Index,Sentence
69,"ಜಾಥಾದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಎಸ್‌ಜೆಎಂ ದಂತ ಮಹಾವಿದ್ಯಾಲಯ ವಿದ್ಯಾರ್ಥಿಗಳು ಹಿಡಿದಿದ್ದ ಎಲ್ಲವನ್ನು ಬದಿಗಿಡಿ ಮೊದಲು ಮತದಾನ ಮಾಡಿ, ಮತ ಚಲಾಯಿಸಿ ಮತದ ಮೌಲ್ಯ ಉಳಿಸಿ ನಾಮಫಲಕಗಳು ಗಮನಸೆಳೆದವು."
70,"ಬಳಸಿ , ದಂತ ರೇಷ್ಮೆ ಬಾಯಿಯ ಕುಹರದ ಜಾಲಾಡುವಿಕೆಯ."
71,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ನೀತಿ ದಿನಕ್ಕೆ 1-2 ಡಾಲರ್ ಅಥವಾ ಯುರೋಗಳಷ್ಟು ವೆಚ್ಚವಾಗಲಿದ್ದು ಸಾರಿಗೆ ತಾಯ್ನಾಡಿಗೆ ಕೆಲವೊಮ್ಮೆ ದಂತ ಆರೈಕೆ ಅಪಘಾತ ಅಥವಾ ಹಠಾತ್ ಅನಾರೋಗ್ಯ ಸಂದರ್ಭದಲ್ಲಿ ವೃತ್ತಿಪರ ನೆರವು ಪಡೆಯಲು ಸಾಮರ್ಥ್ಯ, ಜೊತೆಗೆ ಸೇರಿದೆ."
72,"ವೆಚ್ಚದಲ್ಲಿ 5 ಕಲಾಭವನ ನಿರ್ಮಾಣ ಮಾಡುವುದು, ಆಡೋಣ ಬಾ ಅಂಗಳದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮದಡಿ ಪ್ರತಿ ವಾರ್ಡ್‍ಗೆ 1 ಲಕ್ಷ ಅನುದಾನ, ಹಾಕಿ ದಂತ ಕಥೆ ಧ್ಯಾನ್‍ಚಂದ್, ವೀರಯೋಧರಾದ ಸಂದೀಪ್ ಉನ್ನಿಕೃಷ್ಣನ್, ಮೇಜರ್ ಅಕ್ಷಯ್ ಗಿರೀಶ್‍ಕುಮಾರ್ ಅವರ ಪ್ರತಿಮೆ ಸ್ಥಾಪನೆ, 2 ಕೋಟಿ ರೂ."
73,"ಕರೂರ್: ವೈದ್ಯಕೀಯ ಹಾಗೂ ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್ ಗಳ ಪ್ರವೇಶಕ್ಕೆ ನಡೆಸಲಾಗುವ ಅರ್ಹತಾ ಮತ್ತು ಪ್ರವೇಶ ಪರೀಕ್ಷೆ(ನೀಟ್) ರದ್ದುಗೊಳಿಸುವುದಾಗಿ ಕಾಂಗ್ರೆಸ್ ಚುನಾವಣಾ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ಭರವಸೆ ನೀಡಿದ್ದು, ಇದನ್ನು ಡಿಎಂಕೆ ಸ್ವಾಗತಿಸಿದೆ."
74,"ಒಂದೆಡೆ ಪಾಂಡವರು ಈ ದೇವಸ್ಥಾನವನ್ನು ನಿರ್ಮಿಸಿದರು ಎನ್ನುವ ದಂತ ಕಥೆಯಿದ್ದರೆ, ಇನ್ನೊಂದೆಡೆ ಕ್ರಿ."
75,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೊಡಗು ದಂತ ವೈದ್ಯಕೀಯ ಸಂಸ್ಥೆಯು ಸ್ಲೀಪ್ ಡಿಸೋರ್ಡರ್ ಬ್ರೇದಿಂಗ್ ಕೇಂದ್ರವನ್ನು ವೀರಾಜಪೇಟೆಯ ಕಂಜಿತಂಡ ಕುಶಾಲಪ್ಪ ಕ್ಯಾಂಪಸ್‍ನಲ್ಲಿ ಆರಂಭಿಸಲಾಗುತ್ತಿದ್ದು, ಫೆ."
76,ನವದೆಹಲಿ: ವೈದ್ಯಕೀಯ (ಎಂಬಿಬಿಎಸ್‌) ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ (ಬಿಡಿಎಸ್‌) ಕೋರ್ಸ್‌ಗಳ ಪ್ರವೇಶಾತಿಗಾಗಿ ದೇಶದಾದ್ಯಂತ ಏಕರೂಪದ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತೆ ಮತ್ತು ಪ್ರವೇಶ ಪರೀಕ್ಷೆ (ಎನ್‌ಇಇಟಿ) ನಡೆಸಬೇಕು ಎಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್‌ ಸೋಮವಾರ ಖಂಡತುಂಡವಾಗಿ ಹೇಳಿದೆ.
77,"ಬಾಯಿಯ ಕುಹರದ ಆರೈಕೆಯ ಮೇಲೆ ರೋಗಗಳ ನಿಖರವಾದ ರೋಗನಿರ್ಣಯ, ಉತ್ತಮ ಗುಣಮಟ್ಟದ ದಂತ ಚಿಕಿತ್ಸೆಗೆ ಮತ್ತು ಸಲಹೆಗಳು ನೀವು ಕಂಪನಿಯ ದಂತ ಚಿಕಿತ್ಸಾಲಯಗಳು ಯಾವುದೇ ಕಾಯುತ್ತಿದೆ."
78,"ಇಂಟರ್ನ್ಯಾಷನಲ್ ಜರ್ನಲ್ ಆಫ್ ಒರಲ್ ಮತ್ತು ಮ್ಯಾಕ್ಸಿಲೊಫೇಸಿಯಲ್ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯಲ್ಲಿ 2008 ರಲ್ಲಿ ಪ್ರಕಟವಾದ ಒಂದು ಸಣ್ಣ ಅಧ್ಯಯನವು, ಸೆರಾಪ್ರೆಪ್ಟೇಸ್ ನೋವನ್ನು ನಿವಾರಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಮತ್ತು ದಂತ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯಿಂದ ಉಂಟಾಗುವ ಊತವನ್ನು ಸೂಚಿಸುತ್ತದೆ."
79,ದಂತ ಕಾಲೇಜು ಬಳಿ.
80,ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆಗೆ ಪ್ರತಿ ದಿನ 50ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ದಂತ ಸಮಸ್ಯೆ ಇರುವವರು ಬಂದು ಚಿಕಿತ್ಸೆ ಪಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
81,"ನಡೆಲಿದ್ದು, ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಆದೇಶದಂತೆ, ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್ ಗಳಿಗೆ ಪ್ರವೇಶ ಪಡೆಯಲು ಸಿ."
82,ದಂತ ವೈದ್ಯಕೀಯ ಕಾಲೇಜಿನ ಮಳಿಗೆಯಲ್ಲಿ ಹಲ್ಲುಗಳ ಪರೀಕ್ಷೆಯನ್ನು ಮಾಡಿಸಿಕೊಳ್ಳಬಹುದು.
83,ದಂತ ಕಥೆಗಳ ಪ್ರಕಾರ ಹನುಮಂತ ದೇವರು ಅಯೋಧ್ಯೆಯನ್ನು ರಾಕ್ಷಸರು ಮತ್ತು ಇನ್ನಿತರ ದುಷ್ಟಶಕ್ತಿಗಳ ಆಕ್ರಮಣದಿಂದ ರಕ್ಷಿಸಲು ಈ ದೇವಾಲಯದ ಗುಹೆಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರೆನ್ನಲಾಗುತ್ತದೆ.
84,"ಬದಲಿಗೆ, ಇದು ಗಮ್ ಮತ್ತು ಬಾಯಿಯ ಕಿರುಕುಳಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ, ಮತ್ತು ಬೃಹತ್ ದಂತ ಹಾನಿ."
85,"ವಿಮಾ ಜೀವನ, ಅಪಘಾತ, ದಂತ ಮತ್ತು ವೈದ್ಯಕೀಯ ಮತ್ತು ಇತರ ರೀತಿಯ ವಿಮಾ"
86,"ಕಿವಿಯ ಹಿಂಭಾಗದ ತಲೆಯ ಒಂದು ಬದಿಯಲ್ಲಿ ಮತ್ತು ದೇವಾಲಯದಲ್ಲಿ, ದಂತ ಸಮಸ್ಯೆಗಳು ಅಥವಾ ಉರಿಯೂತ ಮಾಧ್ಯಮ ಫಾರ್ ಸುಳಿವು ನೋವು."
87,ಅದಕ್ಕಾಗಿಯೇ ನಿಯಮಿತ ದಂತ ಪರೀಕ್ಷೆಗಳು ಪ್ರಮುಖವಾಗಿವೆ.
88,"ಡೀಮ್ಡ್ ವಿಶ್ವ ವಿದ್ಯಾಲಯಗಳ ಆಡಳಿತ ಮಂಡಳಿ ಪ್ರತಿನಿಧಿಗಳ ಜತೆ ಬುಧವಾರ ಸಭೆ ನಡೆಸಿ ನಂತರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ರಾಜ್ಯದಲ್ಲಿ 8 ಡೀಮ್ಡ್ ವಿಶ್ವ ವಿದ್ಯಾಲಗಳಿದ್ದು, 1630 ವೈದ್ಯಕೀಯ ಹಾಗೂ 640 ದಂತ ವೈದ್ಯಕೀಯ ಸೀಟುಗಳು ಲಭ್ಯವಿದೆ."
89,"ಪೂರ್ಣ ಫಾರ್ ದಂತ ಆರೈಕೆ ಟೂತ್ಪೇಸ್ಟ್, ಬ್ರಷ್ಷು, ಅಗತ್ಯವಿದೆ ದಂತ ರೇಷ್ಮೆ ಮತ್ತು ಫ್ಲೂರೈಡ್ ಜೆಲ್."
90,"ಆದರೆ ಆಧುನಿಕ ಫ್ಯಾಶನ್ ನೈಸರ್ಗಿಕ ವೆಲ್ವೆಟ್ ಹುಡುಕಲು ಬಹಳ ಕಷ್ಟ, ಕಸೂತಿ ಕೈಯಾರೆ ರಚಿಸಲಾಗಿದೆ ಅಥವಾ ಆಭರಣ, ದಂತ ಮಾಡಿದ ಮದರ್ ಆಫ್ ಪರ್ಲ್."
91,ಬೆಂಗಳೂರು: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಸೀಟುಗಳ ಹಂಚಿಕೆಗೆ ನೀಟ್ ಪರೀಕ್ಷೆ ಕಡ್ಡಾಯವಾದ ಬಳಿಕ ಇವತ್ತು ದೇಶದಾದ್ಯಂತ ನೀಟ್ ಪರೀಕ್ಷೆ ನಡೆಯುತ್ತಿದೆ.
92,ಉಚಿತ ದಂತ ಪಂಕ್ತಿಯನ್ನು.
93,"ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸುಗಳ ಪ್ರವೇಶಕ್ಕೆ ಅರ್ಹತೆಯನ್ನು ಹೊಂದಿದ್ದು, ಆಸಕ್ತಿಯಿರುವ ಅಭ್ಯರ್ಥಿಗಳು ಸೂಕ್ತವಾದ ಆಯ್ಕೆಯ ತೀರ್ಮಾನವನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ."
94,ಅದೇನೇ ಇರಲಿ ದಂತ ವೈದ್ಯಕೀಯ ಕ್ಷೇತ್ರ ಬಹಳ ಹಿಂದಿನಿಂದಲೂ ಸೇವಾ ಕ್ಷೇತ್ರದ ಜೊತೆ ತಳಕು ಹಾಕಿಕೊಂಡಿದೆ.
95,ಕಳೆದ ಮೇ 6ರಂದು ರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಪರೀಕ್ಷೆಯನ್ನು ಕೇಂದ್ರ ಪ್ರೌಢಶಿಕ್ಷಣ ಮಂಡಳಿ ನಡೆಸಿತ್ತು.
96,ದಂತ ಸಂಬಂಧಿ ಸಮಸ್ಯೆಗಳು ಇದ್ದರೆ ದೂರವಾಗುತ್ತವೆ.
97,"ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್‌ಗಳಿಗೆ ಶೇ 15ರಷ್ಟು ಕಡಿಮೆ ಶುಲ್ಕ ಪಡೆಯಲಾಗುತ್ತದೆ."
98,ದಂತ ಕಥೆಗಳಷ್ಟೆ ಪ್ರಚಲಿತವಾಗಿದ್ದವು.
99,"ದಂತ ಸಹಾಯಕರು ಹೆಚ್ಚಾಗಿ ದಂತ ಆರೋಗ್ಯಶಾಸ್ತ್ರಜ್ಞರಿಗೆ ತಪ್ಪಾಗಿ ಗ್ರಹಿಸಲ್ಪಡುತ್ತಾರೆ, ಆದರೆ ಅವು ಎರಡು ವಿಭಿನ್ನ ಪಾತ್ರಗಳಾಗಿವೆ."
100,"ಸ್ನಾತಕೋತ್ತರ ಕೋರ್ಸಾದ ಮೌಖಿಕ ಬಯಾಲಾಜಿ, ಸ್ನಾತಕೋತ್ತರ ಪದವಿ ನಡೆಸುವ ಸೌಲಭ್ಯವನ್ನು ಪಡೆದಿರುವ ಕೆಲವೇ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಬೆಳಗಾವಿಯ ನಾಥಾಜಿರಾವ್ ಹಲಗೇಕರ್ ದಂತ ವಿಜ್ಞಾನ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಒಂದಾಗಿದೆ."
101,"ಇದು ಬಿಳಿ ಮದುಮಗಳು ತಾಯಿಗೆ ಉಡುಗೆ ದಂತ ಅಥವಾ ಷಾಂಪೇನ್ ಎಂದು, ಎಂದು ಹಾಗೆಯೇ ನಂಬಲಾಗಿದೆ."
102,ಆಧುನಿಕ ದಂತ ಚಿಕಿತ್ಸಾಲಯಗಳು ಇತ್ತೀಚಿನ ಉಪಕರಣಗಳನ್ನು ಸಜ್ಜುಗೊಂಡಿವೆ ಮತ್ತು ನರದ ಸ್ವತಃ ತೆಗೆಯುವುದು ಅರಿವಳಿಕೆ ಬಳಸಿಕೊಂಡು ನಿರ್ವಹಿಸಲಾಗುತ್ತದೆ.
103,"3): ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಹಾಗೂ ಇಂಜಿನಿಯರಿಂಗ್​ ಪದವಿಗೆ ಪ್ರವೇಶ ಕಲ್ಪಿಸುವ ಸಾಮಾನ್ಯ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ ಇಂದು ರಾಜ್ಯದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ."
104,"ಯುರೋಪ್, ಉತ್ತರ ಅಮೆರಿಕಾ ಮತ್ತು ದಕ್ಷಿಣ ಪೂರ್ವ ಏಷ್ಯಾ ಖಂಡದ ಸುಮಾರು 5 ಹೆಸರಾಂತ ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು ಕೊಡಗು ದಂತ ಕಾಲೇಜ್‍ನೊಂದಿಗೆ ಒಡಂಬಡಿಕೆಯನ್ನು ಮಾಡಿಕೊಂಡಿವೆ."
105,"ಇದು ಲಕ್ಷಣಗಳು ಇತರ ದಂತ ರೋಗಗಳ ಹೋಲುತ್ತವೆ ಕಾರಣ ಸಕಾಲಿಕ ಮತ್ತು ನಿಖರವಾಗಿ, ಇದು ನಿವಾರಿಸಲು ಮುಖ್ಯ, ಮತ್ತು ಅನುಚಿತ ಚಿಕಿತ್ಸೆಯ ಪರಿಣಾಮಗಳನ್ನು ಹಲ್ಲಿನ ನಷ್ಟ ಕಾರಣವಾಗಬಹುದು."
106,ಬೇಸ್ ಕೃತಕ ಅಂಗದಲ್ಲಿ ಮುಖ್ಯ ಅಂಶಗಳನ್ನು ಒಳಗೆ ಕುಳಿಯನ್ನು ಪರಿಪೂರ್ಣ ರಿಪೀಟ್ಸ್ ಬೇಸ್ ನಮೂನೆಯೊಂದಿಗೆ ಮೊನಚಾದ ಮತ್ತು ದಂತ ಕಿರೀಟವನ್ನು ಇದೆ.
107,ದಂತ ಉದ್ದವಾಗಿರುವುದರಿಂದ ಆಹಾರ ಸೇವಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ ಎನ್ನಲಾಗಿದೆ.
108,"ಜಯದೇವ ಹೃದ್ರೋಗ ವಿಜ್ಞಾನ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ನಗರದಲ್ಲಿ ಸೋಮವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನೂತನ ಶಸ್ತ್ರಚಿಕಿತ್ಸಾ ಸಂಕೀರ್ಣ, ದಂತ ಚಿಕಿತ್ಸಾ ಕೇಂದ್ರ ಹಾಗೂ ಫುಡ್‌ಕೋರ್ಟ್‌ಗಳನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
109,ಗಂಭೀರ ದಂತ ರೋಗಗಳ ಅಥವಾ ಸ್ಥಿರ ಬ್ರೇಸಸ್ ಇದ್ದರೆ ತಜ್ಞರು ಖರೀದಿ ಸಮಯೋಚಿತ ಪರಿಗಣಿಸುತ್ತಾರೆ.
110,"ಸುರಾಕ್ಷ ದಂತ ಚಿಕಿತ್ಸಾಲಯದ ಡಾ| ಮುರಲೀ ಮೋಹನ್ ಚೂಂತಾರು ಇವರು ಮಾತನಾಡಿ ಫೆಬ್ರವರಿ 4ರಿಂದ 28ರ ವರೆಗೆ ಈ ಶಿಬಿರ ನಡೆಯಲಿದ್ದು ಸಾರ್ವಜನಿಕರು ಈ ಶಿಬಿರದ ಪ್ರಯೋಜನ ಪಡೆಯಿರಿ ಮತ್ತು ಈಗಾಗಲೇ ತಂಬಾಕು ಉತ್ಪನ್ನ ಸೇವಿಸಿ ಬಾಯಿ ಹುಣ್ಣು, ಬಾಯಿ ಉರಿತ, ಬಾಯಿ ತೆರೆಯಾಲಾಗದಂತಹಾ ಸ್ಥಿತಿ ಅಥವಾ ಬಾಯಿಯಲ್ಲಿ ಬಿಳಿ ಅಥವಾ ಕೆಂಪು ಕಲೆಗಳು ಇದ್ದಲ್ಲಿ ತಕ್ಷಣವೇ ವೈದ್ಯರ ಸಲಹೆ ಪಡೆಯಿರಿ."
111,"ಪವಿತ್ರ ಪ್ರೇಮದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಅದೆಷ್ಟೋ ದಂತ ಕಥೆಗಳಿವೆ ,ಗ್ರಂಥಗಳಿವೆ ."
112,"ತಿಮ್ಮಕ್ಕನ ಕನಸಿನ ಹೆರಿಗೆ ಆಸ್ಪತ್ರೆಯನ್ನು ಅವರ ಜೀವ ಇರುವಾಗಲೇ ಕಟ್ಟಿಸಿದರೆ, ಜೀವಂತ ದಂತ ಕಥೆಯಾಗಿರುವ ಅವರ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ಖುಷಿಯಾಗುತ್ತದೆ."
113,ಬುದ್ಧನ ನಿರ್ವಾಣದ ಬಳಿಕ 200 ವರ್ಷಗಳ ನಂತರ ಅವನು ಹುಟ್ಟುಹಾಕಿದ ಧರ್ಮದಲ್ಲಿ ಬಿರುಕು ಮೂಡಿತು ಹೀನಾಯಾನ ಹಾಗೂ ಮಹಾಯಾನ ಎಂಬ ಕವಲೂಗಳು ಒಡೆಯುತ್ತಿದ್ದಂತೆ ಬುದ್ಧನ ಮೂಲ ಆರಾಧಕರು ನಂತರ ಬಂದ ವಿಗ್ರಹರಾದಕರಿಂದ ಹೊಂದಿಕೊಳ್ಳಲು ಆಗದೆ ದುರಾದರು ಇರೀತಿ ದೂರಾದ ಮೂಲ ಆರಾಧಕರ ಗುಂಪೇ ಮುಂದೆ ತೆರವಾದಿಗಳು ಎಂಬ ಪಂಥವಾಗಿ ಗುರುತಿಸಿಕೊಂಡರು ಮುಂದೆ ಎಷ್ಟೋ ವರ್ಷಗಳ ವರೆಗೂ ಬುದ್ಧನ ಹಲ್ಲು ಹಾಗೂ ಇತರೆ ಅವನ ವಸ್ತುಗಳು ಇವರ ಹತ್ತಿರವೇ ಇದ್ದವು ಆಮೇಲೆ ಆ ಹಲ್ಲಿಗಾಗಿ ಹಲವು ಧಾರ್ಮಿಕ ಘರ್ಷಣೆಗಳು ನಡೆದವು ಚರಿತ್ರೆಯಲ್ಲಿ ಕ್ರಿಸ್ತಶಕ 1 ರಿಂದ ಹಿಡಿದು ಕ್ರಿಸ್ತಶಕ 25 ರವರೆಗೂ ಈ ಒಂದು ದಂತಕ್ಕಾಗೆ ಜರುಗಿದ ರಕ್ತಪಾತಗಳು ಹಿಂಸೆಗಳು ಯುದ್ಧಗಳು ಅನೇಕ ನಡೆದವು ಈ ಕಾಲಾವಧಿಯಲ್ಲಿ ಈ ದಂತ ಒಬ್ಬರ ಕೈಯಿಂದ ಇನ್ನೊಬ್ಬರ ಕೈಗೆ ಸಾಮ್ರಾಜ್ಯದಿಂದ ಸಾಮ್ರಾಜ್ಯಕ್ಕೆ ಮನೆತನದಿಂದ ಮನೆತನಕ್ಕೆ ದೇಶದಿಂದ ದೇಶಕ್ಕೆ ಪ್ರಯಾಣಿಸಿದ ಯಾನ ಬಲು ಧೀರ್ಘವಾದುದು.
114,ಅಥವಾ ದಂತ ಮೂಳೆಯ ಶುದ್ಧೀಕರಣ ಕಾರ್ಯವಿಧಾನಗಳು ಒಂದು ರದ್ದುಗೊಳಿಸಿ.
115,"ಇದು ಒಂದು ಕಡೆಗಾದರೆ, ಮತ್ತೊಂದೆಡೆ ವರ್ಷಕ್ಕೆ ಸಾವಿರಾರು ಮಕ್ಕಳು ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸಿಗೆ ಸೇರುತ್ತಾರೆ."
116,"ಮೆಡಿಕಲ್ ಸೆಂಟರ್ ಪ್ಯಾರಾಸೆಲ್ಸಸ್ (ಎಕಟೆರಿನ್ಬರ್ಗ್): ಖಾಸಗಿ ಆಸ್ಪತ್ರೆ ದಂತ ಚಿಕಿತ್ಸಾಲಯ, ವಿಳಾಸಗಳು, ಮತ್ತು ವಿಮರ್ಶೆಗಳು"
117,ಮೌಲ್ಯದ ಜೋಡಿ ಆನೆ ದಂತ ನಾಪತ್ತೆ ಪ್ರಕರಣವನ್ನು ರಾಜ್ಯ ಸರ್ಕಾರ ಕೊನೆಗೂ ಸಿಐಡಿಗೆ ವಹಿಸಿದೆ.
118,ಮಕ್ಕಳನ್ನು ಬೆನ್ನೇರಿ ಕಾಡುವ ದಂತ ಕ್ಷಯ-ಇದಕ್ಕೇನು ಪರಿಹಾರ?
119,ನವದೆಹಲಿ: ಪ್ರಥಮ ಚುಂಬನಂ ದಂತ ಭಗ್ನಂ ಎನ್ನುವ ಮಾತಿದೆ.
120,ಕಾಡಾನೆ ಕೊಂದು ಅಪಹರಿಸಲಾಗಿದ್ದ ದಂತ ವಶಪಡಿಸಿಕೊಂಡ ಅರಣ್ಯಾಧಿಕಾರಿಗಳು
121,25: ಮೈಸೂರಿನ ಸುಭಾಷ್‌ನಗರದಲ್ಲಿ ಆನೆ ದಂತ ಮಾರಾಟ ಮಾಡಲು ಯತ್ನ.
122,"ಸಾಮಾನ್ಯ ಆರೋಗ್ಯ ತಪಾಸಣೆ, ಕಣ್ಣಿನ ತಪಾಸಣೆ, ಗಂಟಲು, ಕಿವಿ, ಮೂಗು, ಚರ್ಮರೋಗ ತಪಾಸಣೆ, ದಂತ ತಪಾಸಣೆ ನಡೆಸಲಾಯಿತು."
123,"ಇರಾನಿನ ಸ್ಥಳೀಯ ನಿವಾಸಿಗಳು ಬಾಲಿವುಡ್ ದಂತ ಕಥೆ ರಾಜ್ ಕಪೂರ್, ಅಮಿತಾಬ್ ಬಚ್ಚನ್, ಮಿಥುನ್ ಚಕ್ರವರ್ತಿ ಬಗ್ಗೆ ಅಭಿಮಾನ ಹೊಂದಿದ್ದು, ಕೆಲ ಯುವಕರು ವಿಶೇಷವಾಗಿ ಸಲ್ಮಾನ್ ಖಾನ್ ಮತ್ತು ಐಶ್ವರ್ಯ ರೈ ಬಗ್ಗೆ ವಿಚಾರಿಸಿದರಂತೆ."
124,ವಾರದಲ್ಲಿ ಒಮ್ಮೆ ನೀವು ದಂತ ಕಲನಶಾಸ್ತ್ರ ತಡೆಗಟ್ಟಲು ಸಾಕು ಹಲ್ಲುಗಳು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಅಗತ್ಯವಿದೆ.
125,Tsaritsyno ರಲ್ಲಿ ಡೆಂಟಿಸ್ಟ್ರಿ ಉಚಿತ ವೈದ್ಯಕೀಯ ವಿಮೆ ಅನಿವಾಸಿ ರೋಗಿಗಳು ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ದಂತ ಆರೈಕೆ ಒದಗಿಸುತ್ತದೆ.
126,"ದಂತ ಕಥೆಯ ಪ್ರಕಾರ, ಹಿಂದೆ ಈ ಸ್ಥಳದಲ್ಲಿ ಆದಿ ಗುರು ಶಂಕರರು ತಮ್ಮ ಶಿಷ್ಯರೊಂದಿಗೆ ತೆರಳುವಾಗ ಇಲ್ಲಿ ನಡೆದ ಒಂದು ಅಮೋಘ ಪ್ರಸಂಗಕ್ಕೆ ಸಾಕ್ಷಿಯಾದರು."
127,ಹಲ್ಲನ್ನು ಶುಚಿಗೊಳಿಸದಿದ್ದಲ್ಲಿ ಹಲ್ಲಿನ ಎನಾಮಿಲ್ ಪದರದ ಮೇಲೆ ದಂತ ಪಾಚಿ ಅಥವಾ ಡೆಂಟಲ್ ಪ್ಲಾಕ್ ಎಂಬ ತೆಳುವಾದ ಮೆತ್ತನೆಯ ಪದರ ಬೆಳೆಯುತ್ತದೆ.
128,"ನಿಮಗೆ ಗೊತ್ತಾ, ನಮ್ಮ ದಂತ ಜೀವನ ಪರ್ಯಂತ ಬೆಳೆಯುತ್ತಲೇ ಇರುತ್ತದೆ."
129,ವೈದ್ಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್ ಗಳಿಗೆ ನಡೆಯುವ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಪರೀಕ್ಷೆಯನ್ನು ಕನ್ನಡದಲ್ಲಿ ಬರೆಯಲು ಅವಕಾಶ ನೀಡುವಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿಸಿ ಮೈಸೂರು ಜಿಲ್ಲಾ ಘಟಕದ ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ ವತಿಯಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆಯಿತು.
130,ದಂತ ಅಥವಾ ಕಣ್ಣಿನ ಪರೀಕ್ಷೆಗೆ ಒಳಪಡುವಿರಿ.
131,ಆಸ್ಪತ್ರೆ ದಂತ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರಾದ ಡಾ.
132,"ಮಾತ್ರ ಒಂದು ಅನುಭವಿ, ಅರ್ಹ ವೃತ್ತಿಪರರು ಸೂಕ್ತ ಸ್ಥಿತಿಯಲ್ಲಿ (ಪರವಾನಗಿ ಡೆಂಟಿಸ್ಟ್ರಿ ದಂತ ಕ್ಲಿನಿಕ್) ಕೆಲಸ, ಸರಿಯಾದ ಮಟ್ಟದಲ್ಲಿ ಎಲ್ಲಾ ಬದಲಾವಣೆಗಳು ನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
133,ಮೈಸೂರು: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್‍ಗಳಿಗೆ ಪ್ರವೇಶ ಕಲ್ಪಿಸುವ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ (ನೀಟ್) ಭಾನುವಾರ ಮೈಸೂರಿನ 29 ಕೇಂದ್ರಗಳಲ್ಲಿ ನಡೆಯಿತು.
