Index,Sentence
60,ನಗರದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಉರ್ದು ಮಾದರಿ ಬಾಲಕರ ಶಾಲೆಯಿಂದ ಈಚೆಗೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಶಾಲೆಯಿಂದ ಹೊರಗುಳಿದ ಮಕ್ಕಳನ್ನು ಶಾಲೆಗೆ ತರಲು ದಾಖಲಾತಿ ಆಂದೋಲನ ಜಾಥಾಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಅವರು ಮಾತನಾಡಿದರು.
61,ಹಲವಾರು ಹಿರಿಯ ಕಲಾವಿದರನ್ನು ಬರಮಾಡಿಕೊಂಡು ಸನ್ಮಾನಿಸಿ ಗೌರವಿಸಿದೆ.
62,"ಗೊಲ್ಲಹಳ್ಳಿಯ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗೆ ಜರ್ಮನಿಯ ಕಂಪೆನಿಯೊಂದರ ಸಹಯೋಗದಲ್ಲಿ ಬೆಂಗಳೂರಿನ ರೋಟರಿ ಸಂಸ್ಥೆ ಎರಡು ಕೊಠಡಿಗಳು, ಅಡುಗೆ ಕೋಣೆ ಮತ್ತು ಶೌಚಾಲಯ ನಿರ್ಮಿಸಿಕೊಡಲು ಮುಂದೆ ಬಂದಿದೆ."
63,"ಅಷ್ಟೇಅಲ್ಲ, ಎಲ್ಲ ಹಿರಿಯ ಸಂಪಾದಕರೂ ತಮ್ಮ ಆಸ್ತಿಪಾಸ್ತಿಯ ವಿವರಗಳನ್ನು ಸ್ವಯಂಪ್ರೇರಿತರಾಗಿ ಘೋಷಿಸಬೇಕು."
64,"ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ,…"
65,ಹೈದರಾಬಾದ್‌ಗೆ ತಾನು ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಪೂರೈಸಿದ್ದೆ ಎಂದು ಪಾಕಿಸ್ತಾನವು ಬಹಿರಂಗವಾಗಿ ಒಪ್ಪಿಕೊಂಡಿರುವುದು ಇತಿಹಾಸಕಾರರಿಗೆ ಆಸಕ್ತಿಯ ವಿಷಯವಾಗಿದೆ ಎಂದು ಪ್ರಕರಣದಲ್ಲಿ ಭಾರತದ ಪರ ವಾದಿಸಿದ್ದ ಹಿರಿಯ ನ್ಯಾಯವಾದಿ ಹರೀಶ ಸಾಳ್ವೆ ಅವರು ಕಳೆದ ಅಕ್ಟೋಬರ್‌ನಲ್ಲಿ ಹೇಳಿದ್ದರು.
66,"ಅಲಿಷಿಯಾ ಹ್ಯಾಲಿಡೇ ಸಂದರ್ಶನ, ಹಿರಿಯ ನಿರ್ದೇಶಕ, ಪರಿಸರ ಮತ್ತು ಕ್ಲಿನಿಕಲ್ ಸೈನ್ಸಸ್, ಆಟಿಸಮ್ ಸ್ಪೀಕ್ಸ್, 2013."
67,ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ಅರುಣ್ ಜೇಟ್ಲಿ ಅಂತಿಮ ದರ್ಶನ ಪಡೆದ ಗಣ್ಯರು
68,ಬಹುದೊಡ್ಡ ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ ಒಂದಾದ ಗುಲಬರ್ಗಾ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹಿರಿಯ – ಕಿರಿಯ ಅನೇಕ ಸಾಹಿತಿಗಳು ಜನಪದ ಸಾಹಿತ್ಯ ಸಂಗ್ರಹ ಮತ್ತು ಅಧ್ಯಯನದಲ್ಲಿ ತಮ್ಮ ಪ್ರಾದೇಶಿಕ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಸರಿಯಾಗಿಯೆ ದಾಖಲಿಸಿದ್ದಾರೆ.
69,ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ನಾಯಕ ಗುಲಾಂ ನಬಿ ಆಜಾದ್ ಸೇರಿದಂತೆ ಅನೇಕ ನಾಯಕರನ್ನು ಪೊಲೀಸರು ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ.
70,ಎಂದು ಹಿರಿಯ ಪತ್ರ ಕರ್ತ ಪನ್‌ಡಿತ ವೈಎನ್ಕೆ ಪನ್‌ ನಿಜಕ್ಕೂ ಅರ್ಥಪೂರ್ಣ.
71,"ಇವರು ಹಿರಿಯ ಅಕಾರಿಗಳ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಗುಡ್ಡಗಾಡು ಪ್ರದೇಶದ ಗ್ರಾಮಗಳಲ್ಲಿ ಸಂಚರಿಸಿ, ಸಭೆಗಳನ್ನು ಮಾಡಿ ಕಳ್ಳಬಟ್ಟಿ ತಯಾರಿಸದಂತೆ ಜನರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿದರು."
72,"ಈ ಸಂದರ್ಭ ಹಿರಿಯ ರಾಜಕಾರಣಿ, ಮಂಗಳೂರು ದಸರದ ರೂವಾರಿ, ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಶ್ರೀಯುತ ಜನಾರ್ಧನ ಪೂಜಾರಿ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ ಕುಶಲೋಪರಿ ವಿಚಾರಿಸಿ, ಹಿರಿಯರ ಆಶೀರ್ವಾದ ಪಡೆದರು."
73,"ಈ ರಹಸ್ಯ ಕಾರ್ಯಾಚರಣೆ ಕುರಿತಂತೆ ಬಹಿರಂಗಗೊಂಡ ಎಲ್ಲ ವಿವರಗಳನ್ನು ಅಮೆರಿಕ ಗುಪ್ತಚರ ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ದೃಢಪಡಿಸಿದ್ದು, ಕೇವಲ ವಿದೇಶಿ ದೂರವಾಣಿ ಮತ್ತು ಅಂತರ್ಜಾಲ ಮಾಹಿತಿಗಳ ಮೇಲೆ ಮಾತ್ರ ಕಣ್ಣಿಟ್ಟಿರುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ."
74,"ಲಯನ್ಸ್ ನ ಹಿರಿಯ ಸದಸ್ಯರುಗಳಾದ ಮುಳಿಯ ಶ್ಯಾಮ್ ಭಟ್, ಡಾ ಎ ಕೆ ರೈ, ಸುಬ್ರಹ್ಮಣ್ಯ ಕೊಳತ್ತಾಯ, ಜನಾರ್ಧನ ಭಟ್ ಬಂಗಾರಡ್ಕ, ಪ್ರಾಂಶುಪಾಲರಾದ ಗೋಪಿನಾಥ್ ಶೆಟ್ಟಿ, ಸುಂದರ್ ಗೌಡ ಹಾಗೂ ಮಂಗಳೂರು, ಸುಳ್ಯ, ಕಡಬ, ಪುತ್ತೂರು ಮತ್ತು ಪಂಜದ ಕ್ಲಬ್‍ನ ಇನ್ನಿತರ ಸದಸ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು."
75,ಹಿರಿಯ ನಾಗರಿಕರ ತೊಂದರೆಗಳ ವಿಚಾರದಲ್ಲಿ ಮಧ್ಯವರ್ತಿಗಳ ಬಳಕೆಗೂ ಅವಕಾಶವಿಲ್ಲ.
76,"ಹಿರಿಯ ಸದಸ್ಯ ಮಧುಸೂಧನ ಶೇಟ ಮಾತನಾಡಿ, ಕುಮಟಾ-ಹೊನ್ನಾವರ ಎರಡೂ ಒಂದೇ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಬರುತ್ತದೆ."
77,"ಘಾಡಿ, ಹಿರಿಯ ಮುಖಂಡ ಯು."
78,ಇವು ಗಂಭೀರ ರೇಖಾ ಚಿತ್ರಗಳು~ ಎಂಬುದು ದಾವಣಗೆರೆಯ ಹಿರಿಯ ವ್ಯಂಗ್ಯ ಚಿತ್ರ ಕಲಾವಿದ ಎಚ್.
79,"ಕತಾರ್ ಪ್ರತಿನಿಧಿಗಳು ಮಾಜಿ ಸಚಿವ ಹಾಗೂ ಜನಪ್ರಿಯ ನಟ ಅಂಬರೀಷ್ ಅವರ ಅಕಾಲಿಕ ಮರಣ, ಬಸ್ ದುರ್ಘಟನೆ ಮತ್ತು ಹಿರಿಯ ನಾಯಕ ಜಾಫರ್ ಷರೀಫ್ ಅವರ ನಿಧನಕ್ಕೆ ಸಂತಾಪ ವ್ಯಕ್ತಪಡಿಸಿದರು."
80,ಚಿತ್ರದಲ್ಲಿ ಅಪ್ಪುಗೆ ನಾಯಕಿಯಾಗಿ ಡಿಂಪಲ್ ಕ್ವೀನ್ ರಚಿತಾ ರಾಮ್ ಜೋಡಿಯಾಗಿದ್ದು ಹಿರಿಯ ನಟಿ ಬಿ.
81,ಸ್ವಾತಂತ್ರ್ಯ ಪೂರ್ವದಲ್ಲಿ ಬಾಳಿ ಬದುಕಿದ್ದ ಸಾಹಿತಿಯೊಬ್ಬರ ಜೀವನಕಥೆಯನ್ನು ಹೊಂದಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ಹಿರಿಯ ಕಲಾವಿದ ಶ್ರೀನಿವಾಸ ಪ್ರಭು ಸಾಹಿತಿ ಸಾಸರ ಪಾತ್ರವನ್ನು ನಿರ್ವಹಿಸಿದ್ದಾರೆ.
82,ಹಣಕಾಸು ಮತ್ತು ಕ್ರೆಡಿಟ್ ಮಾರುಕಟ್ಟೆಯ ಈ ಪಾಲ್ಗೊಳ್ಳುವವರು ಹಿರಿಯ ಗ್ರಾಹಕರಿಗೆ ಗೃಹ ಸಾಲಗಳ ಮೂರು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ:
83,ಅವರು ರಿಚ್ಮಂಡ್ ಟೌನ್ ಬಳಿ ಇರುವ ಖಾಸಗಿ ವಿಮಾನಯಾನ ಸಂಸ್ಥೆಯೊಂದರಲ್ಲಿ ಹಿರಿಯ ವ್ಯವಸ್ಥಾಪಕರಾಗಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
84,"ಅಪ್ಪನ ಧ್ವನಿಯನ್ನು ಕೇಳಿ ಪುಟ್ಟ ಪುಟ್ಟ ಹೆಜ್ಜೆಯಿಟ್ಟು ಓಡಿ ಬ೦ದ ಕಿರಿಯ ಮಗನನ್ನು ಬೈಕಿನಲ್ಲಿ ಕೂರಿಸಿಕೊ೦ಡು ಅದರ ಪಕ್ಕೆಗೊ೦ದು ಒದೆ ಕೊಟ್ಟು ಎಕ್ಸಲರೇಟರ್ ತಿರುವಲಾರ೦ಭಿಸಿದ ಅವನು ಇನ್ನೇನು ಹೊರಡಬೇಕು ಎನ್ನುವಷ್ಟರಲ್ಲಿ ಮನೆಯೊಳಗಿ೦ದ ಓಡಿ ಬ೦ದ ಅವನ ಹಿರಿಯ ಮಗ,ಅಪ್ಪಾ ನಾನೂ ಬರ್ಲಾ ನಿನ್ನ ಜೊತೆ."
85,ವಾರಣಾಸಿಯ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಮಗೆ ಈ ಘಟನೆ ಬಗೆಗೆ ಯಾವ ಮಾಹಿತಿ ಇಲ್ಲ ಎಂದು ಐಎಎನ್‌ಎಸ್‌ ಸುದ್ದಿಸಂಸ್ಥೆಗೆ ಹೇಳಿದ್ದಾರೆ.
86,ಇದಕ್ಕೆ ಅಧ್ಯಕ್ಷರಾಗಿ ಹಿರಿಯ ಪತ್ರಕರ್ತ ಸಿದ್ದಪ್ಪ ಹಂಚಿನಾಳ ಮತ್ತು ಕಾರ್ಯದಶರ್ಿಯನ್ನಾಗಿ ರವಿಚಂದ್ರ ಬಿ.
87,"ಕಾನೂನು ಸಚಿವ ದುರೈ ಮುರುಗನ್, ಮಾನವ ಸಂಪನ್ಮೂಲ ಅಭಿವದ್ಧಿ ಸಚಿವ ಪೆರಿಯ ಕರುಪ್ಪನ್ ಮತ್ತು ಹಿರಿಯ ಸರಕಾರಿ ಅಧಿಕಾರಿಗಳು ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
88,ಬೆಂಗಳೂರು : ಐದು ವರ್ಷವೂ ಕುಮಾರಸ್ವಾಮಿಯವರೇ ಮುಖ್ಯಮಂತ್ರಿ ಎಂಬ ಕರಾರು ವಿಷಯ ಸಂಬಂಧ ಕಾಂಗ್ರೆಸ್‌ನ ಹಿರಿಯ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ್ದಾರೆ.
89,ಈ ನಡುವೆ ಮಾಧ್ಯಮದವರನ್ನು ಕರೆದೊಯ್ದಿದ್ದ ವಾರ್ತಾ ಇಲಾಖೆಯ ಹಿರಿಯ ವಾರ್ತಾಧಿಕಾರಿ ವಿನೋದ್‌ ಚಂದ್ರ ಅವರು ಸ್ವತಃ ಪ್ಯಾರಾ ಸೇಲಿಂಗ್‌ ಮಾಡಿದರು.
90,"ಕಾಂಗ್ರೆಸ್ ನ ಹಿರಿಯ ನಾಯಕ ದಿಗ್ವಿಜಯ್ ಸಿಂಗ್ ಬಾಬ್ರಿ ಮಸೀದಿಯ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದು, ಕಾಂಗ್ರೆಸ್ ಮಸೀದಿ ಧ್ವಂಸವನ್ನು ತಡೆಯಬಹುದಿತ್ತು ಎಂದು ಹೇಳಿದ್ದಾರೆ."
91,ಅರ್ಜಿಗಳನ್ನು ಪಡೆಯಲು ಹಾಗೂ ಹೆಚ್ಚಿನ ಮಾಹಿತಿಗೆ ಸಂಬಂಧಪಟ್ಟ ಆಯಾ ತಾಲ್ಲೂಕಿನ ಹಿರಿಯ ಸಹಾಯಕ ತೋಟಗಾರಿಕೆ ನಿರ್ದೇಶಕರನ್ನು ಸಂಪರ್ಕಿಸಬಹುದು.
92,"ರಾಘವೇಂದ್ರ ಪ್ರಕಾಶನ ಮತ್ತು ಹಿರಿಯ ಲೇಖಕರೂ, ಖ್ಯಾತ ಪ್ರಕಾಶಕರೂ, ಪತ್ರಕರ್ತರೂ ಆದ ವಿಷ್ಣು ನಾಯ್ಕ ಅವರು ಬರೆದು ಪ್ರಕಟಿಸಿದ 260 ಗ್ರಂಥಗಳ ಪ್ರದರ್ಶನ ಮತ್ತು ಮಾರಾಟವನ್ನೂ ವ್ಯವಸ್ಥೆಗೊಳಿಸಲಾಗಿದೆ."
93,16-ಹೊಬರ್ಟ್ ಇಂಟರ್ ನ್ಯಾಷನಲ್ ಟೆನ್ನಿಸ್ ಟೂರ್ನಿಯಲ್ಲಿ ಭಾರತದ ಹಿರಿಯ ಟೆನ್ನಿಸ್ ಆಟಗಾರ್ತಿ ಸಾನಿಯಾ ಮಿರ್ಜಾ ಸೆಮಿಫೈನಲ್ ಪ್ರವೇಶಿಸಿದ್ದಾರೆ.
94,"ಹಿರಿಯ ಚಿತ್ರ ಕಲಾವಿದೆ ಪುಷ್ಪಾ ದ್ರಾವಿಡ್‌ ಮಾತನಾಡಿ, ನಾನು 1967ರಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಚಿತ್ರಕಲಾ ಪರಿಷತ್ತಿಗೆ ಭೇಟಿ ನೀಡಿದ್ದೆ."
95,ಹಿರಿಯ ರಾಜಕಾರಣಿ ಕಾಗೋಡು ತಿಮ್ಮಪ್ಪ ಅವರು ತಮ್ಮ ಚುನಾವಣಾ ರಾಜಕೀಯದ 12ನೇ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ಸಜ್ಜಾಗಿದ್ದಾರೆ.
96,ಆದುದರಿಂದ ನವವೀರ ಸಿದ್ಧಲಿಂಗಯತಿಯಿಂದ ನಾಲ್ಕನೆಯ ತಲೆಮಾರಿನವನಾಗಿದ್ದು ಆ ಪರಂಪರೆಗೆ ಸೇರಿದ ಹಿರಿಯ ಬಾಗೂರು ಅಥವಾ ದೊಡ್ಡ ಬಾಗೂರಿನ ಮಠದ ಪೀಠಾಧಿಕಾರಿ ಓಂಕಾರ ದೇಶಿಕನ ಮುರಿಯಗಿದ್ದಂತೆ ಕಾಣುತ್ತದೆ.
97,ನಿಧನ ಹೊಂದಿರುವ ಹಿರಿಯ ಸ್ವಾಮೀಜಿ ಅವರ ಸಂಬಂಧಿಯಾಗಿರುವ ಇಮ್ಮಡಿ ಮಹಾದೇವಸ್ವಾಮಿ ಅವರು ಬಾಲ್ಯದಿಂದಲೇ ಸಾಲೂರು ಮಠದಲ್ಲಿ ಬೆಳೆದವರು.
98,ಬೆಂಗಳೂರು: ಸಾಹಿತಿಗಳು ಮತ್ತು ಪತ್ರಕರ್ತರಿಂದ ಮಾತ್ರ ಸಮಾಜವನ್ನು ರಕ್ಷಿಸಲು ಸಾಧ್ಯ~ ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಡಾ.
99,"ಈ ಮಧ್ಯೆ, ಘಟನೆಯ ಬಗ್ಗೆ ತಾವು ಇಂದು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಂಪೂರ್ಣ ವರದಿ ಸಲ್ಲಿಸಲಿದ್ದು, ಘಟನೆಯ ಸತ್ಯಾಸತ್ಯತೆ ಮೇಲೆ ಬೆಳಕು ಚೆಲ್ಲುವುದಾಗಿ ಯಶವಂತಪುರದ ಬಿಟಿಎಸ್ ವ್ಯವಸ್ಥಾಪಕ ನಾಗರಾಜ್ ಅವರು ಹೇಳಿದ್ದಾರೆ."
100,"ಎನ್ ಉಪಾಧ್ಯ ಮಾತನಾಡಿ ಡಾ| ಹಿರೇಮಠ ಆಶಾದಯಕ ವ್ಯಕ್ತಿ, ಕನ್ನಡ ನಾಡುನುಡಿ, ಸಂಸ್ಕೃತಿಗಳ ಸಂಶೋಧಕರಾಗಿದ್ದು ನಮ್ಮಲ್ಲಿಗೆ ಇಂತಹ ಹಿರಿಯ ವಿದ್ವಾಂಸರ ಆಗಮನ ಪುಳಕ ತಂದಿದೆ."
101,"ಬಳ್ಳಾರಿ 03: ಸಕರ್ಾರದ ಯೋಜನೆಗಳು ವಿಕಲಚೇತನರಿಗೆ ಸಮರ್ಪಕವಾಗಿ ಹಾಗೂ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ತಲುಪುವ ನಿಟ್ಟಿನಲ್ಲಿ ವಿವಿಧ ಇಲಾಖೆಗಳ ಮಧ್ಯೆ ಸಮನ್ವಯ ಅಗತ್ಯವಾಗಿದ್ದು, ಅವರ ಏಳ್ಗೆಗೆ ಎಲ್ಲರು ಕೈಜೋಡಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವಾ ಪ್ರಾಧಿಕಾರದ ಸದಸ್ಯ ಕಾರ್ಯದಶರ್ಿ ಹಾಗೂ ಹಿರಿಯ ಸಿವಿಲ್ ನ್ಯಾಯಾಧೀಶ ಎಸ್."
102,"ಯುವ ವಕೀಲರು, ನ್ಯಾಯಾಧೀಶರು ಹಾಗೂ ಹಿರಿಯ ವಕೀಲರೊಂದಿಗೆ ತಾಳ್ಮೆಯಿಂದ ವರ್ತಿಸಬೇಕು."
103,"ಬಿಜೆಪಿ ನಾಯಕರಿಗೆ ಮೋದಿಯಿಂದ ಔತಣಕೂಟ: ಅಮಿತ್ ಷಾ, ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರು ಭಾಗಿ"
104,"ಬೆಂಗಳೂರು, ಜ 20,ಭುಜದ ಗಾಯಕ್ಕೆ ತುತ್ತಾಗಿರುವ ಭಾರತ ತಂಡದ ಹಿರಿಯ ಆರಂಭಿಕ ಶಿಖರ್ ಧವನ್ ಅವರು ಮುಂಬರುವ ನ್ಯೂಜಿಲೆಂಡ್ ಪ್ರವಾಸಕ್ಕೆ ಅನುಮಾನ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
105,"ಓಟದ ಪ್ರಚಾರ ರಾಯಭಾರಿಗಳಾದ ಮಾಜಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ಈಜುಗಾರ್ತಿ ನಿಶಾ ಮಿಲೆಟ್‌, ಹಿರಿಯ ಅಥ್ಲೀಟ್‌ಗಳಾದ ರೀತ್‌ ಅಬ್ರಹಾಂ, ಪ್ರಮೀಳಾ ಅಯ್ಯಪ್ಪ, ಅಂಗವಿಕಲ ಕ್ರೀಡಾಪಟು ಮಾಲತಿ ಹೊಳ್ಳ ಅವರೂ ಹಾಜರಿದ್ದರು."
106,"ನವದೆಹಲಿ: ಮಾಜಿ ಪ್ರಧಾನಿ, ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಆರೋಗ್ಯ ಸ್ಥಿತಿ ತೀರಾ ಬಿಗಡಾಯಿಸಿರುವುದಾಗಿ ವೈದ್ಯರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
107,"ಹಿರಿಯ ಪತ್ರಕರ್ತರು ದೊಡ್ಡ ಕಾರ್ಪೊರೇಟ್ ಕುಳಗಳ ಮರ್ಜಿಗೆ ಬೀಳದೆ ಕೈಗೆಟಕುವ ಬಂಡವಾಳದಲ್ಲಿ ಡಿಜಿಟಲ್ ಮಾಧ್ಯಮದ ಮೂಲಕ ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಜನರನ್ನು ತಲುಪುವುದು, ಅವರ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುತ್ತಿರುವುದು ಇತ್ತೀಚಿನ ಟ್ರೆಂಡ್."
108,ಅದನ್ನು ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಕಾಸರಗೋಡು ಸಿನಿಮಾದ ಮೂಲಕ ಮಾಡಿದ್ದಾಗಿ ಹೇಳಿದರು.
109,ಕೇಶವ ಕೃಪದಲ್ಲಿ ಮಾಡಿದರೆ ಹೇಗೆ ಎಂದು ಹಿರಿಯ ಶಾಯಿತಿಯೋರ್ವರು ಸಲಹೆ ನೀಡಿದರು.
110,"ಆ ಸಂದರ್ಭದಲ್ಲಿ ನಟ ಪ್ರಭಾಸ್ ಅವರ ದೊಡ್ಡಪ್ಪ ಹಿರಿಯ ನಟ ಕೃಷ್ಣಂ ರಾಜು ಅವರು ಮಾಧ್ಯಮಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿ, ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಬಿತ್ತರಗೊಂಡ ಫೋಟೋದಲ್ಲಿರುವ ಹುಡುಗಿ ನಮ್ಮ ಕುಟುಂಬದವರಿಗೆ ಬಹಳ ವರ್ಷಗಳಿಂದ ಪರಿಚಯ."
111,"ಲಾಂಛನ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಹಿರಿಯ ಸಾಹಿತಿ ಅಯ್ಯಣ್ಣ ಹುಂಡೇಕಾರ್, ಕಳೆದ 3 ಸಮ್ಮೇಳನಗಳನ್ನು ಜಿಲ್ಲೆಯ ಜನತೆ ಪರಿಷತ್ನ ಬೆನ್ನಿಗೆ ನಿಂತು ಯಶಸ್ವಿಗೊಳಿಸಿದ್ದಾರೆ."
112,ಇವರೆಲ್ಲರ ಮುಖ್ಯೋಪಾಧ್ಯಾಯರಾಗಿ ಹಿರಿಯ ಸಂಗೀತ ನಿರ್ದೇಶಕ ಹಂಸಲೇಖ ವೇದಿಕೆಯಲ್ಲಿ ಇರಲಿದ್ದಾರೆ.
113,ಇವನ ಕುಟುಂದ ಹಿರಿಯ ಸದಸ್ಯರು ಉದಾರವಾಗಿ ಧರ್ಮ ಕಾರ್ಯವನ್ನು ಕೈಗೊಂಡಿದ್ದವರು ಹಾಗೂ ಜನಹಿತಕ್ಕಾಗಿ ದುಡಿದವರು.
114,ಹಿರಿಯ ನಟಿ ತಾರಾಗೆ ಈ ವಾರ ಡಬಲ್ ಧಮಾಕಾ.
115,ಆದರೆ ಅವರನ್ನು ಹಿರಿಯ ರಾಜಕಾರಣಿಯಾಗಿ ಗೌರವಿಸುತ್ತೇನೆ.
116,"ರಹೀಮ್, ಸತ್ಯನಾರಾಯಣ ತಲೆಪ್ಪಾಡಿ, ಶಕುಂತಲ, ತಾರನಾಥ್ ನುಳಿಯಾಲು, ರಾಧಾಕೃಷ್ಣ ಭಟ್ ಕಕ್ಕೂರು ಹಾಗೂ ಹಿರಿಯ ವಿದ್ಯಾರ್ಥಿ ಸಂಘ ಬಹುಮಾನಗಳ ಪ್ರಾಯೋಜಕತ್ವ ವಹಿಸಿದ್ದರು."
117,ಸುದ್ದಿ ತಿಳಿದ ಕುಂಸಿ ಠಾಣೆ ಪೊಲೀಸರು ಹಾಗೂ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ.
118,ಬೆಳ್ತಂಗಡಿ ಪ್ರಧಾನ ಹಿರಿಯ ವಿಭಾಗದ ಸಿವಿಲ್ ನ್ಯಾಯಾಧೀಶ ಬಿ.
119,ಏಕೆಂದರೆ ಈ ಚಿತ್ರದಲ್ಲಿರವ ಯುವತಿ ಹಿರಿಯ ನಟಿ ಜೈಜಗದೀಶ್ ಮತ್ತು ವಿಜಯಲಕ್ಷ್ಮಿ ಸಿಂಗ್ ಅವರ ಪುತ್ರಿ.
120,"ಶ್ರೀನಿವಾಸ್, ಜಿಲ್ಲಾ ವಿಕಲಚೇತನ ಹಾಗೂ ಹಿರಿಯ ನಾಗರೀಕರ ಸಬಲೀಕರಣ ಇಲಾಖೆ ನರಸಿಂಹಮೂರ್ತಿ, ದಿವ್ಯಶ್ರೀ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
121,1929ರಲ್ಲಿ ಜನಿಸಿದ ಲತಾ ಮಂಗೇಶ್ಕರ್ ಮರಾಠಿ ಗಾಯಕರಾಗಿದ್ದ ಪಂಡಿತ್ ದೀನನಾಥ್ ಮಂಗೇಶ್ಕರ್ ಹಾಗೂ ಸೇವಂತಿ ದಂಪತಿಯ ಹಿರಿಯ ಪುತ್ರಿ.
122,ಉಗ್ರರು ನಡೆಸಿರುವ ಈ ಗ್ರೆನೇಡ್ ದಾಳಿಯಲ್ಲಿ ಓರ್ವ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸ್ ಸಿಬ್ಬಂದಿ ಸೇರಿದಂತೆ ಒಟ್ಟು 8 ಜನರಿಗೆ ತೀವ್ರ ಗಾಯಗಳಾಗಿವೆ ಎಂದು ಕಣಿವೆ ರಾಜ್ಯದ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ನ್ಯೂಸ್ 18ಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
123,ಹಿರಿಯ ಕವಿ ಚಂದ್ರಕಾಂತ ಕುಸನೂರ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸುವರು.
124,ಯಶ್ ಅವರ ಮಗಳ ಹುಟ್ಟುಹಬ್ಬದ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಹಿರಿಯ ನಟಿ ಜಯಂತಿ ಅವರು ಬಂದಿದ್ದರು.
125,ಲೇಖಕರು ಹಿರಿಯ ಪತ್ರಕರ್ತರು
