Index,Sentence
77,"ಸಂಜೆಯ ಹೊತ್ತು ಎಲ್ಲ ಸಾಹಿತಿಗಳು ಸೇರುವ ಸಾಹಿತ್ಯದ ಚರ್ಚೆ, ಹರಟೆ ನಡೆಯುವ ಅಟ್ಟ ಅದಾಗಿತ್ತು."
78,ಆದ್ದರಿಂದ ಊಟ ಆದ ತಕ್ಷಣ ಸ್ವಲ್ಪ ಹೊತ್ತು ವಾಕ್ ಮಾಡಿ ಮಲಗುವುದು ಒಳ್ಳೆಯದು.
79,ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಸಿದ್ದಾಪುರ ತಾಲ್ಲೂಕಿನಲ್ಲೂ ಗುಡ್ಡ ಕುಸಿದ ಪರಿಣಾಮ ಸುಮಾರು ಐದು ತಾಸು ವಾಹನ ಸಂಚಾರ ಕೆಲ ಹೊತ್ತು ಸ್ಥಗಿತಗೊಂಡಿತ್ತು.
80,ರಾಜೀನಾಮೆ ಪರ್ವ : ಹಲವಾರು ರಾಜ್ಯಗಳಲ್ಲಿ ಸೋಲಿನ ಹೊಣೆ ಹೊತ್ತು ಹಲವಾರು ನಾಯಕರು ಈಗಾಗಲೆ ರಾಜೀನಾಮೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
81,"ಅಂದ ಹಾಗೆ ಹಣ್ಣಾಗಿದ್ದವುಗಳ ಜತೆಯು ಒಂದು ಮುಖ್ಯ ಮುನ್ನೆಚ್ಚರಿಕೆ - ಅಪ್ಪಿ ತಪ್ಪಿಯು, ಈ ರಸಭರಿತ ಹಣ್ಣಿನ ರಸವನ್ನು ಬಟ್ಟೆಯ ಮೇಲೆ ಬೀಳಲು ಬಿಡಬೇಡಿ (ಎಳೆ ಮಗುವನ್ನು ಎತ್ತಿಕೊಳ್ಳುವ ಮೊದಲು ಪ್ಯಾಂಪರೊ ಅಥವಾ ನಮ್ಮ ಸಾಂಪ್ರದಾಯಿಕ ಹನುಮಾನ್ ಲಂಗೋಟಿಯ ತರದ್ದೇನಾದರೂ ಬಟ್ಟೆ ಇದೆಯೊ ಇಲ್ಲವೊ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳುವ ಹಾಗೆ - ಗಂಗಾಸ್ನಾನಕ್ಕೂ ಹೊತ್ತು ಗೊತ್ತಿರಬೇಕಲ್ಲ!"
82,ದೊಡ್ಡ ಬ್ಯಾಡರಹಳ್ಳಿಯಲ್ಲಿರೋ ಚೈತ್ರಾ ಗೋಶಾಲೆಯಲ್ಲಿನ ಗೋವುಗಳಿಗಾಗಿ ಡಿ ಬಾಸ್ ದಚ್ಚು ಹೊತ್ತು ಬಂದಿರೋ ಮೇವಿನ ರಾಶಿ.
83,"ಇಳಿ ಸಂಜೆಯ ಹೊತ್ತು ಬರುವ ಉದ್ದ ನೆರಳುಗಳು, ದೂರದಲ್ಲೆ ನಿಂತು ಆಲಿಸುವ ಕಪ್ಪು ದೇಹಗಳು."
84,ಚಂಬಲ್ ರಹಸ್ಯ ಹೊತ್ತು ತಂದ ಜೇಕಬ್ ವರ್ಗೀಸ್
85,ಸಹೋದರನ ಹೊತ್ತು 180 ಕಿಲೋ ಮೀಟರ್ ನಡೆದ ಸಾಹಸಿ
86,ಇದೀಗ ನೆನಪಿನ ಬುತ್ತಿ ಹೊತ್ತು ಮತ್ತೆ ಊರ ದಾರಿ ಹಿಡಿದಿದ್ದಾರೆ.
87,ಸಂಜೆ ಹೆಚ್ಚು ಹೊತ್ತು ಕುಟುಂಬದೊಂದಿಗೆ ಕಳೆಯಬಹುದು.
88,ಭವಿಷ್ಯದ ಕನಸು ಹೊತ್ತು ನಾವು ಹಲವಾರು ನಿರೀಕ್ಷೆಯೊಂದಿಗೆ ಸರಕಾರಿ ಕಾಲೇಜಿನ ಛಾಯಾಚಿತ್ರದಡಿ ಪ್ಯಾರಾ ಮೆಡಿಕಲ್ ಕೋರ್ಸ್ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಬಂದಿದ್ದೇವೆ.
89,"ಆಟಕ್ಕೆ ಕುದುರಿಕೊಳ್ಳಲು ಇಬ್ಬರೂ ಸ್ವಲ್ಪ ಹೊತ್ತು ತೆಗೆದುಕೊಂಡರೂ, ಕುದುರಿದ ಮೇಲೆ ಹಲವು ವಾವ್ ಎನಿಸುವಂತಹ ಶಾಟ್ ಗಳು ಇವರ ಬ್ಯಾಟ್ ನಿಂದ ಹರಿದು ಬಂದವು."
90,2019ರಲ್ಲಿ ತಂದಿರುವ ತಿದ್ದುಪಡಿಯು ಕಳೆದ ಹಲವಾರು ದಶಕಗಳಿಂದ ನಿರಾಶ್ರಿತರ ಪಟ್ಟ ಹೊತ್ತು ನರಳುತ್ತಿರುವ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಬಂದಿದೆ.
91,"ಇದರ ನಡುವೆಯೇ ವ್ಯಕ್ತಿಯೊಬ್ಬ, ಕೆಸರು ಮೆತ್ತಿದ ತನ್ನ ಮೃತ ಮಗುವಿನ ಶವವನ್ನು ಹೆಗಲ ಮೇಲೆ ಹೊತ್ತು ರೋದಿಸಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ದೃಶ್ಯವೊಂದು ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಪ್ರಸಾರವಾಗಿ ಎಲ್ಲರ ಮನ ಕಲಕಿದೆ."
92,ಈ ಆಟಗಳ ಹೆಸರನ್ನೇ ಕೇಳದಿದ್ದ ಹಲವು ಮಕ್ಕಳು ಡಿಜಿಟಲ್ ಲೋಕವನ್ನು ಸ್ವಲ್ಪ ಹೊತ್ತು ಮರೆತೇ ಬಿಡುತ್ತಾರೆ.
93,ಹೀಗಿರುವಾಗ 100 ರೂಪಾಯಿ ನೋಟಿನ ಕಂತೆ ಹೊತ್ತು ಬ್ಯಾಂಕ್ ಗೆ ಹೋದ್ರೆ ಬ್ಯಾಂಕ್ ನವರ ಪ್ರತಿಕ್ರಿಯೆ ಹೇಗಿರಬೇಡ.
94,ಹಿಂದಿನ ದಿನ ಏರ್‌ಪೋರ್ಟ್‌ನಲ್ಲಿ ನಮ್ಮನ್ನು ಬಹಳ ಹೊತ್ತು ಕಾಯಿಸಿದ್ದ.
95,* ಪ್ರತಿದಿನ ಬೆಳಗ್ಗೆ ಹೊತ್ತು ಒಂದು ಗ್ಲಾಸ್ ನೀರಿಗೆ ನಿಂಬೆ ಹಣ್ಣಿನ ರಸ ಸೇರಿಸಿ ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಸೇವಿಸಿದರೆ ಯಾವುದೇ ಅಲರ್ಜಿ ಇದ್ದರೂ ದೂರವಾಗುತ್ತದೆ.
96,ಬೆಂಗಳೂರು: ಬದುಕಿನ ಕೊನೆಯ ಕ್ಷಣದಲ್ಲಿ ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಅವರು ತಾನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಸ್ಥಳಕ್ಕೆ ಹೋಗಿ ಬಹಳ ಹೊತ್ತು ಕಳೆದಿದ್ದರು.
97,* ಈ ಸೋಲಿನ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ಪ್ರತಿಪಕ್ಷ ನಾಯಕನ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿದ ವಾಜಪೇಯಿ ಅವರು ಎಲ್ ಕೆ ಅಡ್ವಾಣಿ ಅವರನ್ನು ಆ ಸ್ಥಾನಕ್ಕೆ ಆರಿಸಿದರು.
98,"ಇಂದಿನ ಪಂದ್ಯದಲ್ಲಿ ಪ್ರದೀಪ್ ಗೋಲು ಭಾರತಕ್ಕೆ ಆರಂಭದಲ್ಲೇ ಮುನ್ನಡೆ ದೊರಕಿಸಿಕೊಟ್ಟಿದ್ದರೂ, ಭಾರತದ ಮೇಲುಗೈ ಹೆಚ್ಚು ಹೊತ್ತು ಇರಲಿಲ್ಲ."
99,ನೀರಿನಲ್ಲಿ ತುಂಬಾ ಖುಷಿಯಿಂದ ಮುಳುಗಾಟ ಆಡುತ್ತಿದ್ದ ಆನಂದದಲ್ಲಿ ಹೊತ್ತು ಹೋಗಿದ್ದೇ ಗೊತ್ತಾಗಲಿಲ್ಲ.
100,ಸಿದ್ದರಾಮಯ್ಯ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ರಾಜೀನಾಮೆ ನೀಡಲಿ: ಶೋಭಾ ಕರಂದ್ಲಾಜೆ
101,ಏನೂ ಇಲ್ಲದ ಏನೂ ಕಾಣದ ಬರಿಯ ಕೇವಲ ಸಲ್ಲದ ಸಂಗತಿಗಳ ಸುತ್ತ ಲೋಕ ಸುತ್ತುತ್ತಿರುವ ಈ ಹೊತ್ತು ಬೃಹತ್‌ ಸತ್ಯವೆಂಬಂತೆ ಕುಸಿದು ಮಲಗಿರುವ ಈ ಮೃತ್ತಿಕೆಯ
102,ಏಕಾಂಗಿ ಹೋರಾಟ: ಪಾಂಡೆಗೆ ಉಳಿದ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳು ಕೊಂಚ ಹೊತ್ತು ನೆರವಾಗಿ ನಿಂತಿದ್ದರೆ ಕರ್ನಾಟಕ ಇನಿಂಗ್ಸ್ ಮುನ್ನಡೆ ಸಾಧಿಸುವ ಸಾಧ್ಯತೆ ಅಧಿಕವಾಗಿತ್ತು.
103,"ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರನ್ನು ಭೇಟಿ ಮಾಡಿರುವ ಅಮೀರ್ ಖಾನ್ ನೇತೃತ್ವದ , ಬಾಲಿವುಡ್ ನಿರ್ಮಾಪಕರಾದ ರಿತೇಷ್ ಸಿದ್ವಾನಿ, ರಾಜ್ ಕುಮಾರ್ ಹಿರಾನಿ, ಸಿದ್ಧಾರ್ಥ್ ರಾಯ್ ಕಪೂರ್, ಆನಂದ್ ಎಲ್ ರೈ, ಮತ್ತು ಮಹಾವೀರ್ ಜೈನ್ ಒಳಗೊಂಡ ನಿಯೋಗ, ಹಲವು ಹೊತ್ತು ಪ್ರಧಾನಿಯವರೊಂದಿಗೆ ಚರ್ಚೆಸಿ, ಬಾಲಿವುಡ್ ಎದುರಿಸುತ್ತಿರುವ ಸಮಸ್ಯೆಯ ಕುರಿತಂತೆ ಚರ್ಚಿಸಿದರು."
104,ಅಷ್ಟೊತ್ತಿಗೆ ದೊಡ್ಡಪ್ಪನ ಕಾರು ಖಡಿರೋಡಿನಲ್ಲಿ ದಡಕಬಡಕ ಗುಪ್ಪು ಹೊಡೆಯುತ್ತ ಹಾರಿದ ದೂಳಿನ ಬಣ್ಣ ಹೊತ್ತು ಬಂತು.
105,ಬಾಳಸಂಗಾತಿ ಎನ್ನುವ ಮಟ್ಟಿಗೆ ಅವರನ್ನು ಹೊತ್ತು ತಿರುಗಿದೆ ಆ ಸೈಕಲ್‌.
106,ಮನೆಯೊಡತಿ ಎರಡು ಹೊತ್ತು ಅಡುಗೆ ಬೇಯಿಸಿ ಅವರಿಗೆ ಹೊಟ್ಟೆ ತುಂಬಾ ಅನ್ನ ಕೊಟ್ಟರಷ್ಟೇ ಮುಗಿಯಿತು.
107,ಆದರೆ ಇಂಥ ಬಟ್ಟೆಗಳು ಹೆಚ್ಚು ಹೊತ್ತು ಹಾಕಿದ್ದರೆ ಮಕ್ಕಳ ಮೃದು ಚರ್ಮದ ಮೇಲೆ ಬೆವರು ಗುಳ್ಳೆಗಳು ಕಾಣಿಸಿಕೊಳ್ಳುವ ಅಪಾಯವೂ ಇದೆ.
108,ಬೆಳಗಿನ ಹೊತ್ತು ಸೂರ್ಯನೊಂದಿಗೆ ಸಂವಾದ ಸೃಷ್ಟಿಸಿಕೊಳ್ಳುವುದು ಒಂದು ಅದ್ಬುತ.
109,ಪಂಚಾಯಿತಿಯನ್ನು ಪ್ಲಾಸ್ಟಿಕ್‌ ಮುಕ್ತಗೊಳಿಸುವ ದೃಢ ಸಂಕಲ್ಪ ಹೊತ್ತು ಮಾದರಿ ಪಂಚಾಯಿತಿಯಾಗುವತ್ತ ದಿಟ್ಟ ಹೆಜ್ಜೆ ಇಟ್ಟಿದೆ.
110,"ಇಂಥ ಸವಾಲನ್ನೇ ಆಹ್ವಾನಿಸಿ, ನೂರಾರು ಜನರಲ್ಲಿ ಆಯ್ಕೆಯಾಗಿ, ವಾರವಾರವೂ ಹೊಸ ಹೊಸ ನಗುವನ್ನು ಹೊತ್ತು ತಂದು ಪರದೆಯ ಮೇಲೆ ಬಿತ್ತಿ, ತೀರ್ಪುದಾರರ ಮುಖವನ್ನೇ ಆಶಾಭಾವದಿಂದ ನೋಡುತ್ತ, ಅವರ ಕಣ್ಣಲ್ಲೇ ಊರ ಜನರ ಹಾರೈಕೆಯನ್ನು ಅರಸುತ್ತ ಪೂರ್ತಿ ಆರು ತಿಂಗಳು ಕಳೆದಿದ್ದಾರೆ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳು."
111,"ಆದರೆ ಒಮ್ಮೆ ಬಹಳ ತೀವ್ರವಾಗಿ ಅನ್ನಿಸಿತು; ನಾವೆಷ್ಟೇ ಕೆಲಸ ಮಾಡಿದರೂ, ಜನ ಲೇಖಕರನ್ನು ಮಾತ್ರ ಹೊತ್ತು ಕುಣಿಯುತ್ತಾರೆ."
112,ಬೆಳಿಗ್ಗೆ ಎಂಟು ಗಂಟೆ ಸುಮಾರಿಗೆ ವುಹಾನ್ ನಗರದಲ್ಲಿರುವ ಈಸ್ಟ್ ಲೇಕ್‌ನಲ್ಲಿ ಭೇಟಿ ಮಾಡಿದ ಪ್ರಧಾನಿ ಮೋದಿ ಮತ್ತು ಚೀನಾ ಅಧ್ಯಕ್ಷ ಕ್ಸಿ ಜಿನ್‌ಪಿಂಗ್ ಅವರು ಸರೋವರದ ತೀರದಲ್ಲಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ವಾಯುವಿಹಾರ ಮಾಡಿದರು.
113,ಅವನು ರಾತ್ರಿ ಹೊತ್ತು ಶತ್ರುಪಾಳಯದ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದನು.
114,"ಸ್ವಲ್ಪ ಹೊತ್ತು ರಸ್ತೆ ತಡೆ ನಡೆಸಿ ಭ್ರಷ್ಟಾಚಾರ ತೊಲಗಲಿ, ಪ್ರಜಾಫ್ರಭುತ್ವ ಉಳಿಯಲಿ~ ಎಂದು ಘೋಷಣೆ ಕೂಗಿದರು."
115,"ಈ ಮೊದಲು ಅಪೊಲೋ ಬಾಹಾಕ್ಯಾಶ ನೌಕೆ ಹೊತ್ತು ತಂದಿದ್ದ ಮಣ್ಣು, ಕಲ್ಲು ಹಾಗೂ ಇನ್ನಿತರ ಮಾದರಿಗಳ ನೆರವಿನಿಂದ ಚಂದ್ರನ ಅಂಗಳದಲ್ಲಿ ನೀರಿರುವ ಅಂಶವನ್ನು ಪತ್ತೆ ಮಾಡಲಾಗಿತ್ತು."
116,"ಯರಗಟ್ಟಿ : 30 ಸಮೀಪದ ಹಿರೇಬೂದನೂರ ಅದಮ್ಮಾಪೂರ ಶ್ರೀಸಂತ ಬಾಳುಮಾಮ ರವರ 35,ಸಾವಿರ ಕುರಿಗಳು ಇದ್ದು ಸಂತ ಬಾಳುಮಾಮಾ ಕುರಿಗಳನ್ನು ಹಿರೇಬೂದನೂರ ಬಾಳುಮಾಮಾ ದೇವಸ್ಥಾನದಿಂದ ಸುತ್ತಮುತ್ತಲಿನ ಎಲ್ಲ ಗ್ರಾಮದ ಭಕ್ತರು ತಮ್ಮ ಜೀವನ ಒಳೈಯ ಕಾರ್ಯ ಮತ್ತು ಹರಕೆ ಹೊತ್ತು ಬೇಡಿಕೊಂಡು ಕುರಿಗಳನ್ನು ಭಕ್ತರು ಬೀಡುವಿನ ದೀನಗಳಲ್ಲಿ ಕುರಿಗಳನ್ನು ಪ್ರತಿಯೂಬ್ಬರು,1ವರ್ಷ,ತಿಂಗಳ,ಪ್ರತಿವಾರ,ಹಿಗೆಶ್ರೀಸಂತ ಬಾಳುಮಾಮಾ ಕುರಿಗಳನ್ನು ಕಾಯುತ್ತಾ ಮೇಯಿಸುತ್ತಾರೆ ತಮ್ಮ ಭಕ್ತಿಯ ಸೇವೆಯನ್ನು ಸಲ್ಲಿಸುತ್ತಾರೆ ಹಿಗೆ ಕುರಿಗಳನ್ನು ಕಾಯುತ್ತಾ ಸೇವೆಮಾಡುತ್ತಾರೆ ಶಿಕ್ಷಣ ಮುಗಿಸಿಕೊಂಡು ಮುಗಿಸಿದ ಯುವಕರು ದೇವರ ಸೇವೆಮಾಡಲು ಹಿರೇಬೂದನೂರ ಗ್ರಾಮದಿಂದ ಮಹಾರಾಷ್ಟ್ರದ ಅದಮಾಪೂರ ದೇವಸ್ಥಾನಕ್ಕೆ ಹೊಗುತ್ತಾರೆ ಅಲ್ಲಿಂದ ಬಾಳುಮಾಮಾ ಕುರಿಗಳು ಎಲ್ಲಿ ಇರುತ್ತವೆ ಅಲ್ಲಗೆ ಹೊಗಿ ಕುರಿಗಳನ್ನು ಕಾಯುತ್ತಾರೆ ಇಲ್ಲಿಯ ಭಕ್ತರ ಪ್ರತಿ ಅಮವಾಸ್ಯೆ ಎಕಾದಶಿ ದ್ವಾದಶಿ ದಿನಗಳಲ್ಲಿ ವರ್ಷದಲ್ಲಿ2ಭಾರಿ ವಿಜ್ರಂಭನೆಯಿಂದ ಜಾತ್ರೆಮಾಡುತ್ತಾರೆ ಅದರಂತೆ ನಿತ್ಯ ಭಕ್ತರು ದೇವರ ಕುರಿಗಳನ್ನು ಕಾಯುತ್ತಾರೆ ಹಿಗೆ ಕುರಿಗಳನ್ನು ಕಾಯ್ದವರು ಡೈವರ್, ಶಿಕ್ಷಕರು, ಡಾಕ್ಟರ್, ಪೋಲಿಸ್, ಆರ್ಮಿ, ಸಿಆರ್‍ಪೆಪ್, ನೌಕರಿಗಳಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದಾರೆ ಸಂತ ಬಾಳುಮಾಮ ಕುರಿಗಳನ್ನು ಇಂತಹ ಕಾಯುತ್ತಿದ್ದ ಯುವಕರು ಇಂದು ಹಲವಾರು ಉಣ್ಣತ ಹುದ್ದೆಗಳಲ್ಲಿ ನೌಕರಿ ಮಾಡುತ್ತಾ ಇದ್ದಾರೆ ಈ ದೇವರ ಕುರಿಗಳನ್ನು ಕಾಯ್ದ ಯುವಕ ಸಿದ್ದನಗೌಡ ರಾ ನಾಯ್ಕರ ಇವರು ಸಿಆರ್‍ಪೆಪ್ ನೌಕರಿಯಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಾ ಇದ್ದಾರೆ ಇವರು ಶ್ರೀಸಂತ ಬಾಳುಮಾಮ ರವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಜಾತ್ರೆ ದಿನದಂದು ಬಾಳುಮಾಮಾ ಭಕ್ತರಿಗೆ ಒಂದು ದಿನ ಮಹಾಪ್ರಸಾದ ವಿತರಿಸಿದರು ಹಿರೇಬೂದನೂರ ಸಂತ ಬಾಳುಮಾಮರವರ ಜಾತ್ರೆ ಗ್ರಾಮದಲ್ಲಿ ವಿಜ್ರಂಬನೆಯಿಂದ ನಡೆಯಿತು ಸಂಜೆ ಗ್ರಾಮದಲ್ಲಿ ಎಲ್ಲಾ ದೇವರುಗಳ ಪಲ್ಲಕಿ ಕೋಡಿದ್ದವು ಹಾಗೂ ಗ್ರಾಮದ್ದೆ ಎಲ್ಲಾದೇವರುಗಳ ಪಲ್ಲಕಿ ಉತ್ಸವ ನಡೆಯಿತು ನಂತರ ಎಲ್ಲ ಪಲ್ಲಕಿಗಳಿಗೆ ಬಾಳೆಹಣ್ಣು ಹೋಳಿಗೆ ಮುಂತಾದ ಸಿಹಿ ನೈವದ್ಯ ಮಾಡಲಾಯಿತು ರಾತ್ರಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಡೊಳ್ಳಿನ ಹಾಡು ಭಜನಾ ಮುಂತಾದ ಮನರಂಜನಾ ಹಾಡುಗಳು ಕಾರ್ಯಕ್ರಮ ನಡೆದವು"
117,"ಕೋಟದಲ್ಲಿರುವ ಸಚಿವರ ಮನೆಗೆ ಬಂದ ಗುಲಾಬಿ, ಫ್ರೆಶ್ ಮೀನುಗಳಿದ್ದ ಬುಟ್ಟಿ ಹೊತ್ತು ತಂದಿದ್ದಾರೆ."
118,ನಾನು ಸದಾ ರೈತರ ಒಡನಾಟವನ್ನು ಹತ್ತಿರದಿಂದಬಲ್ಲವನಾಗಿರುವದರಿಂದ ಅನೇಕ ನನ್ನ ಆತ್ಮೀಯ ರೈತರು ರಾತ್ರಿಯ ವೇಳೆ ಬೆಳೆಗಳಿಗೆ ನೀರು ಉಣಿಸುವಾಗ ವಿದ್ಯುತ ಅಘಾತಗಳಿಂದ ಹಾಗೂ ಇನೀತರೆ ಯಾವುದೇ ಕಾರಣಗಳಿಂದ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಅದ್ದರಿಂದ ತಾಲೂಕಿನಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ಮಾದರಿಯಂತೆ ಹಗಲು ಹೊತ್ತು ವಿದ್ಯುತ ಪೂರೈಸಲು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದ್ದೆನೆ.
119,"ಲೋಕಸಭೆ ಚುನಾವಣೆ 2019ರಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸೋತಿದ್ದರಿಂದ ನೊಂದಿರುವ ರಾಹುಲ್ ಗಾಂಧಿ ಅವರು ಸೋಲಿನ ನೈತಿಕ ಜವಾಬ್ದಾರಿಯನ್ನು ಹೊತ್ತು ರಾಜೀನಾಮೆ ಕೊಡಲು ಮುಂದಾಗಿದ್ದಾರೆ, ಹಾಗಾಗಿ ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ಅವರು ರಾಹುಲ್ ಅವರಲ್ಲಿ ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
120,ಬದುಕಿನ ಕನಸು ಹೊತ್ತು ಬಂದು ಪ್ರಾಣವನ್ನೇ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ.
121,ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ಒಂದಷ್ಟು ರಿಲಾಕ್ಸ್ ಬೇಕೆಂದರೆ ಜಲಪಾತದ ಬಳಿ ಒಂದಷ್ಟು ಹೊತ್ತು ಕಾಲ ಕಳೆಯಬಹುದು.
122,ಹಿಡಿದಕೆಲಸ ಸಾಧಿಸಿದ ಬಳಿಕ ಅವರು ಹೆಚ್ಚು ಹೊತ್ತು ಅಲ್ಲಿರುವುದಿಲ್ಲ.
123,ರಾತ್ರಿ ಹೊತ್ತು ಲೈಂಗಿಕ ಕ್ರಿಯೆಯಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳುವುದು ಒಳ್ಳೆಯದಲ್ಲ ಎಂದು ಆಯುರ್ವೇದ ಹೇಳುತ್ತದೆ.
124,"ಅಪ್ಪನನ್ನು ಬೆನ್ನ ಮೇಲೆ ಹೊತ್ತು ಹಳ್ಳ ದಾಟುತ್ತಿರುವಾಗ ಮಗ, ತನ್ನ ಅಪ್ಪನನ್ನು ಹೊರಬಲ್ಲವನಾದಾಗ ಮಗ ದೊಡ್ಡವನಾದ ಎನ್ನುತ್ತಾರೆ."
125,"ಹೆಚ್ಚು ಹೊತ್ತು ಸ್ನಾನ ಮಾಡುವಂತಿಲ್ಲ, ಅನಾವಶ್ಯಕವಾಗಿ ನೀರನ್ನು ಉದ್ಯಾನಗಳಿಗೆ ಹರಿಸಿ ವ್ಯರ್ಥ ಮಾಡುವಂತಿಲ್ಲ."
126,"ನಟನಾಗಬೇಕೆಂಬ ಕನಸು ಹೊತ್ತು ಬೆಂಗಳೂರು ಬಸ್ಸು ಹತ್ತಿದ ನಟರಾಜ್, ಗಾಂಧಿನಗರದಲ್ಲಿ ಸವೆಸದ ದಾರಿಗಳಿಲ್ಲ."
127,ಅಲ್ಲಿ ಮಾರುತೇಶ್ವರನ ಮೂರ್ತಿಗೆ ಪೂಜೆ ಮಾಡಿ ಗುಗ್ಗರಿ ಪಲ್ಲೆಯ ಜೊತೆಗೆ ರೊಟ್ಟಿ­ಗಳನ್ನು ಬುಟ್ಟಿಯಲ್ಲಿ ಇಟ್ಟುಕೊಂಡು ತಲೆ ಮೇಲೆ ಬುತ್ತಿಗಂಟು ಹೊತ್ತು ಇಡೀ ಊರಿನ ಎಲ್ಲಾ ಕುಟುಂಬದವರು ಸೇರಿ ವಾದ್ಯವೈಭವಗಳೊಂದಿಗೆ ಮೆರವಣಿಗೆ ಮೂಲಕ ಊರ ಹತ್ತಿರ ಇರುವ ಗುಡ್ಡದ ಕೋಪದಾಳೇಶ್ವರನ ದೇವಸ್ಥಾನಕ್ಕೆ ತೆರಳುತ್ತಾರೆ.
128,"ಅಷ್ಟೇ ಅಲ್ಲದೆ, ಪಾಕ್‌ ಉನ್ನತಾಧಿಕಾರಿಗಳ ಕಾರ್ಯ ವೇಳಾಪಟ್ಟಿಯನ್ನು ಕೂಡ ಸರ್ಕಾರ ಪರಿಷ್ಕರಿಸಿದ್ದು ಹೆಚ್ಚು ಹೊತ್ತು ಕೆಲಸ ಮಾಡುವುದನ್ನು ಕಡ್ಡಾಯಗೊಳಿಸಿದೆ."
129,"ಮೊದಲು ಮಿಶ್ರಣವನ್ನು ಬಾಣಲಿಯಲ್ಲಿ ಹಾಕಿ, ಸ್ವಲ್ಪ ಹೊತ್ತು ಬಿಸಿ ಮಾಡಬೇಕು."
130,ಆದ್ದರಿಂದ ಯಾವುದೇ ತರಕಾರಿ ಹಾಗೂ ಹಣ್ಣುಗಳನ್ನು ಉಪಯೋಗಿಸುವುದಕ್ಕೆ ಮುಂಚೆ ಅದನ್ನು ನಿಂಬೆ ರಸ ಹಾಗೂ ಉಪ್ಪ ಬೆರೆಸಿದ ನೀರಿನಲ್ಲಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ನೆನೆಹಾಕಿ ನಂತರ ತೊಳೆದು ಉಪಯೋಗಿಸುವುದು ಒಳ್ಳೆಯದು.
131,ಮಂಗಳೂರು to ಬೆಂಗಳೂರು:ನವಜಾತ ಶಿಶುವನ್ನು ಹೊತ್ತು ಝೀರೋಟ್ರಾಫಿಕ್ ಮೂಲಕ ಸಾಗಿದ ಆ್ಯಂಬುಲೆನ್ಸ್
132,ಭುವನೇಶ್ವರ: ಕಡು ಬಡವ ಬುಡಕಟ್ಟು ವ್ಯಕ್ತಿಯೊಬ್ಬ ತನ್ನ ಪತ್ನಿ ಶವವನ್ನು ಹತ್ತು ಕಿಲೋಮೀಟರ್‌ ದೂರ ಹೆಗಲಮೇಲೆ ಹೊತ್ತು ಸಾಗಿದ ಕರುಳು ಹಿಂಡುವ ಘಟನೆ ಒಡಿಶಾದ ಕಲಾಹಂಡಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬುಧವಾರ ನಡೆದಿದೆ.
133,ತಾವೇ ಜೋಳಿಗೆ ಹೊತ್ತು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನಡೆಸಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ಇತ್ತು.
134,ಈ ಎರಡು ಮಹಾಸಂಯೋಗವು ಹೊತ್ತು ತಂದಿರುವ ಈ 2018ರ ಮಕರ ಸಂಕ್ರಾತಿ ಹಬ್ಬವು ಎಲ್ಲರಿಗೂ ಶುಭವನ್ನು ಹೊತ್ತು ತರಲಿ ಶುಭವನ್ನು ಉಂಟು ಮಾಡಲಿ.
