Index,Sentence
74,"ಪಾಲ್, ನಿರ್ದೇಶಕ ಗಂಗಾಧರ ಕಿರೋಡಿಯನ್, ನಿರ್ಮಾಪಕ ರಾಮಕೃಷ್ಣ ಶೆಟ್ಟಿ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
75,ರ ದಶಕದಲ್ಲಿ ಅಮೆರಿಕಾದ ಬರಹಗಾರ ಮತ್ತು ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಐವೊನ್ ಸ್ಟಾಂಗ್ ಸಂಸ್ಥಾಪಿಸಿದ ಪ್ಯಾರಡಿಕ್ ಧರ್ಮವು ಚರ್ಚ್ ಆಫ್ ಸಬ್ಜೆನಿಯಸ್.
76,ಬಾಲಿವುಡ್ ಜನಪ್ರಿಯ ನಿರ್ದೇಶಕ ಮತ್ತು ನಿರ್ಮಾಪಕ ಕರಣ್ ಜೋಹರ್
77,ನಿರ್ಮಾಪಕ ಸಂದೇಶ್‌ ನಾಗರಾಜ್‌ ಹಾಗೂ ಅಂಬರೀಶ್ ಕತೆಗೆ ಓಕೆ ಎಂದಿದ್ದಾರೆ.
78,ಶುರುವಾಗಿ ಮುಗಿಯುವವರೆಗೆ ಜನ ಮೈಮರೆತು ನೋಡಬೇಕು; ಹಾಗಿರುತ್ತೆ ಈ ಸಿನಿಮಾ ಎಂದು ಮಾತು ಪ್ರಾರಂಭಿಸಿದ್ದು ನಿರ್ಮಾಪಕ ರಾಘವೇಂದ್ರ ರಾಜ್‌ಕುಮಾರ್.
79,ನಿರ್ದೇಶಕ : ಮಧುಚಂದ್ರ ನಿರ್ಮಾಪಕ : ಕಾರ್ತಿಕ್ ಚಂದ್ರ
80,ಕುರುಕ್ಷೇತ್ರ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಹಾಗೂ ಕನ್ನಡ ನಿರ್ಮಾಪಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಮುನಿರತ್ನ ಶ್ರುತಿ ವಿರುದ್ಧ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
81,"ಇದೀಗ ಶ್ರೀದೇವಿ ಮತ್ತು ನಿರ್ಮಾಪಕ ಬೋನಿ ಕಪೂರ್‌ ಮಗಳು ಜಾನ್ವಿ ಕಪೂರ್‌ ಈ ಸಿನಿಮಾಗೆ ನಾಯಕಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದು, ಅವರು ಜಾಕಿಶ್ರಾಫ್‌ ಅವರ ಮಗ ಟೈಗರ್‌ ಶ್ರಾಫ್‌ರೊಂದಿಗೆ ನಟಿಸಲಿದ್ದಾರೆ."
82,ನಿರ್ಮಾಪಕ ಚಿತ್ರ ‍‍ಪ್ರದರ್ಶಿಸುವುದಾಗಿ ಹೇಳಿದ್ದರಿಂದ ಆ ಬೇಸರ ಕರಗಿಹೋಗಿತ್ತು.
83,"ಅವರು ಪತಿ ಬಾಲಿವುಡ್ ನಿರ್ಮಾಪಕ ಬೋನಿ ಕಪೂರ್, ಮಕ್ಕಳು ಖುಷಿ ಮತ್ತು ಜಾಹ್ನವಿ ಅವರನ್ನು ಅಗಲಿದ್ದಾರೆ."
84,"ರವೀಂದ್ರ ಶೆಟ್ಟಿ ಉಳಿದೊಟ್ಟು, ಬ್ರೈಟ್‌ ವೇ ಇಂಡಿಯಾದ ಡಾ| ಹರ್ಷ ಕುಮಾರ್‌ ರೈ ಮಾಡಾವು, ರತ್ನಗಿರಿಯ ಉದ್ಯಮಿ ಚಿತ್ತರಂಜನ್‌ ಶೆಟ್ಟಿ ನುಳಿಯಾಲುಗುತ್ತು, ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ ಸ್ವಾಭಿಮಾನಿ ಬಳಗದ ಜಿÇÉಾಧ್ಯಕ್ಷ ಮಹಮ್ಮದ್‌ ಕುಕ್ಕುವಳ್ಳಿ, ಉಮಿಲ್‌ ತುಳು ಸಿನೆಮಾದ ನಿರ್ಮಾಪಕ ಕರುಣಾಕರ ಶೆಟ್ಟಿ, ವಿದ್ಯಾಮಾತಾ ಫೌಂಡೇಶನ್‌ನ ಭಾಗೆÂàಶ್‌ ರೈ, ಬಂಟ್ವಾಳ ವರ್ತಕರ ಸಹಕಾರಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಸುಭಾಶ್ಚಂದ್ರ ಜೈನ್‌, ನ್ಯಾಯವಾದಿ ಮೋಹನ್‌ ದಾಸ್‌ ರೈ, ಸಿಟಿ ಲಿಂಕ್ಸ್‌ನ ವಾಸುದೇವ್‌, ಬಂಟ್ವಾಳ ಚಿನ್ನರ ಲೋಕಸೇವಾ ಟ್ರಸ್ಟ್‌ ಸಂಚಾಲಕ ಮೋಹನ್‌ ದಾಸ್‌ ಕೊಟ್ಟಾರಿ, ಚಲನಚಿತ್ರ ನಟ ಸುಭಾಸ್‌ ಆರ್‌."
85,"ಆಶಾಜ್ಯೋತಿ, ನಾನೇ ಸತ್ಯ ಇನ್ನಿತರ ಚಿತ್ರ ನಿರ್ದೇಶಿಸಿ, ಸಾಕಷ್ಟು ಅನುಭವ ಹೊಂದಿರುವ ಗಣೇಶನ್ ಅವರ ಕನಸಿಗೆ ನೀರೆರೆದು ಪೋಷಿಸುತ್ತಿರುವುದು ನಿರ್ಮಾಪಕ ಜೆ."
86,"ನೂತನ ವಧು ವರರನ್ನು ಆಶೀರ್ವದಿಸಲು ಖ್ಯಾತ ಚಿತ್ರ ತಾರೆ ಹಾಗೂ ಸಂಸದೆ ಸುಮಲತಾ ಅಂಬರೀಶ್‌, ನಿರ್ಮಾಪಕ ರಾಕ್‌ಲೈನ್‌ ವೆಂಕಟೇಶ್‌ ಸಹಿತ ಅನೇಕ ಕಲಾವಿದರು, ತಂತ್ರಜ್ಞರು ಆಗಮಿಸಿ ನೂತನ ವಧು ವರರನ್ನು ಆಶೀರ್ವದಿಸಿದರು."
87,ಒಂದು ಸಿನಿಮಾ ಗೆದ್ದರೆ ಅದರ ನಿರ್ಮಾಪಕ ಇಡೀ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಂದು ದೊಡ್ಡ ಪಾರ್ಟಿ ಕೊಡ್ತಾರೆ.
88,ರನ್ ಕುರಿತಾದ ಕಪ್ಪು ಹಾಲಿನ ಬೋರ್ಡ್ ಕೆಲಸವು ಡೆಟ್ರಾಯಿಟ್ ಸ್ಥಳೀಯ 2008 ರ ವರ್ಷದ ಹಿಪ್ ಹಾಪ್ ನಿರ್ಮಾಪಕ ಎಂದು ಮತ್ತಷ್ಟು ಪುರಾವೆಯಾಗಿದೆ.
89,"ನಿರ್ದೇಶಕ ಕಂ ನಿರ್ಮಾಪಕ ರವೀನ್‍ಗೌಡ ಮಾತನಾಡಿ, ಚಿತ್ರರಂಗದಲ್ಲಿ ದಶಕಗಳ ಕಾಲ ದುಡಿದಿರುವ ನಾನು ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ನಿರ್ದೇಶಕನಾಗುತ್ತಿದ್ದೇನೆ."
90,"ನಟ ವಿಶಾಲ್​ ತಮಿಳು ವಾಣಿಜ್ಯ ಮಂಡಳಿಯ ಹಲವು ಸಂಘಗಳಲ್ಲಿ ನಾನಾ ರೀತಿಯ ಹುದ್ದೆಗಳಲ್ಲಿದ್ದು, ಅವರನ್ನು ನಿರ್ಮಾಪಕರ ಸಂಘದಿಂದ ಪದಚ್ಯುತಿಗೊಳಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ನಿರ್ಮಾಪಕ ಅಲಗಪ್ಪನ್​ ಬಣದವರು ನಿನ್ನೆ ಸಂಘದ ಕಚೇರಿಗೆ ಬೀಗ ಹಾಕಿದ್ದರು."
91,"ಮಂಜು, ನಿರ್ಮಾಪಕ"
92,ಸುದ್ದಿದಿನ ಡೆಸ್ಕ್: ಏಪ್ರಿಲ್​​ 22ಕ್ಕೆ ಕುರುಕ್ಷೇತ್ರದ ಆಡಿಯೋ ರಿಲೀಸ್​ಗೆ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರೆ.
93,ವಾಲ್ಟ್ ಡಿಸ್ನಿ ಅನಿಮೇಷನ್ ಸ್ಟುಡಿಯೋಸ್ ಫಾರ್ ಸಿಂಪ್ಸನ್ಸ್ ನಿರ್ದೇಶಕ ಮತ್ತು ನಿರ್ಮಾಪಕ ಅಮೆರಿಕನ್ ಅನಿಮೇಟೆಡ್ ಹಾಸ್ಯ ಆಯಾಮದ ಚಿತ್ರಗಳು.
94,ತಮ್ಮ ಪಾತ್ರದ ವಿವರಗಳನ್ನು ಕೇಳಿ ನಯನತಾರಾ ಸಹ ಹಿಗ್ಗಿ ಹೀರೇಕಾಯಿ ಆಗಿದ್ದರು ಎನ್ನುತ್ತಾರೆ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ.
95,"ನಾನು ನಿರ್ಮಾಪಕ ಮತ್ತು ನಂತರ ನಿರ್ದೇಶಕ ಮತ್ತು ಈಗ ಆತಿಥೇಯರಾದರು ಮತ್ತು ಜನರು ಪ್ರದರ್ಶನವನ್ನು ಆನಂದಿಸುವೆ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ, ಎಂದು ಅರ್ಬಾಜ್ ಸಿಂಗ್ ಹೇಳಿದರು."
96,ನಿರ್ಮಾಪಕ ವೆಂಕಟ್ ರಾಮ್ ಎಲ್ ಬಂಡವಾಳ ಹೂಡಿದ್ದ ಹುಚ್ಚ ವೆಂಕಟ್ ಸಿನಿಮಾ ಅಟ್ಟರ್ ಪ್ಲಾಪ್ ಆಗಿತ್ತು.
97,"ಕಳೆದ ಕೆಲವು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ನಿರ್ಮಾಪಕ ಅಲ್ಲು ಅರವಿಂದ್ ರವರು ಹತ್ತು ತಾರೆಯರು ಡ್ರಗ್ಸ್ ಚಟಕ್ಕೆ ಒಳಗಾಗಿದ್ದು, ಅವರಿಂದ ಟಾಲಿವುಡ್ ಹೆಸರು ಹಾಳಾಗುತ್ತಿದೆ ಎಂದು ಹೇಳಿಕೆ ನೀಡಿದ್ದರು."
98,"ಬಾಯಿ ಮುಚ್ಚಲು ಪುರುಸೊತ್ತಿಲ್ಲ, ಹೊಟ್ಟೆ ಹುಣ್ಣಾದರೆ ನಿರ್ಮಾಪಕ ಜವಾಬ್ದಾರನಲ್ಲ."
99,ಅಮ್ಮ ಐ ಲವ್ ಯೂ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಪಕ ಯೋಗಿ ದ್ವಾರಕೀಶ್ ಅವರು ದ್ವಾರಕೀಶ್ ಪಿಕ್ಚರ್ಸ್ ಅಡಿಯಲ್ಲಿ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದಾರೆ.
100,ಭಜರಂಗಿ ನಿರ್ಮಾಪಕ ಮಂಜುನಾಥ್
101,"ಏನು ನಿಕೋಲಸ್ ಸಂಗೀತಗಾರರಿಗೆ ಗಮನಾರ್ಹ ಈ ಈವೆಂಟ್, ಮತ್ತು ನಮ್ಮ ನಗರದ ನಿರ್ಮಾಪಕ ಕೇಂದ್ರದಿಂದ ಸಾಂಗ್ಸ್ ಸೆಂಟರ್ ನಡುವೆ ವ್ಯತ್ಯಾಸ ಏನು?"
102,ಅಮೇಲೆ ನಾನೇ ನಿರ್ಮಾಪಕ ನಾನೇ ನಿರ್ದೇಶಕ ನಾನೇ ನಟನಾಗಿ ಮಾಡಲು ಶುರು ಮಾಡಿದೆ.
103,ಅಷ್ಟಕ್ಕೂಈ ತಡಕ್ಲಾಂಡಿ ನಿರ್ಮಾಪಕ ಯಾರು ಅನ್ನೋ ನಿಮ್ಮ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ.
104,ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸುನೀಲ್ ಸಿಂಗ್ ಎಂಬವರು ಈಗ ಶ್ರೀದೇವಿ ಸಾವಿನ ಕುರಿತು ಸಮಗ್ರ ತನಿಖೆಗೆ ಕೋರಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ನಲ್ಲಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
105,ನಿರ್ಮಾಪಕ ಟಿ.
106,ಇದನ್ನು ಅರಿತ ನಿರ್ಮಾಪಕ ಸಂಘ ಮತ್ತು ವಾಣ ಜ್ಯ ಮಂಡಳಿಯು ಹೊಸದೊಂದು ಆ್ಯಪ್ ಶುರು ಮಾಡಲು ಚಿಂತನೆ ನಡೆಸಿದೆ.
107,ದಸರಾಗೆ ಚಿತ್ರವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲು ನಿರ್ಮಾಪಕ ವಿಖ್ಯಾತ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರೆ.
108,"ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಗೌಡ ಅವರನ್ನು ಎ-1 ಆರೋಪಿಯಾಗಿದ್ದು, ನಿರ್ದೇಶಕ ನಾಗಶೇಖರ್ ಅವರು ಎ-2 ಆರೋಪಿ, ಸಹ ನಿರ್ದೇಶಕ ಎ-3 ಆರೋಪಿ, ಸಾಹಸ ನಿರ್ದೇಶಕ ರವಿವರ್ಮ ಅವರನ್ನು ಎ-4 ಆರೋಪಿಯನ್ನಾಗಿ ಪ್ರಕರಣ ದಾಖಲಿಸಲಾಗಿದೆ."
109,"ಸಿನಿಮಾ ಪೈರಸಿ ಆಗಬಾರದೆಂದು ಕೆಜಿಎಫ್ ಚಿತ್ರತಂಡವರು ಎಷ್ಟೇ ಮುತುವರ್ಜಿ ವಹಿಸಿ ಥಿಯೇಟರ್‌ ಗಳಲ್ಲಿ ಜಾಮರ್ ಕೂಡಾ ಅಳವಡಿಸಲು ಚಿಂತನೆ ಮಾಡಿ, ಹಾಗೂ ಪೈರಸಿ ಆಗುತ್ತಿರುವುದು ಕುರಿತಾಗಿ ಎಲ್ಲಾದರೂ ವಿವರ, ಮಾಹಿತಿ ಸಿಕ್ಕರೆ ತಕ್ಷಣ ನಮಗೆ ತಿಳಿಸಿ ಎಂದು ಒಂದು ಹೆಲ್ಪ್​​​ಲೈನ್ ಆರಂಭಿಸಿ ಅದಕ್ಕಾಗಿ ಒಂದು ಟೀಂ ಕೂಡ ಸೆಟ್ ಮಾಡಿ 8978650014 ಗೆ ಕರೆ ಮಾಡಿ ಎಂದು ನಿರ್ಮಾಪಕ ವಿಜಯ್​ ಕಿರಗಂದೂರು ಸೋಷಿಯಲ್​​ ಮೀಡಿಯಾದಲ್ಲಿ ತಿಳಿಸಿದ್ದರೂ ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕೆಜಿಎಫ್ ಸಿನಿಮಾ ಪೈರಸಿ ಎಂಬ ಭೂತದ ಕಾಟಕ್ಕೆ ಒಳಗಾಗಿರುವುದು ವಿಷಾದನೀಯವಾಗಿದೆ."
110,ನಿರ್ಮಾಪಕ - ಗ್ರೇಟ್ ಬ್ರಿಟನ್.
111,"ಇನ್ನೂ ತಮ್ಮ ಮಗ ತೈಮೂರ್ ಜೊತೆ ಹೆಚ್ಚು ಸಮಯ ಕಳೆಯುತ್ತಿರುವ ಕರೀನಾ, ನಿರ್ಮಾಪಕ ಕರಣ್ ಜೋಹರ್ ಅವರ ಪಾರ್ಟಿಯಲ್ಲೂ ಭಾಗಿಯಾಗಿದ್ದರು."
112,"ನಟ ಕೋಮಲ್, ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸಂದೇಶ್ ನಾಗರಾಜ್ ಸೇರಿ ಅನೇಕರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
113,ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಅವರ ಕುರುಕ್ಷೇತ್ರ ಸಿನಿಮಾ ಇನ್ನೂ ಬಿಡುಗಡೆಯಾಗಿಲ್ಲ.
114,ನಿರ್ಮಾಪಕ ಸಾ.
115,"ನಿರ್ಮಾಪಕ ಸುಧಾಕರ ಭಂಡಾರಿ,ಆರ್."
116,-ಹೀಗೆ ಹೇಳಿ ನಕ್ಕರು ನಿರ್ಮಾಪಕ ರಾಮು.
117,ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಹಾಗೂ ಶಿಕ್ಷಣ ತಜ್ಞ ಪ್ರೊ.
118,ಆದುದರಿಂದ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಚಿತ್ರಗಳನ್ನು ಮಾಡಿರುವ ನಿರ್ಮಾಪಕ ಹರೀಶ್ ಅವರನ್ನು ಯಂಡಮೂರಿ ವಿರೇಂದ್ರ ನಾಥ್ ಟಾಲಿವುಡ್ ಕ್ಷೇತ್ರಕ್ಕೆ ಆಹ್ವಾನವಿತ್ತರು.
119,"ಈ ಮಾತುಗಳಿಗೆ ಮತ್ತಷ್ಟು ಪುಷ್ಠಿ ನೀಡುವಂತೆ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಕರಣ್ ಜೋಹರ್, ಅಕ್ಷಯ್ ಕುಮಾರ್ ಸ್ಟಾರ್ ಡಮ್ ಮುಂದೆ ಶಾರುಖ್ ಖಾನ್ ಸ್ಟಾರ್ ಡಮ್ ಕಮ್ಮಿ ಆಗಿದೆ ಎನ್ನುವುದನ್ನು ಪರೋಕ್ಷವಾಗಿ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ."
120,"ಬೆಂಗಳೂರು : ನಿರ್ಮಾಪಕ ,ನಿರ್ದೇಶಕ ದಿನಕರ್‌ ತೂಗುದೀಪ ಅವರ ವಿರುದ್ದ ದಾಖಲಿಸಿದ್ದ ಕೊಲೆ ಬೆದರಿಕೆ ದೂರನ್ನು ಹಿಂಪಡೆಯುವುದಾಗಿ ಗುರುವಾರ ಸಂಜೆ ಬುಲೆಟ್‌ ಪ್ರಕಾಶ್‌ ಹೇಳಿದ್ದಾರೆ."
121,"ಈ ಚಿತ್ರದ ಮೂಲಕ, ನಿರ್ಮಾಪಕ ನರಸಿಂಹಲು ಅವರ ಮಗ, ವೈಭವ್ ಎಂಬ ಉದಯೋನ್ಮುಖ ನಾಯಕ ನಟ ಪರಿಚಯವಾಗುತ್ತಿದ್ದು, ಅವರಿಗೆ ಜೋಡಿಯಾಗಿ ಟಗರು ಪುಟ್ಟಿ ಮಾನ್ವಿತಾ ಅಭಿನಯಿಸಿದ್ದಾರೆ."
122,"ತೆಲುಗಿನ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಸುರೇಶ್ ಬಾಬು, ನಟ ವೆಂಕಟೇಶ್, ನಟ ನಾನಿ ಅವರಿಗೆ ಸಂಬಂಧಿಸಿದ ಮನೆ ಮತ್ತು ಕಚೇರಿಗಳ ಮೇಲೆ ರೇಡ್ ಆಗಿದೆ."
123,"ನಂತರ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿದ್ದ ಉದ್ಯಮಿ ಹಾಗೂ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸುಬ್ರಾಯ ವಾಳ್ಕೆ ಮಾತನಾಡಿ ಗೀತೆ ಜೀವನದ ತತ್ವ, ಭಗವದ್ಗೀತೆಯ ಬಗ್ಗೆ ಈ ಎಲ್ಲ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ."
124,ಆನಂದ್ ಆಡಿಯೋ ಹೊರತಂದಿರುವ ಹಾಡುಗಳಿಗೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ದೊರಕಿಸಿಕೊಂಡಿರುವ ಗಣಪ ಚಿತ್ರದ ನಾಯಕ ನಿರ್ಮಾಪಕ ಆನೇಕಲ್ ಬಾಲರಾಜ್ ಅವರ ಪುತ್ರ ಸಂತೋಷ್ ವಿಶೇಷ ತರಬೇತಿಯನ್ನು ಮಾಡಿಕೊಂಡು ಕ್ಯಾಮರಾ ಮುಂದೆ ಬಂದಿದ್ದಾರೆ.
125,ನಿರ್ಮಾಪಕ ಕೋಟಿ ರಾಮು ಅವರನ್ನು ಮದುವೆಯಾದ ಮೇಲೆ ಮೇಲೆ ಮಾಲಾಶ್ರೀ ಆಕ್ಷನ್ ಬಿಟ್ಟು ಬೇರೆ ಚಿತ್ರಗಳಲ್ಲಿ ನಟಿಸಿಲ್ಲ.
126,"ಅದ್ದೂರಿ ನಿರ್ಮಾಪಕ ರಾಮು ನಿರ್ಮಾಣದಲ್ಲಿ, ಎ."
127,ಕನ್ನಡ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ರಾಮು ಅವರ ದಬ್ಬಾಳಿಕೆ ಹಾಗೂ ಅನುಚಿತ ವರ್ತನೆ ಅತಿಯಾಗುತ್ತಿದೆ.
128,ಈಗ ನಿರ್ಮಾಪಕ ಜೆ.
129,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಗುರುದೇಶಪಾಂಡೆ.
130,"ಎಂಡ್ಲೆಸ್ ವೊಲ್ವೆರಿನ್, ಅಮೆರಿಕಾದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಟೆಲಿವಿಷನ್ ಕಾರ್ಯಕ್ರಮಗಳ ಒಂದು ಗಾಳಿಯಲ್ಲಿ ಅದ್ಭುತವಾದ ಹ್ಯೂ ಜಾಕ್ಮನ್, ಅವನ ಆತ್ಮೀಯ ಕೆನಡಿಯನ್ ನಟ ಮತ್ತು ನಿರ್ಮಾಪಕ ರಯಾನ್ ರೆನಾಲ್ಡ್ಸ್ರನ್ನು ಟೀಕಿಸಿದರು."
131,ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಶೈಲೇಂದ್ರ ಬಾಬು ಅವರ ಮಗ ಸುಮಂತ್ ಶೈಲೇಂದ್ರ ಅವರು ಶ್ರೀನಿವಾಸ ನರಪ್ಪ ಮತ್ತು ಚಂದ್ರಕಲಾ ದಂಪತಿಯ ಮಗಳು ಅನಿತಾ ಅವರನ್ನು ವಿವಾಹವಾಗುತ್ತಿದ್ದಾರೆ.
132,"ದೂರದರ್ಶನದ ಕೆಲವು ಮನರಂಜನಾ ಸರಣಿಯಲ್ಲಿ ಬರಹಗಾರ, ನಿರ್ಮಾಪಕ ಮತ್ತು ನಟನಾಗಿ ಅವರು ದೀರ್ಘವಾದ ಸಾಲಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ."
133,ಇದು ರೀಮೇಕ್ ಚಿತ್ರವಾಗಿದ್ದರೂ ಕನ್ನಡದ ನೇಟಿವಿಟಿಗೆ ತಕ್ಕಂತೆ ಎಲ್ಲವನ್ನೂ ಒದಗಿಸಲಾಗಿದೆ ಎಂದರು ಕಾರ್ಯಕಾರಿ ನಿರ್ಮಾಪಕ ಸಿ.
134,ನಿರ್ಮಾಪಕ ಕಾರ್ತಿಕ್ ಗೌಡ ತಮ್ಮ ಕೆ.
135,ಪ್ರಕರಣ ಸಂಬಂಧ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಗೌಡ ವಿರುದ್ಧ ರಾಮನಗರ ಜೆಎಂಎಫ್ಸಿ ನ್ಯಾಯಾಲಯ ಬಂಧನ ವಾರೆಂಟ್ ಜಾರಿ ಮಾಡಿತ್ತು.
136,ಇದೆಕ್ಕೆಲ್ಲ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಅವರು ಸ್ವಷ್ಟನೆ ನೀಡಿದ್ದಾರೆ.
137,ಆದರೆ ಈಗ ಈ ಸಿನಿಮಾದ ನಿರ್ಮಾಪಕ ಬಿ-ಟೌನ್​ನ ತಾರೆಗಳಿಗೆ ಹಾಗೂ ದೊಡ್ಡ ವ್ಯಕ್ತಿಗಳಿಗೆಂದೇ ಬ್ಲಾಕ್​ಮೇಲ್​ ಸಿನಿಮಾದ ವಿಶೇಷ ಪ್ರದರ್ಶನವನ್ನು ಏರ್ಪಡಿಸಿದ್ದರು.
138,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಹಾಗೂ ನಿರ್ದೇಶಕರು ಸಹೋದರರು ಎನ್ನುವುದು ಇನ್ನೂ ವಿಶೇಷ… ಈ ಸಿನಿಮಾ ಒಂದು ಪೊಲಿಟಿಕಲ್​ ಥ್ರಿಲ್ಲರ್​.
139,ರವಿ ಜಾದವ್ ನಿರ್ದೇಶನದ ಈ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ರಿತೇಶ್ ದೇಶ್ ಮುಖ್.
140,ಬಾಕಿ ಉಳಿದಿರುವ 4 ಲಕ್ಷ ರೂ ಹಿಂತಿರುಗಿಸುವಂತೆ ಪಟ್ಟು ಹಿಡಿದ ನಿರ್ಮಾಪಕ
141,ಕನ್ನಡದ ಹ್ಯಾಕ್ ಎಂಬ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕುಮಾರ್ ಗೌರವ್ ಬಂಧಿತ ಆರೋಪಿಯಾಗಿದ್ದಾನೆ.
142,ಚಿತ್ರ ನಿರ್ಮಾಪಕ ರಾಕೇಶ್‌ ರೋಶನ್‌ಗೆ ಆರಂಭಿಕ ಹಂತದ ಗಂಟಲು ಕ್ಯಾನ್ಸರ್‌
143,ಹಾಗಾಗಿ ಅವರ ವಿರುದ್ಧ ಮಾನನಷ್ಟ ಮೊಕದ್ದಮೆ ಹೂಡಲಿದ್ದೇವೆ ಎಂದು ನಿರ್ಮಾಪಕ ಹಾಗೂ ಮಾಲಾಶ್ರೀ ಪತಿ ರಾಮು ಹೇಳಿದ್ದಾರೆ.
144,ನಾನು ಬದಲಾದರೂ ನಿರ್ಮಾಪಕ ಹಾಗೂ ನಿರ್ದೇಶಕರ ದೃಷ್ಟಿಕೋನ ನನ್ನ ಮೇಲೆ ಹಾಗೆಯೇ ಇದೆ.
145,ಕೈಯಲ್ಲಿ ಎರಡ್ಮೂರು ಸಿನಿಮಾಗಳನ್ನು ಇಟ್ಟುಕೊಂಡಿರುವ ವಿನಯ್ ರಾಜ್ ಕುಮಾರ್ ಇದೀಗ ನಿರ್ಮಾಪಕ ಎನ್.
146,ಹದಿನಾಲ್ಕು ವರ್ಷಗಳ ಹಿಂದೆ ನಿರ್ಮಾಪಕ ಸೂರಪ್ಪ ಬಾಬು ವಿಷ್ಣುವರ್ಧನ್ ಅಭಿನಯದ ಕೋಟಿಗೊಬ್ಬ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿದ್ದರು.
147,9) ತೆರೆಗೆ ತರಲಾಗುವುದು ಎಂದು ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ತಿಳಿಸಿದ್ದರು.
148,ಹಾಗಾಗಿ ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕರ ಸಂಘಕ್ಕೆ ತಮಗಾದ ಅನ್ಯಾಯದ ಬಗ್ಗೆ ದೂರು ಕೊಟ್ಟಿದ್ದಾರೆ ರವಿ.
149,"ನಿರ್ಮಾಪಕ ಹುಲ್ಲೂರು ಮಂಜುನಾಥ್, ಮಿಠಾಯಿ ಮನೆಯಲ್ಲಿ ಪಾತ್ರ ಮಾಡಿದ್ದೆ, ಮಿಂಚುಹುಳ ಚಿತ್ರದಲ್ಲಿಯೂ ಕಾಣಿಸಿಕೊಂಡಿದ್ದೆ."
150,ಬೆಲೆ ಮತ್ತು ಗುಣಮಟ್ಟದ ಮಂಜೂರು ಮಾಡಬೇಕು ಡಂಪ್ ಪರಿಭಾಷೆಯಲ್ಲಿ ಅತ್ಯಂತ ಸೂಕ್ತ ಪರಿಹಾರಗಳಲ್ಲಿ ರಷ್ಯಾದ ನಿರ್ಮಾಪಕ ATVSTAR ಎಟಿವಿ.
