Index,Sentence
64,ಕಳೆಯದಿರೋಣ ಹವಾಮಾನದ ಮಾನಉಳಿಸಿಕೊಳ್ಳೋಣ ಸುರಕ್ಷಿತ ಈ ತಾಣಏರದಿರಲಿ ಉಷ್ಣತೆಯ ಪ್ರಮಾಣಆರದಿರಲಿ ಜೀವಜಂತು ಪ್ರಾಣಹರಿಯದಿರಲಿ ನೀರ್ಗಲ್ಗಳು ಕರಗಿಮೊರೆಯದಿರಲಿ ಹೊಳೆ ನದಿಗಳು ಉಕ್ಕಿಸಾಯದಿರಲಿ ಬಡಜೀವವು ಕೊರಗಿಹಾಯದಿರಲಿ ಅತಿವೃಷ್ಟಿಯು ಸೊಕ್ಕಿರಸ್ತೆ…
65,ಮಗದೊಂದು ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ.
66,"ಕುಂದಗೋಳದಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಚಾರದ ವೇಳೆ ಮಾತನಾಡಿದ ಸಚಿವರು, ಕಾಂಗ್ರೆಸ್‍ನವರು ಹಣದ ಹೊಳೆ ಹರಿಸಿ ಚುನಾವಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ."
67,"ಬರೆಯಲೇ ಬೇಕೆಂದು ಕುಳಿತ್ತಿದ್ದೆ ರಾತ್ರೆ ಅದೇಕೊ ಗೊತ್ತಿಲ್ಲದೆ ಕಣ್ಣು ಮುಚ್ಚಿಸಿತು ನಿದ್ರೆ ಬರವಣಿಗೆ ಸಾಗಿತು ಆಯಾಸವಿಲ್ಲದೆ ಪುಟ ಪುಟಗಳೆ ಉರುಳಿದವು ನನಗೂ ತಿಳಿಯದೆ ಪ್ರೆಸ್ಸಿಗೆ ಹೋಗಿ ಅಚ್ಚಾಗಿ ಬಂದಿದೆ ಪುಸ್ತಕ ಮಾರಾಟವಾಗಿದೆ ನಾಡಿನೆಲ್ಲೆಡೆ ನನಗೂ ಉಳಿಯದೆ ದಿನ ಬೆಳಗಾಗುವುದರಲ್ಲಿ ಉತ್ತುಂಗಕ್ಕೇರಿತು ಹೆಸರು ಧನ-ಕನಕದ ಹೊಳೆ ಹರಿಯಿತು ಪ್ರಯಾಸವಿಲ್ಲದೆ ಸನ್ಮಾನ-ಸಮಾರಂಭದ ಡಂಗುರ ಕೇಳಿಸುತ್ತಿದೆ ಗಾಡ ನಿದ್ರೆಯಿಂದ ಎಚ್ಚೆತ್ತಾಗ ನೋಡುವುದೇನು ಪೆನ್ನು ಪುಸ್ತಕ ನೆಲದಲ್ಲಿ, ನಾನು ಹಾಸಿಗೆಯಲ್ಲಿ ಅಂದೇ ನಿಲ್ಲಿಸಿದೆ ಈ ಹಾಳು ಬರೆಯುವ ಗೀಳು."
68,"ಎಲ್ಲಿ ಮುಗಿಲಲಿ ಮಿಂಚಿನೋಲ್ ಕಾವೇರಿ ಹೊಳೆ ಹೊಳೆ ಹೊಳೆವಳೋ,"
69,"ವಿಜಯಪುರದಿಂದ ಹೊರಡುವ ರೈಲು ಬಸವನಬಾಗೇವಾಡಿ ರಸ್ತೆ, ಆಲಮಟ್ಟಿ, ಬಾಗಲಕೋಟೆ, ಗುಳೇದಗುಡ್ಡ, ಬಾದಾಮಿ, ಹೊಳೆ ಆಲೂರು, ಗದಗ, ಹುಬ್ಬಳ್ಳಿ, ರಾಣೆಬೆನ್ನೂರು, ಹರಿಹರ, ದಾವಣಗೆರೆ, ಕಡೂರು, ಅರಸೀಕೆರೆ, ಹಾಸನ, ಸಕಲೇಶಪುರ, ಸುಬ್ರಮಣ್ಯ ರೋಡ್, ಬಂಟ್ವಾಳ ಮೂಲಕ ಮಂಗಳೂರು ಜಂಕ್ಷನ್ ತಲುಪಲಿದೆ."
70,"ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಬೋಪಣ್ಣ ಮಾತನಾಡಿ, ಹೊಳೆ ಬದಿಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿರುವವರನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಸ್ಥಳಾಂತರಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು."
71,ಈ ಪ್ರಮಾಣದಲ್ಲಿ ಬೆಟ್ಟು ಕುಸಿಯುವುದಕ್ಕೆ ಎತ್ತಿನ ಹೊಳೆ ಕಾಮಗಾರಿಯೂ ಕಾರಣ ಎಂದೂ ಹೇಳಲಾಗುತ್ತದೆ.
72,"ಇದರ ಜತೆಯಲ್ಲೇ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯ ಪ್ರಕಾರ ಹೊಂಗಡ ಹೊಳೆ, ಕೇರಿಹೊಳೆ, ಕಾಗಿನಿರೆ, ಎತ್ತಿನಹೊಳೆ, ಎತ್ತಿನ ಹಳ್ಳ, ಹೆಬ್ಬಸಾಲೆ, ಕಾಡುಮನೆಹೊಳೆ, ದೇಖಲ ಮೊದಲಾದ ಹಳ್ಳ, ಹೊಳೆಗಳಲ್ಲಿ ಅಣೆಕಟ್ಟುಗಳನ್ನು ಕಟ್ಟಲಾಗುತ್ತದೆ."
73,ಬಿಜೆಪಿ ಸರಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಾಗಿನಿಂದ ಪಟ್ಟಣ ಪಂಚಾಯತಿಗೆ ನಗರ ಅಭಿವೃದ್ದಿಗಾಗಿ ಹಣದ ಹೊಳೆ ಹರಿದಿದೆ ಒಣ ಪ್ರತಿಷ್ಟೆಗಾಗಿ ಜನ ಚುನಾವಣೆ ಕಣಕ್ಕಿಳಿಯುತ್ತಿರುವದು ಹಾಸ್ಯಾಸ್ಪದ.
74,ಪಶ್ಚಿಮ ಘಟ್ಟದಲ್ಲಿ ಜಲಸ್ಫೋಟ – ಎರಡು ಕವಲುಗಳಾಗಿ ಬೇರ್ಪಟ್ಟ ಅಣಿಯೂರು ಹೊಳೆ
75,"ಮನೆಯ ಸದಸ್ಯರ ವೃತ್ತಿ ಹಾಗೂ ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ತಕ್ಕ ಮಾನಸಿಕ ಕಾಯಿಲೆಯನ್ನೇ ಪಾತ್ರವಾಗಿ ನೀಡಿರುವುದರಿಂದ, ಬಿಗ್ ಬಾಸ್ ಮನೆಯಲ್ಲಿ ನೈಜವಾಗಿ ಹಾಸ್ಯದ ಹೊಳೆ ಹರಿಯುತ್ತಿದೆ."
76,"ಗದಗ ಜಿಲ್ಲೆಯ ಹೊಳೆ ಆಲೂರು ಬ್ಯಾಂಕ್ ಒಂದರಲ್ಲಿ, ಬಿ."
77,ಜುಳು ಜುಳು ನಿನಾದ ದೊಂದಿಗೆ ನೊರೆ ಹಾಲಿನ ಹೊಳೆ ರೂಪ ಪಡೆದು ಜನಾಕರ್ಷಣೆಯ ಕೇಂದ್ರವಾಗಿ ಗಮನ ಸೆಳೆಯುವುದು ಇಲ್ಲಿನ ವಿಶೇಷ.
78,"ತೋಟಕ್ಕಾಗಲೀ, ಶಾಲೆಗಾಗಲೀ ಹೋಗಬೇಕಂದ್ರೆ ಹೊಳೆ ದಾಟಿಯೇ ಹೋಗಬೇಕು."
79,ನೇತ್ರಾವತಿ ನದಿಗೂ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಗೂ ಸಂಬಂಧವಿಲ್ಲ.
80,ಇದರಲ್ಲಿ ಆನಂದ್​ ತಮ್ಮ ಪತಿ ಸೋನಮ್ ಅವರನ್ನು ಪಬ್ಲಿಕ್​ನಲ್ಲೇ ಎತ್ತಿಕೊಳ್ಳುವ ಮೂಲಕ ಪ್ರೀತಿಯ ಹೊಳೆ ಹರಿಸಿದ್ದಾರೆ.
81,ಗಳ ಹೊಳೆ ಹರಿಸಬಹುದು.
82,ಹೀಗಾಗಿ ಗೆಳೆಯನ ನೆರವಿನೊಂದಿಗೆ ಹೊಳೆ ದಾಟುವ ಸಾಹಸಕ್ಕೆ ಮುಂದಾದರು.
83,ಹಾಗಾಗಿ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ವಿರುದ್ಧ ಇದು ಜನರ ಹೋರಾಟ ಎಂದು ಹೋರಾಟ ಸಮಿತಿಯ ಮಾರ್ಗದರ್ಶನ ಮಂಡಳಿಯ ಹರಿಕೃಷ್ಣ ಬಂಟ್ವಾಳ ಅಭಿಪ್ರಾಯಿಸಿದ್ದಾರೆ.
84,ಸಾಮಾನ್ಯವಾಗಿ ಲೋಕಸಭಾ ಹಾಗೂ ವಿಧಾನಸಭಾ ಅಭ್ಯರ್ಥಿಗಳು ಚುನಾವಣೆಯಲ್ಲಿ ಹಣದ ಹೊಳೆ ಹರಿಸಬೇಕಾಗುತ್ತದೆ.
85,"ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಹೊರತುಪಡಿಸಿ, ಪರಮಶಿವಯ್ಯ ವರದಿ ಆಧರಿಸಿ ಪಶ್ಚಿಮ ವಾಹಿನಿ ಯೋಜನೆ ರೂಪಿಸಬೇಕು."
86,ಹಲವು ಕಡೆ ಹೊಳೆ ಬದಿಯ ರಸ್ತೆಯ ಮಣ್ಣು ಜರಿದಿದೆ.
87,"ಹಾಗಾಗಿ, ನಾನು ಹಣದ ಹೊಳೆ ಹರಿಸಿ, ಜನರನ್ನು ಸೇರಿಸಿ ಸಮಾವೇಶ ಮಾಡುವುದಿಲ್ಲ."
88,"ಮುಖ್ಯ ಗ್ರಾಮಗಳು, 14 ಉಪ ಗ್ರಾಮಗಳನ್ನು ಹೊಂದಿರುವ ದುಂಡಳ್ಳಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ತುಂಬಿ ಹರಿಯುತ್ತಿದ್ದ ಕಾಜೂರು ಹೊಳೆ ಮಳೆ ಅಭಾವದಿಂದ ಇಂದು ಸಣ್ಣ ಝರಿಯಾಗಿ ಹರಿಯುತ್ತಿದೆ."
89,"ಯಾತ್ರಾರ್ಥಿಗಳು ಹೆಚ್ಚು ಭೇಟಿ ನೀಡುವ ಸೋಪಾನಕಟ್ಟೆ, ಪಶ್ಚಿಮವಾಹಿನಿ, ವಾಟರ್‌ ಗೇಟ್‌, ಜೀಬಿ ಹೊಳೆ ಸ್ಥಳಗಳಲ್ಲಿ ಮುಂದಿನ ಭಾನುವಾ ರಗಳಂದು ಸ್ವಚ್ಛತೆ ನಡೆಯ ಲಿದೆ ಎಂದು ಭಾನುಪ್ರಕಾಶ್‌ ಶರ್ಮಾ ತಿಳಿಸಿದರು."
90,"ಮಧುಗಿರಿ, ತುಮಕೂರು, ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಜನರಿಗೆ ಕುಡಿಯುವ ನೀರಿಗಾಗಿ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯನ್ನು ಅನುಷ್ಠಾನ ಮಾಡುತ್ತಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
91,"ಅಂದಹಾಗೆ, ಪಂಡಿತ್‌ ಹರಿಪ್ರಸಾದ್‌ ಚೌರಾಸಿಯಾ, ಉಸ್ತಾದ್‌ ಜಾಕಿರ್‌ ಹುಸೇನ್‌ ಹಾಗೂ ಉಸ್ತಾದ್‌ ಅಲ್ಲಾ ರಖಾ ಶಿಷ್ಯ ವೃಂದ ಉಸ್ತಾದ್‌ ಅಲ್ಲಾ ರಖಾ ನೆನಪಿಗೆ ಇಡೀ ದಿನ ಸಂಗೀತದ ಹೊಳೆ ಹರಿಸಲಿದೆ."
92,ಗೌಡರ ಕುಟುಂಬದ ಕಣ್ಣೀರ ಹೊಳೆ
93,"ಬ್ಯಾಂಕಿಂಗ್ ಕ್ಷೇತಕ್ಕೂ ವಿದೇಶಿ ಬಂಡವಾಳದ ಹಣದ ಹೊಳೆ ಹರಿಯಲಿದೆ, ಹೊಸ ಬ್ಯಾಂಕ್‌ಗಳಿಂದಾಗಿ ಉದ್ಯೋಗಾವಕಾಶವೂ ಹೆಚ್ಚಲಿದೆ ಎಂಬುದೂ ಅಷ್ಟೇ ಮುಖ್ಯವಾದ ಸಂಗತಿ."
94,ಇದೀಗ ಕರ್ನಾಟಕ ರಾಜ್ಯೋತ್ಸವಕ್ಕೆ ಹೊಸ ಮೆರುಗು ಬಂದಂತಾಗಿದ್ದು ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಇಂದು ಹರ್ಷದ ಹೊಳೆ ಹರಿದಾಡಿದೆ.
95,"ಆ ದಿವಸ ಊರ ಮುಂದಿನ ಹೊಲದಿಂದಾಗಲಿ, ಕೆರೆ, ಹೊಳೆ ಅಥವಾ ಹಳ್ಳದಿಂದಾಗಲಿ ಜಿಗುಟಾದ ಮಣ್ಣು ತಂದು ಬಸವಣ್ಣನ ಎರಡು ಮೂರ್ತಿಗಳನ್ನು ತಯಾರಿಸಿ ಹಸೆ ಮಣೆಯ ಮೇಲಿರಿಸಿ ಪೂಜೆ ಮಾಡುವರು."
96,"ವಾರದಲ್ಲಿ ಆರು ದಿನ ಕನಕಪುರದ ಟೌನಿನಲ್ಲಿ ಕರಿಯಪ್ಪಗೌಡರು ಕಟ್ಟಿಸುತ್ತಿದ್ದ ಬೃಹತ್ ಕಲ್ಯಾಣ ಮಂಟಪದ ಕಾಮಗಾರಿ, ಭಾನುವಾರ ಹಾಗು ರಜಾದಿನಗಳಲ್ಲಿ ಹೊಳೆ ತೀರಕ್ಕೆ ಬಂದು ಹೀಗೆ ಅವಘಡ ಸಂಭವಿಸುವ ಸಮಯಕ್ಕಾಗಿ ಕಾದು, ಮುಳುಗಿದ ಒಡನೆಯೇ ಗೊತ್ತಾದರೆ ಜೀವಸಹಿತ, ಹೆಚ್ಚಿನ ಸಮಯ ಮಾತ್ರ ಶವ ಹುಡುಕಿ ತರುವ ಕಾಯಕವನ್ನು ಮಾಡುತ್ತ ಬಂದ ಅನುಭವ ಅವನದು!"
97,"ಆದ್ದರಿಂದಲೆ ನನ್ನ ಕಾದಂಬರಿಯಲ್ಲಿ ಬರುವ ಕಾಡಿನ,ಬೇಟೆಯ, ಗದ್ದೆ, ತೋಟಗಳ, ಗುಡ್ಡ ಬೆಟ್ಟಗಳ, ಹೊಳೆ ತೊರೆಗಳ ವರ್ಣನೆಗಳನ್ನು ಕಂಡುಂಡಂತೆ ಆಸ್ವಾದಿಸುತ್ತಿದ್ದರು."
98,"ಸಕಲೇಶಪುರದಲ್ಲಿಯೂ ಗುಡ್ಡ ಕುಸಿತವಾಗಿದ್ದು, ಇದಕ್ಕೆ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯೇ ಕಾರಣವೆಂದು ಜನರು ಮಾತನಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
99,"ಹೊಳೆ ನರಸೀಪುರದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ಶಾಸಕರೊಡನೆ ಚರ್ಚೆ , ವಿಮರ್ಶೆ ನಡೆಸಿ ನಂತರ ಗ್ರಾಮ ವಾಸ್ತವ್ಯದ ಬಗ್ಗೆ ರೂಪು, ರೇಷೆಗಳನ್ನು ರಚಿಸಲಾಗುವುದು ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ."
100,ಮಂತ್ರಿ ಎಂದರೆ ಕೇವಲ ಹಣದ ಹೊಳೆ ಹರಿಸೋ ಎಟಿಎಂ ಮಶಿನ್ ಅಲ್ಲ.
101,"ಖರ್ಗೆಯವರು ಎಷ್ಟೇ ಹಣ, ಹೆಂಡದ ಹೊಳೆ ಹರಿಸಿದರೂ ಸೋಲು ಈ ಬಾರಿ ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ."
102,ಚಿಕ್ಕಮಗಳೂರು: ಬಿರಂಜಿ ಹೊಳೆ ಸೇತುವೆಗೆ ಶಂಕುಸಾ್ಥಪನೆ: ಶಾಸಕ ಬಿ.
103,ಸಹ್ಯಾದ್ರಿಯ ಮಳೆನೀರ್ ತುಂಬಿದ ಹೊಳೆ
104,"ಕಳೆದ ಒಂದು ವರ್ಷದಿಂದ ಮಾವಿನ ಹೊಳೆ ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಪುಂಡಾನೆಯೊಂದು ರೈತರ ಬೆಳೆ, ಆಸ್ತಿ."
105,"ಬೆಂಗಳೂರಿನಿಂದ ಕಣ್ಣೂರಿಗೆ ತಲುಪಲು ಬೈಕ್ ಸವಾರರು ಕನ್ನೂರ್ ತಲುಪುವ ಮೊದಲು ಸುಂದರವಾದ ತಾಣಗಳಾದ ನಾಗರ್ ಹೊಳೆ , ತೋಲ್ಪಟ್ಟಿ ಮತ್ತು ನಂತರ ಕುತುಪರಂಬಾದಿಂದ ಮನಂದ್ವಾಡಿ ಮತ್ತು ಕಡೆಗೆ ಕುತುಪರಂಬಾ್ದಂತಹ ತಾಣಗಳನ್ನು ದಾಟಿ ಹೋಗಬೇಕಾಗುತ್ತದೆ."
106,ಎತ್ತಿನ ಹೊಳೆ ತೀರ್ಮಾನ ಪ್ರಕಟಿಸಲಿ: ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಬಗ್ಗೆ ಸರ್ಕಾರ ತನ್ನ ತೀರ್ಮಾನ ಪ್ರಕಟಿಸಲಿ.
107,ಹೊಳೆ ಸಮೀಪದ ಖಾಸಗಿ ವ್ಯಕಿಯೋರ್ವರ ಹಿತ್ತಿಲಿನಲ್ಲಿ ಮರಳನ್ನು ದಾಸ್ತಾನಿಡಲಾಗಿತ್ತು.
108,ಯಾಕಂದ್ರ ಹೊಳೆ ನೀರು ನಮ್ಮ ಮನೆಮುಂದಿನ ಬೇವಿನ ಮರಕ್ಕೆ ಬಂದು ನಿಂತಾವ ನೋಡು!
109,ಕಬಡ್ಡಿ ಹೆಸರಿನಲ್ಲಿ ಹರಿಯುತ್ತಿದೆ ಹಣದ ಹೊಳೆ
110,ತೆಪ್ಪದಲ್ಲಿ ಹೊಳೆ ದಾಟಿಸಿ ಧರ್ಮಪುರಿ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದ್ದರು.
111,"ಎತ್ತಿನಹೊಳೆ ಯೋಜನೆ: ಸುಮಾರು 9,000 ಕೋಟಿ ಯೋಜನಾ ವೆಚ್ಚದ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಅವಿಭಜಿತ ಕೋಲಾರ, ತುಮಕೂರು, ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ ಆಶಾಕಿರಣವಾಗಿದೆ."
112,ಮಳೆಗಾಲದಲ್ಲಿ ಭಾರಿ ಮಳೆ ಸುರಿದಾಗ ಹೊಳೆ ನೀರು ತುಂಬಿಕೊಂಡು ನದಿ ಕೊರತದ ಭೀಕರತೆ ಅತಿಯಾಗುತ್ತದೆ.
113,ಹೊಳೆ ಬಾಗಿಲಿಗೆ ಬಂದದ!
114,"ಕಮತಗಿ: ಸಾಮಾಜಿಕ, ಧಾರ್ಮಿಕ, ಶೈಕ್ಷಣಿಕ ಸೇರಿದಂತೆ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಗಣ್ಯರಿಗೆ ಹೊಳೆ ಹುಚ್ಚೇಶ್ವರ ಸಂಸ್ಥಾನ ಮಠ ನೀಡುವ ಶ್ರೀಮಠ ಸೇವಾಸಕ್ತ ಪ್ರಶಸ್ತಿಗೆ 8 ಜನರನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ."
115,"ಕೈಯಿಂದ ಅಥವಾ ಕಂಪ್ಯೂಟರ್ನಿಂದ ರಚಿಸಲಾದ ಶುಭಾಶಯ ಪತ್ರಗಳು ಕಾಗದದ ಕಾರ್ಡ್ ಭಾಗವಾಗಿರದ ರಿಬ್ಬನ್, ಯಂತ್ರ, ಹೊಳೆ ಅಥವಾ ಇತರ ವಸ್ತುಗಳನ್ನು ಅಲಂಕರಿಸಬಹುದು."
116,ಕರುನಾಡಲಿ ಹರಿಯಲಿ ಕಾಂಚಾಣದ ಹೊಳೆ
117,"ಬೆಂಗಳೂರು: ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಹಣ, ಮದ್ಯದ ಹೊಳೆ ಹರಿಯುತ್ತದೆ ಎನ್ನುವುದು ಸಾಮಾನ್ಯ ವಿಚಾರವೇ."
118,ಇವರು ನಿನ್ನೆ ತೃಶೂರಿನ ಭಾರತ ಹೊಳೆ ಬಳಿ ಸ್ನಾನಕ್ಕೆಂದು ನೀರಿಗಿಳಿಯುವ ವೇಳೆ ತೀವ್ರ ಬಿಸಿಲ ಝಳದಿಂದ ಗಾಯಗೊಂಡಿದ್ದರು.
119,"ಮುತ್ತೂರು ಸೀಮೆಯ ಕಡೆಗೋ, ಕೊಪ್ಪದ ಸೀಮೆಯ ಕಡೆಗೋ, ಮುಂಡಕಾರು ಸೀಮೆಯ ಕಡೆಗೋ ಹೊಳೆ ದಾಟಿ ಓಡಿಹೋಗಿ, ಹೆಸರುಗಿಸರು ಬದಲಾಯಿಸಿಕೊಂಡು, ಒಂದೆರಡು ವರ್ಷ ಸಿಕ್ಕದಿದ್ದರೆ, ಅಷ್ಟರಲ್ಲಿ ಎಲ್ಲ ಅಡತಿ ಮರೆತು ಹೋಗಬಹುದು…."
120,: ಅರಮನೆ ಮೈದಾನದಲ್ಲಿ ಶನಿವಾರ ಮುಕ್ತಾಯವಾದ ಎರಡು ದಿನಗಳ ಜಾಗತಿಕ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶದಲ್ಲಿ ಕರ್ನಾಟಕಕ್ಕೆ ಭರ್ಜರಿ ಹಣದ ಹೊಳೆ ಹರಿದುಬಂದಿದೆ.
121,"ಗಿಂತ ದೂರದ ಕರೂರು, ಕೆಳಾಸೆ, ಕುದ್ರಗೋಡ ಈ ಗ್ರಾಮಗಳಿಗೆ ತೆರಳಲು ಭರತನಹಳ್ಳಿಗದ್ದೆ ಹೊಳೆ ದಾಟುವುದು ಅನಿವಾರ್ಯ."
122,ಹಣದ ಹೊಳೆ ಹರಿಸುವವರಿಗೇ ಮಹತ್ವ.
123,ಹೊಳೆ ಹೊಳೆವ ಪಂಜರದಲಿ
124,ನಡೆದು ನಡೆದು ಕೊನೆಗೆ ಸುಡುವ ಹೊಳೆ ಅಂಚಿಗಿನ ಜಾಗ ಬಂತು.
125,ಜೆಡಿಎಸ್‌ನವರು ಹಣದ ಹೊಳೆ ಹರಿಸಿ ಚುನಾವಣೆ ಗೆಲ್ಲಲು ಹೊರಟಿದ್ದಾರೆ.
126,ದೂರದಲ್ಲಿ ಒಂದು ಹೊಳೆ ಕಾಣಿಸಿತು.
127,"ಚಿನ್ನಸ್ವಾಮಿ ಕ್ರೀಡಾಂಗಣದ ಪಿಚ್‌ ಬ್ಯಾಟಿಂಗ್‌ ಸ್ನೇಹಿಯಾಗಿದ್ದು, ರನ್‌ ಹೊಳೆ ಹರಿಯಲಿದೆ."
128,"ಕಾಗೆ ಕಣ್ಣು ಇರುವೆ ಬಲ, ಹೊಳೆ ಬದಿಯ ಬೆಳಗು"
129,ಬೇಸಿಗೆ ಟೆಸ್ಟ್ ಸರಣಿಯಲ್ಲಿ ರನ್ ಹೊಳೆ ಹರಿಸಿರುವ ಮಧ್ಯಮ ಕ್ರಮಾಂಕದ ಬ್ಯಾಟ್ಸ್ ಮನ್ ಮಾರ್ನಸ್ ಲಾಬುಶೇನ್ ಏಕದಿನ ಮಾದರಿಗೂ ತಮ್ಮ ಲಯವನ್ನು ವರ್ಗಾವಣೆ ಮಾಡಲಿದ್ದಾರೆಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
130,"* ಉಡುಪಿ ಜಿಲ್ಲೆ ಕಾರ್ಕಳ ತಾಲೂಕಿನಲ್ಲಿ 1500 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶಕ್ಕೆ ನೀರಾವರಿ ಸೌಲಭ್ಯ( ಎಣ್ಣೆ ಹೊಳೆ ಯೋಜನೆ), ಚನ್ನರಾಯಪಟ್ಟಣ, ಹೊಳೆನರಸಿಪುರದಲ್ಲಿ ಹೊಳೆ ತುಂಬಿಸುವ ಕಾರ್ಯಕ್ರಮ."
131,"ಚುನಾವಣೆಯಲ್ಲಿ ಹಣ, ಮದ್ಯದ ಹೊಳೆ ಹರಿಯುವುದು ಸಾಮಾನ್ಯ."
132,ಯಾವುದೇ ಮಾತಿನ ನಿಜವಾದ ಉದ್ದೇಶವೇನು ಎಂಬುದನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ಅವಲೋಕಿಸಿದರೆ ಈ ಪ್ರಶ್ನೆಗೆ ಸರಿಯಾದ ಉತ್ತರ ಹೊಳೆ ಯುತ್ತದೆ.
133,ಮಳೆಯ ಕೆಂಬಣ್ಣದ ನೀರನ್ನೆ ಒಡಲಲ್ಲಿ ತುಂಬಿಕೊಂಡು ಸಾಗುವ ಕೆಂಪು ಹೊಳೆ ತನ್ನ ಹೆಸರಿಗೆ ಅನ್ವರ್ಥಕವಾಗಿಯೇ ಕಾಣಿಸುತ್ತದೆ.
134,"ಹೊಸ ನೀರು ಹೊಳೆ ಸೇರುವಾಗ ಗರ್ಭಿಣಿ ಮೀನುಗಳು ನೀರಿನ ವಿರುದ್ಧ ದಿಕ್ಕಿಗೆ ಈಜಿ, ತೋಟ, ಗದ್ದೆಗಳ ಕಡಿಮೆ ನೀರಿನಲ್ಲಿ ಸೇರಿ ಮೊಟ್ಟೆಯನ್ನಿಡುತ್ತವೆ."
135,ಆದರೆ ಪಾರಂಪಳ್ಳಿ ಬಳಿಯ ತೋಡ್ಕಟ್ಟು ಹೊಳೆ ಮಾತ್ರ ಇನ್ನೂ ಕಾಲುಸಂಕ ಉಳಿಸಿಕೊಂಡಿದೆ.
136,ಭಾರತದ ಸ್ಪಿನ್ನರ್​ಗಳ ವಿರುದ್ಧ ರನ್​ ಹೊಳೆ ಹರಿಸಿದ್ದ ಆಫ್ರಿಕಾದ ಬ್ಯಾಟ್ಸ್​​ಮನ್​​ಗಳನ್ನು ವಿಶ್ವಾಸದಲಿದ್ರೆ.
137,"ಆಜಾದ್ ರಸ್ತೆ, ಮಲ್ಲಮ್ಮನ ಬೀದಿ, ಶಣ್ಮುಖಯ್ಯ ರಸ್ತೆ, ದೊಡ್ಡಮಸೀದಿ ರಸ್ತೆ, ಚಿಕ್ಕ ಮಸೀದಿ ರಸ್ತೆ, ವಿನೋಬಾ ರಸ್ತೆ, ಬ್ರಾಹ್ಮಣರ ಬೀದಿ, ಹೊಳೆ ಬೀದಿ, ಸಕಲೇಶ್ವರಸ್ವಾಮಿ ದೇವಸ್ಥಾನದ ಬೀದಿ, ಶುಭಾಷ್ ಮೈದಾನ ರಸ್ತೆ ಹಾಗೂ ಬಾಳೇಗದ್ದೆಗೆ ನದಿಯಿಂದ ನೇರವಾಗಿ ಕಚ್ಚಾ ನೀರು ನೀಡಲಾಗುತ್ತಿದೆ."
