Index,Sentence
286,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
287,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
288,ನನ್ನನ್ನು ಬಾಧಿಸುತ್ತಿದ ಮಂಡಿ ನೋವು ಮಾಯವಾಗಿದೆ.
289,"ಪ್ರಕೃತಿ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಇದರ ಉಪಯೋಗ ಅತ್ಯಮೂಲ್ಯ, ಇದನ್ನು ಮಂಡಿ ನೋವು (ಆರ್ತೈತಟಿಸ್)ನಲ್ಲಿ ಸಾಸಿವೆ ಪಟ್ಟಿ ಮಾಡಿ ಉಪಯೋಗಿಸುತ್ತಾರೆ."
290,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
291,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
292,"ಹಾಲಿನ ದರ ಇಳಿಕೆ, ರೈತರಿಗೆ ಸೂಕ್ತ ಬೆಂಬಲ ಬೆಲೆ ಸಿಗದ ಕಾರಣ ಸುಮಾರು 70ಕ್ಕೂ ಅಧಿಕ ಮಂಡಿ ರೈತರು ಭಾನುವಾರ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಸೂಪರ್ ಮಾರ್ಕೆಟ್ ಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟರು."
293,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
294,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
295,"ಅಖಿಲ ಭಾರತ ಕಿಸಾನ್ ಸಂಘರ್ಷ ಸಮನ್ವಯ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ಪ್ರತಿಭಟನಾನಿರತ ರೈತರು ದೆಹಲಿ, ಹಸ್ರತ್ ನಿಜಾಮುದ್ದೀನ್, ಬಿಜ್ವಾಸನ್, ಸಬ್ಜಿ ಮಂಡಿ ನಿಲ್ದಾಣ, ಎಎನ್ ವಿಟಿ ನಿಲ್ದಾಣ ಮತ್ತು ಮಂಜು ಕ ಟಿಕ್ಲಾದಿಂದ ರಾಮ್ ಲೀಲಾ ಮೈದಾನದವರೆಗೆ ಮೆರವಣಿಗೆ ನಡೆಸಿದರು."
296,ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯ ಸಣ್ಣ ತಜುನ್ ಗ್ರಾಮದ 23 ವರ್ಷದ ಯುವತಿ ದೇಶದ ಅತೀ ಚಿಕ್ಕ ಸರಪಂಚ್ ಎಂಬ ಖ್ಯಾತಿಗೆ ಪಾತ್ರಳಾಗಿದ್ದಾಳೆ.
297,ನಮ್ಮ ಮಗನನ್ನು ಈ ವಿವಾಹದಿಂದ ಬಂಧಮುಕ್ತಗೊಳಿಸಬೇಕೆಂದು ಯುವಕನ ಪೋಷಕರು ಮಂಡಿ ಪೊಲೀಸ್ ಠಾಣೆ ಮೆಟ್ಟಿಲೇರಿದ್ದಾರೆ.
298,"ಇದೆಲ್ಲದ್ರ ಸಹಾಯದಿಂದ ಮಧುಮೇಹ , ಹೃದಯದ ತೊಂದ್ರೆ , ಮಂಡಿ ನೋವ್ಗಳನ್ನ ಕಮ್ಮಿ ಮಾಡ್ತದಂತೆ."
299,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
300,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
301,"ಡಿಸೆಂಬರ್‌ 1995, ಹರಿಯಾಣ: ಹರಿಯಾಣದ ಮಂಡಿ ದಬ್ವಾಲಿಯಲ್ಲಿ ಘಟಿಸಿದ ಭೀಕರ ದುರಂತವಿದು."
302,ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸೀನುರವರು ಸೇವೆ ಮಾಡುವವರಿದ್ದರೆ ಸುಮ್ಮನೆ ಕೂತಿರುವವರಿಗೂ ಮಂಡಿ ನೋವು ಎಂಬ ಗಾದೆಯಂತೆ ಕೆಲವು ಮನೆಗಳಲ್ಲಿ ನೆರವಾದಾಕ್ಷಣಕ್ಕೇ ಅವಲಂಬನೆ ಹೆಚ್ಚಾಗಿಬಿಡುವು ಸಾಧ್ಯತೆಗಳಿರುವುದಾಗಿ ತಿಳಿಸಿದರು.
303,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
304,ಮಂಡಿ ತರಚಿಕೊಂಡಿತು.
305,‘ಯಡಿಯೂರಪ್ಪನವರು ಮಂಡಿ ಸುವ ಬಜೆಟ್ ಜನಪರವಾಗಿ ಇರು ತ್ತದೆ ಎಂಬ ವಿಚಾರ ವಿರೋಧ ಪಕ್ಷದವರಿಗೆ ಖಾತ್ರಿಯಾಗಿದೆ.
306,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
307,"ರೈತರಿಂದ ನೇರವಾಗಿ ಮತ್ತು ಮಂಡಿ ಇಲ್ಲವೇ ಎಪಿಎಂಸಿಗಳಿಂದ ಖರೀದಿ ಮಾಡುವ ದಲ್ಲಾಳಿಗಳು ಮತ್ತು ತಳ್ಳುಗಾಡಿ, ಇನ್ನಿತರ ಚಿಲ್ಲರೆ ಮಾರಾಟಗಾರರು ಎರಡು ಪಟ್ಟು ಹೆಚ್ಚು ದರದಲ್ಲಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದಾರೆ."
308,? ಮಂಡಿ ಮೇಲಾಗಿದ್ದ ಕಪ್ಪು ಕಲೆಗಳನ್ನೇ ದಿಟ್ಟಿಸುತ್ತಾ ಕೇಳಿದಳು.
309,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
310,"ನನ್ನ ಹೆಸರು ಮಂಜುನಾಥ್ ನನ್ನ ಮೊಬೈಲ್ ನಂಬರ್ 9740093720,ನಮ್ಮದು ಶಿಡ್ಲಘಟ್ಟ ಬಳಿ ಯಣ್ಣಂಗುರೂ,ವೃತ್ತಿಯಲ್ಲಿ ವೆಲ್ಡಿಂಗ್ ಕೆಲಸ ಮಾಡುವುದು,ನಮ್ಮ ತಾಯಿಯವರಿಗೆ ಸುಮಾರು ವರ್ಷಗಳಿಂದ ಮಂಡಿ ನೋವು ಇತ್ತು,ಆರು ತಿಂಗಳ"
311,"ಹೌದು ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಮಂಡಿ ನೋವು ಎಲ್ಲರಿಗೂ ಕಾಡುವಂತ ಪ್ರಮುಖ ಸಮಸ್ಯೆಯಾಗಿದೆ, ಅದಕ್ಕೆ ಏನು ಮಾಡಬೇಕೆಂಬ ಚಿಂತೆ ನಿಮಗೆ ಕಾಡುತ್ತಿದ್ದರೆ ಈ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಅಡಗಿದೆ ನೋಡಿ ಪರಿಹಾರ."
312,ಮಂಡಿ ಡೀಸೆಲ್ ಬೆಲೆ
313,ಮಂಡಿ ಹೌಸ್‌ನಿಂದ ಸೆಂಟ್ರಲ್‌ವರೆಗಿನ 3.2 ಕಿ.ಮೀ ಉದ್ದದ ದೆಹಲಿ ಮೆಟ್ರೊದ ಮೂರನೆಯ ಹಂತದ ಮಾರ್ಗ ಸಾರ್ವಜನಿಕ ಸಂಚಾರಕ್ಕೆ ಗುರು­ವಾರ ಮುಕ್ತ­ಗೊಂಡಿದೆ.
314,ಜೊತೆಗೆ ನಗು ನಗುತ ನಲಿ ನಲಿ ಏನೇ ಆಗಲಿ ಎನ್ನುವ ಅಣ್ಣಾವ್ರ ಹಾಡಿನಂತೆ ಜೀವನ ನಡೆಸುವ ಅವನಿಗೆ ಸಮಸ್ಯೆ ಕೂಡ ಅವನ ಮುಂದೆ ಮಂಡಿ ಊರಿ ಕೂರದೆ ನಗುತ್ತ ಮುಂದೆ ಸಾಗಿ ಹೋಗುತ್ತದೆ..
315,ಮಂಡಿ ನೋವು ಕಾಡಬಹುದು.
316,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
317,"ವಾಹನ ನಿಲುಗಡೆಗೆ ಪರ್ಯಾಯ ಸ್ಥಳಗಳು: ಎಂ.ವಿ.ಜಯರಾಮ್ ರಸ್ತೆ, ತಿಮ್ಮಯ್ಯ ರಸ್ತೆ, ಟ್ಯಾಂಕ್ ಬಂಡ್ ರಸ್ತೆ, ಜಸ್ಮಾ ದೇವಿ ಭವನ ರಸ್ತೆ, ಮಹಾವೀರ್ ಜೈನ್ ದೇವಸ್ಥಾನ ರಸ್ತೆ, ಅರಮನೆ ಮೈದಾನದ ಮಾವಿನ ಕಾಯಿ ಮಂಡಿ ಆವರಣ."
318,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
319,"ದುಬಾರಿ ಎನಿಸುವ ಕೃತಕ ಮಂಡಿ ಕೀಲು ಉಪಕರಣಗಳ ಬೆಲೆಗಳ ಮೇಲೂ ನಿಯಂತ್ರಣ ಹೇರಿದ್ದು, ಅಧಿಸೂಚನೆ ಕೂಡ ಹೊರಡಿಸಲಾಅಗಿದೆ."
320,"ಇಎಸ್ ಮಾದರಿಯು ವೇಗನಿಯತ್ರಣ, ಚಾಲಕ, ಪ್ರಯಾಣಿಕ ಸೇರಿದಂತೆ ಮಂಡಿ ಗಾಲಿಚೀಲಗಳನ್ನು, ದೃಡತೆ ಮತ್ತು ಜಗ್ಗುವಿಕೆಯ ತಡೆ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ಒತ್ತಮ ಸೌಲಭ್ಯಗಳನ್ನು ಹೊಂದಿದೆ."
321,"ಬೆನ್ನು ನೋವು, ಮಂಡಿ ನೋವು ಸೇರಿದಂತೆ ಇತರೆ ಕಾಯಿಲೆಗಳು ಅಮರಿಕೊಳ್ಳುತ್ತವೆ."
322,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
323,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
324,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
325,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
326,"ಮಂಡಿ ಮೊಹಲ್ಲಾ, ಮೀನಾ ಬಜಾರ್‌ ಸೇರಿ ನಗರದ ವಿವಿಧೆಡೆ ಮೆರವಣಿಗೆ ನಡೆಸಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಅಂಗಡಿ ಮುಚ್ಚಿಸಿದ್ದಾರೆ."
327,"ಬೆಂಗಳೂರಿನ ನನಸುಗಾರ, ಬೇವು ಲೇಪಿತ ಯೂರಿಯಾ ಜನಕ, ಸ್ಟಂಟ್‌ ಹಾಗೂ ಕೃತಕ ಮಂಡಿ ಚಿಪ್ಪಿನ ಬೆಲೆ ಕಡಿಮೆ ಮಾಡಿ ಜನಸಾಮಾನ್ಯರ ಹೃದಯ ಗೆದ್ದ ಧೀಮಂತ, ದಶ ಖಾತೆಗಳ ಸರದಾರ, ಜನಮನ ಗೆದ್ದ ಸಂಸದ, ಎಂದು ಹಲವರು ಶ್ಲಾಘಿಸಿದರು."
328,ವಿಧಿಯಿಲ್ಲದೆ ಮಗನ ಕಾಲುಗಳನ್ನು ಮಂಡಿ ಹಾಗೂ ಹಿಮ್ಮಡಿ (ankle) ಮಧ್ಯೆ ಕತ್ತರಿಸಬೇಕಾಗಿ ಬಂತು.
329,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
330,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
331,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
332,"ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದವರು ಶುಂಠಿ, ಎಳ್ಳಿನ ಎಣ್ಣೆ ಮತ್ತು ದಾಲ್ಚಿನ್ನಿ ಬಹಳ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಚಿಕಿತ್ಸೆ ನೀಡುವುದು ಎಂದು ತಜ್ಞರು ಅಭಿಪ್ರಾಯಿಸುತ್ತಾರೆ."
333,"ಪುರಾತನ ಚೈನೀಸ್ ಕ್ರಮವಾದ ಇದು ಮೂಳೆ ಸಂಬಂಧಿತ ಸಮಸ್ಯೆಗಳಿಗೆ, ಸೌಮ್ಯವಾದ ಮಂಡಿ ನೋವಿಗೆ ಹಾಗೂ ಸಂಧಿವಾತದಿಂದ ನೋವನ್ನು ಅನುಭವಿಸುತ್ತಿದ್ದವರಿಗೆ ಇದು ಅಪರಿಣಾಮಕಾರಿಯಾದ ಚಿಕಿತ್ಸೆ ನೀಡುವುದು."
334,"ಕಾಲು ಉಳುಕುವುದು, ತಿರುಚಿ ಹೋಗುವುದು ಸೇರಿದಂತೆ ಇನ್ನಿತರ ಕಾರಣಗಳಿಂದ ಮಂಡಿ ನೋವು ಅನುಭವಿಸುತ್ತಿದ್ದರೆ ಅಕ್ಕಿಯನ್ನು ಮನೆಯಲ್ಲಿ ಪ್ರಥಮ ಚಿಕಿತ್ಸೆಯನ್ನಾಗಿ ಬಳಸಬಹುದು."
335,ಬಾಂಗ್ಲಾದೇಶದ ಮಂಡಿ ಬುಡಕಟ್ಟು ಜನಾಂಗದಲ್ಲಿ ಈ ಪದ್ಧತಿ ಜಾರಿಯಲ್ಲಿದೆ.
336,ಮಂಡಿ ನೋವಿಗೆ ಇಲ್ಲಿದೆ ಪರಿಹಾರ
337,ಬಿದ್ದು ಮಂಡಿ ಕೆತ್ತಿಹೋಗಿದ್ದು ಗೊತ್ತಿಲ್ಲ.
338,ನನ್ನ ಹಾಗೆ ಅವಳಿಗೆ ಮಂಡಿ ನೋವು ಬರುವುದಿಲ್ಲವೇ?
339,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
340,ಇದು ಮಂಡಿ ನೋವು ಕಡಿಮೆ ಮಾಡಲು ಸಹಕಾರಿ.
341,"ಆದರೆ ಈ ಒಂದು ಸ್ಥಳದಲ್ಲಿ ತರಕಾರಿ ಮಾರ್ಕೆಟ್ ತರ, ಮೊಬೈಲ್ ಮಂಡಿ ಹಾಕುತ್ತಾರೆ."
342,"ವರ್ಷಗಳ ಹಿಂದೆ ಮಂಡಿ ನೋವೆಂದು ನೃತ್ಯ ಮಾಡುವುದನ್ನು, ನಾಟಕ ಆಡುವುದನ್ನು ಬಿಟ್ಟೆ."
343,"ತಾವು ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಕೂಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಭಾರತೀಯ ಕುಸ್ತಿ ಫೆಡರೇಷನ್ಗೆ ತಿಳಿಸಿರುವುದಾಗಿ ವರದಿಯಾಗಿದೆ."
344,ಕರೆಯನ್ನು ಕೇಳಿದಾಗಲೆಲ್ಲಾ ಧಾರ್ಮಿಕ ಭಯಭಕ್ತಿಯಿಂದ ಮಂಡಿ ಬಾಗಿಸುವುದು ಆತನ ಅಭ್ಯಾಸವಾಗಿತ್ತು.
345,"ನಿನಗೋಸ್ಕರ, ನಿನ್ನಂತೆ ಮಂಡಿ ಮೇಲೆ ನಾನೂ ಬದುಕಿದ್ದೇನೆ."
346,"ಅಖಿಲ ಭಾರತ ಕಿಸಾನ್ ಸಂಘರ್ಷ ಸಮನ್ವಯ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ಪ್ರತಿಭಟನಾನಿರತ ರೈತರು ದೆಹಲಿ, ಹಸ್ರತ್ ನಿಜಾಮುದ್ದೀನ್, ಬಿಜ್ವಾಸನ್, ಸಬ್ಜಿ ಮಂಡಿ ನಿಲ್ದಾಣ, ಎಎನ್ ವಿಟಿ ನಿಲ್ದಾಣ ಮತ್ತು ಮಂಜು ಕ ಟಿಕ್ಲಾದಿಂದ ರಾಮ್ ಲೀಲಾ ಮೈದಾನದವರೆಗೆ ಮೆರವಣಿಗೆ ನಡೆಸಿದರು."
347,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
348,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
349,ನಮ್ಮ ಮಗನನ್ನು ಈ ವಿವಾಹದಿಂದ ಬಂಧಮುಕ್ತಗೊಳಿಸಬೇಕೆಂದು ಯುವಕನ ಪೋಷಕರು ಮಂಡಿ ಪೊಲೀಸ್ ಠಾಣೆ ಮೆಟ್ಟಿಲೇರಿದ್ದಾರೆ.
350,"ಐವತ್ತರ ಹರೆಯದ ಪದ್ಮಾವತಮ್ಮನವರಿಗೆ ಮಂಡಿ ನೋವು ಆರಂಭವಾಗಿ ಡಾಕ್ಟರ್ ಹೆಚ್ಚಿಗೆ ಓಡಾಡಬೇಡಿ ಅಂದಿದ್ದೇ, ಅವರ ಸೀರಿಯಲ್‌ ನೋಡುವ ಚಟಕ್ಕೆ ಕಾರಣವಾಯಿತು ಎನ್ನುವುದು ಅವರ ಯಜಮಾನರಾದ ಜಗನ್ನಾಥರಾಯರ ಅಭಿಪ್ರಾಯ."
351,"ವಾರಗಟ್ಟಲೇ ಮಂಡಿ ಮೇಲೆ ಕುಳಿತು, ಕಷ್ಟ ಪಟ್ಟು ಹಿಡಿದ ಕಪ್ಪೆ ಇದು."
352,"ಸಾಮ್ರಾಜ್ಯವು ಪೂರ್ವದಿಂದ ಪಶ್ಚಿಮಕ್ಕೆ ೧೬೭ ಮೈಲಿಗಳು (೨೬೯ ಕೀ.) ಹಾಗು ಉತ್ತರದಿಂದ ದಕ್ಷಿಣಕ್ಕೆ ೧೩೩ ಮೈಲಿ (೨೧೪ ಕೀ.) ವಿಸ್ತರಿಸಿತ್ತು, ಈ ರೀತಿಯಾಗಿ ಗುಡ್ಡಗಾಡಿನ ರಾಜ್ಯಗಳಾದ ಚಂಬಾ, ಮಂಡಿ ಹಾಗು ಸುಕೆತ್ (ಹಿಮಾಚಲ ಪ್ರದೇಶ) ಹಾಗು ಸತದ್ರು ಅಥವಾ ಸಿರ್ಹಿಂದ್ ಸಮತಲ ಪ್ರದೇಶಗಳನ್ನು ಒಳಗೊಂಡಿತ್ತು."
353,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
354,ಅಪ್ಪಾಜಿ ಮಂಡಿ ನೋವು ಕಮ್ಮಿ ಆಗ್ದೇ ಇದ್ರೆ ಅವರನ್ನು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗಾಗಿ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸ್ತೀವಿ ಅಂತಾರೆ ರಾಘವೇಂದ್ರ ರಾಜ್‌.
355,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
356,ಆದರೆ ಸೂರತ್ ನಗರದ ಜೀವನ ಶೈಲಿ ಬದಲಾಗುತ್ತಿರುವುದನ್ನು ಮನಗಂಡು 2009ರ ನವೆಂಬರ್ ನಲ್ಲಿ ಶರ್ಮಾ ಮಂಡಿ ಆನ್ ವೀಲ್ಸ್ ವೆಬ್ ಸೈಟು ತೆರೆದ.
357,"ಹಾಗೆಯೇ, ಮಂಡಿ ನೋವಿನಿಂದಾಗಿ ಡೆನ್ಮಾರ್ಕ್‌ ಹಾಗೂ ಫ್ರ್ಯಾನ್ಸ್‌ ಓಪನ್‌ ಟೂರ್ನಿಗಳಿಂದಲೂ ತಪ್ಪಿಸಿಕೊಂಡಿದ್ದರು."
358,ಇವತ್ತು ಬಹಳ ಮಂಡಿ ಲಂಕೇಶರನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
359,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
360,ಮಂಡಿ ನೋವೇ?
361,ಸ್ಕ್ಯಾನ್‌ ಯಂತ್ರ ಹಾಗೂ ಉಚಿತ ಮಂಡಿ ಕೀಲು ಜೋಡಣೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸಾ ಶಿಬಿರಕ್ಕೆ ಆರೋಗ್ಯ ಸಚಿವ ಕೆ.ಆರ್‌.ರಮೇಶ್‌ ಕುಮಾರ್‌ ಶುಕ್ರವಾರ ಚಾಲನೆ ನೀಡಿದರು.
362,ಇಂದು ಮಧ್ಯರಾತ್ರಿ 12.35ರ ಸುಮಾರಿಗೆ ಬಸ್ಸುಗಳು ಭೂಕುಸಿತಕ್ಕೆ ಕೊಚ್ಚಿ ಹೋದ ಬಗ್ಗೆ ಮಂಡಿ ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ಮಾಹಿತಿ ಸಿಕ್ಕಿತು.
363,"ಕೊರಟಗೆರೆಯಲ್ಲಿ ಮೂರು ವರ್ಷ ಮಾಧ್ಯಮಿಕ ಶಾಲೆಯ ಅವಧಿ ಕಾಲ್ಗಳಿಗೆ ಚಕ್ರ ಮೂಡಿಸಿತ್ತು, ಗೋಪಾಲಶೆಟ್ಟರ ಅಂಗಡಿಯ ಎಲ್ಲಾ ತರದ ಸೈಕಲ್ಗಳನ್ನೂ ದಿನಕ್ಕೊಂದು ಘಂಟೆಯಂತೆ ಎಂಟಾಣೆ ಬಾಡಿಗೆಗೆ ತೆಗೆದುಕೊಂಡು, ಹಲವಾರು ಸಲ ಬಿದ್ದು, ಮಂಡಿ ಚಿಪ್ಪುಗಳ್ಳನ್ನು ಒಡೆದುಕೊಂಡು, ಕೊನೆಗೂ ಸೈಕಲ್ ಕಲಿತು, ಅಪ್ಪನಿಂದ ಒಂದು ಸೈಕಲ್ ತೆಗೆಸಿಕೊಂಡು ಆರನೆಯ ತರಗತಿಗೆ ಸೈಕಲ್ ಮಾಲೀಕನಾಗಿದ್ದೆ."
364,"ಪಟಿಯಾಲಾ ಪೋಲಿಸ್ ಅವರ ಫೋಟೋವನ್ನು ಹಂಚಿಕೊಂಡಾಗ,ಅನಜ್ ಮಂಡಿ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದಾಖಲಾದ ಕಾಣೆಯಾದ ವರದಿಯನ್ನು ಪತ್ತೆ ಮಾಡಲಾಯಿತು."
365,"ತಾವು ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಕೂಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಭಾರತೀಯ ಕುಸ್ತಿ ಫೆಡರೇಷನ್ ಗೆ ತಿಳಿಸಿರುವುದಾಗಿ ವರದಿಯಾಗಿದೆ."
366,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
367,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
368,ಒಮ್ಮೆ ಮಂಡಿ ನೋವು..
