Index,Sentence
61,ಸೆಕ್ಯೂರಿಟಿ ಗಾರ್ಡ್ ಲಿಂಗಪ್ಪ ಅವರ ತಲೆ ಮೇಲೆ ಕಲ್ಲು ಎತ್ತಿ ಕೊಲೆಗೈದಿರುವುದು ಗಾಂಜಾ ಖರೀದಿಗೆ 150 ರೂಗಳನ್ನು ಕೊಡದಿರುವುದು ಹಾಗೂ ಜೆಪಿನಗರದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಮಲಗಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಗಾಂಜಾಕ್ಕೆ ಹಣ ಕೊಡದಿದ್ದರಿಂದ ಕಲ್ಲಿನಿಂದ ಹಲ್ಲೆ ನಡೆಸಿದ್ದ ಆದರೆ ಅದೃಷ್ಟವಶಾತ್ ಗಾಯಗೊಂಡ ಆ ವ್ಯಕ್ತಿ ಚಿಕಿತ್ಸೆ ಪಡೆದು ಪ್ರಾಣಾಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾರೆ ಎಂದು ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
62,ಆದರೆ ಹೆದ್ದಾರಿ ಬದಿ ಇರುವ 100ಕ್ಕೂ ಹೆಚ್ಚು ಮರಗಳನ್ನು ಕಡಿ ಯದೇ ಹಾಗೇ ಬಿಟ್ಟಿರುವುದರಿಂದ ಸಂಚಾರ ಸಂಚಕಾರವಾ ಗುವ ಅಪಾಯವಿದೆ.
63,ಆ ವೇಳೆ ತೂದಳ್ಳಿ ಕ್ರಾಸ್ ಕಡೆಯಿಂದ ಅತಿವೇಗವಾಗಿ ಚಲಾಯಿಸಿಕೊಂಡುಬಂದ ಎಂ80 ದ್ವಿಚಕ್ರ ವಾಹನ ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದ ರಿಕ್ಷಾಕ್ಕೆ ಹಿಂದಿನಿಂದ ಢಿಕ್ಕಿ ಹೊಡೆಯಿತು.
64,"ಈ ಸಂದರ್ಭ ಅದೇಗೋ ತಪ್ಪಿಸಿದ ಬೈಕ್ ಚಾಲಕ ರಸ್ತೆ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ಯುವತಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಸಣ್ಣ ಪ್ರಮಾಣದ ಗಾಯಗೊಂಡಿದ್ದು, ಸಂಭಾವ್ಯ ಭಾರೀ ಅನಾಹುತ ಸ್ವಲ್ಪದರಲ್ಲೇ ತಪ್ಪಿ ಹೋಗಿದೆ."
65,ದೊಡ್ಡಬಳ್ಳಾಪುರ: ರಾಸುಗಳನ್ನು ಸಾಗಾಣಿಕೆ ಮಾಡುತ್ತಿದ್ದ ಲಾರಿಯೊಂದು ರಸ್ತೆ ಬದಿ ಉರುಳಿ ಬಿದ್ದ ಪರಿಣಾಮ ಲಾರಿಯಲ್ಲಿದ್ದ 10 ರಾಸುಗಳು ಸಾವನ್ನಪ್ಪಿ 3 ತೀವ್ರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಬೆಂಗಳೂರು- ದೊಡ್ಡಬಳ್ಳಾಪುರ ಹೆದ್ದಾರಿ ಹೊಸಹುಡ್ಯ ಗೇಟ್ ಬಳಿ ಸೋಮವಾರ ಬೆಳಿಗ್ಗೆ ನಡೆದಿದೆ.
66,ಎಂ ಆದ ಬಳಿಕ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಗರಿಷ್ಟ ೧೦ ಸಾ.
67,ಇದು ರಾಷ್ಟ್ರದ ಉದ್ದಗಲಕ್ಕೂ ದಶಕಗಳ ಕಾಲ ಬೀದಿ ಬದಿಯಲ್ಲಿ ಮಾರಾಟ ಮಾಡುತ್ತಾ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಂಡಿರುವ ಕೋಟ್ಯಾಂತರ ಬೀದಿ ಬದಿ ಮಾರಾಟಗಾರರ ಹಾಗೂ ಅಸಂಘಟಿತ ಕಾಮರ್ಿಕರ ಹೋರಾಟಕ್ಕೆ ಸಂದ ಜಯವಾಗಿದೆ.
68,ಬೀದಿ ಬದಿ ಸಾಂಪ್ರದಾಯಿಕ ಖಾದ್ಯ
69,ಬಳಿಕ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಮತ್ತೆರಡು ಬೈಕ್‌ಗಳಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಪಾದಚಾರಿ ಮಾರ್ಗವನ್ನೇರಿದೆ.
70,ಏನಿದು ಪ್ರಕರಣ: ಕೊತ್ತನೂರು ಬಸ್ ನಿಲ್ದಾಣದ ಬಳಿ ರಸ್ತೆ ಬದಿ ಆಹಾರ ಮಳಿಗೆಯಲ್ಲಿ ಮೈಕಲ್ ಹಾಗೂ ಇನ್ನಿಬ್ಬರು ಊಟ ಮಾಡುತ್ತಿದ್ದರು.
71,ಗಜೇಂದ್ರಗಡ: ಕರ್ನಾಟಕ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಜೀವನೋಪಾಯ ಸಂರಕ್ಷಣೆ ಮತ್ತು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ನಿಯಂತ್ರಣ ನಿಯಮಗಳ ಅನ್ವಯ ನಡೆಯುತ್ತಿರುವ ಪಟ್ಟಣ ವ್ಯಾಪಾರ ಸಮಿತಿಗೆ ಡಿ.
72,"ಅದರಲ್ಲೂ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಹಾಗೂ ಗೂಡಂಗಡಿಗಳಲ್ಲಿ ಉತ್ತಮ ವ್ಯಾಪಾರ ಆಗುತ್ತಿದ್ದು, ಕೈತುಂಬ ಹಣ ಗಳಿಸುತ್ತಿದ್ದಾರೆ."
73,ವಿಮಾನದ ಬದಿ ಪ್ರಯಾಣಿಕರಿಗೆ ವಿಶೇಷ ಸಾರಿಗೆಯ ಮೂಲಕ ವಿತರಿಸಲಾಗುವುದು ಮತ್ತು ವಿಐಪಿ-ಲಾಂಜ್ ಸಿಬ್ಬಂದಿ ಅವರೊಂದಿಗೆ ಸೇರಿಕೊಳ್ಳುತ್ತಾರೆ.
74,ಆದರೆ ಕೇಂದ್ರ ಸರಕಾರವು ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರದಲ್ಲಿ ವಿದೇಶಿ ಹೂಡಿಕೆಗೆ ಅವಕಾಶ ನೀಡುವ ಮೂಲಕ ಮತ್ತೆ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಸೇರಿದಂತೆ ಲಕ್ಷಾಂತರ ಬಡ ವ್ಯಾಪಾರಿಗಳ ಮೇಲೆ ಪ್ರಹಾರಕ್ಕೆ ಮುಂದಾಗಿದೆ.
75,ನಗರದ ನೂರು ಮಂದಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ತಲಾ 25 ಸಾವಿರ ರೂ.
76,ಆದರೆ ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ದೊಡ್ಡ ಚರಂಡಿ ನಿರ್ಮಿಸಿಲ್ಲ.
77,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಅನುಕೂಲವಾಗುವ ದೃಷ್ಟಿಯಿಂದ ರಾಜ್ಯ ಸರಕಾರ ಈ ಯೋಜನೆಯನ್ನು ಜಾರಿ ಮಾಡುತ್ತಿದೆ.
78,ಸುಮಲತಾಗೆ ಗೆಲುವು – ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಯಿಂದ ಮಂಡ್ಯ ಜನತೆಗೆ ವಿನೂತನ ಅಭಿನಂದನೆ
79,"ಆದರೆ, ಈಗ ರಸ್ತೆ ಬದಿ ಗೂಡಂಗಡಿ, ಆಟೋಗಳ ನಿಲುಗಡೆಯಿಂದ ಸಮಸ್ಯೆಯಾಗುತ್ತಿದೆ."
80,"ಸಂಜೆಯಿಂದ ಮುಂಜಾವಿನವರೆಗೆ ರಾಜೀವ್‌ ಭವನ, ಕಾಜೂರು ಪಳ್ಳ ಹಾಗೂ ರಸ್ತೆ ಬದಿ ಗಳಲ್ಲಿ ಅಧ್ಯಯನ ತಂಡ ಪತಂಗಗಳಿಗಾಗಿ ಹುಡುಕಾಡಿತು"
81,ಬಿಗಿ ಭದ್ರತೆ ಕೈಗೊಳ್ಳುವ ದೃಷ್ಟಿಯಿಂದ ಪೊಲೀಸರು ನ್ಯಾಯಾಲಯವಿರುವ ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ಬ್ಯಾರಿಕೇಡ್‌­ಗಳನ್ನು ಹಾಕಿ ಓಡಾಟ ನಿರ್ಬಂಧಿಸಿದ್ದರು.
82,ಈ ಆಟದಲ್ಲಿ ಗೆಂಡೆಯ ಎರಡು ಬದಿ ಚೂಪಾಗಿದ್ದು ಹಾಣೆಯಿಂದ ಒಂದು ಬದಿಗೆ ಹೊಡೆದ ಕೂಡಲೇ ಪುಟಿಯುವದು.
83,ಕಟ್ಟೆಗಳನ್ನು ಹರಾಜು ಕರೆಯುವುದಕ್ಕೂ ಮೊದಲು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರನ್ನು ಸ್ಥಳಾಂತರ ಮಾಡುವುದಾಗಿ ನಗರಸಭೆ ಬೆದರಿಕೆ ಹಾಕಿತು.
84,ರಸ್ತೆಯಲ್ಲಿ ಎರಡೂ ಬದಿ ವಾಹನ ಸಂಚಾರವಿತ್ತು.
85,"ಚರ್ಚ್ ವಿವಾಹದಲ್ಲಿ, ಆಗಾಗ್ಗೆ ಅತಿಥಿಗಳು ವಧುವಿನ ಬದಿ ಅಥವಾ ವರನ ಬದಿ ಎಂದು ಅತಿಥಿಗಳು ಕೇಳುತ್ತಾರೆ."
86,"ವಿರಾಜಪೇಟೆ ಗ್ರಾಮಾಂತರ ಠಾಣಾ ಸರಹದ್ದಿನ ಕಾವಾಡಿ ಗ್ರಾಮದ ಮಂದಣ್ಣ ಎಂಬವರ ಲೈನು ಮನೆಯಲ್ಲಿ ವಾಸವಾಗಿರುವ ಜೇನುಕುರುಬರ ರವಿ ಎಂಬವರ ಪತ್ನಿ ಶ್ರೀಮತಿ ಜಾನು ಎಂಬುವರು ದಿನಾಂಕ 23-8-2015 ರಂದು ರಾತ್ರಿ ವಿಪರೀತ ಮದ್ಯ ಸೇವಿಸಿ ಮನೆಯ ಹಾದಿಯಲ್ಲಿರುವ ಬರೆಯ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದಾಗ ಬರೆಯ ಮೇಲಿಂದ ಕೆಳಗೆ ಬಿದ್ದುಸಾವನಪ್ಪಿದ್ದು, ಈ ಸಂಬಂಧ ಆಕೆಯ ಪತಿ ನೇಜುಕುರುಬರ ರವಿಯವರು ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ವಿರಾಜಪೇಟೆ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿ ಪೊಲೀಸರು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
87,"ಚಿಕ್ಕಮಗಳೂರು: ಕಾಫಿನಾಡಿನಲ್ಲಿ ಮುಂಗಾರು ಮಳೆ ಚುರುಕುಗೊಂಡಿದ್ದು, ಗಿರಿಶ್ರೇಣಿ ಮಾರ್ಗದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಕೆಲವೆಡೆ ಗುಡ್ಡ ಕುಸಿದು ಮಣ್ಣು ಬಿದ್ದು ವಾಹನ ಸಂಚಾರಕ್ಕೆ ಸಂಚಕಾರವಾಗಿದೆ."
88,"ಕಾಬೆಟ್ಟು ಕಡೆಯಿಂದ ಬರುವ ವಾಹನಗಳಿಗೆ ಪ್ರಸಾದ್ ಟೈಲರ್ ಜಂಕ್ಷನ್ ದಾಟಿ ಬಲಬದಿಯಲ್ಲಿ ಹೈಸ್ಕೂಲು ಆಟದ ಮೈದಾನ ಹಾಗೂ ಚೇತನಹಳ್ಳಿ ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ವಾಹನ ನಿಲುಗಡೆ, ಸ್ಮಶಾನದ ಹತ್ತಿರ ಎಡಬದಿಯ ರಸ್ತೆಯಿಂದ ಬಂದರೆ ಪರ್ಪಲೆ ಗುಡ್ಡೆಯಲ್ಲಿ ಹೊಸದಾಗಿ ವಾಹನ ನಿಲುಗಡೆ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ."
89,"ಅಧಿಕಾರಿಗಳು ನಿಯಮ ಬಾಹಿರವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆಂದು ಗಂಭೀರವಾಗಿ ಆರೋಪಿಸಿದ ಕಾರ್ಯಕರ್ತರು, ಈ ಮೊದಲು ಇದ್ದ ರಸ್ತೆ ಡಿವೈಡರ್‌ ದಿಂದ ಸರಿಯಾಗಿ ಎರಡು ಬದಿ ಚರಂಡಿ ಮತ್ತು ರಸ್ತೆಯನ್ನು ಎಸ್ಟಿಮೇಟ್‌ ಪ್ರಕಾರ ನಿರ್ಮಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿದರು."
90,"ಉಡುಪಿ:ಕುಂದಾಪುರದಿಂದ ಬ್ರಹ್ಮಾವರ ಕಡೆ ಅತೀ ವೇಗವಾಗಿ ಬರುತ್ತಿದ್ದ ಮಾರುತಿ ಈಕೊ ಕಾರು ಸಾಲಿಗ್ರಾಮ ಬಳಿ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ರಸ್ತೆ ಬದಿ ಮಾತನಾಡುತ್ತಿದ್ದ ಕಾರ್ಕಡ ಹಾಡಿಮನೆ ನಿವಾಸಿ ಚಂದ್ರ (46)ಅವರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಸ್ಥಳದಲ್ಲೇ ಮ್ರತಪಟ್ಟರೆ,ಇವರ ದೂರದ ಸಹೋದರ ನಾರಾಯಣ (50)ಗಂಭೀರ ಗಾಯಗೊಂಡ ಬ್ರಹ್ಮಾವರ ಮಹೇಶ್ ಆಸ್ಪತ್ರೆ ಗೆ ದಾಖಲಿಸಿದ್ದು, ಗಂಭೀರ ಗಾಯಗೊಂಡ ಅವರನ್ನು ಹೆಚ್ಚಿನ ಚಿಕಿತ್ಸೆ ಗೆ ಮಣಿಪಾಲ ಆಸ್ಪತ್ರೆ ಗೆ ದಾಖಿಸಿದ್ದಾರೆ."
91,ಚಾಲಕನ ಅಜಾಗರೂಕತೆಯಿಂದ ಬಸ್ ರಸ್ತೆ ಬದಿ ಉರುಳಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
92,• ಕದ್ರಿ ಶಿವಬಾಗ್‌ ಮತ್ತು ಬೆಂದೂರ್‌ವೆಲ್ ಬಳಿ ರಸ್ತೆಯ ಬದಿ ವಾಹನ ನಿಲುಗಡೆ ಮಾಡಿ ಸಂಚಾರಕ್ಕೆ ಅಡ್ಡಿ ಪಡಿಸಲಾಗುತ್ತಿದೆ.
93,"ಚಂದ್ರಗಿರಿ ಹತ್ತಿದಾಗ ಎಡಭಾಗದಲ್ಲಿ ಜಿನ ಬಸದಿ, ಬಲ ಬದಿ ಭದ್ರಬಾಹು ಗುಹೆ ಇದೆ."
94,– ಆದಿ ಉಡುಪಿ ಸಂತೆ ಮಾರುಕಟ್ಟೆ ಬಳಿ ಮಾರುಕಟ್ಟೆಯಿಂದ ಹೊರಗೆ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರ ನಡೆಸುತ್ತಿರುವುದರಿಂದ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆಯಾಗಿದೆ.
95,10- ರಸ್ತೆ ಬದಿ ನಡೆದು ಹೋಗುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಗೆ ಅತಿ ವೇಗವಾಗಿ ಬಂದ ವಾಹನ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಆತ ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ಕೆಆರ್ ಪುರ [more]
96,ಸೊಂಟದ ಮತ್ತು ಬದಿ ಅಲ್ಲ ಕಡಿಮೆ 1.
97,"22- ವ್ಯಾಪಾರ, ವಹಿವಾಟು ವೃದ್ಧಿಸಿಕೊಳ್ಳಲು ರಾಜ್ಯದ 53 ಸಾವಿರ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಸಾಲ ನೀಡುವ ಬಡವರ ಬಂಧು ಯೋಜನೆಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್."
98,"ಮತ್ತೆ ಪೆಟ್ರೋಲ್ ಬಂಕ್‌ಗೆ ತೆರಳಲು ಚಾಲಕ ಮುಂದೆ ಸಾಗಿ ಉದ್ಯಾವರ ಬಲಾಯಿಪಾದೆಯಲ್ಲಿರುವ ಯು ಟರ್ನ್‌ನಲ್ಲಿ ಟ್ಯಾಂಕರನ್ನು ತಿರುಗಿಸಲು ಪ್ರಯತ್ನಿಸಿದ್ದು, ಆಗ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ ಟ್ಯಾಂಕರ್ ರಸ್ತೆ ಬದಿ ಮಗುಚಿ ಬಿತ್ತೆನ್ನಲಾಗಿದೆ."
99,ತಮ್ಮ ಜಮೀನಿನ ಮುಂದೆ ರಸ್ತೆ ಬದಿ ಅಂದಾಜು 40 ಸಾವಿರ ರೂ.
100,ಕೇಂದ್ರ ಸರಕಾರವು 2009ರಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ನೀತಿಯನ್ನು ಅಂಗೀಕರಿಸಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಸಮರ್ಪಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಮಾಡಿಕೊಡಬೇಕೆಂದು ಎಲ್ಲಾ ರಾಜ್ಯಗಳಿಗೆ ನಿದರ್ೇಶನ ನೀಡಿತ್ತು.
101,"ಇಂತಹ ತುಡಿತ ಹೊಂದಿದ್ದ ರಾಜಸ್ತಾನದ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಯೊಬ್ಬರು, ಬೃಹತ್ ಗಾತ್ರದ ಸಮೋಸಾ ತಯಾರಿಸಿ ಎಲ್ಲರ Read more…"
102,ಕಾಳಿ ನದಿಯಂಚಿನ ಕೊಡಸಳ್ಳಿ ಮತ್ತು ಕದ್ರಾ ಜಲಾಶಯಗಳ ಕಣಿವೆಯ ಒಂದು ಬದಿ ಪಾರ್ಶ್ವದಲ್ಲಿ ಎತ್ತರಕ್ಕೆ ಕಲ್ಲಿನ ಬೆಟ್ಟಗಳಿವೆ.
103,ರಸ್ತೆ ಬದಿ ಎಲ್ಲೆಯೂ ಮರಗಳು ಇಲ್ಲ.
104,ಈಗ ಸಾಕೆಟ್ನ ಬದಿ ಸಂಪರ್ಕಕ್ಕೆ ಬಿಸಿಯಾದ ತಂತಿಯನ್ನು ನೋಡುವ ಅಪಾಯಗಳ ಬಗ್ಗೆ ಯೋಚಿಸೋಣ .
105,"ಅರರೆ, ಇದೇನಿದು ರಾಷ್ಟ್ರಪತಿಗಳು ಹೀಗೆ ರಸ್ತೆ ಬದಿ ಟಿ-ಸ್ಟಾಲ್‌ನಲ್ಲಿ ಕುಳಿತು ಟೀ ಕುಡಿಯುತ್ತಿದ್ದರೇ ಎಂದು ಆಶ್ಚರ್ಯವಾದರೂ ಇದು ನಿಜ."
106,"ಕೃಷಿ ಕಾರ್ಮಿಕರು, ಭೂಹೀನರು, ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳು, ಪೆಟ್ಟಿಗೆ ಅಂಗಡಿಯವರು, ತಳ್ಳು ಗಾಡಿಯ ವರ್ತಕರು, ದಿನಗೂಲಿ ನೌಕರರು, ಗುತ್ತಿಗೆ ನೌಕರರು, ಪೌರ ಕಾರ್ಮಿಕರು ಮತ್ತು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಬೀದಿಗೆ ತಳ್ಳಲ್ಪಡುವ ಸಂಘಟಿತ ಕ್ಷೇತ್ರದ ನೌಕರರು ಇತ್ಯಾದಿ."
107,ಕೆರೆಯ ಒಂದು ಬದಿ ಸನ್ಯಾಸಿಪುರ ಗ್ರಾಮ ಇದ್ದರೆ ಇನ್ನೊಂದು ಕಡೆ ಇರುವುದು ಸವತಿಪುರ ಗ್ರಾಮ.
108,"ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಆಲಪ್ಪನಗುಡ್ಡೆ ಬಳಿಯ ರಾಷ್ಟ್ರಿಯ ಹೆದ್ದಾರಿ 75ರಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ಮಧ್ಯರಾತ್ರಿ 2 ಗಂಟೆಯ ಹೊತ್ತಿಗೆ ಮೂತ್ರ ವಿಸರ್ಜನೆಗೆಂದು ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಕಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಕಾರಿನಲ್ಲಿದ್ದ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿರುವುದಲ್ಲದೇ ಮತ್ತೊಬ್ಬ ಯುವಕನ ಸ್ಥಿತಿ ಚಿಂತಾಜನಕವಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ."
109,ರಸ್ತೆ ಬದಿ ಮೋರಿಗಳಲ್ಲಿ ಬಿದ್ದಿರುವ ಕಸವನ್ನು ಕೂಡ ಗುತ್ತಿಗೆದಾರರೇ ತೆಗೆಯಬೇಕು.
110,"ಪ್ರತಿ ಬ್ಯಾಂಕ್ನೊಟೆ, ನಾಣ್ಯ ಅಥವಾ ಬ್ಯಾಂಕ್ನೊಟೆ ಅದರ ಮುಖ, ಮತ್ತು ಹೆಚ್ಚು ನಿರ್ದಿಷ್ಟವಾಗಿ, ಮುಂದೆ ಮತ್ತು ಹಿಂದೆ ಬದಿ ಎಂಬುದನ್ನು."
111,ಲಾ ಗಾರ್ಡನ್ ಲೇನ್‍ ನಲ್ಲಿ ಇವರ ದೇಹ ಪತ್ತೆಯಾಗುವ ಎರಡು ದಿನ ಮೊದಲು ಆ ಗಾರ್ಡನ್ ಪರಿಸರದಿಂದ ಎಲ್ಲ ಗಾಡಿಗಳನ್ನು ಮತ್ತು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ತೆರವುಗೊಳಿಸಲಾಗಿತ್ತು.
112,ಸೇತುವೆ ಬದಿ ಹಾಕಿರುವ ಮಣ್ಣು ಸಂಪೂರ್ಣವಾಗಿ ಕೊಚ್ಚಿ ಹೋಗಿದ್ದು ವಾಹನ ಸಂಚಾರ ದುಸ್ತರವಾಗಿದೆ.
113,ಮಾರಿಗುಡ್ಡೆ ಎದುರು ರಸ್ತೆ ಬದಿ ವಾಹನ ಪಾರ್ಕ್ ಮಾಡಿ ಬಾರ್‌ಗೆ ಹೋಗುತ್ತಾರೆ.
114,"ಪ್ಲಾಸ್ಟಿಕ್ ಲೈನರ್ ಎಚ್ಚರಿಕೆಯಿಂದ ಫ್ಲಾಟ್ ವಸ್ತುಗಳೊಂದಿಗೆ ಎರಡು ಬದಿ ಎತ್ತಿಕೊಳ್ಳಲಾಗಿದೆ ಮಾಡಬೇಕು ಗಳಿಸುವಲ್ಲಿ ಅದರ ಕೆಳಗೆ ಉಳಿದ, ನಾಲ್ಕು ತಿರುಪುಮೊಳೆಗಳು ಕಳಚುವುದು."
115,"ಸಿಎಎ ಕಾಯ್ದೆ ಮೂರು ಪುಟಗಳು ಮಾತ್ರ ಇದ್ದು, ಎರಡನೆ ಪುಟದಲ್ಲಿಯೇ ಜಾತಿ, ಧರ್ಮ ಆಧರಿತ ಅಸಮಾನತೆ ಅಂಶಗಳನ್ನು ಕಾಣಬಹುದು ಎಂದ ಅವರು, ದೊಡ್ಡ ಸಿನಿಮಾ ನಟನೇ ಆಗಲಿ, ರಸ್ತೆ ಬದಿ ಪಂಚರ್ ಹಾಕುವವನೇ ಆಗಲಿ, ಯಾರು ಬೇಕಾದರೂ, ಸಿಎಎ ಅನ್ನು ವಿರೋಧಿಸಿ, ಪ್ರಶ್ನಿಸಬಹುದಾಗಿದೆ ಎಂದರು."
116,"ರಸ್ತೆಯ ಒಂದು ಬದಿ ತೀರಾ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದು, ಕೊಂಚ ಯಾಮಾರಿದರೂ ಅಪಾಯ ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ."
117,"ಮೂಲ ಫಲಾನುಭವಿ ಆಕಸ್ಮಿಕವಾಗಿ ಮೃತಪಟ್ಟರೆ,ಅವರ ಕುಟುಂಬದ ಒಬ್ಬರು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಮಾಡಲು ಅವಕಾಶವಿದೆ."
118,"ಇನ್ನು ಸುರಕ್ಷತೆಗೂ ಹೆಚ್ಚಿನ ಆದ್ಯತೆ ಕೊಡಲಾಗಿದ್ದು, ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಸ್ಟೆಬಿಲಿಟಿ ಪ್ರೋಗ್ರಾಂ (ಇಎಸ್‌ಪಿ) ಜೊತೆ ರೋಲ್‌ಓವರ್ ಮಿಟಿಗೇಷನ್, 6 ಏರ್‌ಬ್ಯಾಗ್ (ಮುಂಭಾಗ, ಬದಿ ಹಾಗೂ ಕರ್ಟೈನ್) ಎಬಿಎಸ್ ಜೊತೆ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಬ್ರೇಕ್‌ಫೋರ್ಸ್ ವಿತರಣೆ (ಇಬಿಡಿ), ಹಿಲ್ ಹೋಲ್ಡ್ ಕಂಟ್ರೋಲ್ ಮತ್ತು ಹಿಲ್ ಡಿಸೆಂಟ್ ಕಂಟ್ರೋಲ್ ವ್ಯವಸ್ಥೆಯಿರಲಿದೆ."
119,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಳೆದ ಮೂರು ದಿನಗಳ ಹಿಂದೆ ತಹಸೀಲ್ದಾರ್ ಲಕ್ಷ್ಮೀಚಂದ್ರ ನೇತೃತ್ವದಲ್ಲಿ ಅಧಿಕಾರಿಗಳು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ತೆರವುಗೊಳಿಸಿ ಪಿಎಲ್‍ಡಿ ಬ್ಯಾಂಕ್ ಬಳಿ ಖಾಲಿ ನಿವೇಶನದಲ್ಲಿ ವ್ಯಾಪಾರ ಮಾಡುವಂತೆ ಆದೇಶಿಸಿದ್ದರು.
120,"26: ನಗರದ ಪಿವಿಎಸ್ ವೃತ್ತ ಬಳಿಯಿಂದ ಸ್ಟೇಟ್‌ಬ್ಯಾಂಕ್‌ವರೆಗೆ ರಸ್ತೆ ಬದಿ ಫುಟ್‌ಪಾತ್‌ನಲ್ಲಿ ಅಂಗಡಿ, ಮೊಬೈಲ್ ಕ್ಯಾಂಟೀನ್, ಅಕ್ರಮ ಪಾರ್ಕಿಂಗ್ ತೆರವಿಗೆ, ಸಂಚಾರ ದಟ್ಟಣೆ ನಿಯಂತ್ರಣಕ್ಕೆ ಕ್ರಮ."
