Index,Sentence
69,"ಉಡುಪಿ: ಪೆರ್ಡೂರು ಗ್ರಾಮದ ಅಡಪಾಡಿ ಉಪ್ಪರಿಗೆ ಮನೆ ಇರುವ ಜಾಗಕ್ಕೆ ಸಮಾನ ಉದ್ಧೇಶದಿಂದ ಅಕ್ರಮ ಪ್ರವೇಶ ಮಾಡಿದ ಇಬ್ಬರು ಆರೋಪಿಗಳು ಮನೆಯಲ್ಲಿದ್ದ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಎಂಬವರನ್ನು ಉದ್ಧೇಶಿಸಿ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬೈಯ್ದು, ಪತ್ನಿ, ಮಕ್ಕಳ ಸಹಿತ ಎಲ್ಲರನ್ನೂ ಕೊಲೆ ಮಾಡುವುದಾಗಿ ಬೆದರಿಕೆ ಹಾಕಿದ ಘಟನೆ ಫೆ."
70,"ವಿವಿಧ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳೊಂದಿಗೆ ಬೇಳ ವಿಷ್ಣುಮೂರ್ತಿ ನಗರದ ಉದಯ ವಿಶ್ವಕರ್ಮ ಇವರಿಂದ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ, ಶ್ರೀ ಶಕ್ತಿ ಅಯ್ಯಪ್ಪನ್ ಎಂಬ ಕಥಾ ಪ್ರಸಂಗ, ಧಾರ್ಮಿಕ ಸಭೆ ಇತ್ಯಾದಿ ಜರುಗಿದವು."
71,ಅಡ್ವಾಣಿ ಅವರ ಭಾರತ ಉದಯ ಯಾತ್ರೆಗೆ ಕಾಂಗ್ರೆಸ್‌ ಉತ್ತರ
72,"ವೇದಿಕೆಯಲ್ಲಿ ಶಾಲಾ ಸಂಚಾಲಕ ಮುಡ್ಕಜೆ ಹರೀಶ್ಚಂದ್ರ, ಹಿರಿಯ ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಉದಯ ಕುಂಬಳಚೇರಿ, ಜಗದೀಶ ಬಂಗಾರಕೋಡಿ, ದೈಹಿಕ ಶಿಕ್ಷಣ ಶಿಕ್ಷಕ ದೊಡ್ಡಣ್ಣ ಬರೆಮೇಲು ಉಪಸ್ಥಿತರಿದ್ದರು."
73,"ಇವರನ್ನು ನೋಡಿ, ಉದಯ ಶಂಕರ್ ಗೆ ಗೊತ್ತಿರುವ ಮತ್ತೂ ಕೆಲವರು ಅದೇ ಕೆಲಸಕ್ಕಿಳಿದರು."
74,"ಅಭಿಯಾನದ ಪ್ರಮುಖ ದಿಲ್‍ರಾಜ್ ಆಳ್ವ, ಉದಯ ಕೆ ಪಿ ಹಾಗೂ ಪ್ರಕಾಶ್ ಗರೋಡಿ ನೇತೃತ್ವ ವಹಿಸಿದ್ದರು."
75,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ನೇತ್ರಾಧಿಕಾರಿ ಉದಯ ಆಲಾಸೆ, ಪ್ರಕಾಶ ಕುದರಿ, ಎಸ್‌."
76,"ಎಸಿಪಿ ಶೃತಿ, ಪೊಲೀಸ್ ಅಕಾರಿ ಉದಯ ನಾಯಕ್, ಕೊಣಾಜೆ ಠಾಣಾಧಿಕಾರಿ ಅಶೋಕ್ ಪಿ, ತಿಲಕ್‌ಚಂದ್ರ ಸೇರಿದಂತೆ ಕೇರಳ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಪ್ರತಿಭಟನೆ ನಿಯಂತ್ರಣಕ್ಕೆ ತಂದು ರಸ್ತೆ ಸಂಚಾರ ಸುಗಮಗೊಳಿಸಿದರು."
77,ಏನಾಗುತ್ತದೋ ನೋಡುವಾ ಎಂಬ ಭಾವದಲ್ಲಿಯೇ ಉದಯ ಟೀವಿ ಆ್ಯಂಕರಿಂಗ್‌ ಆಡಿಷನ್‌ಗೆ ಹಾಜರಾದ ಅನುಪಮಾ ನಿರೂಪಕಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿ ಕ್ಯಾಮೆರಾ ಎದುರು ನಿಂತಾಗ ಅವರಿಗಿನ್ನೂ 13 ವರ್ಷ.
78,"ಸದಸ್ಯ ಉದಯ ಪೂಜಾರಿ, ಗ್ರಾ."
79,ಇದು ಗೋಪಾಲ ಪೂಜಾರಿ ಹಾಗೂ ಉದಯಕುಮಾರ್ ಶೆಟ್ಟಿಯವರು ಇಡೀ ಸಮುದಾಯಕ್ಕೆ ಮಾಡಿದ ವಂಚನೆ ಎಂದು ಕನರ್ಾಟಕ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ (ಭೀಮವಾದ) ಯ ರಾಜ್ಯ ಸಂಘಟನಾ ಸಂಚಾಲಕ ಉದಯ ಕುಮಾರ್ ತಲ್ಲೂರು ಅವರು ಆರೋಪಿಸಿದ್ದಾರೆ.
80,ಮೈತ್ರಾ ಉದಯ ಬನ್ನಿಕೊಪ್ಪ-ಧಾರವಾಡ.
81,ಒಡೆಯ ಅಥವಾ ಉದಯ
82,"ಪಯ್ಯಡೆ, ಉದಯ ಶೆಟ್ಟಿ ಮುನಿಯಾಲ್‌, ಹರೀಶ್‌ ಪಾಂಡು ಶೆಟ್ಟಿ, ಜಯರಾಮ್‌ ಎನ್‌."
83,"ಕಾಲೇಜು ದಿನಗಳಲ್ಲಿ ಉದಯ ವಾಹಿನಿಯಲ್ಲಿ ನಿರೂಪಕರಾಗಿದ್ದ ರಾಹುಲ್, ಅಚಾನಕ್ಕಾಗಿ ತೆರೆಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡವರು."
84,ಚಿತ್ರದ ನಿರ್ಮಾಪಕರಿಗೆ ನಯಾಪೈಸೆಯನ್ನೂ ಕೊಡದೆ ಗನ್ ಚಿತ್ರದ ಹಕ್ಕನ್ನು ನಿರ್ಮಾಪರಿಗೆ ಗೊತ್ತಿಲ್ಲದಂತೆ ಉದಯ ವಾಹಿನಿಗೆ ಹರೀಶ್ ರಾಜ್ ಮಾರಿದ್ದರು ಎಂಬ ಆರೋಪ ಕೇಳಿಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹರೀಶ್ ರಾಜ್ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದರು.
85,ನಿವೃತ್ತ ಟೆಕ್ನಿಶಿಯನ್ ಆಗಿದ್ದ ವಿಜಯನ್ ಚಕ್ಕಿಂಗಲ್ ಹಾಗೂ ಪತ್ನಿ ಉದಯ ಕುಮಾರಿ ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಮಗನ ಮನೆಗೆ ಬಂದಿದ್ದರು ಮತ್ತೆ ವಾಪಸ್ ಕಂಜಿಕೋಡ್‍ಗೆ ಹೋಗಲು ಕಳೆದ ಡಿ.
86,ಕರ್ನಾಟಕದ ಹೆಮ್ಮೆಯ ವಾಹಿನಿಯಾದ ಉದಯ ಟಿವಿಯು ಹೊಸದೊಂದು ಕಾರ್ಯಕ್ರಮವನ್ನು ಜನತೆಗೆ ಪರಿಚಯಿಸಲು ಸಜ್ಜಾಗಿದೆ.
87,"ಬಿಜೆಪಿ ಸರ್ಕಾರ ಪತನ, ಸಂಕ್ರಾಂತಿಗೆ ಜೆಡಿಎಸ್ ಉದಯ"
88,ನಂತರ ಅಂಗಣಕ್ಕೆ ಇಳಿಸಿದರೆ ನೋಡಿದ್ದನ್ನು ಮೈಗೂಡಿಸಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ ಎಂಬುದು ಉದಯ ಅವರ ಅನಿಸಿಕೆ.
89,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪ್ರತಿಷ್ಠಾನದ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ಉದಯ ಹೆಗ್ಡೆ ಅವರು ಮಾತನಾಡಿ, ಕಳೆದ ಹಲವು ವರ್ಷಗಳಿಂದ ವಿಜಯ ಬ್ಯಾಂಕ್ ಸಮಾಜಮುಖಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳುತ್ತಿದೆ."
90,ಹಿರಿಯ ಕನ್ನಡ ನಟ ಉದಯ ಕುಮಾರ್ ರವರ ಸ್ವರ ಅನುಕರಿಸಿದ್ದು.
91,ಉದಯ ಟಿವಿಯ ನಂದಿನಿ ಸೀರಿಯಲ್ ಕೂಡ ತುಂಬ ಶ್ರೀಮಂತಿಕೆಯಿಂದ ಕೂಡಿದೆ.
92,"ಪಾಲೆಮಾರ್, ಪ್ರಭಾಕರ ಬಂಗೇರ, ಸುದರ್ಶನ್, ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಮಲ್ಲಿಕಾ ಪ್ರಸಾದ್, ಜಯರಾಂ ಶೆಟ್ಟಿ, ಕಿಶೋರ್ ರೈ, ಬೃಜೇಶ್ ಚೌಟ, ಪದ್ಮನಾಭ ಕೊಟ್ಟಾರಿ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
93,ಉದಯ ಟಿವಿ.
94,ಉದಯ ರೈ ಮಾದೋಡಿ – ದಿನೇಶ್ ಮೆದುರವರಿಗೆ ಸನ್ಮಾನ: ಕರ್ನಾಟಕ ರಾಜ್ಯ ಗ್ರಾಹಕ ಮಹಾಮಂಡಲದ ನಿರ್ದೇಶಕರಾಗಿ ಆಯ್ಕೆಯಾದ ಸಂಘದ ನಿರ್ದೇಶಕ ಉದಯ ರೈ ಮಾದೋಡಿ ಹಾಗೂ ಪುತ್ತೂರು ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಮೆದುರವರನ್ನು ಸಂಘದ ವತಿಯಿಂದ ಸನ್ಮಾನಿಸಲಾಯಿತು.
95,"ಸಿ ಸಂಪತ್ ಹಾಗೂ ಸಿಬ್ಬಂದಿಗಳು, ಲೈಪ್ ಗಾರ್ಡಗಳಾದ ನಾಗರಾಜ ಹರಿಕಂತ್ರ ಶಶಿಹಿತ್ತಲ, ಉದಯ ಎನ್ ಹರಿಕಂತ್ರ, ನಿತ್ಯಾನಂದ ಹರಿಕಂತ್ರ, ಕಮಲಾಕರ, ಭಾಸ್ಕರ ಮತ್ತು ಸ್ಥಳೀಯರ ಸಹಕಾರದಲ್ಲಿ ಸತತ ಮೂರು ಗಂಟೆಗಳ ಕಾಲ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿ, ಕಲ್ಲು ಬಂಡೆಯ ಮಧ್ಯದಲ್ಲಿ ಸಿಲುಕಿರುವ ಮೃತ ದೇಹವನ್ನು ಮೇಲಕ್ಕೆತ್ತಲಾಗಿದೆ."
96,ಎಂಬುದು ಇದೇ ಭಾನುವಾರ ಸದಾ ನಿಮ್ಮೊಂದಿಗೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ರಾತ್ರಿ 9ಕ್ಕೆ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗಲಿದೆ.
97,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕುಮಾರ್, ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕರಾದ ಉದಯ ಶೆಟ್ಟಿ, ಅರುಣ್ , ರಮ್ಯ ರಶ್ಮಿ ಕ್ಯೂ ಫ್ಯಾಕ್ಟರಿ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
98,"ಉದಯ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ, ಗೀತಾಂಜಲಿ ಸುವರ್ಣ,"
99,"ಅಧ್ಯಕ್ಷ ಉದಯ ಹುಕ್ಕೇರಿ,ಸಂಜಯ ನಾಯಿಕ, ತಮ್ಮಣಗೌಡ ಪಾಟೀಲ,ಪ."
100,ಕೆಲಕಾಲ ಉದಯ ಕಲಾ ನಿಕೇತನದ ಗೌರವ ಪ್ರಾಂಶುಪಾಲರಾಗಿ ಉಪಾಧ್ಯಕ್ಷರಾಗಿ ಸೇವೆ.
101,"ಸಿವಿಲ್ ಇಂಜಿನಿಯರಿಂಗ್ ಮುಖ್ಯಸ್ಥ ಉದಯ ಡಿ ಪಾಟೀಲ್, ಕಂಪ್ಯೂಟರ್ ಇಂಜಿನಿಯರಿಂಗ್ ಮುಖ್ಯಸ್ಥ ವಿ."
102,ಬಿಗ್ ಬಾಸ್ ಮನೆಯಲ್ಲಿ ಆಫಲ್ ಪಕ್ಷ ಉದಯ
103,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಂತೋಷ ತಳವಾರಕರ, ಕರಿಯಪ್ಪ ತಳವಾರ, ಬಾಬು ದೊಡಮನಿ, ದಿಲೀಪ ಕಾಂಬಳೆ, ಉದಯ ಮೇತ್ರಿ, ಸುನೀಲ ಕೋಲಕಾರ ಮುಂತಾದವರು ಭಾಗವಹಿಸಿದ್ದರು."
104,ಉದಯ ಬಾಳಲ್ಲಿ ಸಿಹಿ ತಂದ ಹಸಿಮೆಣಸಿನಕಾಯಿ.
105,ವಾಣಿಜ್ಯ ಗ್ಯಾಲರಿಗಳ ಉದಯ
106,"ಸಿಂಡಿಕೇಟ್‌ ಬ್ಯಾಂಕ್‌ನ ನಿವೃತ್ತ ಸೀನಿಯರ್‌ ಮ್ಯಾನೇಜರ್‌ ಬಾಬು ರಾಯ ಶೆಣೈ, ಉದಯ ಭಂಡಾರ್‌ಕಾರ್‌, ವಸಂತಿ ಆರ್‌."
107,8ರಂದು ಬೆಳಗಾವಿಯ ಹೋಟೆಲ ಉದಯ ಭವನದಲ್ಲಿ ಆಯುರ್ವದಕ್ಕೆ ಸಂಬಂಧ ಪಟ್ಟಂತಹ ಕೆಲವೊಂದು ಸ್ವದೇಶಿ ಉತ್ಪನ್ನಗಳನ್ನು ಬೆಳಗಾವಿಯ ಜಿಲ್ಲೆಯ ಜನತೆಗಾಗಿ ಭೂಷಣ ಕ್ರಿಯೇಷನ್ಸ ಇವರ ವತಿಯಿಂದ ಪ್ರೀಯಾ ಪುರಾಣಿಕ ಇವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತರಲು ಚಚರ್ಾಕೂಟ ಮತ್ತು ಸಮ್ಮೇಳವನ್ನು ಏರ್ಪಡಿಸಲಾಗಿತ್ತು.
108,ಇದೇ ಜನವರಿ 10ರಂದು ಸಂಜೆ 7 ಗಂಟೆಗೆ ಉದಯ ವಾಹಿನಿಯಲ್ಲಿ ನೇರಪ್ರಸಾರವಾಗಲಿದೆ.
109,"ಆಶಯ ಭಾಷಣಕಾರರಾಗಿ ಚಿಂತಕ ಅರವಿಂದ ಚೊಕ್ಕಾಡಿ, ಪ್ರವಾಚಕರಾದ ಮೊಸೆಸ್ ಜಯಶೇಖರ್, ಕೃಷ್ಣಾಜಿ ಕರಿಚಣ್ಣವರ್, ಮುಖ್ಯ ಶಿಕ್ಷಕರಾದ ವಿಜಯ ಕುಮಾರಿ, ಉದಯ ಕುಮಾರಿ, ಕೆನರಾ ಬ್ಯಾಂಕ್ ನ ಪ್ರಬಂಧಕರಾದ ಎಂ."
110,ಅದನ್ನು ನಂಬಿದ ಉದಯ ಮೆಂಡನ್ ಆ.
111,"ಕ್ಷೇತ್ರದ ಮತದಾರರ ಬೆಂಬಲ ಇದೆ, ಮಲಗಿದ್ದ ಕಾಂಗ್ರೆಸ್ಸನ್ನು ಬಡಿದೆಬ್ಬಿಸಿದ್ದೇನೆ ಎಂದು ಹೇಳಿರುವ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಕೊನೆಯ ಹಂತದಲ್ಲಿ ಟಿಕೆಟ್ ಕೈತಪ್ಪಿದರೆ ಅಸಮಾಧಾನಗೊಳ್ಳೋದು ನಿಜ."
112,"ಸನ್ಮಾನ: ಕಳೆದ ಮೂರು ವರ್ಷಗಳಿಂದ ತಾವಳಗೇರಿ ಮೂಂದ್ ನಾಡ್ ಕೋಲ್ ಮಂದ್‍ನಲ್ಲಿ ಪುತ್ತರಿ ನಾಡ್ ಕೋಲ್ ಮಂದ್ ನಮ್ಮೆ ಸಂದರ್ಭ ಸಾಧಕರನ್ನು ಸನ್ಮಾನಿಸುವ ಪರಿಪಾಠವಿದ್ದು, ಈ ವರ್ಷ ಲೇಖಕಿ ಉಳುವಂಗಡ ಕಾವೇರಿ ಉದಯ ಅವರನ್ನು ಮಂದ್‍ನ ಪರವಾಗಿ ಸನ್ಮಾನಿಸಲಾಯಿತು."
113,ಮೃತ ವ್ಯಕ್ತಿಯನ್ನ 38 ವರ್ಷ ವಯಸ್ಸಿನ ಉದಯ ಸಣ್ಣತಂಗಿ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
114,ಕರ್ನಾಟಕ ಅಭಿವೃದ್ಧಿಗೆ ಕೆಜೆಪಿ ಉದಯ ಎಂಬುದು ಹಾಸ್ಯಾಸ್ಪದ ಎಂದು ಗೌಡರು ಹೇಳಿದರು.
115,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಾಲಕೃಷ್ಣ ಗುರೂಜಿ, ಆರ್ಟ್ ಆಫ್ ಲಿವಿಂಗ್‌ನ ರವೀಂದ್ರ ಪ್ರಸಾದ್, ಉದ್ಯಮಿ ಉದಯ ಗರುಡಾಚಾರ್ ಮತ್ತಿತರರು ಹಾಜರಿದ್ದರು."
116,ಪಾವ್ಲೊವಾ ಪರಿಚಯ ಉದಯ ಶಂಕರರ ಜೀವನಕ್ಕೆ ಹೊಸ ತಿರುವು ಕೊಟ್ಟಿತು.
117,ಪರಿಶಿಷ್ಟ ವರ್ಗಕ್ಕೆ ಸೇರಿದ ಪ್ರತಿಭಾವಂತೆಯಾದ ನನ್ನನ್ನು ಆದ್ಯತೆಯಲ್ಲಿ ಕಡೆಗಣಿಸಿ ಅನ್ಯಾಯ ಮಾಡಲಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಮೈತ್ರಿ ಸಲ್ಲಿಸಿರುವ ಅರ್ಜಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹಿರಿಯ ವಕೀಲ ಉದಯ ಹೊಳ್ಳ ವಾದ ಮಂಡಿಸಿದರು.
118,"ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಪಪ್ಪು ಮೆಹ್ತೋ, ಬಿಹಾರದ ಉದಯ ಕುಮಾರ್ (26) ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿದ್ದು, ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದಾರೆ."
119,"ಭರತ್ ಶೆಟ್ಟಿ, ಬಿಜೆಪಿ ಮುಖಂಡರಾದ ಉದಯ ಕುಮಾರ್, ಮೀನಾಕ್ಷಿ ಶಾಂತಿ ಗೋಡು ಮೊದಲಾದವರು ವೇದಿಕೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
120,"ಎಂ, ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಕೈಸರ್ ಮೊಹತೆಮ್, ಮಾಜಿ ಅಧ್ಯಕ್ಷೆ ಮಂಜಮ್ಮ ರವೀಂದ್ರ, ಖದೀಯಾ ಬೇಗಂ, ಮುಕ್ರಿ ವಹಿದಾ, ಸೌದಾಗರ ಪರ್ಜಾನಾ, ಮೊಹಿದ್ದೀನ್ ಅಲ್ತಾಫ್ ಖರೂರಿ, ಉದಯ ರಾಮಕೃಷ್ಣ ಪೈ, ಫಯಾರ್ ಮುಲ್ಲಾ, ಪಾಸ್ಕಲ್ ಗೋಮ್ಸ್, ಅಧಿಕಾರಿಗಳಾದ ಆರ್."
121,"ಬಿ,ಐ ಬಡಾವಣೆಯಿಂದ ಉದಯ ಕಲಾ ನಿಕೇತನ ವತಿಯಿಂದ ಕೃಷ್ಣಪ್ರಿಯ ಕನಕ ನೃತ್ಯರೂಪಕ ಪ್ರಸ್ತುತಪಡಿಸಲಾಯಿತು."
122,"ಸ್ಪರ್ಧೆಗಳ ನಿರ್ಣಾಯಕರುಗಳಾಗಿ ಆವೆಮರಿಯಾ ಶಾಲೆಯ ಗಜೇಂದ್ರ ಬೈಂದೂರು ಮತ್ತು ರಾಜೇಶ ಡಿಸೋಜಾ, ಬನವಾಸಿ ಜಯಂತಿ ಪ್ರೌಢಶಾಲೆಯ ಪ್ರಸನ್ನ ಗುನಗಾ, ಮಾರಿಕಾಂಬಾ ಪ್ರೌಢಶಾಲೆಯ ಉದಯ ಶಿರಹಟ್ಟಿ, ಸೆಂಟ್ ಅಂತೋನಿಯ ಗಫಾರ್ ಸಾಬ್, ಉರ್ದು ಪ್ರೌಢಶಾಲೆಯ ಕಿರಣ ನಾಯ್ಕ, ಹಾನಗಲ್ಲಿನ ಸಂತೋಶ್ ಗಂಗೊಳ್ಳಿ, ಗೋಳಿ ಪ್ರೌಢಶಾಲೆಯ ಗಣೇಶ ಹೆಗಡೆ, ಮಾರಿಗುಡಿ ಶಾಲೆಯ ಎ."
123,ಜೂನ್ ಒಂದು 1994ರಂದು ಅಧಿಕೃತವಾಗಿ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಲಾಂಚ್ ಆಯಿತು.
124,ಉದಯ ನ್ಯೂಸ್ ಚಾನಲ್ಲೇ ಬಂದ್ ಆಗುತ್ತಿರುವಾಗ ಉಳಿದ ಚಾನಲ್ ಗಳಿಗೆ ಆದಾಯ ಬರುತ್ತಿರುವುದಾದರೂ ಎಲ್ಲಿಂದ?
125,"ಪ್ರದೀಪ್ ಕುಮಾರ್ ಕಲ್ಕೂರ, ಬೆಂಗಳೂರು ನಿರ್ಮಾಣ್ ಕನ್ಟ್ರಕ್ಷನ್ ಆಡಳಿತ ನಿರ್ದೇಶಕ ಉದಯ ಹೆಗಡೆ, ಗಣೇಶೋತ್ಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಬಿ."
126,"ವಿಶಾಲ್ ನೀಡಿದಂತಹ ಎಲ್ಲಾ ಪರವನಿಗೆಗಳನ್ನು ರದ್ದುಗೊಳಿಸಿ ಹೊಸ ಪರವಾನಿಗೆ ನೀಡಲು ಸೂಚನೆ ನೀಡಿತ್ತು ಉದಯ ಸುವರ್ಣ ನನ್ನ ಫ್ಯಾಕ್ಟರಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾನೆಂದು ಪದೇ ಪದೇ ಹೇಳುವಂತಹ ಶಾಸಕ ರಘುಪತಿ ಭಟ್ ಒಂದು ವಿಚಾರವನ್ನ ನೆನಪಿನಲ್ಲಿಡಬೇಕ,ಹಾರಾಡಿ ಬೈಕಾಡಿ ಗ್ರಾಮಸ್ಥರ ನಿರ್ದೇಶನದಂತೆ ಉದಯ ಸುವರ್ಣರು ಕೋರ್ಟ್ ಗೆ ಹೋಗಿದ್ದಾರೆ ವಿನಃ ಅವರು ನ್ಯಾಯಾಲಯಕ್ಕೆ ಮೊರೆ ಹೋದಂತಹ ವಿಚಾರ ನನ್ನ ಗಮನದಲ್ಲೇ ಇರಲಿಲ್ಲ ಎಂದು ಪ್ರಮೋದ್ ಮಧ್ವರಾಜ್ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ."
127,"ಪಂ ಸದಸ್ಯರು, ದಲಿತ ಮುಖಂಡರಾದ ಸುರೇಸ ತಳವಾರ, ಉದಯ ಹುಕ್ಕೇರಿ, ಸುರೇಶ ಭೈರನ್ನವರ ಹಾಗೂ ಇನ್ನಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
128,"ಬಿಜೆಪಿಯ ಬಾಬು ಶೆಟ್ಟಿ, ಗೀತಾಂಜಲಿ ಸುವರ್ಣ ಹಾಗೂ ಉದಯ ಕೋಟ್ಯಾನ್ ಅವರು ಸತತ ಎರಡನೇ ಬಾರಿಗೆ ಜಿಪಂಗೆ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ."
129,ಉದಯ ಟಿ.
130,ಆ ಒಬ್ಬರ ಈ ಒಬ್ಬರ ಉದಯ ಮಾತ್ರವಲ್ಲ; ಸರ್ವರ ಸರ್ವಸ್ತರದ ಉದಯ.
131,"ಜನ್ಮಟ್ಟಿ, ತಾಲೂಕಾ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಮಹಾಂತೇಶ ತುರಮರಿ, ಕಸಾಪ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಈಶ್ವರ ಹೋಟಿ, ಮಹಾಂತೇಶ ರಾಜಗೋಳಿ, ಬಸವರಾಜ ಕಲಾದಗಿ, ಉದಯ ಕೋಳೇಕರ, ರವಿ ಹುಲಕುಂದ, ಗಾ."
132,"ಪಂ ಸದಸ್ಯರುಗಳಾದ ಉಷಾ ಉದಯ ನಾಯ್ಕ, ಸರಳಾ ದೀಕ್ಷಿತ ನಾಯಕ ಮಾತನಾಡಿ ಸಮ್ಮೇಳನಕ್ಕೆ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದರು."
133,ಉದಯ ಯು.
134,"ಕ್ಷೇತ್ರದ ಯಜಮಾನರಾದ ಶ್ರೀಧರ ಪೂಜಾರಿ, ಮಾತೃಶ್ರೀ ಲೀಲಾವತಿ ಅಮ್ಮ, ತಂತ್ರಿಗಳಾದ ಲೋಕೇಶ್ ಶಾಂತಿ, ಕ್ಷೇತ್ರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾದ ಜಯಂತ ನಡುಬೈಲ್, ಉಪಾಧ್ಯಕ್ಷರಾದ ಪೀತಾಂಬರ ಹೇರಾಜೆ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ರವಿ ಪೂಜಾರಿ ಚಿಲಿಂಬಿ, ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಸುಧಾಕರ ಸುವರ್ಣ, ಉಲ್ಲಾಸ್ ಕೋಟ್ಯಾನ್, ಕೋಶಾಧಿಕಾರಿ ದೀಪಕ್ ಕೋಟ್ಯಾನ್, ಆನುವಂಶಿಕರಾದ ಮಹಾಬಲ ಪೂಜಾರಿ, ತಾಲೂಕು ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾದ ಕೆಡೆಂಜಿಗುತ್ತು ಪ್ರವೀಣ್ ಕುಮಾರ್, ರಾಷ್ಟ್ರೀಯ ಬಿಲ್ಲವರ ಮಹಾಮಂಡಲದ ಮೋಹನದಾಸ್ ಪಾವೂರು, ಧೂಮಾವರಿ ಕರಸೇವಾ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷರಾದ ಉದಯ ಕುಮಾರ್ ಕೋಲಾಡಿ, ಪದಾಧಿಕಾರಿಗಳಾದ ಹರೀಶ್ ಶಾಂತಿ, ನಾರಾಯಣ ಪೂಜಾರಿ ನಂಜೆ, ನಾರಾಯಣ ಪೂಜಾರಿ ಮಡ್ಯಂಗಳ, ದಯಾನಂದ ಕರ್ಕೆರ, ನಾರಾಯಣ ಪೂಜಾರಿ ಇರ್ದೆ, ಚಂದ್ರಶೇಖರ ಪರಕ್ಕಮೆ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
