Index,Sentence
70,ನಗರದಲ್ಲೊಂದು ಬಯಲು ಶೌಚಾಲಯ!
71,"ಭ್ರಷ್ಟಾಚಾರ ರಹಿತ ಹಾಗೂ ಪಾರದರ್ಶಕ ಆಡಳಿತ ನೀಡುವುದಾಗಿ ಪದೇ ಪದೇ ಹೇಳುವ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಸಂಪುಟದಲ್ಲಿನ ಸಹೋದ್ಯೋಗಿಗಳು, ಶಾಸಕರು ನಡೆಸಿರುವ ಭ್ರಷ್ಟಾಚಾರದ ಕರ್ಮಕಾಂಡವನ್ನೆಲ್ಲಾ ಬಯಲು ಮಾಡುವುದಾಗಿ ಅವರು ಹೇಳಿದರು."
72,"ನಾವು ಪರ್ವತಗಳು, ಬಯಲು ಮತ್ತು ಸರೋವರದೊಂದಿಗೆ ಭೂದೃಶ್ಯವನ್ನು ಬಣ್ಣ ಮಾಡುತ್ತೇವೆ."
73,ಶ್ರೀಮಂತ ಕಲಾಪರಂಪರೆಯ ಬಯಲು ಪ್ರದರ್ಶನಾಲಯವೆಂದು ಪರಿಗಣಿಸಲಾಗಿರುವ ವಿಜಯ ನಗರ ಸಾಮ್ರಾಜ್ಯದ ವೈಭವಕ್ಕೆ ಸಾಕ್ಷಿಯಾಗಿರುವ ಹಂಪಿಯಲ್ಲಿ ಈ ಬಾರಿ ಕಲೆ ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ಸಾಮ್ರಾಜ್ಯವೇ ಮೇಳೈಸಲಿದೆ.
74,ರಾತ್ರಿ ಪೂರ್ತಿ ಸರಳವಾದ ಬಯಲು ರಂಗಮಂಟಪದಲ್ಲಿ ನಡೆಯುವುದು ಜನಪದ ರಂಗಭೂಮಿಯ ಲಕ್ಷಣವಾಗಿದೆ.
75,ಎಲ್ಲಿ ಬಯಲು ಅಲ್ಲಿ - ಮರುಭೂಮಿ?
76,ಮುಖ್ಯಮಂತ್ರಿಗಳ ಮೂರು ಕೋಟಿ ವೆಚ್ಚದ ಹಗರಣದ ಬಗ್ಗೆ ಬಯಲು ಮಾಡುವೆ ಎಂದಿರುವ ಕುಮಾರಸ್ವಾಮಿಯ ಹೇಳಿಕೆಗೆ ಪ್ರತಿಕ್ರೀಯಿಸಿದ ಜನಾರ್ದನ ಪೂಜಾರಿ ಕುಮಾರಸ್ವಾಮಿ ಚರಿತ್ರೆಯೇನು ಎಂಬುದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತಿದೆ.
77,"ಜತೆಗೆ ಬಯಲು ರಂಗಮಂದಿರವನ್ನು ಇಲ್ಲಿ ಸುಸಜ್ಜಿತ ನಿರ್ಮಿಸಲಾಗಿದ್ದು, ಸಂಗೀತ ಹಾಗೂ ಇನ್ನಿತರ ಉಪಕರಣಗಳ ಪ್ರದರ್ಶನ ನಡೆಯುವ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿತ್ತು."
78,ಅದರ ಬಯಲು ಸಣ್ಣ ಮತ್ತು ಅನನ್ಯ ಜನಾಂಗೀಯ ಗುಂಪುಗಳ ಪ್ರತಿನಿಧಿಗಳು ನೆಲೆಸಿದ್ದರು.
79,ಈ ಹಂತದಲ್ಲಿ ಅಕ್ಟೋಬರ್‌ ಒಳಗಾಗಿ ಬಯಲು ಶೌಚಮುಕ್ತ ಗುರಿ ತಲುಪುವುದು ತುಂಬಾ ಕಷ್ಟ.
80,"ಛತ್ತೀಸ್‌ಗಢದಲ್ಲಿ ಒಂದು ಗ್ರಾಮ ಬಯಲು ಶೌಚ ಮುಕ್ತಾವಾಗಿದ್ದು, ಅದಕ್ಕಾಗಿ ಇಡೀ ಗ್ರಾಮದಲ್ಲಿ ಆನಂದೋತ್ಸವ ನಡೆಸಿದ್ದು ಗಮನಾರ್ಹ."
81,"ತನ್ನ ಶಿಕ್ಷಕರು ಒಂದು ಬಯಲು ಒಂದು ಬಹಳಷ್ಟು ಕೆಲಸ ಮಾಡಿದ ಎ ಐ ಕ್ಯುಂದಿಜಿ ಲ್ಯಾಂಡ್ಸ್ಕೇಪ್-ಪ್ರಯೋಗ, ಆಗಿತ್ತು."
82,ಆದರೆ ಇಲ್ಲಿಯವರೆಗೆ ಸ್ಮಶಾನ ಮಾತ್ರವಾಗಿರದೇ ಬಯಲು ಶೌಚದ ತಾಣವಾಗಿದ್ದ ಅದನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಕೂಡ ನಿರ್ಧರಿಸಿದರು.
83,"ಶೀಘ್ರವೇ ಆರ್ ಟಿಐ ಕಾರ್ಯಕರ್ತ ರಾಜಶೇಖರ್ ಇನ್ನುಳಿದ ಸಚಿವರ, ಶಾಸಕರ ರಾಸಲೀಲೆ ಪ್ರಕರಣವನ್ನ ಬಯಲು ಮಾಡಬೇಕೆಂದರು."
84,ಹೊಸನಗರ: ಇಂದು ಕಾಡಿನ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ನವಿಲನ್ನು ಕಾಣುವುದು ಅಪರೂಪ.
85,ಬಯಲು ಬಹಿರ್ದೆಸೆಗೆ ಶಾಶ್ವತ ತಿಲಾಂಜಲಿ ಹಾಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ರಾಜ್ಯ ಹಾಗೂ ಕೇಂದ್ರ ಸರ್ಕಾರಗಳು ಸಾಕಷ್ಟು ಶ್ರಮಿಸಿವೆ.
86,"ಕಳೆದ ವರ್ಷದಲ್ಲಿ, ಕಳೆದ ದಶಕದಲ್ಲಿ ಬಂಡವಾಳಶಾಹಿ ತನ್ನ ಮಿತಿಗಳನ್ನು ಮತ್ತೊಮ್ಮೆ ಬಯಲು ಮಾಡಿಕೊಂಡಿದೆ, ಅದಕ್ಕೆ ರಾಜಕೀಯ ಪರ್ಯಾಯದ ಅಗತ್ಯ ಮತ್ತೊಮ್ಮೆ ಅರಿವಿಗೆ ಬಂದಿದೆ."
87,ಈ ಒಂದು ಲಕ್ಷ ಕುಟುಂಬಗಳ ಪೈಕಿ ಅರ್ಧಕ್ಕಿಂತ ಹೆಚ್ಚು ಜನರು ಈಗ ಶೌಚಖಾನೆ ಬಿಟ್ಟು ಬಯಲು ಬಹಿರ್ದೆಸೆಗೆ ಹೊರಟ್ಟಿದ್ದಾರೆ.
88,ಇದಕ್ಕಾಗಿ ಬೃಹತ್ ಮೊತ್ತದ ಹಣದ ಆಮಿಷವೊಡ್ಡಲಾಗಿತ್ತು ಎಂದು ಆರೋಪಿಸುವ ಮೂಲಕ ಬಿಜೆಪಿ ಮುಖಂಡರ ಆಪರೇಷನ್ ಕಮಲದ ಸಂಚನ್ನು ಬಯಲು ಮಾಡಿದ್ದಾರೆ.
89,ಬಯಲು ಬಂಡೆ ಚಿತ್ರಗಳು ಮುಖ್ಯವಾಗಿ ಪಶುಪಾಲಕರ ರಚನೆಗಳೆಂದು ಹೇಳಬಹುದು.
90,ಸ್ವಚ್ಛ ಭಾರತ ಅಭಿಯಾನದಡಿ ಬಯಲು ಮಲ ವಿಸರ್ಜನೆಯನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.
91,ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ನನ್ನ ಪ್ರಿಯ ಓದುಗ ರೊಬ್ಬರು ತಮ್ಮ ಹೆಸರನ್ನು ಬಯಲು ಪಡಿಸದೆ ನನಗೊಂದು ಪತ್ರ ಬರೆದಿದ್ದರು.
92,"ಉಳಿದಂತೆ ಕಲ್ಲು, ತ್ಯಾಜ್ಯಗುಂಡಿ, ಬಯಲು ಪ್ರದೇಶ, ಕಟ್ಟಡ ನಿವೇಶನ, ಟಾರು ಹಾಕದ ರಸ್ತೆ, ಕೃಷಿ ಪ್ರದೇಶ, ಗಿಡಗಳನ್ನು ಬೆಳೆಸುವ ನರ್ಸರಿ ಹಾಗೂ ಉಳಿಕೆ ಭೂ ಪ್ರದೇಶ ಇತರ ವರ್ಗದಲ್ಲಿ ಸೇರುತ್ತದೆ."
93,"ವಿಜಯಪುರ: ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಗ್ರಾಮವನ್ನಾಗಿ ಮಾಡಬೇಕೆಂಬ ಸಂಕಲ್ಪ ತೊಟ್ಟ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಸದಸ್ಯರೊಬ್ಬರು, ತಮ್ಮೂರಿನ ಜನರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಜತೆಗೆ, ಆರ್ಥಿಕ ಸಂಕಷ್ಟ ಎದುರಿಸುತ್ತಿರುವವರಿಗೆ ಸ್ವತಃ ತಾವೇ ಮುಂಚೂಣಿಯಲ್ಲಿ ನಿಂತು ವೈಯಕ್ತಿಕ ಶೌಚಾಲಯ ನಿರ್ಮಿಸಿಕೊಡಲು ಮುಂದಾಗಿದ್ದಾರೆ."
94,ವಿಜಯಪುರ: ಮಳೆಯ ಅಭಾವದಿಂದ ಬಯಲು ಸೀಮೆಭಾಗದ ರೈತರು ನಂಬಿಕೊಂಡಿದ್ದ ರೇಷ್ಮೆ ಉದ್ಯಮದಿಂದ ವಿಮುಕ್ತರಾಗಿದ್ದರು.
95,ಪಸಲ್‌ವೇಡ ೧೦ – ೮೩ (ಗ) ಹಸಿರು ಹುಲ್ಲಿನ ಬಯಲು
96,ಸದ್ಯದಲ್ಲೇ ಅಮಿತಾಬ್ ಬಚ್ಚನ್ ಬಣ್ಣ ಬಯಲು ಮಾಡುತ್ತೇನೆ ಎಂದ ಪ್ರಸಿದ್ಧ ಕೇಶವಿನ್ಯಾಸಗಾರ್ತಿ
97,64ರಷ್ಟು ಭಾರತಿಯರು ಬಯಲು ಶೌಚಾಲಯವನ್ನು ಅವಲಂಬಿಸಿದ್ದಾರೆ.
98,ಹಗರಣಗಳನ್ನು ಬಯಲು ಮಾಡುತ್ತೇನೆ.
99,ಇಲ್ಲಿ ಕೆಲವು ಬಯಲು ರಂಗಮಂದಿರಗಳಿದ್ದರೂ ಅವುಗಳಲ್ಲಿ ಸಾಂಸ್ಕ್ರತಿಕ ಚಟುವಟಿಕೆಗಳು ನಡೆ ಯುವುದೇ ಅಪರೂಪ.
100,"ಮಹಿಳೆಯರು ದಾರಿ ಪಕ್ಕ, ಬಯಲು ಜಾಗದಲ್ಲಿ ಬೆಳೆದ ಮುಳ್ಳಿನ ಗಿಡಗಂಟಿ ಆಸರೆಯಲ್ಲಿ ಶೌಚಕ್ಕೆ ಆಶ್ರಯಿಸುತ್ತಾರೆ."
101,ಬಳಿಕ ಬಯಲು ಆಲಯವೆಂದು ಪ್ರಸಿದ್ಧವಾಗಿರುವ ಸೌತಡ್ಕದಲ್ಲಿ ಶ್ರೀ ಗಣಪತಿ ದೇವರ ದರ್ಶನ ಮಾಡಿ ಬೆಂಗಳೂರಿಗೆ ಪ್ರಯಾಣಸಿದರು.
102,( ಬ್ರಹ್ಮ ರಹಸ್ಯ ಬಯಲು : ಸೃಷ್ಟಿಗೆ ಕಾರಣವಾದ ದೇವಕಣ ಪತ್ತೆ )
103,ಡೆಲ್ಟಾದ ಮಧ್ಯಭಾಗವು ಕೆಳ ಡೆಲ್ಟಾ ಬಯಲು ಪ್ರದೇಶವಾಗಿದೆ.
104,ಸುತ್ತಲೂ ಬಯಲು ಇರುವುದರಿಂದ ಮರ್ಯಾದೆ ಇಲ್ಲದಂತಾಗಿದೆ.
105,"ಕಾಳಮ್ಮಗುಡಿ ಬೀದಿಯಲ್ಲಿನ ಕಾಳಿಕಾಂಭ ಕಮಟೇಶ್ವರ ದೇವಾಲಯ, ಗೌರಿಪೇಟೆಯ ಬಯಲು ಬಸವೇಶ್ವರ ದೇವಾಲಯ, ಅರಳೆಪೇಟೆಯ ಬಸವೇಶ್ವರ ದೇವಾಲಯ, ಚಂದ್ರಮೌಳೇಶ್ವರ ದೇವಾಲಯದಲ್ಲೂ ವಿಶೇಷ ಪೂಜೆ, ಬಿಲ್ವಾರ್ಚನೆ ನೆರವೇರಿತು."
106,ಸ್ವಚ್ಛ ಭಾರತ ಯೋಜನೆ ಅಡಿ ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಪಟ್ಟಣವಾಗಿಸಲು ಅನುದಾನ ನೀಡಲಾ ಗಿದೆ.
107,ಬಯಲು ಸೀಮೆಯ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಜನ ಜಾನುವಾರುಗಳಿಗೆ ಕುಡಿಯುವ ನೀರಿಲ್ಲದಂತಾಗಿದೆ.
108,"ಕಾಕಸಸ್ ಪರ್ವತಗಳು, ತಪ್ಪಲಿನಲ್ಲಿ, ಬಯಲು ಪ್ರದೇಶ ವಿಂಗಡಿಸಲಾಗಿದೆ."
109,ಇವೆಲ್ಲವನರ್ಪಿಸಿ ಬಯಲು ಪ್ರಸಾದಿ
110,"ರವಿವಾರ ನಗರದ ಬೆನ್ಸನ್ ಟೌನ್‌ನ ಇಂಡಿಯನ್ ಸೋಶಿಯಲ್ ಇನ್ಸ್‌ಟ್ಯೂಟ್ ಸಭಾಂಗಣದಲ್ಲಿ ಬಹುಜನ ಕ್ರಾಂತಿ ಮೋರ್ಚಾ ಆಯೋಜಿಸಿದ್ದ, ವಾಮನ ಮೆಶ್ರಾಮ ನೇತೃತ್ವದಲ್ಲಿ ಇವಿಎಂ ರಹಸ್ಯ ಬಯಲು ಸಮಾರೋಪ ಸಮಾರಂಭವನ್ನುದ್ದೇಶಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
111,"ಈ ದೊಡ್ಡ ಮರಕುಟಿಗಗಳು ಸೂಕ್ತವಾದ ಆವಾಸಸ್ಥಾನಕ್ಕೆ ದೊಡ್ಡದಾದ, ಪ್ರಬುದ್ಧ ಮರಗಳನ್ನು ಅವಲಂಬಿಸಿರುವುದರಿಂದ, ಬಯಲು ಪ್ರದೇಶಗಳು ಮತ್ತು ಹುಲ್ಲುಗಾವಲು ಪ್ರದೇಶಗಳಿಂದ ಅವು ಇರುವುದಿಲ್ಲ."
112,ನಿಮ್ಮನ್ನು ನೀವೇ ಬಯಲು ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದೀರಿ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
113,ಅಂಥ ಬ್ರಾಂಡ್‌ಗಳ ಗುಟ್ಟುನ್ನು ಸೋಷಿಯಲ್ ಮೀಡಿಯಾಗಳ ಮೂಲಕ ಬಟಾ ಬಯಲು ಮಾಡುವ ಕೆಲಸ ಆರಂಭವಾಗಿದೆ.
114,ಆದರೆ ಇದಕ್ಕೂ ಮುಂಚಿತವಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಅಂದರೆ ಮಾರ್ಚ್- 2018 ಕ್ಕೇ ಕರ್ನಾಟಕ ರಾಜ್ಯವನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ರಾಜ್ಯವನ್ನಾಗಿಸುವ ಧ್ಯೇಯ ಹೊಂದಲಾಗಿದೆ.
115,ಗುಹೇಶ್ವರನೆಂಬುದು ಹೆಸರಿಲ್ಲದ ಬಯಲು
116,"ಸುರಿಯುವ ಭೋರು ಮಳೆಯಲ್ಲಿ ಬಟ್ಟೆ ಬಿಚ್ಚಿ ಬೀದಿ ಬೀದಿ, ಬಯಲು ಬಯಲು ಓಡುತ್ತಿದ್ದ ಮಗನನ್ನು ಮನೆಯವರ್ಯಾರೋ ಹಿಡಿದು ತಂದು ಮೈಯಾರೆಸುತ್ತಿದ್ದರೆ, ಆತುಂಟ ಮಗನ ಕೈಗೆ ಲಿಯನಾರ್ದೊ ದ ವಿಂಚಿಯ ಮಹಾನ್‌ ಚಿತ್ರಗಳಿದ್ದ ಪುಸ್ತಕ ಕೊಟ್ಟು, ಬಾಲ್ಯಕ್ಕೊಂದು ಕನಸನ್ನು ಕಟ್ಟಿಕೊಟ್ಟವಳು ಗಿಬ್ರಾನ್‌ನ ತಾಯಿ ಕಮಿಲಾ."
117,ಬಯಲು ಮುಕ್ತ ಶೌಚಾಲಯದ ಹೆಸರಿನಲ್ಲಿ ಬಹುದೊಡ್ಡ ಕಾಂತ್ರಿ ನಡೆದಿದೆ ಎಂದು ಹೊಗಳಿದರು.
118,ಗುಬ್ಬಿ ತಾಲ್ಲೂಕಿನ ಎಂ ಎನ್ ಕೋಟೆ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಗ್ರಾಮವನ್ನಾಗಿ ಎಂ ಎನ್ ಕೋಟೆ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿದ್ದು ಎಲ್ಲ ಫಲಾನುಭವಿಗಳು ಶೌಚಾಲಯದಲ್ಲಿ ಮಲ ವಿಸರ್ಜನೆಯನ್ನು ಮಾಡಬೇಕು.
119,"ಅವರು, ಆದರೂ ಮರುಭೂಮಿ ಪರ್ವತಗಳು, ಬಯಲು ಪ್ರಸ್ಥ ಮತ್ತು ಕುಸಿತವನ್ನು ಹೊಂದಿದೆ."
120,ವಾಟ್ಸಾಪ್ ಗುಂಪುಗಳ ಹೆಸರು ನಿಮ್ಮ ಹಿನ್ನೆಲೆಯನ್ನೇ ಬಯಲು ಮಾಡಬಹುದು.
121,"ಬೆಂಗಳೂರು: ರಾಜ್ಯದ 20 ಜಿಲ್ಲೆಗಳು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತವಾಗಿದ್ದು, ಉಳಿದ 10 ಜಿಲ್ಲೆಗಳು ಡಿಸೆಂಬರ್‌ ಅಂತ್ಯದೊಳಗೆ ಆಗಲಿವೆ ಎಂದು ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಹಾಗೂ ಪಂಚಾಯತ್‌ರಾಜ್‌ ಸಚಿವ ಕೃಷ್ಣ ಬೈರೇಗೌಡ ತಿಳಿಸಿದರು."
122,"ಆದರೆ ಕಥಾವಸ್ತು, ವಿನ್ಯಾಸ, ನಿರ್ದೇಶನ, ಬೆಳಕು ಎಲ್ಲದರಲ್ಲೂ ಹೊಸ ಪ್ರಯೋಗ ಇದ್ದ ಕಾರಣಕ್ಕೆ 1972ರ ಬಯಲು ನಾಟಕೋತ್ಸವಕ್ಕೆ ಕನ್ನಡ ರಂಗಭೂಮಿಯಲ್ಲಿ ವಿಶೇಷ ಸ್ಥಾನ ಇದೆ."
123,ಬಯಲು ಸೀಮೆಯ ಬಲು ಮಾಡಿಕೊಳ್ಳುತ್ತಿರುವ ರೈತರನ್ನು ಗಮನಿಸಿದರೆ ಅತಿ ನೀರಿನ ಲಭ್ಯತೆಯೂ ಶಾಪವೇ.
124,ಚಾದರ್‌ ತೆಗೆಯಲು ಅಲ್ಲಿನ ಮೌಲ್ವಿಗಳು ಅವಕಾಶ ನೀಡದ ಕಾರಣ ಪವಾಡ ರಹಸ್ಯ ಬಯಲು ಮಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಎಂದು ಅವರು ಪ್ರಜಾವಾಣಿಗೆ ವಿವರಿಸಿದರು.
125,ಪರ್ವತಗಳನ್ನು ಕೊರೆದು ಅವುಗಳೊಳಗೆ ಕಟ್ಟಡಗಳನ್ನು ಮತ್ತು ಬಯಲು ಪ್ರದೇಶಗಳಲ್ಲಿ ಭವ್ಯ ಅರಮನೆಗಳನ್ನು ನಿರ್ಮಿಸುವುದು ಸಮೂದ್ ಜನಾಂಗದ ವೈಶಿಷ್ಟ್ಯವಾಗಿತ್ತು.
126,ಉಳಿದಂತೆ ಬಹುತೇಕರಿಗೆ ಬಯಲು ಶೌಚವೇ ಗತಿಯಾಗಿದೆ.
127,ಇಲ್ಲೊಂದು ಗ್ರಾಮವನ್ನು ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತ ಮಾಡಲು ವಿದ್ಯಾರ್ಥಿಗಳು ಪಣ ತೊಟ್ಟಿದ್ದಾರೆ.
128,ಗಾಳಿಯ ಗೋಳ ಪ್ರತಿನಿಧಿಗಳು ಮುಕ್ತ ಪ್ರದೇಶದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ ಮತ್ತು ಅದರ ಬಯಲು ಆನಂದಿಸಲು ಉತ್ತಮ.
129,"ಬಯಲು ಸೀಮೆಗೆ ಭಯಂಕರ ನೀರಿನ ಸಮಸ್ಯೆ ಇದೆ, ಬರವಿದ್ದರೂ ರೈತರ ಸಾಲಮನ್ನಾ ಮಾಡಿಲ್ಲ, ಕಳಸಾ ಬಂಡೂರಿ ನಾಲಾ ಯೋಜನೆ ಜಾರಿಗೊಳಿಸುತ್ತಿಲ್ಲ, ಕಾಸರಗೋಡಿನಲ್ಲಿ ಕನ್ನಡಿಗರ ಮೇಲೆ ದಾಳಿ ನಡೆಯುತ್ತಿದೆ ಸರ್ಕಾರ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳುತ್ತಿಲ್ಲ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
130,"ಪ್ರತಿ ವರ್ಷ ಪ್ರೇಕ್ಷಕ ಸ್ನೇಹಿ ಹಂತ ಹೊರತುಪಡಿಸಿ ಉಳಿದ ಎರಡು ವಿಶೇಷ ಹಂತದ ಸ್ಪರ್ಧೆ ಬಯಲು ಸೀಮೆಯಾದ ಕಡೂರು, ಬೀರೂರು, ತರೀಕೆರೆ ರಸ್ತೆಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿತ್ತು."
131,"ಮಾರ್ಚ್‌ನಲ್ಲಿ ಘೋಷಣೆ ಖಚಿತ: ಜಿಲ್ಲೆಯನ್ನು ಮಾರ್ಚ್‌ 8ರ ವೇಳೆಗೆ ಬಯಲು ಶೌಚ ಮುಕ್ತಗೊಳಿಸಿ, ಘೋಷಣೆ ಹೊರಡಿಸಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ ಡಾ."
132,ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಜಿಲ್ಲೆಯನ್ನಾಗಿಸಲು ಕೊಪ್ಪಳದಲ್ಲಿ 12 ಸಾವಿರ ಜನರಿಂದ ಬೃಹತ್ ಮಾನವ ಸರಪಳಿ
133,ಬಹುಮಹಡಿ ಕಟ್ಟಡ ಕುಸಿತ ಅಸಲಿ ಕಾರಣ ಪಬ್ಲಿಕ್ ಟಿವಿ ರಿಯಾಲಿಟಿ ಚೆಕ್‍ನಲ್ಲಿ ಬಯಲು
134,ಬಯಲೊಳಗಣ ಬಯಲು ನಿರವಯವ ನುಂಗಿತ್ತು!
135,ರಣಘಟ್ಟ ಯೋಜನೆ ಬಯಲು ಸೀಮೆಯಲ್ಲಿ ಜನರಿಗೆ ಉಪಯೋಗವಾಗಲಿದೆ ಎಂದರು.
136,ಧಾರವಾಡ ಜಿಲ್ಲೆಯನ್ನ ಬಯಲು ಬಹಿರ್ದಸೆ ಮುಕ್ತ ಜಿಲ್ಲೆಯಾಗಿಸಲು ಧಾರವಡ ಜಿಲ್ಲಾ ಪಂಚಾಯತಿ ಕೇಂದ್ರ ಸರ್ಕಾರ ಸ್ವಚ್ಚತಾ ಮಿಷನ್ ನಡಿ ಶೌಚಾಲಯ ನಿರ್ಮಾಣ ಕಾರ್ಯ ಆರಂಭಿಸಿದೆ.
137,ಅಜ್ಞಾನ ಕಳಚಿದಪವಾಡ ರಹಸ್ಯ ಬಯಲು
138,"ಜಾಣತನದ, ಅತೀ ಬುದ್ದಿವಂತಿಕೆಯ ಮೌನ, ತಮ್ಮ ನಿಜಬಣ್ಣವನ್ನು ಬಯಲು ಮಾಡಬಹುದಾದ, ಮುಖವಾಡವನ್ನು ಕಳಚಿ ಹಾಕಬಹುದಾದ ಪ್ರಕರಣಗಳ ಬಗ್ಗೆ ಮಾತ್ರ ಮೋದಿ ಮೌನೇಂದ್ರ !"
139,ಬಚ್ಚಬರಿಯ ಬಯಲೆನಿಸಿದ ಪರವಸ್ತುವನ್ನು ಅರಿತು ಅನುಭವಿಸಿದ ಸದ್ಗುರುವು ಶಿಷ್ಯನಲ್ಲಿ ಬಯಲು ಜ್ಞಾನವೆಂಬ ಬೀಜವನ್ನು ಬಿತ್ತಿದಾಗ ಬೆಳೆವ ಜ್ಞಾನ ವೃಕ್ಷದಲ್ಲಿ ಪರವಸ್ತುವೇ ನಾನೆಂಬ ಫಲ ಪ್ರಾಪ್ತಿಯಾಗುತ್ತದೆ.
140,ಈ ಸಮಾವೇಶದಲ್ಲಿ ಸರ್ಕಾರ ಬಳಸಿದ ಅನುದಾನದ ಕುರಿತು ಬಯಲು ಮಾಡುವೆ.
141,ಈ ಘಟನೆ ಬಿಜೆಪಿಯ ನಿಜಮುಖವನ್ನು ಬಯಲು ಮಾಡಿದೆ.
142,ಅವರು ಬಯಲು ಫಾರ್ ಲಕ್ಷಣ.
143,ಜನಪದ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಒಂದಾದ ಹೋರಿಬೇದರಿಸುವ ಕ್ರೀಡೆ ಗ್ರಾಮಾಂತರ ಕ್ರೀಡೆಯಾಗಿದ್ದು ಈ ಬಯಲು ಸೀಮೆಗಳಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಕಂಡು ಬರುವ ಹಬ್ಬ ಮುಂಡಗೋಡ ನಲ್ಲಿ ಪ್ರತಿ ದೀಪಾವಳಿಯ ಹಬ್ಬದ ಪಾಡ್ಯ ಹಬ್ಬದ ದಿನದೊಂದು ದನಬೇದರಿಸುವ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗುತ್ತಿದೆ.
144,ಬಿತ್ತನೆ ಮಾಡುವ ಗದ್ದೆಗಳು ಒಣಗಿ ಬಯಲು ಸೀಮೆಯ ಹೊಲದಂತಾಗಿವೆ.
145,ಕುಮಾರಸ್ವಾಮಿ ನೇತೃತ್ವದ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರ ನಿಜಬಣ್ಣ ಬಯಲು ಮಾಡಿಕೊಂಡಿದೆ.
146,ತುದಿಗಳಿಂದಲೂ ಮತ್ತು ರೋಲಿಂಗ್ ಹಾಗೂ ಬಯಲು • ಕರ್ಚ್ ಪರ್ಯಾಯ ದ್ವೀಪ.
147,ಜಿಲ್ಲೆಯ ಇನ್ನೊಂದು ಬಹುದೊಡ್ಡ ಸಮಸ್ಯೆ ಎಂದರೆ ಬಯಲು ಶೌಚಾಲಯ.
148,"ರಷ್ಟು ಶೌಚಾಲಯ ನಿರ್ಮಾಣವಾಗಿದ್ದು, ಎಲ್ಲಿಯೂ ಬಯಲು ಶೌಚ ನಡೆಯುತ್ತಿಲ್ಲ ಎಂದು ಅಧಿಕಾರಿಗಳು ನೀಡುತ್ತಿರುವ ಅಂಕಿಅಂಶಗಳು ಸತ್ಯಕ್ಕೆ ದೂರವಾದುದಾಗಿದೆ."
149,ವಿಪರ್ಯಾಸ ಅಂದ್ರೆ 6 ತಿಂಗಳುಗಳ ಹಿಂದೆಯೇ ಭೋಪಾಲ್ ಜಿಲ್ಲೆ ಸಂಪೂರ್ಣ ಬಯಲು ಶೌಚ ಮುಕ್ತವಾಗಿದೆ ಅಂತಾ ಸರ್ಕಾರ ಹೇಳಿಕೊಂಡಿತ್ತು.
