Index,Sentence
327,"ಹೆಣ್ಣು ಮಕ್ಕಳ ಸಂತತಿಯಲ್ಲಿ ಐದು ತಲೆಮಾರನ್ನು ಕಂಡಿದ್ದ ಕೊನ್ವರ್ ಅವರಿಗೆ, ಗಂಡು ಮಕ್ಕಳ ಪೈಕಿ ಮೂವರು ಗಂಡು ಮರಿ ಮೊಮ್ಮಕ್ಕಳು ಇದ್ದಾರೆ."
328,"ಇಬ್ಬರು ಗಂಡು ಮಕ್ಕಳು, ಇಬ್ಬರು ಹೆಣ್ಣುಮಕ್ಕಳು, 5 ಮೊಮ್ಮಕ್ಕಳು ಮತ್ತು 5 ಮರಿ ಮೊಮ್ಮಕ್ಕಳನ್ನು ಅಗಲಿದೆ ಈ ಜೀವ."
329,ವಿಚಿತ್ರ ಮುಖವುಳ್ಳ ಆಡು ಮರಿ ಜನನ!
330,ಆ ಕೃತಕ ವಿಷಾಣುವಿನ ವಿಶೇಷ ಏನೆಂದರೆ ಮೊಟ್ಟೆಯಿಂದ ಮುಂದೆ ಹುಟ್ಟುವ ಮರಿ ಪ್ರೌಢಾವಸ್ಥೆಗೆ ಬರುತ್ತಲೇ ಅದರ ಎಲ್ಲ ಜೀವಕೋಶ­ಗಳನ್ನು ಇದು ತಟಸ್ಥ ಮಾಡುತ್ತದೆ.
331,ಬೇವಿನಮರದಲ್ಲಿ ಜೇನುಗೂಡು ಇದ್ದದ್ದೇ ಕರಡಿ ಮರಿ ಏರಲು ಕಾರಣ.
332,ದೂರದಲ್ಲಿ ನಿಂತು ನೋಡ್ತಿದ್ದ ಗೇ ಪೆಂಗ್ವಿನ್ ದಂಪತಿ ಮರಿ ಪೆಂಗ್ವಿನ್ ಬಳಿ ಬಂದು ಅದನ್ನು ಅಪರಿಸಿದ್ವಂತೆ.
333,ಒಂದು ಹೆಣ್ಣು ಮೊಲದಿಂದ ವರ್ಷಕ್ಕೆ 30 ರಿಂದ 40 ಮರಿ ಪಡೆಯಬಹುದು.
334,ಚಿತ್ರದಲ್ಲಿ ದರ್ಶನ್ ಅವರಿಗೆ ತಕ್ಕರ್ ನೀಡಲು ಮರಿ ಟೈಗರ್ ವಿನೋದ್ ಪ್ರಭಾಕರ್ ಹಾಗೂ ಬಾಲಿವುಡ್ ನಟ ಜಗಪತಿ ಬಾಬು ಅವರು ನಟಿಸಿದ್ದಾರೆ.
335,"ಪುರುಷನ ಪ್ರಕಾಶಮಾನವಾದ ಕೆಂಪು ಗರಿಗಳು ಮತ್ತು ಉತ್ಸಾಹವುಳ್ಳ ಲಾಂಛನವು ಏಕಕಾಲದಲ್ಲಿ ಪ್ರಾದೇಶಿಕ ಮತ್ತು ವಿಚಿತ್ರ ನೋಟವನ್ನು ನೀಡುತ್ತದೆ, ಮತ್ತು ಸ್ತ್ರೀಯ ಮೃದುವಾದ ಮರಿ ಮತ್ತು ಗುಲಾಬಿ-ಲೇಪಿತ ಗರಿಗಳು ಅವಳನ್ನು ಸಹ ಸುಂದರವಾದವುಗಳಾಗಿವೆ."
336,ಸಿಂಹದ ಮರಿ ಜನಿಸಿದ ಸಂಭ್ರಮ ಆಚರಿಸಿದ ಬೆನ್ನಲ್ಲೇ ಕಪುಚಿನ್ ಕೋತಿ ಮತ್ತು ಅದರ ಮರಿಯ ಸಾವು ಸಂಭವಿಸಿದೆ.
337,"ಅವರಿಗೆ ಪತಿ, ಐವರು ಮಕ್ಕಳು, ಹದಿನೇಳು ಮೊಮ್ಮಕ್ಕಳು ಮತ್ತು ಏಳು ಮರಿ ಮಕ್ಕಳು ಇದ್ದಾರೆ."
338,ಗಿಳಿಯ ಮರಿ ಹಾಗು ರಾಜ ಕುವರನೂ ಶುಕ್ಲ ಪಕ್ಷದ ಚಂದ್ರನಂತೆ ಬೆಳೆಯತೊಡಗಿದರು.
339,ಮರಿ ಆನೆಯ ಕೊಳೆತ ಕಳೇಬರದ ಅಂತ್ಯಕ್ರಿಯೆ ನಡೆಸಲಾಗಿದೆ.
340,ಗೋ ನಿನಗೆ ಯಾಕೆ ಮರಿ ಇದೆಲ್ಲಾ ?
341,"ಅವರು ಯಾವಾಗಲೂ ಒಂದು ಮರಿ ಬೆನ್ನೆಲುಬನ್ನು ಸಾಮಾನ್ಯ ಅಭಿವೃದ್ಧಿ, ಹಾಗೂ ಹಿತಕರವಾಗಿರುವ ವಿನ್ಯಾಸ ಅಗತ್ಯ ಒಂದು ಗಡುಸಾದ ಕೆಳಗೆ ಹೊಂದಿದೆ."
342,ನೀರಿಗಾಗಿ ಅರಣ್ಯದಿಂದ ನಾಡಿಗೆ ಬಂದ ಸಿಂಹದ ಮರಿ ಬಾವಿಗೆ ಬಿತ್ತು: ವಿಡಿಯೋ ನೋಡಿ
343,ಮರಿ ಕಾಯುತ್ತಿದೆ ಅವಧಿಯಲ್ಲಿ ಮಹಿಳೆಯರ ಎಚ್ಚರಿಕೆಯಿಂದ ತಮ್ಮ ಆರೋಗ್ಯ ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡಬೇಕು.
344,"ಎಲ್ಲಾ ಅತಿಥಿಗಳಿಗೆ ಇಲ್ಲಿ ಮರಿ ಹಂದಿ ರುಚಿ, ಸೇಬುಗಳು ಜೊತೆ ಡಕ್, ತುಂಬಿ ಪೈಕ್, ಬೂದು ಎಲೆಕೋಸು ನೈಜ ಸೂಪ್, ಹಾಗೂ ಕುಡಿಯುವ ರಸ, compote, ಮತ್ತು ಕ್ವಾಸ್ ಸಾಧ್ಯವಾಗುತ್ತದೆ."
345,"ಆಗ ಸ್ಟ್ರಾವನ್ನು ಮೇಲಕ್ಕೆಳೆದು ನೋಡಿದಾಗ, ಅದರಲ್ಲಿ ಸತ್ತಹಾವಿನ ಮರಿ ಸಿಕ್ಕಿಕೊಂಡಿತ್ತು."
346,ಬೆಪ್ಪು ಕಾಗೆ ಕಾವು ಕೂತು ಮರಿ ಮಾಡಿ ತುತ್ತುಕೊಟ್ಟು ಸಾಕುತ್ತದೆ.
347,"ಇನ್ನು ಕೆಲವರು ಎರಡೂ ಸಂತೆ ಒಂದೇ ಕಡೆ ನಡೆಯಬೇಕು, ಮರಿ ಸಂತೆಯನ್ನು ಉಗ್ರಾಣದ ಹಿಂಭಾಗದ ಜಾಗದಲ್ಲಿ ಮಾಡಿದರೆ ಸಮಸ್ಯೆಯಾಗದು."
348,ಸುಮಾರು 4 ವರ್ಷಗಳ ಹಿಂದೆ ಮೂರು ಕಾಡಾನೆಗಳು ಮರಿ ಸಹಿತ ಮಂಗಳಾದೇವಿನಗರ ಹಾಗೂ ಮೇಕೇರಿ ಭಾಗಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡು ಭೀತಿಯನ್ನು ಮೂಡಿಸಿದ್ದವು.
349,"ಪುಟ್ಟ ಕರಡಿಮರಿಯೊಂದು ಅಮ್ಮನೊಂದಿಗೆ ಹಿಮಾವೃತ ಬೆಟ್ಟವನ್ನು ಏರಲು ಹರಸಾಹಸ ಪಡುವುದು, ಇನ್ನೇನು ತುದಿಗೆ ತಲುಪಿತು ಎನ್ನುವಾಗ ತಾಯಿ ಕರಡಿ ಹೆದರಿಸಿ ಮರಿ ಕರಡಿ ಮತ್ತೆ ಜಾರಿ ಹೋಗುವುದು."
350,"ಅವರು ಆತಂಕ ಜಯಿಸಲು ಸಹಾಯ, ಆದರೆ ಸರಿಯಾಗಿ ಮರಿ ಆಗಮನದ ಕುಟುಂಬದಲ್ಲಿ ತಯಾರಿ ಹೇಗೆ ಸಲಹೆ."
351,"ಮೂಲ ಸಂಗ್ರಾಹಕರಿಗೆ ಪ್ರಕಾರ, ನೀವು ಜೀವನದುದ್ದಕ್ಕೂ, ನೀವು ಸಂತೋಷ ಮತ್ತು ಯೋಗಕ್ಷೇಮ ಜೊತೆಗಿರಬೇಕಾಗುತ್ತದೆ ಎಂದು ತಾಯಿಯನ್ನು ತೋಳುಗಳಲ್ಲಿ ಮರಿ ವೇಳೆ."
352,ನಾಗೇಗೌಡ – ಜಾನಪದ ಲೋಕಶ್ರೀ ಪ್ರಶಸ್ತಿಗೆ ಕೊಡಗಿನ ತಟ್ಟಕೆರೆ ಗಿರಿಜನ ಕಾಲೋನಿಯ ಸೋರೆ ಬುರುಡೆ ಜಾನಪದ ಕಲಾವಿದ ಜೇನುಕುರುಬರ ಮರಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ ಎಂದು ಕೊಡಗು ಜಿಲ್ಲಾ ಜಾನಪದ ಪರಿಷತ್ ಅಧ್ಯಕ್ಷ ಬಿ.
353,"ಮರಿ ಜೋಗಯ್ಯ , ಸಂತೋಷ್, ಸಿದ್ದರಾಜು, ಚಂದ್ರಮ್ಮ, ಜಯಮ್ಮ, ಸುರೇಶ್, ಅನುಸೂಯ, ನಾಗೇಂದ್ರ, ಪುಟ್ಟಮರಿ, ಮಾಲಯ್ಯ, ಶೋಭಾ ಎಂಬುವರಿಗೆ ಸೇರಿದ ಬ್ಯಾಂಗಲ್ ಸ್ಟೋರ್, ಹೂವು, ಹಣ್ಣು, ತರಕಾರಿ ಸೇರಿದಂತೆ 15ಕ್ಕೂ ಹೆಚ್ಚು ಅಂಗಡಿಗಳಿಗೆ ಬೆಂಕಿ ತಗುಲಿ ಸಂಪೂರ್ಣ ಸುಟ್ಟು ಕರಕಲಾಗಿದೆ."
354,ಈ ಮರಿ ಗೆ ಸೇರಿಸಲಾಗುತ್ತಿದೆ.
355,ಬೇಬಿ ಮರಿ ಸಮಯದಲ್ಲಿ ತೊಟ್ಟುಗಳ ಎಳೆಯುತ್ತದೆ - ಇದು ಸರಿಯಾಗಿ ಮತ್ತು ಆಕಾರವನ್ನು.
356,Ostomy ರೋಗಿಗಳು ಆಗಾಗ್ಗೆ ಗರ್ಭಿಣಿ ಪಡೆಯುವ ಸಾಧ್ಯತೆಯ ಬಗ್ಗೆ ಕೇಳಿದರು ಮತ್ತು ಮರಿ ಹೊಂದಿವೆ.
357,"ಅದೇ ಪರಿಣಾಮ (ಉತ್ಪಾದನೆ ಒಂದು ಮೊಟ್ಟೆ ಅಲ್ಲ) ಎಲ್ಲಾ ವಯಸ್ಸಿನ ಮಹಿಳೆಯರಲ್ಲಿ, ಇತ್ತೀಚೆಗೆ ಜನನ ಮತ್ತು ಮರಿ ಸ್ತನ್ಯ ನೀಡಿದ್ದಾರೆ ಸಂಭವಿಸುತ್ತದೆ."
358,"ಗರ್ಭಾವಸ್ಥೆ ಮರಿ ಯುವ ಮಹಿಳೆಯರು, ಒಂದು ನಿಯಮದಂತೆ, ಸೋಯಾ ರಕ್ತ ಹಲವಾರು ಪಟ್ಟು ಹೆಚ್ಚಾಗುತ್ತದೆ ಎಂದು."
359,ಮನೆಯಲ್ಲಿದ್ದ ಇನ್ನೊಂದು ನಾಯಿಯ ಜೊತೆಗೆ ಮರಿ ಚೆನ್ನಾಗಿ ಹೊಂದಿಕೊಂಡಿತ್ತು.
360,ಮರಿ ಪೈಲ್ವಾನ್ ಆಗಿ ಬರ್ತಾನೆ ಜ್ಯೂ.
361,"ಅದರಲ್ಲೊಂದು ಮರಿ ಸ್ನೇಹಪೂರ್ವಕವಾಗಿ ಬಾಲವನ್ನು ನೆಗಹಿಮಿಯಾವ್ ಎನ್ನುತ್ತ ಸುಬ್ಬಮ್ಮನ ಬಳಿಗೆ ಹೋಗಲು, ಕೋಪದಿಂದಿದ್ದ ಅವಳು ಝಾಡಿಸಿ ಒದ್ದ ಏಟಿಗೆ ಘ್ಹುಕ್ ಎಂಬ ಶಬ್ದದೊಡನೆ ಒಲೆಯ ಮೂಲೆಗೆ ಹಾರಿ ಹೋಗಿ ಗೋಡೆಗೆ ತಗುಲಿ ಬಿದ್ದಿತು."
362,ಮರಿ ಜೊತೆ ರಾತ್ರಿ ಮನೆಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟ ಆನೆ: ವೈರಲ್ ವಿಡಿಯೋ
363,ಪ್ರೌಢ ಮತ್ತು ಮರಿ (ಅಪ್ಸರೆ) ಕೀಟಗಳೆರಡಕ್ಕೂ ರೆಕ್ಕೆಗಳಿರುವುದಿಲ್ಲ.
364,ಶನಿವಾರ ಹಗಲು ಆನೆಗಳು ಪಯಸ್ವಿನಿ ನದಿಯಲ್ಲಿ ಜಳಕವಾಡುತ್ತಿದ್ದ ಮತ್ತು ಆಹಾರ ಹುಡುಕುತ್ತಿದ್ದ ದೃಶ್ಯ ಕಂಡು ಬಂದಿದ್ದು ಮೂರು ಮರಿ ಆನೆಗಳು ಸೇರಿ ಎಂಟು ಆನೆಗಳು ಹಿಂಡಿನಲ್ಲಿತ್ತು.
365,"ಹದಿನೈದು ನಿಮಿಷ ಹತ್ತಿರದಲ್ಲೆಲ್ಲಾ ಹುಡುಕಾಡಿ ಸೋತು, ಕೊನೆಗೆ ಪಾರ್ಕಿಂಗ್ ಲಾಟಿನತ್ತ ತೆರಳಿದರೆ ಮರಿ ಸಾಹಿತಿ ಟೊಯೋಟಾದೊಳಗೆ ಮುದುರಿ ಕುಳಿತಿದ್ದ."
366,ತಾಯಿ ಗೀಜಗ ತರುವ ಒಂದೊಂದು ಕಾಳಿಗೆ ಮರಿ ಹಕ್ಕಿಗಳು ಬಾಯಿ ಬಾಯಿ ಬಿಡುವ ಅಪೂರ್ವ ಕ್ಷಣಗಳು ಆ ಗೂಡಿನಲ್ಲಿ ಜಮಾಯಿಸಿದ್ದವು.
367,ಸಾಮಾನ್ಯವಾಗಿ ನಾಯಿಗಳು ಮರಿ ಹಾಕುವುದು ವರ್ಷಕ್ಕೆ ಒಂದು ಅಥವಾ ಎರಡು ಬಾರಿ ಮಾತ್ರ.
368,"ಡೆಲ್ಲಿ ಫ್ರಾಂಚೈಸಿ ಹರಾಜಿನಲ್ಲಿ ಶ್ರೇಯಸ್ ಅಯ್ಯರ್, ಮರಿ ಸಚಿನ್ ಪೃಥ್ವಿ ಶಾ, ಮರಿ ಧೋನಿ ರಿಷಭ್ ಪಂತ್ರಂಥ ಟ್ಯಾಲೆಂಟ್ ಆಟಗಾರರನ್ನ ಒಟ್ಟುಗೂಡಿಸಿ ತಂಡಕ್ಕೆ ಆಯ್ಕೆ ಮಾಡಿಕೊಂಡಿತ್ತು."
369,"ಇದರೊಂದಿಗೆ ರೋಶನಿ ನಿಲಯದ ಸ್ಕೂಲ್ ಆಫ್ ಸೋಶಿಯಲ್ ವರ್ಕ್ ಭಾನುವಾರ ದೇಸಿ ನಾಯಿಮರಿ, ಬೆಕ್ಕಿನ ಮರಿ ದತ್ತು ಸ್ವೀಕಾರ ಕ್ಯಾಂಪ್ ಅನ್ನು ಆಯೋಜಿಸಿದೆ ಎಂದು ತಿಳಿಸಿದೆ."
370,ಮರಿ ಕಾಯುತ್ತಿದೆ ಅವಧಿಯಲ್ಲಿ ದೇಹದ ಮೇಲೆ ಹಾನಿಕರ ಪದಾರ್ಥಗಳನ್ನು ಪರಿಣಾಮ ಕನಿಷ್ಠಗೊಳಿಸಲು ಬಯಸುವ.
371,ಆ ಮನೆ ಮಾಲೀಕರು ತನ್ನ ನಾಯಿ ಮರಿ ಹಾಕುವುದು ಬೇಡ ಅಂತಿದ್ದರೆ ಅದನ್ನು ಕೋಣೆಯೊಳಗೆ ಕೂಡಿ ಹಾಕಬಹುದಿತ್ತು ಎಂದು ಶಮೀಮ್ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ.
372,ಮಕ್ಳು ಮರಿ ಇರ ಮನೆಲಿ ಉಳಿತವ ಏಳಿ ಮತ್ತೆ.
373,ಕೆಲವೊಮ್ಮೆ ತಾಯಿಯನ್ನೇ ಮೀರಿ ಬೆಳೆದ ಗಂಡು ಮರಿ ಇನ್ನೂ ತನ್ನ ಅವ್ವನ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿ ಜೊತೆಯಾಗಿ ಓಡಾಡು ತ್ತಿರುತ್ತದೆ.
374,ಈವರೆಗೆ 44 ಬಾರಿ ಮರಿ ಮಾಡಿಸಿ ಸುಮಾರು 80ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಮರಿಗಳನ್ನು ಪ್ರಕೃತಿಗೆ ಬಿಟ್ಟು ಊರೊಳಗೆ ಗುಬ್ಬಿ ತುಂಬಿಸಿದ ತಿಮ್ಮಾಪುರರ ಹಕ್ಕಿಕಥೆ ಬೇರೆಯವರಿಗೂ ಮಾದರಿಯಾಗಲಿ.
375,ಗಾಯಗೊಂಡ ಮರಿ ಆನೆ; ವೈದ್ಯರಿಂದ ಚಿಕಿತ್ಸೆ
376,ಮರಿ ಜನಿಸಿದ ನಂತರ ತಾಯಿ ವಿಸೆಂಟ್ ಗುಂಪು ಬಿಟ್ಟು ಮರಿಯೊಂದಿಗೆ ಜೀವಿಸುತ್ತದೆ.
377,* ನಾಯಿ ಮೂರು–ನಾಲ್ಕು ತಿಂಗಳ ಮರಿ ಇದ್ದಾಗಿನಿಂದಲೇ ಅದಕ್ಕೆ ಹಲ್ಲು ಉಜ್ಜಿಸುವ ಅಭ್ಯಾಸ ಮಾಡಿಸುವುದು ಉತ್ತಮ.
378,ಸಂಶೋಧನೆ ಮರಿ ತೆಗೆದುಕೊಳ್ಳುವ ಮಾಡಿದಾಗ ಪ್ರಶಾಂತ ರಾಜ್ಯದಲ್ಲಿ ಇರಬೇಕು.
379,"ಫೆಬ್ರವರಿ, ಮಾರ್ಚ್‌ ವೇಳೆಯಲ್ಲಿ ಹೊರಗಿನಿಂದ ಬರುವ ಪಕ್ಷಿಗಳು ಮೊಟ್ಟೆ ಇಟ್ಟು ಮರಿ ಮಾಡಿವೆ."
380,"ಹಂಗೇರಿಯ ಸೆಜೆಡ್ ಮೃಗಾಲಯದಲ್ಲಿ ಈ ಹೆಣ್ಣು ಬಿಳಿ ಸಿಂಹದ ಮರಿ ಮೇ 15 ರಂದು ಜನಿಸಿದ್ದು, ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಅದರ ದರ್ಶನವಾಗಿದೆ."
381,"ಕೊಂಚ ಕೆಣಕಿದರೆ ರೌದ್ರಾವತಾರ ತಳೆದು ಯುದ್ಧಕ್ಕೆ ನಿಲ್ಲುವ ಕ್ರಿಮ್ಯಾಟೋಗ್ಯಾಸ್ಟರ್‌ ಇರುವೆ ಗೂಡಿನಲ್ಲಿ ರಂಧ್ರ ಕೊರೆದು, ಅಲ್ಲಿ ಮೊಟ್ಟೆ ಇಟ್ಟು ಮರಿ ಮಾಡುತ್ತದೆ."
382,ಈ ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ: ಹುಡುಗಿ ಮರಿ ಆಗಿತ್ತು.
383,"ತಾಯಿ ಆನೆ ಹಾಗೂ ಅದರ ಮರಿ ರೈಲು ಹಳಿ ದಾಟುತ್ತಿದ್ದ ವೇಳೆ ರೈಲಿಗೆ ಸಿಲುಕಿ, ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿದ್ದವು."
384,ಅದೇನೇ ಆಗಲಿ ಕ್ರಿಕೆಟ್ ಲೋಕದಲ್ಲಿ ಈಗಷ್ಟೆ ಹೆಜ್ಜೆ ಇಡುತ್ತಿರುವ ಮರಿ ಸಚಿನ್ ಪೃಥ್ವಿ ಇನ್ನೊಮ್ಮೆ ಜಾರಿ ಬೀಳದಿರಲಿ ಅನ್ನೋದೇ ಕ್ರಿಕೆಟ್ ಅಭಿಮಾಣಿಗಳ ಆಶಯವಾಗಿದೆ.
385,ಈ ಪ್ರಕ್ರಿಯೆಯು ಮರಿ ಅವರು ಉಸಿರಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಒಂದೆರಡು ಬಾರಿ ಪುನರಾವರ್ತನೆಯಾಯಿತು.
386,", ಹಂದಿಗಳು ಮರಿ ಮೇಲೆ ಹೇಳಿದಂತೆ, ಆಹಾರ 5-6 ಬಾರಿ ನೀಡುತ್ತದೆ."
387,"ಮರಿ ಲಕ್ಷಣಗಳು ಫೈಂಡಿಂಗ್, ನೀವು ಒಂದು ಶಸ್ತ್ರಚಿಕಿತ್ಸಕ ಅಥವಾ ವೈದ್ಯ ಸಹಾಯವನ್ನು ಪಡೆಯಬೇಕು."
388,"ನಿರ್ದೇಶಕ ರಾಮ್ ನಾರಾಯಣ್ ಆಕ್ಷನ್-ಕಟ್ ಹೇಳಿರುವ, ಮರಿ ಟೈಗರ್ ವಿನೋದ್ ಪ್ರಭಾಕರ್ ಹಾಗೂ ನಟಿ ಗಾಯತ್ರಿ ಅಯ್ಯರ್ ನಟಿಸಿರುವ ಟೈಸನ್ ಚಿತ್ರದ ಬಗ್ಗೆ ವಿಮರ್ಶಕರು ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
389,ಮರಿ ಯಪ್ಪ ಮೈಸೂರು ಮಿತ್ರನಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ.
390,"ಅಂಥ ಅಭ್ಯಂಜನ ಪಾತ್ರೆಗಳು, ಖಾಫಜೆ, ಊರ್, ಕಿಷ್, ಲಗಾಷ್, ಮರಿ ಮತ್ತು ಸೂಸ-II ಇಲ್ಲೆಲ್ಲಾ ಸಾಮಾನ್ಯ."
391,ಒಳನಾಡು ಮೀನುಗಾರಿಕೆಯಲ್ಲಿ ಮೀನು ಮರಿ ಉತ್ಪಾದನೆ ಸಾಕಣೆ ಮತ್ತು ಹಂಚಿಕೆ ವ್ಯವಸ್ಥೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿಲ್ಲ.
392,"ಆ ನಂತರದ ದಿನಗಳಲ್ಲಿ ಪುಟಾಣಿ ಏಜೆಂಟ್123, ಸಿಂಹದ ಮರಿ ಸೈನ್ಯ, ಮಕ್ಕಳ ಭಾಗ್ಯ ಹಾಗೂ ಮುಂತಾದ ಬಾಲ ಕಲಾವಿದರ ಚಿತ್ರಗಳಲ್ಲಿ ನಟನೆ ಮಾಡುತ್ತಾರೆ , ಕನ್ನಡದ ಮೇರು ನಟರಾದ ರಾಜ್ ಕುಮಾರ್ ಹಾಗೂ ವಿಷ್ಣುವರ್ಧನ್ ಅಂಥವರ ಜೊತೆ ನಟಿಸಿದ್ದ ಬೇಬಿ ಇಂದಿರಾ ಆ ನಂತರ ಕನ್ನಡ ಚಿತ್ರಗಳಲ್ಲಿ ಬಹು ಬೇಡಿಕೆಯ ನಟಿಯಾಗಿ ಬೆಳೆಯುತ್ತಾರೆ ."
393,ಬಹುದಿನಗಳ ನಂತರ ಅದಕ್ಕೊಂದು ಮರಿ ಹುಟ್ಟಿತು.
394,ಹತ್ತು ದಿನಗಳಾದ ಮರಿ ಗೂಡಿಂದ ಹೊರಗೆ ಹಿಂಭಾಗವನ್ನು ಚಾಚಿ ಕಕ್ಕಸ್ ಮಾಡುವುದನ್ನು ಲೆನ್ಸ್ ಮುಖಾಂತರ ನೋಡಿ ಮಹದಾಶ್ಚರ್ಯವಾಯಿತು.
395,ಹಾಲಿ ಈ ಭಾಗದಲ್ಲಿ ಮರಿ ಬದುಕುಳಿಯಲು ಬೇಕಾದಷ್ಟು ಸಹ ಹಾಲು ಕುರಿಯ ಕೆಚ್ಚಲಿಗೆ ಬರುತ್ತಿಲ್ಲ.
396,ಇವು ಒಮ್ಮೆಗೆ ಸುಮಾರು ೮ ಮರಿ ಹಾಕುತ್ತವೆ.
397,ಮತ್ತಷ್ಟು ಔಷಧ ಮರಿ ರೂಪುಗೊಂಡ ಹೇಗೆ ಅಧ್ಯಯನಕ್ಕೆ ಆಧಾರದ ಮೇಲೆ ನೀಡಲಾಗುತ್ತದೆ.
398,ಪುಟ್ಟ ಮರಿ ಇರುವಾಗ ಬೀದಿನಾಯಿಗಳ ದಾಳಿಗೆ ಸಿಲುಕಿ ಅಸಹಾಯಕ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದ ಜಿಂಕೆಯನ್ನು ತಾಲ್ಲೂಕಿನ ಕಳವೆಯ ಜನರು ರಕ್ಷಿಸಿ ಆರೈಕೆ ಮಾಡಿದ್ದರು.
399,"ಸಾ ಅದು ಬೇರೆ ಕವನ ಇದೆ ಸಾ, ನಾಯಿ ಮರಿ ಎದ್ದಿದೆ ಅಂತಾ."
400,"ಹುಟ್ಟಿದ ಮರಿ ಬಹುನಿರೀಕ್ಷಿತವಾಗಿಯೇ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದುದು ತಾಯಿಯ ದೇಹದ ಬದಲಾಯಿಸಲು ಪ್ರಾರಂಭವಾಗುತ್ತದೆ ನಂತರ, ಗ್ರಂಥಿಯಲ್ಲಿನ ಬದಲಾವಣೆಗಳು ಸಂಭವಿಸುತ್ತವೆ."
401,ಆರಂಭದಲ್ಲಿ ಇವರಿಬ್ಬರು ಇದು ತೋಳದ ಮರಿ ಇರಬಹುದು ಎಂದು ತಿಳಿದುಕೊಂಡಿದ್ದರು.
402,ಈ ಮೊಟ್ಟೆಯಿಂದ 40 ದಿನಗಳಲ್ಲಿ ಮರಿ ಹೊರಬರಲಿದೆ.
403,ಇದು ವರ್ಷಕ್ಕೆ ನಾಲ್ಕೈದು ಬಾರಿಯದರೂ ಮರಿ ಹಾಕುತ್ತದೆ ಮತ್ತು ಪ್ರತಿಯೊಂದು ಬಾರಿಯೂ ೧೦-೧೨ ಮರಿಗಳನ್ನು ಹಾಕುವುದರಿಂದ ಇದರ ಸಂತಾನ ತೀವ್ರವೇಗದಲ್ಲಿ ಹೆಚ್ಚುತ್ತದೆ.
404,"ನಾನು ಆ ಕಡೆ ಓಡ್ತೀನಿ, ನೀನು ಈ ಕಡೆ ಓಡು ಎಂದು ನನ್ನನ್ನು ಕನ್‌ಫ್ಯೂಸ್‌ ಮಾಡಲು ಎರಡರಲ್ಲಿ ಒಂದು ಮರಿ ಗೇಟಿನತ್ತ ಓಡಿದರೆ, ಇನ್ನೊಂದು ಹೂವಿನ ಗಿಡಗಳತ್ತ ನುಗ್ಗಿತು."
405,ಅವರಿಗೆ ಮಕ್ಕಳು ಮರಿ ಇರಲಿಲ್ಲ.
406,ಸುಮಾರು 25 ಅಡಿ ಅಳದ ಬೋರ್‌ವೆಲ್‌ ಒಳಗೆ ಆಡಿನ ಮರಿ […]
407,ಯಾವ ಜಾತಿಗೆ ಸೇರಿದ ಹಕ್ಕಿ ಮರಿ ಇದು ಎಂದು ಮೇಲ್ನೋಟಕ್ಕೆ ಗೊತ್ತಾಗದಷ್ಟು ಅದು ವಿರೂಪಗೊಂಡಿತ್ತು.
408,"ತಾಯಿ ಆನೆ ಹಾಗೂ ಅದರ ಮರಿ ರೈಲು ಹಳಿ ದಾಟುತ್ತಿದ್ದ ವೇಳೆ ರೈಲಿಗೆ ಸಿಲುಕಿ, ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿವೆ."
409,ಮತ್ತೇನೋ ನಿರ್ಧರಿಸಿದವನಂತೆ ಬುತ್ತಿ ಮುಚ್ಚಳ ತೆರೆದು ಅದರಲ್ಲಿದ್ದ ತಿಂಡಿಯನ್ನೆಲ್ಲ ನಾಯಿ ಮರಿ ಮುಂದಿರಿಸಿದ.
410,ಮರಿ ಆನೆಗೆ ಅಮ್ಮ ಸಿಗಲಿಲ್ಲ: ಸಕ್ರೆಬೈಲು ಆನೆ ಶಿಬಿರಕ್ಕೆ ಸ್ಥಳಾಂತರ
411,ಮರಿ ಕಾಂಗರೂಗಳು ಕುಪ್ಪಳಿಸುತ್ತಿದ್ದವು.
