Index,Sentence
77,ಹಾಲಿವುಡ್ನ ಅತ್ಯಂತ ಸುಂದರ ನಟರ ಪಟ್ಟಿ ಸಂಪೂರ್ಣವಾಗಿ ಉದ್ದೇಶಪೂರ್ವಕವೆಂದು ಕರೆಯಲಾಗದು ಮತ್ತು ಸವಾಲಿಗೆ ಒಳಪಟ್ಟಿಲ್ಲ.
78,"3% ಹೈಡ್ರೋಜನ್ ಪೆರಾಕ್ಸೈಡ್, ಅಯೋಡಿನ್, ಅತ್ಯುತ್ತಮ ಹಸಿರು, ನೋವುನಿವಾರಕ, ಬ್ಯಾಂಡೇಜ್, ಪ್ಲಾಸ್ಟರ್,: ಇಲ್ಲಿ ಮೂಲಭೂತ ಪಟ್ಟಿ ಒಣ ಮದ್ಯ ಮತ್ತು ಸೊಳ್ಳೆ ತುಂತುರು."
79,ರಾಷ್ಟ್ರೀಯ ಚಾಂಪಿಯನ್ಷಿಪ್ ತಂಡಗಳ ಸಮಗ್ರ ಪಟ್ಟಿ
80,ಸಂವಿಧಾನದ ೫ನೇ ಪಟ್ಟಿ ಭಾಗ-ಬಿ ಪ್ಯಾರಾ ೪ರ ಭಾಗವು ಬುಡಕಟ್ಟು ಸಲಹಾ ಸಮಿತಿ ರಚಿಸಿಕೊಳ್ಳುವ ಅವಕಾಶ ಕಲ್ಪಿಸಿದೆ.
81,"2005 ರಲ್ಲಿ ಚಿತ್ರಗಳ ಪಟ್ಟಿ ಕಾಡಿನಲ್ಲಿ ಪ್ರಾಣಿಯ ಹೇಗೆ ಯಾರು ಒಂದು ದೈತ್ಯ ಗೊರಿಲ್ಲಾ ಮತ್ತು ಸಾಹಸಿಗರು, ಕಥೆ ಇಲ್ಲದೇ ಎಂದು."
82,ದಾಖಲೆಗಳ ನಿರ್ದಿಷ್ಟ ಪಟ್ಟಿ ಒದಗಿಸಬೇಕಾಗಿದೆ ಇಲ್ಲ:
83,ಸಾಧ್ಯ ಸಂದರ್ಭಗಳಲ್ಲಿ ಪಟ್ಟಿ ಅಂತ್ಯವೇ.
84,ಬಿಜೆಪಿಯ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಘೋಷಣೆ ಆದಾಗ ಕಾರ್ಯಕರ್ತರಲ್ಲಿ ಅತೃಪ್ತಿಯ ನಡವಳಿಕೆ ಕಾಣಲಿದ್ದೇವೆ.
85,ಪ್ರಥಮ ಹಂತವಾಗಿ ಕೆಂಪು ಪಟ್ಟಿ ಧರಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗಿದೆ.
86,ಚುನಾವಣೆ ಘೋಷಣೆಯಾದ ಬಳಿಕ ಮೋದಿ ಹಾಗೂ ಶಾ ಅವರು ಒಟ್ಟು 37 ಬಾರಿ ನೀತಿ ಸಂಹಿತೆ ಉಲ್ಲಂಘಿಸಿದ್ದಾರೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಪಟ್ಟಿ ನೀಡಿದೆ.
87,ಇಲ್ಲದಿದ್ದರೆ ಸೂಚಿಸದ ಹೊರತು 12-ಔನ್ಸ್ ಸೇವೆಗಾಗಿ ಬಿಯರ್ ಪೌಷ್ಟಿಕಾಂಶದ ಅಂಶಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ.
88,"ಬೆಂಗಳೂರಿನ ಯಲಹಂಕ, ಪುಲಿಕೇಶಿನಗರ, ಶಿವಾಜಿನಗರ, ಗೋವಿಂದರಾಜನಗರ, ವಿಜಯನಗರ, ಮಹದೇವಪುರ ಸೇರಿದಂತೆ ಉತ್ತರ ಕರ್ನಾಟಕ ಹಾಗೂ ಕರಾವಳಿ ಭಾಗದ 23 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಿಗೆ ಜೆಡಿಎಸ್‍ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಪ್ರಕಟಿಸುವುದನ್ನು ಬಾಕಿ ಉಳಿಸಿಕೊಂಡಿದೆ."
89,ರಾಷ್ಟ್ರ ಪ್ರಶಸ್ತಿ ಭಾಜನವಾದ ಕನ್ನಡ ಸಿನಿಮಾಗಳ ಪಟ್ಟಿ ಈ ರೀತಿ ಇದೆ.
90,ನೀವು ರೌಟರ್ಗಾಗಿ ಬೇಟೆಯಾಡಲು ಹೋಗಬಹುದು ಮತ್ತು ನೀವು ಅದೃಷ್ಟವಂತರಾಗಿದ್ದರೆ ಭದ್ರತಾ ಕೀಲಿಯು ಅದರ ಕೆಳಭಾಗದಲ್ಲಿರುವ ಸ್ಟಿಕ್ಕರ್ನಲ್ಲಿ ಇನ್ನೂ ಪಟ್ಟಿ ಮಾಡಲಾಗಿರುತ್ತದೆ.
91,ನಿಮ್ಮ ಉಲ್ಲೇಖಕ್ಕಾಗಿ ನಾನು ಇಲ್ಲಿ ಕೆಲವನ್ನು ಪಟ್ಟಿ ಮಾಡಿದ್ದೇನೆ:
92,"ಬಳಿಕ ಪ್ರತಿ ಶಾಸಕನ ಹಿನ್ನೆಲೆ, ಅನುಭವ ಮತ್ತು ಕಾರ್ಯಕ್ಷಮತೆ ಗಮನಿಸಿ ಪಟ್ಟಿ ಆಖೈರುಗೊಳಿಸುತ್ತಾರೆ."
93,ಯುನೆಸ್ಕೋ ಹೆರಿಟೇಜ್ ಫೌಂಡೇಷನ್ ಪಟ್ಟಿ ಅದರ ಆಕರ್ಷಣೆಗಳಲ್ಲಿ ಹಲವಾರು.
94,6ರಂದು ಹೊರಡಿಸಿದ ಪರಿಷ್ಕೃತ ಮೀಸಲು ಪಟ್ಟಿ ಸಂಪೂರ್ಣವಾಗಿ ರಾಜಕೀಯ ದುರುದ್ದೇಶದಿಂದ ಕೂಡಿದೆ.
95,ಹಾಡು ಪಟ್ಟಿ
96,ನಿರ್ದೇಶಕ ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ ಅಪೂರ್ಣಗೊಂಡ 1967 ರಲ್ಲಿ ಕಾಕಸಸ್ ಆಫ್ ಅಜ್ಕಾಬಾನ್ ಆಗಿತ್ತು.
97,ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ದಾಖಲೆ ಮುರಿದ ಬರಗಾಲದ ಎದುರಿನಲ್ಲಿ ಹಿಂಭಾಗದ ಕೊಳಗಳಲ್ಲಿ ತುಂಬಲು ಬೆಳೆಯುತ್ತಿರುವ ಪ್ರವೃತ್ತಿಗೆ ಮುಂಚೆಯೇ ಇದನ್ನು ಬಹುಶಃ ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ.
98,ಇಂತಹ ವ್ಯಾಪ್ತಿಯನ್ನೂ ಮೀರಿ ನಮಗೆ ಬೇಕಾದ ಶೋಧದ ನೆಲೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಬಹುದು.
99,ಚುನಾವಣೆಗು ಮುನ್ನ ಆಪ್ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆ
100,"ಆದರೆ, ಒಂದು ವಾರದೊಳಗೆ ನಮ್ಮ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗಳ ಮೊದಲ ಪಟ್ಟಿ ಬಿಡುಗಡೆಯಾಗಬಹುದು ಎಂದು ಅವರು ಹೇಳಿದರು."
101,ಪ್ರಜಾಪರಿವರ್ತನಾ ಪಾರ್ಟಿ ಇಂದ 17 ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಮತ್ತು ಪ್ರಣಾಳಿಕೆಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿತು
102,ನಿಖರ ಪಟ್ಟಿ ತನ್ನ ಬರೆಯಲಾಗುತ್ತದೆ.
103,ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭೇಟಿಯಾಗಲಿರುವ ರಾಷ್ಟ್ರ ನಾಯಕರ ಪಟ್ಟಿ ಇಂತಿದೆ.
104,ಉತ್ತರಪ್ರದೇಶದ 55 ಸೇರಿದಂತೆ 12 ರಾಜ್ಯಗಳ 98 ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆಯಾಗಿದೆ.
105,"ಒಂದು ವೇಳೆ ಅಂಕಪಟ್ಟಿ ಕಳೆದು ಹೋದರೂ ವಿಶ್ವ ವಿದ್ಯಾಲಯದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಯ ಮಾಹಿತಿ ನೀಡಿದರೆ, ವಿಶ್ವ ವಿದ್ಯಾಲಯದಿಂದ ಮಾತ್ರ ಮತ್ತೂಂದು ಅಂಕ ಪಟ್ಟಿ ನೀಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
106,"ನಾವು ಪಾರದರ್ಶಕತೆಯ ವಕೀಲರಾಗಿರುವಂತೆ, ನಾವು ಪ್ರತಿ ಕ್ಯಾಸಿನೊಗಾಗಿ ಒಳ್ಳೆಯ ಮತ್ತು ಕೆಟ್ಟ ಅಂಕಗಳನ್ನು ಎಲ್ಲವನ್ನೂ ಪಟ್ಟಿ ಮಾಡುತ್ತೇವೆ."
107,ಅದಕ್ಕಾಗಿಯೇ ಇದು ನಮ್ಮ ಅತ್ಯುತ್ತಮ ಐಫೋನ್ ಕಿರಾಣಿ ಪಟ್ಟಿ ಅಪ್ಲಿಕೇಶನ್ಗಳ ಪಟ್ಟಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳುತ್ತದೆ .
108,"ಬೆಂಗಳೂರು : ಬಿಜೆಪಿ ಕೊನೆಯ ಪಟ್ಟಿ ರಿಲೀಸ್ ಆಗುವುದಕ್ಕೂ ಮುನ್ನ ಬಿಜೆಪಿಯಲ್ಲಿ ಭಾರೀ ಬೆಳವಣಿಗೆ ಕಂಡು ಬಂದಿದ್ದು, ಹೈವೋಲ್ಟೇಜ್‌ ಕ್ಷೇತ್ರ ಎನಿಸಿಕೊಂಡಿರುವ ವರುಣಾದಲ್ಲಿ ಯಡಿಯೂರಪ್ಪ ಪುತ್ಪ ವಿಜಯೇಂದ್ರ ಸ್ಪರ್ಧೆ ಅನುಮಾನವಾಗಿದೆ."
109,ರ ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ
110,"ಟಿವಿ ಅಡಿಯಲ್ಲಿರುವ ಕಸೂತಿ ಪಟ್ಟಿ ಟೇಬಲ್ ಸಾಧನಗಳಿಗೆ ವಿಶ್ವಾಸಾರ್ಹ ಬೆಂಬಲವಾಗಿದೆ, ಇದು ದೇಶ ಕೋಣೆಯ ಕೇಂದ್ರವಾಗಿ ಮತ್ತು ಒಳಭಾಗದ ಮೂಲ ಕ್ರಿಯಾತ್ಮಕ ಭಾಗವಾಗಿ ಪರಿಣಮಿಸುತ್ತದೆ."
111,ಕೆಳಗಿನ ಪುಟವು ಪಡೆಯಿರಿ ಅನ್ನು ಬಳಸಿಕೊಂಡು ಅನೇಕ ಪದಗುಚ್ಛಗಳಿಗೆ ಸಂಭವನೀಯ ಭಾಷಾಂತರಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುತ್ತದೆ.
112,ಢಾಕಾ: ಆಂತರಿಕ ವಿಷಯಗಳಿಂದ ಬಾಂಗ್ಲಾದೇಶ ಕ್ರಿಕೆಟ್‌ ಮಂಡಳಿ (ಬಿಸಿಬಿ) ವಿರುದ್ಧ ಸಿಡಿದೆದ್ದಿರುವ ಕ್ರಿಕೆಟಿಗರು 11 ಅಂಶಗಳ ಬೇಡಿಕೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ ಮಂಡಳಿ ಮುಂದಿಟ್ಟಿದ್ದಾರೆ.
113,ಸಾಧ್ಯವಾದಷ್ಟು ಮಟ್ಟಿಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ನೋಡಿ ಪಟ್ಟಿ ತಯಾರು ಮಾಡಲಾಗಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
114,"31: ರಾಜ್ಯದ 215ಕ್ಕೂ ಹೆಚ್ಚು ನಗರ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಚುನಾವಣೆಗೆ ಮೀಸಲು ಪಟ್ಟಿ ಅಂತಿಮಗೊಳಿಸಲಾಗಿದ್ದು, ಬುಧವಾರದೊಳಗೆ(ಆ."
115,"ಹೈಕೋರ್ಟ್ನ ಹಿರಿಯ ವಕೀಲರೊಬ್ಬರ ಪ್ರಕಾರ, ಕೊಲೆ ಪ್ರಕರಣವೊಂದರ ವಿಚಾರಣೆಯ ಹಂತದಲ್ಲೇ ಪೊಲೀಸರು ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸದೆ ಆರೋಪಿಗಳಿಗೆ ಜಾಮೀನು ಸಿಕ್ಕಿರುವ ಅತಿ ವಿರಳ ಪ್ರಕರಣ ಇದಾಗಿದೆ."
116,"ರೈಲ್ವೇ ಆಹಾರದ ದರ ಪಟ್ಟಿ ಹೀಗಿದೆ,"
117,KPSC Recruitment: ಕರ್ನಾಟಕ ಪಬ್ಲಿಕ್ ಸರ್ವಿಸ್ ಕಮಿಷನ್ 2015 ನೇ ಸಾಲಿನ ಗೆಜೆಟೆಡ್ ಆಫೀಸರ್ ಹುದ್ದೆಗಳ ನೇಮಕಾತಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಂದರ್ಶನಕ್ಕೆ ಆಯ್ಕೆಯಾದವರ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
118,"ನೀವು ನಿರ್ದಿಷ್ಟ ಪದ್ಯವನ್ನು ನೋಡಿದಾಗ, ವ್ಯಾಖ್ಯಾನಗಳು, ಅಧ್ಯಯನ ಟಿಪ್ಪಣಿಗಳು ಮತ್ತು ಭಕ್ತಿತ್ವಗಳ ಲಿಂಕ್ಗಳ ಪಟ್ಟಿ ಅನುಕೂಲಕರ, ತತ್ಕ್ಷಣದ ಪ್ರವೇಶಕ್ಕಾಗಿ ಎಡಭಾಗದಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ."
119,ಪರಿಷ್ಕೃತ ಜ್ಯೇಷ್ಠತಾ ಪಟ್ಟಿ ಸಿದ್ಧಗೊಂಡಿದೆಯಾದರೂ ಇದರ ಪೂರ್ಣ ಪ್ರಮಾಣದ ಅನುಷ್ಠಾನಕ್ಕೆ ಸಮಯಾವಕಾಶ ನೀಡಬೇಕು ಎಂದು ವಾದಿಸಿದರು.
120,"ಇದು ಲೀಸ್ ಸಂಬಂಧಿಸಿದ ಆಡಳಿತಾತ್ಮಕ ವೆಚ್ಚಗಳು, ಕಾರ್ಮಿಕ ಪರಿಹಾರದ ಪಾವತಿಯ ಸಂಬಂಧಿತ ತೆರಿಗೆ ಬಜೆಟ್ ಪಟ್ಟಿ ಉದ್ಯೋಗಿಗಳಿಗೆ ಮಾಡಬಹುದು."
121,ಆದರೆ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಅಂತಹ ಸಮಸ್ಯೆ ಎದುರಾಗದಂತೆ ಅಧಿಕರಾರಿಗಳು ಎರಡು ದಿನಗಳಲ್ಲಿ ವಾರ್ಡ್‌ವಾರು ಸಭೆ ನಡೆಸಿ ಬೋರ್‌ವೆಲ್‌ಗಳನ್ನು ಕೊರೆಯುವುದು ಅತೀ ಅಗತ್ಯವಿರುವ ಬಗ್ಗೆ ಪಟ್ಟಿ ಮಾಡಿ ತಿಳಿಸಿದರೆ ಕ್ರಮ ಕೈಗೊಳು್ಳವುದಾಗಿ ಹೇಳಿದರು.
122,ಸಾಮಾನ್ಯ ಆಯ್ಕೆಯ ಪಟ್ಟಿ ಯಂತ್ರಗಳಿಗೆ ಫೋಲ್ಡರ್.
123,ಶ್ರಮಶಕ್ತಿ ಬಂಡವಾಳದ ರೂಪದಲ್ಲಿ ಸೃಷ್ಟಿಸಿದ ಸಂಪತ್ತು ಫಾರ್ಚುನ್ ಮ್ಯಾಗಜಿನ್ ಪಟ್ಟಿ ಮಾಡಿರುವ ಕೆಲವೇ ವ್ಯಕ್ತಿಗಳ ಕೈಗಳಲ್ಲಿವೆ.
124,"ಲಿಯೊನಿಡ್ ಫಿಲಾಟೊವ್ - ಜೀವನಚರಿತ್ರೆ, ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ ಮತ್ತು ಕೃತಿಗಳು"
125,ಈಗಾಗಲೇ ತನ್ನ ಕೋಟಾದ ಅಂತರ್ಜಲವನ್ನು ಗೋರಿಕೊಂಡಿರುವ ತುಮಕೂರು ಜಿಲ್ಲೆ ಡಾರ್ಕ್ ಜೋನ್ ಪಟ್ಟಿ ಸೇರಿದೆ.
126,ಪಟ್ಟಿ ಮಾತ್ರ ಈ ಪ್ರಯೋಜನವನ್ನು.
127,ನವದೆಹಲಿ: ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ಹಾರಾಟ ಪರವಾನಿಗೆ ನಿಯಮ ಉಲ್ಲಂಘನೆ ಆರೋಪದಡಿ ಏರ್ ಏಷ್ಯಾ ಗ್ರೂಪಿನ ಸಿಇಒ ಟೋನಿ ಫರ್ನಾಂಡಿಸ್ ಸೇರಿದಂತೆ ಇತರರ ಮೇಲೆ ಸಿಬಿಐ ಆರೋಪ ಪಟ್ಟಿ ದಾಖಲಿಸಿದೆ.
128,ಪಟ್ಟಿ ನಾವು ಮಾತ್ರ ವಿದೇಶಿ ಹಾಸ್ಯ ನೀಡುತ್ತದೆ.
129,ದರ ಪಟ್ಟಿ 2 ಒಟ್ಟು ಸಿಂಗರ್ ಸ್ಯಾಂಡ್ವಿಚ್ ಮೇಕರ್ ಆನ್ಲೈನ್ ಶಾಪಿಂಗ್ ಒಳಗೊಂಡಿದೆ.
130,ಹೀಗೆ ಅವರ ಬರಹಗಳ ಪಟ್ಟಿ ಸಾಗುತ್ತದೆ.
131,"ಮೊಟ್ಟಮೊದಲ ಬಾರಿಗೆ ಕಣ್ಣಿನ ಪಟ್ಟಿ ತೆಗೆದಾಗ ಯಾವ ವಸ್ತುವಿನ ಮೇಲೆ ನಿನ್ನ ದೃಷ್ಟಿ ಬೀಳುವದೋ,ಆ ವಸ್ತು ವಜ್ರಕಾಯವಾಗಲಿ!"
132,ಐಸಿಸಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ಪಟ್ಟಿ ಇಂತಿದೆ
133,"ಅವರು, ಗುರುವಾರ ಮಧ್ಯಾಹ್ನ ತಾಲ್ಲೂಕು ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ರಾಜ್ಯ ಚುನಾವಣಾ ಆಯೋಗದ ನಿರ್ದೇಶನದಂತೆ ಮಾನ್ಯ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ವಿಶೇಷ ಮತದಾರರ ಪಟ್ಟಿ ಪರಿಷ್ಕರಣೆ ಕುರಿತಂತೆ ನೀಡಲಾದ ಮಾಹಿತಿಗಳನ್ನು ಸಭೆಗೆ ನೀಡಿದರು."
134,ಭಾರದ್ವಾಜ್ 2009ರ ಜೂನ್ 25ರಂದು ರಾಜ್ಯಪಾಲರಾಗಿ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡ ಮರುದಿನ ತುಮಕೂರಿನ ಸಭೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಅಲ್ಪಸಂಖ್ಯಾತ ವಿರೋಧಿ ಎಂದು ನೀಡಿದ ಹೇಳಿಕೆಯಿಂದ ಯಡಿಯೂರಪ್ಪ ಅವರ ಮೇಲೆ ಮೊಕದ್ದಮೆ ಹೂಡಲು ನೀಡಿದ ಒಪ್ಪಿಗೆವರೆಗೆ ನಡೆದು ಬಂದಿರುವ ವಿವಾದಾತ್ಮಕ ದಾರಿ ಕುರಿತು ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ.
135,ರಾಜ್ಯದಿಂದ ತೆರಳಿದ್ದ ಹಲವು ನಾಯಕರು ಸಂಭಾವ್ಯ ಸಚಿವರ ಹೆಸರಿನ ಪಟ್ಟಿ ಹಿಡಿದು ರಾಹುಲ್ ಗಾಂಧಿ ಮುಂದೆ ಚರ್ಚೆ ಆರಂಭಿಸಿದ್ದರು.
136,ಎಂದು ಪಟ್ಟಿ ಮಾಡಲಿದೆ.
137,ಪುತ್ತೂರು ಗ್ರಾಮಾಂತರ ಪೊಲೀಸ್ ಠಾಣೆಯ ವೃತ್ತ ನಿರೀಕ್ಷಕ ಸುರೇಶ್ ಕುಮಾರ್ ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆಸಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಆರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು.
138,ಅದಕ್ಕೆ ಉತ್ತರಿಸಿದ ಸಾವಿತ್ರಿಯವರು ನಾನು ಈಗಾಗಲೇ ನಮ್ಮ ವಾರ್ಡ್‌ನ ಇತರ ಸದಸ್ಯರ ಜೊತೆ ಸೇರಿಕೊಂಡು ಪಟ್ಟಿ ತಯಾರಿಸಿ ಕೊಟ್ಟಿದ್ದೇನೆ ಎಂದರು.
139,ಪಟ್ಟಿ ನಿಮ್ಮ ಮಕ್ಕಳನ್ನು - ಕಚೇರಿ ವ್ಯವಸ್ಥಾಪಕ ಸ್ಥಾನದ ಮುಂದುವರಿಕೆ ಅವಿಭಾಜ್ಯ ಭಾಗ.
140,ದಯಾನಂದ ಕೊರತ್ತೋಡಿ ಸ್ಪರ್ಧಾ ವಿಜೇತರ ಪಟ್ಟಿ ವಾಚಿಸಿದರು.
141,"ಕಂಪನಿಗಳ ಸಿಎಸ್‌ಆರ್‌ ಹಣವನ್ನು ಗುಡ್ಡೆ ಹಾಕಿ, ಯಾರ್ಯಾರಿಗೆ ಅಗತ್ಯ ಇದೆಯೋ ಅವರ ಪಟ್ಟಿ ತಯಾರಿಸಿ ಮಕ್ಕಳ ಓದಿನ ಆರ್ಥಿಕ ಜವಾಬ್ದಾರಿಯನ್ನು ಆಯಾ ಕಂಪನಿಯ ಹೆಗಲ ಮೇಲೆ ಇಡುತ್ತದೆ."
142,ವರ್ಣಮಾಲೆಯ ಕ್ರಮದಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಲಾದ ಪ್ರಾಚೀನ ಭಾರತೀಯ ಉಪಖಂಡಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಪದಗಳ ಕೆಲವು ವ್ಯಾಖ್ಯಾನಗಳು ಇಲ್ಲಿವೆ.
143,ಐತಿಹಾಸಿಕ ನಗರ ಕೇಂದ್ರದ ಪಟ್ಟಿ ಇದೆ ವಿಶ್ವ ಪರಂಪರೆಯ ಯುನೆಸ್ಕೋ.
144,ಬಿಸಿಸಿಐಯು ಐಪಿಎಲ್ ಅಧಿಕೃತ ಪಟ್ಟಿ ಪ್ರಟಿಸಿಲ್ಲ.
145,ಎರಡನೇ ಪಟ್ಟಿಯಲ್ಲಿ 80 ಕ್ಷೇತ್ರಗಳಿಗೆ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಪ್ರಕಟವಾಗಲಿದೆ.
146,"ನಿಂಬೆ ರಸ, ಆಲಿವ್ ತೈಲ ಮತ್ತು ಸೂತ್ರ ಪಟ್ಟಿ ಇತರ ಪದಾರ್ಥಗಳು ಸೇರಿಸಿ."
147,ಮುಂದಿನ ತಿಂಗಳು ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಚುನಾವಣೆ ಮುಗಿದ ನಂತರ ಮಂತ್ರಿಮಂಡಳ ವಿಸ್ತರಣೆ ಮತ್ತು ನಿಗಮಮಂಡಳಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ಉತ್ತರಿಸಿದರು.
148,ಜೈಪುರದ ಆಸ್ಪತ್ರೆಗಳ ವೈದ್ಯರು ಪ್ರತಿಭಟನೆಯ ಸಂಕೇತವಾಗಿ ಕೈಗೆ ಕಪ್ಪು ಪಟ್ಟಿ ಕಟ್ಟಿಕೊಂಡು ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸಿದರು.
149,ನಿಮ್ಮ ಮ್ಯಾಕ್ ಅನ್ನು ಈಗ ನೀವು ಪ್ರವೇಶಿಸಬಹುದಾದ ನೆಟ್ವರ್ಕ್ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಪಟ್ಟಿ ಮಾಡಬೇಕು.
150,ಇನ್ನೊಂದು ವಾರದಲ್ಲಿ ಸರ್ಕಾರ ಮತ್ತೊಂದು ಸುತ್ತಿನ ಬರಪೀಡಿತ ಪ್ರದೇಶಗಳ ಪಟ್ಟಿ ಘೋಷಣೆ ಮಾಡಲಿದೆ ಎಂದು ಉನ್ನತ ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
151,"ಈ ಸಮಯದಲ್ಲಿ, Ferents ಪಟ್ಟಿ ಅನೇಕ ಪಿಯಾನೊ ತುಣುಕುಗಳ ಮತ್ತು ಒಂದು ಪ್ರಮುಖ ಅಪೆರಾದಂತಹ ಕೃತಿಗಳನ್ನು ಬರೆದಿದ್ದಾರೆ."
152,ವಿಶ್ವದ ಅತ್ಯಂತ ಪ್ರಭಾವಿ ಮಹಿಳೆಯರನ್ನು ಫೋಬ್ಸ್ ಇತ್ತೀಚಿಗೆ ಪಟ್ಟಿ ಮಾಡಿದೆ.
153,"Microsoft-ಅಲ್ಲದ ಸೇವೆಯ ಅಕೌಂಟ್‌ನೊಂದಿಗೆ (ಉದಾಹರಣೆಗೆ, ಮೂರನೇ-ಪಕ್ಷದ ಅನ್ವಯಗಳು ಮತ್ತು ಸೇವೆಗಳ Microsoft-ಅಲ್ಲದ ಗೇಮ್ ಪಬ್ಲಿಶರ್) ನೀವು ನಿಮ್ಮ Microsoft Xbox ಸೇವೆಗಳ ಖಾತೆಯನ್ನು ಸಂಪರ್ಕಿಸುವ ಆಯ್ಕೆಯನ್ನು ಮಾಡಿದರೆ, ನೀವು: (a) Microsoft ಗೌಪ್ಯತೆ ಹೇಳಿಕೆಯಲ್ಲಿ ವ್ಯಾಖ್ಯನಿಸಿದ ರೀತಿಯಲ್ಲಿ Microsoft-ಅಲ್ಲದ ಪಕ್ಷದೊಂದಿಗೆ Microsoft ಸೀಮಿತ ಖಾತೆ ಮಾಹಿತಿಯನ್ನು ಶೇರ್ ಮಾಡಬಹುದು (ಮಿತಿ ಇಲ್ಲದ ಗೇಮರ್‌ಟ್ಯಾಗ್, ಗೇಮರ್‌ಸ್ಕೋರ್, ಗೇಮ್ ಸ್ಕೋರ್, ಗೇಮ್ ಇತಿಹಾಸ, ಮತ್ತು ಸ್ನೇಹಿತರ ಪಟ್ಟಿ ಸೇರಿದಂತೆ), (b) ನಿಮ್ಮ Xbox ಗೌಪ್ಯತಾ ಸೆಟ್ಟಿಂಗ್‌ಗಳು ನಿಮಗೆ ಅನುಮತಿಯನ್ನು ಒದಗಿಸಿದರೆ, ನೀವು ನಿಮ್ಮ ಖಾತೆಗೆ ಆ Microsoft-ಅಲ್ಲದ ಪಕ್ಷದೊಂದಿಗೆ ಸೈನ್ ಇನ್ ಆಗಿರುವಾಗ Microsoft-ಅಲ್ಲದ ಪಕ್ಷವು ಕೂಡಾ ನಿಮ್ಮ ವಿಷಯದ ಪ್ರವೇಶವನ್ನು ಇನ್‌-ಗೇಮ್ ಸಂವಹನಗಳ ಮೂಲಕ ಗಳಿಸಬಹುದು ಎಂಬುದಕ್ಕೆ ನೀವು ಒಪ್ಪುವಿರಿ."
