Index,Sentence
73,"ಈ ಸೇತುವೆ ಮೂಲಕ ಹಡಗಿನಾಳ, ಕಲ್ಲದೇವನಹಳ್ಳಿ, ಶಿವಪುರ, ನಾಗೂರ, ಹರನಾಳ ಗ್ರಾಮಗಳ ಜನರು ದಿನನಿತ್ಯ ಕೂಲಿ ನಾಲಿಗಾಗಿ ತಾಳಿಕೋಟೆ ಪಟ್ಟಣವನ್ನೇ ಅವಲಂಬಿಸಿದ್ದಾರೆ."
74,ಗದ್ದೆಗೆ ಇಳಿಯುವ ಕೂಲಿ ಆಳುಗಳಿಗೆ ಸಂಭ್ರಮದ ಕ್ಷಣ.
75,ಪಾಂಡವಪುರ: ಬೇಬಿ ಬೆಟ್ಟ ದಲ್ಲಿ ಕಲ್ಲು ಗಣಿಗಾರಿಕೆ ಸ್ಥಗಿತಗೊಳಿಸುವ ಮೂಲಕ ಇದನ್ನೇ ನಂಬಿಕೊಂಡು ಜೀವನ ನಡೆಸುತ್ತಿರುವ ಸಾವಿರಾರು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಬದುಕನ್ನು ಜಿಲ್ಲಾಡಳಿತ ಕಿತ್ತು ಕೊಂಡಿದೆ ಎಂದು ಜನಪದ ಸಾಹಿತಿ ಡಾ.
76,ತೋಟದ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಶ್ರಮಿಸಿ ಬೆಂಕಿ ಹತೋಟಿಗೆ ತರುವಲ್ಲಿ ಸಫಲ­ರಾದರು.
77,"ಅಲ್ಲದೆ, ಪೇಂಟಿಂಗ್ ಅಂಗಡಿ ಮಾಲಿಕರು, ಗುತ್ತಿಗೆದಾರರು ಹಾಗೂ ಇಂಜಿನೀಯರ್ ಗಳು ಅಕ್ರಮವಾಗಿ ಹೊರರಾಜ್ಯದ ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ತಂದು ಕೆಲಸ ಮಾಡುವುದನ್ನು ನಿಲ್ಲಿಸಬೇಕು, ಭಟ್ಕಳದ ಸ್ಥಳೀಯ ಕಾರ್ಮಿಕರಿಗೆ ಪ್ರಥಮ ಆಧ್ಯತೆ ನೀಡಬೇಕು, ಭಟ್ಕಳ ಸೂಕ್ಷ್ಮ ಪ್ರದೇಶವಾಗಿರುವುದರಿಂದ ಅಕ್ರಮವಾಗಿ ನೆಲೆಸುತ್ತಿರುವ ಹೊರ ರಾಜ್ಯದ ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ಈ ಕೂಡಲೆ ಭಟ್ಕಳದಿಮದ ಹೊರ ಹಾಕಬೇಕು, ಭಟ್ಕಳದಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕಾರ್ಯನಿರ್ವಣಾಧಿಕಾರಿಯನ್ನು ಖಾಯಂ ನೇಮಕಾತಿಗೊಳಿಸಬೇಕು ಎಂಬ ಬೇಡಿಕೆಯನ್ನು ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಿಗೆ ನೀಡಿದ ಮನವಿಯಲ್ಲಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
78,"ಹಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಕೂಲಿ ಕೆಲಸಕ್ಕೆಂದು ಪಟ್ರಮೆ ಗ್ರಾಮಕ್ಕೆ ಬಂದಿದ್ದ ಶಿವಪ್ಪ ಸ್ಥಳೀಯ ನಿವಾಸಿ ಪುಷ್ಪಾ ಎಂಬಾಕೆಯೊಡನೆ ಅಕ್ರಮ ಸಂಬಂಧ ಬೆಳೆಸಿಕೊಂಡಿದ್ದು, ಈ ಸಂಬಂಧದಿಂದ ಇವರಿಗೆ ಒಂದು ಮಗು ಇದೆಯೆನ್ನಲಾಗಿದೆ."
79,ಚಿಕ್ಕಸಂದ್ರದ ಬೋನ್‌ಮಿಲ್‌ನಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗಾಗಿ ನಿರ್ಮಿಸಿರುವ ಶೆಡ್‌ನ‌ಲ್ಲಿ ಪತ್ನಿ ಹಾಗೂ ಈಕೆಯ ಸಹೋದರಿ ಜತೆ ಆರೋಪಿ ವಾಸವಾಗಿದ್ದ.
80,ಭಾಗವು ಇನ್ನೂ ನುಬಿಯಾ ಕೂಲಿ ಸೈನಿಕರನ್ನು ಇದ್ದರು.
81,ವರೆಗೂ ಕೂಲಿ ಹಣವನ್ನು ಪಡೆದು ಮನೆಗೆ ಹಿಂತಿರುಗುತ್ತಾನೆ.
82,"ವಿಶೇಷವಾಗಿ ನೂಲು ಬಿಚ್ಚಾಣಿಕೆದಾರರು, ಬಡ ಕೂಲಿ ಕಾರ್ಮಿಕರು, ರೈತರು ರೇಷ್ಮೆ ನೆಚ್ಚಿಕೊಂಡು ಜೀವನ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
83,"ಕೊಡಗು ಜಿಲ್ಲಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ ದಲಿತರು, ಆದಿವಾಸಿಗಳು, ಬಡ ರೈತರು, ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಕೃಷಿಭೂಮಿ, ನಿವೇಶನದ ಹಕ್ಕುಪತ್ರ ಹಾಗೂ ಮೂಲಭೂತ ಸೌಕರ್ಯಗಳು ಮತ್ತು ಉದ್ಯೋಗ ದೊರಕಿಸಿಕೊಡುವಂತೆ ಆಗ್ರಹಿಸಿ ಕರ್ನಾಟಕ ರೈತ ಸಂಘದ ಕೊಡಗು ಜಿಲ್ಲಾ ಸಮಿತಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಛೇರಿ ಎದುರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿತು."
84,ಮಳೆ ಆಗಿದೇಯಾ ಎಂದು ಮಹಿಳಾ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆಗಳ ಆಲಿಸಿದರು.
85,ಈಗೀಗ ಕೆಳಮಧ್ಯಮ ವರ್ಗದ ಕೂಲಿ ಅಥವಾ ಶ್ರಮಜೀವಿಗಳ ಕೈಯಲ್ಲೂ ದ್ವಿಚಕ್ರವಾಹನಗಳಿರುತ್ತವೆ.
86,"ಕೂಲಿ ಕಾಮರ್ಿಕರಿಗೆ 365 ದಿನವೂ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಕೆಲಸ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದ ಅವರು, ಒಂದು ವೇಳೆ ಸಕರ್ಾರ ವಿಳಂಬ ಮಾಡಿದರೆ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಬೀದಿಗಿಳಿದು ಹೋರಾಟ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
87,ಕಳೆದ 25 – 30 ವರ್ಷಗಳಿಂದ ವಂಟಮೂರಿ ಕಾಲೋನಿಯಲ್ಲಿ ಗುಡಿಸಲು ಹಾಗೂ ಕಚ್ಚಾ ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಿಕೊಂಡು ಬಡ ಕೂಲಿ ಕಾರ್ಮಿಕ ಕುಟುಂಬಗಳು ಜೀವನ ನಡೆಸುತ್ತಿವೆ.
88,"ಆದರೆ, ಬೀಡಿ ಕಾರ್ಖಾನೆಗಳ ಮಾಲೀಕರ ಪರವಾಗಿರುವ ಸರ್ಕಾರ ಸಕಾಲಕ್ಕೆ ಕೂಲಿ ದರ ಪರಿಷ್ಕರಣೆ ಮಾಡುತ್ತಿಲ್ಲ."
89,"ಹೈಕೋರ್ಟು ತೀರ್ಪಿನಂತೆ ಕನಿಷ್ಠ ಕೂಲಿ ಜಾರಿ ಸಹಿತ ನಾನಾ ಬೇಡಿಕೆಗಳ ಮನವಿಯನ್ನು ಕಾರ್ಮಿಕ ಅಧಿಕಾರಿ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಹಾಗೂ ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್‌."
90,ವರ್ಷ ಪ್ರಾಯದ ರಾಜು @ ರಾಚಯ್ಯ ಎಂಬವರು ಸುಮಾರು 4 ವರ್ಷಗಳಿಂದ ಸೋಮವಾರಪೇಟೆ ಪಟ್ಟಣದ ಆನೆಕೆರೆ ರಸ್ತೆಯಲ್ಲಿರುವ ಶಶಿಧರರವರ ಲೈನ್‌ ಮನೆಯಲ್ಲಿ ವಾಸವಾಗಿದ್ದು ಅವರ ತೋಟದಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದರು.
91,"ಕಾಲ್ ಆಫ್ ಡ್ಯೂಟಿ: ಇನ್ಫೈನೈಟ್ ವಾರ್ಫೇರ್ - ಎಕ್ಸ್ಬಾಕ್ಸ್ ಒನ್ ಲೆಗಸಿ ಎಡಿಶನ್ ಭವಿಷ್ಯದಲ್ಲೇ ಜನಪ್ರಿಯವಾದ ಮೊದಲ-ವ್ಯಕ್ತಿ ಶೂಟರ್ಯಾಗಿದ್ದು, ಅಲ್ಲಿ ಆಟಗಾರರು ಮಾನವ-ರೋಬೋಟ್ ಕೂಲಿ ಸೈನಿಕರ ಜೊತೆ ವೈವಿಧ್ಯಮಯ ವೈಜ್ಞಾನಿಕ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳೊಂದಿಗೆ ತೊಡಗುತ್ತಾರೆ."
92,ಕಾಸರಗೋಡು: ಕೂಲಿ ಕಾರ್ಮಿಕರೋರ್ವರ ಮೃತದೇಹ ಕೆರೆಯಲ್ಲಿ ಪತ್ತೆಯಾದ ಘಟನೆ ಬೆಳ್ಳೂರು ಕಾಯರ್ ಪದವು ಎಂಬಲ್ಲಿ ನಡೆದಿದೆ.
93,ಕೆಲಸಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಸಮಾನ ಕೂಲಿ ಕೇಳುವುದು ನ್ಯಾಯದ ಮಾರ್ಗ.
94,ಮಾರ್ಚ್ 14ರಂದು ಗಿರಿನಗರದ ಡಿಸೋಜಾ ನಗರದ ಬಳಿ ಕೂಲಿ ಕಾರ್ಮಿಕರಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಚೆನ್ನಪ್ಪ ಮತ್ತು ದೇವಮ್ಮ ದಂಪತಿಯ ಮೂರುವರೆೇ ವರ್ಷದ ಗಂಡು ಮಗುವನ್ನು ಆರೋಪಿ ಆಟೋದಲ್ಲಿ ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ದ.
95,ಇದರಲ್ಲಿ ಕೃಷಿ ಕೂಲಿ ಆಳುಗಳಿಗೆ ನೀಡುವ ಕೂಲಿಯೂ ಸೇರಿದೆ.
96,ಜಿಲ್ಲೆಯಲ್ಲಿ ಬರ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರೈತ ಸಮುದಾಯದ ವಲಸೆ ತಡೆಗಟ್ಟಲು ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆಯಡಿ ಕೂಲಿ ಕೆಲಸದ ದಿನದ ಮಿತಿಯನ್ನು 150ಕ್ಕೆ ಹೆಚ್ಚಿಸಲಾಗಿದೆ ಎಂದು ಜಿಪಂ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ ಡಾ| ರಾಜಾ ಪಿ.
97,"ಮೂಡುಬಿದರೆ: ಬೆಳುವಾಯಿಯಲ್ಲಿ ಭಾನುವಾರ ನಡೆದ ಕೂಲಿ ಕಾರ್ಮಿಕನ ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮೂವರು ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಲಾಗಿದ್ದು, ಆರೋಪಿಗಳಿಗೆ 15 ದಿನಗಳ ನ್ಯಾಯಾಂಗ ಬಂಧನ ವಿಧಿಸಲಾಗಿದೆ."
98,ಆದರೆ ಈ ಭೂ ಮಾಲಕರ ಬಳಿ ಕೂಲಿ ಮಾಡಿಕೊಂಡಿದ್ದ ಎಲ್ಲ ಜಾತಿಯ ಬಡವರು ದೇವರಾಜ ಅರಸರ ಪರವಾಗಿದ್ದರು.
99,"ಶರಣಪ್ಪ ಧರ್ಮಾಯತ ಮಾತನಾಡಿ, ಪಟ್ಟಣದ ಈಟಿ ಓಣಿ, ಜೋಂಡಿಗೇರಿ ವಾರ್ಡ್ಗಳಲ್ಲಿನ ಎಲ್ಲ ಜನರು ಕೂಲಿ ಕಾರ್ಮಿಕರೇ ಆಗಿದ್ದು, ಪ್ರತಿನಿತ್ಯ ಬೆಳಗ್ಗೆ ಕೆಲಸಕ್ಕಾಗಿ ಹೊರಗೆ ಹೋಗಬೇಕು."
100,ಇದೀಗ ಕೂಲಿ ಕಾರ್ಮಿಕ ಮಹಿಳೆಯೊಬ್ಬರಿಗೆ ಲಾಟರಿಯಲ್ಲಿ Read more…
101,"ಇನ್ನಾದರೂ ಸರ್ಕಾರ, ಸಿಎಂ ಬಿ ಎಸ್ ಯಡಿಯೂರಪ್ಪ ಹಾಗೂ ಈ ಭಾಗದ ಡಿಸಿಎಂ ಗೋವಿಂದ ಕಾರಜೋಳ ಕಣ್ತೆರೆದು ನೋಡಿ ಕೂಲಿ ಹೆಚ್ಚಿಸುವುದು ಮತ್ತು ನಿವೃತ್ತಿ ವೇತನ ನೀಡುವಂತಹ ನಿರ್ಣಯ ಕೈಗೊಳ್ಳುವದರ ಮೂಲಕ ಖಾದಿ ಗ್ರಾಮೋದ್ಯೋಗ ಕೇಂದ್ರದ ನೇಕಾರರ ಬೇಡಿಕೆಗೆ ಸ್ಪಂದಿಸಿ ಬೇಕಿದೆ."
102,ಎರಡು ಮಕ್ಕಳೊಂದಿಗೆ ತುಂಬು ಕುಟುಂಬದಲ್ಲಿ ಕೂಲಿ ನಾಲಿ ಮಾಡಿಕೊಂಡು ದುಡಿದು ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದೆವು.
103,ಇದರಿಂದ ಅನೇಕರು ಕೃಷಿ ಚಟುವಟಿಕೆಗಳನ್ನು ಬಿಟ್ಟು ಪಟ್ಟಣಗಳಿಗೆ ಕೂಲಿ ಕೆಲಸವನ್ನು ಅರಸಿ ಹೋಗುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನೂ ಹರೀಶ್‌ ಕುಮಾರ್‌ ಅವರ ಗಮನಕ್ಕೆ ತಂದರು.
104,"ಈ ಸಂದರ್ಭ ರೈತ ಸಂಘದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಹುಚ್ಚವ್ವನಹಳ್ಳಿ ಮಂಜುನಾಥ ಮಾತನಾಡಿ, ಹರಿಹರ ತಾಲೂಕಿನ ಬುಳ್ಳಾಪುರ ಗ್ರಾಮದ ಗೋಮಾಳದಲ್ಲಿ ಮನೆ ಕಟ್ಟಿಕೊಂಡಿದ್ದ ಬಡ ರೈತರು, ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ ಒಕ್ಕಲೆಬ್ಬಿಸಲು ಪೊಲೀಸ್ ಬಲ ಪ್ರದರ್ಶಿಸುವ ಮೂಲಕ ಜಿಲ್ಲಾಡಳಿತ ಮಾನವೀಯತೆಯನ್ನೇ ಮರೆತಂತೆ ವರ್ತಿಸಿದೆ."
105,ಮಗುವಿನ ಪೋಷಕರು ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗಿದ್ದಾಗ ಆಕೆಯನ್ನು ಎತ್ತಿಕೊಂಡು ಹೋದ ಆರೋಪಿ ಅಜ್ಞಾತ ಸ್ಥಳದಲ್ಲಿ ಆಕೆಯ ಮೇಲೆ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯವೆಸಗಿದ್ದಾನೆ.
106,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಉದ್ಯೋಗ ಖಾತ್ರಿ ಕೂಲಿಕಾರರೊಂದಿಗೆ ಸಂವಾದ ನಡೆಸಿ, ಸಕಾಲಕ್ಕೆ ಕೂಲಿ ಹಣ ಪಾವತಿಯಾಗುತ್ತಿರುವ ಬಗ್ಗೆ ಹಾಗೂ ಕೂಲಿ ಕೆಲಸ ದೊರೆಯುತ್ತಿರುವ ಕುರಿತಂತೆ ಮಾಹಿತಿ ಪಡೆದರು."
107,":- ಮಾದಾಪುರ ಸಮೀಪದ ನಂದಿಮೊಟ್ಟೆ ತೋಟವೊಂದರಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕ ವಿಶ್ವನಾಥ್ ಎಂಬವರ ಮೇಲೆ ತೋಟದ ಮಾಲೀಕ ಸುತ್ತಿಗೆಯಿಂದ ಹಲ್ಲೆ ನಡೆಸಿದ್ದು, ಪೊಲೀಸರು ತಕ್ಷಣ ಮಾಲೀಕನನ್ನು ಬಂಧಿಸಬೇಕೆಂದು ಎಐಟಿಯುಸಿ ಕಾರ್ಮಿಕ ಸಂಘಟನೆ ಮತ್ತು ಆದಿ ದ್ರಾವಿಡ ಸಮಾಜ ಸೇವಾ ಸಂಘ ಒತ್ತಾಯಿಸಿದೆ."
108,"ಆದರೆ, ಮತ್ತೊಂದೆಡೆ, ಯೋಜನೆಯು ತನ್ನದೇ ಆದ ಕೂಲಿ ಉದ್ದೇಶಗಳಿಗಾಗಿ ನಿಷ್ಕಪಟ ನಾಗರಿಕರಿಂದ ಹಣವನ್ನು ವಿಸ್ತರಿಸುವುದನ್ನು ನೀವು ಯಾವಾಗಲೂ ಋಣಾತ್ಮಕ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ಪೂರೈಸಬಹುದು."
109,ಲಾರಿ ಮುಷ್ಕರ: ಕೂಲಿ ಕಾರ್ಮಿಕರ ಪರದಾಟ
110,ಇವರು ಕೂಲಿ ಕೆಲಸಕ್ಕಾಗಿ ಹೊಲಕ್ಕೆ ತೆರಳಿದ್ದರು.
111,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರಾದ ಮಾಲತೇಶ ಹೊಳಲಾಪುರ, ದ್ಯಾಮವ್ವ ತಳವಾರ ಅವರು ಉದ್ಯೋಗ ನೀಡುವಂತೆ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಮನವಿ ಮಾಡಿದ್ದರೂ ಪಂಚಾಯಿತಿ ಅಧಿಕಾರಿಗಳು ಜನರ ಸಮಸ್ಯೆಗೆ ಸ್ಪಂದಿಸುತ್ತಿಲ್ಲ."
112,ಕೂಲಿ ಹೆಚ್ಚಳಕ್ಕೆ ಪಟ್ಟು ಹಿಡಿದಿದ್ದ ದಲಿತ ಕೂಲಿಕಾರರ ಮೇಲೆ ಸೇಡು ತೀರಿಸಿಕೊಳ್ಳಲು ಭೂಮಾಲಕರ ರಣವೀರ ಸೇನೆ 58 ಜನ ದಲಿತ ಕೂಲಿಕಾರರನ್ನು ಬರ್ಬರವಾಗಿ ಕೊಂದು ಹಾಕಿತು.
113,"ಜೊತೆಗೆ, ಅವರು ವೃತ್ತಿ ಅಥವಾ ಕೂಲಿ ಪರಿಗಣನೆಗಳು ಸಲುವಾಗಿ ಸ್ನೇಹ ದಾರಿ ಎಂದಿಗೂ."
114,"ಕಾರ್ಮಿಕರಿಗಾಗಿ ಹಲವು ಹೋರಾಟ ಮಾಡಿ, ಅನೇಕ ಆರೋಪಗಳನ್ನು ಎದುರಿಸಿ, ಕಾರ್ಮಿಕರಿಗೆ ಸರಿಯಾದ ಕೂಲಿ ಸಿಗಬೇಕು ಅಂತ ಪ್ರತಿಭಟನೆಗಿಳಿದವರು."
115,ತಾಯಿ ನಿರ್ಮಲ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
116,ಶನಿವಾರಸಂತೆ : ಯಸಳೂರು ಹೋಬಳಿಯ ಬೆಕ್ಕನಹಳ್ಳಿ ಗ್ರಾಮದ ನಿವಾಸಿ ಕೂಲಿ ಕಾರ್ಮಿಕ ಬಿ.
117,"ಮಹಾರಾಷ್ಟ್ರಕ್ಕೆ ಕೂಲಿ ಕೆಲಸಕ್ಕೆಂದು ವಿಜಯಪುರ ಜಿಲ್ಲೆ ತಿಕೋಟಾದ ನಿವಾಸಿಗಳು ಟ್ರಕ್ ನಲ್ಲಿ ಹೋಗುವಾಗ, ಸತಾರಾ ಜಿಲ್ಲೆಯ ಖಂಡಾಲಾ ಕಬಾಟಗಿ ಘಾಟ್ ನಲ್ಲಿ ಟ್ರಕ್ ಪಲ್ಟಿಯಾಗಿದೆ."
118,₹600 ರಂತೆ ಕೂಲಿ ನಿಗದಿ ಮಾಡಬೇಕು.
119,"ಅವರಿಗೆ ವಿಮಾ ಹಣ ದೊರೆತರೆ ಬಿತ್ತನೆ ಬೀಜ, ರಸಗೊಬ್ಬರ, ಕೂಲಿ ಹಣ ನೀಡಲು, ಇತರೆ ಕೃಷಿ ಚಟುವಟಿಕೆ ಕೈಗೊಳ್ಳಲು ಸಹಾಯವಾಗುತ್ತದೆ."
120,ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆ ಇದ್ದು ಇದಕ್ಕಾಗಿ ಕೃಷಿ ಯಾಂತ್ರೀಕರಣವನ್ನು ಪರಿಚಯಿಸಲಾಗಿದೆ ಎಂದರು.
121,ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಲೇ ಡಿಸ್ಟಿಂಕ್ಷನ್‌ನಲ್ಲಿ ಪಾಸಾದ ವಿದ್ಯಾರ್ಥಿಗೆ ಗ್ರಾಮಸ್ಥರಿಂದ ಸನ್ಮಾನ
122,ಕೇವಲ 102 ಜನರಿಗೆ ಲಾಧಾ ಗ್ರಾಪಂನಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಕೆಲಸ ನೀಡಲಾಗಿದೆ.
123,ವಾಲ್ಮೀಕಿ ನಗರ: ಕೂಲಿ ಕಾರ್ಮಿಕ ಸಾವು
124,ಡಾರ್ಕ್ ಫೋರ್ಸಸ್ II ಅನ್ನು ರಿಟರ್ನ್ ಆಫ್ ದ ಜೇಡಿ ಘಟನೆಗಳ ನಂತರ ಕೇವಲ ಒಂದು ವರ್ಷ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ಮತ್ತು ಅವರ ತಂದೆ ಕೊಲೆಗಾರರನ್ನು ಹುಡುಕುವ ಕೂಲಿ ಕತೆರ್ನ ಪಾತ್ರದಲ್ಲಿ ಆಟಗಾರರನ್ನು ಇರಿಸುತ್ತದೆ.
125,ಆಗ ಬೀಡಿ ಕೈಗಾರಿಕೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಜನ ತೊಡಗಿಸಿಕೊಂಡಿರುವ ಕಾರಣದಿಂದಾಗಿ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಜನರೇ ಸಿಗುತ್ತಿಲ್ಲವೆಂಬ ವಾದ ವ್ಯಾಪಾಕವಾಗಿದ್ದ ಸಮಯವದು.
126,ಪಿಯುಸಿಯಲ್ಲಿ ಡಿಸ್ಟಿಂಕ್ಷನಲ್ಲಿ ಪಾಸ್‌ ಆಗಿದ್ದರೂ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಸೇರಿದ | ಭಿಕ್ಷೆ ಬೇಡುತ್ತಿದ್ದವ ಶೇ.
127,"ಜಿಲ್ಲಾಡಳಿತ ಮನೆ, ಆಸ್ತಿ ಕಳೆದುಕೊಂಡವರನ್ನು ಮಾತ್ರ ಸಂತ್ರಸ್ತರೆಂದು ಪರಿಗಣಿಸಿ, ಕೂಲಿ ಕಳೆದುಕೊಂಡವರನ್ನು ಸಂತ್ರಸ್ತರೆಂದು ಪರಿಗಣಿಸದೆ ಇರುವುದು ಖಂಡನೀಯ ಎಂದರು."
128,"ಕೂಲಿ ಸಮಸ್ಯೆ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ ಅಶೋಕ್ ಕುಮಾರ್, ಕೂಲಿ ಕಾರ್ವಿುಕ ಸಮಸ್ಯೆಯನ್ನು ರೈತರೇ ಸೃಷ್ಟಿಸಿಕೊಂಡಿದ್ದಾರೆ."
129,ಕನಿಷ್ಟ ಕೂಲಿ ಜಾರಿ ಮಾಡಬೇಕು ಎಂದು ಅವರು ಒತ್ತಾಯಿಸಿದರು.
130,"ಇವರ ಬೇಜಾಬ್ದಾರಿಯಿಂದ ಕೂಲಿ ಮಾಡಿ ಬದುಕುತ್ತಿದ್ದ ಕುಟುಂಬ ಈಗ ಬೀದಿಗೆ ಬಿದ್ದಿವೆ, ವೈದ್ಯರು,ಸಿಬ್ಬಂದಿಗಳು ಮಾತ್ರವಲ್ಲದೆ ಔಷಧಿ ತಯಾರಿಕ ಕಂಪನಿಯು ಇದರಲ್ಲಿ ಶಾಮೀಲಾಗಿದೆ."
131,ಈಗ ಸಾಮಾಜಿಕ ಬಹಿಷ್ಕಾರಕ್ಕೆ ಒಳಗಾಗಿರುವುದರಿಂದ ಯಾರೊಬ್ಬರೂ ಅವರನ್ನು ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಕರೆಯುತ್ತಿಲ್ಲ.
132,"ಗ್ರಾಪಂ ಸದಸ್ಯರು, ಪಿಡಿಒ ಅಮರೇಶ ಕರಡಿ, ಶಿರಗುಂಪಿ, ಬಳೂಟಗಿ, ಮೇಗೂರು, ಜಾಲಿಹಾಳ ಮತ್ತು ರ್ಯಾವಣಿಕಿ ಗ್ರಾಮಗಳ ಕೂಲಿ ಕಾರ್ಮಿಕರು, ಗ್ರಾಪಂ ಸಿಬ್ಬಂದಿ ಸೇರಿದಂತೆ ಇತರರಿದ್ದರು."
133,"ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ, ಬಾಲಿ ಟೈಗರ್ ಇಂಡೋನೇಷ್ಯಾದ ಸ್ಥಳೀಯ ಮಾನವ ನಿವಾಸಿಗಳೊಂದಿಗೆ ಅಹಿತಕರವಾಗಿ ಒಗ್ಗೂಡಿತು; ಆದಾಗ್ಯೂ, ಮೊದಲ ಯುರೋಪಿಯನ್ ವ್ಯಾಪಾರಿಗಳು ಮತ್ತು ಕೂಲಿ ಸೈನಿಕರ ಆಗಮನದ ತನಕ, ಈ ಹುಲಿಯನ್ನು ಅಳಿವಿನಿಂದ ಬೇಟೆಯಾಡುವವರೆಗೂ, ಕೆಲವೊಂದು ಬಾರಿ ಸರಳವಾಗಿ ಕ್ರೀಡೆಗಾಗಿ ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಅವರ ಪ್ರಾಣಿಗಳು ಮತ್ತು ಹೋಮ್ಸ್ಟೆಡ್ಗಳನ್ನು ರಕ್ಷಿಸಲು ತನಕ ಅದು ನಿಜವಾಗಿಯೂ ಅಪೂರ್ಣವಾಯಿತು."
134,ಕರಿಯ ಮುಗೇರ ಎಂಬವರ ಪುತ್ರ ಬಾಬು ಇವರು ತನ್ನು 68ನೇ ವರ್ಷದಲ್ಲಿ ಕೂಲಿ ನಾಲಿ ಮಾಡಿಕೊಂಡು 4 ಮಂದಿ ಸದಸ್ಯರೊಂದಿಗೆ ಈ ಗುಡಿಸಲಿನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.
