Index,Sentence
327,ಈ ಮೂರು ರಾಜ್ಯಗಳ ಮತ ಎಣಿಕೆ ಮಾರ್ಚ್ 3 ರಂದು ನಡೆಯಲಿದೆ.
328,ರಂದು ಮತ ಎಣಿಕೆಗೆ ಕೊಪ್ಪಳ ಜಿಲ್ಲಾಡಳಿತ ಸಜ್ಜು
329,"೨೦೧೩ರ ಚುನಾವಣೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರಾಗಿದ್ದ ಸುಧಾಕರ್ ಲಾಲ್ ಅವರನ್ನು ಜೆಡಿಎಸ್‌ನಿಂದ ಕಣಕ್ಕಿಳಿಸಿದಾಗ ಅವರು ಅತಿ ಹೆಚ್ಚು ೭೨,೨೨೯ ಮತ ಗಳಿಸಿ ಆಯ್ಕೆಯಾಗಿ, ಪರಮೇಶ್ವರ್ ಅವರನ್ನು ಸುಲಭವಾಗಿ ಮಣಿಸಿದರು."
330,ಜೆಡಿಎಸ್ ಪಕ್ಷದಿಂದ ಟಿಕೆಟ್ ಪಡೆದು ಬನಶಂಕರಿ ದೇವಸ್ಥಾನ ವಾರ್ಡ್‌ನಿಂದ ಸ್ಫರ್ಧಿಸಿದ್ದ ಆತ 7938 ಮತ ಪಡೆದು ಜಯಗಳಿಸಿದ್ದ.
331,"ಆರು ಸದಸ್ಯರ ಹಣಕಾಸು ನೀತಿ ಸಮಿತಿ ಸಭೆಯಲ್ಲಿ ಆರ್ಬಿಐ ಗವರ್ನರ್ ಊರ್ಜಿತ್ ಪಟೇಲ್ ಸೇರಿದಂತೆ ಐದು ಮಂದಿ ಬಡ್ಡಿದರ ಏರಿಸುವ ಪರವಾಗಿ, ಒಬ್ಬ ಸದಸ್ಯ ಬಡ್ಡಿದರ ಏರಿಸುವುದರ ವಿರುದ್ಧ ಮತ ಚಲಾಯಿಸಿದರು."
332,ಎಚ್‌ಡಿಕೆ ಪರ ಮತ ಹಾಕಲು ಕಾಂಗ್ರೆಸಿಗರಿಗೆ ವಿಪ್‌
333,ಕಿನ್ನಿಗೋಳಿ ಮೆನ್ನಬೆಟ್ಟು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಯ ಗ್ರಾಮ ಲೆಕ್ಕಿಕರ ಕಛೇರಿ ನಡುಗೋಡುವಿನಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಸದಸ್ಯ ಈಶ್ವರ್ ಕಟೀಲ್ ಸರದಿ ಸಾಲಿನಲ್ಲಿ ನಿಂತು ಮತ ಚಲಾಯಿಸಿದರು.
334,"ಅದೇ ರೀತಿ, ಚುನಾವಣೆಯಲ್ಲಿ ಪರಾಭವಗೊಂಡರು ತನಗೆ ಮತ ನೀಡಿ ಬೆಂಬಲಿಸಿದ ಮತದಾರರಿಗೆ ಗೌರವವನ್ನು ನೀಡುವ ರೀತಿ ಅವರ ಸಂಕಷ್ಟಗಳಿಗೆ ಸ್ಪಂದಿಸಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವ ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು."
335,"ಆಡಳಿತಾರೂಢ ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಹಾಗೂ ಪ್ರತಿಪಕ್ಷ ಬಿಜೆಪಿ ಚುನಾವಣೆಯನ್ನು ಗಂಭೀರವಾಗಿ ತೆಗೆದುಕೊಂಡಿದೆಯಾದರೂ ಪ್ರವಾಹದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಮತ ಹೇಗೆ ಕೇಳುವುದೆಂಬ ಜಿಜ್ಞಾಸೆ ಎದುರಾಗಿದೆ."
336,"ಕಾಂಗ್ರೆಸ್ಗೆ ಕನಕ ಗುರುಪೀಠದ ನಿರಂಜನಾನಂದ ಸ್ವಾಮೀಜಿಗಳ ಬೆಂಬಲವಿದೆ, ಕುರುಬ ಸಮುದಾಯದ ಪ್ರಮುಖ ಮಠಾಧೀಶರಾಗಿರುವ ಸ್ವಾಮೀಜಿ ಇತ್ತೀಚೆಗೆ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿದ್ದರು.ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಗೆ ತಮ್ಮ ಮತ ನೀಡುವಂತೆ ತಮ್ಮ ಕುರುಬ ಸಮುದಾಯಕ್ಕೆ ಬಹಿರಂಗವಾಗಿ ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
337,"ಈ ಬಾರಿ ದಕ್ಷಿಣ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಒಟ್ಟು 22,677 ಮತದಾರರಿದ್ದು, 16,707 ಮಂದಿ (ಶೇ 80.80) ಮತ ಚಲಾಯಿಸಿದ್ದರು."
338,ಆದರೆ ಮತದಾನ ಮುಗಿಯುವ ಮೊದಲೇ ವರುಣನ ಆಗಮನವಾಗಿದ್ದು ಮತ ಹಾಕದ ಮತದಾರನ ಕತೆ ಬೆಡವಾಗಿದೆ.
339,‘ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಹಾಕುವುದು ಮತದಾರರ ಖುಷಿ.
340,ಇದು ಮತದಾರ ಯಾವುದಕ್ಕೆ ಮತ ಹಾಕಿದ್ದಾನೆ ಎಂಬುದನ್ನು ಮತ್ತೊಮ್ಮೆ ಖಾತರಿಪಡಿಸಿಕೊಳ್ಳಲು ಸಹಕಾರಿಯಾಗಿದೆ.
341,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
342,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
343,ಮತ ಗುಂಪು ಕಟ್ಟುವ ವಿಷಯವಾಗಬಾರದು.
344,"ಮತ ಚಲಾಯಿಸುವ ಮಾಡಲಾಗುತ್ತದೆ, VVPAT ಸಂಯೋಜಿತ ವಿ ಎಂ ತಕ್ಷಣ ಅಂತಿಮ ಪರಿಣಾಮವಾಗಿ"
345,‘ಮತದಾರ ತಾನು ಚಲಾಯಿಸಿದ ಮತ ಯಾವ ಅಭ್ಯರ್ಥಿಗೆ ಹೋಗಿದೆ ಎನ್ನುವುದನ್ನು ಖಾತರಿ ಪಡಿಸಿಕೊಳ್ಳಲು ವಿವಿ ಪ್ಯಾಟ್‌ ವೀಕ್ಷಿಸಬಹುದು.
346,ಕರ್ನಾಟಕದಲ್ಲಿ ಬದಲಾವಣೆ ಅಂದರೆ ಕಾಂಗ್ರೆಸ್ ಅಥವ ಬಿಜೆಪಿಗೆ ಮತ ಹಾಕುವುದು ಮಾತ್ರವಲ್ಲ.
347,ಹಣ ಮತ್ತಿತರ ಆಮಿಷಕ್ಕೆ ಬಲಿಯಾಗದೇ ಸ್ವತಂತ್ರವಾಗಿ ಮತ ಚಲಾಯಿಸಬೇಕು.
348,"ನವದೆಹಲಿ (www.asiavisionnews.com): : ಬಹು ನಿರೀಕ್ಷಿತ ಗುಜರಾತ್ ಹಾಗೂ ಹಿಮಾಚಲ ಪ್ರದೇಶ ಚುನಾವಣಾ ಮತಎಣಿಕೆ ಕಾರ್ಯ ಆರಂಭವಾಗಿದ್ದು, ಆರಂಭಿಕ ಹಂತದಲ್ಲಿ ಅಂಚೆಗಳ ಮತ ಎಣಿಕೆ ಕಾರ್ಯ ಮುಂದುವರೆದಿದ್ದು, ಇತ್ತೀಚಿನ ವರದಿ ಪ್ರಕಾರ ಗುಜರಾತ್ ನಲ್ಲಿ ಬಿಜೆಪಿ ಸ್ಪಷ್ಟ ಬಹುಮತ ಗಳಿಸುವ ಸೂಚನೆಗಳು ಗೋಚರಿಸುತ್ತಿವೆ."
349,"ಮಂಗಳೂರು: ನಾಳೆ ಚುನಾವಣಾ ಮತ ಎಣಿಕೆ ನಡೆಯಲಿದ್ದು, ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಎರಡು ದಿನಗಳ ಕಾಲ ನಿಷೇಧಾಜ್ಞೆ ಜಾರಿಯಾಗಿದೆ."
350,ಕ್ಷೇತ್ರದಲ್ಲಿ ನವಯುವಕರು ಜಾತಿ ಮತ ಪಂಥ ಮೀರಿ ಪ್ರಧಾನಿ ಮೋದಿಯವರನ್ನು ಮೀರಿ ಬೆಂಬಲಿಸುವ ಮನಸ್ಥಿತಿ ಎದ್ದು ಕಾಣುತ್ತಿದೆ.
351,"ಈ ಪೈಕಿ 14 ಮಂದಿ ಮತ ಎಣಿಕೆ ಮೇಲ್ವಿಚಾರಕರು, 14 ಎಣಿಕೆ ಸಹಾಯಕರು ಮತ್ತು 14 ಸೂಕ್ಷ್ಮ ವೀಕ್ಷಕರಿಂದ ಕೂಡಿರುವ ಒಂದು ತಂಡವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಲಿದೆ."
352,"ಆದರೆ, ಶಾಸಕರು ಹೋಗುವುದಕ್ಕೆ ಮತ ಹಾಕಿರುವ ಜನ ಬಿಡಬೇಕಲ್ಲವೇ."
353,ಕೋಲಾರ: ಮತ ಎಣಿಕೆಗೆ ಸಕಲ ಸಿದ್ಧತೆ
354,ಮಾಯಕೊಂಡ ಮತಗಟ್ಟೆಯಲ್ಲಿ 535 ಮಹಿಳೆಯರು ಮತ ಹಾಕಿದ್ದಾರೆ.
355,"ಆದರೆ, ಇಲ್ಲಿಯ ಜನ ಜೆಡಿಎಸ್‌ ಅಭ್ಯರ್ಥಿಗೂ 50 ಸಾವಿರ ಮತ ನೀಡಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಮರೆಯಬಾರದು’ ಎಂದರು."
356,ಮತ ಎಣಿಕೆ ಕಾರ್ಯ ಕ್ರಮಬದ್ಧವಾಗಿರುತ್ತೆ.
357,ನಮಗೆ ಮತ ಕೇಳಲು ನೈತಿಕತೆ ಇದೆ‌
358,"ನಗರದ ಗೃಹ ವಿಜ್ಞಾನ ಕಾಲೇಜಿನಲ್ಲಿ ಮತ ಎಣಿಕೆ ನಡೆಯಲಿದ್ದು, ಮಧ್ಯಾಹ್ನದ ವೇಳೆಗೆ ಫಲಿತಾಂಶ ಪ್ರಕಟಗೊಳ್ಳಲಿದೆ."
359,ಮತ ಚಲಾಯಿಸುವುದಕ್ಕೆ ಮುನ್ನ ನಾವು ಆಯ್ದು ನೀಡಿರುವ ಅಭ್ಯರ್ಥಿಗಳ ಸಂಕ್ಷಿಪ್ತ ಪರಿಚಯವನ್ನೂ ಒಮ್ಮೆ ಗಮನಿಸಿ.
360,"ಏಕೆಂದರೆ, ಈ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಆ ಪಕ್ಷಗಳ ಅಧಿಕೃತ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಮತ ವಿಭಜನೆಯ ‘ಹೊಡೆತ’ ನೀಡಿದೆ."
361,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
362,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ನೀಡಿದ ಜನಪರ ಯೋಜನೆಗಳ ಆಧಾರದ ಮೇಲೆ ಮತ ನೀಡುವಂತೆ ಮನವಿ ಮಾಡುತ್ತಿದ್ದೇನೆ.
363,"ಹಿಂಸಾಚಾರ ನಡೆಯುವ ಸಾಧ್ಯತೆಗಳೂ ಇದ್ದು , ಚುನಾವಣೆ ಪ್ರಕ್ರಿಯೆ ಸುಸೂತ್ರವಾಗಿ ಜರುಗಲು ವಿಶೇಷ ಘಟಕವೊಂದನ್ನು ರಚಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿದ ಅನಂತಕುಮಾರ್‌, ಚುನಾವಣೆಯಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನಿಕ್‌ ಮತ ಯಂತ್ರಗಳ ಬಳಕೆ ಹಾಗೂ ಮತದಾರನು ತನ್ನ ಗುರುತನ್ನು ಸಾಬೀತುಪಡಿಸಲು ಒದಗಿಸಬೇಕಾದ ದಾಖಲೆಗಳ ಕುರಿತು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು."
364,"ಹಿಂದಿನ ಫಲಿತಾಂಶಗಳು: 2008ರ ಚುನಾವಣೆಯಲ್ಲಿ ಅಭ್ಯರ್ಥಿ ಕಾಂಗ್ರೆಸ್ ನಿಂದ ರೋಷನ್ ಬೇಗ್ 43013 ಮತವನ್ನು ಗಳಿಸಿದ್ದರೆ, ಬಿಜೆಪಿಯವರಾದ ಆದ ನಿರ್ಮಲ್ ಕುಮಾರ್ ಸುರಾನ್ ಅವರು 32617 ಮತ ಗಳಿಸಿದ್ದರು."
365,ಕೋಲಾರ: ಜಿಲ್ಲಾ ಮತ್ತು ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಚುನಾವಣೆಯ ಮತ ಎಣಿಕೆ ನಡೆಸಲು ಜಿಲ್ಲಾಡಳಿತ ಸಜ್ಜುಗೊಂಡಿದೆ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಮನೋಜ್‌ಕುಮಾರ್ ಮೀನಾ ತಿಳಿಸಿದ್ದಾರೆ.
366,ಮನುಜ ಮತ (ಕವನ)
367,ಮತ ಮತ್ತು ತತ್ತ್ವಶಾಸ್ತ್ರಗಳಲ್ಲಿ[ಬದಲಾಯಿಸಿ]
368,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
369,ಚುನಾವಣೆಗೆ ಇನ್ನು ಕೆಲವು ದಿನಗಳಿರುವಾಗಲೇ ಮತ ಬೇಟೆ ಬಿರುಸಿನಿಂದ ಸಾಗಿದೆ.
370,"ಮತ ಎಣಿಕೆ ಪೂರ್ಣಗೊಳ್ಳುವುದಕ್ಕೂ ಮುನ್ನವೆ ಮತ ಎಣಿಕಾ ಕೇಂದ್ರದಿಂದ ನಿರ್ಗಮಿಸುವ ಹಂತದಲ್ಲಿ ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಚುನಾವಣಾ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಮೂರು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ತಮ್ಮ ಪ್ರಣಾಳಿಕೆಯನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಮತಯಾಚನೆ ಮಾಡಿದ್ದಾರೆ."
371,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾಜಿ ಶಾಸಕ ರಾಮಣ್ಣ ಲಮಾಣಿ ಮಾತನಾಡಿ, ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಹಗಲಿರುಳು ಶ್ರಮಿಸುತ್ತಿದ್ದು ಹಲವು ಜನಪರ ಯೋಜನೆಗಳನ್ನು ಜಾರಿಗೆ ತಂದಿದ್ದು, ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷವಾದ ಬಿಜೆಪಿಗೆ ತಮ್ಮ ಮತ ನೀಡಿ ಅಧಿಕಾರಕ್ಕೆ ತರಬೇಕು."
372,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
373,ವಿಧಾನಸಭಾ ಚುನಾವಣೆ : ಕ್ಷೇತ್ರಗಳತ್ತ ಹೊರಟ ಮತ ಯಂತ್ರಗಳು
374,ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ ಮತ ಎಣಿಕೆ ಎರಡು ಗಂಟೆ ವಿಳಂಬ ಸಾಧ್ಯತೆ
375,ಕಳೆದ ಬಾರಿಯ ರಿಸಲ್ಟ್ ನೋಡಿದ್ರೆ ಜನ ಒಂದಷ್ಟು ಗೊಂದಲದಲ್ಲಿ ಮತ ಚಲಾಯಿಸಿದ್ದಾರೆ ಅಂತಾ ಅನ್ಸದೇ ಇರಲ್ಲ .ಯಾಕಂದ್ರೆ ಶಾಸಕಿ ಶಾರದಾಮೋಹನ್ ಶೆಟ್ಟಿ ಅವ್ರು ಕೇವಲ ಸಾವಿರ ಮತಗಳ ಅಂತರದಲ್ಲಿ ಗೆದ್ದಿದ್ರು.
376,ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ ಮತ ಎಣಿಕೆ ಎರಡು ಗಂಟೆ ವಿಳಂಬ ಸಾಧ್ಯತೆ
377,ಅಭಿವೃದ್ಧಿಗಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಮತ ನೀಡಿ: ಶಾಸಕಿ ಶಾರದಾ
378,"ಹೆಚ್ಚುವರಿ ವಿದ್ಯುನ್ಮಾನ ಮತ ಯಂತ್ರಗಳ ಖರೀದಿಗೆ 4,500 ಕೋಟಿ ರೂ.ಗಳ ಅವಶ್ಕಕತೆ ಇದೆ"
379,ಮುರ್ಡೇಶ್ವರದಲ್ಲಿ ಮಂಗಳವಾರ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಸುನೀಲ ನಾಯ್ಕ ಪರ ಮತ ಯಾಚನೆ ಮಾಡಿ ಅವರು ಮಾತನಾಡಿದರು.
380,"ಆದ್ರೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜೆಡಿಎಸ್ ಎಸ್ ಗೆಲ್ಲೊದು ಸುಲಭದ ಮಾತಲ್ಲ, ಯಾಕೆಂದ್ರೆ ಇಲ್ಲಿ ಈ ಬಾರಿ ಹೆಚ್ಚಾಗಿ ಹಿಂದೂತ್ವದ ಅಲೆ ವರ್ಕ್ ಆಗ್ತಾ ಇರೋದ್ರಿಂದ ಜೆಡಿಎಸ್ ನ ಪ್ರದೀಪ ನಾಯಕ ಅವರಿಗೆ ಸ್ವಲ್ಪ ಕಷ್ಟವಾಗಬಹುದು ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪ್ರದೀಪ ನಾಯ್ಕ ಅವರನ್ನ ಹೊರತು ಪಡಿಸಿದ್ರೆ ಆ ಪಕ್ಷಕ್ಕೆ ಮತ ಗಿಟ್ಟಿಸಿಕೊಂಡು ಬರುವಂತಾ ನಾಯಕರಿಲ್ಲದೆ ಇರೋದು ಕೂಡಾ ದೊಡ್ಡ ಸಮಸ್ಯೆ ಆಗಲಿದೆ."
381,"ಜಾತಿ, ಹಣಕ್ಕೆ ಮತ ಮಾರಿಕೊಂಡ ಕಾರಣ ಜೆಡಿಎಸ್‌ಗೆ ನಿರೀಕ್ಷಿತ ಸೀಟು ಬರಲಿಲ್ಲ."
382,"ಮಧ್ಯಪ್ರದೇಶದ ಮತ ಎಣಿಕೆ ಕಾರ್ಯ ಕೊನೆಗೂ ಮುಕ್ತಾಯ: ಕೈಗೆ 114 ಸ್ಥಾನ, ಸ್ಪಷ್ಟ ಬಹುಮತಕ್ಕೆ 2 ಸ್ಥಾನದ ಕೊರತೆ"
383,"ಕಾಂಗ್ರೆಸ್‌ನ ಎಂ.ಸುರೇಶ್ 20,570 ಮತ ಪಡೆದಿದ್ದರು."
384,ಕರ್ನಾಟಕ ಚುನಾವಣೆ 2018 : ಜೆಡಿಎಸ್ ಪಕ್ಷಕ್ಕೆ ಮತ ಹಾಕಿದ್ರೆ ಆಗೋ ಲಾಭಗಳು ?
385,‘ಶಕ್ತಿಯಿಲ್ಲದ ಜೆಡಿಎಸ್ ಪಕ್ಷಕ್ಕೆ ಮತ ನೀಡುವುದರಿಂದ ಪರೋಕ್ಷವಾಗಿ ಅದು ಬಿಜೆಪಿಗೆ ಅನುಕೂಲವಾಗಲಿದೆ.
386,ಕರ್ನಾಟಕದಲ್ಲಿ ಬದಲಾವಣೆ ಅಂದರೆ ಕಾಂಗ್ರೆಸ್ ಅಥವ ಬಿಜೆಪಿಗೆ ಮತ ಹಾಕುವುದು ಅಲ್ಲ.
387,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
388,ಗುರುವಾರದ ಬದಲು ಶುಕ್ರವಾರ ವಿಶ್ವಾಸ ಮತ ಯಾಚನೆ
389,ಎಂತಹವರಿಗೆ ಮತ ನೀಡಬೇಡಿ ಎಂದಷ್ಟೇ ಹೇಳುತ್ತೇನೆ.
390,ಮತ ನೀಡಲ್ಲ ಎಂದಿದಕ್ಕೆ ನಾಯಿಯನ್ನ ಕೊಂದ ವ್ಯಕ್ತಿ !
391,ಆದರೆ ಹಾಲಿ ವಿಶ್ವಾಸ ಮತ ಸುಪ್ರೀಂಕೋರ್ಟ್‌ ಕಣ್ಗಾವಲಿನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವುದರಿಂದಾಗಿ ಈ ಮಾರ್ಗ ಕಷ್ಟ.
392,ಮುಖಪುಟ » ವಿಶೇಷ » ಪ್ರಜಾ ಮತ 2018
393,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
394,ಎರಡೂ ಪಕ್ಷಗಳು (ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್) ಈಗ ಹಿಂದೂ ಮತ ಬ್ಯಾಂಕ್ ಗಾಗಿ ಬಡಿದಾಡುತ್ತಿವೆ.
395,ಮತ ಎಣಿಕೆ ನಡೆಯುವ 222 ಮತಕ್ಷೇತ್ರಗಳ ಪೈಕಿ ಸುಮಾರು 217 ಮತಕ್ಷೇತ್ರಗಳ ಮತ ಎಣಿಕೆಯು 14 ಟೇಬಲ್‌ಗಳಿರುವ ಹಾಲ್‌ನಲ್ಲಿ ನಡೆಯಲಿದೆ.
396,ಮತ ಎಣಿಕೆ ನಡೆಯುವ ದಿನದಂದು ಸುಗಮವಾಗಿ ಮತ ಎಣಿಕೆ ನಡೆಯಲು ಅನುವು ಮಾಡಿಕೊಡುವ ದೃಷ್ಟಿಯಿಂದ 222 ಮತಕ್ಷೇತ್ರಗಳಿಗೆ ಪರಿವೀಕ್ಷಕರನ್ನು ನೇಮಿಸಲಾಗಿದೆ.
397,"ತಪಾಸಣೆ ನಡೆಸಿದ ಬಳಿಕವಷ್ಟೇ ಮತ ಎಣಿಕೆ ಕೊಠಡಿಯೊಳಗೆ ಪ್ರವೇಶಿಸಲು ಅಧಿಕಾರಿಗಳಿಗೆ, ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಅವಕಾಶ ನೀಡಲಾಗುತ್ತದೆ."
398,ಈ ವಾರದ ಸಮಸ್ಯೆ : ಹರಿವ ಹನಿಹನಿ ನೆತ್ತರಿ೦ಗೆಲ್ಲಿದ್ದು ಜಾತಿ ಮತ ?
399,"ಮತಗಟ್ಟೆಗೆ ಬರುತ್ತಿರುವ ಮತದಾರರನ್ನು ಒಬ್ಬ ಅಭ್ಯರ್ಥಿಯ ಬೆಂಬಲಿಗರು ತಡೆದು ಮತ ಕೇಳಿದರೆ, ಉಳಿದ ಅಭ್ಯರ್ಥಿಗಳು ಹಾಗೂ ಬೆಂಬಲಿಗರು ಅದಕ್ಕೆ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದ್ದರು."
400,ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯಧಿಕ ಮತ ತನ್ನಿ: ಕೃಷ್ಣ‌ಬೈರೇಗೌಡ‌
401,ಎಲ್ಲಾ ಕಡೆಗಳಲ್ಲೂ ಕಳೆದ ಬಾರಿಯ ಲೋಕಸಭಾ ಚುನಾವಣೆಗಿಂತ ಹೆಚ್ಚೇ ಪ್ರತಿಶತ ಮತ ಚಲಾವಣೆಯಾಗಿದೆ.
402,‘ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಮತ ಎಣಿಕೆಯ ದಿನದಂದು ನಿಷೇಧಾಜ್ಞೆ ನಡುವೆಯೂ ಮೆರವಣಿಗೆ ನಡೆದಿದೆ.
403,ಕ್ಷೇತ್ರವಾರು ಮತ ಎಣಿಕೆ ಕೊಠಡಿ ವಿವರ ಹೀಗಿದೆ.
404,ರಂದು ನಡೆದ ಮತದಾನದ ಸಂದರ್ಭದಲ್ಲಿ ಮನ್ನೇರಾಳ ಗ್ರಾಮದ ಮತಗಟ್ಟೆ ಸಂಖ್ಯೆ 21 ರಲ್ಲಿಯ ಮತದಾರರು ಮತಗಟ್ಟೆ ಸಂಖ್ಯೆ 20 ರಲ್ಲಿ ಮತ ಚಲಾಯಿಸಿರುತ್ತಾರೆ.
405,ಪ್ರಮಾಣ ಕಡಿಮೆಯಾದರೂ: ಜಿಲ್ಲೆಯ 18 ಮತ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮತದಾನ ಪ್ರಮಾಣ ಅತಿ ಕಡಿಮೆಯಾಗಿದ್ದ ಕ್ಷೇತ್ರ ಬೆಳಗಾವಿ ದಕ್ಷಿಣ.
406,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
407,ಆದ್ದರಿಂದ ನನ್ನ ಅಭಿಮಾನಿಗಳ ಒತ್ತಾಸೆಯ ಮೇರೆಗೆ ಪಕ್ಷೇತರನಾಗಿ ಸ್ಪರ್ಧಿಸಿದ್ದೇನೆ ದಯವಿಟ್ಟು ಧರ್ಮ ಗೆಲ್ಲಿಸಿ ಅಂದಕ್ಕಾಗಿ ನನಗೆ ಮತ ನೀಡಿ ಎಂದು ವಿನಂತಿಸಿದರು “.
408,ಕಳೆದ ಲೋಕಸಭಾಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಮತ ಯಾಚಿಸಿರುವುದು ಪಾಕಿಸ್ತಾನವನ್ನು ಬೆಟ್ಟು ಮಾಡಿ ಎನ್ನುವುದು ಎಲ್ಲರಿಗೂ ತಿಳಿದ ವಿಷಯ.
409,ಅಭಿವೃದ್ಧಿಗಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಮತ ನೀಡಿ: ಶಾಸಕಿ ಶಾರದಾ
410,"ಚುನಾವಣೆಯಿಂದ ಚುನಾವಣೆಗೆ ಬಿಜೆಪಿ ಶೇಕಡಾವಾರು ಮತ ಗಳಿಕೆಯನ್ನು ಹೆಚ್ಚಿಸಿಕೊಳ್ಳುತ್ತಾ ಬಂದು, 2013ರಲ್ಲಿ ‘ಠುಸ್’ ಆಯಿತು."
411,"ಆದರೆ, ಎರಡು ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷಗಳಿಗೂ ಮತ ಗಳಿಕೆ ಮೇಲೆ ‘ಬಂಡಾಯ’ ಪರಿಣಾಮ ಬೀರಿರುವುದನ್ನು ಅಂಕಿ–ಅಂಶಗಳು ಹೇಳುತ್ತಿವೆ."
