Index,Sentence
72,"ಆದರೆ ನೀವು ರಾಜಕೀಯವಾಗಿ ತಪ್ಪಾಗಿ ಮಾತನಾಡದಿದ್ದರೆ, ಈ ಮೋಜಿನ ಸೌತ್ ಪಾರ್ಕ್ ಉಲ್ಲೇಖಗಳೊಂದಿಗೆ ನೀವು ಕಾಡು ಸಮಯವನ್ನು ಹೊಂದಿರುತ್ತೀರಿ."
73,"ಆದರೆ, ಇದು ಒಂದು ವಾರ್ನಿಷ್ ಅನುಕರಣೆ ಚರ್ಮದ ಹಿಡಿಕೆಯ ಅಂಟಿಸಲು ಕುರುಚಲು ಕಾಡು ಮೊದಲು, ನೀವು ಸರಿಯಾಗಿ ಅದನ್ನು ಆರಿಸಲೇಬೇಕು ಎಂದು ವಿಚಾರಿಸಿದಾಗ ಯೋಗ್ಯವಾಗಿದೆ."
74,ಇದೇ ಕಲ್ಪನೆಯಲ್ಲಿ ಹೇಗೆ ಹಸಿರು ಮಾಯವಾಗಿ ಈಗ ಕಾಂಕ್ರೀಟ್ ಕಾಡು ನಿರ್ಮಾಣವಾಗಿದೆ ಎಂಬುದನ್ನು ತಿಳಿಸಿದ್ದಾರೆ.
75,ಜಿಲ್ಲೆಯ ಗಡಿಭಾಗವಾದ ತೀರ್ಥಹಳ್ಳಿ ತಾಲೂಕು ಆಗುಂಬೆಯ ಸುತ್ತ ಮುತ್ತ ಬೇಟೆ ಆಡುತ್ತಿದ್ದ ರೋಹಿತ್ ಹೆಗಡೆ ಮತ್ತು ಬಿಳಚಿಕಟ್ಟೆ ಮಹಾಬಲೇಶ್ ಎಂಬುವವರ ವಿರುದ್ದ ಕಾಡು ಪ್ರಾಣಿಗಳನ್ನ ಬೇಟೆ ಆಡುತ್ತಿದ್ದ ಮಾಹಿತಿ ಹಿನ್ಬಲೆಯಲ್ಲಿ ಎಫ್ಐಆರ್ ದಾಖಲಾಗಿದೆ.
76,ಪಾಡ್ದನಗಳಲ್ಲಿ ಕಂಡುಬರುವ ಈ ಬೇಟೆಯು ಹಿಂದಣ ತುಳುನಾಡಿನ ರಾಜಬೇಟೆಯನ್ನು ಆ ಮೂಲಕ ಕಾಡು ಮತ್ತು ನಾಡಿನ ಸಮತೋಲನವನ್ನು ಪುನಾರಚಿಸುವುದನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುವಂತೆ ಕಂಡುಬರುತ್ತವೆ.
77,"ವಿಶೇಷ ಘಟಕಗಳ, Cossacks ಪ್ರಕ್ಷುಬ್ಧ ನದಿಗೆ ಅಡ್ಡಲಾಗಿ ಈಜು ಮೂಲಕ ದಾಟಲು,, ಪ್ರತಿ ಮಾರ್ಗವನ್ನು ನೆನಪಿಟ್ಟುಕೊಳ್ಳುವ ಕಾಡು ಪರಿಚಯವಿಲ್ಲದ ಭೂಪ್ರದೇಶ ನ್ಯಾವಿಗೇಟ್ ಸಾಧ್ಯವಾಯಿತು."
78,ಅರ್ಧ ಭಾಗ ಹುಲ್ಲುಗಾವಲು ಮತ್ತರ್ಧ ಭಾಗ ನೀಲಾಕಾಶ ಮುಟ್ಟುವಂಥ ಮರಗಳಿಂದ ಕಾಡು ಆವೃತವಾಗಿದೆ.
79,ಇದು ಆಕ್ರಮಣಶೀಲ ಬೀದಿ ಗೀತೆಯಾಗಿದ್ದು ಅದು ನಿಮಗೆ ಹತ್ತಿರದ ಗುದ್ದುವ ಚೀಲಕ್ಕೆ ಹೋಗಬೇಕು ಮತ್ತು ಕಾಡು ಹೋಗಿ.
80,"ಬೇಟೆಗಾರರು ಮತ್ತು ಮೀನುಗಾರರಿಗೆ ದೊಡ್ಡ ವಿಸ್ತಾರ: ಕಾಡಿನಲ್ಲಿ ಕಾಡು ಹಂದಿ, ರೋ ಜಿಂಕೆ, ಎಲ್ಕ್, ಕರಡಿ ಇವೆ."
81,ಇಲ್ಲಿ ಅತ್ಯಂತ ಕಮ್ಮಿ ಖರ್ಚಿನಲ್ಲಿ ಕಟ್ಟೆ ಕಟ್ಟಬಹುದು-ಈ ಕಾಡು ಮುಗಿದರೂ ಮೇಲೆ ವಿಶಾಲ ಹಬ್ಬಿರುವ ಕಾಡುಗಳನ್ನೆಲ್ಲಾ ಸಕ್ರಮವಾಗಿ ಕಾಯುವ ಏರ್ಪಾಡು ಮಾಡಬಹುದು.
82,"ಚಿತ್ರ : ಕಾಡು ಕುದುರೆ (1979), ಗೀತರಚನೆ : ಚಂದ್ರಶೇಖರ ಕಂಬಾರ, ಸಂಗೀತ : ಚಂದ್ರಶೇಖರ ಕಂಬಾರ, ಗಾಯನ : ಶಿವಮೊಗ್ಗ ಸುಬ್ಬಣ್ಣ, ಕಲ್ಪನಾ ಶಿರೂರು"
83,ಮೊಟ್ಟೆಗಳು ಸಕ್ಕರೆ ಮತ್ತು ಒಂದು ಕಾಡು ಒಳ್ಳೆಯ ಸೇರಿಕೊಳ್ಳುತ್ತವೆ.
84,ಬುಡಕಟ್ಟು ಸಮುದಾಯದ ಭಿಲ್ಲರ ಸಹಾಯ ಪಡೆದು ವರ್ಷಗಳ ಕಾಲ ಯುದ್ಧ ಕಾಡು ಮೇಡುಗಳನ್ನು ಅಲೆದ ಪ್ರತಾಪ ಎಂದಿಗೂ ಸುಖದ ಸುಪ್ಪತ್ತಿಗೆಯ ಅರಸ ಎನಿಸಿಕೊಳ್ಳಲಿಲ್ಲ.
85,ಲೆಗ್ಸ್ ಕಾಡು ಅಣಬೆಗಳು ಸುಲಭವಾಗಿ ಕತ್ತರಿಸಿ ಮಾಡಬಹುದು.
86,ನಾನು ಒಮ್ಮೆ ಈ ಕಾಡು ಹುಡುಗಿಯೊಡನೆ ಹೊರಟುಹೋಗಿ ಫ್ರೆಂಚ್ ಟೊನಿಯನ್ನು ತಯಾರಿಸಿದೆ ಮತ್ತು ಟೋನಿಯಲ್ಲಿ ತನ್ನ ನಾಲಿಗೆ ಸಿಕ್ಕಿತು.
87,ಅರಣ್ಯ ಕ್ಯಾನ್ ಬಲೆಗೆ ಕಾಡು ಪ್ರಾಣಿಗಳು ಸೇರಿದಂತೆ ವಿವಿಧ ಹಾನಿಕಾರಕಗಳಗೊಳ್ಳುತ್ತದೆ.
88,"ಜಿಂಕೆ, ಕಾಡು ಹಂದಿ ಮತ್ತು ಎಲ್ಕ್: ಇದು ಲೆಮ್ಮಿಂಗ್ಸ್, ಹೆಗ್ಗಣ ಮತ್ತು ದೊಡ್ಡ ಪ್ರಾಣಿಗಳ ಮಾಡಬಹುದು."
89,"ಪ್ರತ್ಯೇಕವಾಗಿ, ಕಾಡು ಹೂಗಳು ಅಥವಾ ಸಣ್ಣ ಹೂಗುಚ್ಛಗಳನ್ನು (ಗಸಗಸೆ, ಡೈಸಿಗಳು, ಗುಲಾಬಿಗಳು, tulips, ಗುಲಾಬಿ ಬಣ್ಣವನ್ನು ಮತ್ತು ಇತರರು)."
90,"ಅರಣ್ಯ ಇಲಾಖೆಯ ಒಂದು ಉಪ ವಲಯ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಇಷ್ಟೊಂದು ಪ್ರಮಾಣದಲ್ಲಿ ಕಳ್ಳಬೇಟೆ ತಡೆ ತಾಣಗಳನ್ನು ನಿರ್ಮಿಸಿರುವುದು ಇಡೀ ರಾಜ್ಯದಲ್ಲೇ ಇದೇ ಮೊದಲಾಗಿದ್ದು ನಿಯಂತ್ರಣ ಕೇಂದ್ರಗಳ ನಿರ್ಮಾಣದಿಂದ ಅಕ್ರಮ ಅರಣ್ಯ ಪ್ರವೇಶ, ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಮರಗಳ್ಳತನ, ಕಾಡು ಪ್ರಾಣಿಗಳ ಬೇಟೆ ಮತ್ತಿತರ ವನ್ಯ ಸಂಪತ್ತು ಹಾಗೂ ವನ್ಯಜೀವಿಗಳಿಗೆ ತೊಂದರೆಯಾಗುವ ಕಾನೂನುಬಾಹಿರ ಚಟುವಟಿಕೆಗಳಿಗೆ ಕಡಿವಾಣ ಬಿದ್ದಂತಾಗಿದೆ."
91,"ಸಾಮಾನ್ಯ ಆರ್ಥಿಕ ಸಲುವಾಗಿ ಕೂಡಲೇ ತನ್ನನ್ನು ತಾನೇ ಕೇವಲ ಕಾಗದದಲ್ಲಿ ಇದು ಕಾಡು ಆರ್ಥಿಕತೆ ಹೊಂದಿ, ನೇಮಿಸಿದ ಎಲ್ಲವೂ ಹೊಂದಾಣಿಕೆ ನಂತರ ಬದಲಾಯಿತು."
92,"ಇದಲ್ಲದೆ, ಅನೇಕ ಜನರು ಇಂದು ಯುಗದ ಕಾಡು ನಂಬುತ್ತಾರೆ."
93,"ಪಿಇಟಿ ಬಾತುಕೋಳಿಗಳ ಉಪಸ್ಥಿತಿಯು ಕಾಡು ಬಾತುಕೋಳಿಗಳ ಗಮನವನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ, ಮತ್ತು ಶೀಘ್ರದಲ್ಲೇ ಸಾಕುಪ್ರಾಣಿಗಳು ಮತ್ತು ಕಾಡು ಪ್ರವಾಸಿಗರು ಡಕ್ ಸ್ನೇಹಿ ಹಿತ್ತಲಿನಲ್ಲಿದ್ದರು."
94,ಲವ್ ಮಾಷ ನಿಜವಾಗಿಯೂ ಕಾಡು ಆಗಿತ್ತು.
95,ಮೃತದೇಹಗಳು ಕಾಡು ಪ್ರಾಣಿಗಳಿಗೆ ಆಹಾರವಾಗದಿರಲಿ ಎಂದು ಸುವಾಸನೆ ಬೀರುವ ತಾರು ಮೆನ್ಯಾನ್ ಜಾತಿಯ (Taru Menyan tree) ಮರಗಳ ಅಡಿಯಲ್ಲಿ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಪಂಜರ ನಿರ್ಮಿಸಲಾಗಿರುತ್ತದೆ.
96,ನಂತರ ಕಾಡು ಕುರುಬ ಎಂದು ಸುಳ್ಳು ಜಾತಿ ಪ್ರಮಾಣ ಪತ್ರ ನೀಡಿ ಸರ್ಕಾರಿ ಉದ್ಯೋಗ ಪಡೆದಿದ್ದಾರೆ ಎಂದು ದೂರಿನಲ್ಲಿ ತಿಳಿಸಲಾಗಿತ್ತು.
97,"ಕಂಪ್ಯೂಟರ್ ಅನ್ನು ಬಳಸುವಾಗ, ಕಾಡು ಹೆಬ್ಬಾತು ಚೇಸ್ನಲ್ಲಿ ನಿಮ್ಮನ್ನು ಕಳುಹಿಸುವುದನ್ನು ತಪ್ಪಿಸಲು, ಪೆನ್ಸಿಲ್ ಸೂಕ್ತವನ್ನು ಇರಿಸಿಕೊಳ್ಳಿ ಮತ್ತು ಕರೆ ಸಂಖ್ಯೆಯನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ಬರೆದಿರಿ!"
98,ಇಲ್ಲಿ ಕಾಡಿನ ಅಂತ್ಯ ಎಂದರೆ ಇದರ ನಂತರ ಕಾಡು ಪ್ರದೇಶ ಮುಕ್ತಾಯ ಎಂದಷ್ಟೆ ಅರ್ಥ.
99,"ಈಗ ಅವಳು ಅವಳ, ಕಾಡು ಖಿನ್ನತೆ ತನ್ನ ಪ್ರಚೋದಿಸಿದ ಸತ್ಯ ಎರಡು ಲಿಂಗಗಳ ಯಾವ ತಿಳಿದಿರಲಿಲ್ಲ."
100,"ಕಾಲದ ಮಾನವನ್ನು ಹೇಳಬೇಕಾಗಿ ಬಂದಂಥ, ಗಡಿಯಾರದ ಬಳಕೆಯನ್ನರಿಯದ ಕಾಡು ಜನ ಅನ್ನಬೇಯುವಷ್ಟು ಹೊತ್ತು ಎಂದು ಹೇಳಬಹುದು; ಹಾಗೆಯೇ ದೂರವನ್ನು ಕುರಿತು ಒಂದು ಕೊಂಬಿನ ಕೂಗಿನಷ್ಟು ದೂರ ಎನ್ನಬಹುದು."
101,ಸೋಲಿಗರು ಎಂದರೆ ಬಿದುರಿನಿಂದ ಬಂದವರು ಎಂದು ಸಹ ಹೇಳುತ್ತಾರೆ ತಮಿಳು ಭಾಷೆಯಲ್ಲಿ ಸೊಲೈ ಎಂದರೆ ದಟ್ಟ ಅರಣ್ಯ ಅಥವಾ ಕಾಡು ಎಂದರ್ಥ.
102,ಸಸ್ಯಶಾಸ್ತ್ರೀಯ ಹೆಸರು ಹಿಡಿದ ವಿಜ್ಞಾನಿಗಳ ಕಾಡು ಸುತ್ತಾಟಕ್ಕೆ ಸುಮಾರು ಎರಡು ಶತಮಾನ ತುಂಬಿರಬಹುದು.
103,"ಸಿಯೋಲ್ನಲ್ಲಿ ನಡೆದ 1954 ರಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ, ಮತ್ತು ಅದರ ಸ್ಥಾಪಕರಾದ ದಕ್ಷಿಣ ಕೊರಿಯಾದ ಧಾರ್ಮಿಕ ಮುಖಂಡ ಮತ್ತು ಮುನ್ ಸನ್ ಸೋಮ ಆಫ್ ಬೋಧಕನ ಅವರ ಬೋಧನೆಯನ್ನು ಕ್ರಿಶ್ಚಿಯನ್ ಧರ್ಮ, ಬೌದ್ಧ, ಅಭಿಚಾರ, ಇಂದ್ರಜಾಲ ಪ್ರತ್ಯೇಕ ನಿಬಂಧನೆಗಳು ಹಾಗೂ ಅನೇಕ ಧರ್ಮಗಳು ಮತ್ತು ಆರಾಧನಾ ಪದ್ಧತಿಗಳ ಕಾಡು ಮಿಶ್ರಣವಾಗಿದೆ."
104,"ದೇಶೀಯ ಆಡುಗಳು, ಹಾಗೂ ಕಾಡು ಸಂಬಂಧಿಗಳು, ─ ಸಸ್ಯಾಹಾರೀ ಪ್ರಾಣಿಗಳ ದೇಹದ, ಆದರೆ ವಿಶೇಷವಾಗಿ ವಿವಿಧ ಉಡುಗೊರೆಗಳನ್ನು ಉದ್ಯಾನಗಳಲ್ಲಿ ತನ್ನ ಒಲವಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ."
105,"ಸಾಮಾಜಿಕ ಸಂಸ್ಕೃತಿಯ ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಕೇವಲ ಹದಿಹರೆಯದವರು ನಡುವೆ ಸಂಪೂರ್ಣವಾಗಿ ಕಾಡು ಅಪರಾಧಗಳ ಭಾರಿ ಹೆಚ್ಚಳಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ, ಆದರೆ ಇದು ಹಿಂದೆ ಸಂಪೂರ್ಣವಾಗಿ ಅಸಾಮಾಜಿಕ ಪದರಗಳು ಮುಖ್ಯವಾಗಿ ಕೇವಲ ಪತ್ತೆ ಕಾಯಿಲೆಗಳು (ಸಿರೋಸಿಸ್, ಯಕೃತ್ತಿನ ಉರಿಯೂತ, ವಾತಶೋಥ), ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ಸೊಸೈಟಿ."
106,ಕಾಡು ಮಲ್ಲೇಶ್ವರ
107,ಕೈಗಾರಿಕೋದ್ಯಮದ ಇಲ್ಲಿ ಹುಲುಸಾಗಿ ಹಬ್ಬಿದ್ದರಿಂದ ಬೆಂಗಳೂರಿನಂತೆ ಅಲ್ಲಿಯೂ ಕಾಂಕ್ರಿಟ್ ಎಂಬ ಕಾಡು ಎಲ್ಲೆಡೆಯೂ ಬೆಳೆದುಕೊಂಡಿದೆ.
108,"ಈ ಗ್ರಾಮಗಳು ಕಾಡಂಚಿನಲ್ಲಿದ್ದು, ಕಾಡು ಪ್ರಾಣಿ, ಹಂದಿಗಳ ಹಾವಳಿ ಹೆಚ್ಚಾಗಿದೆ."
109,"ರಲ್ಲಿ, ಪ್ರಪಂಚವು ಪ್ರಾಣಿ ಪ್ರೇಮಿಗಳ ಜಗತ್ತಿನಲ್ಲಿ ಬಾಂಬ್ ಸ್ಫೋಟಿಸುವ ಪರಿಣಾಮವನ್ನು ಉಂಟುಮಾಡಿದ ಸಂದೇಶವೊಂದನ್ನು ಹಾರಿಸಿತು: ಆಫ್ರಿಕನ್ ಸರ್ವಲ್ ಜೀನ್ಗಳು , ಕಾಡು ಏಷ್ಯನ್ ಮತ್ತು ಸಾಮಾನ್ಯ ದೇಶೀಯ ಬೆಕ್ಕುಗಳ ಸಂಶ್ಲೇಷಿತ ಹಾದುಹೋಗುವಿಕೆಯ ಪರಿಣಾಮವಾಗಿ, ಅಮೆರಿಕಾದ ಕಂಪನಿ ಜೀವನಶೈಲಿ ಸಾಕುಪ್ರಾಣಿಗಳು ಹೊಸ ತಳಿಯನ್ನು ಹೊರತಂದವು."
110,"ಅವರ ಪರಿಸರದಲ್ಲಿ ಗಾಳಿ, ಬೆಳಕು, ಮಣ್ಣು , ಕಾಡು ಮಾತ್ರವಲ್ಲ ಮನುಷ್ಯ ಮತ್ತು ಮನುಷ್ಯತ್ವವೂ ಪ್ರಮುಖ ಸ್ಥಾನ ಪಡೆಯುತ್ತದೆ."
111,ಶುಚಿತ್ವದ ಸಂದೇಶ ಸಾರಬೇಕಾದ ಕಾಸರಗೋಡು ಜಿಲ್ಲಾ ಕೇಂದ್ರಗಳಲ್ಲಿರುವ ಸರಕಾರಿ ಕಚೇರಿಗಳು ಕಾಡು ಬೆಳೆದು ಶುಚಿತ್ವ ಅಭಿಯಾನವನ್ನು ಅಣಕಿಸುವಂತಿದೆ.
112,ಬೆಟ್ಟದ ತುತ್ತ ತುದಿಯಲ್ಲಿ ಕಾಡು ಮಲ್ಲೇಶ್ವರ ದೇವಸ್ಥಾನವಿದೆ.
113,ಕಾಡು ಮುಳುಗಿತು.
114,"ಆ ದಿನಗಳಲ್ಲಿ, ನಾಯಿಗಳು ಕಾಡು ಪರಿಸರದಲ್ಲಿ ವಾಸವಾಗಿದ್ದು ಪ್ಯಾಕ್ನಲ್ಲಿ ವಾಸವಾಗಿದ್ದಾಗ, ಬಿಚ್ಚೆಗಳು ತಮ್ಮ ನಾಯಿಮರಿಗಳನ್ನು ಒಂದೇ ಸಮಯದಲ್ಲಿ ತಂದವು."
115,ಉಪಯುಕ್ತ ಖಾದ್ಯ ಗಿಡಮೂಲಿಕೆಗಳು ಮತ್ತು ಸಸ್ಯಗಳು ಕಳೆಗಳನ್ನು ಮತ್ತು ಕಾಡು ನಡುವೆ ಕಾಣಬಹುದು.
116,ಕುರಿಗಳೇ ಗುಡ್ಡದ ಹುಲ್ಲನ್ನು ತಿನ್ನುವುದರಿಂದ ಇಲ್ಲಿನ ಕಾಡು ಪ್ರಾಣಿಗಳಿಗೆ ಆಹಾರ ಇಲ್ಲದಂತಾಗುತ್ತದೆ.
117,ಕೆಂಪು ಮೆಣಸು ಕಾಡು ಪ್ರಾಣಿಗಳು ಹೆದರಿಸಿ
118,"ಕೃಷಿ ಸಸ್ಯಗಳ ಪ್ರದೇಶದಲ್ಲಿ ಪರಿಚಿತ ಮುಂದಿನ ನಮಗೆ ಮತ್ತು ತರಕಾರಿಗಳನ್ನು ತೋಟದಿಂದ ಹಣ್ಣುಗಳು ಬೀಜಗಳು ಕಾಡು ಸಂಬಂಧಿಗಳು ಬೆಳೆಯಲು ಕಾರಣ ಸ್ಪಷ್ಟವಾಗಿ ಗುರುತಿಸಬಹುದು ಮತ್ತು ಪಳಗಿಸುವಿಕೆ ಪ್ರಕ್ರಿಯೆಯ, ಮಾಡಬಹುದು."
119,ಕಾಡು ಮೇಕೆಗಳು ಮತ್ತು ಎಮ್ಮೆ ಹಿಂಡಿಗೆ ಕಣಿವೆಗಳಲ್ಲಿ - ಎಲ್ಲಾ ಪರಿಸ್ಥಿತಿಗಳ ಕೃಷಿ ಮತ್ತು ಕೃಷಿ ಈ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಭಿವೃದ್ಧಿಗೆ ಕೊಡುಗೆ ನೀಡಿದ್ದಾರೆ.
120,"ಅತಿ ತಳಿ ಕೃತಕ ನಿಯಂತ್ರಣ, ಕಾಡು ಮತ್ತು ಹಸಿವಿನಿಂದ ರಲ್ಲಿ ಅಸ್ತವ್ಯಸ್ತಗೊಂಡಿತು."
121,"ಬೇಗ ಊಟ ಮಾಡಿ ಗದ್ದೆಗೆ ಗಸ್ತು ತಿರುಗುವ ಕೆಲಸಕ್ಕೆ, ಕಾಡು ಹಂದಿಗಳನ್ನು ಅಟ್ಟುವ ಕೆಲಸಕ್ಕೆ ತಿಮ್ಮಯ್ಯನು ಹೋದನು."
122,"ದಟ್ಟ ಅರಣ್ಯಗಳು ಚಿರತೆಗಳು, ಕಾಡು ಬೆಕ್ಕು, ಬೊಗಳುವ ಜಿಂಕೆ, ಭಾರತೀಯ ಕಪ್ಪು ಜಿಂಕೆ ಮತ್ತು ವಿವಿಧ ಪಕ್ಷಿಗಳಿಗೆ ನೈಸರ್ಗಿಕ ಆಶ್ರಯ ತಾಣವಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದೆ."
123,ಕಾಡು ಸಮೃದ್ಧವಾಗಿ ಬೆಳೆದಿತ್ತು.
124,"ಉತ್ತರ ಅಮೆರಿಕದ ಯಾವುದೇ ಕಾಡು ಮೇಪಲ್ ಮರದಿಂದ ಸಿರಪ್ ಉತ್ಪಾದನೆಗೆ ರಸವನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಹುದು, ಆದರೆ ಕಪ್ಪು ಮತ್ತು ಸಕ್ಕರೆ ಮೇಪಲ್ಗೆ ಆದ್ಯತೆಯನ್ನು ನೀಡಲಾಗುತ್ತದೆ."
125,"ಅರಣ್ಯ ನಾಶವಾಗುತ್ತಿರುವುದರಿಂದಲೇ ಹುಲಿ, ಚಿರತೆ, ಆನೆಯಂಥ ಕಾಡು ಪ್ರಾಣಿಗಳು ನಾಡಿಗೆ ಧಾವಿಸುತ್ತಿವೆ."
126,"ನ್ಯೂಟ್ರಿಷನ್-ಬುದ್ಧಿವಂತ, ಕಾಡು ಅಕ್ಕಿ ಹೆಚ್ಚು ಫೈಬರ್ ಮತ್ತು ಪ್ರೋಟೀನ್ ಆದರೆ ಕಂದು ಅಕ್ಕಿಗಿಂತ ಕಡಿಮೆ ಖನಿಜಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ."
127,ಮಾಂಸದ ಭಕ್ಷ್ಯಗಳು ವೈವಿಧ್ಯಮಯಗೊಳಿಸಿದೆ ಪಕ್ಷಿಗಳು ಮತ್ತು ಕಾಡು ಪ್ರಾಣಿಗಳು ಇರಬಹುದು.
128,"ಆದರೆ ಇಲ್ಲಿ ಕಲಾವಿದ ಚಿತ್ರಿಸಿದ ಅಡಿಗೆ ಮೇಜಿನ ಕಚ್ಚಾ ಕಾಡು ಕಸದ, ಮತ್ತು ದೊಡ್ಡ ಚಾಕು, ಅದರ ಕತ್ತರಿಸುವ ಪ್ರಾರಂಭವಾಗುವುದನ್ನು ಅಡುಗೆ."
129,ಅವರು ಕಾಡು ಗುಲಾಬಿಯೆಂದು ಕರೆಯಲ್ಪಡುತ್ತಾರೆ!
130,ಕೇವಲ ಅರ್ಧಗಂಟೆಯಲ್ಲಿ ಈ ಎಲ್ಲವನ್ನೂ ಮುಗಿಸಿ ಬೇಟೆಗಾರರು ಕಾಡು ಬಿಟ್ಟು ಓಡುತ್ತಿದ್ದರು.
131,ಕಾಡು ಇರುವ ಸರ್ಕಾರಿ ಭೂಮಿಗಳನ್ನು ಕಂದಾಯ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ವಿವೇಚನೆ ಇಲ್ಲದೆ ಅಭಿವೃದ್ಧಿ ಚಟುವಟಿಕೆಗಳಿಗೆ ಹಸ್ತಾಂತರ ಮಾಡುತ್ತಿದ್ದಾರೆ.
132,ಜಿಲ್ಲೆಯ ಕಾಡು ನಾಶದ ಪರಿಣಾಮ ತಟ್ಟಲಾರಂಭಿಸಿದೆ.
133,"ಪ್ರಕೃತಿ ದೇವತೆಗಳನ್ನು ತೋರಿಸುವ ಮತ್ತು ಕಾಡು ಮತ್ತು ಅನಾಮಧೇಯತೆಯನ್ನು ತೋರಿಸುವ ಹಲವಾರು ಪುರಾಣಗಳಿಗೆ ವಿರುದ್ಧವಾಗಿ, ಒಸೇನ್ ಒಂದು ವಿಶಿಷ್ಟ ವಿವೇಚನಾಶೀಲ ವ್ಯಕ್ತಿ."
134,"ಕೊರಗರು ಹೆಚ್ಚಾಗಿ ಕಾಡು ಪ್ರದೇಶಗಳಲ್ಲಿಯೇ ವಾಸವಾಗಿದ್ದು, ತಮ್ಮ ಬದುಕಿಗಾಗಿ ಕಾಡಿನ ಉತ್ಪನ್ನಗಳನ್ನೇ ಅವಲಂಬಿಸಿದ್ದಾರೆ."
135,ಇನ್ನೊಂದು ಮಹತ್ವದ ವಿಷಯವೆಂದರೆ ಈ ಕಾಡು ಕಳಿಂಗ ಸರ್ಪಗಳಿಗೆ ಅದ್ಭುತ ಆಶ್ರಯ ನೀಡಿರುವ ತಾಣವಾಗಿದೆ.
136,"ಅದಕ್ಕಾಗಿ ಕಾಡು ಬೆಳೆಸುವುದು ನೈರ್ಮಲ್ಯ ಕಾಪಾಡುವುದು ಹೀಗೆ ಯಾವೆಲ್ಲ ಕ್ರಮ ಅಗತ್ಯವಿದೆಯೋ ಅವೆಲ್ಲವನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳು , ಯುವಕರು, ಹಿರಿಯರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಕೈಗೊಳ್ಳಬೇಕಾಗಿದೆ ಅಂದಾಗ ವನಮಹೋತ್ಸವ, ಜೈವಿಕ ಇಂಧನ ದಿನಾಚರಣೆ ಇಂತಹ ಕಾರ್ಯಕ್ರಮ ಅರ್ಥಪೂರ್ಣವಾಗುವುದು ಎಂದು ಹೊನ್ನಾವರ ಉಪ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ ಶ್ರೀ."
137,"- ಜೊತೆಗೆ, ವಿಶೇಷ ಗಮನ ಸ್ಥಳೀಯ ರಕ್ಷಣೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ನೀಡಲಾಗುತ್ತಿರುವ ಕೆಂಪು ಎದೆಯ ಗೂಸ್ - ಮತ್ತು ಕಾಡು ಹಿಮಸಾರಂಗಗಳನ್ನು ವಿಶ್ವದ ದೊಡ್ಡ ಜನಸಂಖ್ಯೆ."
138,"ಕಾರಣ ಪರಿಣಾಮವಾಗಿ, ನಿಮ್ಮ ಅವನತಿಗೆ ಆಗಲು ಸಾಧ್ಯತೆ ಕಾಡು ಕುದುರೆ ತನ್ನ ಹಿಂದೆ ಯಾರಾದರೂ ಕುಳಿತು ಎಂದು ವಾಸ್ತವವಾಗಿ ಬಳಸುವುದಿಲ್ಲ."
139,"ಅದೂ ಗಿಡಗಂಟಿಗಳಿಂದ ಆವೃತ್ತವಾಗಿರುವ ಪಟ್ಟಣದಲ್ಲಿ ಕಾಡು ಮನೆಯಂತಿರುವ, ನಿವೃತ್ತ ಎಸ್ಪಿ ನಾಗನೂರ ಅವರ ಮನೆಯ ಹಿತ್ತಿಲಿಗೆ ಬಂದಿತ್ತು."
140,"25: ಕಾಡು ಪ್ರಾಣಿ, ಪಕ್ಷಿಗಳಿರುವ ಜಾಗಕ್ಕೆ ನಾವು ಬಂದಿದ್ದೇವೆ ಎಂದು ಸಂಸದರು ಹೇಳಿ ಮುಗಿಸುತ್ತಿದ್ದಂತೆ ಸ್ಥಳದಲ್ಲಿ ಗಲಿಬಿಲಿ."
141,ಕಾಡು ಹುಡುಗ–ಧೀರ ಹುಡುಗ
142,"ಕಾಡಾಗಲೀ, ಕಾಡು ಪ್ರಾಣಿಗಳಾಗಲೀ ನಮಗೆ ಹೊಸದಲ್ಲ."
