Index,Sentence
76,"ಮಿಥುನ ರಾಶಿಯಲ್ಲಿ ರವಿ ಇದ್ದು, ಕರ್ಕಟಕ ರಾಶಿಯಲ್ಲಿ ಬುಧ, ಶುಕ್ರ, ರಾಹುಗಳಿದ್ದು, ತುಲಾ ರಾಶಿಯಲ್ಲಿ ಗುರು ಇದ್ದು, ಇಂದೂ ಕೂಡ ಧನಸ್ಸು ರಾಶಿಯಲ್ಲಿ ಶನಿಯರು ಹಾಗೂ ಮಕರ ರಾಶಿಯಲ್ಲಿ ಚಂದ್ರ-ಕುಜ-ಕೇತುಗಳ ಯುತಿ ಇದೆ."
77,ಜತೆಗೆ ಗುರು ಅಂತ್ಯಕ್ರಿಯೆಗೆ ಸರ್ಕಾರಿ ಜಾಗ ಗುರುತಿಸಲಾಗಿದೆ.
78,ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಗುರು ಪುಟ್ಟರಾಜ ರಂಗಭೂಮಿ ಸಾಂಸ್ಕ್ಕತಿಕ ಕಲಾ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಲಗಮಣ್ಣ ದೊಡಮನಿ ಮಾತನಾಡಿದರು.
79,"ಅವರು ಪ್ರಮುಖ ಗ್ರಹಗಳ ರಚನೆಯ ನಂತರ ಕಾಸ್ಮಿಕ್ ಮ್ಯಾಟರ್ ಅವಶೇಷಗಳನ್ನು ರೂಪುಗೊಂಡ ಭಾವಿಸಲಾಗಿದೆ, ಅಥವಾ ಇದು ಮಂಗಳ ಮತ್ತು ಗುರು ಗ್ರಹಗಳ ನಡುವಿನ ಇದೆ ಗ್ರಹದ ತುಣುಕುಗಳನ್ನು ಇದೆ."
80,ಆರ್ಹಾಳ ಶ್ರೀ ಗುರು ರುದ್ರಸ್ವಾಮಿಗಳ 18ನೇ ಪುಣ್ಯಾರಾಧನೆ • ಮದುವೆಗೆ ದುಂದುವೆಚ್ಚ ಸಲ್ಲ
81,ಗುರುವಿನ ಗುರು (ಪರಮಗುರುವು) ಗುರುವಿನ ಮೇಲೆ ಬೀರಿದ ಪ್ರಭಾವಕ್ಕಾಗಿ ಮುಖ್ಯ ಪರಮಗುರುವಿನ ಗುರು (ಪರಮೇಷ್ಠಿಗುರು)ವು ತನ್ನಗುರು (ಪರಾತ್ಪರಗುರು) ವಿನಿಂದ ಪಡೆದುಕೊಂಡ ಪರಂಪರಾಬಲದ ಪ್ರತಿನಿಧಿಯಾಗಿ ಶುದ್ಧಪುರುಷನಾಗುತ್ತಾನೆ.
82,"ಶ್ರೀ ಗುರು ನಾರಾಯಣ ಯಕ್ಷಗಾನ ಮಂಡಳಿಯ ಕಲಾವಿದರು ಶ್ರೀ ಶನೀಶ್ವರ ಗ್ರಂಥ ಪಾರಾಯಣ ಮತ್ತು ಶ್ರೀ ಶನೀಶ್ವರ ಮಹಾಪೂಜೆ ನೆರವೇರಿಸಿದ್ದು, ಬಾಲಕೃಷ್ಣ ಪೂಜಾರಿ ಸಾಮೂಹಿಕ ಶನಿಪೂಜೆ ನೆರವೇರಿಸಿ ಪ್ರಸಾದ ವಿತರಿಸಿ ಅನುಗ್ರಹಿಸಿದರು."
83,ಒಬ್ಬ ಗುರು ಸ್ವರೂಪಿ ಜ್ಯೋತಿಷಿ ದಾರಿ ತಪ್ಪಿಸಲಾರ.
84,"ಬೋಳಿಶೆಟ್ಟಿ, ಭಾಜಪ ತಾಲೂಕ ಗ್ರಾಮೀಣ ಯುವ ಮೋರ್ಚಾ ಅಧ್ಯಕ್ಷ ಪ್ರಕಾಶ ಚಿತ್ತರಗಿ, ಕಾರ್ಯದರ್ಶಿ ವಿರೇಶ ಪಂಚಕಟ್ಟಿಮಠ, ಮಹೇಳ ಕಾಂಬಳೆ, ವೆಂಕಟೇಶ ತುಳಸಿಗೇರಿ, ವಿನೋದ ಗಂಗಣ್ಣವರ, ಸುರೇಶ ಹುಗ್ಗಿ, ಬಾಳು ಗಡ್ಡದವರ, ಮೇಘರಾಜ ಕುಳ್ಳೊಳ್ಳಿ, ಹನಮಂತ ಹುಕುವiನವರ, ಅನೀಲ ಹಂಚಾಟೆ, ಕೃಷ್ಣ ಸಾಳುಂಕಿ, ಗುರು ಮೋದಿ, ಗುರು ಪಂಚಕಟ್ಟಿಮಠ, ಶ್ರೀನಿವಾಸ ಪಾಟೀಲ, ಬಸಪ್ಪ ಬಡಿಗೇರ ಮುಂತಾದವರು ಹಾಜರಿದ್ದರು."
85,ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ಶಾಲಾ ಅಧ್ಯಕ್ಷರಾದ ಜಯರಾಮ ಕೆದಿಲಾಯ ಶಿಬರ ಇವರು ವಹಿಸಿದ್ದು ಗುರು ಪರಂಪರೆಯನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಿಳಿಸುವ ಉದ್ದೇಶದಿಂದ ಮತ್ತು ಜಗತ್ತಿಗೆ ಗುರುವಾದ ವೇದವ್ಯಾಸರ ಬಗ್ಗೆ ತಿಳುವಳಿಕೆ ನೀಡುವುದಕ್ಕೋಸ್ಕರ ಗುರು ಪೂರ್ಣಿಮೆ ಆಚರಣೆ ಮಾಡುತ್ತೇವೆ ಎಂದು ತಿಳಿಸಿದರು.
86,ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗರಿಂದ ಗೌರವಿಸಲ್ಪಟ್ಟ ಕುಟುಂಬ 1703:
87,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಸ್ಥೆಯ ಮಾಲಕರ ತಂದೆ – ಮೋನಪ್ಪ ಮೂಲ್ಯ, ತಾಯಿ – ಲಲಿತಾ ಹಾಗೂ ಗೋಪಾಲಕೃಷ್ಣ, ಶಶಿಕಲಾ, ಗುರು ಪ್ರಸಾದ್, ನಿಶಾಂತ್, ಪ್ರತೀಕ್ಷಾ ಹಾಗೂ ಸಿಬಂದಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
88,"ಗುರು ಚಿದಂಬರ ದಿಕ್ಷೀತ್ ಕಕರ್ಿಹಳ್ಳಿ ಇವರು ಚಿದಂಬರರ ವಂಶಜರು, ಸ್ವಾಮೀಯ ಪ್ರೇರಣೆಯಿಂದ ಭಬಳಗಾಂವ ಕ್ಷೇತ್ರವನ್ನು ಸುಕ್ಷೇತ್ರವನ್ನಾಗಿ ಮಾಡಿದ ಕೀತರ್ಿ ಇವರಿಗೆ ಸಲ್ಲುತ್ತದೆ."
89,ಗುರು ಎರಡನೇ ಮನೆಯಲ್ಲಿದ್ದರೆ ಕುಟುಂಬ ಸೌಖ್ಯ.
90,ನನ್ನ ರಾಜಕೀಯ ಗುರು ಜಿ.
91,ಅರಿಶಿಣ ಗುರುವಿನ ಸಂಕೇತ ಆಗಿರುವುದರಿಂದ ಅವರಿಗೆ ಗುರು ಬಲ ಇಲ್ಲದಿದ್ದ ಪಕ್ಷದಲ್ಲಿ ಗುರು ಬಲ ಬಹಳ ಬೇಗ ಬಂದು ಅವರಿಗೆ ಮದುವೆ ಆಗುವುದರಲ್ಲಿ ಸಂಶಯವಿಲ್ಲ ಹಾಗೂ ಅವರ ಜೀವನದಲ್ಲಿ ಬಹಳ ಸಂತೋಷದಿಂದ ಇರುತ್ತಾರೆ.
92,ಗುರು ಶ್ರೀ ರಾಘವೇಂದ್ರರ ಪೂರ್ವಾಶ್ರಮದ ತಾತ ಕನಕಾಚಲಾಚಾರ್ಯರು ವಿಜಯನಗರದ ಪತನದ ನಂತರ ಕುಟುಂಬ ಸಮೇತ ಆಶ್ರಯಕ್ಕಾಗಿ ಕುಂಭಕೋಣಂಗೆ ಬರುವುದರೊಡನೆ ಧಾರಾವಾಹಿ ಆರಂಭವಾಗುತ್ತದೆ.
93,ಕೇರಳವೆಂಬ ಹುಚ್ಚಾಸ್ಪತ್ರೆಯಲ್ಲಿ ವಿವೇಕ ಬಿತ್ತಿದ ಗುರು
94,"ಯುದ್ಧದಲ್ಲಿ ಮೊಘಲರನ್ನು ಸೋಲಿಸಿದ ನಂತರ ಎಂಟು ದಿನಗಳವರೆಗೆ ಸಿಖ್ಖರ 10ನೇ ಗುರು, ಗುರು ಗೋವಿಂದ ಸಿಂಗ್‌ ಇಲ್ಲಿ ಉಳಿದುಕೊಂಡಿದ್ದರು."
95,"ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮದೇವ್, ರವಿಶಂಕರ್ ಗುರೂಜಿ ಸೇರಿದಂತೆ ಮೊದಲಾದವರ ಸಂಪರ್ಕದಲ್ಲಿರುವ ಸೋಮನಾಥರೆಡ್ಡಿ ಅವರು, ದೇಶದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ರೈತರಿಗೆ ಮತ್ತು ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಯೋಗದ ತರಬೇತಿ ನೀಡಿದ್ದಾರೆ."
96,"ಮರಳು ತುಂಬಿದ ಟ್ರ್ಯಾಕ್ಟರ್‍ಗಳನ್ನು 2 ಕಾರು ಮತ್ತು 2 ಬೈಕ್‍ಗಳಲ್ಲಿ ಹಿಂಬಾಲಿಸುತ್ತಿದ್ದ 15 ಜನರ ತಂಡ ಏಕಾಏಕಿ ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ್ದು, ಗುರು ಮತ್ತು ದೇವರಾಜ್ ಎಂಬವರಿಗೆ ಗಾಯಾಗಿದೆ."
97,"ಈಗಿನ ನನ್ನ ಅರಿವಿಗೆ, ಪ್ರಜ್ಞೆಗೆ ಅವರೇ ಗುರು ಎಂಬುದಂತೂ ನನ್ನ ಮಟ್ಟಿಗೆ ಸತ್ಯಸ್ಯಸತ್ಯ."
98,"ಯಾರೇ ಒಬ್ಬ ಆರೆಸ್ಸೆಸ್ ನಾಯಕನಾಗಲಿ ಅಥವಾ ಗುರು ಗೋಳ್ವಾಲ್ಕರ್, ದೀನ ದಯಾಳ್ ಉಪಾಧ್ಯಾಯ, ಬಾಲರಾಜ್ ಮಧೋಶ್, ಎಲ್."
99,ಆಳಂದ: ಯಳಸಂಗಿ ಗ್ರಾಮದ ಶ್ರೀಮಠದಲ್ಲಿ ಗುರುಪಾದಲಿಂಗ ಶಿವಯೋಗಿಗಳಿಗೆ ಹಮ್ಮಿಕೊಂಡ ಗುರು ಸಮರ್ಪಣಾ ನಿಮಿತ್ತ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮವನ್ನು ಚಿಂಚನಸೂರ ಮಠದ ಸಿದ್ಧಮಲ್ಲ ಶಿವಾಚಾರ್ಯರು ಉದ್ಘಾಟಿಸಿದರು.
100,ಗುರು ಪುತ್ರ ಇದ್ದರ ಗುರ್ತ ತೋರಿಸು ಆಗಬ್ಯಾಡ ನರಕದ ಹುಳ || ಜೀ ||
101,ಲಾಭ ಸ್ಥಾನದ ಗುರು ನಿಮ್ಮ ಮನೋಕಾಮನೆಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಿಧಿಯಾನು.
102,ಪುಡಿ ಮಾಡಿದ ಕಲ್ಲಿನ ಮಿಶ್ರಣವನ್ನು ಹಾಕಿ ಸಂಪರ್ಕ ಕಲ್ಪಿಸಲು ನಮ್ಮ ಅಧಿಕಾರಿಗಳು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ ಕಾರ್ಯದರ್ಶಿ ಗುರು ಪ್ರಸಾದ್ ಹೇಳಿದ್ದಾರೆ.
103,"ಗುರು ಸ್ಥಾನಕ್ಕೆ ಮಹತ್ವ ನೀಡಿದ ಸಂಪ್ರದಾಯ, ಸತ್ಸಂಗದಲ್ಲಿನ ಆನಂದ ಮತ್ಯಾವುದರಲ್ಲೂ ದೊರೆಯುವುದಿಲ್ಲ."
104,ಇಂದಿರಾನಗರ ಕ್ಲಬ್‌ ಮೈದಾನದಲ್ಲಿ ಫ್ಯಾಷನ್‌ ಗುರು ರಮೇಶ್ ದೆಮ್ಲಾ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆದ ಇಂಡಿಯಾ ಲಕ್ಷುರಿ ಸ್ಟೈಲ್‌ ವೀಕ್‌ ಪುರುಷರ ಸಂಗ್ರಹದಲ್ಲಿ ಹೆಸರಾಂತ ವಸ್ತ್ರ ವಿನ್ಯಾಸಕರು ರೂಪಿಸಿರುವ ಪುರುಷರ ವಿಲಾಸಿ ವಸ್ತ್ರಗಳನ್ನು ಪ್ರದರ್ಶಿಸಿದರು.
105,ಆದರೆ ಬೆಂಗಳೂರು ವಿಭಾಗ ನಿಗದಿತ ಸಮಯದೊಳಗೆ ತನ್ನ ಗುರು ಸಾಧಿಸಿದೆ.
106,"ಕತೆ, ಚಿತ್ರಕಥೆ, ಸಂಭಾಷಣೆ ಗುರು ದೇಶಪಾಂಡೆ ಅವರದು."
107,ಗುರು ಪುಟ್ಟರಾಜ ಗವಾಯಿಗಳ ಸಂಗೀತ ವಿದ್ಯಾಲಯ ಇಲ್ಲಿಯ ಕನ್ನಡ ಭವನದಲ್ಲಿ ದಿನವಿಡೀ ಸ್ಮೃತಿ ಸಂಗೀತೋತ್ಸವ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಂಡಿತ್ತು.
108,"ಫೆಬ್ರವರಿ 2019 - ಮಾಘ ಪೂರ್ಣಿಮಾ, ಗುರು ರವಿದಾಸ ಜಯಂತಿ, ಲಲಿತಾ ಜಯಂತಿ, ಮಾಸಿ ಮಗಮ್"
109,"ನಾನು ಯಾವುದೇ ಶಾಸಕರ ಗುಂಪಿನಲ್ಲಿ ಗುರು ತಿಸಿಕೊಂಡಿಲ್ಲ, ಆನಂದ್‍ಸಿಂಗ್ ರಾಜೀನಾಮೆ ಪ್ರಕರಣಕ್ಕೂ ನನಗೂ ಸಂಬಂಧವಿಲ್ಲ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಬಿ."
110,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಉಪನ್ಯಾಸ ನೀಡಿದ ಖ್ಯಾತ ಹೃದಯರೋಗ ತಜ್ಞರಾದ ಡಾ: ಅನಿಲ್ ಹನಮಂತಗೌಡ, ಯೋಗ ಶಿಕ್ಷಕರಾದ ಹಣಮಂತರಾವ್ ಟಕ್ಕಳಕಿ ಹಾಗೂ ಜಾತಕ ಪಾರಿಜಾತ ವಿಷಯದ ಮೇಲೆ ಡಾಕ್ಟರೇಟ್ ಪದವಿ ಪಡೆದ ಡಾ; ಗುರು ಚಿದಂಬರ ಅವರನ್ನು ಸಮಿತಿಯಿಂದ ಶಾಲು ಹೊದಿಸಿ, ಫಲಪುಷ್ಪ ನೀಡಿ ಸನ್ಮಾನಿಸಲಾಯಿತು."
111,"ಆಳಂದ: ಬಬಲಾದ, ಯಳಸಂಗಿ ಮಠದ ಪೀಠಾಧಿಪತಿಗಳಾದ ಶ್ರೀ ಗುರುಪಾದಲಿಂಗ ಶಿವಯೋಗಿಗಳು ಈಚೆಗೆ ಕೈಗೊಂಡಿದ್ದ ಅನುಷ್ಠಾನ ಮಹಾಮಂಗಲದ ಬಳಿಕ ಆಗಮಿಸಿದ್ದ ಶ್ರೀಗಳನ್ನು ತಾಲೂಕಿನ ಯಳಸಂಗಿ ಗ್ರಾಮದ ಮಠದಲ್ಲಿ ಭಕ್ತಾದಿಗಳು ಗುರು ಸಮರ್ಪಣಾ ಕಾರ್ಯಕ್ರಮ ನೆರವೇರಿಸುವ."
112,ಶಿರವರಿದು ತವ ರಕ್ತದಿಂ ಗುರು ತರ್ಪಣವ ಗೈವೆ ||378||
113,"ಇಂದಿಲ್ಲಿ ಶುಕ್ರವಾರ ಸಾಂತಕ್ರೂಜ್ ಪೂರ್ವದಲ್ಲಿನ ಬಿಲ್ಲವ ಭವನದ ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರು ಮಂದಿರದಲ್ಲಿ ಸಂಭ್ರಮಿಸಿದ ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರುಗಳÀ 165ನೇ ಜಯಂತ್ಯೋತ್ಸವ ಪ್ರಾತಃಕಾಲ ನಡೆಸಲ್ಪಟ್ಟ ಗಣಹೋಮ, ಓಂ ನಮೋ ನಾರಾಯಣಾಯ ನಮಃ ಶಿವಾಯಃ ಜಪಯಜ್ಞ , ನವಕ ಪ್ರಧಾನ ಕಲಶಾಬಿಷೇಕ, ಭಜನೆ ಧಾರ್ಮಿಕ ಪೂಜಾಧಿಗಳಿಗೆ ಶ್ರೀ ಮಹಾಶೇಷ ರುಂಡಮಾಲಿನಿ ದೇವಸ್ಥಾನ ಪಂಚಕುಟೀರ (ಸುವರ್ಣ ಮಂದಿರ) ಪೆÇವಾಯಿ ಇದರ ಧರ್ಮದರ್ಶಿ ಶ್ರೀ ಸುವರ್ಣ ಬಾಬಾ ಕಲಶಾಭಿಕಗೈದು ಆಶೀರ್ವಚಿಸಿದರು."
114,ದಿನನಿತ್ಯ ಜಂಜಾಟದ ನಡುವೆ ಆಧ್ಯಾತ್ಮಿಕ ಕಡೆ ಒಲವು ತೋರಿ ಜೀವನದಲ್ಲಿ ಸನ್ನಡತೆಯಿಂದ ಬದುಕಿದರೆ ಜೀವನ ಸಾರ್ಥಕವಾಗುತ್ತದೆ ಎಂದು ಹುಣಸಘಟ್ಟ ಗುರು ಹಾಲುಸ್ವಾಮಿ ಮಠದ ಪಟ್ಟಾಧ್ಯಕ್ಷ ಶ್ರೀಗುರುಮೂರ್ತಿ ಶಿವಾಚಾರ್ಯರು ಹೇಳಿದರು….
115,ಶ್ರೀ ಗುರು ರಾಘವೇಂದ್ರ ಸೇವಾ ಟ್ರಸ್ಟ್‌ನಿಂದ ಟಿ.
116,ಗುರು ಆಚಾರ್ಯ ದ್ರೋಣರಿಂದ ವಿದ್ಯಾಭ್ಯಾಸ.
117,"ನಾನು ಏಕಲವ್ಯನಂತೆ ಓದು, ಬರಹ, ಗುರು ಇಲ್ಲದೇ ನಿಷ್ಣಾತ ಬಿಲ್ಗಾರನಾಗಿದ್ದೇನೆ."
118,ಇನ್ನು ಇದೇ ಆಗಸ್ಟ್ ತಿಂಗಳಲ್ಲಿ ಸ್ಮೈಲ್ ಗುರು ಸಿನಿಮಾ ಸ್ಕ್ರೀನಿಂಗ್ ಆಗಲಿದ್ದು ಈಗಾಗಲೇ ಟೀಸರ್ ಗೆ ಭರ್ಜರಿ ರೆಸ್ಪಾನ್ಸ್ ಸಿಕ್ಕಿದೆ.
119,ಸಾಮಾನ್ಯವಾಗಿ ದ್ರಾವಿಡ ಭಾಷೆಗಳ ಪಂಚಮಾತ್ರಾಲಯಕ್ಕೆ ಗಣದ ಆರಂಭದಲ್ಲಿ ಒಂದು ಲಘು ಬಂದು ಅದರ ಮುಂದೆ ಒಂದು ಗುರು ಬರುವ ಜಗಣ ವಿನ್ಯಾಸ ಒಪ್ಪುವುದಿಲ್ಲ.
120,"ರಾಶಿಚಕ್ರ, ಸಹಿ ರೀ ಸಹಿ ಮುಂತಾದ ಜನಪ್ರೀಯ ನಾಟಕಗಳ ಮೂಲಕ ಜನಪ್ರೀಯವಾಗಿದ್ದ ಯಶವಂತ ಸರದೇಶಪಾಂಡೆಯವರ ಗುರು ಸಂಸ್ಥೆಯ ತಂಡದಲ್ಲಿ ಸದಸ್ಯರಾಗಿ ಕರ್ನಾಟಕಾದ್ಯಂತ ಸಂಚರಿಸಿ ನಾಟಕ ಪ್ರದರ್ಶನಗೊಳಿಸಿದ್ದಲ್ಲದೇ, ಹೊರ ದೇಶದಲ್ಲೂ ಕೂಡ ಧರ್ಮಣ್ಣ ತಮ್ಮ ಅಭಿನಯ ಕೌಶಲ್ಯವನ್ನು ತೋರಿಸಿದರು."
121,ಚರ್ಚ್‌ನಲ್ಲಿ ನಡೆಯುವ ಆರಾಧನಾ ವಿಧಿಗಳು ಮತ್ತು ವಿವಿಧ ಸಂಸ್ಕಾರಗಳ ಮಾನದಂಡಗಳನ್ನು ಆಧರಿಸಿ ಶಿಸ್ತು ಪಾಲನಾ ಮಂಡಳಿ ಸಲ್ಲಿಸುವ ಶಿಫಾರಸುಗಳನ್ನು ಪರಿಗಣಿಸಿ ಕೆಥೋಲಿಕರ ಪರಮೋತ್ಛ ಗುರು ಪೋಪ್‌ ಅವರು ಇದನ್ನು ಘೋಷಿಸುತ್ತಾರೆ.
122,"ಗಾಬರಿಯಾಗಬೇಡಿ, ಇವು ಗುರು ಲಘು ಮಾತ್ರೆಗಳಲ್ಲ, ಈ ವಾರದ ಟಾಪಿಕ್‌ ತಲೆನೋವಿನ ಮಾತ್ರೆಗಳು."
123,ಮೀ ದೂರದಲ್ಲಿರುವ ಗುರು ಸ್ಕೂಲ್ ನಲ್ಲಿ ನಡೆಯುತ್ತದೆ.
124,ಗುರು ಇತರ ವ್ಯತ್ಯಾಸ ಸುಲಭ ದ್ರಾಕ್ಷಿ ವಿಧಗಳು ಅವುಗಳ ಕಾಣಿಸಿಕೊಳ್ಳುವಿಕೆಯು:
125,ಮೋಕ್ಷಕ್ಕೆ ದಾರಿ ಕೊಟ್ಟಂಥ ಗುರು
126,ಆಗ ಆಕೆಯ ನೆರವಿಗೆ ಬಂದಿದ್ದು ಮಂತ್ರ ಸರ್ಫಿಂಗ್‌ ಕ್ಲಬ್‌ ಸ್ಥಾಪಕ ಮತ್ತು ಗುರು ಸರ್ಫಿಂಗ್‌ ಸ್ವಾಮಿ ಮತ್ತು ಕೋಚ್‌ ಶಮಂತ್‌ ಕುಮಾರ್‌.
127,ಶ್ರೀ ಕೃಷ್ಣಾಪುರ ಮಠದ ಈಗಿನ ಸ್ವಾಮೀಜಿ ಯವರ ಪರಮಗುರುಗಳ ಗುರು ಶ್ರೀ ವಿದ್ಯಾಧೀಶತೀರ್ಥರು ತಮ್ಮ ನಾಲ್ಕನೆಯ ಪರ್ಯಾಯವನ್ನು 1878-79ರಲ್ಲಿ ಪೂರೈಸಿ 1880ರಲ್ಲಿ ತಿರುಪತಿ ಶ್ರೀನಿವಾಸನ ದರ್ಶನಕ್ಕೆ ಹೋದರು.
128,ಸಲ್ಲಕ್ಷಣಭರಿತನಾದ ಗುರು ಶಿಷ್ಯನಿಗೆ ಪ್ರಸನ್ನಮನಸ್ಕನಾಗಿ ನೀಡುವದೆಲ್ಲ ಸಫಲವಾಗುವದು; ಈ ವಿಷಯದಲ್ಲಿ ಸಂದೇಹವೇ ಬೇಡ; ತಾನು ಸಾಕ್ಷಾತ್ ಅಗಮ್ಯನಾದ್ದರಿಂದ ಶ್ರೀಹರಿಯು ಗುರುವಿನಲ್ಲಿ ಅವೇಶಿಸಿ ಮುಕ್ತಿಯನ್ನು ನೀಡುವನು.
129,ನಿರ್ಮಲ ಗುರು ನಿರಂಜನ ಸಿದ್ಧನ ಕೂಡು || ೩
130,ಪೌಡ್ರ್ ಹಾಕ್ಕೊಳ್ಳೋ ತಲೆ ಬಾಚ್ಕೊಳ್ಳೋ ಎಂಬ ಹಾಡಿಗೆ ಶ್ವೇತಾ ಚೆಂಗಪ್ಪ ಜೊತೆ ಗುರು ನರ್ತಿಸಿದರು.
131,ಗುರು ಗ್ರಹವು ಸಾಮಾಜಿಕ ಗೌರವ ಮತ್ತು ಅದೃಷ್ಟ ಪಡೆಯಲು ನೆರವಾಗುವುದು.
132,"ಗುರು ಅವರ ಹುಟ್ಟೂರಿನಲ್ಲಿ ಅವರ ಪತ್ನಿ, ತಂದೆ-ತಾಯಿ ಮತ್ತು ಕುಟುಂಬಸ್ಥರ ಆಕ್ರಂದನ ಮುಗಿಲುಮುಟ್ಟಿದೆ."
133,ಎಲ್ಲಾ ರಾತ್ರಿ ಗುರು ಗ್ರಂಥದ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಮೃದುವಾದ ಬೆಳಕನ್ನು ಇರಿಸಲಾಗುತ್ತದೆ.
134,"ರಾಮದಾಸ್, ಮಕ್ಕಳು ಸಭಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಇಲ್ಲದೇ ವಸ್ತು ಪ್ರದರ್ಶನ ಸ್ಥಳದಲ್ಲೇ ಹೆಚ್ಚಾಗಿ ಇರುವುದನ್ನು ಗುರು ತಿಸಿದರಲ್ಲದೆ, ಸ್ಥಳಕ್ಕೆ ಮಕ್ಕಳನ್ನು ಕರೆತರು ವಂತೆ ಸೂಚನೆ ನೀಡಿದರು."
135,ಮೂಲತಃ ಈ ದಿನ ಗುರು ವೇದವ್ಯಾಸದ ಹುಟ್ಟಿದ ದಿನವೂ ಆಗಿದೆ.
136,ಗುರು ಪ್ರಸಾದ್ ಮೇಲೆ ಸಂಗೀತಾ ದೂರು
137,"ಶಿವನನ್ನು ಆದಿಯೋಗಿ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತದೆ,ಅಂದರೆ ಯೋಗದ ಮೊದಲ ಗುರು ."
138,"ಬೆಂಗಳೂರು, ಮಾರ್ಚ್, 23: ಭಾರತೀಯರು ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮ್ ದೇವ್ ಅವರ ಪತಂಜಲಿ ಉತ್ಪನ್ನಕ್ಕೆ ಮಾರುಹೋಗಿದ್ದಾರೆ."
139,65 ವರ್ಷದ ತಮ್ಮ ಗುರು ಅನೂಪ್ ಜಲೋಟ ಜೊತೆಗೆ ಮೂರು ವರ್ಷಗಳಿಂದ ರೋಮ್ಯಾಂಟಿಕ್ ಸಂಬಂಧ ಇದೆ ಎಂದು ಬಿಗ್ ಬಾಸ್ ವೇದಿಕೆ ಮೇಲೆ ಬಾಯ್ಬಿಟ್ಟು ಸೋಷಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ಟ್ರೋಲ್ ಆಗಿದ್ದವರು ಜಸ್ಲೀನ್ ಮಥಾರು.
140,ಇತ್ತೀಚೆಗೆ ಇಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿರುವ ಸಿಕ್ಕಿಂನ ಸಂನ್ಯಾಸಿ ಗುರು ಪದ್ಮಸಂಭವನ ಅತಿ ಎತ್ತರದ ವಿಗ್ರಹದಿಂದ ಈ ಸ್ಥಳವು ಪ್ರಸಿದ್ಧವಾಗಿದೆ.
141,ಗುರು ಬರಲಿಲ್ಲ.
142,ಕಿರಿಯ ಮಗ ಮಧುವನ್ನು ಮದುವೆ ಮಾಡಿಕೊಳ್ಳುವಂತೆ ಗುರು ತಾಯಿ ಚಿಕ್ಕಹೊಳ್ಳಮ್ಮ ಅವರು ಕಲಾವತಿ ಅವರನ್ನು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
143,ಮುಂದಿನ ಭಾಗವಾಗಿ ಜೋಡಿ ಮಾದರಿಯಲ್ಲಿ ಭರತನಾಟ್ಯವನ್ನು ಗುರು ಡಾ.
144,ನಿಮ್ಮ ಪಾಂಡಿತ್ಯಕ್ಕೆ ನಾ ಎಣೆಗಾಣೆ ಎಂದು ಸ್ತುತಿಸುವರು ಶ್ರೀ ಗುರು ವಿಜಯವಿಟ್ಠಲದಾಸರು.
145,ಅಂಥ ಸ್ಥಿತಿಯಲ್ಲಿ ಜನರನ್ನು ಸಂಘಟಿಸಿ ನದಿಯನ್ನು ಉಳಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ ಅಧ್ಯಾತ್ಮ ಗುರು ಬಲಬೀರ್ ಸಿಂಗ್ ಸಿಚೆವಾಲ್ (ಪಾನಿವಾಲೇ ಬಾಬಾ).
