Index,Sentence
69,ಮುಂದೊಂದು ದಿನ ಕೇಸರಿ ಐಸಿಸ್‌ಗಳ ವಿರುದ್ಧವೇ ಭಾರತದ ಸೇನೆ ಹೋರಾಟ ಬೇಕಾದಂತಹ ಸ್ಥಿತಿಯನ್ನು ನಮ್ಮ ನಾಯಕರು ಮತ್ತು ಕಾನೂನು ವ್ಯವಸ್ಥೆ ಜೊತೆಗೂಡಿ ಸೃಷ್ಟಿಸುತ್ತಿದ್ದಾರೆ.
70,ಆಲಿಕಲ್ಲು ಮಳೆಯಲ್ಲ ಇಲ್ಲಿ ಕೇಸರಿ ಹಾಗೂ ಚಂದನದ ಮಳೆಯಾಗುತ್ತಂತೆ !
71,"ಈ ಸಂದರ್ಭ ಮಾತನಾಡಿದ ಶಾಸಕ ಹರೀಶ್ ಪೂಂಜ, ಇಲ್ಲಿ ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ನಡೆದ ಕೇಸರಿ ಧ್ವಜಕ್ಕೆ ಬೆಂಕಿ ಹಚ್ಚಿದ ಕಾರ್ಯ ಹಿಂದೆ ಕಾಂಗ್ರೇಸ್‌ ಇದೆ ಎಂಬುದು ಸಾಬೀತಾಗಿದೆ."
72,ಬಿಜೆಪಿಗೆ ಜಸ್ವಂತ್ ಸಿಂಗ್ ಮಗ ರಾಜೀನಾಮೆ: ಕೇಸರಿ ಪಕ್ಷ ತಿರಸ್ಕರಿಸಿ ಎಂದು ಮನ್ವೇಂದ್ರ ಸಿಂಗ್ ಕರೆ.
73,ಬಿಜೆಪಿ ನಾಯಕರು ಹಾಗೂ ಗಣ್ಯರು ಸೇರಿದಂತೆ ಸಾವಿರಾರು ಮಂದಿ ಬಂದು ಕೇಸರಿ ನಾಯಕರ ಅಂತಿಮ ದರ್ಶನ ಪಡೆದಿದ್ದಾರೆ.
74,ಕೇಸರಿ ಶಾಲು ಬಳಕೆ ಸರಿಯಲ್ಲ
75,"ಪ್ರಸ್ತುತ , ಬಿಸಿಯೂಟ ಯೋಜನೆಯಲ್ಲಿ ನಿತ್ಯ ಅನ್ನ, ಸಾಂಬಾರ್, ಬಿಸಿಬೇಳೆ ಬಾತ್, ವಾರದಲ್ಲಿ ಎರಡು ದಿನ ಕೇಸರಿ ಬಾತ್, ಶಾವಿಗೆ ಪಾಯಸ ಮತ್ತಿತರೆ ಆಹಾರ ನೀಡಲಾಗುತ್ತಿತ್ತು."
76,ಆ ಕಾಲದಿಂದ ಇಂದಿನವರೆಗೂ ಕೇಸರಿ ಹಾಲನ್ನು ಆಯುರ್ವೇದದಲ್ಲಿ ಅತ್ಯುತ್ತಮ ರೋಗ ನಿರೋಧಕ ಔಷಧ ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
77,"ಹೊಸದಿಲ್ಲಿ: ದೇಶದ ಯುವಕ, ಯುವತಿಯರು ತಾವು ಮದುವೆಯಾಗುವುದಕ್ಕೆ ಮತ್ತು ತಾವು ಮದುವೆಯಾಗುವ ಸ್ಥಳಗಳನ್ನು ನಿರ್ಧರಿಸುವುದಕ್ಕೆ ಕೇಸರಿ ಪಕ್ಷದ ಒಪ್ಪಿಗೆ ಪಡೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕ ರಣದೀಪ್‌ ಸುರ್‌ಜೇವಾಲಾ ಅವರು ಬಿಜೆಪಿಯ ವಿರುದ್ಧ ವ್ಯಂಗ್ಯವಾಡಿದ್ದಾರೆ."
78,ಇದೇ ವೇಳೆ ಮತ್ತೂಂದು ಕಡೆಯಿಂದ ನಿಷೇಧಿತ ಸ್ಥಳದೊಳಗೆ ನುಗ್ಗಿದ ಕೆಲವರು ಅಲ್ಲಿದ್ದ ಗೋರಿಯೊಂದರ ಕಲ್ಲನ್ನು ಕಿತ್ತೆಸೆದರಲ್ಲದೆ ಕೇಸರಿ ಧ್ವಜಗಳನ್ನು ಹಾರಿಸಿದರು.
79,ಮೇಲ್ಪಟ್ಟ ತೂಕದ ವಿಭಾಗದಲ್ಲಿ ಮರಿಯಮ್ಮನಹಳ್ಳಿಯ ಸೈಫುಲ್ಲ- ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆಯುವುದರ ಜೊತೆಗೆ ಆನೆಗೊಂದಿ ಕೇಸರಿ ಪ್ರಶಸ್ತಿ ಮುಡಿಗೇರಿಸಿಕೊಂಡರು.
80,"ಶೋಭಾಯಾತ್ರೆ ಸಾಗುವ ಮಾರ್ಗದಲ್ಲಿನ ವೃತ್ತ, ರಸ್ತೆಗಳಲ್ಲಿ ಕೇಸರಿ ಬಟ್ಟೆ ಬಳಸಲಾಗಿದೆ."
81,ಹೀಗೆ ಸಮಾಜವಾದಿ ಹಿನ್ನೆಲೆಯ ಜೆಸಿಎಂ ಕೇಸರಿ ಪಕ್ಷದ ಪ್ರಮುಖ ನಾಯಕರಾದರು.
82,ಸಂಭ್ರಮ ಕೇಸರಿ ಬಣ್ಣದ ಆಕಾರ ಪಡೆಯಿತು.
83,"ನಗರದೂದ್ದಕ್ಕೂ ಕೇಸರಿ ಬಂಟಿಗ್ಸ್ ಗಳು ,ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಶುಭಕೋರುವ ಸ್ವಾಗತ ಮಂಟಪಗಳು, ಆಳೆತ್ತರದ ಬೃಹತ್ ಕಟೌಟುಗಳು ಎಲ್ಲೆಡೆ ರಾರಾಜಿಸುತ್ತಿವೆ."
84,"ಕೇಸರಿ ಬಣ್ಣ, ಬಿಜೆಪಿ, ಭಜರಂಗದಳದಂತಹ ಸಂಘಟನೆಗಳು ಹೆಚ್ಚಾಗಿ ಬಳಸುವ ಬಣ್ಣವಾಗಿದ್ದು, ಹಜ್‌ ಭವನವನ್ನು ಕೇಸರೀಕರಣಗೊಳಿಸಿರುವುದಕ್ಕೆ ಅನೇಕ ಮುಸ್ಲಿಂ ಸಂಘಟನೆಗಳು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿವೆ."
85,ಇದನ್ನು ಕೇಸರಿ ಟ್ರೋಲ್‌ಗಳು ಚೆನ್ನಾಗಿ ಬಲ್ಲರು.
86,"ನವಂಬರ್ 24, 25, 26 ನೇ ತಾರೀಖಿನಂದು ನಡೆಯಲಿರುವ ಧರ್ಮ ಸಂಸದ್ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಇಡೀ ಉಡುಪಿಗೆ ಉಡುಪಿಯೇ ಕೇಸರಿ ಬಣ್ಣದಲ್ಲಿ ಶೃಂಗಾರಗೊಂಡಿದೆ."
87,ಚಾರ್ ಮಿನಾರ್‌ಗೆ ಕೇಸರಿ ಬಣ್ಣ ಬಳಿದು ಪೂಜೆ !
88,ಒಂದು ಫೊಟೊದಲ್ಲಿ ಆತ ಕೇಸರಿ ಹಣೆಪಟ್ಟಿ ಧರಿಸಿದ್ದರೆ ಇನ್ನೊಂದರಲ್ಲಿ ನೀಲಿ ಹಣೆಪಟ್ಟಿ ಧರಿಸಿದ್ದಾನೆ.
89,ಹಿಮಾಚಲದಲ್ಲಿ ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಭರ್ಜರಿ ಗೆಲುವು
90,ಕೇಸರಿ ಅಲೆಯಿಂದಾಗಿ ನನಗೆ ಹೆಮ್ಮೆ ಎನಿಸಿದೆ.
91,ಅಂದು ಆರೆಸ್ಸೆಸ್‌ನಂತಹ ಕೇಸರಿ ಸಂಘಟನೆಗಳನ್ನು ಶಾಶ್ವತವಾಗಿ ನಿಷೇಧಿಸಿದ್ದಿದ್ದರೆ ಇಂದು ದೇಶದಲ್ಲಿ ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆ ಈ ಪರಿಯಲ್ಲಿ ವಿಸ್ತರಿಸಿಕೊಳ್ಳುತ್ತಿರಲಿಲ್ಲ.
92,ಕೇಸರಿ ಪಡೆಗಳ ಹೊಸ ದಾಳಿಗೆ ತುತ್ತಾಗಿರುವುದು ಹಮೀದ್ ಅನ್ಸಾರಿಯವರು ಇತ್ತೀಚೆಗೆ ಮಾಡಿದ ಒಂದು ಪ್ರಬುದ್ಧ ಭಾಷಣ.
93,"ಈ ರೈಲಿನ ಹೊರ ಮೆಲ್ಭಾಗ ಕೇಸರಿ ಹಾಗು ಹಳದಿ ಬಣ್ಣದ ಕವಚವನ್ನು ಹೊಂದಿದ್ದು, ಇದು ಗ್ರಾಫಿಟಿ ಪ್ರೂಫ್ (ಗೀಚಲು ಅಸಾಧ್ಯವಾದ) ನದ್ದಾಗಿದೆ."
94,ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಪ್ರಬಲವಾಗಿರುವ ಕೇಸರಿ ಪಡೆಯನ್ನು ಎದುರಿಸಲು ಕಾಂಗ್ರೆಸ್‍ನ ನಿಷ್ಠಾವಂತ ಯುವ ಪಡೆಗೆ ಅವಕಾಶ ನೀಡಬೇಕೆಂಬ ಕೂಗು ಕೇಳಿಬಂದಿದೆ.
95,ಕೇಸರಿ ಪಡೆ ಭದ್ರಕೋಟೆ ಎಂದೇ ಕರೆಯುವ ಇಲ್ಲಿಂದ ಬಿಜೆಪಿ ಯಾರನ್ನು ಕಣಕ್ಕಿಳಿಸಲಿದೆ ಎಂಬ ಚರ್ಚೆ ಒಂದೆಡೆ ನಡೆಯುತ್ತಿದೆ.
96,(ಮೈಸೂರು ಬೇಳೆ ಕೇಸರಿ ಬಣ್ಣದಲ್ಲಿರುತ್ತದೆ.
97,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಭಾನುವಾರ ಪೊಲೀಸರು ಕೋಟೆ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಹಾರಾಡುತ್ತಿದ್ದ ಕೇಸರಿ ಬಾವುಟ ತೆರವುಗೊಳಿಸಿದ್ದರು.
98,ತಲೆಗೆ ಕೇಸರಿ ರುಮಾಲು.
99,ಅಕ್ರಮ ಕೇಸರಿ ಸಾಗಾಟದ ಆರೋಪಿ ಸೆರೆ : ಸುಮಾರು 12.
100,"ನ್ಯಾಯಾಲಯವನ್ನು ಗೊಂದಲಕ್ಕೆ ಕೆಡವಿ, ಕೇಸರಿ ಉಗ್ರರನ್ನು ರಕ್ಷಿಸುವ ದುರುದ್ದೇಶವೂ ಎನ್‌ಐಎಗೆ ಇದ್ದಂತಿದೆ."
101,ತಾರಕಕ್ಕೇರಿದ ಕೇಸರಿ ಶಾಲು ಹಾಗೂ ಬೂರ್ಖಾ ನಡುವಿನ ವಿವಾದ
102,"ಕೇಸರಿ ಪಕ್ಷದ ಪರಿವರ್ತನಾ ಯಾತ್ರೆ ಹಲವು ಗೊಂದಲಗಳ, ಗಲಾಟೆಗಳ ನಡುವೆ ಹೈದ್ರಾಬಾದ್ ಕರ್ನಾಟಕದಲ್ಲಿ ಸಂಚರಿಸಿಸುತ್ತಿದೆ."
103,"ಕುಣಿದು ಕುಪ್ಪಳಿಸಿದ ಉತ್ಸಾಹಿ ಯುವಕರು, ಗಮನ ಸೆಳೆದ ಕೇಸರಿ ಟೋಪಿಧಾರಿಗಳು."
104,"ಹಣಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ಕೇಸರಿ ಪಕ್ಷದ ಪರ ರಾಜಕೀಯ ಅಭಿಯಾನಗಳನ್ನು ನಡೆಸಲು, ಅಧ್ಯಾತ್ಮಿಕತೆ ಹಾಗೂ ಧಾರ್ಮಿಕ ಸುದ್ದಿಗಳಿಗೂ ರಾಜಕೀಯ ಥಳುಕು ಹಾಕಲು ಮತ್ತು ಚುನಾವಣಾ ಲಾಭಕ್ಕಾಗಿ ಮೃದು ಹಿಂದುತ್ವ ಕಾರ್ಯಸೂಚಿಯನ್ನು ಉತ್ತೇಜಿಸಲು ಈ ಮಾಧ್ಯಮಸಂಸ್ಥೆಗಳು ಕುಟುಕುಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಒಪ್ಪಿಕೊಂಡಿದ್ದವು."
105,ಮಿಥುನ ರಾಶಿಯ ಜನರಿಗೆ ಹಳದಿ ಹಾಗೂ ಕೇಸರಿ ಬಣ್ಣ ಶುಭದಾಯಕವಾಗಿದೆ.
106,"ಪೂಜೆ ಮಾಡುವ ವೇಳೆ ಸಮಾಧಿ ಮುಂದೆ ಅಂಬಿ ಇಷ್ಟದ ಇಡ್ಲಿ, ದೋಸೆ, ಚಿಕನ್, ಮಟನ್, ಅಕ್ಕಿ ರೊಟ್ಟಿ, ಕೇಸರಿ ಬಾತ್ ಇಟ್ಟು ಪೂಜೆ ಮಾಡಿದ್ದಾರೆ."
107,ನಂತರ ಒಂದು ಬಾಣಲೆಯನ್ನು ಸ್ಟವ್‌ ಮೇಲಿಟ್ಟು ಅದು ಸ್ವಲ್ಪ ಬಿಸಿಯಾಗುವಾಗ ಅದಕ್ಕೆ ಸಕ್ಕರೆ ಹಾಕಿ ಅದು ಮುಳುಗುವಷ್ಟು ನೀರು ಹಾಕಿ ಕಲಕುತ್ತ ಇರಬೇಕು ಇದು ಪಾಕ ಹದಕ್ಕೆ ಬಂದಾಗ ಅದಕ್ಕೆ ಕೇಸರಿ ಹಾಕಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಬಿಟ್ಟು ಸ್ಟವ್ ಮೇಲಿಂದ ಕೆಳಗೆ ಇಳಿಸಬೇಕು.
108,ಅದರಲ್ಲೂ ಕೇಸರಿ ಪೇಡಾಕ್ಕೇ ಗ್ರಾಹಕರು ಹೆಚ್ಚು.
109,ಪವನಸುತ ಕೇಸರಿ ಕಲಾ ಶಾಲಾ ಪ್ರತಿಷ್ಠಾನವನ್ನು ಸ್ಥಾಪಿಸಿದ್ದ ಕಮಲಮ್ಮ […]
110,"ಹೀಗಾಗಿ ಅಂಬೇಡ್ಕರ್ ಕೂಡ ಹಿಂದೂ ಸಾಂಸ್ಕೃತಿಕ ನಾಯಕ ಎಂದು ಕರೆದಿದ್ದಲ್ಲದೆ, ಅಂಬೇಡ್ಕರ್ ಪ್ರತಿಮೆಗಳಿಗೆ ಕೇಸರಿ ಬಣ್ಣ ಬಳಿಯುವ ಮೂಲಕ ಬಾರಿ ವಿವಾದ ಸೃಷ್ಟಿಸಿತ್ತು."
111,ಪ್ರತಿ ಮೇಯರ್ ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲೂ ಬಿಜೆಪಿಯೊಂದಿಗೆ ಮಾತುಕತೆ ನಡೆಸಿ ಮತದಾನದ ವೇಳೆಗೆ ಜೆಡಿಎಸ್-ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿಕೂಟದೊಂದಿಗೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತ ಕೇಸರಿ ಪಾಳಯಕ್ಕೆ ಕಾಟ ಕೊಡುತ್ತಿದ್ದ ಚಂದ್ರಪ್ಪರೆಡ್ಡಿಗೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಲು ಬಿಜೆಪಿ ಮುಖಂಡರು ಕಾದಿದ್ದರು.
112,"ಕೊನೆಯ ಪದರವಾಗಿ ಅನ್ನ ಹಾಕಿ ನಂತರ ಕೇಸರಿ ಹಾಕಿ ಹಾಲು ಹಾಕಿ, ಅದರ ಮೇಲೆ ಉಳಿದ ಗ್ರೇವಿ ಹಾಕಿ ಪಾತ್ರೆಯ ಬಾಯಿ ಮುಚ್ಚಿ ಕಡಿಮೆ ಉರಿಯಲ್ಲಿ 10 ನಿಮಿಷ ಬೇಯಿಸಿದರೆ ಕಡಲೆ ಬಿರಿಯಾನಿ ರೆಡಿ."
113,ಬಿಜೆಪಿ ಒಂದೇ ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲೂ ಕೇಸರಿ ಬಾವುಟ ಹಾರಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಸಮೀಕ್ಷೆ ಭವಿಷ್ಯ ಹೇಳಿದೆ.
114,ಟೀಂ ಇಂಡಿಯಾಗೆ ಕೇಸರಿ ಜೆರ್ಸಿ?
115,"ಹೋಲಿ ನಂತರದಲ್ಲಿ ಚಿತ್ರವನ್ನು ಹೆಚ್ಚು ಜನರು ವೀಕ್ಷಿಸಿದ್ದರು, ಈ ಪರಿಣಾಮ ಬಾಕ್ಸ್ ಆಫೀಸ್ ಕಲೆಕ್ಷನ್ ನಲ್ಲಿ ಕೇಸರಿ ದಾಖಲೆಯ ಮೊತ್ತವನ್ನು ಸಂಗ್ರಹಿಸಿತ್ತು."
116,ಕಳೆದ ಹಲವಾರು ದಶಕಗಳಿಂದ ತನ್ನ ಕೇಸರಿ ಸಿದ್ಧಾಂತವನ್ನು ಭಾರತದ ವಿವಿಧ ರಾಜ್ಯಗಳ ಶಾಲಾ ಪಠ್ಯಕ್ರಮಗಳಲ್ಲಿ ಪರೋಕ್ಷವಾಗಿ ತೂರಿಸುತ್ತಾ ಬಂದಿರುವ ಸಂಘ ಪರಿವಾರ ಈಗ ಕೇಂದ್ರದಲ್ಲಿ ತನ್ನದೇ ಸರಕಾರ ಆಡಳಿತ ವಹಿಸಿಕೊಂಡ ನಂತರವಂತೂ ಪಠ್ಯಕ್ರಮಗಳಲ್ಲಿ ನೇರ ಹಸ್ತಕ್ಷೇಪಕ್ಕೆ ಮುಂದಾಗಿದೆ.
117,"ದೆಹಲಿಯಲ್ಲಿ ಗದ್ದುಗೆ ಏರಲೇಬೇಕು ಅಂತಾ ಪಟ್ಟು ಹಿಡಿದಿರೋ ಕೇಸರಿ ಪಡೆ, ಲೆಕ್ಕಾಚಾರದಲ್ಲೇ ಬಜೆಟ್ ಮಂಡನೆ ಮಾಡಿದೆ."
118,"ನಮ್ಮ ರಾಷ್ಟ್ರಧ್ವಜವು ಅಗಲದುದ್ದಕ್ಕೂ ಮೇಲೆ ಕೇಸರಿ ಬಣ್ಣ, ಮಧ್ಯದಲ್ಲಿ ಬಿಳಿ ಬಣ್ಣ, ಕೊನೆಯಲ್ಲಿ ಹಸಿರು ಬಣ್ಣದ ಪಟ್ಟಿಗಳಿಂದ ಕೂಡಿದೆ."
119,ವೇದಾಂತ ಕೇಸರಿ ಮಲ್ಲಿಕಾ­ರ್ಜುನ ಶಿವಯೋಗಿಗಳು ದೇಹ ತ್ಯಜಿಸಿ 3 ದಶಕ ಗತಿಸಿದೆ.
120,ಕಾರಿನ ಹಿಂಬದಿಯಲ್ಲಿ ಕೇಸರಿ ಬಣ್ಣದ ಕುದುರೆ ರಥದಲ್ಲಿರುವ ಶ್ರೀಕೃಷ್ಣನ ಚಿತ್ರಣವಿತ್ತು ಎಂದು ನವೀನ್ ಹೇಳಿಕೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾನೆ.
121,"ನಿಲ್ದಾಣದ ಕಟ್ಟಡಕ್ಕೆ ಕೇಸರಿ ಬಣ್ಣ ಬಳಿಯಲಾಗಿದ್ದು, ಎಲ್ಲ ನಾಮಫಲಕಗಳಲ್ಲಿ ಹೊಸ ಹೆಸರು ಬರೆಯಲಾಗಿದ್ದು, ನಾಮಕರಣ ಸಮಾರಂಭದಲ್ಲಿ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಷಾ, ರೈಲ್ವೆ ಸಚಿವ ಪಿಯೂಶ್ ಗೋಯಲ್ ಮತ್ತು ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಆದಿತ್ಯನಾಥ್ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದರೆ."
122,"ಕೇಸರಿ ಬಣ್ಣದ ಕಾವಿ ಬಟ್ಟೆಯನ್ನು ಧರಿಸಿ, ಕೂದಲನ್ನು ಗಂಟುಕಟ್ಟಿಕೊಳ್ಳುತ್ತಿದ್ದರು."
123,ಕೇಸರಿ ಸತ್ ಕುಮಾರಾ!
124,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಕೇಸರಿ ಪಕ್ಷದ ಇಂತಹ ಷಡ್ಯಂತ್ರವನ್ನು ವಿಫಲಗೊಳಿಸಿದ ಉತ್ತರ ಪ್ರದೇಶದ ದಲಿತರು ಸ್ತುತ್ಯರ್ಹರು.
125,"ಮೇಳದಲ್ಲಿ ಅಂದು ಸುದಾನ ವಸತಿಯುತ ಶಾಲೆ, ಮಹಳಾ ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು, ಕೆಯ್ಯೂರು ಶ್ರೀ ದುರ್ಗಾ ಯುವಕ ಮಂಡಲ, ಓಂ ಪ್ರೆಂಡ್ಸ್, ಕೇಸರಿ ಯುವಕ ವೃಂದದ ಸದಸ್ಯರು ಸ್ವಯಂ ಸೇವಕರಾಗಿ ಸಹಕರಿಸಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
126,"ಈ ಸಲವೂ ಕೇಸರಿ ಸಂಘಟನೆಗಳು, ಸುಲಭವಾಗಿ ಹಿಂದೆ ಸರಿಯುವ ಇರಾದೆಯಲ್ಲಿಲ್ಲ."
127,ದಾರಿಯಲ್ಲಿ ಎರಡು ಹಾವುಗಳು ಮತ್ತು ಕಾಲಿನ ಹೆಬ್ಬೆರಳಿನ ಗಾತ್ರದ ಕೇಸರಿ ಕಪ್ಪು ಬಣ್ಣದ ಶತಪದಿ ನಮಗೆ ಗೋಚರಿಸಿ ಹಾಯ್ ಹೇಳಿದವು.
128,ಸದ್ಯ ಅಕ್ಕಿ ಅಭಿನಯದ ಕೇಸರಿ ಸಿನಿಮಾ ಟ್ರೈಲರ್ ರಿಲೀಸ್ ಆಗಿ ಸೆನ್ಸೇಷನ್ ಕ್ರಿಯೇಟ್ ಮಾಡಿದೆ.
129,"ಕೇಸರಿ ಮಿಶ್ರಣ, ಲವಂಗದ ಪುಡಿ, ಏಲಕ್ಕಿ ಪುಡಿ, ದ್ರಾಕ್ಷಿ, ಗೋಡಂಬಿಗಳನ್ನು ಸೇರಿಸಿ ಕಲಕಿ ಒಲೆಯಿಂದ ಕೆಳಗಿರಿಸಿ."
130,ಸುಳ್ಯದಲ್ಲಿ ಬಿಜೆಪಿ ಪರಿವರ್ತನಾ ಯಾತ್ರೆಯಲ್ಲಿ ಮೊಳಗಿದ ಕೇಸರಿ ಕಹಳೆ
131,"ಕೇಸರಿ, ಹಿಂದುತ್ವ ಅಂದರೆ ಮಾರು ದೂರ ನಿಲ್ಲುತ್ತಿದ್ದ ಕಾಂಗ್ರೆಸ್‌ನವರು ಈಗ ಅದನ್ನು ಅಪ್ಪಿಕೊಂಡಿರುವುದು, ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿ ಮಿಥುನ್‌ ರೈ ಅವರು ಕೇಸರಿ ಶಾಲು ಹಾಕಿ ಮತಯಾಚಿಸುತ್ತಿರುವುದು ದೇಶದಲ್ಲಿ ಅಚ್ಚೆದಿನ್‌ ಬಂದಿರುವುದಕ್ಕೆ ನಿದರ್ಶನ ಎಂದರು."
132,ಅಲ್ವಾರ್ ನಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಕರಣ್ ಸಿಂಗ್ ಯಾದವ್ ವಿರುದ್ಧ ಕೇಸರಿ ಪಕ್ಷದ ಜಸ್ವಂತ್ ಸಿಂಗ್ ಯಾದವ್ ಸೋಲು ಅನುಭವಿಸಿದ್ದಾರೆ.
133,ಕಿತ್ತಳೆ ಹಣ್ಣು ಕೇಸರಿ ಬಣ್ಣದಿಂದ ಕೂಡಿರುತ್ತದೆ.
134,ಅದರಲ್ಲೂ 2013ರಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡದ ಎಲ್ಲಾ ಕ್ಷೇತ್ರಗಳನ್ನು ಬಿಜೆಪಿ ಸೋತಾಗ ಗೆದ್ದ ಏಕೈಕ ಕೇಸರಿ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಅಂದರೆ ಅದು ಎಸ್ ಅಂಗಾರ.
135,: ಬಾಲಿವುಡ್ ನಟ ಅಕ್ಷಯ್ ಕುಮಾರ್ ಅವರ ಕೇಸರಿ ಚಿತ್ರೀಕರಣ ಸೆಟ್ ನಲ್ಲಿ ಆಕಸ್ಮಿಕ ಬೆಂಕಿ ಕಾಣಿಸಿಕೊಂಡಿದೆ.
136,"ಸದ್ಯ ಕೇಸರಿ ಪಾತ್ರದ ಮೂಲಕ ನನ್ನ ಗಮ್ಯಕ್ಕೆ ಹತ್ತಿರವಾಗುತ್ತಿದ್ದೇನೆ ಎಂಬ ಸಂತಸದಲ್ಲಿರುವ ಪ್ರಸನ್ನ, ನಿಜ ಜೀವನದಲ್ಲಿ ಆಂಜನೇಯನ ಪರಮ ಭಕ್ತ."
137,ಕೇಸರಿ ಅಥವಾ ಕಿತ್ತಳೆ ಬಣ್ಣದ ಬಳೆಗಳು-ಯಶಸ್ಸಿನ ಪ್ರತೀಕ.
138,ವರ್ಷಗಳ ಬಳಿಕ ಕೇಸರಿ ಪಡೆ ತ್ರಿಪುರದಲ್ಲಿ ಜಯಗಳಿಸಿದ ಸಂದರ್ಭ ಸಂಭ್ರಮಿಸಿದ ಬಿಜೆಪಿ ಅಭಿಮಾನಿಗಳು
139,25-ಬಾಲಿವುಡ್ ನಟ ಅಕ್ಷಯ್ ಕುಮಾರ್ ಅಭಿನಯದ ಐಸಿಹಾಸಿಕ ಕೇಸರಿ ಸಿನಿಮಾ ಸೆಟ್ನಲ್ಲಿ ಭಾರೀ ಅಗ್ನಿ ಆಕಸ್ಮಿಕ ಸಂಭವಿಸಿದೆ.
140,ಇದನ್ನು ಖಂಡಿಸಿ ಇನ್ನೊಂದು ಕೋಮಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಮತ್ತು ವಿದ್ಯಾರ್ಥಿನಿಯರು ಕೇಸರಿ ಶಾಲು ಧರಿಸಿ ಕಾಲೇಜಿಗೆ ಬರಲಾರಂಭಿಸಿದ್ದಾರೆ.
141,ಹಾಗಾಗಿ ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಕೇಸರಿ ರಂಗು ಹೆಚ್ಚಾಗಲಿದೆ ಎಂದು ಅಮಿತ್‌ ಶಾ ಸ್ಪಷ್ಟಪಡಿಸಿದರು.
142,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಿಳಿ ಬಣ್ಣದ ಜುಬ್ಬಾ ಹಾಗೂ ಕೇಸರಿ ಬಣ್ಣದ ನೆಹರು ಜಾಕೆಟ್ ನಲ್ಲಿ ಅಮಿತಾಬ್ ಮಿಂಚಿದ್ದಾರೆ.
143,"ಕೆಲ ವರ್ಗದ ಮಾಧ್ಯಮಗಳು ತಮ್ಮನ್ನು ಬಿಜೆಪಿಯ ಮುಖವಾಣಿ, ಕೇಸರಿ ಪಕ್ಷ ರಜನಿ ಹಿಂದೆ ಇದೆ ಎಂದು ಬಿಂಬಿಸುತ್ತಿರುವುದಕ್ಕೆ ತೀವ್ರ ವಿಷಾಧ ವ್ಯಕ್ತಪಡಿಸಿದ ರಜನಿಕಾಂತ್, ನಾನು ಸತ್ಯ ಏನು ಎಂಬುದನ್ನು ಮಾತ್ರ ಹೇಳುತ್ತಿದ್ದೇನೆ ಎಂದು ರಜನಿ ಸ್ಪಷ್ಟಪಡಿಸಿದರು."
