Index,Sentence
339,ಘನ ಚೀಸ್ ತುರಿ 100-150 ಗ್ರಾಂ.
340,ಈ ತೊಳೆದು ಈರುಳ್ಳಿ ಮತ್ತು ತುರಿ ಜೊತೆ ಕ್ಯಾರೆಟ್ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಮತ್ತು ಪ್ರಕಾರವಾಗಿ ಅವುಗಳನ್ನು ಕೊಚ್ಚು ಅಗತ್ಯವಿದೆ.
341,"ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಚೀಸ್ 200 ಗ್ರಾಂ, ಒಂದು ಸಣ್ಣ ಮೂಲಂಗಿ (100 ಗ್ರಾಂ) ತುರಿ ಮತ್ತು ಕ್ಯಾರೆಟ್ ಶುದ್ಧೀಕರಿಸಿದ."
342,"ಮಾತ್ರ ತುರಿ ಅಡಿಯಲ್ಲಿ ರಸಗಳು ಮತ್ತು ಕೊಬ್ಬು ಹರಿಸುತ್ತವೆ ಇದು ಬೌಲ್, ಬದಲಿಗೆ ಅಗತ್ಯ."
343,"ಕೇವಲ ಹೆಬ್ಬಾತು ಒಳಗೆ ಕಪ್ಪೆ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ತುರಿ ಬಳಸಿಕೊಂಡು, ಬೆಳ್ಳುಳ್ಳಿ ಪುಡಿ."
344,ಬಾಳೆದಿಂಡನ್ನು ತಂದು ತೊಳೆದು ತುರಿ ಮಾಡಿಕೊಂಡು ರಸ ಹಿಂದಿ ಒಂದು ಬಟ್ಟಲಿನಷ್ಟು ರಸಕ್ಕೆ ಎಳೆನೀರು ಸೇರಿಸಿ ಕುಡಿಯುತ್ತ ಬಂದರೆ ನರಗಳ ದೌರ್ಬಲ್ಯ ಕಂಡುಬರುವುದಿಲ್ಲ.
345,"ನೀವು ಜಾಮ್ ಬಯಸಿದಲ್ಲಿ, ಒಂದು ಮಾಂಸ ಬೀಸುವ ಅಥವಾ ತುರಿ ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ತಿರುಳು ಟ್ವಿಸ್ಟ್."
346,"ಈರುಳ್ಳಿ, ತುರಿ ಕ್ಯಾರೆಟ್ ಸ್ಲೈಸ್."
347,ಒಣಗಿದ ತೆಂಗಿನ ತುರಿ -2 ಚಮಚ
348,"ಅದೇ ಸಾಧನವನ್ನು ಬಿಸಾಡಬಹುದಾದ ಬಾರ್ಬೆಕ್ಯೂ ಗ್ರಿಲ್ ಆಗಿ ಬಳಸಲಾಗುತ್ತದೆ, ಮಾಂಸ ಅಥವಾ ಸಾಸೇಜ್ಗಳ ತುಂಡುಗಳನ್ನು ಮಾತ್ರ ತುರಿ ಮೇಲೆ ಹಾಕಲಾಗುತ್ತದೆ."
349,ಅದರ ಮೇಲೆ ಸ್ವಲ್ಪ ತೆಂಗಿನ ತುರಿ ಹಾಕಬೇಕು.
350,"ಮೊದಲಿಗೆ ನೀರಿನಲ್ಲಿ ಜೆಲಾಟಿನ್ ಅನ್ನು ಕರಗಿಸಿ, ನಂತರ ತುಪ್ಪಳದ ಮೇಲೆ ನಿಂಬೆ ಸಿಪ್ಪೆಯನ್ನು ತುರಿ ಮಾಡಿ ನಂತರ ಅದರ ರಸವನ್ನು ಹಿಂಡಿಸಿ."
351,"ಈ ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ತಾಜಾ ರಸಭರಿತವಾದ ಕ್ಯಾರೆಟ್ ಅಗತ್ಯವಿದೆ, ಮತ್ತು ನಂತರ, ಒಂದು ಪ್ಯಾನ್ ಹೇಳಿದಂತೆ ರಕ್ಷಣೆ ಸಕ್ಕರೆ ಮತ್ತು ಕಡಿಮೆ ಶಾಖ ಮಾಡಿ."
352,"ತನ್ನ ಪಾಕವಿಧಾನ ಅತ್ಯಂತ ಸರಳ: ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಸೌತೆಕಾಯಿ, ಗೋಧಿ ಹಿಟ್ಟಿನೊಂದಿಗೆ ಪರಿಣಾಮವಾಗಿ ಮುಶ್ ಬೆರೆತು 30 ನಿಮಿಷಗಳ ಅರ್ಜಿ."
353,ಉತ್ಪನ್ನದ ಕ್ರಸ್ಟ್ ಮತ್ತು ತುರಿ ಒರಟಾಗಿ ಶುದ್ಧೀಕರಿಸಿದ ಮಾಡಲಾಯಿತು.
354,ಚೀಸ್ ಸಾಧಾರಣ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಅಗತ್ಯವಿದೆ.
355,"ಯಾವಾಗ ತಂಪಾದ, ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ತೆಗೆದುಹಾಕಿ."
356,ನಂತರ ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಟೊಮ್ಯಾಟೊ ತುರಿ ಅಥವಾ ಬ್ಲೆಂಡರ್ ಜೊತೆ ಕೊಚ್ಚು.
357,ಅದೇರೀತಿ ತೆಂಗಿನ ತುರಿ ಮತ್ತು ಏಲಕ್ಕಿಯನ್ನು ಸೇರಿಸಿ ರುಬ್ಬಿಕೊಳ್ಳಬೇಕು.
358,"ಈಗ, ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ಕೊಚ್ಚು: ಆಲೂಗಡ್ಡೆ, ತುರಿ ಮೊಟ್ಟೆಯ ಚಾಪ್ (ಪ್ರತ್ಯೇಕವಾಗಿ ಬಿಳಿಯರು ಮತ್ತು ಹಳದಿ), ಚಿಕನ್ ಸ್ಲೈಸ್ ಮತ್ತು ಈರುಳ್ಳಿ ಹೋಳುಗಳನ್ನು ಒಂದು ಅಣಬೆ ವ್ಯಯ ಮತ್ತು ಜಿಡ್ಡು ಹಾಕಿ ಬೇಗನೆ ಹುರಿದ."
359,"ಅಥವಾ ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ (2 ಈರುಳ್ಳಿ), ತಯಾರಾದ ಕೊಚ್ಚಿದ ಮಾಂಸ (300 ಗ್ರಾಂ) ನೊಂದಿಗೆ, 2 ಮೊಟ್ಟೆಗಳು ಸೋಲಿಸಿದರು ಹಿಟ್ಟು ಸೇರಿಸಿ ಮಿಶ್ರಣ, ತದನಂತರ ತುರಿ ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಇಲ್ಲ ಮತ್ತು."
360,*ಆಲೂಗಡ್ಡೆಯನ್ನು ನಿಂಬೆ ರಸದಲ್ಲಿ ನುಣ್ಣಗೆ ಅರೆದು ಚರ್ಮದ ಮೇಲೆ ಲೇಪಿಸಿದರೆ ತುರಿ ಕಜ್ಜಿ ನಿವಾರಣೆಯಗುವದು.
361,"ಜೊತೆಗೆ, ಇದು ಒಂದು ಪ್ಲೇಟ್ ತುರಿ ಕಪ್ಪು ಮತ್ತು ಪ್ರತ್ಯೇಕಿಸಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ ಬಿಳಿ ಚಾಕೊಲೇಟ್ , ಹಾಗೆಯೇ ಒಂದು ತಣ್ಣೀರು ಕೈತೊಳೆಯುವ ತಾಜಾ ಸ್ಟ್ರಾಬೆರಿ ತೋಟಕ್ಕೆ ಕಾಂಡವನ್ನು ತೆಗೆದು ತೆಳುವಾದ ಫಲಕಗಳು ಅದನ್ನು ಕತ್ತರಿಸಿ."
362,"ತರಕಾರಿಗಳನ್ನು ಕತ್ತರಿಸಿ, ಚೀಸ್ ತುರಿ ಮಾಡಿ."
363,"ಹೂವಿನ ಹಾಸಿಗೆ ಕೆಳಭಾಗದಲ್ಲಿ ನಾವು ತುರಿ ಇಡುತ್ತೇವೆ, ಅದನ್ನು ಟೈರ್ನ ಹಿಂದೆ ಕತ್ತರಿಸಿದ ಭಾಗದಿಂದ ಒತ್ತಿ."
364,"ನೀವು ಆಹಾರ ವಸ್ತುಗಳು ಹಾಗೂ ತರಕಾರಿಗಳಲ್ಲಿ ತೆಳು ಬಿಲ್ಲೆಗಳಾಗಿ ಕತ್ತರಿಸಿದ ಹೆಚ್ಚಿದ ಅಗತ್ಯ ಕುಂಬಳಕಾಯಿ ತುರಿ ಬೇಯಿಸಿ ಅಥವಾ ಪಟ್ಟಿಗಳಾಗಿ ಕತ್ತರಿಸಿದ ಮೊದಲು, ಸಾಸ್, ಮೇಯನೇಸ್ ಮತ್ತು ತುಳಸಿ, ರುಚಿಗೆ ಉಪ್ಪು ಸೇರಿಸಿ."
365,ಮೂಲಂಗಿ ಮೂಲ ಕ್ಲೀನ್ ಮತ್ತು ತುರಿ ಇರಬೇಕು.
366,"ಸೆಲರಿ ಕಾಂಡವನ್ನು ರುಬ್ಬಿಸಿ, ಲೆಟಿಸ್ ಅನ್ನು ತುರಿ ಮಾಡಿ ತಯಾರಿಸಿದ ಪದಾರ್ಥಗಳೊಂದಿಗೆ ಸಂಯೋಜಿಸಿ."
367,ಮುಲ್ಲಂಗಿಗಳು ಸಹ ತುರಿ (ನಿಮ್ಮ ಸ್ವಂತ ರುಚಿಯನ್ನು ಆಧರಿಸಿ ಪ್ರಮಾಣವನ್ನು ನಿರ್ಧರಿಸಿ).
368,ತುರಿ ಚೀಸ್ ಮೊಸರು ಮಾಡಲಾದ ಸೇರಿಸಲು ಮತ್ತು ಏಕರೂಪದ ರವರೆಗೆ ಬೆರೆಸಬಹುದಿತ್ತು.
369,ತುರಿ ಸಾಬೂನು ಮತ್ತು ಸ್ಪಾಂಜ್ (ನೀರಿನ ಬದಲಾಗಿದೆ ಬಣ್ಣ) ನೀರಿನಲ್ಲಿ ಮುಳುಗಿಸಿರುವ;
370,‌ ಸದ್ಯ ಎಗ್ ರೈಸ್ ಜೊತೆ ಸವಿಯಲು ಅವರಿಗೆ ಸಿಗ್ತಾ ಇರೋದು ಕ್ಯಾಬೇಜ್ ತುರಿ ಮಾತ್ರ.
371,"ಮೊದಲ ನೀವು ನುಣ್ಣಗೆ, ಈರುಳ್ಳಿ ಕತ್ತರಿಸು ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು 5-7 ನಿಮಿಷ ಕುದಿಯುವ ನೀರಿನಲ್ಲಿ ಎಲ್ಲಾ ಎಸೆಯಲು ಅಗತ್ಯವಿದೆ."
372,"ನೀವು ತಾಜಾ ಟೊಮ್ಯಾಟೊ ಅಡುಗೆ ಬಳಸುತ್ತಿದ್ದರೆ, ಅವರು ತುರಿ ಮಾಡಬೇಕು, ಮತ್ತು ಮುಶ್ ಒಳಗೆ ಪೌಂಡ್ ಪೂರ್ವಸಿದ್ಧ ಟೊಮ್ಯಾಟೊ."
373,"ಪ್ರಸ್ತುತ ಉತ್ಪನ್ನಗಳನ್ನು ತೊಳೆದು ಶುಭ್ರಗೊಳಿಸಿ, ಚಾಪ್ ಅಥವಾ ತುರಿ ಮಾಡಬೇಕು."
374,ನಂತರ ಎಣ್ಣೆ ಸವೆರಿದ ಇಡ್ಲಿ ತಟ್ಟೆಗೆ ಒಂದೊಂದು ಗೋಡಂಬಿ ಇಟ್ಟಮೇಲೆ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಿಕ್ಸ್ ಮಾಡಿದ್ದನ್ನು ಹದವಾಗಿ ಹರಡಿ ಮೊಸರು ಸೇರಿಸಿ ಕಲೆಸಿದ ಹಿಟ್ಟನ್ನು ಹಾಕಿ ಕುಕ್ಕರನ್ನು ಸ್ಟೌವ್ ಮೇಲೆ ಪ್ರತಿಷ್ಠಾಪಿಸಬೇಕು.
375,"ಅದರ ತಯಾರಿಕೆಯ ಸ್ವಚ್ಛಗೊಳಿಸಿ ತುರಿ ಕೆಂಪು ಮೂಲಂಗಿಯ, ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್ ಮಾಡಬೇಕು ಫಾರ್."
376,ತುರಿದ ಕ್ಯಾರೆಟ್ ಮತ್ತು ಸೇಬನ್ನು ತುರಿ ಮಾಡಿ - ಲೆಟಿಸ್ ಸಿದ್ಧವಾಗಿದೆ!
377,"ಚಾಕೊಲೇಟ್ ತುರಿ ಮತ್ತು ಅವುಗಳನ್ನು ಕೇಕ್ ತುಂತುರು, ಒಂದು ಜರಡಿ ಮೂಲಕ ಕೋಕೋ ಶೋಧನಾ ಕೊಡುವ ಮೊದಲು."
378,"ಸಾದೃಶ್ಯದ ಮೂಲಕ, ಹಾರ್ಡ್ ಚೀಸ್ ನೊಂದಿಗೆ ನಾವು ಒಂದೇ ರೀತಿ ಮಾಡುತ್ತಿದ್ದೇವೆ, ನಾವು ಅದನ್ನು ಬೇಯಿಸುವುದು ಅಗತ್ಯವಿಲ್ಲ, ಆದರೆ ನಾವು ಇದನ್ನು ಚೆನ್ನಾಗಿ ತುರಿ ಮಾಡಬೇಕು."
379,"ಮೊದಲ,, ಎಲೆಕೋಸು ಚಾಪ್, ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಕ್ಯಾರೆಟ್ ಮತ್ತು ಚೀಸ್ ತುರಿ ನುಣ್ಣಗೆ ಈರುಳ್ಳಿ ಕುಸಿಯಲು."
380,"ತುರಿ - ಕೊನೆಯಲ್ಲಿ ನೀವು, ನಿಂಬೆ ಸಿಪ್ಪೆ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಒಂದು ಮಾಂಸ ಗ್ರೈಂಡರ್ ಅದನ್ನು ಕೊಚ್ಚು, ಮತ್ತು ರುಚಿಕಾರಕ ಅಗತ್ಯವಿದೆ."
381,"ನುಣ್ಣಗೆ ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿ, ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ಅವುಗಳನ್ನು ಮರಿಗಳು."
382,ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳನ್ನು ಕತ್ತರಿಸಿ ಚೀಸ್ ತುರಿ ಮಾಡಿ.
383,ಐವತ್ತು ಗ್ರಾಂ ತುರಿ ಆಫ್ ಚೀಸ್ ಚೆಡ್ಡರ್ ಮತ್ತು ಪಾರ್ಮ ಬೇಕನ್ ಎರಡು ಪ್ಲೇಟ್ ತುಂಡುಗಳನ್ನು ಕತ್ತರಿಸಿ.
384,"ಬಿಸಿಯಾದಾಗ ಅನುಕ್ರಮವಾಗಿ ಕಡ್ಲೆಬೇಳೆ, ಕೊತ್ತಂಬರಿ, ಜೀರಿಗೆ, ಲವಂಗ, ಇಂಗು, ಒಣಮೆಣಸು ಹಾಕಿ ಹುರಿದು, ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿ."
385,"ತುರಿ ಚೂರುಗಳು ಉಪ್ಪು (ನಾಟ್ ಹವೆ ಶುದ್ಧೀಕರಣದ ಸಮಯದಲ್ಲಿ ಉಪ್ಪುಸಹಿತ ಮಾಡಲಾಗಿದೆ ಬೆಕ್ಕುಮೀನು ಎಂದು ಘಟನೆಯಲ್ಲಿ), ಮೆಣಸು ತುಂತುರು."
386,"ನಂತರ ಸಣ್ಣ ತುಂಡುಗಳಾಗಿ ಕೋಳಿ ಕಟ್ ಸೇರಿಸಿ, ಇನ್ನೊಂದು ಹತ್ತು ನಿಮಿಷಗಳ ಕಾಲ ಸ್ಫೂರ್ತಿದಾಯಕಕ್ಕೆ ಕ್ಯಾರೆಟ್ ಮತ್ತು ಮರಿಗಳು ತುರಿ ಮಾಡಿ."
387,"ತೆಂಗಿನ ತುರಿ , ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು , ಹಸಿಮೆಣಸಿನಕಾಯಿ , ಬೆಳ್ಳುಳ್ಳಿ ."
388,"ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಒಂದು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮತ್ತು ರಸ ಹಿಸುಕಿದ, ಅಣಬೆಗಳು ಒಗ್ಗೂಡಿ."
389,ಸಾಂಬಾರಿಗೆ ಈ ಪುಡಿಯನ್ನು ಉಪಯೋಗಿಸುವಾಗ ತೆಂಗಿನಕಾಯಿ ತುರಿ ಜೊತೆಗೆ ಸಾಂಬಾರ್ ಪೌಡರ್ ಹಾಕಿ ರುಬ್ಬಿಕೊಳ್ಳಿ.
390,"ವರ್ತ್, ಈರುಳ್ಳಿ ಒಂದೆರಡು ತುರಿ ಜರಡಿ ಅಥವಾ ಚೀಸ್ ಮೂಲಕ ರಸ ಹಿಂಡು."
391,"ಅದು ತಣ್ಣಗಾದ ಮೇಲೆ ನೀರಿನಲ್ಲಿ ನೆನೆಹಾಕಿ ಒಂದು ಗಂಟೆಯ ಅನಂತರ ಜಾರ್‌ನಲ್ಲಿ ಗಸಗಸೆ, ಕೊಬ್ಬರಿ ತುರಿ ಹಾಗೂ ಏಲಕ್ಕಿಯನ್ನು ಸೇರಿಸಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿಟ್ಟುಕೊಳ್ಳಿ."
392,"ಸೌತೆಕಾಯಿ, ಸುಲಿದ, ನೀವು ತುರಿ ಅಗತ್ಯವಿದೆ."
393,"ಈರುಳ್ಳಿ ರಸ - ಈ ಜಾನಪದ ಒಂದು ನೋಯುತ್ತಿರುವ ಗಂಟಲು, ಪರಿಹಾರ ನೀವು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಈರುಳ್ಳಿ ತುರಿ ಮತ್ತು ಎಚ್ಚರಿಕೆಯಿಂದ ರಸ ಹಿಂಡುವ ಅಗತ್ಯವಿದೆ ಇದಕ್ಕಾಗಿ."
394,"ಅದರ ನಂತರ, ಬರ್ನರ್ನಿಂದ ತುರಿ ತೆಗೆದುಹಾಕಿ ಮತ್ತು ವಿಕ್ನ ಅನುಸ್ಥಾಪನೆಯನ್ನು ನಿರ್ವಹಿಸಿ."
395,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಒಣಗಿಸಿದ ಕಿತ್ತಳೆ ಸಿಪ್ಪೆ, ಮಜ್ಜಿಗೆ ಎರಡು ಲೋಟ, ತೆಂಗಿನ ತುರಿ ಕಾಲು ಲೋಟ, ಉಪ್ಪು ರುಚಿಗೆ."
396,"ಕುದಿಯುತ್ತವೆ ಮೊಟ್ಟೆಗಳು, ಕ್ಲೀನ್ ಮತ್ತು ತುರಿ (ಮೇಲಾಗಿ ದೊಡ್ಡ), ನಂತರ ಶಿಲೀಂಧ್ರಗಳು ಹರಡಿದ್ದವು."
397,ತುಪ್ಪಳದ ಮೇಲೆ ಚೀಸ್ ಮತ್ತು ಯಕೃತ್ತನ್ನು ತುರಿ ಮಾಡಿ.
398,"ನೀವು ಮೂಲಂಗಿ ರುಚಿಯನ್ನು ಅನುಭವಿಸಲು ಹೇಗೆ ಬಯಸುತ್ತೀರಿ ಎಂಬುದರ ಮೇಲೆ ಅವಲಂಬಿಸಿ, ತುಪ್ಪಳದ ಮೇಲೆ ಅದನ್ನು ತುರಿ ಮಾಡಿ ಅಥವಾ ಕೈಯಿಂದ ದೊಡ್ಡದಾಗಿ ಕತ್ತರಿಸಿ."
399,"ಆಫ್ ಪರೀಕ್ಷಾ ಪಟ್ಟಿಗಳನ್ನು ತುರಿ ಮಾಡಲು, ಅವುಗಳನ್ನು ಅಂಚಿನ ಅಲಂಕರಿಸಲು."
400,ಅದರ ಮೇಲೆ ಕಾಯಿ ತುರಿ ಹಾಗೂ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪಿನಿಂದ ಅಲಂಕರಿಸಿದರೆ ಅಂದವಾದ ಚಾವಲ್ ದೋಕ್ಲಾ ಚಟ್ನಿಯೊಂದಿಗೆ ಸವಿಯಲು ರೆಡಿ.
401,ನಂತರ ನೀವು ಕ್ಯಾರೆಟ್ ತುರಿ ಅಗತ್ಯವಿದೆ.
402,"ಅವನು ಉತ್ತಮ ಉದ್ದೇಶವನ್ನು ಹೊಂದಿರಬಹುದು, ಆದರೆ ಅವನ ಸುತ್ತಲೂ ನರಗಳ ಮೇಲೆ ತುರಿ ಮಾಡಬಹುದು."
403,ಮನೆಯಲ್ಲಿ ಮಾಡುವ ಮೂಲಕ ಮರದಲ್ಲಿ ಬಾಯ್ಲರ್ ಅಗತ್ಯ ಮೇಲೆ ಎರಡು ಪ್ರತ್ಯೇಕತೆಯ ಚೇಂಬರ್ ವಿಶೇಷ ತುರಿ ನಡೆಸುತ್ತದೆ ಎಂದು ಪರಿಗಣಿಸಲು.
404,*ಮಾವಿನಕಾಯಿ ತುರಿ - ಒಂದು ಕಪ್
405,"ಮೀನಿನೊಂದಿಗೆ ನೀವು ಚೆರ್ರಿ ಟೊಮ್ಯಾಟೊ ಮತ್ತು ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ತುಂಡುಗಳನ್ನು ತುರಿ ಹಾಕಬಹುದು, ಹೀಗಾಗಿ ಅದೇ ಸಮಯದಲ್ಲಿ ನೀವು ನಿಮ್ಮ ತಟ್ಟೆಯಲ್ಲಿ ಬೆಳಕಿನ ಮೀನಿನ ಭಕ್ಷ್ಯ ಮತ್ತು ಇದೇ ರೀತಿಯ ತರಕಾರಿ ಅಲಂಕರಿಸಲು ಹೊಂದಿರುತ್ತದೆ."
406,"* ಈಗ ಹಿಸುಕಿದ ಬಾಳೆ ಹಣ್ಣು ಹಾಕಿ, ಸ್ವಲ್ಪ ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಕ್ಸ್ ಮಾಡಿ."
407,* ತೆಂಗಿನಕಾಯಿ ತುರಿ 1 ಕಪ್
408,ಮೊದಲ ಚೀಸ್ ತುರಿ ಮತ್ತು ಕರಿಮೆಣಸು ಜೊತೆ ಬೆರೆತು.
409,ಅದರೊಳಗೆ ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ಮಂದ ಉರಿಯಲ್ಲಿ ಚೆನ್ನಾಗಿ ಬಾಡಿಸಿ.
410,"ಅದನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಹಾಳುಮಾಡಲು, ಅದನ್ನು ಹಾನಿ ಮಾಡದೆಯೇ, ಆವಿಯಲ್ಲಿ ಬೇಯಿಸಲು ಬುಟ್ಟಿಯನ್ನು ತುರಿ ಮಾಡಿಕೊಳ್ಳುವುದು ಉತ್ತಮ."
411,"ನಿಮಗೆ ಕ್ಯಾರೆಟ್ ಸೇರಿಸಲು ನಿರ್ಧರಿಸಿದ್ದರೆ, ನಂತರ ಇದು ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ, ನಂತರ ಎಲೆಕೋಸು ಮಿಶ್ರಣ ತುರಿ ಮಾಡಬೇಕು."
412,ಇದರೊಂದಿಗೆ ಚರ್ಮದಲ್ಲಿ ಉಂಟಾಗುವ ತುರಿ ಕಜ್ಜಿಯನ್ನು ಕೂಡ ಇದು ವಾಸಿ ಮಾಡುತ್ತದೆ.
413,ಮುಖ್ಯ ತೊಂದರೆ ನೀವು ಕ್ಯಾರೆಟ್ ಒಂದು ದೊಡ್ಡ ಪ್ರಮಾಣದ ತುರಿ ಅಗತ್ಯವಿರುವ ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
414,ಕಪ್ ತೆಂಗಿನ ತುರಿ
415,ತೆಂಗಿನಕಾಯಿ ತುರಿ ಪಾಯಸ ಮಾಡೋದು ತುಂಬಾ ಸುಲಭ.
416,"ನಾವು ಬಾತುಕೋಳಿ ಒಲೆಯಲ್ಲಿ ಒಲೆಯಲ್ಲಿ ಇಡುತ್ತೇವೆ, ಅಲ್ಪ ಪ್ರಮಾಣದ ನೀರಿನೊಂದಿಗೆ ಬೇಕಿಂಗ್ ಟ್ರೇಯ ಮೇಲೆ ತುರಿ ಮಾಡಿ (ಅಥವಾ ಹಾಳೆಯಲ್ಲಿ ಬೇಯಿಸಬಹುದಾಗಿದೆ)."
417,", ಮೆಣಸಿನ ಪುಡಿ -1 ಟೀ ಸ್ಪೂನ್, ಅರಿಶಿನ – ಅರ್ಧ ಟೀ ಸ್ಪೂನ್, ತೆಂಗಿನ ತುರಿ – ಅರ್ಧ ಕಪ್, ಈರುಳ್ಳಿ -2, ಬೆಳ್ಳುಳ್ಳಿ -1, ಶುಂಠಿ – ಸ್ವಲ್ಪ, ನಿಂಬೆಹಣ್ಣು – 1, ಕರಿಮೆಣಸಿನ ಪುಡಿ –ಅರ್ಧ ಸ್ಪೂನ್, ಒಣಮೆಣಸಿನ ಕಾಯಿ – 6, ಧನಿಯಾ – ಅರ್ಧ ಸ್ಪೂನ್, ಮೆಂತ್ಯ – ಅರ್ಧ ಸ್ಪೂನ್, ಜೀರಿಗೆ – 1 ಸ್ಪೂನ್, ಗಸಗಸೆ – 2 ಸ್ಪೂನ್, ಉಪ್ಪು – ರುಚಿಗೆ ತಕ್ಕಷ್ಟು."
418,"ಅರ್ಧ ಉಂಗುರಗಳು ಈರುಳ್ಳಿ, ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ಒಂದು ಹುರಿಯಲು ಪ್ಯಾನ್ ಈರುಳ್ಳಿ ಫ್ರೈ ಕತ್ತರಿಸಿ."
419,"ಇದು ಮಾಡಲು, ನೀವು ಒಂದು ಮಧ್ಯಮ ಗಾತ್ರದ ಸೌತೆಕಾಯಿ ತುರಿ ಮತ್ತು ಜೇಡಿಮಣ್ಣಿನ ಜೊತೆಗೆ ಮಿಶ್ರಣ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
420,ಹಿಂದೆ ಆಲೂಗಡ್ಡೆಗಳು ತುರಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ.
421,ಕ್ಯಾರೆಟ್ ತುರಿ 1 ಕಪ್
422,"ನಿರ್ಮಾಣ : ಪ್ಲಾಸ್ಟಿಕ್ ಗುಮ್ಮಟ ಮತ್ತು ಲಾಕಿಂಗ್ ಯಾಂತ್ರಿಕತೆ, ಲೇಪಿತ ಲೋಹದ ಆಹಾರ ತಟ್ಟೆ ಮತ್ತು ರಕ್ಷಣಾತ್ಮಕ ತುರಿ"
423,"ತುರಿ ಮೂಲಂಗಿ, ನರಹುಲಿ ಮೇಲೆ ಇಡುತ್ತವೆ ಮತ್ತು ಸೆಲ್ಫೋನ್ ಕಟ್ಟಲು (ರಸ ಎಲ್ಲಿಯವರೆಗೆ ಇದ್ದರು ಗೆ)."
424,"ಬೇಯಿಸಿದ ಆಲೂಗಡ್ಡೆ ಚೀಸ್ ತುರಿ ಅಗತ್ಯವಾದಾಗ, ನಂತರ ಅವುಗಳನ್ನು ತಯಾರಾದ ತಿನಿಸನ್ನು ಸಿಂಪಡಿಸುತ್ತಾರೆ ಮತ್ತೊಂದು 8-12 ನಿಮಿಷ ಒಲೆಯಲ್ಲಿ ಬಿಟ್ಟು."
425,"ಕ್ಯಾರೆಟ್ ಮತ್ತು ನಂತರ ನೀವು ತುರಿ ಬಯಸುವ, ಮತ್ತು ಈರುಳ್ಳಿ, ಮತ್ತು ಗಿಡಮೂಲಿಕೆಗಳು ನುಣ್ಣಗೆ ಒಂದು ಚಾಕುವಿನಿಂದ ಕತ್ತರಿಸು."
426,ಮತ್ತೊಂದು ಪಾತ್ರೆಯಲ್ಲಿ ತೆಂಗಿನಕಾಯಿ ತುರಿ ಹಾಗೂ ಬೆಳ್ಳುಳ್ಳಿಯನ್ನು ಮಂದ ಉರಿಯಲ್ಲಿ ಸ್ವಲ್ಪ ಕೆಂಪು ಬಣ್ಣ ಆಗುವವರೆಗೂ ಹುರಿದುಕೊಳ್ಳಿ.
427,ಪೀಲ್ ತುರಿ ಇರಬೇಕು.
