Index,Sentence
73,"ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಲ್ಲಿ ಅಕ್ಷರ ಬರದವರಿಗೆ ವಾರ್ಡನ್ ಜವಾಬ್ದಾರಿ ನೀಡಿದ್ದು, ಅವರ ಬದಲಿಗೆ ಹೊಸದಾಗಿ ನೇಮಕವಾಗಿರುವ ಅಡುಗೆಯವರು ಪಿಯುಸಿ, ಪದವಿ ಶಿಕ್ಷಣ ಪಡೆದಿದ್ದು, ಅಂತಹವರಿಗೆ ಜವಾಬ್ದಾರಿ ನೀಡುವಂತೆ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕರಾದ ಸಿಂಧು ಅವರಿಗೆ ತಿಳಿಸಿದರು."
74,ರುದ್ರಗೌಡರ ಮುದ್ರಿ ಅಕ್ಷರ | ಅಬ್ದುಲ್ ಹಕ್ ಸಾಹೇಬರ
75,早ಗಾಗಿ ಸಂಪೂರ್ಣ ಚೀನೀ ಅಕ್ಷರ ವಿವರ
76,"ಅಕ್ಷರ ದ್ ಪದದಲ್ಲಿ ಇದ್ದರೆ, ನಂತರ ಹಿಂದಿನ ಉಚ್ಚಾರಣೆಯನ್ನು ಚಲಿಸುತ್ತದೆ."
77,"- ಹೆಸರು ಆರಂಭದಲ್ಲಿ ಅಕ್ಷರ ಅಥವಾ ಅಂಕಿಯ ಎಂದು, ಮತ್ತು ಇದು ಬಾಹ್ಯಾಕಾಶ ಮತ್ತು ವಿಶೇಷ ಐಟಂಗಳನ್ನು ಜೊತೆಗೆ, ಯಾವುದೇ ASCII ಅಕ್ಷರ ಹಾಜರಿದ್ದರು ಮಾಡಬಹುದು ಇನ್ ಮಾಡಬೇಕು;"
78,"ಸುಸಜ್ಜಿತ ಅಕ್ಷರ ದಾಸೋಹ ಕೊಠಡಿ, ಶುದ್ಧ ಮತ್ತು ಶುಚಿ ಆಹಾರ ತಯಾರಿಕೆ, ಶಾಲಾ ಕೈತೋಟದಲ್ಲಿಯೇ ಸೊಪ್ಪು, ತರಕಾರಿ ಬೆಳೆಯುವ ಪ್ರಯತ್ನ ಮಾಡಲಾಗಿದೆ."
79,ಅಕ್ಷರ ವಿದ್ಯೆಯಂತೆಯೇ ಅಕ್ಕರೆಯ ಗೇಯದ ಹಾಡು ಎಲ್ಲರೂ ಕಲಿಯಬೇಕು.
80,ಗಳ ನೇತೃತ್ವ ಹಾಗೂ ತೋಟಗಾರಿಕಾ ಇಲಾಖೆಯ ತಾಂತ್ರಿಕ ಒಗ್ಗೂಡುವಿಕೆಯೊಂದಿಗೆ ಈ ಅಕ್ಷರ ಕೈತೋಟ ನಿರ್ಮಾಣವಾಗಲಿದೆ.
81,13ರಂದು ಸಭೆ ನಡೆಸಲು ಉದ್ದೇಶಿಸಿರುವ ಹಿನ್ನೆಲೆ ತಾತ್ಕಲಿಕವಾಗಿ ಪ್ರತಿಭಟನೆ ವಾಪಸ್ಸು ಪಡೆಯಲಾಗಿದೆ ಎಂದು ರಾಜ್ಯ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘದ ಮುಖಂಡರು ತಿಳಿಸಿದ್ದಾರೆ.
82,ಮಂಗಳೂರಿನ ಸೇಂಟ್ ಆಗ್ನೆಸ್ ಶಾಲೆಯಲ್ಲಿ ಅಕ್ಷರ ಅಭ್ಯಾಸಕ್ಕೆ ಕಾಲಿಟ್ಟ ನಂಬಿಯಾರ್ ಈಗ ಓದು ಮುಗಿಸಿ ಕೆಲಸಕ್ಕೆ ಸೇರಿ ಎಷ್ಟೋ ವರ್ಷಗಳಾದ ಮೇಲೆ ಈ ಸ್ಲೇಟ್ ಅವರ ಎದುರು ನಿಂತು ಕಣ್ಣು ಮಿಟುಕಿಸಿದರೆ ಹೇಗಾಗಿರಬೇಡ?
83,"ಸಮಾಜದ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾದ ಸಾವಿತ್ರಿಬಾಯಿ ಅಕ್ಷರ ವಂಚಿತರ ಎದೆಯಲ್ಲಿ ಎರಡಕ್ಷರ ಬಿತ್ತಲು ಪಾಠ ಶಾಲೆಗೆ ಹೊರಟಾಗ ನಿಜವಾದ ಸಮಾಜದ್ರೋಹಿಗಳು ಕೆಸರು ನೀರು ಎರಚಿದರು, ಕೇಕೇ ಹಾಕಿ ನಗುತ್ತಿದ್ದರು."
84,ಅವರ ಸಾಧನೆಗಳೆಲ್ಲ ಅಕ್ಷರ ರೂಪವಾಗಿ ಹೊರಬಂದಿವೆ ಎಂದು ಮನದಾಳವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದರು.
85,"ಅದರ ವಿಷಯಗಳ ತರ್ಕಗಳು ಹೇಗೇ ಇರಲಿ ಓದುಗರನ್ನು ಸೂಜಿಗಲ್ಲಿನಂತೆ ಸೆಳೆಯಬಲ್ಲ ತಾಕತ್ತು ಅದರ ನಿರೂಪಣೆಗಿದ್ದು, ಬರವಣಿಗೆಯಲ್ಲಿ ಅಕ್ಷರ ದೋಷಗಳು ಕೆಲವೆಡೆ ಕಾಣಿಸಿಕೊಳ್ಳುವಾಗ ಸ್ವಲ್ಪ ಪೆಚ್ಚಾಗುತ್ತದೆ."
86,"ಸಾಮಾನ್ಯವಾಗಿ, ಅವರು ಅಕ್ಷರ ದ್ ಧ್ವನಿ ಪ್ರತಿನಿಧಿಸುತ್ತವೆ (ಕೆಲವೊಮ್ಮೆ ಬಳಸಲಾಗುತ್ತದೆ ಮತ್ತು ಸಂಕೇತವಾಗಿ [ಡಿ])."
87,ಡಿಯಲ್ಲಿ ಇಂಗ್ಲಿಷ್‌ ಭಾಷೆಯ ವ್ಯಾಖ್ಯಾನ ಅಕ್ಷರ ಸಹ ಇದನ್ನೇ ವರ್ಣಿಸಿರುವುದನ್ನು ಕೇಳಿದ ಮೇಲೆ ಖಚಿತವಾಯಿತು - ಜೋಶಿಯವರೂ ಕೂಡ ಇದನ್ನು ಕೇಳಿಯೇ ಕನ್ನಡಕ್ಕೆ ಅಳವಡಿಸಿಕೊಂಡು ಜೊತೆಗೆ ತಮ್ಮದೇ ವಿಚಾರಗಳನ್ನು ಸೇರಿಸಿದ್ದಾರೆಂದು.
88,ಸ್ಥಳದಲ್ಲೇ ಆಯ್ದುಕೊಂಡ ವಿಷಯದ ಬಗ್ಗೆ 15 ನಿಮಿಷದಲ್ಲಿ ಕವಿಗಳು ತಮ್ಮ ಭಾವನೆಗೆ ಅಕ್ಷರ ರೂಪ ನೀಡುವುದರೊಂದಿಗೆ ಅರ್ಥಪೂರ್ಣವಾಗಿ ವಾಚಿಸಿದರು.
89,ಅಕ್ಷರ ಜ್ಞಾನದಿಂದ ಬಹುಪಾಲು ಬೇಡತಿಯರು ಬಹುಕಾಲ ವಂಚಿತರಾಗಿದ್ದಾಗಲೂ ವ್ಯವಹಾರ ಜ್ಞಾನದಲ್ಲಿ ಸಿದ್ದಿಯನ್ನು ಪಡೆದಿದ್ದಾರೆ.
90,ಮೌಖಿಕ ಕಾವ್ಯ ಪರಂಪರೆ ಆಧುನಿಕ ಕಾಲದಲ್ಲಿ ಅಗೋಚರವಾಗಿ ಅಕ್ಷರ ಜಗತ್ತಿನೊಡನೆ ತನ್ನ ಸಂಬಂಧವನ್ನು ಉಳಿಸಿಕೊಂಡಿದೆ.
91,"ಮಠವು 1954ರಲ್ಲಿ ಜೆಎಸ್‌ಎಸ್ ವಿದ್ಯಾಪೀಠ ಸ್ಥಾಪನೆ ಮಾಡಿ ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕ್ರಾಂತಿ ಮಾಡಿದ್ದು, ದೇಶ-ವಿದೇಶದಲ್ಲಿ 3 ಸಾವಿರ ವಿದ್ಯಾಕೇಂದ್ರಗಳನ್ನು ತೆರೆದು ಅಂದಾಜು 1 ಲಕ್ಷ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅಕ್ಷರ ಸಂಸ್ಕೃತಿ ಕಲ್ಪಿಸಿಕೊಟ್ಟಿದ್ದು, ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿಗೆ ಹೆಚ್ಚು ಒತ್ತು ನೀಡಿರುವುದು ಉತ್ತಮ ಕಾರ್ಯವಾಗಿದೆ ಎಂದರು."
92,ಮೂವಿಂಗ್ ಕುದುರೆ ಜಿ ಅಕ್ಷರ ತೋರುತ್ತಿದೆ.
93,ಬರಹಗಾರರ ಅಕ್ಷರ ಸಮ್ಮೇಳನದಲ್ಲಿ ಕುಂದಾಪ್ರ ಕನ್ನಡ ಅಕಾಡೆಮಿಯ ಕೂಗು
94,"ಉದಾಹರಣೆ : ಸಂಸ್ಕೃತ = ಸಕ್ಕದ, ನಿದ್ರೆ= ನಿದ್ದೆ, ದೃಷ್ಟಿ = ದಿಟ್ಟಿ, ಅಕ್ಷರ = ಅಕ್ಕರ, ಬ್ರಹ್ಮ = ಬೊಮ್ಮ ."
95,ಹೋರಾಟ ಪ್ರಾರಂಭವಾಗುವ ಮೊದಲು ಅಕ್ಷರ ಆಯ್ಕೆ ಪರದೆಯಲ್ಲಿ ಕೆಳಗಿನ ಕೋಡ್ಗಳನ್ನು ನಮೂದಿಸಿ.
96,N ಮತ್ತು S ಅಕ್ಷರ ಇವರಿಗೆ ತುಂಬಾ ಒಳ್ಳೆಯದು.
97,"ವಿಹಾನ್, ಸೊನಾಲ್ ಮೊಂಟೆರೊ, ಅಕ್ಷರ ಗೌಡ, ರಂಗಾಯಣ ರಘು ಈ ಗೇಮ್ ನ ಭಾಗವಾಗಿದ್ದಾರೆ."
98,ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ವ್ಯಾಪ್ತಿಯ ಆಯಾ ತಾಲೂಕು ಪಂಚಾಯತ್ ಅಧಿಕಾರಿಗಳು ಅಕ್ಷರ ದಾಸೋಹ ಯೋಜನೆಯಡಿ ಹಣ ಪಾವತಿ ಮಾಡಬೇಕು.
99,"45ನೇ ಭಾರತ ರಾಷ್ಟ್ರೀಯ ಕಾರ್ಮಿಕ ಸಮ್ಮೇಳನದ ಶಿಫಾರಸು ಪ್ರಕಾರ, ಯೋಜನಾ ಕಾರ್ಮಿಕರಾದ ಅಕ್ಷರ ದಾಸೋಹದ ಸಿಬ್ಬಂದಿಯನ್ನು ಕಾರ್ಮಿಕರೆಂದು ಗುರುತಿಸಬೇಕು ಎಂದು ಮನವಿಯಲ್ಲಿ ವಿನಂತಿಸಲಾಗಿದೆ."
100,"ಇತರೆ ಭಾಷೆಗಳಿಗೆ ಹೋಲಿಸಿದರೆ, ಕನ್ನಡದ ಅಕ್ಷರ ವಿನ್ಯಾಸಗಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚೇನು ಇಲ್ಲ."
101,ಅಕ್ಷರ ಈ ಹಂತದ ಎಚ್ ಸೂಚಿಸುತ್ತದೆ - ಸೊನ್ನೆ ಮತ್ತು ಪಿಇ - ನೆಲದ.
102,"ಬಡತನದ ಕುಟುಂಬ, ಅಕ್ಷರ ಙ್ಞಾನವೂ ಸರಿಯಾಗಿಲ್ಲ, ಒಂದು ಮಗುವಿನ ತಾಯಿ, ತನ್ನ ಮತ್ತು ಮಗನ ಉದರ ಪೋಷಣೆ ಇತರೆಯವರ ಕೃಪಾ ಕಟಾಕ್ಷದ ಮೇಲೆ ಅವಲಂಬಿತ."
103,ಕಾರ್ಡ್ ಸಂಖ್ಯೆ 4 ಸಮಾನವಾಗಿರುತ್ತದೆ ಅಕ್ಷರ M ಸೂಚಿಸಲಾಗುತ್ತಿತ್ತು.
104,ಹೇಳಲೇಬೇಕಾದ ಕೆಲವು ವಿವರಗಳನ್ನು ನಿಮ್ಮೊಡನೆ ಹಂಚಿಕೊಳ್ಳಲೆಂದು ಮತ್ತೆ ಅಕ್ಷರ ಸಂವಹನಕ್ಕೆ ಇಳಿದಿದ್ದೇನೆ.
105,ಕನ್ನಡಾಭಾಷೆಯಲ್ಲಿ ಕೇವಲ ಒಂದೇ ಒಂದು ಅಕ್ಷರ ಬಿಡಿಸಿ ಓದಿದಾಗ ಆಗುವ ಪ್ರಮಾದಗಳನ್ನು ತಮ್ಮ ನವಿರಾದ ಹಾಸ್ಯದ ಮೂಲಕ ವಿಷದಪಡಿಸಿದರು.
106,ಅಕ್ಷರ ದಾಸೋಹ ಯೋಜನೆ.
107,ಅಕ್ಷರ ಕಲಿಕೆಗೆ ನೂರು ಅವಕಾಶಗಳಿವೆ.
108,ಅಕ್ಷರ ಚಿಂತನ ಮಾಲೆಯ ಗ್ರಂಥಗಳು ನಮ್ಮ ಪ್ರಜ್ಞೆಗೆ ಒಂದು ಅಹ್ವಾನವಾಗಿ ಬಂದರೆ ಅವುಗಳನ್ನೂ ಪಳಗಿಸಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ.
109,"ಗೌಳಿಗರ ವಾಡದಲ್ಲೊಂದು ಅಪರೂಪದ ಅಕ್ಷರ ದೇಗುಲ, ಚಿತ್ತಾರದಲ್ಲಿ ಕಂಗೊಳಿಸುವ ಶಾಲೆ"
110,ಈ ಗುಣಮಟ್ಟದ ಅಕ್ಷರ ಅಥವಾ ಪ್ರತಿರೋಧವನ್ನು ಅಥವಾ ಬಯಸಿದ ಗುಣಮಟ್ಟವನ್ನು ಅಂಶಗಳಿಗೆ ಇಳುವರಿ ಬೆಳೆ ಎರಡೂ ಹೆಚ್ಚಿಸುವ ಅಪೇಕ್ಷಿತ ಗುರಿ ಸಾಧಿಸಲು ಮುಖ್ಯ.
111,ತಮ್ಮ ಹೆಸರಿನ ಮೊದಲ ಮೂರು ಅಕ್ಷರ ಅಥವಾ ಹುಟ್ಟಿದ ದಿನಾಂಕ ನಮೂದಿಸಿ ಅಂಕಪಟ್ಟಿ ಪಡೆಯಬಹುದಾಗಿದೆ.
112,"ಅಕ್ಷರ ಅರಿವನ್ನು ಮೂಡಿಸಿ, ವಿವೇಕ ಬೆಳಸಿ, ಆಚಾರ ಸಂಪನ್ನರಾಗಿಸಬೇಕು."
113,ಅಧ್ಯಕ್ಷತೆಯನ್ನು ರಾಜ್ಯ ಅಕ್ಷರ ದಾಸೋಹ ಸಂಘದ ಉಡುಪಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ದಾಸು ಭಂಡಾರಿ ವಹಿಸಿದ್ದರು.
114,"ಆದ್ದರಿಂದ, ಈ ವಾಕ್ಯದಲ್ಲಿ, ಪರಿಣಾಮವಾಗಿ ಪ್ರತ್ಯೇಕವಾಗಿ ಅಕ್ಷರ ಮತ್ತು ಕೊನೆಯಲ್ಲಿ, ಉಪಸರ್ಗ ಸಂದರ್ಭದಲ್ಲಿ ಒಂದು ಪದ ಇರುವುದರಿಂದ ಬರೆಯಲಾಗಿದೆ."
115,ಕನ್ನಡ ಅಕ್ಷರ ಜಾತ್ರೆಯೀಗ ಭಾಷಾ ಸಾಮರಸ್ಯದ ತಾಣ
116,"ಮುದಕನಗೌಡರ, ಸಹಾಯಕ ನಿರ್ದೇಶಕರು, ಅಕ್ಷರ ದಾಸೋಹ"
117,ಮಕಾಳಿ ಹಾಗೂ ಅಕ್ಷರ ಸಂಯೋಜಿಸಿದ ಋತ್ವಿಕ್ ಕಂಪ್ಯೂಟರ್ಸ್ ಅವರಿಗೆ ನನ್ನ ಕೃತಜ್ಞತೆಗಳು.
118,"ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿ ಅವರು ಕಳೆದ ಏಳೆಂಟು ದಶಕಗಳಿಂದಲೂ ಅನ್ನ, ಆಶ್ರಯ, ಅಕ್ಷರ ಈ ಮೂರನ್ನೂ ದೀನದಲಿತರಿಗೆ, ಬಡಬಗ್ಗರಿಗೆ, ಅಸಹಾಯಕರಿಗೆ ಧಾರೆಯೆರೆಯುತ್ತಾ ತ್ರಿವಿಧ ದಾಸೋಹದಲ್ಲಿ ತಮ್ಮನ್ನು ತೊಡಗಿಸಿಕೊಂಡಿದ್ದಾರೆ ಎಂದರೆ ಅದು ಸುಲಭದ ಕೆಲಸವಲ್ಲ."
119,ಅಕ್ಷರ ದಾಸೋಹ ಜಿಲ್ಲಾ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಶ್ರೀ ಎಸ್.
120,"ಅಕ್ಷರ - ಸಮಗ್ರ ಮಾನಸಿಕ ಶಿಕ್ಷಣ, ಇದು ಸಮರ್ಥನೀಯ ಮತ್ತು ಸ್ಥಿರ ಗುಂಪನ್ನು ಒಳಗೊಂಡಿದೆ , ವ್ಯಕ್ತಿತ್ವ ಚಹರೆಗಳ ಘಟನೆಗಳು ವ್ಯಕ್ತಿಯ ವರ್ತನೆ ಬಿಂಬಿಸುತ್ತದೆ ವಿಶ್ವದ, ಘಟನೆಗಳು, ಇತರ ಜನರ ಚಟುವಟಿಕೆಗಳನ್ನು ಸುಮಾರು ಜನರು."
121,ಸ್ಟಾರ್ ಪ್ಲಸ್ ನಲ್ಲಿ ಪ್ರಸಾರವಾಗ್ತಿದ್ದ ಏ ರಿಶ್ತಾ ಕ್ಯಾ ಕೆಹಲಾತಾ ಹೇ ಧಾರವಾಹಿಯಲ್ಲಿ ಅಕ್ಷರ ಪಾತ್ರದಲ್ಲಿ ಮಿಂಚಿದ್ದ ನಟಿ ಹೀನಾ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾಳೆ.
122,ಅದೇ ರೀತಿ ಅವರ ಮಾತು ಮತ್ತು ಕೃತಿ ಹೊಸ ಅಕ್ಷರ ಗೋಪುರವನ್ನು ಸೃಷ್ಟಿಸಿತು.
123,"ಇದರಲ್ಲಿ ಕನ್ನಡ ಯೂನಿಕೋಡ್‌ ಆಧಾರಿತ 12 ಅಕ್ಷರ ವಿನ್ಯಾಸ, 12 ಪರಿವರ್ತಕಗಳು, ಬ್ರೈಲ್‌ ಹಾಗೂ ಮೊಬೈಲ್‌ ಕನ್ನಡ ತಂತ್ರಾಂಶ­ಗಳು ಇವೆ."
124,ಈ ಗ್ರಂಥವನ್ನು ಅಂದವಾಗಿ ಅಕ್ಷರ ಜೋಡಣೆ ಹಾಗೂ ಮುದ್ರಣ ಮಾಡಿಕೊಟ್ಟ ಮಿತ್ರರಿಗೂ ವಂದನೆಗಳು
125,"ಜಾಲತಾಣಕ್ಕೆ ಭೇಟಿ ಕೊಟ್ಟ ಸಾರ್ವಜನಿಕರು ಯಾವುದೇ ಅರ್ಜಿ ಸಲ್ಲಿಕೆ (ದೂರು, ಹಿಮ್ಮಾಹಿತಿ, ಅರ್ಜಿ ಇತ್ಯಾದಿ) ಮಾಡುವಾಗ ಕನ್ನಡದಲ್ಲೇ ಅಕ್ಷರ ಜೋಡಿಸುವ ಅನುಕೂಲವು ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ಜಾಲತಾಣಗಳಲ್ಲಿ ಇಲ್ಲವೇ ಇಲ್ಲ ಎಂದರೂ ತಪ್ಪಿಲ್ಲ."
126,ಪರೋಪಜೀವಿಗಳು ಜೀವನದ ಅಕ್ಷರ ತಲೆಯ ಪಾತ್ರ ಪುನರಾವರ್ತಿಸುತ್ತಾರೆ ಕೇವಲ ಅವರು ಪ್ರತ್ಯೇಕವಾಗಿ ಲೈಂಗಿಕ ಸಂಪರ್ಕದಿಂದ ಮತ್ತೊಂದು ವ್ಯಕ್ತಿಯಿಂದ ವರ್ಗಾಯಿಸಲಾಗುತ್ತದೆ ಇಲ್ಲಿದೆ.
127,"ನೀವು ಚಿತ್ರವನ್ನು ತೆರೆಯಲು, ನೀವು ಏನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವ, ಆದರೆ ಆಟದ ಉದಾಹರಣೆಗೆ ಕೈಯನ್ನು, ಕಣ್ಣು, ಕಿರೀಟವನ್ನು ಹೀಗೆ ಪುಟ್ಟ ಅಂಶಗಳನ್ನು ಸೆಟ್ ಲೋಡ್ ವೇಳೆ, ಕಂಪ್ಯೂಟರ್ ಅಕ್ಷರ ರೂಪ ಗುರುತಿಸುತ್ತದೆ ಮತ್ತು ನಿಮ್ಮ ಪ್ರಮುಖ ಪಾತ್ರ ಇದು ಅನ್ವಯಿಸುವುದಿಲ್ಲ."
128,"ಅನಿಯಮಿತವಾಗಿ ಶಾಲೆಗೆ ಹೋಗುತ್ತಿದ್ದ, ಅಲ್ಲಿ ನಿಯಮಿತವಾಗಿ ಅಕ್ಷರ ದಾಸೋಹವನ್ನು ಭೋಜನ ಮಾಡುತ್ತಿದ್ದ."
129,"ಅಕ್ಷರ ಟಿ, ಮತ್ತು ಕೇಂದ್ರ ಕುಂಬಳಕಾಯಿ ಮೇಲಂಗಿಯನ್ನು ಅಥವಾ ಲಾಟೀನು ಜೊತೆ ನೆಲದ ಮೇಲೆ ಕಬ್ಬಿಣದ ಬ್ಲಾಕ್ಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗುತ್ತಿದೆ."
130,ಇತಿಹಾಸದ ಪುಟಗಳಲ್ಲಿ ಅಕ್ಷರ ಬರೆಸಿಕೊಂಡಿರುವ ಕಿತ್ತೂರನ್ನು ಅಕ್ಟೋಬರ್ 25ರಂದು 177ನೇ ತಾಲೂಕಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ಅವರು ಘೋಷಿಸಿದ್ದಾರೆ.
131,"ರಾಜ್ಯದ ಗೃಹ ವಿಭಾಗದ ಹೆಚ್ಚುವರಿ ಕಾರ್ಯದರ್ಶಿ ಸುಷ್ಮಾ ಗೋಡ್‌ಬೊಲೆ, ಚನ್ನಗಿರಿ ಅಕ್ಷರ ದಾಸೋಹದ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಕೆ."
132,"ESFB, 5 ನೇ ಅಕ್ಷರ ಸೊನ್ನೆಯಾಗಿದ್ದು ಕೊನೆಯ ಆರು ಸಂಖ್ಯೆಗಳೂ ಬ್ಯಾಂಕ್ ನ ಶಾಖೆಯನ್ನು ತಿಳಿಸುತ್ತವೆ."
133,"ಕಳೆದ 14 ವರ್ಷಗಳಲ್ಲಿ ಅಕ್ಷರ ಫೌಂಡೇಶನ್ ತನ್ನ ಕಾರ್ಯಕ್ರಮಗಳ ಮೂಲಕ ಸುಮಾರು 9,00,000 ಮಕ್ಕಳನ್ನು ತಲುಪಿದೆ !"
134,ಯಾರ ಕೈಯಲ್ಲಿ ಹೇಚ್ ಅಕ್ಷರ ಇರುತ್ತದೆ ಅಂತವರು ಚಿಕ್ಕ ವಯಸ್ಸಿನಲ್ಲಿ ಬಹಳಷ್ಟು ಕಷ್ಟವನ್ನು ಪಡುತ್ತಾರೆ ಮತ್ತು ಯಾವುದೇ ಒಂದು ಕೆಲಸ ಮಾಡುವಲ್ಲಿ ಅವರು ತುಂಬಾ ಶ್ರಮ ವಹಿಸುತ್ತಾರೆ ಆದರೆ ಎಷ್ಟು ಕೆಲಸ ಮಾಡಿದರು ಕೂಡ ಅವರಿಗೆ ತಕ್ಕ ಪ್ರತಿಫಲ ಸಿಗುವುದಿಲ್ಲ ಅವರಿಗೆ ನಿರಾಸೆ ಆಗುತ್ತದೆ ನಿರಾಸೆ ಆದರೂ ಕೂಡಾ ಅವರು ಶ್ರಮವನ್ನು ವಹಿಸುವುದನ್ನು ಬಿಡುವುದಿಲ್ಲ ನಿಮ್ಮ ಈ ಶ್ರಮಕ್ಕೆ ಪ್ರತಿಫಲ ಸಿಗುವುದು ನಿಮಗೆ 40 ವರ್ಷಗಳು ಆದ ನಂತರ ಹೌದು ನಿಮಗೆ 40 ವರ್ಷದ ನಂತರ ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ತುಂಬಾ ಹೆಸರು ಕಾಣುವಿರಿ ಹೌದು ಜೀವನದಲ್ಲಿ ನೀವು ಎಂದು ಕಾಣದ ಅದೃಷ್ಟ ನಿಮ್ಮನ್ನು ಹಿಂಬಾಲಿಸುತ್ತಾ ಬರುತ್ತದೆ.
135,"ತುಳಿತಕ್ಕೊಳಗಾದವರಿಗೆ ಧಾರ್ಮಿಕ ಸಂಸ್ಕಾರ, ಅಕ್ಷರ ಜ್ಞಾನ ಕೊಟ್ಟು ಅವರನ್ನು ಮುಖ್ಯವಾಹಿನಿಗೆ ತರುವ ಕೆಲಸ ಈಗಲೂ ಮಾಡುತ್ತಿದೆ."
136,"ಆ್ಯಪಲ್ ಯಾವುದೇ ಅಕ್ಸೆಸ್ಸರಿ ಮೇಲೆ ಅಧಿಕೃತ ಫಾಂಟ್ ಬಳಸಿ, ಅಲ್ಲಿ ಲೋಗೋ, ಅಕ್ಷರ ಮುದ್ರಿಸಿರುತ್ತದೆ."
137,ಯಾರಾದರೂ ಬಯಸಿದಲ್ಲಿ ತಮ್ಮ ಫೋಟೊ ಹರೀಶ್‌ ಅವರಿಗೆ ಕಳುಹಿಸಿಕೊಟ್ಟು ತಮ್ಮ ಹೆಸರಿನಿಂದಲೇ ಅಕ್ಷರ ಚಿತ್ರಗಳನ್ನು ಬಿಡಿಸಿಕೊಳ್ಳಬಹುದು.
138,"ದೇಶಪಾಂಡೆ, ಅಕ್ಷರ ದಾಸೋಹದ ಸಿದ್ದಪ್ಪ ಯರಗಟ್ಟಿ, ಎಂ."
139,ಆಂತರಿಕ ಪ್ರಪಂಚದ ಒಂದು ಪ್ರತಿಬಿಂಬ ಮತ್ತು ಅದರ ಮಾಲೀಕರ ಅಕ್ಷರ ಇವೆ.
140,ವರ್ಧಮಾನಕ – ಪಾಠಾಕ್ಷರಗಳ ಗುಂಪಿನಲ್ಲಿ ಒಂದೊಂದೇ ಅಕ್ಷರ ಹೆಚ್ಚಿಸುತ್ತಾ ಹೋಗುವುದು.
141,22: -ಹಚ್ಚೇವು ಕನ್ನಡದ ದೀಪ ಎಂಬ ಹಾಡಿನ ಸಾಲುಗಳು ಮಲ್ಲಿಗೆ ನಗರಿಯ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ಸಾಗಿದರೆ ನೆನಪಾಗುವುದು ಖಂಡಿತ ಯಾಕೆಂದರೆ ನಗರದ ಮಹಾರಾಜ ಕಾಲೇಜು ಮೈದಾನದ ಆವರಣದಲ್ಲಿ ಮೂರುದಿನಗಳ ಕಾಲ ಅಕ್ಷರ ಜಾತ್ರೆ ನಡೆಯಲಿದ್ದು ಭರದ ಸಿದ್ಧತೆಗಳು ನಡೆದಿವೆ.
142,ಅಕ್ಷರ ಭಯೋತ್ಪಾದನೆ (ಲಾಂಗ್ವೇಜ್ ಟೆರರಿಸಂ) ಎಂಬ ರಚನೆಯೇ ವಾಕ್ಯದ ಅರ್ಥವನ್ನು ವಿವರಿಸುತ್ತದೆ.
143,ಶಿಕ್ಷಣ ಇವರಿಗೆ ಕೇವಲ ಅಕ್ಷರ ಜ್ಞಾನವಾಗಿ ಕಾಣಿಸಲಿಲ್ಲ.
144,ಸಹಿಯ ಮೊದಲ ಅಕ್ಷರ ದೊಡ್ಡದಿದ್ದರೆ :ಹೆಚ್ಚಾಗಿ ನಾಯಕತ್ವದ ಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿರುತ್ತೀರಿ(ಮಹಾತ್ಮ ಗಾಂಧಿ ಸಹಿಯಲ್ಲಿ ಮೊದಲ ಅಕ್ಷರದ ಗಾತ್ರ ದೊಡ್ಡದಾಗಿತ್ತು)
145,ರೈಟ್ ಅಕ್ಷರ ಯಾವಾಗಲೂ ಸುಲಭವಲ್ಲ
