Index,Sentence
69,ನಾ ಹೇಳಾಬೇಕೆಂದು ಕೊಂಡ ಮಾತನ್ನೆಲ್ಲಾ ನಿನಗೆ ಮೌನದಲ್ಲಿ ಹೇಳುತ್ತವೆ.
70,ಚಾಮರಾಜನಗರ: ಅರಣ್ಯ ಪ್ರದೇಶದೊಳಗೆ ಅಕ್ರಮ ಪ್ರವೇಶ ಮಾಡಿದ್ದಲ್ಲದೆ ಜಿಂಕೆಯೊಂದಕ್ಕೆ ಉರುಳು ಹಾಕಿ ಕೊಂಡ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆರೋಪಿಯೊಬ್ಬನನ್ನು ಜಿಲ್ಲೆಯ ಅರಣ್ಯ ಅಧಿಕಾರಿಗಳು ಬಂಧಿಸಿದ್ದಾರೆ.
71,ಆದರೆ ಬಹುತೇಕವಾಗಿ ಕನ್ನಡಾಂಭೆಯ ಸೇವೆಯಲ್ಲಿ ಸಕ್ರೀಯರಾಗಿಸಿ ಕೊಂಡ ಈ ಸಂಸ್ಥೆಗೆ ಕರ್ನಾಟಕ ಸರಕಾರದ ಪೆÇ್ರೀತ್ಸಾಹವಂತೂ ನಾವು ಆಶಿಸುತ್ತಿದ್ದೇವೆ ಎಂದು ಆಶಯನುಡಿಗಳನ್ನಾಡಿ ಚಿಣ್ಣರ ಬಿಂಬದ ರೂವಾರಿ ಪ್ರಕಾಶ್ ಬಿ.
72,ಆನಂತರ ಉಳಿದಭಕ್ತರು ಕೊಂಡ ಹಾಯ್ದು ಬರುತ್ತಾರೆ.
73,"ಬೆಂಗಳೂರು, ಜೂನ್ ೨೦, ೨೦೦೬: ವಿಜಯ ಕರ್ನಾಟಕ ಪತ್ರಿಕೆಯನ್ನು ಟೈಮ್ಸ್ ಆಫ್ ಇಂಡಿಯಾ ಕೊಂಡ ನಂತರ ಕನ್ನಡ ಪತ್ರಿಕೆಗಳ ನಡುವಿನ ಸಮರದ ಬಿಸಿ ಇಂಟರ್‌ನೆಟ್ಟಿಗೂ ತಟ್ಟಿದೆ."
74,ಆದರೆ ಪಕ್ಷೇತರ ಶಾಸಕರ ವಿಚಾರದಲ್ಲಿ ಸಭಾಧ್ಯಕ್ಷರು ಅಂದು ನಡೆದು ಕೊಂಡ ರೀತಿ ಸಂವಿಧಾನದ ಜ್ಞಾನ ವಿಲ್ಲದ ನಮ್ಮ ರಾಜ್ಯದ ಸಾಮಾನ್ಯ ಜನರಿಗೂ ಅದು ತಪ್ಪು ಎಂದು ತಿಳುವಳಿಕೆ ಇತ್ತು.
75,ನಂತರ ಮುನ್ನಡೆ ಕಾಯ್ದು ಕೊಂಡ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಎಸ್.
76,ಎಂಟನೇ ಸುತ್ತಿನವರೆಗೆ ಅಲ್ಪ ಮುನ್ನಡೆ ಕಾಯ್ದುಕೊಂಡಿದ್ದ ಅವರು ಅಂತಿಮ ಸುತ್ತಿನಲ್ಲಿ ಅರ್ಮೇನಿಯದ ಜಿಎಂ ಹರುತನಿಯಾನ್‌ ವಿರುದ್ಧ ಡ್ರಾ ಮಾಡಿ ಕೊಂಡ ಕಾರಣ ಮೂರನೇ ಸ್ಥಾನಕ್ಕೆ (9 ಸುತ್ತುಗಳಿಂದ 7 ಪಾಯಿಂಟ್‌) ಇಳಿಯು ವಂತಾಯಿತು.
77,ಕೂದಲೆಳೆ ಅಂತರದಲ್ಲಿ ಕಾಡು ಪ್ರಾಣಿಗಳಿಂದ ತಪ್ಪಿಸಿ ಕೊಂಡ ಉದಾಹರಣೆಗಳು ಸಾಕಷ್ಟಿವೆ.
78,ಕೊಂಡ ನೋ ಖಗನಮೃತವನು ಕರೆ
79,ತಾನು ಕೊಂಡ ಹಸ್ತಪ್ರತಿಗಳೊಂದಿಗೆ ಅಥನೇಷಿಯಸ್‌ ಸ್ಯಾಂಯುಎಲ್‌ ಅಮೆರಿಕಾದ್ಯಂತ ಸಂಚಾರ ಮಾಡಿದರೂ ಅದನ್ನು ಕೊಳ್ಳುವವರು ಸಿಗಲೇ ಇಲ್ಲ.
80,"ಆದರೆ, ಖರೀದಿಯ ದಿನದಂದು ಮಳಿಗೆಯಿಂದ ಹೊರಡುವ ಮುನ್ನ ಖರೀದಿದಾರರು ತಾವು ಕೊಂಡ ಆಭರಣಗಳ ರಸೀತಿಯನ್ನು ನಿರ್ದಿಷ್ಟ ಕ್ಯಾಷ್‌ ಬ್ಯಾಕ್ ಕೌಂಟರ್‌ಗಳಲ್ಲಿ ಸಲ್ಲಿಸಬೇಕು."
81,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಕೊಂಡ ಹಾಯ್ದೇ ನಾವು ಇಲ್ಲಿವರೆಗೆ ಬಂದಿರೋದು: ಕೈ ಶಾಸಕರ ತರಾಟೆ!
82,ಅದರಲ್ಲಿ ಎರಡು ಕೈ ಕಳೆದು ಕೊಂಡ ನಂದಿನಿ ಕೂಡಾ ಒಬ್ಬ ವಿದ್ಯಾರ್ಥಿನಿ.
83,"ಆದರೆ ಹೋದ ತಿಂಗಳು ನಾವು ಕೊಂಡ ಗಣಕದ ಪ್ರಾಸೆಸರ್ ಮೂರು ಗಿಗಾಹರ್ಟ್ಸ್‌ನದು, ಅದರಲ್ಲಿರುವ RAM ಸಾಮರ್ಥ್ಯ ಬರೋಬ್ಬರಿ ಒಂದು ಗಿಗಾಬೈಟ್."
84,ತನ್ನ ಆಶ್ರಮದಲ್ಲಿ ಮಹಾಶಿವ ಹೋಮದ ಅಂಗವಾಗಿ ಕೊಂಡ ಹಾಯ್ದ ನಿತ್ಯಾನಂದ ಸ್ವಾಮಿ.
85,ಆಗ್ಗೆ ಮೈಸೂರಿನಲ್ಲಿ ಮೊದಲು ಕಾರು ಕೊಂಡ ಪ್ರೊಪೆಸರ್ ಇವರೇ ಆಗಿದ್ದರು.
86,"ಕೃಷಿ ಜಮೀನು ಹೊರತುಪಡಿಸಿ, ಉಳಿದ ಆಸ್ತಿ ಮನೆ ಮಾರಾಟ ಮಾಡುವಾಗ, ಕೊಂಡ ಹಾಗೂ ಮಾರಾಟ ಮಾಡಿದ ಅಂತರದಲ್ಲಿ ಬರುವ ಲಾಭಕ್ಕೆ ಕ್ಯಾಪಿಟಲ್‌ ಗೇನ್‌ ಟ್ಯಾಕ್ಸ್ ಕೊಡಬೇಕಾಗುತ್ತದೆ."
87,ಕೊಂಡ ಸಮಂಧ ಯಿಗ ಸ್ವಾಮಿಯ ಧರ್ಮಸ್ಥಳಂಗಳಿಗೆ ಕುಳವ ಕಡಿದು ಕೊಟ್ಟ ತೆಱೆನಸ್ಥಳಂಗಳವಿವ
88,ಇದರಿಂದಾಗಿ 67 ರನ್‌ಗಳಿಗೆ 6 ವಿಕೆಟ್‌ಗಳನ್ನು ಕಳೆದು ಕೊಂಡ ಬೆಂಗಳೂರು ಸಂಕಷ್ಟದಲ್ಲಿತ್ತು.
89,ನಿರ್ಮಾಣಗೊಂಡ ಬಳಿಕ ದುರಸ್ತಿಯನ್ನೇ ಕಾಣದ ಮಣ್ಣಿನ ಗೋಡೆಯ ಕಟ್ಟಡ ಶಿಥಿಲವಾಗಿರುವುದು ಹಾಗೂ ಕಳೆದ ಆರೇಳು ತಿಂಗಳುಗಳಿಂದ ಪಕ್ಕದಲ್ಲೇ ಖಾಸಗಿಯವರಿಂದ ಹೊಸ ಆಸ್ಪತ್ರೆಯ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿ ಬಿರುಸಿನಿಂದ ಸಾಗಿರುವು ದರಿಂದ ಮಣ್ಣಿನ ಕಟ್ಟಡ ಅಲ್ಲಲ್ಲಿ ಹೊಸದಾಗಿ ಬಿರುಕು ಬಿಟ್ಟಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲೇ ಮಕ್ಕಳ ಸುರಕ್ಷತೆಯನ್ನು ಗಮನದಲ್ಲಿಟ್ಟು ಕೊಂಡ ಈ ವರ್ಗಾವಣೆ ಅನಿವಾರ್ಯವಾಗಿದೆ ಎಂದು ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕರು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದರು.
90,ಕೊಂಡ ಮೇಲೆ ಕಳಿಸುವ ಕಳಕಳಿ.
91,ಈಗ ಕಂಠಿಶೇಂಗಾ ಬಿತ್ತನೆ ಮಾಡುವ ಸಮಯ ಮೀರಿದ್ದು ಬಿತ್ತನೆಗಾಗಿ ಸಿದ್ಧಪಡಿಸಿದ್ದ ಶೇಂಗಾ ಬೀಜವನ್ನು ರೈತರೇ ಮಾರುಕಟ್ಟೆಗೆ ತಂದು ಕೊಂಡ ಬೆಲೆಗಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದಾರೆ.
92,"ಅಲ್ಲದೆ ಸಾವಿರಾರು ಜನರ ಬದುಕಿನ ಕನಸನ್ನು ಅವರೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳುವ ಮೂಲಕ ತಮ್ಮ ಜೀವನದ ಯಶೋಗಾಥೆಯನ್ನು ಆರಂಭಿಸಿದ ಇವರು ತನ್ನ ಯಶಸ್ಸಿನ ಗುಟ್ಟನ್ನು ಕೇವಲ ಭಾರತೀಯ ನಿವಾಸಿಗಳು ಮಾತ್ರವಲ್ಲ ಇತರೇ ರಾಷ್ಟ್ರಗಳ ನಿವಾಸಿಗಳ ಜೊತೆ ಹಂಚಿಕೊಂಡಿರುವ ಸರ್ವೋನ್ನತ ಭಾರತಿಯರೂ, ಕರ್ನಾಟಕದ ನಿಷ್ಠಾವಂತ ಕನ್ನಡಿಗನಾಗಿ, ಅವಿಭಜಿತ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ತೌಳವ ಸುಪುತ್ರನಾಗಿ ಒಟ್ಟು ಕೀರ್ತಿಯನ್ನು ವಿಶ್ವಕ್ಕೆ ಪರಿಚಯಿಸಿ ತನ್ನ ಹಿರಿಮೆಯನ್ನು ಹೆಚ್ಚಿಸಿ ಕೊಂಡ ತುಳು-ಕನ್ನಡಿಗರಾಗಿದ್ದಾರೆ."
93,ಅಂದು ಕೊಂಡ ಕಾರ್ಯ ಸುಲಭವಾಗಿ ನೆರವೇರುವುದು
94,ಮಾತೃಭೂಮಿಯ ಜನರಿಂದ ವೀರಪುತ್ರ ಎನಿಸಿ ಕೊಂಡ ಉಧಮ್‍ಂಗ್ ಹೆಸರನ್ನು ಉತ್ತರಾಖಂಡ ರಾಜ್ಯದ ಜಿಲ್ಲೆಯೊಂದಕ್ಕೆ ಇಡಲಾಗಿದೆ.
95,ಎರಡು ಅಮಾಯಕ ಜೀವವನ್ನು ಬಲಿ ತೆಗೆದು ಕೊಂಡ ಪೋಲೀಸರಿಗೂ ಕುಟುಂಬ ಇದೆ ಎಂಬುದನ್ನು ಅವರು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬೇಕಿತ್ತು.
96,ಸ್ಟರ್ಲಿಂಗ್‌ ಔಟಾದ ಬಳಿಕ ಆಗಿಂದಾಗ್ಗೆ ವಿಕೆಟ್‌ ಕಳೆದು ಕೊಂಡ ಐರ್ಲೆಂಡ್ ಒತ್ತಡಕ್ಕೆ ಒಳಗಾಯಿತು.
97,ಇದು ಅವಳಿ ನಗರದಲ್ಲಿ ಕುಡಿಯುವ ನೀರು ಬೇಕೆಂದು ಹೋರಾಡಲು ಹುಟ್ಟಿ ಕೊಂಡ ಸಂಘವಲ್ಲ.
98,"ಕರ್ನಾಟಕ ಕೈಫಿಯತ್ತುಗಳು ಮತ್ತು ಶ್ರೀ ತೋಂಟಾದಾರ್ಯ ಸಂಸ್ಥಾನ ಮಠದ ದಾಖಲೆ ಸಾಹಿತ್ಯ ಸಂಪುಟಗಳು ಕನ್ನಡ ಗ್ರಂಥ ಸಂಪಾದನಾ ಶಾಸ್ತ್ರ\, ಶಬ್ದಮಣಿ ದರ್ಪಣ\, ಪ್ರತಿಬಿಂಬ\, ಕನ್ನಡ ಸಂಶೋಧನ ಶಾಸ್ತ್ರ ಮೊದಲಾದ ೬ ಶಾಸ್ತ್ರ ಸಂಬಂಧಿ ಗ್ರಂಥಗಳು- ಮಲ್ಲಿನಾಥ ಪುರಾಣ ಸಂಗ್ರಹ\, ಶಿವಯೋಗ ಪ್ರದೀಪಿಕಾ\, ಇಮ್ಮಡಿ ಚಿಕ್ಕ ಭೂಪಾಲ ಸಾಂಗತ್ಯ\, ಬಸವಣ್ಣನವರ ಟೀಕಿನ ವಚನಗಳು\, ಕೊಂಡ ಕಾಳಿ ಕೇಶಿ ರಾಜ ಕೃತಿಗಳು\, ಮುಂತಾದ ೪೧ ಪ್ರಾಚೀನ ಗ್ರಂಥ ಸಂಪಾದನೆಗಳು- ಅರಟಾಳ ರುದ್ರಗೌಡರ ಚರಿತ್ರೆ\, ಫ."
99,ಅಲ್ಲದೆ ಪಕ್ಷಗದ ವಿಪ್ ಸಹ ತೆಗೆದು ಕೊಂಡ ಹಿನ್ನಲೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಮತ್ತು ಬಿಎಸ್ ವೈ ವಿಶ್ವಾಸ ಸಂಪೂರ್ಣ ಕುಸಿಯಿತು.
100,"ಹಸಿದು ಕೊಂಡ ಕಂದಮ್ಮಗೆ ಹಾಲೂಡಿಸುವುದಾದರೂ ಎಲ್ಲಿ, ಹೇಗೆ?"
101,ಕನ್ನಡ ಭಾಷೆಗೆ ಕೈಲಾದಷ್ಟು ಸೇವೆ ಮಾಡಬೇಕು ಎಂದು ಅಂದು ಕೊಂಡ ನಾಲ್ವರು ಕಚೇರಿಯಲ್ಲಿ ಇಷ್ಟವಿರುವ ಸಹೋದ್ಯೋಗಿಗಳಿಗೆ ಸಂವಹನ ನಡೆಸುವ ಕನ್ನಡ ಹೇಳಿಕೊಡಲು ಪ್ರಾರಂಭಿಸಿದರು.
102,"ಬದುಕಿನ ಸಮಸ್ಯೆಗಳನ್ನು ಎದುರಿಸಲು ಗಂಭೀರ ಮುಖ ಹೊತ್ತು ನಡೆಯಬೇಕಾಗಿಲ್ಲ ಆದರೆ ಮನಸ್ಸು ಗಟ್ಟಿಯಾಗಿರಬೇಕು, ತೆಗೆದು ಕೊಂಡ ನಿರ್ಧಾರದಲ್ಲಿ ಅಚಲರಾಗಿರಬೇಕು, ತಪ್ಪುಗಳನ್ನು ಒಪ್ಪಿಕೊಂಡು ಮತ್ತೊಮ್ಮೆ ಅದೇ ತಪ್ಪನ್ನು ಪುನರಾವರ್ತಿಸದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು ಎಂಬುದನ್ನು ಜೀವನ ಈಗಾಗಲೇ ಕಲಿಸಿಕೊಟ್ಟಿದೆ."
103,ತಂದೆ ತಾಯಿಯನ್ನು ಕಳೆದು ಕೊಂಡ ದುರ್ಗವ್ವ ಮಾದರ ಶಾಲೆಗೆ ಬಂದ ನಂತರ ಆತ್ಮವಿಶ್ವಾಸ ಬಂದಿದೆ ಎಂದು ಹೇಳುತ್ತಾರೆ.
104,ಕೂಡಲೇ ಎಚ್ಚೆತ್ತು ಕೊಂಡ ಕಾರಣ ಯಾವುದೇ ಅಪಾಯವಾಗದೇ ಎಲ್ಲರೂ ಪಾರಾಗಿದ್ದಾರೆ.
105,ರಾಜ್‍ಕುಮಾರ್ ಸ್ಮಾರಕ ನಿರ್ಮಾಣಕ್ಕೆಂದು ಸರ್ಕಾರ ಕಂಠೀರವ ಸ್ಟುಡಿಯೋದಿಂದ ತೆಗೆದು ಕೊಂಡ ಎರಡೂವರೆ ಎಕರೆ ಜಾಗಕ್ಕೆ ಇನ್ನೂ ಹಣ ನೀಡಿಲ್ಲ.
106,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಹಂತ ಹಂತವಾಗಿ ನಿವೇಶನ ಹಂಚುವ ಕಾರ‍್ಯ ಸಿದ್ಧಗೊಂಡಂತೆ ಇತ್ತ ಕೆಲವರು ಅಕ್ರಮವಾಗಿ ಗುಡಿಸಲು ಕಟ್ಟಿ ಕೊಂಡ ಮತ್ತು ಕೆಲವರು ಸ್ಥಳಕ್ಕೆ ಸುಣ್ಣ ಬಳಿದಿದ್ದ ವಿಚಾರ ನಗರಸಭೆಗೆ ಮಾಹಿತಿ ಲಭಿಸಿದ್ದು, ತಕ್ಷಣ ಜಾಗೃತ ಗೊಂಡ ನಗರಸಭೆ ಪೌರಾಯುಕ್ತೆ ರೇಖಾ ಜೆ."
107,"ಆಗ ಅವನಿಗೆ ಬಂದ ಬ್ರಾಹ್ಮಣ ಬೇರೆ ಯಾರೂ ಅಲ್ಲ, ತನ್ನನ್ನು ಪರೀಕ್ಷಿಸಲು ಸ್ವತಃ ನಾರಾಯಣನೇ ಬ್ರಾಹ್ಮಣ ವೇಷದಲ್ಲಿ ಬಂದಿದ್ದನೆಂದು ಅರಿತು, ತನ್ನ ಬಗ್ಗೆ ತಾನೇ ನಾಚಿಕೆ ಪಟ್ಟುಕೊಂಡ ಶ್ರೀನಿವಾಸ, ತನ್ನ ಶ್ರೀಮಂತಿಕೆಯನ್ನು ತೊರೆದು ಹರಿದಾಸನಾಗುವ ನಿರ್ಧಾರ ತೆಗೆದು ಕೊಂಡ ನಂತೆ."
108,ದಂಡ ತಪ್ಪಿಸಿ(ದ) ಕೊಂಡ ಹೇಡನ್ (ಸಿ.
109,ಕೊಂಡ ಹಾಯಲು ಒಮ್ಮೆಲೆ ಎಲ್ಲರೂ ಬಂದಾಗ ಮುಂದಿದ್ದ ಕೆಲವರು ಎಡವಿ ಬಿದ್ದಿದ್ದಾರೆ.
110,ಮಾನವ ಬೇಟೆಯಾಡುತ್ತಿದ್ದಾಗ ಮತ್ತು ಆಹಾರೋತ್ಪಾದನೆ ಮಾಡಲು ಕಲಿತಾಗಿನ ಹಾಗೂ ಲೋಹಗಳ ಉಪಯೋಗ ಕಂಡು ಕೊಂಡ ಕಾಲಗಳಲ್ಲಿ ಸೃಷ್ಟಿಯಾದ ಕಲೆಯ ವಿವಿಧ ಘಟ್ಟಗಳು ಇತಿಹಾಸ ಪೂರ್ವ ಕಲೆಯ ಪುಟಗಳಾಗಿ ಅರಳಿವೆ.
111,ಕಳೆದ ಎರಡು-ಮೂರು ವರ್ಷದಿಂದಲೂ ಇಲ್ಲಿ ಕೊಂಡ ಹಾಯುವ ವೇಳೆ ಒಂದಲ್ಲ-ಒಂದು ದುರ್ಘಟನೆ ನಡೆಯುತ್ತಲೇ ಇದೆ ಎನ್ನಲಾಗಿದೆ.
112,ಕಳೆದ ಎರಡು ವರ್ಷದ ಹಿಂದೆ ಒರಿಸ್ಸಾ ರಾಜ್ಯದ ಕಾಳಹಂದಿ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ನಿಯಮಗಿರಿ ಕೊಂಡ ಪರ್ವತ ಪ್ರದೇಶದಲ್ಲಿ ಬಾಕ್ಸೈಟ್ ಗಣಿಗಾರಿಕೆಗೆ ಇಂಗ್ಲೆಂಡ್ ಮೂಲ್ ವೇದಾಂತ ಕಂಪೆನಿಗೆ ಒರಿಸ್ಸಾ ಸರಕಾರ ಅನುಮತಿ ನೀಡಿದಾಗ ಅಲ್ಲಿನ ಕೊಂಡ ಆದಿವಾಸಿಗಳು ಸ್ವಯಂ ಸೇವಾ ಸಂಘಟನೆಗಳ ಮೂಲಕ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಮೆಟ್ಟಿಲೇರಿದ್ದರು.
113,ರೈತರ ಆತ್ಮಹತ್ಯೆ; ಎಚ್ಚೆತ್ತು ಕೊಂಡ ರಾಜ್ಯ ಸರ್ಕಾರ; ರೈತರ ಬಳಿ ತೆರಳಿ ಸಮಸ್ಯೆ ಆಲಿಸಲು ಸಿದ್ಧರಾಮಯ್ಯ ಸೂಚನೆ
114,ಒಟ್ಟಾರೆ ಸೌಲಭ್ಯಗಳೇ ಇಲ್ಲದಿದ್ದರೂ ಪ್ರಕೃತಿ ಸೊಬಗನ್ನು ಮೈದುಂಬಿ ಕೊಂಡು ಹರಿಯುತ್ತಿರುವ ಕೊಂಡ ಜಲಪಾತ ಸ್ವಲ್ಪಸ್ವಲ್ಪವೇ ಪ್ರಚಾರಕ್ಕೆ ಬರುತ್ತಿದೆ.
115,ಸಂಗೀತಾ ಮೊಬೈಲ್ಸ್‌ನಲ್ಲಿ ಕೊಂಡ ಯಾವುದೇ ಮೊಬೈಲ್ ಫೋನ್‌ನಲ್ಲಿ ದೋಷ ಕಂಡುಬಂದರೆ ಅದನ್ನು ಸರಿಪಡಿಸಿಕೊಡುವ ಸೇವೆ ಇದು.
116,"ಹಡಗಿನಹಾಳ, ಶಿವಪುರ, ಕಲ್ಕದೇವನಹಳ್ಳಿ ಹಾಗೂ ಹರನಾಳ ಸಂಪರ್ಕ ಕಳೆದು ಕೊಂಡ ಗ್ರಾಮಗಳು."
117,ಅಂವ ಕೊಂಡ ಎಂದೊಡನೇ ನಾನೂ ಕೊಳ್ಳಬೇಕು.
118,ರಣಧೀರನಿಗೆ ನನ್ನ ದೇವರಮನೆ ತೋರಿ ರಣಧೀರ ಭಂಡನಿಗೆ ಕಷ್ಟಕಾಲದಲ್ಲಿ ಕೊಟ್ಟ ಹಣದಿಂದ ಅಂದು ಕೊಂಡ ದೇವರ ವಿಗ್ರಹ ತೋರಿದಾಗ ಮೂಕವಿಸ್ಮಿತ ರಣಧೀರ ಎಂದು ಬರೆದುಕೊಂಡಿದ್ದಾರೆ.
119,ಪ್ರಕರಣವನ್ನು ದಾಖಲಿಸಿಕೊಂಡಿರುವ ಪೊಲೀಸರು ಆಕಸ್ಮಿಕವಾಗಿ ಹೊತ್ತಿ ಕೊಂಡ ಬೆಂಕಿಯಿಂದ ಶ್ರೀನಿವಾಸರೆಡ್ಡಿ ಕುಟುಂಬ ಬಲಿಯಾಗಿದೆಯೋ?
120,"ಅತಿ ವೇಗದ ಚಾಲನೆಯಿಂದ ನಿಯಂತ್ರಣ ಕಳೆದು ಕೊಂಡ ಕಾರು ವಿದ್ಯುತ್‌ ಕಂಬಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಮೂವರು ವಿದ್ಯಾರ್ಥಿಗಳು ಮೃತಪಟ್ಟು, ಇಬ್ಬರು ತೀವ್ರವಾಗಿ ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
121,"ನೀವು ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ ಕೊಂಡ ಮೊತ್ತ ಹಾಗೂ ಮಾರಾಟ ಮಾಡಿ ಬರುವ ಮೊತ್ತದ ವ್ಯತ್ಯಾಸಕ್ಕೆ, ಅಂದರೆ ಇದರಿಂದ ಬರುವ ಲಾಭಕ್ಕೆ ಬಂಡವಾಳವೃದ್ಧಿ ತೆರಿಗೆ ಬರುತ್ತದೆ."
122,ಕೊಂಡ ಹಾಯುವುದು ವಿಶ್ವದ ಅನೇಕ ಕಡೆಗಳಲ್ಲಿ ರೂಢಿಯಲ್ಲಿರುವ ಒಂದು ಸಂಪ್ರದಾಯ.
123,"ಗೂಬೆ ಮತ್ತು ಕಾರನ್ನು ವಶಪಡಿಸಿ ಕೊಂಡ ಅರಣ್ಯಾಧಿಕಾರಿಗಳು ಆರೋಪಿಗಳಿಬ್ಬರನ್ನು ಬಂಧಿಸಿ, ವನ್ಯಜೀವಿ ಸಂರಕ್ಷಣಾ ಕಾಯ್ದೆ 1972ರ ಸೆಕ್ಷನ್ 2(16), 9, 39, 44, 48ಎ, 49, 51, ಶೆಡ್ಯೂಲ್ 4ರ ಕ್ರಮ ಸಂಖ್ಯೆ 48ರಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಆರೋಪಿಗಳನ್ನು ಮೈಸೂರಿನ 2ನೇ ಜೆಎಂಎಫ್‍ಸಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹಾಜರುಪಡಿಸಿದ್ದು, ಅವರನ್ನು 14 ದಿನ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಳಪಡಿಸಲಾಗಿದೆ."
124,ತಾವು ಈವರೆಗೆ ಕೊಂಡ ವಜ್ರದ ಗುಣಮಟ್ಟದ ಬಗ್ಗೆ ಕಾಳಜಿ ತೆಗೆದುಕೊಳ್ಳದಿರುವುದಕ್ಕೆ ಪೋಷಕರು ಅಲವತ್ತುಕೊಂಡರು.
125,ಮುಖ್ಯಮಂತ್ರಿ ಬಂಗಾರಪ್ಪ ಅವರ ಸಾರ್ವಜನಿಕ ಸಭೆಯೊಂದರಲ್ಲಿ ಹಾಡೊಂದನ್ನು ಹಾಡಿ ಆ ಕಾರಣ ಕ್ಕಾಗಿಯೇ ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ ಗಿಟ್ಟಿಸಿ ಕೊಂಡ ಗಟ್ಟಿಗರೂ ಅವರಾಗಿದ್ದರು.
126,ಶೆಟ್ಟರ ಬಳಿಕ ತಾವು ಗಣಿತಶಾಸ್ತ್ರದ ಪಾಠ ಕಲಿತದ್ದನ್ನು ನೆನೆಪು ಮಾಡಿ ಕೊಂಡ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ ಶೆಟ್ಟರ್ ಇವತ್ತು ಜನಪ್ರಿಯತೆ ಬಂದ ಕೂಡಲೇ ತಲೆ ತಿರುಗಿನಂತೆ ನಡೆಯುವವರಿದ್ದಾರೆ.
127,ಕಾಣೆಯಾಗಿದ್ದ ಮಕ್ಕಳನ್ನು ಹದಿನೈದು ವರ್ಷಗಳ ನಂತರ ಕಂಡು ಕೊಂಡ ತಾಯಿ
128,ಆಗ ಕೆಎಂಎಫ್ ಸೇರಿದಂತೆ ರಾಜ್ಯದ ಎಲ್ಲ ಹಾಲು ಉತ್ಪನ್ನ ಘಟಕಗಳು ಪಾಪರ್ ಆಗುವ ಪರಿಸ್ಥಿತಿ ಬರುತ್ತದಲ್ಲದೆ ಜೀವನೋಪಾಯಕ್ಕಾಗಿ ಪಶುಸಂಗೋಪನೆಯನ್ನು ನೆಚ್ಚಿ ಕೊಂಡ ಲಕ್ಷಾಂತರ ಕುಟುಂಬಗಳ ಬದುಕು ಮೂರಾಬಟ್ಟೆಯಾಗುತ್ತದೆ.
129,ವರ್ಷಗಳ ಹಿಂದೆ ದಸೂಡಿ ಸಮೀಪದ ಮರೆನಡು ಗ್ರಾಮದ ಬಳಿ ಕೊಂಡ ಕಾಡುಭೂಮಿಯಲ್ಲಿ ಈಗ ಬೆಳೆಗಳು ತೊನೆಯಾಡುತ್ತಿವೆ.
130,ಕೊಂಡ ಧಗಧಗನೆ ಕತ್ತಿ ಉರಿತಾದೆ
131,"ಈತ ಪ್ರೀತಿಸಿ ಮದುವೆಯಾಗಿ ಮುದ್ದಾದ ಎರಡು ಮಕ್ಕಳನ್ನು ಕೈಗೆ ಕೊಟ್ಟ ಅದ್ರೆ, ಅನುಮಾನವನ್ನು ತನ್ನ ಮೈಯಲ್ಲಿ ಕೊಂಡ ಶ್ರೀಧರ್ ಕಟ್ಟಿಕೊಂಡವಳ ಪ್ರಾಣವನ್ನು ತೆಗೆದು ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
132,"ಕುಲದೇವತಾ ಆರಾಧನೆ ಅಥವಾ ದರ್ಶನ, ಅಂದು ಕೊಂಡ ಕಾರ್ಯಸಿದ್ಧಿ, ಮರೆವು ಹೆಚ್ಚುವುದು."
