Index,Sentence
71,ಸರಕು ಸಂಗ್ರಹಣೆ ಅಂದರೆ ಖರೀದಿದಾರನು ನಂತರ ಎಲ್ಲಾ ಸರಕು ಶುಲ್ಕಗಳಿಗೆ ಹೊಣೆಗಾರನಾಗಿರುತ್ತಾನೆ ಮತ್ತು ಯಾವುದೇ ಅಗತ್ಯವಾದ ವಿಮಾ ಹಕ್ಕುಗಳನ್ನು ಸಲ್ಲಿಸುವಲ್ಲಿ ಕಾರಣವಾಗಿದೆ.
72,"ಸದಸ್ಯೆ ಶೈಲಾ ಸಿಕ್ವೇರಾ , ಹರೀಶ್‌ ಶೆಟ್ಟಿ ಮತ್ತಿತರರು ಮಾನವೀಯತೆ ಮೆರೆದು ಗಾಯಾಳುಗಳನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸಾಗಿಸುವಲ್ಲಿ ಹಾಗೂ ಟೂರಿಸ್ಟ್‌ ವಾಹನದಲ್ಲಿದ್ದವರ ಸರಕು ಸರಂಜಾಮುಗಳನ್ನು ಸಾಗಿಸುವಲ್ಲಿ ನೆರವಾದರು."
73,ಮೇಲಾಗಿ ಇತರೆ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಬಗ್ಗೆ ಮಾರುಕಟ್ಟೆಯು ಹೇಗೆ ವರ್ತಿಸುತ್ತದೋ ಆ ರೀತಿಯಲ್ಲಿ ಆರೋಗ್ಯ ಕ್ಷೇತ್ರದ ಬಗ್ಗೆ ವರ್ತಿಸುವುದಿಲ್ಲ.
74,ನಾವು ಸ್ವಘಟ್ಟಿಯನ್ನು ಎರಡನೆಯ ದರ್ಜೆಯ ಲೇವಡಿಯ ಸರಕು ಎಂದಿರುವುದನ್ನು ಸ್ವತಃ ಸುಪ್ರೀತ್ ಸಹ ನಿರಾಕರಿಸುವುದಿಲ್ಲ.
75,ನೇರ ಪ್ರಯಾಣದಲ್ಲಿ ಟೊಯೋಟಾದ ನಾವೀನ್ಯತೆಯೊಂದಿಗೆ - ವಾಯುಯಾನ ಮತ್ತು ಸಾಗರ ಸರಕು ಹಡಗುಗಳ ತ್ವರಿತ ವಿಸ್ತರಣೆಯೊಂದಿಗೆ ಸಂಯೋಜಿಸಲ್ಪಟ್ಟಿದೆ - ಕಡಿಮೆ-ವೆಚ್ಚದ ಮೂಲಸೌಕರ್ಯವು ರಿಯಾಲಿಟಿಗೆ ಅವಶ್ಯಕತೆಯಿದೆ ಎಂಬ ಕುತೂಹಲದಿಂದ ಹೊರಹೊಮ್ಮಿತು.
76,ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ಜನರನ್ನು ಕರೆದೊಯ್ಯುತ್ತಿರುವುದು ಕಂಡುಬಂದರೆ ಆ ವಾಹನಗಳನ್ನು ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಳ್ಳಲಾಗುವುದು.
77,"ಮುಖ್ಯಲಕ್ಷಣಗಳು: ಕ್ರಯಾದೇಶ ಪತ್ರದ ಮುಖ್ಯ ಲಕ್ಷಣಗಳು ಗುಣ, ಗಾತ್ರ ಕಟ್ಟವಣೆ (ಪ್ಯಾಕಿಂಗ್), ದರ, ಹಣ ಸಂದಾಯದ ನಿಯಮಗಳು, ಸಾಗಾಣಿಕ ವಿಧಾನ, ಸರಕು ರವಾನೆಯ ಕಾಲ, ಸ್ಥಳ, ವಿಮೆ ವಿಚಾರಗಳಿಗೆ ಸಂಬಂಧಿಸಿವೆ."
78,"ಆಗಸ್ಟ್ 10, 1990 ಸಿ 130 ಜವಾಬ್ದಾರಿಯು ವಲಯದ ಕದನ ವಿರಾಮದ ಮೇಲೆ, 46,500 ವಿಮಾನಗಳ ಮಾಡಿದ ಸರಕು ಹೆಚ್ಚು 209 ಸಾವಿರ."
79,ಮಾರುಕಟ್ಟೆ ಆರ್ಥಿಕ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ವಿನಿಮಯವನ್ನು ಆಧರಿಸಿದೆ.
80,"ಇವುಗಳಲ್ಲಿ 3,500 ವಿಶೇಷ ಸರಕು ಮಾರಾಟ ಸಹಕಾರ ಸಂಘಗಳಾಗಿವೆ."
81,"ಅವು ಮರುಭೂಮಿ, ಹಿಮಪರ್ವತಗಳ ಕಠಿಣ ಹಾದಿಗಳಲ್ಲಿ, ಯುದ್ಧಗಳಲ್ಲಿ, ಸರಕು ಸಾಗಿಸುವ ಸಾಧನಗಳಾದವು."
82,ಕೆಲವು ಸರಕು ಮಾರುಕಟ್ಟೆ ವಿಭಾಗಗಳು ಆವರಿಸುತ್ತದೆ ಮತ್ತು ಯಾವುದೇ ಸ್ಪರ್ಧಿಗಳು ಹೊಂದಿದೆ.
83,ಆಯ್ದ ಸರಕು ಸೇವೆಗಳ ತೆರಿಗೆ ಪ್ರಮಾಣ ಇಳಿಕೆ ಇತರೆ ಕಾರಣಕ್ಕೆ ತೆರಿಗೆ ಆದಾಯದಲ್ಲಿ ಏರಿಳಿಕೆಯಾಗಿದೆ ಎಂದಿರುವ ಕೇಂದ್ರ ತೆರಿಗೆ ಇಲಾಖೆಯು ಜಿಎಸ್‌ಟಿಯಡಿ ತೆರಿಗೆ ಪಾವತಿಸಬೇಕಾದವರನ್ನು ಗುರುತಿಸಿ ಪಾವತಿಸುವಂತೆ ಸೂಚನೆ ನೀಡುವ ಕಾರ್ಯವನ್ನು ಚುರುಕುಗೊಳಿಸಿದೆ.
84,"ಅಂತರಜನಾಂಗೀಯ ಪರಸ್ಪರ ಕ್ರಿಯೆಯನ್ನು ಹೊರಹೊಮ್ಮಿದ ಮುಖ್ಯಸ್ಥರು ಮತ್ತು ಗಣ್ಯರು ನಡೆಸುತ್ತಿದ್ದರು, ಅವರು ನಿರ್ದಿಷ್ಟ ವರ್ಗಗಳ ಸರಕು ಮತ್ತು ಮಾಹಿತಿಗೆ ಹೆಚ್ಚಿನ ಪ್ರವೇಶವನ್ನು ಹೊಂದಿದ್ದರು."
85,ಸರಕು ಸಾಗಾಟ ಪ್ರಮಾಣ ಕಡಿಮೆ ಆಗಿರುವುದರಿಂದ ಸಾಗಾಟ ದರವನ್ನು ಇನ್ನಷ್ಟು ಕಡಿಮೆ ಮಾಡುವ ಸಾಧ್ಯತೆಯೂ ಇದೆ.
86,ವಾಣಿಜ್ಯ ಸರಕು ಆಮದು ಶೇ 21.
87,ಅತಿ ದುಬಾರಿ ಮಾದರಿಗಳು ಪ್ರಯಾಣದ ಸೂಕ್ತವಾದ ಅದೇ ಮುರಿಯಬಹುದು ಮಾಡುವುದು ಅವರು ಸರಕು ಹೆಚ್ಚು ಏಕೆಂದರೆ.
88,ಸರಕು ವಿನಿಮಯ: ಇತಿಹಾಸ
89,ಹೆಚ್ಚುವರಿ ಪಾವತಿ ಮತ್ತು ಒಂದು ವಿಮಾನ ಹೆಚ್ಚುವರಿ ಸರಕು ಇದು ಮುಂಚಿತವಾಗಿ ಆಪರೇಟರ್ ಉತ್ತಮ ತೆಗೆದುಕೊಳ್ಳುವ ಅವಕಾಶ ನಿಯಮಗಳನ್ನು ರಂದು.
90,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಪಾವತಿಸದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೇಂದ್ರ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಕಾಯ್ದೆ 2017 ರ ನಿಬಂಧನೆಗಳ ಅಡಿಯಲ್ಲಿ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
91,ಮುಖ್ಯ ವಿಷಯ ಪ್ಯಾಕೇಜ್ ಅಥವಾ ಸರಕು ಸ್ವತಃ ಸಂಪರ್ಕಿಸುವ ಸದಸ್ಯ ಕಟ್ಟುಮಸ್ತಾದ ಸಜ್ಜುಗೊಂಡಿತ್ತು ಎಂಬುದು.
92,ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಸಿಪಿಎ-ಜಾಲಗಳನ್ನು ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಸಹ ಉತ್ಪಾದಿಸಲು ಅಗತ್ಯವಿಲ್ಲ ಹಣವನ್ನು ಮಾಡುವ ಬಹಳ ಭರವಸೆಯ ಅವಕಾಶವನ್ನು ನೀಡುತ್ತವೆ.
93,"ಈ ಬಗೆಯಲ್ಲಿ, ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ವಿಧಾನಗಳಲ್ಲಿ ಸರಕು ಸಾಗಿಸುವುದಕ್ಕೆ ಬಳಕೆಯಾಗುವ ವಾಹನಗಳಿಗೆ ಅನ್ವಯಿಸುವ ಜಿಎಸ್‌ಟಿಯಲ್ಲಿ ಸ್ಪಷ್ಟತೆ ಇಲ್ಲ ಎಂದು ಭಾರತೀಯ ವಾಹನ ತಯಾರಕರ ಸಂಘವು (ಎಸ್‌ಐಎಎಂ) ವಾಣಿಜ್ಯ ಸಚಿವಾಲಯದ ಸರಕು ಸಾಗಣೆ ಇಲಾಖೆಯ ಗಮನ ಸೆಳೆದಿತ್ತು."
94,17: ಸರಕು ತುಂಬಿದ ಎರಡು ಲಾರಿಗಳ ನಡುವೆ ಭೀಕರ ಅಪಘಾತ ಸಂಭವಿಸಿ ಇಬ್ಬರು ಚಾಲಕರು ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಮಡಿಕೇರಿ ಸಮೀಪದ ಬೋಯಿಕೇರಿಯ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ನಡೆದಿದೆ.
95,"ಬಳಿಕ ಸೂಕ್ತ ಎಂದು ಕಂಡಲ್ಲಿ ಸರಕು ವಾಹನಗಳಿಗೆ ಅನುಮತಿ ನೀಡಲಾಗುವುದು ಎಂದ ಡಿಸಿ, ಕುಸಿತವಾದೆಡೆ ಕಣಿವೆ ಭಾಗದಿಂದಲೇ ರಿಟೇನಿಂಗ್ ವಾಲ್ ನಿರ್ಮಾಣವಾಗಬೇಕಿದೆ."
96,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಶೀಘ್ರ ಜಾರಿಯಾಗುವ ಲಕ್ಷಣ ಕಾಣುತ್ತಲೇ ಮುಂಬೈ ಷೇರುಪೇಟೆ (ಬಿಎಸ್‌ಇ) ಹಾಗೂ ರಾಷ್ಟ್ರೀಯ ಷೇರುಪೇಟೆ (ನಿಫ್ಟಿ) ಉತ್ತಮ ವಹಿವಾಟು ನಡೆಸಿವೆ.
97,"ಬೆಂಗಳೂರು, ವಿಧಾನಸೌಧದ ಮುಂಭಾಗದಲ್ಲಿ ಅಲ್ಪಸಂಖ್ಯಾತರ ಅಭಿವೃದ್ಧಿ ನಿಗಮದ ವತಿಯಿಂದ ಸುಮಾರು 167 ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯದ ಯುವಕರಿಗೆ ಟ್ಯಾಕ್ಸಿ ಹಾಗೂ ಸರಕು ಸಾಗಾಣಿಕೆ ವಾಹನಗಳ ವಿತರಣಾ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದ ಬಳಿಕ ಸಿಒ."
98,"ಕಂಪನಿಯು ತನ್ನ ಪ್ರಯಾಣಿಕರು ನೋಡಿಕೊಳ್ಳುತ್ತಾರೆ ಮತ್ತು ಆದ್ದರಿಂದ ಮಂಡಳಿಯಲ್ಲಿ ಸರಕು ಕೊಳ್ಳುವಾಗ 5% ರಿಯಾಯಿತಿ ಒದಗಿಸುತ್ತದೆ, ಮತ್ತು ನೀವು ಕ್ಲೈಂಟ್ ಅನುಕೂಲಕರ ಯಾವುದೇ ಕರೆನ್ಸಿಯಲ್ಲಿ ಪಾವತಿ ಮಾಡಬಹುದು."
99,ಏನಿದು ಗ್ರೀನ್ ಸೆಸ್: ಪರಿಸರ ಸ್ನೇಹಿಯಲ್ಲದ ಸರಕು ಮತ್ತು ಸೇವೆಯ ಮೇಲೆ ವಿಧಿಸುವ ತೆರಿಗೆಯೇ ಗ್ರೀನ್ ಸೆಸ್.
100,"ಯಾವುದೇ ಸರಕು ಮತ್ತು ಸೇವೆಯನ್ನು ಪಡೆಯದೇ ಹೊರೈಝನ್‌ ಔಟ್‌ಸೋರ್ಸ್‌ ಸಲ್ಯುಷನ್ಸ್‌ ಪ್ರೈವೇಟ್‌ ಲಿಮಿಟೆಡ್‌ ಎಂಬ ಕಂಪನಿಯಿಂದ ಬಿಲ್‌ ಪಡೆದಿರುವುದಾಗಿ ಹೇಳಿರುವ ಗುಟ್ಟೆ ಕಂಪನಿ, ಇದಕ್ಕಾಗಿ 149 ನಕಲಿ ಇನ್‌ವಾಯ್ಸ್‌ಗಳನ್ನು ಸೃಷ್ಟಿಸಿ, ₹34."
101,"ಕ್ಲೈಂಟ್ ಗರಿಷ್ಠ ಅಗತ್ಯಗಳಿಗೆ ರವಾನಿಸುವವರು ಅಥವಾ ಸರಕು ವಾಹಕ, ಸಂಘಟಿಸುವ ಸಾರಿಗೆ ಫಾರ್ವರ್ಡ್, ಕೆಳಗಿನ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ:"
102,ಒಟ್ಟಾರೆ ಕಾಂಕ್ರೀಟ್‌ ಕಾಮಗಾರಿಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವ ಸಲುವಾಗಿ ಕಾಂಕ್ರೀಟ್‌ ಯಂತ್ರದ ಮೇಲೆ ಕೂತು ಜೀವ ಕೈಯಲಿಡಿದು ಸರಕು ಯಂತ್ರದಲ್ಲಿ ಪಯಾಣ ಬೆಳೆಸುವ ಕಾರ್ಮಿಕನ ಸ್ಥಿತಿ ಹೊಟ್ಟೆ ಪಾಡೋ ಅಥವಾ ಸಾವಿನೊಂದಿಗೆ ಸರಸಾಟವೋ ಎಂಬಂತಾಗಿದೆ.
103,"ಮೂರನೇ ಹಂತದಲ್ಲಿ, ಸರಕು ಬೆಲೆಗಳ ವ್ಯಾಖ್ಯಾನ ಸ್ಪರ್ಧಿಗಳು ಉತ್ಪನ್ನಗಳು ಹೋಲಿಸಿದರೆ, ಮತ್ತು ಗುಣಮಟ್ಟ ನಿಯತಾಂಕಗಳನ್ನು ಮತ್ತು ಇತರ ಘಟಕಗಳನ್ನು ಸೂಕ್ತ ಹೊಂದಾಣಿಕೆಗಳನ್ನು ಮಾಡುತ್ತವೆ."
104,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಮಸೂದೆ ಅಂಗೀಕಾರಕ್ಕೆ ಕರೆದಿದ್ದ ಅಧಿವೇಶನವನ್ನು ಸರ್ಕಾರ ರದ್ದುಪಡಿಸಿದೆ.
105,"ನವದೆಹಲಿ, ಡಿಸೆಂಬರ್ 24: 12 ಹಾಗೂ 18% ಎಂದು ಎರಡು ದರ ವಿಧಿಸುವ ಬದಲು ಭವಿಷ್ಯದಲ್ಲಿ ಒಂದೇ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್ ಟಿ) ಹಾಕುವ ಬಗ್ಗೆ ಚಿಂತನೆ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಕೇಂದ್ರ ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್ ಜೇಟ್ಲಿ ಸೋಮವಾರ ಹೇಳಿದ್ದಾರೆ."
106,ಉದ್ಯೋಗ ಸರಕು ಅಂಚಿನ ಬದಲಾವಣೆ ಸನ್ನೆಕೋಲಿನ ಮೂಲಕ ಸ್ಮರಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
107,"ಫ್ರಂಟ್ ಲೋಡರುಗಳು ಸರಕು ವಿವಿಧ ರೀತಿಯ ಸರಿಸಲು ಬಳಸಲಾಗುತ್ತದೆ, ಬಸ್ ಸಾಮರ್ಥ್ಯ ಮತ್ತು ಗಾತ್ರದಲ್ಲಿ ಬದಲಾಗುತ್ತದೆ."
108,"ಜೊತೆಗೆ, ನಿಮ್ಮ ತಲೆಯ ಮೇಲೆ ಛಾವಣಿಯ ಒಂದು ಪ್ರತಿಷ್ಠಿತ ಸರಕು ಬೇಡಿಕೆ ಹೊಂದಿದೆ."
109,ನವದೆಹಲಿ: ದೇಶಾದ್ಯಂತ ಇಂದಿನಿಂದ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿ.
110,ಅಂತರರಾಜ್ಯ ಕ್ರಮದಲ್ಲಿ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ತಡೆರಹಿತ ಮುಕ್ತ ಚಲನೆಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಾಗಿದೆ.
111,"ಮೋಟಾರು ವಾಹನ ಕಾಯ್ದೆಯಡಿ, ನಿಯಮ ಮೀರಿ ಸರಕು ತುಂಬಿದಕ್ಕೆ ಲಾರೀ ಚಾಲಕರೊಬ್ಬರಿಗೆ ರಾಜಸ್ಥಾನ ಪೊಲೀಸರು 1."
112,"ಎಲ್ಸಿ ಬಿಡುಗಡೆಯಾದ ನಂತರ, ನೀವು ಅನ್ವೇಷಿಸಿದರೆ, ಸರಕು ಸರಕುಗಳ ದಿನಾಂಕವನ್ನು ಪೂರೈಸಲಾಗುವುದಿಲ್ಲ, ನಿಮ್ಮ ಗ್ರಾಹಕರು ನಂತರದ ಸಾಗಣೆ ದಿನಾಂಕವನ್ನು ಅನುಮತಿಸುವ ಎಲ್ಸಿಗೆ ತಿದ್ದುಪಡಿಯನ್ನು ತನಕ ಯಾವುದೇ ಸರಕುಗಳನ್ನು ಸಾಗಿಸಬೇಡಿ."
113,"ಮುಂಚಿನ ಅಂಗಡಿಗಳಲ್ಲಿ, ಬಿಗಿಗಳು ತೇವವಾಗಿದ್ದ ಈ ಮರದ ಹಡಗುಗಳಿಂದಾಗಿ ಯಾವುದೇ ಸರಕು ಹಾನಿಯಾಗದಂತೆ ಇಲ್ಲಿ ಸಂಗ್ರಹಿಸಲ್ಪಡಬಾರದು."
114,ಬೆಳಗಾವಿ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಸೇರಿದಂತೆ ಇತ್ತೀಚಿನ ಸುಧಾರಣೆಗಳಿಂದ ಆರ್ಥಿಕ ಬೆಳವಣಿಗೆ ಕುಂಠಿತಗೊಂಡಿದ್ದರೂ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸಂಪನ್ಮೂಲ ಸಂಗ್ರಹಣೆ ನಿರೀಕ್ಷಿತ ಪ್ರಗತಿ ಸಾಧಿಸಬಹುದು ಎಂಬ ಆಶಾಭಾವವನ್ನು ರಾಜ್ಯ ಸರ್ಕಾರ ಹೊಂದಿದೆ.
115,ನಂಜನಗೂಡು ತಾಲೂಕು ವೀರೇದೇವನಪುರ ಬಳಿ ಸರಕು ತುಂಬಿದ ಟೆಂಪೋ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಉರುಳಿ ಬಿದ್ದಿದೆ.
116,ತಾನು ಏನನ್ನು ಖರೀದಿಸುತ್ತಿದ್ದೇನೆ ಎನ್ನುವುದು ಅವರಿಗೆ ಚೆನ್ನಾಗಿ ಗೊತ್ತಿತ್ತು ಎಂದು ಆರ್ಟ್‌ಮಾರ್ಕ್ನ ಸರಕು ನಿರ್ವಾಹಕ ಕ್ರಿಸ್ಟಿಯಾನ್ ಗವ್ರಿಲ ರಾಯ್ಟರ್ಸ್ಗೆ ಹೇಳಿದರು.
117,"ಫ್ಯೂಚರ್ ಪ್ರಯಾಣಿಕರ ಸಾಮಾನು ಭಾರವನ್ನು ಬಗ್ಗೆ ಮತ್ತು ಸಾಗಿಸುವ ಆನ್ ಸರಕು ಆಗಿ ನೋಂದಣಿ ತೆರೆದುಕೊಂಡಾಗ ಬಯಸಿದೆ, ಮತ್ತು -ಅವರು ಇಂಟರ್ನೆಟ್ ಮೂಲಕ ಚೆಕ್ ಇನ್ ನಿರ್ವಹಿಸಲು ಸಾಧ್ಯ."
118,ಚಲಿಸುತ್ತಿದ್ದಾಗಲೇ ಬೆಂಕಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು ಚಾಲಕ ತಕ್ಷಣ ರೈಲು ನಿಲ್ಲಿಸಿ ಜನರೇಟರ್‌ ರೂಮ್‌ ಮತ್ತು ಸರಕು ಸಾಗಾಣಿಕೆಯ ಬೋಗಿಗಳನ್ನು ಬೇರ್ಪಡಿಸಿದ್ದಾರೆ.
119,ವೇದಿಕೆ - ಇದು (ಕೆಲವು ಆವೃತ್ತಿಗಳು ಸಣ್ಣ ಭಾಗದಲ್ಲಿ ಇವೆ) ಸಂಪೂರ್ಣವಾಗಿ ಮುಕ್ತ ಸರಕು ಕಾರಿನ.
120,ರಾಜ್ಯದಿಂದ 52 ದೇಶಗಳಿಗೆ ಸರಕು ಮತ್ತು ಸೇವೆ ರಫ್ತಾಗುತ್ತಿವೆ.
121,"ರ ಮಟ್ಟಕ್ಕೆ ಸರಕು ಹೆಚ್ಚಾಗಿದ್ದರೆ, ನೂರು ಪ್ರತಿಶತದಷ್ಟು ಸರಕುಗಳನ್ನು ತೆರೆಯುವ ಸಾಮರ್ಥ್ಯ ಮೂರು ನೂರು ಪ್ರತಿಶತದಷ್ಟು ಹೆಚ್ಚಾಗಬೇಕು."
122,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‍ಟಿ) ಬಗೆಗೂ ಓತಪ್ರೋತ ವ್ಯಾಖ್ಯಾನಗಳು ತೇಲಿಬರುತ್ತಿವೆ.
123,"ಸೋಮವಾರ ರಾತ್ರಿ ಬ್ರೈಟ್ಸಚೀಡ್ ಪ್ಲಾಟ್ಜಾ ನಗರದ ಬಳಿ ಘಟನೆ ನಡೆಸಿದ್ದು, ಜನನಿ ಬಿಡ ಪ್ರದೇಶದ ಮೇಲೆ ಸರಕು ತುಂಬಿದ ಟ್ರಕ್ ನುಗ್ಗಿಸಿದ ಪರಿಣಾಮ 12 ಮಂದಿ ಸ್ಥಳದಲ್ಲೇ ದುರ್ಮರಣ ಹೊಂದಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
124,ಮುಂದಿನ ವರ್ಷ ಜಿಎಸ್‌ಟಿ ಜಾರಿ: ಮುಂದಿನ ವರ್ಷದ ಏಪ್ರಿಲ್‌ 1ರಿಂದ ಸೆಪ್ಟೆಂಬರ್‌ 16ರೊಳಗೆ ಯಾವುದೇ ದಿನದಂದೂ ಸರಕು ಸಾಗಣೆ ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯನ್ನು (ಜಿಎಸ್‌ಟಿ) ಜಾರಿಗೆ ತರಲಾಗುವುದು.
125,"ಇದು ಹರಿದಾಗ ಇದು ಸರಕು ನಿಜವಾದ ಅರ್ಥ, ಮತ್ತು ಅದು ಸುರಕ್ಷಿತವಾಗಿ ಬಳಸಬಹುದು."
126,ಯಾಕೆಂದರೆ ವಿದೇಶದಿಂದ ಸುಂಕ ವಿನಾಯಿತಿ ಪಡೆದುಕೊಳ್ಳುವ ಸಲುವಾಗಿ ಕೆಲವೊಂದು ಇ ಕಾಮರ್ಸ್ ತಾಣಗಳು ಗಿಫ್ಟ್ ಹೆಸರಿನಲ್ಲಿ ಸರಕು ಕಳುಹಿಸುತ್ತವೆ.
127,"ಒಳ್ಳೆಯ ಜಾಹೀರಾತು ಕರೆಯಲಾಗುತ್ತದೆ, ಸರಕು ಬೇಡಿಕೆ ಹೆಚ್ಚಾಗಬೇಕು."
128,ದಾಂಡೇಲಿ ಕಡೆಯಿಂದ ನರಗುಂದಕ್ಕೆ ಬಂದಿರುವ ಸರಕು ಸಾಗಾಣಿಕೆಯ ಲಾರಿಗಳಲ್ಲಿ ಇದು ಆಕಸ್ಮಾತಾಗಿ ಬಂದಿರಬಹುದು ಎಂದು ತಿಳಿಸಿದರು.
129,ಟಿ ಅಡಿ ರಿಟರ್ನ್ ಸಲ್ಲಿಕೆ ಕ್ರಮವನ್ನು ಸರಳೀಕರಣಗೊಳಿಸುವ ಉದ್ದೇಶದಿಂದ ಕರ್ನಾಟಕ ಸರಕು ಸೇವೆ ತೆರಿಗೆ ಅಧಿನಿಯಮಕ್ಕೆ ತಿದ್ದುಪಡಿ ಅವಶ್ಯವಿತ್ತು.
130,ಜನ ಮತ್ತು ಸರಕು ಸಾಗಾಣಿಕೆಗೆ ಇದೇ ಆಧಾರ.
131,ಸರಕು ಸಾಗಣೆ ಸ್ಥಗಿತಗೊಂಡಿರುವುದರಿಂದ ಕೆಲಸವಿಲ್ಲದೇ ಅಲೆದಾಡುವಂತಾಗಿದೆ.
132,(ಇವರು ಜಾಲಲೋಕಕ್ಕೆ ಬೀಳದಿರುವುದರಿಂದ ಪ್ರಸನ್ನನ ಕಣ್ಣು ತಪ್ಪಿಸಿಕೊಂಡರು) ಮಂಗಳೂರಿನ ಹಳೆ ಬಂದರಿನಿಂದ ಸರಕು ಸಾಗಣೆಯ ಮಂಜಿಗಳು (ಹಡಗು ಎನ್ನಿ) ಲಕ್ಷದ್ವೀಪಕ್ಕೆ ಬಹಳ ಹಿಂದಿನಿಂದಲೂ ಹೋಗುತ್ತಿರುತ್ತವೆ.
133,ಪ್ರತಿಯೊಬ್ಬರೂ ಸಾರಿಗೆ ಕಂಪನಿಗಳಲ್ಲಿ ಕೆಲಸ ಒಂದು ಹಡಗು ಮತ್ತು ಸರಕು ಸಾಗಣೆಯನ್ನು ಎಂದು ತಿಳಿದಿದೆ.
134,: ಒಂದು ಸರಕು ಅಥವಾ ವಸ್ತುವಿಗೆ ಎಷ್ಟು ತೆರಿಗೆ ಸಂಗ್ರಹಿಸಬೇಕು.
135,* ಸರ್ಕಾರಿ –ಖಾಸಗಿ ಸಹಭಾಗಿತ್ವದಲ್ಲಿ ರೈಲ್ವೆ ಸರಕು ಸಾಗಣೆ ಮತ್ತು ಉಗ್ರಾಣ ಪಾರ್ಕ್‌ ನಿರ್ಮಾಣ
136,"ಆದರೆ ಕೇರಳದ ಆರ್ಥಿಕತೆಯಲ್ಲಿ ಪಾಲುದಾರ ಹಿತಾಸಕ್ತಿಯನ್ನುಳ ಶಕ್ತಿಗಳಿಗೆ ಈ ಅನಾಹುತವು ಆರ್ಥಿಕತೆಯ ಮೇಲೆ, ಅದರ ಉತ್ಪಾದಕ ವಲಯದ ಮೇಲೆ ಮತ್ತು ಸರಕು ಮತ್ತು ಸೇವಗಳ ಬೇಡಿಕೆಯ ಮೇಲೆ ಉಂಟುಮಾಡಬಹುದಾದ ಪರಿಣಾಮಗಳ ಹೆಚ್ಚಿನ ಕಾಳಜಿ."
137,"ಕೋಲ್ಕತ್ತಾ, ಆಗಸ್ಟ್ 20: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್ಟಿ) ಜಾರಿಯಾದ ನಂತರ ಅನೇಕ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬೆಲೆ ಏರಿಕೆ ಬಿಸಿ ತಟ್ಟಿದೆ."
