Index,Sentence
344,"ಗುತ್ತಿಗೆದಾರರೇ ನಾಪತ್ತೆ: ಜೇನುಕಲ್ ನಗರ ಮತ್ತು ಬಸವನಗುಡಿಯ ನಾಗಪ್ಪ ಗಲ್ಲಿಯಲ್ಲಿ ಅರ್ಧಂ ಬಧ‌ರ್ ಕಾಮಗಾರಿಯನ್ನು ಮಾಡಿ ಬಿಟ್ಟುಹೋಗಿ ರುವ ಗುತ್ತಿಗೆದಾರರು ತಿಂಗಳು ಕಳೆದರು ಪತ್ತೆಯಿಲ್ಲದೇ ಚರಂಡಿಗಳ ತುಂಬಾ ಮಣ್ಣಿನ ರಾಶಿ ತುಂಬಿಕೊಂಡಿದ್ದು, ಮಳೆಯ ಹಾಗೂ ಮನೆಯ ನೀರು ಸರಾಗವಾಗಿ ಮುಂದೆ ಸಾಗದೇ ರಸ್ತೆಯಲ್ಲಿ ಅಕ್ಕಪಕ್ಕದಲ್ಲಿ ನಿಂತು ಕಲುಷಿತಗೊಂಡು ದುರ್ವಾಸನೆ ಬೀರುತ್ತಿದೆ."
345,"ಮೀ ವರಗೂ ಮಣಿನ ರಾಶಿ ಕುಸಿದಿದ್ದು, ರಕ್ಷಣಾ ಕಾರ್ಯಾಚರಣೆ ಭರದಿಂದ ಸಾಗಿದೆ."
346,ಮಿಥುನ ರಾಶಿ : ಇಂದಿನ ದಿನ ಮಧ್ಯಮವಾಗಿರುತ್ತದೆ.
347,ಅವಳ ರವಿಕೆಯ ಕಂಕುಳಲ್ಲಿ ಹರಿದಕಾರಣ ಒಳಗಿನಿಂದ ರಾಶಿ ಯಾದ ಒದ್ದೆ ಕೂದಲು ಹೊರಗೆ ಬಂದಿದ್ದವು….
348,ವ್ಯಕ್ತಿಯ ಸ್ವಭಾವವು ಮೂಲತಃ ರಾಶಿ ಚಕ್ರಗಳ ಆಧಾರದ ಮೇಲೆಯೇ ನಿಂತಿರುತ್ತದೆ.
349,ಮೀನ ರಾಶಿ : – ಯಾವುದೇ ರೀತಿಯ ಹಸ್ತಕ್ಷೇಪಗಳನ್ನು ಸಹಿಸದಿರಿ.
350,"ಧನು ರಾಶಿ ತೊಡೆಗಳು, ಸೊಂಟ, ಯಕೃತ್ತು, ಪಿಟ್ಯುಟರಿ ಗ್ರಂಥಿ ಮತ್ತು ಸೊಂಟದ ನರವನ್ನು ನಿಯಂತ್ರಿಸುತ್ತದೆ."
351,"ಅಡಿಕೆ ಹೆಕ್ಕುವುದು, ಏಲಕ್ಕಿ ಕೊಯ್ಯುವದು, ತೋಟದಲ್ಲಿ ನೆಲಕ್ಕೆ ಬಿದ್ದಕಾಳು ಮೆಣಸು ಆರಿಸುವದು, ಬಾಳೆಗೊನೆ ತಿನ್ನಲು ಬಂದ ಮಂಗಗಳನ್ನು ಓಡಿಸುವದು, ಭತ್ತದ ಗದ್ದೆಗೆ ಬೀಜ ಬಿತ್ತನೆ ಪೂರ್ವದಲ್ಲಿ ಉಳಿಮೆ ಮಣ್ಣಿನಲ್ಲಿದ್ದ ಹುಲ್ಲಿನ ಬುಡ ಹೆಕ್ಕಿ ರಾಶಿ ಹಾಕುವದು, ಬೀಜ ಬಿತ್ತನೆ ಬಳಿಕ ಪಕ್ಷಿಗಳ ಹಿಂಡು ಗದ್ದೆಗೆ ಬಾರದಂತೆ ಮುಂಜಾನೆ, ಸಾಯಂಕಾಲ ಡಬ್ಬಿ ಬಡಿಯುತ್ತ ಪಕ್ಷಿಗಳನ್ನು ದೂರ ಓಡಿಸುವುದು, ಕಬ್ಬು ನಾಟಿ ಸಂದರ್ಭದಲ್ಲಿ ಮೊಳಕೆ ಬಂದ ಬೀಜದ ಹೊರಸಿಪ್ಪೆ ತೆಗೆಯುವುದು, ಮಳೆಗಾಲದಲ್ಲಿ ಬೇಣದ ಹುಲ್ಲು ಮೇಯಲು ಜಾನುವಾರು ಬಾರದಂತೆ ನಿಗಾ ವಹಿಸುವುದೆಲ್ಲ ನಮ್ಮ ಹೊಣೆ."
352,ನನ್ನ ರಾಶಿ ಮೀನಕ್ಕೆ ಕಣ್ಣು ಆಡಿಸಿದೆ.
353,2008ರಲ್ಲಿ ಈ ಕಸದ ರಾಶಿ ಕುಸಿದು ಬಿದ್ದು ಇಬ್ಬರು ಸಾವನ್ನಪ್ಪಿದ್ದರು.
354,ಎರಡನೆಯದು ಮಿಥುನ ರಾಶಿ ಇವರು ಕಠಿಣ ಪರಿಶ್ರಮ ಇಲ್ಲದೆ ಹಣಕಾಸು ಸುಲಭವಾಗಿ ಸಿಗುವುದಿಲ್ಲ ಸಮಾಜದಲ್ಲಿ ಜನರೂರಾಗಿ ಆಗುವಂತಹ ವಿಶಿಷ್ಟವಾದ ಅವಕಾಶವನ್ನು ನೀವು ಸಂಪಾದಿಸಲಿದ್ದಿರಿ ಅನುಪಮ ಶಕ್ತಿ ಒಂದು ನಿಮ್ಮ ಬೆಂಗಾಲು ಆಗುವುದು.
355,"ಬಾಗಿಲಿಗೆ ಅಡ್ಡ ನಿಂತು, ಒಂದು ಕಾಲು ಮೇಲೇರಿಸಿ ಬ್ಯಾಲೆನ್ಸ್ ಮಾಡುತ್ತ, ರಶ್ ಅವರ್‌ನಲ್ಲಿ ರಾಶಿ ಹುಡುಗಿಯರನ್ನು ವೀರ ಯೋಧರಂತೆ ಅವರು ಕಾಯುವುದಂತೂ ಒಂದು ಅಪೂರ್ವ ದೃಶ್ಯ!"
356,ಇಳಕಲ್: ಜನವಸತಿ ಪ್ರದೇಶದಲ್ಲಿ ಕಸದ ರಾಶಿ ತುಂಬಿದೆ.
357,ಹೊಸ ವರ್ಷ ನಮಗೆ ಒಳ್ಳೆಯದನ್ನು ತಂದು ಕೊಡಲು ಎಂದು ದೇವರಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ದಿನ ಆರಂಭ ಮಾಡುತ್ತಾರೆ ಹೆಚ್ಚಿನ ಜನರು ಹಾಗೆಯೇ ಡಿಸೆಂಬರ್ 26 ರಂದು ನಡೆದ ಸೂರ್ಯ ಗ್ರಹಣದಿಂದ ರಾಶಿ ಮಂಡಲದಲ್ಲಿ ಭಾರಿ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಬದಲಾವಣೆ ಆಗಿದ್ದು ಕೆಲವು ರಾಶಿಯವರ ಜೀವನ ಬದಲಾಗಲಿದೆ.
358,ಬೆಲೆ ಯಾವ ರಾಶಿ ಗ್ರಾಹಕ ಗಮನ ಸೆಳೆಯಿತು 500 700 ರೂಬಲ್ಸ್ಗಳನ್ನು.
359,ಸಿಂಹ ರಾಶಿ:ಈ ರಾಶಿ ಫಲ ಅತ್ಯಂತ ಪ್ರಮುಖವಾಗಿದೆ.
360,"ಮಕರ ರಾಶಿಗೆ ಪ್ರವೇಶ ಮಾಡುವ ರವಿ ನಿಮಗೆ ಯಾವ ರೀತಿಯ ಫಲ ನೀಡುತ್ತಾನೆ ಅನ್ನೋದನ್ನು ನೋಡುವುದಾದರೆ, ನಿಮ್ಮ ಜನ್ಮ ರಾಶಿಯಿಂದ ಮಕರ ರಾಶಿ ಏಳನೇ ಸ್ಥಾನವಾಗುತ್ತದೆ."
361,ಮೇಷ ರಾಶಿ 2019 ರ ವೃತ್ತಿ ಜೀವನ
362,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಭಾನುವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
363,ಅವನ ಸೂರ್ಯನು 9 ಡಿಗ್ರಿ ಮೇಷ ರಾಶಿಯನ್ನು ಮತ್ತು 20 ಡಿಗ್ರಿ ಧನು ರಾಶಿ ನಲ್ಲಿ ಚಂದ್ರನಾಗಿದ್ದಾನೆ.
364,ಹೇಗಿತ್ತು ಆಗ: ಬೆಳೆದ ಫಸಲುಗಳನ್ನು ರಾಶಿ ಮಾಡಲು ಹೊಲದಲ್ಲಿ ಯೋಗ್ಯ ಸ್ಥಳ ಗುರುತಿಸುತ್ತಿದ್ದರು.
365,ನೆನ್ನ್ 12 ವಿಭಾಗ ಮಲ್ತ್ದ್ ಒಂಜಿ ವಿಭಾಗೊಗು ಒಂಜಿ ರಾಶಿ ಪಂಡೆರ್.
366,ಮಿಂಚುಹರಿಸಿ ಪ್ರೇಮಬೆರೆಸಿ ನೀನೆ ನನ್ನ ಭಾಗ್ಯವೆಂದ ರಾಶಿ ರಾಶಿ ಹೊಳೆವ
367,ಬುಧವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ
368,ಹೆಚ್ಚಾಗಿ ಗ್ರಹಣ ಕಾಲದಲ್ಲಿ ರಾಶಿ ಫಲವನ್ನು ಹೆಚ್ಚಾಗಿ ನಂಬಲಾಗುತ್ತದೆ.
369,ಪಾರ್ವತಿಯನ್ನು ನೆನೆಯುತ್ತಾ ಈದಿನದ ರಾಶಿ ಭವಿಷ್ಯವನ್ನು ತಿಳಿಯೋಣ.
370,"ಕಾರ್ಖಾನೆಗಳಲ್ಲಿ ಅವರು ರಾಶಿ ಉತ್ಪಾದನೆಯ, ಮತ್ತು ಈ ತಮ್ಮ ದರವನ್ನು ಅಡಿಪಾಯ ಸಾಂಪ್ರದಾಯಿಕ ರೀತಿಯ ಹೆಚ್ಚು ಕಡಿಮೆ;"
371,ಬಹು ಮಹಡಿ ಕಟ್ಟಡಗಳೆ ರಾಶಿ
372,ಈ ವೇಳೆ ಮರಳಿನ ರಾಶಿ ಮೇಲೆ ಮಗು ಇರುವುದನ್ನು ನೋಡಿ ಶಾಕ್ ಆಗಿದ್ದಾರೆ.
373,ದಿನಭವಿಷ್ಯ 24 ಡಿಸೆಂಬರ್ 2019 ಶ್ರೀ ಕ್ಷೇತ್ರ ಸಿಗಂಧೂರು ಚೌಡೇಶ್ವರಿ ದೇವಿಯನ್ನು ನೆನೆಯುತ್ತದೆ ಈ ದಿನದ ರಾಶಿ ಫಲ ಹೇಗಿದೆ ನೋಡಿ ಶುಭ.
374,ನೋಡ ನೋಡುತ್ತಿದ್ದಂತೆ ಆಸ್ಟ್ರೇಲಿಯಾ ಬ್ಯಾಟ್ಸ್ ಮನ್ ಗಳು ರನ್ ರಾಶಿ ಗುಡ್ಡೆ ಹಾಕಿದರು.
375,"ಗ್ರಾಮದ ಪ್ರಮುಖ ರಸ್ತೆಯ ಉದ್ದಕ್ಕೊ ಎರಡು ಬದಿಯಲ್ಲಿ ಜಲ್ಲಿ ಕಲ್ಲು, ಜಲ್ಲಿ ಪೌಡರ್, ಮರಳಿನ ರಾಶಿ ಹಾಕಿರುವುದರಿಂದ ವಾಹನಗಳ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆ ಉಂಟಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ ಗ್ರಾಮಸ್ಥರಾದ ಗೋವಿಂದರಾಜು."
376,ಸೆಪ್ಟೆಂಬರ್ 7 ರಂದು ಬೆಳಿಗ್ಗೆ 01:55 ಕ್ಕೆ ಪಿಎಂ ನರೇಂದ್ರ ಮೋದಿಯವರೊಂದಿಗೆ ಚಂದ್ರಯಾನ ನೌಕೆ ದಕ್ಷಿಣ ದೃವದಲ್ಲಿ ಇಳಿಯುವುದನ್ನು ವೀಕ್ಷಿಸಲು ಇಬ್ಬರು ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ರಾಜ್ಯದಿಂದ ಆಯ್ಕೆ ಮಾಡಿದ್ದರೂ ಆಗಸ್ಟ್ 10 ರಿಂದ 25 ರವರೆಗೆ ನಡೆಸಿದ ಆನ್ಲೈನ್ ವಿಜ್ಞಾನ ರಸಪ್ರಶ್ನೆಯ ಹಲವು ಸುತ್ತುಗಳ ನಂತರ ರಾಶಿ ವರ್ಮಾ ಎಂಬ 8 ನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿ ಅಂತಿಮವಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
377,ಧನು ರಾಶಿ ಮತ್ತು ಮೇಷ ದಂಡ ಜೊತೆಗೆ ಪಡೆಯಲು.
378,"ಐಶ್ವರ್ಯಾ ರಾಜೇಶ್, ಇಜಾ ಬೆಲ್ಲಾ, ಕ್ಯಾಥರಿನ್ ತ್ರೆಸಾ, ರಾಶಿ ಖನ್ನಾ ನಾಲ್ಕು ಮಂದಿ ವಿಜಯ್‍ಗೆ ಜೋಡಿ."
379,ಮಿಥುನ ರಾಶಿ : ನಿಮ್ಮ ದಯಾಳು ಪ್ರಕೃತಿ ಇಂದು ಅನೇಕ ಸಂತೋಷದ ಕ್ಷಣಗಳನ್ನು ತರುತ್ತದೆ.
380,ರಾಶಿ ಭವಿಷ್ಯ: ನಿಮ್ಮಲ್ಲಿರುವ ಕೆಟ್ಟ ಚಟಗಳಿಗೆ ರಾಶಿಚಕ್ರಗಳೇ ಕಾರಣ!
381,ಶ್ರೀ ಚಾಮುಂಡೇಶ್ವರಿ ಅನುಗ್ರಹದಿಂದ ಶುಕ್ರವಾರದ ರಾಶಿ ಭವಿಷ್ಯ ನೋಡಿ.
382,ನಿಮ್ಮಲ್ಲಿ ಒಂದಷ್ಟು ರಾಶಿ ಫೋಟೋಗಳಿದ್ದರೆ ಅದನ್ನು ಮನೆಯ ಗೋಡೆಗಳಲ್ಲಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ಜೋಡಿಸಬೇಡಿ.
383,ವೃಷಭ ರಾಶಿ ಭವಿಷ್ಯ 2020ರ ಪ್ರಕಾರ ವೃಷಭ ರಾಶಿಯವರು ಈ ವರ್ಷ ಸವಾಲುಗಳ ನಡುವೆಯೂ ಉತ್ತಮ ವರ್ಷದ ಅನುಭವವಾಗುವುದು.
384,ಇಷ್ಟೂ ದಿನವೂ ಇದ್ದ ಈ ರಾಶಿ ಈಗ ಧುತ್ತನೆ ಎಲ್ಲಿಂದ ಬಂತು?
385,"ಧನು ರಾಶಿ ಮತ್ತು ಸ್ಯಾಗಿಟ್ಯಾರಿಯಸ್ ಒಟ್ಟಿಗೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತವೆ, ಆದರೆ ಪ್ರತಿಷ್ಠಾಪನೆಯ ಇಷ್ಟವಿಲ್ಲ."
386,ನಿಮ್ಮ ರಾಶಿ ಭವಿಷ್ಯ ತಿಳಿದುಕೊಳ್ಳಿ
387,ಅಷ್ಟರಲ್ಲಾಗಲೇ ಹಾವು ಪಕ್ಕದ ಕಲ್ಲಿನ ರಾಶಿ ಒಳಕ್ಕೆ ಹೊಕ್ಕಿತ್ತು.
388,ಇಂದಿನ ಮಕರ ರಾಶಿ ಭವಿಷ್ಯ
389,"ಮೇಷ ರಾಶಿ ಶಾರೀರಿಕ, ಮಾನಸಿಕ, ಆರ್ಥಿಕ ದೃಷ್ಟಿಯಿಂದ ಇಂದು ದಿನ ಉತ್ತಮವಾಗಿದೆ."
390,ಮೋಡಗಳ ರಾಶಿ ಕರಗಿಹೋಗುವುದನ್ನು ಕಂಡು ಸಂಸಾರವು ಕೂಡ ಹೀಗೆಯೇ ಕ್ಷಣ ಭಂಗುರವೆಂದರಿತ ಅರಸ ಚಂದ್ರಾಭ (೫ನೆಯ ಕತೆ) ರಾಜ್ಯ ತ್ಯಜಿಸಿದ.
391,ಮಕರ ರಾಶಿ : ಇಂದು ಪ್ರಮುಖವಾದದ್ದನ್ನು ಸಾಧಿಸಲು ಇದು ಒಂದು ಉತ್ತಮ ದಿನವಾಗಿದೆ.
392,"ಐಶ್ವರ್ಯ ರೈ ಬಚ್ಚನ್ ಹೆಸರು ಕೇಳಿದೊಡನೆ ಅಪ್ಸರೆಯಂತಹ ರೂಪವುಳ್ಳ ನೀಲಿ ಕಂಗಳ, ನೀಳ ಕಾಯದ ಮಾಜಿ ಭುವನ ಸುಂದರಿ, ಮಂಗಳೂರಿನ ಬೆಡಗಿ, ಬಾಲಿವುಡದ ಅಂಗಳದಲ್ಲಿ ಬೆಳಗಿದ ಅಪೂರ್ವ ಸೌಂದರ್ಯ ರಾಶಿ ಎಂಬೆಲ್ಲಾ ಅಂಶಗಳು."
393,"ಸಿಂಹ ಮತ್ತು ಧನು ರಾಶಿ ಅವರ ಪ್ರೀತಿಯ ಪ್ರೇಮದಲ್ಲಿದ್ದರೆ, ಎಲ್ಲವೂ ಉತ್ತಮವಾಗಿವೆ."
394,"ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಪ್ರೀತಿಸುವ ಧನು ರಾಶಿ ಸುಲಭವಾಗಿ ಬರುವುದು, ಸುಲಭವಾಗಿ ಹೋಗುವುದು ಎಂಬ ಧ್ಯೇಯವಾಕ್ಯವನ್ನು ಹೊಂದಿದೆ."
395,ಈ ತಿಂಗಳ ನಿಮ್ಮ ಸಂಕ್ಷಿಪ್ತ ಭವಿಷ್ಯ ತಿಳಿಯಲು ಕ್ಲಿಕ್ಕಿಸಿ – ವೃಶ್ಚಿಕ ರಾಶಿ ಭವಿಷ್ಯ ಡಿಸೆಂಬರ್ 2018
396,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಶಾಸಕ ಎಸ್ ಎ ರಾಮದಾಸ್ ರಾಷ್ಟ್ರೀಯ ಮಾನವ ಹಕ್ಕುಗಳ ಆಯೋಗದಲ್ಲಿ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಮಾಲಿನ್ಯ ನಿಯಂತ್ರಣ ಮಂಡಳಿಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ ನಂತರ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ಮಂಡಳಿಯ ಮುಂದೆ ಅಂಡರ್ ಟೇಕಿಂಗ್ ಮೂಲಕ ಏನು ಮಾಡುತ್ತೇವೆ ಎಂದು ತಿಳಿಸಿದ್ದರೋ ಅದನ್ನು ಕಾರ್ಯರೂಪಕ್ಕೆ ತಂದಿದ್ದು, ಸುಮಾರು ರಾಶಿ ರಾಶಿ ಗುಡ್ಡೆಯಾಗಿರುವ ಸುಮಾರು 7 ಲಕ್ಷ ಟನ್ ಕಸವನ್ನು ಲ್ಯಾಂಡ್ ಫಿಲ್ಲಿಂಗ್ ಮಾಡುವ ಕೆಲಸ ಕೂಡ ಸುಮಾರು 2 ಕೋಟಿ ರೂಪಾಯಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ , ಜೊತೆಗೆ ಮೈಸೂರು ಮಹಾನಗರದಲ್ಲಿ ಇರುವ 9 ಘಟಕಗಳಲ್ಲಿ 7 ಘಟಕ ಈಗಾಗಲೇ ಪ್ರಾರಂಭವಾಗಿದೆ ."
397,ಕಸದ ರಾಶಿ: ವಸತಿ ನಿಲಯದ ಒಳಗೆ ಮತ್ತು ಆವರಣದಲ್ಲಿ ಕಸದ ರಾಶಿ ತುಂಬಿದೆ.
398,ಕುಂಭ ರಾಶಿ : ತೊಂದರೆಯಲ್ಲಿರುವ ಯಾರಿಗಾದರೂ ಸಹಾಯ ಮಾಡಲು ನಿಮ್ಮ ಚೈತನ್ಯವನ್ನು ಬಳಸಿ.
399,"ಜೋಳದ ರಾಶಿ ದೊಡ್ಡನಗೌಡ ರಂಗಮಂದಿರದಲ್ಲಿ ನಾಟಕೋತ್ಸವ ನಡೆಯಲಿದ್ದು, ಪ್ರತಿ ಗಂಟೆಗೊಂದರಂತೆ 3 ದಿನ ನಿರಂತರ ನಾಟಕಗಳ ಪ್ರದರ್ಶನ ನಡೆಯಲಿದೆ, ಎಂದರು."
400,ಉಪ್ಪಿನ ರಾಶಿ ದೊಡ್ಡದಾಗುತ್ತ ಆಗುತ್ತ ನೌಕೆಯ ಸಮೇತ ಈತನೂ ಮುಳುಗುತ್ತಾನೆ.
401,ಮೇಷ ರಾಶಿ ಶಾರೀರಿಕ ಮತ್ತು ಮಾನಸಿಕವಾಗಿ ಅಸ್ವಸ್ಥತೆಯ ಅನುಭವವಾಗುತ್ತದೆ.
402,"ಇದರಿಂದ ಭತ್ತ ಕೊಯ್ಯುವ ಯಂತ್ರಗಳಿಗೆ ಭಾರಿ ಡಿಮಾಂಡ್‌ ಬಂದಿದ್ದು, ನಾಲೈದು ದಿನಗಳ ಮುಂಚೆಯೇ ಬುಕ್‌ ಮಾಡಿ ಭತ್ತ ರಾಶಿ ಮಾಡುವ ಯಂತ್ರಕ್ಕಾಗಿ ಕೃಷಿಕರು ಚಾತಕ ಪಕ್ಷಿಯಂತೆ ಕಾಯುತ್ತಿದ್ದಾರೆ."
403,ಒಂದು ಗೃಹ ಪ್ರವೇಶ ಪ್ರಸಂಗದಲ್ಲಿ ಹೀಗೆಯೇ ಒಂದೇ ಬಗೆಯ ಉಡುಗೊರೆಗಳ ರಾಶಿ ಇದ್ದಿತು.
404,"ಗದ್ದೆ ತೋಟಗಳಲ್ಲಿ ಆಳೆತ್ತರದ ಮಣ್ಣಿನ ರಾಶಿ, ಹಾಗೂ ಮರಗಳ ರಾಶಿ ತುಂಬಿದ್ದು, ಸ್ಥಳೀಯರಿಗೆ ಭವಿಷ್ಯದ ಚಿಂತೆ ಕಾಡುತ್ತಿದೆ."
405,"ಪಕ್ಕದಲ್ಲಿಯೇ ಬೋರ್​ವೆಲ್ ಇದೆ, ಕೆಲವೊಮ್ಮೆ ಕಸದ ರಾಶಿ ಬೋರ್​ವೆಲ್ ಮುಚ್ಚುವಂತಿದೆ."
406,ಧನು ರಾಶಿ ಮಹಿಳೆ ಮತ್ತು ಪುರುಷ ಮೀನಿನ ಒಕ್ಕೂಟವನ್ನು ಎದುರಾಳಿಗಳ ಏಕತೆ ಎಂದು ಕರೆಯಬಹುದು.
407,ಭಾನುವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ರಾಶಿ ಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
408,ಸಿಂಹ ರಾಶಿ : – ಪ್ರಾಮಾಣಿಕತೆಯಿಂದ ಹೆಜ್ಜೆ ಇರಿಸಿದ ಪರಿಣಾಮವಾಗಿ ಎಲ್ಲೆಡೆ ಯಶಸ್ಸು ನಿಮ್ಮದಾಗುವುದು.
409,ಇದಕ್ಕೂ ಮುನ್ನ ಕಳೆದ ಇಂಗ್ಲೆಂಡ್‌ ಸರಣಿಯ ಮುಂಬಯಿ ಪಂದ್ಯದಲ್ಲಿ 631 ಹಾಗೂ ಚೆನ್ನೈ ಪಂದ್ಯದಲ್ಲಿ 7ಕ್ಕೆ 759 ರನ್‌ ರಾಶಿ ಹಾಕಿತ್ತು.
410,ಈ ಸಂಪತ್ತಿನ ಅಧಿ ದೇವತೆಯ ಒಂದು ಆಶೀರ್ವಾದ ಈ ರಾಶಿಯವರ ಮೇಲೆ ಇಂದಿನಿಂದ ಇರಲಿದೆ ಎಂದು ಕೂಡ ಹೇಳಲಾಗಿದೆ ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಬದಲಾವಣೆ ಆಗಿದೆ ಇದರ ಪ್ರಕಾರ ಹಣ ಖರ್ಚಿನ ವಿಚಾರದಲ್ಲಿ ಈ ರಾಶಿಯವರಿಗೆ ರಾಜಯೋಗ ಇದೆ
411,ಅಲ್ಲಿನ ಕಸ ರಾಶಿ ರಾಶಿಯಾಗಿ ಒಂದು ಮೂಲೆಯಲ್ಲಿ ಶೇಖರಣೆಯಾಗಿದೆ.
412,ವೃಷಭ ರಾಶಿ : ಉದ್ಯೋಗಿಗಳು ತಮ್ಮ ಕೆಲಸದಲ್ಲಿ ಮುಂದುವರೆಯುತ್ತಾರೆ.
413,ಸೋಮವಾರದ ರಾಶಿ ಫಲ ‌.
414,ಗುರುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
415,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ.
416,ಅಹಂಕಾರವಾದ ಲಿಯೊ ಜೊತೆ ಆಟಗಾರನು ಧನು ರಾಶಿ ವಿಪತ್ತಿನ ಒಂದು ಪಾಕವಿಧಾನ.
417,ಶುಕ್ರವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ಸಂಪೂರ್ಣ ರಾಶಿ ಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
418,"ತಟ್ಟೆ ತುಂಬ ರಾಶಿ ರಾಶಿ ಸಮೋಸಗಳಿದ್ದರೂ, ಸಂಜೆಯೊಳಗೆ ಎಲ್ಲಾ ಖಾಲಿಯಾಗಿರುತ್ತದೆ."
419,ರಾಶಿ ರಾಶಿ ಮೀನುಗಳು ಸತ್ತು ದಡ ಸೇರಿದ್ರೇ ಅಳಿದುಳಿದಿರುವ ಮೀನುಗಳು ವಿಲವಿಲ ಅಂತ ಸಾವು ಬದುಕಿನ ನಡುವೆ.
420,ಮತ್ತು ಕೆಲವು ಕುರ್ಚಿ ಮೇಲೆ ರಾಶಿ ರಾಶಿ ಧೂಳು ತುಂಬಿರುತ್ತದೆ.
421,ಮೀನ ರಾಶಿ : ಈ ವಾರ ಸಮಾಜದಲ್ಲಿ ನಿಮ್ಮ ಜನಪ್ರಿಯತೆಯನ್ನು ಹೆಚ್ಚಿಸುವುದು ಸಾಧ್ಯ.
422,ರಾಶಿ ರಾಶಿ ಭೂತಾಯಿ ಮೀನು ದಡಕ್ಕೆ ಅಪ್ಪಳಿಸುತ್ತಿದ್ದಂತೆ ಸ್ಥಳೀಯರು ಮುಗಿಬಿದರು.
423,ಮಂಗಳವಾರದ ರಾಶಿ ಭವಿಷ್ಯ
424,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಶುಕ್ರವಾರ ಯಾವ ರಾಶಿಗೆ ಧನಲಾಭ ?
425,ವಿಜಯಪುರ: ಬೆಳ್ಳುಳ್ಳಿ ರಾಶಿ ಮಾಡಿ ಮಾರುಕಟ್ಟೆಗೆ ತರುತ್ತಿರುವ ಹೊತ್ತಿಗೆ ಬೆಲೆ ಕುಸಿದಿದೆ.
426,ಈ ದಿನದ ರಾಶಿ ಭವಿಷ್ಯ : ಭಾನುವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
427,ದಾಸನ ಮನವಿಗೆ ಅಭಿಮಾನಿಗಳ ಸ್ಪಂದನೆ: ಡಿ ಬಾಸ್ ಮನೆಯಲ್ಲಿ ದವಸ-ಧಾನ್ಯಗಳ ರಾಶಿ
428,[ ತಮಿಳುನಾಡು: ಕಾರಿನಲ್ಲಿ ಸಿಕ್ಕಿತು ರಾಶಿ ಚಿನ್ನದ ಬಿಸ್ಕೆಟ್ ]
429,"ಭೇಟಿ ವೇಳೆ ತ್ಯಾಜ್ಯ ರಾಶಿ ಕಂಡ ವಿಜಯಭಾಸ್ಕರ್‌ ಅವರು ಅಧಿಕಾರಿಗಳ ಕಾರ್ಯವೈಖರಿಗೆ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿ ಸ್ಥಳದಲ್ಲಿದ್ದ ಆಯುಕ್ತರಿಗೆ ಕರ್ತವ್ಯಲೋಪ ಎಸಗಿದ ಅಧಿಕಾರಿಗಳನ್ನು ಕೂಡಲೇ ಅಮಾನತುಗೊಳಿಸಿ, ಕಸ ವಿಲೇವಾರಿಗೆ ಕ್ರಮಕೈಗೊಳ್ಳುವಂತೆ ಸೂಚಿಸಿದರು."
