Index,Sentence
72,ಸ್ವೀಕಾರಾರ್ಹ ಟಿಕೆಟ್ ದರ - ಪ್ರತಿ ಪ್ರಯಾಣಕ್ಕೆ 95 130 ರೂಬಲ್ಸ್ಗಳನ್ನು ರಿಂದ ಪಾವತಿಸಬೇಕಾಗುತ್ತದೆ - ಏರಿಳಿಕೆ ಅವಲಂಬಿಸಿ.
73,"ಏರ್ ಕ್ವಾಾಲಿಟಿ ಇಂಡೆಕ್‌ಸ್‌ ಬ್ರೀಜೋಮೀಟರ್ : ಪ್ರತಿ ಬೀದಿ, ಬಡಾವಣೆ ಮತ್ತು ನಗರಗಳ ವಾಯುಮಾಲಿನ್ಯದ ಮಟ್ಟವನ್ನು ಈ ಆ್ಯಪ್ ನೀಡುತ್ತದೆ."
74,ಅತಿಹೆಚ್ಚು ಹುಡುಕಲ್ಪಟ್ಟ ವಿಷಯ ಹಾಗೂ ವ್ಯಕ್ತಿಗಳ ಬಗ್ಗೆ ಪ್ರತಿ ವರ್ಷದಂತೆ ಈ ಸಲವೂ ಗೂಗಲ್​ ಒಂದು ಟ್ರೆಂಡಿಂಗ್​ ಸರ್ಚಿಂಗ್​ ಲಿಸ್ಟ್​ ಅನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
75,"ಜನ್ಮ ಬಲವಾಗಿ ಪ್ರತಿ ತಾಯಿ ಕೊಟ್ಟ ನಂತರದಲ್ಲಿ ಅದನ್ನು ಅನುಭವಿಸುತ್ತಿರುವ ಮತ್ತು ಅದರ ಮುಖ್ಯ ಆಶಯ ಮಗುವು ಹೊಂದಿರುತ್ತಾನೆ , ಉತ್ತಮ ನಿದ್ರೆಗಾಗಿ ಆರೋಗ್ಯಕರ ಮತ್ತು ಸಂತೋಷವಾಗಿರುವಿರಿ."
76,"ಆದರೆ ಪದಕಗಳು, ಪ್ರತಿ ಪ್ರವಾಸಿ ವಾಸ್ತವವಾಗಿ ಖರೀದಿಸಿ ಶಾಂತಿ ಜೊತೆಯಲ್ಲಿದ್ದರು ಒಂದು ಧೂಳಿನ ಶೆಲ್ಫ್ ಸ್ಮಾರಕ ವಸ್ತುಗಳು ಹಳೆಯ ಅನನ್ಯ ಯುರೋಪ್ ನಗರ ಸಂವಹನ ಅದ್ಭುತ ದಿನಗಳ ಜ್ಞಾಪಿಸುವ ರಿಂದ ಟ್ಯಾಲಿನ್ ತರಲು ಎಲ್ಲೋ ದೂರದ ಬಿಟ್ಟು ಏನು ದಿನಚರಿಯ ಮತ್ತು ದಿನಗಳ ವಿಶ್ರಾಂತಿ ವಿಚಾರ ಮತ್ತು ಸೌಂದರ್ಯ."
77,"Niva-ಚೆವ್ರೊಲೆಟ್ ಗಾಗಿ ಸ್ಥಳಾಂತರ ತೈಲ 60,000 ಕಿಲೋಮೀಟರ್ ನಂತರ ಬದಲಾಯಿಸಲ್ಪಡುತ್ತದೆ ಸೂಚಿಸಲಾಗುತ್ತದೆ, ಮತ್ತು ಪ್ರಸರಣ 120 ಸಾವಿರ ನಂತರ ಪ್ರತಿ 40 ಸಾವಿರ."
78,"ಇದು ದೊಡ್ಡ ಕೋರ್ಗಳನ್ನು ಹೂಗಳು, ಒಂದು ಲೋಹದ ಕಂಬಿಯ ಮೇಲೆ ಏರಿಸುವಲ್ಲಿ ಪ್ರತಿ ಕ್ಯಾಂಡಿ, ಮತ್ತು ನಂತರ ಒಂದು ಹೂವಿನ ಸರಿಪಡಿಸಲಾಯಿತು."
79,ಕಾರವಾರ: ಕರ್ನಾಟಕ ವಿಧಾನಸಭೆ ಸಾರ್ವತ್ರಿಕ ಚುನಾವಣೆಯು ಘೋಷಣೆಯಾಗಿದ್ದು ಅಬಕಾರಿ ಅಕ್ರಮಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಜಿಲ್ಲೆಯ ಪ್ರತಿ ತಾಲೂಕಿನಲ್ಲಿ ತಲಾ ಒಂದು ತಂಡ ಹಾಗೂ ಕಂಟ್ರೋಲ್ ರೂಂ ನ್ನು ತೆರೆಯಲಾಗಿದೆ.
80,"ಈ ರಾಕ್ ಘನ ಮೀಟರ್ ಪ್ರತಿ 2600 ಕೆಜಿ ಸಮಾನವಾಗಿರುತ್ತದೆ,, ಬಾಳಿಕೆ ಬರುವ ಘನ ಮತ್ತು ಬಾಳಿಕೆ ಅದರ ಸಾಂದ್ರತೆಯ ಒಂದು ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
81,ಮಕ್ಕಳ ವಿಷಯದಲ್ಲಿ ತಮ್ಮ ಮನಸ್ಸನ್ನು ಹತೋಟಿಯಲ್ಲಿ ಇಟ್ಟುಕೊಳ್ಳಬೇಕಾದುದು ಪ್ರತಿ ತಂದೆ ತಾಯಿಯ ಕರ್ತವ್ಯ.
82,"ಆಗಿದ್ದು, ಪ್ರತಿ ದಿನ 2 ಟನ್ ಬಯೋಗ್ಯಾಸ್ ಉತ್ಪಾದನೆ ಘಟಕದ ಸಾಮರ್ಥ್ಯವಾಗಿದೆ."
83,ಕೃಷ್ಣಯ್ಯ ಶೆಟ್ಟಿ ಅವರು ವಸತಿ ಸಚಿವರಾಗಿದ್ದಾಗ ಇಲ್ಲಿನ ನಿವೇಶನದ ಬೆಲೆಯನ್ನು ಪ್ರತಿ ಚದರ ಅಡಿಗೆ ಎಲ್‌ಐಜಿ ರೂ.
84,"ಆದರೆ, ಬೆಳ್ಳಿ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆಯಾಗಿದ್ದು, ಪ್ರತಿ ಕೆಜಿಗೆ 40,000 ರುಪಾಯಿಯಂತೆ ವಹಿವಾಟು ನಡೆಸಿದೆ."
85,"ಒಂದು ಅಥವಾ ಎರಡು inhalations 2 ಮಿಲಿ ಪ್ರತಿ ದಿನ, ಏಳು ವರ್ಷಗಳ ಮತ್ತು ವಯಸ್ಕರಲ್ಲಿ ಉತ್ಪಾದಿಸುವುದರಿಂದ ಆರು ವರ್ಷದೊಳಗಿನ ಮಕ್ಕಳು - ಬಳಸುತ್ತಿರುವ 2 3 ಮಿಲಿ ಮಾಡಬಹುದು."
86,"ಕಾಲೊನಿ–1ರಲ್ಲಿ 100 ಶೆಡ್‌ಗಳಿದ್ದು, ಪ್ರತಿ ಶೆಡ್‌ನಲ್ಲಿ ಐದು ಮಂದಿ ವಾಸ ಮಾಡುತ್ತಿದ್ದಾರೆ."
87,ರಾಜ್ಯದಲ್ಲಿ ಪ್ರತಿ ವರ್ಷವೂ ತಕ್ಕಮಟ್ಟಿಗೆ ಮಳೆಯಾಗುತ್ತಿದೆ.
88,ಪ್ರತಿ ಪಾತ್ರಕ್ಕೆ ಏನು ಬೇಕು?
89,ಪ್ರತಿ ವ್ಯಕ್ತಿಗೆ ದೊಡ್ಡ ಸಂತೋಷ - ಒಳ್ಳೆಯ ಆರೋಗ್ಯ ಮತ್ತು ಬಲವಾದ ವಿನಾಯಿತಿ.
90,"ಲಾರ್ಡ್ ಮರಣದ ನಂತರ ಒಂದು ರಾಕ್ ಹಾರ್ಡ್ ಇದು ನಿಷ್ಠಾವಂತ ಪ್ರತಿ ಬಿದ್ದ ತನ್ನ ರಕ್ತದ ಡ್ರಾಪ್, ಉಳಿಸಿದ."
91,ಚರ್ಮದ ಜೊತೆಗೆ ನಿಂಬೆಹಣ್ಣುಗಳು ಮತ್ತು ಹೋಳುಗಳಾಗಿ ಟೊಮ್ಯಾಟೊ ಕತ್ತರಿಸಿ - ಮೀನಿನ ಕಿಲೋ ಪ್ರತಿ 2 ಕಾಯಿಗಳು.
92,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸ್ಲಮ್ ನಲ್ಲಿನ ಮನೆಗಳಿಗೆ ಪ್ರತಿ ತಿಂಗಳು ಹತ್ತು ಸಾವಿರ ಲೀಟರ್ ನೀರು ನಮ್ಮ ಸರಕಾರ ಕೊಡ್ತಿದೆ.
93,ನಾವು ಹಿಟ್ಟನ್ನು ಚಮಚ ಹರಡಿತು (ಪಾನ್ ಗಾತ್ರವನ್ನು ಅವಲಂಬಿಸಿ ಕೇಕ್ ಪ್ರತಿ ಯಕೃತ್ತಿನ ದ್ರವ್ಯರಾಶಿಯ ಎರಡರಿಂದ ಐದು spoonfuls ನಿಂದ ತೆಗೆದುಕೊಳ್ಳಬಹುದು) ಮತ್ತು ಇದು ಸಮನಾಗಿಸು.
94,ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಮ್ಮ ಜೇನುನೊಣಗಳು ಮೂಲತಃ ತಮ್ಮನ್ನು ಕಾಳಜಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತವೆ - ನೀವು ಅವುಗಳನ್ನು ಪ್ರತಿ ವಾರಗಳ ಒಂದೆರಡು ಸಮಯದವರೆಗೆ ಪರಿಶೀಲಿಸಬೇಕು ಮತ್ತು ದೊಡ್ಡ ಸಮಸ್ಯೆಗಳಿಗೆ ಬಲೂನ್ ಮೊದಲು ಯಾವುದೇ ಸಮಸ್ಯೆಗಳನ್ನು ಎದುರಿಸಬೇಕಾಗುತ್ತದೆ.
95,"ಎಲ್ಲಾ ನಂತರ, ಸಾರ್ವಜನಿಕ ಅಡುಗೆ ಅಂಕಗಳ ಇಂತಹ ವಿವಿಧ ಪಾಪ ಅವಕಾಶದ ಲಾಭ ಪಡೆಯಲು ಮತ್ತು ವಿವಿಧ ರೆಸ್ಟೋರೆಂಟ್ ಪ್ರತಿ ದಿನ ತಿನ್ನುವುದಿಲ್ಲ ಅಲ್ಲ."
96,ಪ್ರತಿ ಮನೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಯೋಜನೆಗಳನ್ನು ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರದ ವೈಪಲ್ಯಗಳನ್ನು ಜನರಿಗೆ ಮನವರಿಕೆ ಮಾಡಿಕೊಟ್ಟು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‍ನ್ನು ಕರ್ನಾಟಕದಿಂದ ಮುಕ್ತ ಮಾಡುವ ಏಕೈಕ ಉದ್ದೇಶದಿಂದ ನಗರದ ಎಲ್ಲಾ ಭೂತ್‍ಗಳಲ್ಲಿ ಮನೆ ಮೆನೆ ಪ್ರಚಾರ ಮಾಡಲಾಗುತ್ತಿದೆ.
97,"ಜೊತೆಗೆ, ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಮತ್ತು ರುಚಿಕರವಾದ ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರತಿ ಪಾನೀಯ ಕಪ್ ಪಡೆದ, ಅದನ್ನು ಲೂಟಿ ಮಾಡಲು ಸಹಜವಾಗಿ ಅಸಾಧ್ಯ."
98,ಸದ್ಯಕ್ಕೆ ಒಂದು ಎಂಬಿಪಿಎಸ್ ಸಂಪರ್ಕ ಪ್ರತಿ ಮನೆಯನ್ನೂ ತಲುಪಬೇಕೆಂದು ಸರಕಾರ ನಿಗದಿಪಡಿಸಿದೆ.
99,ಈ ಮೂಲಕ ಪ್ರತಿ ಗ್ಯಾಲನ್ ಗೆ ಸರಾಸರಿ 75.
100,ಈ ಸ್ಥಳದಲ್ಲಿ ಕೀವ್ ಪ್ರತಿ ನಿವಾಸಿ ತಿಳಿದುಬಂದಿದೆ.
101,"ಹೇಗೆ ಸಂಕೀರ್ಣ ಪ್ರತಿ ಭಾಗವನ್ನು ನೋಡಿ (ಪ್ರತ್ಯೇಕ ವ್ಯಾಖ್ಯಾನಗಳು, ಸತ್ಯ, ಪರಿಚಯಾತ್ಮಕ ಪದಗಳು ಮತ್ತು ರಚನೆಗಳು, ಏಕರೂಪದ ಪದಗಳು)."
102,"ಆಕೆಯ ಪ್ರತಿ ದಿನದ ಚಲನವಲನವನ್ನು ಅರಿತಿದ್ದ ತಾನು, ನುಂಗಂಬಾಕಂ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ಕುಡುಗೋಲಿನಿಂದ ಕತ್ತು ಸೀಳಿ ಹತ್ಯೆ ಮಾಡಿದ್ದಾಗಿ ರಾಮ್ ಕುಮಾರ್ ತಪ್ಪೊಪ್ಪಿಕೊಂಡಿದ್ದಾನೆಂದು ಹೇಳಲಾಗಿದೆ."
103,ಬ್ರಾಂಡ್ ರಹಿತ ಪೆಟ್ರೋಲ್ ಪ್ರತಿ ಲೀಟರ್ ಗೆ ಹಿಂದೆ 6.
104,"ಏನು, ಅದು ಪ್ರತಿ ಚಾಲಕ ತಿಳಿದಿಲ್ಲ."
105,ಹುಟ್ಟಿದ ಬಲ ಮೂಲಕ ಪ್ರತಿ ಮಗು ಮಗು ಉಳಿಯಲು ಅಭಿಲಾಷೆ ಹೊಂದಿದೆ.
106,"ಪ್ರತಿ ತಿಂಗಳು ಸಭೆ ಕರೆದು ವಿಷಯಗಳನ್ನು ಚರ್ಚಿಸಿ, ಅವುಗಳನ್ನು ಕಾರ್ಯ ರೂಪಕ್ಕೆ ತಂದಲ್ಲಿ, ಪ್ರಗತಿ ಪಥದಲ್ಲಿ ಬೆಳೆಯುತ್ತಿರುವ ನಗರದ ಸರ್ವಾಂಗೀಣ ಅಭಿವೃದ್ದಿಗೆ ಪೂರಕವಾಗುತ್ತದೆಂದರು."
107,ಖಜಾನೆಗೆ ಬಂದ ಪ್ರತಿ ಹಣಕ್ಕೂ ಕಮೀಷನ್ ಪಡೆದಿದ್ದೀರಿ ಎಂದು ಹರಿಹಾಯ್ದರು.
108,ಜಾಲಾಡುವಿಕೆಯ ಗಂಟಲು ಕ್ಯಾಲೆಡುಲ (ನೀರಿನ ಕಪ್ ಪ್ರತಿ ಔಷಧಾಲಯ ದ್ರಾವಣ ಚಮಚ).
109,ಅಳವಡಿಕೆ ಮತ್ತಿತರ ಖರ್ಚೂ ಸೇರಿ ಪ್ರತಿ ಕಂಬಕ್ಕೆ ₹1.
110,"ಫಲಿತಾಂಶವನ್ನು ಪಡೆಯಲು, ಪ್ರತಿ ದಿನ ಸಲ್ಲಿಸಿದ ವೀಡಿಯೊವನ್ನು ನೀವು ವೀಕ್ಷಿಸಬೇಕಾಗಿದೆ."
111,"ತೊಂದರೆ ಸಣ್ಣ ಸೊಳ್ಳೆಗಳು ವಿರುದ್ಧ ರಕ್ಷಣೆ ಪ್ರಶ್ನೆಯನ್ನು ಹಾನಿಕಾರಕ ಕೀಟಗಳ ಪಡೆಗಳಿಂದ ಹುಟ್ಟಿದಾಗ ಅದು ಅವರ ರೀತಿಯಲ್ಲಿ ಪಡೆದ ಯಾರಾದರೂ ರಕ್ತವನ್ನು ಕುಡಿಯುತ್ತಾರೆ ಅನುಕೂಲಕರ ಕ್ಷಣ ಹುಡುಕುತ್ತಿರುವ ಪ್ರತಿ ಬೇಸಿಗೆಯಲ್ಲಿ ಋತುವಿನಲ್ಲಿ, ಜನರಲ್ಲಿ ಸಂಭವಿಸುತ್ತದೆ."
112,"ನೀವು ಉತ್ತಮ ಇದು ನಿರ್ಧರಿಸಲು ಮೊದಲು: ಲೇಸರ್ ಅಥವಾ Elos ಕೂದಲು ತೆಗೆದು, ಇದು ಪ್ರತಿ ನ್ಯೂನತೆಗಳನ್ನು ಮಾತನಾಡುವುದು ಅಸಾಧ್ಯ."
113,ಕನಸಿನ ತಮ್ಮ ಸ್ವಂತ ಮನೆಗೆ ಪ್ರತಿ ಹುಡುಗಿಯ.
114,"ಇದು ವ್ಯಾಪಾರದ ಯಶಸ್ಸಿನ ಬೀರುತ್ತದೆ ಏಕೆಂದರೆ, ಪ್ರತಿ ವಿವರ ಪರಿಗಣಿಸಲು ಅಗತ್ಯವಿದೆ."
115,ಪ್ರತಿ ರವಿವಾರ ೫೦ ರಿಂದ ೬೦ ಜನ ಶಾಲಾ ಮಕ್ಕಳು ಹಾಗೂ ಓಣಿಯ ಜನರನ್ನು ಕೂಡಿಸಿಕೊಂಡು ನಗರ ಸ್ವಚ್ಛತೆಯನ್ನು ಕೂಡಾ ಮಾಡುತ್ತೆÃವೆ.
116,"ಜೊತೆಗೆ, ಕೋರ್ಸ್ ಹೊಂದಿಕೊಳ್ಳುವಂತಹುದು: ನೀವು ಸುತ್ತಲೂ ನೋಡಲು ಬಯಸುವಿರಾ ಇಲ್ಲವೇ, ಪ್ರತಿ ಹುದ್ದೆ ಮುಗಿಸಲು ಮೀಸಲಾಗಿರುವ, ಅಥವಾ ವರ್ಗಾವಣೆ ಮಾಡಬಹುದಾದ ಕಾಲೇಜು ಕ್ರೆಡಿಟ್ ಅನ್ನು ಪಡೆಯಲು ಬಯಸುವಿರಾ?"
117,"ಕೆಲಸದ ಸೃಜನಾತ್ಮಕ ಎಂದು ಹೊಂದಿದೆ, ಪ್ರತಿ ಬಯಸಿದ ವಿಷಯ ಮತ್ತು ಅದರ ಪ್ರಾತಿನಿಧ್ಯ ರೀತಿಯಲ್ಲಿ ಆಯ್ಕೆ ಉಚಿತ."
118,"ಹೀಗಾಗಿ, ಸ್ವಲ್ಪ ಉಪ್ಪಾದ ನದೀಮುಖಗಳಲ್ಲಿನ ವಿತರಿಸಲು ಸಾಮಾನ್ಯವಾಗಿ ಗರ್ಭಿಣಿ ಹೆಣ್ಣು ದೊಡ್ಡ ಹಿಂಡುಗಳು ಸಂಗ್ರಹಿಸಲು, ಮತ್ತು ಪ್ರತಿ ದೇಹದ ಮೂರು ಹದಿಮೂರು ಫ್ರೈ ಉದ್ದಕ್ಕಿರುವ ಬೆಳಕನ್ನು ಉತ್ಪತ್ತಿ ಸಾಮಾನ್ಯವಾಗಿ 60 ಸೆಂ ಮೀರುವುದಿಲ್ಲ."
119,"ಬಿಜೆಪಿ ನಂತರ ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಕಾಂಗ್ರೆಸ್‌ ಸರ್ಕಾರ ಈ ಯೋಜನೆ ಮುಂದುವರಿಸಿದ್ದು, ಪ್ರತಿ ಶೈಕ್ಷಣಿಕ ವರ್ಷದಲ್ಲೂ ಸೈಕಲ್‌ ವಿತರಣೆ ವಿಳಂಬವಾಗುತ್ತಿದೆ."
120,ಪ್ರತಿ ಮಾದರಿ ವಿಭಿನ್ನವಾಗಿದೆ ಮತ್ತು ಪ್ರತಿ ಪಾಲನೆ ಅವಳು ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಳಸುತ್ತಿರುವಿರಿ ಸಾಧನದೊಂದಿಗೆ ಸ್ವತಃ ಪರಿಚಿತರಾಗಿ ಸಮಯ ಕಳೆಯುತ್ತಾನೆ ಎಂದು ನಿಜವಾಗಿಯೂ ಮುಖ್ಯವಾಗಿರುತ್ತದೆ.
121,ಅವುಗಳನ್ನು ಪಿಟ್ ಕಡೆಗೆ ಇಳಿಜಾರಾಗಿ ಅಳವಡಿಸಲಾಗಿದೆ (ಪೈಪ್ ಉದ್ದದ ಪ್ರತಿ ಮೀಟರ್ಗೆ 10 ಎಂಎಂ ಇಳಿಜಾರು).
122,"ನಿಯಮಿತ ಋತುವಿನಲ್ಲಿ ಪ್ರತಿ ತಂಡವು ಗೋಲು ತಮ್ಮ ವಿಭಾಗದಲ್ಲಿ ತಂಡಗಳ ಉತ್ತಮ ದಾಖಲೆಯನ್ನು ಪೋಸ್ಟ್ ಮಾಡುವುದು, ಇದು ಪೋಸ್ಟ್ ಸೀಸನ್ ಪ್ರದರ್ಶನಕ್ಕೆ ಖಾತರಿ ನೀಡುತ್ತದೆ."
123,"ವಿಶಿಷ್ಟವಾಗಿ ಮ್ಯಾಟ್ರಿಕ್ಸ್ ರೂಪದಲ್ಲಿ ಪ್ರಸ್ತುತಪಡಿಸಲಾಗಿದೆ, ಒಂದು ಪೂರ್ಣ ಪ್ರಮಾಣದ SWOT ವಿಶ್ಲೇಷಣೆಯು ಪ್ರತಿ ವರ್ಗದಲ್ಲೂ ಐದು ರಿಂದ 10 ಪಾಯಿಂಟ್ಗಳನ್ನು ಬಹಿರಂಗಪಡಿಸುತ್ತದೆ ಮತ್ತು ವ್ಯವಹಾರವನ್ನು ಆಳವಾಗಿ ಪರಿಶೋಧಿಸುತ್ತದೆ."
124,ಪ್ರತಿ ತಾಯಿ ತಮ್ಮ ಮಗುವಿಗೆ ನೀಡಬೇಕಾದ ಉಡುಗೊರೆ ಇದು.
125,ಪ್ರತಿ ವ್ಯಕ್ತಿಯಲ್ಲಿ ಅಂತರ್ಗತವಾಗಿರುವ ಭಾವನಾತ್ಮಕ ಅನುಭವವು ಅವನ ಸ್ವಂತ ಆಂತರಿಕ I ನ ಭಾವನೆ ನೀಡುತ್ತದೆ.
126,"ಅದೇ ಮಾದರಿಯ, ಮತ್ತು ಪ್ರತಿ ಬದಿಯಲ್ಲಿ ವಿವಿಧ ಮಾದರಿಯ ಡಾಮಿನೋಸ್ - ವಯಸ್ಕ ಆವೃತ್ತಿ ಅದೇ ಸಮಯದಲ್ಲಿ, ಡಬಲ್ಸ್ ಇವೆ."
127,ಪ್ರತಿ ಶನಿವಾರ ಮತ್ತು ಭಾನುವಾರದಂದು ನಗರದ ವಿವಿಧ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕಾರ್ಯಕರ್ತರು ಸ್ಚಚ್ಛತಾ ಕೆಲಸ ಕೈಗೊಳ್ಳುತ್ತಾರೆ ಎಂದು ಜಯಕರ್ನಾಟಕ ಸಂಘಟನೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಎಂ.
128,"ಘಟಕಕ್ಕೆ ಪ್ರತಿ ತಿಂಗಳು ಲಾಭ ಆಗುತ್ತಿದ್ದು, ಸ್ತ್ರೀಶಕ್ತಿ ಸಂಘದ ಮಹಿಳೆಯರು ಅವರು ಮಾಡಿದ ಕೆಲಸದ ಸಂಬಳ ಪಡೆದು ಇನ್ನುಳಿದ ಹಣ ಯಾವ ಕಾರ್ಯಕ್ಕೆ ಖರ್ಚು ಮಾಡಲಾಗುತ್ತಿದೆ."
129,"ಈ ಕಾದಂಬರಿ ಓದಲು ನಂತರ, ಪ್ರತಿ ಓದುಗ ನಿಸ್ಸಂಶಯವಾಗಿ ಒಮ್ಮೆ ರಾಬಿನ್ಸನ್ ಕ್ರೂಸೋ ಸ್ಥಳದಲ್ಲಿ, ದ್ವೀಪದ ಅವನೊಂದಿಗೆ ತೆಗೆದುಕೊಂಡಿತು ಸ್ವತಃ ಕೇಳುತ್ತೇವೆ."
130,ಇದು ರಾಜ್ಯ ಸರ್ಕಾರವನ್ನೆ ಬೆಚ್ಚಿ ಬೀಳುಸುವ ಸುದ್ದಿ : ಪ್ರತಿ ನಿತ್ಯ ಇಲ್ಲಿ ಮಹಿಳೆಯರ ಹೊತ್ತೊಯ್ದು ಅತ್ಯಾಚಾರ ಮಾಡ್ತಾರೆ!
131,ಪ್ರತಿ ವಿಷಯಕ್ಕೂ ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ಆಗುತ್ತದೆಯೇ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
132,"ಪ್ರತಿ ವರ್ಷ, ಸೆಪ್ಟೆಂಬರ್ ಎರಡನೇ ಭಾನುವಾರ, ರಷ್ಯಾದ ಸಶಸ್ತ್ರ ಸಾಂಪ್ರದಾಯಿಕವಾಗಿ ಡೇ ಟ್ಯಾಂಕ್ ಚಾಲಕ ಆಚರಿಸಲು ಮಾಡಿದ್ದಾರೆ."
133,ಪ್ರತಿ ಸಭೆಯ ನಂತರ ಪರಿಶೀಲಿಸಲು ಟಿಪ್ಪಣಿಗಳನ್ನು ಹೊಂದಲು ನಿಮಗೆ ಸಂತೋಷವಾಗುತ್ತದೆ.
134,ಅರ್ಥ: ಪ್ರತಿ ಕ್ಷಣದಲ್ಲೂ ರಾಮನಿಗೆ ಭಜಿಸದೆ ಏಕೆ ಕುಳಿತಿರುವಿರಿ?
135,"ಪ್ರತಿ ಅಸೆಂಬ್ಲಿ ಘಟಕ ಕೆಳಕ್ಕೆ ತುಂಬಿದೆ ಶಿಷ್ಟತೆ ಡ್ರಾಯಿಂಗ್ ನಡೆಸಲಾಗುತ್ತದೆ ಮತ್ತು ವಿಭಾಗಗಳು ನಿರ್ದಿಷ್ಟ ಅನುಕ್ರಮ ಜೋಡಿಸಲಾಗುತ್ತದೆ, ಆದರೆ ಕೆಲವು ರಾಜ್ಯದ ಮಾನದಂಡಗಳಿಗೆ ಅನುಗುಣವಾಗಿ."
136,"ಇವುಗಳ ಜೊತೆಗೆ ಹಲವು ದೇವ ದೇವತೆಯರ, ನದಿ ದೇವಿಯರ, ಪಂಚ ಲಿಂಗಗಳ ಕೆತ್ತನೆಗಳು ನಯನಮನೋಹರವಾಗಿದ್ದು ಅಂದಿನ ನಿಪುಣ ಕೆತ್ತನೆಕಾರರನ್ನು ಪ್ರತಿ ಸಂದರ್ಭದಲ್ಲೂ ಶ್ಲಾಘಿಸುವಂತೆ ಮನ ಹುರುದುಂಬಿಸುತ್ತದೆ."
137,ಪ್ರತಿ ದಿನ ಸ್ನಾನ ಮಾಡದೆ ಹೋದ್ರೆ ಮನಸ್ಸಿಗೆ ಸಮಾಧಾನ ಇರೋದಿಲ್ಲ.
138,"ಮಾದರಿಗಳ ತೋರಿಕೆಯ ಹೋಲಿಕೆಯ ಹೊರತಾಗಿಯೂ, ಪ್ರತಿ ಪುಲ್ಲಿಪ್ ತನ್ನದೇ ಆದ ಪ್ರತ್ಯೇಕ ಪಾತ್ರದಲ್ಲಿ ಭಿನ್ನವಾಗಿದೆ."
139,"ರಾಜ್ಯ ಸರ್ಕಾರದ ಧೋರಣೆ ಮತ್ತು ನೀತಿಗಳು ಈ ರೀತಿಯದ್ದಾಗಿದ್ದರೆ, ಕೇಂದ್ರದ ಬಿಜೆಪಿ ಸರ್ಖಾರ ವಿದೇಶಗ್ಳಲ್ಲಿರುವ ಕಪ್ಪುಹಣವನ್ನು ವಾಪಾಸು ತಂದು ಪ್ರತಿ ಭಾರತೀಯ ಪ್ರಜೆಯ ಖಾತೆಗೆ 15 ಲಕ್ಷ ನೀಡುವುದಾಗಿ ತಿಳಿಸಿತ್ತಾದರು ಈಗೇನಾಗಿದೆಯೆಂದು ಪ್ರಶ್ನಿಸಿ, ನೋಟು ಅಮಾನ್ಯೀಕರಣದಿಂದ ಮೆಟ್ರೋ ಸಿಟಿಗಳಲ್ಲಿ 4 ಲಕ್ಷ ಯುವ ಜನರು ಉದ್ಯೋಗವನ್ನು ಕಡೆದುಕೊಂಡಿದ್ದಾರೆ."
140,ಇಲಾಖೆ ಮಾತ್ರ ಇಲ್ಲದ್ದರಿಂದ ರಾಜ್ಯದ ಬೊಕ್ಕಸಕ್ಕೆ ಪ್ರತಿ ತಿಂಗಳು ಕೋಟ್ಯಾಂತರ ರೂ.
141,ಪತ್ರಿಕೆ ಪ್ರತಿ ಸ್ವತಃ ಇದು ಒಂದು ಪ್ರತ್ಯೇಕ ಸಣ್ಣ ವಿಶ್ವಕೋಶ ಒಂಭತ್ತು ಮೂಲ ಉನ್ನತ ವಿಭಾಗಗಳನ್ನು ಮಾಡಲ್ಪಟ್ಟಿದೆ.
142,"(ಇದು ಪ್ರತಿ ಸಮುದಾಯ ನಿರ್ವಹಣೆ ಸಂಪೂರ್ಣವಾಗಿ ಉಚಿತ ಮತ್ತು ಲಭ್ಯವಿದೆ) ಅಂಕಿಅಂಶಗಳೊಂದಿಗೆ ಕೆಲಸ ಕಲಿಯಲು, ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಪ್ರಚಾರ ಬರುತ್ತದೆ ಹೇಗೆ ಯಶಸ್ವಿ ಸಲುವಾಗಿ."
