Index,Sentence
70,"ನ್ಯೂಯಾರ್ಕ್ ನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಪಾಕ್ ವರದಿಗಾರರೊಬ್ಬರು, ಪ್ರಶ್ನೆ ಕೇಳುತ್ತಾ, ಭಾರತ ಹಾಗೂ ಕಾಶ್ಮೀರದ ಬಗ್ಗೆ ಪ್ರಶ್ನಿಸಿದ್ದ ವೇಳೆಯಲ್ಲಿ ಆ ವರದಿಗಾರನಿಗೆ, ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರು ನೀಡಿದ ಉತ್ತರ ಈಗ."
71,ಉತ್ತರ ಕರ್ನಾಟಕ ಅಷ್ಟೇ ಏಕೆ?
72,ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರವಾಹ ಬಂದಿದ್ದರಿಂದ ಪಂಚಮಿ ಹಬ್ಬ ಮಾಡಲಿಲ್ಲ.
73,ಈಗ ರಾಜಕೀಯ ಪ್ರೇರಿತ ಹತ್ಯೆ ಮತ್ತು ರೂಪ್ ಪ್ರಕರಣದಲ್ಲಿ ಪ್ರತಿಭಟಿಸುತ್ತಿರುವ ಇವರು ಉತ್ತರ ಕರ್ನಾಟಕದ ರೈತರ ಪರವಾಗಿಯೂ ಇದೇ ರೀತಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಿ ಎಂದು ಪ್ರತಾಪ್ ಕಣಗಾಲ್ ಎಂಬುವವರು ಕೇಳಿದ್ದಾರೆ.
74,"* 13 ತಿಂಗಳು ಖಾಸಗಿ ಹೊಟೇಲ್ ನಲ್ಲಿ ವಿಲಾಸಿ ಆಡಳಿತ ನಡೆಸುವಾಗಲೇ 1500 ರೈತರು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದು, ಇದಕ್ಕೆ ನಿಮ್ಮ ಬಳಿ ಉತ್ತರ ಇದೆಯೇ?"
75,ಇನ್ನು ಕೇಂದ್ರ ಸರ್ಕಾರದ ಓಅಖಃ ಮಾಹಿತಿ ಪ್ರಕಾರ ಬಿಜೆಪಿ ಆಡಳಿತವಿರುವ ಉತ್ತರ ಪ್ರದೇಶ ದೇಶದ ನಂ1 ಕ್ರೈಂ ರಾಜ್ಯ ಹಾಗೂ ಮಧ್ಯ ಪ್ರದೇಶ ದೇಶದ ನಂ1 ರೇಪ್ ಸಂತ್ರಸ್ಥರ ರಾಜ್ಯವಾಗಿದೆ ಎಂದಿದ್ದಾರೆ.
76,"ಇದಕ್ಕೆ ನಾನು ಉತ್ತರ ಅಥವಾ ವಿವರಣೆ ಕೊಟ್ಟರೆ, ಓಹೋ, ಈತ ಆಪಾದನೆಯಿಂದ ಜಾರಿಕೊಳ್ಳಲು ಸಮರ್ಥನೆಯ ದಾರಿ ಬಳಸಿದ್ದಾನೆ."
77,"ಇದಲ್ಲದೆ, ಬೆಳಗಾವಿ, ಕೊಪ್ಪಳ, ಉತ್ತರ ಕನ್ನಡ ಮತ್ತು ಚಿಕ್ಕಮಗಳೂರು ಸೇರಿ ಉಳಿದೆಡೆ ನೌಕಾಪಡೆ ಮತ್ತು ಸೇನಾಪಡೆ 4000ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿಯನ್ನು ರಕ್ಷಿಸಿದೆ, ಸುರಕ್ಷಿತ ಪ್ರದೇಶಕ್ಕೆ ರವಾನಿಸಿದೆ."
78,"ರಾಜ್ಯದ ಉತ್ತರ ಒಳನಾಡಿನ ಬೀದರ್‌, ಕಲಬುರ್ಗಿ ರಾಯಚೂರ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಮಳೆ ಸಾಧ್ಯತೆ"
79,ನಿರೀಕ್ಷಿಸಿದ್ದ ಅನಾಹುತ ಫ್ಲೋರೆನ್ಸ್ ಚಂಡಮಾರುತವು ಅಮೆರಿಕದ ಉತ್ತರ ಕರೋಲಿನಾಕ್ಕೆ ಅಪ್ಪಳಿಸಿದೆ.
80,"2001ರಲ್ಲಿ ಅಮೆರಿಕ ಹೊರತಂದ ಸ್ಮಾರಕ ನಾಣ್ಯಗಳಿಗೆ ಉತ್ತರ ಕೆರೊಲಿನಾದಿಂದ ಈ ಫೋಟೊವನ್ನೇ ಆಯ್ಕೆ ಮಾಡಿ, ಅದನ್ನೇ ನಾಣ್ಯದಲ್ಲಿ ಮುದ್ರಿಸಲಾಯಿತು."
81,ರಾಜು ತಾಳಿಕೋಟೆ ತಮ್ಮ ಕ್ಯಾಸೆಟ್‌ಗಳಿಂದ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರಸಿದ್ಧರಾದವರು.
82,ಚಂದೌಲಿ ಜಿಲ್ಲೆ ಉತ್ತರ ಪ್ರದೇಶದ ವಾರಣಾಸಿಯಿಂದ 50 ಕಿಲೋ ಮೀಟರ್ ದೂರದಲ್ಲಿದೆ.
83,ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಜನಪ್ರತಿನಿಧಿಗಳ ಕಾನೂನು ಅರಿವು ಹಾಗೂ ಇಚ್ಚಾಶಕ್ತಿಯ ಕೊರತೆಯಿಂದ ಕಾಯಿದೆ ಅನುಷ್ಠಾನ ನಿಂತ ನೀರಾಗಿದ್ದು ತಕ್ಷಣ ಸಂಬಂಧಪಟ್ಟವರು ಪ್ರಕ್ರಿಯೆಗೆ ವೇಗ ನೀಡುವಂತೆ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲಾ ಅರಣ್ಯ ಅತಿಕ್ರಮಣದಾರರ ಹೋರಾಟಗಾರರ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ರವೀಂದ್ರ ನಾಯ್ಕ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
84,ಶಾಸಕ ಉಮೇಶ್ ಕತ್ತಿ ಸೇರಿದಂತೆ ಆ ಭಾಗದ ಯಾವುದೇ ಜನಪ್ರತಿನಿಧಿಗಳು ಉತ್ತರ ಕರ್ನಾಟಕದ ಅಭಿವೃದ್ಧಿಗೆ ಏನೂ ಕಾಣಿಕೆ ಕೊಟ್ಟಿಲ್ಲ ಎಂದರು.
85,ಉತ್ತರ ಕರ್ನಾಟಕ ಮತ್ತು ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಆಗಿರುವ ನೆರೆಹಾವಳಿ ಕುರಿತು ಸರ್ಕಾರ ಸುಮ್ಮನೆ ಕುಳಿತಿಲ್ಲ.
86,ಸಂಪುಟ ವಿಸ್ತರಣೆಯಲ್ಲಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ಶಾಸಕರನ್ನು ಪರಿಗಣಿಸಿಲ್ಲ.
87,ಉತ್ತರ ಬಂಗಾಳದ ದಾಬಗ್ರಾಮ ಮತ್ತು ಫುಲ್ಬರಿ ಪ್ರದೇಶಗಳಲ್ಲಿ ಬುಧವಾರ ಮುಂಜಾನೆ ಆನೆ ಕಾಣಿಸಿಕೊಂಡಿತು.
88,"ಪ್ರದೀಪ್ ಸಿಂಗ್, ಉತ್ತರ ಪ್ರದೇಶ"
89,"1: ಉತ್ತರ ಪ್ರದೇಶ ಮತ್ತು ಬಿಹಾರಗಳಲ್ಲಿ ಹಲವಾರು ಭಾಗಗಳು ಮಂಗಳವಾರವೂ ನೆರೆನೀರಿನಿಂದ ಆವೃತವಾಗಿದ್ದು,ಕಳೆದ ವಾರದಿಂದ ಮಳೆ ಸಂಬಂಧಿತ ದುರ್ಘಟನೆಗಳಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದವರ ಸಂಖ್ಯೆ 151ಕ್ಕೇರಿದೆ."
90,"ಎರಡನೇ ಕಾರಣವೆಂದರೆ, ಇಲ್ಲದಿದ್ದರೆ ನಿರ್ದಿಷ್ಟಪಡಿಸದಿದ್ದಲ್ಲಿ, ಯಾವುದೇ ಎಣಿಕೆ ಮಾಡಬಹುದಾದ ನಾಮಪದದ ಬಹುವಚನ ರೂಪವನ್ನು ಏಕ- ರೂಪಕ್ಕೆ -ಅಥವಾ (ಅಥವಾ , ಈ ಪ್ರತ್ಯಯದ ಸೂಕ್ತ ಸಮರೂಪತೆ ); ಅಂದರೆ, ಉತ್ತರ ಪ್ರತ್ಯಯವಾಗಿ-ಬಹುವಿಧಗಳನ್ನು ರೂಪಿಸುವ ಸಾಮಾನ್ಯ ವಿಧಾನವಾಗಿದೆ."
91,"ನೀವು ಒಬ್ಬ ಸ್ನೇಹಿತ, ನೀವು ಸ್ನೇಹವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತೀರಾ ಎಂಬ ಉತ್ತರ ರಮೇಶ್ ಕಡೆಯಿಂದ ಬಂತು."
92,"ಆರ್ ಚೌಧರಿ ಅವರು ಲಿಖಿತ ಉತ್ತರ ನೀಡಿದ್ದು, ರಿಲಯನ್ಸ್ ಜಿಯೋ ಹಾಗೂ ಪೇಟಿಎಂ ತಮ್ಮ ಜಾಹೀರಾತು ತಪ್ಪಿನ ಬಗ್ಗೆ ಕ್ಷಮೆ ಕೇಳಿವೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
93,3: ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಜೂ.
94,ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗವನ್ನು ಗಮನದಲ್ಲಿ ಇರಿಸಿಕೊಂಡೂ ಪಿಸಿಸಿ ಹೊಣೆಗಾರಿಕೆ ವಹಿಸುವತ್ತ ಹೈಕಮಾಂಡ್‌ ಚಿಂತನೆ ನಡೆಸುತ್ತಿದೆ ಎನ್ನಲಾಗಿದೆ.
95,"ಉತ್ತರ ಹೌದು, ಹೌದು, ಪ್ರದರ್ಶನ ನಿಜವಾಗಿಯೂ ಕೆಟ್ಟ, ಮತ್ತು ಇದು ನಿರ್ದಿಷ್ಟವಾಗಿ ಕೆಟ್ಟ ನಟರು ಆಗಿದೆ."
96,ಉತ್ತರ ಕರ್ನಾಟಕದ ಅಕ್ಕಿ ಗಂಜಿ ಅಳವೆ ಗಂಜಿಗಳು ಸ್ಥಳೀಯ ಧಾನ್ಯದ ಹಿಟ್ಟಿನಿಂದ ತಯಾರಾಗುತ್ತವೆ.
97,ಉತ್ತರ ಕರ್ನಾಟಕದ ವಿವಿಧ ಜಿಲ್ಲೆಗಳ ನೂರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು ಭಾನುವಾರ ನಡೆದ ನೀಟ್ ಪರೀಕ್ಷೆ ಬರೆಯಲು ಹಂಪಿ ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ ರೈಲಿನಲ್ಲಿ ಬೆಂಗಳೂರಿಗೆ ಬರುತ್ತಿದ್ದರು.
98,"ಉತ್ತರ ಐರ್ಲೆಂಡ್‌‌ ನ ಲಾರ್ನೆಗೆ ಹಾಗು ಐರ್ಲೆಂಡ್‌‌ ಗಣರಾಜ್ಯದ ರೊಸ್ಸ್ಲಾರೆ ಬಂದರಿಗೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ಕ್ರಾಸ್-ಬಾರ್ಡರ್ ರಸ್ತೆಯನ್ನು, EU ಅನುದಾನಿತ ಯೋಜನೆಯ ಭಾಗವಾಗಿ ಉತ್ತಮಪಡಿಸಲಾಗಿದೆ."
99,ರಫೆಲ್ ಹಗರಣದ ಬಗ್ಗೆ ರಾಹುಲ್ ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಮೂರು ಬಾರಿ ಪತ್ರ ಬರೆದಿದ್ದರೂ ಇದುವರೆಗೂ ಉತ್ತರ ಬಂದಿಲ್ಲ.
100,"ಪ್ರಶ್ನೆಪತ್ರಿಕೆ, ಉತ್ತರ ಪತ್ರಿಕೆ ಜೊತೆಗೇ ನೀಡಿ ಅಕ್ರಮವಾಗಿ ಪರೀಕ್ಷೆ ಬರೆಸಲಾಗಿದೆ."
101,ಈ ಬಿಲ್‌ಗಳನ್ನು ಕೂಡಲೆ ರದ್ದುಗೊಳಿಸಬೇಕು~ ಎಂದು ಆಗ್ರಹಿಸಿ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ (ಸಮತಾವಾದ) ಬೆಂಗಳೂರು ಉತ್ತರ ತಾಲ್ಲೂಕು ಸಮಿತಿ ಸದಸ್ಯರ ನೇತೃತ್ವದಲ್ಲಿ ಸ್ಥಳೀಯ ನಿವಾಸಿಗಳು ಇಲ್ಲಿನ ಜಲಮಂಡಳಿ ಸಹಾಯಕ ಕಾರ್ಯ ನಿರ್ವಾಹಕ ಎಂಜಿನಿಯರ್‌ರವರ ಕಚೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
102,"ರಾಜಸ್ಥಾನ, ಬಿಹಾರ ಮತ್ತು ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಯಾವುದೆ ಒಂದು ತೆರಿಗೆಯನ್ನು ಚಿತ್ರಕ್ಕೆ ಹಾಕದೆ ಇಲ್ಲದಿರುವುದು ಖುಷಿ ಪಡುವ ವಿಚಾರವಾಗಿದೆ."
103,ಅಪಘಾತದಿಂದ ರೈಲು ಹಳಿಗಳಿಗೂ ಹಾನಿಯಾಗಿತ್ತು ಎಂದು ಉತ್ತರ ರೈಲ್ವೆ ವಕ್ತಾರರೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
104,ಇತ್ತೀಚೆಗಷ್ಟೇ ನಡೆದಿದ್ದ ಉತ್ತರ ಪ್ರದೇಶ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ವೇಳೆ ಅವರು ನೀಡಿದ್ದ ಕೆಲವಾರು ಹೇಳಿಕೆಗಳು ವಿವಾದವಾಗಿ ಅವರು ಸಾಕಷ್ಟು ಪ್ರತಿಧ್ವನಿಸಿದ್ದವು.
105,ದಾಳಿಯು ಯಶಸ್ವಿಯಾಗಿತ್ತು ಎಂದು ಡಿಜಿಎಂಒ ಅಧಿಕಾರಿಯು ಆರ್‌ಟಿಐ ಅರ್ಜಿಗೆ ಉತ್ತರ ನೀಡಿದ್ದಾರೆ.
106,"2017-18ರ ಬಜೆಟ್ ಮಂಡಿಸಿದ ಅವರು, ಉತ್ತರ ಕರ್ನಾಟಕದ ಐತಿಹಾಸಿಕ ತಾಣಗಳಾದ ಲಕ್ಕುಂಡಿ, ಹಂಪಿ, ಬಾದಾಮಿ, ಪಟ್ಟದ ಕಲ್ಲು , ಐಹೊಳೆ, ಬನವಾಸಿ, ಮುಂತಾದ ಸ್ಥಳಗಳನ್ನು ಪುನಶ್ಚೇತನಗೊಳಿಸಿ ಆಕರ್ಷಿತಗೊಳಿಸಲು ಕಾರವಾರದಿಂದ ವಿಜಯಪುರದವರೆಗೆ ಹಾಗೂ ಬೆಳಗಾವಿಯಿಂದ ಬಳ್ಳಾರಿವರೆಗೆ ಮತ್ತು ಬೀದರ್‍ನಿಂದ ಕೊಪ್ಪಳದವರೆಗೆ ಬೆಳ್ಳಿ ಶೃಂಗವನ್ನು ಸ್ಥಾಪಿಸಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
107,"ಬೆಂಗಳೂರು: ಭಾರಿ ಕುತೂಹಲಕ್ಕೆ ಕಾರಣವಾಗಿದ್ದ ಅತೃಪ್ತ ಶಾಸಕರ ರಾಜೀನಾಮೆ ಅಂಗೀಕಾರವಾಗುತ್ತಾ ಇಲ್ಲವೇ ಅನರ್ಹವಾಗುತ್ತದಾ ಎನ್ನುವ ಪ್ರಶ್ನೆಗೆ ಕೊನೆಗೂ ಉತ್ತರ ಸಿಕ್ಕಿದ್ದು, ಸ್ಪೀಕರ್‌ ರಮೇಶ್‌ ಕುಮಾರ್‌ 14 ಜನ ಅತೃಪ್ತ ಶಾಸಕರನ್ನು ಅನರ್ಹ ಮಾಡಿ ಆದೇಶಿಸಿದ್ದಾರೆ."
108,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿಯೂ ಯಾವುದೇ ಒತ್ತಡಗಳಿಗೆ ಮಣಿಯದೆ ಎಲ್ಲ ಪರಮಾಣು ಯೋಜನೆಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸಲಾಗುವುದು ಎಂದು ಉತ್ತರ ಕೊರಿಯಾ ಅಧ್ಯಕ್ಷ ಕಿಮ್‌ ಜಾಂಗ್‌ ಉನ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
109,"ಉತ್ತರ : ಶ್ರೀಕೃಷ್ಣ – ೫೭೪, ಅರ್ಜುನ – ೮೫, ಧೃತರಾಷ್ಟ್ರ – ೦೧"
110,ಪುತ್ತೂರು: ಶೀಲಾವತಿ ರೈ ಮೇಗಿನಗುತ್ತು ಅವರ ಉತ್ತರ ಕ್ರಿಯೆಯು ಸೆ.
111,ಉತ್ತರ ಕನ್ನಡಕ್ಕೇಕೆ ಈ ಮಲತಾಯಿ ಧೋರಣೆ?
112,"ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನದ ರೇಸ್ ನಲ್ಲಿಲ್ಲ, ಆದರೆ, ಉತ್ತರ ಕರ್ನಾಟಕದವರೇ ಆಗಬೇಕು: ಎಂಬಿ ಪಾಟೀಲ್"
113,ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಗೋಳಾಕೃತಿಯಲ್ಲಿ ಮಧ್ಯಮ ಮತ್ತು ಉಷ್ಣವಲಯದ ಅಕ್ಷಾಂಶಗಳು ಜೀವನದಲ್ಲಿ ಸಮೃದ್ಧವಾಗಿವೆ.
114,"ಹಿಮ ಮತ್ತು ಮಂಜಿನಿಂದ ಸ್ವಲ್ಪ ಪ್ರಮಾಣದ ಮಣ್ಣಿನ ಶೀತಲೀಕರಣ ಪ್ರಚಾರ, ಪರಿಣಾಮವಾಗಿ ಉತ್ತರ ಭಾಗಗಳಲ್ಲಿ ಪರ್ಮಾಫ್ರಾಸ್ಟ್ ಆಗುತ್ತದೆ ಇದು."
115,ಕಾಂಗ್ರೆಸ್‌ನ ಪ್ರಮುಖ ನಾಯಕರು ಈ ಎರಡು ಕ್ಷೇತ್ರಗಳ ಬಗ್ಗೆ ಹೆಚ್ಚು ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳುವಂತಾಗಿದ್ದರೆ ಉತ್ತರ ಪ್ರದೇಶದ ಹೊರಗೆ ಬಿಜೆಪಿಗೆ ಹೆಚ್ಚು ಲಾಭವಾಗುತ್ತಿತ್ತು ಎಂದು ಮಾಯಾವತಿ ಹೇಳಿದ್ದಾರೆ.
116,"ಸಂಗ್ರಹಣೆಗಳು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಅವರು ಇನ್ನೂ ಕೆಲವು ಮೌಲ್ಯವನ್ನು ತರುತ್ತಿದ್ದಾರೆ, ಪ್ರತಿ ಷೇರಿಗೆ ಸುಮಾರು $ 200 ಉತ್ತಮ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದಾರೆ, ಆದರೆ ಅವರು ಉತ್ತರ ಅಮೆರಿಕಾದ ಆಟದ ಮೌಲ್ಯದ ಮೌಲ್ಯ ಅಥವಾ ವಿರಳತೆಗೆ ಸಮೀಪ ಎಲ್ಲಿಯೂ ಇರುವುದಿಲ್ಲ."
117,"ಜಗತ್ತಿನಲ್ಲಿ ಕೇವಲ ಎರಡು ಫಲ್ಮಾರ್ ಜಾತಿಗಳು ಮಾತ್ರ ಇವೆ, ಉತ್ತರ ಫಲ್ಮರ್ ಮತ್ತು ದಕ್ಷಿಣ ಫಲ್ಮರ್."
118,"ವೊನ್ ಮ್ಯಾನ್ಸ್ಟೈನ್ ಮತ್ತು ಹೋತ್ ಸುತ್ತುವರೆದಿರುವುದನ್ನು ಮುಂದುವರೆಸಬೇಕೆಂದು ಬಯಸಿದ್ದರೂ, ಮಾರ್ಚ್ 11 ರಂದು ಉತ್ತರ ಮತ್ತು ಪಶ್ಚಿಮದಿಂದ ಹಸ್ಸರ್ ನೇರವಾಗಿ ಖಾರ್ಕೊವ್ ಮೇಲೆ ಆಕ್ರಮಣ ನಡೆಸಿದರು."
119,"ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಮನವಿಗೆ ಉತ್ತರ ನೀಡಿದ ಸ್ಪೀಕರ್ ರಮೇಶ್ ಕುಮಾರ್, ವಿಶ್ವಾಸ ಮತಯಾಚನೆ ವಿಳಂಬ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ."
120,ಆಶಾ ಸುರೇಶ್ ಮತ್ತು ಲಲಿತಾ ತಿಮ್ಮನಂಜಯ್ಯ ಅವರು ನೋಟಿಸ್‌ಗೆ ಶೀಘ್ರದಲ್ಲಿಯೇ ಉತ್ತರ ನೀಡಲಿದ್ದಾರೆ.
121,ದಕ್ಷಿಣ ಕೊರಿಯಾ ಅಧ್ಯಕ್ಷ ಮೂನ್ ಜೆ–ಇನ್ ಹಾಗೂ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರ ಜೊತೆಗಿನ ಸಭೆಗೂ ಮುನ್ನ ಉತ್ತರ ಕೊರಿಯಾ ಈ ನಿಲುವನ್ನು ತಳೆದಿದೆ.
122,ಉತ್ತರ ಕನ್ನಡ : ನಾವು ಸಮಾಜಸೇವೆ ಮಾಡಲು ರಾಜಕಾರಣಕ್ಕೆ ಬಂದಿಲ್ಲ.
123,"13ಅಲಹಾಬಾದ್, ಉತ್ತರ ಪ್ರದೇಶ"
124,ಹೀಗಾಗಿ ಸಂಘವನ್ನು ಟೀಕಿಸುತ್ತಿದ್ದವರ ಬಾಯಿ ಮುಚ್ಚಿಸುವಂತೆ ಉತ್ತರ ಸಹ ಬರುತ್ತಿದ್ದುದು ಅಂತಹರಿಂದಲೇ.
125,ಈ ಮೂರು ಗುಣಗಳನ್ನು ಹೊಂದಿದ ಯಾವುದೇ ವ್ಯಕ್ತಿಯಾದರೂ ಯಶಸ್ಸು ಸಾಧಿಸುತ್ತಾನೆ ಎಂಬುದಕ್ಕೆ ಉತ್ತರ ಪ್ರದೇಶದ ಯೋಗಿ ಉದಾಯರಣೆ ಎಂಬುವುದನ್ನು ಮರೆಯಬಾರದು…
126,ಅಂತದೊಂದು ವಸ್ತುವಿದೆ ಅಂತ ಗೊತ್ತಿತ್ತು ಅದರ ಜಾಹಿರಾತು ಬಂದಾಗ ಎಲ್ಲರು ಅಸಹ್ಯಿಸಿ ಕೊಳ್ಳುತ್ತಿದ್ದನ್ನ ನೋಡಿಯೇ ಬೆಳೆದಿದ್ದೇನೆ ತೀರ ಚಿಕ್ಕವರಿದ್ದಾಗ ಪಪ್ಪನ ಹತ್ತಿರ ಅದೇನು ಅಂತ ಎಲ್ಲರ ಮುಂದೆಯೇ ಕೇಳಿ ಬ್ರೆಡ್ ಎಂದು ಉತ್ತರ ಪಡೆದು ಸಮಾಧಾನ ಆಗದೆ ಬ್ರೆಡ್ ಮ್ಯಾಗ ಯಾಕ್ ಶಾಯಿ ಹಾಕ್ತಾಳ ಆಕಿ ಹುಚ್ಚಿ ಅಂದು ನಮ್ಮ ಮೂರ್ಖ (ಮುಗ್ಧ)ತೆಯ ಪರಮಾವಧಿ ಪ್ರದರ್ಶಿಸಿದ್ದು ಇತಿಹಾಸ.
127,"ಪಾಯಿಂಟಿ- ಅಥವಾ ಪ್ಲಾಟ್ಫಾರ್ಮ್ ಅನ್ನು ನಿರ್ಮಿಸಿದ ಅಮೆರಿಕಾದ ಸಮಾಜಗಳು, ಇಳಿಜಾರಿನ ಬದಿಯ ಕಲ್ಲು ಅಥವಾ ಮಣ್ಣಿನ ಪಿರಮಿಡ್ಗಳು ಒಲ್ಮೆಕ್ , ಮೋಚೆ ಮತ್ತು ಮಾಯಾಗಳನ್ನು ಒಳಗೊಂಡಿವೆ; ಆಗ್ನೇಯ ಉತ್ತರ ಅಮೆರಿಕಾದ ಕಾಹೊಕಿಯಾ ನಂತಹ ಮಣ್ಣಿನ ಮಿಸ್ಸಿಸ್ಸಿಪ್ಪಿಯನ್ ದಿಬ್ಬಗಳು ಪಿರಮಿಡ್ಗಳಾಗಿ ವರ್ಗೀಕರಿಸಲ್ಪಡಬೇಕೆಂಬ ವಾದವೂ ಸಹ ಇದೆ."
128,ಈ DOCG (ಅತ್ಯುನ್ನತ ವರ್ಗೀಕರಣದ ವೈನ್ ಇಟಲಿಯಲ್ಲಿ) ಎತ್ತಿ ಇದು ಅಬ್ರುಜೋ ಉತ್ತರ ಒಂದು ಸಣ್ಣ ಪ್ರದೇಶ.
129,"ದೂರದ 2001 ರಾಕ್ಸ್ಟಾರ್ ಉತ್ತರ ಸ್ಕಾಟಿಶ್ ಆಟವಾಗಿದೆ ಡೆವಲಪರ್ ದರೋಡೆಕೋರ ಸಾಗಾ ಗ್ರ್ಯಾಂಡ್ ಥೆಫ್ಟ್ ಆಟೋ ಮೂರನೇ ಭಾಗ ಬಿಡುಗಡೆಯಾದಾಗ, ಫ್ಯಾಷನ್ ಆಟದ ಓಪನ್ ವರ್ಲ್ಡ್ ತ್ವರಿತವಾಗಿ ಬೆಳೆಯಲು ಪ್ರಾರಂಭಿಸಿತು."
130,ನೀವು ಯಾವ ಕೆಲಸ ಮಾಡುತ್ತೀರ ಎಂದ ಅವನಿಗೆ ಅವಳು ಕೊಟ್ಟ ಉತ್ತರ ನೀವೂ ಕೇಳಿದ್ರೆ….
131,ಜನಾಂಗ ವಿವರಣೆಯ ವೈಶಿಷ್ಟ್ಯಗಳ ಎರಡು ಗುಂಪುಗಳು: ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಅಲ್ಟಾಯ್.
132,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಮಾಡುವಂತಹ ಕಡಿಯು ಉತ್ತರ ಭಾರತೀಯ ಶೈಲಿಯದ್ದಾಗಿದೆ.
133,ಚೆಂದದ ಪ್ರಶ್ನೆಗಳಿಗೆ ತಾತ ಅಂದದ ಉತ್ತರ ಕೊಡಲಿದ್ದಾರೆ.
134,ಇದರ ಬಗ್ಗೆ ಸುದೀರ್ಘವಾಗಿ ವಿಚಾರ ಮಾಡಿ ಉತ್ತರ ಹುಡುಕುವ ಪ್ರಯತ್ನ ಇದು.
135,"ಉತ್ತರ ಕರ್ನಾಟಕ, ಮಧ್ಯ ಕರ್ನಾಟಕ ಭಾಗದ ಬಹುತೇಕ ಜನರ ದಿನ ನಿತ್ಯದ ಆಹಾರದಲ್ಲಿ ರೊಟ್ಟಿಗೆ ಪ್ರಮುಖ ಸ್ಥಾನ."
136,ಆದರೆ ಆಳಕ್ಕಿಳಿದರೆ ಅದರ ವೈಚಾರಿಕ ಪರಿಣಾಮಗಳು ನಿಧಾನವಾಗಿ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ಹರಡುತ್ತಿರುವ ವಿಚಾರ ಕಾಣಿಸುತ್ತದೆ.
137,ಲಖನೌ: ಉತ್ತರ ಪ್ರದೇಶದ ಶಹಜಹಾನ್‌ಪುರದ ರೋಮಿಯೊ ನಿಗ್ರಹ ದಳವೊಂದು (ಆ್ಯಂಟಿ ರೊಮಿಯೊ ಸ್ವ್ಕಾಡ್‌) ಪೊಲೀಸರೆದುರೇ ಯುವಕನ ತಲೆ ಬೋಳಿಸಿದೆ.
138,ಏನಿದರಲ್ಲಿ ಕ್ಯಾಚು ಎಂದು ತಲೆ ಕೆರೆದುಕೊಂಡರೂ ಉತ್ತರ ಗೊತ್ತಾಗಿರಲಿಲ್ಲ.
