Index,Sentence
69,ನೆರೆ ರಾಜ್ಯದ ವ್ಯಾಪಾರಿಗಳಂತೆ ನಮ್ಮ ತಾಲೂಕಿನ ವ್ಯಾಪಾರಿಗಳು ಕೂಡ ರೈತರಿಗ ಗಂಟೆಯಲ್ಲಿ ಹಣ ನೀಡಲು ಮುಂದಾಗಬೇಕು.
70,ಕೇಂದ್ರದಿಂದ ಈ ಹಿಂದೆ ನೆರೆ ಪರಿಹಾರ ನೀಡಿದ್ದರ ಬಗ್ಗೆ ದಾಖಲೆಗಳಿವೆ ಎಂದ ಸದಾನಂದ ಗೌಡರು.
71,"ಸೋಮವಾರದಿಂದ ತಾವು ಪ್ರವಾಹ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಪ್ರವಾಸ ಕೈಗೊಳ್ಳುತ್ತಿದ್ದು, ರಾಜ್ಯದಲ್ಲಿ ಸರಕಾರ ಇರುವುದೇ ಆದರೆ ನೆರೆ ಬರ ಸಂಬಂಧ ಚಚರ್ಿಸಲು ಆದಷ್ಟು ಬೇಗ ಅಧಿವೇಶನ ಕರೆಯಲಿ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಅವರನ್ನು ಒತ್ತಾಯಿಸಿದರು."
72,ಸುಪ್ರೀಂ ಕೋರ್ಟಿನ ಎಲ್ಲಾ ನ್ಯಾಯಾಧೀಶರು ಕೇರಳ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ತಲಾ ರೂ.
73,"ದಿಡುಪೆ, ಆನಡ್ಕ, ಎರ್ಮಾಯಿ, ಬಡಾಜೆಗಳಲ್ಲಿ ನೆರೆ ನೀರು ರೌದ್ರನರ್ತನವಾಡುತ್ತಿದ್ದು, ಪಶ್ಚಿಮ ಘಟ್ಟದ ಬೆಟ್ಟಗಳ ಸಾಲಿಂದ ಹರಿದು ಬರುತ್ತಿರುವ ಮಣ್ಣು ಸಾವಿರಾರು ಮರಗಳನ್ನು ಆಪೋಷನ ತೆಗೆದುಕೊಳ್ಳತ್ತಾ ನದಿ ಅಂಚನ್ನು ಬಯಲಾಗಿಸಿದೆ."
74,"ಜೊತೆಗೆ, corrugations ಬಳಕೆ ಸಂಪೂರ್ಣವಾಗಿ ತೀಕ್ಷ್ಣವಾದ ಸಂಭವನೀಯತೆಯನ್ನು ಪ್ರತಿಧ್ವನಿಸುವ ರಾತ್ರಿ ನೆರೆ ಅರ್ಧದಷ್ಟನ್ನು ಎಚ್ಚರಗೊಳಿಸುತ್ತದೆ ಧ್ವನಿ ಆಳಿದರು."
75,"ಸಂಸತ್ತಿನಲ್ಲಿ ಜಯಲಲಿತಾರ ಕಂಚಿನ ಪ್ರತಿಮೆ ಅನಾವರಣಗೊಳಿಸಬೇಕು ಎಂಬುದು ಸೇರಿದಂತೆ ಇತ್ತೀಚಿಗೆ ನೆರೆ ಹಾವಳಿಯಿಂದ ತಮಿಳುನಾಡಿನ ಜನರು ತತ್ತರಿಸಿದ್ದು, ಆನೇಕ ಮನೆಗಳು ಬಿದ್ದಿವೆ ಜನತೆ ಕಂಗಾಲಾಗಿದ್ದಾರೆ ಆದಂತಹ ನಷ್ಟಕ್ಕೆ ತಮಿಳುನಾಡಿಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಆರ್ಥಿಕ ನೆರವು ನೀಡಬೇಕೆಂದು ಪನ್ನೀರ್ ಸೆಲ್ವಂ ಪ್ರಧಾನಿಗೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
76,ರಾಘವೇಂದ್ರ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೆರವು ವಿತರಿಸುವರು ಎಂದರು.
77,ವಿಜಯಪುರ: ಬ್ಯಾಂಕ್ ನಲ್ಲಿ ಹಣವಿಲ್ಲವೆಂದು ನೆರೆ ಸಂತ್ರಸ್ತರ ತಾತ್ಕಾಲಿಕ ಪರಿಹಾರದ ಚೆಕ್​ನ್ನು ಬ್ಯಾಂಕ್ ಸಿಬ್ಬಂದಿ ವಾಪಸ್​ ಪಡೆದ ಘಟನೆ ಮುದ್ದೇಬಿಹಾಳ ತಾಲೂಕಿನ ದೇವೂರ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
78,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡದ ರಾಜ್ಯ ಸರಕಾರದ ವೈಫಲ್ಯ ಖಂಡಿಸಿ ನ.
79,"ಸಂತ್ರಸ್ತರ ಭೇಟಿಯ ನಂತರ, ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳ ಪರಿಶೀಲನೆಯ ಬಳಿಕ ಅವರು ರಸ್ತೆಯ ಮಾರ್ಗವಾಗಿ ಹುಬ್ಬಳ್ಳಿಗೆ ತೆರಳಿ ಅಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೂಡಲಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
80,ನೆರೆ ಪರಿಹಾರ ವಿಳಂಬಕ್ಕೆೆ ಡಿ.
81,"ಪರಮೇಶ್ವರ್, ಬಿಹಾರದಲ್ಲಿನ ನೆರೆ ಪರಿಸ್ಥಿತಿಗೆ ಅನುಕಂಪ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಪ್ರಧಾನಿ ಕರ್ನಾಟಕಕ್ಕೂ ಅನುಕಂಪ ತೋರಲಿ ಎಂದಿದ್ದಾರೆ."
82,ಹಲವು ವರ್ಷಗಳ ಬಳಿಕ ಈ ಭಾಗದಲ್ಲಿ ನೆರೆ ನೀರು ತುಂಬಿದೆ .
83,"ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯಕ್ಕೆ, ಉಪ ಚುನಾವಣೆ ಅಡ್ಡಿಯಾಗದು."
84,"ಅಥ್ಲೀಟ್‌ಗಳಿಗೆ ಅಂತಿಮ ಪ್ರವೇಶಾತಿಗೆ ಮಂಗಳವಾರ ಕೊನೆಗೊಂಡಿದ್ದು, ನೆರೆ ರಾಷ್ಟ್ರಗಳ ಅಥ್ಲೀಟ್‌ಗಳು ಇನ್ನು ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಭಾರತಕ್ಕೆ ಆಗಮಿಸಲಿದ್ದಾರೆ."
85,"ಇಸ್ರೊ ನೆರವಿನೊಂದಿಗೆ ಆರಂಭಿಸಲಾಗುತ್ತಿರುವ ಈ ಕೇಂದ್ರವು ಗುಡುಗು, ಸಿಡಿಲು, ಮಳೆ, ಬಿರುಗಾಳಿ, ನೆರೆ ಸೇರಿದಂತೆ ಹವಾಮಾನ ವೈಪರೀತ್ಯಗಳ ಬಗ್ಗೆ ನಿಖರ ಮಾಹಿತಿ ಮತ್ತು ಮುನ್ಸೂಚನೆಯನ್ನು ಕನಿಷ್ಠ ಮೂರು ಗಂಟೆಗಳ ಮೊದಲೇ ನೀಡಲಿದೆ."
86,"ತನ್ನ ವಯಸ್ಸಿನ, ಈ ಭೂಮಿ ಮತ್ತು ಸೌರಮಂಡಲದ ಇತರ ನೆರೆ ಒಂದೇ."
87,"ಶುಕ್ರವಾರ ಮಧ್ಯಾಹ್ನ ಸುರಿದ ಭಾರೀ ಮಳೆಗೆ ನಗರದ ಕೊಟ್ಟಾರ ಚೌಕಿಯಲ್ಲಿ ಕೃತಕ ನೆರೆ ಸೃಷ್ಟಿಯಾಗಿದ್ದರೆ, ಕುಲಶೇಖರ ಬಳಿ ಕಾಂಪೌಂಡ್ ಹಾಲ್ ಕುಸಿದ ಪರಿಣಾಮ ಎರಡು ಮನೆಗೆ ಹಾನಿಯಾಗಿದೆಯಲ್ಲದೆ ಯುವಕನೊಬ್ಬನಿಗೆ ಗಾಯವಾಗಿದೆ."
88,"in) : ರಾಜ್ಯ ಆಹಾರ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜು ಸಚಿವ ಜಮೀರ್ ಅಹಮ್ಮದ್ ಖಾನ್ ಅವರು ಕೊಡಗು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ 50 ಸಾವಿರ ಕೆಜಿ ಅಕ್ಕಿ, 10 ಸಾವಿರ ಕೆಜಿ ಸಕ್ಕರೆ ಸಹಿತ ಇತರ ಉಪಯುಕ್ತ ಆಹಾರ ಪದಾರ್ಥ ವಸ್ತುಗಳನ್ನು ನೀಡಲಾಗಿತ್ತು."
89,"ನೆರೆ ಪರಿಹಾರಕ್ಕಾಗಿ ಆಗ್ರಹಿಸಿ ಇಂದು ಹಸಿರು ಸೇನೆ, ರೈತ ಸಂಘಗಳು, 10 ಜಿಲ್ಲೆಗಳ ರೈತರು, ಬೆಳಗಾವಿಯಲ್ಲಿ ಪ್ರತಿಭಟನಾ ಮೆರವಣಿಗೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದರು."
90,ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪನವರೇ ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯ ಸರಿಯಾಗಿ ನಿರ್ವಹಿಸಿ ಇಲ್ಲವೇ ನಿರ್ಗಮಿಸಿ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಟ್ವಿಟ್ಟರ್ ಮೂಲಕ ವಾಗ್ದಾಳಿ ನಡೆಸಿದೆ.
91,"ಉತ್ತಮ ಗುರುವಾಗಿ ಇವರು ತರಬೇತಿ ನೀಡಿದ್ದ ಶಿಷ್ಯರಲ್ಲನೇಕರು ರಾಜಮಹೇಂದ್ರಿ, ರಂಗಾಪುರ, ಕೃಷ್ಣಗಿರಿ, ಪಾಂಡಿಚೇರಿ ಮುಂತಾದ ನೆರೆ ರಾಜ್ಯಗಳ ಸ್ಥಳಗಳಲ್ಲಿಯೂ, ನಮ್ಮ ನಾಡಿನ ಹಲವೆಡೆಯಲ್ಲಿಯೂ ವ್ಯಾಪಕವಾಗಿ ನೆಲೆಸಿ ಗುರುಗಳ ಪರಂಪರೆಯನ್ನು ಮುಂದುವರೆಸುತ್ತಿದ್ದಾರೆ."
92,ಜಲಾಶಯದಿಂದ ವಿಪರೀತ ಪ್ರಮಾಣದ ನೀರು ಹೊರಬಿಡದೇ ಇದ್ದರೆ ನೆರೆ ಹಾವಳಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿರಲಿಲ್ಲ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
93,ನೆರೆ ಹಾವಳಿಯಿಂದಾಗಿ ತನ್ನ ವರ್ಚಸ್ಸನ್ನು ಕಡಿಮೆ ಮಾಡಿಕೊಂಡಿತು.
94,* ಕೇಂದ್ರ ಸರ್ಕಾರ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ 30 ಸಾವಿರ ಕೋಟಿ ನೀಡಬೇಕು.
95,"ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ನೆರೆ ದೇಶದ ಅಲ್ಪಸಂಖ್ಯಾತರಿಗೆ ರಕ್ಷಣೆ ನೀಡುವ ಬದಲು, ದೇಶದಲ್ಲಿನ ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯಕ್ಕೆ ರಕ್ಷಣೆ ನೀಡಬೇಕು."
96,ಕೇವಲ ಆರು ರಾಜ್ಯಗಳನ್ನು ಮಾತ್ರ ಆಯ್ಕೆ ಮಾಡಿಕೊಂಡು ನೆರೆ ರಾಜ್ಯಗಳು ಎಂದು ಹೋಲಿಸಿದೆ.
97,"ಕಳೆದ ಮೂವತ್ತು ತಿಂಗಳಲ್ಲಿ ಸುಮಾರು 30 ಸಾವಿರ ಡಾಲರ್ (ಸುಮಾರು 14 ಲಕ್ಷ ರೂಪಾಯಿ) ಸಂಗ್ರಹಿಸಿ ಸ್ಥಳೀಯ ಫುಡ್ ಬ್ಯಾಂಕ್, ಸೂಪ್ ಕಿಚನ್, ಭಾರತದ ಸುನಾಮಿ ಸಂತ್ರಸ್ತರಿಗೆ, ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಹಾಗು ಅಕ್ಷಯ ಪಾತ್ರೆ ಸಂಸ್ಥಾನಕ್ಕೆ ಉದಾರವಾಗಿ ನೀಡಿದುದರ ಬಗ್ಗೆ ತಿಳಿಸಿದಾಗ ಸಭೆಯಲ್ಲಿ ಮೆಚ್ಚುಗೆಯ ಹರ್ಷೋದ್ಗಾರ ಕೇಳಿ ಬಂದಿತು."
98,ಸುಳ್ಯ ಕೆವಿಜಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಎರಡು ಪ್ರತ್ಯೇಕ ವಾರ್ಡ್‌ಗಳನ್ನು ತೆರೆದು ಉಚಿತ ಚಿಕಿತ್ಸೆ ನೀಡಲು ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.
99,ಈ ಎಲ್ಲ ನೌಕರರು ತಾವು ಶೌಚಾಲಯ ನಿರ್ಮಿಸಿಕೊಳ್ಳುವುದುಲ್ಲದೇ ತಮ್ಮ ನೆರೆ ಹೊರೆಯವರಿಗೆ ಶೌಚಾಲಯ ನಿರ್ಮಿಸಿಕೊಳ್ಳುವಂತೆ ಮನವೊಲಿಸಬೇಕು.
100,ಬೆಂಗಳೂರು: ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಿಂದ ಬಳಲುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಹೊಸ ದಾಗಿ ಮಂಡಿಸಲು ಉದ್ದೇಶಿಸಿದ್ದ ಬಜೆಟ್ ಕೈಬಿಟ್ಟು ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕಾಮಗಾರಿ ಕೈಗೆತ್ತಿಕೊಳ್ಳಲು ಪ್ರತ್ಯೇಕ ಪೂರಕ ಬಜೆಟ್ ಮಂಡಿಸಲು ಇಂದಿಲ್ಲಿ ಸೇರಿದ್ದ ಸಂಪುಟ ಸಭೆ ತೀರ್ಮಾನ ಕೈಗೊಂಡಿದೆ.
101,ನಮ್ಮ ನೆರೆ ರಾಷ್ಟ್ರವಾದ ಚೀನಾದ ಅಧ್ಯಕ್ಷ.
102,"ನೆರೆ ಹಾವಳಿ ಸಂಬಂಧ ಸಚಿವ ಸಂಪುಟ ಉಪ ಸಮಿತಿ ಸಭೆಯ ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು, ಪ್ರವಾಹದಿಂದ."
103,ನೆರೆ ರಾಷ್ಟ್ರಗಳು ಒಂದಿಲ್ಲೊಂದು ರೀತಿಯ ಉಪಟಳ ನೀಡುತ್ತಿವೆ.
104,ಗುದ್ದಲಿ ಪೂಜೆ ಮಾಡಿದ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಅವರು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಒಂದು ಲಕ್ಷ ಹಣ ನೀಡಿ ಮನೆ ಕಟ್ಟಿಕೊಳ್ಳಲು ಅನುವು ಮಾಡಿ ಕೊಟ್ಟಿದ್ದಾರೆ.
105,ನೆರೆ ಕಾರಣದಿಂದ ಈ ಸಲ ಆಗಸ್ಟ್ 25 ರಿಂದ ಆರಂಭವಾಗುವ ರಾಯರ ಆರಾಧನೆಯಲ್ಲಿ ಅನಗತ್ಯ ದುಂದುವೆಚ್ಚ ಕೈಬಿಡಲಾಗುವುದು ಎಂದರು.
106,ನೆರೆ ಪರಿಹಾರ ಒದಗಿಸುವಲ್ಲಿ ಸರ್ಕಾರ ವಿಫಲವಾಗಿದೆ.
107,ಆದರೆ ಇಲ್ಲಿಯವರೆಗೂ ನೆರೆ ಪ್ರವಾಹಕ್ಕೆ ತುತ್ತಾಗಿರತಕ್ಕಂತ ಪ್ರದೇಶಗಳ ಕಡೆಗೂ ಸಚಿವ ಸಂಪುಟದ ಸಹೋದ್ಯೋಗಿಗಳು ಕೂಡ ತಲೆಹಾಕದೇ ನೆರೆ ಪ್ರವಾಹದ ಜನರನ್ನೂ ಸಕರ್ಾರ ಮರೆತಿದೆ.
108,ಕೆಲವು ಕಡೆ ಪ್ರಚಾರದ ಸಮಯದಲ್ಲಿ ಕುಮಟಳ್ಳಿ ಅವರಿಗೆ ನೆರೆ ಸಂತ್ರಸ್ತರ ಆಕ್ರೋಶ ಎದುರಾಗಿದೆ.
109,ಈ ಸಂಘಟನೆ ನೆರೆ ಹೊರೆಯ ದೇಶಗಳ ಪ್ರಾದೇಶಿಕ ಬಾಂಧವ್ಯಗಳನ್ನು ಅತ್ಯಂತ ದುರ್ಭರಗೊಳಿಸಿದೆ ಎಂದು ಅಮೆರಿಕ ವಿದೇಶಾಂಗ ಇಲಾಖೆ ತಿಳಿಸಿದೆ.
110,ಜಿಲ್ಲೆಯಲ್ಲಿ ಹೆಚ್ಚುವರಿ ಆಂಬ್ಯುಲನ್ಸ್ ಗಳ ಅವಶ್ಯಕತೆಯಿದ್ದು ಆರೋಗ್ಯ ಇಲಾಖೆ ಹೆಚ್ಚಿನ ಬೇಡಿಕೆಗೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಬೇಕು ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ದೊಡ್ಡ ಗಾತ್ರದ ಮರಗಳನ್ನು ಬೆಳೆಸಲು ಅರಣ್ಯ ಇಲಾಖೆಯವರು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
111,ನಮ್ಮಲ್ಲೇ ನೀರಿಲ್ಲದೇ ಇರುವಾಗ ನೆರೆ ರಾಜ್ಯಕ್ಕೆ ನೀರು ಬಿಡುವುದು ಎಲ್ಲಿಂದ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
112,ರಾಡಿ ನೀರು: ಧಾರವಾಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಮಳೆಯಿಂದಾಗಿ ಬೆಣ್ಣೆಹಳ್ಳದಲ್ಲಿ ನೆರೆ ಬಂದಿದ್ದು ಅದು ಮಲಪ್ರಭೆಗೆ ಸೇರುತ್ತಿದೆ.
113,ಸರ್ಕಾರ ಕೂಡಲೇ ನೆರೆ ಸಂತ್ರಸ್ಥರ ನೆರವಿಗೆ ಮುಂದಾಗಬೇಕು.
114,"ಕದ್ರಾದಲ್ಲಿ ಬಂದ ನೆರೆ ಹಾವಳಿಯಿಂದ ಸ್ಥಳೀಯರ ಅನೇಕ ಅಂಗಡಿ, ಹೊಟೇಲ್ ಗೋಡೌನ್, ಕಚೇರಿಗಳಿಗೆ ನೀರು ನುಗ್ಗಿದ್ದರಿಂದ ಅಲ್ಲಿನ ವಸ್ತುಗಳಲ್ಲ ನೀರು ಪಾಲಾಗಿದ್ದು ಭಾಗಶಃ ಹಾನಿ ಸಂಭವಿಸಿದೆ."
115,"ಕರ್ನಾಟಕದಲ್ಲಿ ಹಿಂದೆಂದೂ ಕಂಡು ಕಾಣದಂತ ನೆರೆ ಆಗಿ, ದಾಖಲೆ ಪ್ರಕಾರ 1914ರಲ್ಲಿ ದೊಡ್ಡ ಪ್ರವಾಹ ಬಂದಿತ್ತು."
116,"ನೆರೆ ಪರಿಹಾರವಾಗಿ 1,125 ಕುಟುಂಬಕ್ಕೆ ತಾತ್ಕಾಲಿಕವಾಗಿ ತಲಾ 10 ಸಾವಿರ ರೂ."
117,ಭಾರತದ ನೆರೆ ರಾಷ್ಟ್ರ ಬಾಂಗ್ಲಾದೇಶದ ಶೇ.
118,"ಅಲ್ಲದೇ ಕೇರಳದಲ್ಲಿ ಶ್ರೀಮಂತರು ಮಾತ್ರ ಸಮಸ್ಯೆಗೀಡಾಗಿದ್ದು, ನೆರೆ ಪರಿಹಾರ ನೀಡದಂತೆ ಕೋರಿದ್ದಾನೆ."
119,"* ಕರ್ನಾಟಕದ ನೆರೆ ರಾಜ್ಯಗಳಾದ ತಮಿಳುನಾಡು, ಆಂಧ್ರಪ್ರದೇಶ, ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಲಕ್ಷಾಂತರ ಕನ್ನಡಿಗರು ನೆಲೆಸಿದ್ದರೂ ಅಲ್ಲಿ ಕನ್ನಡ ಚಿತ್ರಗಳ ಮಾರುಕಟ್ಟೆ ಇಲ್ಲ."
120,ಮೈಸೂರಿನ ಎಬಿವಿಪಿ ಮತ್ತು ದತ್ರಿ ಫೌಂಡೇಷನ್ ವತಿಯಿಂದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸಹಾಯ ಮಾಡಲು ಸಾರ್ವಜನಿಕರಿಂದ ಅಗತ್ಯ ವಸ್ತುಗಳನ್ನು ಸಂಗ್ರಹಿಸಿ ಯಲ್ಲಾಪುರಕ್ಕೆ ಕೊಂಡೊಯ್ದು ಅಲ್ಲಿನ ಪರಿಹಾರ ಕೇಂದ್ರಗಳಲ್ಲಿ ಇದ್ದವರಿಗೆ ವಿತರಿಸಿ ತಮ್ಮ ಬುಲೆರೋ ಪಿಕ್‍ವಾಹನದಲ್ಲಿ ರವಿಕುಮಾರ್ ಮತ್ತಿತರರು ಹಿಂದಿರುಗುತ್ತಿದ್ದಾಗ ಶಿರಸಿ ಕಡೆ ಹೋಗುತ್ತಿದ್ದ ಕಾರು ನಡುವೆ ಮುಖಾಮುಖಿ ಡಿಕ್ಕಿ ಸಂಭವಿಸಿದೆ.
121,"ವಿದೇಶದಿಂದ ವಿವಿಧ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಕ್ರಮಗಳ ಹೆಸರಿನಲ್ಲಿ ಹಣ ತರುವ ಕೇಂದ್ರ ಸರ್ಕಾರ, ನೆರೆ ಪರಿಹಾರ ನೀಡಲು ವಿದೇಶಗಳು ಹಣ ನೀಡುವುದಾಗಿ ಹೇಳಿರುವುದನ್ನು ತಿರಸ್ಕರಿಸಿದೆ."
122,ಯಾವುದೇ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದ್ದಕ್ಕೆ ನೆರೆ ಸಂತ್ರಸ್ತರ ಕಣ್ಣೀರು
123,"ಮಲಗುವ ಮನುಷ್ಯನಿಗೆ ಕೆಟ್ಟ ನೆರೆ - ಕಣಿವೆ, ಸುವಾಸನೆಯುಳ್ಳ, ಮಲ್ಲಿಗೆ ತಾಜಾ ಕತ್ತರಿಸಿದ ಲಿಲ್ಲಿಗಳಿರುವ."
124,"ಒಟ್ಟಾರೆಯಾಗಿ ಇಂದು ರಾಜ್ಯದ ರೈತರು, ನೆರೆ ಸಂತ್ರಸ್ತರು ಅನಾಥರಾಗಿದ್ದಾರೆ."
125,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿ ಉಂಟಾದ ನೆರೆ ಹಾವಳಿಯ ಪರಿಹಾರ ಕಾರ್ಯ ಸಾಗಿದ್ದು, ಜಿಲ್ಲಾಡಳಿತಗಳು ಸಂಪೂರ್ಣ ಈ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿವೆ."
126,ಜನಪ್ರತಿನಿಧಿಗಳು ನೆರೆ ಪರಿಹಾರ ತರಿಸುವಲ್ಲಿ ಪೂರ್ಣ ಶ್ರಮಿಸಿ¨ªಾರೆ.
127,ಆದರೆ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಮಾತ್ರ ಇನ್ನೂ ನಯಾ ಪೈಸೆ ಬಿಡುಗಡೆಯಾಗುತ್ತಿಲ್ಲ.
128,ಇಂದಿಗೂ ಕರಗಕ್ಕೆ ದೇಶ-ವಿದೇಶ ಹಾಗೂ ನೆರೆ ರಾಜ್ಯಗಳಿಂದ ಸಾವಿರಾರು ಭಕ್ತರು ಆಗಮಿಸಿ ದೇವಿ ಸ್ವರೂಪಿಯಾದ ಕರಗಕ್ಕೆ ಬಿಡಿ ಮಲ್ಲಿಗೆ ಹೂವುಗಳನ್ನು ಎಸೆದು ಭಕ್ತಿ ಪರಾಕಾಷ್ಠೆ ಮೆರೆಯುತ್ತಾರೆ.
129,ಇಂಥ ಕಾಡಿನ ಅಕ್ಕಪಕ್ಕದಲ್ಲಿರುವ ಗ್ರಾಮಗಳಿಗೆ ಹೇಗೆ ಅಪಾಯ ಇರುತ್ತದೋ ಹಾಗೇಯೇ ಕಮ್ಯುನಿಸಂ ರಾಷ್ಟ್ರಗಳನ್ನು ನೆರೆ ರಾಷ್ಟ್ರಗಳನ್ನಾಗಿ ಹೊಂದಿದ ಎಲ್ಲಾ ರಾಷ್ಟ್ರಗಳಿಗೆ ಅಪಾಯ ಕಟ್ಟಿಟ್ಟದ್ದು ಎಂದು ಎಚ್ಚರಿಸಿದ್ದರು.
130,"ಕುರ್ಚಿ ಮೇಲೆ ಕೂತು ಅಧಿಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಭಜನೆ ಮಾಡುವ ಬದಲು, ಕೇಂದ್ರದ ಬಳಿ ಗಟ್ಟಿ ಮಾತನಾಡಿದರೆ ಸರ್ಕಾರಿ ನೌಕರರಿಗೆ ಸಂಬಳವೂ ಸಿಗುತ್ತೆ, ನೆರೆ ಪರಿಹಾರದ ಹಣವೂ ಬರುತ್ತೆ."
131,ನೆರೆ ಸರಿಯಿತು ಊರು ಕರೆಯಿತು
132,ನೆರೆ ಪರಿಹಾರ ಕೇಂದ್ರಗಳು; 16 ಸಾವಿರ ಜನರಿಗೆ ಆಶ್ರಯ
133,"ನೀವು ಫ್ಲಾಟ್ ಅಡುಗೆ ಮಾಡುತ್ತಿದ್ದರೆ, ಕಿಟಕಿಗಳು ವ್ಯಾಪಕ ಮುಕ್ತ ತೆರೆಯಲು (ಮತ್ತು ಅಡುಗೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಹೊಗೆಯ ಬಹಳಷ್ಟು ಇರುವುದರಿಂದ, ನೆರೆ ಎಚ್ಚರಿಸಿ)!"
134,ಅದರಲ್ಲೂ ಬೆಳಗಾವಿಯ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮಣ್ಣೂರಿನಲ.
135,ನೆರೆ ರಾಜ್ಯದಂತೆ ಪಕ್ಷಾಂತರಿಗಳಿಗೆ ತಕ್ಕ ಪಾಠ : ಆರ್.
136,ನೆರೆ 1: ಗ್ರೇಟ್.
137,ಕೇರಳದಲ್ಲಿ ಪ್ರವಾಹದಿಂದಾಗಿ ಸರ್ವಸ್ವವನ್ನೂ ಕಳಕೊಂಡು ಅಸಹಾಯಕ ಸ್ಥಿತಿಯಲ್ಲಿರುವ ಕೇರಳ ರಾಜ್ಯದ ನಾನಾ ಜಿಲ್ಲೆಗಳ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನಿಧಿ ಸಂಗ್ರಹದ ಮೂಲಕ ಸಹಾಯ ಹಸ್ತ ನೀಡಿ ಪುನರ್ವಸತಿ ಕಲ್ಪಿಸಲು ಕಲಾವಿದರ ಸಂಘಟನೆಯಾದ ಸವಾಕ್‌ ಕಾಸರಗೋಡು ಜಿಲ್ಲಾ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ಕಲಾ ಜಾಥಾ ಕಾಸರಗೋಡಿನ ನಾನಾ ಕೇಂದ್ರಗಳಲ್ಲಿ ನಡೆಯಿತು.
