Index,Sentence
55,"ಹಿಂದೂಸ್ತಾನಿ ಸಂಗೀತದಲ್ಲಿ, ಪ್ರತಿಮಾ ಬೆಳ್ಳಾವೆ ತಂಡದವರು, ಬಸವಣ್ಣನವರ ಗಗನವೇ ಗುಂಡಿಗೆ ಆಕಾಶವೇ ಅಗವಣಿ (ರಾಗ ಭೂಪಾಲಿ, ತ್ರಿತಾಲ), ಕಲ್ಲ ನಾಗನ ಕಂಡರೆ ಹಾಲನೆರೆ ಎಂಬರು (ರಾಗ ಜೌನ ಪುರಿ, ಅಧಾ ತಾಲ), ಅಕ್ಕಮಹಾದೇವಿಯವರ ಹೊಳೆವ ಕೆಂಜೆಡೆಗಳ ಮೇಲೆ ಎಳೆ ಬೆಳದಿಂಗಳು (ರಾಗ ಅಲ್ಹಯಾ ಬಿಲಾವಲ್, ಝಪ ತಾಲ) ಮತ್ತು ಬಸವಣ್ಣನವರ ಚಕೋರಂಗೆ ಚಂದ್ರಮನ ಬೆಳಕಿನ ಚಿಂತೆ (ರಾಗ ಭೈರವಿ, ದಾದರಾ ತಾಲ) ವಚನಗಳನ್ನು ಬಹಳ ಸುಶ್ರಾವ್ಯವಾಗಿ ಪ್ರಸ್ತುತ ಪಡಿಸಿದರು."
56,ಅವಳು ಎಳೆ ವಯಸ್ಸಿನವಳಾಗಿದ್ದರಿಂದ ಆಧಾರ್‌ ಹೊರತು ಬೇರೆ ಗುರುತಿನ ಚೀಟಿ ಅವಳ ಬಳಿ ಇರಲಿಲ್ಲ.
57,ಬಸ್‌ ಸಾರಿಗೆ ಬಲವರ್ಧನೆಯ ಅಗತ್ಯದ ಬಗ್ಗೆ ಬಸ್‌ ಪ್ರಯಾಣಿಕರ ವೇದಿಕೆ ಸಂಚಾಲಕ ವಿನಯ್‌ ಶ್ರೀನಿವಾಸ್‌ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟರು.
58,ಗ್ರಾಮೀಣ ಜನರ ಬಹುಬಳಕೆಯ ಕಂಬಳಿಯತ್ತ ಎಳೆ ಪೀಳಿಗೆಯ ಗಮನ ಸೆಳೆಯಲು ನಮ್ಮೊಳಗೆ ಚೆಂದದ ಚರ್ಚೆ ನಡೆಸುತ್ತಿದ್ದ ಕೃಷಿಕಪರ ಮೇಷ್ಟ್ರುಗಳು ಕಣ್ಮರೆಯಾಗಿದ್ದಾರೆ.
59,ಇದರ ಜೊತೆಯಲ್ಲೇ ಮಹಾಭಾರತದ ಒಂದು ಎಳೆ ಕೂಡ ಇದರಲ್ಲಿ ಇರಲಿದೆಯಂತೆ.
60,ಆದರೆ ಇವರುಗಳು ಬಲಪಂಥೀಯರಾಗಿದ್ದು ಹೇಗೆ ಎಂಬ ಇತಿಹಾಸ ನೋಡಿದರೆ ಒಂದು ತಮಾಷೆಯಾದ ಎಳೆ ಹೊರಬರುತ್ತದೆ.
61,ಜೋಡಿಸುವುದು ನಮ್ಮ ಕಂಬಳಿ ಬಿಳಿ ಎಳೆ ಬಳಸಿ ಲಕ್ಷಣಗಳು ತುಂಬಾ ವರ್ಣರಂಜಿತ ಬದಲಾಯಿತು.
62,"ನಿರ್ಭಯಾ ಪ್ರಕರಣ ವಯಸ್ಕ ಹೆಣ್ಣಿನ ಮೇಲೆ ಎಸಗಿದ ಕ್ರೌರ್ಯವಾಗಿದ್ದರೆ, ಕಥುವಾದಲ್ಲಿ ಎಳೆ ಬಾಲಕಿಯ ಮೇಲೆ ದೇವಸ್ಥಾನದೊಳಗೇ ನಡೆದ ಕ್ರೌರ್ಯವಾಗಿದೆ."
63,"ಇಲ್ಲೊಂದು ಎಳೆ ಚಿಗುರು, ಒಂದಷ್ಟು ಹೂವಿನ ಗೊಂಚಲ ಜತೆ ನೇತಾಡ್ತಿದೆ."
64,ಗೊಂದರಂತೆ ಅವುಗಳನ್ನು ನೆಟ್ಟು ೪-೫ ಎಳೆ ಮುಳ್ಳು ತಂತಿಯನ್ನು ಅಡ್ಡಲಾಗಿ ಬಿಗಿಯಬಹುದು.
65,"ಆಸ್ಪೆನ್ - ಅದರ ತೊಗಟೆ, ಎಲೆಗಳು, ಮೊಗ್ಗುಗಳು ಮತ್ತು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಕಾರಣಕ್ಕಾಗಿ ಎಂದು ಒಂದು ಮರ."
66,ಮನುಷ್ಯನ ವಿಕಾಸವು ಮಂಗನಿಂದಲೇ ಆಗಿದೆಯೆಂದು ನಂಬಬೇಕಾದದ್ದು ಈ ಎಳೆ ಹರೆಯದಲ್ಲೇ.
67,"ಹುಳಿ ರುಚಿಯ ಮುರುಗಲು ಚಿಗುರು, ಮುಳ್ಳು ಕೆಂದಿಗೆಯ ಎಳೆ ಬೀಜ ಮೆಲ್ಲುತ್ತ ಅಲೆದಾಡುವಾಗ, ಆದಿಮಾನವರ ಆಹಾರ ನೆನಪಾಗುತ್ತದೆ."
68,ಮೃದುಂಗ ಕಲಾವಿದ ಗುರುವಿಗಾಗಿ ಪಡುವ ಕಷ್ಟವನ್ನು ಸಿನಿಮಾದಲ್ಲಿ ಎಳೆ ಎಳೆಯಾಗಿ ತೋರಿಸಲಾಗಿದೆ.
69,ಇದೇ ರೀತಿ ವಿದ್ಯಾರ್ಥಿನಿ ಅಭಿಜ್ಞಾ ರಾವ್‌ ಅವರು ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ನಿರೀಕ್ಷೆಗೂ ಮೀರಿದ ಸಾಧನೆಗೈದಿದ್ದಾಳೆ.
70,ಇಷ್ಟು ವಿದ್ಯಾವಂತರಾಗಿರುವ ಅವರು ತಮ್ಮ ನಂಬಿಕೆಯನ್ನು ಬಿಡಲು ಸಿದ್ಧರಿಲ್ಲ ಎನ್ನುವಾಗ ಎಳೆ ವಿದ್ಯಾರ್ಥಿನಿಯರಲ್ಲಿ ಅದನ್ನು ನಿರೀಕ್ಷಿಸುವುದು ಸರಿಯೇ?
71,"ವಯಸ್ಕರಲ್ಲಿ, ಕಾಂಡ ತೊಗಟೆ ಕಡು ಬೂದು, ಬಿಳಿಯ lenticels ಕೆಲವೊಮ್ಮೆ ಗಾಢ ಕಂದು ನೆರಳಿನಲ್ಲಿ ಹೊಂದಿದೆ, ಮತ್ತು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಕೆಂಪು-ಕಂದು ಬಣ್ಣದ ಚೆರ್ರಿ ತುಂಬಾ ನೆನಪಿಸುತ್ತದೆ."
72,"ಕ್ಯಾಲ್ಸಿಯಂ ಸೈನಾಮೈಡ್ ಇದು ಯೂರಿಯಾ ರೂಪಕ್ಕೆ ಪರಿವರ್ತನೆಯಾಗುವ ಪೂರ್ವದಲ್ಲಿ, ಮೊಳಕೆಯೊಡೆಯುತ್ತಿರುವ ಬೀಜಗಳು, ಎಳೆ ಸಸಿಗಳು ಮತ್ತು ಬೇರುಗಳು ಈ ರಾಸಾಯನಿಕದೊಡನೆ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿದರೆ ಅಪಾಯಕ್ಕೀಡಾಗುತ್ತವೆ."
73,ಆಪಲ್ ಹಂತವಾಗಿ ಮುಚ್ಚಿದವು ಮತ್ತು ಅದೇ ಎಳೆ ಬದ್ಧರಾಗಿರಲು.
74,"ಆದರೆ ಚಿತ್ರದಲ್ಲಿ ಗತ ಮತ್ತು ವರ್ತಮಾನದ ನಡುವಿನ ಎಳೆ ಹಿಡಿಯಲು ಬ್ಲೆಸ್ಸಿ ಸೋತಿದ್ದಾರೆ, ಎರಡೂ ಪ್ರತ್ಯೇಕ ಘಟಕಗಳಾಗಿಯೇ ನಿಂತುಬಿಡುತ್ತವೆ."
75,ಖರೀದಿಸಿದ ಮೂರು ತಿಂಗಳ ಎಳೆ ಕುರಿಮರಿಯನ್ನು ಮುತುವರ್ಜಿಯಿಂದ ಸರಿಯಾಗಿ ಸಾಕದೆ ಯಾವುದಾದರೂ ರೋಗಕ್ಕೆ ತುತ್ತಾದರೆ ನಷ್ಟ ಉಂಟಾಗುತ್ತದೆ
76,"ಮಜ್ಜಿಗೆ ಹುಳಿಗೆ ಒಳ್ಳೆದಾಗುವ ತರಕಾರಿ ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ತೊಂಡಿಕಾಯಿ, ಅಲಸಂಡೆ, ಎಳೆಸೌತೆ, ಮುಳ್ಳುಸೌತೆ,ಕುಂಬೆಳಕಾಯಿ, ಬಾಳೆಕಾಯಿ, ಬಾಳೆದಿಂಡು, ಬೀನ್ಸ್, ಕೋಲಿಫ್ಲವರ್, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ದೊಣ್ಣೆ ಮೆಣಸಿನಕಾಯಿ, ಎಳೆ ಹಲಸು, ದೀವಿ ಹಲಸು, ಹಲಸಿನಕಾಯಿ ತೊಳೆ, ಮಾವಿನಕಾಯಿ, ಸುವರ್ಣ ಗಡ್ಡೆ, ಕೆಸುವಿನ ಗೆಡ್ಡೆ ಇನ್ನೊಂದಿಷ್ಟು."
77,ಒಂದು ಒಳ್ಳೆಯ ಕೆಲಸ ಮಾಡಿದ ಸಂತಸದ ನಗುವಿನ ಎಳೆ ಆ ಮುದುಕನ ಮುಖದಲ್ಲಿ.
78,"ಚನ್ನಮ್ಮ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ರಾಮಾಯಣ, ಮಹಾಭಾರತ ವಿದ್ಯಾಭ್ಯಾಸದ ಜೋತೆಗೆ ಕುದುರೆ ಸವಾರಿ, ಬಿಲ್ಲುವಿದ್ಯೆಗಳನ್ನು ಕಲಿತರು."
79,ಒಂದು ಟನ್ ಸೌತೆ ಎಳೆ ಮಿಡಿಗಳಿಗೆ ಹದಿನೇಳು ಸಾವಿರ ರೂ ಬೆಲೆ ಇದೆ.
80,ತನ್ನ ಮಕ್ಕಳನ್ನ ಬೆಡ್ರೂಮಿನಿಂದ ಎಳೆ ತಂದು ಇವರನ್ನು ಗುರುತಿಸು ನೋಡೋಣ ಅಂತ ಇಂಗ್ಲೀಷಿನಲ್ಲಿ ಬಿಟ್ಟ.
81,"ಇವರೆಲ್ಲರ ವಿಭಿನ್ನ ಬಗೆಯ ಪ್ರತಿಕ್ರಿಯೆಗಳಿಂದಲೇ ಪ್ರಥಮ ವಿಮರ್ಶೆ ಒಂದು ಹೊಸ ಪರಿಕಲ್ಪನೆಯೆಂದು, ಹೊಸ ಆಲೋಚನೆಯ ಎಳೆ ಎಂದು, ಹೊಸ ಪ್ರಯೋಗ ಮತ್ತು ಪ್ರಯತ್ನವೆಂದು ನನ್ನ ಗಮನಕ್ಕೆ ಬಂದುದು."
82,ವಿದ್ಯೆ ಕಲಿಯಬೇಕು ಅಂತಾ ಉತ್ಸಾಹದಿಂದ ಹೋಗುತ್ತಿದ್ದ ಮಕ್ಕಳು ನಿಧಾನವಾಗಿ ಮಂಕಾಗುತ್ತಾ ಹೋದರು… ಮನೆಯವರು ಅವರನ್ನು ಆಳವಾಗಿ ಪ್ರಶ್ನಿಸಿದ ನಂತರ ಸತ್ಯ ಎಳೆ ಎಳೆಯಾಗಿ ಮೌಲ್ವಿ ಮಾಡಿದ ಘನಾಂದಾರಿ ಕೆಲಸವನ್ನು ಬಾಯಿಬಿಟ್ಟರು.
83,ಈ ಸಿನೆಮಾ ಕೋಪದ ಒಂದು ಎಳೆ ಬಿಟ್ಟರೆ ಹಿಂದಿನ ಸಿನಿಮಾಕ್ಕೆ ಬಹಳ ಭಿನ್ನವಾಗಿದೆ.
84,ಜಾಲಾರ ಹೂವಿನ ಬಗ್ಗೆ ತಮ್ಮ ಬಾಲ್ಯದ ನೆನಪಿನ ಎಳೆ ಹಿಡಿದು ಅವರೂ ದೇವರಾಯನದುರ್ಗ ಹೊಕ್ಕಿಯೇಬಿಟ್ಟರು.
85,ಮಿಯಾ ನಿಕಟತೆಯೇ ಮತ್ತು ನಿರಂತರವಾಗಿ ಅವರನ್ನು ತಪ್ಪುದಾರಿಗೆ ಎಳೆ ಬೇಗ ಅಥವಾ ನಂತರ ಭರವಸೆ ಸೋತ Kimihito ಪ್ರಣಯ ಚೆಲ್ಲಾಟವಾಡುತ್ತಾನೆ.
86,"ಆದರೆ ಸೌಂದರ್ಯ ತಜ್ಞರ ಪ್ರಕಾರ ಬೇಸಿಗೆಯಲ್ಲಿ ಬೆವರಿನ ತ್ವಚೆ, ಮೊಡವೆ ಹಾಗೂ ಕಲೆಗಳಿಂದ ದೂರ ಉಳಿಯಬೇಕೆಂದರೆ ನಾವು ಎಳೆ ನೀರಿನಿಂದ ಮುಖ ತೊಳೆಯಬೇಕಂತೆ."
87,"ಇದು ಗುರುತಿಸಲ್ಪಡುವ ಭಾಗಗಳನ್ನು ಸ್ವೆಟರ್ಗಳು ಅದೇ ಎಳೆ ಸಂಪರ್ಕ ಸೂಚಿಸಲಾಗುತ್ತದೆ, ಆದರೆ ಅನೇಕ ಸಾಮಾನ್ಯ ಸರಿಯಾದ ನೆರಳಿನಲ್ಲಿ ಪಡೆದುಕೊಳ್ಳಲು ಬಯಸುತ್ತಾರೆ."
88,ಮಾನವ ಬದುಕಿನ ಎಲ್ಲಾ ಜಂಜಾಟಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ವರ್ಣಿಸಿಯೂ ಸಂಸಾರವೆಂಬಂತ ಸೌಭಾಗ್ಯವೆನಗಿರಲಿ ಎಂದು ಸೂಜಿಗಲ್ಲಿನಂತೆ ಸೆಳೆಯುವ ಪ್ರೀತಿಯ ಸಂಸಾರವನ್ನು ಒಪ್ಪಿ ಅಪ್ಪಿಕೊಂಡ ಸುಖಸಂಸಾರಿಗಳಲ್ಲವೇ ಅವರು!
89,"ಒಂದು ಸರದಲ್ಲಿ 2 ಎಳೆ, 3 ಎಳೆ ಇದ್ದು ಸಮಾರಂಭಗಳಿಗೂ ಒಂದೇ ಒಂದು ಹಾರಮ್ ಧರಿಸಿದರೆ ಸಾಕು, ಎದ್ದು ಕಾಣುವ ಗುಣ ಇದಕ್ಕಿದೆ."
90,"ಇಳಿಯುವಾಗ ವಯಸ್ಸಾದ ಮುದುಕಿ ಒಬ್ಬಳು ಎಳೆ ಗರಿಕೆಯನ್ನು ದಾರದಲ್ಲಿ ಕಟ್ಟಿ ಮಾರುತ್ತಿದ್ದಳು, ಅದನ್ನು ಪಡೆದು ದೇವಾಲಯದ ಒಳಹೊಕ್ಕೆವು."
91,ಕಥೆಗೆ ಪೂರಕವಾದ ಅಂಶಗಳನ್ನು ಫ್ಲ್ಯಾಶ್ ಬ್ಯಾಕ್ ಕಥನತಂತ್ರದ ಮೂಲಕ ವಿವರಿಸುತ್ತಾ ಕಥೆಯ ಎಳೆ ಎಲ್ಲೂ ಸಡಿಲವಾಗದಂತೆ ನಿರ್ದೇಶಕರು ಎಚ್ಚರಿಕೆ ವಹಿಸಿದ್ದಾರೆ.
92,ಇಲ್ಲಿನ ಶ್ರೀನಿವಾಸ ದೇವಸ್ಥಾನ ಸುತ್ತಮುತ್ತಲಿನ ಮನೆಗಳಲ್ಲಿನ ಮಹಿಳೆಯರು ಸಂಜೆಯಿಂದ ಮುಂಜಾನೆಯವರೆಗೆ ಎಳೆ ಹಲಸಿನ ಕಾಯಿಗಳನ್ನು ಕೊತ್ತಿ ಹಲಸಿನ ಹುಳಿ ತಯಾರಿಸಲು ಸಿದ್ಧತೆ ಮಾಡಿಕೊಡುತ್ತಾರೆ.
93,ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಮಕ್ಕಳು ಪ್ರಾಣ ಕಳೆದುಕೊಂಡರೆ ಅದಕ್ಕಿಂತ ದುಃಖದ ವಿಚಾರ ಮತ್ತೊಂದಿಲ್ಲ.
94,ಎಡ ತುದಿಯ ಮುಕ್ತಾಯದಲ್ಲಿ ಕಾಲರ್ ಅಡಿಯಲ್ಲಿ ಎಳೆ ಇದರಿಂದ ಮಡಿಸಿ.
95,ಪುನರ್ಯೌವನಗೊಳಿಸು ಮತ್ತು ಪ್ರಬಲ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಅದನ್ನು ಬದಲಾಯಿಸಲು.
96,ಇದನ್ನು ಎಳೆ ಯನ್ನಾಗಿಟ್ಟುಕೊಂಡು ಉತ್ತಮ ಸಿನಿಮಾ ನಿರ್ಮಿಸುವಲ್ಲಿ ಕೊಟ್ಟುಕತ್ತಿರ ಪ್ರಕಾಶ್ ಕಾರಿಯಪ್ಪ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
97,ಹಾಗೆಯೇ ಈಗಿನ ಆಪರೇಷನ್ ಅಲಮೇಲಮ್ಮ ಸಿನಿಮಾದ ನಿರ್ಮಾಪಕರನ್ನೂ ಭೇಟಿಯಾಗಿ ಕಥೆಯ ಒಂದು ಎಳೆ ತಿಳಿಸಿದ್ದೆ ಎಂದು ತೇಜಸ್ ಹೇಳಿದ್ದಾರೆ.
98,ಕೊಳೆ ರೋಗ ಬಾಧಿಸಿದ ಕೂಡಲೇ ಎಳೆ ಅಡಿಕೆಗಳು ಉದುರಲು ಪ್ರಾರಂಭವಾಗುತ್ತವೆ.
99,ಆದರೆ ಈಗತಾನೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಟೆಸ್ಟ್ ಗೆ ಕಾಲಿಸುತ್ತಿರುವ ಎಳೆ ಪ್ರತಿಭೆಯನ್ನು ದೈತ್ಯರ ಸಾಲಿನಲ್ಲಿರುವವರಿಗೆ ಹೋಲಿಸುವುದು ಸರಿಯಲ್ಲಿ ಎಂಬುದು ಗಂಗೂಲಿ ನಿಲುವು.
100,ಉನ್ನತ ವ್ಯಾಸಂಗಕ್ಕೆ ದಿಕ್ಸೂಚಿಯಾಗಿರುವ ಈ ಎರಡೂ ತರಗತಿಗಳ ಶಿಕ್ಷಣ ಎಳೆ ವಯಸ್ಸಿನ ವಿದ್ಯಾರ್ಥಿಗಳ ಮೇಲೆ ತೀವ್ರ ಒತ್ತಡ ಉಂಟು ಮಾಡುತ್ತಿದೆ.
101,"ಮೂತ್ರದಲ್ಲಿ ಹರಳು ಆದವರಿಗೆ ಹೆಚ್ಚಾಗಿ ನೀರನ್ನೂ, ಎಳೆ ತೆಂಗಿನ ನೀರನ್ನು ವಿಶೇಷವಾಗಿ ಕುಡಿಯಲು ಕೊಡಬೇಕು."
102,"ಹಸು ಗೂಸು ಹಾಗೂ ವಯೋವೃದ್ದರು ಎಂಬ ಬೇದ ಭಾವ ಮಾಡದೆ ಎಲ್ಲರನ್ನು ಕಚ್ಚುವ ಸೊಳ್ಳೆ ಈ ರೋಗವನ್ನು ಹರಡುತ್ತದೆ ಎಂದು ವಿವರಿಸಿ, ರೋಗದ ತಡೆಗೆ ಅನುಸರಿಸಬಹುದಾದ ಕ್ರಮಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಲಾಗಿದೆ."
103,"ನಿಜ, ರೇಷ್ಮೆ ಬಟ್ಟೆ ಉಡುವವರಿಗೆ ಇರುವ ಅದೃಷ್ಟವು ಎಳೆ ತೆಗೆಯುವವರಿಗೆ ಇಲ್ಲ."
104,"ಫಸಲುಗಳ ಹೊಸದಾಗಿ ಕೊಯ್ಲು ಮಾಡಿದ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಭವಿಷ್ಯದ ಬಳಕೆಗಾಗಿ ತಯಾರಿಸಬೇಕು, ಏಕೆಂದರೆ ಕೊಯ್ಲು ಅವಧಿಯು ತುಂಬಾ ಚಿಕ್ಕದಾಗಿದೆ."
105,ಒಂದೇ ಒಂದು ಎಳೆ ಅತ್ತಿತ್ತ ಆದರೂ ಅದನ್ನು ಕಾಳಜಿಯಿಂದ ಚಾಕಚಕ್ಯತೆಯಿಂದ ಸರಿಪಡಿಸಲಾಗುತ್ತಿದೆಯೋ ಅದೇ ರೀತಿ ಮನಸನ್ನು ಎಳೆ-ಎಳೆಯಾಗಿ ರೂಪಿಸಬೇಕು.
106,"ಇದು ಕಾಮಾಕ್ಷಿಪುರ ಗ್ರಾಮದ, ಮಾರಸಂದ್ರದ ಪಿಕೆಬಿ ಕಾಲೇಜಿನಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಎನ್ಎಸ್‌ಎಸ್‌ ಶಿಬಿರದಲ್ಲಿ ಹುಲಿಕಲ್ ನಟರಾಜ್ ಪವಾಡಗಳ ಹಿಂದಿನ ರಹಸ್ಯವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟ ದೃಶ್ಯ."
107,ಬಿಎಸ್ ವೈ ಸರ್ಕಾರದ ಹಗರಣ ಎಳೆ ಎಳೆಯಾಗಿ ಬಹಿರಂಗಗೊಳಿಸಿದ್ದು ಕುಮಾರಸ್ವಾಮಿ.
108,ಇಲ್ಲವಾದಲ್ಲಿ ಕೇಂದ್ರದಲ್ಲಿ ಅಧಿಕಾರವೂ ಇರುವುದರಿಂದ ಈ ಪ್ರಸ್ತಾಪದ ಎಳೆ ಹಿಡಿದು ಬಹಳ ಸುಲಭವಾಗಿ ಕೋಮುವಾದೀ ಶಕ್ತಿಗಳು ಇದನ್ನು ದುರ್ಬಳಿಸಿಕೊಳ್ಳುವ ಎಲ್ಲ ಸಾದ್ಯತೆಗಳೂ ಇವೆ.
109,ಇತ್ತೀಚೆಗೆ ಭೀಮಾ ಕೋರೆಗಾಂವ್ ಪ್ರಕರಣದಲ್ಲಿ ದಲಿತ ಚರಿತ್ರೆಯ ತಿರಸ್ಕಾರಕ್ಕೆ ಟೊಂಕ ಕಟ್ಟಿದ ಶಕ್ತಿಗಳ ಎಳೆ ಬಿಡಿಸಿ ವಿಶ್ಲೇಷಿಸಿದರೆ ಈ ಕಠೋರ ಸತ್ಯ ನಗ್ನವಾಗುವುದು.
110,ಕಥೆ ಮುಖ್ಯವಾಗಿ ಸಾಗುವುದು ಪ್ರೇಮದ ಎಳೆ ಮೇಲೆ.
111,ವಿವೇಕಾನಂದರು ಭಾರತೀಯ ಸಂಸ್ಕೃತಿಯ ಹಿರಿಮೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಟ್ಟಿದ್ದರು.
112,"ಜಡಿಯ ಜೋತಾರದಾರ, ಜನಿವಾರದವರ ಎಳೆ ಕುಂತಳದಲ್ಲಿ ಇರುವಾರೋ,"
113,ಎಳೆ ಚಿಗುರುಗಳನ್ನು ರಸದಿಂದ goutweed ಪರಿಣಾಮಕಾರಿ ರಕ್ತ ಶುದ್ಧೀಕರಿಸುವ ಏಜೆಂಟ್ ಪಡೆಯುತ್ತಾರೆ.
114,"ದೂರವಾಣಿ ಸಂಖ್ಯೆ, ಆಸಕ್ತಿ ಮುರಿಯಲು ಹೇಗೆ ಮತ್ತು ಪ್ರತಿ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದಾರೆ ಯಾರು ಆಗಾಗ್ಗೆ ಅವರಿಗಾಗಿ ಕಾಣೆಯಾಗಿದೆ ಸಂಬಂಧಿಕರು ಮತ್ತು ಸ್ನೇಹಿತರನ್ನು ಕಂಡುಹಿಡಿಯಲು ಒಂದು ಪರಿಹಾರ ಮಾರ್ಗವನ್ನು ಮಾತ್ರ ಎಳೆ ಹೊಂದಿದೆ."
115,ಮಾತಂಗ ಮುನಿ ಲಲಿತಾ – ಶ್ಯಾಮಲ ದೇವಿಯರ ಅನುಗ್ರಹ ಪಡೆದ ಹೊಂಗೆಯ ಎಳೆ ಚಿಗುರು ಗೊಂಚಲು ಕನಸು ಸಾದೃಶ್ಯ ಎಂಬಂತಿದೆ ಈ ಹೊಂಗೆಗಿಡ.
116,ಸಿಸ್ಟರ್ ಮೇರಿ ಚಚರ್ುಗಳಲ್ಲಿ ಪಾದ್ರಿಗಳಿಂದ ನನ್ಗಳ ಮೇಲೆ ನಡೆಯುವ ಲೈಂಗಿಕ ಶೋಷಣೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟಿದ್ದರು.
117,ನೋವಿನ ಆ ಎಳೆ ಮಿಂಚು ನಾಭಿಯಿಂದ ಬೆನ್ನು ಮೂಳೆಯವರೆಗೂ ಸಂಚರಿಸಿ ಬರುತ್ತದೆ.
118,"ಆರಂಭದಲ್ಲಿ, ಇದು ಕೇವಲ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಔಷಧೀಯ ಉದ್ದೇಶಗಳಿಗಾಗಿ ಬಳಸಲಾಗುತ್ತಿದೆ ಎಂದು ಗಮನಿಸಬೇಕು."
119,"ಎಳೆ ಪ್ರಾಯದ ಮಕ್ಕಳೇ ನೀವು ನಿಮ್ಮ ಹೆತ್ತವರನ್ನು ನಾಚಿಸುವ೦ತೆ ಎಳೆಯಿರಿ, ಮಾತಾಜಿ ತಾವು ಎಳೆಯಲು ಮರೆಯದಿರಿ, ಮರೆತು ನಿರಾಶೆಯಾಗದಿರಿ."
120,ಸರ್ವಾಧಿಕಾರ ಬಾಟಿಸ್ಟಾ ತನ್ನ ಆಕಾಶವಾಣಿ ಭಾಷಣಗಳ ಮೂಲಕ ಪತ್ರಿಕಾ ಸುದ್ದಿ ಸಮಾಚಾರಗಳ ಮೂಲಕ ಸುಳ್ಳು ಕಂತೆ ಬಿಚ್ಚುತ್ತಿದ್ದಾರೆ ಎಂದು ಎಳೆ ಎಳೆಯಾಗಿ ಎತ್ತಿ ತೋರಿಸಿದರು.
121,"ನಿಮ್ಮ ಹೊಲಿಗೆ ಯಂತ್ರದ ಬಾಬಿನ್-ಗಮ್ ಎಳೆ ಎಳೆ, ಮತ್ತು ಸೂಜಿ ದಾರ ಸ್ಥಾನ, 1 ಸೆಂ ಪಟ್ಟು ಹೊರಡುವ, ಎಳೆಯೋಣ."
122,"ಇನ್ನೂ ಮಗು ಮೊರದಲ್ಲಿದ್ದಾಗಲೇ, ವೈವಾಹಿಕ ಸಂಬಂಧದ ಸಂಕೇತವಾಗಿ ಎಳೆ (ಅರಿಶಿಣದ ದಾರ) ಕಟ್ಟುವುದನ್ನು ಈ ನುಡಿಗಟ್ಟು ನುಡಿಯುತ್ತದೆ."
123,ಗಡಿಭಾಗದ ಸಮಸ್ಯೆ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ಹೇಳಲಾಗಿದೆ.
124,ಆ ಒಂದು ಎಳೆ ಇಟ್ಟುಕೊಂಡು ಚಿತ್ರ ಮಾಡಲಾಗಿದೆ.
125,ಇದೇ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಚಾರ್ಜ್ ಶೀಟ್ ಸಲ್ಲಿಕೆಯಾಗಿದ್ದು ಅದು ಬರೋಬ್ಬರಿ ಹತ್ತು ಸಾವಿರ ಪುಟಗಳಿವೆ ಎಂದು ಎಳೆ ಎಳೆಯಾಗಿ ಹೇಳುವ ವಿಚಾರಗಳನ್ನು ಕೇಳಿದ ಬಿಗ್ ಬಾಸ್ ಸ್ಪರ್ಧಿಗಳು ಶಾಕ್‌ ಆಗುತ್ತಾರೆ.
126,ಒಂದು ಎಳೆ ತೆಗೆದುಕೊಂಡರೆ ಒಂದೇ ಸಲಕ್ಕೆ ಹತ್ತಾರು ಹೂಗಳನ್ನು ಬಿಡಿಸುತ್ತಾರೆ.
127,ಸಾವಿರಾರು ವರ್ಷಗಳ ಹಿಂದಿನ ಸಿದ್ಧಪುರುಷರು ಮಾಡಿದ ಸಾಧನೆಯ ಅಂಶಗಳನ್ನು ಹೊಂದಿದ ಕಥೆಯ ಎಳೆ ಇಲ್ಲಿದೆ.
