Index,Sentence
78,ಅವರು ದೇಶದ ಪ್ರಗತಿಗೆ ಔದ್ಯೋಗೀಕರಣವೇ ಮದ್ದು ಎಂದು ತಿಳಿದಿದ್ದರು.
79,ನಿಂತು ನೋಡುವ ಜನರೇ ನಿಮ್ಮ ಸರದಿ ದೂರವಿಲ್ಲ - ಹೀಗೊಂದು ಎಚ್ಚರಿಕೆಯ ಜೊತೆಗೆ ಅನ್ಯಾಯ ಎಲ್ಲೇ ಆಗಲಿ ಅದನ್ನು ಹಿಮ್ಮೆಟ್ಟಿಸಲು ಸಂಘಟಿತ ಪ್ರತಿಭಟನೆಯೇ ಸರಿಯಾದ ಮದ್ದು ಎನ್ನುವ ಸುಂದರ ಸಂದೇಶವನ್ನೂ ನೀಡುವ ಅಪರೂಪದ ಕಾದಂಬರಿ ಯಾದ್ ವಶೇಮ್.
80,ರಲ್ಲಿ ಭಾರತದ ಆರು ಪ್ರಮುಖ ಅಥ್ಲೀಟ್‌ಗಳು ನಿಷೇಧಿತ ಮದ್ದು ಸೇವಿಸಿ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದರು.
81,"ಉಮಾಶಂಕರ್ರವರ ಸಹಾಯಕ, ಈಗಾಗಲೇ ಬಹಳಷ್ಟು ಆನೆಗಳನ್ನು ಅರಿವಳಿಕೆ ಮದ್ದು ನೀಡಿ ಹಿಡಿದಿರುವ ಕರುಂಬಯ್ಯರವರು ಆಗಮಿಸಿದರು."
82,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಮದ್ದು ಬಳಕೆಯ ರೋಗಲಕ್ಷಣದ ಚಿಕಿತ್ಸೆ ನಿಲ್ಲಿಸಿ ಹಿಸ್ಟಮಿನ್ರೋಧಕಗಳು ಶಿಫಾರಸು ಇದೆ."
83,"ಕ್ರೀಡಾಳುಗಳು ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದು, ಉದ್ದೀಪನಾ ಮದ್ದು"
84,"ಮದ್ದು Motonium ಕೆಳಗಿನಂತೆ ವಿವರಿಸಲಾಗಿದೆ ಬಳಕೆ ಸೂಚನೆಗಳನ್ನು, ಚೆನ್ನಾಗಿ ಅಂಗಾಂಶಗಳ ವಿತರಿಸಲಾಗುತ್ತದೆ."
85,"ಬೆಲ್ಲ, ಬಾಳೆಹಣ್ಣು, ಎಳನೀರು ಮತ್ತು ಕಬ್ಬಿನ ರಸದ ಜೊತೆಗೆ ನಿಗದಿತ ಪ್ರಮಾಣದಲ್ಲಿ ಮಿಶ್ರಣ ಮಾಡಿದರೆ ಮಾಂತ್ರಿಕ ಮದ್ದು ಲಭ್ಯವಾಗುತ್ತದೆ ಎನ್ನುತ್ತದೆ ಕೌಸೈನ್ಸ್."
86,ಅರಣ್ಯಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಅರಿವಳಿಕೆ ತಜ್ಞರು ಸತತ ಎರಡೂವರೆ ಗಂಟೆಗಳ ಕಾಲ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿ ಚಿರತೆಗೆ ಅರಿವಳಿಕೆ ಚುಚ್ಚು ಮದ್ದು ನೀಡುವ ಮೂಲಕ ಪ್ರಜ್ಞೆ ತಪ್ಪಿಸಿ ಸ್ಥಳೀಯರ ಸಹಕಾರದೊಂದಿಗೆ ಚಿರತೆಯನ್ನು ಸುರಕ್ಷಿತವಾಗಿ ಬೋನಿಗೆ ಹಾಕಲಾಯಿತು.
87,"ಜೊತೆಗೆ, ಮದ್ದು ಉಸಿರಾಟದ ಕಾಯಿಲೆಗಳು, ಇನ್ಫ್ಲುಯೆನ್ಸ, ಮತ್ತು ಇತರ ರೋಗಗಳ ತಡೆಗಟ್ಟಲು ಬಳಸಬಹುದು."
88,"ಕೋಮಾ ಜೊತೆಗೂಡಿ, ಯಾವಾಗ ಮದ್ದು ತೀವ್ರ TBI ಅವಧಿಯ ಕಾಲದ ಸಮಯದಲ್ಲಿ ತೋರಿಸಲಾಗಿದೆ ಅರಿವಿನ ತೊಂದರೆಗಳು, ಮೆದುಳು ಕಾಂಡದ ಮತ್ತು ಫೋಕಲ್ ಅರ್ಧ ಭೂಮಿಯನ್ನು ರೋಗಲಕ್ಷಣಗಳ ಗಾಯಗಳು."
89,ಆರೋಗ್ಯ ಭದ್ರತೆಗೆ ಮುದ್ರೆ ಮದ್ದು
90,"ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ವಿವಾದಕ್ಕೆ ಸಿಲುಕಿದ್ದ ಕುಸ್ತಿಪಟು ನರಸಿಂಗ್ ಯಾದವ್ ನಿರ್ದೋಷಿಯಾಗಿದ್ದು, ಪ್ರತಿಷ್ಠಿತ ರಿಯೋ ಒಲಿಂಪಿಕ್ಸ್ ನಲ್ಲಿ ಭಾಗವಹಿಸುವ ಅವಕಾಶ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
91,ಮದ್ದು ಕ್ಲೊನಿಡೈನ್ ಸೂಚನಾ ಕೈಪಿಡಿ ಅಂಶವನ್ನು ತೆಗೆಯುವ (ಕಡಿತ) ಅದರ ಸಾಮರ್ಥ್ಯ ಮದ್ಯ ಅಥವಾ ನಿದ್ರಾಜನಕ ಚಟ ಲಕ್ಷಣಗಳು ವಿವರಿಸುವ.
92,ಇಂತಹ ಕಾಯಿಲೆಗಳ ಚಿಕಿತ್ಸೆಗೆ ಮದ್ದು douches ರೂಪದಲ್ಲಿ ಪ್ರತಿ ದಿನ ಬಳಸಲಾಗುತ್ತದೆ.
93,ವಿಶೇಷ ಇಚ್ಛೆಯನ್ನು ಪರೀಕ್ಷೆ ಮತ್ತು ಸಂದರ್ಭದಲ್ಲಿ ಸಹಾಯ ಯಾವ ಮದ್ದು ನಿರ್ದಿಷ್ಟ ಡೋಸ್ ಔಷಧಗಳನ್ನು.
94,"ಯಾವುದೇ ಮದ್ದು ಲೈಕ್, ಔಷಧ ರೋಗಿಯ ಕೆಲವು ಅನಪೇಕ್ಷಿತ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ."
95,ಈ ಒಂದು ಶಿಬಿರದಲ್ಲಿ ಎಲ್ಲಾ ಹಜ್ಜ್ ಯಾತ್ರಾರ್ಥಿಗಳು ಚುಚ್ಚು ಮದ್ದು ಹಾಗೂ ಲಸಿಕೆಯನ್ನು ಹಾಕಿಸಿಕೊಳ್ಳಲು ಕರ್ನಾಟಕ ರಾಜ್ಯ ಹಜ್ಜ್ ಸಮಿತಿಯಯವರು ಸೂಚಿಸಿರುತ್ತಾರೆ ಎಂದು ಮಂಗಳೂರು ಹಜ್ಜ್ ನಿರ್ವಾಹಣಾ ಸಮಿತಿಯ‌ ಅಧ್ಯಕ್ಷರಾದ ಯೇನಪೊಯ ಮೊಹಮ್ಮದ್‌ ಕುಂಞಯವರು ಪತ್ರಿಕಾ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿರುತ್ತಾರೆ.
96,"ಅದೇ ಕಾರ್ಯ ತತ್ವ ಹೊಂದಿದೆ ಮದ್ದು Baktisubtil ಅನಾಲಾಗ್, ಹೀಗೆ ಅದರ ಸಸ್ಯತೋಟ ಸಮತೋಲನ ಕೀಪಿಂಗ್, ಕರುಳಿನ ಕೊಳೆತ ತಡೆಗಟ್ಟುತ್ತದೆ."
97,"ಇನ್ಹಲೇಷನ್ ಸಮಯದಲ್ಲಿ ಮದ್ದು ನಷ್ಟ, ನೆಬುಲೈಸರ್ ಮುಖವಾಣಿಯಾಗಿತ್ತು ಮೂಲಕ ಉಸಿರಾಟದ ರೀತಿಯಲ್ಲಿ ಇಲ್ಲಿ ಉತ್ಪಾದಿಸಲಾಗುತ್ತದೆ ತನ್ಮೂಲಕ ಉಸಿರಾಟದ ತುಂತುರು ಸಮತೋಲನ ಕಾರಣ VVT ಹೊರಹಾಕುವ ತಂತ್ರಜ್ಞಾನ, ಮತ್ತು ಗಣನೀಯವಾಗಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
98,3: ಡೋಪಿಂಗ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ರಾಷ್ಟ್ರೀಯ ಉದ್ದೀಪನಾ ಮದ್ದು ತಡೆ ಘಟಕ(ನಾಡಾ)ದಿಂದ ದೋಷಮುಕ್ತರಾಗಿರುವ ಭಾರತದ ಕುಸ್ತಿಪಟು ನರಸಿಂಗ್ ಯಾದವ್ ರಿಯೋ ಒಲಿಂಪಿಕ್ಸ್‌ನಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ಸಂಯುಕ್ತ ವಿಶ್ವ ಕುಸ್ತಿ ಸಂಸ್ಥೆಯಿಂದ ಹಸಿರು ನಿಶಾನೆ ಪಡೆದಿದ್ದಾರೆ.
99,"ಬಳಕೆಗೆ ಮದ್ದು Isoprinosine ಸೂಚನೆ ಎಪ್ಸ್ಟೀನ್-ಬಾರ್ ವೈರಸ್, ವಾರಿಸೆಲ್ಲ ಜೊಸ್ಟರ್ ತೀವ್ರ ದಡಾರ, ಸೈಟೊಮೆಗಾಲೊವೈರಸ್ ಸೋಂಕು ಪ್ರೇರಿತವಾಗಿದೆ, ಸಾಂಕ್ರಾಮಿಕ ಕುಪೂರಿತ ಮೋನೋನ್ಯುಕ್ಲಿಯೋಸಿಸ್ ಸೂಚಿಸಲಾಗುತ್ತದೆ."
100,"ಇದಕ್ಕೆಲ್ಲ ಮದ್ದು ಅಶ್ಲೀಲತೆಯನ್ನು ನೈತಿಕವಾಗಿ, ಕಾನೂನುಬದ್ಧಗೊಳಿಸಬೇಕು."
101,ಸಿಗರೇಟ್ ಬಿಡೋಕೆ ಈ ಸಣ್ಣ ಮನೆ ಮದ್ದು ಮಾಡಿ ಸಾಕು
102,ಕಣ್ಣಿನ ರೆಪ್ಪೆಗಳ ಊತಕ್ಕೆ ಇಲ್ಲಿದೆ ಮನೆ ಮದ್ದು
103,"ಈಚೆಗೆ ಆಸ್ಪತ್ರೆಗಳು ಹೈಟೆಕ್ ಆಗಿ, ಮನೆ ಮದ್ದು ಮರೆತು ಹೋಗಿದೆ."
104,ಮದ್ದು ಒಂದು ಬ್ಯಾಚ್ ಅನ್ನು ಮಿಶ್ರಣ ಮಾಡಲು ಬೇಕಾಗುವ ವಸ್ತುಗಳನ್ನು ಹುಡುಕಲು ಸ್ಕ್ಯಾವೆಂಜರ್-ಹಂಟ್ ಟೈಪ್ನಲ್ಲಿ ಸಾಹಸವನ್ನು ಮಾಡಿಕೊಳ್ಳಿ.
105,"ಮದ್ದು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ವಾತ, ಫೈಬ್ರೊಮ್ಯಾಲ್ಗಿಯ, ನೋವು ಶಮನ ಮೂತ್ರಪಿಂಡಗಳ ಉದರಶೂಲೆ, ದೀರ್ಘಕಾಲದ ಅಂಗಾಂಶದ ರೋಗಲಕ್ಷಣಗಳನ್ನು."
106,"ಇದನ್ನು ನಿಗದಿತ ಸಮಯದಲ್ಲೇ ಮಾಡಬೇಕಾಗಿದ್ದು, ತಪ್ಪಿದರೆ ಮದ್ದು ಬೇರೆ ಸಂದರ್ಭದಲ್ಲಿ ಸಿಡಿಯುವ ಸಾಧ್ಯತೆ ಇರುತ್ತದೆ."
107,ಅದೇ ರೀತಿ ಈಗ ಮರು ಪರೀಕ್ಷೆ ಮಾಡಿದ ಸಂದರ್ಭದಲ್ಲಿ ರಷ್ಯಾ ಕುಸ್ತಿಪಟು ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಮಾಡಿರುವುದು ಖಚಿತಪಟ್ಟಿದೆ.
108,1986ರ ಒಲಿಂಪಿಕ್ಸ್‌ನಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ 48 ವೇಟ್‌ಲಿಪ್ಟರ್‌ಗಳು ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವಿಸಿದ್ದು ಭಾರೀ ಸುದ್ದಿಗೆ ಗ್ರಾಸವಾಗಿತ್ತು.
109,ಹನಿಗಳನ್ನು ರೂಪದಲ್ಲಿ ಮದ್ದು ಊಟದ ನಂತರ ಮೌಖಿಕವಾಗಿ ಕೈಗೊಳ್ಳಬೇಕಾದ.
110,"ಮಕ್ಕಳು ಮತ್ತು ಶಿಶು ವಯಸ್ಸು, ಗರ್ಭಧಾರಣೆಯ (ಹೆಚ್ಚಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ) ಸೇರಿದಂತೆ ಇತರ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಮದ್ದು ಅಪ್ಲಿಕೇಶನ್, ಅಪಾಯಕಾರಿ ಮತ್ತು ಸಮಸ್ಯೆಗಳನ್ನು ಉಂಟು ಮಾಡುವುದಿಲ್ಲ."
111,"ಅರವಳಿಕೆ ಚುಚ್ಚು ಮದ್ದು ನೀಡಿ ಚಿರತೆಯನ್ನು ಸೆರೆಹಿಡಿಯಲಾಗಿದ್ದು, ಚಿರತೆ ಕಾಲಿಗೆ ಗಾಯವಾಗಿದೆ."
112,ಅರಿವಳಿಕೆ ಮದ್ದು ಅತಿಯಾಗಿಯೇ ಪತ್ನಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾಳೆ.
113,"ವಿನ್ಯಾಸದ ಪ್ರಕಾರ, ರೆಕ್ಕೆ ಎಎನ್ -26 (ಫೋಟೋ ವಿಮಾನ ಸಂಪೂರ್ಣವಾಗಿ ದೃಢೀಕರಿಸಲ್ಪಟ್ಟಿದೆ), ಮದ್ದು ಗುಂಡಿನ ಪೆಟ್ಟಿಗೆ ಯಾ ಬಂಡಿ ವಿಧವನ್ನು ಸೂಚಿಸಲು ಮತ್ತು ರೆಕ್ಕೆ, ರಿಬ್ ಟ್ರಿಮ್ ಮತ್ತು 23 ಒಳಗೊಂಡಿದೆ."
114,ಹೌದು ಕರಬೂಜ ಹಣ್ಣಿನಲ್ಲಿದೆ ಹಲವು ಬೇನೆಗಳಿಗೆ ಮದ್ದು ಹಾಗಾದರೆ ಯಾವೆಲ್ಲ ಬೇನೆಗಳಿಗೆ ಮದ್ದು ಅನ್ನೋದನ್ನ ತಿಳಿಯೋಣ ಬನ್ನಿ…
115,"ಹೌದು, ಇವತ್ತು ಭಾರತದಲ್ಲಿನ ಎಲ್ಲ ಸಮಸ್ಯೆಗಳಿಗೂ ಸಾಮೂಹಿಕ ಪ್ರಯತ್ನವೇ ಮದ್ದು ."
116,ಗಂಟಲಲ್ಲಿ ಕಫದ ಕಿರಿಕಿರಿಯೇ ಹಾಗಾದರೆ ಇಲ್ಲಿದೆ ಸುಲಭ ಮನೆ ಮದ್ದು
117,"ನಿಜವಿಷಯ ತಿಳಿದರೆ ನಾವು ಕದ್ದಿದ್ದ ಮದ್ದು ಗುಂಡು ರವೆ ತೋಟಾ ಎಲ್ಲ ಬಯಲಿಗೆ ಬಂದು, ತನಗೆ (ಏಕೆಂದರೆ ನನಗೆ ಆಗಲೆ ಸಿಡಿಮದ್ದಿನ ಶಿಕ್ಷೆ ಆಗಿದ್ದುದರಿಂದ ನನ್ನ ಮೇಲೆ ಸಹಾನುಭೂತಿ ತೋರಿಸಿ, ತಪ್ಪನ್ನೆಲ್ಲ ತನಗಿಂತಲೂ ತುಸು ಹಿರಿಯನಾಗಿದ್ದ ಅವನೊಬ್ಬನ ಮೇಲೆ ಹೊರಿಸುವುದರಲ್ಲಿ ಅವನಿಗೆ ಸಂದೇಹವಿರಲಿಲ್ಲ!"
118,ಎರಡು ಬಾರಿ ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವನೆ ಪ್ರಕರಣದಲ್ಲಿ ನಿಷೇಧವನ್ನು ಎದುರಿಸಿದ್ದ ಗ್ಯಾಟ್ಲಿನ್ ಕಳೆದ ಎರಡು ಆವೃತ್ತಿಯ ವಿಶ್ವ ಚಾಂಪಿಯನ್‌ಶಿಪ್‌ನಲ್ಲಿ ಬೆಳ್ಳಿ ಪದಕ ಜಯಿಸಿದ್ದರು.
119,ಸಂಧಿವಾತಕ್ಕೆ ಮದ್ದು ತೆಗೆದುಕೊಂಡು ಗುಣವಾಗದೆ ರೋಸಿ ಹೋಗಿದ್ದೀರಾ?
120,"ಅಂಗಡಿ ಮದ್ದು ತಾಪಮಾನ ಇಪ್ಪತ್ತೈದು ಡಿಗ್ರಿ ಮೀರುವುದಿಲ್ಲ ಅಲ್ಲಿ ಒಂದು ಕಪ್ಪು, ಒಣ ಸ್ಥಳದಲ್ಲಿ ಅಗತ್ಯ ಪರಿಗಣಿಸಲಾಗಿದೆ."
121,ಮದ್ದು ವೆಚ್ಚ 150 250 ರೂಬಲ್ಸ್ಗಳನ್ನು ಆಗಿದೆ.
122,ಈ ಮನೆ ಮದ್ದು ನಿಮ್ಮ ಹಲ್ಲು ನೋವನ್ನು ನಿವಾರಿಸಲು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ನೆರವಾಗುತ್ತದೆ.
123,ಬೊಜ್ಜಿಗೆ ಆಯುರ್ವೇದ ಮದ್ದು
124,ರಕ್ತಹೀನತೆಗೆ ಮದ್ದು : ಜೀರಿಗೆ ಬೆಲ್ಲದ ನೀರನ್ನು ಪ್ರತಿದಿನ ಸೇವಿಸುತ್ತ ಬಂದರೆ ರಕ್ತಹೀನತೆ ಸಮಸ್ಯೆ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
125,ಬಿಡುಗಡೆ ಮದ್ದು ಸುಲಭವಾಗಿ ನೀರಿನಲ್ಲಿ ಕರಗಿಹೋಗುತ್ತವೆ ಇದು ಬಿಳಿ ಹೋಮಿಯೋಪತಿ ಹರಳುಗಳ ರೂಪದಲ್ಲಿ.
126,ಈ ಮೊದಲು ಡಿಎಲ್ಎಫ್ ಐಪಿಎಲ್ ಟೂರ್ನಿಯ ಸೆಮಿಫೈನಲ್ ಪಂದ್ಯದ ಸಮಯದಲ್ಲಿ ಏಷ್ಯಾದ ವೇಗದ ಬೌಲರೊಬ್ಬರು ದೇಹ ಸಾಮರ್ಥ್ಯ ಹೆಚ್ಚಿಸುವ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವಿಸಿರುವುದು ಸಾಬೀತಾಗಿದೆಯೆಂದು ಐಪಿಎಲ್ ಕಮಿಷನರ್ ಲಲಿತ್ ಮೋದಿ ಹೇಳಿದ್ದರು.
127,"ಏಕಕಾಲಿಕ ಸ್ವಾಗತ ಮದ್ದು ಪ್ಯಾರೊಕ್ಸೆಟೈನ್ ಪಿತ್ತಜನಕಾಂಗ ಕಿಣ್ವಗಳ ಕ್ರಿಯೆಗಳನ್ನು ಔಷಧಿಗಳು ಜೊತೆ, ಮೊದಲ ಡೋಸ್ ಕಡಿಮೆ ಅಗತ್ಯವಿದೆ."
128,ಇದು ಗಮನಾರ್ಹವಾಗಿದೆ ಸ್ಟಿರೋಯ್ಡ್ ಉರಿಯೂತ ಔಷಧಗಳು ಏಕಕಾಲಿಕವಾಗಿ ಬಳಸಲು ಮತ್ತು ಹೇಳಿದರು ನಂತರದ ನಿರ್ಮಾಣದ ಮದ್ದು ರಕ್ತದೊತ್ತಡದ ಪರಿಣಾಮವನ್ನು ನಿಷ್ಫಲಗೊಳಿಸುವಂತಹಾ.
129,ಉದ್ದೀಪನ ಮದ್ದು ತಡೆ ಘಟಕವು ನೀಡಿದ ವರದಿಯಲ್ಲಿ ರಾಬರ್ಟ್ಸ್‌ ತಪ್ಪಿತಸ್ಥರಾಗಿದ್ದರು.
130,"ಮದ್ದು ಪರಿಣಾಮವಾಗಿ ಅನುರೂಪವಾಗಿರುವ ಬೆಲೆ ವ್ಯಾರೆನಿಕ್ಲೈನ್, ಸಾಕಷ್ಟು ಸಾಮಾನ್ಯ."
131,ಮದ್ದು ಪ್ರತಿ ದಿನ ದಿನಕ್ಕೊಮ್ಮೆ ನಿರ್ವಹಿಸಲಾಗುತ್ತಿದೆ.
132,ಮದ್ದು ವಿಎಫ್ಎಸ್: ಅಡ್ಡಪರಿಣಾಮಗಳು
133,ಟಾನ್ಸಿಲ್ ಗೆ ಈರುಳ್ಳಿ ರಸವೇ ಸರಿಯಾದ ಮದ್ದು ಎಂದು ಆಯುರ್ವೇದವೂ ಅನುಮೋದಿಸಿದೆ.
134,ರಾಷ್ಟ್ರೀಯ ವೇಟ್ ಲಿಪ್ಟಿಂಗ್ ಚಾಂಪಿಯನ್ ಶಿಪ್ ನಲ್ಲಿ ಬೆಳ್ಳಿ ಪದಕ ಗೆದ್ದಿದ್ದ ರಮ್ಷಾದ್ ಅವರ ಮಾದರಿಯಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಮಾಡಿರುವುದು ಸಾಬೀತಾಗಿದೆ.
135,"ಮದ್ದು ಯಾಮ್ - ಮುಲಾಮು, ಸೂಚನೆಗಳನ್ನು ಒಂದು ನಿರ್ದಿಷ್ಟ ವಾಸನೆ ಹೊಂದಿರುವ, ಸಮಾನ ಪೇಸ್ಟ್ ತರಹದ ಬೂದು ಬಣ್ಣದ ಸಮೂಹ ಎಂದು ವಿವರಿಸಲಾಗಿದೆ ಬಳಕೆಗೆ."
136,ಮದ್ದು ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಸಂಧಿವಾತ ಸಕ್ರಿಯ ಪ್ರಕಾರವಾಗಿದೆ MTX ನೊಂದಿಗೆ ಮದ್ದು ತೋರಿಸಲಾಗಿದೆ ವಯಸ್ಕರಿಗೆ ಅಸಮರ್ಪಕ ಬಹುಬೇಗದಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಅಥವಾ ಚಿಕಿತ್ಸಕ ಕಟ್ಟುಪಾಡುಗಳು ಹಚ್ಚುವುದು.
137,"ರೋಗಿಗಳು ಪ್ರಕಾರ, ಮದ್ದು ಪರಿಣಾಮಕಾರಿ ನಿದ್ರಾಜನಕ ಹೊಂದಿದೆ."
138,ಕಾಮನ್‌ವೆಲ್ತ್ ಕ್ರೀಡಾಕೂಟಕ್ಕೆ ತೆರಳುವ ಮೊದಲು ಅವರನ್ನು ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆಗೆ ಸಂಬಂಧಿಸಿ ಪರೀಕ್ಷೆಗೆ ಒಳಪಡಿಸುವುದಕ್ಕಾಗಿ ಅಧಿಕಾರಿಗಳು ಪಾಣಿಪತ್‌ನತ್ತ ತೆರಳಿದ್ದಾರೆ.
139,ಒಣ ಸ್ಥಳದಲ್ಲಿ ಮದ್ದು ಸಂಗ್ರಹಿಸಿ.
140,ಮದ್ದು ಸಿಂಪಡಣೆಗೆ ಸಿದ್ಧತೆ ನಡೆಸಿದವರಿಗೆ ಜಡಿಮಳೆ ಅಡ್ಡಿಯಾಗಿತ್ತು.
141,"ಉದ್ದೀಪನ ಮದ್ದು ಸೇವಿಸದ ಕ್ರೀಡಾಪಟುಗಳು ಕೂಡ ದಾರುಣ, ದಿಢೀರ್‌ ಮರಣ ಹೊಂದಿದ ಉದಾಹರಣೆಗಳು ಸಾಕಷ್ಟು ಇವೆ."
142,"ವಾನಪ್ರಸ್ಥಿಗಳಾಗಿ ಇಲ್ಲಿಯೇ ತಂಗುವವರಿಗೆ ಸಾತ್ವಿಕ ಆಹಾರ, ಕುಟೀರ, ತುರ್ತು ಮದ್ದು ನೀಡುವಿಕೆ ಮೊದಲಾದ ಸವಲತ್ತನ್ನೂ ಕಲ್ಪಿಸಲಾಗುತ್ತಿದೆ."
143,"ನಗರಕ್ಕೆ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಸಾಗಿಸಲು ಉಗ್ರರು ಯತ್ನಿಸುತ್ತಿದ್ದರು ಎಂಬ ಮಾಹಿತಿ ಮೇರೆಗೆ ಆಕೆನನ್ನು ಬಂಧಿಸಿದ್ದು, ಮದ್ದು ಗುಂಡನ್ನು ಸಹ ಆಕೆ ಹೊಂದಿದ್ದಳು ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
144,"ಮದ್ದು ಗುಂಡುಗಳನ್ನು, ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಶೇಖರಿಸಿ ಸುರಪುರಕ್ಕೆ ಸಾಗಿಸುವ ಕಾಯ್ ಆತನದಾಯಿತು."
145,ಇದು ಮದ್ದು Melofleks ವಿಷದ ಮಟ್ಟದವರೆಗೆ ರಕ್ತದಲ್ಲಿ ಲೀಥಿಯಂ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸಲು ಎಂದು ಸಹ ಗಮನಿಸಬೇಕು.
146,ವೀಕ್ಷಿಸಲಾಗಿದೆ ಮದ್ದು ಒಂದು ತೂಗುವಿಕೆ ಮೌಖಿಕವಾಗಿ ನಿರ್ವಹಿಸಲಾಗುತ್ತಿದೆ.
147,ಅಪೆಂಡಿಕ್ಸ್ ಕಾಯಿಲೆಯನ್ನು ಗುಣಪಡಿಸುವ ಮನೆ ಮದ್ದು
148,"ಹಾವು ಕಡಿಯಲಿ, ಈ ರಂಡೆ, ಈ ರಂಭೆ ಅವನ ತಲೆಗೆ ಮದ್ದು ಹಾಕಿಲ್ಲದಿದ್ದರೆ ತನ್ನ ಸ್ವಂತ ಸೋದರಮಾವನ ಮಗನಾದ ಅವ ಯಾಕೆ ತನ್ನ ಕುಟುಂಬದ ಹೆಣ್ಣನ್ನು ಖಾಯಲೆ ಹಿಡಿದಿದೆಂತ ದೂಕಿ, ಆಸ್ತೀನ ಪರಭಾರೆ ಮಾಡಿ, ಈ ಮುಂಡೆಯ ಕೊರಳಿಗೆ ಪಿತ್ರಾರ್ಜಿತ ಬಂಗಾರವನ್ನೆಲ್ಲ ಹಾಕಿ… ಚಂದ್ರಿಯ ಕೊರಳಿನಲ್ಲಿದ್ದ ನಾಲ್ಕೆಳೆಯ ಚಿನ್ನದ ಸರ, ಕೈಯ ಕಡಗ ನೋಡಿ ಅನಸೂಯಳಿಗೆ ದಃಖ ತಡೆಯಲಾರದೆ ಗೋಳೋ ಎಂದು ಅತ್ತುಬಿಟ್ಟಳು."
149,"ಆಹಾರ, ಮದ್ದು ನಂತರ ¼ ಗಂಟೆಗಳ ಮೂಲಕ ಔಷಧಗಳನ್ನು ಹೀರಿಕೊಳ್ಳುವಿಕೆಯಲ್ಲಿ ಮೇಲೆ ಪರಿಣಾಮ."
150,ಮದ್ದು ಸಕ್ರಿಯ ಅಂಶಗಳನ್ನು ವ್ಯವಸ್ಥಿತ ಅಪ್ಲಿಕೇಶನ್ ಶ್ವಾಸನಾಳದ ಅಲರ್ಜಿಕ್ ಉರಿಯೂತ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ.
151,"ಹರಳುಗಳ ರೂಪದಲ್ಲಿ ಸಕ್ರಿಯ ವಸ್ತುವಿನ ಒಮೆಫ್ರಜೋಲ್, ಆದ್ದರಿಂದ ಹೀರಿಕೊಳ್ಳುವಿಕೆಯಲ್ಲಿ ಮಾತ್ರ ಕರುಳಿನ ಸಂಭವಿಸುತ್ತದೆ ಮತ್ತು ಒಂದು ಗಂಟೆ ಗರಿಷ್ಠ ರಕ್ತದ ಪ್ಲಾಸ್ಮಾ ಮದ್ದು ಒಮೆಜ್ ಕೇಂದ್ರವು ನಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ."
