Index,Sentence
82,"ಇನ್ನು ಬಿಗ್ ಬಾಸ್ ಮನೆಯಲ್ಲಿ ಶೈನ್ ಹಾಗೂ ದೀಪಿಕಾ ಅವರ ಜೋಡಿಯ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾ ಅದೆಲ್ಲಾ ಮನೆಯೊಳಗೆ ಅಷ್ಟೇ, ಅವರು ಹೊರಗೆ ಬಂದ ಮೇಲೆ ಸರಿ ಹೋಗ್ತಾರೆ ಬಿಡಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
83,ರೂಮ್‌ ಬೆಳಕಿಗೆ ಸರಿ ಹೊಂದುವಂತೆ ಸ್ಕ್ರೀನ್‌ ಬ್ರೈಟ್‌ನೆಸ್‌ ಅನ್ನು ಹೊಂದಿಸಿಕೊಳ್ಳಿ.
84,ಸುಚಿತಾ ಶೆಟ್ಟಿ ಮಾತನಾಡಿ ನಮ್ಮನ್ನು ನಾವು ಗೌರವಿಸಿದಾಗ ಎಲ್ಲವೂ ಸರಿ ಹೋಗುವುದು.
85,ಸರಿ ಎನಿಸಿದ ಬಳಿಕವೇ ಧೈರ್ಯದಿಂದ ಮುನ್ನುಗ್ಗುತ್ತಾರೆ.
86,ಯಾಕಂದರೆ ಕರ್ತನ ವಾಕ್ಯವು ಸರಿ ಮತ್ತು ಸತ್ಯವಾಗಿದೆ; ಅವನು ಮಾಡುವ ಎಲ್ಲದರಲ್ಲಿ ಅವನು ನಂಬಿಗಸ್ತನಾಗಿರುತ್ತಾನೆ.
87,ಜೆಡಿಎಸ್‌ನ ಕುಮಾರಸ್ವಾಮಿ ಆಗ್ರಹ ಪಡಿಸಿದಂತೆ ಸದನ‌ ಸಮಿತಿ ರಚನೆ‌‌ಯೇ ಸರಿ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಒತ್ತಾಯವನ್ನು ಸ್ವಾಗತಿಸಿದರು.
88,ಆದಷ್ಟು ಬೇಗ ವಸತಿ ನಿಲಯದಲ್ಲಿ ಮೂಲಭೂತ ಸೌಕರ್ಯಗಳು ಸೇರಿದಂತೆ ಊಟದ ವ್ಯವಸ್ಥೆ ಬಗ್ಗೆ ತಕ್ಷಣ ಸರಿ ಮಾಡಬೇಕು ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
89,"ಈಗ ಸರಿ ಯಾವುದು ತಪ್ಪು ಯಾವುದು, ಯಾವುದು ನೈತಿಕ, ಯಾವುದು ಅನೈತಿಕ ಎಂದು ನಿರ್ಧರಿಸಲು ಮೆದುಳು ವಿಫಲವಾಗಿ ಕಾಮವಾಂಛೆಗೆ ಪ್ರಥಮ ಆದ್ಯತೆ ದೊರಕುತ್ತದೆ."
90,ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ಸರಿ ಇಲ್ಲ.
91,"ಸರಿ ಕಾಣದಿದ್ದರೆ ಸಾಕಷ್ಟು ಸಲ ರೀ ಟೇಕ್‌ ತೆಗೆದುಕೊಂಡು, ಕಲಾವಿದರಿಗೆ ಸಾಕಷ್ಟು ಮೇಕಪ್‌ ಮಾಡಿ, ಅವರ ಒಂದೊಂದು ನಡೆಯನ್ನೂ ನಿರ್ದೇಶಕರು ತಿದ್ದಿ, ನುರಿತ ಬರಹಗಾರರು ಬರೆದ ಮಾತುಗಳನ್ನು ಅವರಿಂದ ಹೇಳಿಸಿ, ಕೊನೆಗೆ ಸಾಕಷ್ಟು ಎಡಿಟಿಂಗ್‌ ಮಾಡಿ, ಒಟ್ಟಾರೆ ಹಲವು ತಿಂಗಳಿಗೂ ಹೆಚ್ಚು ಸಮಯ ತೆಗೆದುಕೊಂಡು 2 ತಾಸಿನ ಒಂದು ಸಿನಿಮಾ ತಯಾರಿಸಲಾಗುತ್ತದೆ."
92,ಕಚೇರಿಯ ಕಡೆ ಮತ್ತೊಮ್ಮೆ ತಲೆ ಹಾಕಿದರೆ ಸರಿ ಇರುವುದಿಲ್ಲ ಎಂದು.
93,ಮುರುಡೇಶ್ವರ ನ್ಯಾಶನಲ್ ಕಾಲೋನಿ ಆಸುಪಾಸಿನಿಂದ ಶಿರಾಲಿ ಸಣಬಾವಿಯವರೆಗಿನ ಸರಿ ಸುಮಾರು 5-6ಕಿಮೀವರೆಗೆ ಮಳೆಗಾಲದ ನೀರು ಸುಲಭವಾಗಿ ಹರಿದು ಹೋಗಲು ದಾರಿ ಮಾಡಿ ಕೊಟ್ಟಿದ್ದ ಕಾರಿಹಳ್ಳ ಹೆಚ್ಚು ಕಡಿಮೆ ಸಂಪೂರ್ಣವಾಗಿ ಮುಚ್ಚಿಹೋಗಿದೆ.
94,ಬದಲಾವಣೆಗಳನ್ನು ಅನ್ವಯಿಸಲು ಸರಿ ಕ್ಲಿಕ್ ಮಾಡಿ ಅಥವಾ ಟ್ಯಾಪ್ ಮಾಡಿ.
95,"ನೀವು ಮತ್ತು ನಿಮ್ಮ ವೈದ್ಯರು ನಿಮಗಾಗಿ ಒಂದು ಬೆಳಕಿನ ಪೆಟ್ಟಿಗೆ ಸರಿ ಎಂದು ನಿರ್ಧರಿಸಿದರೆ, ನೀವು ಎಚ್ಚರಿಕೆಯಿಂದ ಬೆಳಕಿನ ಬಾಕ್ಸ್ ಅನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಬಯಸುತ್ತೀರಿ."
96,ಜಾಸ್ತಿ ಮಾಡಿದರೆ ಉಂಡೆ ಸರಿ ಬರುವುದಿಲ್ಲ.
97,ಇದು ಸರಿ ಅಲ್ಲ ಎಂದು ನನ್ನನ್ನು ಸ್ನೇಹಿತನೆಂದು ಹೇಳಿಕೊಳ್ಳುವವರಲ್ಲಿ ಕೆಲವರು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿರುವುದನ್ನು ಕಳೆದ ಮೂರು ವರ್ಷಗಳಲ್ಲಿ ನಾನು ಕೇಳಿದ್ದೇನೆ.
98,ಸರಿ ಎಂದು ಸುಮ್ಮನಿದ್ದ ಅಧಿಕಾರಿಯ ಮುಂದೆಯೇ ಮಹಿಳೆಯೊಬ್ಬರು ತಾವು ತೆಗೆದುಕೊಂಡು ಹೋಗಿದ್ದ ಅಕ್ಕಿಯನ್ನು ವಾಪಸ್ ತಂದು ಈ ‌ಅಕ್ಕಿ ವಾಸನೆ ಬರುತ್ತಿದೆ ಎಂದಿದ್ದಾರೆ.
99,"ಸರಿ ಸಾಬೀತಾಯಿತು ಔಷಧ ಅಸೆಟಾಮಿನೋಫೆನ್, ಇವರ ನೋವು ಪರಿಹಾರ ಗುರಿಯನ್ನು ಮತ್ತು ಜ್ವರ ಸರಿದೂಗಲ್ಪಡುತ್ತದೆ."
100,"ಪ್ರೀತಿಯ ಹಸಿರಿಗಾಗಿ ಬದಲಾವಣೆಯ ಹೊಸ ನೀರು ಪ್ರೀತಿಯನ್ನು ದಕ್ಕಿಸಿಕೊಳ್ಳಲು ನಮ್ಮೊಳಗೆ ಬದಲಾವಣೆ ಘಟಿಸದಿದ್ದರೆ, ಪ್ರೀತಿಸಲು, ಪ್ರೀತಿಸಿಕೊಳ್ಳಲು ನಾaಪ್ರೀತಿಯನ್ನು ದಕ್ಕಿಸಿಕೊಳ್ಳಲು ನಮ್ಮೊಳಗೆ ಬದಲಾವಣೆ ಘಟಿಸದಿದ್ದರೆ, ಪ್ರೀತಿಸಲು, ಪ್ರೀತಿಸಿಕೊಳ್ಳಲು ನಾವು ಅಯೋಗ್ಯರೇ ಸರಿವು ಅಯೋಗ್ಯರೇ ಸರಿ ಈ ."
101,ಸರಿ .
102,ದೊಡ್ಡವರು ಲಂಚ ಮುಟ್ಟುವುದು ನಿಮ್ಮ ಕಣ್ಣಿಗೆ ಬಿದ್ದರೆ ಹಾಗಲ್ಲ ಹೀಗೆ ಅಂತ ಹೇಳುತ್ತಾ ನಯವಾಗಿ ಅಂತಹ ಭ್ರಷ್ಟರನ್ನು ಸರಿ ದಾರಿಗೆ ತನ್ನಿ ಎಂದೂ ಕಲಾಂ ಕಿವಿಮಾತು ಹೇಳಿದ್ದಾರೆ.
103,ಅವರು ಗಿಟಾರ್ ಹಿಡಿದುಕೊಂಡ ರೀತಿಯೇ ಸರಿ ಇರಲಿಲ್ಲ.
104,ಸರಿ ಹೊಂದಿಸುತ್ತದೆ ಏನು + ಆದರೂ ಹೊರತುಪಡಿಸಿ ಉತ್ತಮ?
105,ನಂತರ ಎಲ್ಲವೂ ಸರಿ ಹೋಯ್ತು - ಎಸ್.
106,ಇದರ ಬದಲಿಗೆ ಪರಸ್ಪರ ದೋಷಾರೋಪ ಮಾಡುತ್ತಾ ಕಾಲ ಕಳೆಯುವುದು ಸರಿ ಅಲ್ಲ.
107,ಅದು ಸರಿ ; ಬೆವರು ಸುರಿಯೋದಾದ್ರೂ ಯಾಕೆ?
108,ಮತದಾರರು ಅವರ ಆತ್ಮಸಾಕ್ಷಿಗೆ ಯಾವ ಅಭ್ಯರ್ಥಿ ಸರಿ ಎನಿಸುತ್ತಾರೋ ಅವರಿಗೆ ಮತನೀಡಲಿ.
109,"ಆದರೆ ತಾನು ದುಡಿದದ್ದೆಲ್ಲವೂ ಅದಕ್ಕೆ ಸರಿ ಎನ್ನುವಲ್ಲಿ ಸಾಮಾನ್ಯನೊಬ್ಬನ ಅಸಹಾಯಕತೆ, ನೋವು ಸಂಕಟ ವ್ಯಕ್ತವಾಗಿದೆ."
110,ಫೋನ್‌ ಮಾಡಲು ಒಳಗೆ ಸಿಗ್ನಲ್‌ ಸರಿ ಸಿಗ್ತಿಲ್ಲ ಎಂದು ನೆಪ ಹೇಳಿ ಹೊರಗೆ ಬಂದಿದ್ದೇನೆ.
111,ಬಡವರಿಗೆ ಸವಲತ್ತು ಅಥವಾ ವೈಯಕ್ತಿಕತೆಯ ಸಂರಕ್ಷಣೆ ಎಂಬ ಆಯ್ಕೆ ಬಂದರೆ ಮೊದಲನೆಯದ್ದನ್ನು ಆರಿಸಿಕೊಳ್ಳುವುದು ಭಾರತೀಯ ಸಂದರ್ಭದಲ್ಲಿ ಹೆಚ್ಚು ಸರಿ ಎಂದು ಕೆಲವು ತಜ್ಞ~ರೂ ಹೇಳಲಾರಂಭಿಸಿದರು.
112,ದಾರಿ ತಪ್ಪಿ ನಡೆಯುತ್ತಿರುವ ಅವರಿಗೆ ಬುದ್ಧಿ ಹೇಳಿ ಅವರನ್ನು ಸರಿ ದಾರಿಗೆ ತರುವುದು ತಮ್ಮ ಘನ ಉದ್ದೇಶ ಎಂಬುದು ಅವರ ಉವಾಚ…
113,ಕಳೆದ 8 ತಿಂಗಳಲ್ಲಿ ಸರಿ ಸುಮಾರು 5 ಲಕ್ಷ ಕಾರು ಹಾಗೂ 30 ಲಕ್ಷ ದ್ವಿಚಕ್ರವಾಹನಗಳು ಮಾರಾಟವಾಗದೇ ಉಳಿದಿದೆ.
114,ಸಿದ್ದರಾಮಯ್ಯ ಮೇಲೆ ಆರೋಪ ಮಾಡುವುದು ಎಷ್ಟು ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
115,ಜಾತ್ಯತೀತ ಜನತಾದಳದಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇಲ್ಲ.
116,"ಶ್ಲೋ || ಪ್ರಾರಬ್ಧ ಸ್ಯಾಂತಗಮನಂ ಮಹಾಪುರುಷ ಲPಣಂ -ತೊಡಗಿದ ಕೆಲಸವನ್ನು ಕೊನೆಗಾಣಿಸುವುದೇ ಮಹಾಪುರುಷರ ಲಕ್ಷಣ ಎಂಬುದು ಕೆಡುವುದು, ಕೊನೆಯಲ್ಲಿ ನನಗೆ ಏನೇ ಆಗಲಿ : ಇವನನ್ನು ಯಾವ ರೀತಿಯಿಂದಲಾದರೂ ಒಡಂಬಡಿಸಿ ಪಿಂಗಳಕನಲ್ಲಿಗೆ ಕರೆತ ರುವೆನೆಂದು ನಿರ್ಧರಿಸಿ ಸಂಜೀವಕನಿಗೆ ಹೀಗೆಂದನು ನೀನು ಪಶು ನಿನ್ನನ್ನೂ ಮತ್ತೊಬ್ಬನು ಯಾರಾದರೂ ರಕ್ಷಿಸದಿದ್ದರೆ ನಿನಗೆ ಕ್ಷುದ್ರಮೃಗಗಳ ಉಪದ್ರವ ತಪ್ಪಿದ್ದಲ್ಲ ಅಲ್ಲದೆ ದೃಢಕಠಿನದೇಹಿಯಾದ ನಿನ್ನನ್ನು ಕಂಡು ಈ ಸಿಂಹ ಇದೊಂದು ಅಪೂರ್ವ ಮೃಗವೆಂದು ಮುಳಿದರೆ ಯಮನ ಕೋಪಕ್ಕೆ ತುತ್ತಾದಂತೆಯೇ ಸರಿ ಎಂದು ಹಿತವನ್ನು ಬಗೆದು ಒಡಗೊಂಡು ಹೋಗುವೆನಲ್ಲದೆ ನಿನ್ನಿಂದ ನನ್ನ ಒಡೆಯನಿಗೆ ಏನಾದರೂ ಪ್ರಯೋಜನವಾದೀತೆಂದು ನಾನು ನಿನ್ನನ್ನು ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತಿಲ್ಲ!"
117,ನನಗೆ ಸರಿ ಅನ್ನಿಸಲ್ಲ ಅಂದ್ರೆ ನಿಲ್ಲಿಸಲ್ಲ
118,ಸರಿ ಸಂರಕ್ಷಿಸಲ್ಪಟ್ಟ ಉತ್ಪನ್ನದ ಮೂಲ ಘಟಕಾಂಶವಾಗಿದೆ (ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮೀನುಗಳಲ್ಲಿ) ಕನಿಷ್ಠ 70% ಇರಬೇಕು.
119,ನಿತ್ಯ ಸರಿ ಪ್ರಮಾಣದಲ್ಲಿ ಆಹಾರದಲ್ಲಿ ಕಾಳುಮೆಣಸು ಬಳಸುವುದರಿಂದ ಮೆದುಳು ಸರಿಯಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತದೆ.
120,"ಡೋಂಟ್ ವರಿ ಸಾರ್, ಎಲ್ಲಾ ಸರಿ ಹೋಗುತ್ತೆ."
121,ಐಟಿ ರೈಡ್ ಮಾಡುವ ಬಗ್ಗೆ ತಕರಾರಿಲ್ಲ ಆದರೆ ಚುನಾವಣೆ ಸಮಯದಲ್ಲಿ ಮಾಡಿದ್ದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಎಂದರು.
122,ಸರಿ ಕಥೆಗೆ ಪೂರಕ ಸಂಗತಿಗೆ ಲಿಂಗಾ ಹೆಸರು ಸೂಕ್ತವಾದ್ದರಿಂದ ನಿರ್ದೇಶಕ ಕೆ ಎಸ್ ರವಿಕುಮಾರ್ ಅವರು ಧನುಷ್ ಬಳಿ ಕೇಳಿದಾಗ ಅವರು ಹೆಣ್ಣು ಕೊಟ್ಟ ಮಾವನಿಗೆಂದು ಟೈಟಲ್ ತ್ಯಾಗ ಮಾಡಿದರು.
123,ಸರಿ ಯಮಹಾ ಮೋಟಾರ್ ಸ್ಥಾಪಿಸಿತು.
124,ಕಾಲೇಜಿನ ವಾರ್ಷಿಕೋತ್ಸವ ಮುಗಿದ ಬಳಿಕ ಮದ್ದಡ್ಕ ನಿವಾಸಿ ಸಹಪಾಠಿ ಕೀರ್ತನ್‌ನನ್ನು ಬಿಡಲು ರಾತ್ರಿ ಒಬ್ಬನೇ ಹೋಗುವುದು ಸರಿ ಯಲ್ಲವೆಂದು ಜೋಯೆಲ್ ಮತ್ತು ಗೆಳೆಯರು ಎರಡು ಬೈಕ್‌ನಲ್ಲಿ ನಾಲ್ವರು ಹೊರಟಿದ್ದರು.
125,"ಹೇಗಾದರೂ, ಪ್ರಮುಖ ಭಾವನೆ ಸಾರ್ವತ್ರಿಕವಾಗಿದೆ, ಮತ್ತು ಇದು ಸಂಭವಿಸಬಹುದು ಎಂದು ಒಂದು ಸಾಕ್ಷಾತ್ಕಾರ, ಮತ್ತು ಇದು ಸರಿ ಎಂದು ಇಂದಿನ ವಿಶೇಷವೇನು."
126,"ಸರಿ ತಪ್ಪುಗಳ ಪುನರ್ವಿಮರ್ಶೆ, ಪುನರ್ವಿಂಗಡನೆಗಳಾದವು."
127,"ಕೂಡಲೇ ಮನೆಯ ಹೆಂಚು ಸರಿ ಮಾಡಿಸಿದೆ,"
128,"ಹೋಗಲಿ ಬಿಡು ಪರ್ವಾಗಿಲ್ಲ ಅಂತ ಈಗ ಮುಂದಿನ ಶೋದಲ್ಲಿ 12 ರೂಪಾಯಿ ಕೊಟ್ಟಾದರೂ ಸರಿ ಅಯ್ಯ ನೋಡಬೇಕೆಂದರೆ, ಅಲ್ಲಿಯೂ ನಮ್ಮ ಭೀಭತ್ಸ ಶಿಕ್ಷಕರು ಬಂದು ತೆಡೆದು, ನಿಮ್ಮನೆಲ್ಲ ಊರಿಗೆ ತಲುಪಿಸುವುದು ನಮ್ಮ ಜವಾಬ್ದಾರಿಯೆಂದು ಚಿತ್ರ ನೋಡಲು ಬಿಡದೇ ಮತ್ತೆ ನಾಲ್ಕು ಕಿಲೋಮೀಟರ್ ನಡೆಸಿ ಊರಿಗೆ ಕರೆದುಕೊಂಡು ಬಂದರು."
129,ಇಂತಹವರು ಬೇರೆ ಪಕ್ಷದವರ ಬಗ್ಗೆ ಮಾತನಾಡುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಆಕ್ಷೇಪಿಸಿದರು.
130,(ಅದು ಸರಿ ಅಲ್ಲ).
131,ಸರಿ ಸರಿ.
132,ಲಾಂಡ್ರಿ ಲೈ # 5: ಪ್ರತಿ ಲೋಡ್ಗೆ ಅದೇ ನೀರಿನ ತಾಪಮಾನವನ್ನು ಬಳಸಲು ಸರಿ
133,ಇದು ಸರಿ ಹೇಳಲು ಇಲ್ಲ
134,ಯಡಿಯೂರಪ್ಪ ಅವರಿಂದ ಮಾತ್ರ ಸರಿ ಉತ್ತರ
135,ನನಗೆ ಸರಿ ಎಂದು ತೋರಿದ್ದನ್ನು ಹೇಳಿದ್ದೇನೆ.
136,"ಪ್ರಥಮ ನಂತರ, ಇದು ನಿರ್ದೇಶಕ ಸರಿ ನಟಿಸಿದರು ಸ್ಪಷ್ಟವಾಯಿತು."
137,ದಶಕದ ಬೇಡಿಕೆಗೆ ಅಂತ್ಯ ಹಾಡಬೇಕಾದ ಆಡಳಿತ ಮಂಡಳಿ ಪ್ರಸ್ತುತ ಕಾರ್ಖಾನೆ ಸ್ಥಿತಿಯನ್ನು ವಿವರಿಸಿ ಮುಷ್ಕರ ನಿಲ್ಲಿಸುವಂತೆ ಮಾಡುವ ಮನವಿ ಎಷ್ಟು ಸರಿ ಎನ್ನುವ ಮುಷ್ಕರನಿರತರು ಈ ಗೊಂದಲ ಸೃಷ್ಟಿಸಿದ ವ್ಯಕ್ತಿಗಳ ಮೇಲೆ ಆಡಳಿತ ಮಂಡಳಿ ಕ್ರಮವೇನು ಎಂದು ಪ್ರಶ್ನಿಸುತ್ತಾರೆ.
138,ಸರಿ ಆಯ್ಕೆ ವಿಟಮಿನ್ ಸಂಕೀರ್ಣ ಪಿಇಟಿ ಒಂದು ಲಾಭ ತರುತ್ತದೆ:
139,"ಆದರೆ, ಆ ಕಂಪನಿಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ವೇಳೆ ದಿನನಿತ್ಯದ ಒತ್ತಡದ ಕೆಲಸ ಮನಸ್ಸಿಗೆ ಸರಿ ಹೊಂದದ ಕಾರಣ ಕೆಲಸಕ್ಕೆ ಗುಡ್ ಬೈ ಹೇಳಿ ತಮ್ಮೂರು ಚಿಲವಾಡಗಿಗೆ ಬಂದರು."
140,"ಅಸಾಧಾರಣ ಕಾರ್ಯ ಸಾಮರ್ಥ್ಯ, ಅಪ್ಪಟ ಪ್ರಾಮಾ ಣಿಕತೆ, ಮಾನವೀಯ ಅಂತಃಕರಣ, ಜನಸೇವೆಯಲ್ಲಿ ನಿಷ್ಕಳಂಕ ನಿಷ್ಠೆ, ನಿರ್ಮಲ ಚಾರಿತ್ರ್ಯ ಇವುಗಳನ್ನೆಲ್ಲ ಮೇಳೈ ಸಿಕೊಂಡಿದ್ದ ಅವರ ಮೇರು ವ್ಯಕ್ತಿತ್ವಕ್ಕೆ ಸರಿ ಸಾಟಿಯಾದವರು ಬೇರೊಬ್ಬರಿಲ್ಲ."
141,ಆದರೆ ಸರಿ ಸುಮಾರು 18 ಇಂಚುಗಳಷ್ಟು ಎತ್ತರದ ಮರದ ಗೊಂಬೆಗಳ ಮೂಲಕ ಸೂತ್ರದಾರರು ಯಕ್ಷಗಾನದಂತಹ ಸಂಕೀರ್ಣ ಕಲೆಯನ್ನು ನೈಜವಾಗಿ ಪ್ರಸ್ತುತ ಪಡಿಸಬಲ್ಲರೆಂಬುದು ಬಹುತೇಕ ಮಂದಿಗೆ ಊಹಾತೀತವಾಗಿತ್ತು ಹಾಗೂ ಎಲ್ಲರ ಕುತೂಹಲಭರಿತ ಕಣ್ಣುಗಳು ಕಿರುವೇದಿಕೆಯ ಮೇಲೆ ಕೇಂದ್ರೀಕೃತವಾಗಿತ್ತು.
142,ನನಗೆ ಸರಿ ಅನಿಸದ ವ್ಯಕ್ತಿಗಳನ್ನೂ ವಿಶ್ವಾಸಕ್ಕೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತೇನೆ ಎಂದು ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
143,"ಪೈಪು ಲೈನ್‌ಗಳು ರಸ್ತೆಯ ತೀರಾ ಹತ್ತಿರ ಹಾಗೂ ರಸ್ತೆಯ ಮೇಲೆಯೇ ಇರುವುದರಿಂದ ಈ ರೀತಿಯ ತೊಂದರೆಯಾಗಿದೆ ಮುಂದಕ್ಕೆ ಸರಿ ಮಾಡುತ್ತೇವೆ ಎಂದು ನೀರಿನ ಸಮಿತಿಯ ಉಪಾಧ್ಯಕ್ಷ, ಪಂಚಾಯತ್ ಸದಸ್ಯ ಚಂದ್ರಹಾಸ ರೈ ಬೋಳೋಡಿ ಹೇಳಿದರು."
144,"ಅದು ಸರಿ - 1,000 ಕ್ಯಾಲೋರಿ ಲಘು !"
145,ಮಧ್ಯದೊಲ್ಲೊಂದು ಟೀ ಬ್ರೆಕ್ ಗೆ ಗಂಟಲು ಸರಿ ಮಾಡಿಕೊಂಡು ಹಾಡಿಗೆ ಕೊರಳ ಧ್ವನಿ ಸುರಿದ ಎಲ್ಲರಿಗೂ ಧನ್ಯ!
146,"ಆದರೆ, ಮತ್ತೂಂದು ಗುಂಪು 16 ಸರಿ ಉತ್ತರ ಎಂದರು."
147,"ಒಂದೊಮ್ಮೆ, ಮುಖ್ಯ ಲಿಖಿತ ಪರೀಕ್ಷೆಯಲ್ಲೂ ಅಕ್ರಮ ನಡೆದಿರುವ ಶಂಕೆ ಇದ್ದರೆ ಇಡೀ ನೇಮಕಾತಿ ಪ್ರಕ್ರಿಯೆಗೆ ಮಾನ್ಯತೆ ನೀಡುವುದು ಸರಿ"
148,ಇಲ್ಲವೇ ಮುಂಬರು ಲೋಕಸಭೆ ಚುನಾವಣೆ ಸಲುವಾಗಿ ಬಂದ ಹಣವೆಲ್ಲ ಗುಪ್ತ ಖಾತೆಗೆ ಜಮೆ ಆಗುತ್ತಿದೆಯೇ ಎಂಬ ಸಂದೇಹವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದರೆ ಅದು ಮಹಾಪಾಪವೇ ಸರಿ ಹಾಗೇನಿಲ್ಲ.
149,ಹಳಿತಪ್ಪಿದ ದಾರಿಯನ್ನು ನಾವು ಸರಿ ಮಾಡಿದ್ದೇವೆ.
150,ಸರಿ ಸನ್ಮಾನ ಮಾಡಿದ್ವಿ.
151,ಸರಿ ಸುಮಾರು ಐವತ್ತಕ್ಕೂ ಹೆಚ್ಚು ವರ್ಷಗಳಿಂದ ಸಿನಿಮಾ ಮಾಡುತ್ತಿರುವ ರಾಜ್ ಬ್ಯಾನರ್‌ನಲ್ಲಿ ಕಥೆಯೇ ಇಲ್ಲದೆ ಚಿತ್ರಗಳನ್ನು ಮಾಡಿ ಜನರಿಗೆ ಮೋಸ ಮಾಡುತ್ತಿದೆ.
152,ಈಗ ರಾಜಕಾರಣ ಬೆರೆಸುವದು ಸರಿ ಅನಿಸುತ್ತಾ(?
153,ಮಾವನವರೇ ಮಾಡಲಿ ಎಂಬ ಹಿರಿ ಸೊಸೆಯ ಮಾತುಗಳು ಇತರ ಮೂರು ಸೊಸೆಯರು ಹಾಗೂ ಅವರ ಗಂಡನ್ದರಿಗೂ ಸರಿ ಎನಿಸುತ್ತದೆಸೋಮಪ್ಪನಿಗೂ ಈ ಮಾತುಗಳಿಂದ ಬಲು ಖುಷಿ.
154,ನಾನು ಸರಿ ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಕಳೆದ ಕೆಲವು ದಿನಗಳಲ್ಲಿ ನಾನು ಹೋಟೆಲ್ನಲ್ಲಿ ಇರುತ್ತಿರಲಿಲ್ಲ.
155,"ಆದರೆ, ಅವರನ್ನು ಕನ್ನಡಾಭಿಮಾನಶೂನ್ಯ ಎಂದು ಬೈಯುವದು ಸರಿ ಎನಿಸುವದಿಲ್ಲ."
156,ಈ ಅವಕಾಶ ಏನು ಸಿಕ್ಕಿರುತ್ತದೆ ಅದರ ಸದುಪಯೋಗ ಇವರು ಪಡೆಯುವುದಿಲ್ಲ ಹಾಗೆ ಇವರ ಇನ್ನೊಂದು ತೊಂದರೆ ಏನು ಎಂದರೆ ಇವರು ಯಾವುದೇ ಒಂದು ಕೆಲಸವನ್ನು ಇಂದು ಮಾಡಬೇಕು ಎಂದು ಒಂದು ಬಾರಿ ಅಂದುಕೊಂಡು ಇರುತ್ತಾರೆ ಆಮೇಲೆ ಅದನ್ನು ದಿನಾ ಹೋಗುತ್ತಾ ಮಲಗಲು ಆಗಲಿ ಏನಾದರೂ ಒಂದು ಕಾರಣ ತೆಗೆದುಕೊಂಡು ಈ ಕೆಲಸವನ್ನು ಮುಂದೆ ದೂಡುತ್ತಾರೆ ಇದೆ ಒಂದು ಕಾರಣದಿಂದ ಇವರು ಸಾಕಷ್ಟು ಇವರ ಜೀವನದ ನಡೆಯಲ್ಲಿ ಇದನ್ನು ಸರಿ ಮಾಡಿಕೊಂಡರೆ ಜೀವನದಲ್ಲಿ ಸಾಕಷ್ಟು ಇವರು ಮುಂದೆ ಬರುತ್ತಾರೆ.
157,ಸರಿ ಈಗ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟನೆ.
158,"ಸರಿ ವಿಷಯವಸ್ತುಗಳ ವಿಶೇಷವಾಗಿ ಜರ್ಮನ್ ಫುಟ್ಬಾಲ್ ಅಭಿಮಾನಿಗಳು, ಆಸಕ್ತಿದಾಯಕ ಏಕೆಂದರೆ, ಅದರ ಬಗ್ಗೆ ಹೆಚ್ಚು ಹೇಳಲು ಮಾಡಬೇಕು."
159,ಸರಿ ದಾಖಲಿಸಿಕೊಂಡ ಪ್ರಯೋಗ ಫಲಕ.
160,ಬೀಳದಿದ್ದರೂ ಸರಿ ಪ್ರೀತಿ ಬಲೆಯಲಿ
161,"ಕಂಪ್ಯೂಟರ್ ಹ್ಯಾಕ್ ಮಾಡಿ ಅದರಲ್ಲಿರುವ ಅಮೂಲ್ಯವಾದ ಹಾಗೂ ಪರ್ಸನಲ್ ಫೈಲ್ಸ್ ಅನ್ನು ಹ್ಯಾಕ್ ಮಾಡಿ, ಸರಿ ಮಾಡುವುದಕ್ಕೆ ಹಣವನ್ನು ಕೇಳುವುದು."
