Index,Sentence
68,ಈರಣ್ಣ ಎನ್ನುವ ಸೋಮ ತನ್ನ ಸ್ವಂತ ಅಣ್ಣ ತಮ್ಮಂದಿರೆನಿಸಿದ ಸೋಮಗಳಲ್ಲದೆ ಪರ ಊರಿನಿಂದ ಬಂದ ಮಾಂಸಹಾರಿ ಸೋಮಗಳನ್ನು ಕೂಡ ಯುದ್ಧಮಾಡಿ ಓಡಿಸುತ್ತದೆ; ಮತ್ತೊಮದು ಸೋಮ ಸತ್ತು ಬದುಕುತ್ತದೆ; ಇನ್ನೊಂದು ವ್ಯಾಕುಲಗೊಂಡು ಶೋಕಿಸುತ್ತದೆ.
69,ಗುಂಡೆಯ ಸೋಮ ಕಾಣಮ್ಮ || ೬೭ ||
70,", ಸೋಮ ವಾರಪೇಟೆ ಕಸಬಾ 39."
71,ಶಿಬಿರದ ಉದ್ಘಾಟನೆ: ಶಿಬಿರವನ್ನು ಕೋಟ ಪಡುಕರೆ ಲಕ್ಷ್ಮೀ ಸೋಮ ಬಂಗೇರ ಸರಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲ ಡಾ| ರಾಜೇಂದ್ರ ಎಸ್‌.
72,"ಧಾರೆಯ ಸನ್ನಾಹ ಭರದಿಂದ ಸಾಗುತ್ತಿದ್ದಾಗಲೆ ಸೋಮ ಸಿಂಗಪ್ಪಗೌಡರೊಡನೆ ಮಾತು ಪೂರೈಸಿ, ಯಾರೂ ಸಮೀಕ್ಷಿಸದ ರೀತಿಯಲ್ಲಿ, ಮನೆಯ ಹೊರಗೆ ಹೊರಟುಹೋದನು."
73,ಆದರೆ ಈ ಗೊನೆಯು ಮಾತ್ರ ನನಗೆ ಬೇಕೇಬೇಕು ಎಂದು ಸೋಮ ಹಠ ಹಿಡಿದ.
74,ಸೋಮ ಮತ್ತೆ ನಿದ್ದೆಹೋದ.
75,ಹೀಗಾಗಿ ಸೋಮ ವಾರ ನಡೆದ ರಾಜ್ಯ ಬಂದ್‍ಗೆ ಯಾವುದೇ ಸಂಘಟನೆ ಬೆಂಬಲ ಸೂಚಿಸದ ಹಿನ್ನೆಲೆ ಯಲ್ಲಿ ಬಂದ್‍ಗೆ ನೀರಸ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತ ವಾಗಿದೆ.
76,ವಿನಯ ಕುಮಾರ್ ಬಳಗವು ಸೋಮ ವಾರ ರಾಜಾನುಕುಂಟೆಯ ಜಸ್ಟ್‌ ಕ್ರಿಕೆಟ್ ಮೈದಾನದಲ್ಲಿ ನಡೆಯಲಿರುವ ಗೋವಾ ಎದುರಿನ ಪಂದ್ಯದಲ್ಲಿ ಜಯಗಳಿಸುವ ಒತ್ತಡದಲ್ಲಿದೆ.
77,ನಂಬಿ ಬಂದ ಪ್ರಿಯತಮೆ ಮೇಲೆ 8 ಸ್ನೇಹಿತರ ಜೊತೆ ಸೇರಿ ರೇಪ್ ಆರೋಪಿಗಳು ಅತ್ಯಚಾರ ಎಸಗಿ ತಲೆಮರೆಸಿಕೊಂಡು ತಿರುಗಾಡುವಾಗ ಪೊಲೀಸ್ ತಂಡ ಗಮನಿಸಿದ ಸೋಮ ಚಾರೈ ಮತ್ತು ಬ್ರಹ್ಮ ಚಾರೈ ಕಾರಿನಲ್ಲಿ ಪರಾರಿಯಾಗಿದ್ದರು.
78,ಸೋಮ : ಇಲ್ಲಿ ಮುಖ್ಯದ್ವಾರವಿದ್ದರೆ ಎಲ್ಲವೂ ಶುಭ
79,ಸೋಮ ನಾಳ ಗ್ರಾಮದ ಶಶಿಧರ ಮುದಗಲ್‌ ಹಾಗೂ ಪ್ರತಿಮಾ ದಂಪತಿಯ 16 ತಿಂಗಳ ಹಸುಗೂಸು ಅಭಿನವ ಮೃತ…
80,ಇವರ ಸಿದ್ಧಾಂತವನ್ನು ಸೋಮ ಸಿದ್ಧಾಂತ ಎಂದು ಕರೆಯುವುದುಂಟು.
81,"ಇನ್ನುಳಿದ ಬಂಧಿತ ಆರೋಪಿಗಳು ಸ್ಕೂಟರ್‌ನಲ್ಲಿ ಕುಳಿತಿದ್ದವ ಬಿಕಾಂ ವಿದ್ಯಾರ್ಥಿ ಲಿನೋ ,ಪಿಯುಸಿ ಓದಿರುವ ಚಿಕ್ಕಬಾಣಸವಾಡಿಯ ಸುದೇಶ್‌, ಎಸ್‌ಎಸ್‌ಎಲ್‌ಸಿ ಅನುತ್ತೀರ್ಣನಾಗಿದ್ದ ಸೋಮ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
82,ಕಡಗದಾಳು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸೋಮ ವಾರ 7 ಮತ್ತು ಮರಗೋಡು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ 10 ಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯುತ್ ಕಂಬಗಳು ಮುರಿದು ಬಿದ್ದಿರುವ ಬಗ್ಗೆ ವರದಿಯಾಗಿದೆ.
83,"ಸೋಮ ಶೇಖರ್, ಗ್ರಾ."
84,"ಬಾಯಿಗೆ ಬರದ ತುತ್ತು: ರಾಮನಾಥಪುರ ತಂಬಾಕು ಹರಾಜು ಮಾರುಕಟ್ಟೆಗಳ ಪ್ಲಾಟ್ ಫಾರಂ 7 ಹಾಗೂ 63ರ ವ್ಯಾಪ್ತಿಗೆ ಬರುವ ರಾಮನಾಥಪುರ, ಮಲ್ಲಿಪಟ್ಟಣ, ದೊಡ್ಡಮಗ್ಗೆ ಕೊಣನೂರು, ಸೋಮ ವಾರಪೇಟೆ ಸೇರಿ ಸುಮಾರು 50 ಸಾವಿರ ತಂಬಾಕು ಬೆಳೆಗಾರರು ಸಾವಿರಾರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಹೊಗೆ ಸೊಪ್ಪು ಸಸಿ ನಾಟಿ ಮಾಡಿದ್ದರು."
85,ವಿಶ್ವನಾಥ್‌ ಮತ್ತು ಕರ್ನಾಟಕ ಮಕ್ಕಳ ಪಕ್ಷದ ಅಶೋಕ್‌ ಖೇಣಿ ನಡುವೆ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಸೋಮ ವಾರ ತೀವ್ರ ವಾಕ್ಸಮರ ನಡೆಯಿತು.
86,"ಸೋಮ ಶೇಖರ್, ಇದನ್ನು ಖಂಡಿಸಿ ಫೆ."
87,ನಂತರ ಎರಡನೆ ಉಪನ್ಯಸದಲ್ಲಿ ಮಿತ್ರ ವರುಣ ಸೋಮ ವಿಶ್ವಕಮ೯ ಮುಂತಾದ ದೇವತೆಯರ ಉಲ್ಲೇಖಮಾಡಿ ಅವರೆಲ್ಲರನ್ನು ಧಾರಣೆ ಮಾಡಿರುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
88,ಎಕ್ರೆಗೂ ಹೆಚ್ಚು ಹಡಿಲು ಭೂಮಿ ಹಸುರಾಗಿಸಿದ ಸೋಮ ಪೂಜಾರಿ
89,"ಸೋಮ ವಾರಪೇಟೆ ತಾಲ್ಲೂಕಿನ ಹೆಗ್ಗಡೆಹಳ್ಳಿ ಯಲ್ಲಿ ಒಂದು ನಿಲುವುಗಲ್ಲು ಪತ್ತೆಯಾ ಗಿದ್ದು, ಅರಿಶಿನಗುಪ್ಪೆಯ ನಿಲುವುಗಲ್ಲು 2ನೇಯದ್ದು ಎಂದು ಸಂಶೋಧಕರು ಹೇಳಿದ್ದಾರೆ."
90,ಸುರೇಂದ್ರ ಕುಮಾರ್‌ ಮತ್ತು ಗ್ರಾಮಾಭಿವೃದ್ಧಿ ಯೋಜನೆಯ ಅಧಿಕಾರಿಗಳು ದಿಲ್ಲಿಯಲ್ಲಿ ಸೋಮ ವಾರ ಸ್ವೀಕರಿಸಿದರು.
91,ಎನ್ನುತ್ತ ಸೋಮ ಮುಂಬರಿದನು.
92,ಕೆಂಪು ಸೋಮ ಸಾತ್ವಿಕ ಗುಣದ ಪ್ರತೀಕ; ಕರಿ ಸೋಮ ತಾಮಸಗುಣದ ಪ್ರತೀಕ.
93,ಬಹಳ ಹಿಂದೆ ಗುರುಕುಲವೊಂದರಲ್ಲಿ ಸೋಮ ಮತ್ತು ಭೀಮ ಎಂಬ ಶಿಷ್ಯರು ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಪಡೆಯುತ್ತಿದ್ದರು.
94,"ಬ್ರೂಶಿಯಂ, ಮತ್ತು ಯಹೂದಿ ಕ್ವಾರ್ಟರ್ಸ್ 5 ನೇ ಶತಮಾನದಲ್ಲಿ ನಿರ್ಜನವಾಗಿದ್ದವು, ಮತ್ತು ಕೇಂದ್ರ ಸ್ಮಾರಕಗಳಾದ ಸೋಮ ಮತ್ತು ಮ್ಯೂಸಿಯಂ ನಾಶವಾದವು."
95,ಸೋಮ ನಾಥನು ಅವನು ಭಕ್ತಿಕ್ರಿಯಾ ಸ್ಥಿತಿಗೆ ಕರ್ತನೆಂದು ಇಲ್ಲಿ ಹೇಳಿದ್ದಾನೆ.
96,ಕ್ಯಾರಿಯೊಸೊರೊಡಾಲ್ ಸಾಮಾನ್ಯವಾಗಿ ಮತ್ತು ಬ್ರಾಂಡ್ ಆಗಿ ಲಭ್ಯವಿದೆ; ಬ್ರ್ಯಾಂಡ್ ಹೆಸರುಗಳು ಸೋಮ ಮತ್ತು ವನಾಡಮ್.
97,1(ಎಂಟಿವೈ)-ಪತ್ರಿಕಾ ದಿನಾಚರಣೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಜ್ಞಾವಂತ ನಾಗರಿಕ ವೇದಿಕೆ ವತಿಯಿಂದ ಸೋಮ ವಾರ ಮೈಸೂರಿನ ತಾತಯ್ಯ ಪಾರ್ಕ್‍ನ ಲ್ಲಿರುವ ಪತ್ರಿಕೋದ್ಯಮ ಪಿತಾಮಹ ಎಂ.
98,ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಬಿಂಬಿಸುವ ಈ ಕಲೆಯ ಉಳಿವಿಗೆ ಯುವಜನತೆ ಕೈಜೋಡಿಸಬೇಕು ಎಂದು ಕೋಟ ಪಡುಕರೆ ಲಕ್ಮ್ಷಿ ಸೋಮ ಬಂಗೇರ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನ ಉಪನ್ಯಾಸಕ ಡಾ.
99,"ಹಾವೇರಿ :ಅತಿಯಾದ ಹೆರಿಗೆ ನೋವಿನಿಂದ ಬಾಧೆ ಪಡುತ್ತಿದ್ದ ಗರ್ಭಿಣಿ, ಆಸ್ಪತ್ರೆಗೆ ಕರೆದೊಯ್ಯುವ ಪೂರ್ವ 108 ರಕ್ಷಾ ಕವಚ ವಾಹನದಲ್ಲಿಯೇ ಮುದ್ದಾದ ಅವಳಿ ಗಂಡುಮಕ್ಕಳಿಗೆ ಜನ್ಮ ನೀಡಿರುವ ಘಟನೆ ಸೋಮ ವಾರ ಹಾನಗಲ್ಲ ತಾಲೂಕ ನಿಟಗಿನಕೊಪ್ಪ ಗ್ರಾಮದ ಬಸ್ ನಿಲ್ದಾಣದ ಬಳಿ ಸಂಭವಿಸಿದೆ."
100,"ತರಬೇತುದಾರ ಕೌಶಿಕ್, ಶಿವರಾಜ್ ಹಾಗೂ ಸೋಮ ಶೇಖರ್ ಸ್ಪರ್ಧಾತ್ಮಕ ಪರೀಕ್ಷೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸುವ ಕುರಿತು ಉಪಯುಕ್ತ ಮಾಹಿತಿ ನೀಡಿದರು."
101,ಜಯ ಜಯ ಘನಶ್ಯಾಮ ರಘುಕುಲಾರ್ಣವ ಸೋಮ |
102,ವಿಪಕ್ಷ ನಾಯಕ ಸ್ಥಾನ ಹಾಗೂ ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ನೇಮಕ ಮಾಡುವ ಬಗ್ಗೆ ಸಮಾಲೋಚನೆ ನಡೆಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಹಂಗಾಮಿ ಅಧ್ಯಕ್ಷೆ ಸೋನಿಯಾ ಗಾಂಧಿ ಅವರು ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯಅವರನ್ನು ಸೋಮ ವಾರ ದಿಲ್ಲಿಗೆ ಬರುವಂತೆ ಆಹ್ವಾನಿಸಿದ್ದಾರೆ.
103,"ಕೋಟ ಅಮೃತೇಶ್ವರೀ ದೇವಸ್ಥಾನ ಸಭಾಂಗಣದಲ್ಲಿ ಬುಧವಾರ ಕೋಟ ಪಡುಕೆರೆ ಲಕ್ಷ್ಮಿ ಸೋಮ ಬಂಗೇರ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನ ಎನ್‌ಎಸ್‌ಎಸ್ ಮತ್ತು ರೆಡ್ ರಿಬ್ಬನ್ ಕ್ಲಬ್ ಆಶ್ರಯದಲ್ಲಿ ಏಡ್ಸ್ ಕುರಿತು ಬೃಹತ್ ರ್ಯಾಲಿ, ಬೀದಿ ನಾಟಕ, ಜನಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
104,ಹೋತ ಮತ್ತೊಂದು ಸಾರಿ ಝಗ್ಗಿಸಿ ಎಳೆದ ಹೊಡೆತಕ್ಕೆ ಸೋಮ ಗೊಬ್ಬರದ ಗುಂಡಿಗೆ ಧುಸುಕ್ಕನೆ ಉರುಳಿದನು.
105,ಆದಿತ್ಯ ಡೆಡ್ಲಿ ಸೋಮ ಚಿತ್ರದಲ್ಲಿ ಆ ರೀತಿಯ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದ ದರ್ಶನ್ ಈ ಚಿತ್ರದ ಟೈಟಲ್ ಅನ್ನು ವ್ಯಾಖ್ಯಾನಿಸಿದರು.
106,"ಪೋಷಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷೆ ಶಾಂತಮ್ಮ, ಸ್ವಸ್ಥ ಸಂಸ್ಥೆಯ ನಿರ್ದೆಶಕಿ ಆರತಿ ಸೋಮ ಸೋಮಯ್ಯ, ಸ್ವಸ್ಥ ಸಂಸ್ಥೆಯ ಕಲಾವಿದರು ದೃಶ್ಯ ಕಲಾ ಶಿಕ್ಷಕರಾದ ರಾಮ್ ಗೌತಮ್ ವೇದಿಕೆಯಲ್ಲಿದ್ದರು ಈ ಸಂಧರ್ಭ ವಿಕಲ ಚೇತನರಿಗೆ ಉಚಿತ ಸಾಧನ ಸಲಕರಣೆಗಳನ್ನು ವಿತರಿಸಲಾಯಿತು."
107,ಸರ್ವೇಶ್ವರ ರಾವ್‌ ಮತ್ತು ಮಾಜಿ ಶಾಸಕ ಸಿವೇರಿ ಸೋಮ ಅವರ ಹತ್ಯೆ ನಡೆದಿದೆ ಎನ್ನುವ ಶಂಕೆಯನ್ನು ಪೊಲೀಸರು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
108,"ಸಭೆಯಲ್ಲಿ ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪುಷ್ಪಲತಾ, ಉಪವಿಭಾಗಾಧಿಕಾರಿ ಸೋಮ ಶೇಖರ್‌ ಸೇರಿದಂತೆ ವಿವಿಧ ಇಲಾಖೆಗಳ ಜಿಲ್ಲಾಮಟ್ಟದ ಅಧಿಕಾರಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
109,"ಮೈಸೂರು ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಭವನದಲ್ಲಿ ಸೋಮ ವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಮಾನಸ ಗಂಗೋತ್ರಿಯ ರಾಣಿ ಬಹದ್ದೂರ್ ಸಭಾಂಗಣದಲ್ಲಿ ಅಂದು ಸಂಜೆ 4."
110,ಸೋಮ ಶೇಖರ್ ಅವರ ಮೃತದೇಹಕ್ಕಾಗಿ ಶೋಧನಾ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸುತ್ತಿದ್ದರಾದರೂ ಕತ್ತಲೆಯಾದ ಕಾರಣ ಪ್ರಯೋಜನವಾಗಿರಲಿಲ್ಲ.
111,ಸೋಮ ವಾರ ಹಾಗೂ ಮಂಗಳವಾರ ಸಂಜೆಯವರೆಗೆ ಮಳೆ ಸಂಪೂರ್ಣ ನಂಟು ಹೋಗಿ ಜನತೆ ದೀಪಾವಳಿಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿ ತೊಡಗಿಸಿ ಕೊಂಡಿದ್ದರು .
112,"ಸೋಮ ಶೇಖರ್, ವಿಶ್ವ, ಭಾಸ್ಕರ್, ಚಂದ್ರು, ರಾಜು, ಕುರುಬಾರ ಹಳ್ಳಿ ಕೆ."
113,ಕೃತ್ಯ ವೇಳೆ ಬೈಕ್‍ನಲ್ಲಿ ರಸ್ತೆಯಲ್ಲಿ ಕಾದಿದ್ದ ಇನ್ನು ನಾಲ್ವರು ಆರೋಪಿಗಳ ಪೈಕಿ ಸೋಮ ಅಲಿಯಾಸ್ ಚಿನ್ನು ಮತ್ತು ರಾಜ ಎಂಬುವರನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
114,ಲಂಡನ್‌: ಇಂಗ್ಲೆಂಡ್‌ನ‌ ಇಬ್ಬರು ಕ್ರಿಕೆಟಿಗರಾದ ಬೆನ್‌ ಸ್ಟೋಕ್ಸ್‌ ಮತ್ತು ಟೈಮಲ್‌ ಮಿಲ್ಸ್‌ ಸೋಮ ವಾರ ನಡೆದ ಐಪಿಎಲ್‌ ಹರಾಜಿನಲ್ಲಿ ಗರಿಷ್ಠ ಮೊತ್ತಕ್ಕೆ ಮಾರಾಟವಾಗಿ ದಾಖಲೆ ಸೃಷ್ಟಿಸಿದರು.
115,"ಪುತ್ತೂರು: ಉಪವಿಭಾಗಾಧಿಕಾರಿ ಯವರ ದಿಟ್ಟ ನಿಲುವಿನ ಆದೇಶದ ಕಾರಣ ಇಲ್ಲಿನ ಕಿಲ್ಲೆ ಮೈದಾನ ಮತ್ತು ಸುತ್ತಮುತ್ತಲಿನ ರಸ್ತೆ ಬದಿಗಳಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆಯುತ್ತಿದ್ದ ವಾರದ ಸಂತೆ ಸಂಪೂರ್ಣ ಸ್ಥಗಿತಗೊಂಡಿದ್ದು, ಗೊಂದಲದ ನಡುವೆಯೇ ಸಂತೆ ವ್ಯಾಪಾರ ಎಪಿ ಎಂಸಿ ಮಾರುಕಟ್ಟೆ ಪ್ರಾಂಗಣಕ್ಕೆ ಸ್ಥಳಾಂತ ರಗೊಂಡು ಅಲ್ಲಿ ವ್ಯಾಪಾರ ಚಟುವಟಿಕೆ ಆರಂಭಗೊಂಡಿದೆ."
116,ಸೋಮ ಹೋಯ್ತಲ್ಲೋ ಬಸವಾ ಅಂತ ಚಂದ್ರ ಅಂದಾಗ್ಲೇ ಸೋಮ ಅತ್ತ ಕಡೆ ನೋಡಿದಾಗ ಬಸವ ಆಗಲೇ ಹೊಳೆಯನ್ನು (ಸ್ವಲ್ಪ ದಿನದಿಂದ ಮಳೆ ಕಡಿಮೆಯಾದ ಕಾರಣ ಹೊಳೆಯ ಅಬ್ಬರ ಇಳಿದಿತ್ತು) ದಾಟಿ ಕರಿಮಲೆಯ ಕಡೆ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿತ್ತು.
117,ಸೋಮ ಸದ್ಗುಣಧಾಮ ನಿರುಪಮ | ಕಾಮಿತಾ ಫಲದಾಯಕ || ||೧೧೧||
118,"ಇನ್ನು ವಕೀಲ ಸೋಮ ಅವರು 1 ಕೆಜಿ 700 ಗ್ರಾಂ ತಿಂದು ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದರೆ, ವಕೀಲ ತಂಡಸನಹಳ್ಳಿ ಶಂಕರೇಗೌಡ 1 ಕೆಜಿ 650 ಗ್ರಾಂ ಮುದ್ದೆ ಉಣ್ಣುವ ಮೂಲಕ ತೃತೀಯ ಸ್ಥಾನಕ್ಕೆ ತೃಪ್ತಿಪಟ್ಟುಕೊಂಡಿದ್ದಾರೆ."
119,"ಸೋಮ ಸದ್ದಿಲ್ಲದೆ ಕೋಳಿಯೊಡ್ಡಿಯ ಬಳಿಗೆ ಹೋಗಿ, ಅದರ ಬಾಗಿಲು ತೆರೆದು, ಒಡ್ಡಿಯೊಳಗೆ ಕೈಹಾಕಿ, ಕೈಯಂದಾಜಿನ ಮೇಲೆ ಒಂದು ದೊಡ್ಡ ಹುಂಜವನ್ನು ಹೊರಗೆಳೆದನು."
120,ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸಭಾಭವನ ದಲ್ಲಿ ಬರ ಪರಿಸ್ಥಿತಿ ಕುರಿತು ಸೋಮ ವಾರ ಜಿಲ್ಲಾಮಟ್ಟದ ಅಧಿಕಾರಿಗ ಳೊಂದಿಗೆ ಸಭೆ ನಡೆಸಿದ ಸಚಿವರು ನಂತರ ಸುದ್ದಿಗಾರರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದರು.
121,ಸೋಮ ಸ್ವಲ್ಪ ಹೊತ್ತು ತಡೆದು ತಾನೂ ಆ ಮನೆಯ ಕಡೆ ನೆಡೆದ.
122,"ಅಗ್ನಿ, ಸೂರ್ಯ, ಚಂದ್ರ, ಸೋಮ ಮತ್ತು ಯದು ವಂಶಗಳನ್ನು, ಪುಂಡಲೀಕ, ಭಾರದ್ವಾಜ, ಕಶ್ಯಪ, ಕೌಂಡಿಲ್ಯ, ಗೌತಮ ಮುಂತಾದ ಗೋತ್ರಗಳನ್ನು ತಮ್ಮ ವಂಶಗಳ ಜೊತೆಯಲ್ಲಿ ಹಚ್ಚಿಕೊಳ್ಳುತ್ತಾರೆ."
123,ಸೋಮಶೇಖರ್ ಅಲಿಯಾಸ್ ಸೋಮ ಬಂಧಿತ ರೌಡಿ ಶೀಟರ್.
124,ಭಾರತೀಯರನ್ನು ರಕ್ಷಿಸಲು ಸೋಮ ವಾರ ತೆರಳಿದ್ದ ಏರ್‌ ಇಂಡಿಯಾದ ವಿಮಾನ ಬರಿಗೈಯಲ್ಲಿ ಮರಳಿದೆ.
125,"ಚಾಮರಾಜನಗರ: ಮಾರ್ಚ್ ತಿಂಗಳಲ್ಲಿ ನಡೆದ ದ್ವಿತೀಯ ಪಿಯುಸಿ ಪರೀಕ್ಷೆಯ ಫಲಿತಾಂಶ ಸೋಮ ವಾರ ಪ್ರಕಟಗೊಂಡಿದ್ದು, ಜಿಲ್ಲೆಯಲ್ಲಿ ಶೇ."
126,"ತಾಲೂಕಿನ ಕಾಡಂಚಿನ ಚೆಲುವರಾಯನಪುರ ಗ್ರಾಮದ ಸೋಮ ಮತ್ತು ಬೊಮ್ಮ, ಹುಂಡೀಪುರದ ಚಿನ್ನಸ್ವಾಮಿ ಎಂಬವರು ಬಂಧಿತ ಆರೋಪಿಗಳಾಗಿದ್ದಾರೆ."
127,"ತನ್ನ ಒಡೆಯನಿಗೂ ಆದರಿಂದ ಉಪಕಾರವಾಗಿ, ಆತನ ಇಚ್ಛೆಯೂ ಕೈಗೂಡುತ್ತದೆ ಎಂದು ಸಿಂಗಪ್ಪಗೌಡರು ಉಪದೇಶ ಮಾಡಿದುದೇ ತಡ, ಸೋಮ ಸ್ವಾಮಿಭಕ್ತಿಯಿಂದ ಪ್ರೇರಿತವಾಗಿ ಮನಃಪೂರ್ವಕವಾದ ವೀರಾವೇಶದಿಂದ ಸಿಂಗಪ್ಪಗೌಡರ ಸಾಹಸಕ್ಕೆ, ಅವರ ಕೈಯ ಕೈದುವಾಗಲು ಸಮ್ಮತಿಸಿದನು."
128,ಸೋಮ ಸುಂದರಂ ಹಾಗೂ ತಂಡದ ವಿಜ್ಞಾನಿಗಳು ಆ ಕರಿದ ಎಣ್ಣೆಯನ್ನು ಬಳಸಿ ಅದರಿಂದ ಬಯೋ ಡೀಸೆಲ್ ಉತ್ಪಾದಿಸುವ ತಂತ್ರ ಜ್ಞಾನವನ್ನು ಕಂಡುಹಿಡಿದರು.
129,ಹಿರಿಯ ಬಳ್ಳಾಪುರವಾಸ ಸೋಮ
130,ಯಾವ ರಾಶಿಗೆ ಗ್ರಹಣದ ದೋಷ ತಟ್ಟಲಿದೆಯೋ ಆ ರಾಶಿಯವರು ಚಂದ್ರನ ಓಂ ಸೋಮ ಸೋಮಾಯ ನಮಃ ಮಂತ್ರವನ್ನು ಜಪಿಸಿ.
131,"ಆ ಸಂದರ್ಭವನ್ನು ನೋಡಿಕೊಂಡು ಸೋಮ ವಾರ ಮಧ್ಯರಾತ್ರಿ 1 ರ ವೇಳೆಯಲ್ಲಿ ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ, ಈ ಘಟನೆಯಿಂದ ನಾವು ಭಯಭೀತ ರಾಗಿದ್ದೇವೆ."
132,"ಅಗ್ನಿ, ಸೂರ್ಯ, ಚಂದ್ರ, ಸೋಮ ಮತ್ತು ಯದುವಂಶಗಳನ್ನು ಪುಂಡರೀಕ, ಭಾರದ್ವಾಜ, ಕಶ್ಯಪ, ಕೌಂಡಿಲ್ಯ, ಗೌತಮ ಮುಂತಾದ ಗೋತ್ರಗಳನ್ನು ತಮ್ಮ ವಂಶಗಳ ಜೊತೆಯಲ್ಲಿ ಹಚ್ಚಿಕೊಳ್ಳುತ್ತಾರೆ ಎಂದು ಗುರುತಿಸಿದ್ದಾರೆ."
133,"ಇದರಿಂದ ಕುಪಿತಗೊಂಡ ಡೆಡ್ಲಿ ಸೋಮ ಹಾಗೂ ಆತನ ಹೆಂಡತಿ ಪವಿತ್ರ, ಸಹೋದರ ರಮೇಶ ಹಾಗೂ ದೇವರಾಜು ಎಂಬುವರು ರಾಜುಗಾಗಿ ಹುಡುಕಾಟ ನಡೆಸಿದ್ದಾರೆ."
134,ಪಾರ್ಸಿ ಮತ್ತು ವೈದಿಕರಿಬ್ಬರಿಗೂ ಸೋಮ ಸಂಸ್ಕೃತಿಯ ಅವಳಿಜವಳಿಗಳೆಂಬ ಬಿರುದು ಅಂಟಿಕೊಂಡದ್ದೂ ಈ ಕಾರಣದಿಂದಲೇ.
135,ಸೋಮಶೇಖರ್ ಸೋಮ ವಾರ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡರು.
136,"(ಚಿಂಚೋಳಿ ವರದಿ): ಬಿಸಿಲಿನ ಬೇಗೆ ಯಿಂದ ಕಂಗಾಲಾದ ಜನರಿಗೆ ಸೋಮ ವಾರ ಸುರಿದ ಮಳೆ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ತಂಗಾಳಿ ಸೂಸುವಂತೆ ಮಾಡಿದರೆ, ಸುಲೇಪೇಟ ಸುತ್ತಲೂ ಸುರಿದ ಬಿರುಗಾಳಿ ಸಹಿತ ಮಳೆಗೆ ಚಿಂಚೋಳಿ–ಕಲಬುರ್ಗಿ ಮಾರ್ಗದ ರಾಜ್ಯ ಹೆದ್ದಾರಿ 32ರಲ್ಲಿ ರಸ್ತೆ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಂಡಿತ್ತು."
