Index,Sentence
307,"ಸ್ವಾತಂತ್ರ್ಯ ನಂತರದ 70 ವರುಷ ಗಳಲ್ಲಿ ಅಲ್ಪಸಂಖ್ಯಾತ ,ದಲಿತ, ರೈತ, ಹಿಂದುಳಿದ ವರ್ಗ ಗಳು ನಿರಂತರವಾಗಿ ಶೋಷಣೆ ಗೊಳಗಾಗಿ ,ಹಕ್ಕುಗಳಿಂದ ವಂಚಿತರಾದ ವೇಳೆ ,80ರ ದಶಕದ ಕೊನೆಯ ಮತ್ತು 90 ರ ದಶಕದ ಆದಿಯಲ್ಲಿ ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ ಹುಟ್ಟಿ ಕ್ಕೊಂಡ ಸಂಘಟನೆಯು 2007 ರ ವೇಳೆಗೆ ಪಾಪ್ಯುಲರ್ ಫ್ರಂಟ್ ಆಫ್ ಇಂಡಿಯಾ ಎಂಬ ಚಳುವಳಿಯ ರೂಪದಲ್ಲಿ ಹೊರಹೊಮ್ಮಿತ್ತು."
308,ಆರು ವರುಷ ಕಳೆದವೀಗ
309,ಏಳು ವರುಷ ಕೃತಕ ಹಾಲು ಮಾರಿ ಕೋಟಿಗಟ್ಟಲೆ ರೂಪಾಯಿ ಕೊಳ್ಳೆ!
310,ಹಾವಿನ ದ್ವೇಷ ಹನ್ನೆರಡು ವರುಷ ಎಂದು ಎಸ್.
311,ಮೂಕಾಂಬಿಕೆಯ ಸೇವೆಗಾಗಿ ಕೇರಳ‌ ಮೂಲದ ಭಕ್ತ ಮಧು ಎನ್ನುವವರು ಇಪ್ಪತ್ತು ವರುಷ ಹಿಂದೆ ಹರಕೆ ರೂಪದಲ್ಲಿ ಇಂದಿರೆಯನ್ನು ದಾನ ನೀಡಿದ್ದರು.
312,ಇವರು ಆ ಹಳ್ಳಿಯಲ್ಲಿ ಕೆಲವು ವರುಷ ಕೆಲಸ ಮಾಡಿದ್ದರ೦ತೆ.
313,ಒಂದೇ ಪತ್ರಿಕೆಯಲ್ಲಿ ಜಾಸ್ತಿ ವರುಷ ಇರುವುದಿಲ್ಲ.
314,ಮಂಗಳೂರಿನಲ್ಲಿ ಅರ್ಧ ಕಿಲೋಮೀಟರಿನ ಒಂದು ಮೇಲ್ ಸೇತುವೆ ಕಟ್ಟಿ ಮುಗಿಸಲು ಎಂಟು ವರುಷ ತಗಲಿದೆ.
315,"ಆ ವರುಷ ಅತೀವೃಷ್ಟಿ, ಈ ವರ್ಷ ಅನಾವೃಷ್ಟಿ"
316,ಈ ವರುಷ ನಾನೂ ಕೂಡ ಪಾಲ್ಗೊಳ್ಳುತ್ತಿರುವುದು ಸಂತಸದ ವಿಷಯ.
317,ಕಳೆದ ವರುಷ ಹೆಚ್ಚು ಬಂದಿತ್ತು.
318,ಹೊಸ ವರುಷ ಹೊಸ ದಿವಸ ಹೊಸತಾಗಿ ಬರಲಿ |ಹೊಸ ಹರುಷ ನಸುನಗುತ ವರುಷವಿಡೀ ಇರಲಿ ||ಪ||ಬೆಳಗುತ ನೇಸರ ಕಾಣಿಸುವಾಗಲೆಚೈತನ್ಯವು ಪುಟಿದೆದ್ದಿರಲಿ |ದೇಹಾಲಸ್ಯದ ಜಾಡ್ಯವ ಕಿತ್ತುಜೀವವು ವೈಭವ ಪಡುತಿರಲಿ |ಜನತೆಯಲಿ ಘನತೆಯಲಿಹೊಸ ಹುಮ್ಮಸ್ಸನು ಕೊಡುತಿರಲಿ…
319,"ಈ ಕುರಿತು ಮಂಗಳೂರಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕಳೆದ ೪ ವರುಷ ಅವಧಿಯಲ್ಲಿ ಎನ್‌ಡಿಎ ಸರ್ಕಾರ ಜನರ ಅಶ್ವಾಸನೆ ಈಡೇರಿಕೆ ಮಾಡಿಲ್ಲ, ಮುಂದಿನ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಜನತೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
320,ಅಂದು ನಮ್ಮ ಕಾರ್ಯಾಲಯಕ್ಕೆ ೧೦ ವರುಷ ತುಂಬಿದ ಸಡಗರ.
321,ಆದರೂ ಅಭ್ಯಾಸ ಶುರುವಾಗಿ ಒಂದು ವರುಷ ವಾಯ್ತು.
322,ಸ್ಥಾಪಿಸಿ ಆರು ವರುಷ ಕಳೆದರೂ ತಂಜಾವೂರಿನ ರೈತರಿಗಂತ ಸ್ಥಿರತೆ ಉಂಟಾಗಲಿಲ್ಲ.
323,"ನುಡಿದ ಮಾತೆಷ್ಟು, ವರುಷ ತುಂಬಿದೆ,"
324,"ಉದಾಹರಣೆಗೆ, ೨೦ ವರುಷ ವಯಸ್ಸಿಗೆ ೨೨೪, ಹಾಗೆಯೇ ೩೫ ವರುಷ ವಯಸ್ಸಿಗೆ ೧೯೭."
325,ಅದರಂತೆ ಸುಂದರ ಪೂಜಾರಿ ಹಾಗೂ ಗೋಪಿ ದಂಪತಿಗಳ ಪುತ್ರ ಮನೋಜ್ ಹುಟ್ಟಿ ವರುಷ ಹದಿನೆಂಟಾದಾಗ ಗರಡಿಯ ದೈವಸ್ಥಾನ ಜೀರ್ಣೋದ್ಧಾರಗೊಂಡಿತು.
326,"ಹೀಗೆ, ಒಂದಷ್ಟು ವರುಷ ನೃತ್ಯ ಮಾಡದೇ ಇದ್ದರೂ ನರ್ತನಲೋಕವನ್ನು ಆವಾಹಿಸಿ ಬರೆವಣಿಗೆಯ ಧ್ಯಾನಸ್ಥ ಸ್ಥಿತಿಯಲ್ಲಿ ಕಳೆದುಹೋಗುವಂತೆ ಮಾಡಿದ ಫಲವೋ ಏನೋ, ನನ್ನದಲ್ಲದ ಬೇರೆ ಬೇರೆ ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ಈಗ ಬೀಡುಬೀಸಾಗಿ ಭಾವಯಾನ ಮಾಡುತ್ತೇನೆ."
327,"ಆದರೆ, ಸಪ್ಟಂಬರ್ ತಿಂಗಳಿನಲ್ಲಿಯೇ ಈ ವರುಷ ಬಿದ್ದ ಮಳೆ ಕಡಿಮೆ ಎಂದು ಎಲ್ಲರಿಗೂ ತಿಳಿದಿರುತ್ತದೆ."
328,ರಂಗಭೂಮಿಗೆ ಹೊಸಬರ ಬರುವಿಕೆಗಾಗಿಯೇ ಪೂರ್ವರಂಗ ಕಾರ್ಯಾಗಾರವನ್ನು ಮತ್ತು ಪ್ರತಿ ವರುಷ ಬಿ.
329,ವರುಷ ತುಂಬಿದೆ ಗೆಳತಿ ನಮ್ಮಿಬ್ಬರ ಭೇಟಿಗೆ ಹೊಸವರುಷದ ಸಂಭ್ರಮವಿರಲಿಲ್ಲ ಎನಗೆ ಅಂದು ಬದಲಿಗೆ ಹೊಸ ಜೀವನದ ಸಂಭ್ರಮವಿತ್ತು ಅಂದು.
330,ಶ್ರೀ ತಿರುಮಲೆಯ ತಾತಯ್ಯಂಗಳು ಸಮಸ್ತ ರಾಜ್ಯದ ಭವ್ಯಜನಂಗಳನುಮತಂಗಳಿಂದ ಬೆಳ್ಗುಳದ ತೀರ್ಥದಲ್ಲಿ ದೇವರ ಅಂಗರಕ್ಷಣೆಗೋಸ್ಕರ ಸಮಸ್ತ ರಾಜ್ಯಂಗಳೊಳಗುಳ್ಳಂಥ ವೈಷ್ಣವರು ಜೈನರ್ಗೆ ಬಾಗಿಲುಗಟ್ಟೆಯಾಗಿ ಮನೆಗೆ ವರುಷ ೧ ಕ್ಕೆ ಒಂದು ಹಣವಂ ಕೊಟ್ಟು ಆಯತ್ತಿ ಬಂದ ಹೊನ್ನಿಂಗೆ ದೇವರ ಅಂಗರಕ್ಷಣೆಗೆ ೨೦ ಆಳನ್ನು ಸಂತವಿಟ್ಟು ಮಿಕ್ಕ ಹೊನ್ನಿಂಗೆ ಜೀರ್ಣ ಜಿನಚೈತಾಲಯೋದ್ಧರಣಕ್ಕೆ ಸೋದೆಯನಿಕ್ಕುವುದು.
331,ಏರು || ಎಂಬತ್ತು ವರುಷ ಇರುತ್ತಿದ್ದ | ಖಾಸ ಮಾಡತಿದ್ನೊ ಜಿಂದಗಾನಿ
332,ಇಷ್ಟು ಸ್ಪಷ್ಟವಾಗಿರುವುದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳದೇ ಇಷ್ಟು ವರುಷ ವ್ಯರ್ಥ ಮಾಡಿಕೊಂಡಿರುವುದಕ್ಕಾಗಿ.
333,"ಅದ್ವಾನಿ ಪ್ರಧಾನ ಮಂತ್ರಿಗಳಾನ್ನು ನಿಕಮ್ಮ ಎಂದು ಕರೆದಾಗ ನನಗೆ ಅಯ್ಯೊ ಪಾಪ ಆ ಮೃದು ಭಾಷಿ, ರಾಜಕಾರಣಿ ಅಲ್ಲದಿದ್ದರೂ ಐದು ವರುಷ ಸರ್ಕಾರ ನಡೆಸಿ ಭಾರತವನ್ನು ಪ್ರಗತಿಯತ್ತ ತಿರುಗಿಸುವುದರಲ್ಲಿ ಒಂದು ಬಲವಾದ ಕೈ ನೀಡಿದ್ದ ವ್ಯಕ್ತಿಗೆ ಹೀಗೆ ಹಿಯ್ಯಾಳಿಸುವುದೆ?"
334,"ಎರಡನೇ ವರುಷ ನಡೆಯುತ್ತಿರುವ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ದೇವಾಡಿಗ ಸಂಘದ ಮಾಜಿ ಅಧ್ಯಕ್ಷರಾದ ಶ್ರೀಧರ್ ದೇವಾಡಿಗ, ನಾದಶ್ರೀ ಕೋ-ಆಪರೇಟಿವ್ ಬ್ಯಾಂಕ್ ನಾ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ಚಂದ್ರಕಾಂತ್ ದೇವಾಡಿಗ, ಹಿರಿಯರಾದ ಶ್ರೀನಿವಾಸ್ ದೇವಾಡಿಗ, ಮಾಧವ ದೇವಾಡಿಗ, ಯುವ ವೇದಿಕೆಯ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ್ ದೇವಾಡಿಗ, ಪ್ರವೀಣ್ ಕುಮಾರ್, ಪ್ರದೀಪ್ ಮೊಯಿಲಿ, ಅಶೋಕ್ ಅಲೆವೂರು, ವಾಕೇಶ್ ಮೊದಲಾದವರು ಉಪಸ್ತಿಥರಿದ್ದರು."
335,ವರುಷ ತುಂಬಿದ ಹರುಷದಲ್ಲಿ ತೇಲುತ್ತಿದೆ ಮಗಳು ಜಾನಕಿ ತಂಡ.
336,ಆರೋಗ್ಯವಾಗಿ ಜೀವಿಸಲು ಇರುವ ಕ್ರಮಗಳು ಶಿವರಾತ್ರಿಯ ಆಚರಣೆಗಳನ್ನು ನಾವು ಈ ವರುಷ ಸಂತೋಷದಿಂದ ಆಚರಿಸೋಣ.
337,ಆ ಭಾವದನ್ನ ಚಿಂತೆ ನನಗೊಂದು ತೋರಿದ ವರುಷ
338,ಇನ್ನು ಮೂರು ವರುಷ ಸುಮಾರು ಹಳೆಯ ಮಾತು.
339,"ಮಧ್ಯರಾತ್ರಿ ಕೇಳಿದ ಕರೆಗಂಟೆಯ ಸದ್ದಿಗೆ ಬಾಗಿಲು ತೆರೆದಾಗ ಎದುರು ನಿಂತ ಆಕೃತಿ; ಕಳೆದ ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಹೇಳದೆ ಕೇಳದೆ ಓಡಿ ಹೋಗಿದ್ದ, ವರುಷ ನಂತರಗಳಲ್ಲಿ ಬೆಂಗಳೂರಿನ ಕಡೆಯ ಮಠದಲ್ಲೆಲ್ಲೋ ಸನ್ಯಾಸ ದೀಕ್ಷೆ ತೆಗೆದುಕೊಂಡಿದ್ದನೆಂದು ಸುದ್ದಿಯಾಗಿದ್ದ ಅಕ್ಕರೆಯ ಹಿರಿಮಗ."
340,"ಪ್ರತಿ ವರುಷ ಆನೆಗಳು ಕಾಡಿಂದ ಅಂಬಾರಿ ಹೊರಲು ಬಂದು ಹೀಗೆಯೇ ಮೈಸೂರಿನ ಜನರ ಮನಸ್ಸನ್ನು ಹಿಡಿದಿಟ್ಟು, ತಮ್ಮ ಬಿಡಾರಕ್ಕೆ ತೆರಳುತ್ತವೆ."
341,ವಡ್ಡರೊ೦ದಿಗೆ ನಾನು ಸುಮಾರು ಒ೦ದು ವರುಷ ಕಳೆದೆ.
342,ಇವಳಿಗೆ ಸುಮಾರು ೩೮ ವರುಷ ವಯಸ್ಸು.
343,ಈ ಕೇಶವರಾಯರು ನಮ್ಮ ಜೊತೆ ಹಲವಾರು ವರುಷ ಓಡಾಡಿದ್ದಷ್ಟೇ ಅಲ್ಲ.
344,ರಿಂಗಿಂಗ್ ಬೆಲ್ಸ್ ಸಂಸ್ಥೆಯ 251 ರುಪಾಯಿಯ ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಫ್ರೀಡಮ್ 251 ಈ ವರುಷ ಅತಿ ಹೆಚ್ಚು ಹುಡುಕಲ್ಪಟ್ಟ ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಎನ್ನುವುದು ತುಂಬಾ ಅಚ್ಚರಿಯ ವಿಷಯವೇನಲ್ಲ.
345,"ಯಾಕೆಂದರೆ, ೮೫ ವರುಷ ವಯಸ್ಸಾದಾಗ, ರಾಟೆಯಿಂದ ನೀರೆತ್ತಲು ಕಷ್ಟವಾಗಿ ಪಂಪ್ ಸೆಟ್ ಹಾಕಿಸ ಬೇಕಾಯಿತು."
346,"ಅವನು ನಿಧಾನವಾಗಿ ಉತ್ತರಿಸಿದ, ಏನ್ ಹೇಳೋದ್ರಿ, ಕಳೆದ ವರುಷ ಇಲ್ಲೇ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿತ್ತು ನೋಡಿ."
347,ವರುಷ ವರುಷವೂ ಹೊಸದಾಗಿ
348,ವರುಷ ಖಂಡವಾರು ಕೊಟಿಯು ಐವತ್ತೈದು ಲಕ್ಷವು ಐವತ್ತೈದು ಸಾವಿರ ಯೋಜನ ಪ್ರಮಾಣು.
349,ವರುಷ ತುಂಬಿದೆ ಗೆಳತಿ ನಮ್ಮಿಬ್ಬರ ಭೇಟಿಗೆ.
350,ಒಮ್ಮೆಗೆ ನೆನಪು ಹತ್ತು ವರುಷ ಜಾರಿತ್ತು .
351,ನೂತು ಬಂದಿಹಳೊ ನಲ್ಲಾ ತರಳೆಗೆ ಎಂಟನೆಯಾ ವರುಷ
352,ಹನ್ನೆರಡು ವರುಷ ವನವಾಸಗಳಿದು
353,ಆಗಲೆಂಟನೆ ವರುಷ ಚೌಲೋಪನಯನ ಗೆಯ್ಯು |
354,ಕಳೆದ ವರುಷ ಡಿಸೆಂಬರ್‌ ನಲ್ಲಿ ಅಮೆರಿಕನ್‌ ಗಾಯಕ ನಿಕ್‌ ಜೊನಾಸ್‌ ರ ಜೊತೆ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿರುವ ಬಾಲಿವುಡ್ ಬೆಡಗಿ ಪಿಗ್ಗಿ ಅದ್ಯಾವಾಗ ಸಿಹಿ ಸುದ್ದಿ ಕೊಡುತ್ತಾರೆ ಎಂದು ಅಭಿಮಾನಿಗಳು ಕಾತರದಿಂದ ಕಾಯುತ್ತಿದ್ದಾರೆ.
355,ಹೊಸ ವರುಷ ಎಲ್ಲರಲ್ಲೂ ಹೊಸ ಹರುಷಕೆ ಕಾರಣವಾಗಲಿ.
356,"ಬಯಲು, ವರುಷ ಪೂರ್ತಿ ಕಟ್ಟಿಕೊಂಡ"
357,ಇನ್ನೂ ಎರಡು ವರುಷ ಅದು ಹೇಗೆ ನನ್ನ ಜೀವ ಇಲ್ಲಿ ಬೇಯುವುದೋ!
358,ಹನ್ನೆರಡು ವರುಷ ವನವಾಸ ಕಳೆದ ನಂತರ ಒಂದು ವರುಷದ ಅಜ್ಞಾತವಾಸ ಬಹು ಕಷ್ಟದ ಷರತ್ತು.
359,ಐಲ್ಯಾಟ್: ಹಾವಿನ ದ್ವೇಷ 12 ವರುಷ ಎನ್ನುವ ಮಾತಿದೆ.
360,"೨೦೧೫ರ ಏಪ್ರಿಲ್ ನಲ್ಲಿ ಅಕಾಲಿಕ ಮಳೆ ಅಪ್ಪಳಿಸಿ, ಬೆಳೆದಿದ್ದ ಬೆಳೆಯೆಲ್ಲ ನಾಶವಾದಾಗ ರಿವಾರಾ ಗ್ರಾಮದ ೪೨ ವರುಷ ವಯಸ್ಸಿನ ರೈತ ಯುಧ್ ಬೀರ್ ಸಿಂಗ್ ಸಾವಿಗೆ ಶರಣಾದರು."
361,"ವೀರಸೋಮೇಶ್ವರ ಶಿವಾಚಾರ್ಯ ಭಗವತ್ಪಾದರು ಮಾಯತನಾಡಿ, ಮನುಷ್ಯ ಎಷ್ಟು ವರುಷ ಬದುಕಿದನೆಂಬುದು ಮುಖ್ಯವಲ್ಲ."
362,ಗಜಕೇಸರಿ ಕೃಷ್ಣ ಜೊತೆ ಅಸಿಸ್ಟೆಂಟ್ ಆಗಿ ಸುಮಾರು ಏಳು ವರುಷ ಕೆಲಸ ಮಾಡಿರೋ ಶ್ರೀಶಾ ಈಗ ಕನ್ನಡ ಸಿನಿಮಾರಂಗದ ಬೇಡಿಕೆಯ ಸಿನಿಮಾಟೋಗ್ರಾಫರ್.
363,"ಈ ದಾಖಲೆಗಳನ್ನು ಆಧರಿಸಿ, ಐಸಿಸ್ ನಾಯಕ ಅಬು ಬಕ್ರ್ ಅಲ್-ಬಾಗ್ದಾದಿ ಸಹ ಮೊಸಾದ್, ಇಸ್ರೇಲ್ ನಿಂದ ಮಿಲಿಟರಿ ತರಬೇತಿ ಒಂದು ವರುಷ ಪಡೆಯಿರಿ."
364,ರೈತರ ಸಂಘಟನೆ ಧರಣಿ ಸುಫಲಂನ ಅಧ್ಯಕ್ಷ ಸುನಿಲ್‌ ಗುಪ್ತಾರ ಪ್ರಕಾರ ಪಿಜಿಎಸ್‌ ದೃಡೀಕರಣದ ಅರ್ಜಿ ವಿಲೇವಾರಿಗೆ ಎರಡು-ಮೂರು ವರುಷ ತಗಲುತ್ತದೆ.
365,ಮಾನವ ಸಮುದಾಯ ಆಕಾರ ತಳೆದು ಎಷ್ಟೋ ವರುಷ ಗತಿಸಿದ ನಂತರ ಅಕ್ಷರವೆಂಬ ಧ್ವನಿ ಸಂಕೇತವನ್ನು ರೂಢಿಸಿಕೊಂಡಿದೆ.
366,"ಆದರೆ ಈ ವರುಷ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮ, ಸಡಗರ ಇಲ್ಲ, ಹಬ್ಬಕ್ಕೆಂದು ನಾನು ಮೈಸೂರಿಗೂ ಹೋಗಲಿಲ್ಲ."
367,"ಮೇಲಾಗಿ ಈ ವರುಷ ತುಂಗಭದ್ರ ಜಲಾಶಯ ತುಂಬಿ ಹರಿಯುತ್ತಿದ್ದು, ಜಲಾಶಯದ ಅಚ್ಚುಕಟ್ಟು ರೈತರು ತುಸು ಸಮಾಧಾನದಲ್ಲಿದ್ದಾರೆ."
368,ಸತತ ಹದಿನಾಲ್ಕು ವರುಷ ಈ ಅನಂತವ್ರತ ಆಚರಿಸಿ ಶ್ರೀ ಅನಂತಪದ್ಮನಾಭ ಉದ್ಯಾಪನೆ ಮಾಡಿಸಿದರೆ ಇಹದಲ್ಲಿ ಸುಖ ಪರದಲ್ಲಿ ಮುಕ್ತಿ…
369,ಹನ್ನೆರಡು ವರುಷ ಕಳೆದುಮ್ಯಾಲೆ ತಾನ |ತಂದಾನ|
370,ಕುಂಬಾರನಿಗೆ ವರುಷ ದೊಣ್ಣೆಗೆ ನಿಮಿಷ ಎಂಬಂತೆ ಎರಡು ಮೂರು ದಿನವಷ್ಟೇ ಪೂಜಿಸಿಕೊಳ್ಳುವ ಗಣಪ ನೀರು ಸೇರಿ ಮಣ್ಣಾಗುತ್ತಾನೆ.
371,"ಗರ್ಭಗುಡಿಯಲ್ಲಿ ಹುತ್ತದೋಪಾದಿಯಲ್ಲಿರುವ ಆದಿಶಕ್ತಿ ಸ್ವರೂಪಿಣಿ ಹಾಸನಾಂಬೆಗೆ ಹಿಂದಿನ ವರುಷ ಹಚ್ಚಿಟ್ಟಿದ್ದ ದೀಪ ಆರದೇ, ಮುಡಿಸಿದ ಹೂ ಬಾಡದೇ ಹಾಗೂ ನೈವೇದ್ಯಕ್ಕಿಟ್ಟ ಅಕ್ಕಿಯು ಅನ್ನವಾಗಿರುವ ವಿಸ್ಮಯ ದೃಶ್ಯವನ್ನು ಕಣ್ತುಂಬಿಕೊಳ್ತುವ ಭಕ್ತಾದಿಗಳು ಪುನೀತ."
372,"ಈ ವರುಷ ಮಾರ್ಚ್ 04, ಸೋಮವಾರ ಮಹಾಶಿವರಾತ್ರಿಯನ್ನು ಭಾರತೀಯರು ಆಚರಿಸುತ್ತೇವೆ."
373,ಮಂಗಳೂರು: ಮಂಗಳೂರಿನ ಬೋಳೂರು ಸಮೀಪದ ಸುಲ್ತಾನ ಬತ್ತೇರಿಯ ನದಿಕಿನಾರೆಯಲ್ಲಿ ಇಂದು ಸಂಜೆ ಸುಮಾರು ಐವತ್ತು ವರುಷ ಪ್ರಾಯದ ಅಪರಿಚಿತ ಗಂಡಸಿನ ಶವವೊಂದು ಪತ್ತೆಯಾಗಿದೆ.
374,ಕೊಲ್ಲೂರು ಕ್ಷೇತ್ರಕ್ಕೆ ಬರುವ ವೇಳೆಗೆ 40 ವರುಷ ತುಂಬಿದ್ದ ಇಂದಿರೆಗೆ ಇನ್ನು 13 ದಿನಗಳು ಕಳೆದಿದ್ದರೆ 62 ವರ್ಷ ಪೂರ್ಣವಾಗ್ತಿತ್ತು.
375,"ತಂದೆ, ಒಡಹುಟ್ಟಿದವರ ಆರೈಕೆಯಲ್ಲಿ, ಹಾಸಿಗೆ ಹಿಡಿದು ಐದು ವರುಷ ಮಲಗಿದಲ್ಲಿ ದಿನ ದೂಡಿದಳು ಮಧುಬಾಲಾ."
376,"ಒಂದು ವಿಷಾದದ ಸುದ್ಧಿಯೆಂದರೆ, ಹೋದ ವರುಷ ನಾನು ಬೇಸಗೆ ರಜಕ್ಕೆ ಹೋದಾಗ ಎಂಟು ದಿನಗಳ ಹಿಂದೆ ಪುಟ್ಟಣ್ಣ ಹಠಾತ್ತಾಗಿ ತೀರಿಕೊಂಡನೆಂದು ಕೇಳಿ ಬಹಳ ಮರುಗಿದೆ."
377,ವರುಷ ಬರುವ ಸಿಹಿಕಹಿ ಯುಗಾದಿ
378,ಈ ಹಿಂದಿನ ಕಾಯ್ದೆಯಲ್ಲಿ 12 ವರುಷ ಮೇಲ್ಪಟ್ಟ ಅಥವಾ ದುಡಿಯಲು ಅಸಮರ್ಥವಾಗಿರುವ ದನಗಳನ್ನು ವಧಿಸಲು ಅವಕಾಶವಿತ್ತು .
379,"(06) ಅಮ್ಮ ನೀನು ನಮಗಾಗಿ, ಸಾವಿರ ವರುಷ ಸುಖವಾಗಿ ಬಾಳಲೆಬೇಕು ಈ ಮನೆ ಬೆಳಕಾಗಿ -6"
380,ಶಂಕರನಾರಾಯಣ ಭಟ್‌ ಪಾಣಾಜೆ ದೂರವಾಗಿ ಹದಿನಾರು ವರುಷ ಸಂದಿತು.
381,"ಕಡ್ಲಿ, ಬೆಲ್ಲ ಹಾಗೂ ಬೇವಿನ ಹೂವಿನ ಮಿಶ್ರಣ ಮಾಡಿ ಬೇವು-ಬೆಲ್ಲ ತಯಾರಿಸಿ, ಜೀವನದಲ್ಲಿ ಮುಂದೆ ನಡೆಯುವ ಸಿಹಿ ಹಾಗೂ ಕಹಿ ಘಟನೆಗಳನ್ನು ಮತ್ತು ಸುಖ-ದು:ಖಗಳನ್ನು ಸಮಾನವಾಗಿ ಸ್ವೀಕರಿಸುತ್ತೇನೆಂಬ ವಾಗ್ದಾನದ ಮೂಲಕ ಬೇವು-ಬೆಲ್ಲ ಸೇವನೆ ಮಾಡಿ, ಹಿರಿಯರಿಗೂ, ಗೆಳೆಯರಿಗೂ ಹಂಚಿ ಹೊಸ ವರುಷ ಹಾಗೂ ಯುಗಾದಿಯನ್ನು ಸಂಭ್ರಮದಿಂದ ಬರ ಮಾಡಿಕೊಂಡ ದೃಶ್ಯ ಸಾಮಾನ್ಯವಾಗಿ ಕಂಡು ಬರುತ್ತಿತ್ತು."
382,ಹೊಸ ವರುಷ ತರಲಿ ಹರುಷ ಇಂದು ಭಾಗಶಃ ಚಂದ್ರ ಗ್ರಹಣ.
383,ವರುಷ ವನದೊಳಗಿಂತು ಲೆಕ್ಕವ ನೋಡಿಕೋಯೆಂದ ೮೨
384,"ಕಳೆದ ವರುಷ ಅನೇಕ ಹತ್ತಿ ಬೆಳೆಗಾರರು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊ೦ಡ ವರದಿ ಓದಿದಾಗ, ಅ೦ದು ನಾವು ಅದರ ಕೃಷಿಯನ್ನು ಕೈಬಿಟ್ಟದ್ದು ಸರಿ ಅನಿಸಿತು."
385,1997ರಲ್ಲಿ ತೆರೆದ ಹೃದಯ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಆದ ಮ್ಯಾಲ 11 ವರುಷ ಅಪ್ಪ ಆರೋಗ್ಯಕರ ಹೃದಯದ ಜೊತೆಗೆ ಜೀವನ ನಡೆಸಿದ.
386,ಆಹಾ ಮತ್ತೆ ಏನು ಮಾಡಬೇಕಯ್ಯ ಅಂಗಲ್ಲ ಇಗೋ ನೀವು ಅಳಿಯ ನೋಡು ನಾನು ಮಾವಯ್ಯ ಇಸು ದಿನ ಕೊಂಟ್ರಾತ ಜೋಪಾನ ಮಾಡ್ಯಾನ ಇಪ್ಪತ್ತು ವರುಷ ನನ್ತಲ್ಲಿ ಇಪ್ಪತ್ತು ವರುಷ ಇರ್ರೀ
387,ಇನ್ನು ಮೇಲೆ ದೊರೆ ಬರುವಲ್ಲಿ ನಡುವಿನೊಳೊಂದು ಘಂಟೆಯಂ ಕಟ್ಟಿಕೊಂಡು ಧ್ವನಿಯಂ ಮಾಡುತ್ತೆ ಬಂದರೆ ತಿಳಿದುಕೊಳ್ಳುತ್ತೇವೆ ಎಂದೊಡದು ಸಹಜವೆಂದು ನಡುವಿನೊಳು ಘಂಟೆವೆರಸು ಗಮಿಸುತ್ತ ೬ ವರುಷ ರಾಜ್ಯಂಗೆಯ್ದು
388,ಸುಮಾರು ಒಂದೂವರೆ ವರುಷ ಹೀಗೆ ನಡೆದು ಹಳೆಯ ಹಾಡುಗಳನ್ನೇ ಮತ್ತೆ ಮತ್ತೆ ಕೇಳಿ ಬೇಸರವಾಗಿತ್ತು.
389,ಜನರ ಅನುಕೂಲಕ್ಕಾಗಿ ಈ ವರುಷ ನಗರದ ಕದ್ರಿಪಾರ್ಕಿನಲ್ಲಿ ಜರಗಿಸಲಾಯಿತು.
390,"ಹಲವು ತಪಸ್ವಿಗಳ ಸೇವೆ, ಉಪವಾಸ, ಧ್ಯಾನ ಮಾಡುತ್ತಾ ಹಲವು ವರುಷ ಕಳೆದ."
391,ವಾಸ್ತುಪುರುಷನೊಂದಿಗೆ ಒಂದು ವರುಷ
392,"ಇರಲಿ, ಲೀಲೆಗೆ ೧೧ ವರುಷ ತುಂಬುತ್ತಲೇ ಸೋದರ ಮಾವ ಶ್ರೀಪತರಾಯರು ಅವಳನ್ನು ಮನೆ ಆಚೆ ಅಟ್ಟಿಬಿಡುವ ಯೋಚನೆಯಲ್ಲಿದ್ದರು."
