Index,Sentence
173,ಹಂಸಡಿಂಬರನಾ ಭೂತಳದಿ ಒರೆಸಿದ ಚರಣ
174,ಚರಣ ನಂಬಿದ ಭಕ್ತರ | ಪೊರೆವುದೆ ನಿನ್ನ | ಬಿರಿದು ಪಾಪಾಸಕ್ತರ ||
175,ಚರಣ ಬಾಕಿ ಇದೆ: ಎಂದು ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ವಿಡಿಯೋ ಸಮೇತ ಹಾಕಿದ್ದಾರೆ.
176,ಜೊತೆಗೆನರಯಾನದೊಳು ಕ್ಷಣ ನರವರನೆನಿಸುವಿ; ವರಛತ್ರ-ಚಾಮರ ಹಾಕಿಸಿದ್ದನ್ನೂ ಕರಣಾನಿಧಿ ನಿನ್ನ ಕರುಣ ತಪ್ಪಿದ ಮ್ಯಾಲೆ ಚರಣ ರಕ್ಷೆಯ ಪಾದರಕ್ಷೆಯೂ ದೊರೆಯದ ಸ್ಥಿತಿಯನ್ನೂ ಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ವಿಶ್ಲೇಷಿಸುವ ಸಾಕ್ಷೀಪ್ರಜ್ಞೆಯೂ ಅವರೇ ಆಗುತ್ತಾರೆ!
177,ಗೂಢ ಮಹಿಮ ವಿಜಯವಿಠಲ ರಂಗನ ಚರಣ
178,ಚರಣ ಸೋಂಕಲ್ಕಾ ಶರೀರವು |
179,ನಾಟ್ಟಿಕುರಂಜಿ ವರ್ಣವನ್ನು ಎರಡು ಕಾಲಗಳಲ್ಲಿ ಮತ್ತು ಅದರ ಚರಣ ಭಾಗವನ್ನು ದ್ರುತಕಾಲದಲ್ಲಿ ನಿರೂಪಿಸಲಾಯಿತು.
180,"ಹೀಗೆ ಸಂಗೀತೇತರ ಕಾರಣಗಳಿಂದಲೇ ಈಚೆಗೆ ಹೆಚ್ಚು ಸುದ್ದಿಯಲ್ಲಿದ್ದ ಅವರು, ಇದೀಗ ಬದುಕಿನ ಕೊನೆಯ ಚರಣ ಮುಗಿಸಿದ್ದಾರೆ."
181,ಚರಣ ಕಮಲದ ಸ್ಮರಣೆಯಿಂದಲಿ ಯಿರುವೆನನವರತಾ ॥
182,ಹಂಸವಾಹನನ ಮನದಲ್ಲಿ ಪೊಳೆವ ಚರಣ
183,ಗುರು ಜಂಜುಂಡನ ಚರಣ ಕಮಲದೊಳು
184,ಲೌಹರವಮಂ ನುಂಗಿನೊಣೆದುದು ಚಮೂ ಚರಣ
185,ಭುವನವಿಗ್ರಹರೂಪಿ ಮೇಣ್ ತವ ಚರಣ ಪಾದ್ಯತ್ವಮಂ!
186,• ಪ್ರತಿಯೊಂದು ಎತ್ತುಗಡೆಸ್ವರವನ್ನು ನಿರೂಪಿಸಿದ ನಂತರ ಚರಣ ವನ್ನು ಎತ್ತಿಕೊಳ್ಳಬೇಕು.
187,ಭುವನವಿಗ್ರಹ ರೂಪಿ ತವ ಚರಣ ಪಾದ್ಯತ್ವಮಂ!
188,ಚರಣ ನಾಮಸಂಕೀರ್ತನಂ
