Index,Sentence
88,"ಈ ವ್ಯವಸ್ಥೆಯನ್ನು ನೀವು ಸರದಿ ಕಾಲಿಟ್ಟ ಎಷ್ಟು ವೇಗವಾಗಿ, ಮತ್ತು ದೇಹದ ಅಕ್ಕಪಕ್ಕಕ್ಕೆ ಓರೆಯಾಗಿಸದ ಆರಂಭವಾಗುತ್ತದೆ ವೇಳೆ, ಆದ್ದರಿಂದ ಯಾವುದೇ ತಿರುವಿನಲ್ಲಿ, ಅತ್ಯಂತ ಹೆಚ್ಚಿನ ವೇಗದಲ್ಲಿ ನಿಮ್ಮ ಯಂತ್ರ ಇರುತ್ತದೆ ಖಚಿತವಾಗಿ ಮಾಡಬಹುದು, ಅದರ ಸ್ಥಿರೀಕರಣ ಆಗಿದೆ ವಿಶ್ಲೇಷಿಸುತ್ತದೆ ನೇರವಾಗಿ ಹೋಗಿ."
89,ಹಾಗಾಗಿ ಹಣ ರದ್ದತಿ ಆದೇಶಕ್ಕೂ ಮುನ್ನ ಸ್ವೈಪಿಂಗ್‌ ಯಂತ್ರ ಹೊಂದುವ ಅಗತ್ಯವಿರಲಿಲ್ಲ.
90,"ಟ್ಯಾಂಕ್ ಪ್ರತಿ ಹಾದುಹೋಗುವ ವರ್ಷ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಯಿತು ರಿಂದ, ಮತ್ತು ಈಗ ನಿಜವಾದ ಕೊಲ್ಲುವ ಯಂತ್ರ ಪ್ರತಿನಿಧಿಸುತ್ತವೆ."
91,"ಮೆಟ್ರೊನಮ್ಗಳು ಅನುಕ್ರಮದ ಸಮಯಕ್ಕೆ ಯಂತ್ರ ನಿಖರತೆಯನ್ನು ನೀಡುತ್ತವೆ, ಆದ್ದರಿಂದ ಒಂದು ತಮ್ಮ ಲಯವನ್ನು ಅಳೆಯಲು ಒಂದು ಮೆಟ್ರೋನಮ್ ಅನ್ನು ಬಳಸುತ್ತಿದ್ದರೆ, ಅದು ಸಾಮಾನ್ಯವಾಗಿ ಹೆಚ್ಚು ನಿಖರವಾಗಿರುತ್ತದೆ."
92,ಜಿಟಿಟಿಸಿಯಲ್ಲಿ ವೈರ್ಕಟ್ ಯಂತ್ರ ಉದ್ಛಾಟನೆ
93,ಡೋನಟ್ ಯಂತ್ರ ಕೆಳಗಿನ ಅಂಕಗಳನ್ನು ಹೊಂದಿದೆ:
94,ಜತೆಗೆ ಹೊಲಿಗೆ ಯಂತ್ರಕ್ಕಾಗಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದ ರೋಜಾ ಅವರಿಗೂ ಹೊಲಿಗೆ ಯಂತ್ರ ವಿತರಿಸಲಾಯಿತು.
95,"ಸಂಸದೆ ರಮ್ಯಾ ಮಾತನಾಡಿ, ಆಸ್ಪತ್ರೆಗೆ ಡಯಾಲಸಿಸ್‌್ ಯಂತ್ರ ಕೊಳ್ಳಲು ಸಂಸದರ ನಿಧಿಯಿಂದ ಹಣ ನೀಡಿರುವುದಾಗಿ ತಿಳಿಸಿದರು."
96,"ಸೇವಾ ಕೇಂದ್ರಗಳು ಅನೇಕ ಸ್ನಾತಕೋತ್ತರ ಪ್ರಕಾರ, ಇದು ಯಾಂತ್ರಿಕ ನಿಯಂತ್ರಣದ ವ್ಯವಸ್ಥೆಯನ್ನು ಒಂದು ತೊಳೆಯುವ ಯಂತ್ರ Indesit ಆನ್ ಏಕೆ ಬಹಳ ಸಾಮಾನ್ಯ ಕಾರಣ."
97,ಇಲ್ಲದೆ ಎಕ್ಸರೆ ಯಂತ್ರ ಆಧುನಿಕ ವೈದ್ಯಕೀಯ ಯಾವುದೇ ಒಂದು ಶಾಖೆಯನ್ನು ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ.
98,"ಕನಿಷ್ಠ ವೇಗದಲ್ಲಿ ಒಂದೇ ಸಾಲಿನಲ್ಲಿ ಓಡಿಸುವಾಗ, ಹೆಚ್ಚು ಕಡಿಮೆ ವಿಶ್ವಾಸದಿಂದ ಮಾತ್ರ ವರ್ತಿಸುತ್ತದೆ ಅಪಾಯಕಾರಿ ಯಂತ್ರ ಬ್ರೇಕ್ ಸಣ್ಣದೊಂದು ಪ್ರಯತ್ನ ನಲ್ಲಿ ತಂಡಗಳ ಹುಡುಕಿದ: ನಾವು ಜೀವನದಲ್ಲಿ ನೀರಿನ ಚರಂಡಿ ಫಾರ್ ಚಡಿಗಳನ್ನು ವಿವರಿಸಿದ್ದಾರೆ ಎಲ್ಲಾ ಹೇಗಾದರೂ ಒಂದು ಹಸಿವಿನಲ್ಲಿ ಸ್ವತಃ ತೋರಿಸುವುದು."
99,ಅದರ ದೊಡ್ಡ ಇಂಡೆಕ್ಸ್ನಲ್ಲಿ ಪ್ರಬಲ ಯಂತ್ರ ಅಗತ್ಯವಿದೆ.
100,ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ನಿರ್ಮಿಸಿರುವ ಗಾಳಿ ಯಂತ್ರ ಬಳಿ ನಿಂತಿರುವಾಗ ನಾಲ್ಕೈದು ಜನರ ಗುಂಪು ದಾಳಿ ನಡೆಸಿದೆ.
101,"ಹೀಗಾಗಿ, ಸ್ಲಾಟ್ ಯಂತ್ರ ಕೊಠಡಿ 72 ಔಪಚಾರಿಕವಾಗಿ ಗೇಮಿಂಗ್ ಕಾನೂನುಗಳಾದ ಜಾರ್ಜಿಯಾ 107 ಬೆಟ್ಟಿಂಗ್ ಅಂಗಡಿಗಳು, 3 ಬಿಂಗೊ ಅಥವಾ ಲೊಟ್ಟೊ, 41 ಮತ್ತು 3 ಲಾಟರಿ ಜೂಜಿನ ಕ್ಲಬ್."
102,ಪ್ಲಾಸ್ಟಿಕ್‌ನಿಂದ ನೂಲು ತೆಗೆಯುವ ಯಂತ್ರ ಇನ್ನೂ ಬೆಂಗಳೂರಿಗೆ ಬಂದಿಲ್ಲ.
103,"ಪುರಂ, ಯಲಹಂಕ, ವಿದ್ಯಾರಣ್ಯಪುರ, ಬಸವೇಶ್ವನಗರ ಸೇರಿ 10 ಟಿಟಿಎಂಸಿ ಕೇಂದ್ರಗಳಲ್ಲಿ ಸ್ವೈಪಿಂಗ್ ಯಂತ್ರ ಲಭ್ಯವಿದೆ."
104,ಮನೆಗೆ ಬ್ರೆಡ್ ಯಂತ್ರ ಆಯ್ಕೆ ಮಾಡುವಾಗ ಎರಡು ಮಾನದಂಡಗಳ ಗಮನ ಅಗತ್ಯವಿದೆ: ಸಾಧನೆ ಮತ್ತು ಕಂಟ್ರೋಲ್ ರೀತಿಯ.
105,ಮತ ಯಂತ್ರ ಹಾಗೂ ವಿವಿಪ್ಯಾಟ್ ಪಾರದರ್ಶಕತೆ ಖಾತರಿಗೆ ಕ್ರಮ: ರಂದೀಪ್ ಡಿ.
106,"ವಿಮರ್ಶೆಗಳನ್ನು ಮೂಲಕ ನಿರ್ಣಯ, ಯಂತ್ರ ಬಹಳ ಬಾಳಿಕೆ."
107,"(೬) ಅಡಿಕೆ ಕೊಯ್ಲು, ಅಡಿಕೆ ಒಣಗಿಸಲು ಸಣ್ಣ ರೀತಿಯ ಡ್ರೆಯರ್‌ ಮತ್ತು ವರ್ಗಿಕರಣ ಯಂತ್ರ ಇತ್ಯಾದಿಗಳನ್ನು ಸಂಶೋಧನಾ ಕೇಂದ್ರಗಳು ಅಭಿವೃದ್ಧಿಪಡಿಸಬೇಕು ಇದರಿಂದಾಗಿ ವೆಚ್ಚವನ್ನು ತಗ್ಗಿಸಬಹುದಾಗಿದೆ."
108,ದುರಸ್ತಿ ಕಾರ್ಬ್ಯುರೇಟರ್ ವ್ಯಾಪಕ ಅನುಭವ ಅನುಭವಿ ಯಂತ್ರ ಇಲ್ಲದೆ ಕಾರ್ಯವನ್ನು ಕೈಗೆತ್ತಿಕೊಳ್ಳಲು ಇಲ್ಲ ಹೊಂದಾಣಿಕೆ ಕವಾಟಗಳು.
109,ಕ್ಷೇತ್ರದ 10 ಫಲಾನುಭವಿಗಳಿಗೆ ಹೊಲಿಗೆ ಯಂತ್ರ ವಿತರಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಕೈಗಾರಿಕೆ ಇಲಾಖೆ ಅಧಿಕಾರಿ ಸೌಮ್ಯ ತಿಳಿಸಿದರು.
110,ಪ್ರಯತ್ನಗಳು ಯಂತ್ರ ಮೂಲಕ ಜಗತ್ತಿನೊಂದಿಗೆ ಹೊರಗೆ ಸಾಧನ ವಿವರಿಸಲು ಮಾಡಲಾಗುತ್ತದೆ.
111,ಘಟಕದಲ್ಲಿ ಆಧುನಿಕ ಯಂತ್ರ ಅಳವಡಿಸಲು 35 ಕೋಟಿ ರೂ.
112,ಆದ್ದರಿಂದಲೇ ಈ ಎಲ್ಲವುಗಳ ಪರಿಣಾಮ ಆಡಳಿತ ಯಂತ್ರ ಕುಂಟುತ್ತಾ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತದೆ.
113,"ಮಳಿಗೆಯ ವ್ಯವಸ್ಥೆ ಕುರಿತಂತೆ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ ಸಚಿವರು, ಶೀಘ್ರವೇ ಎಲ್ಲ ಮಳಿಗೆ ಹಾಗೂ ಸಗಟು ದಾಸ್ತಾನು ಮಳಿಗೆಗೆ ಎಲೆಕಾ್ತ್ರನಿಕ್ ತೂಕದ ಯಂತ್ರ ಪೂರೈಸುವುದಾಗಿ ಹೇಳಿದರು."
114,ಇದು ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳ ಯುಗ ಹೀಗಾಗಿ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಸ್ನೇಹಿ ಬೌಲಿಂಗ್‌ ಯಂತ್ರ ಪರಿಚಯಿಸಿದ್ದೇನೆ.
115,"ನೆಲದ ಬಿಗಿಯಾದ ಮತ್ತು ಸಡಿಲ ಇದ್ದರೆ, ನಂತರ ನೀವು ಸುರಕ್ಷಿತವಾಗಿ ಯಂತ್ರ sanding ಫಾರ್ ಬಳಸಬಹುದು."
116,"ಅಲ್ಲದೇ, ಭವಿಷ್ಯದಲ್ಲಿ ಇಂಧನಕ್ಕಾಗಿ ಅಲ್ಲಿ ಹೀಲಿಯಂ ಇದೆಯೇ ಎನ್ನುವುದನ್ನೂ ಈ ಯಂತ್ರ ಪತ್ತೆಹಚ್ಚಲಿದೆೆ."
117,ಹೆಗಡೆ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಸಂಶೋಧಿಸಿದ ಮಜ್ಜಿಗೆ ಕಡೆಯುವ ಯಂತ್ರ ಇಂದಿಗೂ ಹತ್ತಾರು ಸಾವಿರ ಕುಟುಂಬಗಳ ಮನೆಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ.
118,"ದೊಡ್ಡ ಸಭಾಂಗಣ, ಬುದ್ಧ ವಿಹಾರ, ಮಹಿಳೆಯರು ಮತ್ತು ವಿಕಲಚೇತನರಿಗೆ ಹೊಲಿಗೆ ಯಂತ್ರ ತರಬೇತಿ ಕೇಂದ್ರ, ನಿರುದ್ಯೋಗಿಗಳಿಗೆ ಕೌಶಲ್ಯ ತರಬೇತಿ, ಯುಪಿಎಸ್‌ಸಿ ತರಬೇತಿ ಕೇಂದ್ರ ಸೇರಿ ಹಲವು ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಲು ನೀಲಿನಕ್ಷೆ ರೂಪಿಸಲಾಗಿತ್ತು."
119,ತಕ್ಷಣವೇ ಕಾರ್ಯಪ್ರವೃತ್ತರಾದ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ಜೆಸಿಬಿ ಯಂತ್ರ ಬಳಸಿ ಮಣ್ಣು ಮತ್ತು ಬಂಡೆ ತೆರವುಗೊಳಿಸಿದರು.
120,ಯಂತ್ರ ವಿಜ್ಞಾನದಲ್ಲಿ ಸಂರಕ್ಷಣೆಯ ನಿಯಮ ಇಲ್ಲ ಎಂದು ಶಿಕ್ಷಣದಲ್ಲಿ ಬುದ್ಧಿವಂತ ಶಿಕ್ಷಕರು ತಮ್ಮ ವಿದ್ಯಾರ್ಥಿಗಳು ತಿಳಿಸಿ.
121,"ಹಿರಿಯೂರು: ಗಣಿಗಾರಿಕೆಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ತಡೆಯೊಡ್ಡಿದ ನಂತರ, ಗಣಿ ಮಾಫಿಯಾದವರ ಕಣ್ಣು ತಾಲ್ಲೂಕಿನಲ್ಲಿರುವ ವೇದಾವತಿ ನದಿ ಪಾತ್ರದ ಮರಳಿನ ಮೇಲೆ ಬಿದ್ದಿದ್ದು, ಜೆಸಿಬಿ ಯಂತ್ರ ಬಳಸಿ ಮರಳು ತುಂಬುತ್ತಿರುವ ಕಾರಣ, ವೇದಾವತಿಯ ಒಡಲಲ್ಲಿರುವ ಮರಳು ಬರಿದಾಗುತ್ತಿದೆ ಎಂದು ಸ್ಥಳೀಯರು ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದ್ದಾರೆ."
122,ಈ ಹೊಲಿಗೆ ಯಂತ್ರ ವಿಮರ್ಶೆಗಳನ್ನು ಸಂಗ್ರಹಿಸುತ್ತದೆ?
123,"ಆದಾಗ್ಯೂ, ಮೇಲ್ಮೈ ಮೈಟಾಲ್ ಫಾರ್ ಯಂತ್ರ - ತುಕಡಿಗಳನ್ನು ಒಂದು ಬಹಳ ಸಾಮಾನ್ಯ ರೀತಿಯ ಇಲ್ಲಿದೆ."
124,ಹಸಿರು ಹುಲ್ಲು ಕತ್ತರಿಸಲು ಚಾಪ್‌ ಕಟರ್‌ ಮತ್ತು ಆಹಾರ ಧಾನ್ಯಕ್ಕಾಗಿ ಗಿರಣಿ ಯಂತ್ರ ಅಳವಡಿಸಿದ್ದೇನೆ.
125,"ಸಮಯ ಕಳೆದಂತೆ, ಏಪ್ರಿಕಾಟ್ ಭಾಗಶಃ ತಂಪಾಗುವ ತಮ್ಮ ಯಂತ್ರ ಪ್ರಾರಂಭಿಸಿ."
126,ನೀವು ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಎಂದು ಅರ್ಥ ಮಾಡಬೇಕು ಒಂದು ಗ್ರೈಂಡಿಂಗ್ ಯಂತ್ರ ಇಡೀ ದೇಹದ ಮೆರಗು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ.
127,"ನಿಯಂತ್ರಣ ಅಂಶಗಳ ಸ್ಥಾಪನಾ ತೊಳೆಯುವ ಯಂತ್ರ ಅಥವಾ ಸ್ನಾನ ಅಡಿಯಲ್ಲಿ, ಉದಾಹರಣೆಗೆ, ಹೆಚ್ಚು ಸಾಧ್ಯತೆ ಆರೈಕೆ ದ್ರವ ಎಂದು ಸ್ಥಳಗಳಲ್ಲಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ."
128,"ಯಂತ್ರ ಚಲನೆಯನ್ನು ಸಮಯದಲ್ಲಿ ಮಾಡಿದ ತರಬೇತಿ ಗಮನಿಸಿದ ಮೊದಲ ಅವಧಿಯಲ್ಲಿ, ಆಗಾಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು ಪ್ರಜ್ಞೆ, ಮತ್ತು ಆದ್ದರಿಂದ ಅನುಪಯುಕ್ತ ತಲುಪಲು ಇಲ್ಲ."
129,ವ್ಯವಸ್ಥೆಯನ್ನು ನಿರ್ಮಿಸಲು ಇತರ ಸಾಧನಗಳನ್ನು ನಡುವೆ ಪಾಲಿಪ್ರೊಪಿಲೀನ್ ಮಾಡಿದ ಪೈಪ್ ಒಂದು ಬೆಸುಗೆ ಯಂತ್ರ ಅಗತ್ಯವಿದೆ.
130,"ಹಾವೇರಿ: ಪರಿಶಿಷ್ಟ ಜಾತಿ ಹಾಗೂ ಪರಿಶಿಷ್ಟ ವರ್ಗಗಳ ಕಾಲೋನಿಗಳಲ್ಲಿ ಗ್ರಾಂಥಾಲಯ ಸ್ಥಾಪನೆ, ವಿದ್ಯುತ್ ದೀಪ ಅಳವಡಿಕೆ, ಪೌರ ಕಾರ್ಮಿಕರಿಗೆ ಸೈಕಲ್ ಹಾಗೂ ಟೈಲರಿಂಗ್ ಯಂತ್ರ ವಿತರಣೆ ಸೇರಿದಂತೆ ಸರ್ಕಾರದ ಪ್ರಾಯೋಜಿತ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ತ್ವರಿತವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕೃಷ್ಣ ಬಾಜಪೇಯಿ ಅವರು ಸೂಚನೆ ನೀಡಿದರು."
131,"ಹೀಗಾಗಿ, ಒಂದು ತೊಳೆಯುವ ಯಂತ್ರ ಆಯ್ಕೆ ಯಂತ್ರ, ನಾವು ಅದರ ಸ್ಥಳ ಸ್ಥಳದಲ್ಲಿ ನಿರ್ಧರಿಸುತ್ತದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಆರಂಭವಾಗಬೇಕು."
132,ಅರ್ಧ ಎಕರೆಯಿಂದ ಹತ್ತು ಎಕರೆ ಹೊಂದಿರುವ ರೈತರಿಗೆ ಈ ಯಂತ್ರ ಸೂಕ್ತವಾಗಿದೆ.
133,ಬ್ಯಾಗ್ ಯಂತ್ರ ಮಾಡುವ.
134,"ಮರಿಯಪ್ಪನಪಾಳ್ಯ, ಮೈಸೂರು ಸ್ಯಾಂಡಲ್‌ ಸೋಪ್‌ ಫ್ಯಾಕ್ಟರಿ ಹಿಂಬದಿಯ ವೀರಾಂಜನೇಯ ಸ್ವಾಮಿ ದೇವಸ್ಥಾನ ಬಳಿಯ ಘಟಕ ಸೇರಿದಂತೆ ಬಿಬಿಎಂಪಿಯ ಹತ್ತು ಒಣಕಸ ಘಟಕಗಳಲ್ಲಿ ಕಸ ವಿಂಗಡಣೆಗೆ ಯಂತ್ರ ಅಳವಡಿಸಲಾಗುವುದು."
135,"ಬರೀ ಔಷಧಿ ಸಿಂಪಡಣೆಗಾಗಿ ಮಾತ್ರ ಈ ಯಂತ್ರ ರೂಪಿಸಲಾಗಿದ್ದು, ಅಡಕೆ ಮರಕ್ಕೆ ಔಷಧಿ ಸಿಂಪಡಣೆ ಕಾರ್ಯವನ್ನು ಮತ್ತಷ್ಟು ಸರಳವಾಗುವಂತೆ ಮಾಡಲಿದೆ."
136,"ಈ ಯಂತ್ರ ಇತರರು ಸೌಂದರ್ಯದ ಮತ್ತು ಸುಲಭ ಬೆಲೆ, ಆದರೆ ಹೊಸ ಅವಕಾಶಗಳನ್ನು ಕೇವಲ ಭಿನ್ನವಾಗಿದೆ."
137,ಈ ಮುಂಭಾಗದ ಹೊರೆ ತೊಳೆಯುವ ಯಂತ್ರ ಎನರ್ಜಿಸ್ಟಾರ್ನಿಂದ ಅದರ ಶಕ್ತಿ ದಕ್ಷತೆ ಮತ್ತು ನೀರಿನ ಬಳಕೆಗಾಗಿ ಟೈರ್ III ರೇಟಿಂಗ್ ಅನ್ನು ಹೊಂದಿದೆ.
138,ಪ್ರಮುಖ ಯಂತ್ರ ವೈಫಲ್ಯವಿಲ್ಲದೇ ದೀರ್ಘ ಸೇವೆ.
139,"ಕೇವಲ ಆಲೋಚಿಸುತ್ತೀರಿ: 305 ಅಶ್ವಶಕ್ತಿಯ ಮತ್ತು ಒತ್ತಡಕ್ಕೊಳಗಾದ ಕ್ಯಾಬಿನ್ ಹಾಗೂ ಫಿಲ್ಟರ್ ಧನ್ಯವಾದಗಳು, ಯಂತ್ರ ವಿವಿಧ ವಿಷಕಾರಿ ಅನಿಲಗಳು ಅತ್ಯಂತ ಮೋಡಗಳು ಸೋಂಕುಗಳ ಸ್ಥಿತಿಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡಬಹುದು!"
140,"ಹೀಗಾಗಿ, ಸ್ಟ್ರಾಟೆಜಿಕ್ ಕ್ಷಿಪಣಿ ಪಡೆಗಳ ಅಕಾಡೆಮಿ ಚಾಲಕರು ಯಂತ್ರ ಮೊಬೈಲ್ ಕ್ಷಿಪಣಿ ವ್ಯವಸ್ಥೆಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಪೋಸ್ಟ್ ಅಧಿಕೃತರಲ್ಲದ ಬಳಕೆ ತೊಡೆದುಹಾಕಲು ಯೋಜಿಸಿದಂತೆ ತಯಾರಾಗುತ್ತಾನೆ."
141,"ಜೊತೆಗೆ, ಟ್ಯಾಗ್ - ಒಂದು ಯಂತ್ರ ಮೂಲ ಆವೃತ್ತಿಯನ್ನು ಈಗಾಗಲೇ ಒಂದು ಬೋರ್ಡ್ ಕಂಪ್ಯೂಟರ್ ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ."
142,"ಮಳಿಗೆಗಳು ಈಗಾಗಲೇ ಬುಕ್ಕಿಂಗ್ ಆಗಿದ್ದು, ಯಂತ್ರ ಮೇಳಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ 154 ಮಳಿಗೆಗಳು ಮತ್ತು ಕನಸಿನ ಮನೆಗೆ ಸಂಬಂಧಪಟ್ಟ 83 ಮಳಿಗೆಗಳಿದ್ದು, 8 ಆಟೋಮೊಬೈಲ್, 4 ನರ್ಸರಿ, 4 ಕೃಷಿ ನಿಯತಕಾಲಿಕಗಳು ಮತ್ತು ಬೀಜ ಮಾರಾಟ ಮಳಿಗೆಗಳು, 20 ಆಹಾರ ಮಳಿಗೆಗಳು ಮತ್ತು 20 ವ್ಯಾಪಾರ ಮಳಿಗೆಗಳಿದೆ."
143,ತೊಳೆಯುವ ಯಂತ್ರ 8 ಬಾರ್ 0.
144,ಇದಕ್ಕೂ ಮೊದಲು ಪೊಲೀಸರು ಟರ್ನ್‌ ಟರನ್‌ ಬಳಿ ಭಾಗಶಃ ಸುಟ್ಟಿದ್ದ ಮಾನವರಹಿತ ಯಂತ್ರ ಜಪ್ತಿ ಮಾಡಿದ್ದರು.
145,"ವ್ಯಾಖ್ಯಾನ: ಒಂದು ಬ್ರೆಡ್ ಯಂತ್ರ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತದೆ, ಬ್ರೆಡ್ ತಯಾರಕವು ಬ್ರೆಡ್ ತಯಾರಿಸಲು ಮತ್ತು ಅದನ್ನು ಬೇಯಿಸುವುದಕ್ಕೆ ನಿರ್ದಿಷ್ಟವಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾದ ಎಲೆಕ್ಟ್ರಿಕ್ ಕೌಂಟರ್ ಸಾಧನವಾಗಿದೆ."
146,"ವಾಸ್ತವ ವರೆ ಒಂದು ಭೌತಿಕ ಯಂತ್ರ ಪರಿವರ್ತಿಸುವುದು - ಇದು ನಿಸ್ಸಂಶಯವಾಗಿ ಉಪಯುಕ್ತ, ಆದರೆ ನೀವು ಮನೆಯಲ್ಲಿ ಇದನ್ನು ಮಾಡಬಹುದು ಮಾತ್ರ?"
147,"ಮುಂದೆ, ನೀವು ಒಂದು ಹೊಲಿಗೆ ಯಂತ್ರ ಒಂದು ಥ್ರೆಡ್ ಸೇರಿಸಬೇಕಾಗುತ್ತದೆ."
148,"ಕಾರಿನ ಹುಡ್ ಅಡಿಯಲ್ಲಿ ಜೋಡಿಸಲಾಗಿದೆ ಇದು ವೈರ್ ವ್ಯವಸ್ಥೆ, ಮೂಲಕ, ಅಗತ್ಯ ಸಿಗ್ನಲ್ ಎಳೆತ ರಿಲೇ ಪೂರೈಸಲಾಗುತ್ತದೆ, ತದನಂತರ ಕ್ರಮೇಣ ಯಂತ್ರ ಆರಂಭಿಸಲು ಆರಂಭವಾಗುವ ಮೂಲಕ ಇಡೀ ವ್ಯವಸ್ಥೆ ಆರಂಭವಾಗುತ್ತದೆ."
149,"ದೊಡ್ಡ ಗಾತ್ರದ ಮನುಷ್ಯ, ಅದು ದೊಡ್ಡ ಯಂತ್ರ ಮೇಲೆ ಕುಳಿತು ಅಗತ್ಯ."
150,"ಹೀಗಾಗಿ, ಬೆಸುಗೆ ಯಂತ್ರ ಎಚ್ಪಿ -160 ಇದು ಮೊಬೈಲ್ ಶಕ್ತಿ ಮೂಲಗಳಿಂದ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದು ಭಿನ್ನವಾಗಿದೆ."
151,"ಸಾಧನಗಳ ಇಂದಿನ ವಿವಿಧ ಹೊರತಾಗಿಯೂ, ಈ ಹಣವನ್ನು ಉಳಿಸುತ್ತದೆ ಎಂದು ಕೇವಲ, ಸ್ವಯಂ ನಿರ್ಮಾಣ ಸಾಧ್ಯತೆಯನ್ನು ನಿರ್ಲಕ್ಷಿಸಿ ಮಾಡಬಾರದು, ಆದರೆ ಸೂಕ್ತ ಆಯಾಮಗಳನ್ನು ಮತ್ತು ಗುಣಲಕ್ಷಣಗಳಿರುವ ಯಂತ್ರ ಮಾಡಲು."
152,ನೆಲಹಾಸುಗಳಿಗೆ ಯಂತ್ರ ಮಾದರಿ
153,ಜೆಸಿಬಿ ಯಂತ್ರ ಬಳಸಿ ಪಾರಂಪರಿಕ ಕಟ್ಟಡವನ್ನು ಉರುಳಿಸುವ ಹುನ್ನಾರ ನಡೆದಿದೆ.
154,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಪೂರ್ವ ಓದುವ ತೊಳೆಯುವ ಯಂತ್ರ ಅಡಿಯಲ್ಲಿ ಸೇರಿಸಲಾಗಿದೆ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ."
155,"ಹೆಸರು ಹೊಂದಿರುವ ಟ್ಯಾಂಕ್, ಅಭಿವೃದ್ಧಿಯಾಗಿತ್ತು ಮತ್ತು ಸಂಸ್ಕರಣೆ ಹಳೆಯ ಯಂತ್ರ ಕೇವಲ ವಿವರಿಸಲಾಗಿದೆ ಮಾರ್ಪಾಡಾಗಿದೆ."
156,"ಬೌಲ್ Multivarki ನಯವಾಗಿಸುವ, ಇದು ವಿತರಿಸಲಾಗುತ್ತದೆ ತುಂಬುವುದು ಯಂತ್ರ ಅಡಿಗೆ ಆನ್ ಆಗಿದೆ, ಮತ್ತು ಟೈಮರ್ ಅರ್ಧ ಗಂಟೆ ಹೊಂದಿಸಲಾಗಿದೆ."
157,ಈ ಮೂಲಕ ಮತದಾರರು ಒತ್ತಿದ ಮತ ಯಾವ ಪಕ್ಷಕ್ಕೆ ಹೋಗಿದೆ ಎಂಬುದರ ಚೀಟಿಯನ್ನು ವಿವಿಪಿಎಟಿ ಮತ ಯಂತ್ರ ನೀಡಲಿದೆ.
158,ನಿಮ್ಮ ಯಂತ್ರ ಸರಿಯಾದ ದಾರ ಮತ್ತು ಫ್ಯಾಬ್ರಿಕ್ ಅಪ್ ಪಿಕ್.
159,ಹುಬ್ಬಳ್ಳಿ: ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ಯಂತ್ರ ಸಂಪೂರ್ಣ ಕುಸಿದುಹೋಗಿದೆ.
160,ಇಂತಹ ಕುರುಡು ಹೊಲಿಗೆ ಒಂದು ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಹೊಲಿಗೆ ಯಂತ್ರ ಕೊರತೆ ಯಾರು ಇದು ಪ್ಯಾಂಟ್ ಬಲಗೈ ಅರಗು ಹೇಗೆ ತಿಳಿಯಲು ಉಪಯುಕ್ತ ಎಂದು ಕಾಣಿಸುತ್ತದೆ.
