Index,Sentence
78,"ನವೆಂಬರ್ ನಿಂದ ಎಲ್ಲರಿಗೂ ಆರೋಗ್ಯ ಭಾಗ್ಯ, ಡಿಸೆಂಬರ್ 1 ರಿಂದ 15 ಲಕ್ಷ ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿ."
79,"ಪ್ರತಿಷ್ಠಿತ ವಿಂಚೆಸ್ಟರ್‌ ಕಾಲೇಜ್‌, ಆಕ್ಸ್‌ಫರ್ಡ್‌ ಮತ್ತು ಸ್ಟ್ಯಾನ್‌ಫೋರ್ಡ್‌ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಕಲಿಯುವ ಭಾಗ್ಯ ತಮಗೆ ದೊರೆಯಿತು."
80,ಕಾರ್ಡ್ ಇರದೇ ಇರುವ ಬಡಕುಂಟುಂಬಗಳು ಭಾಗ್ಯ ಲಕ್ಷ್ಮೀ ಸೌಲತ್ತಿನಿಂದ ವಂಚಿತರಾಗಿದ್ದಾರೆ.
81,20: ಇಂದಿನ ತಂತ್ರಜ್ಞಾನ ಮನುಷ್ಯ ಜಾತಿಯನ್ನು ಯಾವ ಘಟ್ಟಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ಹೋಗಿದೆಯೆಂದರೆ ಇನ್ಮುಂದೆ ಸಂಭೋಗವಿಲ್ಲದೆ ಸಂತಾನ ಭಾಗ್ಯ ಕರುಣಿಸಬಹುದಾಗಿದೆ.
82,ವರ್ಷ ಕಳೆದರೂ ಅಧಿಕಾರ ಹಿಡಿಯುವ ಭಾಗ್ಯ ಸಿಕ್ಕಿಲ್ಲ ಈ ನಗರಸಭೆ ಚುನಾಯಿತರಿಗೆ
83,"ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಯುವಕ -ಯುವತಿಯರ ಕಡೆಯವರನ್ನು ಸಂಪರ್ಕಿಸಿ, ಅವರೊಂದಿಗೆ ಮಾತುಕತೆ ನಡೆಸಿ, ಯುವಕ-ಯುವತಿಯರನ್ನು ವಿವಾಹಕ್ಕೆ ಒಪ್ಪಿಸಿ ವಿವಾಹ ಭಾಗ್ಯ ಕರುಣಿಸುವ ಕೆಲಸದಲ್ಲಿ ಸೂಫಿ ಹಾಜಿ ಅವರು ಈಗಾಗಲೇ ಅವರು ಪುತ್ತೂರು ತಾಲೂಕಿನ ಸುಮಾರು ನೂರ ಐವತ್ತಕ್ಕೂ ಅಧಿಕ ಮಂದಿ ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಜೋಡಿಯ ವಿವಾಹಕ್ಕೆ ಕಾರಣಕರ್ತರಾಗಿದ್ದಾರೆ."
84,ಬೆಂಗಳೂರು: ಎಳೆಯ ಮಕ್ಕಳೂ ಸೇರಿದಂತೆ 18 ವರ್ಷದೊಳಗಿನ ಸರ್ಕಾರಿ ಮತ್ತು ಅನುದಾನಿತ ಶಾಲಾ ಕಾಲೇಜುಗಳ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉಚಿತ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಜಾರಿಗೊಳಿಸಲು ಆರೋಗ್ಯ ಇಲಾಖೆ ಮುಂದಾಗಿದೆ.
85,ತಿಮ್ಮಪ್ಪನಿಗೆ 9 ದಿನ ಅಷ್ಟ ಬಂಧನ – ಆಗಸ್ಟ್ 9 ರಿಂದ 17 ರವರೆಗೆ ತಿಮ್ಮಪ್ಪನ ದರ್ಶನ ಭಾಗ್ಯ ಇರಲ್ಲ
86,"ವೃಶ್ಚಿಕ: ಯಂತ್ರೋಪಕರಣಗಳಿಂದ ಲಾಭ, ದೈವಿಕ ಚಿಂತನೆ ಹೆಚ್ಚಾಗುವುದು, ಭಾಗ್ಯ ವೃದ್ಧಿ, ರಾಜಕೀಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮನ್ನಣೆ."
87,ಭಾರತದ ಭಾಗ್ಯ ಬದಲಾಗಿದೆ ಆದರೆ ಜನರ ಮನಸ್ಥಿತಿ ಮಾತ್ರ ಬದಲಾಗಿಲ್ಲ.
88,ಭಾಗ್ಯ ನಗರದಲ್ಲಿ ಮತ್ತೊಂದು ಆಚರಣೆಯೂ ಚಾಲ್ತಿಯಲ್ಲಿದೆ.
89,ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಸಪ್ತ ಜನ್ಮಗಳ ದೋಷ ಪರಿಹಾರಕ್ಕಾಗಿ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಾಗ ಪ್ರತಿಷ್ಟಾಪನೆ ಕಾರ್ಯವನ್ನು ಮಾಡುವುದರಿಂದ ಸಂತಾನ ಭಾಗ್ಯ ಮತ್ತು ಸಂತಾನವಿಲ್ಲದೆ ಇರುವಂತಹ ಭಕ್ತಾದಿಗಳಿಗೆ ಸ್ವಾಮಿಯ ಕೃಪೆಯಿಂದ ನಾಗ ಪ್ರತಿಷ್ಠಾಪನ ಎನ್ನುವ ಪ್ರಾಯಶ್ಚಿತ ಕರ್ಮದಿಂದ ಅವರಿಗೆ ಸಂತಾನ ಭಾಗ್ಯವೂ ನೆರವೇರುತ್ತದೆ.
90,ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆ ಕುರಿತು ಚರ್ಚೆ: ಜೌಗು ಪ್ರದೇಶವಿರುವ ಕಡೆ ಕೃಷಿಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಹೊಂಡ ನಿರ್ಮಾಣ ಮಾಡಲು ಪಾಲಿಥೀನ್ ಹೊದಿಕೆಯ ಅವಶ್ಯಕತೆ ಬೇಕೆ?
91,ಆರೋಗ್ಯವೇ ಜೀವನದ ಭಾಗ್ಯ ಎಂಬುದನ್ನು ಮರೆಯದಿರಿ.
92,೮) ನಿರ್ಭಂಧನೆಗಳ ಸಡಿಲಿಕೆಗೆ ಒತ್ತಾಯ : ಭಾಗ್ಯ ಲಕ್ಷ್ಮೀ ಬಾಂಡ್ ಸೌಲತ್ತು ಪಡೆಯಲು ಸರ್ಕಾರವು ಬಿ.
93,": 2017-18 ನೇ ಸಾಲಿನ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ತೋಟಗಾರಿಕಾ ಇಲಾಖೆ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪರಿಶಿಷ್ಟ ಪಂಗಡ ಹಾಗೂ ಸಾಮಾನ್ಯ ವರ್ಗದ ರೈತರು ಪಾಲಿಹೌಸ್ ನೆರಳು ಪರದೆ, ಕೃಷಿ ಹೊಂಡ ನಿರ್ಮಿಸಿಕೊಳ್ಳಲು ಧನ ಸಹಾಯಕ್ಕಾಗಿ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ."
94,"ಜಯಲಕ್ಮಿ ರಾಜಣ್ಣ ಜೊಡಿ, ರುದ್ರಮ್ಮ ಮತ್ತು ಭಾಗ್ಯ ಜೋಡಿ, ಸಿಬ್ಬಂದಿಯ ರಾಗಿ ಬೀಸುವ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ವಿದ್ಯಾಶ್ರೀ ಮತ್ತು ಪ್ರಿಯಾಂಕ ಜೋಡಿ, ಲತಾ ಮತ್ತು ಸೀತಾ ಜೋಡಿ, ನಾಗರತ್ನ ಮತ್ತು ಜ್ಯೋತಿ ಮಾಲಾ ಜೋಡಿ ಕ್ರಮವಾಗಿ ಮೂರು ಸ್ಥಾನಗಳನ್ನು ಪಡೆದುಕೊಂಡರು."
95,ಸಿದ್ದರಾಮಯ್ಯ ಅನ್ನ ಭಾಗ್ಯ ಯೋಜನೆ ನನ್ನದು ಅಂತಾರೆ.
96,ಶ್ರೀರಾಘವೇಂದ್ರ ಸ್ವಾಮಿ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆದ ಪ್ರೇಮ್
97,"ಆದರೆ, ಬಾಲೆಹೊಸೂರಿನ ನಿವಾಸಿಗಳಿಗೆ ಮಾತ್ರ ಈ ನೀರು ಕುಡಿಯುವ ಭಾಗ್ಯ ಇಲ್ಲ."
98,"ಶಾಲೆಗಳಲ್ಲಿ ಬಿಸಿಯೂಟ, ಕ್ಷೀರ ಭಾಗ್ಯ ಯೋಜನೆಗಳನ್ನು ತರಲಾಗಿದೆ."
99,"ವೇತನ ನೀಡುವ ವಿದ್ಯಾಸಿರಿ ಯೋಜನೆಯಿಂದ 87 ಸಾವಿರ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅನುಕೂಲವಾಗಿದೆ ಎಂದ ಅವರು, ರೈತರಿಗೆ ಕೃಷಿಭಾಗ್ಯ, ಮಕ್ಕಳಲ್ಲಿ ಪೌಷ್ಠಿಕಾಂಶ ಹೆಚ್ಚಿಸಲು ಕ್ಷೀರಭಾಗ್ಯ, ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ಶೂ ಭಾಗ್ಯ ಸೇರಿದಂತೆ ಮನಸ್ವಿನಿ, ಮೈತ್ರಿ ಮುಂತಾದ ಯೋಜನೆಗಳನ್ನು ಬಡವರ್ಗದ ಜನತೆಯ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಜಾರಿಗೆ ತಂದು ಅನುಷ್ಠಾನಗೊಳಿಸಲಾಗುತ್ತಿದೆ ಎಂದರು."
100,ದಿನಗಳ ಹಿಂದೆ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದ ಅವಧಿಯಲ್ಲಿ ನಗರಕ್ಕೆ ಪೊಲೀಸ್ ಆಯುಕ್ತರಾಗಿ ಆಗಮಿಸಿದ್ದ ಅಲೋಕ್​ ಕುಮಾರ್​ ಗೆ ಇದೀಗ ಮತ್ತೆ ಎತ್ತಂಗಡಿ ಭಾಗ್ಯ ಲಭಿಸಿರೋದು ಸಾಕಷ್ಟು ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿದೆ.
101,ಬಾಹುಬಲಿ 2 ಬಿಡುಗಡೆ ನಂತರ ರಾಗ ಚಿತ್ರ ಪ್ರದರ್ಶನಕ್ಕಾದ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಲು ಚಿತ್ರರಂಗದ ಹಿತೈಷಿಗಳು ಮತ್ತು ಚಿತ್ರತಂಡದವರ ಹೋರಾಟದಿಂದ ನಾಲ್ಕು ಮಲ್ಟಿಪ್ಲೆಕ್ಸ್ ಗಳಲ್ಲಿ ಚಿತ್ರ ಪ್ರದರ್ಶನ ಭಾಗ್ಯ ದೊರೆಯಿತು.
102,"ಬಿಜೆಪಿ ಸರ್ಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬರುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ಎಷ್ಟು ಜನ ಉಪಮುಖ್ಯಮಂತ್ರಿಗಳು ಇರುತ್ತಾರೆ, ಯಾರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ಭಾಗ್ಯ ಅನ್ನೋ ಚರ್ಚೆ ಶುರುವಾಗಿದೆ ಎಂಬ ಮಾಹಿತಿ."
103,ಅಂತೆ ಬೇವು ಬೆಲ್ಲದಂತೆ ಬವಣೆ ಭಾಗ್ಯ ಬರ್ಪವೈ ।
104,"ಅನ್ನ ಭಾಗ್ಯ, ಕ್ಷೀರ ಭಾಗ್ಯ ಎಲ್ಲ ಯೋಜನೆಗಳನ್ನು ಬರೆದು ಕೊಟ್ಟದ್ದು ನಾನು, ರಮೇಶ್ ಕುಮಾರ್, ನೀವು ಅದನ್ನು ಓದಿದ್ದು ಅಷ್ಟೇ ನಿಮ್ಮ ಸಾಧನೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಿಪಡಿಸಿದರು."
105,"ವೃಶ್ಚಿಕ : ಅವಿವಾಹಿತರು ವೈವಾಹಿಕ ಭಾಗ್ಯ ಹೊಂದಲಿದ್ದಾರೆ, ಸಂಚಾರದಲ್ಲಿ ಕಾರ್ಯಸಿದ್ಧಿ"
106,ರಾಯರ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆದ ಮುನ್ರೋ ಮತ್ತು ಆತನ ಕುಟುಂಬಿಕರೆ ಧನ್ಯರು.
107,ಸಿದ್ದರಾಮಯ್ಯ ಪ್ರಕಟಿಸಿದ್ದ ಭಾಗ್ಯ ಯೋಜನೆಗಳು ಮುಂದುವರಿಕೆ ಪಕ್ಕಾ ಆಗಿದೆ.
108,ಪ್ರಾಮಾಣಿಕವಾಗಿ ಸಾಲ ಕಟ್ಟಿದ ರೈತರಿಗೆ ಯಾವುದೇ ಭಾಗ್ಯ ಅನ್ವಯವಾಗುವುದಿಲ್ಲ.
109,"ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಮೋದಿಯವರನ್ನ ನೋಡುವ ಭಾಗ್ಯ ಸಿಕ್ಕಿದೆ ಎನ್ನುವ ಸ್ಪರ್ಶ್‌ ಶಾ, ಈ ಹಿಂದೆ ಮ್ಯಾಡಿಸನ್ ಸ್ಕ್ವೇರ್ ಗಾರ್ಡನ್‌ನಲ್ಲಿ ಮೋದಿ ಭಾಷಣ ಮಾಡುವಾಗ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಲು ಪ್ರಯತ್ನಿಸಿದ್ದರಂತೆ."
110,ಕಂಕಣ ಭಾಗ್ಯ
111,"ಹೌದು, ಉಪ ಚುನಾವಣೆ ಫಲಿತಾಂಶ ಬಂದು 1 ತಿಂಗಳಾದರು ಮಾಜಿ ಅನರ್ಹರಿಗೆ ಸಚಿವರಾಗುವ ಭಾಗ್ಯ ಮಾತ್ರ ಇನ್ನು ಕೂಡಿ ಬಂದಿಲ್ಲ."
112,ನಿನಗೆ ಭಾಗ್ಯ ಕೊಟ್ಟಂಥ ಶಿವನು
113,ಈಗ ಕುಟುಂಬಕ್ಕೆ ರಾಜಕುಮಾರಿ ತ್ರಿಷಿಕಾ ಹಾಗೂ ಯದುವೀರ್ ರವರಿಗೆ ಮಗುವಾಗಿ ಮಕ್ಕಳ ಭಾಗ್ಯ ಕಾಣುವಂತಾಗಿದೆ.
114,ಆರೋಗ್ಯ ಭಾಗ್ಯ ಆಗಾಗ ಕೈಕೊಟ್ಟಿàತು.
115,ಕೆಲವರಿಗೆ ಕಂಕಣ ಭಾಗ್ಯ ಕೂಡಿ ಬರುವುದು
116,"ಚಿತ್ರೀಕರಣವೆಲ್ಲ ಮುಗಿದು ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಸಿದ್ಧವಾಗಿದ್ದರೂ, ಸತ್ಯಾನಂದನಿಗೆ ಬೆಳ್ಳಿಪರದೆ ಸ್ಪರ್ಶಿಸುವ ಭಾಗ್ಯ ಮಾತ್ರ ಇನ್ನೂ ಸಿಕ್ಕಿಲ್ಲ."
117,ಹುಮನಾಬಾದ್: ಕೃಷಿ ಇಲಾಖೆಯಿಂದ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆ ಅಡಿ ಸಹಾಯಧನ ವಿತರಣೆಗೆ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
118,ದತ್ತುರಾಜರಿಗೆ ಮಾತ್ರ ಸಂತಾನ ಭಾಗ್ಯ
119,ಆದರೀಗ ಅಂಥಾದ್ದೇ ಗುಣಲಕ್ಷಣ ಹೊಂದಿರೋ ಅಪ್ಪಟ ಕನ್ನಡ ಚಿತ್ರವೊಂದನ್ನು ನೋಡೋ ಭಾಗ್ಯ ಕನ್ನಡದ ಪ್ರೇಕ್ಷಕರಿಗೆ ಒದಗಿ ಬಂದಿದೆ.
120,ಮೇಷ - ಜೀವನ ಭಾಗ್ಯ
121,"ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ, ಪಂಚಾಯತ್ ರಾಜ್ ಎಂಜಿನಿಯರಿಂಗ್ ಇಲಾಖೆ, ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಗಮ ನಿಯಮಿತ, ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಪ್ರದೇಶ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿ, ಸಣ್ಣ ನೀರಾವರಿ ಇಲಾಖೆಗಳು ನಿರ್ವಹಿಸುತ್ತಿರುವ ಸಿವಿಲ್ ಕಾಮಗಾರಿಗಳನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಸಮಾಜ ಕಲ್ಯಾಣ, ಪರಿಶಿಷ್ಟ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ತಾಲ್ಲೂಕು ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳಿಂದ ದೃಢೀಕರಣ ಪಡೆದು ನಿರ್ವಹಿಸಬೇಕು."
122,"ಅಲ್ಲಮಪ್ರಭುದೇವರನ್ನು ಕಂಡ ಈ ನಾಡು ಶ್ರೇಷ್ಠವಾಗಿದ್ದು, ಇಲ್ಲಿ ಜನಿಸಿರುವುದೇ ಒಂದು ಭಾಗ್ಯ ಎಂದರು."
123,"ಭಾಗ್ಯ ಕೊಲೆಯಾದ ಮಹಿಳೆಯಾಗಿದ್ದು, ಇಬ್ಬರ ನಡುವೆ ಪ್ರತಿನಿತ್ಯ ಸಣ್ಣ ಪುಟ್ಟ ವಿಚಾರಗಳಿಗೆ ಗಲಾಟೆ ನಡೆಯುತ್ತಿತ್ತು ಎನ್ನಲಾಗಿದ್ದು, ಇದರಿಂದ ಬೇಸತ್ತ ಶೇಖರ್."
124,"ಆದರೆ, ಈವರೆಗೂ ಗ್ರಾಮಕ್ಕೆ ಕಾಲೇಜು ಭಾಗ್ಯ ದೊರಕಿಲ್ಲ."
125,ಸಾವಿವ ಮಂದಿಗೆ ದಾಸೋಹ ಭಾಗ್ಯ
126,"ಹೀಗೆ ದೇವರು ಹೊರಟ ಸ್ಥಳದಿಂದ ತಿರುಪಳ, ಕುಡಮುರುಟಿ, ತಿರುಚೊಟ್ಟುತುರೈ, ತಿರುವೇದಿಕುಡಿ, ತಿರುಕಂಡಿಯೂರ್ ಮುಂತಾದ ಊರುಗಳನ್ನು ಸುತ್ತುವಾಗ ಕಾವೇರಿ ನದಿಯ ದರ್ಶನವೂ ಆಗುವುದರಿಂದ ಪುಣ್ಯ ಲಭಿಸುವುದೆಂದು ಮನೆಮಠಗಳ ಭಾಗ್ಯ ವೃದ್ಧಿಸುವುದೆಂದು ಬಲವಾದ ನಂಬಿಕೆ ಈ ಆಚರಣೆಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿದೆ."
127,ಮನೆದೇವ್ರು ನಟಿಗೆ ಕಂಕಣ ಭಾಗ್ಯ
128,ಎಲ್ಲ ವಿದೇಶಿ ಕೋಚ್‌ಗಳಿಗೆ ಇಂತಹ ಭಾಗ್ಯ ದೊರೆಯುವುದಿಲ್ಲ.
129,ಆದರೆ ಹಿಂದಿಯ ಕುಂಡಲಿ ಭಾಗ್ಯ ಸೀರಿಯಲ್ ನಟಿ ಎಂದರೆ ಒಂದಷ್ಟು ಜನರಿಗಾದರೂ ಈ ಯುವನಟಿಯ ಮುಖ ನೆನಪಿಗೆ ಬರಬಹುದು.
130,"ಯಾವಾಗ ಈ ಸಿನಿಮಾ ರಿಲೀಸ್ ಆಗುತ್ತೋ ಅಂಥ ಅಭಿಮಾನಿಗಳು ಕಾಯ್ತಾ ಇದ್ದಾರೆ, ಶಿವಣ್ಣ ಹಾಗೂ ಸುದೀಪ್ ಲುಕ್ ಹಾಗೂ ಆಕ್ಟಿಂಗ್ ನೋಡೋಕೆ ಕಾತುರರಾಗಿದ್ದ ಅಭಿಮಾನಿಗಳಿಗೆ ಇದೀಗ ಟೀಸರ್ ಭಾಗ್ಯ ಸಿಗುತ್ತಿದೆ."
131,ಅಷ್ಟಕ್ಕೂ ಭಾಗ್ಯ ಯಾರು?
132,ಮುಲ್ಲಾಮಾರಿ ಯೋಜನೆಗೆ ನವೀಕರಣ ಭಾಗ್ಯ
133,ದೇವಿಯ ಈ ರೂಪದ ದರ್ಶನ ಪಡೆದವರಿಗೆ ಸಂತಾನ ಭಾಗ್ಯ ಪ್ರಾಪ್ತಿಯಾಗುತ್ತಂತೆ.
134,ಕ್ರೇಜಿ ಸ್ಟಾರ್ ಮಂಜಿನ ಹನಿಗೆ ಕಡೆಗೂ ಬಿಡುಗಡೆ ಭಾಗ್ಯ
135,ತೋಂಟದಾರ್ಯ ಮಠದಿಂದ ಆರೋಗ್ಯ ಭಾಗ್ಯ
136,"ಜಯಚಂದ್ರರವರೇ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆಯಿಂದ ಮಧುಮೇಹ, ಅನಿಮಿಯಾ ಕಾಯಿಲೆಗಳು ಬರುತ್ತಿವೆ ಎಂದು ಹೇಳಿರುವುದನ್ನು ಗಮನಿಸಿದರೆ ಇವರದ್ದು ಅನ್ನ ಭಾಗ್ಯವಲ್ಲ, ಕಾಯಿಲೆ ಭಾಗ್ಯ ಎಂಬುದು ಖಾತ್ರಿಯಾದಂತೆ ಎಂದರು."
137,ಕುಂಡಲಿಯಲ್ಲಿ ಸುಖ ಭಾಗ್ಯ ಮತ್ತು ಪ್ರಾಪ್ತಿ
138,"ಆದರೆ, ಈಗ ಕನಕ ಚಿತ್ರದ ಮೂಲಕ ಒಟ್ಟಿಗೆ ಕೆಲಸ ಮಾಡುವ ಭಾಗ್ಯ ದೊರೆತಿದೆ."
139,ಸಣ್ಣ ಗೇಟ್ ತೆರೆದು ಭಕ್ತರಿಗೆ ದರ್ಶನ ಭಾಗ್ಯ ಕಲ್ಪಿಸಲಾಗುತ್ತಿದೆ.
140,ತಮ್ಮ ಕೃತಿ ಅಭಿನೇತ್ರಿ ಅಂತರಂಗದಲ್ಲಿನ ಕಥೆಯನ್ನು ಬಳಸಿಕೊಂಡು ಚಿತ್ರವನ್ನು ತೆರೆಗೆ ತರುತ್ತಿದ್ದಾರೆ ಎಂದು ಲೇಖಕಿ ಭಾಗ್ಯ ಕೃಷ್ಣಮೂರ್ತಿ ಅವರು ಕೋರ್ಟ್ ಮೆಟ್ಟಿಲೇರಿದ್ದರು.
141,ಕೇಳುವ ಭಾಗ್ಯ ನಮ್ಮದಾಗಿತ್ತು.
142,ಇಲ್ಲಿ ದಾಸಪ್ಪನ ದರ್ಶನ ಮಾಡಿದರೆ ತಿರುಪತಿಗೆ ಹೋಗಿ ಬಂದಷ್ಟೇ ಭಾಗ್ಯ ಸಿಗಲಿದೆ ಎಂಬುದು ನಂಬಿಕೆ.
143,ಇದಕ್ಕೆ ದುರಸ್ತಿ ಭಾಗ್ಯ ಬಂದೀತೆ?
144,ಗುರುವಿನ ಮೂಲಕ ನಮಗೆಲ್ಲರಿಗೂ ಸೇವೆ ಮಾಡುವ ಭಾಗ್ಯ ಬಂದಿದೆ.
145,ನಿಮಿಷಗಳ ಆಟದಲ್ಲಿ ಒಂದೇ ಒಂದು ಗೋಲನ್ನು ನೋಡುವ ಭಾಗ್ಯ ಅಸಂಖ್ಯಾತ ಫುಟ್ಬಾಲ್ ಅಭಿಮಾನಿಗಳಿಗೆ ಮೂಡಿಬರಲೇ ಇಲ್ಲ.
146,"ಕೊಡಗು ಜಿಲ್ಲೆಯ ಸುಮಾರು 400 ಮಂದಿ ಫಲಾನುಭವಿಗಳು ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆಯ ಲಾಭ ಪಡೆದುಕೊಂಡಿದ್ದು, ಸಧ್ಯದಲ್ಲೆ ಇನ್ನೂ ನೂರು ಫಲಾನುಭವಿಗಳಿಗೆ ಚೆಕ್ ವಿತರಿಸಲಾಗುವುದೆಂದರು."
147,"ಕಲಬುರಗಿ: ಜಿಲ್ಲೆಯಲ್ಲಿ 32 ವರ್ಷಗಳ ನಂತರ ಅಖೀಲ ಭಾರತ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನ ಆಯೋಜಿಸುವ ಭಾಗ್ಯ ದೊರೆತಿರುವುದರಿಂದ ಸಮ್ಮೇಳನ ಯಶಸ್ವಿಗೆ ನೆರವು, ಸರ್ವರ ಭಾಗಿದಾರಿಕೆ, ಸಹಕಾರ ಅಗತ್ಯವಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಹಾಗೂ ಸಮ್ಮೇಳನದ ಪ್ರಧಾನ ಸಂಚಾಲಕ ಶರತ್‌ ಬಿ."
148,ಪೌರ ಕಾರ್ಮಿಕರ ಗೃಹ ಭಾಗ್ಯ ಯೋಜನೆ ಅನುಷ್ಠಾನ ಸಮಿತಿ ನಿರ್ಧಾರ
149,"ಸೆನ್ಸಾರ್ ಮಂಡಳಿಯಿಂದ ಅನುಮತಿ ಸಿಕ್ರೂ, ರಾಜಸ್ಥಾನದಲ್ಲಿ ಪದ್ಮಾವತ್ಗೆ ಬಿಡುಗಡೆಯ ಭಾಗ್ಯ ಇಲ್ಲ"
150,ಬೆಳಗಾವಿ 12- ಬೆಳಗಾವಿಯ ಉಪನಗರವಾದ ಭಾಗ್ಯ ನಗರದಲ್ಲಿ ಉದ್ಯಾನವನ ಇರುವದಿಲ್ಲ.
151,ಸಿದ್ದರಾಮಯ್ಯ ನೇತೃತ್ವದ ಕಾಂಗ್ರೆಸ್‌ ಸರ್ಕಾರದಲ್ಲಿ ಜಾರಿಗೆ ತರಲಾಗಿದ್ದ ಎಲ್ಲ ರೀತಿಯ ಭಾಗ್ಯ ಯೋಜನೆಗಳು ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದಲ್ಲೂ ಮುಂದುವರೆಯಲಿವೆ.
152,ಆ ಭಾಗ್ಯ ನಮ್ಮದಲ್ಲ.
153,"ನವೀನಕುಮಾರ, ರಾಜು ನೀಲಗುಂದ, ವಿನಯಕುಮಾರ, ಚೇತನಬಾಯಿ, ಭಾಗ್ಯ ಪಿಸಾಳೆ, ದೇವೀರಮ್ಮ, ಶ್ರೀಕಾಂತ, ದೇವೀರಮ್ಮ ರಾಮಚಂದ್ರಪ್ಪ ಮತ್ತಿತರರು ಭಾಗವಹಿಸಿದ್ದರು."
154,ಸಿಎಂ ಅನಿಲ ಭಾಗ್ಯ ಶೀಘ್ರದಲ್ಲೇ ಅನುಷ್ಠಾನ ಮಾಡುತ್ತೇವೆ.
155,ಯಾವುದೇ ಪಕ್ಷಕ್ಕೆ ಬಹುಮತ ಬಾರದೆ ಇರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸರ್ಕಾರ ರಚಿಸುವ ಹಗ್ಗ ಜಗ್ಗಾಟದಲ್ಲಿ ಶಾಸಕರಿಗೆ ರೆಸಾರ್ಟ್ ಭಾಗ್ಯ ಪ್ರಾಪ್ತಿಯಾಗಿದೆ.
156,ಸರ್ಕಾರ ನೋಡದಿದ್ದರೂ ಸ್ವಾಭಿಮಾನದ ಬದುಕು-ಇದು ರಾಜಕೀಯ ಸೋಕದ ಭಾಗ್ಯ ನಗರ.
157,"ಗದಗ: ಸಮಾಜದಲ್ಲಿ ಶಾಂತಿ ಸುವ್ಯವಸ್ಥೆ ಕಾಪಾಡಲು ಶ್ರಮಿಸಿ, ನಿವೃತ್ತರಾದ ಪೊಲೀಸ್ ಸಿಬ್ಬಂದಿಗೆ ಹಾಗೂ ಅವರ ಕುಟುಂಬದವರಿಗೆ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಯೋಜನೆ ವಿಸ್ತರಿಸಬೇಕು ಎಂದು ನಿವೃತ್ತ ಎಆರ್‍ಎಸ್‍ಐ ಎಂ."
158,ದಸರಾ ಬಂದರೂ ಮೈಸೂರಿಗರಿಗಿಲ್ಲ ಮಹಾಪೌರರನ್ನು ನೋಡುವ ಭಾಗ್ಯ
