Index,Sentence
66,"ಸೂಚನೆಗಳು ಥ್ರಾಂಬೋಸಿಸ್ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಅಪಧಮನಿಗಳು ಮತ್ತು ರಕ್ತನಾಳಗಳಲ್ಲಿ, ಸ್ನಾಯುಗಳ ಹೃದಯ ಸ್ನಾಯುವಿನ ಬೆರಗುಗೊಳಿಸುತ್ತದೆ ರಾಜ್ಯದ ಪೂರೈಕೆಯಾಗದಿರುವ ಮಸ್ತಿಷ್ಕ ಬದಲಾವಣೆಗಳು, ಮೆದುಳಿನ ರಕ್ತ ಕೊರತೆ ರಕ್ತ ಹರಿವು, stenokardicheskie ಲಕ್ಷಣಗಳು ಅಪಾಯ, ಮಧುಮೇಹ ಔಷಧಿಯ ಬಳಕೆಯನ್ನು ನಿಷೇಧಿಸುತ್ತದೆ."
67,ಹೃದಯ ಭಾರವಾಗಿದೆ
68,"ನ ಈ ಸೂಚಕಗಳು ಅಳತೆ ನಿಮ್ಮ ರಕ್ತದ ಒತ್ತಡ ಮತ್ತು ಹೃದಯ ಬಡಿತದ ಏನು, ನೋಡೋಣ, ಮತ್ತು ಅವರ ನಿಯಮಗಳು ಯಾವುವು."
69,"ಆಯುರ್ವೇದದಲ್ಲಿ ನೈಸರ್ಗಿಕ ಧನ್ವಂತರಿ ಎಂದು ಕರೆಯುವ, ಹಲವಾರು ಔಷಧಿಯ ಗುಣಗಳನ್ನು ಹೊಂದಿರುವ ಬೆಟ್ಟದ ನೆಲ್ಲಿಯು ವಾತ, ಪಿತ್ತ, ಕಫ ನಿವಾರಿಸುವುದಲ್ಲದೇ ಉಸಿರಾಟದ ತೊಂದರೆ, ಉರಿಯೂತ, ಚರ್ಮ ರೋಗ, ಕೂದಲಿನ ಸಮಸ್ಯೆ, ದೃಷ್ಟಿ ದೋಷ, ರಕ್ತದೊತ್ತಡ, ಹೃದಯ ರೋಗ, ಸಂಧಿವಾತ, ಯಕೃತ್ತಿನ ಕಾಯಿಲೆಗೆ ಒಳ್ಳೆಯ ಔಷಧವೂ ಹೌದು."
70,ಅವರ ಸಾವಿ ಘಟನೆಯನ್ನು ವಿವರಿಸುವಾಗ ವಿದ್ಯಾರ್ಥಿ ನಿಯರು ಕಣ್ಣೀರು ಹಾಕಿದ್ದು ಹೃದಯ ಕಲಕುವಂತಾಗಿತ್ತು.
71,ಮಂಗಳೂರಿನ ಹೃದಯ ಭಾಗದಲ್ಲಿರುವ ಕುಣಿಲ್ ಸೆಂಟರ್ ನ ಮ್ಯೆಂಟನನ್ಸ್ ಅಂಡ್ ಡೆವಲಪರ್ಸ್ ಕಮಿಟಿಯ ಮಹಾಸಭೆಯು ಡಿಸಂಬರ್ 28 ರಂದು ಕುಣಿಲ್ ಸೆಂಟರ್ ಕಛೇರಿಯಲ್ಲಿ ನಡೆಯಿತು.
72,"ಲಂಬ ಸಾಲು ಕೇಂದ್ರೀಕರಿಸಿದ ಮತ್ತು ತಲೆಯ ಮೇಲಿನಿಂದ ಕೆಳಗೆ ಸ್ವಲ್ಪ ಮತ್ತೆ ಮೆಟ್ಟಿಲು, ಹೃದಯ ತನ್ನ ಬಣ್ಣ ಆರಂಭಿಸಲು."
73,ಈ ಪ್ರಾರ್ಥನೆ ಅವಳ ಜೀವದ ಆಳದಿಂದ ಬರುತ್ತದೆ: ಇಲ್ಲಿರುವ ಮೂರು ಪದ್ಯಗಳು ತನ್ನ ತಾಯಿ ಭೂದೇವಿಗೆ: ತಾನು ಹೃದಯ ಶುದ್ಧಿಯುಳ್ಳವಳಾಗಿದ್ದರೆ ತೆರೆದು ತನ್ನನ್ನು ಸ್ವೀಕರಿಸಬೇಕು ಎಂದು ಕೇಳಿಕೊಂಡ ಮೊರೆ.
74,"ವರ್ಗೀಕರಣ ಮತ್ತು ಬರೊಕ್ ಸಮ್ಮಿಳಿತವಾದ - ಈ ಏಣಿಯ, ತಜ್ಞರ ಪ್ರಕಾರ, ರಾಯಲ್ ಪ್ಯಾಲೇಸ್ ಹೃದಯ Caserta ನಲ್ಲಿ."
75,ಅದೇ ಸಮಯದಲ್ಲಿ ಮಾನವನ ಹೃದಯ ಸಾಮಾನ್ಯವಾಗಿ ವಿಚಿತ್ರವಾಗಿದೆ ಎಂದು ಅವನು ತೀರ್ಮಾನಿಸುತ್ತಾನೆ.
76,ಹುಡುಗಿಯರ ಹೃದಯ ಗೆಲ್ಲುವುದು ಹೇಗೆಂಬ ಬಗ್ಗೆ ಕೋರ್ಸ್ ಜರ್ಮನಿಯಲ್ಲಿ ಹೊಸದಾಗಿ ಮಾಡಿದ್ದಾರೆಂದು ಸುದ್ದಿ.
77,ಹೃದಯ ತಂಪಾಗಿರಲು ಈ ಪ್ರೀತಿ ಬೇಕು.
78,"ನಾನು ಅನೇಕ, ಕೇವಲ ಹೃದಯ ನೋವು, ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಕಿಟ್ ನೋಡಿ ಆರಂಭಿಸಿದಾಗ ಮನುಷ್ಯ, ಅಕ್ಷರಶಃ validol ಪಡೆಯುವ ಸಲುವಾಗಿ ತಿರುಗುತ್ತದೆ ಇದು ತಲೆಕೆಳಗಾಗಿ ಕಂಡುಬಂದಿಲ್ಲ."
79,ಹೃದಯ ಮಾಲಿನ್ಯ ಆದ್ರ ಅನುಭವಿಸೋದ ಎನ್ ಅದ ಹೇಳಿ.
80,ಹಿಂದಿನ ಸಾಕಾರ ಹೋಲಿಸಿದರೆ ಈ ವಿಧದ ಹೆಚ್ಚು ಸರಾಗವಾಗಿ ಹೃದಯ ಚಲಿಸುತ್ತವೆ ರಲ್ಲಿ.
81,"ಟೇಬಲ್ ಮುಂತಾದ ಕರ್ರಂಟ್ ಸಹ ಮತ್ತು ನೈಸರ್ಗಿಕ ಹೊಂದಿರುವುದಿಲ್ಲ ವಿಶೇಷವಾಗಿ, ಮಕ್ಕಳಿಗೆ ಉಪಯುಕ್ತ ಮತ್ತು ಹಿರಿಯ, ಆದರೆ ಅಲರ್ಜಿ ವರ್ಣಗಳು ಗೆ ಟೇಸ್ಟಿ ವಿಟಮಿನ್ ಉಡುಗೊರೆ, ಹೃದಯ ಸಹಾಯ ರಕ್ತದ ಸಂಯೋಜನೆ ಸುಧಾರಿಸುತ್ತದೆ, ಮತ್ತು ವಿಟಮಿನ್ E ಹೆಚ್ಚಿನ ಶೇಕಡಾವಾರು ಯಕೃತ್ತು ಜೀವಕೋಶಗಳ ಕಾರ್ಯಕ್ಷಮತೆ ಸುಧಾರಿಸುತ್ತದೆ, ಮೂತ್ರಜನಕಾಂಗದ ಕವಚವು ಮತ್ತು ಪಿತ್ತರಸ ವಿಭಜನೆಯ ಸಕ್ರಿಯಗೊಳಿಸುವ ಉತ್ತೇಜಿಸುತ್ತದೆ, ರಕ್ತನಾಳಗಳ ಗೋಡೆಗಳ ಪ್ರಬಲಗೊಳಿಸುತ್ತದೆ."
82,"ಕೊಡಗು, ಕೇರಳ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಮಿಡಿದ ಕಡಲ ತಡಿಯ ಹೃದಯ"
83,"ಮುಂಬೈ: ಸೌಂದರ್ಯ ಹಾಗೂ ಮೈಮಾಟದಿಂದ ಹೆಸರಾಗಿರುವ ಬಾಲಿವುಡ್ ನಟಿ ಮಲೈಕಾ ಅರೋರಾ, ತನ್ನ 17 ನೇ ವರ್ಷದ ಮಗನ ಹುಟ್ಟುಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಹೃದಯ ಸ್ಪರ್ಶಿ ಪೋಟೋವೊಂದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಶೇರ್ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
84,ತಮ್ಮ ಮನಸ್ಸಿನ ಭಾವನೆಗಳನ್ನು ಹೃದಯ ಕಲಕುವ ಘಟನೆಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳಬೇಕು ಎನ್ನುವವರಿಗೆ ಈ ಕಾರ್ಯಕ್ರಮ ಮುಕ್ತ ವೇದಿಕೆ ಇದ್ದಂತೆ.
85,"ಅದರ ರಚನೆಯ ಕಬ್ಬಿಣ ಮತ್ತು ಪೊಟಾಷಿಯಂ ರಕ್ತನಾಳಗಳು ಮತ್ತು ಹೃದಯ ಕುರಿತು ಸಕಾರಾತ್ಮಕ ಪರಿಣಾಮ, ಅತಿಯಾದ ದ್ರವ ನಿವಾರಿಸುವುದಕ್ಕೆ ಮತ್ತು ಬಾವು ರಚನೆಗೆ ತಡೆಗಟ್ಟಲು."
86,"ಶ್ವಾಸಕೋಶದಲ್ಲಿ ಕ್ಯಾಲ್ಸಿಯಮ್, ಹೃದಯ ಸ್ನಾಯುವಿನ ಕ್ಷಯ ಉಂಟಾಗುವ ಮಾಡಬಹುದು ನ್ಯುಮೋನಿಯಾ ತೀವ್ರ ರೂಪದಲ್ಲಿ, ಅಥವಾ ಪರಾವಲಂಬಿ ಸಾವಿನ ನಂತರ ಸಂಭವಿಸುತ್ತವೆ."
87,"ಮುಖ್ಯ ವಿಷಯ - ಅದು ಋಣಾತ್ಮಕ ಹೃದಯ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ, ವಿಪರೀತ ಆಘಾತ ಬದಲಾಯಿಸಲು ಯದ್ವಾತದ್ವಾ ಇಲ್ಲ."
88,"ಇಂತಹ ರೋಗಗಳನ್ನು, ನಿರ್ದಿಷ್ಟವಾಗಿ, ಹಾನಿಕಾರಕ ಗೆಡ್ಡೆಗಳು, ಹೃದಯ ಸ್ತಂಭನ, ರಕ್ತ ಚಲಾವಣೆಯಲ್ಲಿರುವ ತೀವ್ರ ತೊಂದರೆಗಳು ಸೇರಿವೆ."
89,"ಇದೀಗ ಸೋಮವಾರದಂದು ತೀವ್ರ ಜ್ವರಪೀಡಿತ 12 ವರ್ಷದ ಬಾಲಕನೊಬ್ಬನಿಗೆ ಚಿಕಿತ್ಸೆ ಬಿಡಿ, ಸ್ಟ್ರೆಚರ್ ಕೂಡ ನೀಡಲು ನಿರಾಕರಿಸಿದ ಇಲ್ಲಿನ ಲಾಲಾ ಲಾಜ್‌ಪತ್ ರಾಯ್ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಯ ಬೇಜವಾಬ್ದಾರಿಯ ಕಾರಣ ಬಾಲಕ ತಂದೆಯ ಭುಜದಲ್ಲೇ ಮೃತಪಟ್ಟ ಹೃದಯ ವಿದ್ರಾವಕ ಘಟನೆ ಕಾನ್ಪುರದಿಂದ ವರದಿಯಾಗಿದೆ."
90,ಹೃದಯ ಸ್ನಾಯುವಿನ ಜೀವಕೋಶಗಳಲ್ಲಿನ ಚಯಾಪಚಯ ಕ್ರಿಯೆಯ ಉಲ್ಲಂಘನೆ;
91,"ಒಂದು ವರ್ಷದ ಕಾಲ ಅವರು ಆಕೆಯ ಚಿಕ್ಕವಳಾದ ಸಹ, ಅವಳ ಹೃದಯ ಗೆದ್ದ ಸಾಧ್ಯವಾಯಿತು."
92,ದೀರ್ಘಕಾಲದ ಹೃದಯ ಶ್ವಾಸಕೋಶ ಸೋಲು ಕಾರಣಗಳು
93,"ಹಣ್ಣು (ನೀವು ಕೆಳಗೆ ನೋಡಬಹುದು ಫೋಟೋ) ಸಹ ಮುಳ್ಳು ಪೇರಲೆ, pitaya ಡ್ರ್ಯಾಗನ್ ಮತ್ತು ಹೃದಯ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
94,"ಮಾತ್ರವಲ್ಲದೆ ಮೆದುಳು, ಹೃದಯ ಹಾಗೂ ಎಲುಬಿನ ಬೆಳವಣಿಗೆಗೆ ಹಾಲಿನಲ್ಲಿರುವ ಪೋಷಕಾಂಶಗಳು ಪೂರಕವಾಗಿವೆ ಎಂದು ಅವರು ಮಾಹಿತಿ ನೀಡಿದರು."
95,"ಬಿಜೆಪಿ ಗೆಲ್ಲಿಸಿ, ಹಿಂದುತ್ವ ಉಳಿಸಿ ; ಪುತ್ತೂರಿಗರಲ್ಲಿ ಮನವಿ ಮಾಡಿದ, ಹಿಂದೂ ಹೃದಯ ಸಾಮ್ರಾಟ್ ಡಾ."
96,ನೀವು ಅಧಿಕ ರಕ್ತದೊತ್ತಡ ಅಥವಾ ಹೃದಯ ವೈಫಲ್ಯ ಹೊಂದಿದ್ದರೆ ಅದು ಗಂಭೀರವಾಗಿರಬಹುದು.
97,ಹೃದಯ ವಿವಿಧ ತೊಂದರೆಗಳು - ಅನೇಕ ಜನರಿಗೆ ಸಮಸ್ಯೆ.
98,"ಹೃದಯ ಹೃದಯ ಕಂಪನವು, ಹೃದಯ ಬಡಿತದ ಅಸಾಮಾನ್ಯ ಜಾಗೃತಿಯಾಗಿದ್ದು ಇದು ತೀರಾ ಸಾಮಾನ್ಯ ಲಕ್ಷಣವಾಗಿರುತ್ತದೆ."
99,"ಇಂದು ಎಚ್ಐವಿ ಜೊತೆ ವಾಸಿಸುವ ಜನರು ಧೂಮಪಾನಿಗಳಲ್ಲದವರಂತೆ (42 ಪ್ರತಿಶತದಿಂದ 21 ಪ್ರತಿಶತ ಕ್ರಮವಾಗಿ) ಧೂಮಪಾನಿಗಳಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ, ಇದರಿಂದಾಗಿ ತೀವ್ರ ಹೃದಯ ಕಾಯಿಲೆಯ ಅಪಾಯ ಎರಡರಷ್ಟು ಹೆಚ್ಚಾಗುತ್ತದೆ, ಉಸಿರಾಟದ ಕಾಯಿಲೆಗಳಿಂದಾಗಿ ಸಾವಿನ ಸಾಧ್ಯತೆಗೆ ಎರಡು ಬಾರಿ , ಮತ್ತು ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ನ ಅಪಾಯದಲ್ಲಿ 14 ಪಟ್ಟು ಹೆಚ್ಚಾಗುತ್ತದೆ."
100,"ಕಠಿಣ ಮತ್ತು ಏಕವರ್ಣದ ಆವೃತ್ತಿ, ಮತ್ತು ಪಾಕೆಟ್ಸ್ ಸಾಕಷ್ಟು ಒಂದು ಮಾದರಿ, ಮತ್ತು ಸೃಜನಶೀಲ ವಿನ್ಯಾಸಗಳು: ಇಲ್ಲಿ ನೀವು ನಿಮ್ಮ ಹೃದಯ ಆಸೆಗಳನ್ನು ಎಲ್ಲವನ್ನೂ ಕಾಣಬಹುದು."
101,ಕೃಷ್ಣಾ ಭಾಗದಲ್ಲಿ ಪ್ರಾಮಾಣಿಕ ಜನರಿದ್ದರೆ ಭೀಮಾ ಭಾಗದ ಜನರು ಹೃದಯ ಶ್ರೀಮಂತಿಕೆಯವರಿದ್ದಾರೆ ಎಂದರು.
102,ಭಾವನೆಗಳಿಗೆ ಹೃದಯ ಸ್ಪಂದಿಸುವುದಿಲ್ಲ.
103,ಬಳಕೆದಾರರ ಹೃದಯ ಬಡಿತವನ್ನು ಲೆಕ್ಕಹಾಕುವ ಆಪಲ್ ವಾಚ್ 76 ವರ್ಷದ ಗ್ಯಾಸ್ಟನ್ ಎನ್ನುವವರ ಹೃದಯ ಬಡಿವು ಹೆಚ್ಚಾಗಿರುವ ಕುರಿತು ತಕ್ಷಣ ತಿಳಿಸಿ ಅವರ ಜೀವವನ್ನು ಉಳಿಸಿದೆ ಎನ್ನಲಾಗಿದೆ.
104,ಕೆಲವೊಂದು ಸಮಯದಲ್ಲಿ ಹೃದಯ ಕೆಲಸ ಆರಂಭಿಸಿ ನಂತರ ಮೆದುಳೂ ಕೆಲಸ ಆರಂಭಿಸುತ್ತದೆ.
105,ಮತ್ತು ಮಾರಕ ಫಲಿತಾಂಶಕ್ಕೆ ಹೆಚ್ಚಾಗಿ ಹೃದಯ ಕಾಯಿಲೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
106,"ಬೆಂಗಳೂರು, ಸೆಪ್ಟೆಂಬರ್ 7: ಸಮಸ್ತ ಭಾರತೀಯರು ಉಸಿರು ಬಿಗಿಹಿಡಿದು ಕಾಯುತ್ತಿದ್ದ ಚಂದ್ರಯಾನ-2 ಕೊನೆಯ ನಿರ್ಣಾಯಕ ಸಮಯದಲ್ಲಿ ಸಂಪರ್ಕ ಕಳೆದುಕೊಂಡು ನಿರಾಸೆ ಮೂಡಿಸಿದರೂ, ಇಸ್ರೋ ವಿಜ್ಞಾನಿಗಳು ಭಾರತೀಯರ ಹೃದಯ ಗೆದ್ದಿದ್ದಾರೆ."
107,"ಜಲಧಾರೆಗಳ ಹೃದಯ ನಡುಗಿಸುವ ಸದ್ದು, ಕಡಿದಾದ ಕಣಿವೆಯ ಪರಿಸರ ಬೇರೆಯದೇ ಲೋಕಕ್ಕೆ ನಮ್ಮನ್ನು ಕರೆದೊಯ್ಯುತ್ತದೆ."
108,ಹೆಚ್ಚಾಗಿ ಅವರು ಹೃದಯ ಕಾಯಿಲೆಯ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ.
109,ಹೃದಯ ಬಡಿತ ಮತ್ತು ಉಸಿರಾಟವು ನಿಧಾನವಾಗಿ ನಿಧಾನವಾಗಿ ಸಹಾಯ ಮಾಡುತ್ತದೆ
110,"ಆದರೆ ಶರೀರದಲ್ಲಿ ಯಾವುದೇ ಸ್ಥಳೀಯ ಅಥವಾ ವ್ಯವಸ್ಥಿತ ರೋಗ ಪ್ರಕ್ರಿಯೆಗಳು ಕೆಳಗಿನ ಮಾನವ ರಕ್ತ ಪರಿಣಾಮ ಮತ್ತು ಹೃದಯ ಮೇಲೆ ಹೊರೆ ಹೆಚ್ಚಿಸುವ, ಅಪಧಮನಿ ಕಾಠಿಣ್ಯ, ಅಧಿಕ ರಕ್ತದೊತ್ತಡ ಕಾರಣವಾಗಬಹುದು."
111,28(ಎಂಟಿವೈ)- ಬಿಜೆಪಿ ನಾಯಕರು ವಿಷಮಯ ಮನಸ್ಥಿತಿಯಿಂದ ಹೊರಬಂದು ಹೃದಯ ವೈಶಾಲ್ಯತೆಯಿಂದ ಸರ್ವಧರ್ಮಗಳನ್ನು ಕಾಣುವುದರೊಂದಿಗೆ ಕೋಮುಸೌಹಾರ್ದ ನೆಲೆಸಲು ಸಹಕರಿಸಬೇಕು ಎಂದು ಮಾಜಿ ಸಂಸದ ಆರ್.
112,"ಇಂದು, ಹೃದಯ ರೋಗಗಳು ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಇವೆ."
113,"ಇದು ನಿಮ್ಮ ಹೃದಯ ಬಡಿತದಲ್ಲಿ ನಿಮಗೆ ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು ನೀಡುತ್ತದೆ, ಆದರೂ ನೀವು ಅದನ್ನು ಸರಿಯಾಗಿ ಲಗತ್ತಿಸದಿದ್ದರೆ ನೀವು ಕೆಲವು ವಿಲಕ್ಷಣ ಫಲಿತಾಂಶಗಳನ್ನು ನೋಡಬಹುದು."
114,"ಚೀಟಿಂಗ್ ಓಲ್ಗಾ ತೋರಿಕೆಯಲ್ಲಿ ಸರಳ ಧರ್ಮಭ್ರಷ್ಟ, ತೆರೆಯಿತು, ಆದರೆ ಅವರು ಹೃದಯ ಒಂದು ಅವಕ್ಷೇಪವನ್ನು ಉಳಿಯಿತು."
115,ಹೃದಯ ರೋಗಿಗಳು ತಜ್ಞರ ಬಳಿ ಹೋದಾಗ ತಮಗೆ ಗೊತ್ತಿಲ್ಲದ ವಿಚಾರಗಳ ಬಗ್ಗೆ ವಿಚಾರಿಸಿದಾಗ ಹೃದಯ ತಜ್ಞರು ಹೇಳುವ ವಿಷಯವನ್ನು ಸರಿಯಾಗಿ ಅರ್ಥೈಸಿಕೊಳ್ಳದೆ ಬೇಕಾಬಿಟ್ಟಿಯಾಗಿ ಬಳಸುತ್ತಾರೆ.
116,"ಅವನ ಸಾವಿನ ಕಾರಣ (ಅಧಿಕೃತ ಅಂಕಿಅಂಶಗಳ ಪ್ರಕಾರ) - Phad ಉತ್ತಮ ಆರೋಗ್ಯ ಭಿನ್ನವಾಗಿರುತ್ತವೆ ಮತ್ತು ಹೃದಯ ಸಂಬಂಧ ಕಾಯಿಲೆಯಿಂದ ಬಳಲುತ್ತಿರುವ ಅಂತಹ ಸಾವಿಗೆ ಪೂರ್ವಾಪೇಕ್ಷಿತಗಳೊಂದಿಗೆ ಹೃದಯಾಘಾತದಿಂದ, ಅಲ್ಲ."
117,2018ರಲ್ಲೇ ನಡೆದ ಆಳ್ವಾಸ್ ನುಡಿಸಿರಿಯಲ್ಲಿ ವಿಚಿತ್ರ ರೀತಿಯ ವೇಷ ಧರಿಸಿ 1 ಲಕ್ಷ ಸಂಗ್ರಹಣೆ ಮಾಡಿ ಹೃದಯ ಸಂಬಧಿ ಕಾಯಿಲೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದ ಸಾನ್ವಿ ಎಂಬ 4 ವರ್ಷದ ಮಗುವಿನ ಚಿಕಿತ್ಸೆಗೆ ನೆರವಾಗಿದ್ದರು.
118,"ಪ್ರಕಾರ ಈಜಿಪ್ತಿನ ಪೌರಾಣಿಕ, ಅನುಬಿಸ್ ಮೃತರ ಹೃದಯ ಸಮತೋಲನದಲ್ಲಿರುತ್ತವೆ ನಕ್ಷತ್ರಗಳಿಗೆ ಅವರಿಗೆ ಅವಕಾಶ, ಅಥವಾ ತಿನ್ನಲು ತುಲನೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
119,ಈ ರೋಗಲಕ್ಷಣಗಳು ಯಾವಾಗಲೂ ಹೃದಯ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಸೇರಿಸಲಾಗುತ್ತದೆ.
120,ಶ್ರೀಪಲಿಮಾರುಶ್ರೀಗಳು ಮುಗ್ದ ಹೃದಯ ಯತಿಯಾಗಿದ್ದಾರೆ.
121,ಪೆರಿಕಾರ್ದಿತಿಸ್ಕೆ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ಪರ್ಶ ಪರೀಕ್ಷೆಯ ಮೂಲಕ ಹೃದಯ ದಡ್ಡತನ ಆಫ್ ಪ್ರದೇಶದಲ್ಲಿ ಹೃದಯಾವರಣ ಘರ್ಷಣೆಯನ್ನು ಶಬ್ದ ಪತ್ತೆ ಮಾಡಬಹುದು.
122,"ಔಷಧ ಸ್ನಾಯುಗಳಲ್ಲಿ ಅನ್ಬೌಂಡ್ ರೂಪ, ಪಿತ್ತಜನಕಾಂಗ, ಮಿದುಳು, ನರ, ಹೃದಯ ಅಂಗಾಂಶ, ರಕ್ತ ಕಂಡುಬರುತ್ತದೆ."
123,"ಸವದತ್ತಿ: ಪಟ್ಟಣದ ಹೃದಯ ಭಾಗದ ಗಿರಿಜನ್ನವರ ಓಣಿಯಲ್ಲಿನ ಉದಯಗಿರಿ ರಾಮಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನ ಪುರಾತನ ಐತಿಹ್ಯದ ಕುರುಹುಗಳನ್ನು, ಮುನ್ನೂರು ವರ್ಷಗಳ ಇತಿಹಾಸವನ್ನು ಸಾರಿ ಹೇಳುತ್ತಿದೆ."
124,ನಿಮ್ಮ ಶರೀರದಲ್ಲಿನ ಎಲೆಕ್ಟ್ರೋಲೈಟ್ ಸಮತೋಲನ ವ್ಯತ್ಯಯಗೊಂಡಿದ್ದರೆ ನಿಮ್ಮ ಹೃದಯ ಬಡಿತದ ದರ ಹೆಚ್ಚಾಗಬಹುದು.
125,ಧನಾತ್ಮಕವಾಗಿ ಪರಿಧಮನಿಯ ಪರಿಚಲನೆಯ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ ಮತ್ತು ಹೃದಯ ಸ್ನಾಯುಗಳ ಎಕ್ಸೈಟಬಿಲಿಟಿ ಮಟ್ಟವನ್ನು ದ್ರವೀಕರಿಸುತ್ತದೆ.
126,"30-ಜುಲೈ ಮೊದಲ ವಾರದಲ್ಲಿ ತೆರೆದ ಹೃದಯ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾ ಗುತ್ತಿದ್ದು, ಕೆಲವು ವಾರಗಳ ವಿಶ್ರಾಂತಿ ನಂತರ ಕಲಾ ಸೇವೆಯನ್ನು ಮುಂದುವರೆಸುವುದಾಗಿ ಮಾಜಿ ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಮುಖ್ಯಮಂತ್ರಿ ಚಂದ್ರು ತಿಳಿಸಿದ್ದಾರೆ."
127,26: ಅನಧಿಕೃತ ನಿರಾಶ್ರಿತರ ವಲಸೆಯನ್ನು ತಡೆಯಲು ಅಮೆರಿಕ ಬಿಗಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿದ್ದು ಈ ನಡುವೆ ಹೃದಯ ಭೇದಕವಾದ ಚಿತ್ರಗಳು ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಹರಿದಾಡುತ್ತಿದೆ.
128,ಹೃದಯ ಬೆಚ್ಚಗಿನ ಆಗಲು?
129,ಗಾಂಧೀಜಿ ಹೃದಯ ಪರಿವರ್ತನೆಯಲ್ಲಿ ನಂಬಿಕೆ ಇದ್ದವರು ಎಂದು ನಾವೆಲ್ಲರೂ ತಿಳಿದಿದ್ದೇವೆ; ಜೊತೆಗೇ ಅವರು ಹೃದಯ ಪರಿವರ್ತನೆಯಾಗುವಂತೆ ಒತ್ತಾಯವನ್ನೂ ತರುತ್ತಿದ್ದವರು ಎನ್ನುವುದನ್ನು ಮರೆಯುತ್ತಿದ್ದೇವೆ.
130,ಈ ಪ್ರವಾಸ ಹೃದಯ ವಿಜ್ಞಾನ ಒಂದು ಕೃತಿ.
131,ಹೆಚ್ಚಿನ ಜನರು ಹೃದಯಾಘಾತ ಮತ್ತು ಹೃದಯ ಸ್ತಂಭನ ಒಂದೇ ಎಂದು ಭಾವಿಸಿರುತ್ತಾರೆ.
132,ಸಾಸೇಜ್ ಜೊತೆ ಬೇಯಿಸಿದ ಮೊಟ್ಟೆ ಹೃದಯ ರೂಪದಲ್ಲಿ
133,ಇಲ್ಲವಾದಲ್ಲಿ ಪಟ್ಟಣದ ಹೃದಯ ಭಾಗವೇ ಜಂಜಾಟಗಳ ಸಂಕೋಲೆ ಯಲ್ಲಿ ಸಿಲುಕಿಕೊಳ್ಳುತ್ತದೆ.
134,ಹೃದಯ ಸಾರ್ಕೋಯಿಡೋಸಿಸ್ ಎಂದರೇನು?
135,ಇವರದು ತಾಯಿ ಹೃದಯ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು ಎಂದರು.
