Index,Sentence
72,"ತಿಳಿ ಹಸಿರು ತೊಟ್ಟಿನಿಂದ ಕೂಡಿದ ಅಚ್ಚ ಬಿಳಿ ಬಣ್ಣದ ಉಗುನಿ ಹೂವು ಆಕರ್ಷಕ ರಚನೆ ಹೊಂದಿದ್ದು, ಮುಳ್ಳಿಗೆ ಜೋಡಿಸಿದ ಅವುಗಳನ್ನು ನೋಡುವುದೇ ಒಂದು ಚಂದ."
73,ಕೊನೆಗೂ ಮನವೊಲಿಸುವ ಪ್ರಯತ್ನದಲ್ಲಿ ಯಶಸ್ವಿಯಾದ ತಹಶೀಲ್ದಾರ್ ಗುಂಡಿಯಲ್ಲಿ ಮಲಗಿ ಪ್ರತಿಭಟನೆ ಕೈಗೊಂಡಿದ್ದ ಕಾರ್ಯಕರ್ತರನ್ನು ಹೊರ ಕರೆದು ಶಾಂತಿಯುತವಾಗಿ ಧರಣಿಯನ್ನು ಮುಂದುವರೆಸುವಂತೆ ತಿಳಿ ಹೇಳಿದರು.
74,"ರೈಟ್ ಇನ್ ದ ರೈನ್ ನಿಂದ ಬಿಳಿ, ಕಂದು, ಮತ್ತು ತಿಳಿ ಹಸಿರುಗಳಲ್ಲಿ ಲಭ್ಯವಿರುವ ಎಲ್ಲಾ-ಹವಾಮಾನ ಕಾಪಿಯರ್ (ಮತ್ತು ಲೇಸರ್ ಮುದ್ರಕ) ಕಾಗದದಲ್ಲೂ ನನಗೆ ತುಂಬಾ ಸಂತೋಷವಾಗಿದೆ."
75,ಅವರು ಟಚ್ ಸುಗಮ ಮತ್ತು ತಿಳಿ ಹಸಿರು ಬಣ್ಣವನ್ನು ಬಳಿಯಲಾಗಿದೆ ಇವೆ.
76,"ಮದುವೆಯ ಉಡುಪುಗಳು ಹೆಚ್ಚು ವೈವಿಧ್ಯಮಯವಾಗುತ್ತಿವೆ - ಕೆಂಪು, ನೇರಳೆ, ಗುಲಾಬಿ, ಸಹ ಹಳದಿ ಅಥವಾ ತಿಳಿ ಹಸಿರು - ನೀವು ಸಾಮಾನ್ಯ ಬಿಳಿ ಅಥವಾ ಕೆನೆಗೆ ನಿಮ್ಮನ್ನು ಮಿತಿಗೊಳಿಸಲು ಅಗತ್ಯವಿಲ್ಲ - ಎಲ್ಲಾ ಮತ್ತು ಅನೇಕ ಇತರ ಬಣ್ಣಗಳನ್ನು ಮದುವೆಯ ಫ್ಯಾಷನ್ 2013 ರಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ."
77,ಹುಬ್ಬು ತಿಳಿ ಹಳದಿಕಂದು.
78,ಸುದ್ದಿ ತಿಳಿ ಎಸ್ಪಿ ಚೇತನ್ ಅವರು ಸ್ಥಳಕ್ಕಾಗಮಿಸಿ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಪ್ರವೀಣ್‍ನನ್ನು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿದ್ದಾರೆ.
79,"ಅವರಿಗೆ, ಎಲ್ಲಾ ಅಂಶಗಳು ಪೂರ್ವ ಮುಖ ಲಘುವಾಗಿ ಉಪ್ಪುಸಹಿತ ನೀರಿನಲ್ಲಿ ಕುದಿ, ಮತ್ತು ನಂತರ ಒಂದು ಕಡಾಯಿ ಮತ್ತು ತಿಳಿ ಸಾರನ್ನು ಸೇರಿಸಿ ಆಗಿ ಬದಲಾಯಿಸುವಂತೆ ಅಗತ್ಯವಿದೆ, ಔಟ್ ಮುಚ್ಚಳವನ್ನು ಅಡಿಯಲ್ಲಿ ನಂತರ ಕತ್ತರಿಸಿದ ಗಿಡಮೂಲಿಕೆಗಳೊಂದಿಗೆ ತುಂತುರು ಅರ್ಧ ಗಂಟೆ ಮುಚ್ಚಲಾಗಿದೆ ಪುಟ್."
80,ಮರಳು ಅಥವಾ ಮಣ್ಣಿನಲ್ಲಿ ತಟ್ಟೆಯಂತಹ ಹೊಂಡದಲ್ಲಿ ಮೊಟ್ಟೆ ಕಂದು ಚುಕ್ಕೆ ಗಳಿರುವ ಮರುಳು ಬಣ್ಣದ ಅಥವಾ ತಿಳಿ ಹಸಿರಿನ ೨-೩ ಮೊಟ್ಟೆಗಳು.
81,ಸಂಸ್ಥೆಯವರೊಂದಿಗೆ ಹೋಗಿ ಕೆರೆಯ ರಕ್ಷಣೆ ಕುರಿತು ಇರುವ ನಿಯಮಗಳನ್ನು ಅವರಿಗೆ ತಿಳಿ ಹೇಳಿದೆವು.
82,"ಕಾಯಿಗಳು ಉದ್ದ, ತಿಳಿ ಹಸಿರು ಬಣ್ಣ, ಹೆಕ್ಟೇರಿಗೆ ಸುಮಾರು ೨೬ ಟನ್ನುಗಳವರೆಗೆ ಪಸಲು."
83,ಹಾಗೆಯೇ ಹಿನ್ನೆಲೆಯ ತಿಳಿ ನೀರಲ್ಲಿ ಹೊಳೆಯುವ ಮೋಡಗಳು ಪ್ರತಿಫಲನಗೊಂಡಾಗಿನ ಈ ಸುಂದರ ದೃಶವನ್ನು ಕ್ಯಾಮೆರಾ ಕಣ್ಣಲ್ಲಿ ಸೆರೆಹಿಡಿದವರು ಭಾಗ್ಯ.
84,"ಹಳದಿ-ಹಸಿರು, ಮೂರನೇ - - ತಿಳಿ ಕೆಂಪು ಕೆಲವು ಪ್ರಭೇದಗಳಲ್ಲಿ, ಗರಿಯಂಥ ಎಲೆಗಳು ತಿಳಿ ಹಸಿರು, ಇತರರು."
85,"ಹೆಣ್ಣು ಹಕ್ಕಿಯ ಬೆನ್ನು ಕಂದು ಗೆಂಪು ಇದ್ದು -ರೆಕ್ಕೆ ಹೊಟ್ಟೆ, ಬಾಲದ ಅಡಿಯಲ್ಲಿ ಕಂದು ಕೆಂಪು ತಿಳಿ ಬಣ್ಣವನ್ನು ಕೂಡಿದೆ."
86,"ಬಿಳಿ, ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಪಟ್ಟಾ–ಪಟ್ಟಿಯ ಬ್ಲೇಜರ್ ಧರಿಸಿನಲ್ಲಿ ಕಂಗೊಳಿಸಿದ ಪ್ರಿಯಾಂಕ ಎಲ್ಲರ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರರಾಗಿದ್ದಾರೆ."
87,ನಿನ್ನ ನಿಜವಿದನೆ ತಿಳಿ ಬೇ | ರೆನ್ನದೆಲೆ ಮನುಜ ||ಪಲ್ಲ||
88,"ಲ್ಯಾಶಸ್ ಕೇವಲ ಕಲ್ಲಿದ್ದಲಿನ ಕಪ್ಪು, ತಿಳಿ ಕಣ್ಣುಗಳು ಹೊಂದಿದೆ ಎಂದು ತೋರುತ್ತಿಲ್ಲ."
89,", ತಿಳಿ ಹಸಿರು ಅಥವಾ ಕೆಂಪು ಮಣ್ಣಿನ ಟೇಕ್ ಒಂದು ಸಣ್ಣ ತುಂಡು ಮಾಡಿ."
90,ಅಡುಗೆ ಮನೆಗೆ ತಿಳಿ ಗುಲಾಭಿ ಅಥವಾ ಹಸಿರು ಬಣ್ಣಗಳು ಒಳ್ಳೆಯದು.
91,ಸಾಮಾನ್ಯವಾಗಿ ತಿಳಿ ಕಂದು ಕಾರ್ಯನಿರ್ವಹಿಸುವಿಕೆಯ ಅನುಸ್ಥಾಪನೆಯ ನಂತರ ಮಹಿಳೆಯ ಜೀವನದ ಮೀರಿದಾಗ ಒಂದು ಗರ್ಭಾಶಯದ ಒಳಗಿನ ಸಾಧನ.
92,"ತಿಳಿ ಹಾಸ್ಯ ಇವರ ನಾಟಕಗಳ ಪ್ರಧಾನಗುಣ, ಅಶ್ಲೀಲತೆಗೆ ಎಳ್ಳಷ್ಟೂ ಇರುವುದಿಲ್ಲ ಅವಕಾಶ."
93,ಹೊರಭಾಗದಲ್ಲಿ ತಿಳಿ ಹಳದಿ ಕಪ್ಪು ಹಳದಿ ಆಂತರಿಕ - ಬಾಲ ಎರಡು ಪಟ್ಟಿಗಳಲ್ಲಿ ನಡೆಯುವ.
94,"ಎಲ್ಲಕ್ಕಿಂತ ಉತ್ತಮವಾದ, ನೀಲಿ ಕಣ್ಣುಗಳ ಆಳವು ತಿಳಿ ನೀಲಿ ಛಾಯೆಗಳಿಂದ ಒತ್ತಿಹೇಳುತ್ತದೆ."
95,"ವಿಂಟೇಜ್ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಬಿಳಿ, ವಿವಿಧ, ಸುವಾಸನೆಯುಳ್ಳ, ತಿಳಿ ಗುಲಾಬಿ, ಇತ್ಯಾದಿ ಬಣ್ಣ."
96,ಇದನ್ನು ಗಮನಿಸಿದ್ದ ಪೋಷಕರು ಫೋನ್ ಹೆಚ್ಚು ಬಳಸದಂತೆ ತಿಳಿ ಹೇಳಿದ್ದರು.
97,ಇಲ್ಲವೇ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ದೆಹಲಿಗೆ ಹೋಗಿ ಅಲ್ಲಿಯ ಜಂತರ್ ಮಂತರ್ ಮುಂದೆ ಕುಳಿತು ಪ್ರತಿಭಟನೆ ಮಾಡೋಣ ಅಂತಾ ತಿಳಿ ಹೇಳಿದ್ರು.
98,"ಕಣ್ಣರಳಿಸಿ ನೋಡಿದರೆ ಆಹಾ ಆ ಚಂದದ ಅಕ್ಷರಗಳ ಸಾಲಿನಲ್ಲಿ ಎಷ್ಟೋ ವರ್ಷದ ಹಿಂದೆ ಪತ್ರ ಬರೆದ ಆ ಹುಡುಗಿಯ ಫಳ ಫಳ ಕಣ್ಣುಗಳು, ನವಿಲಗರಿ ಹಾಗಿದ್ದ ಆಕೆಯ ಹುಬ್ಬುಗಳು, ತುಟಿಯ ರಂಗು ಹೆಜ್ಜೆಗಳೆಲ್ಲಾ ತಿಳಿ ನೀಲಿ ಬಣ್ಣದ ಕಾಗದದಲ್ಲಿ ಕಂಡಂತಾಗಿ ಕಾಮನಬಿಲ್ಲಿನ ಏಳೂ ಬಣ್ಣದಂತಾದೆ."
99,ತಿಳಿಯಬಲ್ಲವರೆಲ್ಲ ತಿಳಿ ಹೇಳಿರವ್ವಾ
100,ಪರ್ಯಾಯವಾಗಿ ಜೋಡನೆಗೊಂಡ ಇದರ ಎಲೆಗಳಲ್ಲಿ ತಿಳಿ ಹಸಿರು ಬಣ್ಣದ ನೀಳವಾದ 3 ರಿಂದ 5 ಕಿರುಪತ್ರಗಳಿದ್ದು ಅಭಿಮುಖವಾಗಿ ಜೋಡನೆಗೊಂಡಿರುತ್ತವೆ.
101,"ಲೋಳೆಯ ಪೊರೆಯ ಸಾಮಾನ್ಯವಾಗಿ ನಯವಾದ, ತಿಳಿ ಗುಲಾಬಿ, ನಾಳೀಯ ನೆಟ್ವರ್ಕ್ ಇರಬೇಕು."
102,ಸಿದ್ದರಾಮಯ್ಯ ತಮ್ಮ ಮಗನಿಗೆ ಸರ್ಕಾರಿ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಭಾಗವಹಿಸದಂತೆ ತಿಳಿ ಹೇಳಬೇಕು.
103,"ದಿಶಾ ಬಿಳಿ ಬಣ್ಣದ ಟಾಪ್, ತಿಳಿ ಹಸಿರು ಜಾಕೆಟ್ ಹಾಗೂ ಪ್ಯಾಂಟ್‍ನಲ್ಲಿ ಸಖತ್ ಮಿಂಚಿದ್ದಾರೆ."
104,"ನೀಲಿಬಣ್ಣದ ಬಣ್ಣಗಳು: ಗುಲಾಬಿ, ತಿಳಿ ಹಳದಿ, ಕೆನೆ, ತಿಳಿ ಹಸಿರು, ನೀಲಿ, ಹಾಲು."
105,ವಿದ್ಯಾರ್ಥಿಗಳು: ನಿಮ್ಮ ಶಾಲಾ- ಕಾಲೇಜುಗಳಲ್ಲಿ ಹಣದ ವ್ಯವಹಾರ ಬೇಡ ಎಂದು ಪೋಷಕರು ತಿಳಿ ಹೇಳಿದರೂ ಹಣದ ಲಾಭ ಸಿಗುವ ಯಾವ ಚಿಕ್ಕ ವ್ಯವಹಾರವನ್ನೂ ಬಿಡದೇ ಹುಡುಕಿಕೊಂಡು ಹೋಗಿ ಮಾಡುತ್ತೀರಿ.
106,"ಎಲೆಗಳು, ತಿಳಿ ಹಸಿರು ಅಥವಾ ಪಚ್ಚೆ ಹಸಿರು ಬಣ್ಣವನ್ನು ಹೊಂದಿದ ಆಕಾರ ಅಂಡಾಕಾರದ, ವೃತ್ತಾಕಾರದ ಅಥವಾ ಹೃದಯಾಕಾರದ."
107,"ಭೂಪ್ರದೇಶವು ಈ ಕೈಗೆಟುಕುವ ಬಿಸ್ಟ್ರೋ ಕೋಷ್ಟಕಗಳನ್ನು ವಿವಿಧ ಬಣ್ಣಗಳಲ್ಲಿ ಹೊಂದಿದೆ, ಆದರೆ ಬಿಳಿ ಮತ್ತು ತಿಳಿ ನೀಲಿ ಖಂಡಿತವಾಗಿ ನಮ್ಮ ಮೆಚ್ಚಿನವುಗಳು."
108,ತಿಳಿ ಹಸಿರು - ವೆರ್ಡೆ ಚೈರೊ
109,ಚಾಮರಾಜನಗರ: ಸರಳವಾದ ವಿಜ್ಞಾನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ವಿಚಾರಗಳನ್ನು ಪರಿಪೂರ್ಣ ಮಾಹಿತಿಗಳೊಂದಿಗೆ ಮಕ್ಕಳಿಗೆ ತಿಳಿ ಹೇಳುವ ಕೆಲಸ ಶಾಲೆಗಳಲ್ಲಿ ಆಗಬೇಕು ಎಂದು ದೀನಬಂಧು ಸಂಸ್ಥೆಯ ಕಾರ್ಯದರ್ಶಿ ಪ್ರೊ.
110,"ಮೂಲ ನಕಲಿ ಹೋಲಿಸಿದರೆ ತಿಳಿ ಇರುತ್ತದೆ, ಟಚ್ ಕೋಟ್ ಒಂಟೆ ಅಸಾಧಾರಣ, ಮೃದು ಶಾಂತ ಮತ್ತು ನಯವಾದ."
111,"ಅವನ ಚರ್ಮವು ತಿಳಿ ಛಾಯೆಯನ್ನು ಆಗುತ್ತದೆ, ಮತ್ತು ಉಸಿರಾಟ ಭಾವಿಸಿದರು ಇಲ್ಲ."
112,"ಇದು ಗಮನಿಸಬೇಕಾದ ಹಗುರ ಮಾದರಿ, ಉತ್ತಮ ಆದ್ದರಿಂದ ಇದು ಬಿಳಿ, ಹಳದಿ, ತಿಳಿ ನೀಲಿ ಪ್ರತಿಬಿಂಬಿತ ಪಾದಚಾರಿಗಳಿಗೆ ಕಡಗಗಳು ಆಯ್ಕೆ ಉತ್ತಮ ಇದು, ಅದರ ಕಾರ್ಯ ಮಾಡುತ್ತದೆ."
113,"ಸಂವೇದನಾಶೀಲತೆಯನ್ನು, ಸಮಾಜದ ಬದುಕಿನ ಸೂಕ್ಷ್ಮತೆಯನ್ನು ತಿಳಿ ಹೇಳಿದ್ದೇ ಈ ಅಪೂರ್ವ ಸಾಹಿತ್ಯ ಲೋಕ."
114,ಹೆಚ್ಚಿನ ಅಲಂಕಾರಿಕ ಲಕ್ಷಣಗಳನ್ನು - ಒಂದು ನೀಲಿ ಛಾಯೆ ಹೊಂದಿರುವ ಸೂಕ್ಷ್ಮ ತಿಳಿ ಬೂದು ವಿನ್ಯಾಸಗಳಲ್ಲಿ ಇದೆ.
115,"ಹೂಗಳು ಒಂದು ಸರಳ ಪುಷ್ಪದಳ ತಿಳಿ ಶೀರ್ಷಕ ಹೂಗೊಂಚಲು ಇದೆ ಹಸಿರು ಅಥವಾ ಕೆನೆ ಬಣ್ಣ, ಹೊಂದಿರುವ ಐದು ಸದಸ್ಯರ, ಸಣ್ಣ, ಇವೆ."
116,"ತಟಸ್ಥ ನೀಲಿಬಣ್ಣದ ಛಾಯೆಗಳು, ಉದಾಹರಣೆಗೆ, ತಿಳಿ ಗುಲಾಬಿ;"
117,"ತಿಳಿ ನೀಲಿ, ಬಿಳಿ, ಬೂದುಬಣ್ಣದಲ್ಲಿ ವಿನ್ಯಾಸಗೊಳಿಸಿದ ಪಾಶ್ಚಾತ್ಯ ವಧುವಿನ ಉಡುಪು ಸಂಗ್ರಹದ ದಿರಿಸನ್ನು ತೊಟ್ಟು ಕರೀನಾ ಮಾದಕ ನೋಟ ಬೀರಿದ್ದಾರೆ."
118,"ಸಹಜವಾಗಿ, ಮುಖ್ಯ ಥ್ರೆಡ್ ಉದಾಹರಣೆಗೆ ನೀಲಿ, ಅಥವಾ ಗುಲಾಬಿ ಬಣ್ಣ ಪೀಚ್ ಬಣ್ಣಕ್ಕೆ, ತಿಳಿ ಅಥವಾ ಬಿಳಿ ಇರಬೇಕು."
119,ನೀವು ಬೇಯಿಸಿ ಮತ್ತು ತಿಳಿ ಕಂದು ಬಣ್ಣವನ್ನು ಪಡೆಯಬಹುದು.
120,ತಿಳಿ ಬಗೆಯ ಉಣ್ಣೆಬಟ್ಟೆ;
121,"ವಿಶೇಷವಾಗಿ ಅದರ ಸ್ವಾಭಾವಿಕ ಸ್ತಬ್ಧ ವಿವಿಧ, ತಿಳಿ ಕಂದು, ಚಿನ್ನದ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಬಣ್ಣಗಳಲ್ಲಿ, ಇದು ಮೊದಲ ಗ್ಲಾನ್ಸ್ ತೋರುತ್ತದೆ ಇರಬಹುದು ವಸ್ತು ಎಂದು ಕಷ್ಟ ಅಲ್ಲ ಒಂದುಗೂಡಿಸಿ."
122,"ಉದಾಹರಣೆಗೆ, ಡೈ ಹಸಿರು, ತಿಳಿ ಗುಲಾಬಿ ತಿಳಿ ನೀಲಿ ಮಾಡಬಹುದು."
123,ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಗೌನ್ ಧರಿಸಿ ಬಂದಿದ್ದ ಮಾಡೆಲ್ ಬೆಲ್ಲಾ ಹದೀದ್ ರೆಡ್ ಕಾರ್ಪೆಟ್ ನಲ್ಲಿ ತನ್ನ ಕಾಲಿನ ಪ್ರದರ್ಶನಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾಳೆ.
124,"ಅವರು ತಿಳಿ ಅಥವಾ ಹಳದಿ ಛಾಯೆ ಇದ್ದರೆ, ನಂತರ ನೀವು ಉತ್ತಮವಾಗಿವೆ."
125,"ನಿಧಾನವಾಗಿ ನಿಮಗೂ ಎಷ್ಟು ಬೇಜಾರಾಗಿದೆ ,ನೀವು ಹೇಗೆ ಆಲೋಚನೆ ಮಾಡ್ತಿದ್ದೀರಾ ಅಂತ ನಿಮ್ ಹೆಂಡ್ತಿಗೆ ತಿಳಿ ಹೇಳಿ"
126,"ನಿದ್ರಾವಸ್ಥೆಗೆ ಜಾರಿರುವ ಸಿದ್ದು ಎಚ್ಚೆತ್ತಕೊಳ್ಳಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿ ವಾಟಾಳ್ ಪಕ್ಷದ ವಾಟಾಳ್ ನಾಗರಾಜ ಸೋಮವಾರ ಕೈಯಲ್ಲೊಂದು ಪ್ಲೇಟು, ಚಂಬು, ಬೆಡ್‍ಸೀಟ್, ದಿಂಬು ಚಲ್ಲಿ ಸೌಧದ ಲಾನ್‍ನಲ್ಲಿ ಟಿಕಾಣಿ ಹೂಡುವ ಪ್ರಯತ್ನ ನಡೆಸಿದಾಗ ಪೊಲೀಸ್‍ರು ತಿಳಿ ಹೇಳಲು ವಿಫಲರಾಗಿ ವಾಟಾಳ್ ಅವರನ್ನು ಎತ್ತಿ ಪೊಲೀಸ್ ಗಾಡಿಯಲ್ಲಿ ನುಗ್ಗಿಸಿದಾಗ, ತಾಂತ್ರಿಕ ಸಮಸ್ಯೆಯಲ್ಲಿದ್ದ ಗಾಡಿ ಬೇಗ ಆರಂಭಗೊಳ್ಳದ ಕಾರಣ ಮತ್ತೆ ಜಿಗಿದು ಬಂದ್ ವಾಟಾಳ್ ಪ್ರತಿಭಟನೆಗೆ ಮುಂದಾಗಿ ಸೌಧದ ಪರಿಸರದಲ್ಲಿ ನಗೆಗಡಲನ್ನೇ ಸೃಷ್ಠಿಸಿದರು."
127,ತಿಳಿ ಬಣ್ಣದ ಟೀ ಶರ್ಟ್ಗಳು ಉತ್ತಮ ಕೆಲಸ.
128,"ಹಾಗಾಗಿ ಒಂದು ಲೇಯರ್‌ (ಪದರ) ನಲ್ಲಿ ತಿಳಿ ಬಣ್ಣ, ಇನ್ನೊಂದರಲ್ಲಿ ಗಾಢವಾದ ಬಣ್ಣ ಇರುವ ಕುರ್ತಿ ತೊಟ್ಟು ನೋಡಿ, ನೀವು ಟ್ರೆಂಡ್‌ ಸೆಟ್ಟರ್‌ ಆಗಿ!"
129,"ಕ್ರ್ಯಾನ್ಬೆರಿ ಎಲೆಯ ಕಾಣಿಸಿಕೊಂಡ ಮತ್ತು ತೊಗಲನ್ನೋಲುವ ಮೇಲ್ಮೈ ಕಡು ಹಸಿರು ಮೇಲೆ, ಕೆಳಗೆ ಹೊಳೆಯುವ - ತಿಳಿ ಹಸಿರು."
130,ಗಂಭೀರವಾದ ಸನ್ನಿವೇಶಗಳನ್ನೂ ಸೃಷ್ಟಿಸಬಲ್ಲ; ತಿಳಿ ಹಾಸ್ಯವನ್ನೂ ಹರಿಯಿಸಬಲ್ಲ.
131,"ಸಾಮಾನ್ಯವಾಗಿ ಇದು ಪೀಡಿತರ ಒತ್ತಡದ ತಿಳಿ ಏಕೆಂದರೆ ಚರ್ಮದ, ತಲೆತಿರುಗುವಿಕೆ ಆರಂಭವಾಗುತ್ತದೆ, ವಾಕರಿಕೆ ಮತ್ತು ಸಾಮಾನ್ಯ ದೌರ್ಬಲ್ಯ, ಸಣ್ಣದೊಂದು ಅಹಿತಕರ ಸ್ಥಿತಿಯನ್ನು ಇಳಿಮುಖವಾಗಬಹುದು ಆರಂಭವಾದಾಗ ಆ ನಾಳೀಯ ಡಿಸ್ಟೋನಿಯಾ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿರುವ."
132,"ಹಚ್ಚ ಹಸುರಿನ ಅಡಿಕೆ ತೋಟ, ಬತ್ತದ ಗದ್ದೆ, ಬೆಟ್ಟ ಗುಡ್ಡ, ತಿಳಿ ನೀರಿನ ತೋರೆಗಳ ನಡುವೆ ಇರುವ ನಮ್ಮ ಕೊಡಚಾದ್ರಿ ಹಳ್ಳಿಮನೆ ಹೋಂಸ್ಟೇ ವಸತಿಯಲ್ಲಿ ಪ್ರವಾಸಿಗರು ಉಳಿದುಕೊಳ್ಳಲು ಸುಸಜ್ಜಿತವಾದ 4 ಬೆಡ್ ರೂಂ ಗಳು ಮತ್ತು 3 ಹಾಲ್ ಗಳು ಇವೆ."
133,"ಹೊಳೆವ ತಿಳಿ ನೀಲಿಬಣ್ಣದ ರೆಕ್ಕೆ, ಪುಕ್ಕ ಇದರ ಚಲುವನ್ನು ಹೆಚ್ಚಿಸಿದೆ."
134,"ನವಜಾತ ಶಿಶುವಿನ ಗೀತಸಂಪುಟವನ್ನು ನೀಲಿ, ನೀಲಿ, ತಿಳಿ ಹಸಿರು ಟೋನ್ಗಳಲ್ಲಿ ತಯಾರಿಸಬಹುದು."
135,ಮ್ಯಾಟ್ಟೆ - ಹೆಸರಿನ ಬಣ್ಣ : ತಿಳಿ ಕಂದು
136,"ಉದ್ವಿಗ್ನತೆ ಇಷ್ಟಪಟ್ಟರೆ ಮೇಲ್ಚಾವಣಿಗೆ ತಿಳಿ ಬೂದು ಆಗಿದೆ ಬಣ್ಣ, ಇದು ಇಡೀ ಮೇಲ್ಮೈ ಮೇಲೆ ಅಳವಡಿಸಬಹುದಾಗಿದೆ."
137,ಹಲವು ಬಾರಿ ಸಂಬಂಧಿಕರು ತಿಳಿ ಹೇಳಿದರೂ ಕಾರ್ತಿಕ್‌ ಕೇಳಿರಲಿಲ್ಲ.
138,ಸೋಮಶೇಖರಯ್ಯನವರಿಗೆ ತಿಳಿ ಹೇಳಿದರಲ್ಲದೇ ಶ್ರೀಮಠದ ಜೀಣರ್ೋದ್ದಾರಕ್ಕಾಗಿ ಮಿಣಜಗಿಯ ಗಣ್ಯಮಾನ್ಯರು ಕೈ ಜೋಡಿಸಬೇಕೆಂದ ಅವರು ತಾಳಿಕೋಟೆ-ಮಿಣಜಗಿ ಈ ಎರಡು ಸರಪಳಿ ಕೊಂಡಿಯಂತಿವೆ ಇವು ಆದ್ಯಾತ್ಮದಿಂದ ಪಾವನ ಮಾಡುವ ಕೇಂದ್ರಗಳಾಗಿವೆ ಎಂದರು.
139,"ಮಕ್ಕಳಿಗೆ ಕಪಾಳಕ್ಕೆ ಬಿಗಿದು ತಿಳಿ ಹೇಳುವ ವಯಸ್ಸು ಅವರಿಗೆ ದಾಟಿರಬಹುದು, ಆದರೆ ಕಿವಿಹಿಂಡಿ ಅಥವಾ ಒಪ್ಪುವಂತೆ ಮನವೊಲಿಸುವುದು ಖಂಡಿತವಾಗಿಯೂ ಪೋಷಕರಿಗೆ ಸಾಧ್ಯವಿದೆ."
140,ಹೀಗಾಗಿ ಸಾಮಾಜಿಕ ಕಳಕಳಿಯನ್ನು ಹೊಂದಿ ಸಾಧನೆ ಮಾಡಿರುವವರನ್ನು ಗುರುತಿಸಿ ಅವರೇ ನಮ್ಮ ಆದರ್ಶ ಎಂದು ತಿಳಿ ಹೇಳಬೇಕು ಎಂದರು.
141,ಗುಲಾಬಿ ಹಾಗೂ ತಿಳಿ ಬೂದು ಬಣ್ಣದ ಈ ಬಸ್‌ಗಳು ಮೆಟ್ರೊ ಬೋಗಿಗಳ ಪ್ರತಿಕೃತಿಯಂತೆ ಇರುತ್ತವೆ.
142,ಯಾವುದೇ ಸಮಸ್ಯೆಗಳಿಗೂ ಚಿಂತಿಸದಂತೆ ನಾಯಕರಿಗೆ ಅಮಿತ್ ಷಾ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ.
143,ಈ ಗಿಡ್ಡ ತಳಿಯ ಗೋದಿ ಬ್ರೆಡ್ ಕಪ್ಪು ಅಥವಾ ತಿಳಿ ಬಣ್ಣದ್ದಾಗಿರುತ್ತದೆ.
144,ತಿಳಿ ಪೊಸತಱ ಕಡೆಗೆ ಬಿಂದುವೆರಸು ಬಕಾರಂ ||
145,ಎಲ್ಲಾ ಅಧಿಕಾರಿಗಳು ಅವಶ್ಯವಿರುವ ಕಡೆ ಬಳಸಿ ಬರ ನಿರ್ವಹಣೆಯನ್ನು ಸಮರ್ಪಕವಾಗಿ ನಿಭಾಯಿಸುವಂತೆ ತಿಳಿ ಹೇಳಿದರು.
146,"ಕಾಮ್ ಮತ್ತು ತಟಸ್ಥ ಮೇಳ ಉದಾಹರಣೆಗೆ, ಒಂದೇ ಚುರುಕುತನ ಸಂಯೋಜನೆಗಳು ಮೂಲಕ ರಚಿಸಬಹುದಾಗಿದೆ, ಕಪ್ಪು ಬೂದು ಮತ್ತು ಕೆಂಗಂದು, ತಿಳಿ ಬೂದು ಮತ್ತು ಬೆಳಕಿನ ಗುಲಾಬಿ."
147,ರೈಲ್ವೇ ಸುರಕ್ಷತೆ ಕುರಿತು ಜನರಿಗೆ ಎಷ್ಟೇ ತಿಳಿ ಹೇಳಿದರೂ ಅದು ಅವರ ತಲೆಗೆ ನಾಟುವುದೇ ಇಲ್ಲ.
148,ಅಲ್ಲದೆ ಕೋಳಿಮರಿಗೆಲ್ಲಾ ಇಲ್ಲಿ ಚಿಕಿತ್ಸೆ ನೀಡುವುದಿಲ್ಲ ಎಂದು ತಿಳಿ ಹೇಳಿದ್ದಾರೆ.
149,ತಿಳಿ ಹಾಸ್ಯದ ಜೊತೆಗೆ ಭಯ ಬೀಳಿಸುತ್ತಾರೆ ವಿಜಯ್ ಚೆಂಡೂರು.
