Index,Sentence
69,ಬಯಲು ಸೀಮೆ ಮತ್ತು ಸದಾ ಬರಗಾಲದ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ಚಿಂತಾ­ಮಣಿ ನಗರ ಹಾಗೂ ತಾಲ್ಲೂಕಿ­ನಲ್ಲಿ ಕಲ್ಲಂಗಡಿಗೆ ಹೆಚ್ಚಿನ ಬೇಡಿಕೆ ಇದೆ.
70,"ತಿಂಗಳು ಪಡಿತರ ಅಕ್ಕಿ, ಸೀಮೆ ಎಣ್ಣೆ ಅಂಗಡಿಗಳ ಅನಿರ್ದಿಷ್ಟ ಮುಷ್ಕರ"
71,"ಹೀಗೆ ವಿದ್ಯುಜ್ಜನಕದಿಂದಾಗಿ ಅನಿವಾರ್ಯವಾದ ಸೀಮೆ ಎಣ್ಣೆಗೇ ಇಷ್ಟೊಂದು ಪಡಿಪಾಟಲಿರುವಾಗ ಯಾಕೂ ಬೇಡದ ದೀಪ, ಬತ್ತಿ ಯಾರಾದರೂ ಯೋಚಿಸುವುದುಂಟೇ?"
72,"ಹಾಸನ ಸೀಮೆ ಈ ಎರಡೂ ಸೀಮಾತೀತ ನೋಟಗಳನ್ನು ದೇಶಕ್ಕೆ, ವಿಶ್ವಕ್ಕೆ ತೋರಿಸುತ್ತಿದೆ."
73,ಹಾರ ಹಾರುತ್ತ ಆ ಯಕ್ಷಿ ಚಕೋರ ಪಕ್ಷಿಯಾಗಿ ಆನಂದಗಳು ಬೆಳೆವ ಸೀಮೆ ಶಿವನ ಜಡೆಯ ಚಂದ್ರನ ಗುರಿಯಾಗಿ ಹರಿದಳು.
74,ಇತ್ತೀಚೆಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹೆಚ್ಚು ಮಳೆ ಬಿದ್ದು ಜನರಿಗೆ ತೊಂದರೆಯಾಗಿರುವುದರಿಂದ ಎಪಿಎಲ್ ಕಾರ್ಡ್‌ದಾರರಿಗೂ ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸಲು ಕ್ರಮ ಕೈಕೊಳ್ಳಲಾಗುವುದು.
75,ಸೀಮೆ ಹಸುಗಳನ್ನು ಹೊಂದಿರು ರೈತರು ಜೋಳದ ದಂಟನ್ನು ಖರೀದಿಸಿ ತಂದು ತಮ್ಮ ಹಸುಗಳಿಗೆ ಹಾಕುತ್ತಿದ್ದಾರೆ.
76,"ಭಾವಚಿತ್ರ ತೆಗೆಯಿಸಿಕೊಂಡಿರುವ ಅನಿಲರಹಿತ ಪಡಿತರ ಕೂಪನ್‌ಗಳಿಗೆ ಅನೌಪಚಾರಿಕ ಪಡಿತರ ಪ್ರದೇಶದಲ್ಲಿ 6 ಲೀಟರ್, ಪಟ್ಟಣ ಪ್ರದೇಶದಲ್ಲಿ 5 ಲೀಟರಿನಂತೆ ಹಾಗೂ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ 3 ಲೀಟರಿನಂತೆ ಸೀಮೆ ಎಣ್ಣೆ ಬಿಡುಗಡೆ ಮಾಡಲಾಗಿದೆ."
77,ಇಲ್ಲಿಯೇ ಸಮೀಪ ಕುಮಾರರಾಮನ ಸೀಮೆ ಹೆಸರಿನ ಊರು ಇದೆ.
78,ಡಾಂಬರು ಮತ್ತು ೨ ಲೀಟರ್ ಗಳ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಸೇರಿಸಿ ಸರಿಯಾಗಿ ಮಿಶ್ರಮಾಡಬೇಕು.
79,ನಗರದ ಸದರ್ ಬಜಾರ್ ಪ್ರದೇಶದಲ್ಲಿರುವ ಅವಾಸ್ ವಿಕಾಸ್ ಕಾಲೋನಿಯಲ್ಲಿರುವ ಪತ್ರಕರ್ತ ಜೋಗೇಂದ್ರ ಸಿಂಗ್ ನಿವಾಸದ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿದ್ದ ಪೊಲೀಸರು ಅವರ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಹತ್ಯೆಗೈದಿದ್ದರು.
80,ಕಡೆ ಸೀಮೆ ಡಿಳ್ಳಿಯ ಎಡೆಗೆ ಗೂಳ್ಯವ ಕಟ್ಟಿ | ಕೆಡಿಸಿದ ಹೋಗಿ ನೇಮಿಯನು || ೯೦ ||
81,ಚೆನ್ನೈ :ತಮಿಳು ಕಿರುತೆರೆ ನಟಿ ನಿಳನಿ ಮದುವೆಯಾಗಲು ನಿರಾಕರಿಸಿದ್ದಕ್ಕೆ ಆಕೆಯ ಬಾಯ್ ಫ್ರೆಂಡ್ ಮನನೊಂದು ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ಘಟನೆ ಚೆನ್ನೈನಲ್ಲಿ ನಡೆದಿದೆ.
82,ಹಾರಂಗಿ ನಾಲೆಯ ಉಪ ವಿಭಾಗ ವ್ಯಾಪ್ತಿಯ ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶಗಳ ನಾಲೆಗಳಿಗೆ ನೀರು ಪೂರೈಕೆ ಮಾಡುವ ಯೋಜನೆಗೆ ಸರಕಾರ ಒಪ್ಪಿಗೆ ನೀಡಿದೆ.
83,ಸೀಮೆ ದೇವಾಲಯದಿಂದ ಕುಂಡಡ್ಕ ಶ್ರೀ ವಿಷ್ಣುಮೂರ್ತಿ ದೇವಾಲಯ ತಲುಪಿದ ಹಸಿರುವಾಣಿ ಮೆರವಣಿಗೆ
84,"ಆಕೆ ಒಪ್ಪದೇ, ಕಿರುಚಾಡಿದ್ದು, ಇದರಿಂದ ಆಕ್ರೋಶಗೊಂಡು, ಆಕೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ."
85,ಹೋರಾಟಗಾರ ನಾರಾಯಣಗೌಡರ ಬಿಚ್ಚುಮಾತುಗಳು(ಭಾಗ-3)ಇವರೆಲ್ಲರೂ ಯಾವ ಸೀಮೆ ಜ್ಞಾನಪೀಠಿಗಳು?
86,ಗದಿಗಿನಾ ಸೀಮೆ ೨ಮೇಲೆ೨ ನವಲಗುಂದ ಜೇರಾ ||ಚಾಲು||
87,ಇಷ್ಟು ದಿನ ಕೊಳವೆ ಬಾವಿಗಳ ಆಶ್ರಯದಲ್ಲಿ ಬೆಳೆದಿದ್ದ ಮುಸುಕಿನ ಜೋಳದ ದಂಟು ಖರೀದಿಸಿ ಸೀಮೆ ಹಸುಗಳಿಗೆ ಮೇವಾಗಿ ನೀಡಲಾಗುತ್ತಿತ್ತು.
88,15: ರಾಜ್ಯದಲ್ಲಿ ಜೆಡಿಎಸ್ ಪಕ್ಷ ಪೂರ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ಶಾಶ್ವತ ನೀರಾವರಿ ಯೋಜನೆಗಳನ್ನು ಜಾರಿ ಮಾಡುತ್ತೇನೆ ಎಂದು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಹಾಗೂ ಜೆಡಿಎಸ್ ಪಕ್ಷದ ರಾಜಾದ್ಯಕ್ಷ ಹೆಚ್.
89,"ಬೀದರ: ರಾಜ್ಯದಲ್ಲಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಸರ್ಕಾರದ ಅವಧಿಯಲ್ಲಿ ಪಡಿತರ ಗ್ರಾಹಕರಿಗೆ ಅಕ್ಕಿ, ಗೋಧಿ, ಉಪ್ಪು, ಎಣ್ಣೆ ಮತ್ತು ಸೀಮೆ ಎಣ್ಣೆ ಸರಬರಾಜು ಮಾಡಿದಂತೆ, ಇಂದಿನ ಮುಖ್ಯಮಂತ್ರಿ ಬಿಎಸ್‌ವೈ ಅವರು ಕೂಡ ಅಕ್ಕಿ ಜೊತೆಗೆ ಗೋಧಿ, ಕಡಲೆ, ಎಣ್ಣೆ ಮತ್ತು ಸೀಮೆ ಎಣ್ಣೆ ಸರಬರಾಜು ಮಾಡಲು ಮನವಿ ಮಾಡಲಾಗಿದೆ ಎಂದು ಪಡಿತರ ವಿತರಕರ ಒಕ್ಕೂಟದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಟಿ."
90,"ಕೊನೆ ಬೆಂಚ್‍ನಲ್ಲಿ ಕುಳಿತುಕೊಂಡು ತನ್ನ ಕೈಗೆ ಸುಲಭವಾಗಿ ಸಿಗುತ್ತಿದ್ದ ಅಕ್ಕಿ ಕಾಳು, ಸೀಮೆ ಸುಣ್ಣ, ಟೂತ್ ಪಿಕ್‍ನಲ್ಲಿ ವಿವಿಧ ಕಲಾಕೃತಿಗಳನ್ನು ಬಿಡಿಸುತ್ತಾ ಸಾಧನೆ ಮಾಡಿದ ಅಪ್ಪಟ ಹಳ್ಳಿ ಪ್ರತಿಭೆ."
91,ಸೀಮೆ ಬದನೆಯನ್ನು ಮೃದುಕಾಂಡದ ತುಂಡುಗಳ ಮೂಲಕ ಸಹ ವೃದ್ಧಿ ಮಾಡಬಹುದು.
92,ಮಸಲ್ ಮ್ಯಾನ್ ಆಗದೆ ಬಯಲು ಸೀಮೆ ಸೀಬೇಹಣ್ಣಿನ ತರಹ ಇರೋ ಗಣೇಶ್ ಇತ್ತೀಚೆಗೆ ಫಿಟ್ ಅಂಡ್ ಫೈನ್ ಆಗೋ ಮನಸ್ಸು ಮಾಡಿದ್ದಾರೆ.
93,ಯಾವುದೇ ಸೀಮೆ ಇಲ್ಲದೇ ಮನುಷ್ಯತ್ವ ಇರುವ
94,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉದ್ವಿಗ್ನಗೊಂಡ ಕಾರ್ಮಿಕ ಶಾಹಿರ ಎಡವಾನ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದ ಆತ್ಮಹತ್ಯೆಗೆ ವಿಫಲ ಯತ್ನ ನಡೆಯಿತು.
95,ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಿಲ್ಲದೆ ರೈತರು ಕಂಗಾಲಾಗಿದ್ದಾರೆ.
96,ಶಾಶ್ವತ ನೀರಾವರಿಗೆ ಆಗ್ರಹಿಸಿ ಬಯಲು ಸೀಮೆ ಭಾಗದ ರೈತರಿಂದ ಬೆಂಗಳೂರಿಗೆ ಟ್ರ್ಯಾಕ್ಟರ್ ರ್ಯಾಲಿ ನಡೆಸಿದ ವೇಳೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ನೀಡದ್ದ ಭರವಸೆಗಳನ್ನು ಈಡೇರಿಸುವಲ್ಲಿ ವಿಫಲರಾಗಿದ್ದಾರೆ.
97,"ಸೀಮೆ ಅಗಸೆ, ಸ್ಪಿರಿಮಿಂಟ್, ಮಿಂಟ್, ಮತ್ತು ಇತರ ಗಿಡಮೂಲಿಕೆಗಳು ಉರಿಯೂತವನ್ನು ನಿವಾರಿಸುತ್ತದೆ ಮತ್ತು ಗಾಯಗಳು ಮತ್ತು ಹುಣ್ಣುಗಳನ್ನು ಸರಿಪಡಿಸುತ್ತವೆ, ಮ್ಯೂಕಸ್ ಅನ್ನು ಶಮನಗೊಳಿಸುತ್ತವೆ."
98,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಹೋಬಳಿಗೊಬ್ಬರಂತೆ ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಕರನ್ನು ನೇಮಿಸಬೇಕು ಎಂದು ಶಾಸಕ ಶಿವಾನಂದ ಪಾಟೀಲ, ಶಾಸಕ ಯಶವಂತರಾಯಗೌಡ ಪಾಟೀಲ ಸಲಹೆ ನೀಡಿದರು."
99,ಹೀಗೆ ಕನ್ನಡ ಭಾಷಿಕರು ಮತ್ತು ಅವರ ಸಂಸ್ಕøತಿ ಕಾವೇರಿ ಮತ್ತು ಗೋದಾವರಿಗಳ ಸೀಮೆ ದಾಟಿ ಇಡೀ ಭಾರತವನ್ನು ವ್ಯಾಪಿಸಿ ಕಡಲುಗಳಾಚೆಯೂ ಹರಡಿ ಕನ್ನಡವನ್ನು ವಿಶ್ವಭಾಷೆ ವಿಶ್ವಸಂಸ್ಕøತಿಯನ್ನಾಗಿಸುತ್ತಿದೆ.
100,ಆಳು : ಸೀಮೆ ಸಾಮಾನು ಬೇಕಂತೆ.
101,ಅದುವಾನಿ ಸೀಮೆ ನೋಡಿ ಬಂದೆತ್ತಯ್ಯ
102,ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಯುವಕನೋರ್ವ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಘಟನೆ ಸೋಮವಾರಪೇಟೆ ಬಳಿಯ ಐಗೂರು ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
103,ಬಡಿಗೇರ್ ಮೊದಲ ಬಾರಿಗೆ ಅಂಬೇಡ್ಕರ್ ವೃತ್ತದ ಬಳಿ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಪ್ರತಿಭಟನೆಗೆ ಯತ್ನಿಸಿದರು.
104,"ಕೇಂದ್ರ ಸರ್ಕಾರ ಮಧ್ಯರಾತ್ರಿಯಲ್ಲಿಯೇ ಅಡುಗೆ ಅನೀಲ, ಡಿಸೇಲ್ ಮತ್ತು ಸೀಮೆ ಎಣ್ಣೆ ದರ ಹೆಚ್ಚಳ ಮಾಡಿದೆ."
105,ಸ್ಕೀಮ್ ನಲ್ಲಿ ನೀರನ್ನು ಹರಿಸಿದ್ದರೆ ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶಗಳ ನೀರಿನ ಸಮಸ್ಯೆ ಬಗೆಹರಿಯುತ್ತಿತ್ತು ಎಂದರು.
106,ಇನ್ನು ಸೀಮೆ ಎಣ್ಣೆಗೂ ತೂಕ
107,"ಹೀಗಾಗಿ, ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂದು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾರೆ."
108,ಆದರೂ ಮನೆಯಲ್ಲಿ 5 ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ ಕ್ಯಾನ್ ಹೇಗೆ ಬಂತು ಅಂತಾ ಗೊತ್ತಿಲ್ಲಾ ಅಂತಾ ಪತಿ ರಾಜೇಶ್ ಹೇಳ್ತಿದ್ದಾನೆ.
109,ಇದ್ಯಾವ ಸೀಮೆ ವ್ಯವಹಾರ?
110,"ಬದಲಿಗೆ, ಎತ್ತಿನಹೊಳೆ ಡ್ಯಾಂ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಳ್ಳುತ್ತಿದ್ದು, ಒಂದು ವರ್ಷದೊಳಗೆ ಬಯಲು ಸೀಮೆಗೆ ನೀರು ಪೂರೈಸುವುದಾಗಿ ಬಯಲು ಸೀಮೆ ಜನರನ್ನು ನಂಬಿಸುತ್ತಿರುವುದು ದುರಂತ."
111,ಬಯಲು ಸೀಮೆ ಬರಪೀಡಿತ ಜಿಲ್ಲೆಯ ರೈತರ ಸಂಕಷ್ಟಗಳನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬೇಕು~ ಎಂದರು.
112,ಮತ್ತೋರ್ವ ಶಿವಣ್ಣ ಎಂಬುವವರೂ ತನ್ನ ಜಮೀನಿನಲ್ಲಿ ಹಸುವಿಗೆ ಸೀಮೆ ಹುಲ್ಲು ಕೊಯ್ಯುತ್ತಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಏಕಾಏಕಿ ಈತನ ಮೇಲೆ ಎರಗಿ ತಲೆ ಮತ್ತು ಬೆನ್ನಿನ ಹಿಂಭಾಗಕ್ಕೆ ಬಾಯಿಯಿಂದ ಕಡಿದು ಗಾಯಗೊಳಿಸಿರುತ್ತದೆ.
113,ಮುಳಬಾಗಿಲು ತಾಲೂಕಿನ ಮಾರಂಡಹಳ್ಳಿ ಗ್ರಾಮದ ಗೋಮಾಳ ಜಮೀನಿನಲ್ಲಿ ಹಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಪ್ರಕೃತಿ ಸಂಸ್ಥೆಯು ನೆಡಲಾಗಿರುವ ಸೀಮೆ ತಂಗಡಿ ಗಿಡಗಳು.
114,"ಇದರಿಂದ ಬರುವ ಅಲ್ಪ ಪ್ರಮಾಣದ ಲಾಭಾಂಶವನ್ನು ಸೀಮೆ ಎಣ್ಣೆ ಖರೀದಿ, ವಿದ್ಯುತ್ ಬಿಲ್ ಪಾವತಿ ಮಾಡಲು ಬಳಕೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಎಂದು ರೀಲರ್ ಖಲಿಂಪಾಷ ತಿಳಿಸಿದ್ದಾರೆ."
115,ಮನೆ ಮುಂದೆ ಮಗಳಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
116,ಸೀಮೆ ಎಣ್ಣೆ ಮೇಲೆ ಪ್ರತಿ ಲೀಟರ್ ಗೆ 33.
117,"ತಂದೆಯಿಂದ ₹ 10,000ಕ್ಕೆ ಮಾರಾಟವಾಗಿ, ಪತಿಯ ಸ್ನೇಹಿತರಿಂದಲೇ ನಿರಂತರವಾಗಿ ಅತ್ಯಾಚಾರಕ್ಕೆ ಒಳಗಾಗಿ, ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಳ್ಳಲು ಪೊಲೀಸರು ನಿರಾಕರಿಸಿದ್ದರಿಂದ ಮನನೊಂದು ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ಉತ್ತರ ಪ್ರದೇಶದ ಮಹಿಳೆಯೊಬ್ಬಳ ಮಾತು ಇದು."
118,"ಏಲಕ್ಕಿ ಪುಡಿ ಹಾಕಿ ಮತ್ತೊಮ್ಮೆ ಚೆನ್ನಾಗಿ ಕುದಿಸಿ ತುಪ್ಪದಲ್ಲಿ ಹುರಿದ ಗೋಡಂಬಿ, ದ್ರಾಕ್ಷಿ ಹಾಕಿದರೆ ಸೀಮೆ ಬದನೆಕಾಯಿ ಪಾಯಸ ಸವಿಯಲು ಸಿದ್ದ."
119,"ಕೇಂದ್ರ ಸರಕಾರದ ನಿಲುವಿನಲ್ಲಿ ಬದಲಾವಣೆ ಮಾಡಿಕೊಂಡು, ಮೀನುಗಾರರಿಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಬಳಸಲು ಅವಕಾಶ ನೀಡುವಂತೆ ರಾಜ್ಯ ಸರಕಾರದಿಂದ ಕೇಂದ್ರಕ್ಕೆ ಪತ್ರ ಬರೆಯಲಾಗಿತ್ತು."
120,ವಂದೇ ಮಾತರಂ ಎನ್ನುತ್ತ ತನ್ನದೇ ದೇಶವಾಸಿಗಳ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡೋದು ಅದ್ಯಾವ ಸೀಮೆ ದೇಶಪ್ರೇಮ?
121,ಇದ್ಯಾವ ಸೀಮೆ ರಾಷ್ಟ್ರೀಯ ಏಕತೆಯೆಡೆಗೆ ಇಡ್ತಿರೋ ಹೆಜ್ಜೆ ಗುರು?
122,"ಇಲ್ಲಿ ನಾಡು ಮತ್ತು ಸೀಮೆ ಕುರಿತು ಹೇಳುವಾಗ ಸ್ಥಳೀಯವಾಗಿ ಯಾವುದೇ ರಾಜ್ಯ, ಸಂಸ್ಥಾನ, ಪಾಳೆಯಪಟ್ಟು ಈ ಕಾಲಕ್ಕೆ ಆಳ್ವಿಕೆ ನಡೆಸಿದಂತಿಲ್ಲ."
123,"ತಕ್ಷಣ ರಾಜ್ಯ ಸರಕಾರ ಪಡಿತರ ಎಸ್‌ಎಂಎಸ್ ಪದ್ಧತಿಯನ್ನು ಹಿಂದಕ್ಕೆ ಪಡೆದು ಎಲ್ಲ ಪಡಿತರ ಚೀಟಿಗಳಿಗೆ ಆಹಾರ ಧಾನ್ಯ ಮತ್ತು ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸಲು ರಾಜ್ಯದ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಆಹಾರ ಇಲಾಖೆಯ ಸಚಿವರಿಗೆ ಹಾಗೂ ಆಯುಕ್ತರಿಗೆ ಆದೇಶಿಸಬೇಕು, ಇಲ್ಲವಾದಲ್ಲಿ ಕೇಂದ್ರದಲ್ಲಿ ಆಧಾರ ಎಂಬ ಜನವಿರೋಧಿ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೆ ತಂದು ದೇಶದ ಬಡಜನತೆಯ ದ್ವೇಷಕ್ಕೆ ಯುಪಿಎ ಸರಕಾರ ಬಲಿಯಾಗಿ ಅಧಿಕಾರ ಕಳೆದುಕೊಂಡ ರೀತಿಯಲ್ಲಿ ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ ಸರಕಾರ ತನ್ನ ಅಧಿಕಾರ ಕಳೆದುಕೊಳ್ಳುವುದು ಖಂಡಿತ ಎಂದು ಮನವಿಯಲ್ಲಿ ತಿಳಿಸಿದರು."
124,ಜಿಲ್ಲೆಯಲ್ಲೇ ಅತ್ಯಂತ ಕಡಿಮೆ ಮಳೆ ಬೀಳುವ ಜಗಳೂರು ಬರದ ಸೀಮೆ ಎಂದೇ ಹೆಸರಾಗಿದೆ.
125,"ಇದರಿಂದ ನಿರಾಸೆಯಾಗದ ಅವರು ಮತ್ತೆ ಪ್ರಯತ್ನ ಮುಂದುವರಿಸಿ ಸೀಮೆ ಎಣ್ಣೆ , ತೆಂಗಿನೆಣ್ಣೆ ದೀಪದ ಬೆಳಕಿನಲ್ಲಿ ಪ್ರತಿ ವರ್ಷ ತಲಾ ಒಂದರಂತೆ 25-30 ಮೀಟರ್ ಉದ್ದದ ಸತತ ಐದು ಸುರಂಗಗಳನ್ನು ಕೊರೆದರು."
126,ಮತ್ತೆ ಅದಕ್ಕೆ ಕೆಳಗಿನಿಂದ ಸೀಮೆ ಎಣ್ಣೆ ಬೆಂಕಿಯಿಂದ ಹೊಗೆಯ ಶಾಖ ವ್ಯವಸ್ಥೆ ಮಾಡಿರುವುದರಿಂದ ಅದು ಮೇಲೆ ಮೇಲೆ ಹೋಗುತ್ತಲೇ ಇರುತ್ತದೆ.
127,"ರಸ್ತೆ ಅಗಲೀಕರಣದ ಸಂದರ್ಭದಲ್ಲಿ ಹಿಟಾಚಿ ಅಡಿಯಲ್ಲಿ ಮಲಗಿ ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಯತ್ನಿಸಿದ್ದರು, ಅಲ್ಲದೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ಬೆದರಿಕೆಯೊಡ್ಡಿ ಪ್ರತಿಭಟನೆ ಮಾಡಿದ್ದರು."
128,"ಶೇ 4ರ ಬಡ್ಡಿದರದಲ್ಲಿ ರೈತರಿಗೆ ಸಾಲ, ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರ ಗೌರವಧನ ಏರಿಕೆ, ಸೀಮೆ ಎಣ್ಣೆ, ಅಡುಗೆ ಅನಿಲ, ರಸಗೊಬ್ಬರಗಳ ಸಬ್ಸಿಡಿಯ ಹಣವನ್ನು ನೇರವಾಗಿ ಬಿಪಿಎಲ್ ಕುಟುಂಬಕ್ಕೇ ಒದಗಿಸುವ ಪ್ರಸ್ತಾವ, ಮೂಲಸೌಕರ್ಯ ವೃದ್ಧಿಗೆ ವಿದೇಶಿ ಬಂಡವಾಳ ಆಕರ್ಷಣೆ ಸಹಿತ ಹಲವು ಸುಧಾರಣಾ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಂಡಿದ್ದರೂ, ವಿದೇಶಿ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿ ಠೇವಣಿ ಇಡಲಾಗಿರುವ ಕಪ್ಪು ಹಣ ವಾಪಸ್ ತರುವ ನಿಟ್ಟಿನಲ್ಲಿ ಯಾವುದೇ ನಿರ್ದಿಷ್ಟ ಕ್ರಮಕ್ಕೆ ಮುಂದಾಗಿಲ್ಲ."
129,"ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಾದ ಕೋಲಾರ, ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ತುಮಕೂರು, ಹಾಸನ, ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ, ರಾಮನಗರ ಜಿಲ್ಲೆ ಜನರು ನೀರಿಗಾಗಿ ಹಾಹಾಕಾರ ಪಡುತ್ತಿದ್ದಾರೆ."
130,"ಇದರಿಂದ ನೊಂದ ಪುಷ್ಪಾ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು, ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ತಮ್ಮ ಮನೆಯಲ್ಲಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಮೂಲಗಳು ಹೇಳಿವೆ."
131,ಇವರ ಹಬ್ಬಗಳಲ್ಲಿ ಸೀಮೆ ಜಾತ್ರೆ ಬಿಟ್ಟರೆ ದೀಪಾವಳಿಯೇ ದೊಡ್ಡ ಹಬ್ಬ.
132,ಬಯಲು ಸೀಮೆ ಮತ್ತು ಮಲೆನಾಡಿನ ಶಿವಮೊಗ್ಗ ಭಾಗದಲ್ಲಿ ಮಳೆಯೇ ಇಲ್ಲ.
133,ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶದ 8 ಜಿಲ್ಲೆಗಳ ಒಟ್ಟು ಜನಸಂಖ್ಯೆಯ ಶೇಖಡ 80 ಭಾಗದ ಜನರ ಜೀವನ ಅವಲಂಬಿಸಿರುವುದು ಕೃಷಿಯ ಮೇಲೆ.
134,ಸೀಮೆ ಎಣ್ಣೆ ತುಂಬಿಸಿಟ್ಟ ಪಾತ್ರೆಗಳು ಮತ್ತು ಅಳತೆ ಉಪಕರಣಗಳನ್ನು ಅಂಗಡಿಯಿಂದ ವಶಪಡಿಸಲಾಗಿದೆ.
135,"ಹಾಗೂ ಸಂಕಷ್ಟಕ್ಕೊಳಗಾಗಿರುವ 50 ಸಾವಿರ ಕುಟುಂಬಗಳಿಗೆ ತಲಾ 10 ಕೆಜಿ ಅಕ್ಕಿ, 1 ಕೆಜಿ ಸಕ್ಕರೆ, 1 ಕೆಜಿ ತೊಗರಿ ಬೇಳೆ, ಐದು ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ, ಐದು ಲೀಟರ್ ಪಾಮ್ ಎಣ್ಣೆಯನ್ನು ಪ್ರತಿ ಕುಟುಂಬದ ಮನೆಯ ಬಾಗಿಲಿಗೆ ತಲುಪಿಸಲು 10 ಮೊಬೈಲ್ ದಿನಸಿ ಸಾಮಗ್ರಿಗಳ ವಿತರಣಾ ಘಟಕಗಳನ್ನು ಪ್ರಾರಂಭಿಸಲು ಸೂಚಿಸಲಾಗಿದೆ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಹೇಳಿದರು."
136,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಯಲು ಸೀಮೆ ಅಭಿವೃದ್ದಿ ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಕೆ.
