Index,Sentence
76,ದಾಳಿಯಲ್ಲಿ ಮಸೂದ್ ಅಝರ್‌ನ ಭಾವ ವೌಲಾನ ಯೂಸುಫ್ ಅಝರ್ ಹತ್ಯೆಯಾಗಿದ್ದಾನೆಂದು ವರದಿಯಾಗಿದೆ.
77,"ಆದರೂ, ಕೃಷ್ಣನನ್ನು ಎಷ್ಟು ಕೊಂಡಾಡಿದರೂ ಕಡಿಮೆಯೇ ಎನಿಸುವ ಭಾವ ನಿರಂತರವಾಗಿ ಕಾಡುತ್ತದೆ."
78,"ಅಲ್ಲದೇ, ಬಡವರು ಅಥವಾ ಉದ್ದಿಮೆ, ಗ್ರಾಮೀಣ ಅಥವಾ ನಗರ ಪ್ರದೇಶ ಎಂಬ ಭೇದ ಭಾವ ಮಾಡದೆ ಎಲ್ಲ ವರ್ಗಗಳನ್ನು ಹೇಗೆ ಸಮಾನವಾಗಿ ತೆಗೆದುಕೊಂಡು ಹೋಗುತ್ತಿದೆ ಎಂಬುದನ್ನು ವಿವರಿಸಿದ್ದಾರೆ."
79,ಅಂದರೆ ಆ ಹೂವಿನ ಪರಿಮಳವನ್ನು ಆಘ್ರಾಣಿಸಿದಾಗ ಪೂರ್ವಜನ್ಮದ ವಾಸನೆಯೇ ಹೊಡೆದಂತಾಯಿತು ಅನ್ನುವ ಭಾವ ಇದೆ.
80,ತಿರಸ್ಕಾರ ಭಾವ
81,"ನಾವು ಆರು ಬಾರಿ ಗೆದ್ದು, ಜನರ ವಿಸ್ವಾಸ ಗಳಿಸಿ, ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ಜನಾಂಗಕ್ಕೆ ಭೇದ ಭಾವ ಮಾಡದೇ ಕೆಲಸ ಮಾಡಿದ್ದೇವೆ."
82,ಹಾಗಾಗಿ ಚಿತ್ರಕಥೆಯನ್ನು ರಚಿಸುವ ಮುನ್ನ ಚಿತ್ರದ ಒಟ್ಟಾರೆ ಚಿತ್ರಣದ ಭಾವ ನಮ್ಮಲ್ಲಿದ್ದಾಗ ಅದಕ್ಕೆ ತಕ್ಕಂತೆ ದೃಶ್ಯ ರಚಿಸುತ್ತಾ ಸಾಗಬಹುದೇನೋ.
83,"ಅವರು ಒಳಗೊಳಗೆ ಖುಷಿಪಟ್ಟಂತೆ, ಇನ್ನೆರಡು ದಿನ ಹೀಗೆಯೇ ಇರಲಪ್ಪ ಎಂದು ಹಾರೈಸಿದ ಭಾವ ಕಾಣಿಸಿತು."
84,ಕ್ರಿಸ್ತನನ್ನು ಮನದಲ್ಲಿ ಮೂಡಿಸಿಕೊಂಡು ಭಾವ ಪರವಶವಾದ ಮತ್ತು ದೇವರ ಅನುಗ್ರಹವನ್ನು ಕೋರುವ ದಿವ್ಯ ಪ್ರಾರ್ಥನೆಯನ್ನು ಮಾಡುವ ಮೂಲಕ ಕ್ರಿಸ್‌ ಮಸ್‌ ಹಬ್ಬವನ್ನು ಆಚರಿಸಿದರು.
85,ತನ್ನ ಭಾವ ಮೈದುನ ಗೋಬಿ ರಾಮನ ಜತೆಗೆ ಕೂತು ಕಿವಿಯೊಳಗೆ ಗುಗ್ಗೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದ ಕಿಟ್ಟಪ್ಪನಿಗೆ ಉಪವಾಸ ಎಂಬ ಪದ ಸಿಡಿಲಿನಂತೆ ಬಡಿದಿತ್ತು.
86,ಎಂಬ ಭಾವ ಅವರನ್ನು ಹಿಂದೆ ಕಾಡುತ್ತಿತ್ತು.
87,"ಯುಗಾದಿಯಂದು ಬೇವು-ಬೆಲ್ಲ ಹಂಚುವಂತೆ, ಇಲ್ಲಿ ಎಳ್ಳು-ಬೆಲ್ಲ ಹಂಚುವುದು, ಮನಸ್ಸಿನ ಕಹಿ ಭಾವನೆ ಮರೆತು ಸಿಹಿ ಭಾವ ತುಂಬಿ ಅಮೃತ ಪುತ್ರರಾಗೋಣ ಎಂಬುದರ ದ್ಯೌತಕವಾಗಿದೆ."
88,"ಸಂಗೀತಲೋಕದಲ್ಲಿ ಅದ್ಭುತ ಸಾಧನೆ ಮಾಡಿದ ತಮ್ಮದೇ ಶೈಲಿಯ ಹಾಡುಗಳಿಗೆ ಮನೆ ಮಾತಾದ ಭಾವ ಜೀವಿಗಳ ಹೃದಯಕೆ ಮಿಡಿದ, ಜಾನಪದ ಲೋಕ ಮರೆಯದ, ತಾತ್ವಿಕ ಹಾಡುಗಳಿಗೆ ಜೀವತುಂಬಿದ,ಗಾನ ಗಾರುಡಿಗ ಕಂಚಿನ ಕಂಠದ"
89,ಇದರಿಂದ ಸ್ಥಳದಲ್ಲಿದ್ದ ರೈತ ಮುಖಂಡರ ಮುಖದಲ್ಲಿ ಅಸಮಾದಾನದ ಭಾವ ಎದ್ದು ಕಾಣುತ್ತಿತ್ತು.
90,"ನಾನು ಮುಖ್ಯಮಂತ್ರಿ ಆಗಲು ಹೊರಟ ದಿನ ನನ್ನ ತಂದೆ ದೇವೇಗೌಡ ಅವರು ನನ್ನ ನಿರ್ಧಾರವನ್ನು ತಿಳಿದು ಮೂರ್ಛೆ ತಪ್ಪಿ ಬಿದ್ದುಬಿಟ್ಟರು, ಅವರನ್ನು ನನ್ನ ಭಾವ ಮಂಜುನಾಥ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದ್ದರು: ಕುಮಾರಸ್ವಾಮಿ"
91,ಜಾತಿ ಧರ್ಮಗಳ ಭೇದ ಭಾವ ಇಲ್ಲದೆ ಜರುಗುತ್ತವೆ.
92,ಒಂಟಿಯಾದೆನೆಂಬ ಭಾವ ಮನದಲ್ಲಿ ಕಾಡಿದ್ದರೂ ಧೈರ್ಯಗುಂದದೆ ಸುಮ್ಮನೆ ಕುಳಿತಿದ್ದೆ.
93,ಸಂತ್ ಸೇವಾಲಾಲರ ಜಯಂತಿ ದಿನದಂದು ಅವರ ಭಾವ ಚಿತ್ರದಮೇರವಣಿಗೆ ವಿಜಯಪೂರ ಶ್ರೀಸಿದ್ದೇಶ್ವರ ದೇವಸ್ಥಾನದಿಂದ ಹೋರಟು ಪ್ರಮುಖ ರಸ್ತೆಗಳ ಮುಖಾಂತರ ಸಂಚರಿಸಿ ದರಬಾರ ಮೈದಾನಕ್ಕೆ ಬಂದು ಅಲ್ಲಿಯೇ ಬೃಹತ್ ಸಮಾವೇಶ ನಡೆಯಲಿದೆ.
94,ಒಂದೊಮ್ಮೆ ನೀರು ಸಿಕ್ಕರೆ ಯುದ್ದವೇ ಗೆದ್ದ ಭಾವ ಮೂಡುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಹಳ್ಳಿಗರು.
95,"ಆದರೆ ಈ ಮಸೂದೆಯ ವಿಚಾರದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಗೆ ನಾಟಕವಾಡುವುದೇ ಮುಖ್ಯವಾದ ಕಾರಣ, ಜನರಲ್ಲಿ ಹತಾಶೆಯ ಭಾವ ಮೂಡಿದೆ."
96,"20: ಕೆಂಜೂರಿನ ಪ್ರವೀಣ್ ಪೂಜಾರಿ ಹತ್ಯೆಗೂ ಹಿಂಜಾವೇ ಸಂಘ ಟನೆಗೂ ಯಾವುದೇ ಸಂಬಂಧವಿಲ್ಲ ಎಂಬ ಜಗದೀಶ್ ಕಾರಂತ್ ಹೇಳಿಕೆ ಯನ್ನು ತೀವ್ರವಾಗಿ ಖಂಡಿಸಿರುವ ಮೃತ ಪ್ರವೀಣ್ ಪೂಜಾರಿಯವರ ಭಾವ ಪ್ರಸಾದ್ ಪೂಜಾರಿ ಸಾಣೂರು, ಹಾಗಾದರೆ ಪ್ರವೀಣ್‌ನನ್ನು ಕೊಂದ ವರು ಭಯೋತ್ಪಾದಕರೇ, ನಕ್ಸಲರೇ ಅಥವಾ ಐಸಿಸ್ ಉಗ್ರರೇ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ."
97,"ಕವಿ, ಲೇಖಕ ಹಾಗೂ ಓದುಗನ ಮಧ್ಯೆ ಅಂತಹ ಒಂದು ಹದವಾದ ಭಾವ ಬೆಸುಗೆ ಇರುತ್ತದೆ ಎಂದು ಲೇಖಕಿ, ಇನ್ಫೋಸಿಸ್‌ ಫೌಂಡೇಶನ್‌ ಅಧ್ಯಕ್ಷೆ ಸುಧಾ ಮೂರ್ತಿ ಹೇಳಿದರು."
98,ಅಪ್ಪುಗೆಯ ಭಾವ ಬೆಸುಗೆ.
99,"ಇಲ್ಲಿಗೆ ಬರುವ ರೋಗಿಗಳು ವೈದ್ಯರಿಗೆ ಹಾರೈಕೆಯ ಮಾತುಗಳನ್ನಾಡುವುದು ಕೇಳಿದಾಗ, ವೈದ್ಯರು ಪ್ರತ್ಯಕ್ಷ ದೇವರು ಎನ್ನುವ ಮಾತನ್ನು ಸಾಕ್ಷೀಕರಿಸಿದ್ದಾರೆ ಎನ್ನುವ ಭಾವ ಮೂಡುತ್ತದೆ ಎಂದು ಹೇಳಿದರು."
100,ಒಟ್ಟಿನಲ್ಲಿ ಅವನಿದ್ದರೂ ನನ್ನಲ್ಲಿ ಇಲ್ಲ ಎನ್ನುವ ಭಾವದಲ್ಲಿ ಅವಳೆಷ್ಟು ನರಳುತ್ತಾಳೋ ಆದರೂ ಪತಿ ಇದ್ದರೂ ಇಲ್ಲದಂಥ ಭಾವ ಕಾಡುವಾಗಲೆಲ್ಲ ಅವಳನ್ನು ಸೈಬರ್‌ ವಿಧವೆ ಎನ್ನುವ ಪಟ್ಟಕ್ಕೇರಿಸುತ್ತದೆ ತಂತ್ರಜ್ಞಾನ.
101,"ಇದಕ್ಕೂ ಮುನ್ನ ಬುದ್ಧ ವಂದನೆ, ಭೀಮ ಶೃತಿ ಹಾಗೂ ಬಾಬಾಸಾಹೇಬ ಅಂಬೇಡ್ಕರ ಅವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಮಾಲಾರ್ಪನೆ ಮಾಡಲಾಯಿತು."
102,"ಅಳಿವಿನ ಅಂಚಿನಲ್ಲಿರುವ ಭಾರತೀಯ ಪಾರಂಪರಿಕ ಗೋತಳಿಗಳ ಸಂರಕ್ಷಣೆಗಾಗಿ, ಪ್ರಕೃತಿ – ಪರಿಸರದ ಉಳಿವಿಗಾಗಿ, ಜೀವ ಜಗತ್ತಿನ ಒಳಿತಿಗಾಗಿ, ಮನುಕುಲದ ಸ್ವಸ್ಥ ಬದುಕಿಗಾಗಿ, ಗೋಮಾತೆಯ ಹಾಲುಂಡ ಹೃದಯಗಳಲ್ಲಿ ಭಾವ ಜಾಗೃತಿಗಾಗಿ ಗೋವಿಗಾಗಿ ಆತ್ಮಾರ್ಪಣೆ ಮಾಡಿದ ಗೋ ಪ್ರೇಮಿ ಮಂಗಲಪಾಂಡೆಯ ಪ್ರೇರಣೆಯೊಂದಿಗೆ ನಾಡಿನ ಮಠಾಧೀಶರ ನೇತೃತ್ವದಲ್ಲಿ 2016ರ ನವಂಬರ್‌ 08 ಗೋಪಾಷ್ಟಮಿಯಂದು ಪ್ರಾರಂಭಿಸಿದ ಮಂಗಲ ಗೋಯಾತ್ರೆಯು 81 ದಿನಗಳ ಕಾಲ ಸಪ್ತರಾಜ್ಯಗಳ ಪರ್ಯಂತ ಸಂಚರಿಸಿ ಜನಮಾನಸದಲ್ಲಿ ಗೋಜಾಗರಣಾ ಜ್ಯೋತಿಯನ್ನು ಪ್ರಜ್ವಲಿಸಿದೆ."
103,ನಿಮ್ಮಲ್ಲಿ ಆಂತರಿಕ ಸ್ಥಿರತೆ ಇದ್ದಾಗ ಜನರು ಹಾಗೂ ಸನ್ನಿವೇಶಗಳ ಬಗ್ಗೆ ನಕಾರಾತ್ಮಕ ಭಾವ ಮೂಡುವುದಿಲ್ಲ.
104,ಮೊದಲು ಭಾರತಾಂಬೆ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪಾರ್ಚನೆ ಮಾಡಿ ನಮನ ಸಲ್ಲಿಸಿದರು.
105,ಕಾಡುತಿದೆ | ಎದೆಯೊಳಗೆ | ಎಂದೂ ಇದ್ದೂ ಇರದಂಥ ಭಾವ |
106,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೋಡಿದಾಗಲೂ ವೀರಪ್ಪನ್ ಕಾಡಿನ ಜೀವಿಯಾಗಿಯೇ ಉಳಿದು, ಬದುಕಿದ ರೀತಿ, ಅಲ್ಲಿನ ದಟ್ಟಕಾಡನ್ನು ನೋಡಿ ಅದನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುವಾಗ ಉಂಟಾಗುವ ಭಾವ ರೋಮಾಂಚನವನ್ನುಂಟುಮಾಡುತ್ತದೆ."
107,"ಅಂಬೇಡ್ಕರ್ ಅವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪಾರ್ಚನೆ ಮಾಡಲಿದ್ದು, ವಿಶೇಷ ಆಹ್ವಾನಿತರಾಗಿ ಮಾಜಿ ಸಚಿವರಾದ ಬಿ."
108,"ಅವರಲ್ಲೆ ಒಬ್ಬನ ಮೋಹಕ ಕಂಠದಲ್ಲಿ ಹಾಡುಗಳ ಖಜಾನೆ ಹರಿದು, ಅವರೆಲ್ಲರ ಮೆದುಳಿಗೆ ಮಿಂಚಿನ ಸಂಚಲನೆಯಾಗಿ ರವಾನೆಯಾಗತೊಡಗುತ್ತದೆ… ಕುಡಿತದ ಅಮಲೇರಿ ಗಾನದ ಗರಂ ಹೆಚ್ಚಿತೊ, ಗಾನದಿಂದ ಕುಡಿತದ ಅಮಲಿನ ಹಗುರ ತೇಲಾಡುವ ಗರಿಯ ಪುಳಕದ ಭಾವ ಮತ್ತೊಂದು ಸ್ತರಕ್ಕೇರಿತೊ – ಎಲ್ಲವೂ ಅಯೋಮಯ… ಹೀಗೆ ಉರುಳುತ್ತ ಹೋಗುವ ಕಾಲದ ಗಡಿಯಾರ ರಾತ್ರಿ ಹನ್ನೆರಡರ ಹತ್ತಿರ ತಲುಪಿ ಬಾರು ಮುಚ್ಚುವ ವೇಳೆಯಾಯ್ತೆಂದು ಜ್ಞಾಪಿಸುತ್ತದೆ."
109,ಮುಸ್ಲಿಮ್‌ ಬಾಂಧವರು ಭೇದ ಭಾವ ಮರೆತು ಜೀವನದಲ್ಲಿ ಅಲ್ಲಾಹನು ತೋರಿಸಿಕೊಟ್ಟ ಮಾರ್ಗದಲ್ಲೇ ನಡೆದು ಎಲ್ಲರಿಗೂ ನೆರವಾಗಬೇಕು.
110,"ನಾಡಿನ ಪರವಾಗಿ ಬೇಡ, ಸಂಸದರಾಗಿ ತಮ್ಮ ಕರ್ತವ್ಯ ನಿಭಾಯಿಸಿದ್ದಾರೆಯೇ ಎಂದು ನೋಡಿದರೆ ಪಕ್ಷಾತೀತರಾಗಿ ಎಲ್ಲರೂ ಕಳಪೆಯೇ ಎಂಬ ಭಾವ ಮೂಡುತ್ತದೆ."
111,ಅಲಾಯಿ ಕುಣಿಯ ಸುತ್ತು ಹಾಕಿ ಕುಣಿದು ಕುಪ್ಪಳಿಸಿ ಭಕ್ತಿ ಭಾವ ಪ್ರದರ್ಶಿಸಿದ್ದಾರೆ.
112,"ಕೊನೆಗೆ ಆ ಕೇಂದ್ರ ಪಾತ್ರದ ಗೆಲುವಿನ ಜೊತೆಯೇ ಪ್ರೇಕ್ಷಕರೂ ಗೆದ್ದ ಭಾವ ಅನುಭವಿಸುತ್ತಾರೆ, ಅಥವಾ ಆ ಸೋಲಿಗೆ ನಿಡುಸುಯ್ದು ಚಿತ್ರಮಂದಿರದಿಂದ ಹೊರನಡೆಯುತ್ತಾರೆ."
113,"ಕಾರಂತರ ಬ್ರಾಹ್ಮಣ ಪಾತ್ರಗಳು ಆ ವರ್ಗದ ಎಲ್ಲರಿಗೂ ಸಾಮಾನ್ಯವಾದ ಲಕ್ಷಣಗಳನ್ನು ಪಡೆದವಾಗಿ ಪ್ರಾತಿನಿಧಿಕವಾದರೆ, ಚೋಮ ಮಾತ್ರ ಅಸಾಧಾರಣ ಭಾವ ತುಮುಲಗಳನ್ನು ಪಡೆದ."
114,ಹುಟ್ಟತ್ತಲೆ ಗಂಡು ಹೆಣ್ಣೆಂಬ ಭೇಧ ಭಾವ ಮಾಡಿ ಅದೆಷ್ಟೋ ಹೆಣ್ಣು ಭ್ರೂಣ ಹತ್ಯೆ ಮಾಡುತ್ತಿರುವ ಜನರಿಗೆ ಈ ಮಹಿಳೆ ಗಂಡಿಗಿಂತ ನಾನು ಯಾವುದರಲ್ಲೂ ಕಡಿಮೆ ಇಲ್ಲ ಎಂದು ತೋರಿಸಿಕೊಟ್ಟಿದ್ದಾಳೆ.
115,ಕೊಪ್ಪಳ 15: ನಗರದ ಬಸವೇಶ್ವರ ವೃತ್ತದಲ್ಲಿ ಶುಕ್ರವಾರ ಸಂಜೆ ವಿಶ್ವ ಹಿಂದೂ ಪರಿಷತ್ ಜಿಲ್ಲಾ ಸಮಿತಿ ವತಿಯಿಂದ ಪುಲ್ವಾಮ ದಾಳಿಯಲ್ಲಿ ಹುತಾತ್ಮರಾದ ವೀರ ಯೋಧರಿಗೆ ಭಾವ ಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿಯನ್ನು ಸಲ್ಲಿಸಲಾಯಿತು.
116,"ಉಳಿದಂತೆ ಆ ಮನೆಯಲ್ಲಿ ಅವರ ಅಕ್ಕ, ಭಾವ ಮತ್ತು ಅವರ ಮಕ್ಕಳು ವಾಸವಾಗಿದ್ದರು."
117,ನೋಡಲು ದೊಡ್ಡದೆನಿಸುವ ಭಾವ ಹುಟ್ಟಿಸುವ ಮುಟ್ಟಿನ ಕಪ್ ಸರಾಗವಾಗಿ ದೇಹದೊಳಗೆ ಹೋಗುವ ಅನುಮಾನ ಹಲವರದ್ದು.
118,ಸಂಘಟಿತ ಪ್ರಯತ್ನದಿಂದ ಕೆರೆ ಸಮೃದ್ಧವಾಗಿರುವುದು ಆ ಭಾಗದ ಜನರಲ್ಲಿ ಸಾರ್ಥಕ ಭಾವ ಮೂಡಿಸಿತ್ತು.
119,"ಭಾವ ವ್ಯಂಜಕತೆಯುಳ್ಳ ಕನ್ನಡ ಭಾಷೆಯ ಅರ್ಥದ ಬಹುನೆಲೆಗಳನ್ನು, ಧ್ವನಿ ಪರಂಪರೆಯ ಅನಂತ ಸಾಧ್ಯತೆಗಳನ್ನು ಇಂತಹ ನುಡಿಗಟ್ಟುಗಳಲ್ಲಿ ಕಾಣಬಹುದು."
120,ದೇಶದ ಜನರಲ್ಲಿ ಮುಂದೇನು ಎಂಬ ನಿರಾಶೆ ಭಾವ ನೆಲೆಗೊಂಡಿತ್ತು.
121,ಅಬ್ಬಾ ಆ ಇಡೀ ದೃಶ್ಯ ನೋಡುತ್ತಿದ್ದರೆ ಕಾಡಿನಲ್ಲೇ ನಾವಿದ್ದೇವೆ ಎನ್ನುವ ಭಾವ ಆವರಿಸುತ್ತದೆ.
122,ಸ್ಮ್ಯಾಶ್ ಹಿಟ್ XO ನೊಂದಿಗೆ ಕಣ್ಣೀರಿನ ಮೂಲಕ ಭಾವ ಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿಯನ್ನು ಅರ್ಪಿಸಿದರು ಎಂದು ಟಿಎಮ್ ಜೆಡ್ ವರದಿ ಮಾಡಿದೆ.
123,"ಕರಾಚಿಯಲ್ಲಿಯ ನ್ಯಾಶನಲ್ ಅಕಾಡೆಮಿ ಆಫ್ ಪರ್ಫಾರ್ಮಿಂಗ್ ಆರ್ಟ್ಸ್ನ್ ವಿದ್ಯಾರ್ಥಿಗಳು ತುಘಲಕ್ ಇಂಗ್ಲಿಷ್ ನಾಟಕದ ಕೆಲವು ದೃಶ್ಯಗಳನ್ನು, ತಾವೇ ಇಂಗ್ಲಿಷಿನಿಂದ ಅನುವಾದಿಸಿದ ಉರ್ದು ಅನುವಾದವನ್ನು ಆಡಿ ತೋರಿಸಿದಾಗ ಗಿರೀಶ ಮನದಲ್ಲೇ ರವಿ ದಯಾಳರನ್ನು ಸ್ಮರಿಸಿ ತಾವು ಉಪಕೃತರು ಎಂಬ ಭಾವ ವ್ಯಕ್ತಪಡಿಸಿದರಂತೆ."
124,ಜೀವನವು ಸುಂದರ ಎನ್ನುವ ಭಾವ ಉಂಟಾಗುವುದು.
125,ಒಬ್ಬ ನಟನಿಗೆ ಪರಿಪೂರ್ಣತೆಯ ಭಾವ ಬಂತೆಂದರೆ ಆತ ಯಾವುದನ್ನೂ ಮಾಡಲು ಮುಂದಾಗುವುದಿಲ್ಲ.
126,ಶ್ರೀನಾಥ್ ಸರ್ ಅವರು ನಟಿಸಿದ ಚಿತ್ರದ ಈ ಸುಂದರ ಹಾಡುಗಳ ಕೇಳುತ್ತಿದ್ದರೆ ಮನದಲ್ಲಿ ಏನೋ ಒಂತರ ಭಾವ ಬಂಧನ!
127,ಎರಡು ಪಾತ್ರಗಳಲ್ಲೂ ಭಿನ್ನತೆ ಇದ್ದುದರಿಂದ ನಾನು ನಟನೆಯ ಮೂಲಕ ಪ್ರೇಕ್ಷಕರ ಮನದಲ್ಲಿ ಏಕತಾನತೆಯ ಭಾವ ಮೂಡಿಸಿಲ್ಲ ಎನ್ನುತ್ತಾರೆ ನಿಕ್ಕಿ.
128,ಭಾವ ಪೂರ್ಣತೆಯಿಂದಲೇ ಸನ್ಯಾಸ ರಾಜ್ಯ ಪದಾರ್ಪಣೆ ||
129,"ಆದರೆ ಅದನ್ನು ಮೀರಿ ಕಾಡಿದ ಭಾವ - ಅದು ಹೇಗೆ ಆ ಯೋಜನೆ, ಉಪಾಯ ಹೊಳೆಯಿತು?"
130,ಭಾವ ಭಾವ ಬೇಡುತಿಹುದು
131,"ಕೆಲವರಿಗೆ ನಿರಾಳ ಭಾವ ನೀಡಿದರೆ, ಇನ್ನೂ ಕೆಲವರು ಒಂದಿಷ್ಟು ಒತ್ತಡ ಹಾಗೂ ದುಃಖಕ್ಕೆ ಒಳಗಾಗಬಹುದು ಎಂದು ಹೇಳುತ್ತದೆ."
132,ಆ ಹೆಸರು ನೆನಪಾದಷ್ಟು ಬಾರಿಯೂ ಬರುವ ಭಾವ ಈ ಮಹನೀಯ ಇನ್ನಷ್ಟು ಕಾಲ ದೇಶವನ್ನು ಆಳಬಾರದಿತ್ತೇ?
133,"ಹಾಗೇನಾದರೂ ಕರ್ಮದಲ್ಲಿ ಭಗವದರ್ಪಣ ಭಾವ ತೊಲಗಿತೆಂದರೆ ಅಹಂಕಾರ, ದಂಭ ಬಲಿಯುತ್ತವೆ."
134,"ನಿನ್ನ ಸುಪ್ತ ಮನಸ್ಸಿಗೆ ತೃಪ್ತಿ ಕೊಡಬಹುದಾದ ನನ್ನ ಈ ವಿಷಾದ, ಮೋಸ ಹೋದ ಭಾವ ನಿನಗಾಗಿ ಅಲ್ಲವೇ ಅಲ್ಲ."
135,ಏನೇ ಆದರೂ ಹಾಗೂ ನಮಗೆ ರಾಜಕೀಯ ಅಧಿಕಾರಿಗಳು ಎಷ್ಟೇ ಸಿಕ್ಕರೂ ಮುಂದಿನ ಕೆಲವು ಯೋಜನೆಗಳಲ್ಲಿ ಕಾಯ್ದೆಯ ಇಲ್ಲವೇ ಕಾರ್ಯಕಾರಿ ಮಂಡಳದ ಆಜ್ಞೆಯಿಂದ ಭೇದ ಭಾವ ಮಾಡುವ ಸಾಧ್ಯಗಳಿವೆ ಎಂದು ದಲಿತರಿಗೆ ಭಯವಾಗುತ್ತದೆ.
136,ಯಾವುದೋ ಕಾರಣವಿಲ್ಲದ ಹುಸಿ ಮುನಿಸಿನಿಂದ ನಾನು ಅವಳ ಕಡೆ ಗಮನ ಹರಿಸದೇ ಹೋದಂತೆ ನನ್ನ ಮನಸಿನಲ್ಲಿ ನಿಚ್ಚಳವಾದ ನೀಲಿ ಆಗಸದಲ್ಲಿ ಕಾರ್ಮೋಡ ಕವಿದಂತೆ ದುಃಖದ ಭಾವ ಆವರಿಸಿತು.
137,ಆದರೂ ನನಗೆ ಅಲ್ಲಿ ಸುರಕ್ಷತಾ ಭಾವ ಮೂಡುವುದಿಲ್ಲ.
138,ಆಗೆಲ್ಲ ಏನೋ ಕಳೆದುಕೊಂಡ ಭಾವ ಕಾಡುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ.
139,ಯಾಲಕ್ಕಿ ಭಾವ ನೋಡುದ್ನೋ ಏನೋ?
140,ಕಂಡಕ್ಟರ‍ತ್ತ ಭಾವ ತುಂಬಿದ ಕಣ್ಣುಗಳಿಂದ ನೋಡಿದ.
141,ಈ ಹಾಡಿಗೂ ಅದೇ ಸ್ಪೂರ್ತಿಯೇನೋ ಎಂಬ ಭಾವ ಮೂಡಿ ಬರುತ್ತದೆ.
142,ಅಂಬೇಡ್ಕರ ಅವರ ಭಾವಚಿತ್ರವನ್ನು ಇಟ್ಟು ಜನೇವರಿ 26ರನ್ನು ಅದ್ದೂರಿಯಾಗಿ ಆಚರಿಸಬೇಕು ಹಾಗೂ ಶಾಲಾ ಕಾಲೇಜು ಮತ್ತು ಸರಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಬಾಬಾ ಸಾಹೇಬರ ಭಾವ ಚಿತ್ರವಿಟ್ಟು ಪೂಜಿಸಬೇಕು ಎಂದು ಮನವಿಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
143,ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಶ್ರಮ ಕಡಿಮೆಯಾಗಿ ನಿರಾಳ ಭಾವ ಮೂಡಲಿದೆ.
144,ಅಂದರೆ ಹಿಂದಿನದರ ಕೊನೆಯ ವಾಕ್ಯದ ಭಾವ ಭಾವನೆಗಳು ಮುಂದಿನದರ ಮೊದಲನೆಯ ವಾಕ್ಯದಲ್ಲಿ ಅನುರಣನಗೊಳ್ಳಬೇಕು.
145,"ಇದೇ ವಿಚಾರವಾಗಿ ಭಾವ ಅನಂತಕುಮಾರ್, ಸುಶೀಲ ಮೇಲೆ ಮಾರಣಾಂತಿಕವಾಗಿ ಹಲ್ಲೆ ಮಾಡಿದ್ದಾಗಿ ಆರೋಪ ಮಾಡಲಾಗಿದೆ."
146,ಕವಿತೆ ಸುಗಮಸಂಗೀತವಾದಾಗ ಭಾವ ಪ್ರಧಾನವಾದ ಗೀತೆಗಳಾಗಿ ಬದಲಾದವು.
147,"ಹೀಗಾಗಿ ನಿಮ್ಮ ಮನೆಯ ಹೆಣ್ಣುಮಕ್ಕಳು, ಮಹಿಳೆಯರು ಹೇಗೆ ಸುರಕ್ಷಿತವಾಗಿ ಇರಬೇಕು ಅನ್ನೋ ಭಾವ ನಿಮಗೆ ಇರುತ್ತೋ."
148,ದಂಪತಿ ನಡುವೆ ಮೇಲು ಕೀಳು ಭಾವ ಬರಬಾರದು.
149,ಭಾವ ಪ್ರಧಾನ ಗೀತೆಗಳಿಗೆ ಮತ್ತಷ್ಟು ಜೀವ ತುಂಬಿ ಕೇಳುಗರ ಹೃನ್ಮನ ತಣಿಯುವಂತೆ ಹಾಡಬೇಕು ಎಂಬ ಅಭಿಲಾಷೆ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೆ.
150,ಕಾಲೇಜಿನ ಕಟ್ಟಡದ ಒಳಗೆ ಭಾರತ ಮಾತೆಯ ಭಾವ ಚಿತ್ರದ ಎದುರು ದೀಪ್ರ ಪ್ರಜ್ವಲನೆ ಬಳಿಕ ಭಾರತ ಮಾತೆಗೆ ಪುಷ್ಪಾರ್ಚನೆ ಮಾಡುವ ಮೂಲಕ ನೂತನ ಕಾಲೇಜಿನ ಕಟ್ಟಡ ಉದ್ಘಾಟನೆ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು.
