Index,Sentence
63,ನಗರದ ರೋಟರಿ ಭವನದಲ್ಲಿ ಗ್ರಾಮೀಣ ಕೂಟ ಮತ್ತು ನವ್ಯದಿಶ ಸಂಸ್ಥೆಯ ಸಹಯೋಗದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಸಾಮಾಜಿಕ ಅಭಿಯಾನ ಕಾರ್ಯಕ್ರಮ ವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
64,ಈ ಕೂಟ 2019ರ ಲೋಕಸಭೆ ಚುನಾವಣೆ ವರೆಗೆ ಮುಂದುವರಿದರೆ ಬಿಜೆಪಿಗೆ ಅಪಾಯ ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ.
65,"ಅಷ್ಟೇ ಅಲ್ಲದೆ, ಮಾಧ್ಯಮಗಳು ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ದೃಶ್ಯ ಮಾಧ್ಯಮಗಳು ಮೈತ್ರಿ ಕೂಟ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಎಡೆಬಿಡದೆ ಸುದ್ದಿಗಳನ್ನು ಮಾಡುತ್ತಿವೆ."
66,ಒಲಿಂಪಿಕ್ಸ್‌ಗೆ ಆತಿಥ್ಯ ವಹಿಸುವ ದೇಶ ಮತ್ತು ನಗರವನ್ನು ಆ ಕೂಟ ನಡೆಯುವ ಏಳು ವರ್ಷಗಳಿಗೆ ಮೊದಲು ಆಯ್ಕೆ ಮಾಡಲಾಗುತ್ತದೆ.
67,ಆಗುತ್ತಿರುವ ರಾಜಸ್ಥಾನ್‌ ರಾಯಲ್ಸ್‌ಗೆ ಕೂಟ ಆರಂಭಕ್ಕೂ ಮೊದಲೇ ಆಘಾತ ಎದುರಾಗಿದೆ.
68,31ರ ರಾತ್ರಿ ಮುನೇಶ್ವರ ಬ್ಲಾಕ್‌ನಲ್ಲಿ ಮೋಜಿನ ಕೂಟ ಆಯೋ ಜಿಸಿದ್ದ.
69,17ರಂದು ಮಡಿಕೇರಿಯಲ್ಲಿ ಬಿಶು ಹಬ್ಬದ ಸಂತೋಷ ಕೂಟ
70,"ಆದರೆ, ಯಥಾಪ್ರಕಾರ ಶಾಸಕರ ಅತೃಪ್ತರ ಕೂಟ ಶುರುವಾಗಿದೆ."
71,:- ಕೊಡಗು ಜಿಲ್ಲಾ ತುಳುವೆರೆ ಜನಪದ ಕೂಟದ ವತಿಯಿಂದ ಬಿಸು ಪರ್ಬ ಸಂತೋಷ ಕೂಟ ಕಾರ್ಯಕ್ರಮ ಏ.
72,ನೂತನ ಕೂಟ ದಾಖಲೆ.
73,ಕಡಿಮೆ ಪಕ್ಷ ಎರಡು ತಿಂಗಳಿಗೊಮ್ಮೆಯಾದರೂ ಈ ಕೂಟ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಚಿಂತನ ಮಾಡುವ ನಿರೀಕ್ಷೆಯಿದೆ.
74,ಡಾಲ್ಫಿನ್‌ ಈಜು ಕೇಂದ್ರದಲ್ಲಿ ಬುಧವಾರ ನಡೆದ ಮಹಿಳೆಯರ 200 ಮೀಟರ್ಸ್‌ ಫ್ರೀಸ್ಟೈಲ್‌ ವಿಭಾಗದಲ್ಲಿ ಮಾಳವಿಕ ಅವರು ಕೂಟ ದಾಖಲೆ ಬರೆದರು.
75,"ಅಮೆರಿಕಾದ ಪ್ರಾದೇಶಿಕ ಕಲಿಕಾ ಪದ್ಧತಿಗಳಲ್ಲಿ ಅಲ್ಲಿನ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು ಸರ್ಕಾರ, ಯೋಚನಾ ಕೂಟ ಮತ್ತು ಚರ್ಚುಗಳೊಡನೆ ಒಳ್ಳೆಯ ಸಂಬಂಧವನ್ನು ಹೊಂದಿವೆ."
76,ಕಳೆದ ನಾಲ್ಕು ವರ್ಷಗಳಿಂದ ಅಧಿಕಾರದಲ್ಲಿದ್ದ ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ಕೂಟ ಅಭ್ಯರ್ಥಿಯನ್ನು ಕಣಕ್ಕಿಳಿಸಬೇಕೇ ಬೇಡವೇ ಎಂಬ ಗೊಂದಲದಲ್ಲಿ ಇದ್ದವು.
77,ಅಥ್ಲೆಟಿಕ್ ಕೂಟ ನಡೆದ ನಾಲ್ಕು ದಿನಗಳು ಕೂಡ ಇದೇ ಪಾಡು.
78,ಇಂದು ಮಧ್ಯಾಹ್ನ ವಿಧಾನಸೌಧದ ಬ್ಯಾಕ್ವೆಂಟ್ ಹಾಲ್‍ನಲ್ಲಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಭೋಜನ ಕೂಟ ಆಯೋಜಿಸಿದ್ದರು.
79,– ಉಡುಪಿಯಲ್ಲಿ ಇಫ್ತಾರ್ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದು ತಪ್ಪಲ್ಲ ರಾಯಚೂರು: ಮೈಸೂರಿನಲ್ಲಿ ಸಾಹಿತಿ ಭಗವಾನ್ ಮತ್ತಿತರರು ಗೋಮಾಂಸ ಸೇವಿಸಿರುವುದು ಮುಸ್ಲಿಂ ಸಮಾಜದ ಮೇಲಿನ ಪ್ರೀತಿಯಿಂದಲ್ಲ ಹಿಂದೂಗಳ ಮೇಲಿನ ದ್ವೇಷದಿಂದ ಅಂತಾ ಪಲಿಮಾರು ಮಠದ ಪೀಠಾಧಿಪತಿ ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಶ್ರೀಗಳು ಕಿಡಿಕಾರಿದ್ದಾರೆ.
80,"ಉದಾಹರಣೆಗೆ, ಕೂಟ (ಅರ್ಮೇನಿಯನ್ ಮತ್ತು ಪೋಲೆಂಡ್) ಹಳ್ಳಿಯಿಂದ ಸುಮಾರು 200 ಜನರ ಸಾವಿಗೆ ಒಳಪಟ್ಟಿರುತ್ತದೆ."
81,29: ಎಸ್ಸೆಸ್ಸೆಫ್ ಮುಡಿಪು ಸೆಕ್ಟರ್ ವತಿಯಿಂದ ಬದರ್ ಮೌಲಿದ್ ಹಾಗೂ ಇಫ್ತಾರ್ ಕೂಟ ಇತ್ತೀಚೆಗೆ ಸೆಕ್ಟರ್ ಕಚೇರಿಯಲ್ಲಿ ನಡೆಯಿತು.
82,ಇನ್ನು ಮೈತ್ರಿ ಕೂಟ ಈ ವೇಳೆ ಏನು ಮಾಡಬಹುದು?
83,ಕೃಷ್ಣ ಮಠದಲ್ಲಿ ಇಫ್ತಾರ್‌ ಕೂಟ ಈ ಬಾರಿಯೂ ಮಾಡುವ ಇಚ್ಛೆ ಇದೆ.
84,ಶ್ವೇತಭವನದಲ್ಲಿ ಟ್ರಂಪ್‌ ಇಫ್ತಾರ್‌ ಕೂಟ
85,ನ್ಯೂಜಿಲೆಂಡ್‌ ಮತ್ತು ಸ್ಕಾಟ್ಲೆಂಡ್‌ನಲ್ಲಿ (ಪ್ರಸಕ್ತ ಕೂಟ ಸೇರಿ) ಮೂರು ಸಲ ನಡೆದಿದೆ.
86,ಕ್ರೆಡಿಟ್ ಕಾರ್ಡಿಲ್ಲದೆ ಆ ಹೆಣ್ಣುಗಳ ಕೂಟ ಸಾಧ್ಯವಿಲ್ಲ.
87,"ಕನ್ನಡ ಕೂಟ ಮಾರ್ಚ್ 20 ರಂದು ನಮ್ಮ ಬೇ ಏರಿಯಾದ ಸುಪ್ರಸಿದ್ದ ಕನ್ನಡ ಮ್ಯೂಸಿಕ್ ಬ್ಯಾಂಡ್ ರಾಗ ಜೊತೆಗೂಡಿ, ರಾಕ್ ಆನ್ ರಾಗ !!! ಕಾರ್ಯಕ್ರಮವನ್ನು ಪ್ರಸ್ತುತ ಪಡಿಸಲಿದೆ."
88,"ಆದರೆ, ಕಾಂಗ್ರೆಸ್ ನ ಹುನ್ನಾರದಿಂದ ಈ ಹಿಂಬಾಗಿಲಿನ ಮೈತ್ರಿ ಕೂಟ ನಿರ್ಮಾಣವಾಗಿದೆ."
89,ಅದಕ್ಕೆ ತಕ್ಕನಾಗಿ ಸ್ಪಂದಿಸಿದ್ದೆಂದರೆ ಉತ್ತರ ಕ್ಯಾಲಿಫೋರ್ನಿಯ ಕನ್ನಡ ಕೂಟ ಮತ್ತು ಬಳಗ.
90,ಕುರ್ವೀತ ಕೂಟ ಪ್ರಸ್ತಾರಂ ತಥಾ ಪ್ರಾಗುದಿತೋ ಯಥಾ || ೧೧೨ ||
91,"ಬೆಂಗಳೂರು ಪ್ರೆಸ್‌ಕ್ಲಬ್ ಹಾಗೂ ಬೆಂಗಳೂರು ವರದಿಗಾರರ ಕೂಟ ಜಂಟಿಯಾಗಿ ಇಂದು ಆಯೋಜಿಸಿದ್ದ ಮಾಧ್ಯಮ ಸಂವಾದದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಜನರನ್ನು ಬಹಳ ದಿನ ಫೂಲ್ ಮಾಡೋಕೆ ಆಗಲ್ಲ."
92,ಈ ವಿಭಾಗದಲ್ಲಿ ಮಧ್ಯ ಪ್ರದೇಶದ ಅಂಕಿತ್‌ ಶರ್ಮ ಕೂಟ ದಾಖಲೆಯೊಂದಿಗೆ ಚಿನ್ನ ಗೆದ್ದರು.
93,ಈ ಪ್ರತಿಷ್ಠಿತ ಕೂಟ ಅನೇಕ ಸ್ಟಾರ್‌ ಕ್ರಿಕೆಟಿಗರ ಪಾಲಿಗೆ ಕೊನೆಯ ವಿಶ್ವ ಸಮರವಾಗಲಿದೆ.
94,"2,3 ಮತ್ತು 4ನೇ ಆರೋಪಿಗಳು ಒಂದನೇ ಆರೋಪಿ ಜೊತೆಗೆ ವಾಸಿಸುತ್ತಿದ್ದರು ಅಂದ ಮಾತ್ರಕ್ಕ ಇವರೆಲ್ಲಾ ಸೇರಿ ಕೂಟ ರಚಿಸಿಕೊಂಡು ಅಕ್ರಮ ಆಸ್ತಿ ಸಂಪಾದಿಸಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಸಾಬೀತು ಪಡಿಸಲು ಪ್ರಾಸಿಕ್ಯೂಷನ್‌ ವಿಫಲವಾಗಿದೆ ಎಂದು ಆದೇಶದಲ್ಲಿ ಅಭಿಪ್ರಾಯಪಡಲಾಗಿದೆ."
95,ಈ ವಿಭಾಗದಲ್ಲಿ ಸಂಜತಿ ನೂತನ ಕೂಟ ದಾಖಲೆ ನಿರ್ಮಿಸಿದರು.
96,ಸೌಖ್ಯವಿಲ್ಲದ ಕೂಟ ಅದು ಕಾಳಕೂಟ
97,ನಾಳೆ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಪರಮೇಶ್ವರ್ ಅವರು ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಶಾಸಕರಿಗೆ ಔತಣ ಕೂಟ ಹಮ್ಮಿಕೊಂಡಿದ್ದಾರೆ.
98,ಕಾಂಗ್ರೆಸ್-ಎನ್ಸಿಪಿ ಮೈತ್ರಿ ಕೂಟ ಹೋಳಾಗಲು ಇನ್ನೊಂದು ಕಾರಣವೆಂದರೆ ಅದು ಅಜಿತ್ ಪವಾರ್.
99,ವಾರ್ಷಿಕ ಕೂಟ
100,ಜೆಡಿಎಸ್‌-ಕಾಂಗ್ರೆಸ್‌ ಮೈತ್ರಿ ಕೂಟ ದ ಅಭ್ಯರ್ಥಿ ಕೆ.
101,ಅಧ್ಯಕ್ಷ ವಿಕ್ಟರ್ ಯಾನುಕೋವ್ಚ್ರಿಗೆ ಯುರೋಪಿಯನ್ ಒಕ್ಕೂಟದೊಂದಿಗೆ ಕೂಟ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಮುಂದೂಡಲಾಗಿದೆ.
102,"ಶಾಹುಲ್ ಹಮೀದ್ ಮಾತನಾಡಿ, ದಿನ ಪೂರ್ತಿ ಉಪವಾಸದಲ್ಲಿದ್ದು, ಉಪವಾಸ ಬಿಡುವ ಇಫ್ತಾರ್‌ ಕೂಟ ಅತ್ಯಂತ ಒಳ್ಳೆಯ ಸಂದರ್ಭವಾಗಿದ್ದು, ಇದನ್ನು ಅಸಹಾಯಕರ ಜತೆಗೆ ಸೇರಿ ಮಾಡುವಂಥದ್ದು ದೇವರು ಇಷ್ಟಪಡುವ ಪ್ರಕ್ರಿಯೆ."
103,ಮತದಾರರು ಟಿಎಂಸಿಗೆ ಮತ್ತೊಂದು ಅವಕಾಶ ಕೊಡುತ್ತಾರೆಯೇ ಅಥವಾ ಕಾಂಗ್ರೆಸ್‌– ಎಡಪಕ್ಷಗಳ ಮೈತ್ರಿ ಕೂಟ ಬೆಂಬಲಿಸುತ್ತಾರೆಯೇ ಎನ್ನುವುದನ್ನು ಕಾದು ನೋಡಬೇಕು.
104,ಈಡನ್ ಗಾರ್ಡನ್ಸ್ ಸಮೀಪದಲ್ಲೇ ಈ ಕೂಟ ನಡೆಯುತ್ತಿತ್ತು.
105,"ಉಳಿದಂತೆ ಸಾಯ್‌ ಬೆಂಗಳೂರು, ಡಿವೈಇಎಸ್ ಬೆಂಗಳೂರು ಮತ್ತು ಮೈಸೂರು ಜಿಲ್ಲೆ ಅಥ್ಲೆಟಿಕ್ ತಂಡ ತಲಾ ಒಂದೊಂದು ಕೂಟ ದಾಖಲೆ ನಿರ್ಮಿಸಿವೆ."
106,"ಎಲ್ಲರ ಚಿತ್ರ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನತ್ತ ನೆಟ್ಟಿದ್ದು, ಬಿಜೆಪಿ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್‌–ಜೆಡಿಎಸ್‌ ಮೈತ್ರಿ ಕೂಟ ತಮ್ಮ ಮುಂದಿನ ನಡೆಯನ್ನು ನಿರ್ಧರಿಸಲು ಬಕಪಕ್ಷಿಯಂತೆ ಕಾಯುತ್ತಿವೆ."
107,ಇನ್ನು ವೈಟ್‍ಹೌಸ್‍ನಲ್ಲಿ ಮೋದಿಗೆ ಔತಣ ಕೂಟ ಏರ್ಪಡಿಸಲಾಗಿತ್ತು.
108,ಎರಡನೇ ಸುತ್ತಿಗೆ ಬಂದ ಸ್ಥಳಗಳಲ್ಲೂ ಇತರ ಎಲ್ಲಾ ಪಕ್ಷಗಳ ಕೂಟ ಅವನ್ನು ಸೋಲಿಸುವುದು ಹೆಚ್ಚು ಕಡಿಮೆ ಖಚಿತವಾಗಿದೆ.
109,"ಪುರುಷರ 4*100 ಮೀ ಹಾಗೂ ಪುರುಷ 4*400 ರಿಲೇಯಲ್ಲಿ ನೂತನ ಕೂಟ ದಾಖಲೆಯಾಗಿದ್ದು, ಎರಡೂ ವಿಭಾಗಗಳಲ್ಲಿ ಓಡಿದ ಎಂಟು ಮಂದಿ ಕ್ರೀಡಾಪಟುಗಳು ಕೂಡ ಆಳ್ವಾಸ್ ನವರಾಗಿರುವುದು ವಿಶೇಷ."
110,ಜೆಡಿಎಸ್​-ಕಾಂಗ್ರೆಸ್​ ಮೈತ್ರಿ ಕೂಟ 2.
111,ಕಿಂಗ್‌ಸ್ಟನ್: ಮುಂದಿನ ಆಗಸ್ಟ್ ನಲ್ಲಿ ಆರಂಭಗೊಳ್ಳುವ ರಿಯೊ ಒಲಿಂಪಿಕ್ ನನ್ನ ಕೊನೆಯ ಓಟದ ಕೂಟ ಎಂದು ವಿಶ್ವದ ವೇಗದ ಓಟಗಾರ ಉಸೇನ್ ಬೋಲ್ಟ್ ಹೇಳಿದ್ದಾರೆ.
112,"ಅರುಣ್‌ ಜಾವಗಲ್‌, ಕನ್ನಡ ಗ್ರಾಹಕರ ಕೂಟ"
113,"ಗುರು ದೇವರ ಮಂಟಪವನ್ನು ಅನಿಲ್‌ ಕುಮಾರ್‌ ಹೆಗ್ಡೆ ನೆರೂಲ್‌ ಇವರ ನೇತೃತ್ವದಲ್ಲಿ ತುಳು ಕೂಟ ಐರೋಲಿ, ಹೆಗ್ಗಡೆ ಸಮಾಜದ ಮಹಿಳೆಯರು ಹಾಗೂ ಸಮಿತಿಯ ಸದಸ್ಯರೆಲ್ಲ ಸೇರಿ ವಿಶೇಷವಾಗಿ ಅಲಂಕರಿಸಿದರು."
114,ಸ್ಪೈನಿನ ಮೇಲೆ ಕಡಿತಗಳ ದಾಳಿಯಿಂದ ಯುರೋ ಕೂಟ ಇಂತಹ ಸನ್ನಿವೇಶಕ್ಕೆ ಆಹ್ವಾನ ಕೊಡುತ್ತಿದೆ.
115,ಇವುಗಳಲ್ಲಿ ಒಂದು ಅತ್ಯುತ್ತಮ ಪಾಶ್ಚಾತ್ಯ ಕೂಟ ವಿಲ್ಲಾ 4 *.
116,ಇದೇ ಮೊದಲ ಬಾರಿ ಈ ದೇವಾಲಯದಲ್ಲಿ ಇಫ್ತಾರ್ ಕೂಟ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
117,": ಪ್ರಸಕ್ತ ಸಾಲಿನ ರಾಜ್ಯ ಮಟ್ಟದ ರಾಜೀವ್‌ಗಾಂಧಿ ಖೇಲ್ ಅಭಿಯಾನ ಗ್ರಾಮೀಣ ಕ್ರೀಡಾ ಕೂಟ ಗುಂಪು ೦೩ (ಹ್ಯಾಂಡಬಾಲ್, ಫುಟಬಾಲ್,) ಕ್ರೀಡೆಗಳನ್ನು ವಿಜಯಪುರದ ಡಾ|| ಬಿ."
118,"ಕೂಟ ಇರುವುದರಿಂದ ಗದ್ದಲದ ಹಗಲು ರಾತ್ರಿ ಬಾರ್ ಮತ್ತು discos ಸುಮಾರು ವಿರಾಮದಲ್ಲಿ ಮುಚ್ಚಲಾಗಿದೆ, ಕಡಿಮೆ ವೆಚ್ಚದಲ್ಲಿ ಮನೆ ಮತ್ತು ಆಹಾರ ಒಂದು ದೊಡ್ಡ ವಿವಿಧ ನೀಡಿತು, ಯುವಜನರಿಗೆ ಹೆಚ್ಚು ಸೂಕ್ತವಾಗಿದೆ."
119,ಮುದ್ದೇಬಿಹಾಳದ ಟಾಪ್‍ಇನ್‍ಟೌನ್ ಶಾದಿಮಹಲ್‍ನಲ್ಲಿ ನಡೆದ ಈದ್ ಸೌಹಾರ್ದ ಕೂಟ
120,"ಇಂಗ್ಲೆಂಡ್‌ ತಂಡದ ಆಟಗಾರರು ಈಗಾಗಲೇ ಐಪಿಎಲ್‌ ಲೀಗ್‌ಗೆ ಗುಡ್‌ಬೈ ತಿಳಿಸಿದ್ದು, ಅವರ ಬೆನ್ನಲ್ಲೆ ಇದೀಗ ಆಸಿಸ್‌ ಆಟಗಾರರು ಐಪಿಎಲ್‌ ಕೂಟ ಮುಗಿಸುವ ಹಂತಕ್ಕೆ ತಲುಪಿದ್ದಾರೆ."
121,ಉಡುಪಿ: ಶ್ರೀಕೃಷ್ಣ ಮಠದ ಆವರಣದಲ್ಲಿ ಈದ್ ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಇಫ್ತಾರ್ ಕೂಟ ನಡೆಸಿದ್ದಕ್ಕೆ ಶ್ರೀರಾಮಸೇನೆಯ ಮುಖಂಡ ಪ್ರಮೋದ್ ಮುತಾಲಿಕ್ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
122,"ಮದುವೆ ಮನೆಗಳು, ಉಪನಯನ, ಶ್ರಾದ್ಧದಂತಹ ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳ ನಂತರ ತಾಳಮದ್ದಲೆ ಕೂಟ ಏರ್ಪಡಿಸಲಾಗುತ್ತದೆ."
123,"ಸ್ತ್ರೀ ಪುರುಷರಿಬ್ಬರಿಗೆಯು ಸ್ತ್ರಿ ಪುರುಷರ ಕೂಟ ಸ್ವರ ಭೇದ,"
124,: ಕೊಡವ ಭಾಷೆ ಮಾತನಾಡುವ ಒಂದು ಲಕ್ಷಕ್ಕೂ ಮೇಲ್ಪಟ್ಟು ಜನಸಂಖ್ಯೆ ಹೊಂದಿರುವ ಕೊಡಗಿನ 18 ಸಮುದಾಯಗಳ ಉಪ ಪಂಗಡಗಳ ಸರ್ವಾಂಗೀಣ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಸರ್ಕಾರ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಕೊಡವ ಭಾಷಿಕ ಸಮುದಾಯಗಳ ಕೂಟ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ.
125,"ಯುಎಸ್ ಓಪನ್ ಆಫ್ ಸರ್ಫಿಂಗ್ ಹಾಗೂ ಆಸ್ಟ್ರೇಲಿಯನ್ ಓಪನ್ ಆಫ್ ಸರ್ಫಿಂಗ್‌ನಿಂದ ಸ್ಫೂರ್ತಿ ಪಡೆದು ಕರ್ನಾಟಕದಲ್ಲೇ ಮೊಟ್ಟಮೊದಲ ಬಾರಿಗೆ ಈ ಸರ್ಫಿಂಗ್ ಸ್ಪರ್ಧೆ ಆಯೋಜಿಸಲಾಗುತ್ತಿದ್ದು, ಸರ್ಫಿಂಗ್‌ಫೆಡರೇಷನ್ ಆಫ್ ಇಂಡಿಯಾ, ಮಂತ್ರ ಸರ್ಫ್ ಕ್ಲಬ್ ಮತ್ತು ಹೊಸದಾಗಿ ರಚನೆಯಾದ ಕೆನರಾ ಸರ್ಫಿಂಗ್ ಹಾಗೂ ವಾಟರ್ ಸ್ಪೋರ್ಟ್ಸ್ ಪ್ರೊಮೋಷನ್ ಕೌನ್ಸಿಲ್ ಸಹಯೋಗದಲ್ಲಿ ಕೂಟ ಆಯೋಜಿಸಿದೆ."
126,ಸಾಧನೆಯೊಂದಿಗೆ ಬಂಗಾರ ಗೆದ್ದು ಏಷ್ಯಾನ್ ಗೇಮ್ಸ್ ಹೊಸ ಕೂಟ ದಾಖಲೆ ಬರೆದರು.
127,ನಾಳೆ ಶಾಸಕರಿಗೆಂದೇ ಉಪಮುಖ್ಯಮಂತ್ರಿಗಳು ಉಪಾಹಾರ ಕೂಟ ಇಟ್ಟುಕೊಳ್ಳಲು ನಿರ್ಧರಿಸಿದ್ಧಾರೆ.
128,ಎರಡು ದಿನಗಳ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಎಂಟು ಕೂಟ ದಾಖಲೆಗಳನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳು ನಿರ್ಮಿಸಿದರು.
129,"ಸಂಜೆ ಚೊಕ್ಕಾಡಿಯಲ್ಲಿ ಸುತ್ತ ಚಹಾ ಕೂಟ ನಡೆದ ನಂತರ ಕಥಾರೂಪಕ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಂಥನದಲ್ಲಿ ತೊಡಗುವವರು ಪ್ರಿಯಾ ಕೆರ್ವಾಶೆ, ಮಹಿಮಾ, ಕೆಂಡಗಣ್ಣ ಮತ್ತು ರಾಜೇಶ್."
130,ಅವರು ಭಾನುವಾರದ೦ದು ಆದಿಉಡುಪಿಯ ಮಜಲು ಮನೆಯಲ್ಲಿ ಉಲ್ಲಾಯನ್ ಸುಗಿತದ್ ಸಿರಿ ತುಳುವ ಚಾವಡಿ ಒಡಿಪು ನಡೆಸಿಕೊಟ್ಟ ಮಾಯಿ ತಿ೦ಗೊಲ್ದ 86ನೇ ಮ೦ದಿಲ್ಲದ ಕೂಟ ನಾಗ ಬೆರ್ಮರೆ ಸಮಾರ೦ಭದ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದರು.
131,ಸೇಂಟ್ ಲೂಯಿಯಲ್ಲಿ ಈ ಕೂಟ ಹಿಡಿದ ದಾರಿಯನ್ನು ಕಂಡ ಹಲವರು ಒಲಿಂಪಿಕ್ ಆಂದೋಲನ ಇಲ್ಲಿಗೇ ಮುಗಿಯಿತು ಎಂದು ನೊಂದು ಕೊಂಡಿದ್ದರು.
132,"ರಾಜ್ಯ ಅಮೆಚೂರ್ ಸೈಕ್ಲಿಂಗ್ ಸಂಸ್ಥೆ, ಜಿಲ್ಲಾಡಳಿತ ಮತ್ತು ಕ್ರೀಡಾ ಇಲಾಖೆ ಸಹಯೋಗದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿರುವ 10ನೇ ರಾಜ್ಯ ಮಟ್ಟದ ರಸ್ತೆ ಸೈಕ್ಲಿಂಗ್ ಕೂಟ ಅಕ್ಟೋಬರ್‌ 24 ಮತ್ತು 25ರಂದು ನಗರದಲ್ಲಿ ನಡೆಯಲಿದೆ."
133,"ಕೇವಲ ಜಾತಿ ಆಧಾರದ ಮೇಲೆ ತನ್ನ ಸುತ್ತಮುತ್ತಲಿನ ಜನರಿಂದ ದೂಷಣೆಗೆ ಒಳಗಾಗಿ, ದುಷ್ಟರ ಕೂಟ ಸೇರಿ, ಪರಿತಪಿಸುವ ಓರ್ವ ಮುಸ್ಲಿಂ ಯುವಕನ ಕಥೆಯನ್ನು ಹತ್ತೇ ನಿಮಿಷದಲ್ಲಿ ಹೇಳುವ ಸಣ್ಣ ಬಜೆಟ್ ನ ಸದಭಿರುಚಿಯ ಚಿತ್ರ ಹಮೀದ್-the loser."
134,ನ್ಯೂ ಇಂಗ್ಲೆಂಡ್ ಕನ್ನಡ ಕೂಟ ಮಂದಾರದ ಆಶ್ರಯದಲ್ಲಿ ಮುಂದಿನ ವಸಂತ ಸಾಹಿತ್ಯೋತ್ಸವ ನಡೆಯಲಿದೆ.
135,"ಇಲ್ಲಿನ ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜಿನಲ್ಲಿ ಪ್ರಾಚ್ಯವಸ್ತು ಸಂಗ್ರಹಾಲಯ ಮತ್ತು ಪರಂಪರೆ ಇಲಾಖೆ, ಪಾರಂಪರೀಕ ಕೂಟ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನೆ ಘಟಕದ ಆಶ್ರಯದಲ್ಲಿ ಸೋಮವಾರ ಹಮ್ಮಿಕೊಂಡ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ವಿದ್ಯಾರ್ಥಿಗಳು ರಾಷ್ಟ್ರಪುರುಷರು ಮತ್ತು ಮಹಾತ್ಮರು ಹಾಕಿಕೊಟ್ಟ ಮಾರ್ಗದಲ್ಲಿ ನಡೆಯಬೇಕು."
136,ಬೇಡರ ಅನೇಕ ಕೂಟ ಸೈನ್ಯಗಳು ಮೈಸೂರು ಭಾಗದಲ್ಲಿ ಬ್ರಿಟೀಷರ ವಿರುದ್ಧ ಹೋರಾಡಿದವು.
137,ಕನ್ನಡ ಗ್ರಾಹಕರ ಕೂಟ ಈ ಅಭಿಯಾನ ಹಮ್ಮಿಕೊಂಡಿದೆ.
138,ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಔದ್ಯೋಗಿಕ ಮಾರ್ಗದರ್ಶನ ಕೂಟ ಮತ್ತು ಪೋಷಕರು ಕೆಲಸ.
139,ಮೆಣಸೆ ಗ್ರಾಪಂ ಯ ಕೆರೆಮನೆ ಭಾಸ್ಕರರಾವ್‌ ಮನೆಯಲ್ಲಿ ಶೂನ್ಯ ಬಂಡವಾಳ ಕೃಷಿ ಬಗ್ಗೆ ಶ್ರೀ ರೇಣುಕಾಂಬಾ ಕೃಷಿಕರ ಬಳಗ ಮತ್ತು ಆದರ್ಶ ರೈತ ಮಿತ್ರ ಕೂಟ ಮಂಗಳವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
