Index,Sentence
72,ತಾನು ಬರೆಯುತ್ತಿರುವ ಸಾಹಿತ್ಯ ಪರಂಪರೆಯಲ್ಲಿ ನೆಲೆ ನಿಂತ ಈ ಗಂಡುವಾಕ್ಯಗಳು ಅಂತಸ್ತನ್ನು ಸಮರ್ಥಿಸುವಂಥವು.
73,"ಆದರೆ, ಬಾಂಗ್ಲಾ ದೇಶೀಯರ ಜತೆಗೆ ಪಶ್ಚಿಮ ಬಂಗಾಳ, ಬಿಹಾರ ಮತ್ತಿತರ ರಾಜ್ಯಗಳ ಭಾರಿ ಸಂಖ್ಯೆಯ ಜನರೂ ಅಸ್ಸಾಂನಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಂಡಿದ್ದಾರೆ."
74,ಬೃಹತ್ ವಾಯು ನೆಲೆ ಅಗಿರುವುದರಿಂದ ಉಗ್ರ ನಿಗ್ರಹ ಕಾರ್ಯಾಚರಣೆಗೆ ಹೆಚ್ಚು ಸಮಯ ತಗಲಿದೆ ಎಂದರು.
75,"ಮಂಗಳೂರು ಶಾಂತಿಯಿಂದಿದೆ, ಮರಳಿ ಗಲಭೆ ಎಬ್ಬಿಸಿ ಅಲ್ಲಿ ಅಸ್ತಿತ್ವವೇ ಇಲ್ಲದ ತಮ್ಮ ಪಕ್ಷಕ್ಕೆ ನೆಲೆ ಕಲ್ಪಿಸಲು ಕುಮಾರಸ್ವಾಮಿ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಸೋದರಿ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಹೇಳಿದ್ದಾರೆ."
76,ಪುಟ್ಟ ಮಗು ಜಯಾ ಜೊತೆಗೆ ಆಕೆ ಬೆಂಗಳೂರಿಗೆ ಬಂದು ತಂದೆಯ ಮನೆಯಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುತ್ತಾಳೆ.
77,"ಕೆಲವು ಶಿಲ್ಪಗಳಿಗೆ ಒಳಗೆ ಸೇರಲು ಜಾಗವಿಲ್ಲದೇ, ಹೊರಗಡೆ ನೆಲೆ ನಿಂತಿವೆ."
78,"ಮಾವಿನ ಪಟ್ಟಣದ ವಿಶೇಷ ಆಕರ್ಷಣೆಯಾದ ಹಾರಾಡುವ ಸಸ್ತನಿಗಳು ಇಲ್ಲಿನ ನೆಲೆ ಬಿಟ್ಟು ಬೇರೆಡೆಗೆ ವಲಸೆ ಹೋಗದಂತೆ ತಡೆಯಬೇಕಾದರೆ, ಅವು ನಿರಾತಂಕವಾಗಿ ಜೀವಿಸುವ ವಾತಾವರಣ ಕಲ್ಪಿಸಬೇಕು."
79,ಅದೇ ಸಮಯದಲ್ಲಿ ಮನರಂಜನಾ ನೆಲೆ ಖುಟೊರೊಕ್ ನಲವತ್ತು ಜನರಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಬಹುದು.
80,ಈಗ ಮಕ್ಕಳ ಓದು ನಿಲ್ಲುವುದೆಂಬ ಆತಂಕದಿಂದ ಇಲ್ಲೇ ನೆಲೆ ಊರಿದ್ದಾರೆ.
81,"ಕಛೇರಿ ಯಶಸ್ವಿಯಾದರೆ ಕೇಳುಗನ ಹೃದಯದಾಳದಲ್ಲಿ ಗಾಯಕ, ಆತನ ಸಂಗೀತದ ಸವಿ ಭದ್ರವಾಗಿ ನೆಲೆ ನಿಲ್ಲುತ್ತದೆ."
82,"ದೇಶದ ಇತರೆಡೆಗಳಲ್ಲೂ ಸಹಸ್ರಾರು ಸಂಘ ಸಂಸ್ಥೆಗಳು, ಸರ್ಕಾರಿ ಕಚೇರಿಗಳು, ಸೇನಾ ನೆಲೆ ಆಶ್ರಯದಲ್ಲಿ ಕೂಡಾ ಯೋಗ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು."
83,"ಶ್ರಾವಣ ಮಾಸ, ವಿಜಯದಶಮಿ ಸಂದರ್ಭಗಳಲ್ಲಿ ಸಾವಿರಾರು ಜನರಿಂದ ಪೂಜೆ ಪಡೆಯುವ ಕೆಳದಿ ಅರಸರ ಕಾಲದ ಬಸವೇಶ್ವರ ನೆಲೆ ಕಳೆದುಕೊಳ್ಳುವ ಆತಂಕದಲ್ಲಿದ್ದಾನೆ."
84,ಆಳ್ವಾಸ್ ನುಡಿಸಿರಿ -೨೦೧೭ ರ ಎರಡನೇ ದಿನದ ಮೊದಲ ವಿಚಾರಗೋಷ್ಟಿಯಲ್ಲಿ ಸ್ವವಿಮರ್ಷೆಯ ನೆಲೆ ವಿಷಯದ ಕುರಿತಾಗಿ ರತ್ನಾಕರವರ್ಣಿ ವೇದಿಕೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು ವರದಿಯನ್ನು ಪರಿಶೀಲಿಸುವ ವ್ಯವಧಾನ ಯಾವ ಸಂಪಾದಕರರಿಗೂ ಇಲ್ಲ.
85,ಯಡಿಯೂರಪ್ಪನವರ ಬೆಂಬಲಿಗರೆನಿಸಿಕೊಂಡವರಿಗೆ ಮತ್ತೆ ನೆಲೆ ಇಲ್ಲದಂತಾಗುತ್ತದೆ.
86,ಆದ್ದರಿಂದ ಅಲ್ಪಸಂಖ್ಯಾತ ಮತ್ತು ವಿಶಿಷ್ಠವಾದ ಕೊಡವರು ತಮ್ಮ ನೆಲ ಮಾರಿದರೆ ನೆಲೆ ಹಾಗೂ ಸಂಸ್ಕೃತಿಯನ್ನು ಕಳೆದುಕೊಳ್ಳುವ ಅಪಾಯವಿದೆ.
87,ಪಾಕಿಸ್ತಾನ ಎಂದಿನಿಂದಲೋ ಭಯೋತ್ಪಾದಕರಿಗೆ ನೆಲೆ ನೀಡುತ್ತ ಬಂದಿದೆ.
88,ವೇದಾ ಕೃಷ್ಣಮೂರ್ತಿ(7) ಹಾಗೂ ತಾನಿಯಾ ಭಾಟಿಯಾ(11)ಹೆಚ್ಚು ಹೊತ್ತು ಕ್ರೀಸ್‌ನಲ್ಲಿ ನೆಲೆ ನಿಲ್ಲಲು ವಿಫಲರಾದರು.
89,"ತೊಡೆಸಂದು ನಿರಂತರ ಮಿತಿಮೀರಿದ - ಸ್ನಾನ, ಬಿಸಿನೀರಿನ ತೊಟ್ಟಿಗಳಲ್ಲಿ, ಲ್ಯಾಪ್ಟಾಪ್, ಲ್ಯಾಪ್ ನೆಲೆ"
90,ಈ ಚಿತ್ರದ ಮೂಲಕ ಚಿತ್ರರಂಗದಲ್ಲಿಯೂ ನಾಯಕನಾಗಿ ನೆಲೆ ನಿಲ್ಲೋ ಸ್ಪಷ್ಟ ಸೂಚನೆಯನ್ನೇ ರವಾನಿಸಿದ್ದಾರೆ.
91,ಇನ್ನು ಕೆಲವರು ಇಲ್ಲಿಯೇ ನೆಲೆ ಕಂಡುಕೊಂಡು ಭಾರತೀಯ ಸಮಾಜದಲ್ಲಿ ಬೆರೆತುಹೋದರು.
92,"ಅವರು ಮಸೀದಿಗಳಲ್ಲಿ ಭಕ್ತಾದಿಗಳಿಗೆ ನೆಲೆ ಕಲ್ಪಿಸಿದ್ದು, ಆಹಾರದ ವ್ಯವಸ್ಥೆ ಸಹ ಮಾಡಿ ಮಾನವೀಯತೆ ಮೆರೆದಿದ್ದಾರೆ."
93,"ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ರೂಪುಗೊಳಿಸಲು, ವಿವಿಧ ಚಟುವಟಿಕೆಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲು ನೆಲೆ ಬೇಕು ಎಂದು ಹೇಳುತ್ತಿದ್ದ ಹಂಸಲೇಖ ಅವರ ಅನಿಸಿಕೆಯಿಂದ ಪ್ರೇರೇಪಣೆಗೊಂಡು 2014ರಲ್ಲಿ ಹುಟ್ಟುಹಾಕಿದ್ದೇ ಝೇಂಕಾರ ಭಾರತಿ ಮ್ಯೂಸಿಕ್ ಅಂಡ್ ಕಲ್ಚರಲ್ ಸೆಂಟರ್."
94,ನಂತರ ಸಿನಿಮಾ ರಂಗದತ್ತ ಹೊರಳದೆ ಕಿರುತೆರೆಯಲ್ಲೇ ಶ್ವೇತಾ ಚೆಂಗಪ್ಪ ನೆಲೆ ಕಂಡುಕೊಂಡರು.
95,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಕೆಲವರು ಈ ರೀತಿಯ ಕನಸನ್ನು ನನಸು ಮಾಡುವುದರ ಮೂಲಕ ಸಾಕಷ್ಟು ನೆಲೆ ಕಂಡುಕೊಂಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
96,"ಪಟ್ಟಣದ ನಿಧಾನವಾಗಿ ಕೆಳಗೆ ನೆಲೆ ಇದೆ, ಆದರೆ ತನ್ನ ಜನಪ್ರಿಯತೆಯನ್ನು ಗತಿಯನ್ನು ವೇಗ ಇಟ್ಟುಕೊಂಡು ಮಾಡಿಲ್ಲ."
97,ನೆಲೆ ಸ್ವತಃ ಸ್ವಿಜರ್ಲ್ಯಾಂಡ್ ಪಟ್ಟಿಯಲ್ಲಿ ಮೊದಲ ಸಾಲುಗಳಲ್ಲಿ ಹೀಗೆ ಆಕ್ರಮಿಸಿದೆ.
98,"ಯುನೈಟೆಡ್ ಏರ್ಲೈನ್ಸ್ ಚಿಕಾಗೊ, ಸ್ಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ಕೋ, ಗುವಾಮ್, ಟೋಕಿಯೋ, ಡೆನ್ವರ್, ಲಾಸ್ ಏಂಜಲೀಸ್ ಮತ್ತು ವಾಷಿಂಗ್ಟನ್ ನೆಲೆ ಹೊಂದಿದೆ."
99,ಆಶ್ರಯವಿಲ್ಲದ ನಿರ್ಗತಿಕರಿಗೆ ಪಾದಚಾರಿ ಮಾರ್ಗವೇ ನೆಲೆ | ಕರ್ತವ್ಯ ಮರೆತ ನಗರಸಭೆ ಅಧಿಕಾರಿಗಳು
100,ಇಲ್ಲಿ ಪ್ರತಿಭೆಯ ಜೊತೆಗೆ ಶ್ರದ್ಧೆ ಮತ್ತು ಪ್ರಯತ್ನ ಇದ್ದರೆ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಬಹುದು.
101,ಈ) ಸ್ವಾಭಾವಿಕ ಪರಿಸರದಲ್ಲಿ ಪ್ರಭೇದದ ಅಗತ್ಯವಾದ ಸಂಖ್ಯೆಯ ಜೀವಿಗಳನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳುವ ಮತ್ತು ನೈಸರ್ಗಿಕ ನೆಲೆ ಮತ್ತು ಪರಿಸರ ವ್ಯವಸ್ಥೆಗಳನ್ನು ರಕ್ಷಿಸಲು ಪ್ರೋನೀಡುವುದು.
102,"ತನ್ನ ಈ ಆಕರ್ಷಕ ಕೊಡುಗೆಯಿಂದ ರಿಲಯನ್ಸ್ ಟೆಲಿಕಾಮ್ ಇಂಡಸ್ಟ್ರಿ, ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತನ್ನ ಗಟ್ಟಿ ನೆಲೆ ಕಂಡುಕೊಂಡಿದೆ."
103,ತಮ್ಮ ಸರಕಾರವು ನೆಲೆ ಕಳೆದುಕೊಂಡವರ ಪುನರ್ವಸತಿಗೆ ಕ್ರಮಕೈಗೊಳ್ಳಲಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
104,ಕ್ಷೇತ್ರದಲ್ಲಿ ನೆಲೆ ನಿಂತಿರುವ ಕಬ್ಬಲಿಗ ಸಮುದಾಯದ ನನಗೆ ಟಿಕೆಟ್ ಕೊಡಿ ಎಂಬುದಾಗಿ ಸಾಯಿಬಣ್ಣ ಬೋರಬಂಡಾ ಬೇಡಿಕೆ ಇಟ್ಟಿದ್ದಾರೆ.
105,ಒ೦ದು ನೆಲೆ ನಿಲ್ಲುವವರೆಗೆ ಪ್ರೀತಿಸುತ್ತಲೇ ಇರೋಣ ಅದರ ಪೂರ್ತಿ ಅನುಭೂತಿಯನ್ನ ಅನುಭವಿಸೋಣ ಅ೦ತ.
106,ಇನ್ನು ಷಣ್ಮುಖನ ಅಗ್ರ ನೆಲೆ ಸುಬ್ರಹ್ಮಣ್ಯದಲ್ಲಿ ಈತನ ಅಗ್ರಜನ ಅತ್ಯಂತ ಎತ್ತರದ 22 ಅಡಿಯ ಅಭಯ ಗಣಪತಿ ವಿಗ್ರಹವಿದೆ.
107,ಜಮ್ಮು-ಕಾಶ್ಮೀರದ ಉರಿ ಸೇನಾ ನೆಲೆ ಮೇಲೆ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರವಾಗಿ 2016ರ ಸೆ.
108,ನೆಲೆ ವಿಸ್ತರಿಸಿಕೊಳ್ಳಲು ಪ್ರತಿ ರಾಜಕೀಯ ಪಕ್ಷಕ್ಕೂ ಹಕ್ಕು ಇದೆ ಎಂದು ಬಿಜೆಪಿ ಮುಖಂಡ ಸಿ.
109,1980ರ ಸುಮಾರಿಗೆ ಇದರ ಬೆಳೆೆ ನೆಲೆ ಕಚ್ಚಿದಾಗ ರೈತರಿಗೆ ಹೋರಾಟವೇ ಮುಖ್ಯ ದಾರಿಯಿಯಿತು.
110,"ಅವರೆಲ್ಲಾ ಒಮ್ಮೆ ನಾವು ನಿತ್ಯ ಕೆಲಸ ಮಾಡುವ ಜಾಗ ಹಿಂದೆ ಏನಾಗಿತ್ತು ಎಂದು ಆಲೋಚನೆ ಮಾಡಿದರೆ ಸಾಕು, ಅವರು ಹೇಳುವ ಅಭಿವೃದ್ಧಿಯ ನಿಜವಾದ ನೆಲೆ ಯಾವುದು ಎಂಬುದು ಅರ್ಥವಾಗುತ್ತದೆ."
111,ಶಿಕ್ಷಣದಿಂದ ಲೋಕ ನೆಲೆ ನಿಂತಿದೆ: ಎಪಿ ಅಬೂಬಕರ್ ಮುಸ್ಲಿಯಾರ್
112,ಚಿತ್ರ ನಟರಿಗೆ ತಮಿಳುನಾಡು ರಾಜಕೀಯ ನೆಲೆ ಕೊಡುತ್ತದೆ ಎಂಬುದು ನಿಜವಿರಬಹುದು.
113,ಕ್ರೈಸ್ತರಿಗೆ ಇದು ಧಾರ್ಮಿಕ ಚಟುವಟಿಕೆಗಳ ನೆಲೆ : ಪವಿತ್ರ ಕೇಂದ್ರ.
114,ಆದುದೇ ನೆಲೆ ಕುರುಪತಿಗೆ ದು
115,ಫ್ರಿಡ್ಜ್‌ನ ಹಿಂಭಾಗದಲ್ಲಿರುವ ಕಾಯಿಲ್‌ನಲ್ಲಿ ಆಗಾಗ್ಗೆ ಧೂಳು ನೆಲೆ ನಿಂತಿರುತ್ತದೆ.
116,"ಆಡಳಿತಾತ್ಮಕ, ಸಮಗ್ರರೂಪದ ಬೆಂಬಲವಿಲ್ಲದ ಯಾವ ಚಳುವಳಿಯೂ ವೈಯಕ್ತಿಕ ಮಟ್ಟದಲ್ಲಿ ನಿರಂತರವಾಗಿ ನೆಲೆ ನಿಲ್ಲುವುದು ಅಸಾಧ್ಯ."
117,ಎಂಬತ್ತರ ದಶಕದಲ್ಲೆ ರಾಜ್ಯ ಪ್ರಶಸ್ತಿಯಿಂದ ಪುರಸ್ಕೃತರಾದ ಇವರು ಕರಾವಳಿಯ ಜನಮಾನಸದಲ್ಲಿ ಇಂದಿಗೂ ನೆಲೆ ನಿಂತವರು.
118,"ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ವಿದ್ಯಾದಾನ ಮಾಡಿ, ಬದುಕಿಗೆ ಭದ್ರ ನೆಲೆ ಕಲ್ಪಿಸಿರುವ ಈ ಶಾಲೆ ಅಮೃತ ಸಂಭ್ರಮ ಆಚರಿಸುತ್ತಿರುವುದು ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮದಲ್ಲಿ ಹಬ್ಬದ ಸಂಭ್ರಮ ಮನೆ ಮಾಡುವಂತಾಗಿದೆ."
119,"ರೈಲು ಕಂಬಿಗಳನ್ನು ಭದ್ರತೆ ಬೇಲಿಗಳಾಗಿ ಅಳವಡಿಸಿ ಆನೆಗಳು ಕಾಡಿನಿಂದ ನಾಡಿಗೆ ನುಸುಳದಂತೆ ತಡೆಗಟ್ಟಲು ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದರೂ, ಆನೆಗಳು ಮಾತ್ರ ನಾಡಿನಲ್ಲೇ ನೆಲೆ ಕಂಡುಕೊಂಡಿವೆ."
120,ವ್ಯಾಪ್ತಿಯ ಹಿನ್ನೀರು ನಿಲ್ಲುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ನೂರಾರು ಜಾತಿಯ ಪಕ್ಷಿಗಳು ನೆಲೆ ಕಂಡುಕೊಂಡಿರುವುದರಿಂದ ಆಕರ್ಷಣೆಯ ತಾಣವಾಗಿದೆ.
121,"ಹೀಗೆ ವಿವಿಧ ದೇಶಗಳಲ್ಲಿ, ವಿವಿಧ ಪ್ರದೇಶಗಳಲ್ಲಿ ನೆಲೆ ನಿಂತ ಶಿವನ ಬಗ್ಗೆ ಇವತ್ತು ನಾವ್ ನಿಮಗೆ ಹೇಳ್ತೀವಿ ಕೇಳಿ."
122,ಆರ್ ಬೆಂಗಲಿಗರು ತಮಿಳುನಾಡಿನಲ್ಲಿ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳಿಗೆ ಭದ್ರವಾದ ನೆಲೆ ಒದಗಿಸಿಕೊಟ್ಟರು.
123,"ಕ್ರಾಂಪ್ಸ್, ದಿ ರಜೆ ದೆವ್ವಲ್ ಎಂಬ ಅಧಿಕೃತ ನೆಲೆ ಎಂದು ಕರೆಸಿಕೊಳ್ಳುವ ಕ್ರಾಂಪ್ಸ್."
124,ಬಿಜೆಪಿ ಸೇರ್ಪಡೆಯಿಂದ ಕುಮಾರ್ ರಾಜಕೀಯ ನೆಲೆ ಕಂಡುಕೊಳ್ಳುವ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದಾರೆ ಎನ್ನುವುದು ಜಿಲ್ಲೆಯಲ್ಲಿ ಹರಿದಾಡುತ್ತಿರುವ ಮಾತು.
125,"ಶ್ರವಣ ಸಂಕೇತಗಳನ್ನು, ಕೈಗಂಬಿ ನೆಲೆ"
126,"ಆದರೆ, ಈ ಮಹಾಮಳೆಯಿಂದ ಗ್ರಾಮಸ್ಥರು ಬೀದಿಗೆ ಬಿದ್ದಿದ್ದು, ಮತ್ತೆ ನೆಲೆ ಕಲ್ಪಿಸಿಕೊಳ್ಳಲು ಸರ್ಕಾರದ ನೆರವು ಕಾಯುತ್ತಿದ್ದಾರೆ."
127,ಉರಿ ಸೇನಾ ನೆಲೆ ಮೇಲೆ ಪಾಕಿಸ್ತಾನ ಪ್ರಾಯೋಜಿತ ಉಗ್ರ ದಾಳಿ ಬಳಿಕ ಭಾರತ ಉರಿಯತೊಡಗಿದೆ.
128,ಇಷ್ಟು ಮಾತ್ರ ನಿಜ : ಈ ಶ್ರೀಶೈಲ ನಿನ್ನ ನಿಲುಗಡೆಯ ನೆಲೆ ಅಲ್ಲ.
129,"24- ಯಲಹಂಕ ವಾಯು ನೆಲೆ ಪಾರ್ಕಿಂಗ್‍ನ ಅಗ್ನಿ ದುರಂತದಲ್ಲಿ ಕಾರು ಗಳನ್ನು ಕಳೆದುಕೊಂಡವರ ಸಹಾಯಕ್ಕಾಗಿ ಪೊಲೀಸರು,ಆರ್‌ಟಿಒ, ಇನ್ಸೂರೆನ್ಸ್ ಅಧಿಕಾರಿಗಳು ಧಾವಿಸಿದ್ದಾರೆ."
130,ಒಂದೂವರೆ ವರ್ಷದ ಬಳಿಕ ಅಥರ್ಗಾ ಗ್ರಾಮಕ್ಕೆ ಬಂದು ಇಲ್ಲಿಯೇ ನೆಲೆ ನಿಂತರು.
131,ಅಲ್ಲದೇ ಬೆಳಗಾವಿಯ ಸುರ್ಣಸೌಧದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ವಿಧಾನಸಭೆಯ ಚಳಿಗಾಲದ ಅಧಿವೇಶನದಲ್ಲಿ ಚರ್ಚೆ ನಡೆದರೂ ಅದರಲ್ಲಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ಭಾಗದ ಶಾಸಕರು ನಿರಾಸಕ್ತಿ ತೋರಿದ್ದನ್ನು ಖಂಡಿಸಿ ಇಂದು ಬಂಡಾಯದ ನೆಲೆ ನರಗುಂದದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.
132,ಕಳೆದ ಒಂದು ಶತಮಾನದಿಂದೀಚೆಗೆ ಇವರಲ್ಲೇ ಕೆಲವರು ಕೃಷಿಗೆ ಆತುಕೊಂಡು; ಒಂದೆಡೆ ನೆಲೆ ನಿಲ್ಲುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದಾರೆ.
133,ಉಗ್ರರ ನೆಲೆ ಧ್ವಂಸಗೊಳಿಸಿದ ಭಾರತೀಯ ಸೇನೆ: ದಾಳಿ ಸ್ಥಳಕ್ಕೆ ವಿದೇಶಿ ನಿಯೋಗ ಕರೆದೊಯ್ದ ಪಾಕ್ ಸೇನೆ!
134,ಫೆಬ್ರವರಿ 26ರಂದು ಪಾಕಿಸ್ತಾನದ ಬಾಲಕೋಟ್ ನಲ್ಲಿದ್ದ ಜೈಷ್ ಎ ಮೊಹಮ್ಮದ್ ಉಗ್ರರ ನೆಲೆ ಮೇಲೆ ದಾಳಿ ಮಾಡಲು ಇದೇ SPICE ಬಾಂಬ್ ಗಳನ್ನು ಭಾರತೀಯ ವಾಯುಪಡೆ ಬಳಕೆ ಮಾಡಿತ್ತು.
135,ಅಲ್ಲಿಂದ ಶಿರಡಿಯಲ್ಲಿ ಶಾಶ್ವತವಾಗಿ ನೆಲೆ ನಿಂತ ಬಾಬಾ ತನ್ನ ಬಳಿ ಬಂದವರ ಜಾತಿ ಧರ್ಮಗಳನ್ನು ಯಾವತ್ತೂ ಕೇಳಲೇ ಇಲ್ಲ.
136,ಇಬ್ಬರು ಕಷ್ಟ ಪಟ್ಟು ಇಂಡಸ್ಟ್ರಿಯಲ್ಲಿ ನೆಲೆ ಕಂಡವರು.
137,"ಇಂಗು ಗುಂಡಿ, ರಸ್ತೆ ಬಿರುಕಿನಿಂದ ಆತಂಕ: ಎಡೆಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯಿಂದಾಗಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಈ ಬಿರುಕುಗಳ ಗಾತ್ರ ಹೆಚ್ಚಳವಾಗುತ್ತಿದ್ದು, ಬೆಟ್ಟ ತಪ್ಪಲಿನಲ್ಲಿ ನೆಲೆ ನಿಂತಿರುವ 4 ಅರ್ಚಕ ಕುಟುಂಬಗಳಿಗೆ ಕಂಟಕ ಎದುರಾಗಿದೆ."
138,ಕೈಟಭೇಶ್ವರನಿಗೆ ಎಲ್ಲಿ ನೆಲೆ ಆಯಿತು?
139,"ಶೋಷಿತರಲ್ಲಿ ಒಗ್ಗಟ್ಟಿಲ್ಲ: ಸರಕಾರ ಹಾಗೂ ಸಮಾಜದ ನಿರ್ಲಕ್ಷಕ್ಕೆ ಒಳಗಾಗಿರುವ ಶೋಷಿತ ಸಮುದಾಯ ಒಗ್ಗಟ್ಟಿನಿಂದ ಒಂದು ವೇದಿಕೆಯಲ್ಲಿ ನೆಲೆ ನಿಂತು, ತಮ್ಮ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಸರಕಾರದ ಮೇಲೆ ಒತ್ತಡ ಹಾಕಬೇಕಾಗಿತ್ತು."
140,"ನನ್ನ ನೆಲೆ ಟೊರೊಂಟೊ ನಗರ, ಓಂಟೋರಿಯೊ ಪ್ರಾಂತ್ಯದ ರಾಜಧಾನಿ ಎಂಬ ಕಿರೀಟ."
141,"ಕ್ರಿಕೆಟ್ ಜೀವನದಿಂದ ಚಿತ್ರರಂಗದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಮುಂದಾಗಿರುವ ಶ್ರೀಶಾಂತ್, ಮಲಯಾಳಂ ಚಿತ್ರ ಟೀಂ 5 ನ ಹಾಡು ನೀಲ ಶಂಕು ಪುಷ್ಪಮೆ ರಿಲೀಸ್ ಆಗಿದೆ."
142,ಗುಜರಾತ್‌ನ ಪಾಕಿಸ್ತಾನ ಗಡಿಯಲ್ಲಿ ಐಎಎಫ್ ವಾಯು ನೆಲೆ ಯೋಜನೆಗೆ ಅನುಮತಿ
143,ಮಹಿಳಾ ಚಳವಳಿಗೆ ಗಟ್ಟಿ ನೆಲೆ ಒದಗಿಸಿದ ದಬ್ಬೆ
144,ನಂತರ ಆಕೆ ಆಂಬೆಯಲ್ಲಿಯೇ ನೆಲೆ ನಿಲ್ಲುತ್ತಾಳೆ ಸ್ವತಂತ್ರಳಾಗಿ.
145,"ಫೆಬ್ರವರಿ ಹದಿನಾಲ್ಕರಂದು ಪುಲ್ವಾಮಾದಲ್ಲಿ ಉಗ್ರ ದಾಳಿ ನಡೆದ ನಂತರ ಭಾರತೀಯ ವಾಯು ಸೇನೆಯು ಗಡಿ ನಿಯಂತ್ರಣ ರೇಖೆ ಆಚೆಗೆ, ಬಾಲಕೋಟ್ ನಲ್ಲಿ ಇದ್ದ ಜೈಶ್-ಇ-ಮೊಹ್ಮದ್ ಉಗ್ರ ಸಂಘಟನೆಯ ತರಬೇತಿ ನೆಲೆ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿತ್ತು."
146,"ಮಂಗಳವಾರ ಮೈಸೂರಿನ ಮಾನಸ ಗಂಗೋತ್ರಿಯ ಕುವೆಂಪು ಕನ್ನಡ ಅಧ್ಯಯನ ಸಂಸ್ಥೆ ಜಾನಪದ ವಿಭಾಗದ ಸಹಯೋಗದಲ್ಲಿ ನೆಲೆ ಹಿನ್ನಲೆ ಸಂಸ್ಥೆ ವತಿಯಿಂದ ಉಳುವ ಯೋಗಿ ಶ್ರಮ ಸಂಸ್ಕೃತಿ ಪರಿಕಲ್ಪನೆಯೊಂದಿಗೆ ಆಯೋಜಿಸಿರುವ ಒಂದು ತಿಂಗಳ ರಂಗತರಬೇತಿ ಶಿಬಿರಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದ ಅವರು, ಉದ್ಯಮಿಗಳ ಸಾವಿರಾರು ಕೋಟಿ ಸಾಲವನ್ನು ಮನ್ನಾ ಮಾಡುವ ಸರ್ಕಾರಗಳು ದೇಶದ ಬೆನ್ನೆಲುಬಾದ ರೈತರ ಸಾಲಮನ್ನಾ ಮಾಡಲು ಮೀನಮೇಷ ಎಣಿಸುತ್ತಿವೆ."
147,"ಮತ್ತೊಂದು ಸಂಗತಿಯೇನೆ೦ದರೆ ಇವರ ಹೆಸರಿನೊಂದಿಗೆ ದಂಡಕೇರಿ ಎನ್ನುವ ಪದ ಉಳಿದುಕೊಂಡಿದೆ ಇದೇನೂ ಮನೆತನದ ಹೆಸರಲ್ಲ ,ಹಿಂದೆ ಕುಲಶೇಖರ ಪ್ರದೇಶದಲ್ಲಿ ಶೇಖರ ಎನ್ನುವ ದೊಡ್ಡ ರಾಜ ತನ್ನ ಅಧಿಪತ್ಯವನ್ನು ಹೊಂದಿದ್ದನು ಈ ಸಮಯದಲ್ಲಿ ಇವನನ್ನು ಸೋಲಿಸಲು ಬೇರೆ ರಾಜರು ಯೆಯ್ಯಾಡಿ ಸಮೀಪ ದಂಡು ಬಂದು ಅನೇಕ ದಿನಗಳ ವರೆಗೆ ನೆಲೆ ಊರಿತ್ತು ."
