Index,Sentence
70,"ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಉಪ ಚುನಾವಣೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಗೆ ಶನಿವಾರ ಅಂತಿಮ ದಿನವಾಗಿದ್ದು, ಪ್ರಮುಖ ಪಕ್ಷಗಳ ನಾನಾ ಅಭ್ಯರ್ಥಿಗಳು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
71,ನಾಮಪತ್ರ ಹಾಕುವಾಗ ಸಿದ್ದರಾಮಯ್ಯ ನಾಮ ಧರಿಸಿದ್ದನ್ನು ಕಂಡಿದ್ದೇನೆ.
72,ಇನ್ನು ಕೃಷ್ಣ ಎನ್ನುವುದು ಭಗವಂತನ ಮೂಲ ನಾಮ ಕೂಡ ಹೌದು.
73,ಈ ಸಭೆಯಲ್ಲಿ ಪನ್ನೀರ್‍ ಸೆಲ್ವಂ ಅವರೇ ಶಶಿಕಲಾ ಅವರನ್ನು ಎಐಎಡಿಎಂಕೆ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕಿಯನ್ನಾಗಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದಾರೆ.
74,"ತುಂಬಾ ಮಕ್ಕಳು ಹೊರಗಡೆ ಓಡಾಡುವಾಗ ಕಾಣಿಸುವ ಕನ್ನಡ ಬರಹಗಳನ್ನು , ನಾಮ ಫಲಕಗಳನ್ನು ಓದುವ ಹವ್ಯಾಸ ಬೆಳೆಸಿಕೊಂಡರೆ ಕನ್ನಡ ಸುಲಭವಾಗುತ್ತದೆ."
75,"ಕಳೆದ ಮೇ ತಿಂಗಳಲ್ಲಿ ಸರಕಾರ ರಾಣೆಬೆನ್ನೂರು ತಾಲೂಕಿನ ಮಂಜುಳಾ ಮೆಡ್ಲೇರಿ, ಹಿರೇಕೆರೂರು ತಾಲೂಕಿನ ಪಾಲಾಕ್ಷಗೌಡ ಪಾಟೀಲ, ಹಾವೇರಿ ತಾಲೂಕಿನ ಹೊನ್ನಪ್ಪ ಎಲಿಗಾರ, ಶಿಗ್ಗಾವಿ ತಾಲೂಕಿನ ಪ್ರಕಾಶ ಬಡಿಗೇರ ಹಾಗೂ ಸಯ್ಯದ ಮಹಮ್ಮದ್ ಅಶ್ರಫ್ ಅವರನ್ನು ಜಿಪಂ ಪರಿಶೀಲನಾ ಸಮಿತಿಗೆ ಅಧಿಕಾರೇತರ ಸದಸ್ಯರನ್ನಾಗಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿತ್ತು."
76,"ದೇವೇಗೌಡ ಅವರ ಪಕ್ಷಕ್ಕೆ ಜನರು ಮೂರು ನಾಮ ಹಚ್ಚಿದರು ಎಂದು ಜೆಡಿಎಸ್ ಪ್ರಚಾರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ವೈಎಸ್‍ವಿ ದತ್ತಾ, ಲೋಕಸಭಾ ಫಲಿತಾಂಶ ನೆನೆದು ಕಿಡಿಕಾರಿದ್ದಾರೆ."
77,"ಈ ದಿನ ಮಂದಿರಗಳಲ್ಲಿ ವಿಶೇಷ ಭಕ್ತಿ ಗಾಯನ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು , ಸಂಗೀತ ಕಚೇರಿಗಳನ್ನು , ರಾಮ ನಾಮ ಸಂಕೀರ್ತನೆಗಳನ್ನು ,ಮೆರವಣಿಗೆ, ಉತ್ಸವಗಳನ್ನು ಆಯೋಜಿಸಲಾಗುತ್ತದೆ."
78,ಒಲ್ಲೇ ನಾಮ ಫಣಿಯೊಳಿಟ್ಟು ಜಲ್ಲಿ ಕೊಕ್ಕರಿ ಗರಿಯ ಸುತ್ತಿ
79,28ರಂದು ಬೆಳಿಗ್ಗೆ 11 ಗಂಟೆಯೊಳಗಾಗಿ ಅಪರ ಜಿಲ್ಲಾದಿಕಾರಿಅವರಲ್ಲಿ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಬಹುದಾಗಿದ್ದು ಮಧ್ಯಾಹ್ನ 1 ಗಂಟೆಗೆ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಸಭಾಂಗಣದಲ್ಲಿ ಅಯ್ಕೆ ಪ್ರಕ್ರಿಯೆ ನಡೆಯಲಿದೆ.
80,"ಇದೇ 23ಕ್ಕೆ ಮತ ಎಣಿಕೆ ನಡೆಯಲಿದ್ದು, ಎಪ್ರೀಲ್ 29 ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸುವ ಕೊನೆ ದಿನವಾಗಿದೆ, ಮೇ 02ಕ್ಕೆ ನಾಮ ಪತ್ರ ವಾಪಸ್ ಪಡೆಯುವ ಕೊನೆ ದಿನ ವಾಗಿದೆ ಎಂದು ಚುನಾವಣೆ ಆಯೋಗ ಘೋಷಿಸಿದೆ."
81,"ಆದರೆ ನಿಜವಾಗಿ ಅವರ ಹೆಸರು ದೇಶದಲ್ಲಿ ಖ್ಯಾತಿ ಪಡೆದಿದ್ದು 1970 ರಲ್ಲಿ ಆಗ ಅವರು ನೂರಜಹಾನ್, ಮಲ್ಲಕಾ ಪುಲ್ರಾಜ್ ಸೇರಿ ಆಗಿಮ ಕಾಲದ ಖ್ಯಾತ ನಾಮ ಗಜಲ್ ಗಾಯಕರ ಜೊತೆ ಹಾಡಿ ತಮ್ಮ ಖ್ಯಾತಿಯನ್ನು ಗಳಿಸಿದ್ದರು."
82,"ಡಿವಿಜಿ ಸುದ್ದಿ, ದಾವಣಗೆರೆ: ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣೆಯಲ್ಲಿ ನಾಳೆಯಿಂದ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ಪ್ರಾರಂಭವಾಗಲಿದ್ದು, ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ, ಜೆಡಿಎಸ್ ಪಕ್ಷದ ಮೂರು."
83,ಭಕ್ತಿಯೆಂಬುದು ಕೇವಲ ದೇವರ ನಾಮ ಭಜಿಸುವುದಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತವಾಗಿರಲಿಲ್ಲ.
84,ಅಷ್ಟೇನೂ ಖ್ಯಾತ ನಾಮ ಆಟಗಾರರನ್ನು ಹೊಂದದಿದ್ದರೂ ಸಹ ಉತ್ತಮ ಸಂಘಟಿತ ಮಾಡುವ ರಾಜಸ್ಥಾನ ತಂಡ ಈ ಬಾರಿ ಹೇಗೆ ಆಡುತ್ತದೆ ನೋಡಬೇಕಿದೆ.
85,"ಟೌನ್‍ಹಾಲ್ ಸಮೀಪ ಕನ್ನಡಪರ ಹೋರಾಟಗಾರರು ಹಾಗೂ ಚಾಲಕರು ಕಾರುಗಳಿಗೆ ಹಗ್ಗ ಕಟ್ಟಿ ಎಳೆಯುವ ಮೂಲಕ ವಿನೂತನವಾಗಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರೆ, ಇನ್ನೂ ಕೆಲವರು ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್‍ಗಳಿಗೆ ತಿರುಪತಿ ನಾಮ ಬಳಿದು ತಾವೂ ನಾಮ ಹಾಕಿಕೊಂಡು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
86,ಆಸ್ತಿಕರಾಗಿದ್ದು ಹಣೆಯಲ್ಲಿ ಸದಾ ಅಡ್ಡ ನಾಮ ಹಾಕುತ್ತಿದ್ದ ರಾಜ್‌ಮೋಹನ್‌ ಇದೀಗ ಅಲ್ಪಸಂಖ್ಯಾಕ‌ರ ಮತ ತಪ್ಪುವ ಭಯದಲ್ಲಿ ತಿಲಕಕ್ಕೆ ತಿಲಾಂಜಲಿ ಹಾಡಿರು ವರೆಂಬ ಆರೋಪ ಜಿಲ್ಲಾ ಬಿ.
87,ಶಿವಪ್ಪ ಎನ್ನುವ ಹಾರ್ಮೋನಿಯಂ ಮೇಷ್ಟ್ರು ಸಂಗೀತದ ಓಂ ನಾಮ ಕಲಿಸಿದರು.
88,"ಜಿ ಯ ABC ಅಗ್ನಿ ನಂದನ, 9 ಲೀಟರ್ ವಾಟರ್ ಪ್ರೆಜರ್ ಮಾದರಿ ಅಗ್ನಿ ನಂದಕ, 2 ಬಕೆಟುಗಳಲ್ಲಿ ಮರಳು ಮತ್ತು 2 ಬಕೆಟುಗಳಲ್ಲಿ ನೀರನ್ನು ಹಾಗೂ ಕನಿಷ್ಠ 400 ಲೀಟರ್ ನೀರಿನ ಡ್ರಮ್‍ಗಳನ್ನು ಇರಿಸುವುದು ಕಡ್ಡಾಯ, ಪೆಂಡಾಲ್‍ನಲ್ಲಿ ಅಡಿಗೆ ಮತ್ತು ಧೂಮಪಾನಕ್ಕೆ ಅವಕಾಶವಿಲ್ಲ ಎಂಬ ನಾಮ ಫಲಕಗಳನ್ನು ಇರಿಸುವುದು, ಪೆಂಡಾಲ್‍ಗಳಲ್ಲಿ ಪಟಾಕಿ ಇರಿಸಬಾರದು ಹಾಗೂ ಪೆಂಡಾಲ್ ಬಳಿ ಪಟಾಕಿಯನ್ನು ಸಿಡಿಸುವಂತಿಲ್ಲ ಹಾಗೂ ಪ್ರತಿ ಪೆಂಡಾಲ್‍ನಲ್ಲಿ ಅಗ್ನಿಶಾಮಕ ಇಲಾಖೆಯ ದೂರವಾಣಿ ಸಂಖ್ಯೆ 101 ಹಾಗೂ ಸ್ಥಳೀಯ ಪೊಲೀಸ್ ಕಂಟ್ರೋಲ್ ದೂರವಾಣಿ ಸಂಖ್ಯೆ 100 ನ್ನು ಫಲಕಗಳ ಸಹಾಯದಿಂದ ಸಾರ್ವಜನಿಕರಿಗೆ ಕಾಣುವಂತೆ ಪ್ರದರ್ಶಿಸುವುದು ಕಡ್ಡಾಯ."
89,ಹೀಗೆ ಬರುವ ನಾಮ ಪದಗಳು ಕನ್ನಡ ಅಥವಾ ಸಂಸ್ಕೃತ ಪದಗಳಾಗಿರಬಹುದು.
90,ರ ವರೆಗೂ ರಾಜಧಾನಿಯಲ್ಲಿ ಕನ್ನಡೇತರ ನಾಮ ಫಲಕಗಳಿಗೆ ಮಸಿ ಬಳಿಯುವ ಕೆಲಸ ಹಮ್ಮಿಕೊಂಡಿದ್ದೀವಿ.
91,ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧೆ ಬಯಸಿ ಸಲ್ಲಿಸಿದ್ದ ಇಬ್ಬರ ನಾಮ ಪತ್ರಗಳು ತಿರಸ್ಕೃತಗೊಂಡಿವೆ.
92,ನಾಮ ಕರ್ನಾಟಕ!
93,"ಬೆಳಗಾವಿ 26: 1986 ರ ಜನೇವರಿ 1 ಕ್ಕೂ ಮುಂಚೆ ಮಿಲಿಟರಿಯಿಂದ ಪಿಂಚಣಿಯೊಂದಿಗೆ ಬಂದವರು ಮತ್ತು ಅವರು ತಮ್ಮ ಪತ್ನಿಯ ಹೆಸರನ್ನು ಕುಟುಂಬ ಪಿಂಚಣಿಯಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನ (ಹೆಸರು ನೊಂದಣಿ) ಇನ್ನೂವರೆಗೆ ಮಾಡದೇ ಇದ್ದವರು, ಅವರು ಕೂಡಲೇ ತಮ್ಮ ರೇಕಾರ್ಡ್ಸ್ ಕಾರ್ಯಾಲಯದಿಂದ ಅಥವಾ ಸಮೀಪದ ಜಿಲ್ಲಾ ಸೈನಿಕ ಕಾರ್ಯಾಲಯದಿಂದ ಅದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಅರ್ಜಿಗಳನ್ನು ಪಡೆದು ಭರ್ತಿ ಮಾಡಿ ತಮ್ಮ ಸಂಬಂಧಿತ ರೇಕಾರ್ಡ್ಸ್ ಕಾರ್ಯಾಲಯಗಳಿಗೆ ಸಲ್ಲಿಸಬೇಕೆಂದು ಬೆಳಗಾವಿ ಸೈನಿಕ ಕಲ್ಯಾಣ ಮತ್ತು ಪುನರ್ವಸತಿ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕರು ಪ್ರಟಕಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ"
94,ಯಾಕೆಂದರೆ ಮೂರು ನಾಮ ಇಟ್ಟುಕೊಂಡು ದೇವೇಗೌಡರು ತಿರುಪತಿಯ ಬೆಟ್ಟ ಹತ್ತಿದರೂ ಅನಂತಮೂರ್ತಿಗಳಿಗೆ ನೋಬೆಲ್ ಅವಾರ್ಡು ಕೊಡಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
95,"ವೆಂಕಟೇಶ್ ವಿಧಾನಪರಿಷತ್‍ಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದರೆ, ನಸೀರ್ ಅಹಮದ್ ಅವರು ವಿಧಾನಸಭೆಯಿಂದ ವಿಧಾನಪರಿಷತ್‍ಗೆ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ."
96,ಜೂನ 2 ರಂದು ನಾಮ ಪತ್ರಗಳ ಪರೀಶೀಲನೆ ನಡೆಯಲಿದೆ.
97,"ಚಿಕ್ಕೋಡಿಯ ಕಾಗವಾಡ ಮತ್ತು ಅಥಣಿ ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣೆ ಇರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಕಾಗವಾಡ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಶ್ರೀಮಂತ ಪಾಟೀಲ್ ಅಥಣಿ ತಹಶಿಲ್ದಾರ ಕಚೇರಿಯಲ್ಲಿರುವ ಚುನಾವಣಾ ಅಧಿಕಾರಿ ಗೋಪಾಲಕೃಷ್ಣ ಸಣ್ಣತಂಗಿ ಅವರಿಗೆ ಉಮೇದುವಾರಿಕೆ ಸಲ್ಲಿಕೆ ಮಾಡಿದ್ರೆ, ಅಥಣಿ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಮಹೇಶ್​ ಕುಮಟಳ್ಳಿ ಅಥಣಿ ತಹಶಿಲ್ದಾರ ಕಚೇರಿಯಲ್ಲಿರುವ ಚುನಾವಣಾ ಅಧಿಕಾರಿ ಜೀಲಾನಿ ಮೋಕಾಸಿ ಮತ್ತು ಅಥಣಿ ತಹಶಿಲ್ದಾರ ಎಮ್ ಎನ್ ಬಳ್ಳಿಗಾರ ಅವರಿಗೆ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ಮಾಡಿದ್ರು, ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಡಿಸಿಎಂ ಲಕ್ಷ್ಮಣ ಸವದಿ, ಸಚಿವರಾದ ಜಗದೀಶ್ ಶೆಟ್ಟರ್​, ಸಿ ಸಿ ಪಾಟೀಲ್ ಹಾಗೂ ಶಾಸಕರು ಸಾಥ್ ನೀಡಿದ್ರು."
98,ನಮತಕಂ ನಾಮ ಏಳಕಲೋಮೇಹಿ ಕತಂ ಅವಾಯಿಮಂ ಚಮ್ಮಖಣ್ಡಪರಿಹಾರೇನ ಪರಿಭುಞ್ಜಿತಬ್ಬಂ।
99,"ಅಂದುಕೊಂಡಂತೆ ನಡೆದರೆ, ಸದ್ಯದಲ್ಲಿಯೇ ತಪ್ಪಾಗಿ ಬರೆದಿರುವ ನಾಮ ಫಲಕದ ಜಾಗದಲ್ಲಿ ಸರಿಯಾಗಿ ಬರೆದಿರುವ ನಾಮ ಫಲಕ ಬಂದು ಕುಳಿತುಕೊಳ್ಳಬಹುದು."
100,ಪೇಜಾವರ ಶ್ರೀಗಳು ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ವಿದ್ಯಾಧೀಶಾಬ್ದಿ ಸಂಭೂತಃ ಕುಮುದಾ ನಂದದಾಯಕಃ| ವಿದ್ಯಾರಾಜೇಶ್ವರೋ ನಾಮ ಗುರುರಾಜೋ ವಿರಾಜತೇ|| ಎಂಬ ಶ್ಲೋಕವನ್ನು ರಚಿಸಿ ವಾಚಿಸಿದರು.
101,ನಾಮ ನಿರ್ದೇಶನ ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ಈ ವೆಬ್‌ಸೈಟ್ ಗೆ ಭೇಟಿ ನೀಡಿ.
102,"ಜಗತ್ತಿನಾದ್ಯಂತ ಜುಲೈ 9 ರ ಇಂಟರ್ನೆಟ್ ಬಂದ್ ನ ಸಾಧ್ಯತೆಯ ಸುದ್ದಿಯ ಬೆನ್ನಲ್ಲೇ ರಶಿಯಾದ ಇಂಟರ್ನೆಟ್ ಸೆಕ್ಯೂರಿಟಿ ಸಂಸ್ಥೆ ಕ್ಯಾಸ್ಪರ್ ಸ್ಕಿ ಲ್ಯಾಬ್, ಫ್ಲೇಮ್ ಎಂಬ ಸಂಕೇತ ನಾಮ ."
103,﻿ ಶ್ರೀಮನ್ ಮಹಾರಥೋತ್ಸವ ಶ್ರೀಕ್ಷೇತ್ರದಲ್ಲಿ ಶ್ರೀಮತ್ ಹೇಮಲಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಫಾಲ್ಗುಣ ಮಾಸ ಶುಕ್ಲ ಪಕ್ಷ ಪಾಡ್ಯದಿಂದ-ಪಂಚಮಿಯವರೆಗೆ.
104,"ಈಗ ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಬ್ಯಾಂಕಿಂಗ್‌ ಕಂಪನಿಗಳ ವಿನಿಮಯ ಕಾಯಿದೆ ತಿದ್ದುಪಡಿ ಮಾಡಿ ಬ್ಯಾಂಕಿನಲ್ಲಿ ತೊಡಗಿಸುವ ಹಣಕ್ಕೂ (ಅಂದರೆ ಉಳಿತಾಯ ಖಾತೆ, ಸಾವಧಿ ಇಡುಗಂಟು) ನಾಮ ನಿರ್ದೇಶನ ಸೌಲಭ್ಯವನ್ನು ಕಲ್ಪಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ."
105,ನೀರವ್ ಮೋದಿಗಿಂತಲೂ ಸಂದೇಸರಾ ಸೋದರರು ಬ್ಯಾಂಕುಗಳಿಗೆ ಹಾಕಿದ ನಾಮ ದೊಡ್ಡದು!
106,ಟಾಪ್ ಇಂಡಿ ಅವಾಡ್ರ್ಸ್ ಆನ್‍ಲೈನ್ ಫಿಲ್ಮ್ ಫೆಸ್ಟಿವಲ್‍ಗೆ ಒರಿಜಿನಲ್ ಐಡಿಯಾ ಹಾಗೂ ಮೋಸ್ಟ್ ಟೆರಿಫಯಿಂಗ್ ವಿಭಾಗದಲ್ಲಿ ಪ್ರಶಸ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದೆ.
107,ಲಕ್ಷ ನಾಮ ಹಾಕಿದ ಕನ್ನಡದ ನಟಿ ಈಗ ಪೊಲೀಸ್ ವಶಕ್ಕೆ.
108,ಅಸ್ತ್ಯುತ್ತರಸಸ್ಯಾಮ್ ದಿಶಿ ದೇವತಾತ್ಮಾ ಹಿಮಾಲಯೋ ನಾಮ ನಗಾಧಿರಾಜಃ
109,ಈ ನಾಮ ರೂಪಗಳ ವಿಚಾರವನ್ನು ದೂರ ಮಾಡಬೇಕಾದರೆ ವಿವೇಕ ಅಥವಾ ಅರಿವು ಬೇಕು.
110,"2004-09ರ ಮಧ್ಯೆ ಕಲ್ಯಾಣಪುರ ಗ್ರಾಪಂ ಸದಸ್ಯರಾಗಿದ್ದ ಗಣೇಶ್ ಮಲ್ಯ, ಗಣಪತಿ ವ್ಯವಸಾಯ ಸೇವಾ ಸಹಕಾರಿ ಸಂಘದ ನಾಮ ನಿರ್ದೇಶಿತ ನಿರ್ದೇಶಕರಾಗಿದ್ದವರು."
111,"ಅದು ಅತ್ಯಂತ ಒಳಗಡೆ ಇರುವ ತ್ರಿಕೋಣದಲ್ಲಿ ಇರಿಸಲ್ಪಟ್ಟಿರುತ್ತದೆ, ಶ್ರೀ ಮೇರುವಿನಲ್ಲಾದರೆ ತುತ್ತತುದಿಯಲ್ಲಿರಿಸಲಾಗಿರುತ್ತದೆ, (ಹೆಚ್ಚಿನ ವಿವರಣೆಗಳನ್ನು ನಾಮ ೯೭೬ರಲ್ಲಿ ನೋಡೋಣ)."
112,"ಈಗಾಗಲೇ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಆರ್ಥಿಕ ವ್ಯವಹಾರಗಳ ಕುರಿತು ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರಿಗೆ ಉಪ ಸಲಹೆಗಾರ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಆರ್ಥಿಕ ಮಂಡಳಿಯ ಉಪ ನಿರ್ದೇಶಕರಾಗಿರುವ ಕೆನಿತ್ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡು, ಸೆನೆಟ್ ಖಚಿತಪಡಿಸಿದ್ದಲ್ಲಿ, ಕೆನಿತ್ ಅವರು ರಿಚರ್ಡ್ ವರ್ಮಾ ಅವರ ಸ್ಥಾನವನ್ನು ನಿಭಾಯಿಸಲಿದ್ದಾರೆ."
113,"2016ರಲ್ಲಿ ಗಮನ ಸೆಳೆದಿದ್ದ ಕರ್ವ ಚಿತ್ರತಂಡ ಹಲವು ವಿಭಾಗಗಳ ಪ್ರಶಸ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದರೂ, ಒಂದೇ ಒಂದು ವಿಭಾಗದ ಪ್ರಶಸ್ತಿ ಸಿಗಲಿಲ್ಲ."
114,ವಿರೋಧಿ ನಾಮ ಸಂವತ್ಸವರದ ಯುಗಾದಿ ಹಬ್ಬ ನಟ ಗಣೇಶ್ ಮತ್ತು ಶಿಲ್ಪಾ ದಂಪತಿಗಳನ್ನು ಸಂಭ್ರಮದಲ್ಲಿ ತೇಲಿಸಿದೆ.
115,"ಕನ್ನಡ ನಾಮ ಫಲಕ ಅಳವಡಿಕೆಗೆ ಆಗ್ರಹಿಸಿ ನಡೆದ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ, ಈ ಸಂಬಂಧ ಪಾಲಿಕೆ ಆಯುಕ್ತರು ಸುತ್ತೋಲೆ ಹೊರಡಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಲಾಯಿತು."
116,"ಬದಲಾಗಿ ನಾನಾ ತರಹದ ವೇಷಭೂಷಣಗಳಿಂದ ಕಂಗೊಳಿಸುವಂತಹ, ಹಣೆಗೆ ಅಡ್ಡನಾಮ, ಉದ್ದುದ್ದ ನಾಮ (ಕೆಲವರದ್ದು ಯು ಆಕಾರದ ನಾಮವಾದರೆ, ಕೆಲವರದ್ದು ವಿ ನಾಮ, ಇನ್ನು ಕೆಲವರದ್ದು ಸೂರ್ಯ ನಾಮ!) ಇಂಥಹ ತರಾತರದ ನಾಮಗಳಿಂದ ಅಲಂಕೃತವಾದ ವಿಧ ವಿಧದ ಸೈಜುಗಳ ದೇಹದ ಜ್ಯೋತಿಷಿಗಳು."
117,ಹಾಗಾಗಿ ಯಾವಗಲೂ ನಾವು ಭಕ್ತರ ಸಂಗದಲ್ಲಿರಬೇಕು ಮತ್ತು ಹರೇಕೃಷ್ಣ ನಾಮ ಜಪಿಸುತ್ತಿರಬೇಕು ಮತ್ತು ನಮ್ಮನು ನಾವು ಬೌತಿಕ ಪತನದ ಅಪಾಯದಿಂದ ರಕ್ಷಿಸಿಕೊಳ್ಳಬೇಕು.
118,ಕತ್ತಲೆಯಿಂದ ಹುಟ್ಟಿದ ಅಂಧಕಾಸುರನನ್ನು (ಕಾಲಅಸುರ- ಕಪ್ಪುಅಸುರ) ಕೊಂದ ಕಾರಣ ಈಶ್ವರನಿಗೆ ಮಹಾಕಾಳೇಶ್ವರ ಎಂಬ ನಾಮ ಬಂತು ಎನ್ನಲಾಗುತ್ತದೆ.
119,ಕಾರ್ಯಕರ್ತರು ಬಿಎಸ್ ಯಡ್ಡಿಯೂರಪ್ಪ ಕುದುರೆ (ಶಾಸಕರ) ವ್ಯಾಪರಿ ಕೋಟಿ ಕೋಟಿ ಡೀಲು ಶಾಸಕರು ಸೇಲು ಎಂಬ ನಾಮ ಫಲಕವನ್ನ ಹಿಡಿದು ಬಿಎಸ್ ವೈ ವಿರುದ್ದ ಘೋಷಣೆ ಕೂಗಿದರು.
120,"ಸದ್ಯ ರಾಣಿ ಅವರ ಹೆಸರನ್ನು 2019 ರ ವಿಶ್ವ ಕ್ರೀಡಾಕೂಟಕ್ಕೆ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದು, ಭಾರತದ ಕೀರ್ತಿಯನ್ನು ಹೆಚ್ಚಿಸಿದೆ."
121,"ಸಾಳುವ ದೊರೆ ಮಲ್ಲದೇವರ ಮಹಾರಾಜ್‌ 15ನೇ ಶತಮಾನದಲ್ಲಿ ಕಟ್ಟಿದ ಈ ಮಂಟಪದಲ್ಲಿ ಯಾತ್ರಿಕರು ಶಾಂತಿಯುತವಾಗಿ ಕುಳಿತು ವಿಶ್ರಾಂತಿ ಪಡೆಯಲು, ದೇವರ ನಾಮ ಸ್ಮರಣೆ ಮಾಡಲು ಅನುಕೂಲವಿತ್ತು."
122,"ಸುಮಾರು 300 ಮಂದಿ ಅರ್ಚಕರು ಈ ಬ್ರಹ್ಮ ಕಲಶ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಲಿದ್ದು, ಉತ್ಸವದ ಅಂಗವಾಗಿ ಅತಿರುದ್ರ ಹೋಮ, ಸಹಸ್ರ ಚಂಡಿಕಾ ಯಾಗ, ಕೋಟಿ ನಾಮ ಅರ್ಚನೆ ಮತ್ತಿತರ ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿದೆ."
123,"17): ಗಾಂಧಿ-ನಮೆಹರೂ ಕುಟುಂಬಕ್ಕೆ ತನ್ನದೇ ಆದ ನಾಮ ಮೌಲ್ಯವಿದ್ದು, ಈ ಪರಿವಾರದ ವ್ಯಕ್ತಿಯೇ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷರಾಗಬೇಕು ಎಂದು ಲೋಕಸಭೆಯ ವಿಪಕ್ಷ ನಾಯಕ ಅಧೀರ್ ರಂಜನ್ ಚೌಧರಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ."
124,"ಯಾವುದೇ ಮೂಲಸೌಲಭ್ಯಗಳಿಲ್ಲದೇ ಅಗತ್ಯ ಪರಿಣಿತರಿಲ್ಲದೇ ಕನ್ನಡ ಮಾಧ್ಯಮದ ಶಾಲೆಗಳೆಂದು ಪರವಾನಗಿ ಪಡೆದು ಸರಕಾರಕ್ಕೆ ಮತ್ತು ಸರಕಾರದ ನಿಯಮಾವಳಿಗಳಿಗೆ ನಾಮ ಹಾಕಿ ಇಂಗ್ಲಿಷ್‌ ಮಾಧ್ಯಮ ಶಾಲೆಗಳಾಗಿ ಪರಿವರ್ತಿಸಿ ಜನತೆಯನ್ನು ಲೂಟಿ ಮಾಡುತ್ತಿದ್ದು, ಇವುಗಳನ್ನು ತಡೆಯುವಲ್ಲಿ ಸರಕಾರ ಕಣ್ಣಿದ್ದು ಕುರುಡನಂತೆ ವರ್ತಿಸುತ್ತಿದೆ."
125,ಬಿಬಿಎಂಪಿ ಕೌನ್ಸಿಲ್ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಮೇಯರ್ ಸ್ಥಾನಕ್ಕೆ ಮೂವರು ಅಭ್ಯರ್ಥಿಗಳು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದ್ದರು.
