Index,Sentence
68,"ಅನೇಕ ಮಹಿಳೆಯರು, zazharki ಸೂಪ್ ಈ ಸಸ್ಯದ ಹಣ್ಣುಗಳನ್ನು ಬಳಸಿ ಸ್ಟ್ಯೂ, ತುಪ್ಪ ಬಳಸಿಕೊಳ್ಳುವಲ್ಲಿ ಹೀಗೆ ಉಪ್ಪುಸಹಿತ ಸೇರಿಸಬಹುದು."
69,ಅಲ್ಲದೇ ಬಿಜೆಪಿ ಕಚೇರಿಯಲ್ಲಿನ ವಿದ್ಯಮಾನಗಳು (ಬಿಎಸ್ವೈ ಬೆಂಬಲಿಗರ ಮೇಲೆ ಹಲ್ಲೆ) ಈ ಕೋಪಕ್ಕೆ ತುಪ್ಪ ಸುರಿದಿದೆ.
70,ಜೇನು ತುಪ್ಪ : ಸಾಕಷ್ಟು ಸೌಂದರ್ಯದ ಗುಣಹೊಂದಿರುವ ಜೇನು ತುಪ್ಪ ಮೊಡವೆ ಹೋಗಲಾಡಿಸಲು ಸಹಕಾರಿ.
71,"ಭಿನ್ನಮತಕ್ಕೆ ಹೈಹಾಕಿದಾಗಲೆಲ್ಲ ಇನ್ನೂ ಉಲ್ಬಣಗೊಳ್ಳುತ್ತಿದೆ ಮತ್ತು ಯಾವುದೇ ದೃಢ ನಿರ್ಧಾರಕ್ಕೆ ಬರಲು ವಿಫಲವಾಗಿ, ತಟಸ್ಥವಾಗಿರುವುದು ಆ ಭಿನ್ನಮತಕ್ಕೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಂತಾಗುತ್ತಿದೆ."
72,"11): ಲೋಕಸಭಾ ಚುನಾವಣೆ ಮುಗಿಯುವವರೆಗೂ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಮುಂದೂಡುವ ಹವಣಿಕೆಯಲ್ಲಿರುವ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು, ಅದುವರೆಗೂ ಸಚಿವ ಸ್ಥಾನದ ಆಕಾಂಕ್ಷಿಗಳು ಬಂಡಾಯವೇಳದಂತೆ ತಡೆಯಲು ನಿಗಮ- ಮಂಡಳಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನದ ತುಪ್ಪ ಹಚ್ಚಲು ನಿರ್ಧರಿಸಿದಾರೆ."
73,ಆದರೆ ಮೈತ್ರಿ ಸರ್ಕಾರದ ಅತಂತ್ರ ಸ್ಥಿತಿಗೆ ಸ್ಪೀಕರ್‌ ತುಪ್ಪ ಸುರಿದಿದ್ದಾರೆ.
74,ಒಂದೆಡೆ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದ ನಾಯಕರು ಮೈತ್ರಿ ಸರಕಾರವನ್ನು ಕೆಳಗಿಳಿಸಲು ಶತ ಪ್ರಯತ್ನ ನಡೆಸುತ್ತಿದ್ದರೆ ಇದಕ್ಕೆ ಸ್ವತಃ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರೇ ತುಪ್ಪ ಸುರಿಯುತ್ತಿದ್ದಾರೆ.
75,"ಚರ್ಮವನ್ನು ಸುಲಿದುಹಾಕಲು ಮತ್ತು ಪುನರ್ಜೀವನ ನೀಡಲು ಎರಡು ಚಮಚ ಓಟ್ ಮೀಲ್, ಒಂದು ಚಮಚ ಜೇನು ತುಪ್ಪ ಮತ್ತು ಒಂದು ಚಮಚ ರೋಸ್ ವಾಟರ್ ಮಿಶ್ರಣ ಮಾಡಿಕೊಂಡು ಅದನ್ನು ನಿಮ್ಮ ಮುಖದ ಮೇಲೆ ಚೆನ್ನಾಗಿ ಹಚ್ಚಿಕೊಂಡು, ಸುಮಾರು 15 ನಿಮಿಷಗಳ ಕಾಲ ಒಣಗಲು ಬಿಡಿ, ಬಳಿಕ ಮುಖವನ್ನು ತಣ್ಣಿರಿನಿಂದ ತೊಳೆದು ನಯವಾದ ಟವೆಲ್ ನಿಂದ ಮುಖವನ್ನು ಒರೆಸಿಕೊಳ್ಳಿ."
76,"ಇದನ್ನು ಮೊದಲೇ ಹುರಿದಿಟ್ಟುಕೊಂಡಿರುವ, ಗಸಗಸೆ ಹಾಗೂ ಕೊಬ್ಬರಿಯೊಂದಿಗೆ ಸೇರಿಸಿ, ಖಾಲಿ ಬಾಣಲೆಯಲ್ಲಿ 4 ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಪುಡಿಮಾಡಿಟ್ಟುಕೊಂಡಿರುವ ಅಂಟು ಹಾಕಿ ಅದು ಉಬ್ಬುವವರೆಗೆ ಹುರಿಯಬೇಕು."
77,ತುಪ್ಪ ಮತ್ತು ಹೂವುಗಳಿಂದ ಮಾಡಿದ ದೂಪದ್ರವ್ಯಗಳು ಋಣಾತ್ಮಕ ಶಕ್ತಿಯನ್ನು ನಿವಾರಿಸುತ್ತವೆ.
78,"ಗೋರಖ್‍‌ಪುರ: ಭಾರತದ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟದಲ್ಲಿ ಮೊಹಮ್ಮದ್ ಅಲಿ ಜಿನ್ನಾ ಕೊಡುಗೆ ಮಹಾತ್ಮಾ ಗಾಂಧಿ, ನೆಹರುಗಿಂತ ಕಡಿಮೆ ಏನಿಲ್ಲ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ಸಂಸದ ಪ್ರವೀಣ್ ನಿಶಾದ್ ಅವರು ಜಿನ್ನಾ ವಿವಾದಕ್ಕೆ ತುಪ್ಪ ಸುರಿದಿದ್ದಾರೆ."
79,"ಗೋವಿನ ಚರ್ಮದಿಂದ ಮಾಡಿದ ಸಿದ್ಧಳಿಕೆ, ಸಗ್ಗಳೆಗಳನ್ನು ತುಪ್ಪ ಮತ್ತು ನೀರು ಸಂಗ್ರಹಕ್ಕೆ ಬಳಸುತ್ತಾ ಗೋಮಾಂಸ ಭಕ್ಷಣೆಯನ್ನು ವಿರೋಧಿಸುವ ಬುದ್ಧಿಗೇಡಿ ವಿಪ್ರರನ್ನು ಉಗ್ರವಾಗಿ ಖಂಡಿಸುತ್ತಾಳೆ."
80,ಪಾತರದವರಲ್ಲಿ ಸಂಗೀತಗಾರರು ತುಪ್ಪ ಹಾಗೂ ಎಣ್ಣೆಯಲ್ಲಿ ಕರಿದ ತಿಂಡಿಯ ಬಗ್ಗೆ ಕಟ್ಟುನಿಟ್ಟಾಗಿರುತ್ತಿದ್ದರು.
81,ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯಬಾರದು ಅಂತ ಕಿಚ್ಚ ಸುದೀಪ್ ಹೆಬ್ಬುಲಿ ಪ್ರಮೋಷನ್ ನಲ್ಲಿ ಕಡೆ ಗಮನ ಹರಿಸಿದ್ದಾರೆ.
82,ಹಾಗೇ ತುಪ್ಪ ಹಾಕಿ ಸೇವಿಸುವುದರಿಂದ ಬೇಗನೇ ಹೊಟ್ಟೆ ತುಂಬುವುದು.
83,ತುಪ್ಪ ಒಂದು ಟೀ ಚಮಚ
84,ನಂತರ ಬಾಣಲೆಯಲ್ಲಿ ಉಳಿದಿದ್ದ ತುಪ್ಪಕ್ಕೆ ಇನ್ನೊಂದು ಟೇಬಲ್‌ ಸ್ಪೂನ್ ತುಪ್ಪ ಸೇರಿಸಿ ಅದಕ್ಕೆ ಹೆಸರು ಬೇಳೆಯ ಹಿಟ್ಟನ್ನು ಹಾಕಿ ಹುರಿಯಿರಿ ತುಪ್ಪದೊಂದಿಗೆ ಸೇರಿ ಹೆಸರು ಬೇಳೆಯ ಪುಡಿ ಮಡ್ಡಿಯಾಗುತ್ತಿದ್ದಂತೆ ಅದಕ್ಕೆ ಬಿಸಿ ಹಾಲನ್ನು ಹಾಕಿ ಚನ್ನಾಗಿ ಕಲಕಿ.
85,ಐದು ನಿಮಿಷಗಳ ಕಾಲ ಕಡಿಮೆ ಶಾಖ ಮೇಲೆ ಎಲ್ಲವೂ ಕುದಿ ಮತ್ತು ತುಪ್ಪ ಹಾಕಲು.
86,ಸಮಾನಾಂತರ ಜಲಾಶಯ ನಿರ್ಮಾಣ ವಿಚಾರದಲ್ಲಿ ಸರ್ಕಾರ ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸದಲ್ಲಿ ತೊಡಗಿದೆ ಎಂದು ದೂರಿದರು.
87,"ಉಪ್ಪು, ತುಪ್ಪ ಹಾಗೂ ಸ್ವಲ್ಪ ರಾಗಿ ಹಿಟ್ಟನ್ನು ಸೇರಿಸಿ ಕಲಸಿ ಕುದಿಸಿ."
88,"ಬಾಣಲೆಯಲ್ಲಿ ತುಪ್ಪ ಕಾಯಲಿರಿಸಿ, ಸಿಹಿಗೆಣಸಿನ ಬಿಲ್ಲೆಗಳನ್ನು ಬಾಡಿಸಿ."
89,"ಎಲ್ಲಾ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿದ ಮೇಲೆ ಒಲೆಯ ಮೇಲೆ ಕಾವಲಿ ಇಟ್ಟು ಕಾವಲಿ ಬಿಸಿಯಾದ ನಂತರ ತುಪ್ಪ ಸವರಿ, ಹಿಟ್ಟನ್ನು ಕಾವಲಿಯ ಮೇಲೆ ಹುಯ್ದು ಬೇಯಿಸಿ."
90,ದಿವಾಕರ್‌ ತುಪ್ಪ ಹೊತ್ತೊಯ್ಯುತ್ತಿರುವ ಪ್ರಥಮ ಲಾರಿಗೆ ಹಸಿರು ನಿಶಾನೆ ತೋರಿಸಿದರು.
91,"ನೋಡಲು ಕೂಡ ಗೋಧಿ ಲಾಡನ್ನು ಪುಡಿ ಮಾಡಿ, ಇನ್ನಷ್ಟು ತುಪ್ಪ ಬೆರೆಸಿ ತಟ್ಟೆಯಲ್ಲಿಟ್ಟು, ಚಮಚ ಹಾಕಿ ತಿನ್ನಲು ಕೊಟ್ಟಂತೆ ಎನಿಸಿದರೆ ಆಶ್ಚರ್ಯವಿಲ್ಲ."
92,"ಹೀಗಾಗಿ ಇಂದಿನ ಬಜೆಟ್ ಅಂತಲ್ಲ ಯಾವುದೇ ಬಜೆಟ್ ಯಾವುದೇ ಸರಕಾರ ಮಂಡಿಸಲಿ, ರಿಬೇಟ್ ಅಥವಾ ಮನ್ನಾ ಎನ್ನುವ ಮಾತುಗಳು ಪ್ರಜೆಗಳ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸವಷ್ಟೇ."
93,ಕೃಷಿ ರೈತರು ಸಂಗ್ರಹಿಸಿದ ಜೇನು ತುಪ್ಪ ಯಾವುದೇ ರೀತಿಯಲ್ಲಿ ಹಾನಿಯಾಗುವುದಿಲ್ಲ.
94,"ಮಧ್ಯಾಹ್ನ ಜಿಲ್ಲಾಧಿಕಾರಿ, ಪೊಲೀಸ ಅಧಿಕಾರಿಗಳ ಸಭೆ ನಡೆಸಿ ಎಲ್ಲ ಮಾಹಿತಿ ಪಡೆಯುತ್ತೇನೆ ಎಂದು ಸಚಿವ ಡಿವಿಎಸ್ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆಯುವ ಆಹಿತಕರ ಘಟನೆಗೆ ಯಾರು ತುಪ್ಪ ಸುರಿಯುತ್ತಿದ್ದಾರೆಂಬುದನ್ನು ಮಧ್ಯಾಹ್ನ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸುವುದಾಗಿ ಗುಡುಗಿದರು."
95,"ಬಾಣಲೆಯಲ್ಲಿ ಕಾಯಿತುರಿ, ತುಪ್ಪ ಮತ್ತು ಬೆಲ್ಲವನ್ನು ಹಾಕಿ ಮಧ್ಯಮ ಉರಿಯಲ್ಲಿ ಚೆನ್ನಾಗಿ ಮಿಕ್ಸ್ ಮಾಡುತ್ತಿರಿ."
96,"ನಾವು ಟ್ರಕ್‍ಗಟ್ಟಲೆ ಬಿಳಿ ಬೆಣ್ಣೆ ಖರೀದಿಸಿದೆವು, ಮೊದಲು ಕೆಲವು ನೂರು ಟನ್‍ನಷ್ಟು ತುಪ್ಪ ಉತ್ಪಾದಿಸಲಾಯಿತು."
97,[ಸಾಲ ಮಾಡಿ ತುಪ್ಪ ತಿಂದವ್ರು ಮಲ್ಯ ಒಬ್ರೇ ಅಲ್ಲ ಸ್ವಾಮೀ!
98,ಲಟ್ಟಿಸಿ ಎರಡು ಕಡೆ ಎಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಎನಬೇಕಾದ್ರೂ ಹಚ್ಚಿ ಬೇಯಿಸಿ.
99,ಸಾಲ ಮಾಡಿಯಾದರೂ ತುಪ್ಪ ತಿನ್ನು ಎಂಬ ಹೇಳಿಕೆ ಯನ್ನು ಉಲ್ಲೇಖಿಸಲಾಗುತ್ತದೆ.
100,ಬಹಳಷ್ಟು ಮಂದಿ ತುಪ್ಪ ಎಂದರೆ ಮೂಗು ಮುರಿಯುತ್ತಾರೆ.
101,ಸೋಮಶೇಖರ್ ಅವರನ್ನು ಬಿಡಿಎ ಅಧ್ಯಕ್ಷರನ್ನಾಗಿ ಮಾಡಿ ಅವರಿಗೆ ಯಾವುದೇ ಅಧಿಕಾರ ಚಲಾಯಿಸಲು ಬಿಡದೆ ನಿವೃತ್ತ ಐಎಎಸ್ ಅಧಿಕಾರಿಯನ್ನು ವಿಶೇಷ ಅಧಿಕಾರಿಯನ್ನಾಗಿ ನೇಮಿಸುವ ಮೂಲಕ ಅಸಮಾಧಾನಕ್ಕೆ ತುಪ್ಪ ಸುರಿಯಲಾಯಿತು.
102,"ಒಂದು ಬಟ್ಟಲಿನಲ್ಲಿ 2 ಚಮಚ ಸಕ್ಕರೆ ಮತ್ತು 1 ಚಮಚ ಜೇನು ತುಪ್ಪ ಸೇರಿಸಿ ನಿಮ್ಮ ತುಟ್ಟಿಗಳ ಮೇಲೆ ಹಾಕಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಬಿಡಿ ನಂತರ ಬೆಚ್ಚಗಿನ ನೀರಿನಿಂದ ನಿಮ್ಮ ತುಟಿಗಳನ್ನು ತೊಳೆದುಕೊಳ್ಳಿ ,ಸಕ್ಕರೆಯಲ್ಲಿರುವ ಅಂಶ ಒಣ ತುಟಿಗಳನ್ನು ಸರಿಪಡಿಸುವುದರ ಜೊತೆ ಸ್ವಾಭಾವಿಕ ವಾಗಿ ನಿಮ್ಮ ತುಟಿಗಳನ್ನು ಮೃದು ವಾಗಿಸುತ್ತದೆ ."
103,"ಎದ್ದು ಅಜಮರವ್ನ ಕರ್ಸಿ ಅವುನ್ಗ ಕಾಣ್ಕೆ ಮೊರ್ದಲ್ಲಿ ಅಕ್ಕಿ, ತೆಂಗಿನ್ ಕಾಯಿ, ತಾಂಬೂಲ, ಐದ್ಹಣ ಮಡಗ್ತಾರೆ, ಹುಡ್ಗನ್ಗ ಉಪ್ವಾಸ ಇರ್ಸಿ ಅಸೆಮ್ಯಾಲ ಕೂರ್ಸಿ ಬಟ್ಟಲ್ಗೆ ಹಾಲು – ತುಪ್ಪ ಮಡ್ಗಗ್ತಾರೆ."
104,ತುಪ್ಪ ಬೇರ್ಪಟ್ಟ ಆಲೂ ಮಿಶ್ರಣವನ್ನ ಮತ್ತೆ ಬಾಣಲೆಗೆ ಹಾಕಿ ಸಕ್ಕರೆಯನ್ನ ಸೇರಿಸಿ ಮತ್ತೆ ಹುರಿಯಿರಿ.
105,"ಅಡುಗೆಯಲ್ಲಿ ಡಾಲ್ಡಾ, ತುಪ್ಪ ಮುಂತಾದ ಘನರೂಪದ ಕೊಬ್ಬನ್ನು ಉಪಯೋಗಿಸುವ ಬದಲು ಕೊಬ್ಬಿನಾಂಶ ಕಡಿಮೆಯಿರುವ ಎಣ್ಣೆಯನ್ನೇ ಉಪಯೋಗಿಸಿ."
106,ಸಿದ್ದರಾಮಯ್ಯ ಸಿಎಂ ಆಗುವ ವಿಚಾರಕ್ಕೆ ಇದೀಗ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ.
107,"ಸಜ್ಜಿಗೆ, ತುಪ್ಪ, ಸಕ್ಕರೆ ಇವು ಮೂರು ಇದ್ದಾಗ ಅಡುಗೂಲಜ್ಜಿ ಸಿರಾ ಮಾಡಿ ತಿನಬಡಿಸುವಳು ಅಥವಾ ಸಜ್ಜಿಗೆ ತುಪ್ಪ ಎರಡೇ ಇದ್ದು ಸಕ್ಕರೆಯಿರದಿದ್ದರೆ ಉಪ್ಪಿಟ್ಟು ಮಾಡಿಡುವಳು."
108,"ಮಾಡುವ ವಿಧಾನ: ಬಾಣಲೆಯಲ್ಲಿ ಎರಡು ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಸ್ವಲ್ಪ ಉರಿದುಕೊಂಡು, ಒಂದು ಪಾತ್ರೆಗೆ ಹಾಕಿಕೊಳ್ಳಿ."
109,"ತುಪ್ಪ ಬಿಸಿಯಾದಾಗ ಅದಕ್ಕೆ ಜೀರಿಗೆ, ಪಲಾವ್ ಎಲೆ, ಸಾಸಿವೆ, ಮೆಂತೆ ಹಾಕಬೇಕು."
110,"ಆದರೆ ನಿಮ್ಮ ಸಹನೆ ಕಳೆದುಕೊಳ್ಳಬೇಡಿ, ಏಕೆಂದರೆ ಇದು ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯುತ್ತದೆ."
111,ಅಲ್ಲೇ ದೊಡ್ಡ ಎಲೆಯೊಂದನ್ನು ಕಿತ್ತು ಜೊನ್ನೆಯಾಗಿ ಮಾಡಿಕೊಂಡು ಅದಕ್ಕೆ ತುಪ್ಪ ತುಂಬಿಕೊಳ್ಳಲು ಮುಂದಾದೆ.
112,"ದ್ರಾಕ್ಷಿ, ಗೋಡಂಬಿ, ಬಾದಾಮಿಯಂತಹ ಒಣ ಹಣ್ಣುಗಳು, ಚೀಸ್‌, ಬೆಣ್ಣೆ ಹಾಕಿ, ಸಿಹಿ ರುಚಿಗಾಗಿ ಚೆರ‍್ರಿ ಹಣ್ಣುಗಳನ್ನ ಬೆರೆಸಿ ಇವೆಲ್ಲವನ್ನು ಅನ್ನದೊಂದಿಗೆ ಮಿಶ್ರಣ ಮಾಡಿ ಆಹ್ಲಾದಕರ ರುಚಿ ನೀಡುವಂತೆ ತುಪ್ಪ ಹಾಕಿ ಫ್ರೈಡ್‌ರೈಸ್‌ನಂತೆ ಇದನ್ನು ತಯಾರಿಸುತ್ತಾರೆ."
113,"ಪ್ರೋತ್ಸಾಹಧನ ಕಡಿತಗೊಳಿಸಿ ಹೈನುಗಾರರನ್ನು ಸಂಕಷ್ಟಕ್ಕೆ ನೂಕಿದ್ದ ಕೆಎಂಎಫ್‌, ಇದೀಗ ಹಾಲು ಪೂರೈಕೆದಾರರಿಗೇ ಹಾಲಿಗೆ ನೀಡಬೇಕಾದ ಹಣವನ್ನು ತುಪ್ಪ ಮಾರುವ ಮೂಲಕ ಜಮಾ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದೆ."
114,ಪ್ರಾದೇಶಿಕ ಅಸಮಾನತೆ ಕಿಚ್ಚಿಗೆ ತುಪ್ಪ ಸುರಿದ ಸರ್ಕಾರ
115,ಈರುಳ್ಳಿಯನ್ನು ನೀರು ಹಾಕದೆ ಚೆನ್ನಾಗಿ ಕತ್ತರಿಸಿ ಪೇಸ್ಟ್ ಮಾಡಿಕೊಳ್ಳಿ ಈ ಪೇಸ್ಟ್ ಅನ್ನು ತೆಳುವಾದ ಬಟ್ಟೆಯಲ್ಲಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಹಿಂಡಿದರೆ ನಿಮಗೆ ಈರುಳ್ಳಿ ರಸ ಸಿಗುತ್ತದೆ ಇದನ್ನು ಒಂದು ಟೀ ಸ್ಪೂನ್ ಅಷ್ಟು ಬೇಕು ಜೊತೆಗೆ ಶುಂಠಿ ರಸ ಒಂದು ಸ್ಪೂನ್ ಅರ್ಧ ಸ್ಪೂನ್ ಜೇನು ತುಪ್ಪ ಈ ಮೂರನ್ನು ಚೆನ್ನಾಗಿ ಮಿಕ್ಸ್ ಮಾಡಿ ಮಗುವಿಗೆ ತಿನಿಸಿ.
116,ಹೋಗುವಾಗ ವಧು ತನ್ನ ಜೊತೆ ಒಂದು ಪಾತ್ರೆಯಲ್ಲಿ ತುಪ್ಪ ಕೊಂಡೊಯ್ಯುವುದು ಸಂಪ್ರದಾಯ.
117,"ಒಗ್ಗರಣೆಗೆ ಸಾಸಿವೆ, ಒಣ ಮೆಣಸಿನಕಾಯಿ, ಎಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ 1 ಚಮಚ, ಇಂಗು ಚಿಟಿಕೆ"
118,"ಬೆಂಗಳೂರು, ಸೆಪ್ಟೆಂಬರ್ 12 : ಕರ್ನಾಟಕ ಮತ್ತು ತಮಿಳುನಾಡು ನಡುವಿನ ಕಾವೇರಿ ನೀರು ಹಂಚಿಕೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸರ್ವೋಚ್ಚ ನ್ಯಾಯಾಲಯ ತಿದ್ದುಪಡಿ ಆಜ್ಞೆಯನ್ನು ಹೊರಡಿಸಿರುವುದು, ಧಗಧಗನೆ ಉರಿಯುತ್ತಿರುವ ಬೆಂಕಿಗೆ ಟನ್ ಗಟ್ಟಲೆ ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ."
119,ಹ್ಯಾಕರ್‌ಗಳ ಬಾಯಿಗೆ ತುಪ್ಪ ಸುರಿಯುತ್ತಿವೆ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಕಂಪನಿಗಳು.
120,"38-47%, ತುಪ್ಪ - - 30% ಉದಾಹರಣೆಗೆ, ಇದು ಸೊಯಾಬೀನ್ ತೈಲ 6."
121,"ಒಲೆಯ ಮೇಲೆ ಕಾವಲಿಯನ್ನಿಟ್ಟು ಕಾವಲಿಗೆ ಎಣ್ಣೆ ತುಪ್ಪ ಬೆಸರಿ ಒಂದುಚಮಚದಷ್ಟು,ಹಿಟ್ಟು ಹಾಕಿ ಹರಡಿ ದೋಸೆಯನ್ನು ಹುಯ್ಯುವುದು."
122,ಮತ್ತೆ ಕೆಲವರಿಗೆ ತುಪ್ಪ ಅಂದ್ರೆ ಆಗುವುದಿಲ್ಲ.
123,", ತುಪ್ಪ 5 ಎಂ."
124,ಮಂಗಳೂರು : ಮಂಗಳೂರಿನಲ್ಲಿ ಪೊಲೀಸ್ ಗೋಲಿಬಾರ್ ಗೆ ಇಬ್ಬರು ಸಾವು ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಈ ಘಟನೆಗೆ ಇದೀಗ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾರೆ.
125,ತುಪ್ಪ - 6 ಟೀಸ್ಪೂನ್.
126,ಕಳೆದ ಬಾರಿ ಹೋರಾಟ ಮಾಡಿದಾಗ ಸಿಎಂ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿದ್ದರು.
127,"*ಒಂದು ಹರವಾದ ಪಾತ್ರೆಯಲ್ಲಿ ಅನ್ನ, ಸಕ್ಕರೆ, ತುಪ್ಪ ಇಷ್ಟನ್ನೂ ಹಾಕಿಕೊಂಡು ಸ್ವಲ್ಪ ದೊಡ್ಡ ಉರಿಯಲ್ಲಿ ತಳಹತ್ತದಂತೆ ಕೈಯಾಡಿಸುತ್ತಿರಿ."
128,"ಬಜೆಟ್‌ನಲ್ಲಿ ಈ ಬಾರಿ ಭಾರಿ ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಂಡಿದ್ದ ಜಿಲ್ಲೆಯ ಜನರು, ಕಳೆದ ಬಾರಿಯ ಆಯವ್ಯಯಕ್ಕೆ ಹೋಲಿಸಿಕೊಂಡು ಇದು ನಮಗೆ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಬಜೆಟ್ ಎಂದು ಬೇಸರ ಹೊರಹಾಕುತ್ತಿದ್ದಾರೆ."
129,ನಿಮ್ಮಣ್ಣನಿಗೆ ನುಂಗಲಾರದ ಬಿಸಿ ತುಪ್ಪ ವಾಗಿ ಬಿಟ್ಟ ಅವನ ಮಗ!
130,ಇದಕ್ಕೆ ನೈಸರ್ಗಿಕ ತುಪ್ಪ ಬಳಸಬಹುದು.
131,"ಮಕ್ಕಳಿಗೆ ಹಸಿರು ಸೊಪ್ಪು, ತರಕಾರಿ, ಹಣ್ಣುಗಳು, ಮೊಟ್ಟೆ, ಹಾಲು ಮತ್ತು ತುಪ್ಪ ನೀಡಬೇಕು."
132,ಆಯೋಗ ರಚಿಸಿ ನಮ್ಮ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುತ್ತಿದೆ ಎಂದು ಕಾಪು ಮೀಸಲಾತಿ ಹೋರಾಟಗಾರರು ಆರೋಪಿಸಿದ್ದಾರೆ.
133,"ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದಲ್ಲಿ ಸಾಕಷ್ಟು ರೈತರ ಸಾಲಮನ್ನಾ ಆಗಿದ್ದು, ರೈತರಿಗೆ ಆರು ಸಾವಿರ ಕೊಟ್ಟ ಬಿಜೆಪಿ ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಿದೆ."
134,ತುಪ್ಪ 1 ಟಿಸ್ಪೂನ್
135,ಶೂನ್ಯ ಬಂಡವಾಳ ಕೃಷಿಗೆ ಪ್ರೋತ್ಸಾಹವೆಂದು ಆಯವ್ಯಯದಲ್ಲಿ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಲಾಗುತ್ತಿದೆ.
136,"ಬಿಡಿಸಿಕೊಂಡ ಜೋಳ ಒಂದು ಕಪ್‌, ಹಾಲು ಅರ್ಧ ಲೀಟರ್‌, ಸಕ್ಕರೆ, ಗೋಡಂಬಿ, ಬಾದಾಮಿ, ತುಪ್ಪ ಒಂದು ಚಮಚ, ಏಲಕ್ಕಿ ಪುಡಿ."
137,ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ: ಹಾಲು ಪೂರೈಕೆ ಮಾಡುತ್ತಿರುವ ರೈತರಿಗೇ ಕೆಎಂಎಫ್‌ ತುಪ್ಪ ತಿನ್ನಿಸಲು ಮುಂದಾಗಿದೆ.
138,ತುಪ್ಪ ನೈಸರ್ಗಿಕವಾದ ಲುಬ್ರಿಕೆಂಟ್ ಮತ್ತು ಓಮೆಗಾ-3 ಕೊಬ್ಬಿನಾಮ್ಲವನ್ನು ಒಳಗೊಂಡಿದೆ.
139,"ಜೇನು ತುಪ್ಪ: ತಂಬಾಕು ಸೇವಿಸಬೇಕೆಂದೆನಿಸಿದಾಗ, ಒಂದು ಚಮಚ ಜೇನು ತುಪ್ಪ ಸೇವಿಸಿದರೆ ಒಳ್ಳೆಯದು"
140,ಅದು ಬಿಟ್ಟು ರೈತನ ಮೂಗಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ ಬೇಡ ಎಂದು ಅವರು ಸರಕಾರವನ್ನು ಕುಟುಕಿದರು.
141,ಕೇವಲ ಒಂದು ತಿಂಗಳು ತುಪ್ಪ ಹಳೆಯಾದಾದರೂ ಬಳಕೆಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತಿರಲಿಲ್ಲ (ತಿನ್ನಲು).
142,ಇನ್ನೊಂದು ಬಾಣಲೆಯನ್ನು ಗ್ಯಾಸ್ ಮೇಲೆ ಇಟ್ಟು ಉಳಿದ ತುಪ್ಪ ಹಾಕಿ.
143,ತುಪ್ಪ ಸಕ್ಕಾರಿ ಸಲ್ಲುಸೋರೆ | ಹೊನ್ನಬಂಡೆ
