Index,Sentence
356,"ನಾರಾಯಣಸ್ವಾಮಿಯವರನ್ನು ಪ್ರಶ್ನಿಸಿದಾಗ ಗುಣಸಂಧಿ, ಸವರ್ಣಧೀರ್ಘ ಸಂಧಿ ಎಂದು ತಮಗೆ ತಿಳಿದದ್ದನ್ನು ಹೇಳಿದರು."
357,"ಹಾಸಿಗೆಯ ಎರಡು ದಿಕ್ಕುಗಳಲ್ಲಿ ಸಂಧಿ ರಷ್ಟಿದ್ದು ನಿಮ್ಮ ತಲೆ ನಿದ್ರೆ ಗೆ ಯಾವ ರೀತಿಯಲ್ಲಿ ಎಂಬುದನ್ನು ಅರ್ಥ, ನೀವು ಇತರ ಆಯ್ಕೆಗಳನ್ನು ಪರಿಗಣಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
358,"ಇದೇನು ವ್ಯಾಕರಣ, ಸಂಧಿ ಎಲ್ಲಾ ಶುರುವಾಯಿತಲ್ಲ ಎಂದು ಹೆದರದಿರಾ?"
359,ಅದರಿಂದ ಅವನು ಇನ್ನೊಮ್ಮೆ ಬಾದಶಹನೇ ರುಜು ಹಾಕಿದ ಪತ್ರದಲ್ಲಿ ಕ್ಷಮೆ ಬೇಡಿ ಅದೇ ರೀತಿಯ ಇನ್ನೊಂದು ಸಂಧಿ ಪತ್ರವನ್ನು ಕಳುಹಿಸಿದ.
360,ಹದಿನಾಲ್ಕನೆಯ ಸಂಧಿ
361,ಹದಿನೈದನೆಯ ಸಂಧಿ
362,"ನಮ್ಮಲ್ಲಿ ಸಂಸ್ಕೃತ ಸಂಧಿಗಳು, ಕನ್ನಡ ಸಂಧಿ ಸಮಾಸಗಳು ಎಲ್ಲ ಮಿಶ್ರವಾಗಿವೆ ನಿಜ."
363,ಅಲ್ಲಿಗಿಲ್ಲಿಗೋ ಇದು ಒಂದ ಸಂಧಿ
364,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೧೫ (21-40)
365,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಸಮ್ಯಕ್ತ್ವಕೌಮುದಿ: ಹತ್ತನೆಯ ಸಂಧಿ
366,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೧೯ – ಕೊಮಾರ ರಾಮಯ್ಯನಿಗೆ ನೆಲಮನೆ ವಾಸ
367,ಸಂಧಿ ಎಂಬ ಪದವನ್ನು ಸಾಂಪ್ರದಾಯಿಕ ವ್ಯಾಕರಣಕಾರರು ಬಳಸಿರುವುದು ಹೆಚ್ಚು.
368,ಸಂಧಿ ನಿಯಮ ಸಂಸ್ಕೃತದ್ದು.
369,ಸಿಂಗಲ್​ ಟ್ರೈಲರ್​ನಿಂದ್ಲೇ ಸಿಕ್ಕಾಪಟ್ಟೆ ಎಲ್ಲರ ಗಮನ ಸೆಳೆದ ಸವರ್ಣ ದೀರ್ಘ ಸಂಧಿ ಚಿತ್ರದ ಮೇಕಿಂಗ್ ವೀಡಿಯೋ ರಿವೀಲ್ ಆಗಿದೆ.
370,ಇನ್ನೊಬ್ಬ ಪದ್ಮನಾಭ ರಾಮಚಂದ್ರ ಚರಿತ್ರೆ ೩೭ನೇ ಸಂಧಿ ಪದ್ಯ ಸಂಖ್ಯೆ ೩೪.
371,"ಓ, ಔ ಕಾರಗಳು ಪರವಾದರೆ ಅವೆರಡರ ಸ್ಥಾನದಲ್ಲಿ ಔ ಕಾರವೂ ಆದೇಶವಾಗಿ ಬರುತ್ತದೆ ಇದಕ್ಕೆ ವೃದ್ಧಿ ಸಂಧಿ ಎನ್ನುವರು."
372,ಈ ನೀರಿನಲ್ಲಿ ಹತ್ತಿಯ ಬಟ್ಟೆಯನ್ನು ಅದ್ದಿ ಈ ಬಟ್ಟೆಯಿಂದ ಸೋಂಕು ಇರುವ ಸಂಧಿ ಮತ್ತು ಉಗುರುಗಳ ಸಂಧಿಯಲ್ಲಿ ಹೆಚ್ಚು ನೀರು ಇಳಿಯುವಂತೆ ಒರೆಸಿಕೊಳ್ಳಬೇಕು.
373,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಆಸ್ತೀಕಪರ್ವ – ಸಂಧಿ ೯ (41-47)
374,"ಈ ಮಕ್ಕಳಲ್ಲಿ ದೀರ್ಘಕಾಲದ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳಾದ ಅಸ್ತಮಾ, ನಿದ್ರೆಯಲ್ಲಿ ಉಸಿರುಗಟ್ಟುವಿಕೆ, ಮೂಳೆ ಹಾಗೂ ಸಂಧಿ ನೋವು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ."
375,ಸಂಧಿ ಬಿಗಿಯಾಗಿ ತೊಗಟೆಯು ಅಂಟಿಕೊಳ್ಳುವ ಅಡ್ಡ ಇಲ್ಲದೆ ಕಿರಿದಾದ ಪ್ಲಾಸ್ಟಿಕ್ ಅಥವಾ ಅಂಟುಪಟ್ಟಿ ಸುತ್ತಿದ.
376,ಅಂತು ಸಂಧಿ ೬ಕ್ಕೆ ಪದ ೭೫೬ಕ್ಕಂ ಮಂಗಲಮಹಾಶ್ರೀ ಶ್ರೀ ಶ್ರೀ
377,"ಕೆಲವರು ಏನು ಮಾಡುತ್ತಾರೆ, ಬೆರಳು ಹಾಗಿದೆ, ಹೀಗಿದೆ ಬೆರಳುಗಳ ಮದ್ಯೆ ಸಂಧಿ ಇದ್ದರೆ, ಈ ಹುಡುಗಿ ಅಥವಾ ಈ ಹುಡುಗ ನಮಗೆ ಬೇಡ."
378,"ಆದರೆ ನಮ್ಮ ದಾರಿಯಲ್ಲೇ ಆ ಸಂಧಿ ಸ್ಥಳಕ್ಕೂ ತುಸು ಮೊದಲೇ ಸಿಗುವ ಒಂದು ನಿರ್ಜನ, ಹೇಳಿಕೊಳ್ಳಲು ಯಾವ ವಿಶಿಷ್ಟ ಭೂ ಕುರುಹುಗಳಿಲ್ಲದ ಸ್ಥಳ ಜಡ್ಕಲ್."
379,ಅಂತೆಯೇ ಕವಿ ನಾಗಚಂದ್ರ ತನ್ನ ರಾಮಚಂದ್ರಪುರಾಣದ ಸಂಧಿ ೧ ಪದ್ಯ ೨೪ರಲ್ಲಿ
380,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಪೌಲೋಮಪರ್ವ – ಶ್ರೀ ಸಂಧಿ ೧ (1-20)
381,"ಹೊಸ ವರ್ಷದತ್ತ ಹೊಸ ಆಶಯದಿಂದ, ಹೊಸ ನಿರೀಕ್ಷೆಯಿಂದ ನೋಡುವ ಹಾಗೆಯೆ, ಕಳೆದ ಸಾಲನು ಬಿಗಿದಪ್ಪಿ, ನೇವರಿಸಿ ಧನ್ಯವಾದ ಹೇಳಿ ಬೀಳ್ಕೊಡುವ ಹವಣಿಕೆ ಮತ್ತು ಹೊಸತು-ಹಳತಿನ ಸಂಧಿ ಕಾಲದ ಸಂದಿಗ್ದತೆ, ಉಲ್ಲಾಸ, ಆತಂಕಾ, ಕುತೂಹಲ - ಎಲ್ಲವೂ ಮೇಳೈಸಿದ ಕಲಸುಮೇಲೋಗರದ ಸಂಯುಕ್ತಭಾವ ಇದರ ಹಿನ್ನಲೆ."
382,ಅಂತು ಸಂಧಿ ೧೩ಕ್ಕಂ ಪದನು ೧೩೫೫ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ
383,ಮುವತ್ತೊಂದನೆಯ ಸಂಧಿ
384,ಇನ್ನು ಕೋಟ್ಯಧಿಪತಿ ಪದವನ್ನು ಸಂಧಿ ಮಾಡಿದಾಗ ಯಣ್ ಸಂಧಿಯಾಗುತ್ತದೆ.
385,ಸಂಧಿ ಸ್ವಾರಸ್ಯ
386,ಸವರ್ಣಧೀರ್ಘ ಸಂಧಿ
387,ಸಂಧಿ : ಎರಡು
388,ಆಸ್ತೀಕ ತಪ್ಪು ಒಪ್ಪು ಪುಟ ಸಂಧಿ ಪದ್ಯ ಸಾಲು ಹೇಳಲೆ ಹೇಳೆಲೆ ೫೧ ೧ ೩೩ ೧ ಮುನೊಲಿದು ಮುನ್ನೊಲಿದು ೫೨ ೧ ೩೯ ೨ ಸುತ್ತುದೋ ಸತ್ತುದೋ ೬೧ ೨ ೨೯ ೧ ಸೂಕ್ಷ್ಮಾಕೃತಿ ಸೂಕ್ಷ್ಮಾಕೃತಿ ೧೦೭ ೬ ೩೮ ೪ ತಮತಮ ತಮತಮಗೆ ೧೧೩ ೭ ೪ ೩ ತತ್ಪುತ್ರನಾಡುತ ತತ್ಪುತ್ರ ನೋಡುತ ೧೪೪ ೧೦ ೮ ೧ ದಿನ ಕುರುಹಲಿ ದಿನಕುರುಹಲಿ ೧೪೪ ೧೦ ೮ ೫ ಪಾಲಿಸುವೆ ಪಾಲಿಸುವೆ ೧೫೮ ೧೧ [.
389,ಬಾದಾಮಿ ಚಾಲುಕ್ಯರ ಕಾಲಘಟ್ಟದಲ್ಲಿ(ಸುಮಾರು 692–94) ಸಂಧಿ ವಿಗ್ರಹಿ ರಾಮ ಎನ್ನುವವನ ಉಲ್ಲೇಖ ಬಂದಿದೆ.
390,ಇದೀಗ ತುಳು ಚಿತ್ರ ಚಾಲಿಪೋಲಿಲು ಮೂಲಕ ದಾಖಲೆಯನ್ನೇ ಬರೆದಿದ್ದ ನಿರ್ದೇಶಕ ವೀರೇಂದ್ರ ಶೆಟ್ಟಿ ಕೂಡಾ ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಎಂಬ ಚಿತ್ರದ ಮೂಲಕ ಕನ್ನಡಕ್ಕೆ ಆಗಮಿಸಿದ್ದಾರೆ.
391,|| ಅನ್ವಯ ಪರ್ವದೊಳು ಸಂಧಿ ೧೩ಕ್ಕೆ ಮಂಗಲ ಮಹಾ ||
392,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೨೨ – ಕೊಮಾರ ರಾಮಯ್ಯನಿಗೆ ಪಟ್ಟಕಟ್ಟಿದುದು
393,ಶ್ರೀಪಾಲಚರಿತೆಯ ಇಡೀ ಒಂದು ಸಂಧಿ (೯ನೆಯ ಸಂಧಿ) ಸ್ತ್ರೀವರ್ಣನೆಗೆ ಮೀಸಲಾಗಿದೆ.
394,"ದುಬಾರಿ ಮಾದರಿಗಳ ಆಯ್ಕೆ, ಇದು ಮನಸ್ಸಿನಲ್ಲಿ ದಾಳಿಗೊಳಗಾದ ಉಪಕರಣಗಳನ್ನು ಭಾಗಗಳು ಇದೇ ಮಟ್ಟದ ಇರಬೇಕು ಎಂದು: ವೈರಿಂಗ್, ಸ್ವಿಚ್ಗಳು ಮತ್ತು ಸಾಕೆಟ್ಗಳು, ಸಂಧಿ ಪೆಟ್ಟಿಗೆಗಳು, ಬೆಳಕಿನ ನೆಲೆವಸ್ತುಗಳ."
395,ಸಂಧಿ ೧೩ ಸುಪ್ರತಿಷ್ಠ ಮುನೀಂದ್ರರಲ್ಲಿ ಜ | ಗ ಪ್ರಸಿದ್ಧನು ತನ್ನ ಭವವಸು | ತಪ್ರವೇಕರಭವ ಪ್ರವೇಕರ ಭವವನಂದಕವೃಷ್ಣಿ ಕೇಳಿದನು || ಪಲ್ಲ || ಕೇಳಲೇ ಮಾಗಧ ಧರಿತ್ರೀ | ಪಾಲ ಅಂಧಕವೃಷ್ಟಿ ನೃಪತಿ ವಿ | ಶಾಲ ಸುಖನಿರೆ ಗಂಧಮಾದನ ಗಿರಿಯ ಶಿಖರದಲಿ || ಕಾಲಹರನಾಯೋಗಿ ಯೋಗದಿ | ಮೇಳಿಸಿರಲಾ ಸುಪ್ರತಿಷ್ಠರು | ಪೇಳಲೇನಾ ಜ್ಯೋತಿರಮರ ಸುದರುಶನನು ತನ್ನ || ೧ || […]
396,ಉದ್ಯೋಗ ಪರ್ವ-ಹತ್ತನೆಯ ಸಂಧಿ
397,ಪದಗಳ ಸಂಧಿ ಪೂರಾಯ || ೧೦೩ ||
398,ಸಂಧಿ ೨೧ ಅಂದು ದೇವಕಿಪಡೆಯೆ ಕೃಷ್ಣನು | ನಂದಗೋಪಿಯ ಮನೆಯ ಬೆಳೆವುತ | ಬಂದ ಪೂತನಿ ಮುಖ್ಯರನು ಬಾಲ್ಯದಲಿ ಮರ್ದಿಸಿದ || ಪಲ್ಲ || ಕೇಳೆಲೇ ಮಾಗಧ ಧರಿತ್ರೀ | ಪಾಲದೇವಕಿ ಗರ್ಭದಳೆಯಲು | ವ್ಯಾಳ ಕಂಸನು ಲೋಕರಂಜನೆಗುತ್ಸವವನೆಸಗಿ || ಬಾಲಕಿಗೆ……….
399,|| ಅಂತು ಸಂಧಿ ೩೪ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
400,"2009: 1 4 ಗಣಕಯಂತ್ರೀಯ ದ್ರವ ಚಲನಶಾಸ್ತ್ರ , 2 3 ಪ್ರಕಾಶ್ ಮೆಹರಾ , 3 3 ಬಜಗೋಳಿ , 4 2 ರೆಸೂಲ್ ಪೂಕುಟ್ಟಿ , 5 2 ಸಂಯುಕ್ತ ರಾಷ್ಟ್ರ ಸಚಿವಾಲಯ , 6 2 ಲೋಪ ಸಂಧಿ , 7 2 ರುಡಾಲ್ಫ್ ಕ್ರಿಸ್ಟಾಫ್ ಯೂಕೆನ್ , 8 2 ಜಿವೊಸುಯೆ ಕಾರ್ಡುಚ್ಚಿ , 9 2 ಅಕ್ಕಾ , 10 2 ಗುಪ್ತ ಸಾಮ್ರಾಜ್ಯ , 11 2 ಸಿ ಎಫ್ ಡಿ , 12 2 ಫ್ರೆಡೆರಿಕ್ ಮಿಸ್ತ್ರಾಲ್ , 13 2 ಹೆನ್ರಿಕ್ ಶೆಂಕ್ಯೆವಿಚ್ , 14 2 ಬ್ಯೋಃನ್‌ಸ್ಟಿಯರ್ನ್ ಬ್ಯೋಃನ್ಸನ್ , 15 2 ಥಿಯೋಡರ್ ಮಾಮ್ಸನ್ , 16 2 ಸುಲ್ಲಿ ಪ್ರುಢಾಮೆ , 17 2 ಶಿರಾಳಕೊಪ್ಪ , 18 2 ದ್ರೋಣಾಚಾರ್ಯ , 19 2 ದ್ರೋಣ , 20 2 ಕೆ ಎಸ್ ಅಶ್ವಥ್ , 21 2 ಬಿಡಾರಂ ಕೃಷ್ಣಪ್ಪ , 22 2 ಜಡಜಜ , 23 2 ರಮ್ಯಾ , 24 1 ಗಿರಿಜಾ ದೇವಿ"
401,"ಜಾಗತಿಕವಾದ ಕೆಲವು ಉದಾಹರಣೆಗಳ ಮೂಲಕ ಇದನ್ನು ನೋಡುವುದಾದರೆ, ಕುರ್ದಿಶ್ ಭಾಷೆಯನ್ನಾಡುವ ಜನಾಂಗ ಮಧ್ಯ ಪ್ರಾಚ್ಯದಲ್ಲಿದ್ದು ಇರಾಕ್, ಇರಾನ್, ಟರ್ಕಿಗಳ ಸಂಧಿ ಪ್ರದೇಶದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ."
402,ಪುಟ್ಟಸ್ವಾಮಿಯನ್ನು ಕರೆದು ಸಂಧಿ ಎಂದರೇನು ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
403,ಅಂತು ಸಂಧಿ ೧೧ಕ್ಕಂ ಪದ ೮೧೪ಕ್ಕಂ
404,ಎರಡನೇ ಕನ್ನಡ ಸ್ವರ ಸಂಧಿ
405,ಇದರಿಂದಾಗಿ ಆಗಾಗ ಟೆಂಪರೊಮಾಂಡಿಬ್ಯುಲಾರ್‌ ಸಂಧಿ ನೋವು ಕಾಣಿಸಿಕೊಳ್ಳಬಹುದು.
406,"ಶನಿ ದೇವರಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ವ್ಯಕ್ತಿಗೆ ಸಾಡೇ ಸಾತಿ ಸಂಧಿ ನಡೆಯುತ್ತಿದ್ದರೆ, ಪ್ರತಿ ಶನಿವಾರ ಸಂಜೆ ಮರವನ್ನು ಪ್ರದಕ್ಷಿಣೆ ಹಾಕಿ ಪೂಜಿಸಬೇಕು."
407,"ಅಂಚೆನೇ ಬೈಲ್‌ದ ಎತ್ತರೊಡು ಕಂಡೊದ ಕಟಪುಣಿಟ್ಟ್, ೞಬಲೆಕಿ ಮರ ೞ ಊರುದು ಕೊಲ್ತುರಿದ ಬೊಲ್ಪು ಪೊತ್ತಾದ್ ಬಲಿಯೇಂದ್ರನ ಸಂಧಿ ಪಂಡ್‌ದ್ ಕೂ ಪಂದ್ ಅರಿಪಾರಾವೆರ್."
408,ಬಹುಶಃ ತಯಾರಿಕಾ ಕಾರ್ಖಾನೆಯನ್ನೆ ಜಪಾನಿನಿಂದ ಮಲೇಶೀಯಾಕ್ಕೆ ಸ್ತಳಾಂತರಿಸುತ್ತಿರುವ ಕಾರಣ ಸಂಧಿ ಕಾಲದಲ್ಲಿ ಎರಡು ಮಾದರಿಗಳು ಉಳಿದುಕೊಂಡಿವೆ.
409,ರ್ಭಾವವನು ನೆರೆ ಬಲಿಯಲಾಗದು ಸಂಧಿ ಕಾರ್ಯದಲಿ ೧೦
410,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೨ (61-69)
411,"ಪ್ರಶ್ನೆ ಕೇಳಿದರೆ ಗಾದೆ, ವ್ಯಾಕರಣ, ಸಂಧಿ ಸಮಾಸ ಶುರುವಾಗುತ್ತದೆ, ಇನ್ನು ಸಿಕ್ಕಿಹಾಕಿಕೊಂಡ ದುಡ್ಡಿನ ವಿಷಯ ಕೇಳಲೇಬೇಡಿ, ರಕ್ಷಣಾ ಗೋಡೆ ಕಟ್ಟಲು ಮತ್ತದೇ ಕಮಿಷಬ್ ಪಟಲಾಂ ಟೊಂಕ ಕಟ್ಟಿ ಸಿದ್ದವಾಗಿರುತ್ತದೆ, ಮುಲಾಜಿನ ಸರ್ಕಾರ ಎಂದು ಕಾಲೆಳೆದಿದ್ದಾರೆ."
412,ಇವುಗಳಲ್ಲಿ ಸಂಧಿ ಮತ್ತು ಪಾಡ್ದನಕ್ಕೆ ಹೆಚ್ಚಿನ ವ್ಯತ್ಯಾಸವಿಲ್ಲ.
413,ಪಿಂಚ್ಣಿ ಹಣಾ ಬರಾದ್ಯಾವಾಗ ಈ ಸಂಧಿ ಮದ್ವಿ ಮಾಡಾದ್ಯಾವಾಗ ಗೊತ್ತಾಗಿಲ್ಲ.
414,ಅವರ ಬಾಲೆಪಿನವುಳ್ಳ ದೇವಪೂಂಜೆ- ಸಂಧಿ ಮತ್ತು ವಿಶ್ಲೇಷಣೆ ಎಂಬ ಮೌಲಿಕ ಕೃತಿಯು ಇತ್ತಿಚೆಗೆ ಪ್ರಟಕವಾಗಿದೆ.
415,ಆದಿಪರ್ವ – ಹತ್ತೊಂಬತ್ತನೆಯ ಸಂಧಿ
416,|| ಅಂತು ಸಂಧಿ ೧ ಕ್ಕಂ ಮಂಗಳಮಹಾ ||
417,ಸಂಧಿ ೫ : ಗಜಕಚ್ಛಪಗಳನ್ನು ತಿಂದು ತೃಪ್ತನಾದ ಗರುಡನು ಉತ್ಸಾಹದಿಂದ ಸುರಲೋಕಕ್ಕೆ ಹೋಗಲೆಂದು ನೆಗೆದನು.
418,ಮೇಲಿನ ಭಾಗಗಳು ಸಂಧಿ ಬಳಿ ಕೆಲವು ಹೊಲಿಗೆಗಳನ್ನು ತಯಾರಿಸಬಹುದು.
419,ಹದಿನೈದನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
420,ಸಂಧಿ ೧೪ ಹರದ ಪೆಂಡಿರು ಕಂಡು ವೊಲ್ದೊಡೆ | ಪುರಜನದ ನುಡಿಗೇಳುತ ರಾಜ | ನಿರಿಸೆ ವಿನೆಯದಿ ನಂದನದೊಳೊಸೆದಿರ್ದ ವಸುದೇವಾ || ಪಲ್ಲ || ಕೇಳು ಶ್ರೇಣಿಕ ಮಂಡಲೇಶ್ವರ | ಭೂಲಲನೆ ಕರ್ಕಶವು ಕಮಲನ | ಬೀಳ ಪೃಷ್ಠವು ದಿಗಿಭಗಳು ಮಾತಂಗ ಜನ್ಮಗಳು || ವ್ಯಾಲ ವಿಷಧರ ಫಣಿಪನೆಂದು ವಿ | ಶಾಲ ಸುಗುಣ ಸಮುದ್ರವಿಜಯನೃ | ಪಾಲಕನ ನಿಡುದೋಳನಪ್ಪಿ ಸಮೇಳದಿಂದಿಹಳು || ೧ || […]
421,", ಸಂಧಿ ೩೦, ಪಧ್ಯ ೧"
422,"೧೯+ಅಂತು ಸಂಧಿ ೪ಕ್ಕೆ ಪದನು ೨೩೮ಕ್ಕೆಂ ಮಂಗಳ ಮಹಾಶ್ರೀ (ಶಿ), +ಅಂತು ಸಂಧಿ ೪ಕಂ ಪದನು ೫೬೯ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ (ಹ)."
423,ಸಂಧಿ ವಿವೇಚನೆ
424,ಹ್ಯಾ ವರ್ಸಾ ಹಿ ಸಂಧಿ ವಿಲ್ಮಾ ಬಂಟ್ವಾಳಾಕ್ ಲಾಭ್ಲಿ.
425,ಕಲ್ಲುಗಳ ಮಧ್ಯದಲ್ಲಿ ಸಂಧಿ ಉಂಟಾಗದಂತೆ ಮಣ್ಣನ್ನು ತುಂಬಲಾಗಿದೆ.
426,ಒಂದನೆಯ ಸಂಧಿ ಶ್ರೀರಮಣ 1ಸರಸಿ1 ಜದಳಾಕ್ಷ ಮುರಾರಿ ಸಚರಾಚರಭರಿತ ದುರಿ ತಾರಿ ನಿತ್ಯಾನಂದ 2ನಿರ್ಜರ2 ನಿಕರ ದಾತಾರ ವಾರಿಜಾಂಬಕ ವರಗುಣಾಶ್ರಯ ಮಾರಪಿತ ವೇದಾಂತನುತ 3ಸಾಕಾರ3 ಚೆನ್ನಿಗರಾಯ ಪಾಲಿಸು 4ಜಗಕೆ ಮಂಗಳವ4
427,"ಕನ್ನಡದಲ್ಲಿ ಬಳಕೆಯಾದ ಸಂಧಿಗಳಲ್ಲಿ ಮುಖ್ಯವಾಗಿ ಎರಡು ವಿಧ, ೧."
428,ಗೊಲ್ಲ ಸಿರುಮನ ಚರಿತೆ : ಸಂಧಿ – ಒಂದು [೯೬ – ೧೩೯]
429,"ಇದು ಕೊನೆಯ ಅವಕಾಶ, ಇದರಲ್ಲಿ ಸಂಧಿ - ಶಾಂತಿಯ ನಡುವೆ ಇಂಗ್ಲಿಷರ ಜೊತೆ ಒಪ್ಪಂದ ಮಾಡಿಕೊಳ್ಳಬಹುದೆಂದು ಇಬ್ಬರಿಗೂ ಗೊತ್ತಿತ್ತು."
430,ಸಂಧಿ : ಒಂದು
431,ತ್ರಿರಾಷ್ಟ್ರ ಸಂಧಿ ಸ್ಥಳ(ಚೀನಾ-ಭೂತಾನ್- ಭಾರತ)ದಲ್ಲಿ ಈ ತಿಂಗಳ ಆರಂಭದಲ್ಲಿ ವಿವಾದ ಆರಂಭವಾಗಿತ್ತು.
432,ಅಂತು ಸಂಧಿ ೧೩ಕ್ಕಂ ಪದ ೯೭೩ಕ್ಕಂ
433,ಇವೆರಡು ಸೇರಿ ಸಂಸ್ಕೃತ ಸಂಧಿ ನಿಯಮದಂತೆ ಪದ ರಚನೆಯಾಗಿದೆ.
434,ಪದಗಳು ಮುಗಿಯೆ ಈ ಸಂಧಿ || ೧೩೨ ||
435,ಅಂತು ಸಂಧಿ ೪ಕ್ಕೆ ಪದ ೪೬೪ಕ್ಕಂ ಮಂಗಲಮಹಾಶ್ರೀ ಶ್ರೀ ಶ್ರೀ
436,"ಹಿರೇಮಠ ಸಂಪಾದಿತ : ಬಸವಪುರಾಣ ಸಂಧಿ ೬, ಪದ್ಯ ೧."
437,ಸಂಧಿ ಸುಲಭವು; ಕಾರ್ಯಸಾಧನೆಯಾಗುವುದು.
438,ಆದರೆ ಕಾಲುಬೆರಳುಗಳ ಸಂಧಿ ಮತ್ತು ಉಗುರುಗಳ ಅಂಚುಗಳಲ್ಲಿ ಅಂಟಿಕೊಂಡಿದ್ದ ಕೊಳೆಯಿಂದಾಗಿ ಈ ಸೋಂಕು ಶೀಘ್ರವಾಗಿ ಹರಡುತ್ತದೆ.
439,|| ಅಂತು ಸಂಧಿ ೪೬ ಕ್ಕ ಮಂಗಲ ಮಹಾ ||
440,ಳೊದವಿ ಮನೋಹರಮಂ ಪಡೆದುದು ಮೂಱನೆಯ ಮಿಸುಪ ಸಂಧಿ || ೮೧ ||
441,ಳೊದವಿ ಮನೋಹರಮಾದುದು ಪದಿನೈದನೆಯ ಮಿಸುವ ಸಂಧಿ || ೫೦ ||
442,"ಅಭ್ಯಾಸಗಳಲ್ಲಿ ಸಂಧಿ ರಚನೆ, ಸಮಾಸ ರಚನೆ, ವಾಕ್ಯದ ಭಾಗಗಳು, ಬಗೆಗಳು ಇತ್ಯಾದಿಗಳನ್ನು ವಿಶ್ಲೇಷಕ ವಿಧಾನ ದಲ್ಲಿ ತಿಳಿಯಲು ಪ್ರೇರೇಪಿಸುವ ಮಾಹಿತಿ ಇರುತ್ತದೆ."
443,ಹತ್ತೊಂಬತ್ತನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
444,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೧೪ – ತುಂಗಭದ್ರೆಯಲ್ಲಿ ನೀರಾಟ
445,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಜಯನೃಪಕಾವ್ಯಂ: ಒಂದನೆಯ ಸಂಧಿ
446,|| ಅಂತು ಸಂಧಿ ೨೫ ಕ್ಕಂ ಮಂಗಲ ಮಹಾ ||
447,ಅದರಲ್ಲಿ ೩ನೇ ಸಂಧಿ ೮೫ನೇ ಪದ್ಯದಲ್ಲಿ ಕವಿಚೆನ್ನ ಎಂದು ಉಲ್ಲೇಖಗೊಂಡಿರುವುದನ್ನು ತಿಳಿಸುತ್ತಾರೆ.
448,ಅಯ್ಯಪ್ಪ ಕವಿಯ ಚಿದಾನಂದಾವಧೂತ ಚಾರಿತ್ರ: ಸಂಧಿ ೨ – ಕ್ಷೇತ್ರ ಸಂಚಾರ (೧)
449,ಟಿಪ್ಪುಸುಲ್ತಾನನ ತಾಟಸ್ಥ ಹಾಗೂ ಬ್ರಿಟೀಷರ ವಂಚನೆಗಳಿಂದಾಗಿ ನಿಜಾಮನು ಟಿಪ್ಪು ಸುಲ್ತಾನನೊಂದಿಗೆ ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಲು ಬಯಸಿದನು.
450,ಇಪ್ಪತ್ತೇಳನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
451,ಆದಿಪರ್ವ – ಎಂಟನೆಯ ಸಂಧಿ (41-94)
452,ರಾಜ ಬೇರೆ ದಾರಿ ಕಾಣದೆ ಕಪ್ಪ ಕೊಟ್ಟು ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಬೇಕಾಯಿತು.
453,ಸಂಸ್ಕೃತ ಸಂಧಿ ನಿಯಮದಲ್ಲಿ ಸಂಸ್ಕೃತೇತರ ಪದಗಳಿಗೆ ಬಳಕೆ ಮಾಡಲಾಗಿದೆ.
454,ವರ್ಗದ ಪ್ರಥಮ ವರ್ಣಗಳಿಗೆ ಅನುನಾಸಿಕಾಕ್ಷರ ಪರವಾದರೆ ಅಂದರೆ ಕ ಚ ಟ ತ ಪ ವ್ಯಂಜನಗಳಿಗೆ ಕ್ರಮವಾಗಿ ಙ ಞ ನ ಣ ಮ ಗಳು ಆದೇಶವಾಗಿ ಬರುವುದಕ್ಕೆ ಅನುನಾಸಿಕ ಸಂಧಿ ಎಂದು ಹೆಸರು.
