Index,Sentence
70,"ಹೆಗ್ಗಡೆ, ದಿನಕರ ಶೆಟ್ಟಿ ಕನ್ಯಾನ ಬಾಳೆಕೋಡಿ ಶಶಿಕಾಂತ ಮಣಿ ಸ್ವಾಮೀಜಿ, ಸತ್ಯಜಿತ್ ಸುರತ್ಕಲ್ ಸೇರಿದಂತೆ ವಿವಿಧ ಧಾರ್ಮಿಕ, ಸಾಮಾಜಿಕ, ಶೈಕ್ಷಣಿಕ ಸಂಘಟನೆಗಳ ಮುಖ್ಯಸ್ಥರು, ತುಳು-ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಕಲಾವಿದರು, ಎಬಿವಿಪಿ, ಎನ್‌ಎಸ್‌ಯುಐ, ಸರ್ವ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ನೇತೃತ್ವದ ಸಾವಿರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು, ಪುತ್ತೂರು ಕೋಟಿ-ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿ, ಉಪ್ಪಿನಂಗಡಿ ವಿಜಯ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಪದಾಧಿಕಾರಿಗಳು ಸೇರಿದಂತೆ ಸಹಸ್ರಾರು ಮಂದಿ ಭಾಗವಹಿಸಿದ್ದರು."
71,ಕಂಬಳ ಮಸೂದೆ ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಖಚಿತ
72,ಕಂಬಳ ಓಟವನ್ನು ಕಾನೂನುಬದ್ಧ ಗೊಳಿಸಲು ರಾಜ್ಯ ಸಚಿವ ಸಂಪುಟ ಒಪ್ಪಿಗೆ ನೀಡಿದೆ.
73,ಕಂಬಳ ಗದ್ದೆಯ ಸಂಪೂರ್ಣ ಮರು ನಿರ್ಮಾಣವಾಗದೆ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜನೆ ಕಷ್ಟ.
74,"ಕಂಬಳ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಆಗಮಿಸಿದ್ದ ಅವರು ಶನಿವಾರ ರಾತ್ರಿ ಶಾಸಕ ರಾಜೇಶ್ ನಾಯ್ಕ್ ಅವರ ಮನೆಯಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದು, ಭಾನುವಾರ ಬೆಳಗ್ಗೆ ಬೆಂಗಳೂರಿಗೆ ತೆರಳಿದರು."
75,"ದಸರಾ, ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ ಸಂದರ್ಭ ಕಂಬಳಕ್ಕೆ ಓಟಗಾರರನ್ನು ಗುರುತಿಸುವ ಪದ್ಧತಿ ಇದೆ ಎಂಬಿತ್ಯಾದಿ ಮಾಹಿತಿಯೊಂದಿಗೆ ಕಂಬಳದ ಹಿನ್ನೆಲೆಯನ್ನು ರಾಜ್ಯಪಾಲರಿಗೆ ಸಲ್ಲಿಸಲಾದ ಮನವಿ ಪತ್ರದಲ್ಲಿ ವಿವರಿಸಿರುವ ಅಶೋಕ್ ರೈಯವರು, ಮಾರ್ಚ್‌ನಲ್ಲಿ ಕೆಲವು ಕಂಬಳ ಕೂಟಗಳು ನಡೆಯಲಿದ್ದು, ಮಸೂದೆ ಜಾರಿಗೆ ಬಂದಲ್ಲಿ ಕಂಬಳ ಆಯೋಜನೆಗೆ ಸಹಕಾರಿಯಾಗುತ್ತದೆ ಎಂದು ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ."
76,ಜಲ್ಲಿಕಟ್ಟು ವಿವಾದ ಭುಗಿಲೆದ್ದ ಬೆನ್ನಲ್ಲೇ ರಾಜ್ಯದಲ್ಲಿ ಕಂಬಳ ಪ್ರಿಯರು ಹೋರಾಟ ಆರಂಭಿಸಿದ್ದರು.
77,"ಬೆಂಗಳೂರು,ಫೆ 17 [ಯುಎನ್ಐ] ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ದಾಖಲೆ ವೇಗದಲ್ಲಿ ಓಡಿ ಭಾರತದ ಉಸೇನ್ ಬೋಲ್ಟ್ ಎಂದು ಕರೆಸಿಕೊಂಡಿರುವ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆ ಮೂಡಬಿದರೆಯ ಶ್ರೀನಿವಾಸಗೌಡ ಅವರಿಗೆ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಡಾ."
78,"ದೀಪಾವಳಿ ಬಳಿಕ ಕಂಬಳ ಕೂಟಗಳು ಆರಂಭಗೊಳ್ಳಲಿರುವುದರಿಂದ, ಅದೇ ಸಮಯಕ್ಕೆ ಪೇಟ ನ್ಯಾಯಾಲಯದ ಕದ ತಟ್ಟುವುದು ಪ್ರಶ್ನಾರ್ಹ ಎನಿಸಿದೆ."
79,"ಶೆಟ್ಟಿ ಕೂಳೂರು ಪೊಯ್ಯೊಲು ಮಾತನಾಡಿ, ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನ ನಿರ್ದೇಶನದಂತೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಹಿಂಸಾತ್ಮಕ ಕಂಬಳ ನಡೆಸಲು ಜಿಲ್ಲಾ ಸಮಿತಿ ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ."
80,"ಯಾತ್ರೆಯು ಕಂಬಳ ರಸ್ತೆಯಾಗಿ ಲೇಡಿಹಿಲ್, ಲಾಲ್ಬಾಗ್, ಬಲ್ಲಾಳ್ಬಾಗ್, ಕೊಡಿಯಾಲ್ಬೈಲ್, ಹಂಪನಕಟ್ಟೆ, ವಿವಿ ಕಾಲೇಜು, ಗಣಪತಿ ಹೈಸ್ಕೂಲ್, ಕಾರ್ಸ್ಟ್ರೀಟ್, ಚಿತ್ರಾ ಟಾಕಿಸ್ ಅಳಕೆ ಮಾರ್ಗವಾಗಿ ಅ."
81,"ಉಪ್ಪಿನಂಗಡಿ: ತುಳುನಾಡಿನ ಪರಿಸರಕ್ಕೂ, ಇಲ್ಲಿನ ಸಂಸ್ಕೃತಿ, ಆಚರಣೆಗಳಿಗೂ ಅನೋನ್ಯ ಸಂಬಂಧವಿದ್ದು, ಇಲ್ಲಿನ ಸಂಸ್ಕೃತಿಯಾದ ಕಂಬಳ ಉಳಿಯುವುದರೊಂದಿಗೆ ಜೀವನದಿ ನೇತ್ರಾವತಿಯೂ ಉಳಿಯಲಿ ಎಂದು ಚಲನಚಿತ್ರ ನಟ ಸುಂದರ ರೈ ಮಂದಾರ ತಿಳಿಸಿದರು."
82,ಕಾಪು: ಕಂಬಳ ಋತು ಆರಂಭಗೊಳ್ಳುತ್ತಿರು ವಂತೆ ಪ್ರಾಣಿ ದಯಾ ಸಂಘ(ಪೆಟಾ)ದವರು ಮತ್ತೆ ಕೋರ್ಟ್‌ ಮೆಟ್ಟಿಲೇರಿದ್ದು ಕಂಬಳ ಪ್ರೇಮಿಗಳ ಆತಂಕಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
83,ಕರಾವಳಿಯ ಜನಪದ ಕ್ರೀಡೆ ಕಂಬಳಕ್ಕೆ ಕಳೆದ ಬಾರಿ ನಿಷೇಧದ ಗೊಂದಲದಿಂದ ಎಲ್ಲಿಯೂ ಕಂಬಳ ನಡೆಯಲೇ ಇಲ್ಲ.
84,ಅದ್ದರಿಂದ ತುಳುನಾಡಿನ ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ನಿಷೇಧವನ್ನು ಕೂಡಲೇ ತೆರವುಗೊಳಿಸ ಬೇಕು ಎಂದು ಪ್ರತಿಭಟನಕಾರರು ಆಗ್ರಹಿಸಿದರು.
85,"ಕಂಬಳ ಇಂದು ಸಂಪೂರ್ಣ ವಾಣಿಜ್ಯೀಕರಣಗೊಂಡಿರುವಾಗ, ಇದನ್ನ್ನು ಕರಾವಳಿಯ ಜನರ ಬದುಕಿನ ಪ್ರಶ್ನೆಯಾಗಿ ಬಿಂಬಿಸುವುದು ಅಪ್ಪಟ ರಾಜಕೀಯದ ಭಾಗವಾಗಿದೆ."
86,: ಕಂಬಳ ನಿಷೇಧವನ್ನು ತೆರವು ಮಾಡುವ ವಿಶ್ವಾಸ ಇದೆ ಎಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ.
87,": ಕಂಬಳ ತುಳುನಾಡಿನ ಸಂಸ್ಕೃತಿಯ, ಸಂಪ್ರದಾಯದ ಪ್ರತೀಕವಾಗಿದ್ದು ಇದನ್ನು ನಿಷೇಧ ಮಾಡುವುದು ಸರಿಯಲ್ಲ."
88,"ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನಿಷೇಧಿಸಿರುವ ಸಾಹಸಕ್ರೀಡೆ ಜಲ್ಲಿಕಟ್ಟು, ಕಂಬಳ ಮತ್ತು ಹೋರಿಹಬ್ಬಗಲ್ಲಲ್ಲಿ ಖ್ಯಾತ ನಟ ಕಮಲಹಾಸನ್ ಬೆಂಬಲ ವ್ಯಕ್ತಪಡಿಸಿರುವುದಾಗಿ ಇಂಡಿಯಾ ಟುಡೆ ಸುದ್ದಿವಾಹಿನಿ ವರದಿ ಮಾಡಿದೆ."
89,ಅವರು ಶನಿವಾರ 21ನೇ ವರ್ಷದ ಹೊನಲು ಬೆಳಕಿನ ಬಂಗಾಡಿ-ಕೊಲ್ಲಿ ಸೂರ್ಯ-ಚಂದ್ರ ಜೋಡುಕರೆ ಕಂಬಳ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
90,ಬೇಕೇ ಬೇಕು ಕಂಬಳ ಬೇಕು
91,ಎರಡು ವರ್ಷ ಸಿಕ್ಕಾಪಟ್ಟೆ ಕಂಡೀಶನ್‍ನಲ್ಲಿ ಕಂಬಳ ನಡೆಯಿತು.
92,ಕಂಬಳ ಸಂರಕ್ಷಣೆಯ ನಿಟ್ಟಿನಲ್ಲಿ ಅಕಾಡೆಮಿ ಯಿಂದ ಈ ಬಾರಿ ತರಬೇತಿ ಶಿಬಿರ ನಡೆಸಲು ಚಿಂತನೆ ನಡೆಸಲಾಗಿದೆ.
93,"ಜಲ್ಲಿಕಟ್ಟು ಸಂಸ್ಕೃತಿಯ ಭಾಗವಾಗಿರುವುದು ಹೌದಾದರೆ, ಕಂಬಳವೂ ಅದೇ ಸಾಲಿಗೆ ಸೇರುತ್ತದೆ ಎಂದು ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶಾಂತಾರಾಮ ಶೆಟ್ಟಿ ಬಾರ್ಕೂರು ಹಾಗೂ ಕಂಬಳ ತಜ್ಞ ಗುಣಪಾಲ ಕಡಂಬ ಹೇಳಿದ್ದಾರೆ."
94,"ಕೋಣಗಳ ಓಟ, ಕಂಬಳ ನಿರ್ವಹಣೆ, ಕೋಣಗಳ ಸಾಕಾಣಿಕೆ, ಓಟಗಾರರಿಗೆ ತರಬೇತಿ ನೀಡಲಾಗುತ್ತದೆ."
95,ಕೇರಿಯ ಯಾವುದೋ ಮನೆಯಲ್ಲಿ ನಾಲ್ಕಾರು ತಾಸು ಕರಿದ ಎಣ್ಣೆಯ ವಾಸನೆ ಬಂತೆಂದರೆ ಆ ಮನೆಯಲ್ಲಿ ಚಕ್ಲಿ ಕಂಬಳ ನಡೆಯುತ್ತಿದೆ.
96,"ಶೆಟ್ಟಿ, ಅಧ್ಯಕ್ಷ, ಅವಿಭಜಿತ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ"
97,ಕಂಬಳ ಅರ್ಜಿ ವಿಚಾರಣೆಯಿಂದ ಹಿಂದೆ ಸರಿದ ನ್ಯಾ.
98,"ಹೋರಾಟದ ಕಿಚ್ಚು: ರಾಜ್ಯದ ಹಲವೆಡೆ ಕಂಬಳ ಪರ ಹೋರಾಟ ನಡೆಯುತ್ತಿದ್ದು, ಮೂಡುಬಿದಿರೆಯಲ್ಲಿನ ಹಕ್ಕೋತ್ತಾಯವು ಅದಕ್ಕೆ ಮತ್ತಷ್ಟು ಬಲ ನೀಡಿತು."
99,ಬಹು ನಿರೀಕ್ಷಿತ ಕಂಬಳ ಕ್ರೀಡೆ ಕುರಿತ ಮಸೂದೆಯನ್ನು ಕೆಲವು ತಿದ್ದುಪಡಿಗಳೊಂದಿಗೆ ರಾಷ್ಟ್ರಪತಿಗೆ ಪುನಃ ಕಳುಹಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧರಿಸಿದೆ.
100,ವಕೀಲ ಸಂಜಯ ನೂಲಿ ಮೂಲಕ ಕಂಬಳದಲ್ಲಿ ಯಾವುದೇ ಹಿಂಸೆ ಇಲ್ಲ ಎಂದು ಸಾಬೀತು ಮಾಡಿ ಕಂಬಳ ನಡೆಸುತ್ತೇವೆ ಎಂದು ಹೇಳಿದರು.
101,ಕಂಬಳ ನೋಡ್ತಿದ್ದ ಬಾಲಕನ ಮೇಲೆರಗಿದ ಕೋಣಗಳು- ಪುತ್ತೂರಿನಲ್ಲಿ ತಪ್ಪಿತು ಭಾರೀ ಅನಾಹುತ
102,30ರಂದು ನಡೆಯುವ ಕೊಲ್ಲಿ ಕಂಬಳ ಈ ಬಾರಿ ಇರುವುದರಿಲ್ಲ ಎಂದರು.
103,ಚೋರಾಡಿ ಕಂಬಳ ಕ್ರೀಡಾ ಉತ್ಸವ: ನ.
104,ಕಳೆದ ವರ್ಷ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಕೊಟ್ಟ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಿಯಮಾವಳಿಗಳ ಅನುಸಾರ ಕಂಬಳ ನಡೆದಿತ್ತು.
105,"ಪ್ರಾಣಿದಯಾ ಸಂಘದವರು ಹೈಕೋರ್ಟ್‌ಗೆ ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರಲ್ಲದೆ, ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯವರನ್ನು ಪ್ರತಿವಾದಿಗಳನ್ನಾಗಿ ಹೆಸರಿಸಿದ್ದರು."
106,"ಕಂಬಳ ಆಚರಣೆಗಾಗಿ ಕೆಸರು ಗದ್ದೆ, ಕಂಬಳ ಫಥ ಸಿದ್ದಗೊಂಡಿದ್ದು ಮೆರವಣಿಗೆ ನಂತರ ಕಂಬಳದ ಗದ್ದೆಯಲ್ಲಿ ಸಾಂಪ್ರದಾಯಿಕ ಕ್ರೀಡೆಯನ್ನು ಆಚರಿಸಲು ಕಂಬಳಾಭಿಮಾನಿಗಳು ಸಿದ್ಧಗೊಂಡಿದ್ದಾರೆ."
107,ಮಾಣಿ : ಅನಂತಾಡಿ ಗ್ರಾಮದ ಬಾಕಿಲಗುತ್ತು ಮನೆತನದ ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ರವಿವಾರ ಯುವಕರ ಕಲರವ.
108,"ಪ್ರತೀ ಕೋಣದ ಮೇಲೂ ಸಾವಿರಾರು ರೂಪಾಯಿ ಬಾಜಿ ಕಟ್ಟುವ ಕಂಬಳ ಪ್ರೇಮಿಗಳು, ಕ್ರಿಕೆಟ್‍ನಂತೆ ಇಲ್ಲಿಯೂ ಕೂಡಾ ಮೂರನೇ ಅಂಪೈರ್, ವೀಕ್ಷಕ ವಿವರಣೆ, ನುರಿತ ತೀರ್ಪುಗಾರರು ಇರುತ್ತಾರೆ."
109,ಕಂಬಳದ ಕೋಣಗಳನ್ನು ಕೇವಲ ಕಂಬಳ ಇದ್ದಾಗ ಮಾತ್ರ ಹೊರ ತರುತ್ತಿದ್ದ ಮಾಲಕರು ಇಂದು ಮಾತ್ರ ಕಂಬಳದಂತೆಯೇ ಶೃಂಗರಿಸಿ ಸ್ಪರ್ಧೆಗಾಗಿ ಕರೆತಂದಿದ್ದರು.
110,"ನವದೆಹಲಿ: ತುಳುನಾಡಿನ ಸಾಂಪ್ರದಾಯಿಕ ಜಾನಪದ ಸಾಹಸ ಕ್ರೀಡೆ ಕಂಬಳವನ್ನು ಯಥಾ ಪ್ರಕಾರ ಮುಂದು ವರಿಸುವ ರಾಜ್ಯ ಸರಕಾರದ ಕಂಬಳ ತಿದ್ದುಪಡಿ ಮಸೂದೆಗೆ ಎದುರಾಗಿದ್ದ ಎಲ್ಲ ಕಾನೂನು ಅಡೆತಡೆ ಮತ್ತು ಗೊಂದಲ ನಿವಾರಣೆಯಾಗಿದ್ದು, ರಾಷ್ಟ್ರಪತಿಗಳು ಕಂಬಳ ತಿದ್ದುಪಡಿ ವಿಧೇಯಕಕ್ಕೆ ಅಂಕಿತ ಹಾಕುವ ಮೂಲಕ ತುಳುನಾಡಿನ ಈ…"
111,ಬೆಂಗಳೂರು: 1960ರ ಪ್ರಾಣಿಗಳ ಮೇಲಿನ ಕ್ರೌರ್ಯ ತಡೆ ಕಾಯ್ದೆಗೆ ತಿದ್ದುಪಡಿ ತಂದು ರಾಜ್ಯದಲ್ಲಿ ಕಂಬಳ ಮತ್ತು ಚಕ್ಕಡಿ ಓಟದ ಸ್ಪರ್ಧೆಗೆ ರಾಜ್ಯದಲ್ಲಿ ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಮಸೂದೆ ಮಂಡಿಸಲು ಸಚಿವ ಸಂಪುಟ ಸಭೆ ಅನುಮೋದನೆ ನೀಡಿದೆ.
112,ಉಳ್ಳಾಲ: ತಲಪಾಡಿ ಪಂಜಾಳ ಸೂರ್ಯ ಚಂದ್ರ ಜೋಡುಕರೆ ಕಂಬಳ ಇದರ ಸಮಾರೋಪ ಕಾರ್ಯಕ್ರಮ ಮತ್ತು ಸಾಧಕರಿಗೆ ಸನ್ಮಾನ ಕಾರ್ಯಕ್ರಮ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶಾಂತಾರಾಮ ಶೆಟ್ಟಿ ಬಾರ್ಕೂರು ಇವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ನಡೆಯಿತು.
113,ಮುಲ್ಕಿಯ ಕೊಳಚಿಕಂಬಳದ ಶ್ರೀ ಜಾರಂದಾಯ ದೈವಸ್ಥಾನದ ವಠಾರದಲ್ಲಿ ಜರಗಿದ ಕೊಳಚಿ ಕಂಬಳ ಶ್ರೀ ಜಾರಂದಾಯ ಧೂಮಾವತಿ ಯೂತ್ ಕ್ಲಬ್ ನ ಏಳನೇ ವಾರ್ಷಿಕೋತ್ಸವ ಸಮಾರಂಭದ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
114,"ಮಂಗಳೂರು, ಉಡುಪಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ನವೆಂಬರ್ 11, 2017ರಿಂದ 2018 ಮಾರ್ಚ್ 18ರ ವರಗೆ ಜಿಲ್ಲೆಯ ವಿವಿಧ ಕಡೆಗಳಲ್ಲಿ ಕಂಬಳ ನಡೆಯಲಿದೆ."
115,ಕಂಬಳ ಪ್ರಾತ್ಯಕ್ಷಿಕೆ ಹಾಗೂ ಕೆಸರುಗದ್ದೆಯಲ್ಲಿ ಗ್ರಾಮೀಣ ಕ್ರೀಡಾಕೂಟಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು.
116,"10ನೇ ತರಗತಿಯ ಮಹಮ್ಮದ್‌ ಫರಾನ್, ಅಭಿಜಿತ್‌ ತಂಡ ಕಂಬಳ ಕ್ರೀಡಾ ಮಾದರಿ ಕೂಡ ಪ್ರಸ್ತುತ ಎನಿಸಿತು."
117,"ಆದುದರಿಂದ ಈ ಬಾರಿ ಕೆಲವು ಕಂಬಳಗಳು ಮಾತ್ರ ನಡೆಯಬಹುದು ಎಂದು ಕಂಬಳ ಸಂರಕ್ಷಣೆ, ನಿರ್ವಹಣೆ ಮತ್ತು ತರಬೇತಿ ಅಕಾಡೆಮಿಯ ಸಂಚಾಲಕ ಗುಣಪಾಲ ಕಡಂಬ ಅವರು ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ."
118,ಕಂಬಳ ಗದ್ದೆಗಳಲ್ಲಿ ಓಡುತಿರುವ ಕೋಣಗಳ ಮೇಲೆ ಕ್ಯಾಮರಾ ಅಳವಡಿಸಲಾಗಿರುತ್ತದೆ.
119,"ಮೈಸೂರು, ಜನವರಿ 27 : ನಾಡಿನ ಹಿರಿಯ ಪ್ರಗತಿಪರ ಚಿಂತಕ ಹಾಗೂ ಬಂಡಾಯ ಸಾಹಿತಿ ದೇವನೂರ ಮಹಾದೇವ ಕಂಬಳ ಆಟ ಇರಲಿ, ಪನಿಕುಲ್ಲನೆ ಎನ್ನುವ ಅಜಲು ಪದ್ದತಿಯ ಎಂಜಲು ಆಚರಣೆ ಬೇಡ ಎಂದು ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
120,ಕಂಬಳ ಸೇರಿದಂತೆ ಇತರೆ ಗೂಳಿ ಮತ್ತು ಎತ್ತಿನ ಗಾಡಿ ಸ್ಪರ್ಧೆಗಳಿಗೆ ಅನುಮತಿ ನೀಡಿ ರಾಜ್ಯ ವಿಧಾನ ಮಂಡಲ ಅಂಗೀಕರಿಸಿದ್ದ ಪ್ರಾಣಿ ಹಿಂಸೆ (ಕರ್ನಾಟಕ ತಿದ್ದುಪಡಿ) ತಡೆ ಕಾಯ್ದೆ – 2017ನ್ನು ತಿರಸ್ಕರಿಸಬೇಕೆಂದು ಪ್ರಾಣಿ ದಯಾ ಸಂಘ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನಲ್ಲಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದೆ.
121,ಕಂಬಳ ಮತ್ತು ಎತ್ತಿನ ಗಾಡಿ ಓಟ (ಹೋರಿಗಳ ಓಟ) ಕಾನೂನುಬದ್ಧಗೊಳಿಸುವ ತಿದ್ದುಪಡಿ ಮಸೂದೆಗೆ ವಿಧಾನಸಭೆ ಸೋಮವಾರ ಒಕ್ಕೊರಲಿನಿಂದ ಅಂಗೀಕಾರ ನೀಡಿತು.
122,ಈ ವರ್ಷದ ಮೊದಲ ಕಂಬಳ ಬಂಟ್ವಾಳದ ಕಕ್ಯಪದವಿನ ಸತ್ಯ ಧರ್ಮ ಜೋಡುಕರೆ ಕಂಬಳಕ್ಕೆ ಚಾಲನೆ ದೊರೆತಿದೆ.
123,"28ರಂದು ಮೂಡುಬಿದಿರೆಯಲ್ಲಿ ನಡೆಯುವ ಪಕ್ಷಾತೀತ ಹೋರಾಟಕ್ಕೆ ಸಂಪೂರ್ಣ ಬೆಂಬಲವನ್ನು ಬಂಟ್ವಾಳ ತಾಲೂಕಿನ ಕಂಬಳ ಕೋಣಗಳ ಮಾಲಕರು, ಕಂಬಳ ಪೋಷಕರು, ತೀರ್ಪುಗಾರರು ಹಾಗೂ ಕಂಬಳಾಭಿಮಾನಿಗಳು ಘೋಷಿಸಿದ್ದಾರೆ."
124,ಕಂಬಳ ಚಿತ್ರ ಚಿತ್ರಕ್ಕೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಪ್ರಶಸ್ತಿ
125,ಪುತ್ತೂರು ಕಂಬಳ ಅತ್ಯಂತ ಗೌರವ ಮತ್ತು ವಿಶ್ವಾಸಕ್ಕೂ ಪಾತ್ರವಾಗಿದೆ ಅನ್ನುತ್ತಾರೆ ಅನೇಕ ಕೋಣಗಳ ಮಾಲೀಕರು.
126,ಕಂಬಳ ಕೂಟಗಳನ್ನು ನಡೆಸಲು ಅವಕಾಶ ನೀಡಬಾರದು ಎಂದು ಪ್ರಾಣಿದಾಯಾ ಸಂಘವು ಹೈಕೋರ್ಟ್‌ಗೆ ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿಯ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಉಪ್ಪಿನಂಗಡಿ ವಿಜಯ ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಕೋಡಿಂಬಾಡಿ ರೈ ಎಸ್ಟೇಟ್ ಮಾಲಕ ಅಶೋಕ್ ಕುಮಾರ್ ರೈ ಅವರು ನಿಗದಿತ ದಿನದಂದು ಯಥಾಸ್ಥಿತಿಯಲ್ಲಿ ಕಂಬಳ ನಡೆಸಲು ಅವಕಾಶ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಸಲ್ಲಿಸಿದ್ದ ಅರ್ಜಿಯ ವಿಚಾರಣೆ ನಡೆಸಿದ ಹೈಕೋರ್ಟ್ ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ಸುಬ್ರೊ ಕಮಲ್ ಮುಖರ್ಜಿ ಮತ್ತು ನ್ಯಾಯಮೂರ್ತಿ ರವಿ ಮಳಿಮಠ್ ನೇತೃತ್ವದ ವಿಭಾಗೀಯ ಪೀಠವು ಕಂಬಳ ಕೂಟವನ್ನು ಯಥಾಸ್ಥಿತಿಯಲಿ ಆಚರಿಸಲು ಅವಕಾಶ ನೀಡಿ ಆದೇಶಿಸಿದೆ.
127,"ತೆಂಕನಿಡಿಯೂರ ಆ ಕೋಳಿಕಟ್ಟದ ರಣರಂಗದ, ಕಂಬಳ ಕಟ್ಟದ ಮುಖಭಂಗದ ವರ್ಣನೆಯೋ!"
128,"ಶೆಟ್ಟಿ, ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಪಿ."
129,ಕಂಬಳ ಕೂಟದಲ್ಲಿ ಅಪರೂಪ ಎಂಬಂತೆ ನಡೆಯುವ ಈ ಘಟನೆ ಕಂಬಾಳಭಿಮಾನಿಗಳ ಮನಸ್ಸಿನಲ್ಲಿ ಅಚ್ಚೊತ್ತುವಂತೆ ಮಾಡಿದೆ.
130,ಕಂಬಳ ಬರೇ ಒಂದು ಕ್ರೀಡೆಯಲ್ಲ.
131,ಉಪ್ಪಿನಂಗಡಿ: ಈ ಭಾಗದಲ್ಲಿ ಜನಪ್ರಿಯವಾಗಿರುವ ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ಕರಾವಳಿಯಿಂದ ದೇಶವ್ಯಾಪಿ ಪಸರಿಸುವಂತಾಗಲಿ ಎಂದು ಐ.
132,"ಉಡುಪಿ, ನವೆಂಬರ್ 23: ನವೆಂಬರ್ ಮುಗಿಯುತ್ತಾ ಬಂದಂತೆ ಕರಾವಳಿಯ ಕಂಬಳ ಪ್ರಿಯರಿಗೆ ಎಲ್ಲಿಲ್ಲದ ಸಂಭ್ರಮ."
133,"ಶಿವಗಂಗೆ ಬೆಟ್ಟಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿರುವ ಹಸಿರು ಪರಿಸರದ, ಕಂಬಳ ಗ್ರಾಮದ ಪರಿಸರವನ್ನು ಚಿತ್ರದಲ್ಲಿ ಸೊಗಸಾಗಿ ತೋರಿಸಲಾಗಿದೆಯಂತೆ."
