Index,Sentence
91,"ನೆನಪಿನೊಂದಿಗೆ ಕೈಲಾಸಂ ನೆನಪಾಗುವಂತೆ, ಬೇಹುಗಾರರ ಭೂತ ಕಾಡುತ್ತಿದ್ದ ಇನ್ನೊಬ್ಬ ನಾಟಕಕಾರ ಸಂಸ ನೆನಪಾಗುತ್ತಾರೆ ಎಂದು ಕೃಷ್ಣಯ್ಯನವರು ಹೇಳುತ್ತಾರೆ."
92,ತುಳು ನಾಡಿನ ಜನರು ಭೂತ ಆರಾಧಕರು – ದೇವರ ಆರಾಧಕರಲ್ಲ – ಅಮೃತಾ ಶೆಟ್ಟಿ
93,"ಹಾಡಿಯ ಕುಟುಂಬದವರಿಗೆ ಅರಣ್ಯ ಬಿಟ್ಟು ಹೊರ ಬಂದರೆ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯ ಹೊದಗಿಸುವುದಾಗಿ ಅಧಿಕಾರಿಗಳು ಹೇಳಿದರು ಕಾಡನ್ನ ಬಿಟ್ಟು ಬರದ ಇವರು ಕಾಡು ಪ್ರಾಣಿಗಳಂತೆ ಬದುಕುತ್ತಿದ್ದು, ಕೆಲವು ಕಾಡು ಪ್ರಾಣಿಗಳಿಂದಲೇ ಅಪಾಯಕ್ಕೊಳಾಗುತ್ತಾರೆ."
94,ಯುವಕ ಆತ ಕೇವಲ ಭೂತ ಬಂದಿದೆ ಅತ್ಯುತ್ತಮ ಕಾರ್ ಎಂದು ಹೇಳುತ್ತಾರೆ.
95,"ಭೂಸೇನಾ ನಿಗಮದವರು ನಿರ್ಮಿಸಿ ಪೂರ್ಣಗೊಳಿಸಿದ ಅತಿಥಿ ಗೃಹ ಹಸ್ತಾಂತರ ಆಗದೇ, ಬಳಸದ್ದರಿಂದ ಭೂತ ಬಂಗಲೆಯಂತೆ ಗೋಚರವಾಗುತ್ತಿತ್ತು."
96,ಸೂರ್ಯನ ಸಾವಿರ ಕಿರಣಗಳು ಅಥವಾ ಬಿಸಿಲು ಭೂತ ಕನ್ನಡಿಯಿಂದ ಹೊರಹೊಮ್ಮುವ ಸಂದರ್ಭದಲ್ಲಿ ಒಂದಾಗಿ ಅಗಾದ ಶಕ್ತಿಯನ್ನು ಪಡೆದುಕೊಳ್ಳುವುದೇ ಆಗಿದೆ.
97,"ವಿಶಾಲಾ, ಅಚಲಾ, ಅಕ್ಷರಾ, ಆರೂಪಾ, ಅದ್ಭುತ ಭೂತ"
98,ಭೂತ ಬಿಡಿಸ್ತೀನಂತಾ ಹೇಳಿ ಮಹಿಳೆ ಮೇಲೆ ರೇಪ್ ಮಾಡ್ದಾ ಪೂಜಾರಿ !
99,ಆಕಾಶದ ಭೂತ ಅಥವಾ ಘಟಕವು ಅನುಗಾಲವೂ ವೃತ್ತಾಕಾರದ ಚಲನೆಯನ್ನು ಹೊಂದಿರುತ್ತದೆ.
100,ಸಮೀಪದ ಹೆಗ್ಗೋಡಿನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ನೀನಾಸಂ ಸಂಸ್ಕೃತಿ ಶಿಬಿರದಲ್ಲಿ ಸೋಮವಾರ ಗಾಂಧಿ ಕಲ್ಪನೆ ಶಿಕ್ಷಣ ಮಾರ್ಗದ ಭೂತ ಮತ್ತು ಭವಿಷ್ಯ ವಿಷಯ ಕುರಿತು ಅವರು ಮಾತನಾಡಿದರು.
101,ಶಾಲೆಯ ಪ್ರಾರಂಭದ ನಾಲ್ಕೈದು ವರ್ಷಗಳ ಕಾಲ ಯಾವುದೇ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳಿಲ್ಲದಿದ್ದರೂ ಹಳೆ ಕಟ್ಟಡದಲ್ಲೇ ಕೆಲ ಶಿಕ್ಷಕರ ಮುಖಾಂತರ ಉತ್ತಮ ಫಲಿತಾಂಶದ ಜೊತೆಗೆ ಇಡೀ ಜಿಲ್ಲೆಗೆ ಪ್ರಥಮ ಸ್ಥಾನ ಗಳಿಸಿತ್ತು.
102,ಎಲ್ಲಿ ನೋಡಿದ್ರೂ ನಮ್ಮ ಜನರಿಗೆ ಹಿಂದಿ ಭೂತ ಮೆಟ್ಟಕೊಂಡಬಿಟ್ಟಿದೆ.
103,ನೆರಳಿನಲ್ಲಿ ಸಹ ಭೂತ ಅಡಗಿರಬಹುದೆಂಬ ಬಾಲ್ಯದಲ್ಲಿ ಕೇಳಿದ ಕತೆ ಅವನನ್ನು ಕಾಡುತ್ತಿತ್ತು.
104,ನೂರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು ಈಜುಗೊಳಗೆ ಬಂದು ನಿರಾಸೆಯಿಂದ ವಾಪಸ್ ಹೋಗುತ್ತಿದ್ದಾರೆ ಈಜುಕೋಳಕ್ಕೆ ಬೇಕಾಗುವ ಮೂಲ ಭೂತ ಸೌಕರ್ಯ ಒದಗಿಸಿಕೊಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
105,ಚೀನಾದಲ್ಲಿ ಮರಣ ಮೃದುಂಗ ಬಾರಿಸಿರುವ ಕೊರೊನಾ ಅನ್ನೋ ಭೂತ ಇದೀಗ ಇದ ರಾಜ್ಯಗಳಲ್ಲಿಗೂ ಇದರ ಎಫೆಕ್ಟ್ ತಟ್ಟಿದೆ.
106,ಹೀಗೆ ಒಬ್ಬೊಬ್ಬರನ್ನೇ ಪ್ರಶ್ನಿಸಿದ ಮೇಲೆ ಭೂತ ಚೇಷ್ಟೆಯ ಹಿಂದಿರು ವವರ ಬಗ್ಗೆ ನನಗೆ ಸ್ಪಷ್ಟವಾಗಿತ್ತು.
107,ಇಂತಾ ರೋಚಕ ಭೂತ ಚೇಷ್ಟೆಯಿಂದಲೇ ಈ ಚಿತ್ರ ಇಂಟರ್ವೆಲ್ ಹೊತ್ತಿಗೆಲ್ಲಾ ತಣ್ಣಗೆ ಭಯ ಹುಟ್ಟಿಸಿ ಬೆಚ್ಚಿ ಬೀಳಿಸಿ ಮುಂದೇನೆಂಬ ಕುತೂಹಲದ ವಶವಾಗಿಸಿರುತ್ತೆ.
108,ಆದರೆ ಆರಂಭಿಕ ಡಿ ಶಾರ್ಟ್ ಔಟಾಗುತ್ತಿದ್ದಂತೆ ಮೂರನೇ ಕ್ರಮಾಂಕದಲ್ಲಿ ಕ್ರೀಸ್ ಗಿಳಿದು ಬಂದ ಕೇರಳ ಮೂಲದ ವಿಕೆಟ್ ಕೀಪರ್ ಬ್ಯಾಟ್ಸ್ ಮನ್ ಸಂಜು ಸ್ಯಾಮ್ಸನ್ ಮೈಮೇಲೆ ಭೂತ ಹೊಕ್ಕಿದವರಂತೆ ಬ್ಯಾಟ್ ಬೀಸಿದರು.
109,ನಾನೆಲ್ಲೋ ನೀವು ಭೂತ ಬಿಡ್ಸೋ ಮಂತ್ರ ಏನನ್ನೋ ಹೇಳ್ತಿದ್ದೀರ ಅಂದುಕೊಂಡುಬಿಟ್ಟಿದ್ದೆ.
110,ಅಳಿದ ಭೂತ ಕಾಲ
111,ಈ ಹೋಟೆಲ್‌ನಲ್ಲಿ ಭೂತ ಪ್ರೇತಗಳು ಅಡ್ಡಾಡುತ್ತಿವೆ ಎನ್ನುವ ಮಾತು ಕೇಳಿಬರುತ್ತಿದೆ.
112,"ಕೋಣೆ, 2 ಹಾಲ್, ಒಂದು ಅಡುಗೆ ಮನೆ, 1 ಸಂದರ್ಶನ ಕೋಣೆ ಮತ್ತು ಕಾರ್ ಪಾರ್ಕಿಂಗ್ ಸೇರಿದಂತೆ ಸಕಲ ಮೂಲ ಸೌಲಭ್ಯಗಳನ್ನು ರೈತ ಭವನ ಹೊಂದಿದ್ದರೂ ಇದುವರೆಗೆ ರೈತರಿಗೆ ಯಾವುದೇ ಪ್ರಯೋಜನಕ್ಕೆ ಬಾರದೇ ಭೂತ ಬಂಗಲೆಯಾಗಿ ಪರಿವರ್ತನೆಗೊಂಡಿದೆ."
113,ಅಹಂಕಾರ ಭೂತ ಹೂಂಕಾರದ ವಿಕಾರಕೆ
114,"ರವಿ, ಸಿದ್ದರಾಮಯ್ಯನವರೇ, ನಿಮ್ಮ ಕಣ್ಣಿಗೆ ಟಿಪ್ಪು ಸುಲ್ತಾನ್ ಹೇಗೆ ದೇಶಭಕ್ತನಾಗಿ ಕಾಣುತ್ತಾನೆ, ಒಂದು ನಿಮಗೆ ಹುಚ್ಚಿಡಿದಿರಬೇಕು ಅಥವಾ ಮತಾಂಧತೆಯ ಭೂತ ಆವರಿಸಿಕೊಂಡಿರಬೇಕು ಎಂದು ಲೇವಡಿ ಮಾಡಿದ್ದಾರೆ."
115,ನೀರ್ಚಾಲು:(ವಿಶ್ವಕನ್ನಡಿಗ ನ್ಯೂಸ್): ಉತ್ತಮ ವರದಿಗಾರನೊಬ್ಬನಿಗೆ ಭೂತ ಭವಿಷ್ಯ ವರ್ತಮಾನಗಳ ಕಲ್ಪನೆಯಿದ್ದು ವರದಿಗಾರಿಕೆಯಲ್ಲಿ ತನ್ನತನವನ್ನು ಬೆಳೆಸಿಕೊಂಡರೆ ಉಜ್ವಲಭವಿಷ್ಯ ಕಂಡುಕೊಳ್ಳಬಹುದುಎಂದು ವಿಜಯವಾಣಿ ಪತ್ರಿಕೆಯ ವರದಿಗಾರ ಪುರುಷೋತ್ತಮ ಭಟ್ ಪುದುಕೋಳಿ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
116,ಭೂತ ವನ್ನು ಓಡಿಸುವುದು ಹೇಗೆ?
117,"ಅಲ್ಲಿಂದ ಕೊಂಕಣಿ ಸಿನಿಮಾ ಉಜ್ವಾಡ್, ಕನಸು ಕಣ್ಣು ತೆರೆದಾಗ, ಸುಂದರ್ ರೈ ಮಂದಾರರ ಪನೊಡಾ ಬೊಡ್ಚಾ, ಈ ತಿಂಗಳ ಕೊನೆಯಲ್ಲಿ ತೆರೆ ಕಾಣಲಿರುವ ಗುಡ್ಡೆದ ಭೂತ ಇತ್ಯಾದಿ ಸಿನಿಮಾಗಳಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ."
118,ಭೂತ ಕನ್ನಡಿ ಹಿಡ್ಕೊಂಡು ಪುಟ್ಟ ಲಿವಿಂಗ್ ರೂಮಿನ ಇಂಚಿಂಚು ಜಾಲಾಡಿದೆ ಚೌಕಳಿ ಡಿಸೈನಿಂದು ಏನಾದ್ರು ಕಾಣತ್ತಾ ಅಂತ.
119,ವೃದ್ಧಾಪ್ಯ ಮತ್ತು ಯೌವನಗಳ ನಡುವಿನ ಸಂಬಂಧಗಳ ಮೂಲಕ ಭೂತ ವರ್ತಮಾನಗಳ ಸಂಬಂಧವನ್ನು ವ್ಯಕ್ತಗೊಳಿಸುವುದರಲ್ಲಿ ಈ ಸಂಕಲನದ ಕಥೆಗಳಲ್ಲೆಲ್ಲ ನಗರ ಪ್ರಜ್ಞೆಯಿರುವ ಪ್ರಮುಖ ವ್ಯಕ್ತಿಯೆಂದರೆ ರಂಗನಾಥ ಎಂಬುದು ಗಮನಾರ್ಹ ಸಂಗತಿ.
120,"ಕೆಲವೊಮ್ಮೆ ತಾಮಸ ಭೂತ ಗೆದ್ದು ಬರಿ ತಮ ತುಂಬಿದ ಅದ್ವೈತದಲ್ಲಿ ಸಿಲುಕಿಸಿ ದಾನವತ್ವದ, ದುಷ್ಟತನದ ಸಂತಾನವನ್ನು ಸಲಹುವ, ಪೋಷಿಸುವ ಪೀಡನೆಯಾಗಿಬಿಡಬಹುದು."
121,ಮಲ್ಪೆಯಲ್ಲಿ ಮೀನುಗಾರಿಕೆ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯ ಕೇಂದ್ರ ಸ್ಥಾಪನೆ ಮಾಡಿ ಎಂದು ಸಂಘದ ಪದಾಧಿಕಾರಿಗಳು ಮನವಿ ಮಾಡಿದರು.
122,"ಖಾಸಗಿಯವರ ಮಡಿಲಿಗೆ ಭೂತ ಬಂಗ್ಲೆ,ಸೈಂಟ್‌ ಮೇರೀಸ್‌ ದ್ವೀಪ | St."
123,ನಮ್ಮ ದೂತನಾದ ಅಣ್ಣಪ್ಪ ಭೂತ ಕ್ಷೇತ್ರದ ಧರ್ಮ ರಕ್ಷಣೆಗೆ ಸಹಕಾರಿಯಾಗಿ ನಿಮಗೆ ನೆರವು ನೀಡುತ್ತಾನೆ.
124,"ಮನದಲ್ಲಿ ನೂರಾರು ಕನಸುಗಳನ್ನು ಹೊತ್ತು ಶಾಲೆಗೆ ಸೇರಿದ ಮಗು, ಈ ಭೂತ ಬಂಗಲೆಯಿಂದ ಒಮ್ಮೆ ಹೊರಬಿದ್ದರೆ ಸಾಕಪ್ಪಾ ಅಂತ ಬಯಸುತ್ತಿರುತ್ತದೆ."
125,ಭೂತ ಪ್ರೇತದ ಕಥೆಗಳನ್ನು ಕೇಳುವಾಗ ಮೈ ನಡುಗುವುದು ಕಾಮನ್.
126,"ಕನ್ನಡ ಪರ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ, ವಾಟಾಳ್ ನಾಗರಾಜ್ ಮಾತನಾಡಿ, ತಮಿಳುನಾಡು ನೀತಿ ವಿರುದ್ಧ ನಾಳೆ ಬೆಂಗಳೂರಿನ ಕೆಂಪೇಗೌಡ ಬಸ್ ನಿಲ್ದಾಣದಲ್ಲಿ ತಮಿಳುನಾಡು ಭೂತ ದಹನ ಮಾಡಿ ಸಾಂಕೇತಿಕವಾಗಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗುವುದು ಎಂದರು."
127,ಹುಡುಗಿಯ ಭೂತ ಚೈತನ್ಯವನ್ನು ಗೀಳು ಮುಂಚೆಯೇ ಯಶಸ್ವಿ ಮಾಟಗಾತಿ ಬಹಳ ದೂರದ XIV ಶತಮಾನ ವಾಸಿಸುತ್ತಿದ್ದರು.
128,ಭೂತ ಕೋಲದಲ್ಲಿ ದರ್ಶನ ಪಾತ್ರಿಯು ದೈವಗಳನ್ನು ಆವಾಹನೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಾನೆ.
129,ಪಂ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ರಸ್ತೆಗಳ ದುರಸ್ಥಿ ಕಾರ್ಯ ಮತ್ತು ಗ್ರಾಮಕ್ಕೆ ಬೇಕಾಗುವ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳನ್ನು ಸಮರ್ಪಕವಾಗಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ತರಲಾಗುವುದು ಎಂದು ಭರವಸೆ ನೀಡಿದರು.
130,"ಹೀಗಾಗಿ ಅನ್ನದಾತರು ಚಿಂತಾಕ್ರಾಂತರಾಗಿದ್ದು, ಮಳೆಯ ಕೊರತೆಯಿಂದ ನೇಗಿಲಯೋಗಿಗಳಿಗೆ ಬರಗಾಲದ ಭೂತ ಕಾಡತೊಡಗಿದೆ."
131,ಈ ಬ್ಲೂವೇಲ್ ಎಂಬ ಭೂತ ಇದೀಗ ಕರ್ನಾಟಕದ ಹುಬ್ಬಳ್ಳಿ ಮತ್ತು ಮಂಗಳೂರು ನಂತರ ಇದೀಗ ಸಿಲಿಕಾನ್ ಸಿಟಿಗೂ ಎಂಟ್ರಿ ಕೊಟ್ಟಿದೆ.
132,ಈ ಸ್ಥಿತಿಯಲ್ಲಿ ಮಾನಸಿಕ ಹಿಂಸೆಗೆ ಒಳಗಾದ ಮಹಿಳೆ ಭೂತ ಪಿಶಾಚಿ ದೆವ್ವ ಗಾಳಿಯಂತಹ ದುಷ್ಟಶಕ್ತಿಗಳನ್ನೆ ತನ್ನನ್ನು ಕಾಯುವ ಶಕ್ತಿಗಳು ಎಂಬಂತೆ ಭ್ರಮಿಸುವ ಇಚ್ಛಿತ ವಿಕಲ್ಪನೆಗಳಿಗೆ ಒಳಗಾಗಬೇಕಾಯಿತು.
133,"ಆದ್ದರಿಂದ, ನೀವು ಆಧ್ಯಾತ್ಮಿಕತೆ ಅಥವಾ ಭೂತ ವಿದ್ಯೆ ಸಂಬಂಧಿಸಿದ ಆಚರಣೆಗಳಲ್ಲಿ ಬಳಸುತ್ತಿದ್ದರೆ, ನೆನಪಿನಲ್ಲಿಡಿ - ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜ್ಞಾನ ಮತ್ತು ಅನುಭವ ಅಗತ್ಯವಿದೆ."
134,ಗ್ರಂಥಾಲಯ ಜಾಗಕ್ಕೆ ಪಾರ್ಕಿಂಗ್‌ ಭೂತ
135,ಈ ಆಲೂಗಡ್ಡೆಗೇನೋ ಭೂತ ಹೊಕ್ಕಿದೆ.
136,"ಮೀ, ದೂರದಿಂದ ಎತ್ತಿನ ಬಂಡಿ, ಸೈಕಲ್, ಮೇಲೆ ನೀರು ತಂದು ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದು, ಕೂಡಲೇ ಮೂಲ ಭೂತ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಬೇಕೆಂದು ತಾಲ್ಲೂಕು ಪಂಚಾಯತ್, ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಪತ್ರ ನೀಡಿ ಅಗ್ರಹಿಸಿದರು."
137,ಆದ್ದರಿಂದ ಅದು ಖಾಲಿಯಾಗಿ ಭೂತ ಬಂಗಲೆಯಂತಾಗಿದೆ.
138,"ಅವನು ಅವನ ವಿರುದ್ಧ ತಿರುಗಿ ಎರಡು ಪ್ರಮುಖ ಮೈತ್ರಿಗಳು ಜಡಾಟಾ, ಭೂತ ಸುಧಾರಣೆಯಲ್ಲಿ ಮಡೆರೊ ಸ್ವಲ್ಪ ಆಸಕ್ತಿಯನ್ನು ಹೊಂದಿರಲಿಲ್ಲ ಎಂದು ನೋಡಿ ನಿರಾಶೆಗೊಂಡರು ಮತ್ತು ಮಡೊರೊ ಅವರು ರಾಜ್ಯ ಗವರ್ನರ್ನಂತಹ ಲಾಭದಾಯಕ ಹುದ್ದೆಗೆ ವ್ಯರ್ಥವಾಗುವ ಭರವಸೆಯನ್ನು ಹೊಂದಿದ್ದ ಓರೊಜ್ಕೊ."
139,Riga ನಲ್ಲಿ 1994 ರಲ್ಲಿ ಅವರ ಕೃತಿಗಳು ಥಿಯಲಾಜಿಕಲ್ ಸೆಮಿನರಿ ನಿರ್ವಹಣೆಯನ್ನು ಪ್ರಾರಂಭಿಸಿತು ಮತ್ತು 1940 ರವರೆಗೆ ಭೂತ LPRTS ಇದು ಪುನರ್ವಶ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸಿದರು.
140,ದೆವ್ವ ಭೂತ ಬಿಡಿಸುವ ಹದ್ದಿನಕಲ್ಲು ಹನುಮಂತನ ಪವಾಡ ಗೊತ್ತಾ ?
141,"ಇಲ್ಲಿಬರಲ್ ಇಂಡಿಯ ಪುಸ್ತಕದ ಪೂರ್ತಿ ಗೌರಿಯವರನ್ನು ಅವರು ಹೋರಾಟಗಾರ್ತಿಯಾಗಿ ರೂಪುಗೊಂಡದ್ದನ್ನು ಸನ್ನಿವೇಶಗಳು, ಘಟನೆಗಳು, ಪ್ರಸಂಗಗಳು, ಮಾತುಕತೆಗಳ ಮೂಲಕ, ಅವುಗಳ ಐತಿಹಾಸಿಕ, ಸಾಮಾಜಿಕ, ಸದ್ಯದ ಭೂತ ಮತ್ತು ವರ್ತಮಾನದ ಎಳೆಗಳ ಮೂಲಕ ನೇಯ್ದು ಕೊಟ್ಟಿದ್ದಾರೆ."
142,ಜಂಟಿ ಸದನ ಸಮಿತಿ ಕೈಗೆ ಐಪಿಎಲ್ ಭೂತ
143,"ನೇ ವಯಸ್ಸಿನಲ್ಲಿದ್ದಾಗ, ಅವರು ಈಗಾಗಲೇ ಶೀರ್ಷಿಕೆ ಭೂತ ಸಂದರ್ಭದಲ್ಲಿ USSR ನ ರಾಷ್ಟ್ರೀಯ ತಂಡದ ಪರವಾಗಿ ಆಡಿದರು, ಮತ್ತು ಟಾಪ್ ಫೈವ್ ಕ್ರೀಡೆ ಗೌರವಿಸಲಾಯಿತು ಮಾಸ್ಟರ್."
144,"ಚಂದ್ರಶೇಖರ ಪಾಟೀಲರು ಕನ್ನಡ ಕಾವ್ಯದ ಭೂತ ಭವಿಷ್ಯವ ಬಣ್ಣಿಸಿ ಹೇಳೋ ಗಾಂಪಾ; ನಮ್ಮ ಆದಿಕವಿ ಪಂಪಾ, ಗುರುವೇ ನಮ್ಮ ಅಂತ್ಯಕವಿ ಚಂಪಾ ಅಂದು ತಮ್ಮನ್ನೇ ತಾವು ವಿನೋದ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ."
145,ಈ ದೇವಸ್ಥಾನದ ವಿಶೇಷತ ಎಂದರೆ ಇಲ್ಲಿ ಭೂತ ಪ್ರೇತವನ್ನು ಬಿಡಿಸುತ್ತಾರೆ.
146,ಆರ್ಥಿಕತೆಗೆ ದೊಡ್ಡ ಹೊಡೆತವಾಗಿದ್ದ ನಕಲಿ ನೋಟು ಹಾಗೂ ಕಪ್ಪು ಹಣದ ಭೂತ ಬಿಡಿಸಿದ ತೃಪ್ತಿಯಲ್ಲಿ ಸರಕಾರವಿದೆ.
147,"ಅಥವಾ ನರಕದ - ನೌಕರರು ಸಾಮಾನ್ಯ ನೆನಪು ಶಿಕ್ಷಣ ಒಳಗಾಗಲು ಮತ್ತು ಜ್ಞಾನದ ಸಂಬಂಧಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಪರಿಶೋಧಿಸುವುದು ಸ್ಥಳವಾಗಿದೆ, ಅಥವಾ ಭೂತ ವಿದ್ಯೆ ಇನ್ನೂ ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರಾಮಾಣಿಕ ವ್ಯಕ್ತಿ."
148,"ಸಂಗೀತಗಾರರು ಯುಕೆ ಸೋನಾಟಾ ಸಂಖ್ಯೆ 2, ಇದು ಮೂರನೇ ಭಾಗ, ಅತೀಂದ್ರಿಯ ಸಾಮರ್ಥ್ಯಗಳನ್ನು ಹೊಂದಿರುವ ಆಡಲಿಲ್ಲ, ನಾನು ಪಿಯಾನೋ ಭೂತ ಜೀವಿಗಳ ಔಟ್ ಮಾಡುವ ಒಂದು ದೃಷ್ಟಿ."
149,"ಅವರಿಗೆ ಸಮರ್ಪಕ ವೇತನ ,ಭತ್ಯ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯಗಳಿಂದ ಮರೆಚಿಕೆಯಾಗಿದೆ."
150,ಮಧ್ಯಪ್ರದೇಶದ ವ್ಯಾಪಂ ಹಗರಣದ ಭೂತ ಬೆಂಬಿಡದಂತೆ ಕಾಣುತ್ತಿದೆ.
151,ಭೂತ ಭಗವದ್ಗೀತೆಯನ್ನು ಉದ್ಗರಿಸಿದ ನಿದರ್ಶನವಿದು.
152,ಅನುಕೂಲಗಳು ಗರ್ಭನಿರೋಧಕ ಪ್ಯಾಚ್ ಭೂತ
153,ಮಕ್ಕಳ ಕಥೆ: ಕೆಂಚಣ್ಣ ಮತ್ತು ಭೂತ
154,ವೃಶ್ಚಿಕ : – ಸಣ್ಣ ವಿಷಯವನ್ನು ಕೂಡಾ ಭೂತ ಕನ್ನಡಿಯಿಂದ ನೋಡಿ ಪರೀಕ್ಷಿಸುವ ಮನಸ್ಥಿತಿಯಿರುವ ನೀವು ಕೆಲವೊಮ್ಮೆ ಉದಾರಿಗಳಾಗಬೇಕಿದೆ.
155,"ಭೂವಿವಾದಗಳು, ಕೌಟುಂಬಿಕ ಕಲಹಗಳು, ಅಧಿಕಾರ, ಮಾನಮರ್ಯಾದೆಯ ಪ್ರಶ್ನೆ, ಅಪಮಾನ, ಅಕೃತ್ಯಗಳು, ಕಳ್ಳತನ, ಸಾಲ ಅಥವಾ ಆಡವಿನ ಹಣ ಇಲ್ಲವೆ ವಸ್ತುಗಳ ಅಪಹರಣ, ವಚನಭಂಗ ಇತ್ಯಾದಿ ವಿವಾದಗಳು ಭೂತ ಸನ್ನಿಧಿಯಲ್ಲಿ ಇತ್ಯರ್ಥವನ್ನು ಆಪೇಕ್ಷಿಸುವಂಥವುಗಳು."
156,"ಆರ್‌ಎಸ್‌ಎಸ್‌ ನಾಯಕ ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ ಭಟ್‌ ಭೂತ ಕಟ್ಟುವವನಿಗೆ ತಲೆ ಸರಿ ಇಲ್ಲ ಎಂದು ಸಾರ್ವಜನಿಕವಾಗಿ ನಿಂದಿಸಿ, ಅವಮಾನಿಸಿದ್ದು, ದಲಿತ ದೌರ್ಜನ್ಯ ತಡೆ ಕಾಯ್ದೆಯಡಿ ಅವರ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖ ಲಿಸಿ ಜೈಲಿಗಟ್ಟಬೇಕು ಎಂದರು."
157,ಎದುರಿನಲ್ಲಿ ಪರಿಕಲ್ಲಾಯೆ ಎಂಬ ಭೂತ ದಂಡಿಗೆಯ ಕೊಂಬನ್ನು ಹಿಡಿದ.
158,"ಅಮಾಯಕರು ಮೋಸ ಹೋಗುವದು, ಮಾಟ ಮಂತ್ರ, ಭೂತ ಪ್ರೇತ, ವ್ಯಕ್ತಿಿಯ ಅಪಹರಣ, ಸಾಧ್ಯವಾದರೆ ಕೊಲೆ."
159,"ತರಬೇತಿಯನ್ನು ಪಡೆದರೆ ದೇವಾ ಲಯಕ್ಕೆ ಬರುವಂತಹ ಮಹಿಳಾ ಭಕ್ತರಲ್ಲಿ ನಡೆದುಕೊಳ್ಳುವ ನಡವಳಿಕೆ, ಭಕ್ತರ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯಗಳ ಸೇವೆಗಳನ್ನು ತಿಳಿದು ಕೊಳ್ಳಬಹುದು ಎಂದು ತಿಳಿಸಿದರು."
160,"ಬಳಿಕ ಭೂತ ನರ್ತಕ ಐತ್ತೂರು ಗ್ರಾಮದ ನೇಲಡ್ಕ ಮುತ್ತಪ್ಪ ಅಜಲರವರ ನೇತೃತ್ವದಲ್ಲಿ ಕಲ್ಲುರ್ಟಿ, ಕುಪ್ಪೆ ಪಂಜುರ್ಲಿ ಮತ್ತು ಶಿರಾಡಿ ದೈವದ ಸಪರಿವಾರ ದೈವಗಳ ನೇಮೋತ್ಸವ ನಡೆಯಲಿದೆ."
161,"ನೀವು ನೋಡಬಹುದು ಎಂದು, ಅಪೂರ್ಣ ಮಾದರಿ ಮಾತುಗಳಲ್ಲಿ ಯಾವಾಗಲೂ ತಮ್ಮ ಸಂಪೂರ್ಣತೆ ಯಾವುದೇ ಸೂಚನೆ ಇಲ್ಲದೆ ಪುನರಾವರ್ತಿತ ಅಥವಾ ಸುದೀರ್ಘವಾದ ಕ್ರಮ ಬೆಟ್ಟು, ಹಾಗೂ ಸಮಯ (ವರ್ತಮಾನ, ಭೂತ ಮತ್ತು ಭವಿಷ್ಯ) ಎಲ್ಲಾ ಮೂರು ಪ್ರಕಾರಗಳಾಗಿವೆ."
162,ಇಲ್ಲಿ ಮನುವಾದಿ ಫ್ಯಾಶಿಸ್ಟ್ ಪಡೆಗಳು ಹುಟ್ಟಿಕೊಂಡಂತೆ ಜಗತ್ತಿನ ಇತರ ದೇಶಗಳಲ್ಲಿ ಮುಖ್ಯವಾಗಿ ಯುರೋಪಿನಲ್ಲಿ ಹಿಟ್ಲರ್‌ನ ಭೂತ ಗೋರಿಯಿಂದ ಹೊರಗೆದ್ದು ಬಂದು ಅನೇಕರ ಮೈಯಲ್ಲಿ ಹೊಕ್ಕಿದೆ.
