Index,Sentence
76,ಓಂ ಚಿತ್ರದ ಹಾಡಿನ ಎಳೆಯನ್ನ ಟೈಟಲ್ ಮಾಡಿಕೊಂಡಿದ್ದ ನಿರ್ದೇಶಕ ಹರಿ ಸಂತು ಆಕ್ಷನ್ ಕಟ್ ಹೇಳಿರುವ ಯೂಥ್ ಫುಲ್ ಕಥೆ ಇರುವ ಚಿತ್ರ ಇದು.
77,ಶ್ರೀ ಹರಿ ವಿಷ್ಣುವಿಗೆ ಮತ್ತು ಮಾತೇ ಮಹಾ ಲಕ್ಷ್ಮೀ ದೇವಿಗೆ ತಪ್ಪದೇ ಬೆಳಗ್ಗೆ ಮತ್ತು ಸಂಜೆ ಪೂಜೆ ಮಾಡಬೇಕು.
78,ದಾಸ ಪರಂಪರೆಯು ಶ್ರೇಷ್ಠ ಎಂದು ಸಾರಿದ ದಾಸರಲ್ಲಿ ಒಬ್ಬರಾದ ಭಕ್ತಿಯೊಂದಿಗೆ ದೇವರು ನಾವಿದ್ದಲ್ಲಿಗೆ ಬರುತ್ತಾನೆ ಎಂದು ಜಗತ್ತಿಗೆ ತೋರಿಸಿಕೊಟ್ಟ ಹರಿ ಭಕ್ತ ವಿಶ್ವ ಚೇತನ ಕನಕದಾಸರು ಒಂದು ಸಮಾಜಕ್ಕೆ ಸೀಮಿತವಾಗಬಾರದ ಎಂದು ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ ಎಇಇ ಗಂಗಾಧರ ಕೊಡ್ಲಿಯವರ ತಿಳಿಸಿದರು.
79,ಪುಸ್ತಕ ಮನೆ ಹರಿ ಪ್ರಿಯ ಸಮಾರಂಭದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
80,ಹರಿ – ಜರಾಸಂಧರ ಸಮರ
81,"ಮುಖ್ಯಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ ಶಿರಸಿಯ ಉದ್ಯಮಿ, ಸಮಾಜ ಸೇವಕ ರಾಮು ಹರಿ ಕಿಣಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನ್ನಾಡಿ ಶಿಕ್ಷಿತರು ಉದ್ಯಮಿಗಳಾಗಿ, ಸಮಾಜಕ್ಕೆ ನೆರವಾಗಬೇಕು"
82,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಕೊನೆಯ ಮಹರಾಜ ಹರಿ ಸಿಂಗ್ ಬಳಸಿದ ವಿಂಟೇಜ್ ಕಾರು ಇದೀಗ ಹರಾಜಿಗೆ ಇಡಲಾಗಿದೆ.
83,"ಬೆಂಗಳೂರು, ಫೆ 26 (ಯುಎನ್‍ಐ) ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶನದ, ಬಿ ಎಲ್ ವೇಣು ಅವರ ದಳವಾಯಿ ದಂಗೆ ಆಧಾರಿತ ಚಿತ್ರ ಬಿಚ್ಚುಗತ್ತಿ ಇದೇ ಶುಕ್ರವಾರ ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಾಣಲಿದ್ದು, ಈ ನಡುವೆ ಬಿಡುಗಡೆಯಾಗಿರುವ ಹುಲಿ ಟೀಸರ್ ಸಾಕಷ್ಟು ಕುತೂಹಲ ಕೆರಳಿಸಿದೆ"
84,ಈ ಕಲಿಯುಗದಲ್ಲಿ ಹರಿ ಮತ್ತು ಹರನ ಅಂಶನಾದ ನಿನ್ನ ದರುಶನದಿಂದ ಆ ಪಾಪ ಪರಿಹಾರವಾಯಿತೆಂದು ತಿಳಿಸುತ್ತಾನೆ.
85,ಹರಿ ಹರಿಯೊಳ್ ಪತ್ತಿ ಪತ್ತಿಯೊಳ್ ನೆತ್ತರ ಸು
86,"ಈ ವೇಳೆ ಮನ್ನತ್ ಬಳಿ ನೆಚ್ಚಿನ ನಟನನ್ನು ನೋಡಲು ನಿಂತಿದ್ದ ಅಭಿಮಾನಿಗಳ ಕಣ್ಣಿಗೆ ಶಾರೂಕ್ ಬಿದ್ದಿದ್ದು, ಈ ದೃಶ್ಯವನ್ನು ಅವರುಗಳು ತಮ್ಮ ಮೊಬೈಲ್ ನಲ್ಲಿ ಸೆರೆ ಹಿಡಿದು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ."
87,ಹರಿ ಬ್ರಹ್ಮರು ನಡೆದರು ಶಿವನನಿಳಿಸಲು ಗಜಾಸುರನೆಡೆಗೆ
88,ಹರಿ ತುಳಿದರೇನಂದು?
89,ಹರಿ ತಿವಿದನಾ ಖಳನ೨ ತಿವಿದನು
90,ಪೆಟ್ರೋಲ್‌ ಬಂಕ್‌ನ ಆರಂಭದಲ್ಲೇ ಸಿಗುವ ಹರಿ ಸ್ಯಾಂಡ್‌ವಿಚ್‌ ಶಾಪ್‌ನಲ್ಲಿ ಜನರು ರುಚಿ ರುಚಿಯಾದ ಸ್ಯಾಂಡ್‌ವಿಚ್‌ ವೆರೈಟಿಗಳನ್ನು ಸವಿಯಬಹುದು.
91,"ಹರಿ : ಅವರು ತಾವೇ ದೇಶಭಕ್ತಿಗೀತೆಗಳನ್ನು ಕಟ್ಟಿ, ಹಾಡಿ ಮಹಿಳೆಯರನ್ನ ಹುರಿದುಂಬಿಸುತ್ತಿದ್ದರಂತೆ ನಿಜವೇ?"
92,"ತ್ಯಾಜರಾಜರ ಶಾರ ಶಾರ, ಮುಥಯ್ಯ ಭಾಗವತರ ಸುಧಾಮಯಿ, ಇಂಡೋ ನೆಷಿಯನ್ ಗೀತೆಯಾದ ಹಾಲೋ ಹಾಲೋ ಬ್ಯಾಂಡಂಗ್, ಜಾನಪದ ಹಾಕಿಯ ಹರಿ ಗೋಲು, ಧಯಾನಂದ ಸರಸ್ವತಿ ರಚಿತ ಭೋ ಷೊಂಬೋ, ಪುರಂದರದಾಸರ ಭಾಗ್ಯದ ಲಕ್ಷ್ಮಿ ಬಾರಮ್ಮ, ಹಾಗೂ ಬಾಲ ಮುರಳಿ ಕೃಷ್ಣನ ತಿಲ್ಲಾನ, ಭಜನೆಯನ್ನು ಹಾಡಿ ಕಲಾಭಿಮಾನಿಗಳ ಮನಗೆದ್ದರು."
93,ಕಾರ್ಯಕ್ರಮವನ್ನು ಶ್ರೀ ಹರಿ ಭಟ್ ಶೇರ ಉದ್ಘಾಟಿಸಿ ಶುಭಹಾರೈಸಿದರು.
94,"ಈ ಅಪಘಾತ ದಲ್ಲಿ ತಲೆಗೆ ತೀವ್ರ ಪೆಟ್ಟು ಬಿದ್ದಿದ್ದ ಹರಿ ಕೃಷ್ಣ ಅವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಕೊಂಡೊಯ್ಯ ಲಾಯಿತಾದರೂ, ಅಷ್ಟರಲ್ಲೇ ಅವರು ಮೃತಪಟ್ಟಿದ್ದರು."
95,ಆಮೇಲೆ ವಿಚಿತ್ರಾನ್ನ ಅಂಕಣ ನೂರು ಕಂತುಗಳನ್ನು ಪೂರೈಸಿದಾಗಲೂ ಹರಿ ಬರೆದು ಹರಸಿದ್ದರು- ಅನ್ನಂ ನ ನಿಂದ್ಯಾತ್; ತದ್ ವ್ರತಮ್ (ಅನ್ನವನ್ನು ಕಡೆಗಣಿಸಬೇಡ; ಹಾಗೆ ನಡೆಯುವ ಪಣ ತೊಡು) ಎಂದ ತೈತ್ತಿರೀಯ ಉಪನಿಷತ್ತಿನ ಋಷಿಗೆ ಈ ವಿಚಿತ್ರಾನ್ನದ ರುಚಿ ಗೊತ್ತಿದ್ದರೆ ಹಾಗೆ ಹೇಳಬೇಕಾದ ಪ್ರಸಂಗವೇ ಬರುತ್ತಿರಲಿಲ್ಲವೇನೋ.
96,"ಹರಿ ವಿನಯ್ ಅವರು ಮೈಸೂರು ಮೂಲದವರಾಗಿದ್ದು, ನಿರ್ಮಾಣ ಸಂಸ್ಥೆಯಲ್ಲಿ ಉದ್ಯೋಗಿಯಾಗಿದ್ದಾರೆ."
97,"ಹೊರಗುತ್ತಿಗೆ ನೌಕರರಿಗೆ ಕನಿಷ್ಠ ವೇತನ ವೇತನ ನೀಡತ್ತಿಲ್ಲ ಹಾಗೂ ಹಬ್ಬ ಹರಿ ದಿನಗಳಲ್ಲಿ ಇರುವ ತಮ್ಮ ಮಕ್ಕಳಿಗೆ ಕನಿಷ್ಠ ಊಟ, ಒದಗಿಸಲಾಗದೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತಿದ್ದಾರೆ."
98,"18ರಂದು ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ 9ಘಂಟೆಗೆ ರಥೋತ್ಸವ ಜರುಗಲಿದ್ದು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಕ್ತಾಭಿಮಾನಿಗಳು ಈ ದೇವತಾಕಾರ್ಯದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಹರಿ ಕೃಪೆಗೆ ಅನುಗ್ರಹಿತರಾಗಬೇಕೆಂದು ಹಾಗು ನರಸಿಂಹ ಜಯಂತಿ ಮತ್ತು ಹುಣ್ಣಿಮೆ ದಿನದಂದು ಜಡ್ಡಿ ಹನುಮಂತದೇವರ ದೇವಸ್ಥಾನ ಹೊಸಯಲ್ಲಾಪುರದಲ್ಲಿ ಮಹಾಪ್ರಸಾದದ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ದೀಲಿಪ ಟೋಣಪಿ ಅರ್ಚಕರು ಲಕ್ಷ್ಮೀನರಸಿಂಹ ದೇವಸ್ಥಾನ ಗಾಂಧಿಚೌಕ, ಧಾರವಾಡ."
99,"ಕನ್ನಡ ಸೇವೆಯನ್ನು ನಿರ೦ತರವಾಗಿ ಮಾಡುತ್ತಿರುವ ಸ೦ಪದ ನಮ್ಮೆಲ್ಲರ ಅಚ್ಚುಮೆಚ್ಚು, ಇದರ ರೂವಾರಿ ಹರಿ ಪ್ರಸಾದ್ ನಾಡಿಗರಿಗೆ ಧನ್ಯವಾದಗಳು."
100,ಆದರೆ ದೇವರಿಗೆ ಸಮಾನರಾದ ವೈದ್ಯರೇ ರೋಗಿಯನ್ನು ಹರಿ ಎನ್ನಿಸಿಬಿಟ್ಟರೆ ಇನ್ಯಾರಿಗೆ ದೂರುವುದು.
101,ಕೊಲೆ ಆರೋಪಿ ಹರಿ ಹೆಂಬ್ರಾಮ್ (26) ಮಾನಸಿಕ ಅಸ್ವಸ್ಥ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
102,"ಹರಿ ಸಂತು ನಿರ್ದೇಶನದಲ್ಲಿ,ಮಾನಸ ತರುಣ್‌ ಮತ್ತು ತರುಣ್‌ ಶಿವಪ್ಪ ನಿರ್ಮಾಣದಲ್ಲಿ ಮೂಡಿಬರ್ತಿರೋ ಚಿತ್ರ."
103,"ಆದರೆ, ಕಳೆದ ಕೆಲವು ವರ್ಷಗಳಲ್ಲಿ ಕುಸಿತ ಕಂಡಿರುವ ಕಾರ್ಪೊರೇಟ್ ಹೂಡಿಕೆಯನ್ನು ಮರಳಿ ಪಡೆಯಲು ಸರ್ಕಾರ ಸೂಕ್ತ ರೂಪುರೇಷೆ ಸಿದ್ಧಪಡಿಸಬೇಕಿದೆ ಎಂದು ಭಾರತೀಯ ಕೈಗಾರಿಕಾ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ಹರಿ ಎಸ್."
104,"ಆದರೆ ಮೊದಲ ಹೆಣ್ಣು ಮಗು ಅನಾರೋಗ್ಯದ ಕಾರಣ ತೀರಿಕೊಂಡಾಗ, ಆ‌ ದುಃಖವನ್ನು ಮರೆಯಲು ಅಕ್ಷರ ಫೌಂಡೇಶನ್ ಸ್ಥಾಪಿಸಿದರು ಶ್ರೀ ಹರಿ ಮತ್ತು ಡಿಸ್ಕೋ ಶಾಂತಿ."
105,ಪ್ರಾಕೃತರ ತೆರದಿಂದೆ ಹರಿ ಮನೆಯೊಳಿರೆ ಗರ್ದ |
106,ಈಗ ಮತ್ತೊಂದು ವಿಡಿಯೋ ಸಾಮಾಜಿಕ ಜಾಲಾತಾಣಗಳಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದಾರೆ.
107,01: ವೈದ್ಯೋ ನಾರಾಯಣ ಹರಿ ಅಂತಾರೆ.
108,ಯಾದಗಿರಿಯಲ್ಲಿ ಅಲ್ಲೋಲ ಕಲ್ಲೋಲ: ನಾರಾಯಣಪುರ ಬಸವಸಾಗರ ಜಲಾಶಯದಿಂದ ಕೃಷ್ಣಾ ನದಿಗೆ 3 ಲಕ್ಷ ಕ್ಯುಸೆಕ್‌ ನೀರು ಹರಿ ಬಿಡುತ್ತಿರುವುದರಿಂದ ನದಿ ತೀರದ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ರವಾಹ ಉಂಟಾಗಿದೆ.
109,ಬರೆದ ಬರಹವನ್ನು ತಪ್ಪಿಸಲು ಹರಿ ಹರ ವಿರಿಂಚರಿಗೂ ಸಾಧ್ಯವಿಲ್ಲ.
110,ಸ್ತೀಂುು ಜನಮವಿದಕೆ | ಹಾಕಬೇಡವೊ ಸಖಾ ಹರಿ
111,ಅಂದಿನಿಂದ ಹರಿ ವಿಚಿತ್ರವಾಗಿ ನಡೆದುಕೊಳ್ಳಲು ಆರಂಭಿಸಿದರು.
112,ಕೆಡೆದ ಕಂಸನ ಮೇಲೆ ಹರಿ ಬೊಬ್ಬಿಡುತ ೮ ೮೨
113,ಶ್ರೀಕಂಠ ಹರಿ ಸಹ ನಡದಾ ೨
114,ಸಾವಿರ ಸ್ಯಾನಿಟರಿ ನ್ಯಾಪ್ಕಿನ್ ಗಳ ಮೇಲೆ ತಮ್ಮ ಮನ್ ಕಿ ಬಾತ್ ಬರೆದು ಮೋದಿ ಅವರಿಗೆ ಕಳಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಪ್ರತಿಭಟನಾ ಅಭಿಯಾನದ ಮುಖ್ಯಸ್ಥರಾದ ಪ್ರೀತಿ ಜೋಶಿ ಹಾಗೂ ಹರಿ ಮೋಹನ್ ಅವರು ಹೇಳಿದ್ದಾರೆ.
115,ಈ ದಾಸರ ಪದಕ್ಕ ಸಾಕ್ಷಾತ್ ಹರಿ ಪ್ರತ್ಯಕ್ಷ ಆಧಾಂಗ ಆತು.
116,ಸಠ ಸೂನೇ ಹರಿ ಆನೇಹಿ ಮೋಹಿ।
117,ರಾಜ್‌ ಮನೆಯಲ್ಲಿ ಖೋಡೆ ಪ್ರತ್ಯಕ್ಷ : ವೀರಪ್ಪನ್‌ 50 ಕೋಟಿ ರುಪಾಯಿ ಬೇಡಿಕೆ ಇಟ್ಟಿದ್ದಾನೆ ಎಂಬುದನ್ನು ಖಾತ್ರಿ ಪಡಿಸಲೋ ಎಂಬಂತೆ ಖ್ಯಾತಿ ಉದ್ಯಮಿ ಹಾಗೂ ಲಿಕ್ಕರ್‌ ದೊರೆ ಹರಿ ಖೋಡೆ ಅವರು ಶನಿವಾರ ಮಧ್ಯಾಹ್ನ ರಾಜ್‌ಕುಮಾರ್‌ ಅವರ ಮನೆಯಲ್ಲಿ ಪ್ರತ್ಯಕ್ಷರಾಗಿದ್ದರು.
118,ಅಡಿ ನೀರು ಹರಿ ಬಿಡಲಾಗಿದೆ.
119,ಶ್ರೀ ಹರಿ ಫ್ರೆಂಡ್ಸ್ ಸ್ಪೋಟ್ಸ್ ಕ್ಲಬ್ ಪುಣ್ಚತ್ತಾರು ಇದರ ವತಿಯಿಂದ ಕೊಲ ಎಂಡೋಸಲ್ಫಾನ್ ಸಂತ್ರಸ್ತರ ಪಾಲನಾಕೇಂದ್ರಕ್ಕೆ ಸುಮಾರು ೩೨ ಜನರಿಗೆ ಫಿಝಿಯೋಥೇರಫಿಗೆ ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳನ್ನು ವಿತರಿಸಲಾಗುವುದು.
120,ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಹರಿ ಬಿಟ್ಟ ನೀರು ಅಥಣಿ ತಾಲೂಕಿನ ಕೃಷ್ಣಾ ನದಿ ತಲುಪುವ ನೀರಿಕ್ಷೆ ಇದೆ.
121,"ಅಜೆಕಾರು ಪೇಟೆ, ಮಾರುಕಟ್ಟೆ ಪ್ರದೇಶಗಳ ಮುಚ್ಚಿಹೊಗಿರುವ ಚರಂಡಿ ಯನ್ನು ಮತ್ತೆ ನೀರು ಹರಿ ಯುವಂತೆ ಮಾಡಲಾಗಿದೆ."
122,ಹರಿ ಅವರು ನನ್ನ ಕರಿಯರ್‌ಗೆ ಸಪೋರ್ಟ್ ಮಾಡುತ್ತಾರೆ.
123,ವಿವಾಹಿತ ಮಹಿಳೆಯೊಬ್ಬಳು ನಾಲ್ಕು ವರ್ಷದ ಮಗುವಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಲ್ಲದೆ ಅದ್ರ ವಿಡಿಯೋವನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಕ್ಕೆ ಹರಿ ಬಿಟ್ಟಿದ್ದಾಳೆ.
124,ಬಿಜೆಪಿಯಿಂದ ದಿವಂಗತ ಶಾಸಕ ಹರಿ ಚಂದ್ ಮಿಡ್ಡಾ ಅವರ ಪುತ್ರ ಕೃಷ್ಣನ್ ಮಿಡ್ಡಾ ಅವರು ಸ್ಪರ್ಧಿಸಲಿದ್ದಾರೆ.
125,ಹರಿ ವಿದ್ಯಾಲಯದಲ್ಲಿ ನಡೆಯುವ ಇನ್ಸ್ಪೈಯರ್ ಅವಾರ್ಡ ವಸ್ತು ಪ್ರದರ್ಶನ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಭಾಗವಹಿಸಬೇಕು.
126,"ಸತ್ಯನಾರಾ ಯಣ, ಗುರುರಾಜ ದಾಸ್, ಮಾರ್ಕೌಡ, ವೆಂಕಟೇಶರಾವ್, ವೆಂಕಟೇಶ ದಾಸ್, ಸುಬ್ರಮಣ್ಯಂ ದಾಸ್, ಹರಿ ಪಾಟೀಲ, ಬಿ."
127,ರಾಧಿಕಾ ಇತ್ತೀಚೆಗೆ ಒಂದು ಫೋಟೋವನ್ನು ಜಾಲಾತಾಣಕ್ಕೆ ಹರಿ ಬಿಟ್ಟಿದ್ದರು.
128,"ಹರಿ ಹರಿ ಹರಿ ಮುಗಿಲೆತ್ತರ ಹರಿ, ಶಿವನತ್ತಿರ ಮೆರೆಯುವ ನಂದಿ."
129,ಹಾರ್ವಿ ಉಪನಾಮವು ಹರಿ ಸೈನ್ಯ ಮತ್ತು ವಿಗ್ ಯುದ್ಧ ಅಂಶಗಳಿಂದ ಹಳೆಯ ಜರ್ಮನ್ ವೈಯಕ್ತಿಕ ಹೆಸರಾದ ಹೆರೆವಿಗ್ನಿಂದ ಪಡೆಯಲ್ಪಟ್ಟಿದೆ .
130,"ಕೇಳಲು ಇಷ್ಟವಿಲ್ಲದ ವ್ಯಕ್ತಿ, ಭಾಗವತದಲ್ಲೇನಿದೆ, ದೇವರ ಮಾಹಾತ್ಮ್ಯ ತಾನೆ, ಹರಿ ಸರ್ವೋತ್ತಮ ಎಂಬ ತತ್ವ ತಾನೆ, ಅಲ್ಲಿರುವದೆಲ್ಲ ನನಗೆ ಗೊತ್ತಿದೆ ಎಂದು ಕುತ್ಸಿತವಾಗಿ ಮಾತನಾಡಿ, ತಾನು ದೊಡ್ಡವ ಎಂಬ ಭ್ರಾಂತಿಯಲ್ಲಿ ಕೇಳದೇ ಸುಮ್ಮನಾಗುತ್ತದೆ."
131,ಕಟೀಲ್ ದೇವಸ್ಥಾನದ ಹರಿ ಅಸ್ರಣ್ಣ ಅವರು ವೈದಿಕ ವಿಧಿವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿ ಚಿತ್ರ ತಂಡಕ್ಕೆ ಶುಭ ಹಾರೈಸಿದರು.
132,"ಶಾಂತಿಮೊಗರು ದೇವಸ್ಥಾನಕ್ಕೆಂದು ಮೂವರು ಯುವಕರು ತೆರಳಿದ್ದು, ಅದರಲ್ಲಿ ಕಡಬ ಸಮೀಪದ ಕುಟ್ರುಪ್ಪಾಡಿ ಗ್ರಾಮದ ಹರಿ ಮತ್ತು ಸತ್ಯ ಸ್ನಾನ ಮಾಡಲೆಂದು…"
133,ವೈದ್ಯರು ಅಂದ್ರೆ ನಾರಾಯಣೋ ಹರಿ ಅಂತೀವಿ.
134,ಹರಿ ಸಂತೋಷ್ ನಿರ್ದೇಶನದ ಚಿತ್ರ ಐತಿಹಾಸಿಕ ಚಿತ್ರ ಎಂಬ ಕಾರಣಕ್ಕೇ ಕುತೂಹಲ ಹುಟ್ಟಿಸಿರುವ ಚಿತ್ರ.
135,ಪೂಜಾರಿ ಮಾತನಾಡಿ ಜಾತ್ರೆ ಪೂರಾಣ ಪುಣ್ಯ ಕಥೆಗಳು ಇಂದಿನ ದಿನಮಾನಗಳಲ್ಲಿ ಅಳಿವಿನಂಚಿನಲ್ಲಿವೆ ಹೀಗಾಗಿ ಅನ್ಯಾಯ ಅಪನಂಬಿಕೆಗಳು ಸಮಾಜದಲ್ಲಿ ಹೇಚ್ಚಾಗಿ ಬಿಂಬಿಸುತ್ತಿವೆ ಅವುಗಳನ್ನು ಹೋಗಲಾಡಿಸಲು ಜಾತ್ರೆ ಹರಿ ಕಥೆಗಳು ಮಕ್ಕಳ ಮನಸ್ಸಿನಲ್ಲಿ ಮೂಡಿಸುವದು ಅವಶ್ಯ ಪ್ರತಿ ವರ್ಷ ನಮ್ಮ ಗ್ರಾಮಕ್ಕೆ ಪಾದಯಾತ್ರೆ ಮೂಲಕ ಬಂದು ಶ್ರೀ ಕೃಷ್ಣ ಮೂರ್ತಿ ಸ್ವಾಮಿಜಿಗಳು ನಮಗೆ ಕೀರ್ತಗಳನ್ನು ಹೇಳಿ ಭಗವಂತನ ಸಂದೇಶವನ್ನು ಕೀರ್ತನೆಗಳ ಮೂಲಕ ಜಗ್ಗತ್ ಕಲ್ಯಾಣಕ್ಕೆ ಶ್ರಮಿಸುತ್ತಿರುವದು ಶ್ಲಾಂಘನಿಯ ಎಂದರು.
136,"ನ್ಯಾಯಮೂರ್ತಿ ಹರಿ ಶಂಕರ್ ನೇತೃತ್ವದ ಏಕಸದಸ್ಯ ಪೀಠ, ಅಪ್ರಾಪ್ತ ವಯಸ್ಸಿನ ಸಂತ್ರಸ್ತೆಯ ಫೋಟೋ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಪ್ರಕಟಿಸಿರುವುದು ಅವರ ಕುಟುಂಬಕ್ಕೆ ಹಾಗೂ."
137,"ಯೋಧ ಹರಿ ಸಿಂಗ್ ಅವರ ಸಾಧನೆ, ಸಾಹಸ ಹಾಗೂ ಪ್ರಾಣತ್ಯಾಗದ ಬಗ್ಗೆ ಇಡೀ ದೇಶವೇ ಗರ್ವ ಪಡುವಂತಾಗಿದೆ."
138,ತೀರಾ ಖಾಸಗಿಯಾಗಿ ನಡೆದ ಎಂಗೇಜ್ ಮೆಂಟ್ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಐಶ್ವರ್ಯಾ ಮತ್ತು ಹರಿ ವಿನಯ್ ಉಂಗುರ ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದಾರೆ.
139,"ಎಸ್ ಶೇಡಶಾಳೆ, ನಾಟೆಕರ, ಶ್ರೀ ಹರಿ ವಿದ್ಯಾಲಯದ ಮುಖ್ಯೊದ್ಯಾಪಕ ಎ."
140,ಒಂದು ಹಾಡಿನ ವಿಡಿಯೋಗಳನ್ನ ಹರಿ ಬಿಡುವ ಮೂಲಕ ಇಡೀ ಸಿನಿಮಾದ ಎಲ್ಲಾ ಶ್ರಮವನ್ನ ವ್ಯಕ್ತ ಮಾಡುತ್ತಾರೆ.
141,"ಡೇರಿ ಸರೋವರದ ಪಶ್ಚಿಮಕ್ಕೆ ಹರಿ ಪರ್ಭಾತ್ ಅಥವಾ ಕೊಹ್-ಎ-ಮರಿಯನ್ ಬೆಟ್ಟದ ಮೇಲೆ ನೆಲೆಸಿದ್ದು, ವಾಸ್ತುಶಿಲ್ಪವು ಮಧ್ಯ ಏಷ್ಯಾದಲ್ಲಿ ನಿರ್ಮಿಸಲಾದ ಶಾಸ್ತ್ರೀಯ ಪರ್ಷಿಯನ್ ಶೈಲಿಯ ಹಲವಾರು ಕೋಟೆಗಳೊಂದಿಗೆ ವ್ಯಾಪಕವಾದ ಪ್ರಭಾವಗಳನ್ನು ಮತ್ತು ಹೋಲಿಕೆಗಳನ್ನು ಹೊಂದಿದೆ."
142,"ಕ್ರೆಡಾಯ್ ಬೆಂಗಳೂರಿನ ಕಾರ್ಯದರ್ಶಿ ಸುರೇಶ್ ಹರಿ ಅವರು ಈ ಬಗ್ಗೆ ಪ್ರಸ್ತಾಪ ಮಾಡಿ, ಪ್ರಸಕ್ತ ಹಣಕಾಸು ಸಾಲಿನಲ್ಲಿ ಆಗಿರುವ ಬೆಳವಣಿಗೆ ವರ್ಷದ ಸಮಗ್ರ ಪ್ರಗತಿಗೆ ದಿಕ್ಸೂಚಿಯಾಗಿದೆ."
143,"ರಾವ್ ಕಟೀಲು, ಶ್ರೀ ಪೇಜಾವರ ಮಠದ ವ್ಯವಸ್ಥಾಪಕರಾದ ಡಾ| ರಾಮದಾಸ ಉಪಾಧ್ಯಾಯ ರೆಂಜಾಳ, ಪ್ರಕಾಶ ಆಚಾರ್ಯ ರಾಮಕುಂಜ, ಹರಿ ಭಟ್ ಪುತ್ತಿಗೆ, ನಿರಂಜನ್ ಗೋಗ್ಟೆ, ಪುರೋಹಿತ ವೃಂದ, ಶ್ರೀ ಗುರುಗಳ ಭಕ್ತ ಬಳಗ, ಸಕಲ ಶಿಷ್ಯವೃಂದ ಈ ಮೂಲಕ ತಿಳಿಸಿದ್ದಾರೆ."
144,ಸರಿತಾ ಅವರ ತಂದೆ ಹುಕ್ಕೇರಿ ತಾಲೂಕಿನ ಶಿಪ್ಪುರ ಗ್ರಾಮದ ಮಹಾದೇವ ಹರಿ ಕಾಂಬಳೆ ನಿಪ್ಪಾಣಿ ಗ್ರಾಮೀಣ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ್ದಾರೆ.
145,ಈ ಉದ್ಯೋಗಿಯು ಫುಡ್ ಡೆಲಿವರಿ ಮಾಡುವ ವಿಡಿಯೋವನ್ನು ಸಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿ ಬಿಡಲಾಗಿದೆ.
146,ಇದೇ ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ಕೆಲವೇ ಸಾವಿರಗಳಲ್ಲಿ ಬಿಡಿಭಾಗಗಳನ್ನು ಖರೀದಿಸಿ ತನ್ನದೇ ಐಫೋನ್ 6 ರೂಪಿಸಿಕೊಂಡು ಅದನ್ನು ವಿಡಿಯೋ ಮಾಡಿ ಹರಿ ಬಿಟ್ಟದ್ದ ಯುವಕ ಮತ್ತೊಂದು ಹೊಸ ವಿಡಿಯೋದೊ.
147,"-- ಹರಿ ಪ್ರಸಾದ್ ನಾಡಿಗ್ * \ಚರ್ಚೆ \ಕಾಣಿಕೆಗಳು 23:53, ೨೫ March ೨೦೦೬ (UTC)"
