Index,Sentence
62,ಈ ಮೂರು ಪರೀಕ್ಷೆ ಪೈಕಿ ಗಣಕ ವಿಜ್ಞಾನದಲ್ಲಿ ಬಾಗಲಕೋಟೆ ಹಾಗೂ ಚಾಮರಾಜನಗರದ ತಲಾ ಒಬ್ಬ ವಿದ್ಯಾರ್ಥಿ ಡಿಬಾರ್‌ ಆಗಿದ್ದು ಹೊರತು ಪಡಿಸಿ ಬೇರೆ ಯಾವುದೇ ಪರೀಕ್ಷಾ ಅಕ್ರಮ ನಡೆದಿಲ್ಲ ಎಂದು ಪಿಯು ಇಲಾಖೆ ಪ್ರಕಟನೆ ತಿಳಿಸಿದೆ.
63,"ಶಾಲೆಯಲ್ಲಿ ಸಹ, ವಿದ್ಯಾರ್ಥಿಗಳು ಬೆಂಗಳೂರಿನ ರಸಾಯನಶಾಸ್ತ್ರ, ಭೌತಶಾಸ್ತ್ರ, ಗಣಕ ವಿಜ್ಞಾನ, ಯಾವುದೇ ಸಾಧನಗಳಲ್ಲಿ ಪ್ಲಗ್ಗಳನ್ನು ನಡೆಸುವ ಪ್ರಯೋಗಗಳನ್ನು ನಡೆಸಲು ತಮ್ಮನ್ನು ನಿಷೇಧಿಸಿದಾಗ ಹಿರಿಯರಿಗೆ ವಿಧೇಯರಾಗಬೇಕು."
64,ಇದು ಗಣಕ ವಿಭಜನೆಯಲ್ಲಿ ನನ್ನ ಕಂಪ್ಯೂಟರ್ ಐಕಾನ್ ತೆರೆಯಲು ಕರೆ ಸಾಕಷ್ಟು ಇಲ್ಲಿದೆ ಸನ್ನಿವೇಶ ಪರಿವಿಡಿಯು ಬಲ ಮೌಸ್ ಬಟನ್ ಒತ್ತಿ.
65,ಗಣಕ ಪರಿಷತ್ ಪದಾಧಿಕಾರಿಗಳಲ್ಲದೆ-
66,ಯಾವುದೇ ಲಭ್ಯವಿರುವ ಗಣಕ ಬ್ರೌಸರ್ ಮತ್ತು ರೀತಿಯ 192.
67,ಅವುಗಳನ್ನು ಗಣಕ ಅಥವಾ ಎಂಪಿ3 ಪ್ಲೇಯರ್ (ಐಪೋಡ್) ಜೊತೆ ಬಳಸುತ್ತೇನೆ.
68,"ಜಿಲ್ಲಾ ಮಾಧ್ಯಮ ಪ್ರಮಾಣೀಕರಣ ಹಾಗೂ ಕಣ್‌ಗಾವಲು ಸಮಿತಿಯ ಸದಸ್ಯ ಕಾರ್ಯದರ್ಶಿ ಗುರುನಾಥ ಕಡಬೂರ, ಜಿಲ್ಲಾ ಗಣಕ ಅಧಿಕಾರಿ ಎಸ್."
69,ಗಣಕ ಶಾಸ್ತ್ರ ಅಧ್ಯಯನ ವಿಭಾಗಕ್ಕೆ ನಾಗಭೂಷಣ್ ಕೊಡುಗೆ ಅಪಾರ: ಚಿದಾನಂದ ಗೌಡ
70,ಈಗಾಗಲೇ ಎರಡು ಗಣಕ ಯಂತ್ರಗಳು ಇದ್ದು ಜನರ ಅನುಕೂಲಕ್ಕಾಗಿ ಇನ್ನೂ ಎರಡು ಗಣಕ ಯಂತ್ರಗಳನ್ನು ಖರೀದಿಸಿ ತೊಂದರೆ ಸರಿಪಡಿಸುವುದಾಗಿ ಗ್ರಾಮಸ್ಥರಿಗೆ ತಿಳಿಸಲಾಯಿತು.
71,"ರಾಜಕೀಯ ಶಾಸ್ತ್ರ, ಗಣಕ ಶಾಸ್ತ್ರ, ಸಿನಿಮಾರಂಗ, ಖಗೋಳ ಶಾಸ್ತ್ರ, ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ, ವೃತ್ತಿಪರ ಕೋರ್ಸ್‌, ಪಬ್ಲಿಕ್‌ ರಿಲೇಷನ್‌ ಮ್ಯಾನೇಜ್‌ಮೆಂಟ್‌, ವಿಭಾಗವನ್ನು ಆರಿಸಿಕೊಳ್ಳಬಹುದು."
72,"ಗಣಕ ಯಂತ್ರಗಳ ಬಳಕೆಯಿಂದಾಗುವ ದುಷ್ಪರಿಣಾಮಗಳು, ಆಧುನಿಕ ರೋಗಗಳು ಹಾಗೂ ಮಾನಸಿಕ ತೊಂದರೆಗಳೆಂಬ ತ್ರಿಶೂಲಕ್ಕೆ ಸಿಕ್ಕಿ ಅವರು ನರಳುತ್ತಿದ್ದಾರೆ."
73,"ಇತಿಹಾಸ, ಗಣಕ ವಿಜ್ಞಾನ; ಮಾ."
74,"ಯಾವ ಅನುಸ್ಥಾಪನಾ ವ್ಯವಸ್ಥೆಯನ್ನು ನೀವು ಅನುಸ್ಥಾಪಿಸಲು ಯೋಜಿಸಬೇಕೆಂದು ಸಮಾನಾಂತರಗಳು ತಿಳಿದಿರಬೇಕು, ಆದ್ದರಿಂದ ಇದು ವರ್ಚುವಲ್ ಗಣಕ ನಿಯತಾಂಕಗಳನ್ನು ಹೊಂದಿಸಬಹುದು ಮತ್ತು ಅನುಸ್ಥಾಪನ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಸ್ವಯಂಚಾಲಿತಗೊಳಿಸಲು ಅಗತ್ಯವಿರುವ ಮಾಹಿತಿಯನ್ನು ಸಂಗ್ರಹಿಸಬಹುದು."
75,ಇದು ನಿಮ್ಮ ಗಣಕ (SI ವಿಧಾನದಲ್ಲಿ ಸೇರುವುದಿಲ್ಲ) ಅನ್ವಯಿಸುವುದಿಲ್ಲ.
76,"ಈ ಇಲ್ಲದೆ,, ತಪ್ಪಿಸಿಕೊಳ್ಳುವ ಯಾವುದೇ ಗಣಕ ಸಾಧನವನ್ನು ಪರಿಪೂರ್ಣ ಅಲ್ಲ, ಮತ್ತು ದೋಷಗಳು ಯಾವಾಗಲೂ ಕಾರ್ಯಾಚರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಭವಿಸುತ್ತದೆ."
77,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಉತ್ತರ ಕರ್ನಾಟಕ ವಾಣಿಜ್ಯ ಮತ್ತು ಗಣಕ ಯಂತ್ರ ವಿದ್ಯಾಶಾಲೆಗಳ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ಸೋಮಶೇಖರ ಕಣಗಲಿ, ಉಪಾಧ್ಯಕ್ಷ ಅನಂತ ಖಾಸ್ನೀಸ್, ಪಂಚಾಕ್ಷರಿ ಹಿರೇಮಠ, ಕಾರ್ಯದರ್ಶಿ ಗೋಪಾಲ ಕಮತೆ, ರಾಚಪ್ಪ ಕೋರಿ, ರುದ್ರಪ್ಪ ಅಳಗವಾಡಿ, ಬಸವರಾಜ ಹಿರೇಮಠ, ಸೂರ್ಯಕಾಂತ ಚಿಕ್ಕೌಡಿ ಮೊದಲಾದವರು ಹಾಜರಿದ್ದರು."
78,ಉಡುಪಿ: ಕರ್ನಾಟಕ ವಿಶೇಷ ರಾಜ್ಯ ಪತ್ರದಲ್ಲಿ ಪ್ರಕಟವಾಗಿರುವ ಪ್ರಕಾರ 2013ರ ಮೇ 29ರ ಗಣಕ ಯಂತ್ರ ಕೋರ್ಸ್ ಗಳನ್ನು ಪ್ರಾರಂಭಿಸಲು ವಾಣಿಜ್ಯ ಶಿಕ್ಷಣ ಶಾಲೆಗಳಿಂದ ಮತ್ತು ವ್ಯಕ್ತಿಗಳಿಂದ ನಿಗಧಿತ ನಮೂನೆ-1ರಲ್ಲಿ ಅರ್ಜಿಗಳನ್ನು ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
79,"ಅದರೊಂದಿಗೆ ಕಾಮನ್ ಪ್ಲಾಟ್‌ಫಾರಂ ಕನ್‌ವರ‍್ಷನ್ ಸಾಫ್ಟ್‌ವೇರ್ ಎಂದು ಕರೆಯಲಾಗುವ, ಯಾವ ತಂತ್ರಾಂಶ ಬಳಸಿಯೇ ಯೂನಿಕೋಡ್‌ನಲ್ಲಿ ಬರೆದದ್ದು ಅಷ್ಟೇ ಸರಳವಾಗಿ ಮತ್ತೊಂದು ಗಣಕ ಯಂತ್ರದಲ್ಲಿ ಕಾಣುವಂತಾಗುವ ತಂತ್ರಾಂಶ ಅಭಿವೃದ್ಧಿಯ ಕೆಲಸ ಆಗಬೇಕು."
80,ಕೆಲವು ಟ್ಯಾಬ್ಲೆಟ್ ಗಣಕ ತಯಾರಕರು ಈ ಆಂಡ್ರೋಯಿಡ್ ಕಾರ್ಯಾಚರಣೆಯ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸತೊಡಗಿದರು.
81,"ಲ್ಯಾಪ್‌ಟಾಪ್‌ಗಿಂತ ಹೆಚ್ಚು ವರ್ಷ ಬಾಳಿಕೆ ಬರಬೇಕು,ಆಗಾಗ ನವೀಕರಿಸಿಕೊಳ್ಳುತ್ತಿರಬೇಕು, ಕಡಿಮೆ ಹಣಕ್ಕೆ ಹೆಚ್ಚು ಶಕ್ತಿಶಾಲಿಯಾದ ಗಣಕ ದೊರೆಯಬೇಕು, ಒಂದೇ ಕಡೆ ಇಟ್ಟು ಕೆಲಸ ಮಾಡುವಂತಿದ್ದರೆ ಸಾಕು - ಈ ಮಾನದಂಡಗಳಿಗೆ ಹೊಂದಿಕೆಯಾಗುವುದು ಗಣಕ."
82,"ಅಲ್ಲಿಗೆ ಬಿಡದ ಶಿವ, ಬನ್ನಿ, ನಿಮ್ಮೂರಿನ ಗಣಕಗಳು ನನ್ನ ಬಳಿಯಿರುವ ಪತ್ರವನ್ನು ನೋಡಲಿ ಎಂದು ಪತ್ರವನ್ನು ಹಿಡಿದಾಗ ಆ ಊರಿನ ಗಣಕ ಬಂದು, ಆಹಾ!"
83,"ಪ್ರಕಟಣೆ ಪ್ರದೇಶ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು, ನೀವು ಕೆಲವು ಕಾರ್ಯಕ್ರಮಗಳು (ಉದಾಹರಣೆಗೆ ಗಣಕ ಉತ್ತಮಪಡಿಸಲು) ಪ್ರಕಟಣೆಯನ್ನು ಆಯ್ಕೆ ಮಾಡಬಹುದು."
84,ಪ್ರಥಮ ಬಾರಿಗೆ ಗಣಕ ಹೋಂಡಾ ಗ್ರಿಡ್ ರೇಖೆಗಳ ವಿಭಾಜಕ ಮತ್ತು ಮುಂದೆ ಸಂಭವನೀಯ ಘರ್ಷಣೆ ಎಚ್ಚರಿಕೆ ತಂತ್ರಜ್ಞಾನದ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆ ಹೊಂದಿದ ಹೋಂಡಾ ಅಕಾರ್ಡ್ 2013.
85,ಅದು ಭೌತಶಾಸ್ತ್ರವೇ ಇರಬಹುದು ಅಥವ ಗಣಕ ವಿಜ್ಞಾನವೆ ಇರಬಹುದು.
86,"ಗಣಕ ಕ್ರಮವಿಧಿ (programming language) ತಯಾರಿಯ ಮೂಲ ಸಿದ್ಧಾಂತ (ತರ್ಕ, programming logic) ವನ್ನು ಕನ್ನಡ ಭಾಷೆಯಲ್ಲೇ ಕಲಿಸುವುದು ಮೂರನೆಯದು."
87,ನಮ್ಮ ಹೋರಾಟದ ಗಣಕ ಹಾಳಾದ ಕಾರಣವಾಗಬಹುದು.
88,ಟ್ಯಾಲಿ ಸರ್ಟಿಫಿಕೇಟಿನೊಂದಿಗೆ ಗಣಕ ಯಂತ್ರದ ನಿರ್ವಹಣೆ ಜ್ಞಾನ ಹೊಂದಿರಬೇಕು.
89,ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನ ಅಧ್ಯಕ್ಷ ಡಾ।
90,ಮೋಹನ್ ತ್ರಿಶೂಲ್ ಅವರ ಪ್ರಶ್ನೆ: ಡೆಸ್ಕ್‌ಟಾಪ್ ಗಣಕ ಅಥವಾ ಲ್ಯಾಪ್‌ಟಾಪ್ ಇವುಗಳಲ್ಲಿ ಯಾವುದು ಒಳ್ಳೆಯದು?
91,ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಯು ಗಣಕದಲ್ಲಿ ಕಾರ್ಯಾಚರಿಸುವ ಗಣಕ ಆನ್ವಯಿಕೆಗಳಿಗೆ ಆತಿಥೇಯನಾಗಿ ವರ್ತಿಸುತ್ತದೆ.
92,"ಮೊದಲನೆಯದಾಗಿ ಕಂಪ್ಯೂಟರ‍್ ಎಂಬ ಪದವನ್ನೇ ತೆಗೆದುಕೊಳ್ಳಿ, ಅದು ಕೊಡುವ ಜೀವಧ್ವನಿ ಮತ್ತು ಅರ್ಥವ್ಯಾಪ್ತಿ ಕನ್ನಡದ ಗಣಕ ಪದ ಕೊಡಲು ಸಾಧ್ಯವಿಲ್ಲ."
93,"ಜೊತೆಗೆ ಆಧುನಿಕ ಗಣಕ ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಗಳು, ಪರಸ್ಪರ ಬಳಕೆದಾರನ ಭಾಗಶಃ ತಮ್ಮ ಕೆಲಸ ಹೊಂದಿಸಲು ಅನುಮತಿಸುತ್ತದೆ."
94,ಡಿ ತಿಮ್ಮಯ್ಯ ಅರ್ಥಶಾಸ್ತ್ರ ವಿಭಾಗದ ಸಹಪ್ರಾಧ್ಯಾಪಕರು ರವಿಶಂಕರ್ ಗಣಕ ವಿಜ್ಞ್ಞಾನ ವಿಭಾಗದ ಸಹಪ್ರಾಧ್ಯಾಪಕರು ಹಾಗೂ ಡಾ.
95,"ಮೊದಲ, ಅವರು ಯಾರನ್ನೂ ಏನೂ ನೀಡಬೇಕಿದ್ದ ಮಾಹಿತಿಯನ್ನು ಹಾಗೂ ಎಲ್ಲ ಹಂತಗಳಲ್ಲಿ ಸರ್ಕಾರಿ ಏಜೆನ್ಸಿಗಳ ಸಿಬ್ಬಂದಿ ಚಿಕಿತ್ಸೆ, ಮತ್ತು ಕೇವಲ ನಂತರ 7-10 ದಿನಗಳ ನಂತರ, ಗಣಕ ಪ್ರವೇಶಿಸಿತು ನಡೆಯಲಿದೆ."
96,ಬೆಂಗಳೂರು : ನುಡಿ ಕನ್ನಡ ತಂತ್ರಾಂಶ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯವನ್ನು ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್‌ನಿಂದ ಹಿಂತೆಗೆಯಬೇಕೆಂದು ಸಾಹಿತಿಗಳು ಸರ್ಕಾರವನ್ನು ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
97,ಗಣಕ ಯಂತ್ರದ ತೊಂದರೆಯಿಂದಾಗಿ ಒಂದು ವಾರ ಅಂತರಜಾಲಕ್ಕೆ ಬರಲಾಗಿರಲಿಲ್ಲ.
98,"ಏಪ್ರಿಲ್ 20 ರಂದು ಇತಿಹಾಸ, ಭೂಗರ್ಭ ಶಾಸ್ತ್ರ, ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್, ಗಣಕ ವಿಜ್ಞಾನ"
99,ಫ್ಯಾಕಲ್ಟಿ ECT ಯು (ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಮತ್ತು ಗಣಕ ತಂತ್ರಜ್ಞಾನ) ಮೈಕ್ರೋಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್ ಅಂಶ ಬೇಸ್ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ತಜ್ಞರ ತರಬೇತಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.
100,ಆ್ಯಪಲ್‌ ಫೋನ್‌ ಹಾಗೂ ಕಂಪ್ಯೂಟರ್‌ಗಳಿಗೆ ಕನ್ನಡ ಯುನಿಕೋಡ್‌ ಸಾಫ್ಟ್‌ವೇರ್‌ ಸಿದ್ಧಪಡಿಸಿದ ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್
101,"ಮಂಗಳವಾರ ಮುಖ್ಯಾಧಿಕಾರಿಗೆ ಅರ್ಪಿಸಿದ ಮನವಿಯಲ್ಲಿ ಹಾನಗಲ್ಲ ಪುರಸಭೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹೊರಗುತ್ತಿಗೆ ಆಧಾರಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವ ಪೌರ ಕಾರ್ಮಿಕರು , ನೀರು ಸರಬರಾಜು ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಗಣಕ ಯಂತ್ರ ಸಿಬ್ಬಂದಿ ಸೇರಿದಂತೆ 50 ಕಾರ್ಮಿಕರನ್ನು ಖಾಯಂಗೊಳಿಸಿವಂತೆ ಒತ್ತಾಯಿಸಿದರು."
102,ತಂತ್ರಜ್ಞಾನ: ಪ್ರತ್ಯೇಕ ಗಣಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಪಡೆದುಕೊಳ್ಳಿ.
103,ಆಧುನಿಕವಾಗಿ ಗಣಕ ತಂತ್ರಾಂಶ ಬಳಸಿ ಗ್ರಂಥಗಳನ್ನು ಎರವಲು ನೀಡುವುದು ಹಾಗೂ ಹಿಂದಕ್ಕೆ ಪಡೆಯುವ ವ್ಯವಸ್ಥೆ ಹೆಚ್ಚುತ್ತಲಿವೆ.
104,"ಈ ಮೂಲಕ ಕನ್ನಡ ಮಾಧ್ಯಮದಲ್ಲಿ ಕಲಿಯುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಲೆಕ್ಕಶಾಸ್ತ್ರ , ಗಣಕ ವಿಜ್ಞಾನ , ಸಂಖ್ಯಾಶಾಸ್ತ್ರ ಮತ್ತು ಬೇಸಿಕ್ ಮ್ಯಾಥ್ಸ್ ವಿಷಯಗಳನ್ನು ಇಂಗ್ಲಿಷ್ ನಲ್ಲಿ ಉತ್ತರಿಸಬಹುದಾಗಿದೆ."
105,"- ಅಮೆರಿಕದ ಗಣಕ ವಿಜ್ಞಾನಿ ಅಲನ್‌ ಪೆರ್ಲಿಸ್‌, ಹೀಗೆ ಹೇಳುವಾಗ ಅವರ"
106,ಸಂಬಳ ಬಿಟ್ಟರೆ ಮತ್ತೇನು ಸೌಲಭ್ಯವನ್ನೂ ಸರ್ಕಾರ ಗಣಕ ಪರಿಷತ್ತಿಗೆ ಒದಗಿಸುತ್ತಿಲ್ಲ.
107,"ದಿನನಿತ್ಯದ ಭಾಷಣದಲ್ಲಿ ಗಣಕ ತಂತ್ರಜ್ಞಾನದ ಸಾಮೂಹಿಕ ವಿತರಣೆಯ ಪ್ರಾರಂಭದೊಂದಿಗೆ, ಡೇಟಾ ಇನ್ಪುಟ್-ಔಟ್ಪುಟ್ ಸಾಧನಗಳು ಎಂಬ ಪದವು ಹೆಚ್ಚಾಗಿ ಎದುರಾಗಿದೆ."
108,ಗಣಕ ವಿಜ್ಞಾನದಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ಕೆಲಸಗಳಲ್ಲಿ…
109,ಹೇಗೆ ಗಣಕ ವೃತ್ತಿನಿರತರು ಮೇಲೆ ಆಟವನ್ನು ರಚಿಸಲು?
110,ಅದರಲ್ಲಿ ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತು ಸಹ ಪ್ರಮುಖ ಪಾತ್ರವೂ ವಹಿಸಿತ್ತು.
111,ಭಾರೀ ಗಣಕ ವಿಭಜನೆಯಲ್ಲಿ ಅನುಸ್ಥಾಪನೆಯ ನಂತರ 10 windose?
112,"ಶಾಲೆಯಲ್ಲಿ ಭಾಷಾ ಬೋಧಕರಿಗೆ, ಗೃಹ ಶಿಕ್ಷಣಕ್ಕೆ, ಭಾರತೀಯ ಭಾಷೆಗಳ ಪ್ರಥಮ ಕಲಿಕೆಗೆ ಸುಲಭ ಗಣಕ ಸಾಧನ."
113,"೪ರಂದು ಬೆಳಗ್ಗೆ 9ಗಂಟೆಯಿಂದ ಪ್ರಾಣಿಶಾಸ್ತ್ರ ಗಣಕ ವಿಜ್ಞಾನ, ಭೌತಶಾಸ್ತ್ರ ವಿಭಾಗಕ್ಕೆ ಮಧ್ಯಾಹ್ನ 1 ಗಂಟೆಯಿಂದ, ರಸಾಯನಶಾಸ್ತ್ರ, ಗಣಿತಶಾಸ್ತ್ರ, ಯೋಗವಿಜ್ಞಾನ ವಿಭಾಗಕ್ಕೆ ಅತಿಥಿ ಉಪನ್ಯಾಸಕರ ಹುದ್ದೆಗೆ ಸಂದರ್ಶನ ನಡೆಯಲಿದೆ."
114,"ಸಿದ್ದೇಶ್ವರ, ಗಣಕ ಕೇಂದ್ರದ ಉದ್ಘಾಟನೆ ಶಾಸಕ ಎಸ್."
115,"MS-DOSನ ಲಭ್ಯತೆ ಗಣಕ ಉದ್ಯಮದ ಮೇಲೆ ಎರಡು ಪ್ರಮುಖ ಪರಿಣಾಮಗಳನ್ನು ಬೀರಿತು: ಅವೆಂದರೆ ವೇಗ ಅಥವಾ ಸಾಮರ್ಥ್ಯ ಹೆಚ್ಚಿಸುವಿಕೆಗಾಗಿ ಅಥವಾ ನಕಲುತಡೆಗಾಗಿ ಚೋರ ತಂತ್ರಗಳ ವಾಣಿಜ್ಯಿಕ ಸ್ವೀಕೃತಿ (ಉದಾಹರಣೆಗೆ ರಾಲ್ಫ್‌ ಬ್ರೌನ್‌ನ ಇಂಟೆರಪ್ಟ್‌ ಪಟ್ಟಿಯಲ್ಲಿ ದಾಖಲಿಸಿದ ಹಾಗೆ, ಮತ್ತು ಹೆಚ್ಚಿನ ಹೊಂದಾಣಿಕೆ ಬಯಸುವ ಮಾರುಕಟ್ಟೆ (ವೇಗ ಮತ್ತು ಅಲಂಕಾರಿಕ ವ್ಯತ್ಯಾಸಗಳು ಮಾತ್ರ ಸ್ವೀಕಾರಾರ್ಹ ನಾವೀನ್ಯತೆಗಳಾಗಿದ್ದವು)."
116,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಖ್ಯಾತ ಗಣಕ ತಜ್ಞ ವಿಜಯ ಭಾಟ್ಕರ್‌ ಹಾಗೂ ಮಾಜಿ ಕೇಂದ್ರ ಚುನಾವಣಾ ಅಯುಕ್ತ ಟಿ.
117,"ಜೈವಿಕಮಾಹಿತಿವಿಜ್ಞಾನ, ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ, ಔಷಧೀಯ ರಸಾಯನಶಾಸ್ತ್ರ, ಗಣಕ ವಿಜ್ಞಾನ, ವಿದ್ಯುನ್ಮಾನ, ಭೌತಶಾಸ್ತ್ರ, ರಸಾಯನಶಾಸ್ತ್ರ, ಗಣಿತ, ಸಸ್ಯಶಾಸ್ತ್ರ, ಪ್ರಾಣಿಶಾಸ್ತ್ರ, ಆಹಾರ ಸಂಸ್ಕರಣೆ ಮತ್ತು ಪುಷ್ಟಿವಿಜ್ಞಾನ"
118,ದೇಶಕ್ಕೆ ಗಣಕ ಸ್ವಾತಂತ್ರ್ಯವೂ ಮುಖ್ಯ: ರಿಚರ್ಡ್‌ ಸ್ಟಾಲ್‌ಮನ್‌
119,"ಸಹಜವಾಗಿ, ಇಂಟರ್ನೆಟ್ನಲ್ಲಿ ಮಾಹಿತಿಯನ್ನು ವಿಶ್ವಾಸಾರ್ಹ ರಕ್ಷಣೆ ಎಲ್ಲಾ ಬಳಕೆದಾರರಿಗೆ ಸುರಕ್ಷತಾ ನಿಯಮಗಳನ್ನು ಅನುಸರಿಸಲು ಗಣಕ ವ್ಯವಸ್ಥೆಗಳನ್ನು ಪ್ರೋತ್ಸಾಹವನ್ನು ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಿಸ್ಟಮ್ ನಿರ್ವಾಹಕರು ಇತರೆ ಪರಿಣಿತರ ಸ್ಪಷ್ಟ ಸೂಚನೆಗಳನ್ನು ಅನುಸರಿಸುತ್ತದೆ ಮಾತ್ರ ಸಾಧ್ಯ ಎಂದು."
120,ಗಣಕ ಮತ್ತು ಅಂತರಜಾಲವನ್ನು ಬಳಸಿ ವಿ-ಪತ್ರ ಕಳುಹಿಸುವುದಕ್ಕೆ ಇಮೈಲ್ ಎನ್ನುತ್ತಾರೆ.
121,"ಈ ಸಂಗ್ರಹವನ್ನು ಸಜ್ಜುಗೊಳಿಸಲು ನಿಮ್ಮ ವರ್ಚುವಲ್ ಗಣಕ ಪರಿಸರಕ್ಕೆ ನೀವು ಗಾತ್ರವನ್ನು ವಿಫಲರಾದರೆ, ಇದು ಕಳಪೆ ಅಪ್ಲಿಕೇಶನ್ ಕಾರ್ಯಕ್ಷಮತೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
122,"ಇದು ಕಾರಣ ಡಿಸ್ಕ್ ಸ್ಪೇಸ್ ಮೀರಿದ ಪ್ರಮಾಣವು ಅದರ ಕೊರತೆಯನ್ನು ಇದು ಕೆಲವೊಮ್ಮೆ ಇಡೀ ವ್ಯವಸ್ಥೆಯ ನಿರ್ವಹಣೆ ಸಮಸ್ಯೆಗಳನ್ನು ಕಾರಣವಾಗಬಹುದು ಒಂದು ಗಣಕ ವಿಭಜನೆಯನ್ನು, ಸರಿದೂಗಿಸಲಾಗುತ್ತದೆ ಕಾಣಿಸುತ್ತದೆ ಬಳಸಲು, ಒಂದು ಸ್ಥಿರ ರೀತಿಯ ಬಳಸಲು ಉತ್ತಮ (ಇದು ನಂಬಲಾಗಿದೆ ವಿಂಡೋಸ್ «ಸಿ» ಕನಿಷ್ಠ ಡಿಸ್ಕ್ ಇರಬೇಕು 10 ಸಾಮಾನ್ಯ ಕಾರ್ಯಾಚರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ % ಉಚಿತ ಸ್ಥಳವನ್ನು ಸಂಪೂರ್ಣ ವ್ಯಾಪ್ತಿಯನ್ನು ವಿಭಾಗದಲ್ಲಿ ಹೋಲಿಸಿದರೆ)."
123,31-ಸರ್ಕಾರವು ಕನ್ನಡ ಭಾಷೆಯ ಪರವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಸಂಸ್ಥೆಗಳಿಗೆ ಉತ್ತೇಜನ ನೀಡುತ್ತಿಲ್ಲ ಎಂದು ನಿವೃತ್ತ ಐಎಎಸ್ ಮತ್ತು ಕನ್ನಡ ಗಣಕ ಉಚಿತ ತರಬೇತಿ ಕೇಂದ್ರದ ಅಧ್ಯಕ್ಷ [more]
124,"ಪ್ರಪಂಚದ ಖ್ಯಾತ ಗಣಕ ಕಂಪೆನಿಗಳು, ತಂತ್ರಾಂಶ ತಯಾರಕರು, ದೇಶಗಳು ಸೇರಿ ಆಗಿರುವ ಒಂದು ಸಂಸ್ಥೆ ಯುನಿಕೋಡ್ ಕನ್‌ಸೋರ್ಟಿಯಂ."
125,ಡೆಸ್ಕ್ಟಾಪ್ ವೀಡಿಯೋ ಕೆಲಸ ಅಥವಾ ಉನ್ನತ ಮಟ್ಟದ ಗ್ರಾಫಿಕ್ಸ್ನಂತಹ ಗಣಕ ಕಾರ್ಯಗಳನ್ನು ಬೇಡಿಕೆಯಲ್ಲಿ ಹೆಚ್ಚಿನದನ್ನು ಇದು ಗಮನಿಸುತ್ತದೆ.
126,ಮನೆಯಲ್ಲಿ ಡಜನ್‌ಗಟ್ಟಲೆ ಫ್ಲಾಪಿಗಳನ್ನು ತಂದಿಟ್ಟುಕೊಳ್ಳುವ ಅಭ್ಯಾಸ ಬಹುತೇಕ ಗಣಕ ಬಳಕೆದಾರರಲ್ಲಿ ಇತ್ತು.
127,ಇಂದಿಗೆ ಐದು ದಶಕಗಳ ಹಿಂದೆ ಬಳಕೆಗೆ ಬಂದ ಈ ಸಾಧನದ ಸೃಷ್ಟಿ ಪ್ರಾಯಶಃ ಗಣಕ ಜಗತ್ತಿನ ಅತ್ಯಂತ ಪ್ರಮುಖ ಸಾಧನೆಗಳಲ್ಲಿ ಒಂದು ಎಂದು ಹೇಳಿದರೆ ನೀವೂ ಕೂಡ ಒಪ್ಪುತ್ತೀರಾ ಅಲ್ಲವೇ.
