Index,Sentence
69,ಸೆಲ್ಯುಲೋಸ್ ಸಸ್ಯಗಳ ಕೋಶ ಗೋಡೆಗಳನ್ನು ರೂಪಿಸುವ ಒಂದು ತಂತು ಕಾರ್ಬೋಹೈಡ್ರೇಟ್ ಪಾಲಿಮರ್ ಆಗಿದೆ.
70,ಈಗ ಕಚ್ಚಾ ಸಾಮಗ್ರಿಯನ್ನಷ್ಟೇ (ವೇಫರ್ಸ್‌) ತರಿಸಿ ಕೊಂಡು ಸೌರಶಕ್ತಿ ಕೋಶ ಇಲ್ಲಿಯೇ ತಯಾರಿಸುತ್ತಿದ್ದೇವೆ.
71,ಪೊಲೀಸ್ ಇಲಾಖೆಯ ಪ್ರತಿಯೊಂದು ಮಾಹಿತಿಯನ್ನ ಬೆರಳು ತುದಿಯಲ್ಲಿ ಇಟ್ಟುಕೊಂಡಿರುವ ಇವರು ನಡೆದಾಡುವ ಕೋಶ ಎಂದೇ ಇಲಾಖೆಯಲ್ಲಿ ಖ್ಯಾತರಾಗಿದ್ದಾರೆ.
72,ಸ್ಮರಣ ಸಂಚಿಕೆ ಹೆಸರಿನ ಬದಲಾಗಿ ಮಾಹಿತಿ ಕೋಶ ಎಂದು ವಿಜಾಪುರ ವೈಭವ ಎಂಬ ಕೃತಿಯನ್ನು ಮುದ್ರಿಸಲಾಗಿತ್ತು.
73,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಸಮಿತಿ ಸಂಚಾಲಕ ರಂಘನಾಥ್, ರಾಜ್ಯದ ನೈರುತ್ಯ ರೈಲ್ವೆಯ ಹುಬ್ಬಳ್ಳಿ ಕೇಂದ್ರ ಕಚೇರಿಯಲ್ಲಿ 2012-13ರಲ್ಲಿ ರೈಲ್ವೆ ನೇಮಕಾತಿ ಕೋಶ (ಆರ್‍ರ್‍ಸಿ) ಆರಂಭಿಸಲಾಗಿತ್ತು."
74,"ಅನಾಪ್ಲಾಸ್ಟಿಕ್ ಬೃಹತ್ ಕೋಶ ಲಿಂಫೋಮಾ , ಅಥವಾ ಎಎಲ್ಸಿಎಲ್, ಟಿ ಕೋಶಗಳ ಅಪರೂಪದ ರೀತಿಯ ಹಾಡ್ಗ್ಕಿನ್ ಲಿಂಫೋಮಾ ."
75,"ಎರಡನೇ ಪದವಿ 5 ಎಂಎಂ ವ್ಯಾಸದ ಒಂದು ಗೆಡ್ಡೆಯಾಗಿದೆ, ಇದು 1 ಚಿಹ್ನೆಯ ಮಾರಣಾಂತಿಕತೆಯನ್ನು ಹೊಂದಿದೆ (ಹೆಚ್ಚಾಗಿ ಅಸಹಜ ಕೋಶ ರಚನೆ)."
76,"ಪಟ್ಟಣದ ಬಸವೇಶ್ವರ ವೃತ್ತದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ನಗರ ಅಭಿವೃದ್ಧಿ ಕೋಶ ಪುರಸಭೆ ಇಂಡಿ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಹಾಗೂ ಇತರೆ ಕೇಂದ್ರ ಸರಕಾರ ಯೋಜನೆಗಳೊಂದಿಗೆ ಸಮನ್ವಯತೆ ಅಂಗೀಕಾರ ಅಂದೋಲನಾ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಅವರು ಮಾತನಾಡಿದರು."
77,ನಡೆದಾಡುವ ಕೋಶ ಈ ಬಣಕಾರ ಕೆಂಚಪ್ಪ.
78,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಮ)(೪೭)
79,ಇದು ಕೋಶ ಆಧಾರಿತ ಕೂದಲು ಉದುರುವಿಕೆ ಚಿಕಿತ್ಸೆಗಳ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ನಿರ್ಣಾಯಕ ಪ್ರಗತಿಯಾಗಿದೆ ಮತ್ತು ಪುನರುತ್ಪಾದಕ medicine ಷಧ ಕ್ಷೇತ್ರ.
80,ಯಷ್ಟು ಭಾರವಾಗಿರುವ ಈ ಕೋಶ ಬಾಹ್ಯಾಕಾಶದಲ್ಲಿ 126 ಕಿ.
81,"ಇದಕ್ಕೆ ಪೂರಕವಾಗಿ ಕೌಶಲ್ಯ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಪ್ರಾವೀಣ್ಯತಾ ಕೇಂದ್ರಗಳು, ವೃತ್ತಿ ಮಾರ್ಗದರ್ಶನ, ಸಲಹೆ ಮತ್ತು ಉದ್ಯೋಗ ನಿಯುಕ್ತಿ ಸೇವಾಕೇಂದ್ರಗಳು, ವಿದೇಶಿ ಉದ್ಯೋಗ ಕೋಶ ಮುಂತಾದವುಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗುವುದು."
82,"ಮಲ್ಟಿಪಲ್ ಸ್ಕ್ಲೆರೋಸಿಸ್ನಲ್ಲಿ , ಮೆದುಳಿನಲ್ಲಿ ಮತ್ತು ನರಕೋಶದ ನಾಳದ ರಕ್ಷಣಾತ್ಮಕ ಕವಚವನ್ನು (ಮೈಲಿನ್ ಕೋಶ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ) ವ್ಯಕ್ತಿಯ ರೋಗನಿರೋಧಕ ಕೋಶಗಳಿಂದ ಆಕ್ರಮಣ ಮಾಡಲಾಗುತ್ತದೆ."
83,": ಅರ್ಹ ಅಭ್ಯರ್ಥಿಗಳು ಯೋಜನಾ ನಿರ್ದೇಶಕರು, ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ (ಕೊಠಡಿ ಸಂಖ್ಯೆ 11)ರಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಾರ್ಯಾಲಯದ ಕಚೇರಿ ಸಮಯದಲ್ಲಿ ಬೆಳಗ್ಗೆ 10 ರಿಂದ ಸಂಜೆ 5."
84,"ದೇಶ ಸುತ್ತಿ, ಕೋಶ ಓದಿ ಕೊನೆಗೊಮ್ಮೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನೆಲೆನಿಂತರು."
85,ಕೋಶ ಸಂಶೋಧನೆ 26:21.
86,ಮೂಲ ಕೋಶ ಕಾರ್ಸಿನೋಮವು ತಳದ ಕೋಶಗಳಲ್ಲಿ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ - ಚರ್ಮದೊಳಗೆ ಒಂದು ರೀತಿಯ ಕೋಶವು ಹೊಸ ಚರ್ಮದ ಜೀವಕೋಶಗಳನ್ನು ಉತ್ಪಾದಿಸುತ್ತದೆ ಮತ್ತು ಹಳೆಯ ವಂಶವಾಹಿಗಳು ಸಾಯುತ್ತವೆ.
87,ರಾಜ್ಯದ ಗ್ರಾಮೀಣ ಹಾಗೂ ಕಡು ಬಡತನದಲ್ಲಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಹೆಚ್ಚಿನ ವಿದ್ಯಾಭ್ಯಾಸ ಮತ್ತು ಉದ್ಯೋಗ ಕೈಗೊಳ್ಳಲು ವಿದೇಶಿ ಕೋಶ ಎಂಬ ವಿಭಾಗ ಆರಂಭಿಸಲಾಗಿದೆ.
88,"ಕೋಶ ಗೋಕಾಕ, ವಾರ್ಡ ಪ್ರಮುಖರಾದ ತುಕಾರಾಮ."
89,ಮಾಂಸ ಸೇವನೆ ಮತ್ತು ಶ್ವಾಸಕೋಶದ ಸ್ಕ್ವಾಮಸ್ ಕೋಶ ಕಾರ್ಸಿನೋಮದ ಅಪಾಯ: ಉರುಗ್ವೆಯ ಪುರುಷರಲ್ಲಿ ಕೇಸ್-ಕಂಟ್ರೋಲ್ ಅಧ್ಯಯನ.
90,ಸೈನಸ್ ಪ್ರಾಬ್ಲಮ್ ಇರುವವರು ಉಸಿರಾಟದ ತೊಂದರೆ ಇರುವವರು ಶ್ವಾಶ ಕೋಶ ಸಂಬಂಧಿತ ಖಾಯಿಲೆ ಇರುವವರು ಇದರಿಂದ ಚೆನ್ನಾಗಿ ಉಸಿರಾಡಬಹುದು ಚೆನ್ನಾಗಿ ಮಲಗಬಹುದು.
91,"ಪೆಟೋಸ್ಟಿಲ್ಬೆನೆ ಸ್ತನ ಕ್ಯಾನ್ಸರ್ ಕೋಶಗಳಲ್ಲಿ ಅಪೊಪ್ಟೋಸಿಸ್, ಕೋಶ ಚಕ್ರ ಬಂಧನ ಮತ್ತು ಸೈಟೊ-ರಕ್ಷಣಾತ್ಮಕ ಆಟೋಫಜಿಗಳನ್ನು ಏಕಕಾಲದಲ್ಲಿ ಪ್ರೇರೇಪಿಸುತ್ತದೆ."
92,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ತ)(೮೬)
93,"ಇದೊಂದು ವಿಚಿತ್ರವಾದ ಸಾಂಸ್ಕೃತಿಕ ಸನ್ನಿವೇಶ; ರೈತಕ್ರಾಂತಿಯ ನಾಟಕ ಒಬ್ಬ ರೈತನನ್ನೂ ಮುಟ್ಟದೆ, ಸಿಟ್ಟುಗೊಂಡರೆ ಸಿಟ್ಟಿನ ಚಂದ ನೋಡುವ, ಬೈದರೆ ಬೈಗುಳದ ಶೈಲಿ ಚಪ್ಪರಿಸುವ, ಏನು ಮಾಡಿದರೂ ತಮ್ಮ ಕೋಶ ಬಿಟ್ಟು ಹೊರಬಾರದ ಮಧ್ಯಮ ವರ್ಗದ ಪಡಪೋಶಿ ಜನಗಳಿಗೆ ಗ್ರಾಸವಾಗುವ, ನೈಜ folk ಸತ್ವವುಳ್ಳದ್ದು ಮತ್ತು ಬರೀ folky ಗಳ ನಡುವೆ ವ್ಯತ್ಯಾಸ ಮರೆಯಾಗಿಬಿಡುವ, ಜನತೆಗೂ ಸಾಹಿತ್ಯ ಕಲೆಗಳಿಗೂ ಎರಡೂ ಬೆಳೆಯಬೇಕಾದರೆ ಅವಶ್ಯ ಇರಬೇಕಾದ ಸಜೀವ ಸಂಬಂಧವೇ ಇಲ್ಲದಂತಹ ಸನ್ನಿವೇಶ, ಇದು ಯಾಕೆ ಹೀಗೆ ?"
94,"ದಾಖಲೆಯೊಂದರಲ್ಲಿ, ಪ್ರತಿ ಕೋಶ ಅಥವಾ ಕ್ಷೇತ್ರದಲ್ಲಿನ ಡೇಟಾವು ಸಂಬಂಧಿಸಿದೆ - ಕಂಪೆನಿ ಹೆಸರು, ವಿಳಾಸ ಮತ್ತು ಫೋನ್ ಸಂಖ್ಯೆ."
95,"ಮುಚ್ಚಿದ ಕೋಶ ಫೋಮ್ನಲ್ಲಿ, ವಿರುದ್ಧವಾಗಿ ಸಂಭವಿಸುತ್ತದೆ."
96,ಸಣ್ಣ-ಅಲ್ಲದ ಸೆಲ್ ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ ಮತ್ತು ಸಣ್ಣ ಕೋಶ ಶ್ವಾಸಕೋಶದ ಕ್ಯಾನ್ಸರ್ ಎರಡೂ ಮೆದುಳಿಗೆ ಹರಡಬಹುದು.
97,ಹಂತ 2 - ಪ್ರತಿಕ್ರಿಯೆ ಕೋಶ Q ಅನ್ನು ಹುಡುಕಿ
98,"ಪುರಾತತ್ವ ತಾಣಗಳು, ಕಲಾಕೃತಿಗಳ ಮಾಹಿತಿ ಕೋಶ ಅಭಿವೃದ್ಧಿ ಚಿಂತನೆ"
99,ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಎಂಜಿನಿಯರ್‌
100,ಕನ್ನಡ ಸಾಹಿತ್ಯ ಕೋಶ – ರಾಜಪ್ಪ ದಳವಾಯಿ
101,"ಬಾಯಿಯ ಹಿಂಭಾಗದಲ್ಲಿ ಈ ಬಲವಾದ ಹಲ್ಲುಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಅಗಿಯುತ್ತವೆ ಮತ್ತು ಆಹಾರವನ್ನು ಸುಟ್ಟುಬಿಡುತ್ತವೆ, ವಿಶೇಷವಾಗಿ ಪ್ರತಿ ಜೀವಕೋಶದ ಸುತ್ತಲೂ ಬಲವಾದ ಕೋಶ ಗೋಡೆ ಇರುವ ಸಸ್ಯ ಪದಾರ್ಥಗಳು."
102,ಮೆಸೋಫಿಲ್ ಕೋಶ - ಮೆಸೊಫಿಲ್ ಕೋಶವು ಮೇಲ್ಭಾಗದ ಮತ್ತು ಕೆಳಭಾಗದ ಎಪಿಡರ್ಮಿಸ್ನ ನಡುವೆ ಇರುವ ಒಂದು ವಿಧದ ಸಸ್ಯ ಕೋಶವಾಗಿದ್ದು ಅದು ದ್ಯುತಿಸಂಶ್ಲೇಷಣೆಯ ಸ್ಥಳವಾಗಿದೆ
103,ನಿಮ್ಮ ರಕ್ತವು ಒಂದು ಟ್ಯೂಬ್ ಮೂಲಕ ರಕ್ತ ಕೋಶ ವಿಭಜಕ ಆಗಿ ಹೋಗುತ್ತದೆ.
104,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ತೆ)(೧೦)
105,ಕರ್ನಾಟಕ ವಿಶ್ವವಿದ್ಯಾಲಯದ ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನಾ ಕೋಶ ಮತ್ತು ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸರಕಾರದ ಯುವಸಬಲೀಕರಣ ಮತ್ತು ಕ್ರೀಡಾ ಇಲಾಖೆ ಬೆಂಗಳೂರು ಇವರ ಸಹಯೋಗದಲ್ಲಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಮಾನಸೋಲ್ಲಾಸ ಸಭಾಂಗಣದಲ್ಲಿ ಆಯೋಜಿಸಿದ 2018ರ ರಾಜ್ಯ ಮಟ್ಟದ ಯುವಜನೋತ್ಸವದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನೆಗೆ 50 ವರ್ಷಗಳು ವಿಷಯ ಕುರಿತು ಮಾತನಾಡಿದರು.
106,ನಿಘಂಟು – ಕೋಶ ಈ ಎರಡು ಶಬ್ದಗಳಿಗೂ ಒಂದೇ ಅರ್ಥ.
107,ಎರಡು ರೀತಿಯ ಚಿಕಿತ್ಸಾ ಚಿಕಿತ್ಸೆಗಳಿವೆ: ಗೆಡ್ಡೆಗಳ ಮೂಲಕ ಹೊಸ ರಕ್ತನಾಳಗಳ ರಚನೆಯನ್ನು ಪ್ರತಿಬಂಧಿಸುವ ಗುರಿಯನ್ನು ಮತ್ತು ಕ್ಯಾನ್ಸರ್ ಕೋಶ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ಒಂದು ಮಾರ್ಗವನ್ನು ಗುರಿಯಾಗಿಸುವ ಗುರಿಯನ್ನು ಹೊಂದಿರುವವರು.
108,"ಕೋಶ ವಿಭಜನೆಯಾದಾಗ, ಈ ಆನುವಂಶಿಕ ಸಂಕೇತದ ಒಂದು ನಕಲನ್ನು ಹೊಸ ಕೋಶಕ್ಕೆ ವರ್ಗಾಯಿಸಲಾಗುತ್ತದೆ."
109,ಅರ್ಜಿ ಪಡೆಯುವ ವಿಳಾಸ : ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕೋಶ ಅಥವಾ ಬಾಗಲಕೋಟೆ ನಗರಸಭೆಯಲ್ಲಿ ಪಡೆಯಬಹುದು.
110,"ಬಾಕ್ಸ್ನಲ್ಲಿ ROUNDUP ಎಂಬ ಹೆಸರು ಕಾಣಿಸಿಕೊಂಡಾಗ, ಕೋಶ A2 ಗೆ ಕಾರ್ಯ ಹೆಸರು ಮತ್ತು ತೆರೆದ ಸುತ್ತಿನ ಬ್ರಾಕೆಟ್ ಅನ್ನು ನಮೂದಿಸಲು ಮೌಸ್ ಪಾಯಿಂಟರ್ನ ಹೆಸರನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ."
111,ಅದರ ಪರಿಚಯ ಮಾಡುವ ಸಲುವಾಗಿ ಕೋಶ ಓದು ದೇಶ ನೋಡು ತಂಡ ಈ ಬಾರಿಗೆ ಟ್ರೈನ್ ಟು ಪಾಕಿಸ್ತಾನ್ ಅಭಿಯಾನಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದೆ.
112,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಚೊ)(೭೩)
113,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಪೀ)(೨೯)
114,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಕ)(೩೪)
115,"ಈ ಉತ್ಪನ್ನದ ಸಂಯೋಜನೆಯಲ್ಲಿ ಉಪಯುಕ್ತ ಕೋಶ ಆಮ್ಲಗಳಿವೆ, ಇದು ಚಯಾಪಚಯ ಕ್ರಿಯೆಯ ವೇಗವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ ಮತ್ತು ಶೇಖರಿಸಿದ ಕೊಬ್ಬಿನ ಸುಡುವಿಕೆಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ."
116,ಗಾಯವಾದಾಗ ಜೀವ ಕೋಶಗಳು ನಷ್ಟವಾಗಿರುತ್ತವೆ ಒಂದು ವೇಳೆ ನಾವು ಗಾಯ್ವಾದ ಜಾಗಕ್ಕೆ ಮಂಜುಗಡ್ಡೆ ಇರಿಸಿದರೆ ಜೀವ ಕೋಶ ಮತ್ತೆ ಬೆಳೆಯುವ ಸಾಧ್ಯತೆ ಕಡಿಮೆ .
117,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಮಂ)(೪೪)
118,ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್‌ಗೆ ಸಾರ್ವಜನಿಕರಿಂದ ಬಂದಿರುವ ಉತ್ತೇಜನ ಹಾಗೂ ಬೆಂಬಲದಿಂದ ಉತ್ತೇಜನಗೊಂಡು ಕ್ಯಾಂಟೀನ್‌ನ ಸ್ವಚ್ಛತೆ ಹಾಗೂ ಗುಣಮಟ್ಟವನ್ನು ಮತ್ತಷ್ಟು ವೃದ್ಧಿಸಲು ಪ್ರತ್ಯೇಕ ಕೋಶ ರಚಿಸಲಾಗಿದೆ.
119,ಕುಮಾರಸ್ವಾಮಿಯವರ ಸೂಚನೆಯ ಮೇರೆಗೆ ಭೂಮಿ ಮೇಲ್ವಿಚಾರಣಾ ಕೋಶ ಸಿದ್ಧಪಡಿಸಿರುವ ಸಾಲಮನ್ನಾ ತಂತ್ರಾಂಶಕ್ಕೆ ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕುಗಳು ಸಾಲ ಮನ್ನಾ ಕುರಿತ ದತ್ತಾಂಶವನ್ನು ನೀಡುವಂತೆ ತಿಳಿಸಿ ಭೂ ಮಾಪನ ಮತ್ತು ಭೂ ದಾಖಲೆಗಳ ಇಲಾಖೆ ಆಯುಕ್ತ ಮುನೀಶ್ ಮೌದ್ಗಿಲ್ ಬ್ಯಾಂಕುಗಳಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದಾರೆ.
120,ಹೊಸ ಜ್ಞಾನ ಶಾಖೆಗೆ ಇಂದು ಬಿಡುಗಡೆಯಾಗಿರುವ ಕಂಪ್ಯೂಟರ್ ಪದವಿವರಣ ಕೋಶ ಅತ್ಯಂತ ಉಪಯುಕ್ತ.
121,ಮಿಯಾಸಿಸ್ ಎನ್ನುವುದು ಸೆಕ್ಸ್ ಸೆಲ್ಗಳಿಂದ ಒಳಗಾಗುವ ಎರಡು-ಭಾಗದ ಕೋಶ ವಿಭಜನೆ ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ.
122,"ದೇಶ ನೋಡು, ಕೋಶ ಓದು ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ."
123,ಕಾನೂನು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಂಶೋಧಕರಿಗೆ ಈ ಕೋಶ ತುಂಬ ನೆರವಾಗುತ್ತದೆ.
124,"ಅನೇಕ ಕಡೆ ಅಗ್ನಿ ಪರ್ವತಗಳು, ಆಸಿಡ್ ಮಳೆಗಳು ಮಾಮೂಲಿಂುುಾಗಿತ್ತು ಒಂದು ಬಿಲಿಂುುನ್ ವರ್ಷಗಳ ನಂತರ ಜಲ ಸಸ್ಯಗಳು ಮೈಕ್ರೌ ಏಕ ಕೋಶ ಜೀವಿಗಳ ಉಗಮ ಕಾಣಲಾಯಿತು ಎಂದು ಡೆನ್ ವರ್ ನಲ್ಲಿ ನಡೆದ ಜಿಂುೋಲಾಜಿಕಲ್ ಸೊಸೈಟಿ ಆಪ್ ಅಮೆರಿಕದ ವಾರ್ಷಿಕ ಸಭೆಂುುಲ್ಲಿ ಡಾ."
125,"ಪ್ರೊಟಾನ್ ಸಂಚಯ ಒಂದೆಡೆ ಹೆಚ್ಚಿ, ಅದೇ ಕೋಶ ಪೊರೆಯಿಂದ ಟರ್ಬೈನ್ ನಂತೆ ಹಿಂದಕ್ಕೆ ಬರುತ್ತವೆ."
126,"ಚೆಂಗುಟ್ಟವನ್ ಪತ್ತಿನಿದೇವಿಯನ್ನು ಪ್ರತಿಷ್ಠಾಪಿಸಿದಾಗ ಕುರವರು, ಕೊಂಗಳ್‌ಕೋಶರು (ಕೊಂಗುನಾಡಿನ ಕೋಶ ಎಂಬ ಜನವರ್ಗದವರು) ಪತ್ತಿನಿದೇವಿಯ ಬಲಿ ಮೊದಲಾದ ಪೂಜಾವಿಧಿಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದಾಗಿ ಹೇಳಲಾಗುತ್ತದೆ."
127,"ಪ್ರಾಣಿ ಕೋಶಗಳಂತಲ್ಲದೆ , ಸಸ್ಯ ಕೋಶಗಳು ಕೋಶ ಗೋಡೆಗಳು, ಪ್ಲಾಸ್ಟಿಡ್ಗಳು ಮತ್ತು ದೊಡ್ಡ ನಿರ್ವಾಯುಗಳಂತಹ ರಚನೆಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
128,ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ದಮನಿತ ಮಹಿಳೆಯರ ಅಭಿವೃದ್ಧಿಗಾಗಿ ರಚಿಸಲಾದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಸಲಹಾ ಸಮಿತಿಯ ತ್ರೈಮಾಸಿಕ ಸಭೆ ಹಾಗೂ ಟ್ರಾನ್ಸ್ ಜೆಂಡರ್ಸ್‍ರವರ ಜೀವನ ಮಟ್ಟವನ್ನು ಸುಧಾರಿಸಲು ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕೋಶ ರಚನೆ ಸಂಬಂಧ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
129,ಈ ಕಾರಣದಿಂದ ಅವನ ಕೋಶ ಕನ್ನಡ ಶಬ್ದ ಭಂಡಾರವನ್ನೆಲ್ಲ ತೆರೆದು ತೋರಿಸಲು ಅಸಮರ್ಥವಾಗಿದೆ.
130,ಚುನಾವಣೆ ಸಂಬಂಧಿತ ಸಾರ್ವಜನಿಕರ ದೂರು ದುಮ್ಮಾನಗಳಿಗಾಗಿ ಚುನಾವಣಾ ಕೋಶ ಸ್ಥಾಪಿಸಲಾಗಿದೆ ಎಂದರು.
131,ಹೇಳಿ ಕೇಳಿ ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು ಎಕ ಕೋಶ ಜೀವಿಗಳು.
132,"ಜೀನೋಮಿಕ್ಸ್, ಶರೀರವಿಜ್ಞಾನ, ಪರಿಸರ ವಿಜ್ಞಾನ, ವಿಕಸನ, ಮತ್ತು ಕೋಶ ಮತ್ತು ಆಣ್ವಿಕ ಜೀವಶಾಸ್ತ್ರದಲ್ಲಿ ಅಧ್ಯಯನ ಮಾಡಲು ಅವಕಾಶಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ."
133,ಮೃತ ಕೋಶ ನಿವಾರಣೆಗೆ ಅಡುಗೆ ಸೋಡಾ
134,"ಕರು ನೋವು ಇತರ ಕಾರಣಗಳು ಬೇಕರ್ಸ್ ಕೋಶ , ಲೆಗ್ ಸೆಳೆತ , ಮತ್ತು ರಕ್ತ ಹೆಪ್ಪುಗಟ್ಟುವಿಕೆ ಸೇರಿವೆ."
135,ಇತರ ಭಾಗಗಳ ಹೆಸರುಗಳನ್ನು ಜೀವಕೋಶದ E1 ಗೆ ಟೈಪ್ ಮಾಡುವ ಮೂಲಕ ಮತ್ತು E5 ಜೀವಕೋಶಗಳಿಗೆ E5 ಜೀವಕೋಶಗಳಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಲಾದ ಬೆಲೆಗಳೊಂದಿಗೆ ಕೋಶ E2 ನಲ್ಲಿ ಮರಳಿದ ಡೇಟಾವನ್ನು ಹೋಲಿಸುವ ಮೂಲಕ HLOOKUP ಕಾರ್ಯವನ್ನು ಇನ್ನಷ್ಟು ಪರೀಕ್ಷಿಸಿ.
136,"ಧೂಮಪಾನ, ಗುಟ್ಕಗಳಂತಹ ದುರಭ್ಯಾಸಗಳಿಗೆ ಬಲಿಯಾದರೆ ಗಂಟಲು ಕ್ಯಾನ್ಸರ್, ಹೃದಯ ಸಂಬಂಧಿ ಕಾಯಿಲೆ ಆಸ್ತಮ ಮೂತ್ರ ಕೋಶ ಕ್ಯಾನ್ಸರ್, ಕ್ಷಯ, ಶ್ವಾಸಕೋಶ ಹಾಗೂ ಗ್ಯಾಂಗ್ರಿನ್‍ನಂತಹ ಕಾಯಿಲೆಗಳಿಗೆ ತುತ್ತಾಗಬೇಕಾಗುತ್ತದೆ."
137,ಕೋಶ ಪುನರುತ್ಪಾದನೆಯ ಉತ್ತೇಜನ.
138,ಕೂದಲಿನ ಕೋಶ ಹಾಗೂ ಬುಡ ಬಲಪಡಿಸುವಂತಹ ಅಂಶಗಳು ಕೂಡ ತೆಂಗಿನಕಾಯಿಯಲ್ಲಿದೆ.
139,ಸೂರ್ಯನ ಬೆಳಕು ಫೋಟೊ ಕೆಟಾಲಿಟಿಕ್‌ ಅನ್ನು ಪ್ರವೇಶಿಸಿದಾಗ ಅದರಲ್ಲಿರುವ ಪೋಟಾನ್ಸ್‌ ಎಂಬ ಸತ್ವವನ್ನು ಈ ಕೋಶ ಹೀರಿಕೊಳ್ಳುತ್ತದೆ.
