Index,Sentence
74,ಸಾರ್ವಜನಿಕರು ಪ್ಲಾಸ್ಟಿಕ್‌ ಬಳಸಿದರೆ ದಂಡ ವಿಧಿಸುವಂತೆ ನಿಯಮದಲ್ಲಿ ತಿದ್ದುಪಡಿ ತರಬೇಕು ಎಂದು ಕೋರಿ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಪತ್ರ ಬರೆಯಲಾಗುವುದು.
75,"ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ ಸೆಕ್ಷನ್‌ 125 ಮತ್ತು ಮುಸ್ಲಿಂ ಮಹಿಳೆ ಕಾಯ್ದೆಯ ಸೆಕ್ಷನ್‌ 3 (ಎ) ಎರಡನ್ನೂ ಪರಿಶೀಲನೆಗೆ ಒಳಪಡಿಸಿದ ಪೀಠ, ವಿಚ್ಛೇದಿತ ಮಹಿಳೆಯ ಇಡೀ ಜೀವನಕ್ಕೆ ಸಾಕಾಗುವಷ್ಟು ಮೊತ್ತವನ್ನು ವಿಚ್ಛೇದನದ 90 ದಿನಗಳೊಳಗೆ ನೀಡಬೇಕು ಎಂಬ ವ್ಯಾಖ್ಯಾನ ನೀಡಿದೆ."
76,ಧೂಮಪಾನಿಗಳಿಗೆ ಸ್ಥಳದಲ್ಲೇ ದಂಡ
77,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಜನರು ಚೆನ್ನಾಗಿ (ಉದಾ ಮೇಲುಡುಪು ಕೆಲವು ದೇಶಗಳಲ್ಲಿ ಸ್ಥಳೀಯ ಕಟ್ಟುಪಾಡುಗಳು ಒದಗಿಸಿದ ಇದು ಅನುಸರಣೆ ಚಲಾವಣೆಯಲ್ಲಿರುವ ನಾಟ್ ನೈತಿಕ ಮಾನದಂಡಗಳು, ತ್ಯಜಿಸಲು ಸಹ ಅದೇ ಉಲ್ಲಂಘನೆಗಾಗಿ ಇತರರ, ದಂಡ ಗುರಿಮಾಡುತ್ತದೆ ಮಾಡುವುದಿಲ್ಲ, ನೀವು ಜೊತೆಗೆ, ಒಂದು ನಿಜವಾದ ಜೈಲು ಪದವನ್ನು ಪಡೆಯಬಹುದು, ಅಪರಾಧಿ ಮೇ ನಾಗರಿಕರು ಕೂಡ) ಸೋಲಿಸಿದರು."
78,ಆದರೆ ಅದರಲ್ಲಿ ಸಂಚಾರ ವೇಳೆಯಲ್ಲಿ ಸಂಭವಿಸುವ ಅಪಘಾತಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ದಂಡ ಹಾಗೂ ವಿಧಿಸುವ ಜೈಲು ಶಿಕ್ಷೆಯ ಪ್ರಮಾಣವನ್ನು ಅಧಿಕವಾಗಿ ಹೆಚ್ಚಿಸಲಾಗಿದೆ.
79,ಬಾಲಕಿಯನ್ನು ಅಪಹರಿಸಿ ಅತ್ಯಾಚಾರ ಎಸಗಿದ್ದ ಅಲ್ತಾಫ್‌ ಎಂಬಾತನಿಗೆ ಇಲ್ಲಿನ 2ನೇ ಜಿಲ್ಲಾ ಮತ್ತು ಸತ್ರ ನ್ಯಾಯಾಲಯವು 10 ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ಮತ್ತು ₹ 20 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿದೆ.
80,"ಸುಧೀಂದ್ರ ರಾವ್ ಅವರು, ಜಯಲಕ್ಷ್ಮಿ ಅವರಿಗೆ 4 ವರ್ಷಗಳ ಕಠಿಣ ಶಿಕ್ಷೆ ಹಾಗೂ ರೂ 75 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿ ಆದೇಶಿಸಿದರು."
81,ಹೊಸ ದಂಡ ಶುಲ್ಕವನ್ನು ಕಟ್ಟಲಾಗದೇ ವಾಹನ ಸವಾರರು ಪರದಾಡುವುದು ಹಾಸ್ಯದ ವಿಷಯವಾಗಿದೆ.
82,ದಂಡ ಶುಲ್ಕ ಇಲ್ಲದೆ ಪ್ರವೇಶ ಪಡೆಯಲು ಕೊನೆ ದಿನ: 25-07-2019
83,"ಅನಧಿಕೃತವಾಗಿ, ಯಾವುದೇ ದಾಖಲೆಪತ್ರಗಳಿಲ್ಲದೇ ಮಕ್ಕಾ ನಗರಕ್ಕೆ ಆಗಮಿಸುವವರಿಗೆ ಕನಿಷ್ಟ ಹತ್ತು ವರ್ಷ ಸೌದಿ ಅರೇಬಿಯಾಕ್ಕೆ ಪ್ರವೇಶಾವಕಾಶ ನಿಷೇಧಿಸುವ ದಂಡ ವಿಧಿಸಲಾಗುವುದು."
84,ಈ ಕಾರಣಕ್ಕಾಗಿ ಸಂಚಾರ ದಂಡ ಪಾವತಿಸದವರ ವಿರುದ್ಧ ಬಂಧನ ವಾರಂಟ್ ಹೊರಡಿಸುವಂತೆ ನ್ಯಾಯಾಲಯಗಳಿಗೆ ಮನವಿ ಮಾಡಲು ಮುಂಬೈ ಪೊಲೀಸ್ ಇಲಾಖೆ ನಿರ್ಧರಿಸಿದೆ.
85,"ಒಂದು ವೇಳೆ ಸೌದಿಯ ಭಿಕ್ಷುಕರು ಎರಡನೆ ಬಾರಿ ಬಂಧನಕ್ಕೊಳಗಾದಲ್ಲಿ, ಅವರನ್ನು ಒಂದು ವರ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಅವಧಿಗೆ ಕ್ಷೇಮಗೃಹದಲ್ಲಿರಿಸಬಹುದಾಗಿದೆ ಅಥವಾ 20 ಸಾವಿರ ಸೌದಿ ರಿಯಾಲ್ ದಂಡ ಅಥವಾ ಇವೆರಡನ್ನೂ ವಿಧಿಸಬಹುದಾಗಿದೆ."
86,ದಂಡ ವಿಧಿಸಲಾಗುವುದು ಎಂದು ಅಧಿಕಾರಿಗಳು ಹೇಳಿದ್ದಾರೆ.
87,ಕ್ವಿಂಟಲ್‌ಗಟ್ಟಲೆ ಪ್ಲಾಸ್ಟಿಕ್ ವಶಪಡಿಸಿಕೊಂಡು ಅಂಗಡಿ ಮಾಲೀಕರಿಗೆ ದಂಡ ವಿಧಿಸಿತ್ತು.
88,ಸತತ ಮೂರನೇ ಬಾರಿಗೆ ಟೀಂ ಇಂಡಿಯಾದ ಮೇಲೆ ನಿಧಾನಗತಿಯ ಬೌಲಿಂಗ್ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತಿದೆ.
89,"GST ರಿಟರ್ನ್ಸ್: ರದ್ದಾಯ್ತು ದಂಡ ಶುಲ್ಕ, ಆದರೆ…."
90,ಸಾಕಷ್ಟು ಪ್ರಕರಣಗಳಲ್ಲಿ ಸಂಬಂಧಿಸಿದ ಪಿಡಿಒ ಹಾಗೂ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಗಳಿಂದ ದಂಡ ಮತ್ತು ನಷ್ಟ ವಸೂಲಿಗೆ ಜಿಲ್ಲಾ ಓಂಬುಡ್ಸ್‌ಮನ್ ಕಾರ್ಯಾಲಯವು ಆದೇಶ ನೀಡಿತ್ತು.
91,"ದಂಡ ಕಟ್ಟಬೇಕು, ಇಲ್ಲವಾದರೆ 4 ತಿಂಗಳು ಜೈಲು ಶಿಕ್ಷೆ ಅನುಭವಿಸಬೇಕು ಎಂದು ನ್ಯಾಯಾಲಯ ತನ್ನ ತೀರ್ಪಿನಲ್ಲಿ ಹೇಳಿದೆ."
92,ತನ್ನ ತಂದೆಗೆ ಯಾವುದೇ ದಂಡ ವಿಧಿಸದೇ ವಿಮೋಚನೆಗೊಳಿಸಬೇಕು ಎಂದು ಬಾಲಕ ನಿರ್ಧರಿಸುತ್ತಾನೆ ಎಂದು ಎಲ್ಲರೂ ಊಹಿಸಿದ್ದರು.
93,ಸಂಚಾರ ಉಲ್ಲಂಘನೆ ಮಾಡುವ ವಾಹನ ಸವಾರರಿಂದ ಸಾಕ್ಷಿ ಸಮೇತ ದಂಡ ವಸೂಲಿಗೂ ಅನುಕೂಲವಾಗಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
94,"ನ್ಯಾಯಾಧೀಶರು ಸುಲಭವಾಗಿ ಕಾಪೋನನ್ನು ಸುಲಭವಾಗಿ ಪಡೆಯಬಾರದು, ಕಾಪೋನನ್ನು ಜೈಲಿನಲ್ಲಿ 11 ವರ್ಷಕ್ಕೆ, 50,000 ಡಾಲರ್ನಲ್ಲಿ ದಂಡ ಮತ್ತು ನ್ಯಾಯಾಲಯದ ಖರ್ಚುವೆಚ್ಚಗಳಿಗೆ $ 30,000 ದಂಡ ವಿಧಿಸಲಾಯಿತು."
95,ಸರ್ಕಾರ ಹೆಚ್ಚಿನ ದಂಡ ಪಾವತಿಗೆ ಹೊಸ ನಿಯಮ ಜಾರಿ ಮಾಡಿದೆ.
96,ಹೌದು ಪ್ಲಾಸ್ಟಿಕ್ ಬಳಕೆ ಮಾಡಿದರೆ ಜುಲೈ 15ರಿಂದ ನಿರ್ದಾಕ್ಷಿಣ್ಯವಾಗಿ ದಂಡ ವಿಧಿಸಲಾಗುವುದು ಎಂದು ಬಿಬಿಎಂಪಿ ಮೇಯರ್ ಗಂಗಾಂಬಿಕೆ ಮಲ್ಲಿಕಾರ್ಜುನ್ ತಿಳಿಸಿದ್ದಾರೆ.
97,ದಂಡ ವಿಧಿಸಿದ ವಿಚಿತ್ರ ಘಟನೆ ರಾಜಸ್ತಾನದಲ್ಲಿ ನಡೆದಿದೆ.
98,ತಲಾಖ್‌ನಿಂದ ಪತಿಗೆ 3 ವರ್ಷ ಜೈಲು ಹಾಗೂ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
99,ಅದಕ್ಕೆ ಕಾರಣವಾಗಿರುವ ಅಂಶ ಒಂದೇ: ಅದು ಅಪರಾಧ ದಂಡ ಸಂಹಿಯೆ ಕಾಯ್ದೆಯ 133ನೇ ಕಲಂ.
100,ಉಲ್ಲಂಘಿಸಿದರೆ ದಂಡ ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ.
101,ದಂಡ ವಿಧಿಸುವ ಯೋಜನೆ ಜಾರಿಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
102,ರೂಪಾಯಿ ದಂಡ ಪಾವತಿಸಿ ವರದಿ ಸ್ವೀಕರಿಸಿ ಎಂದು ಉಪನ್ಯಾಸಕರಿಗೆ ಸೂಚಿಸಿದರು.
103,"ಒಂದು ದಿನದೊಳಗೆ ಸಮಯದ, ದಂಡ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚು ಆಗುತ್ತದೆ - ಟಿಕೆಟ್ ಬೆಲೆ 25% ಮರಳಲು ಹೊಂದಿರುತ್ತದೆ."
104,"ಸಾಫ್ಟ್ ವೇರ್ ಅಪ್ಡೇಟ್ ಮಾಡಲು ಪ್ರೇರೇಪಿಸಿ ಮೊಬೈಲ್‌ ಅನ್ನು ನಿಧಾನಗೊಳಿಸುತ್ತಿದ್ದ ಆಪಲ್, ಸ್ಯಾಮ್ ಸಂಗ್ ಸಂಸ್ಥೆಗಳಿಗೆ ಈ ಸಂಸ್ಥೆ ಮಿಲಿಯನ್ ಗಟ್ಟಲೆ ದಂಡ ವಿಧಿಸಿದ ನಂತರ ಈ ಬಗ್ಗೆ ಪರ ಮತ್ತು ವಿರೋಧ ವಾದಗಳು ಹುಟ್ಟಿಕೊಂಡಿವೆ."
105,8): ಮಹಿಳೆಗೆ ಅಸಭ್ಯವಾಗಿ ಇಮೇಲ್​ ಮುಖಾಂತರ ಸಂದೇಶ ನೀಡಿದ ಸಾಫ್ಟ್​ವೇರ್​ ಎಂಜಿನಿಯರ್​ ಹುದ್ದೆ ತೊರೆದು ಲಾಯರ್​ ಆದ ವ್ಯಕ್ತಿಗೆ ಬೆಂಗಳೂರು ನ್ಯಾಯಾಲಯ​ 2 ವರ್ಷ ಸೆರೆವಾಸ ಶಿಕ್ಷೆ ಹಾಗೂ 25 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿದೆ.
106,"ಹೈದರಾಬಾದ್‌: ದ್ವಿತೀಯ ಪಿಯುಸಿ ಫಲಿತಾಂಶ ಅವ್ಯವಸ್ಥೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪರೀಕ್ಷಕರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದ ಉಪನ್ಯಾಸಕಿಗೆ ದಂಡ ವಿಧಿಸಲಾಗಿದ್ದು, ಮೌಲ್ಯಮಾಪನ ಮೇಲ್ವಿಚಾರಕರಾಗಿದ್ದ ಉಪನ್ಯಾಸಕರೊಬ್ಬರನ್ನು ಅಮಾನತುಗೊಳಿಸಲಾಗಿದೆ."
107,"ಅಪರಾಧಿ ಪ್ರಕ್ರಿಯಾ ಸಂಹಿತೆಯ ಸೆಕ್ಷನ್ 164ರ ಅಡಿಯಲ್ಲಿ, ವಿಚಾರಣೆಯ ನಂತರ ಮ್ಯಾಜಿಸ್ಟ್ರೇಟ್ ಮುಂದೆ ಆರೋಪಿತ ಮಹಿಳೆ ತಪ್ಪೊಪ್ಪಿಗೆ ಹೇಳಿಕೆ ನೀಡಿದ ನಂತರ, ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ ಸೆಕ್ಷನ್ 377ರ ಅಡಿಯಲ್ಲಿ ಆಕೆಯನ್ನು ಬಂಧಿಸಲಾಗಿದೆ."
108,", ಹಣಕಾಸು ದಂಡ ಇದು Stroygazconsulting ಆಧಾರವಾಗಿದೆ ರಷ್ಯಾದ ತೈಲ ಮತ್ತು ಅನಿಲ ವಲಯದ ಮೇಲೆ ಹಿಟ್ ಮೇ ಮಾಹಿತಿ ಬಿ."
109,ಇದು ವಿಸ್ಮಯಕಾರಿಯಾಗಿ ಜಿಗುಟಾದ ಸ್ರವಿಸುವ ಹನಿಗಳು ಅಂತ್ಯಗೊಳ್ಳುವ ದಂಡ ಕೂದಲಿನ ಸುಂದರ ಸಸ್ಯ ಹರೆಯದ ಆಗಿದೆ.
110,ಅಡ್ಡಾದಿಡ್ಡಿ ಅಗೆದ ಏಜೆನ್ಸಿಗಳಿಗೆ ಲಕ್ಷ ಲಕ್ಷ ದಂಡ !
111,"ನಮ್ಮ ದೇಶದಲ್ಲಿ ಜನಪ್ರಿಯ ಅಭಿಪ್ರಾಯ, ದಂಡ ಫಿನಿಶ್ ವಿರುದ್ಧವಾಗಿ - ಅದು ಅತಿ ಸಾಮಾನ್ಯ ವಾಲ್ಪೇಪರ್ ಅಥವಾ ಟೈಲ್ ಮಾತ್ರವಲ್ಲ."
112,"ಪಲ್ಲವಿ 10 ವರ್ಷಗಳ ಕಠಿಣ ಸಜೆ ಮತ್ತು 10 ಸಾವಿರ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿದ್ದರು ಆದರೆ ಸಂತೋಷ್ ವಿವಾಹಿತನಾಗಿದ್ದು, 2014ರ ಜುಲೈನಲ್ಲಿ ಹತ್ತಿರದ ಗುಡ್ಡಕ್ಕೆ ಕರೆದೊಯ್ದು ಅತ್ಯಾಚಾರವೆಸಗಿದ್ದ ಎಂಬುದಾಗಿ ವಿಶೇಷ ಸರಕಾರಿ ಅಭಿಯೋಜ ಸಿ ವೆಂಕಟರಮಣ ಸ್ವಾಮಿ ವಿವರ ನೀಡಿದ್ದಾರೆ."
113,31: ಹೆಲ್ಮೆಟ್ ಧರಿಸದೆ ಕಾನೂನು ಉಲ್ಲಂಘಿಸಿದ ಬೈಕ್ ಸವಾರರಿಂದ ದಂಡ ವಸೂಲಿ ಮಾಡುವುದೇ ಪೊಲೀಸರ ಉದ್ದೇಶವಲ್ಲ.
114,ಮಸಾಜರ್ ಗೆ ಗೇಲ್ ಗುಪ್ತಾಂಗ ಪ್ರದರ್ಶಿಸಿದ್ರು ಎಂದ ಮಾಧ್ಯಮಕ್ಕೆ ದಂಡ
115,ಅಕ್ರಮ ಸಕ್ರಮ ಯೋಜನೆ ಜಾರಿಗೆ ಬರುವವರೆಗೂ ದುಪ್ಪಟ್ಟು ದಂಡ ಪಾವತಿಸುವುದು ಅನಿವಾರ್ಯವಾಗಿದೆ.
116,"ಇವುಗಳಲ್ಲಿ, ದಂಡ ಬಿಸಿ ಆಹಾರಗಳನ್ನು ತಿಂಡಿ ಪಡೆಯಿರಿ."
117,"ಬೆಂಗಳೂರು: ಟ್ರಾಫಿಕ್ ನಿಯಮಗಳನ್ನು ಬ್ರೇಕ್ ಮಾಡುವವರಿಗೆ ಬಿಸಿ ಮುಟ್ಟಿಸಲು ದಂಡ ಹೆಚ್ಚಳ, ಫಾಸ್ಟ್ ಟ್ಯಾಗ್ ಹೀಗೆ ನಾನಾ ಸುಧಾರಣೆ ಬಳಿಕ ಇದೀಗ ಕೇಂದ್ರ ಸಾರಿಗೆ ಇಲಾಖೆ ಮತ್ತೊಂದು ಐತಿಹಾಸಿಕ ನಿರ್ಧಾರಕ್ಕೆ ಮುಂದಾಗಿದೆ."
118,"ಎಲ್ಲ ದಾಖಲೆ ಕೊಟ್ಟರೂ ನಂಬರ್ ಪ್ಲೇಟ್ ಇಲ್ಲವೆಂದು ₹ 100 ದಂಡ ವಿಧಿಸಿದ ಅವರು, ಚೀಟಿಗೆ ಸಹಿ ಮಾಡು ವಂತೆ ಸೂಚಿಸಿದರು."
119,"ಚಮಲೇಶ್ವರ್ ಮತ್ತು ಸಂಜಯ್ ಕಿಷನ್ ಕೌಲ್ ಅವರನ್ನು ಒಳಗೊಂಡ ಪೀಠವು, ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ(ಐಪಿಸಿ) ಸೆಕ್ಷನ್ 323ರ ಪ್ರಕಾರ (ಘಾಸಿಗೊಳಿಸುವಿಕೆ) ಸಿಧುವನ್ನು ತಪ್ಪಿತಸ್ಥ ಎಂದು ಘೋಷಿಸಿದ್ದು, ಅಪರಾಧಕ್ಕಾಗಿ 1,000 ರೂ."
120,ಭಾರತ vs ವೆಸ್ಟ್ ಇಂಡೀಸ್ ಟಿ20: ಆಲ್ ರೌಂಡರ್ ಪೊಲಾರ್ಡ್‌ಗೆ ದಂಡ
121,"ಆತನ ಸೋದರಮಾವ ದಾಮೋದರ ದಾಸ್‌ ಹಾಗೂ ಕನ್ವರ್‌ ಲಾಲ್‌ ಎಂಬ ಅಕ್ಕಸಾಲಿಗ ಕೂಡ ಅಪರಾಧಿಗಳೆಂದು ರುಜುವಾತಾಗಿದ್ದು, ಸುಂಕ ಕಾಯ್ದೆ ಹಾಗೂ ಚಿನ್ನ ನಿಯಂತ್ರಣ ಕಾಯ್ದೆಯನ್ವಯ ಮೂವರೂ ಆರೋಪಿಗಳಿಗೆ ತಲಾ 5 ಸಾವಿರ ರುಪಾಯಿ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
122,ರಸ್ತೆಯಲ್ಲಿ ತುರ್ತಾಗಿ ಹೋಗಬೇಕಾದ ಆ್ಯಂಬುಲೆನ್ಸ್​ಗೆ ನೀವು ದಾರಿ ಮಾಡಿಕೊಡದಿದ್ದರೆ 10 ಸಾವಿರ ರೂ ದಂಡ ಫಿಕ್ಸ್ ಮಾಡಲಾಗಿದೆ.
123,"ಅವರು ಶುಕ್ರವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿ, ತಾಲೂಕಿನಲ್ಲಿ ರಿಕ್ಷಾಗಳಲ್ಲಿ ಶಾಲಾ ಮಕ್ಕಳನ್ನು 6ಕ್ಕಿಂದ ಹೆಚ್ಚು ಕೊಂಡೊಯ್ಯದೆ ನಿರ್ಬಂಧ ಹೇರಿ ಈಗಾಗಲೇ ಸಾವಿರಾರು ರೂಪಾಯಿ ದಂಡ ವಸೂಲು ಮಾಡಲಾಗುತ್ತಿದೆ."
124,ಇದನ್ನು ಉಲ್ಲಂಘಿಸುವವರಿಗೆ ದಂಡ ವಿಧಿ­ಸುವ ಅವಕಾಶವನ್ನೂ ತಿದ್ದುಪಡಿಯ ಮೂಲಕ ಜಾರಿಗೊಳಿಸಿತು.
125,"ನಗರದ ಸ್ವಚ್ಛತೆ ಮತ್ತು ಸೌಂದರ್ಯ ಕಾಪಾಡುವುದು ಎಲ್ಲ ನಾಗರಿಕರ ಕರ್ತವ್ಯವಾಗಿರುವುದರಿಂದ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉತ್ಪತ್ತಿಯಾದ ಕಸವನ್ನು ಎಲ್ಲೆಂದರಲ್ಲಿ ಎಸೆಯದೇ ಸೂಕ್ತ ರೀತಿಯಲ್ಲಿ ವಿಂಗಡಣೆ ಮಾಡಿ ವಿಲೇವಾರಿ ಮಾಡುವಂತೆ ನಾಗರಿಕರಲ್ಲಿ ಮನವಿ ಮಾಡಿದ್ದು, ಕಸವನ್ನು ಎಲ್ಲೆಂದರಲ್ಲಿ ಎಸೆದಲ್ಲಿ ಮಾರ್ಶಲ್‌ಗಳು ಸ್ಥಳದಲ್ಲಿಯೇ ದಂಡ ವಿಧಿಸಲಿದ್ದಾರೆ ಎಂದು ಸೂಚಿಸಿದರು."
126,ದಂಡ ತೆರಬೇಕಾಗಲಿದೆ.
127,"ಬೈಕ್ ವ್ಹೀಲಿಂಗ್‍ಗೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಬನಶಂಕರಿ ಪ್ರದೇಶ ತಿಲಕ್‍ಪಾರ್ಕ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿದ್ದು, ಆ ಠಾಣಾ ಮುಖ್ಯಸ್ಥರಿಗೆ ಸೂಚನೆ ನೀಡುವ ಮೂಲಕ ವ್ಹೀಲಿಂಗ್ ಮಾಡುವವರ ವಿರುದ್ಧ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳುವುದರ ಜೊತೆಗೆ ಅವರಿಗೆ ದಂಡ ವಿಧಿಸಿ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗುತ್ತದೆ."
128,"ವೆಸ್ಟ್ ಪಾಯಿಂಟ್ ಪದವೀಧರರಾಗಿಲ್ಲವೆಂದು ದಂಡ ವಿಧಿಸಿದರೂ, ಕರ್ನಲ್ನ ಶ್ರೇಣಿಯೊಂದಿಗೆ ನಿಯಮಿತವಾದ ಸೇವೆಯಲ್ಲಿ ತನ್ನ ಯುದ್ಧಕಾಲದ ಸಾಧನೆಗಾಗಿ ಗುರುತಿಸಲ್ಪಟ್ಟನು."
129,"ಇದರ ಅಡಿಯಲ್ಲಿ, ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿದರೆ ಅಥವಾ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿ ಭಾರತದ ನಾಗರಿಕ ವಿಮಾನಯಾನ ಕ್ಷೇತ್ರಕ್ಕೆ ನುಸುಳಲು ಯತ್ನಿಸಿದರೆ ಸಚಿವಾಲಯವು ದಂಡ ವಿಧಿಸಬಹುದು."
130,"ಅದು ಅದ್ಭುತ ಪರಿಣಾಮವಾಗಿರಬಹುದು, ಆದರೆ ಹಾಲ್ ಆಫ್ ಫೇಮರ್ ರೇಮಂಡ್ ಫ್ಲಾಯ್ಡ್ ಅವರು ತಮ್ಮದೇ ಆದ ಗಾಲ್ಫ್ ಚೀಲಕ್ಕೆ ಹೊಡೆಯಲು ಎರಡು ಸ್ಟ್ರೋಕ್ಗಳನ್ನು ಹೇಗೆ ದಂಡ ಮಾಡಿಕೊಂಡರು ಎಂಬುದು ಅಲ್ಲ."
131,"ಸಾಲದೆಂಬಂತೆ, ಆತನನ್ನು ತೊಡೆಯ ಮೇಲೆ ಕೂಡಿಸಿಕೊಂಡು ಚಲಾಯಿಸುವಾಗ ಟ್ರಾಫಿಕ್ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿದ್ದಕ್ಕೆ ಪೊಲೀಸನೊಬ್ಬ 450 ರುಪಾಯಿ ದಂಡ ಕೂಡ ವಿಧಿಸಿದ್ದ."
132,ಡಿ ಎಲ್ ಇಲ್ಲದ ಬೈಕ್ ಸವಾರರಿಗೆ 5ಸಾವಿರ ರೂ ದಂಡ ವಿಧಿಸಿದರು.
133,ಡಿಎಲ್​ ಇಲ್ಲದೇ ವಾಹನ ಚಲಾಯಿಸಿದರೆ ಹೊಸ ಕಾಯ್ದೆ ಪ್ರಕಾರ 5 ಸಾವಿರ ದಂಡ ಹಾಕಲಾಗುತ್ತಿದೆ.
134,ಸಾಂಸ್ಕೃತಿಕ ಮತ್ತು ಸಾಮಾಜಿಕ ವಿದ್ಯಮಾನ - ಇಟಾಲಿಯನ್ ಫ್ಯಾಷನ್ - ಶೈಲಿ ಮತ್ತು ದಂಡ ದೇಶದ ಸೊಬಗು ಎಪಿಟೋಮ್ ಆಗಿದೆ.
135,ದಂಡ ಬೀಟ್ - 4 ದೊಡ್ಡ ಸ್ಪೂನ್.
136,ಆ ಹುಡುಗಿ ಮತ್ತೆ ಬಂದಾಗ ಯಾರಾದರೂ ಕರೆದುಕೊಂಡರೆ ಅವರಿಗೆ ದೈವದವರು ದಂಡ ಹಾಕುತ್ತಾರೆ.
137,ಹರಕೆ: ಜಾತ್ರೆಯ ನಿಮಿತ್ತ ಮಂಗಳವಾರ ರಾತ್ರಿಯಿಂದ ಹಿಡಿದು ಬುಧವಾರ ಬೆಳಿಗ್ಗೆ 7 ಗಂಟೆಯವರೆಗೆ ಭಕ್ತರು ದೀರ್ಘ ದಂಡ ನಮಸ್ಕಾರದ ಹರಕೆಯನ್ನು ತೀರಿಸಿದರು.
138,"ಬಾಗಲಕೋಟೆ: ಸ್ವಚ್ಛ ಬಾಗಲಕೋಟೆ ಕನಸಿಗೆ ಮುನ್ನುಡಿ ಬರೆದಿರುವ ಇಲ್ಲಿನ ನಗರಸಭೆ ಆಡಳಿತ, ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಮಲ–ಮೂತ್ರ ವಿಸರ್ಜನೆ ಮಾಡಿದರೆ ಇನ್ನು ಮುಂದೆ ದಿನಕ್ಕೆ ₹ 100 ದಂಡ ವಿಧಿಸಲು ಮುಂದಾಗಿದೆ."
139,ಹಾಗೇನಾದರೂ ಮದುವೆ ಮಾಡಿಕೊಳ್ಳಲು ನಿರಾಕರಿಸಿದರೆ ಪಂಚಾಯ್ತಿ ಸೇರಿ ದಂಡ ವಿಧಿಸುತ್ತಾರೆ.
140,"ನ್ಯಾಯಾಲಯದ ತೀರ್ಪಿನ, ಕೆಲಸ ದಂಡ ಸಂಗ್ರಹಿಸಲು ಯಾರು ದಂಡಾಧಿಕಾರಿ, ಮೇಲಿರುತ್ತದೆ."
141,: ಕರ್ನಾಟಕದಲ್ಲಿ ಡಬ್ಬಿಂಗ್ ವಿವಾದ ತಾರಕಕ್ಕೇರಿರುವಂತೆಯೇ ಡಬ್ಬಿಂಗ್ ಗೆ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿದ ಕಾರಣ ಕರ್ನಾಟಕ ಚಲನ ಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಗೆ ಭಾರತೀಯ ಸ್ಪರ್ಧಾತ್ಮಕ ಆಯೋಗ (ಸಿಸಿಐ) ಭಾರಿ ಪ್ರಮಾಣದ ದಂಡ ವಿಧಿಸಿ ಆದೇಶ ಹೊರಡಿಸಿದೆ.
