Index,Sentence
68,ಬಿಮ್ಮನೆ ಕೂತ ಮಗುವಿಗೆ ಕಚಗುಳಿ ಇಟ್ಟು ನಕ್ಕು ಸುಖಿಸುವ ಭರದಲ್ಲಿ ಮಗುವಿನ ಪಕ್ಕ ಕೂತ ದೊಡ್ಡವರಿಗೂ ಅದನ್ನೇ ಮಾಡಿ ಕೆಲವರು ಬೈಯಿಸಿಕೊಳ್ಳುವುದುಂಟು.
69,ಅದರ ಪಕ್ಕ ಕಸ್ತೂರಿ ಶಂಕರ್ ಅವರು ಇಟ್ಟಿದ್ದ ಸಂಗೀತ ವಾದ್ಯಗಳನ್ನು ಬಿಕರಿ ಮಾಡುವ ಅಂಗಡಿ.
70,ಕೆಂಪು ಕಲ್ಲು ಕೋರೆಯಲ್ಲಿ ಕಾರ್ಮಿಕರಾಗಿರುವ ಇವರು ಬೈಕ್ ನಲ್ಲಿ ತೆರಳುತ್ತಿದ್ದ ನಡುವೆ ಬಸ್ಸು ನಿಲ್ದಾಣ ಪಕ್ಕ ಬೈಕ್ ನಿಲ್ಲಿಸಿ ನಿಂತಿದ್ದಾಗ ಕಾಸರಗೋಡು ಕಡೆಯಿಂದ ಅತೀ ವೇಗದಿಂದ ಬಂದ ಸರಕು ಲಾರಿ ಹರಿದು ಈ ದುರ್ಘಟನೆ ನಡೆದಿದೆ.
71,ಬಿಜೆಪಿ ಟಿಕೆಟ್ ಕೊಡದಿದ್ದರೆ ರಾಜು ಕಾಗೆ ಕಾಗೆ ಹಾರಿಸುವುದು ಪಕ್ಕ ಎನ್ನಲಾಗುತ್ತಿದೆ.
72,ರೈತ: ಪಾಂಡವಪುರ ಪಕ್ಕ ಕಣಪ್ಪ.
73,"ಶಾಂತಿ-(ಬಾಗಿಲೋಳಗೆ ತಲೆ ಚಾಚಿ) ಸುಳ್ಳಮ್ಮಾ, ನಾನು ಅಷ್ಟು ಹೊತ್ತಿನಿಂದ ಇಲ್ಲೇ ಬಾಗಿಲು ಪಕ್ಕ ಅವಿತುಕೊಂಡು ನೋಡುತ್ತಾ ಇದ್ದೀನೀ !"
74,ಶಾಲೆಯ ಪಕ್ಕ ಕನಿಷ್ಠ ಎರಡಾದರೂ ಸೈಬರ್ ಕೆಫೆ ಇದ್ದೇ ಇರುತ್ತದೆ.
75,"ಜಗ್ಗ, ನೀನು ದಮಯ೦ತಿ ಇಬ್ಬರೂ ಪಕ್ಕ ಪಕ್ಕ ಸೋಫ಼ ಮೇಲೆ ಕೂತುಕೊಳ್ಳಿ."
76,"ಗಡಿಬಿಡಿಯಲ್ಲಿ ನಡೆಯುತ್ತ ನಡುವೆ ಅಲ್ಲಲ್ಲಿ ತೊದಲುತ್ತ ನಿದ್ದೆಗಣ್ಣಿನಲ್ಲಿ ಡ್ಯೂಟಿಡಾಕ್ಟರು ಹೇಳುವ ಹೊತ್ತಿಗೆ, ಅಪ್ಪನ ಕೋಣೆಯನ್ನು ಹೊಕ್ಕು ಧನಂಜಯ ಮಂಚದ ಪಕ್ಕ ಸ್ಟೂಲಿನ ಮೇಲೆ ಕುಳಿತಾಗಿತ್ತು."
77,"ಕಾಶ್ಮೀರಿ ಶಾಲು, ಹೈದರಾಬಾದ್‌ನ ಮುತ್ತಿನ ಹಾರ ಪಕ್ಕದಲ್ಲೇ ಮೈಸೂರಿನ ಗಂಧದ ಮೂರ್ತಿಗಳು ಸ್ವಲ್ಪ ಮುಂದೆ ಒಡಿಶಾದ ಪಟ್ಟಚಿತ್ರ ಕಲಾಕೃತಿಗಳು, ಪಕ್ಕ ಕಣ್ಣು ಹಾಯಿಸಿದರೆ ಕಲಾತ್ಮಕ ಕೊಲ್ಲಾಪುರಿ ಚಪ್ಪಲಿಗಳು."
78,"ರೈಲಿನೊಳಗೆ ತೂರಿಕೊಂಡು, ಬಾಗಿಲಿನ ಪಕ್ಕ ನಿಂತೆ."
79,ಈ ಜಲಮೂಲದ ದಕ್ಷಿಣ ಬದಿಯ ಖಾಸಗಿ ನಿವೇಶನದಾರರಿಗೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡಲು ಕಲ್ಯಾಣಿ ಪಕ್ಕ ರಸ್ತೆ ನಿರ್ಮಿಸಲು ಯೋಜಿಸಲಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರ ಎಚ್‌.
80,"ವೆಲ್ಲೂರು, ಜೂನ್ 21: ಕುಡಿಯುವ ನೀರಿನ ದಾಹ ಇಂಗಿಸಲು ಅಕ್ಕ ಪಕ್ಕ ರಾಜ್ಯದ ನೆರವು ಪಡೆಯದಿರಲು ನಿರ್ಧರಿಸಿರುವ ತಮಿಳುನಾಡಿನ ಎಐಎಡಿಎಂಕೆ ಸರ್ಕಾರ ಈಗ ಟ್ರೈನ್ ಮೂಲಕ ಚೆನ್ನೈ ನಗರಕ್ಕೆ ಕುಡಿಯುವ ನೀರು ಪೂರೈಸಲು ಮಂದಾಗಿದೆ."
81,"ಒಂದು ಸುತ್ತು ಒರೆಸುತ್ತಿದ್ದಂತೆ ಎಲ್ಲೊ ಅಡಗಿದ್ದ ಸೈನಿಕರಂತೆ ಪುಳುಪುಳನೆ ಬರಲ್ಹವಣಿಸುತ್ತಿದ್ದ ಹೊಸ ಬೆವರ ಧಾರೆಯನ್ನು ಮೂಲದಲೆ ತಡೆಗಟ್ಟಲು ಸಮೀಪದ ಅಂಗಡಿಯ ನೆರಳೊಂದರ ಪಕ್ಕ ನಿಂತು, ಬ್ರೀಫ್ ಕೇಸನ್ನು ಕೆಳಗಿರಿಸಿದ."
82,"ಈ ಸಾರ್ವಜನಿಕ ಪ್ರದೇಶದ ಸುತ್ತಮುತ್ತ ಪ್ರದೇಶ ವೃತ್ತಿಪರ ಭೂದೃಶ್ಯದ ವಿನ್ಯಾಸ ಸಹಾಯದಿಂದ ಅಲಂಕರಿಸಲ್ಪಟ್ಟಿದೆ: ಅಚ್ಚುಕಟ್ಟಾಗಿ ಇಂಗ್ಲೀಷ್ ಹುಲ್ಲುಹಾಸಿನ ಪಕ್ಕ ಅಲಂಕಾರಿಕ ಪೊದೆಸಸ್ಯ ಸಸ್ಯಗಳೊಂದಿಗೆ ಇದು ಜ್ಯಾಮಿತೀಯ ಆಕಾರಗಳು ನೀಡುತ್ತದೆ ಭಾಗದಲ್ಲಿ ಕಡಿಮೆ ಆದರೆ ಹಚ್ಚ ಅಂಗೈ (ಏಕ ಗೌರವ - ಮಾಲಿ SunBay ಹೋಟೆಲ್, ಅವರು ತಮ್ಮ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪರಿಣಿತರು)."
83,"ನಗರಸಭೆ ಎದುರಿನ ಚಾಮರಾಜಪೇಟೆ ರಸ್ತೆಯ ಪಕ್ಕ ತರಕಾರಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದ ರೈತರಿಗೆ ಯಾರದ್ದೋ ಕುಮ್ಮಕ್ಕಿನಿಂದ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಕಿರುಕುಳ ನೀಡಿ, ತರಕಾರಿ ಹಾಗೂ ತಕ್ಕಡಿಯನ್ನು ಕಾಲಿನಿಂದ ಒದ್ದು, ರೈತರಿಗೆ ಅವಾಚ್ಯ ಶಬ್ದದಿಂದ ನಿಂದಿಸಿರುತ್ತಾರೆ."
84,ನಗರದ ಅಭಿವೃದ್ಧಿಯ ಸಂಕೇತಗಳಂತೆ ಕಾಣುವ ರಸ್ತೆ ಪಕ್ಕ ಅಸ್ತವ್ಯಸ್ತವಾದ ಫುಟ್‌ಪಾತ್‌ಗಳ ಹಿಂದೆ ಇಂಥ ಅಸಂಖ್ಯ ಕತೆಗಳು ಹುದುಗಿವೆ.
85,ಇದು ಧಗ ಧಗನೆ ಉರಿದು ಅಕ್ಕ ಪಕ್ಕ ವ್ಯಾಪಿಸಿದೆ.
86,"ಬಾತ್ರೂಮ್ ಕಲೆಯು ಜೋಡಿಯಾಗಿ ಉತ್ತಮವಾಗಿ ಕಾಣುತ್ತದೆ, ನಾವು ಎರಡು ಜೋಡಿಗಳನ್ನು ಜೋಡಿಸಲಾಗಿರುತ್ತದೆ ಅಥವಾ ಪಕ್ಕ ಪಕ್ಕಕ್ಕೆ ಆರಿಸಲು ಬಯಸುತ್ತೇವೆ."
87,"ಮತ್ತು 2007 ರ ಸಿಲ್ವೆರಾಡೋ ಟ್ರಕ್ಕುಗಳ ಪಕ್ಕ ಹೋಲಿಕೆಯು, ವಿಸ್ತೃತ ಕ್ಯಾಬ್ ಮಾದರಿಗಳೆರಡೂ, ವ್ಯತ್ಯಾಸಗಳನ್ನು ನೋಡಲು ನಿಮಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ."
88,"ಇದರ ಪಕ್ಕ ಸ್ಥಳೀಯರ ಅನುಕೂಲಕ್ಕಾಗಿ ಮಾರುಕಟ್ಟೆ ಪ್ರಾಂಗಣವನ್ನು ವ್ಯವಸ್ಥಿತವಾಗಿ ನಿರ್ಮಿಸಿದ್ದರೂ, ಅದು ಬಳಕೆಯಾಗದೆ ಕೊಳಕು ಕೊಂಪೆಯಾಗಿದೆ."
89,ಒಂದು ವೇಳೆ ಭಾರತದ ಜೋಡಿ ಫೈನಲ್ ಪ್ರವೇಶಿಸಿದ್ದರೆ ಕನಿಷ್ಠ ಪಕ್ಷ ಬೆಳ್ಳಿ ಪದಕ ಪಕ್ಕ ಆಗಿಬಿಡುತ್ತಿತ್ತು.
90,ಟಿವಿ ಪಕ್ಕ ಇಡಬೇಡಿ:
91,ಪಾಟೀಲ್‌ ಮೈಕ್‌ ಹಿಡಿದುಕೊಂಡು ಹೀಗೆ ಕಥೆ ಹೇಳುತ್ತಿದ್ದರೆ ಪಕ್ಕ ನಿಂತಿದ್ದ ಗೌರಿ ಶಿಖರ್‌ ನಿಂತಲ್ಲೇ ನಾಚಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
92,ಮೈಸೂರಿನಲ್ಲಿ ದರ್ಶನ್ ಇರುವಾಗ ಅವರ ಪಕ್ಕ ಮನೆಯಲ್ಲಿ ಒಂದು ಪಂಜಾಬಿ ಕುಟುಂಬ ಇತ್ತಂತೆ.
93,ಎರಡು ಅಕ್ಷರಗಳು ಲಂಬವಾಗಿ(ಒಂದು ಅಕ್ಷರದ ಕೆಳಗೆ ಮತ್ತೊಂದು)ಅಥವಾ ಅಡ್ಡವಾಗಿ(ಎರಡು ಅಕ್ಷರಗಳು ಪಕ್ಕ ಪಕ್ಕದಲ್ಲಿ) ಕಂಡುಬರಬಹುದು.
94,ಕತ್ತೆ ಪಕ್ಕ ದಲ್ಲಿ ನಾಗೇಂದ್ರ ತೆರಳುವ ಮೂಲಕ ಮಹದೇವನಿಗೆ ಸಹ ಚಾಡಿಕೋರನಾಗಿ ಸಾಥ್ ನೀಡಿದರು.
95,ಜವರ ಸದ್ದು ಮಾಡದೆ ಒಂದು ಸೈಜ್ ಕಲ್ಲನ್ನು ಗೋಡೆಯ ಹತ್ತಿರ ಹಾಕಿ ಮೆಲ್ಲನೆ ಅಕ್ಕ ಪಕ್ಕ ನೋಡಿದ.
96,"ಸಿದ್ದಾಪುರ ತಾಲೂಕಿನ ಕಾನಸೂರಿನಲ್ಲಿ ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಪಕ್ಕ ಬರುವ 1 ವೈನ್ ಶಾಪ್, ಅಂಕೋಲಾದ ಅವರ್ಸಾದಲ್ಲಿ ಹಾದುಹೋದ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಪಕ್ಕದಲ್ಲಿನ 1 ವೈನ್‍ಶಾಪ್, ಕಾರವಾರ ತಾಲೂಕಿನ ಮಲ್ಲಾಪುರದಲ್ಲಿ ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಸಮೀಪದ 1 ಮದ್ಯದ ಅಂಗಡಿ, ಕುಮಟಾದ ಕಲಭಾಗದಲ್ಲಿ 1, ಹೊನ್ನಾವರದ ಹಳದಿಪುರದಲ್ಲಿ 1, ಶಿರಸಿ ತಾಲೂಕಿನ ಬನವಾಸಿಯಲ್ಲಿ 1 ಬಾರ್ ಬಂದಾಗಲಿದೆ."
97,ಸ್ತರಗಳು ಡ್ರಾ ರೇಖೆಗಳ ಬಟ್ಟೆಯ ಪಕ್ಕ ನಲ್ಲಿ ನಿರ್ವಹಿಸಲು.
98,ನಮ್ಮ ಹೆಂಡತಿಯ ಪಕ್ಕ ನಾವು ಮಲಗಿದರೆ ಅವರಿಗೇನು ನಷ್ಟ?
99,ವಿಕ್ರಮ್ ಪಕ್ಕ ಕೂತಿದ್ದವ ಥಟ್ಟನೆ ಅದು ನಂಗೆ ಎಂದ.
100,"ಈ parted ಎಂದು, ಪಕ್ಕ ಅಥವಾ ಕೊನೆಗಾಲದ ಲೈನ್ ಬ್ಯಾಂಗ್ ಬೆಳವಣಿಗೆ ಮೇಲೆ ಮಾಡಬಹುದು."
101,"ಓರ್ವ ಉತ್ತಮ ವಿಮರ್ಶಕನಿಗೆ ರಾಗದ ಒಳ ಹೊರಗುಗಳು, ಕಲಾವಿದನ ಸಮಯ ಪ್ರಜ್ಞೆ, ಪಕ್ಕ ವಾದ್ಯದವರೊಂದಿಗಿನ ಸಾಮರಸ್ಯಗಳ ಕುರಿತು ನಿಷ್ಪಕ್ಷಪಾತವಾಗಿ ಕೂಲಂಕುಷವಾಗಿ ನೋಡುವ ಜಾಣ್ಮೆ ಇರಬೇಕು."
102,ನನ್ನ ಪಕ್ಕ ಬಂದು ನಿಂತಿದ್ದ ದಿನೇಶ್ ಸುವರ್ ಎಂದು ಗೊಣಗಿದ.
103,ಹಾಸನ ಬಸ್ ನಿಲ್ದಾಣದಿಂದ ಹೊರಟ ಬಸ್ಸಿನಲ್ಲಿ ನಾನು ಅವನ ಪಕ್ಕ ಕುಳಿತೆ.
104,"ಇದೆಲ್ಲ ಸರಸ, ಮನರಂಜನೆ ಮುಗಿದ ನಂತರ ಹುಡುಗಿಯನ್ನು ಗಂಡಿನ ಪಕ್ಕ ಕೂರಿಸಿ ಗಂಡು – ಹೆಣ್ಣಿನ ತಂದೆ – ತಾಇಯಗಳನ್ನು ಕರೆಸುತ್ತಾರೆ."
105,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ಧರಾಮಯ್ಯ ತಾವು ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ಪಕ್ಕ ಎಂಬುದನ್ನು ಮತ್ತೊಮ್ಮೆ ನಿರೂಪಿಸಿದ್ದಾರೆ.
106,"ಘನಶ್ಯಾಮ ಲಂಡನ್ನಿನಿಂದ ಬೊಂಬಾಯಿಗೆ ವಿಮಾನದಲ್ಲಿ ಬಂದು, ಬೊಂಬಾಯಿಯಿಂದ ಅವತ್ತೇ ಸಿಕ್ಕಿದ ಇನ್ನೊಂದು ವಿಮಾನದಲ್ಲಿ ಬೆಂಗಳೂರು ತಲುಪಿ, ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮಂಜಯ್ಯನಿಗೆ ಬೇಕಾದವರಾದ ಜಿಲ್ಲೆಯ ಮಂತ್ರಿಗಳು ಒತ್ತಾಯಿಸಿ ಕಳುಹಿಸಿದ ಕಾರಿನಲ್ಲಿ ದೇವನಹಳ್ಳಿಗೆ ಬಂದು, ಯಾರೊಡನೆಯೂ ಹೆಚ್ಚು ಮಾತಾಡದೆ, ಸೀದಾ ಹೋಗಿ ಅಪ್ಪನ ಮಂಚದ ಪಕ್ಕ ನಿಂತು, ಅಪ್ಪ, ಬಂದಿದೀನಿ."
107,"ಎರಡು ಬಣ್ಣಗಳನ್ನು ಪಕ್ಕ ಇನ್ನೊಂದನ್ನು, ಪ್ರತಿಯೊಂದು ಮಗು, ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವ ಅದೇ ಅಥವಾ ಬೇರೆಯೆ."
108,ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆ ಪಕ್ಕ ಜಿಲ್ಲೆಯೊಂದಿಗೆ ಸ್ಪರ್ಧಿಸುವುದಲ್ಲ.
109,ಅವರ ಪಕ್ಕ ಕನ್ನಡ ಚಿತ್ರರಂಗ ಹೀರೋ ಆಗಿ ಪರಿಚಯವಾಗುತ್ತಿರುವ ಠಾಕೂರ್ ಅನೂಪ್ ಸಿಂಗ್.
110,ಈ ಸಂದರ್ಭದಲ್ಲಿ ವೇದಿಕೆಯ ಮೇಲೆ ಅಕ್ಕ ಪಕ್ಕ ಕೂತಿದ್ದ ಇಬ್ಬರೂ ಗಹನವಾದ ಚರ್ಚೆಯಲ್ಲಿ ತೊಡಗಿದ್ದರು.
111,ಎಫ್ ಸಿನಿಮಾ ಭಾರತೀಯ ಚಿತ್ರರಂಗದಲ್ಲಿ ಹೊಸ ಇತಿಹಾಸ ನಿರ್ಮಿಸೋದು ಪಕ್ಕ ಆಯ್ತು ಅಂತ ಹೆಮ್ಮೆಯಿಂದ ಹೇಳುತ್ತಿದ್ದಾರೆ ವೀಕ್ಷಕರು.
112,ನಂತರ ಪರಿಸರ ಜಾಗೃತಿಯ ಬಗ್ಗೆ ರೂಪಕ ಪ್ರಸ್ತುತ ಪಡಿಸಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಾಡಿನಲ್ಲಿ ಮರವೊಂದರ ಪಕ್ಕ ವ್ಯಕ್ತಿಯೋರ್ವ ನಾಲ್ಕು ಸಸಿಗಳನ್ನು ನೆಟ್ಟು ಪೋಷಿಸುತ್ತಿರುತ್ತಾನೆ.
113,"ಈ ಕಾರಣದಿಂದಾಗಿಯೇ, ಮರದ ಚೌಕಟ್ಟುಗಳಿಗೆ ಕ್ರಿಮಿನಾಶಕಗಳನ್ನು ಬಳಿದ ಕೂಡಲೆ, ನಿಲ್ಲಿಸಿ, ಅಕ್ಕ ಪಕ್ಕ ಗೋಡೆಗಳನ್ನು ಕಟ್ಟಲಾಗುತ್ತದೆ."
114,ಹೀಗೆ ಆ ಜಾರ್ಖಂಡ್‌ನ ಹುಡುಗಿ ಮಲಗಿದ್ದಾಗ ಅಪರಿಚಿತ ಆರೋಪಿ ಕಿಟಕಿ ಪಕ್ಕ ಇಟ್ಟಿದ್ದ ಕೀ ತೆಗೆದು ಕೊಠಡಿ ಪ್ರವೇಶಿಸಿ ಅತ್ಯಾಚಾರ ಎಸಗಿದ್ದ ಎಂದರೆ ಪಿ.
115,ರಸ್ತೆ ಪಕ್ಕ ಜಲ್ಲಿ ಪುಡಿಗಳ ರಾಶಿಯೂ ಸಮಸ್ಯೆ ತಂದೊಡ್ಡಿದೆ.
116,ಬೇ ಯವ್ವಾ ನಾಚ್ಕೋಬ್ಯಾಡ ನಿನ್ ಗಂಡನ್ ಪಕ್ಕ ಹತ್ರ ನಿಲ್ಬದೆ….
117,ಅಮ್ಮ ಎಂಬ ಕೂಗಿಗೆ ಇಹಲೋಕಕ್ಕೆ ಬಂದಂತಾಗಿ ಪಕ್ಕ ತಿರುಗಿ ನೋಡಿದಳು.
118,ವಿಧಾನಸಭೆಯ ಬ್ಯಾಂಕ್ವೆಟ್ ಹಾಲ್‌ನಲ್ಲಿ ಊಟದ ವೇಳೆ ಸಿದ್ದರಾಮಯ್ಯ ತಮ್ಮ ಪಕ್ಕ ನನಗಾಗಿ ಒಂದು ಚೇರ್ ಇಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದರು.
119,"ನನ್ನ ಈಚೆ ಪಕ್ಕ ಕುಳಿತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬ, ರೀ ಆರಿಸ್ರೀ ಸಿಗರೇಟು."
120,ರಲ್ಲಿ ರಸ್ತೆ ಬಲಬದಿಯಲ್ಲಿ ಡಿವೈಡರ್ ಪಕ್ಕ ನಿಲ್ಲಿಸಲಾಗಿತ್ತು.
121,"ಏಳು ವರ್ಷದ ನಾನು ಅಮ್ಮನ ಪಕ್ಕ ನಿಂತಿದ್ದೆ,"
122,"ನೀವು ಏನಾದರು ಸಿಗ್ನಲ್‌ನಲ್ಲಿ ನಿಂತ್ಕೊಂಡು ಅಕ್ಕ ಪಕ್ಕ ಸ್ವಲ್ಪ ಜಾಗ ಬಿಡಿ, ಪಾಪ ನಿಮಗೆ ಎಂತಾ protection ಸಿಗುತ್ತೆ ಅಂತೀರ, ಎಡಗಡೆ, ಬಲಗಡೆ, ಮುಂದೆ ಎಲ್ಲಾ ಕಡೆ ಸ್ಕೂಟರ್‌ನೋರು ಇರುವೆ ಮುತ್ತಿದ ಹಾಗೆ ಮುತ್ಕೊಂಡು ನಿಮ್ಮನ್ನ ಅಲುಗಾಡದ ಹಾಗೆ ಮಾಡ್ತಾರೆ."
123,ನಿಮ್ಮ ಮಧ್ಯದ ಬೆರಳನ್ನು ಮತ್ತು ನಿಮ್ಮ ಉಂಗುರದ ಬೆರಳನ್ನು ಪಕ್ಕ ಪಕ್ಕದ ರಂಧ್ರಗಳಲ್ಲಿ ಮತ್ತು ನಿಮ್ಮ ಹೆಬ್ಬೆರಳು ಹಾಕಿ.
124,"ರಸ್ತೆ ಪಕ್ಕ ನಿಲ್ಲಿಸಿದರೆ ನೋಡು ನೋಡುತ್ತಿದ್ದಂತೆಯೇ ಪೊಲೀಸರು ದಂಡ ಹಾಕುತ್ತಾರೆ, ವಾಹನ ಎತ್ತಾಕಿಕೊಂಡು ಹೋಗುತ್ತಾರೆ."
125,ಸಾಬ್‌ ಬೀಡಿ ಅಂತ ಮುದುಕನೊಬ್ಬ ಇವನ ಪಕ್ಕ ಕುಳಿತುಕೊಂಡಾಗ ಅವನಿಗೂ ಒಂದು ತೆಗೆದುಕೊಟ್ಟ.
126,"ಬಂದರಿನ ಮೇಲೆ ಮೇಲೆಯೇ ಕಣ್ಣಿಟ್ಟು ಏಕಾಗ್ರತೆಯಿಂದ ದಾಳಿಯನ್ನು ರೂಪಿಸುತ್ತಿದ್ದ ಜರ್ಮನಿ ಸೈನ್ಯದ ಕುರಿತು ಸಾಕಷ್ಟು ಮನ್ಸೂಚನೆಗಳನ್ನು ಪಡೆದಿದ್ದ ಸೋವಿಯತ್‌ ಸೈನ್ಯ ನಗರದ ಉಗ್ರಾಣ, ದನಕರುಗಳು ಹಾಗೂ ರೈಲು ರಸ್ತೆಗಳನ್ನು ಅಕ್ಷರಶಃ ವೋಲ್ಗಾ ಅಕ್ಕ ಪಕ್ಕ ಗುಡ್ಡೆ ಹಾಕಿಕೊಂಡಿತ್ತು."
127,ಮೈಸೂರು ದಸರಾದಲ್ಲಿ ಅಂಬಾರಿ ಹೊತ್ತ ಆನೆಯ ಪಕ್ಕ ಗಾಂಬೀರ್ಯದಿಂದ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿದ್ದ ಜ್ಯೂನಿಯರ್ ದ್ರೋಣ ಇನ್ನಿಲ್ಲ.
128,ಚರಂಡಿ ಪಕ್ಕ ಸಮತಟ್ಟು ಸಹ ಮಾಡದೆ ಹೆಜ್ಜೆ ಇಡಲೂ ಕಷ್ಟಪಡಬೇಕಿದೆ.
129,ಇದರ ಮೇಲಿನ ಸಾಲಿನಲ್ಲಿ ಮಹಿಳೆಯರ ಪಕ್ಕ ವಾದ್ಯದಲ್ಲಿ ಸಿಹಿಗುಂಬಳದಲ್ಲಿ ಅರಳಿದ ಗಣಪ ವೈಣಿಕನಾಗಿದ್ದಾನೆ.
130,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಶವದ ಪಕ್ಕ ರಾಧಾಕೃಷ್ಣನ್‌ ಕುಳಿತಿದ್ದನ್ನು ಕಂಡ ಮಾಧ್ಯಮದವರು ಅವರನ್ನ ಪ್ರಶ್ನಿಸಿದಾಗ ನಡೆದ ಘಟನೆಯನ್ನ ವಿವರಿಸಿದ್ದಾರೆ.
131,"ರಸ್ತೆ ಪಕ್ಕ ಚರಂಡಿಯಿದ್ದು, ಅದರಲ್ಲೇ ವಿದ್ಯುತ್‌ ಕಂಬಗಳಿವೆ."
132,ಅಶೋಕರ ಪುಸ್ತಕ ಪ್ರಿಯತೆಯ ಆಳ-ಎತ್ತರಗಳನ್ನು ಅರಿಯಬೇಕಾದರೆ ಅವರು ಓದಿರುವ ಪುಸ್ತಕಗಳನ್ನು ಅವರ ಪಕ್ಕ ಪೇರಿಸಿಯೇ ಅಳೆಯಬೇಕು.
133,"ಬಾಕ್ಸ್ ನಾಲ್ಕು ಅಂಗುಲಗಳಷ್ಟು ಇಂಚುಗಳಷ್ಟು ಇತ್ತು, ಇದು ಎರಡು ಸಾಲದ ಕಾರ್ಡುಗಳ ಗಾತ್ರವನ್ನು ಪಕ್ಕ ಪಕ್ಕದಲ್ಲೇ ಇರಿಸುತ್ತದೆ ಮತ್ತು ಎತ್ತರದಲ್ಲಿ ಒಂದು ಅಂಗುಲಕ್ಕಿಂತ ಸ್ವಲ್ಪ ಕಡಿಮೆ ಇರುತ್ತದೆ."
134,ತಮ್ಮ ಮನೆ ಮನೆ ಪಕ್ಕ ಶೋಭಾ ಹೊಸಗೌಡ್ರ ಎಂಬುವರು ನಿಯಮಬಾಹೀರ ಕಟ್ಟಡ ಕಟ್ಟಿಸುತ್ತಿದ್ದಾರೆ.
135,"ಬಿಡ್ಕಿ ಬಯಲು, ಕೋಟೆಕೆರೆಯ ಅಕ್ಕ ಪಕ್ಕ – ಒಟ್ಟೂ ಮೂರು ಕಡೆಗಳಲ್ಲಿ ಮನೋರಂಜನಾ ಆಟಗಳಿದ್ದ ಕಾರಣ ಹಿಂದೆಂದಿಗಿಂತಲೂ ವ್ಯಾಪಾರ ಭರ್ಜರಿಯಾಗಿತ್ತು."
136,"ಪ್ರಸ್ತುತ ನಗರದ ಮಂಡಿಪೇಟೆಯ ಮಾರಿಯಮ್ಮ ನಗರ, ಅಶೋಕ ರಸ್ತೆಗೆ ಹೊಂದಿಕೊಂಡಿರುವ ಖಾಸಗಿ ಬಸ್ ನಿಲ್ದಾಣದ ಪಕ್ಕದಲ್ಲಿರುವ ಸ್ಥಳ ಮತ್ತು ನಗರದ ಶೆಟ್ಟಿಹಳ್ಳಿ ಗೇಟ್ ಅಂಡರ್‍ಪಾಸ್‍ಗೂ ಮುನ್ನ ಸಿಗುವ ಕೆಂಪಣ್ಣನ ಅಂಗಡಿ ವೃತ್ತದ ಪಕ್ಕ ಇರುವ ಪಾಲಿಕೆಗೆ ಸೇರಿದ ಸ್ಥಳ -ಈ ಮೂರು ಸ್ಥಳಗಳಲ್ಲಿ ವೆಂಡರ್ ಜೋನ್ ಅಭಿವೃದ್ಧಿಗೊಳಿಸಲು ಈಗಾಗಲೇ ತೀರ್ಮಾನಿಸಲಾಗಿದೆ."
137,ಎಂಬತ್ತು ತುಂಬಿದ ತಂದೆಯು ಒಂದು ಕಡೆ ಮಲಗಿದ್ದರೆ ಪಕ್ಕ ದಲ್ಲೇ ನಲವತ್ತು ದಾಟಿದ ಮೂರು ಮಕ್ಕಳು ಕೂಡಾ ಪ್ರಾಣ ಬಿಟ್ಟು ಮಲಗಿದ ಸನ್ನಿವೇಶ!
138,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಕರ್ನಾಟಕಕ್ಕೆ ಬಂದು ಜೈಲಿಗೆ ಹೋಗಿ ಬಂದವರನ್ನು ಪಕ್ಕ ಕೂರಿಸಿಕೊಂಡು ಭ್ರಷ್ಟಾಚಾರದ ಮಾತುಗಳನ್ನು ಆಡುತ್ತಾರೆ.
