Index,Sentence
358,"ಪ್ರಸಿದ್ಧ ಗ್ರಾಂಡ್ ಮಾಸ್ಟರ್, ರಾಬರ್ಟ್ ಯಾವಾಗಲೂ ಒಪ್ಪುತ್ತಾರೆ ಆಟ ಆಡಲು ಯುವ ಪ್ರಾಡಿಜಿ ಆಹ್ವಾನಿಸಿದ್ದಾರೆ ಏನನ್ನಾದರೂ ಹೊಸತನ್ನು ಕಲಿಯಲು ಮತ್ತು ಸ್ನಾತಕೋತ್ತರ ಜ್ಞಾನ ತಿಳಿಯಲು ಅವಕಾಶ ದೊರೆಯುತ್ತದೆ."
359,ಲೀ-ಅನ್ ಕಿರ್ಬಿ 41 ಎಸೆತಗಳಲ್ಲಿ 42 ರನ್​ಗೆ ಔಟ್ ಆದರೆ ನಾಯಕಿಯ ಆಟ 16 ರನ್​ಗೆ ನಿತ್ತಿತು.
360,"ಕಂಪನಿಗಳು ತಮ್ಮ ಚಿಹ್ನೆಗಳು ಅಥವಾ ಮನರಂಜನೆಯೊಂದಿಗೆ ನೆಟ್ವರ್ಕ್ ಆಟ ಚಲಾಯಿಸಲು ಗುಪ್ತ ಜಾಹೀರಾತು, ನೆಟ್ವರ್ಕಿಂಗ್ ಬಳಕೆದಾರರ ಒಳಗೊಂಡ."
361,ಇದರ ನಂತ್ರ ಕಳಪೆ ಆಟ ಪ್ರದರ್ಶನದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಟೀಂನಿಂದ ಹೊರಗುಳಿದಿದ್ದರು.
362,ಬೈ ಎಲೆಕ್ಷನ್ ನಂತರ ಬಿಜೆಪಿ ತನ್ನ ಅಸಲಿ ಆಟ ಶುರುಮಾಡಲಿದೆಯಂತೆ.
363,ಚೆಂದನ್ ಕೂಡ ಆಟ ಚೆನ್ನಾಗಿ ಆಡಿದ್ದಾರೆ.
364,ಎರಡೂ ತಂಡಗಳ ನಾಯಕರ ನೀರಸ ಆಟ
365,ಈ ಬಾರಿಯ ಐಪಿಎಲ್​​ನಲ್ಲಿ ರಾಹುಲ್ ಭರ್ಜರಿ ಆಟ ನಿರೀಕ್ಷಿಸಬಹುದು.
366,ಇದು ಅವರ ಆಟ ಹಾಗೂ ಜೀವನದ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುತ್ತದೆ ಎನ್ನಲಾಗಿದೆ.
367,"ಕೋತಿಯ ಆಟ ವಿನೋದಮಯವೂ, ರಂಜನೀಯವೂ ಆಗಿರುತ್ತದೆ."
368,"ಕಪಟ, ನೌಟಂಕಿ ಆಟ ಇದೇ ಮೊದ್ಲಲ್ಲ- ಈ ಹಿಂದೆಯೂ ಭಾರತೀಯ ಯೋಧರನ್ನು ಕಾಡಿತ್ತು ಪಾಕ್."
369,ಅಲ್ಲಿಗೆ ಈ ಚಾಣಾಕ್ಷರಿಬ್ಬರ ಆಟ ಫಲಿಸಲಿದ್ದು ಮುಂದಿನ ಲೋಕಸಭಾ ಚುನಾವಣೆ ವೇಳೆಗೆ ರಾಜ್ಯದಲ್ಲೂ ವಿಧಾಸಭೆಗೆ ಚುನಾವಣೆ ನಡೆಯಲಿದೆ.
370,ಇನ್ಮುಂದೆ ನಿಖಿಲ್ ಹಾಡಿದ್ದ ಆಟ ಆತನನ್ನು ಸಿನೆಮದಿಂದ ತಡೆಯೋರು ಯಾರು ಇಲ್ಲ.
371,"ಮೋದಿ ,ಅಮಿತ್ ಷಾ ಆಟ ಇನ್ನು ನಡೆಯಲ್ಲ"
372,"ಬಳಿಕ ನಾಯಕ ಕಾರ್ತಿಕ್‌, ನಿತೀಶ್‌ ರಾಣಾ (11;4ಎ, 1ಬೌಂ, 1ಸಿ) ಮತ್ತು ಶುಭಮನ್‌ ಗಿಲ್‌ (ಔಟಾಗದೆ 16; 8ಎ, 3ಬೌಂ) ಮಿಂಚಿನ ಆಟ ಆಡಿ ತಂಡದ ಮೊತ್ತ ಹೆಚ್ಚಿಸಿದರು."
373,"ಅರ್ಷಪ್ರೀತ್ ಸಿಂಗ್ ಬುಲ್ಲರ್, ವಿಶೇಷ್ ಭೃಗುವಂಶಿ ಮತ್ತು ತಲ್ವೀಂದರ್ ಜೀತ್ ಅವರ ಆಕ್ರಮಣಕಾರಿ ಆಟ ರಂಗೇರಿತ್ತು."
374,ಆದರೆ ಆ ವಿಧಿಯ ಆಟ ಮಾತ್ರ ಬೇರೆಯೇ ಆಗಿತ್ತು.
375,ಆದರೆ ಶಾನ್ ಮಾರ್ಷ್ ಹಾಗೂ ದಿನೇಶ್ ಕಾರ್ತಿಕ್ ಬಿರುಸಿನ ಆಟ ಮುಂದುವರಿಸಿದ್ದರು.
376,ಮಕ್ಕಳು ಹಾಗೂ ಕ್ರೀಡಾಪಟುಗಳು ಆಟ ಆಡುವಾಗ ಈ ಕಲ್ಲುಗಳ ಮೇಲೆ ಬಿದ್ದು ಗಾಯ ಮಾಡಿಕೊಂಡ ಘಟನೆಗಳು ಸಹ ನಡೆದಿವೆ ಎನ್ನುತ್ತಾರೆ ಸ್ಥಳೀಯರು.
377,2014ರಲ್ಲಿ 70 ಸಾವಿರ ಪ್ರೇಕ್ಷಕರು ಮೊದಲ ದಿನದ ಆಟ ನೋಡಿದ್ದರು.
378,ಸಾಹಸಿಗರು ಕುದುರೆ ಏರಿ ಪ್ರದರ್ಶಿಸುವ ಟೆಂಟ್‌ ಪೆಗಿ್ಗಂಗ್‌ ಆಟ ರೋಚಕತೆಗೆ ಸಾಕ್ಷಿ.
379,ನೀವು ಸಿಂಹಾಸನದ ಆಟ ನೋಡುತ್ತೀರಾ?
380,ಬಿಡುವು ದೊರೆತಾಗ ಮನೆಯಲ್ಲಿರುವ ಇಬ್ಬರು ಮೊಮ್ಮಕ್ಕಳೊಂದಿಗೆ ಆಟ ಆಡುತ್ತೇನೆ.
381,ಇತ್ತ ಆದಿತ್ಯ ಅಮೋಘ ಆಟ ಪ್ರದರ್ಶಿಸಿ 339 ಎಸೆತಗಳಲ್ಲಿ 192 ರನ್ ಕಲೆಹಾಕಿ ತಂಡಕ್ಕೆ ನೆರವಾದರು.
382,ಕ್ರೀಡಾಕೂಟ ಆರಂಭವಾದ ನಂತರ ಕ್ರೀಡಾಪಟುಗಳು ಕೆಸರುಗದ್ದೆಯಂತಿದ್ದ ಕ್ರೀಡಾಂಗಣ ದಲ್ಲಿಯೇ ಆಟ ಮುಂದುವರಿಸಿದರು.
383,"ಮತ್ತು ಹಳೆಯ ಆಗುತ್ತಿದೆ, ನಾವು ಈಗಾಗಲೇ ಟೈಗರ್ ತರಬೇತುದಾರ ಚಿತ್ರಗಳಲ್ಲಿ ಧ್ವನಿ ಆಟ ಮಾಲೀಕ, ನೋಡುತ್ತಿದ್ದರು ಸರ್ಕಸ್ ಪ್ರಿನ್ಸೆಸ್, ಮದರ್ ಮೇರಿ ಮತ್ತು ಅನೇಕರು ಬೆಂಕಿ ಸ್ವತಃ ಕರೆ ಮಾಡಿದ್ದಾರೆ."
384,ಸುಮಾರು ಅರ್ಧಗಂಟೆ ಆಟ ಸ್ಥಗಿತವಾಯಿತು.
385,ಹಾಕಿ ಆ ಮಟ್ಟಕ್ಕೆ ಏರಲು ಧ್ಯಾನಚಂದ್ ಅವರ ಆಟ ಕಾರಣ.
386,"ಚೆನ್ನೈ: ಒಂದೆಡೆ ಸಿಎಂ ಗದ್ದುಗೆಗಾಗಿ ಶಶಿಕಲಾ ಹಾಗೂ ಪನ್ನೀರ್‌ಸೆಲ್ವಂ ನಡುವೆ ಪರಸ್ಪರ ಪೈಪೋಟಿ ಆರಂಭಧಿವಾದರೆ, ಇನ್ನೊಂದೆಡೆ ಎಐಎಡಿಎಂಕೆ ಶಾಸಕರು ಕಣ್ಣಾಧಿಮುಚ್ಚಾಲೆ ಆಟ ಆಡಬೇಕಾಗಿದೆ."
387,ಕೊಚ್ಚಿ: ಅಮೋಘ ಆಟ ಆಡಿದ ಎಫ್‌ಸಿ ಗೋವಾ ತಂಡದವರು ಇಂಡಿಯನ್‌ ಸೂಪರ್‌ ಲೀಗ್‌ (ಐಎಸ್‌ಎಲ್‌) ಫುಟ್‌ಬಾಲ್‌ ಟೂರ್ನಿಯ ಪಂದ್ಯದಲ್ಲಿ ಗೆದ್ದಿದ್ದಾರೆ.
388,ದಿಕ್ಕು ತಪ್ಪಿಸುವ ಯತ್ನ: ದೇಶದಲ್ಲಿನ ದಲಿತರು ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ಮೇಲಿನ ದೌರ್ಜನ್ಯವನ್ನು ಮರೆಮಾಚಿ ಜನರ ಗಮನ ಬೇರೆಡೆ ಸೆಳೆಯಲು ಯತ್ನಿಸುತ್ತಿರುವ ಬಿಜೆಪಿ ಕೃಪಾಪೋಷಿತ ನಾಟಕ ಮಂಡಳಿಯ ಆಟ ನಡೆಯುವುದಿಲ್ಲ ಎಂದು ಶಾಸಕ ನರೇಂದ್ರಸ್ವಾಮಿ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
389,"ಡೆಕ್ಕನ್ ಕ್ರಾನಿಕಲ್ ಮಾಹಿತಿ ಪ್ರಕಾರ, ಈ ಆಟ ಆಡುವವರಿಗೆ ಭಯ ಹುಟ್ಟಿಸುವ ಕೆಲವೊಂದು ಆಟಗಳನ್ನು ನೀಡಲಾಗುತ್ತದೆ."
390,ಚೆನ್ನೈ: ತವರಿನ ಅಭಿಮಾನಿಗಳ ಎದುರು ಅಮೋಘ ಆಟ ಆಡಿದ ಚೆನ್ನೈಯಿನ್‌ ಎಫ್‌ಸಿ ತಂಡದವರು ಇಂಡಿಯನ್‌ ಸೂಪರ್‌ ಲೀಗ್‌ (ಐಎಸ್‌ಎಲ್‌) ಫುಟ್‌ಬಾಲ್‌ ಪಂದ್ಯದಲ್ಲಿ ಬೆಂಗಳೂರು ಫುಟ್‌ಬಾಲ್‌ ಕ್ಲಬ್‌ಗೆ (ಬಿಎಫ್‌ಸಿ) ಆಘಾತ ನೀಡಿದ್ದಾರೆ.
391,ಪಾಕಿಸ್ತಾನ ಕೂಡ ಭಾರತಕ್ಕೆ ಬಂದು ಆಟ ಆಡುವುದನ್ನು ನಾವು ನೋಡಲು ಬಯಸುತ್ತೇವೆ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
392,ಆಲ್ ರೌಂಡರ್ ಯಾದಿಯಲ್ಲಿ ರಶೀದ್ 2ನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದಾರೆ ಎಂದಾದರೆ ಈ ಬಾರಿ ಖಾನ್ ಭರ್ಜರಿ ಆಟ ನಿರೀಕ್ಷಿತ.
393,ಆರ್‌ಸಿಬಿ ವಿರುದ್ಧ ಅಬ್ಬರದ ಆಟ ಆಡಿದ ಯುವರಾಜ್ ಹಾಗೂ ಹೆನ್ರಿಕ್ಸ್ ಅವರು ಮತ್ತೊಂದು ದೊಡ್ಡ ಇನಿಂಗ್ಸ್ ಕಟ್ಟುವ ಲೆಕ್ಕಾಚಾರ ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ.
394,ಮೊದಲ ಸೆಟ್‌ನಲ್ಲಿ ಅಮೋಘ ಆಟ ಆಡಿದ ಜಯಲಕ್ಷ್ಮಿ ಬಳಗ ನಂತರ ನಿರಾಸೆ ಕಂಡಿತು.
395,ಧಾರವಾಡದ ಸಮೀಪದ ಹೆದ್ದಾರಿಯ ಮೈಲುಗಲ್ಲಿನ ಮೇಲೆ ಕುಳಿತು ಎಂದಿನಂತೆ ಯುವಕ ಹನುಮೇಶ ತನ್ನ ಮೊಬೈಲ್‍ ಫೋನ್‌ನಲ್ಲಿ ಆಟ ಆಡುವುದರಲ್ಲಿ ಮಗ್ನನಾಗಿದ್ದ.
396,ನಾನೂ ನಾಲಿಗೆಯನ್ನು ಅವಳ ಬಾಯಿಗೆ ಹಾಕಿ ನಾಲಿಗೆ ಜೊತೆ ಆಟ ಆಡಿದೆ.
397,ನಾವೀಗ ಕೆಂಪು ಚೆಂಡಿನಲ್ಲಿ ಆಟ ಆರಂಭಿಸಿದ್ದೇವೆ ಎಂದು ಹೆಮ್ಮೆಯಿಂದ ಅವರು ಹೇಳಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
398,ಆದರೆ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ನಮ್ಮ ಆಟ ಉತ್ತಮವಾಗಿತ್ತು.
399,ಒಮ್ಮೆ ಅವರ ಪ್ರದೇಶವನ್ನು ನಿರ್ಬಂಧಿಸಿದೆ ನೇರವಾಗಿ ಸರ್ವರ್ನಲ್ಲಿ Maynkraft ಬದುಕುಳಿಯುವ ಆಟ ಆರಂಭವಾಗುತ್ತದೆ.
400,"ಕಷ್ಟದಿಂದ ಬೆಳೆದು ಬಂದಿರುವ ನವೀನ್ ಸಜ್ಜು ಬಿಗ್ ಬಾಸ್ ಮನೆಯಲ್ಲಿ ಯಾವುದೇ ಜಗಳ, ವಿವಾದಕ್ಕೆ ಸಿಲುಕದೆ ಸೇಫ್ ಆಗಿ ಆಟ ಆಡುತ್ತಿದ್ದಾರೆ."
401,ಏಕೆಂದರೆ ಸಾಮಾನ್ಯವಾಗಿ ಅವರು ಟಿವಿ ಮುಂದೆ ಕುಳಿತು ನನ್ನ ಆಟ ನೋಡು ವರು.
402,ಸ್ಥಳೀಯ ಜನಪ್ರತಿನಿಧಿ ಗಳು ಗುತ್ತಿಗೆದಾರರ ಮೂಲಕ ಈ ಆಟ ಆಡುತ್ತಿದ್ದಾರೆ ಎನ್ನುವ ಮಾಹಿತಿ ಕೇಳಿ ಬಂದಿವೆ.
403,ಮೊದಲೇ ಆಟ ನಿರ್ಣಾಯಕ ಹಂತದಲ್ಲಿತ್ತು.
404,ತಮಿಳುನಾಡಿನ ಪ್ರಖ್ಯಾತ ಗಿರಿಧಾಮ ಊಟಿಯ ಕೆರೆಯು ಮಳೆಯೊಂದಿಗೆ ಆಟ ಆಡುವಾಗ.
405,ಆಟ ಕ್ಕೋಯ ತಂಙಳ್ (೪೮) ಎಂಬವರು ಮೃತಪಟ್ಟ ದುರ್ದೈವಿಯಾಗಿದ್ದಾರೆ.
406,ಆದರೆ ಪಂದ್ಯದಲ್ಲಿ ಶ್ರೇಷ್ಠ ಆಟ ಆಡಿದ ಎಡ್ಮಂಡ್‌ ಈ ನಿರೀಕ್ಷೆಯನ್ನು ಹುಸಿ ಮಾಡಿದರು.
407,ಹಾಗಾಗಿಯೇ ನಮ್ಮಂತಹ ಆಟಗಾರರು ಆವತ್ತು ಕಳಪೆ ಆಟ ಆಡಿದ್ದಕ್ಕೆ ಧೋನಿ ತಂಡದಲ್ಲಿ ಖಾಯಂ ಸ್ಥಾನ ಪಡೆದರು ಎಂದು ಪಾರ್ಥಿವ್ ಸಂದರ್ಶನವೊಂದರಲ್ಲಿ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
408,ಪಟ್ಣದಲ್ಲಿ ಪ್ರತಿ ಸೋಮವಾರ ನಡೆಯುವ ಕುರಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಿಲ್ಲೆ ಆಟ ನಡೆಯುತ್ತದೆ.
409,ಆಟ ಇನ್ನು ಮುಗಿದಿಲ್ಲ ಇದು ಮುಗಿಯದ ಕಥೆಯಾಗಿ
410,ಆರಂಭಿಕ ಬ್ಯಾಟ್ಸ್ಮೆನ್ಗಳಾದ ಲೆವಿಸ್ ಹಾಗೂ ಹೋಪ್ ನಿಧಾನಗತಿಯಲ್ಲಿ ಆಟ ಆರಂಭಿಸಿದರು.
411,ಗೆಲುವಿನೊಂದಿಗೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಏಕದಿನ ಆಟ ಮುಗಿಸಿದ ಮಾಲಿಂಗ
412,ಇದೊಂದು ಮಗುವಿನ ಜೊತೆ ಆಟ ಆಡಿಕೊಂಡಿರುವ ವಿಶೇಷವಾಗಿರುವ ಕಥೆ ಎಂದೇ ಹೇಳಲಾಗುತ್ತಿದೆ.
413,ವಿಶಾಲವಾದ ಜಾಗ ಇರುವುದರಿಂದ ಸ್ನೇಹಿತರು ಹಾಗೂ ಕುಟುಂಬದವರೊಂದಿಗೆ ಆಟ ಆಡ ಬಹುದು.
414,ಬೆರಣಿಕೆಯಷ್ಟು ಕ್ರೀಡಾಪಟುಗಳನ್ನು ಹೇಗೆ ಆಟ ಆಡಿಸುವುದು ಎಂಬುದಾಗಿ ತೀರ್ಪುಗಾರರು ಮರದ ನೆರಳಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕುತ್ತಿದ್ದರು.
415,ಟೂರ್ನಿಯ ಪ್ರಶಸ್ತಿ ಸುತ್ತಿನ ಕಾದಾಟ ದಲ್ಲಿ ಚಿಲಿ ವಿರುದ್ದ ಪೂರ್ಣಾವಧಿಯ ಆಟ ಪೂರ್ಣಗೊಂಡ ಉಭಯ ತಂಡಗಳು ಗೋಲುಗಳ ಬರವನ್ನು ಅನುಭವಿಸಿದವು.
416,"ಬೆನ್‌ ಡಕೆಟ್‌ (100, 109 ಎಸೆತ, 9 ಬೌಂ) ಮಾತ್ರ ಅಮೋಘ ಆಟ ತೋರಿದರು."
417,"ಆದರೆ, ಭಾರತದ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳಿಂದ ಆತ್ಮವಿಶ್ವಾಸದ ಆಟ ಮೂಡಿಬರಲಿಲ್ಲ."
418,"ನಿಮ್ಮ ಮಗು ಆರೋಗ್ಯವಾಗಿರಬೇಕೆಂದರೆ ವಯೋಸಹಜವಾದ ಪೌಷ್ಠಿಕ ಆಹಾರ, ಆಟ ಹಾಗೂ ವ್ಯಾಯಾಮಗಳಿಂದ ಪೋಷಿಸಿ."
419,"ಮುಕ್ತ-ಆವೃತ್ತಿ - ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಮಿಂಗ್, ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಗಳು, ಡೇಟಾಬೇಸ್ ಕಾರ್ಯಾಚರಣೆಗಳು, ವೆಬ್ ಸ್ಕ್ರಿಪ್ಟಿಂಗ್ ಮತ್ತು ವಿನ್ಯಾಸ, ನೆಟ್ವರ್ಕಿಂಗ್, ಸಂವಹನ, ಆಟ ವಿನ್ಯಾಸ, ಅನಿಮೇಷನ್ ಮತ್ತು ವರ್ಚುವಲ್ ರಿಯಾಲಿಟಿ ವಿಷಯಗಳ ಬಗ್ಗೆ ಉಚಿತ ಇ-ಪುಸ್ತಕಗಳು, ಶಿಕ್ಷಣ ಮತ್ತು ಟ್ಯುಟೋರಿಯಲ್ಗಳ ಸಂಗ್ರಹವನ್ನು ನೀಡುತ್ತದೆ."
420,ಇನ್ನು 2019 ನೇ ಸಾಲಿನಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ ಪೇಸ್​​ ಬೌಲರ್​​ಗಳ ಮಿಂಚಿನ ಆಟ ಎದುರಾಳಿ ತಂಡವನ್ನ ಕಂಗೆಡೆಸಿದೆ.
421,"ನಿನ್ನೆ 1 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 17 ರನ್ ಗಳಿಸಿದ್ದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ಇಂದು ಎಚ್ಚರಿಕೆಯಿಂದ ಆಟ ಮುಂದುವರೆಸಿದ್ದು, ಗೆಲುವಿನತ್ತ ಹೆಜ್ಜೆ ಇಟ್ಟಿದೆ."
422,ಮೈಸೂರಿನಲ್ಲಿ ಗೋಡ್ಸೆಗಳ ಆಟ ನಡೆಯುವುದಿಲ್ಲ.
423,ಇದಕ್ಕೂ ಮೊದಲು ಟಾಸ್ ಸೋತು ಬ್ಯಾಟಿಂಗ್ ಆರಂಭಿಸಿದ ಆಸ್ಟ್ರೇಲಿಯಾ ಭರ್ಜರಿ ಆಟ ಪ್ರದರ್ಶಿಸಿತು.
424,ಆಟ ಮುಗಿದ ಬಳಿಕ 6 ಸ್ಟಿಚ್ ಗಳನ್ನು ಹಾಕಲಾಗಿದೆ.
425,ಆಟ ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ಪಕ್ಷ ಆರಿಸುವ ವಿಧಾನದಿಂದ ಪಕ್ಷದ ಜನರನ್ನು ಆರಿಸುತ್ತಾರೆ.
426,ಮಡಿಕೇರಿಯಲ್ಲಿ ಕೋತಿ ಕೋಳಿ ಆಟ ಬಲು ಜೋರು
427,ಆಟ Bloons ಟವರ್ ರಕ್ಷಣಾ 3 ಆನ್ಲೈನ್.
428,"ನೀವು ಆಟ ಈಗ ಹೊಂದಿರುವ ರೂಪದಲ್ಲಿ ಪಡೆಯಲು ಮೊದಲು, ಅಭಿವೃದ್ಧಿಯ ಒಂದು ದೂರ ಬಂದಿದೆ."
429,"ಮ್ಯಾಂಚೆಸ್ಟರ್ ನಲ್ಲಿ ನಾಳೆ ನಡೆಯಲಿರುವ ವೆಸ್ಟ್ ಇಂಡೀಸ್ ವಿರುದ್ಧದ ವಿಶ್ವಕಪ್ ಪಂದ್ಯಕ್ಕೆ ತಂಡದ ಸಹ ಆಟಗಾರರೊಂದಿಗೆ ಬಸ್ ಪ್ರಯಾಣ ಮಾಡುವಾಗ ರೋಹಿತ್ ಶರ್ಮಾ ಟೈಮ್ ಪಾಸ್ ಗಾಗಿ ದಿನೇಶ್ ಕಾರ್ತಿಕ್, ಕೋಚ್ ಆರ್ ಶ್ರೀಧರ್ ಜತೆಗೂಡಿ ಈ ಆಟ ಆಡಿದ್ದಾರೆ."
430,ಈ ಕಲ್ಲುಗಣಿಗಾರಿಕೆ ಸಾಕಷ್ಟು ರಾಜಕೀಯವಾಗಿ ಸಾಕಷ್ಟು ಪ್ರಭಾವಶಾಲಿ ಆಟ ಆಡುತ್ತಿದೆ.
431,ಈ ಚಿತ್ರದಲ್ಲಿ ಡಾಲ್ಫಿನ್ ಆಟ ನೋಡಿ
432,ಮಂದ ಬೆಳಕಿನ ಕಾರಣದಿಂದಾಗಿ ಮೊದಲ ದಿನದ ಆಟ ಬೇಗನೆ ಕೊನೆಗೊಂಡಿತು.
433,"ಪೋಕ್ಮನ್ ಆಟ ಆರಾಧನಾ ಮಾರ್ಪಟ್ಟಿದೆ: ಯೂಟ್ಯೂಬ್ ಜಾಲಬಂಧ ಅನೇಕ ಬಳಕೆದಾರರು ತನ್ನ ಆಟದ ತಮ್ಮ ಅಣಕ ರಚಿಸಿದ, ಮತ್ತು ಇದು ಅವರನ್ನು ಬಾರಿ ಅತ್ಯುತ್ತಮ ನೆನಪಿಡುವ ಸಹಾಯವಾಗುತ್ತದೆ ಪರಿಪೂರ್ಣ ಗ್ರಾಫಿಕ್ಸ್ ಅತ್ಯಂತ ಉತ್ಕಟ ಅಭಿಮಾನಿಗಳು ಸಂತೋಷದಿಂದ ತನ್ನ ಮಾರ್ಗಕ್ಕೆ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ."
434,"ಬಾರಿ ಚಾಂಪಿಯನ್ ಕರ್ನಾಟಕ, ಈ ಋತುವಿನಲ್ಲಿ ಅದ್ಭುತ ಆಟ ಪ್ರದರ್ಶಿಸುತ್ತಿದ್ದು ಪ್ರಶಸ್ತಿ ಗೆಲ್ಲುವ ನೆಚ್ಚಿನ ತಂಡ ಎನಿಸಿಕೊಂಡಿದೆ."
435,ಮೊದಲರ್ಧದ ಆಟ ಮುಗಿಯಲು ಒಂಬತ್ತು ನಿಮಿಷಗಳು ಬಾಕಿಯಿದ್ದಾಗ ಬಾಗನ್ ತಂಡದ ಯೂಸಾ ಕತ್ಸುಮಿ ಫ್ರೀ ಕಿಕ್ ಮೂಲಕ ಗೋಲು ಗಳಿಸಿದ್ದರಿಂದ ಮೊದಲ ಅವಧಿಯ ಆಟ ಮುಗಿದಾಗ ತಂಡ 1–0ರಲ್ಲಿ ಮುನ್ನಡೆ ಹೊಂದಿತ್ತು.
436,"ಇದು ಬಹಳಷ್ಟು ವಿನೋದವಲ್ಲದಿರುವ ದೋಷಯುಕ್ತ ವೇದಿಕೆದಾರನಾಗಿದ್ದರೂ, ನಿಮ್ಮ ಜಗ್ವಾರ್, ಸೆಗಾ ಸ್ಯಾಟರ್ನ್ ಅಥವಾ ಜಿಬಿಎಯಲ್ಲಿ ನೀವು ಹೊಂದಿದ್ದ ಏಕೈಕ ಆಟ ಅದು ಆಗಿದ್ದರೂ ಅದು ಮೌಲ್ಯಯುತವಾಗಿದೆ."
437,ಮಲೇಷ್ಯಾದಲ್ಲಿ ಆಟ ಆಡಲು ಅಯ್ಕೆಯಾದಾಗ ಕೊಂಚ ಅಧೀರಳಾದೆ.
438,ಬಿಜೆಪಿಯಲ್ಲಿ ಒಬ್ಬನಾದರೂ ಚಂಗಲು ಬಿದ್ದು ಆಟ ಆಡಿದ್ದಾರಾ?
439,ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಯುವಕರು ಸಾವನ್ನಪ್ಪಿದ್ದಕ್ಕೆ ಮೂಲ ಪಬ್ಜಿ ಆಟ ಆಡುತ್ತಿದ್ದುದು ಕಾರಣ ಎಂಬುದು ತಿಳಿದುಬಂದಿದೆ.
440,ಮೋಜಿನ ಹಾಗೂ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಜೀವನ ನಡೆಸಲು ಇವರು ಬಯಸುತ್ತಾರೆ ಆಗಾಗ ಪ್ರೀತಿಯ ಆಟ ಆಡುವುದು ಇವರ ಲಕ್ಷಣ ಆಗಿದೆ.
441,ರಂಗನಾಥ್ ಅವರ ಆಟ ಹೇಗಿತ್ತು?
442,"ನಲ್ಲಿ ಅಧ್ಯಕ್ಷೆ ಉಮಾ ಅವರ ಪತಿ ರಾಘವೇಂದ್ರ ಹಾಗೂ ಪಿಡಿಒ ಅಧಿಕಾರಿ ಮಾಡಿದ್ದೇ ಕಾನೂನು, ಆಡಿದ್ದೇ ಆಟ ಎನ್ನುವಂತಾಗಿದೆ."
443,ಪುನರ್ಜನ್ಮದ ನಂಬಿಕೆ ಇರುವ ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ಸತ್ತರೆ ಬದುಕುವ ಆಟ ಇದ್ದರೆ ಅದು ಕಬಡ್ಡಿ ಮಾತ್ರ.
444,"ಅನುಭವಿ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಪೂಜಾರ (ಔಟಾಗದೆ 67; 110ಎ, 9ಬೌಂ) ಮತ್ತು ಜಾಕ್ಸನ್‌ (ಔಟಾಗದೆ 73; 109ಎ, 11ಬೌಂ, 1ಸಿ) ದಿಟ್ಟ ಆಟ ಆಡಿ ತಂಡದ ಸಂಭ್ರಮಕ್ಕೆ ಕಾರಣರಾದರು."
445,ದುಡ್ಡಿನ ಆಟ ಅನ್ನೋದು ಒಂದು ಸೋಜಿಗ.
446,"ನಂತರ ರಹಮತ್‌ ಶಾ (62; 78ಎ, 10ಬೌಂ) ಮತ್ತು ಇಕ್ರಂ ಅಲಿ ಖಿಲ್‌ (86; 93ಎ, 8ಬೌಂ) ಆಕರ್ಷಕ ಆಟ ಆಡಿದರು."
447,"ಟ್ರೀ ಪಾರ್ಕ್‌ನಲ್ಲಿ ಮಕ್ಕಳು ಆಟ ಆಡುವ ತನಕ ಸಮಯ ಕಳೆಯಲು ಮೊದಲು ಆಗುತ್ತಿದ್ದ ಕಿರಿಕಿರಿ ಈಗಿಲ್ಲ, ನಮ್ಮಿಷ್ಟದ ಆಟಗಳನ್ನು ಆಡಿ ಆಲಸ್ಯದ ದಣಿವು ನೀಗಿಸಿಕೊಳ್ಳುತ್ತೇವೆ."
