Index,Sentence
80,ಇಲ್ಲಿಯವರೆಗೆ ಬೆಳೆಯ ಪರಿಹಾರ ಸಮೀಕ್ಷೆ ಆಗದೆ ಇರುವುದರಿಂದ ಬೆಳೆ ಪರಿಹಾರ ಸಮೀಕ್ಷೆ ನಡೆಸಬೇಕು.
81,ಕೂಡಲೇ ಬೆಳೆ ಪರಿಹಾರವನ್ನು ರೈತರ ಖಾತೆಗೆ ಜಮಾ ಮಾಡಲು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು.
82,ಹಾಗಾಗಿ ಬಳ್ಳಿ ಬೆಳೆ ರೈತ ಸ್ನೇಹಿಯಾಗಿದೆ.
83,"ರಷ್ಟು ಬೆಳೆ ವಿಮಾ ನಷ್ಟ ಪರಿಹಾರ ನೀಡಲು, ಬಿತ್ತನೆಯಿಂದ ಕಟಾವು ಹಂತದವರೆಗಿನ ಮಧ್ಯದ ಅವಧಿಯಲ್ಲಿ ಶೇ."
84,ಕ್ಷೌರಿಕರ ಬೆಳೆ
85,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜಲಾಶಯದ ಅಕ್ಕಪಕ್ಕದ ಹೊಲಗಳಗಳಿಗೆ ನೀರುನುಗ್ಗಿ ನಷ್ಟಅನುಭವಿಸಿದ ರೈತರು ಜಮೀನುಗಳಲ್ಲಿನ ಬೆಳೆಗಳು ಸಂಪೂರ್ಣ ನಾಶವಾಗಿವೆ ಸಾಲಸೋಲ ಮಾಡಿ ಬೆಳೆ ಬೇಳೆದಂತನಾವು ನಮ್ಮ ಉಪಜೀವನ ಸಾಗೀಸುವುದು ಹೇಗೆ ಅಲ್ಲದೆ ಮಾಡಿದ್ದ ಸಾಲವನ್ನು ತೀರಿಸುವುದಾದರು ಹೇಗೆ ಮುಂದಿನ ಜೀವನ ಹೇಗಪ್ಪ ನಡೆಸುವುದು ತಿಳಿಯದಂತಾಗಿದೆ ಎಂದು ಅಳತ್ತಾ ಶಾಸಕರಲ್ಲಿ ತಮ್ಮ ಕಷ್ಟವನ್ನು ಹೇಳಿಕೊಂಡರು.
86,"ಕೃಷಿ ಇಲಾಖೆ ಆಧಿಕಾರಿಗಳಿಂದ ತಾಲ್ಲೂಕಿನ ಕೃಷಿ ಪ್ರದೇಶದ ವಿಸ್ತೀರ್ಣ ಮಳೆ ಪ್ರಮಾಣ, ಬೆಳೆ ಹಾನಿ, ಹಾಗೂ ಸಮೀಕ್ಷೆಯ ಬಗ್ಗೆ ವಿವರ ಪಡೆದ ಅವರು ಪರಿಹಾರ ಅರ್ಹ ಫಲಾನುಭವಿಗಳಿಗೆ ಮಾತ್ರ ದೊರಕಬೇಕು."
87,ಇನ್ನೊಂದೆಡೆ ಬೆಳೆ ಉತ್ಪಾದನೆ ಹೆಚ್ಚಿಸುವ ಅಗತ್ಯ ಉದ್ಭವಿಸಿದೆ.
88,"ಬೆಳಗಾವಿ: ಸರಿಯಾದ ಮಳೆ, ಬೆಳೆ ಇಲ್ಲದೇ ಬರಪೀಡಿತವಾಗಿರುವ ಜಿಲ್ಲೆಯ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳ ಬಡ ಜನರು ಮಾಡಿದ ಕೆಲಸಕ್ಕೆ ಕೂಲಿಯೂ ದೊರೆಯದೇ ಕಂಗಾಲಾಗಿದ್ದಾರೆ."
89,ದೇವರ ಬಾಳುವಿನ ರೈತರೊಬ್ಬರ ತೋಟದಲ್ಲಿ ಅಡಿಕೆ ಮರಗಳಿಗೆ ಸಿಂಪಡಿಸಲೆಂದು ಔಷಧಿ ಹಾಕಿಟ್ಟಿದ್ದ ಬ್ಯಾರಲ್‌ನಲ್ಲಿ ವೈಯಕ್ತಿಕ ದ್ವೇಷಕ್ಕಾಗಿ ತಾನೇ ಕಳೆನಾಶಕ ಬೆರೆಸಿದ್ದರಿಂದಾಗಿ ಸುಮಾರು ೩ ಎಕರೆಯಷ್ಟು ಅಡಿಕೆ ಬೆಳೆ ನಾಶವಾಗಿದೆ.
90,ಇಸ್ರೇಲ್ ಮಾದರಿಯ ವ್ಯವಸಾಯ ಮಾಡಿದರೆ ಕಡಿಮೆ ನೀರಿನಲ್ಲಿ ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆಯಬಹುದು.
91,"ರೈತರಲ್ಲಿ ಉತ್ಸಾಹ ಕುಗ್ಗಿದ್ದರೂ ವರ್ಷದ ತುತ್ತಿಗಾದರೂ ಬೆಳೆ ಬೆಳೆಯಲೇ ಬೇಕೆಂಬ ದೃಢ ಸಂಕಲ್ಪ, ಕನಸಿನೊಂದಿಗೆ ಕೃಷಿಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದಾರೆ."
92,"ಸಮಯವನ್ನು ನಾಟಿ ಮಾಡುವುದು ಮುಖ್ಯವಾಗಿದೆ, ತಡೆಗಟ್ಟುವ ಕ್ರಮವಾಗಿ, ನಾವು ಬೆಳೆ ಸರದಿಗಳನ್ನು ಗಮನಿಸುತ್ತೇವೆ."
93,ಆಲಿಕಲ್ಲು ಮಳೆಗೆ 77ಹೆಕ್ಟೇರ್‌ ಬೆಳೆ ನಾಶ
94,ಹೀಗಾಗಿ ಈ ವರ್ಷದ ಮುಂಗಾರಿ ಬೆಳೆ ಕಥೆ ಹೆಚ್ಚು ಕಡಿಮೆ ಇಲ್ಲಿಗೆ ಮುಗಿದಂತೆಯೇ.
95,ಕೋಟಿ ಬೆಳೆ ನಷ್ಟ
96,ಆದರೆ ಈ ಬಾರಿ ಮಳೆ ಅಕ್ಟೋಬರ್‌ವರೆಗೂ ಮುಂದುವರಿದ ಕಾರಣ ತರಕಾರಿ ಬೆಳೆ ನಾಶವಾಗಿತ್ತು.
97,"ಹಾಗೊಂದು ವೇಳೆ ಬೆಳೆ ಕೈಕೊಟ್ಟರೆ ಅಂತಹ ರೈತರಿಗೆ ಮುಂಗಡವಾಗಿ ನೀಡಿದ ಹಣ, ಬೀಜ, ಗೊಬ್ಬರಗಳಿಗೆ ಬಡ್ಡಿ ಹಾಕಿ ರೈತರಿಂದ ವಸೂಲಿಗೆ ಕಂಪೆನಿಗಳು ಮುಂದಾಗುತ್ತಿವೆ."
98,ರೈತರ ಖಾತೆಗೆ ಬೆಳೆ ವಿಮೆ ಜಮಾ
99,"ಈಗಾಗಲೇ ಸರ್ಕಾರ ಬೆಳೆ ವಿಮೆಗೆ ಕೆಲ ಕ್ರಮಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿದೆ, ಆದರೆ ಇದು ಸಾಕಷ್ಟು ರೈತರಿಗೆ ತಲುಪಿಲ್ಲ."
100,ಈ ಬಾರಿ ಫಸಲ ಬಿಮಾ ಯೋಜನೆಯಲ್ಲಿ ರೈತರು ವಿಮಾ ಹಣ ಪಾವತಿ ಮಾಡಿದಲ್ಲಿ ರೈತರ ಪ್ರತ್ಯೇಕ ಬೆಳೆ ಹಾನಿಗೆ ಪ್ರತ್ಯೇಕ ಪರಿಹಾರ ಸಿಗಲಿದೆ.
101,ಹೀಗಾಗಿ ಬೆಳೆ ವಿಮೆ ಮಾಡಿಸುವಲ್ಲಿ ಇಷ್ಟು ಪ್ರಗತಿ ಸಾಧ್ಯವಾಗಿದೆ ಎಂದು ಕೃಷಿ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕ ಡಾ.
102,ಸ್ಥಳಕ್ಕೆ ಅಧಿಕಾರಿಗಳು ಬಂದಿರುವ ಮಾಹಿತಿ ತಿಳಿದ ಮಕ್ಕಳು ಕಬ್ಬಿನ ಬೆಳೆ ನಡುವೆ ಅಡಗಿ ಕುಳಿತರು.
103,ಕಷ್ಟಪಟ್ಟರೂ ಬೆಳೆ ಕೈಗೆ ಬಾರದಿರುವುದರಿಂದ ರೈತರು ಚಿಂತಾಕ್ರಾಂತರಾಗಿದ್ದಾರೆ.
104,ಮಳೆ ಬೆಳೆ ಬಗ್ಗೆ ಯಾವಾಗಲೂ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳದೆ ಬರೀ ರಾಜಕೀಯ ದೊಂಬರಾಟ ಎಲ್ಲರಿಗೂ ತಿಳಿದಿರುವ ವಿಷಯ.
105,ಹೀಗೆ ಬೆಳೆ ಬದುಕಿನ ಸೂರ್ಯ ಸಂಬಂಧಗಳ ಅರಿವು ಕೃಷಿಕರಿಗೆ ಬೇಕು.
106,ಹೊಸದುರ್ಗ: ಜುಲೈ ಒಳಗೆ 2017–18ನೇ ಸಾಲಿನ ಬೆಳೆ ವಿಮೆಯ ಪರಿಹಾರ ಹಣವನ್ನು ರೈತರ ಬ್ಯಾಕ್‌ ಖಾತೆಗೆ ಪಾವತಿಸಲು ವಿಮಾ ಕಂಪನಿಗೆ ಸೂಚಿಸಲಾಗಿದೆ ಎಂದು ಕೃಷಿ ಸಚಿವ ಎನ್‌.
107,ಬೆಳೆಗಾರರ ಪಾಲಿಗೆ ಮಾವು ಬೆಳೆ ಬಂಗಾರ
108,ಕಳೆದ ವರ್ಷ ಹಲವರಿಗೆ ಅಡಿಕೆ ಬೆಳೆ ವಿಮೆ ದೊರೆತಿಲ್ಲ.
109,ಎಸ್ ತನ್ನ ತತ್ವ ಸಿದ್ದಾಂತಗಳಿಗೆ ವಿರುದ್ದವಾಗಿ ನಡೆದುಕೊಳ್ಳುವುದಿಲ್ಲ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಕಮೂನಿಷ್ಟರಂತೆ ಭಾರತದಲ್ಲಿ ಮತಾಂತರದ ಬೆಳೆ ಬೆಳೆಯಲು ಸಹಾಯ ಮಾಡುವುದಿಲ್ಲ ಎನ್ನುವ ಕಾರಣಕ್ಕಾಗಿ.
110,"ಬೆಳೆ ಪರಿಹಾರ: ಬಕಾಸುರನ ಹೊಟ್ಟೆಗೆ ಅರೆಕಾಸಿನ ಮಜ್ಜಿಗೆ, ನೀರಿಲ್ಲದೆ ಒಣಗಿದ ಬೆಳೆದು ನಿಂತ ಪೈರುಗಳು"
111,ಬಡವರಾದ ಇವರ ವಾರ್ಷಿಕ ಬೆಳೆ ನಾಶವಾಗಿದ್ದು ಕುಟುಂಬಗಳು ಬಹಳ ದುಃಖದಲ್ಲಿವೆ.
112,ಜಿಲ್ಲೆಯಲ್ಲಿ ಬೆಳೆ ಸಾಲ ಯೋಜನೆ ಪ್ರಗತಿ ಸಾಲದು
113,ಬಳ್ಳಿ ವೇಗವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ ಮತ್ತು 2-3 ವರ್ಷದ ಬೆಳೆ ನೀಡುತ್ತದೆ ಬುಷ್ ಪ್ರಬಲ ಬೆಳೆಯುತ್ತಿರುವ.
114,"ಸರಕಾರ ಪ್ರವಾಹವನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿಲ್ಲ, ಮನೆ ಕಳೆದುಕೊಂಡವರಿಗೆ ತಾತ್ಕಾಲಿಕ ಶೆಡ್‌, ಬೆಳೆ ಪರಿಹಾರ ಸಿಕ್ಕಿಲ್ಲ."
115,ಮೈಕ್ರೋಸಾಫ್ಟ್ ವರ್ಡ್ 2010 ರಲ್ಲಿ ಬೆಳೆ ಚಿತ್ರಗಳನ್ನು
116,"ಆದರೆ ಈ ಆದೇಶವನ್ನು ದಿಕ್ಕರಿಸಿ ಈ ಭಾಗದ ಶ್ರೀರಂಗಪುರ, ಬಾಚಮಾಕನಹಳ್ಳಿ, ಪದ್ಮಘಟ್ಟ, ತಾತಿಕಲ್ಲು ಸೇರಿದಂತೆ ಹಲವೆಡೆ ಕೆರೆಗಳ ತೂಬುಗಳನ್ನು ತೆಗೆದು ಭತ್ತದ ಬೆಳೆ ಬೆಳೆಯಲು ನೀರನ್ನು ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
117,"ರೈತರ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಪತ್ರ, ಬ್ಯಾಂಕ್‌ ಚೆಕ್‌ಬುಕ್‌ ಸೇರಿ 41 ದಾಖಲೆಗಳು ಪತ್ತೆಯಾಗಿವೆ."
118,"ಜಿಪಂ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮವಾರ ಮೈಸೂರು, ಮಂಡ್ಯ ಮತ್ತು ಚಾಮರಾಜನಗರ ಜಿಲ್ಲೆಯ ಕೃಷಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳ ಸಭೆ ನಡೆಸಿದ ನಂತರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಅತಿವೃಷ್ಟಿಯಿಂದ ರಾಜ್ಯದ ದಾವಣಗೆರೆ, ತುಮಕೂರು, ಬೆಳಗಾವಿ, ಮೈಸೂರು ಮತ್ತು ಚಾಮರಾಜನಗರ ಜಿಲ್ಲೆಗಳಿಂದ 1,803 ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೆದಿದ್ದ ಬೆಳೆ ಹಾನಿಯಾಗಿದೆ."
119,"ಕ್ವಿಂಟಲ್‌ನಂತೆ ಉಳಿಧೆಡೆ ಸಾಧಾರಣ ಬೆಳೆ ಬಂದಿದ್ದು, ಒಟ್ಟು 23 ಕ್ವಿಂಟಲ್ ಸಾಸಿವೆಯನ್ನು ಕ್ವಿಂಟಲ್‌ಗೆ ₹ 3 ಸಾವಿರದಂತೆ ಮಾರಾಟ ಮಾಡಿದ್ದಾರೆ."
120,ಅದಕ್ಕಾಗಿ ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ ರೈತರು ನೀಡಿರುವ ಸೂಚನೆಗಳನ್ನು ಪಾಲಿಸಿ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಯೋಜನೆಯನ್ನು ಯಶಸ್ವಿಗೊಳಿಸಬೇಕು ಎಂದು ಅವರು ಹೇಳಿದರು.
121,21): ಬೆಳೆ ಸಾಲದ ಹಣ ವಾರಕ್ಕೆ 25000 ರೂ.
122,ಕುಜ ಸಸ್ಯಾಧಿಪತಿಯಾದ್ದರಿಂದ ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಹೆಚ್ಚು ಬೆಳೆ ಬರುತ್ತದೆ.
123,ಬಿಬಿಎಂ ಓದಿಕೊಂಡಿರುವ ಮಗ ಹರೀಶ್‌ನ ಮುತುವರ್ಜಿಯಿಂದ ಉತ್ತಮ ಬೆಳೆ ಬಂದಿರುವುದು ಸಂತಸವಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ ಸಣ್ಣತಿಮ್ಮಪ್ಪ.
124,ಬಿರುಗಾಳಿ ಮಳೆಗೆ ಬೆಳೆ ಹಾನಿ
125,ಎನ್‌ಡಿಆರ್‌ಎಫ್‌ ನಿಯಮಗಳ ಪ್ರಕಾರ ಬೆಳೆ ಪರಿಹಾರ ನೀಡಿದರೆ ಜನರಿಗೆ ಏನೂ ಸಿಗುವುದಿಲ್ಲ.
126,ಸ್ಥಳೀಯ ಹಳ್ಳಿಗರು ಜೀವನಾಧಾರ ಬಳಕೆಗೆ ಮತ್ತು ಬೆಳೆ ಸಂರಕ್ಷಣೆಯಲ್ಲಿ ಕೆಲವು ಬಲೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.
127,"ಬೆಂಗಳೂರು ಗ್ರಾಮೀಣ ಜಿಲ್ಲೆಯ ದೊಡ್ಡಬಳ್ಳಾಪುರ ತಾಲ್ಲೂಕು ಮತ್ತು ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯ ಸೇಡಂ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಬೆಳೆ ಸಾಲ ಮನ್ನಾವನ್ನು ಪ್ರಾಯೋಗಿಕವಾಗಿ ಜಾರಿಗೆ ತರಲಾಗಿದ್ದು, ಈ ವರ್ಷಾಂತ್ಯಕ್ಕೆ ಫಲಾನುಭವಿಗಳೆಲ್ಲರ ಮಾಹಿತಿಯನ್ನು ಸರ್ಕಾರ ಪೂರ್ಣಗೊಳಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಅಧಿಕಾರಿಗಳ ಸಮಿತಿ ವರದಿ ನೀಡಿದೆ ."
128,ಬರಗಾಲ ಇರುವುದರಿಂದ ಕೊಳವೆಬಾವಿಗೆ ಮರುಪೂರಣ ಮಾಡಿಕೊಂಡರೆ ರೈತರಿಗೆ ಬೆಳೆ ಬೆಳೆಯಲು ಅನುಕೂಲವಾಗಲಿದೆ.
129,"ಬೆಳೆ ನಷ್ಟ, ಪರಿಹಾರಕ್ಕೆ ಆಗ್ರಹ"
130,ಪರಿಣಾಮ ಒಂದೆಡೆ ಲಕ್ಷಾಂತರ ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೆದು ನಿಂತಿರುವ ಬೆಳೆ ಕಮರುತ್ತಿದೆ.
131,ಇವರು ತಾಲ್ಲೂಕಿನ ಗುಡಿಹೊನ್ನತ್ತಿಯ ಕರ್ನಾಟಕ ಗ್ರಾಮೀಣ ವಿಕಾಸ ಬ್ಯಾಂಕಿನಿಂದ 1985 ರಲ್ಲಿ ಎಂಟು ಸಾವಿರ ರೂಪಾಯಿ ಬೆಳೆ ಸಾಲ ತೆಗೆದುಕೊಂಡಿದ್ದರು.
132,"ಸ್ವಂತ ಕೊಳವೆಬಾವಿ ನೀರಿನಲ್ಲಿ ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆದು, ಅಧಿಕ ಲಾಭ ಗಳಿಸಿದ್ದಾರೆ."
133,"ಬಜೆಟ್​ನಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ರೈತರ ಸುಸ್ಥಿ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಮಾಡುತ್ತೇವೆ ಎಂದು ಹೇಳುತ್ತಿದ್ದು, ರೈತರು ಬೆಳೆ ಸಾಲ ಯಾವುದು, ಸುಸ್ಥಿ ಬೆಳೆ ಸಾಲ ಯಾವುದು ಎಂಬ ಗೊಂದಲದಲ್ಲಿದ್ದಾರೆ."
134,ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಗೆ 9000 ಕೋಟಿ
135,"ಗಳ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಆಗಲಿರುವುದಾಗಿ ಅಂದಾಜಿಸಲಾಗಿದ್ದು, ಈ ಪೈಕಿ ಸರಕಾರದ ಆದೇಶದ ಎಲ್ಲಾ ಷರತ್ತುಗಳನ್ನು ಪೂರೈಸಿದ 14,678 ಮಂದಿಯ 101."
136,ರಾಜ್ಯ ಸರಕಾರ ಈಗಾಗಲೇ 1-8-2011 ರಿಂದ 25-7-2012 ರವರೆಗೆ ಸಹಕಾರಿ ಸಂಘಗಳಲ್ಲಿ ಬೆಳೆ ಸಾಲ ಪಡೆದಿರುವ ರೈತರಿಗೆ 25 ಸಾವಿರ ರೂ.
137,"ಬಳೆ ಎಂದರೆ ಬೆಳೆ ಎಂದೂ, ಹೌದು ಹೆಣ್ಣೋ ಗಂಡೋ ಹುಟ್ಟಿದ ಮೇಲೆ ಬೆಳೆಯಬೇಕು ತಾನೆ?"
138,ಕೋಟಿ ಮೌಲ್ಯದ ಬೆಳೆ ನಷ್ಟವಾಗಿದೆ.
139,ಸಾವಯವ ಬೆಳೆಗಳು ರೂಢಿ ಬೇಸಾಯಕ್ಕಿಂತ 91% ರಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿರುವುದನ್ನು ಇದು ಹೇಳುತ್ತದೆ.
140,ಬಿತ್ತನೆ ಮಾಡಿದ ಬೆಳೆಗಳನ್ನು ಕೀಳುವ ಮುನ್ನಾ ರೈತರು ತಮ್ಮ ಪಹಣೆಯಲ್ಲಿ ಬೆಳೆ ನಮೂದು ಮಾಡಬೇಕು ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
141,33ರಿಂದ 50ರಷ್ಟು ಬೆಳೆ ನಾಶ ಅನುಭವಿಸಿದ ತಾಲೂಕುಗಳಿಗೆ ಇನ್‍ಪುಟ್ ಸಬ್ಸಿಡಿ ವಿತರಿಸಬೇಕು.
142,ಫಿಲಿಬಿತ್ ನ ಖಜುರಿಯಾ ನವಿರಾಮ್ ಗ್ರಾಮದ ಮನಮೋಹನ್ ಸಿಂಗ್ ತನಗಿದ್ದ 8 ಎಕರೆ ಜಮೀನಿನಲ್ಲಿ ಬೆಳೆ ಬೆಳೆದು ನೆಮ್ಮದಿಯಿಂದಿದ್ದ.
143,"ಆದರೆ, ಈಗ ಬೆಳೆ ಒಣಗುತ್ತಿದ್ದು ನಷ್ಟ ಅನುಭವಿಸುವಂತಾಗಿದ್ದು ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡಬೇಕು ಎಂದು ಅವರು ಕೃಷಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
144,"ಕಡಿಮೆ ಖರ್ಚಿನಲ್ಲಿ ಉತ್ತಮ ಲಾಭಾಂಶ ನೀಡುವ ಬೆಳೆ ಇದಾಗಿದ್ದು, ಮಳೆ ಕೊರತೆಯಲ್ಲೂ ಪರ್ಯಾಯ ಆರ್ಥಿಕ ಬೆಳೆ ಇದು."
145,"ಸಮಾಲೋಚಕರ ಸಹಯೋಗದೊಂದಿಗೆ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಕುರಿತಂತೆ ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕ್ಗಳಿಂದ ಪ್ರಗತಿ ವಿವರ ಪಡೆಯುವುದು, ಈ ಕುರಿತಂತೆ ತಹಶೀಲ್ದಾರ ಕಾಯರ್ಾಲಯಗಳಲ್ಲಿ ಆನ್ಲೈನ್ ವ್ಯವಸ್ಥೆ, ತಂತ್ರಾಂಶಗಳ ನ್ಯೂನ್ಯತೆಗಳನ್ನು ಸರಿಪಡಿಸಿ ಸಕಾಲದಲ್ಲಿ ಮಾಹಿತಿಗಳನ್ನು ಪಡೆದು ಸಲ್ಲಿಸುವ ಕಾರ್ಯಕ್ಕಾಗಿ ನಿಯೋಜಿಸಲಾಗಿದೆ."
146,ಮಲಗಳಲೆ ಪರಮೇಶ್ ಎಂಬವರಿಗೆ ಸೇರಿದ ಎರಡು ಎಕರೆ ಭತ್ತದ ಗದ್ದೆಯಲ್ಲಿ ಮನಸೋ ಇಚ್ಛೆ ಓಡಾಡಿದ 22 ಕಾಡಾನೆಗಳು ಬೆಳೆ ನಾಶಪಡಿಸಿವೆ.
147,ಬೆಳೆ ಹಾನಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ಒದಗಿಸಲಾಗುತ್ತದೆ ಎಂದು ಭರವಸೆ ನೀಡಿದರು.
148,ಗೋಧಿಯಂತೆ ಬೆಳೆ ಕೆಲವೇ ತಿಂಗಳಲ್ಲಿ ಇಳುವರಿ ಬಂದರೆ ಕಬ್ಬಿನ ಬೆಳೆಗೆ ದೀರ್ಘಾವಧಿ ಕಾಯಬೇಕಾಗಿದೆ.
149,ಅತ್ಯಂತ ಯಶಸ್ವಿ ಬೆಳೆ ವರ್ಷದಲ್ಲಿ ಹೊರಹೊಮ್ಮಿತು.
150,ಸಸ್ಯಸಂತೆಯಲ್ಲೂ 5 ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ತರಕಾರಿ ಮತ್ತು ವಾಣಿಜ್ಯ ಬೆಳೆ ಗಿಡಗಳು ಮಾರಾಟವಾದವು.
151,ಈ ಬೆಳೆ ಕೈಗೆ ಬಂದರೆ ನಮ್ಮ ಬದುಕು ಸಾಗುತ್ತದೆ.
152,"ತುಮಕೂರಿನಲ್ಲಿ ಮಾಧ್ಯಮದವರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ರಾಜ್ಯದಲ್ಲಿ ಸರ್ಕಾರವೇ ಇಲ್ಲಾ, ಮಳೆ ಬೆಳೆ ಇಲ್ಲಾ, ಶವ ಸಂಸ್ಕಾರಕ್ಕೂ ನೀರಿಲ್ಲದ್ದಂತಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ."
153,ಬೆಳೆ ಹಾನಿಯಂತಹ ಸಮಸ್ಯೆ ತೋರದಿರಲಿ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
154,ನೀರಾವರಿ ಪ್ರದೇಶದ ಬೆಳೆಗಳಲ್ಲಿ ಭತ್ತ ಪ್ರಮುಖ ಬೆಳೆ ಆಗಿರುವುದರಿಂದ ಭತ್ತ ನಾಟಿಗೆ ಆಗಸ್ಟ್‌ ತಿಂಗಳವರೆಗೆ ಕಾಲಾವಕಾಶ ಇದೆ.
155,ವರ್ಷಕ್ಕೆರಡು ಬೆಳೆ ಬೆಳೆಯುವಂತಾಯಿತು.
156,"ಮೊದಲನೆಯದಾಗಿ, ಬೆಳೆ ಸರದಿಗಳಿಂದ ಸುದೀರ್ಘ ಅವಧಿಗೆ ಸೈಟ್ ಅನ್ನು ತೆಗೆದುಹಾಕಬೇಕು."
157,ಕಡ್ಡಾಯವಾಗಿ ಮಣ್ಣು ಪರೀಕ್ಷೆ ಮಾಡಿಸಿಯೇ ಬೆಳೆ ಮಾಡಬೇಕು ಎಂಬ ನಮ್ಮ ಸಲಹೆ ಬಹುಪಾಲು ಕೃಷಿಕರಿಗೆ ಕೇಳಿಸಿಯೇ ಇಲ್ಲವೇನೋ.
158,ಬೆಳೆ ನಷ್ಟ ಪರಿಹಾರ : ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ಮಾ.
159,"ಬೆಳೆ ವಿಕ್ರಯ, ಸಣ್ಣಪುಟ್ಟ ಕಾರಣಗಳಿಗೂ ಸ್ಕೆಚ್ ಕಾಪಿ ಕೇಳಲಾಗುತ್ತಿದೆ."
160,"ಆಕಳು ಸಗಣಿ ಮತ್ತು ಗಂಜಲ ಬಳಸಿ, ಸಾವಯವ ಕೃಷಿ ಮೂಲಕ 12 ಎಕರೆ ಜಮೀನಿನಲ್ಲಿ ವೈವಿಧ್ಯಮಯ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ."
161,"ಕಳೆದ ವರ್ಷ 24,854 ಮಂದಿ ನೋಂದಣಿ: ಕಳೆದ ವರ್ಷ ವಿವಿಧ ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಗಳಡಿಯಲ್ಲಿ ಜಿಲ್ಲೆಯ ರೈತರು ಬರೋಬ್ಬರಿ 23,854 ಮಂದಿ ತಮ್ಮ ಹೆಸರುಗಳನ್ನು ನೋಂದಾಯಿಸಿಕೊಂಡಿದ್ದರು ಆ ಪೈಕಿ ಬಾಗೇಪಲ್ಲಿ 8,340, ಚಿಕ್ಕಬಳ್ಳಾಪುರ 421, ಚಿಂತಾಮಣಿ 1,388, ಗೌರಿಬಿದನೂರು 7,841, ಗುಡಿಬಂಡೆ 2,895 ಹಾಗೂ ಶಿಡ್ಲಘಟ್ಟ ತಾಲೂಕಿನಲ್ಲಿ 3,969 ಮಂದಿ ಸೇರಿ ಒಟ್ಟು 24,854 ಮಂದಿ ರೈತರು ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಗೆ ಹೆಸರು ನೋಂದಾಯಿಸಿಕೊಂಡಿದ್ದರು."
