Index,Sentence
74,"ಇನ್ನು ಯಜಮಾನ ಚಿತ್ರದ ಟ್ರೈಲರ್ ಗೆ ಭಾರಿ ರೆಸ್ಪಾನ್ಸ್ ಸಿಕ್ಕಿದ್ದು, ಅತಿ ಹೆಚ್ಚು ವೀಕ್ಷಣೆ ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಎರಡನೇ ಟ್ರೈಲರ್ ಇದಾಗಿದೆ."
75,"ದಿವಸದಿಂ ದಿವಸಕ್ಕೆ, ನಿಮಿಷದಿಂ ನಿಮಿಷಕ್ಕೆ ಭವಿಷಿಯವ ಚಿಂತಿಸದೆ ಬದುಕ ನೂಕುತಿರು ವಿವರಗಳ ಜೋಡಿಸುವ ಯಜಮಾನ ಬೇರಿಹನು ಸವೆಸು ನೀಂ ಜನುಮವನು - ಮಂಕುತಿಮ್ಮ ದಿವಸದಿಂದ ದಿವಸಕ್ಕೆ, ನಿಮಿಷದಿಂದ ನಿಮಿಷಕ್ಕೆ ಭವಿಷ್ಯವನ್ನು ಚಿಂತಿಸದೆ ಬದುಕನ್ನು…"
76,ಯೋಜನೆಯಂತೆ ಜತ್ತಿಯವರು ಬಹಿರಂಗ ಸಭೆಯನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡುವ ಹೊತ್ತಿಗೆ ಯಜಮಾನ ಶಾಂತರುದ್ರಪ್ಪ ಮತ್ತು ಎಲಿಗಾರ ತಿಮ್ಮಪ್ಪ ಮನವಿ ಸಲ್ಲಿಸಲು ವೇದಿಕೆ ಕಡೆ ಧಾವಿಸಿದರು.
77,ಸುರೇಶ್ ನಿರ್ಮಾಣದ ಯಜಮಾನ ಚಿತ್ರ ಬಾಕ್ಸಾಫೀಸ್‍ನಲ್ಲಿ ದೂಳೆಬ್ಬಿಸುತ್ತಿದೆ.
78,"ಹಾಗೆಂದು ವಿಸಾ ಕಾರ್ಡ್‌ನ ಹೆಡ್‌ಕ್ವಾರ್ಟರ್ಸ್ ಎಲ್ಲಿದೆ, ಯಾರು ಅದನ್ನು ಆರಂಭಿಸಿದರು, ಅದನ್ನು ನಿಯಂತ್ರಿಸುವವರು ಯಾರು, ಅದರ ಷೇರುಗಳನ್ನು ಖರೀದಿಸುವುದು ಎಲ್ಲಿ, ಅದರ ಯಜಮಾನ ಯಾರು ಅಂತ ಕೇಳಿ."
79,"ಅದರಲ್ಲೂ ಈ ವರ್ಷ ಅಂದರೆ 2019 ರಲ್ಲಿ ದರ್ಶನ್ ಹೆಸರಿಲ್ಲಿರುವ ದಾಖಲೆಗಳಿಗೆ ಲೆಕ್ಕವಿಲ್ಲ ಯಜಮಾನ ಟೀಸರ್ ,ಟ್ರೇಲರ್ ಹಾಡಿನಿಂದ ಹಿಡಿದು ಸಿನಿಮಾ ಬಿಡುಗಡೆವರಗೂ ದರ್ಶನ್ ಮಾಡಿರುವುದೆಲ್ಲಾ ದಾಖಲೆಗಳೆ."
80,"ಸದ್ಯ ಅವರ 50ನೇ ಚಿತ್ರವಾದ ಕುರುಕ್ಷೇತ್ರ ಇನ್ನೂ ತೆರೆಕಂಡಿಲ್ಲ, 51ನೇ ಸಿನಿಮಾವಾದ ಯಜಮಾನ ಚಿತ್ರ ಶೂಟಿಂಗ್ ಹಂತದಲ್ಲಿದೆ ಉಳಿದಂತೆ 52ನೇ ಚಿತ್ರವಾಗಿರುವ ಒಡೆಯರ್ ಚಿತ್ರ ಮೊನ್ನೆ ತಾನೇ ಶುರುವಾಗಿದೆ."
81,ಇಷ್ಟಕ್ಕೆಲ್ಲಾ ಕಾರಣನಾದವನು ಅದೇ ಮನೆಯ ಯಜಮಾನ ಸೂರ್ಯನಾರಯಣ ಅಲ್ಸೆ.
82,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ನಟಿಸುತ್ತಿರುವ ಯಜಮಾನ ಚಿತ್ರಕ್ಕೆ ಬ್ರೇಕ್!
83,ಪತ್ನಿ ಮತ್ತು ಮಕ್ಕಳನ್ನು ಅಗಲಿ ಮನೆಯ ಯಜಮಾನ ಇಹಲೋಕ ತ್ಯಜಿಸಿದಾಗ ಇಡೀ ಕುಟುಂಬದ ಜವಾಬ್ದಾರಿ ಈ ಎಳೆಯ ಹೆಗಲನ್ನೇರಿತು.
84,ಯಜಮಾನ ಹಾಡುಗಳ ಮೂಲಕ ಸೌಡು ಜೊತೆ ಬ್ಯಾಂಡ್ ಕ್ರಿಯೇಟ್ ಮಾಡ್ತಿದ್ದು.
85,ಬಳಿಕ ಹೀಗೆ ಬೆಳೆದ ಬೆಳೆಯನ್ನು ಯಜಮಾನ ಎಲ್ಲ ಸದಸ್ಯರಿಗೂ ಹಂಚಿಕೆ ಮಾಡುತ್ತಿದ್ದ.
86,"ನಿಯತಿಯ ಆಣತಿಗೆ ತಲೆಬಾಗುವ ನಂಬಿಕೆ ಇಲ್ಲದೆ ದೈವತ್ವದ ಕಲ್ಪನೆ ಉಳಿಯುವುದು ಸಾಧ್ಯವಿಲ್ಲವಾದಂತೆ, ಪಿತೃಭಕ್ತಿ ಇಲ್ಲದೆ ಪಿತೃಪ್ರಧಾನ ಕೌಟುಂಬಿಕೆ ವ್ಯವಸ್ಥೆ ಉಳಿಯುವುದು ಕಷ್ಟಸಾಧ್ಯ; ಭಾರತದಲ್ಲಿ ಇಂದಿಗೂ ಚಾಲತಿಯಲ್ಲಿರುವ ಹಿರಿಯ ಗಂಡು ಮಗ ಪ್ರಧಾನವಾದ ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯ ಆಗಮನ ಕಾಲದ ಸಂಘರ್ಷವನ್ನು ರಾಮಾಯಣ ತನ್ನ ವಸ್ತುವನ್ನಾಗಿ ಆರಿಸಿಕೊಂಡಂತೆ ಕಾಣುತ್ತದೆ; ಅಥವಾ ಅದರ ಪ್ರತಿಫಲನವನ್ನು ಅಲ್ಲಿ ಕಾಣಬಹುದಾಗಿದೆ."
87,"ಮನೆ ಯಜಮಾನ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡು ಮಕ್ಕಳಿಗೆ ವಿದ್ಯಾಭ್ಯಾಸ ನೀಡುತ್ತಾ ತನ್ನ ಕುಟುಂಬವನ್ನು ಸಾಕುತ್ತಿದ್ದು, ಇದೀಗ ಪಟ್ಟಣ ಪಂಚಾಯತ್‌ನ ಈ ಕ್ರಮದಿಂದಾಗಿ ಇಡೀ ಕುಟುಂಬ ಬೀದಿ ಪಾಲಾಗಿದೆ ತಕ್ಷಣವೇ ಅವರಿಗೆ 2 ಲಕ್ಷ ರೂಪಾಯಿ ಪರಿಹಾರ ನೀಡಬೇಕು ಎಂದು ಅವರು ಆಗ್ರಹಿಸಿದರು."
88,ಇನ್ನೋರ್ವ ಮುಖ್ಯ ಅತಿಥಿ ಐದು ಮೇಳಗಳ ಯಜಮಾನ ಪಿ.
89,"ಸದ್ಯ ಯಜಮಾನ ಸಿನಿಮಾ ಶೂಟಿಂಗ್ ಮುಕ್ತಾಯದ ಹಂತದಲ್ಲಿದ್ದು, ಒಡೆಯ ಸಿನಿಮಾ ಶೂಟಿಂಗ್ ಸಹ ಶುರು ಮಾಡಿದ್ದಾರೆ."
90,ಮನೆಯ ಯಜಮಾನ ಪಾಪ ತೀರಿಕೊಂಡಾಗ ಎರಡನೆಯ ಹೆಂಡತಿಯು ಕೊನೆಯ ದಿನದ ಕಲಾಪಕ್ಕೆ ಜನರನ್ನು ಕರೆದಿದ್ದರು.
91,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದ ಬಗ್ಗೆ ಇರುವ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
92,ಬೆಂಗಳೂರು: ಮುಂದಿನ ವಾರ ತೆರೆಗೆ ಅಪ್ಪಳಿಸಲಿರುವ ಯಜಮಾನ ತನ್ನ ಯಜಮಾನರ ಬಗ್ಗೆ ಮನಬಿಚ್ಚಿ ಮಾತನಾಡಿದ್ದಾರೆ.
93,ಚಿತ್ರದ ಟೈಟಲ್ನಿಂದ ಹಿಡಿದು ತಾರಾಗಣದವರೆಗೆ ಎಲ್ಲದರಲ್ಲೂ ಕುತೂಹಲ ಮೂಡಿಸಿರುವ ಯಜಮಾನ ಚಿತ್ರತಂಡ ವರ್ಷದ ಆರಂಭಕ್ಕೆ ಪ್ರೇಕ್ಷಕರ ಮುಂದೆ ಬರಲು ಸಜ್ಜಾಗಿದೆ.
94,ಯಜಮಾನ ಸಿನಿಮಾ ರಿಲೀಸ್ ಆದ್ಮೇಲಂತೂ ಅವರಿಗೆ ಆ ಕೊರಗು ಸದಾ ಕಾಡುತ್ತಲೇ ಇದೆ.
95,ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿದೆ 10 ಜಲ್ಲಿಕಟ್ಟು ಗೂಳಿಗಳು: ಅದಕ್ಕೆ ಖರ್ಚಾದ ಹಣ ಎಷ್ಟು?
96,ಯಜಮಾನ ಹಾಡುಗಳಂತೆ ಟ್ರೈಲರ್ ಕೂಡ ಅತಿ ದೊಡ್ಡ ಹಿಟ್ ಆಗಿದೆ.
97,ಇದ್ರ ನಡುವೆ ಯಜಮಾನ ಗೆಟಪ್​ನಲ್ಲಿ ದರ್ಶನ್ ಕ್ಯಾಮೆರಾಗೆ ಕಣ್ಣು ಹೊಡೆದ್ದಿದ್ದಾರೆ.
98,ಯಜಮಾನ ಚಿತ್ರ
99,ಮನೆಯ ಯಜಮಾನ ಪರಿಸ್ಥಿತಿ ಶೋಚನೀಯವಾಗಿದ್ದರೂ ಆತನಿಗೆ ತನ್ನ ಸ್ಥಿತಿ ಅರಿವಾಗುತ್ತಿಲ್ಲ.
100,ಈ ತಂತ್ರಜ್ಞಾನದ ದೊಡ್ಡ ವಿಶೇಷತೆ ಎಂದರೆ ಇದರ ನೆರವಿನಿಂದ ಮನೆಯ ಯಜಮಾನ ತನ್ನ ಮನೆಯ ಜತೆಗೆ ಸಂವಹನ ನಡೆಸಬಹುದು.
101,19ರಂದು ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿರುವ ಚಿತ್ರಗಳು: ಯಜಮಾನ (ಬೆ.
102,ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರಿಕರಣಕ್ಕಾಗಿ ಹೋಗುವ ವೇಳೆ ಮೈಸೂರು ಬಳಿ ನಟ ದರ್ಶನ್ ಕಾರ್ ಅಪಘಾತವಾಗಿತ್ತು.
103,"ಹೀಗಿರುವಾಗ ಒಂದು ದಿನ ಹೊಲದ ಯಜಮಾನ ಮಗನೊಡನೆ ಹೊಕ್ಕೆ ಬಂದು ಪೈರು ಬಲಿತಿದೆ, ಕೊಯ್ಯಲು ಆಳುಗಳನ್ನು ಕಳುಹಿಸುವ ಎಂದುದನ್ನು ಕೇಳಿದ."
104,"ಅಲ್ಲಿ ಆಕೆಗೆ ಕೆಲಸ ನೀಡಿದ ಯಜಮಾನ ಪದೇ ಪದೇ ತನ್ನ ಜೊತೆ ಲೈಂಗಿಕ ಕ್ರಿಯೆಯಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳುವಂತೆ ಒತ್ತಾಯಿಸುತ್ತಿದ್ದು, ಅದನ್ನು ಆಕೆ ತನ್ನ ಮೊಬೈಲ್ ನಲ್ಲಿ ಸೆರೆ ಹಿಡಿದು ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದಲ್ಲಿ ಹಂಚಿಕೊಂಡಿದ್ದಾಳೆ."
105,ಲಕ್ಷ್ಮಿದೇವಿ ಸ್ವಲ್ಪ ಈ ನನ್ನ ಯಜಮಾನ ಆಗಿರೋ ….
106,ಅಷ್ಟೇ ಅಲ್ಲ ಯಜಮಾನ ಸಿನಿಮಾ ಅಭಿಮಾನಿಗಳ ಮನಸು ಸಂಪೂರ್ಣ ತಣಿಸುತ್ತೆ ಅನ್ನುವ ವಿಶ್ವಾಸನೂ ಇದೆ.
107,ಬಳಿಕ ಯಜಮಾನ ಬಂದು ಮತ್ತೊಂದು ಕಾರಿನಲ್ಲಿ ಕುಳ್ಳಿರಿಸಿಕೊಂಡು ಮನೆಯಂತಹ ಮತ್ತೊಂದು ತಾಣಕ್ಕೆ ಕರೆದೊಯ್ದರು.
108,ಯಜಮಾನ ಮತ್ತು ಇನ್ನೂ ನೀಲಮಣಿ ರಿಂಗ್.
109,"ಹೌದು, ಈಗ ಲೇಟೆಸ್ಟ್ ಆಗಿ ದರ್ಶನ್ ಅವರ ಯಜಮಾನ ಸಿನಿಮಾ ಪೈರಸಿಯಾಗಿದೆ."
110,ಮುಂಗಡ ನೇಕಾರ : ಈ ಪದ್ಧತಿಯಲ್ಲಿ ಇಲ್ಲಿಯೂ ಕೂಡ ಯಜಮಾನ ನೇಕಾರ ಅಥವಾ ಧಣಿಯ ಪಾತ್ರವೇ ಇರುತ್ತದೆ.
111,"ಮೇ೧೮ ರಂದು ಕ್ರಿಡೋತ್ಸವವನ್ನು ಉದ್ಯಮಿಗಳಾದ ಜಗದೀಶ್ ರೈ ಉದ್ಘಾಟಿಸಲಿದ್ದು, ಅಧ್ಯಕ್ಷತೆಯನ್ನು ನೀಲುಮಾಡುಗುತ್ತುವಿನ ಯಜಮಾನ ದೇವಪ್ಪ ರೈ ವಹಿಸಲಿದ್ದಾರೆ."
112,ಮೊನ್ನೆಯಷ್ಟೆ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಬರ್ತಡೇ ಆಚರಿಸಿಕೊಂಡ ಚಾಲೆಂಜಿಂಗ್‍ ಸ್ಟಾರ್ ದರ್ಶನ್‍ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರ ಬಿಡುಗಡೆಗೆ ಸಿದ್ದವಾಗಿದೆ.
113,"ತಿಮ್ಮಪ್ಪ ರೈ ಬೆಂಗಳೂರು, ಪುತ್ತೂರು ಬಂಟರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಶೆಟ್ಟಿ ಅರಿಯಡ್ಕ, ಮುಂಡಾಳಗುತ್ತು ಚಾರಿಟೇಬಲ್ ಟ್ರಸ್ಟ್‌ನ ಗೌರವ ಕಾರ್ಯದರ್ಶಿ ಕಡಮಜಲು ಸುಭಾಸ್ ರೈ, ಮುಂಡಾಳಗುತ್ತು ತರವಾಡು ದೈವಸ್ಥಾನದ ಕೋಶಾಧಿಕಾರಿ ಮುಂಡಾಳಗುತ್ತು ವಸಂತ ರೈ, ಯಜಮಾನ ಮುಂಡಾಳಗುತ್ತು ಶಾಂತರಾಮ ರೈ, ಮೋಹನ ಆಳ್ವ ಮುಂಡಾಳಗುತ್ತು ರವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
114,ಮನೆಯ ಯಜಮಾನ ಬಂದೊಡನೆ ಸುತಾಪಾ ತಮ್ಮ ಕೈಲಿದ್ದ ಸ್ಕ್ರಿಪ್ಟನ್ನು ಅವರ ಕೈಗೆ ಇತ್ತರು.
115,"ಉದಾಹರಣೆಗೆ, ಒಪ್ಪಂದದ ಆರಂಭಿಕ ಮುಕ್ತಾಯ ಕೆಲಸಗಾರರ ಯಜಮಾನ ತನ್ನ ತರಬೇತಿ ಖರ್ಚು ಹಣ ಸರಿದೂಗಿಸಲು ಸೀಳು ತುಂಡನ್ನು ಇರಬಹುದು."
116,"ಮನವಳಿಕೆ ಗುತ್ತಿನ ಯಜಮಾನ ರಮನಾಥ ರೈ, ದೈವ ದೇವರುಗಳ ಟ್ರಸ್ಟ್ ನ ಅಧ್ಯಕ್ಷ ದಯಾನಂದ ರೆ, ಕಾರ್ಯದರ್ಶಿ ಪ್ರಶಾಂತ್ ರೈ, ಭಜನಾ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷ ಬಾಲಕೃಷ್ಣ ರೈ ,ಕಾರ್ಯದರ್ಶಿ ವಿಜಯ ರೈ ಜೊತೆ ಕಾರ್ಯದರ್ಶಿ ಮಂಜೇಶ್ ಶೆಟ್ಟಿ ಮನವಳಿಕೆ ಹಾಗೂ ಕುಟುಂಬಸ್ಥರು ಮತ್ತು ಸರ್ವ ಸದಸ್ಯರು ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸಹಕರಿಸಿದರು."
117,ಅವರೀಗ ಮತ್ತೆ ಬಾಕಿ ಉಳಿದಿದ್ದ ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿಕೊಳ್ಳುವ ಉತ್ಸಾಹದಿಂದ ಅಖಾಡಕ್ಕಿಳಿದಿದ್ದಾರೆ.
118,ಈ ಕಾರು ಯಜಮಾನ ಚಿತ್ರಕ್ಕೆಂದೇ ಖರೀದಿಸಲಾಗಿದೆ ಎನ್ನುವ ವಿಷ್ಯವನ್ನು ಅವರ ಅಭಿಮಾನಿಗಳು ಸೋಷಿಯಲ್ ಮೀಡಿಯಾಗಳಲ್ಲಿ ಚರ್ಚಿಸುತ್ತಿದ್ದಾರೆ.
119,"ಪ್ರಕರಣ ಅ 5 ರಂದು ಬೆಳಕಿಗೆ ಬಂದರೂ ಮನೆಯ ಯಜಮಾನ ಅ 6 ರಂದು ದೂರು ನೀಡಿದ್ದು ,ಕೆಲಸದವರಿಗೆ ಪಾವತಿಸಲು ಬ್ಯಾಂಕಿನಿಂದ ಡ್ರಾ ಮಾಡಿ ಹಣ ತಂದಿಟ್ಟುರುವುದಾಗಿ ಅವರು ದೂರಿನಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ ."
120,"ಈಗ ಸೆಲ್ಫೀಗಳ ದೆಸೆಯಿಂದಾಗಿ ಕೋಟು–ಪೇಟ, ರೇಷ್ಮೆ ಸೀರೆ–ಕಾಸಿನ ಸರಗಳಲ್ಲಿ ಕಂಗೊಳಿಸುವ ಯಜಮಾನ ಯಜಮಾನತಿ ಯರ ಚಿತ್ರಪಟಗಳೆಲ್ಲ ಆಲ್ಬಂ ಸೇರಿವೆ."
121,ಒಂದು ಮನೆಗೆ ಒಬ್ಬ ಯಜಮಾನ ಇರುತ್ತಾನೆ.
122,"ಲವ್‌ ಮಾಡುವ ಹುಡುಗ, ಮಾರ್ಕೆಟ್‌ನಲ್ಲಿ ತನ್ನ ಬ್ರ್ಯಾಂಡ್‌ ಮತ್ತು ತನ್ನವರಿಗಾಗಿ ಕಾದಾಡುವ ಖಡಕ್‌ ಫೈಟರ್‌ ಕಡೆಯಲ್ಲಿ ನಾಯಕಿ ಕಾವೇರಿಗೆ ನೆಚ್ಚಿನ ಯಜಮಾನ ಹೀಗೆ ಎಲ್ಲ ವಿಭಾಗಗಳಲ್ಲಿಯೂ ಅವರು ಸಿಕ್ಸರ್‌ ಬಾರಿಸಿದ್ದಾರೆ."
123,ಆದರೆ ಈ ಚಿತ್ರ ಮಾಡಿದ ಒಂದು ದಾಖಲೆಯನ್ನು ಶೀಘ್ರದಲ್ಲೇ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅವರ ಯಜಮಾನ ಮುರಿಯುವ ಸನಿಹದಲ್ಲಿದೆ.
124,"ಬಾಕ್ಸ್ ಆಫೀಸ್ ಸುಲ್ತಾನ್, ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅವರ ಯಜಮಾನ ಚಿತ್ರ."
125,ಚಿರನಿದ್ರಿಗೆ ಜಾರಿದ ಲೋಕಾಯತ ಯಜಮಾನ
126,ಯಜಮಾನ ಟೈಟಲ್ ಟೀಸರ್ ಸಿನಿಮಾ ಹಾಗೂ ದರ್ಶನ್ ಅವರ ಬದುಕು ಎರಡಕ್ಕೂ ಹೋಲಿಕೆ ಮಾಡುವಂತಿದೆ.
127,ಆದ್ದರಿಂದ ಯಜಮಾನ ಸಿನಿಮಾವನ್ನು ಒಪ್ಪಿಕೊಂಡಿಲ್ಲ ಅಂತ ತಿಳಿದು ಬಂದಿದೆ.
128,"ವರ್ಷಾಂತ್ಯದಲ್ಲಿ ಬಂದ ಅವನೇ ಶ್ರಿಮನ್ನಾರಾಯಣ, ಒಡೆಯ, ಕುರುಕ್ಷೇತ್ರ , ಯಜಮಾನ ಚಿತ್ರಗಳು ಬಾಕ್ಸ್ ಆಫೀಸ್ ನಲ್ಲಿ ಸೌಂಡ್ ಮಾಡಿದದ್ದು ಹೊರತುಪಡಿಸಿದರೆ ಬೇರೆ ಯಾವ ಚಿತ್ರಗಳು ನಿರೀಕ್ಷಿಸಿದಷ್ಟು ಪ್ರದರ್ಶನ ಕಾಣಲಿಲ್ಲ."
129,"ಗಾಂಧಿ ಆ ಹುಡುಗನನ್ನು ಅಂಗಡಿಯ ನೆರಳಿಗೆ ಕರೆದರೂ ಆತ ಬರುವುದಿಲ್ಲ, ಅಂಗಡಿಯ ಯಜಮಾನ ಸಹ ಅವನನ್ನು ಕರೆಯದಂತೆ ಗಾಂಧಿಯನ್ನು ತಡೆಯುತ್ತಾರೆ."
130,"ಯಜಮಾನ ಮತ್ತು ಬಾಳಿಕೆ ಬರುವ, ಉದಾಹರಣೆಗೆ, ಖೋಟಾ ಮಾದರಿಗಳು."
131,ಯಜಮಾನ ಮತ್ತೊಂದು ಹೊರೆ ಹೊರಿಸಿದಾಗ ಕತ್ತೆ ಮನದಲ್ಲೇ ಹೇಳಿತು
132,ದೊಡ್ಡೊವ್ನು ಯಜಮಾನ
133,"ಮನೆ ಯಜಮಾನ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯ ಸರಪಂಚ್, ಆತನ ಪತ್ನಿ, ತಾಯಿ, ಸಹೋದರ ಮತ್ತು ಆತನ ಪತ್ನಿ ಇವರೆಲ್ಲರೂ ಆ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರು…."
134,"ಯಜಮಾನ ಅಬಾಕನ್ ನದಿ, ಫೋಟೋಗಳನ್ನು ಅವರು ವಿಶ್ವದ ಅತ್ಯಂತ ಆಕರ್ಷಕ ಒಂದಾಗಿದೆ ಎಂದು ತೋರಿಸಲು."
135,ಯಜಮಾನ ಸೆಟ್​ಗೆ ಭೇಟಿಕೊಟ್ಟ ವಿಜಯಲಕ್ಷ್ಮೀ ಕೆಲಹೊತ್ತು ದರ್ಶನ್ ಜೊತೆ ಹರಟೆ ಹೊಡೆಯುತ್ತಾ ಕಾಲ ಕಳೆದಿದ್ದಾರೆ.
136,ಇಂದು ಸಂಜೆ 5 ಗಂಟೆಗೆ ಯಜಮಾನ ಟೈಟಲ್ ಸಾಂಗ್‌ ಯೂ ಟ್ಯೂಬ್ ಚಾನೆಲ್ ಮೂಲಕ ಬಿಡುಗಡೆ ಮಾಡಲಾಗಿದೆ.
137,"ಇನ್ನು ದರ್ಶನ್ ಬಳಿ ಇರೋ ಬೇರೆ ಬೇರೆ ಕಾರುಗಳ ಬಗ್ಗೆ ಹೇಳೋದಾದರೆ, ಕನ್ನಡ ಚಿತ್ರರಂಗದ ನಯಾ ಯಜಮಾನ ದರ್ಶನ್ 7ಕ್ಕೂ ಹೆಚ್ಚು ಐಶಾರಾಮಿ ಕಾರುಗಳಿಗೆ ಒಡೆಯರಾಗಿದ್ದಾರೆ."
138,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್​ ಫ್ಯಾನ್ಸ್ ಮಾತ್ರ ಯಜಮಾನ ಚಿತ್ರದ ಫಸ್ಟ್ ಸಾಂಗ್​ ನೋಡಿ ಹಬ್ಬಕ್ಕೆ ಕಿಚ್ಚು ಹಚ್ಚಿದ್ದಾರೆ.
139,ಇದು ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯನ್ನು ಮುಂದುವರಿಸಿದೆ.
140,"ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತೀಕಗಳಿಗೆ ಪ್ರತಿ ಮಾದರಿ ನಿಮರ್ಾಣ ಮಾಡುವಂತೆಯೇ, ರಾಜಕೀಯ ಸಂಸ್ಕೃತಿಯ ಮಾದರಿಗಳಿಗೂ ಎದುರು ನಿಮರ್ಿಸುವ ಹವಣು ಅವರಲ್ಲಿ ಅಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿದೆ ಅಥವಾ ಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿದ್ದಾಗಲೂ ಅದರ ವ್ಯಾಪ್ತಿ ಸಾಮಾಜಿಕ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿರೋಧ ನಿಮರ್ಾಣದಷ್ಟು ಬಲಿಷ್ಠವಾಗಿಲ್ಲ ಎನ್ನಬಹುದೇನೋ."
141,ಯಜಮಾನ ಚಿತ್ರದ ಟೈಟಲ್ ಘೋಷಣೆ ಆದ ಬಳಿಕ ಗಾಂಧಿ.
142,"ಮಾಹಿತಿಯ ಮೇರೆಗೆ ಪೊಲೀಸರು ಮನೆ ಬಳಿ ಹೋಗಿದ್ದಾರೆ ಮನೆ ಒಳಗಿನಿಂದ ಚಿಲಕ ಹಾಕಿದ್ದು, ಬಾಗಿಲು ಒಡೆದು ಒಳಗೆ ಪ್ರವೇಶಿಸಿದಾಗ, ಮನೆ ಯಜಮಾನ ಧೀರಜ್ ತ್ಯಾಗಿ ಅವರ ಶವ ನೇಣು ಬಿಗಿದ ಸ್ಥಿತಿಯಲ್ಲಿ ಪತ್ತೆಯಾಗಿದೆ."
143,Home Latest ಎರಡನೇ ಹೆಣ್ಣು ಮಗುವನ್ನು ನಿರೀಕ್ಷಿಸುತ್ತಿರುವ ಫೇಸ್ಬುಕ್ ಯಜಮಾನ ಜುಕರ್ ಬರ್ಗ್ ಟಿಪ್ಪಣಿ ಮನ ಮುಟ್ಟಿರುವುದೇಕೆ ಗೊತ್ತೆ?
144,ರೈತನೇ ನಿಜವಾದ ಯಜಮಾನ ಅನ್ನೋದನ್ನ ಚಿತ್ರದಲ್ಲಿ ಸಾರಿ ಸಾರಿ ಹೇಳಲಾಗಿದೆ.
145,ಇನ್ನೂ ದರ್ಶನ್ ಭಕ್ತಗಣ ಕುಂತ್ರೂ ನಿಂತ್ರೂ ನಿಂತ ನೋಡೋ ಯಜಮಾನ ಅನ್ನುತ್ತಿದೆ.
146,ಆದುದರಿಂದ ಯಜಮಾನ ಮತ್ತು ಅವನ ಪತ್ನಿ ಇವರು ಮಾಡಿದ ಕರ್ಮಕ್ಕೆ ಶಿವ-ಶಕ್ತಿಯ ಸಹಾಯ ದೊರೆತು ಕಡಿಮೆ ಕಾಲಾವಧಿಯಲ್ಲಿ ಫಲ ಪ್ರಾಪ್ತಿಯಾಗುತ್ತದೆ.
