Index,Sentence
68,ವೈದ್ಯರು ರೋಗಿಗಳ ಜತೆ ಮಾನವೀಯತೆಯಿಂದ ವರ್ತಿಸುವ ಮೂಲಕ ಅದನ್ನು ವೃತ್ತಿ ಜೀವನದ ಒಂದು ಭಾಗವಾಗಿ ಪರಿಗಣಿಸುವುದು ಅತ್ಯಗತ್ಯ ಎಂದು ಕೊಯಮತ್ತೂರಿನ ಗಂಗಾ ಆಸ್ಪತ್ರೆಯ ಮೂಳೆ ಮತ್ತು ನರ ವಿಭಾಗದ ಅಧ್ಯಕ್ಷ ಡಾ.
69,"ನಿಮ್ಮ ಇಂದ್ರಿಯಗಳು ಚುರುಕುಗೊಳಿಸುವಂತೆ ಕಾಣುತ್ತವೆ, ನಿಮ್ಮ ದೃಷ್ಟಿ ಸ್ಪಷ್ಟವಾಗಿರುತ್ತದೆ, ಮತ್ತು ನೀವು ಹೆಚ್ಚಿನ ಭಾವನೆಯನ್ನು ಅರಿವು ಅಥವಾ ಅರಿವಿನಿಂದ ಪಡೆಯಬಹುದು, ಆದರೆ ಕೆಫೀನ್ನಿಂದ ಉತ್ಪತ್ತಿಯಾಗುವ ನರ ಶಕ್ತಿಯಿಂದ ಭಯ ಹುಟ್ಟಿಸದೆ ಇರಬಹುದು."
70,(ನಾವು ಮೆದುಳಿನಿಂದ ಸರಿಸಿದರೆ) ಆದರೆ ಈ ಕೊನೆಯ ಸ್ಯಾಕ್ರಲ್ ಪ್ಲೆಕ್ಸಸ್ ಪ್ರಮುಖ ನರ ಹೊಂದಿದೆ.
71,"ಅಪರೂಪದ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಅಡಿಪೋಸ್ ದೊಡ್ಡ ಗಾತ್ರವನ್ನು ತಲುಪಬಹುದು - ನಂತರ ಇದು ನರ ತುದಿಗಳಲ್ಲಿ ಒತ್ತಿ ಮತ್ತು ನೋವಿನ ಸಂವೇದನೆಯನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ."
72,ನರ ರುಂಡಗಳು
73,ಅದಲ್ಲದೇ ಅಂದು ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ಪ್ರಥಮ ನರ ರೋಗ ತಜ್ಞ ಡಾ.
74,ಮನ್ನಿಸುವುದೆನಲಾತ ಸುಮ್ಮನಿರೆ ಬಳಿಕ ನರ |
75,ಡಾರ್ಸಲ್ ಕೊಳವೆಯಾಕಾರದ ನರ ಬಳ್ಳಿಯ
76,- ಮೆದುಳು ಮತ್ತು ಬೆನ್ನು ನರ ಜೀವಕೋಶಗಳ ಸಂಖ್ಯೆಯು ಕ್ಷೀಣಿಸಿತು ಇದೆ;
77,ಓಲ್ಫಾಕ್ಟೋರಿ ಟ್ರಾಕ್ಟ್ - ನರ ನಾರುಗಳ ಬ್ಯಾಂಡ್ ಮೆದುಳಿನ ಆಲ್ಫ್ಆಕ್ಟೊರಿ ಕಾರ್ಟೆಕ್ಸ್ಗೆ ಪ್ರತಿ ಅಲ್ಫ್ಯಾಕ್ಟರಿ ಬಲ್ಬ್ನಿಂದ ವಿಸ್ತರಿಸುತ್ತದೆ.
78,"ಅಲ್ಲದೆ, ಔಷಧ ನರ ಚಟುವಟಿಕೆ ತೊಂದರೆಗಳಿಂದ ನೇರವಾಗಿ ಉಂಟಾಗುತ್ತವೆ ಇದು ಹಸಿವು ಮತ್ತು ಅನೋರೆಕ್ಸಿಯಾ, ಚಿಕಿತ್ಸೆಗೆ ಶಿಫಾರಸು."
79,"ಏಕಕಾಲದಲ್ಲಿ ಇಲ್ಲ ಅದೇ ಸಮಯದಲ್ಲಿ, ಸಾಧ್ಯವಾದಷ್ಟು ತಡೆಯುವ ಮತ್ತು ಬಿಗಿಗೊಳಿಸುತ್ತದಾದರಿಂದ ಸ್ನಾಯುಗಳು ಚರ್ಮದ ಅವಕಾಶ ಸ್ವಯಂ ಮಸಾಜ್ ಮತ್ತು ದುಗ್ಧನಾಳ ಒಳಚರಂಡಿ, ಸೃಷ್ಟಿಸುತ್ತದೆ ನರ ತುದಿಗಳಿಂದ ಪ್ರಚೋದನೆಗೆ ಕಾರಣ ತರಬೇತಿ ಪರಿಣಾಮ ಹೊಂದಿದೆ."
80,ಇದು ನರ ತುದಿಗಳಿಂದ ಕಾರ್ಯನಿರ್ವಹಣೆಯ ಉಲ್ಲಂಘನೆಯು ಏನನ್ನು.
81,ನರ ಉಪಕರಣವು ಎಪಿಡರ್ಮಿಸ್ ಮತ್ತು ಚರ್ಮದಲ್ಲಿ ಇದೆ.
82,ಇದು ಕಾರ್ಬೋಹೈಡ್ರೇಟ್ಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಮಾನವ ದೇಹದ ನರ ಕೋಶಗಳ ಭೇದಿಸುವುದಕ್ಕೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ.
83,ಲಿಂಗ್ಗಲ್ ನರ ಗಾಯದಿಂದ ಅಸೋಸಿಯೇಟೆಡ್ ಫಂಗೊರಿಫಾರ್ ಪ್ಯಾಪಿಲ್ಲೆಯ ಏಕಪಕ್ಷೀಯ ಕ್ಷೀಣತೆ.
84,ನರ ತುದಿಗಳಿಂದ ಉರಿಯೂತ.
85,"ನೀವು ಕಾಫಿಯನ್ನು ಕುಡಿಯುವಾಗ, ನರ ವ್ಯವಸ್ಥೆಯ ಗುಣಲಕ್ಷಣಗಳನ್ನು ನೀವು ಗಣನೆಗೆ ತೆಗೆದುಕೊಳ್ಳಬೇಕು, ಅವುಗಳು ಪ್ರತಿ ವ್ಯಕ್ತಿಗೆ ಪ್ರತ್ಯೇಕವಾಗಿರುತ್ತವೆ."
86,ಈ ತಂತ್ರವನ್ನು ಸ್ನಾಯುಗಳ ನೋವಿನ ಸಂಕೋಚನವನ್ನು ನಿವಾರಿಸುತ್ತದೆ ಅಥವಾ ನರ ತುದಿಗಳಿಂದ ಉತ್ತೇಜಿಸುವ.
87,ಮಾನವ ಅಮೋನಿಯ ಆವಿ ಅಚ್ಚರಿಯೆಂದರೆ ಕ್ಷಿಪ್ರ ಕ್ರಮ ಕಾರಣ ಇನ್ಹಲೇಷನ್ ಸಮಯದಲ್ಲಿ ಪದಾರ್ಥವನ್ನು ಮ್ಯೂಕಸ್ ಮೇಲೆ ಬೀಳುವ ವ್ಯಾಪಿಸಿರುವ ಮತ್ತು ನರ ತುದಿಗಳಿಂದ ಕಿರಿಕಿರಿಯನ್ನು ಇದಕ್ಕೆ.
88,ವಿಶೇಷ ಕೇಂದ್ರಗಳಲ್ಲಿ ನರ ಪುನರ್ವಸತಿ ಉತ್ತಮವಾಗಿದೆ.
89,"ನರಗಳ ಅಂಗಾಂಶದ ರಚನೆಯನ್ನು ನಾವು ಪರಿಗಣಿಸಿದರೆ, ನರಕೋಶಗಳು, ಸಂಯೋಜಿತ ಸಹಾಯಕ ಜೀವಕೋಶಗಳು (ನಾನ್-ಐರೋಗ್ಲಿಯಾಸ್), ಮತ್ತು ಫೈಬರ್ಗಳು ಮತ್ತು ಅಂತ್ಯಗಳೆಂದು ಕರೆಯಲ್ಪಡುವ ನರ ಕೋಶಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ ಎಂದು ಅದು ಗಮನಿಸಬಹುದು, ಇದು ನಾಳಗಳು ಮತ್ತು ಸಂಯೋಜಕ ಅಂಗಾಂಶಗಳನ್ನು ಸಹ ಒಳಗೊಂಡಿದೆ ."
90,"ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ನರ ಚಿಕಿತ್ಸೆ ಶಾಸಕ ಫೆಡರಲ್ ಬಜೆಟ್, ಎಲ್ಸಿಎ ಆಧಾರದ ಮೇಲೆ ಮತ್ತು ಒಂದು ವಾಣಿಜ್ಯ ಆಧಾರದ ಮೇಲೆ ವ್ಯವಹಾರವನ್ನು ಒದಗಿಸುತ್ತದೆ."
91,ಅವರು ನರ ಕೋಶಗಳ ಸಮೂಹವಾಗಿವೆ.
92,"ಈ ಸಮಸ್ಯೆಗಳನ್ನು ಮಾನಸಿಕ ಅಸ್ವಸ್ಥತೆ, ನರ ಪರಿಸ್ಥಿತಿ, ಸಂಕೀರ್ಣಗಳು ಮತ್ತು ತನ್ನನ್ನೇ ನಿರಂತರ ಅತೃಪ್ತಿಯ ಕಾರಣವಾಗಬಹುದು."
93,"ಶಬ್ದಗಳ ಉಚ್ಚಾರಣೆಯ ಸಮಯದಲ್ಲಿ ಅಥವಾ ಯಾವುದೇ ಶಬ್ದಗಳ ಸಂದರ್ಭದಲ್ಲಿ, ವಿವಿಧ ಅಂಗಗಳು ಮೆದುಳಿನ ಕೇಂದ್ರಗಳು, ನರ ಮಾರ್ಗಗಳು, ಉಸಿರಾಟದ ಸ್ನಾಯುಗಳು, ನಾಲಿಗೆ ಮತ್ತು ಮುಖದ ಸ್ನಾಯುಗಳಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿವೆ."
94,"ನಾವು ಕಡಿಮೆ ರೋಗ Flexor ಪ್ರತಿಫಲಿತ ಬಗ್ಗೆ ಮಾತನಾಡಲು ವೇಳೆ, ಪ್ರತಿಫಲಿತ ಚಾಪ ಮಾಹಿತಿ ಇರುತ್ತದೆ ಅನುಸರಿಸುತ್ತದೆ: ಗ್ರಾಹಕಗಳ ಅಡಿಭಾಗದಿಂದ - ಟಿಬಿಯಲ್ ನರ - ಸೊಂಟದ - ಬೆನ್ನುಹುರಿಯ ನರಕೋಶಗಳು."
95,"ಈ ಔಷಧ ದರ ಉದ್ರೇಕ ನರ ಕೋಶಗಳ ಮತ್ತು ದೇಹದಲ್ಲಿ ರಕ್ತ ಪರಿಚಲನೆ ಸಂಭವಿಸುವ ಚಯಾಪಚಯ ಪ್ರಕ್ರಿಯೆಗಳನ್ನು ಸುಧಾರಣೆ, ಮೆದುಳಿನಲ್ಲಿ ಪ್ರಸರಿಸುವ ನಲ್ಲಿ ಬದಲಾಯಿಸುವ."
96,"ಕಾಸ್: ನರರೋಗವು ನರ ಕಾಯಿಲೆಯಿಂದ ಉಂಟಾಗುತ್ತದೆ, ಅದು ಮೆದುಳಿನ ಹೊರಭಾಗದಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ, ಆದರೆ ಮೆದುಳಿನಲ್ಲಿ ಸ್ವತಃ ಅಸಮರ್ಪಕ ರಕ್ತದ ಹರಿವು ಉಂಟಾಗುತ್ತದೆ."
97,"ಎನಿಸೆನಿಸೆಂದಡೆ ನಾ ಧೃತಿಗೆಡೆನಯ್ಯಾ, ಎಲುದೋರಿದಡೆ, ನರ ಹರಿದಡೆ, ಕರುಳು ಕುಪ್ಪಳಿಸಿದಡೆ ನಾ ಧೃತಿಗೆಡೆನಯ್ಯಾ."
98,ಬೆಲ್ಲದಲ್ಲಿ ಹಲವಾರು ನೈಸರ್ಗಿಕ ಗುಣಗಳಿದ್ದು ಇವುಗಳು ನರ ವ್ಯವಸ್ಥೆಯನ್ನು ಉತ್ತಮವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಲು ನೆರವಾಗುತ್ತದೆ.
99,"ನರ ಮತ್ತು ಸ್ನಾಯುಗಳ ವ್ಯವಸ್ಥೆಗಳ ಸಹಯೋಗ ಪಡೆದ ಕೆಲಸ, ದೈಹಿಕ ಮಾನಸಿಕ ಮತ್ತು ಭಾವನಾತ್ಮಕ ಪ್ರಕ್ರಿಯೆ ನಡುವೆ ಸಮತೋಲನ ಖಾತ್ರಿಗೊಳಿಸುತ್ತದೆ."
100,ಮ್ಯಾಗ್ನೆಟಿಕ್ ರೆಸೋನೆನ್ಸ್ ಇಮೇಜಿಂಗ್ ಮುಖದ ನರ ಮತ್ತು ಹಡಗಿನ ಸಾಮೀಪ್ಯವನ್ನು ಪತ್ತೆಹಚ್ಚಲು ಮಾಡುವದಾಗಿರುತ್ತದೆ.
101,"ಕಳೆದ ಶತಮಾನದ 70 ನೇ ವರ್ಷಗಳಲ್ಲಿ, ಸಂಶೋಧಕರು ಅಂತಿಮವಾಗಿ ಮೆದುಳಿನ antinociceptive ವ್ಯವಸ್ಥೆಯ ಕೇಂದ್ರೀಯ ನರ ವ್ಯವಸ್ಥೆಯ ಈ ಭಾಗದಲ್ಲಿ ಬಗ್ಗೆ ಅಭಿಪ್ರಾಯವನ್ನು ರಚಿಸಿದ್ದವು."
102,ಇಂತಹ ಮಕ್ಕಳು ಸಾಮಾನ್ಯವಾಗಿ ಒತ್ತಡ ಮತ್ತು ನರ ಕುಸಿತಗಳು ಒಡ್ಡಲಾಗುತ್ತದೆ.
103,"ಆದರೆ ಸಣ್ಣ ಜನರು, ದೊಡ್ಡ ಜನರು, ಎತ್ತರದ ಜನರು, ಸಣ್ಣ ಜನರು, ತಮ್ಮ ಚರ್ಮದ ಆರಾಮದಾಯಕ ಜನರು, ಜನರು ನರ ಮತ್ತು ಸ್ತಬ್ಧ ಜನರು - ಈ ಕ್ಷಣದಲ್ಲಿ ಪ್ರೇಕ್ಷಕರ ಅದ್ಭುತ ವೈವಿಧ್ಯತೆ ಏನು ಮಾಡುತ್ತದೆ."
104,* ನರ ಸಂಬಂಧಿ ಮತ್ತು ಮಾನಸಿಕ ಸಮಸ್ಯೆಗಳು
105,ಸಾಮಾನ್ಯವಾದ ಮಧುಮೇಹ ಸಮಸ್ಯೆಗಳೆಂದರೆ ನರರೋಗ ಅಥವಾ ನರ ಹಾನಿ .
106,ಪ್ಯಾರಥೈರಾಯ್ಡ್ ಗ್ರಂಥಿಗಳು ನರ ಮತ್ತು ಸ್ನಾಯು ಕಾರ್ಯಕ್ಕಾಗಿ ನಮ್ಮ ದೇಹದಲ್ಲಿ ಕ್ಯಾಲ್ಸಿಯಂ ಅನ್ನು ನಿಯಂತ್ರಿಸುವಲ್ಲಿ ಕಾರಣವಾಗಿದೆ.
107,ಮಹಿಳಾ ಇನ್ನೂ ಕಷ್ಟ - ಪ್ರಕೃತಿ ಈ ಪ್ರದೇಶದಲ್ಲಿ (ಕಿಬ್ಬೊಟ್ಟೆಯ ಸ್ನಾಯುಗಳು ಕೆಳಗೆ) ಕಾರಣ ಮಾಸಿಕ ಮುಟ್ಟಿನ ನೋವು ನರ ತುದಿಗಳಿಂದ ಕನಿಷ್ಠ ಸಂಖ್ಯೆಯ ಒದಗಿಸಿದೆ.
108,ಮನುಷ್ಯನ ದೇಹದ ಸಮಸ್ತ ಚಟುವಟಿಕೆಗಳ ಕೇಂದ್ರವಾದ ಮೆದುಳಿನ ಯಾವುದಾದರೂ ನರ ತನ್ನ ಕೆಲಸ ಮರೆತರೆ ಅಲ್ಲಿಗೆ ಅವನ ಬದುಕು ದುಸ್ತರಗೊಂಡಂತೆ.
109,"ಬಸವರಾಜ್ ಹುಟ್ಟು ಅಂಧರೇನಲ್ಲ, 15 ವರ್ಷಗಳ ಹಿಂದೆ ನರ ದೌರ್ಬಲ್ಯಕ್ಕೆ ತುತ್ತಾಗಿ ಕಣ್ಣುಗಳನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ."
110,ಇದೊಂದು ಮಾಂಸಖಂಡಗಳ ಚಟುವಟಿಕೆ ಕುಂದಿಸುವ ನರ ಸಂಬಂಧಿ ರೋಗವಾಗಿದೆ.
111,"ನರ ವ್ಯವಸ್ಥೆ: ತಲೆತಿರುಗುವಿಕೆ, ತಲೆನೋವು."
112,ವೈರಾಣುಗಳು ನರಗಳ ಮುಖಾಂತರ ಬೆನ್ನುಹುರಿಯ ನರ ಮಂಡಲದಲ್ಲಿ ಸುಪ್ತಾವಸ್ಥೆಯಲ್ಲಿ ಬದುಕುತ್ತಿರುತ್ತದೆ.
113,"ಪಲ್ಪ್ ವ್ಯವಸ್ಥೆಯ, ನರ ಕರೆ ಬಳಸಲಾಗುತ್ತದೆ ರೋಗಿಗಳು."
114,ನೀವು ಗರ್ಭಪಾತ ತಪ್ಪಿದ ಏಕೆ ಸಂಭವಿಸಿದೆ - ತೀವ್ರ ಖಿನ್ನತೆ ಮತ್ತು ನರ ಒತ್ತಡ ನಂತರ ಪ್ರಶ್ನೆಗಳನ್ನು ಜಯಿಸಲು ಆರಂಭಿಸಲು?
115,ಇದರ ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಸಂವೇದನಾ ನರ ತುದಿಗಳಿಂದ (Kholodov TRPM8 ಗ್ರಾಹಕಗಳ ಸೇರಿದಂತೆ) ಬಾಧಿಸುವ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಪ್ರತಿವರ್ತನ ಕಾರಣ.
116,ವಿದ್ಯುತ್ ಕ್ಷೇತ್ರದಿಂದ ಕ್ರಿಯೆಯನ್ನು ನರ ವ್ಯವಸ್ಥೆ ಇದು ತುಂಬಾ ಸೂಕ್ಷ್ಮವಾಗಿರುತ್ತದೆ.
117,"ಅಂತೆಯೇ, HSV ಟೈಪ್ 1 ಮತ್ತು ಆಂತರಿಕ ಅಂಗಗಳನ್ನು ಮತ್ತು ನರ ಕಾಂಡಗಳು ಪ್ಯಾರೆನ್ಕೈಮ ರಲ್ಲಿ, ಮುಖ, ಚರ್ಮ, ಮ್ಯೂಕಸ್ ಸೀಮಿತವೆಂದು ಮಾಡಬಹುದು."
118,ನರ ಚಿಕಿತ್ಸೆ ಎಲ್ಲಾ-ಯುನಿಯನ್ ಕೌನ್ಸಿಲ್ - ಈ ರೀತಿಯ ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧ ಸಂಸ್ಥೆಗಳೆಂದರೆ.
119,"ನಿಷ್ಕ್ರಿಯ ನರ ವ್ಯವಸ್ಥೆ: ಮನೋವಿಕಾರ, ಖಿನ್ನತೆ, ನರವ್ಯಾಧಿ, ಆಯಾಸ - ಮಹಿಳೆಯರು ಥೈರಾಯ್ಡ್ ಗ್ರಂಥಿಯ ಚಿಹ್ನೆಗಳು."
120,"ಬಹಳ ಮಾನಸಿಕ ಒತ್ತಡ, ಹತಾಶೆ, ಸಿಟ್ಟು, ಮಹಿಳೆಯರಲ್ಲಿ ಕೆಲವು ಹಾರ್ಮೋನುಗಳ ಏರುಪೇರು, ಸರಿಯಾದ ಸಮಯಕ್ಕೆ ನಿದ್ರೆ ಮಾಡದಿರುವುದು, ಕೆಲವು ಅಲರ್ಜಿಗಳು, ದೇಹಕ್ಕೆ ಒಗ್ಗದ ಆಹಾರ ಸೇವನೆ, ಮಲಬದ್ದತೆ ಅಥವಾ ಆ ಸಂಬಂಧಿ ಸಮಸ್ಯೆಗಳು, ಕೆಲವು ನರ ಸಂಬಂಧಿ ದೋಷಗಳು ಮೊದಲಾದವು ಮೈಗ್ರೆನ್‌ಗೆ ಮುಖ್ಯ ಕಾರಣಗಳು."
121,- ವ್ಯಕ್ತಿತ್ವದ ಕೆಲವು ಪ್ರಕಾರದ ಕೆಲಸ ನರ ವಿಧ;
122,"ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಂಟಲ್ ಹೆಲ್ತ್ ಮತ್ತು ನರ ವಿಜ್ಞಾನ (ನಿಮ್ಹಾನ್ಸ್) ಖಾಲಿ ಇರುವ 115 ನರ್ಸಿಂಗ್ ಅಧಿಕಾರಿ, ಜೆಎಸ್ಎ ಹುದ್ದೆಗಳನ್ನು ಭರ್ತಿ ಮಾಡಲು ಅರ್ಜಿಗಳನ್ನು ಆಹ್ವಾನಿಸಲಾಗಿದೆ."
123,"ನರ ದೋಷ,ನರ ಪೀಡೆ ಹಾಗೂ ನರ ಶಾಪ."
124,GERD ರೋಗಿಗಳಲ್ಲಿ ಅರ್ಧದಷ್ಟು ಜನರು ತಮ್ಮ ಹೊಟ್ಟೆಯಲ್ಲಿ ಅಸಹಜ ನರ ಅಥವಾ ಸ್ನಾಯು ಕಾರ್ಯವನ್ನು ತೋರಿಸಿದ್ದಾರೆಂದು ಒಂದು ಅಧ್ಯಯನವು ತೋರಿಸಿದೆ.
125,"ಇದು ಗ್ರಾಮೀಣ ಪ್ರದೇಶ ಮಾತ್ರವಲ್ಲ, ನರ ಪ್ರದೇಶದ ಬಡವರ ಮೇಲೂ ಭಾರೀ ಪರಿಣಾಮವನ್ನು ಬೀರುತ್ತಿದೆ."
126,ಆದರೆ ಅವರು ಸಹಾಯ ಮಾಡದಿದ್ದರೆ ಮತ್ತು ಮಗುವಿನ ನರ ಸಂಕೋಚನ ದೂರ ಹೋಗುವುದಿಲ್ಲ?
127,"ಮಾನವರಲ್ಲಿ ಜ್ವರದ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಲಸಿಕೆ ಆಡಳಿತ ಸಾಧ್ಯವಿಲ್ಲ, ಅಥವಾ ಕೇಂದ್ರ ನರ ವ್ಯವಸ್ಥೆಯ ಆನುವಂಶಿಕ ಕಾಯಿಲೆಗಳು ಮುನ್ನಡೆಯುತ್ತದೆ ಇದ್ದರೆ."
128,"ನರ ಅಥವಾ ಮಿದುಳಿನ ಅಸ್ವಸ್ಥತೆಗಳು (ಪಾರ್ಶ್ವವಾಯು, ಆಘಾತಕಾರಿ ಮಿದುಳಿನ ಗಾಯ, ಮೆದುಳಿನ ಗೆಡ್ಡೆಗಳು)"
129,ಮಹಿಳೆಯ ನರ ಮಂಡಲಗಳಲ್ಲಿ ಉಂಟಾಗುವ ರಾಸಾಯನಿಕ ಬದಲಾವಣೆಗಳು ಖಿನ್ನತೆಗೆ ಪ್ರಮುಖ ಕಾರಣ.
130,"ರಕ್ತದಲ್ಲಿ ಅತಿಯಾದ ಗ್ಲುಕೋಸ್ ನರ ಕೋಶಗಳು ಮತ್ತು ಸಣ್ಣ ರಕ್ತನಾಳಗಳಲ್ಲಿ ಅಂಟಿಕೊಂಡಿರುತ್ತದೆ, ಇದರಿಂದಾಗಿ ಈ ಪ್ರದೇಶಗಳಲ್ಲಿ ಹಾನಿಯಾಗುತ್ತದೆ ಮತ್ತು ಇದು ತೊಡಕುಗಳ ಲಕ್ಷಣಗಳು ಮತ್ತು ರೋಗಲಕ್ಷಣಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
131,"ವೈರಸ್ಗಳು ಮತ್ತು ಹಾನಿಕಾರಕ ಸೂಕ್ಷ್ಮಜೀವಿಗಳು, ನರ ತುದಿಗಳಿಂದ ಪ್ರಚೋದನೆಯು ಲೋಳೆಪೊರೆಯ ಕಾಯಿದೆಯ ಆಳವಾದ ಪದರಗಳನ್ನು ತೊಡಗಿಸಿಕೊಳ್ಳುವುದರಿಂದ."
132,ಇವರು ತಮ್ಮ ನಿಜ ಜೀವನದಲ್ಲಿ ಒಬ್ಬ ನರ ರೂಪ ರಾಕ್ಷಸರು ಮತ್ತು ಸರಣಿ ಕೊಲೆಗಾರ.
133,ನಾವು ಕನ್ನಡಿಗರು ಭಾಷಣ ಮಾಡುವಾಗ ಜೈ ಭುವನೇಶ್ವರಿ ಎಂದು ಗಂಟಲು ನರ ಸಿಡಿಯುವಂತೆ ಕೂಗುವುದು ಸಾಮಾನ್ಯ.
134,"ನಿಮ್ಮ ವೈದ್ಯರು ಮೂಳೆ, ಸ್ನಾಯು ಅಥವಾ ನರಗಳ ಹಾನಿ ಉಂಟಾಗುವುದರಿಂದ ನಿಮ್ಮ ದೀರ್ಘಕಾಲದ ನೋವು ಉಂಟಾಗುತ್ತದೆ ಎಂದು ಅನುಮಾನಿಸಿದರೆ, ಅವರು ನೀವು ಸ್ಕ್ಯಾನ್ ಅಥವಾ ನರ ಪರೀಕ್ಷೆಗೆ ಒಳಗಾಗಬಹುದು."
135,ನರ ನೋವಿನ ಔಷಧಿಗಳು
136,ಮೊಳಕೆಯೊಡೆದ ನ್ಯೂಕ್ಲಿಯಸ್ pulposus ನರ ತುದಿಗಳಿಂದ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಮತ್ತು ಕೇವಲ ಯಾಂತ್ರಿಕ ಆದರೆ ರಾಸಾಯನಿಕ ಕಿರಿಕಿರಿಯನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ.
137,ಪರಾವಲಂಬಿಗಳ ದೇಹವನ್ನು ಪ್ರವೇಶಿಸುತ್ತದೆ ಮತ್ತು ಕ್ಲೋರಿನ್ ಅಯಾನು ವಿದ್ಯುತ್ಗಾಗಿ ನರ ಮತ್ತು ಸ್ನಾಯು ಜೀವಕೋಶಗಳು ಆಧಾರದ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.
138,"ಕೆಲವು ನಂಬಿದ ಇದು, ಮುರಿತಗಳು ಒಲವು ನರ ತುದಿಗಳಿಂದ ಸಾಧ್ಯತೆಯಿರುತ್ತದೆ, ಬದಲಿಗೆ ಅವಲಂಬಿಸಿರುತ್ತದೆ."
139,ನನ್ನ ಬಗ್ಗೆ ನರ ನಾಟ್!
140,ಮೂಲಾಂಕ ಐದಾಗಿದ್ದರೆ ನರ ದೌರ್ಬಲ್ಯ ಉಂಟಾಗುತ್ತದೆ.
141,"ಇದರ ಕುಳಿಯಲ್ಲಿ ತನ್ನತ್ತ ಮಿದುಳುಬಳ್ಳಿಯ ದ್ರವ, ಬೆನ್ನುಹುರಿ ಸಮೀಪದಲ್ಲಿ ಇದು ಒಂದು ನರ ತುದಿಗಳಿಂದ ಮೇಲೆ ಗೆಡ್ಡೆ ಪ್ರೆಸ್."
142,ಕ್ವೆಲ್ ಎನ್ನುವುದು ಧರಿಸಬಹುದಾದ ತೀವ್ರವಾದ ನರ ಉತ್ತೇಜನ (WINS) ಆಧಾರಿತ ಟ್ರಾನ್ಸ್ಕಟೀನಿಯಸ್ ಎಲೆಕ್ಟ್ರಿಕ್ ನರ್ ಸ್ಟಿಮ್ಯುಲೇಶನ್ (TENS) ನ ಸಾಧನವಾಗಿದೆ.
143,ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಬೆಳೆಸುವ ಮೂಲಕ ನಿಮ್ಮ ವೈದ್ಯರನ್ನು ಸಂಭಾವ್ಯ ಆಪ್ಟಿಕ್ ನರ ಸಮಸ್ಯೆಗೆ ಎಚ್ಚರಿಸಬಹುದು.
144,"ಒಂದು ಹಠಾತ್ ಎಲ್ಲಾ ಪರಿಮಳಯುಕ್ತ ರಹಸ್ಯ ತುಂಬಿಕೊಂಡು ವೇಳೆ, ನಾಯಿ ಕಾರ್ಪೆಟ್ ಮೇಲೆ ಬೆನ್ನಿನಲ್ಲಿ ಉಜ್ಜುವ, ನರ ಹೊಂದಿದೆ."
145,"ಇದು ರಕ್ತದ ಸಕ್ಕರೆ ಪ್ರಮಾಣವನ್ನು ನಿಯಂತ್ರಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಮತ್ತು ಸಾಮಾನ್ಯ ಸ್ನಾಯು ಮತ್ತು ನರ ಕಾರ್ಯ, ಹೃದಯದ ಲಯ, ಪ್ರತಿರಕ್ಷಣಾ ಕ್ರಿಯೆ, ರಕ್ತದೊತ್ತಡ, ಮತ್ತು ಮೂಳೆ ಆರೋಗ್ಯಕ್ಕೆ ಅಗತ್ಯವಾಗಿರುತ್ತದೆ."
