Index,Sentence
73,ಒಲೆ ನೆಲವೆಲ್ಲ ಸಗಣಿ ಹಾಕಿ ಸಾರಿಸಿ ಹಸಿ ಹಸಿಯಾಗಿತ್ತು.
74,ತೊಂಡೆ ಹಸಿ ತಂಬುಳಿ
75,"ಹಸಿ ಕಸ ಕೊಳೆತು ದುರ್ವಾಸನೆ ಹೆಚ್ಚಾಗಿದ್ದು, ನಿವಾಸಿಗಳ ಆರೋಗ್ಯದ ಮೇಲೆ ದುಷ್ಪರಿಣಾಮ ಬೀರುತ್ತಿದೆ ಎಂದು ವಿವರಿಸಿದ್ದಾರೆ."
76,"ನೀವು ಸಮಾನ ಭಾಗಗಳಲ್ಲಿ ಜೇನು, ಮೇಯನೇಸ್, ಹಿಟ್ಟು, ತಿರುಳು ಅಲಿಗೇಟರ್ ಪೇರಳೆ ಮತ್ತು ಹಸಿ ಮೊಟ್ಟೆ ಮಿಶ್ರಣ ಮಾಡಿದಾಗ cleanser ಪಡೆಯಿರಿ."
77,"ಬಿಬಿಎಂಪಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವಾಸಿಸುವ ನೌಕರರು, ಅಧಿಕಾರಿಗಳಿಗೆ ತಮ್ಮ ಮನೆಯಲ್ಲಿನ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಆಯಾ ಕಚೇರಿಗಳಲ್ಲಿ ಸಂಸ್ಕರಿಸಿ ಗೊಬ್ಬರ ಮಾಡಬೇಕು ಎಂದು ನಗರಾಭಿವೃದ್ಧಿ ಇಲಾಖೆಯಿಂದ ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಫರ್ಮಾನು ಮಾಡಿದೆ."
78,"ಬಿಸ್ಕೆಟ್ ಬೇಸ್ - ಜೇನು, ಆದ್ದರಿಂದ ನಾವು ಹಿಟ್ಟನ್ನು ತಯಾರು ಮಾಡಬೇಕಾಗುತ್ತದೆ: ಸಮಾನ ಪ್ರಮಾಣದ ಬೆಣ್ಣೆಯನ್ನು ಮತ್ತು 250 ಜೇನುತುಪ್ಪದ ಗ್ರಾಂ, ಸಕ್ಕರೆ 130 ಗ್ರಾಂ (ನೀವು ಕಂದು ತೆಗೆದುಕೊಂಡು, ನಂತರ ಪ್ರಮಾಣವನ್ನು ಅರ್ಧಮಟ್ಟಕ್ಕಿಳಿಸಲಾಯಿತು ಇದೆ), ಒಂದು ಹಸಿ ಮೊಟ್ಟೆ."
79,"ಮಾಂಸ, 3 ಸ್ಪೂನ್ ಗಸಗಸೆ, 1 ಬೆಳ್ಳುಳ್ಳಿ, 2 ಚೂರು ದಾಲ್ಚಿನ್ನಿ, 12 ಕರಿಮೆಣಸು, 6 ಟೀ ಸ್ಪೂನ್ ತುಪ್ಪ, 3 ಕಪ್ ಹಾಲು, ಅರ್ಧ ಹೋಳು ತೆಂಗಿನಕಾಯಿ, 10 ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, 4 ಸ್ಪೂನ್ ದನಿಯಾ ಪುಡಿ, 6 ಲವಂಗ, ಸ್ವಲ್ಪ ಜಾಪತ್ರಿ, 6 ಟೀ ಸ್ಪೂನ್ ಹುಳಿ ಮೊಸರು, ತಲಾ 15 ಬಾದಾಮಿ, ಗೋಡಂಬಿ ಹಾಗೂ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು."
80,"ರುಬ್ಬಿಕೊಳ್ಳಲು ಬೇಕಾದ ಎಲ್ಲಾ ಮಸಾಲೆ ಹಾಗೂ, ಹುರಿದಿಟ್ಟುಕೊಂಡ ಹಸಿ ಮೆಣಸು, ಜೀರಿಗೆಯನ್ನು ಹಾಕಿ ಮಿಕ್ಸಿಯಲ್ಲಿ ರುಬ್ಬಿಟ್ಟುಕೊಳ್ಳಿ."
81,"ಹಸಿ ತ್ಯಾಜ್ಯದಿಂದ ಎರೆಹುಳ ಗೊಬ್ಬರ ತಯಾರಿಸಿ ಸಾವಯವ ಕೃಷಿಗೆ ಬಳಸುವಂತೆ ಒದಗಿಸುವುದು, ನಾಶವಾಗದ ಉತ್ಪನ್ನವಾದ ಪ್ಲಾಸ್ಟಿಕ್ ಅನ್ನು ಮರುಬಳಕೆ ಮಾಡಿ ಮನೆಯಲ್ಲಿಯೇ ಚಿಕ್ಕಪುಟ್ಟ ಉದ್ಯಾನವನಗಳನ್ನು ನಿರ್ಮಿಸುವುದು ಮುಂತಾದ ಅನೇಕ ಸೃಜನಾತ್ಮಕ ಯೋಜನೆಗಳನ್ನೂ ಈ ಸಂಸ್ಥೆ ಹೆಣೆಯುತ್ತಿದೆ."
82,-ಮುಖದ ಚರ್ಮ ಸುಕ್ಕಾಗಿದ್ದರೆ ಹಸಿ ಆಲೂಗಡ್ಡೆಯನ್ನು ಪೇಸ್ಟ್‌ ಮಾಡಿ ಅದಕ್ಕೆ ಮೊಸರು ಕಲಸಿ 30 ನಿಮಿಷ ನೆನೆಸಿಡಿ.
83,"ಹಸಿ ಮತ್ತು ಕಸ ವಿಲೇವಾರಿಗೆ ಪ್ರತ್ಯೇಕ ಗುತ್ತಿಗೆ ನೀಡುವ ಅವಶ್ಯಕತೆ ಇದೆ ಎನ್ನುವುದು ಕಮಿಷನರ್ ಮಂಜುನಾಥ್ ಪ್ರಸಾದ್ ಅವರ ಅಭಿಪ್ರಾಯವಾಗಿದ್ದರೆ, ಮೇಯರ್ ಗಂಗಾಂಬಿಕೆ ಮತ್ತು ಬಹುತೇಕ ಬಿಬಿಎಂಪಿ ಸದಸ್ಯರು ಪ್ರತ್ಯೇಕ ಗುತ್ತಿಗೆ ನೀಡುವ ಬದಲು ಏಕ ಗುತ್ತಿಗೆ ನೀಡಬೇಕು ಎನ್ನುತ್ತಾರೆ."
84,ಆದಾಯ ದೊರೆತಿದ್ದು 2019ರ ಅಗಸ್ಟ್‌ ಕೊನೆ ವಾರದ ವರೆಗೆ ಹಸಿ ಮೆಣಸಿನ ಫಸಲು ಸಿಗಲಿದೆ.
85,"ಪ್ರತಿದಿನವೂ ಹಸಿ ಕ್ಯಾರೆಟನ್ನು ಚೆನ್ನಾಗಿ ಜಗಿದು ತಿನ್ನುವುದರಿಂದ ಅದು ಹಲ್ಲುಗಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸುವುದಲ್ಲದೇ, ಹಲ್ಲಿನಲ್ಲಿರುವ ಪ್ಲಾಕ್ ಅನ್ನು ತೆಗೆದುಹಾಕುತ್ತದೆ."
86,ಮಾಂಸ ಮಿಕ್ಸರ್ ತಮ್ಮ ತಯಾರಿಕೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಮತ್ತು ಕಡಿಮೆ ವಿದ್ಯುತ್ ಉದ್ಯಮಗಳಿಗೆ ನಲ್ಲಿ ತುಂಬುವುದು ಸಾಸೇಜ್ ಮಾಂಸವನ್ನು ರೀತಿಯ ಉಪ್ಪು ಬೆರೆಸುವಿಕೆ ಅಂಶಗಳನ್ನು ಹಸಿ ಮಾಂಸವನ್ನು ಮಿಶ್ರಣ ಅನುಮತಿಸುತ್ತದೆ.
87,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ – 5ರಿಂದ6
88,"ಭೂಮಿಯ ಕತ್ತಲುಗಳಲ್ಲಿರುವ ಯಾವುದೇ ಧಾನ್ಯವಾಗಲಿ, ಯಾವುದೇ ಹಸಿ ವಸ್ತುವಾಗಲಿ, ಒಣ ವಸ್ತುವಾಗಲಿ ಒಂದು ಸ್ಪಷ್ಟ ಗ್ರಂಥದಲ್ಲಿ ದಾಖಲಾಗದೆ ಉಳಿದಿಲ್ಲ."
89,-ದಿನಕ್ಕೆ 2 ಬಾರಿ ಹಸಿ ಬೆಂಡೆಕಾಯಿಯನ್ನು ಅಗಿದು ತಿಂದರೆ ದೇಹದ ತೂಕ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
90,ಈ ನಡುವೆ ಹಸಿ ಹಾಲಿನ ಬಗೆಗಿನ ಸುದ್ದಿಗಳು ವೈರಲ್ ಆಗುತ್ತಿವೆ.
91,ಜಿಗೆ ₹ 50 ಇದ್ದ ಹಸಿ ಬಟಾಣಿ ಮತ್ತು ನುಗ್ಗೆಕಾಯಿ ಬೆಲೆ ಈಗ ₹ 200ಕ್ಕೆ ಮುಟ್ಟಿದೆ.
92,"ಸ್ಪೂನ್ ಧನಿಯಾ ಪುಡಿ, 4 ಹಸಿ ಮೆಣಸಿನ ಕಾಯಿ, 2 ಟೀ ಸ್ಪೂನ್ ಹುಣಸೆಹಣ್ಣು, 1 ಸ್ಪೂನ್ ಮೆಣಸಿನಕಾಯಿ ಪುಡಿ, 1 ಸ್ಪೂನ್ ಜೀರಿಗೆ, ¼ ಕಪ್ ಕೊಬ್ಬರಿ ತುರಿ, 2 ಟೊಮ್ಯಾಟೊ, ಕರಿಬೇವು, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು"
93,"ಬೃಹತ್ ಬೆಂಗಳೂರಿನ ಹಲವು ಹೋಟೆಲ್​ಗಳು, ಕಲ್ಯಾಣ ಮಂಟಪಗಳು ಮತ್ತು ಬಾರ್ ಅಂಡ್​ ರೆಸ್ಟೋರೆಂಟ್​ನಲ್ಲಿ ಉತ್ಪಾದನೆಯಾಗುತ್ತಿರುವ ಹಸಿ ಕಸವನ್ನು ಸಂಗ್ರಹಿಸಿ ತಮ್ಮ ಪ್ಲಾಂಟ್​ನಲ್ಲಿ ಬಯೋಗ್ಯಾಸ್​ ಆಗಿ ಪರಿವರ್ತಿಸುತ್ತಿದ್ದಾರೆ."
94,ಬೆಂಗಳೂರು: ಹಸಿ ಮತ್ತು ಒಣ ಕಸ ಸಂಗ್ರಹಣೆಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ಟೆಂಡರ್‌ ಕರೆಯುವ ಪದ್ಧತಿಯನ್ನು ಕೊನೆಗೊಳಿಸಿ ಎಲ್ಲವನ್ನು ಒಂದೇ ಏಜೆನ್ಸಿಗೆ ಗುತ್ತಿಗೆ ನೀಡಲು ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ (ಬಿಬಿಎಂಪಿ) ಚಿಂತನೆ ನಡೆಸಿದೆ.
95,ಗದಗ 15: ಪ್ರತಿ ಗ್ರಾಮಗಳಲ್ಲಿ ಹಸಿ ಕಸ ಅಡುಗೆ ಮನೆ ತ್ಯಾಜ್ಯವನ್ನು ಸ್ಥಳೀಯವಾಗಿ ಸಂರಕ್ಷಿಸಲು ಹಾಗೂ ಗ್ರಾಮ ಪಂಚಾಯತ್ಗಳಿಂದ ತ್ಯಾಜ್ಯ ಸಂಗ್ರಹಣೆ ಮತ್ತು ವಿಲೇವಾರಿ ವ್ಯವಸ್ಥೆಯನ್ನು ವ್ಯವಸ್ಥಿತವಾಗಿ ನಿರ್ವಹಿಸಲು ಗದಗ ಜಿಲ್ಲಾ ಪಂಚಾಯತ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಣಾಧಿಕಾರಿ ಮಂಜುನಾಥ ಚವ್ಹಾಣ ನಿರ್ದೇಶನ ನೀಡಿದರು.
96,ಹಸಿ ತ್ಯಾಜ್ಯದಿಂದ ಗೊಬ್ಬರ ತಯಾರಿಸಲು ನಿರ್ಮಿಸಿದ ಘಟಕಗಳು ಸಮರ್ಪಕವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿಲ್ಲ.
97,"ಟೀಸ್ಪೂನ್ ಹಸಿ ಹಾಲು, 2-3 ಹನಿ ಬಾದಾಮಿ ಎಣ್ಣೆ ಮತ್ತು 2 ಟೀ ಚಮಚ ಬೀಟ್ರೂಟ್ ರಸವನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ."
98,-ಚಕ್ಕೆ ಮತ್ತು ಹಸಿ ಶುಂಠಿಯನ್ನು ನೀರಲ್ಲಿ ಸೇರಿಸಿ ಮಾಡಿದ ಕಷಾಯವನ್ನು ದಿನಕ್ಕೆ 3 ಬಾರಿ ಸೇವಿಸಿದರೆ ಗಂಟಲ ಕಫ ಶಮನವಾಗುತ್ತದೆ.
99,"ಮಾಡುವ ವಿಧಾನ: ಈರುಳ್ಳಿ, ಟೊಮಾಟೊ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ ಮಿಕ್ಸಿ ಜಾರ್ ಗೆ ಹಾಕಿ ರುಬ್ಬಿಕೊಳ್ಳಿ."
100,ಒಂದೇ ಕಡೆ ಒಣ ತ್ಯಾಜ್ಯ ಹಾಗೂ ಹಸಿ ತ್ಯಾಜ್ಯದ ಗೊಬ್ಬರ ನೀಡಲು ಸಾರ್ವಜನಿಕರು ಅನುಕೂಲವಾಗಲಿದೆ.
101,ತುಮಕೂರು: ಹಸಿ ಕಸ-ಒಣ ಕಸ ವಿಂಗಡಿಸಿ ವೈಜ್ಞಾನಿಕವಾಗಿ ವಿಲೇವಾರಿ ಮಾಡುವ ಬಗ್ಗೆ ನಗರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಅರಿವು ಮೂಡಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಸ್ಮಾರ್ಟ್‌ಸಿಟಿ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಟಿ.
102,"ಹಸಿ ಈರುಳ್ಳಿ ಸೇವಿಸಿದರೆ ಆಗ ಸೈನಸ್ ನ್ನು ಇದು ಶುದ್ಧೀಕರಿಸುವುದು ಮತ್ತು ಇದೇ ವೇಳೆ ಈರುಳ್ಳಿ ಚಾ ಆ್ಯಂಟಿಬಯೋಟಿಕ್ ರೀತಿ ಕೆಲಸ ಮಾಡಿ, ನೋವಿರುವ ಗಂಟಲಿಗೆ ಶಮನ ನೀಡುವುದು."
103,ಅವರು ಒಣ ಹಾಗೂ ಹಸಿ ಕಸವನ್ನು ಮಿಶ್ರಣ ಮಾಡುತ್ತಾರೆ.
104,ದಿನಾಲೂ ಒಂದು ಹಸಿ ಈರುಳ್ಳಿ ತಿನ್ನುವುದರಿಂದ ಎಷ್ಟೆಲ್ಲಾ ಪ್ರಯೋಜನಗಳಿವೆ
105,"ಗುಲಾಬಿ ದಳಗಳನ್ನು ನೀರಿನಲ್ಲಿ ಪುಡಿ ಮಾಡಿ ಅಥವಾ ಮಿಶ್ರಣ ಮಾಡಿ ಸುಮಾರು 1 ಟೀಸ್ಪೂನ್‌ ಶ್ರೀಗಂಧದ ಪುಡಿ, ಒಂದು ಚಿಟಿಕೆ ಹಸಿ ಅರಿಶಿನ ಮತ್ತು 1 ಟೀಸ್ಪೂನ್‌ ನಿಂಬೆ ರಸ ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿ."
106,"ಹಸಿ ಕಸ ಸಂಗ್ರಹಣೆ ಸಂಪೂರ್ಣ ಸ್ಥಗಿತಗೊಂಡರು ನಗರದ ಬೀದಿಗಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸುವುದು, ಬೀದಿಗಳಲ್ಲಿನ ಕಸ ಸಂಗ್ರಹಣೆ ಎಂದಿನಂತೆ ಮುಂದುವರಿಯಲಿದೆ ಎಂದು ಮುಖ್ಯಾಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
107,ಕೆಲವು ಹೋಟೆಲುಗಳಲ್ಲಿ ಸಾಲಾಡ್ ರೂಪದಲ್ಲಿ ಹಸಿ ಆಲೂಗಡ್ಡೆಯ ಬಿಲ್ಲೆಗಳನ್ನಿರಿಸಿರುತ್ತಾರೆ.
108,ಹಸಿ ಮೇವಿನ ಜೊತೆಗೆ ಜೋಳದ ದಂಟನ್ನು ನೀಡಿ ಹಾರೈಕೆ ಮಾಡುತ್ತಾರೆ.
109,ಕೊಲೆಸ್ಟ್ರಾಲನ್ನು ನಿವಾರಿಸಬೇಕೆನ್ನುವವರಿಗೆ ಆಹಾರದಲ್ಲಿ ಸೇರುವ ಹಸಿ ಬಟಾಣಿ ಸಹಕರಿಸುತ್ತದೆ.
110,"ಇಂದು, ಕಂಪನಿ ವಿಲೇಜ್ ಹಾಲು ಹಾಲನ್ನು ಪ್ರತಿ ದಿನ ದಿನಕ್ಕೆ ಹಸಿ ಹಾಲಿನ ಮರುಬಳಕೆಯ 110 ಟನ್ ವಾರ್ಷಿಕ ಆದಾಯವು 6000 ಬಾಟಲಿಗಳು ಉತ್ಪಾದಿಸುತ್ತದೆ."
111,ಹಸಿ ಟೊಮೇಟೊವನ್ನು ತಿಂದಷ್ಟು ನಿಮ್ಮಲ್ಲಿ ಬೇಟಾ ವಿಟಮಿನ್ ಅಂಶ ಜಾಸ್ತಿಯಾಗುತ್ತದೆ ಎಂಬುದು ನಿಮಗೆ ತಿಳಿದಿರಲಿ.
112,ಹಸಿ ತೊಗರಿ ಕಟಾವಿಗೆ ಕೂಲಿಗಳು ದೊರಕದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೆಳೆಯನ್ನು ಒಣಗಲು ಬಿಟ್ಟ ಹಲವು ರೈತರು ಈಗ ಲಾಭದ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದಾರೆ.
113,"ಇದರ ಜತೆಗೆ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ಕರಿಬೇವು ಹಾಗೂ ಹಸಿ ಮೆಣಸಿನಕಾಯಿಯನ್ನು ಸಣ್ಣಗೆ ಹೆಚ್ಚಿ ಹಾಕಿ."
114,ಹಸಿ ಈರುಳ್ಳಿ ತಿನ್ನುವವರಿಗೆ ಮಾತ್ರ ಸಿಗುತ್ತೆ ಈ ಆರೋಗ್ಯ ಪ್ರಯೋಜನಗಳು
115,"ಮೊಟ್ಟೆಯ ಬಿಳಿಭಾಗ, ಕೊಬ್ಬಿನಂಶ ಕಡಿಮೆ ಇರುವ ಹಾಲು, ಟೋಸ್ಟ್‌, ಪ್ರೊಟೀನ್‌ ಶೇಕ್‌ಗಳು, ಹಣ್ಣುಗಳು, ರೋಟಿ, ಹಸಿ ತರಕಾರಿಗಳು, ಬಾದಾಮಿ, ಚಿಕನ್ ಅಥವಾ ಮೀನು ಅವರ ಡಯೆಟ್‌ ಪಟ್ಟಿಯಲ್ಲಿ ಇರುತ್ತವೆ."
116,ಹೊಟ್ಟೆ ಹಸಿ ದಾಗ ಏಕೆ ಅಸಾಧ್ಯ ಸಂಕಟವಾಗುತ್ತದೆ?
117,ಪ್ರತಿ ದಿನ ಹಸಿ ಈರುಳ್ಳಿ ತಿನ್ನುವುದರಿಂದ ಆಗುವ ಪ್ರಯೋಜನ ಬಲ್ಲಿರಾ….
118,ಮಾಡುವ ವಿಧಾನ: ಫ್ರೈ ಪ್ಯಾನ್ ನಲ್ಲಿ ಅಕ್ಕಿಯನ್ನು ಹಾಕಿ ಹಸಿ ವಾಸನೆ ಹೋಗುವವರೆಗೆ ಹುರಿದುಕೊಳ್ಳಿ.
119,"ಕ್ಷೇತ್ರಕ್ಕೆ ಕಾಂಗ್ರೆಸ್‌ ನೇತೃತ್ವದ ಸರ್ಕಾರ ಹಾಗೂ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದ ಆಡಳಿತಾವಧಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ಅನುದಾನ ಹರಿದು ಬಂದಿದೆ ಅಭಿವೃದ್ಧಿಗೆ ಅನುದಾನ ಸಿಕ್ಕಿಲ್ಲ, ರಾಜೀನಾಮೆ ನೀಡಿದ್ದೇನೆಂಬ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯ ಮಾತು ಹಸಿ ಸುಳ್ಳು."
120,ಹಸಿ ಕ್ಯಾರೆಟ್ ಅನ್ನು ತುರಿದು ಉಪ್ಪು ನಿಂಬೆರಸ ಬೆರೆಸಿ ಸೇವಿಸುವುದರಿಂದ ದೇಹದ ಆಯಾಸ ನಿವಾರಣೆಯಾಗುವುದಲ್ಲದೆ ಚೈತನ್ಯದಿಂದ ಕೆಲಸ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.
121,"ಉಪಾಧ್ಯಕ್ಷ ಅಬೂಬಕ್ಕರ್, ಜಿಲ್ಲಾ ಹಸಿ ಮೀನು ಮಾರಾಟಗಾರರ ಸಂಘದ ಅಧ್ಯಕ್ಷೆ ಬೇಬಿ ಸಾಲ್ಯಾನ್, ಮೀನುಗಾರರ ಫೆಡರೇಶನ್ ಅಧ್ಯಕ್ಷ ಯಶ್ಪಾಲ್ ಸುವರ್ಣ,ಕರಾವಳಿ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ ಮಂಗಳೂರು ಕಾರ್ಯದರ್ಶಿ ಕೆ."
122,"ಸುಗ್ಗಿ ಆಚರಣೆ ಸಂದರ್ಭ ಉತ್ಸವಕ್ಕೆ 15 ದಿನ ಮೊದಲು ಹಸಿ ಮರ ಕಡಿಯದಹಾಗೆ, ಒಣಗಿದ ಗಿಡ ಬಳ್ಳಿಗಳನ್ನು ಮುರಿಯದಂತೆ ಎಚ್ಚರ ವಹಿಸುತ್ತಾರೆ."
123,ಆದರೆ ಕುಟುಂಬದ ತುತ್ತಿನ ಚೀಲ ತುಂಬಲು ಹಸಿ ಮೈಯಲ್ಲಿಯೇ ದಿನಕ್ಕೆ ರೂ.
124,ನಮ್ಮ ಆಹಾರದಲ್ಲಿ ಹಸಿ ತರಕಾರಿಗಳನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳಲು ಹಲವು ಕಾರಣಗಳಿವೆ.
125,ಹಸಿ ತರಕಾರಿಗಳು ವಿವಿಧ ಬಗೆಯಲ್ಲಿ ಪೋಣಿಸಿಟ್ಟು ಗಮನ ಸೆಳೆದರು.
126,"ಇದುವರೆಗೂ ಒಣಕಸ, ಹಸಿ ಕಸವನ್ನು ಒಟ್ಟಿಗೇ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತಿತ್ತು."
127,ಮುಖದ ಚರ್ಮ ಸುಕ್ಕಾಗಿದ್ದರೆ ಹಸಿ ಆಲೂಗಡ್ಡೆಯನ್ನು ಪೇಸ್ಟ್‌ ಮಾಡಿ ಅದಕ್ಕೆ ಮೊಸರು ಕಲಸಿ 30 ನಿಮಿಷ ನೆನೆಸಿಡಿ.
128,"ಸೋಂಪಿನ ಎಲೆ ಮತ್ತು ಕಾಂಡಗಳನ್ನು ತರಕಾರಿಯಂತೆ ಹಸಿ ಅಥವಾ ಬೇಯಿಸಿ ಸಾಸ್‌, ಸಲಾಡ್‌, ಮೀನಿನ ಸಾಸ್‌ ಮುಂತಾದ ಹಲವು ಖಾದ್ಯಗಳಿಗೆ ಬಳಸಬಹುದು."
129,ಇಂತಹ ಮಣ್ಣು ಅತಿ ಹಸಿ ಇರುವಾಗ ಅದರಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಜನರ ಮತ್ತು ಪ್ರಾಣಿಗಳ ಕಾಲುಗಳಿಗೆ ಹಾಗೂ ಉಪಕರಣಗಳಿಗೆ ಅಂಟಿಕೊಳ್ಳುತ್ತವೆ.
130,"ಇವರಿಗಾಗಿ ಸಂಸ್ಥೆಯೊಂದು ಲಾಬ್ಸ್ಟರ್ ಪರ್ಫ್ಯೂಮ್ ಅನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿದ್ದು ಇದರಲ್ಲಿ ಹಸಿ ಮಾಂಸ, ಸಾಗರದ ನೀರು ಅಥವಾ ಬೆಣ್ಣೆಯೊಂದಿಗೆ ಹುರಿದರೆ ಬರುವಂತಹ ವಾಸನೆಗಳ ಆಯ್ಕೆಯನ್ನು ನೀಡಿದೆ."
131,"ಉದಾಹರಣೆಗೆ, ಸಣ್ಣ ಕತ್ತರಿ, ವರೆಸುವ ಬಟ್ಟೆ, ಅಥವಾ ಸಣ್ಣ ಕರವಸ್ತ್ರ, ಕೆಲವೊಮ್ಮೆ ಹಸಿ ಹತ್ತಿ ದಾರದ ಉಂಡೆ ಹೀಗೆ ಮುಂತಾದುವುಗಳನ್ನು ಕೈಗೆ ಸುಲಭವಾಗಿ ಸಿಗುವಂತೆ ಜೋಪಾನವಾಗಿ ಶೇಕರಿಸಿಡುತ್ತಿದ್ದರು."
132,ಒಂದು ವೇಳೆ ಪೊಟ್ಯಾಶಿಯಂ ಕೊರತೆಯಿದ್ದರೆ ನೇರವಾಗಿ ಕೆಲವು ಹಸಿ ಕ್ಯಾರೆಟ್ಟುಗಳನ್ನು ತಿನ್ನುವ ಮೂಲಕ ಈ ಕೊರತೆಯನ್ನು ನೀಗಿಸಬಹುದು.
133,"ಇದರಲ್ಲಿ ಒಣಕಸ ಹಾಗೂ ಹಸಿ ಕಸ ಎಂದು ಎರಡು ರೀತಿಯಲ್ಲಿ ಅಳವಡಿಕೆ ಮಾಡಲಾಗಿದ್ದು, ಕಾಣೆಯಾಗಿದ್ದ ಬುಟ್ಟಿಗಳು ಹೆಚ್ಚಿನದಾಗಿ ಒಣ ಕಸದ ಬುಟ್ಟಿಗಳೇ ಆಗಿವೆ."
134,ದಂಡ ವಿಧಿಸಿ ಹಸಿ ಮತ್ತು ಒಣ ಕಸವನ್ನು ವಿಂಗಡಿಸಲು ಪ್ರತ್ಯೇಕ ಕಸದ ಬುಟ್ಟಿ ಇಡುವಂತೆ ತಿಳಿವಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
135,"ಮೊದಲಾರ್ಧ ಹರೆಯದ ಹಸಿ ಕನವರಿಕೆಗಳು, ಹುಡುಗಾಟದ ಪ್ರೇಮ ಕಥನವಾಗಿ ಸಾಗುತ್ತದೆ."
136,"ಮೇಳಕ್ಕೆ ಬರುವ ಜಾನುವಾರುಗಳಿಗೆ ಒಣ ಮೇವು, ಹಸಿ ಮೇವಿನ ವ್ಯವಸ್ಥೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ."
137,"ಹಸಿ ಮಾಂಸ ಮತ್ತು ಮೀನು, ಮೊಟ್ಟೆ, ಹಾಲು."
138,ಹಸಿ ಶುಂಠಿಯನ್ನು ಅದ್ರಕ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
139,ಮಕ್ಕಳಿಗೆ ಒಂದು ಕಪ್ಪು ತುರಿದಿರುವ ಕ್ಯಾರೆಟನ್ನು ಹಸಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಕೊಟ್ಟು ಮತ್ತೇನು ಕೊಡದಿದ್ದರೆ ಹೊಟ್ಟೆ ಶುಭ್ರವಾಗುತ್ತದೆ.
140,ಅಲ್ಲಿ ಗ್ರಾಹಕನೊಬ್ಬ ಆಹಾರ ತರಿಸಿಕೊಂಡಿದ್ದ… ಆಗ ಆತನ ತಟ್ಟೆಯಲ್ಲಿದ್ದ ಹಸಿ ಮಾಂಸದ ತುಂಡೊಂದು ನಿಧಾನಕ್ಕೆ ತೆವಳುತ್ತಾ ಮುಂದೆ ಮುಂದೆ ಬಂದು ಟೇಬಲ್ ನಿಂದ ಕೆಳಕ್ಕೆ ಬೀಳುತ್ತದೆ.
141,"* ಹಸಿಮೆಣಸಿನಕಾಯಿ, ಬೆಳ್ಳುಳ್ಳಿ ಮುಂತಾದ ಹಸಿ ಮಸಾಲೆ ಸಾಮಗ್ರಿಗಳನ್ನು ಬೆಣ್ಣೆ ಅಥವಾ ಎಣ್ಣೆಯಲ್ಲಿ ಒಂದೆರಡು ನಿಮಿಷ ಹುರಿದು ಖಾದ್ಯಕ್ಕೆ ಹಾಕಿದರೆ ಆಹಾರಕ್ಕೆ ವಿಶೇಷ ಪರಿಮಳ ಬರುತ್ತದೆ."
142,ಆದಕಾರಣ ಹಸಿ ಪಪ್ಪಾಯವನ್ನು ತಿನ್ನಬಾರದು.
