Index,Sentence
80,"ಹೊಸ ಮತ್ತು ಸೂಪರ್ನೋವಾ ನಿಕಟ ಒಂದು ಸಾವಿನ ಹೊಸದರ ಹುಟ್ಟು ಎಂಬ ಅರ್ಥ ಏಕೆಂದರೆ, ಸಂಬಂಧಿಸಿವೆ."
81,"ಮೈಸೂರು ವಿವಿಯ ಹಳೆಯ ವಿದ್ಯಾರ್ಥಿಗಳ ಸಂಘದ ಅಧ್ಯಕ್ಷ ವಸಂತ್ ತಿಮ್ಕಾಪುರ್ ಮಾತನಾಡಿ, ಪ್ರಸ್ತುತ ಪ್ರೀತಿ, ಸಹನೆ ದೂರ ಮಾಡಿ ದ್ವೇಷ ಅಸೂಯೆ ಹುಟ್ಟು ಹಾಕುತ್ತಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ಗಾಂಧಿ ತತ್ವಗಳನ್ನು ಪ್ರವಹಿಸಬೇಕು."
82,"ಇದು ಕಿಬ್ಬೊಟ್ಟೆಯ ಒಂದು CT (ಕಾಂಟ್ರಾಸ್ಟ್ ಅಥವಾ ಇದಕ್ಕೆ ಇಲ್ಲದೆ) ನಡೆಯುತ್ತದೆ ಮೊದಲು 2-3 ದಿನಗಳ, ಇದನ್ನು ಸಾಧಿಸಲು, ಇದರ ಪ್ರಾಥಮಿಕ ಉದ್ದೇಶ ಹೆಚ್ಚಿದ ಅನಿಲ ರಚನೆಯ ಅಥವಾ ಮಲಬದ್ಧತೆ ಹುಟ್ಟು ತಡೆಯುವುದಾಗಿದೆ ವಿಶೇಷ ವಿಧಾನ ನಡೆಸಿತು."
83,"ಹೀಗಾಗಿ, ನನ್ನ ಹುಟ್ಟು ತಂದೆಗೆ ಎಷ್ಟು ಅಸಮಾಧಾನ ತರಿಸಿತ್ತು ಅಂದ್ರೆ, ನನ್ನನ್ನ ಅನಾಥಾಶ್ರಮದ ಬಾಗಿಲಲ್ಲಿ ಬಿಟ್ಟು ಹೋಗಿದ್ದ."
84,"ಉದ್ಯೋಗದಲ್ಲಿದ್ದುಕೊಂಡೇ ಅವರು ಕೆಲವು ಸಂಘಟನೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿ, ಅದರ ಮೂಲಕ ಕೊಲ್ಲಿ ರಾಷ್ಟ್ರದಲ್ಲಿರುವ ತುಳು -ಕನ್ನಡಿಗರನ್ನು ಒಗ್ಗೂಡಿಸುತ್ತಾ ಬಂದವರು."
85,ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು ಸರ್ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿ ದ್ರಾವಿಡ್ ಜೊತೆಗಿರುವ ಒಂದು ಫೋಟೋವನ್ನು ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
86,ಭೋಪಾಲ್‌: ಕೇಕ್‌ ಕಟ್‌ ಮಾಡಿ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸುವುದು ವಾಡಿಕೆ.
87,ರಾಮಾಯಣ ಕಾಲದ ಅಯೋಧ್ಯದಲ್ಲಿದ್ದ ಬಾಬ್ರಿ ಮಸೀದಿಯ ಹುಟ್ಟು ಹಾಗೂ ಅವನತಿಯ ತನಕ ಕಾಲಾನುಕ್ರಮ ಪಟ್ಟಿ ಇಂತಿದೆ ನೋಡಿ:
88,ಈ ಚಿತ್ರದ ಟೈಟಲ್ ಅನೌನ್ಸ್ ಆದಾಗಿನಿಂದಲೂ ಸಾಕಷ್ಟು ಕುತೂಹಲ ಹುಟ್ಟು ಹಾಕಿದೆ.
89,ಮನಶಾಸ್ತ್ರದಲ್ಲಿ ತಜ್ಞರು ಬಹುಶಃ ಗರ್ಭಾಶಯದಲ್ಲಿನ ಸುಮಾರು ಔಷಧಿ ಅವಲಂಬನೆ ಹುಟ್ಟು ವಿವರಿಸುವ ನಿಗೂಢ ಮತ್ತು ಮಾಂತ್ರಿಕ ಮೂಲಗಳು ಎಲ್ಲಾ ರೀತಿಯ ಬಹಳಷ್ಟು ಪ್ರಶ್ನೆಗಳನ್ನು ಲೇಖಕರ ಮನವಿಯನ್ನು ಉಂಟಾಗುತ್ತದೆ.
90,"ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದಲ್ಲೂ ಹಲವು ರೀತಿಯ ಬದಲಾವಣೆಯಾಗಬೇಕಾಗಿದ್ದು, ಗುರುಕುಲ ಪದ್ಧತಿಯನ್ನು ಮತ್ತೆ ಹುಟ್ಟು ಹಾಕಬೇಕಾ ಗಿದೆ."
91,ಜನರನ್ನು ಒಂದುಗೂಡಿಸಲು ಬಳಸಬೇಕಾದ ಧರ್ಮಗಳನ್ನು ಜನರ ನಡುವೆ ಜಗಳ ಹುಟ್ಟು ಹಾಕಲು ಬಳಸಲಾಗುತ್ತಿದೆ.
92,"ಆದಾಗ್ಯೂ, ಪದದ ಆಧುನಿಕ ಅರ್ಥದಲ್ಲಿ ತಮ್ಮ ಮೂಲಮಾದರಿಗಳ ಹುಟ್ಟು ಮಾತ್ರ ಮಧ್ಯಮವರ್ಗದ ಕ್ರಾಂತಿಗಳ ಸಮಯದಿಂದ ಮಾತನಾಡಬಲ್ಲ."
93,"ಒಂದೆಡೆ, ಈ ವಲಸೆ ಕಾರ್ಮಿಕರು ಆಗಮನದ ಕಡಿಮೆ ಅಭಿವೃದ್ಧಿ ದೇಶಗಳ, ಸಮಾಜ ವಿರೋಧಿ ಅಂಶಗಳನ್ನು ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಹುಟ್ಟು ಕೊಡುಗೆ: ನಿರಾಶ್ರಿತ, ಈಡಾದವರ ಔಷಧ ವ್ಯಸನಿಗಳಲ್ಲಿ, ಇತ್ಯಾದಿ ಮತ್ತೊಂದೆಡೆ - ಪ್ರವಾಸಿಗರು ಬಹುತೇಕ ವಿದೇಶದಲ್ಲಿ ಕಳಪೆ ಆರೋಗ್ಯ ದೇಶಗಳಿಗೆ ಪ್ರಯಾಣ."
94,ಹುಟ್ಟು ಕುರುಡಿಯಾಗಿದ್ದ ಇವರು ಒಂಭತ್ತನೆ ತರಗತಿಯವರೆಗೆ ಶಿಕ್ಷಣ ಪಡೆದಿದ್ದಾರೆ.
95,ಒಂದು ಕಾಲದಲ್ಲಿ ಕಡಲ ನೀರನ್ನು ತಮ್ಮ ಬಲಿಷ್ಟ ತೋಳುಗಳಿಂದ ಹುಟ್ಟು ಹಿಡಿದು ಸೀಳುತ್ತ ಮೀನು ಹಿಡಿಯುವ ಓಡಗಳನ್ನು ನಡೆಸುತ್ತಿದ್ದವರ ಮಕ್ಕಳು ಇವರು.
96,"ನವದೆಹಲಿ (ಪಿಟಿಐ): ಮಹಾನ್‌ ಸಮಾಜ ಸುಧಾರಕಿ, ಸಾವಿತ್ರಿಬಾಯಿ ಫುಲೆ ಅವರ 186ನೇ ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ಮಂಗಳವಾರ ಗೂಗಲ್‌ ಸಂಸ್ಥೆ ಡೂಡಲ್‌ ಮೂಲಕ ಅವರಿಗೆ ಗೌರವ ನಮನ ಸಲ್ಲಿಸಿದೆ."
97,"ಹುಟ್ಟು ಹೇಗೆ ನೈಸರ್ಗಿಕವೋ ಹಾಗೆಯೇ ಸೌರಮಂಡಲದಲ್ಲಿ ಗ್ರಹಗಳ, ಸೂರ್ಯನ ಮತ್ತು ಆಕಾಶಕಾಯಗಳ ಚಲನೆಯೂ ಕೂಡ ನೈಸರ್ಗಿಕ ಪ್ರಕ್ರಿಯೆ."
98,ಹುಟ್ಟು ಮತ್ತು ಸಾವಿನ ನಡುವಿನ ಈ ಕಥೆ ಇಂದಿನ ಸಂದರ್ಭದಲ್ಲೂ ಅತ್ಯಂತ ಸಕಾಲಿಕ.
99,ಹುಟ್ಟು ದರಿದ್ರನಿಗೆ ಹೊಂದಿಡಲು ಕಣ್ಣೆರಡು | ತೋರದೆ ಅಣಕಿಸಿ ನಡೆದ || ೩೦ ||
100,ಆದರೆ ಖಾನ್ ಜುಲೈ 23ರಂದು ಕೇಕ್ ಹಿಡಿದು ಠಾಣೆಗೆ ಬಂದ ಪೊಲೀಸರ ಜೊತೆಗೆ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಂಡಿದ್ದಾನೆ.
101,ಇದರ ಜತೆಗೆ ಭಾರತದಲ್ಲಿ ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿರುವ ವಿಷಯಗಳ ಕುರಿತು ಅರ್ನಬ್ ಗೋಸ್ವಾಮಿ ಪತ್ರ ಬರೆಯುವ ವಿಡಿಯೋಗಳನ್ನೂ ಚಾನಲ್ ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
102,ಮಗು ಹುಟ್ಟಿದಾಗ ಅದು ಪೋಷಕರಿಗೂ ಹೊಸ ಹುಟ್ಟು ಇದ್ದಂತೆ.
103,ಇಂತಹ ತಾಲೂಕು ವ್ಯಾಪ್ತಿಯ ಶಾಲೆಗಳಲ್ಲಿ ಸ್ಕೌಟ್ಸ್ ಮತ್ತು ಗೈಡ್ಸ್ ಸಂಸ್ಥೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿ ಸಾವಿರಾರು ಶಿಸ್ತಿನ ಶಾಲಾ ಮಕ್ಕಳನ್ನು ಹುಟ್ಟುಹಾಕಿದ ಕೀರ್ತಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಶ್ರೀರಂಗಯ್ಯ ಅವರಿಗೆ ಸಲ್ಲಬೇಕು.
104,ಸ್ಯಾಂಡಲ್‍ವುಡ್ ನಲ್ಲಿ ಬಾರಿ ನಿರೀಕ್ಷೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿರುವ ಸಿನಿಮಾಗಳಲ್ಲಿ ಈ ಚಿತ್ರವೂ ಕೂಡ ಒಂದು.
105,ಪ್ರಮಾಣಿತ ಸಂಸ್ಕೃತಿ ಹುಟ್ಟು ನಿರ್ದಿಷ್ಟ ಆಲೂಗೆಡ್ಡೆ ವಿವಿಧ ಕೆಲವು ಭಾಗಗಳು ಬೇರೆ ಹೆಚ್ಚಿನ ಇಳುವರಿ ತರುತ್ತದೆ ಇದಕ್ಕೆ ಕಾರಣವೆನ್ನಬಹುದು.
106,ದೇಶದ ಶೈಕ್ಷಣಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅಖಿಲ ಭಾರತೀಯ ವಿದ್ಯಾರ್ಥಿ ಪರಿಷತ್ ಒಂದು ಕ್ರಾಂತಿಯನ್ನೇ ಹುಟ್ಟು ಹಾಕಿದೆ.
107,"ಚಿಕ್ಕಬಳ್ಳಾಪುರ ತಾಲೂಕಿನ ಇಟಪನಹಳ್ಳಿ ಗ್ರಾಮದವರಾದ ಮೌರ್ಯಾನಿಯವರು, ಇಂದು ಸ್ವಗ್ರಾಮಕ್ಕೆ ಆಗಮಿಸಿದ್ದಾಗ ತಮ್ಮ ಸಂಬಂದಿ ಜೊತೆ ವೃದ್ಧಾಶ್ರಮಕ್ಕೆ ಆಗಮಿಸಿ ವಿಶೇಷವಾಗಿ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡಿದ್ದಾರೆ."
108,ಈ ಪ್ಲೇಗ್ ಹುಟ್ಟು ಕೆರಳಿಸಿತು ಎಂದು ಟಾಟರ್ಗಳು ವೀಕ್ಷಿಸಿ ಹುಟ್ಟಿಗೆ ಕಾರಣವಾಗುವ ಮತ್ತೊಂದು ಕಾರಣ.
109,ಸುಪ್ತ ಮನಸ್ಸಿನ ಅಗೋಚರ ಎಳೆಗಳಲ್ಲಿ ಕನಸುಗಳ ಹುಟ್ಟು ಅಡಗಿರುವುದರಿಂದ ಕನಸುಗಳದೊಂದು absurd ಸಂಗತಿಯೆಂದೇ ನನ್ನ ಅನ್ನಿಸಿಕೆ.
110,ಆದರೆ ಖುದ್ದು ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿಕೊಳ್ಳುವ ಯುವತಿಗೂ ಒಂದು ಬಾರಿ ತನ್ನೊಂದಿಗೇನಾಗುತ್ತದೆ ಎಂದು ತಿಳಿಯದೆ ಭಯಪಟ್ಟುಕೊಂಡಿರುವುದರಲ್ಲಿ ಅನುಮಾನವಿಲ್ಲ.
111,ಅಂದರೆ ಅವರು ಹುಟ್ಟು ಶ್ರೀಮಂತ.
112,"– ವಯಸ್ಸು ಮುಖ್ಯ ಅಲ್ಲ, ಎನರ್ಜಿ ಮುಖ್ಯ ಬೆಂಗಳೂರು: ಸ್ಯಾಂಡಲ್‍ವುಡ್ ನ ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಇಂದು 46 ನೇ ವರ್ಷಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದು, ತಮ್ಮ ನೆಚ್ಚಿನ ನಟನ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಅವರ ಅಭಿಮಾನಿಗಳು ಜೆಪಿ ನಗರದ ಅವರ ನಿವಾಸದ ಮುಂದೆ."
113,ಸ್ಥಿರ ಚಿತ್ರಗಳಲ್ಲಿ ನಿಪುಣ ಭುವನ್ ಗೌಡ ಅವರ ಛಾಯಾಗ್ರಹಣದ ಕಲೆ ಈ ಚಿತ್ರದ ಟ್ರೈಲರ್‌ನಲ್ಲಿಯೇ ಸಾಬೀತಾಗಿ ಬಹಳಷ್ಟು ನಿರೀಕ್ಷೆ ಹುಟ್ಟು ಹಾಕಿದೆ.
114,ಸಂಘ ಸಂಸ್ಥೆ ಹುಟ್ಟು ಹಾಕುವುದು ಸುಲಭ.
115,"ವಾಸ್ತವವಾಗಿ, ಇಂತಹ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ, ಕಾರ್ಯಾಚರಣೆ ಸಮಯದಲ್ಲಿ ಬದಲಾಯಿಸಲಾಗದ ನರವೈಜ್ಞಾನಿಕ ಕೊರತೆಗಳು ಹುಟ್ಟು ಪ್ರಚೋದಿಸುತ್ತದೆ ಹಾನಿಯನ್ನುಂಟುಮಾಡುತ್ತವೆ."
116,ಸತ್ತವರನ್ನು ಪಕ್ಷಕ್ಕೆ ಸೇರಿಸಿಕೊಳ್ಳುವ ಹೊಸ ಸಂಪ್ರದಾಯವನ್ನು ಬಿಜೆಪಿ ಹುಟ್ಟು ಹಾಕಿರುವುದಾಗಿ ವ್ಯಂಗ್ಯ ಮಾಡಿದ್ದಾರೆ.
117,ಈ ಹುಟ್ಟು ನೋಡಲು ವೇಳೆ ನಿದರ್ಶನವಾಗಿದೆ.
118,ಹುಟ್ಟು ನಿಶ್ಚಿತ ಹಾಗೆಯೇ ಸಾವು ಖಚಿತ.
119,ಬಸವಣ್ಣನವರ ಹೆಸರು ಹೇಳಿ ಬದುಕುವ ಬಸವೋದ್ಯಮಿಗಳು ಮಠಗಳಲ್ಲಿ ಮೆಡಿಕಲ್ ಇಂಜಿನೀರಿಂಗ್ ಕಾಲೇಜು ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಹುಟ್ಟು ಹಾಕಿ ಸಿಕ್ಕಾಪಟ್ಟೆ ಹಣವನ್ನು ಗಳಿಸಲು ಆರಂಭಿಸಿದರು.
120,ಬಾಕ್ಸ್ ಆಫೀಸ್ ಸುಲ್ತಾನ್ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಡಿಬಾಸ್ ರವರ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಕೇವಲ ೩೫ ದಿನಗಳು ಬಾಕಿ.
121,ತಿಮ್ಮಪ್ಪ ಎಂಬುದು ಕನಕದಾಸರ ಹುಟ್ಟು ಹೆಸರು.
122,"ಆದರೆ ಈ ವರ್ಷ ನನ್ನ ತಂದೆ ದಿವಂಗತರಾಗಿರುವುದರಿಂದ ನನ್ನ ಹುಟ್ಟು ಹಬ್ಬವನ್ನುಆಚರಸುವ ಬದಲು, ನಾವೆಲ್ಲರೂ ನಮ್ಮ ನಮ್ಮ ಊರುಗಳಲ್ಲಿ ಅಥವಾ ಮನೆಯ ಸಮೀಪ ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಹೆಸರಿನಲ್ಲಿ ಗಿಡ ನೆಟ್ಟು, ಅವರಿಗೆ ಗೌರವ ಸಲ್ಲಿಸೋಣ."
123,ಯಾವ ಶಕ್ತಿಯಿಂದಾಗಿ ಹುಟ್ಟು ಉಂಟಾಗುತ್ತದೆಯೋ ಅದೇ ಶಕ್ತಿಯಲ್ಲಿ ಅದರ ಐಕ್ಯವೆಂಬ ಪ್ರಜ್ಞೆ ಜನಪದರಲ್ಲಿ ಸರ್ವಸಾಮಾನ್ಯವಾಗಿರುವುದರಿಂದ ಆ ಸಾವನ್ನೇ ಆ ಐಕ್ಯದ ಸಂಕೇತವನ್ನಾಗಿಟ್ಟುಕೊಂಡು ಮೃತ್ಯು ದೇವತೆಯ ಕಲ್ಪನೆಯನ್ನು ಹುಟ್ಟಿಸಿಕೊಂಡಿರಬೇಕೆಂದು ಊಹಿಸಬಹುದು.
124,ಈ ಎರಡು ಕಾವ್ಯಗಳು ಅನೇಕ ಬಗೆಯ ವಾಗ್ವಾದಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿವೆ.
125,"ಸಿದ್ದಲಿಂಗಯ್ಯನವರು ಕಾವ್ಯದ ಮೂಲಕ, ದೇವನೂರ ಮಹಾದೇವ ಅವರು ಕಥನ ಹಾಗೂ ಬರಗೂರು ರಾಮಚಂದ್ರಪ್ಪ ಅವರು ಬಂಡಾಯದ ಮೂಲಕ ಹೊಸ ಪರಿಕಲ್ಪನೆಯನ್ನೇ ಹುಟ್ಟು ಹಾಕಿದರು ಎಂದು ತಿಳಿಸಿದರು."
126,"ಆದರೆ ದೇವಲೋಕದಲ್ಲಿರುವ ಎಲ್ಲ ದೇವತೆಗಳಿಗೆ ಇದು ಸಹಿಸಲಾರದ ವಿಷಯವಾಗಿ ಪರಿಣಮಿಸುತ್ತದೆ, ಕಾರಣ, ವಿಭೀಷಣ ಎಷ್ಟೆ ಒಳ್ಳೆಯವನಾಗಿದ್ದರೂ ಆತ ಹುಟ್ಟು ಅಸುರ."
127,ಪಾಕಿಸ್ತಾನ ಭಯೋತ್ಪಾದಕರನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
128,"ಸ್ಟಾಕ್ ಮಾರುಕಟ್ಟೆ ಬಗ್ಗೆ ಚಲನಚಿತ್ರಗಳು ಮತ್ತು ವ್ಯಾಪಾರಿಗಳು ಜೀವನ, ನಿಜವಾದ ಪ್ರೀತಿ ಅರ್ಥವನ್ನು ಹುಡುಕಿ ಮುಂತಾದ ಗಂಭೀರ ಸಮಸ್ಯೆಗಳನ್ನು ಹುಟ್ಟು ಸಾಧ್ಯವಾಗಿದೆ."
129,ರಮೇಶ ಹುಟ್ಟು ಅಂಗವಿಕಲ.
130,ಇದು ಅಭಿಮಾನಿಗಳಲ್ಲೊಂದು ಹೊಸಾ ಕ್ರೇಜನ್ನೇ ಹುಟ್ಟು ಹಾಕೋದು ಖಚಿತ!
131,"ಜೀವಿ ಪೂರ್ಣ ವಿಕಾಸದ ಸ್ಥಿತಿ ತಲುಪುವವರೆಗೆ, ನೀವು ಹೇಳುವ ಮೋಕ್ಷ ಸಿಗುವವರೆಗೆ ಅಂತಿಟ್ಟುಕೋ, ಈ ಹುಟ್ಟು ಮತ್ತು ಸಾವು ನಡೆಯುತ್ತಲೇ ಇರುತ್ತದೆ."
132,ಟಾಲಿವುಡ್ ಸೇರಿದಂತೆ ಬಹುಭಾಷೆಯಲ್ಲಿ ಬಹು ನಿರೀಕ್ಷೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದ್ದ ಸಾಹೋ ಚಿತ್ರ ಇಂದು ವಿಶ್ವದಾದ್ಯಂತ ಏಕಕಾಲಕ್ಕೆ ಬಿಡುಗಡೆಗೊಂಡು ಯಶಸ್ವಿ ಆರಂಭ ಪಡೆದುಕೊಂಡಿದೆ.
133,ಕನ್ನಡಕ್ಕೆ ಲಿಪಿ ರೂಪಿಸಿದ ಈ ಮಹಾನುಭಾವರು ಸಂಸ್ಕೃತ ಅಕ್ಷರಗಳಿಗೆ ಸೂಕ್ತವಾಗುವಂತೆ ಅಕ್ಷರಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದರು.
134,"ಇದು ಸಹಜವಾಗಿ, ಸಾಧ್ಯ, ಮತ್ತು ಏಕೆಂದರೆ ಬಹುತೇಕ ಎಲ್ಲಾ ದೋಷಗಳನ್ನು ಸೇವೆಗಳು ಮತ್ತು Google ಸೇವೆಗಳನ್ನು ಅದೇ ಸ್ವರೂಪವನ್ನು ಗಂಭೀರ ದೋಷಗಳನ್ನು ಯೋಜನೆಯನ್ನು ಹುಟ್ಟು ಆದರೆ ಸಮಸ್ಯೆಗಳನ್ನು ತೊಡೆದುಹಾಕಲು ವಿಧಾನವನ್ನು ಕೆಲವು ವಿಚಾರಗಳಲ್ಲಿ ಒಂದು ಶ್ರೇಷ್ಠ ಆಗಿದೆ."
135,"ವಿಡಿಯೋ ದಲ್ಲಿ ಶಾಸಕರು ದಡ ಸೇರಿದ್ದ ತೆಪ್ಪದಲ್ಲಿ ನಿಂತು ಹುಟ್ಟು ಹಾಕಿದ್ದು, ಅವರ ಈ ವಿಡಿಯೋ ಸಾಮಾಜಿಕ."
136,ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷಕ್ಕೆ ಪರ್ಯಾಯವಾಗಿ ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳ ಹೊಸ ರಾಜಕೀಯ ಶಕ್ತಿ ಹುಟ್ಟು ಹಾಕುವ ಉದ್ದೇಶದೊಂದಿಗೆ ಕೆಸಿಆರ್‌ ಈಗಾಗಲೇ ಅನೇಕ ಪ್ರಾದೇಶಿಕ ನಾಯಕರನ್ನು ಭೇಟಿಯಾಗಿ ಚರ್ಚೆ ನಡೆಸಿದ್ದಾರೆ.
137,", ಶಿರಸಿ-ಹಾವೇರಿ ರೇಲ್ವೆ ಸಂಚಾರ ಬೇಡಿಕೆಗಾಗಿ ಹೊಸದಾದ ಹೋರಾಟ ಸಮಿತಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಲಾಗಿದ್ದು , ವಿ."
138,"ಸರ್ಕಾರವೆ೦ಬ ಹೆಗ್ಗಳಿಕೆಯೊ೦ದಿಗೆ,ಮಾಜಿ ಮುಖ್ಯಮ೦ತ್ರಿ ಕುಮಾರಸ್ವಾಮಿಯವರಿ೦ದ ವಿಶ್ವಾಸಘಾತಕ್ಕೆ ಒಳಗಾಗಿದ್ದ ಮಾನ್ಯ ಯಡಿಯೂರಪ್ಪಾಜಿ ಸರ್ಕಾರ ಹಲವು ನಿರೀಕ್ಷೆಗಳನ್ನು ಮತದಾರರಲ್ಲಿ ಯಾ ಈ ನಾಡಿನ ಜನತೆಯಲ್ಲಿ ಹುಟ್ಟು ಹಾಕಿದ್ದ೦ತೂ ಸತ್ಯ."
139,"ಮೂರು ಪಾಠಗಳಲ್ಲಿಯೂ ಪಂಜುರ್ಲಿಯ ಹುಟ್ಟು ಬೆಳವಣಿಗೆಯು, ತುಳುನಾಡಿನಲ್ಲಿ ಪಂಜುರ್ಲಿ ಭೂತವು ನೆಲೆಸಿದ ಕಥೆಯು ಹೆಚ್ಚು ಕಡಿಮೆ ಸಮಾನವಾಗಿ ನಿರೂಪಿತವಾಗಿದೆ."
140,ಮೈಸೂರಿನ ನಿರೀಕ್ಷೆ ವಿಶೇಷ ಮಕ್ಕಳ ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳ ದಿನಾಚರಣೆ ಪ್ರಯುಕ್ತ ಸಮಾಜಸೇವಕ ಅಬ್ದುಲ್ ಅಜೀಜ್ ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ವಿಭಿನ್ನವಾಗಿ ಆಚರಿಸಿಕೊಂಡರು.
141,"ಇದು ಒಂದು ಅಗ್ರಹಾರದ ಕತೆಯಲ್ಲ, ಒಂದು ಸಮಾಜದ ಕೊಳೆಯುವಿಕೆ ಹಾಗೂ ಅಲ್ಲೇ ಹುಟ್ಟು ಪಡೆವ ಚಲನಶೀಲತೆಯ ಸಂಕೇತಗಳನ್ನು ಪರಿಚಯಿಸುವ ಜಾತಿ ವಿನಾಶದ ತುಡಿತಗಳ ಪಠ್ಯ."
142,"ಕಬಡ್ಡಿಗೆ ಒಂದು ನೆಲೆ, ವಿಶ್ವದಲ್ಲೇ ಹೆಗ್ಗುರುತು ಸಿಗಬೇಕು ಎನ್ನುವ ಆಶಯದೊಂದಿಗೆ ಪ್ರೊಕಬಡ್ಡಿ ಹುಟ್ಟು ಹಾಕಲಾಯಿತು."
143,ಇನ್ಕ್ವಿಲಾಬ್ ಜಿಂದಾಬಾದ್ ಎಂಬ ಘೋಷಣೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದ್ದು ಭಗತ್ ಸಿಂಗ್.
144,ನಿಮ್ಮ ಚಿತ್ರಗಳ ಕತೆಗಳು ಹುಟ್ಟು ಎಲ್ಲಿಂದ?
145,"ಅಜ್ಜನ ಲೈಬ್ರರಿಯಲ್ಲಿ ಹುಡುಕಿ ಅಪ್ಪ ಪುಸ್ತಕದ ತನ್ನ ಕಾಪಿ ಕೊಟ್ಟಾಗಲೇ, ನನಗೆ ನಾವು ತಿನ್ನುವ ಎಷ್ಟೋ ತರಕಾರಿಗಳು, ಸೊಪ್ಪು, ಸೊದೆ, ಗೆಡ್ಡೆಗಳು(ಮಡಿಗೆ ಬರುವುದು ಸಹ) ಅದರ ಹುಟ್ಟು ದಕ್ಷಿಣ ಅಮೇರಿಕಾದಲ್ಲಿಯೆ."
146,ರಕ್ಷಿತ್​ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ರಶ್ಮಿಕಾ ವಿಶ್​ ಮಾಡದೆ ಇರುವುದು ಅನೇಕರ ಬೇಸರಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
147,ಸಾಮಾನ್ಯವಾಗಿ ಅದನ್ನು ಬಳಕೆದಾರರಿಗೆ ಲ್ಯಾಪ್ ಅನ್ನು ಹೇಗೆ ಒಂದು ಅತ್ಯಂತ ಪ್ರಮುಖ ಪ್ರಶ್ನೆಯನ್ನು ಹುಟ್ಟು ಲ್ಯಾಪ್ಟಾಪ್ ಬ್ಯಾಟರಿ.
148,ಕೇರಳದ ಹಾದಿಯಾ- ಶಫೀಕ್ ಜಹಾನ್ ವಿವಾಹವು ಲವ್ ಜಿಹಾದ್ ಕುರಿತಂತೆ ದೇಶದಲ್ಲಿ ಭಾರೀ ಚರ್ಚೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿತ್ತು.
149,ಗೌರವದಿಂದ ಹೊಸ ತಳಿಗಳನ್ನ ಹುಟ್ಟು ಹಾಕಿ ಎಂದು ಉಸುರುತ್ತಿದ್ದಾರೆ.
