Index,Sentence
59,ಗೌರಿ ಲಂಕೇಶ್ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ಯಾರು ಎಂಬ ಶೋಧವನ್ನೂ ಪೊಲೀಸರು ಮಾಡುತ್ತಿದ್ದಾರೆ.
60,"ಬೆಂಗಳೂರು, ಡಿಸೆಂಬರ್ 11: ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರನ್ನು ಕೊಲ್ಲಲು ಸುಪಾರಿ ನೀಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹಾಯ್ ಬೆಂಗಳೂರು ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಅವರು 14 ದಿನಗಳ ಕಾಲ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೊಳಪಟ್ಟಿದ್ದಾರೆ."
61,"ವೈಯಕ್ತಿಕ ದ್ವೇಷದಿಂದ ನಡೆದ ಕೃತ್ಯ, ಸುಪಾರಿ ಕಿಲ್ಲರ್ಸ್ ಬಳಕೆಯಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ."
62,ಸುನೀಲ್ ನ ಹತ್ಯೆಗೆ ನಾನು 30 ಲಕ್ಷ ಸುಪಾರಿ ಕೊಟ್ಟೆನಂತೆ.
63,"2012ರಲ್ಲಿ ತಂಬಾಕು, ಅಡಿಕೆಯಲ್ಲದೆ ಕೃತಕ ಸುವಾಸನೆ ಹೊಂದಿದ ಸುಪಾರಿ ಉತ್ಪನ್ನಗಳ ಮೇಲೆ ವಿಧಿಸಲಾಗಿದ್ದ ನಿಷೇಧವನ್ನು ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರ ಜುಲೈನಿಂದ ಪುನಃ ಜಾರಿಗೊಳಿಸಿದೆ."
64,ಸ್ಯಾಂಂಡಲ್ ವುಡ್ ಖ್ಯಾತ ನಟರೊಬ್ಬರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಪಡೆದು ಹತ್ಯೆಗೆ ಸಂಚು ರೂಪಿಸಿದ್ದ ರೌಡೀ ಶೀಟರ್ ಗಳನ್ನು ಅರೆಸ್ಟ್ ಮಾಡಲಾಗಿದೆ.
65,ಬೆಂಗಳೂರು: ಮುಂದಿನ ಎಲೆಕ್ಷನ್‍ ನಲ್ಲಿ ಶಾಸಕ ಜಮೀರ್ ಎದುರಾಳಿಯಾಗಿ ಸ್ಪರ್ಧೆ ಮಾಡಲು ತಯಾರಾಗಿದ್ದ ವ್ಯಕ್ತಿಯ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಪ್ರಕರಣ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
66,ಗಂಗಾವತಿ; ಆಸ್ತಿ ವಿವಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ಕೊಲೆಮಾಡಿ ತಲೆ ಮರೆಸಿಕೊಂಡಿದ್ದ ಆರೋಪಿಗಳು ಮತ್ತು ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದವರನ್ನು ಇಲ್ಲಿನ ಗ್ರಾಮೀಣ ಠಾಣೆ ಪೊಲೀಸರು ಭಾನುವಾರ ಬಂಧಿಸಿದ್ದಾರೆ.
67,"ಸುಪಾರಿ ಕೇಸ್ನಲ್ಲಿ ಬಂಧನವಾಗಿರುವ ರವಿ ಬೆಳಗೆರೆ ಬಗ್ಗೆ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅಗ್ನಿ ಶ್ರೀಧರ್, ಬೆಳಗೆರೆ ಪಾಪಿಗಳ ಲೋಕದಲ್ಲಿ ಎಂದು ರೌಡಿಗಳ ಬಗ್ಗೆ ಬರೆಯುತ್ತಿದ್ದ, ಬರಹದ ಮೂಲಕವೇ ರೌಡಿಗಳ ನಡುವೆ ದ್ವೇಷ ಹುಟ್ಟು ಹಾಕ್ತಾಯಿದ್ದ ಎಂದು ಶ್ರೀಧರ್ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ."
68,ಸಿದ್ಧಾರ್ಥ ಸಾಂಘ್ವಿಯವರಿಗೆ ಇತ್ತೀಚೆಗೆ ಬ್ಯಾಂಕ್‌ನ ಉಪಾಧ್ಯಕ್ಷ ಹುದ್ದೆಗೆ ಭಡ್ತಿ ದೊರೆತಿದ್ದು ಇದರಿಂದ ಮತ್ಸರಗೊಂಡಿದ್ದ ಸಹೋದ್ಯೋಗಿಗಳೇ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ವರದಿಯಾಗಿದೆ.
69,ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿ ಇದ್ದಿದ್ದರೆ ತನಿಖೆ ನಡೆಸಿ ಕ್ರಮಕೈಗೊಳ್ಳಬಹುದಿತ್ತು.
70,"ಈ ಪ್ರಕರಣ ಸಂಬಂಧ ಮೃತಳ ಪತಿ ಪೀಣ್ಯದ ನರೇಂದ್ರ ಬಾಬು, ಸುಪಾರಿ ಹಂತಕರಾದ ಆಟೋ ಚಾಲಕ ಪ್ರಶಾಂತ್‌ ಹಾಗೂ ಹೆಬ್ಬಾಳ ಕೆಂಪಾಪುರದ ಜಗನ್ನಾಥ್‌ ಎಂಬುವರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ."
71,"ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಗಳ ಜೊತೆ ಮಾತನಾಡಿದ ತಕ್ಷಣ ಯಾರೂ ಕೊಲೆಗಡುಕರಲ್ಲ, ಎಲ್ಲವೂ ತನಿಖೆಯಾಗಲಿ ಅಪ್ಪ ಯಾವುದೇ ತಪ್ಪು ಮಾಡಿಲ್ಲ."
72,"ನೋಡು ಮಗಾ ಸೂಪರ್ ಫಿಗರ್ ಅವಳ ಅಣ್ಣ ದೊಡ್ಡ ಪಂಟರ್ ಗೊತ್ತಾದ್ರೆ ಕಾಲು ಕೈ ಸ್ಕ್ರಾಪ್ ಹಂಗೇ ಮಾಂಜಾ ಒಂದು ಡಿಚ್ಚಿ ಇಷ್ಟೆಲ್ಲಾ ರಿಸ್ಕಾ, ಸಿಂಪಲ್ ಪೊಲೀಸ್ಗೆ ಸುಪಾರಿ ಎನ್ ಕೌಂಟರ್."
73,ಈ ಮೂಲಕ ಸುಪಾರಿ ಸಂಸ್ಕೃತಿ ನಾಡಿಗೆ ಪ್ರವೇಶ ಮಾಡಿದೆ ಎಂದರು ವ್ಯಂಗ್ಯವಾಡಿದರು.
74,ಬೆಳಗೆರೆ ಸುಪಾರಿ ಪ್ರಕರಣವನ್ನು ದೊಡ್ಡದು ಮಾಡಲು ಹೊರಟಿದೆ.
75,ಮುಂಬೈ: ಮಾದಕ ವ್ಯಸನಿಯಾಗಿದ್ದ ಹಾಗೂ ತನ್ನ ಮೇಲೂ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯವೆಸಗುತ್ತಿದ್ದ ಮಗನಿಂದ ಬೇಸತ್ತ ತಾಯಿ ಸುಪಾರಿ ಕೊಟ್ಟು ಆತನನ್ನು ಕೊಲೆ ಮಾಡಿಸಿದ್ದಾಳೆ.
76,ಹೆತ್ತ ತಾಯಿಯೇ ತನ್ನ ಕಿರಿ ಮಗ ಹಾಗೂ ಇಬ್ಬರು ಸುಪಾರಿ ಹಂತಕರ ಜೊತೆ ಸೇರಿಕೊಂಡು ಕೊಲೆ ಮಾಡಿದ್ದಳು.
77,"ಕಲ್ಲು ಕೋರೆ, ಗ್ರಾನೈಟ್ ಫ್ಯಾಕ್ಟರಿ ಮತ್ತು ಕೋಟಿ ಬೆಲೆ ಬಾಳುವ ಆಸ್ತಿಯಲ್ಲಿ ಎರಡನೇ ಪತ್ನಿಗೂ ಪಾಲು ಹೋಗಲಿದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ವಿಜಯಾ, ತನಗೆ ಆಸ್ತಿ ಉಳಿಯಬೇಕೆಂದು ಎರಡು ವರ್ಷದ ಹಿಂದೆ ಅಪ್ಪಣ್ಣಗೌಡನಿಗೆ ಕಾರು ಚಾಲಕನಾಗಿದ್ದ ಸುನಿಲ್ ಕುಮಾರ್ ಹಾಗೂ ಸುನಿಲ್‌ ಎಂಬುವರಿಗೆ ₹ 10 ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿದ್ದಳು."
78,ನಂತರ ಬಿಹಾರದ ಶಾರ್ಪ್​ ಶೂಟರ್ ವಿಭೂತಿಸಿಂಗ್​​ಗೆ 30 ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿದ್ದ.
79,ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ಕೇರಳ ಹೈಕೋರ್ಟ್ ಗೆ ಸರ್ಕಾರಿ ಅಭಿಯೋಜಕರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
80,ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಉದ್ಯಮಿ ಅರೆಸ್ಟ್
81,ಜೀವಕ್ಕೇ ಕುತ್ತು ತಂತು ಪರಸ್ತ್ರೀ ಸಹವಾಸ l ₹30 ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ಕೊಟ್ಟ ಮಹಿಳೆ l ಪೊಲೀಸ್ ಬಲೆಗೆ ಹಂತಕರು
82,08): ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ರವಿ ಬೆಳಗೆರೆಯನ್ನು ಬಂಧಿಸಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹಾಜರುಪಡಿಸಲು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಕರೆ ತಂದಿದ್ದಾರೆ.
83,ಈ ವೇಳೆ ಪೃಥ್ವಿಪಾಲ್‌ ತಾಯಿಗೆ ಸೋದರ ಸಂಬಂಧಿಯಾದ ವೇಣುಗೋಪಾಲ್‌ ನಾೖಕ್‌ ಸುಪಾರಿ ನೀಡಿ ಹತ್ಯೆ ಮಾಡಿಸಿದ್ದು ಖಾತರಿ ಯಾಗಿತ್ತು.
84,"ಭಗವಾನ್ ಹತ್ಯೆಗೈಯ್ಯಲು ತಾನು ಶ್ರೀರಂಗ ಪಟ್ಟಣದ ಅನಿಲ್ ಎಂಬಾತನಿಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದಾಗಿ ಆತ ಹೇಳಿದ್ದು, ಅದಕ್ಕಾಗಿ ಕೊಳ್ಳೇಗಾಲದ ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಅನಿಲ್‍ಗೆ…"
85,"ಆರಂಭದಲ್ಲಿ ಕಳವು, ಸುಲಿಗೆ ಪ್ರಕರಣಗಳಿಂದ ಕುಖ್ಯಾತಿ ಪಡೆದಿದ್ದ ರಾಜ, ಕ್ರಮೇಣ ಸುಪಾರಿ ಹಂತಕನಾಗಿ ಬದಲಾಗಿದ್ದ."
86,ಬೆಂಗಳೂರು: ಸಹೋದ್ಯೋಗಿ ಪತ್ರಕರ್ತನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಆರೋಪದಡಿ ಜೈಲು ಸೇರಿದ್ದ ಹಾಯ್‌ ಬೆಂಗಳೂರು ಪತ್ರಿಕೆಯ ಸಂಸ್ಥಾಪಕ ರವಿ ಬೆಳಗೆರೆ ಅವರಿಗೆ ನೀಡಿದ್ದ ಮಧ್ಯಂತರ ಜಾಮೀನು ಅವಧಿಯನ್ನು 65ನೇ ಸೆಷನ್ಸ್ ನ್ಯಾಯಾಲಯವು ಡಿ.
87,ಅಥವಾ ಯಾರಾದರೂ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರಾ ಎಂಬ ವಿಷಯದಲ್ಲೂ ಪೊಲೀಸ್‌ ಇಲಾಖೆ ತನಿಖೆ ನಡೆಸುತ್ತಿದೆ.
88,"ಪೊಲೀಸ್ ಮೂಲಗಳು ನೀಡಿದ ಮಾಹಿತಿಯೆಂದು ಹೇಳಲಾಗಿರುವ ಈ ವರದಿಯಲ್ಲಿ, ಎಸ್ಐಟಿ ತಂಡವು ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆಂಧ್ರಪ್ರದೇಶದಲ್ಲಿ ಒಬ್ಬ ಸುಪಾರಿ ಹಂತಕನನ್ನು ಹಿಡಿದು ತಂದಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
89,"ಇದರಿಂದ ಸಿಟ್ಟಿಗೆದ್ದವನೇ ಆಕೆಯನ್ನು ಅಪಹರರಿಸಿ, ಸಾಯಿಸುವುದಕ್ಕೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ."
90,ಅಶೋಕ್; ದೀಪಕ್ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ಯಾರು?
91,ಗಂಡ ನರೇಂದ್ರ ಬಾಬು ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿರುವುದು ಬಯಲಾಗಿದೆ.
92,"ಸುಪಾರಿ ಮೊತ್ತದ ಮುಂಗಡವಾಗಿ 15,000 ರು ನೀಡಿರುತ್ತಾರೆ."
93,"PFA ಕಾಯಿದೆ 29(v) ಪ್ರಕಾರ ಪಾನ್ ಮಸಾಲ, ಗುಟ್ಕಾ, ಸುಪಾರಿ ತಿನ್ನಬಹುದಾದ ಪದಾರ್ಥ ಎಂದು ಮಾರಾಟಕ್ಕೆ ಲಭ್ಯವಿದೆ."
94,"ಸುಪಾರಿ ಪದವನ್ನು ನಾನು ಮೊದಲು ಬಳಸಿಲ್ಲ, ಮಾಧ್ಯಮಗಳೇ ದುಬೈನಿಂದ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವ ಬಗ್ಗೆ ವರದಿ ಮಾಡಿದ್ದವು."
95,"ತನಿಖೆಯ ವೇಳೆ ನಿರ್ದೇಶಕ ಹರೀಶ್, ಅಶೋಕ್ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ ಎನ್ನಲಾಗಿದೆ."
96,"ಆದರೆ, ತೇಜಸ್‌ ಅಪಹರಣ ಕಷ್ಟಸಾಧ್ಯವೆಂದು ಹೇಳಿ ನವೀನ್‌ಶೆಟ್ಟಿ ಸುಪಾರಿ ಕೈಬಿಟ್ಟಿದ್ದ."
97,ಶಿಕ್ಷಕನಾಗಿದ್ದ ಖಾಸಗಿ ಶಾಲೆಯನ್ನು ಬಿಟ್ಟು ತಾನೇ ಶಾಲೆ ಆರಂಭಿಸಿ ಹಳೆಯ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ತನ್ನ ಶಾಲೆಗೆ ದಾಖಲಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ ದ್ವೇಷದ ಮೇಲೆ ಸುಫಾರಿ ನೀಡಿ ಕೊಲೆಗೆ ಸಂಚು ರೂಪಿಸಿದ್ದ ಪ್ರಕರಣವನ್ನು ಬೇಧಿಸಿರುವ ದೊಡ್ಡಬಳ್ಳಾಪುರ ಪೊಲೀಸರು 6 ಮಂದಿ ಸುಪಾರಿ ಹಂತಕರನ್ನು ಬಂಧಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
98,ಪಾಕಿಸ್ತಾನದ ಮಾಜಿ ಕ್ರಿಕೆಟಿಗ ಜಾವೇದ್ ಮಿಯಾಂದಾದ್ ಒಬ್ಬ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಇದ್ದಂತೆ ಎಂದು ಪಾಕ್ ತಂಡದ ಮಾಜಿ ನಾಯಕ Read more…
99,ಅನ್ನದಲ್ಲಿ ವಿಷ ಬೆರೆಸಿ ಕೊಲೆ ಮಾಡುವಂತೆ ಸುಪಾರಿ ಕಿಲ್ಲರ್ಸ್ ಸಲಹೆ ಕೊಟ್ಟಿದ್ದರು.
100,ಮಾಹಿತಿಯ ಪ್ರಕಾರ ಈ ಮೂವರು ಬರೋಬ್ಬರಿ 2 ಕೋಟಿ ರೂಪಾಯಿ ಸುಪಾರಿ ಪಡೆದಿದ್ದರು ಎನ್ನಲಾಗಿದೆ.
101,ಆದರೆ ಇಲ್ಲೊಬ್ಬ ಮಹಾಶಯ ತನ್ನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲ್ಲಿಸಿಕೊಂಡಿದ್ದಾನೆ.
102,"ರಂದು ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಆಯುಕ್ತ (ಅಪರಾಧ) ಅಲೋಕ್ ಕುಮಾರ್ ಅವರು, ನಟನ ಹತ್ಯೆಗೆ ರೌಡಿಶೀಟರ್ ಭರತ ಸುಪಾರಿ ಪಡೆದಿರುವ ಕುರಿತು ವಿಚಾರಣೆ ನಡೆಸಿ ಕಾನೂನು ರೀತ್ಯ ಕ್ರಮ ಜರುಗಿಸಲಾಗುತ್ತದೆ ಎಂದರು."
103,ಬೆಳಗಾವಿ 12: ಕುಖ್ಯಾತ ರೌಡಿ ಸುಪಾರಿ ಹಂತಕ ಪ್ರವೀಣ ಶಿಂತ್ರೆ ಮತ್ತು ಆತನ ಗ್ಯಾಂಗ್ ಕೊಲೆಗೈದಿದ್ದ ರಾಜ್ಯಾದ್ಯಂತ ತೀವ್ರ ಕುತೂಹಲ ಕೆರಳಿಸಿದ ಶೀತಲ ಚೌಗಲೆಯ ಸುಪಾರಿ ಕೊಲೆ ಪ್ರಕರಣದ ತೀರ್ಪು ಮಂಗಳವಾರ ಮಧ್ಯಾಹ್ನ ಹೊರಬಿದ್ದಿದ್ದು ಈ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಐವರು ಆರೋಪಿಗಳಿಗೆ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ನೀಡಿ ನ್ಯಾಯಾಲಯ ತೀರ್ಪು ನೀಡಿದೆ.
104,ಸಂಪತ್‌ ಕುಮಾರ್‌ ತನ್ನ ಸ್ನೇಹಿತ ಜಯನ್‌ ಎಂಬಾತನಿಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಹಾಗೂ ಲಾರಿಯ 1.
105,ಬಾಗಲಕೋಟೆ : ವಕೀಲೆಯೇ ಮತ್ತೊಬ್ಬ ವಕೀಲರನ್ನು ಕೊಲ್ಲಲು ಸುಪಾರಿ ನೀಡಿದ್ದ ಪ್ರಕರಣ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
106,ಈ ಬಗ್ಗೆ ಸುನೀಲ್ ಹತ್ಯೆ ಮಾಡಲು ನಿರ್ಧರಿಸಿದ್ದ ಬೆಳಗೆರೆ ಶಾರ್ಪ್ ಶೂಟರ್ ಶಶಿ ಮುಂಡೇವಾಡಗಿಗೆ 30 ಲಕ್ಷ ರುಪಾಯಿ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು ಎನ್ನಲಾಗಿದೆ.
107,ಮಂಡ್ಯ: ಅನರ್ಹ ಶಾಸಕ ನಾರಾಯಣಗೌಡನ ಮುಗಿಸಲು 50ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂದು ಸ್ವತಃ ಅನರ್ಹ ಶಾಸಕ ನಾರಾಯಣಗೌಡ ಶುಕ್ರವಾರ ಸ್ಪೋಟಕ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
108,ಹಾಗಾಗಿ ಪೊಲೀಸರೂ ಅಮೃತವರ್ಷಿಣಿಯ ತಂದೆಯೇ ಅಳಿಯನ ವಿರುದ್ಧ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿರಬಹುದು ಎಂದು ಶಂಕೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
109,"ಮಂಡ್ಯದಲ್ಲಿ ಮುಖ್ಯೋಪಾಧ್ಯಾಯರ ಕೊಲೆ ಪ್ರಕರಣ – ಹೆಂಡತಿ, ಮಗಳಿಂದಲೇ ಸುಪಾರಿ"
110,ಅವರು ಏಕಾಏಕಿ 15 ವರ್ಷದಿಂದ ನಮ್ಮ ಕಚೇರಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಸುನೀಲ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಡಲು ಹೇಗೆ ಸಾಧ್ಯ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
111,ಪ್ರಿಯಕರನ ಜೊತೆ ಸೇರಿ ಪತಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ – ಪತ್ನಿ ಸೇರಿ ಐವರಿಗೆ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ
112,"ಕೃತ್ಯ ಎಸಗಿದ್ದು ಹೇಗೆ: ಮೇ 18 ರ ರಾತ್ರಿ ಪತಿಗೆ ಊಟದಲ್ಲಿ ಮತ್ತು ಬರುವ ಔಷಧಿ ನೀಡಿದ್ದ ಅಶಾ, ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ದುಬೆ ಎಂಬಾತನಿಗೆ ಕರೆ ಮಾಡಿ ಮಾಹಿತಿ ನೀಡಿದ್ದಳು."
113,ಈ ಹಿಂದೆ ಈತನನ್ನು ಕೊಲೆ ಮಾಡಲು ಬೆಂಗಳೂರಿನಿಂದ ಬಂದಿದ್ದ ಸುಪಾರಿ ಕಿಲ್ಲರ್‍ಗಳು ಕೈಲಾಗದೆ ವಾಪಸಾಗಿದ್ದರು.
114,ಧಾರವಾಡ:ಸುನೀಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾದ ಈ ಪ್ರಕರಣದಲ್ಲಿ ನಮ್ಮ ತಂದೆ ವಿರುದ್ಧ ಯಾವುದೇ ಪ್ರಬಲ ಸಾಕ್ಷ್ಯಾಧಾರಗಳು ಇಲ್ಲ.
115,ಪತ್ರಕರ್ತ ರವಿ ಬೆಳಗೆರೆ ಸುಪಾರಿ ಕೇಸಲ್ಲಿ ಹೊಸ ಟ್ವಿಸ್ಟ್!
116,ಸ್ವತಃ ಕುಮಾರ್‌ನಿಂದಲೇ ಸಾಲ ಪಡೆದುಕೊಂಡಿದ್ದ ಶ್ರೀಧರ್ ಎಂಬುವವನಿಗೆ ಈ ಸುಪಾರಿ ಕೊಲೆಯ ಡೀಲ್‌ ನೀಡಿದ್ದ ಈಕೆ ಈಗ ಪೊಲೀಸರಲ್ಲಿ ತಪ್ಪೊಪ್ಪಿಕೊಂಡಿದ್ದಾಳೆ.
117,ಅಲೆಯನ್ಸ್ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ವಿವಾದದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಯ್ಯಪ್ಪದೊರೆ ಅವರನ್ನು ಕೊಲೆ ಮಾಡಲು ಶಿಕ್ಷಣ ತಜ್ಞ ಸುಧೀರ್ ಅಂಗೂರ್ ೧ ಕೋಟಿ ಸುಪಾರಿ ನೀಡಿದ್ದರಲ್ಲದೆ ತಮ್ಮ ಸಹೋದರನಾಗಿದ್ದ ಮಧುಕರ್ ಅಂಗೂರ್ ಅವರ ಕೊಲೆಗೂ ಸಂಚು ರೂಪಿಸಿದ್ದನ್ನು ವಿಫಲಗೊಳಿಸಿರುವ ಉತ್ತರ ವಿಭಾಗದ ಪೊಲೀಸರು ಎಲ್ಲರ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರರಾಗಿದ್ದಾರೆ.
118,"ಈ ಪ್ರವಾಸ ಬಹಳ ಹಿಂದೆಯೇ ನಿಗದಿಯಾಗಿತ್ತಾದರೂ ಸಿದ್ದರಾಮಯ್ಯನವರು ವಿದೇಶದಲ್ಲಿದ್ದುಕೊಂಡು ಇನ್ಯಾವ ದಾಳ ಉರುಳಿಸುತ್ತಾರೋ, ಇನ್ನೇನು ಕೋಲಾಹಲ ಎಬ್ಬಿಸುತ್ತಾರೋ, ವಿದೇಶದಲ್ಲಿದ್ದುಕೊಂಡೇ ಬೆಂಬಲಿಗರಿಗೆ ಯಾವ ಸುಪಾರಿ ಕೊಡುತ್ತಾರೋ, ಮೈತ್ರಿ ಸರಕಾರಕ್ಕೆ ಮತ್ತೇನು ಗ್ರಹಚಾರ ಕಾದಿದೆಯೋ ಎಂದೆಲ್ಲ ಮಾತಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
119,ತನ್ನ ಇಚ್ಛೆಗೆ ವಿರುದ್ಧವಾಗಿ ಮಗಳ ಮದುವೆ ಮಾಡಿಸಲು ನಿರ್ದರಿಸಿದ್ದ ಸ್ವಂತ ಅಣ್ಣನನ್ನೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿಸಿದ್ದ ತಂಗಿ ಸೇರಿದಂತೆ ನಾಲ್ವರು ಆರೋಪಿಗಳನ್ನು .
120,ಹಾಗಾದರೆ ಸುಪಾರಿ ಕೊಟ್ಟವರು ಯಾರು ಗೊತ್ತಾಗಬೇಕು.
121,ಸುಪಾರಿ ನೀಡಲಾಗಿತ್ತು ಎಂದು ಮಾಜಿ ಉಪ ಮುಖ್ಯಮಂತ್ರಿ ಆರ್.
122,ದಾವಣಗೆರೆಯಲ್ಲಿ ಮತ್ತೆ ಗ್ಯಾಂಗ್‍ವಾರ್- ರೌಡಿ ಬುಳ್ಳನಾಗನ ಮೇಲೆ ಸುಪಾರಿ ಅಟ್ಯಾಕ್
123,ಹೆಚ್ಚುವರಿ ಪೋಲಿಸ್ ಆಯುಕ್ತರಾದ ಅಲೋಕ್ ಕುಮಾರ್ ಅವರು ಈ ಸುಪಾರಿ ಕೊಲೆ ಪ್ರಕರಣದ ಕುರಿತಾಗಿ ತಮ್ಮ ಹೇಳಿಕೆಯನ್ನು ನೀಡಿದ್ದಾರೆ.
124,ಪತ್ರಕರ್ತ ಸುನಿಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಪ್ರಕರಣದಲ್ಲಿ ಬಂಧಿತರಾಗಿರುವ ರವಿ ಬೆಳಗೆರೆಯನ್ನು ನಾಲ್ಕು ದಿನಗಳ ಕಾಲ ಸಿಸಿಬಿ ವಶಕ್ಕೆ ನೀಡಲಾಗಿದೆ.
