Index,Sentence
74,"ಕಳಿತ ಟೊಮೆಟೊ, ಮಡಕೆ 1 ರಂದು ಅರ್ಧ ಟೊಮೆಟೊ, ಅದನ್ನು ಬೆಳ್ಳಗೆ ಅಗತ್ಯ, ಅಡ್ಡ ಛೇದನದ ಮಾಡಿದ ನಂತರ ಆಗಿದೆ."
75,"ಆದರೆ, ಈ ಹೊಸ ಎನ್‌ಪಿಬಿ ಚಿಕಿತ್ಸೆಯಿಂದ ಅಂತಹ ಅಡ್ಡ ಪರಿಣಾಮಗಳಿರುವುದಿಲ್ಲ."
76,ತೀರ್ಪು ಅಡ್ಡ ಬಂದಿದೆ ಎಂದು ಸಚಿವರು
77,13- ನಗರದಲ್ಲಿ ನೂತನ ಕೇಂದ್ರೀಯ ವಿದ್ಯಾಲಯದ ಶಾಲಾ ಕಟ್ಟಡ ನಿರ್ಮಾಣಕ್ಕೆ ಹಾಗೂ ರೈಲ್ವೆ ಹಳಿಗೆ ಅಡ್ಡ ಲಾಗಿ ಮೇಲ್ಸೇತುವೆ ನಿರ್ಮಾಣ ಕಾಮ ಗಾರಿಗೆ ಅಗತ್ಯ ಅನುದಾನ ಬಿಡುಗಡೆಗೆ ಒತ್ತಾಯಿಸಿ ಶುಕ್ರವಾರ ದೆಹಲಿಯಲ್ಲಿ ಸಂಸದೆ ಸುಮಲತಾ ಅಂಬರೀಶ್ ಕೇಂದ್ರ ಸಚಿವರುಗಳಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
78,ಯಾವುದೇ ಕಡಿಮೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಅಡ್ಡ ಕಡಿತಗೊಳಿಸಬೇಕು ಎನ್ನುವ ಪರೀಕ್ಷಿಸುತ್ತಾರೆ.
79,"ಎಲ್ಲಾ ಔಷಧಿಗಳು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿವೆ, ಇದು ವೈದ್ಯರಿಗೆ ಅಥವಾ ಅವರ ರೋಗಿಗಳಿಗೆ ರಹಸ್ಯವಾಗಿಲ್ಲ."
80,"ಉಡುಪಿ: ರಸ್ತೆಗೆ ಅಡ್ಡ ಬಂದ ಜಿಂಕೆ, ಸಂಚರಿಸುತ್ತಿದ್ದ ಬೈಕ್ ಮೇಲೆ ಹಾರಿದಾಗ ಜಿಂಕೆಯ ಕೊಂಬು ಬೈಕ್ ಸವಾರನ ಕುತ್ತಿಗೆಗೆ ಚುಚ್ಚಿದ ಪರಿಣಾಮವಾಗಿ ಬೈಕ್ ಸವಾರ ಮೃತಪಟ್ಟು, ಸಹ ಸವಾರ ಗಾಯಗೊಂಡ ಘಟನೆ ಉಡುಪಿ ತಾಲೂಕು ಹಾವಂಜೆ ಗ್ರಾಮದ ಶೇಡಿಗುರಿ"
81,ಔಷಧಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ ಅಡ್ಡ ಪರಿಣಾಮ
82,ರೂಫ್ ಚರಂಡಿ ವ್ಯವಸ್ಥೆ ತಿರುವುಗಳನ್ನು ಮತ್ತು ಅಡ್ಡ ಅಂಶಗಳ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಸೂಚಿಸುತ್ತದೆ.
83,"ನೆಟ್ವರ್ಕ್ ಬಳಕೆದಾರರ ನಮೂದಿಸುವುದನ್ನು ಅಲ್ಲ ಅಡ್ಡ ಪರಿಣಾಮಗಳಾದ ಪ್ರತಿಕ್ರಿಯೆ, ಪ್ಯಾಕೇಜ್ ಮತ್ತೊಂದು ಕಡೆ ಬಹಿರಂಗ."
84,ಆದರೆ ಜನ್ಮ ಶನಿ ಪ್ರಭಾವದಿಂದ ಮನೆಯನ್ನು ಒಪ್ಪ ಓರಣವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಲು ಆಲಸ್ಯತನ ಅಡ್ಡ ಬರುತ್ತದೆ.
85,"ಅವನು ಮೂರು ಬಾಲಗಳನ್ನು ಮತ್ತು ಮೂರು ಎಲ್ಲರಲ್ಲಿಯೂ ಹಲ್ಲುಗಳಂತಿರುತ್ತವೆ, ಆಮೆಯ ಮತ್ತು ಟೋಡ್ ನಡುವೆ ಅಡ್ಡ ಚಿತ್ರಿತವಾಗಿದೆ."
86,"ಸಂಚಿಕೆಯ ಸೃಜನಶೀಲ ಅಡ್ಡ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಮೊದಲು, ನೀವು ಮೂಲ ಬಾಟಲಿಗಳು ಹೆಚ್ಚು ಮೇಜಿನ ಮೇಲೆ ಇರುತ್ತದೆ ನಿರ್ಧರಿಸಬೇಕು."
87,ಮನೆಯಿಂದ ಒಳ್ಳೆಯ ಕೆಲಸದ ಮೇಲೆ ಹೊರ ಬಂದಾಗ ಮೂಕ ಪ್ರಾಣಿಗಳು ಕೆಲವು ಪಕ್ಷಿಗಳು ಅಡ್ಡ ಬರುತ್ತದೆ ಹಾಗೇ ಬರುವುದು ಒಳ್ಳೆಯದಲ್ಲ
88,ಹೀಗಾಗಿ ಲಿಟ್ ಅಡ್ಡ ಒತ್ತು.
89,"- ವೈನ್ corks ಸಂಪೂರ್ಣ ಕ್ಯಾಪ್ ಮುಂಡಭಾಗದ ತೆಗೆದುಕೊಂಡು, ಒಂದು ತಮಾಷೆಯ ಕುದುರೆ ಮಾಡಲು ಕಾಲು, ಮುಂದಿನ ಮತ್ತು ಹಿಂದಿನ ಜೋಡಿಗಳಿದ್ದು - ದಟ್ಟವಾಗಿ ಹಂತವಾಗಿ ಜೊತೆಗೆ ಕಟ್ ಮಾಡಲು ಅಡ್ಡ ಹಂತವಾಗಿ ತಯಾರಿಸಿದ ಪ್ಲಗ್ ತಲೆ ಜೊತೆಗೆ ಕತ್ತರಿಸಿ, ಮುಂದೆ ರೇಜರ್ ಬಾಯಿ ಮತ್ತು ಕುತ್ತಿಗೆ ಕತ್ತರಿಸಿ."
90,"ವಿಜಯಮಹಾಂತ ಶಿವಯೋಗಿಗಳ ಶತಮಾನೋತ್ಸವ ಪುಣ್ಯಸ್ಮರಣೆ ನಮಿತ್ತ ಹಮ್ಮಿಕೊಂಡಿದ್ದ, ಅಡ್ಡ ಪಲ್ಲಕ್ಕಿ ಹಾಗೂ ರಥೋತ್ಸವ ಗುರುವಾರ ಸಾವಿರಾರು ಭಕ್ತರ ಸಮಕ್ಷಮದಲ್ಲಿ ವಿಜ್ರುಂಭಣೆಯಿಂದ ಜರುಗಿತು."
91,ಭರ್ತಿ ಮಾಡುವಾಗ ಅಡ್ಡ ಫಾರ್ಮ್ವರ್ಕ್ ಪರಿಹಾರ ತಯಾರಾದ ಶವವೊಂದರ ಅರ್ಧದಷ್ಟನ್ನು ಸುರಿಯಲಾಗುತ್ತಿತ್ತು.
92,"ಆದಾಗ್ಯೂ, ಈ ಅಡ್ಡ ಶುಷ್ಕಕಾರಿಯ ತನ್ನ ಮಾತ್ರ ಲಾಭ."
93,"ಕಿರಿದಾದ ಅಲ್ಪ ಪ್ರಮಾಣದ ಅಡ್ಡ ವಿಭಾಗಗಳು, ಮೂಲೆಗಳಲ್ಲಿ, ಎಳೆತ ಉತ್ತಮ ಎಂದು."
94,"ಇದರ ಜೊತೆಗೆ, ಔಷಧವು ನೈಟ್ರೋಫುರಾನ್ಗಳ ಗುಂಪಿಗೆ ಸೇರಿದೆ ಎಂಬುದು ತಿಳಿದಿರುವುದು ಪ್ರಪಂಚದ ಹಲವು ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಬಳಕೆಗೆ ಅನುಮೋದನೆ ಇಲ್ಲದ ಕಾರಣದಿಂದಾಗಿ, ಅವುಗಳು ಹಲವಾರು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿವೆ:"
95,ಯಾವುದೂ ಬೂಸ್ಟರ್ ಅಡ್ಡ ಪರಿಣಾಮಗಳಿಂದ ಮಗುವಿನ ರಕ್ಷಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
96,"ಆರಾಮದಾಯಕ ಸಾಧ್ಯವಾದಷ್ಟು ವ್ಯಾಯಾಮದ ಬೈಕ್ ಗೇರ್ ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಲು, ಕೇವಲ ಅಡ್ಡ ರಸ್ತೆಯ ಪದವಿಯನ್ನು ಪರಿಗಣಿಸಬೇಕೆ."
97,"ಅಡ್ಡ ವಿಭಾಗಗಳು ಹಾಗೆ, ಉದ್ದುದ್ದಕ್ಕೆ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಮೀಟರ್ ಇರುವಂತಿಲ್ಲ."
98,ನೀವು ಹೊಸ ಅಡ್ಡ ಖರೀದಿ ಕಂಡುಬಂದಿಲ್ಲ ಅಥವಾ ಮಂಡಿಸಿದರು ಧರಿಸುವಂತೆ ಹಿಂದೆ ದೇವಾಲಯದಲ್ಲಿ ಪವಿತ್ರ ಮಾಡಬಹುದು.
99,ಬ್ಯಾಟೆ ಬೀಜಗಳನ್ನು ಪುಡಿಮಾಡಿಕೊಂಡು ಪ್ರತಿ ದಿನ ಮುಂಜಾನೆ 1 ಗ್ರಾಮ್ ಪುಡಿಯನ್ನು ಕಲ್ಲುಸಕ್ಕರೆಯೊಂದಿಗೆ ಸೇವಿಸುವುದು ಲೈಂಗಿಕ ವಿಕಾರಗಳು ತಾತು ಸಮಸ್ಯೆಗಳು ಪರಿಹಾರವಾಗುತ್ತದೆ ಈ ವೃಕ್ಷಜನ್ಯ ಉತ್ಪನ್ನಗಳಿಂದ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಇಲ್ಲದಿದ್ದರು ಅತಿಯಾದ ಸೇವನೆ ಒಳ್ಳೆಯದಲ್ಲ.
100,ಅಡ್ಡ ಕೇಂದ್ರದಲ್ಲಿ ಮೂಗಿನ ಓವಲ್ ಸೆಳೆಯಲು.
101,"ಸಿಲ್ಕ್‌ನಅಂಗಿ, ಗ್ಯಾಬರ‍್ಡೀನ್ ಕೋಟು, ಅಡ್ಡ ಉಟ್ಟ ಮಲ್ಲಿನ ಬಿಳಿ ಪಂಚೆ, ತಲೆಮೇಲೊಂದೆ ಕಪ್ಪು ಟೋಪಿ ಧರಿಸಿ ನಾಜೂಕಾಗಿ ಬರುತ್ತಿದ್ದ ವಿಷ್ಣುಮೂರ್ತಿಯನ್ನು ಆಚಾರ್ಯರ ಹೆಂಡತಿ ರುಕ್ಮಿಣಿಯಮ್ಮ ಬಹು ಗೌರವದಿಂದ ಉಪಚರಿಸುವುದು , ಎಲ್ಲರಿಗೂ ಅನ್ನ ಕಾಣಿಸುತ್ತಿದ್ದ ಮನುಷ್ಯನಲ್ಲವೆ?"
102,ಈ ಪರಿಣಾಮಕಾರಿ ಔಷಧಿ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಮತ್ತು ವಿರೋಧಾಭಾಸಗಳು ಹೊಂದಿದೆ ಆಗಿದೆ.
103,19– ಡಿಜಿಟಲೀಕರಣದಿಂದ ಹೆಚ್ಚು ಲಾಭ ವಿರುವಂತೆಯೇ ಅದರಿಂದಾಗುವ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್‍ನ ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ಟಿ.
104,"ಎರಡು ವರ್ಷಗಳ ನಂತರ, ಮಾರ್ಚ್ 4, 1967 ರಂದು, ಜೇನ್ ಗುಡಾಲ್ ಅವರ ಏಕೈಕ ಮಗುವಾದ ಹುಗೊ ಎರಿಕ್ ಲೂಯಿಸ್ ವಾನ್ ಲಾರಿಕ್ (ಗ್ರಬ್ ಎಂಬ ಅಡ್ಡ ಹೆಸರಿನಿಂದ) ಜನ್ಮ ನೀಡಿದಳು, ಅವರು ಆಫ್ರಿಕನ್ ಕಾಡಿನಲ್ಲಿ ಬೆಳೆಸಿದರು."
105,"ಹಳೆಯ ಗೊಂಚಲುಗಳ ಎರಡನೇ ಸಾಮಾನ್ಯ ಆವೃತ್ತಿ ದಪ್ಪ ಅಡ್ಡ ಅಥವಾ ಲಾಗ್ನ ರೂಪದಲ್ಲಿ ಒಂದು ಉತ್ಪನ್ನವಾಗಿದೆ, ಬೆಳಕಿನ ಬಲ್ಬ್ಗಳು ಲಗತ್ತಿಸಲ್ಪಟ್ಟಿರುವ ಸರಿಸುಮಾರು ಸಂಸ್ಕರಿಸಿದ ಫಲಕಗಳನ್ನು ಪರಸ್ಪರ ಜೋಡಿಸಲಾಗಿದೆ."
106,"ನಾಗಸಂದ್ರ ದೊಡ್ಡ ಬಿದರಕಲ್ಲು ಮುನೇಶ್ವರ ಬಡಾವಣೆ 1ನೆ ಅಡ್ಡ ರಸ್ತೆಯ 3ನೆ ಮೈನ್ ರೋಡ್ ನಿವಾಸಿ ಮಹೇಶ್ (25), ಅಂದ್ರಳ್ಳಿ ಮೈನ್ ರೋಡ್ ಚೇತನ್ ಸರ್ಕಲ್ ಪಿ."
107,ಅವರು ಆರೋಗ್ಯಕರ ಉತ್ಪನ್ನಗಳು ಮತ್ತು ಕುರುಕುಲಾದ ಚಿಪ್ಗಳ ನಡುವಿನ ಅಡ್ಡ ಹಾಗೆ!
108,"ಅಂತಹ ಚೌಕಾಶಿ ಬೆಲೆಗೆ ಸಹ, ಹೊಂದಾಣಿಕೆಯ ಬೆನ್ನುಹೊರೆಯ ಪಟ್ಟಿಗಳು, ಅಡ್ಡ ಹಿಡಿಕೆಗಳು, ಜಾಲರಿ ಗಾಳಿ ಕಿಟಕಿ, ಮತ್ತು ವೆಲ್ಕ್ರೊ ಪೋಲ್ ವಾಹಕಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಒಯ್ಯುವ ಚೀಲವನ್ನೂ ಅವು ಒಳಗೊಂಡಿರುತ್ತವೆ."
109,ಆಂಟಿಬಯಾಟಿಕ್‌ಗಳು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟು ಮಾಡಬಹುದು
110,"ಈ ವೇಳೆ ಕಿರಾಣಿ ಅಂಗಡಿಯಲ್ಲಿದ್ದ ಮಚ್ಚು ಎತ್ತಿಕೊಂಡು ಬಂದ ಲೋಕೇಶ್, ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರ ಗುಂಪಿನ ಮೇಲೆ ಹಲ್ಲೆಗೆ ಮುಂದಾದಾಗ ಲೋಕೇಶ್‌ನಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ರವಿಕುಮಾರ್ ಅವರು ಕೈ ಅಡ್ಡ ಹಿಡಿದಿದ್ದಾರೆ."
111,ತ್ರಿಫಲ ಚೂರ್ಣ ಆರೋಗ್ಯಕರ ಅಂಶಗಳನ್ನು ಹೊಂದಿದೆಯಾದರೂ ಇದರ ಅತಿಯಾದ ಬಳಕೆ ಹಲವರಲ್ಲಿ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಮಾಡಬಹುದು.
112,ಬಾಹುಬಲಿ ಎಂದು ಅಡ್ಡ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಡುವ ಜಿಎಸ್ಎಲ್ ವಿಎಂಕೆ 3-ಎಂ1 ಉಡಾವಣಾ ವಾಹಕ ಚಂದ್ರಯಾನ-2 ನೌಕೆಯನ್ನು ಬಾಹ್ಯಾಕಾಶಕ್ಕೆ ಹೊತ್ತೊಯ್ದಿದೆ.
113,ಲಾರಿ ಶರವೇಗದಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದ ವೇಳೆ ಬೈಕ್‌ ಅಡ್ಡ ನಿಲ್ಲಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಪಘಾತ ಸಂಭವಿಸುವ ಸಾಧ್ಯತೆಯಿತ್ತೆಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
114,"ಸಂರಕ್ಷಕನಾಗಿ ಕ್ಯಾಲ್ವರಿ ತನ್ನ ಅಡ್ಡ ಬೋರ್ ಮಾಡಿದಾಗ, ಮಹಿಳೆ ಗುಂಪನ್ನು ಸೇರುವ, ತನ್ನ ಹಿಂದಿರುವ ನಡೆಯಲು ಆರಂಭಿಸಿದರು."
115,ಕುಣಿಗಲ್ ಪಟ್ಟಣದಲ್ಲಿ ಹಾದುಹೋಗುವ ರೈಲ್ವೆ ಹಳಿ ನಿರ್ಮಾಣಕ್ಕೆ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಟಿಪ್ಪು ಸುಲ್ತಾನ್ ಕಾಲದ ಕುದುರೆ ಫಾರಂ ಅಡ್ಡ ಬಂದ ಪರಿಣಾಮ ಕಾಮಗಾರಿಗೆ ತೊಡಕು ಉಂಟಾಯಿತು.
116,ನಂತರ ಒಪ್ಪವಾದ ಅಡ್ಡ (ಮಾದರಿ) ಚಕ್ರದ ಸ್ವತಃ ಟೈರ್ ಅಪ್ ಹೊಂದಿಸಬೇಕು.
117,"ಇದು ನಿರ್ಮಾಣ ಓರೆಯಾಗಿಸುವ ಮತ್ತು ಅಡ್ಡ ವ್ಯಾನುಗಳು, ಆದರೆ ಸಮತಾಪೀಯ ದೇಹದ, ಟ್ಯಾಂಕ್, ಹಾಗೂ ಕೃಷಿ, ನಿರ್ಮಾಣ ಮತ್ತು ತೈಲ ಕಂಪನಿಗಳಿಗೆ ಇತರ ವಿಶೇಷ ಯಂತ್ರಗಳಿಂದ ವಾಹನಗಳು ಕೇವಲ ವಾಹನದ ಆಧಾರದ ಮೇಲೆ ಎಂದು ರುಜುವಾತಾಗಿದೆ ಯೋಗ್ಯವಾಗಿದೆ."
118,"ಉಸಿರಾಟದ ವ್ಯವಸ್ಥೆಯ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಸ್ರವಿಸುವ ಮೂಗು (ಮೂಗು ಸೋರುವಿಕೆ), pharyngitis, ಬ್ರಾಂಕೈಟಿಸ್, ಕೆಮ್ಮು, ಸೈನುಟಿಸ್ ಇವೆ."
119,ಉದ್ದವಾದ ಕ್ವಾಡ್ಗಳು - ಅಡ್ಡ ಎಳೆಗಳು ಮತ್ತು ನೇರ ಬ್ಯಾಂಗ್ಸ್.
120,ಇದು ನಂತರ ಸಂಕೀರ್ಣ ಮತ್ತು ಸೃಜನಶೀಲ ಸವಾಲುಗಳನ್ನು ವ್ಯವಹರಿಸುವಾಗ ಒಂದು ಅಡ್ಡ ಸ್ಥಾನವನ್ನು ಪಡೆದುಕೊಳ್ಳುವಲ್ಲಿ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಈ ನಿಲುವು ಒಂದು ವಿಶ್ರಾಂತಿ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ.
121,"ದೊಡ್ಡದಾದ ಶರೀರ, ನುಣುಪಾದ ಹೊಳೆಯುವ ಹುರುಪೆಗಳು; ಪ್ರಧಾನವಾಗಿ ಶರೀರದ ಮುಂಭಾಗದಲ್ಲಿ ವಿಶಿಷ್ಟವಾದ ಬಿಳಿಯ ಅಡ್ಡ ಪಟ್ಟೆಗಳು, ದೊಡ್ಡದಾದ ಕಲೆ, ಹುರುಪೆಗಳ ತುದಿಯಲ್ಲಿ ಕಪ್ಪು ಬಣ್ಣವಿರುತ್ತದೆ."
122,"ಹೀಗಾಗಿ, ಅಡ್ಡ ಹೊರ ಮತ್ತು ಒಳ ಭಾಗ, ನಂತರದ ತಾಯಿಯ ದೇಹದ ಹತ್ತಿರದಲ್ಲಿರುತ್ತದೆ."
123,"ಆದ್ದರಿಂದ, ಕೇಕ್ ತಿನ್ನಲು ಸೂಕ್ತ ಅಡ್ಡ ಮೇಲ್ಮೈ ಮೇಲೆ ಹರಡಿತು."
124,ಈಗ ಅಡ್ಡ ಕೇಶವಿನ್ಯಾಸ ಮೇಲಿನ ಭಾಗ.
125,"ಯುವ ಸಸ್ಯ moldable ಮುಖ್ಯ ಶಾಖೆ ವ್ಯಾಖ್ಯಾನಿಸುವುದು ಮತ್ತು ಅಡ್ಡ ಕುಡಿಗಳ ಬೆಳವಣಿಗೆ ನಿಯಂತ್ರಿಸುವ ಈ ಅವಧಿಯಲ್ಲಿ ಕಿರೀಟವನ್ನು ಸರಿಯಾದ ಆಕಾರವನ್ನು ನೀಡಿ, ಓರಣಗೊಳಿಸಲಾಗುತ್ತದೆ ಅಗತ್ಯವಿದೆ."
126,ಸ್ವಲ್ಪ ಹಿಮ್ಮುಖ ಅಡ್ಡ ಪ್ಲಗ್ಗಳು.
127,ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಸೂಚನೆಗಳನ್ನು ವೀಕ್ಷಿಸಲು ಅವಶ್ಯಕತೆಗಳನ್ನು ಅಪ್ ತೋರಿಸುವುದಿಲ್ಲ ಒಳಪಟ್ಟಿವೆ.
128,ಅವರು ನಗರದ ಅತ್ಯಂತ ಉತ್ಸಾಹಭರಿತ ಮತ್ತು ಸಂಕೀರ್ಣ ಅಡ್ಡ ಮೇಲೆ.
129,ಹೆಡೆಯ ಕೆಳಭಾಗದಲ್ಲಿ ಮೂರು ಕಪ್ಪು ಅಡ್ಡ ಪಟ್ಟಿಗಳು ಇದ್ದೇ ಇರುತ್ತವೆ.
130,ತಪ್ಪು ವ್ಯಕ್ತಿನಿಷ್ಠ ಅಡ್ಡ ಉದ್ದೇಶಪೂರ್ವಕ ರೀತಿಯಲ್ಲಿ ತೋರಿಸಲಾಗಿದೆ.
131,"ವಸ್ತುವಿನ ದೀರ್ಘಕಾಲದ ವರೆಗೆ ಬಳಸುವುದರಿಂದ ಇವು ನಡುವೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಒಂದು ಬೃಹತ್ ಸಂಖ್ಯೆಯ ಕಾರಣವಾಗಬಹುದು ತುಟಿಗಳು, ಮೇಲೆ ಗುಳ್ಳೆಗಳು ತಲೆನೋವು, ವಾಕರಿಕೆ, ಹೊಟ್ಟೆ ಅಸಮಾಧಾನ, ಮತ್ತು ಹಾಗೆ."
132,"ಜೊತೆಗೆ, ಎದೆಯ ಅಡ್ಡ ವ್ಯಕ್ತಿಯ ಪಾಪದ ಸಿದ್ಧವಿದೆ ಎಂದು ಸೂಚಿಸುತ್ತದೆ."
133,ಈ ವೇಳೆ ಬಿಎಂಟಿಸಿ ಬಸ್ಸಿಗೆ ಪ್ರತಿಭಟನಾಕಾರರು ಅಡ್ಡ ಮಲಗಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
134,ಅಮಿತ್ ಮಿಶ್ರಾ ರನ್ ಓಡುವ ವೇಳೆ ವಿಕೆಟ್‌ಗೆ ಅಡ್ಡ ಬಂದ ಕಾರಣ ರನೌಟ್ ಆದರು.
135,"ಮೊದಲ ಕ್ರೈಸ್ತ ಎಂಟು ಸಾಂಪ್ರದಾಯಿಕ ಅಡ್ಡ ನೋಡುತ್ತಾನೆ ಯಾರು, ಯಾವಾಗಲೂ ಇದು ದಾಖಲಿಸಲ್ಪಟ್ಟಿತು ಶಾಸನಗಳಲ್ಲಿ ಸಂಬಂಧಿಸಿದ ಪ್ರಶ್ನೆಗಳು."
136,"ನಮ್ಮನ್ನು ನಮ್ಮ ಬುದ್ಧಿಯನ್ನು ಚುರುಕುಗೊಳಿಸಿ ನಮಗೆ ಅಡ್ಡ ಬರುವ ಎಲ್ಲ ಅಡೆ ತಡೆಗಳನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಎದುರಿಸಲು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತದೆ, ಗಣೇಶನ ರಮಣೀಯ ಮುಖ."
137,ಅತಿಥಿ ತಜ್ಞರು ಔಷಧ ಸರಿಯಾಗಿ ಬಳಸಿದಾಗ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಅಭಿವೃದ್ಧಿ ಸೂಚಿಸುತ್ತದೆ.
138,"ಇದು ಸ್ವಲ್ಪ ಹೆಚ್ಚು ಸಂಕೀರ್ಣವಾಗಿದೆ, ಏಕೆಂದರೆ ಮುಂಭಾಗ ಮತ್ತು ಹಿಂಭಾಗದ ತುದಿಗಳು ಮತ್ತು ವಸ್ತುವಿನ ಅಡ್ಡ ತುದಿಗಳು ಅದೃಶ್ಯವಾಗುವ ಬಿಂದುಗಳ ಕಡೆಗೆ ಕಡಿಮೆಯಾಗಬೇಕು."
139,"ಸ್ಥಾನಿಕ ಸಹಾಯದಿಂದ ಮಗುವನ್ನು ಹಾಸಿಗೆಯಲ್ಲಿ ಮಲಗಿಸಬಹುದು, ಅಡ್ಡ ಗೋಡೆಗಳಿಲ್ಲದ ಹಾಸಿಗೆಯ ಮೇಲೆಯೂ ಸಹ;"
140,ಅಂತಾನೆ ಅಡ್ಡ ಹೆಸರು ಇಟ್ಟುಬಿಟ್ಟಿದ್ರು ಸ್ಕೂಲ್ ಡೇಸಲ್ಲೆ.
141,ಸಾಮಾನ್ಯವಾಗಿ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉಪಕ್ರಮವು ಅಧಿಕಾರದ ಪ್ರಭಾವವನ್ನು ಅನುಭವಿಸುತ್ತಿರುವ ಇದು ಅಡ್ಡ ಬರುತ್ತದೆ.
142,"ಆ, ಇಂತಹ ಅಡ್ಡ ವಿಭಾಗ ಮತ್ತು ತಮ್ಮ ತೋರಿಸುವ ಒಂದು ಲೇಬಲ್."
143,"ಸುಂದರ ಅಡ್ಡ ಬೆಕ್ಕು ಹುಡುಗಿಯರು ಇಂಟರ್ನೆಟ್, ಪುಸ್ತಕಗಳು ಮತ್ತು ನಿಯತಕಾಲಿಕೆಗಳು ಕಾಣಬಹುದು, ಆದರೆ ಪ್ರತಿ ಒಂದು ಬೆಕ್ಕು ವಿಶೇಷ ಏನೋ ಅರ್ಹವಾಗಿದೆ."
144,"ಅಡ್ಡ ಪರಿಣಾಮಗಳು ವಾಕರಿಕೆ, ತಲೆನೋವು, ತುರಿಕೆ, ಮುಖದ ಕೆಂಪು ವಾಂತಿ ಇವೆ."
145,"ಔಷಧಿಯ ಮುಚ್ಚಿರುವ ಕಾಗದದ ಭಾಗ ತೆರೆದುಕೊಂಡಿದ್ದರೆ, ಅಥವಾ ಕತ್ತರಿಸಿದ್ದರೆ, ಔಷಧಕ್ಕೆ ಮಿಶ್ರಣ ಮಾಡಿರುವ ರಾಸಾಯನಿಕಗಳು ಗಾಳಿಗೆ ತೆರೆದುಕೊಳ್ಳುವುದರಿಂದ ಉದ್ದೇಶಿತ ಪರಿಣಾಮ ಬೀರದೆ, ಸೇವಿಸಿದ ರೋಗಿಯ ಮೇಲೆ ವ್ಯತಿರಿಕ್ತ ಪರಿಣಾಮ ಅಥವಾ ಅಡ್ಡ ಪರಿಣಾಮ ಬೀರಬಹುದು ಎಂದು ಇಂಡಿಯನ್ ರೆಡ್ ಕ್ರಾಸ್ ಸಂಸ್ಥೆಯ ಉಪಾಧ್ಯಕ್ಷ ಡಾ."
146,ರಾಜ್ಯಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನ ಇಬ್ಬರು ಶಾಸಕರು ಅಡ್ಡ ಮತದಾನ ಮಾಡಿದ್ದರು.
