Index,Sentence
72,"ಬೋಧನೆಯು ವರ್ಗ ಕೊಠಡಿಗಳಿಗೆ ಮಾತ್ರ ಸೀಮಿತವಾಗಿಲ್ಲ, ಆದರೆ ಪ್ರತಿ ವಿಷಯದಲ್ಲೂ ಚರ್ಚೆಗಳು ನಡೆಯುತ್ತವೆ, ರಾಷ್ಟ್ರಕ್ಕೆ ಸಂಬಂಧಿಸಿರುವ ಪ್ರತಿಯೊಂದು"
73,"ವರ್ಗ ಕೋಣೆ ಬಂಧನದಿಂದ ಹೊರ ಬಂದು, ನಿಸರ್ಗದ ಮಡಿಲಲ್ಲಿ ಸ್ವಯಂ ಪ್ರೇರಣೆಯಿಂದ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿ ಪಾಲ್ಗೊಂಡಿದ್ದಾರೆ."
74,"ವಿದ್ಯಾರ್ಥಿ 9 ವರ್ಗ ವೈಶಿಷ್ಟ್ಯ, ವರ್ಣಿಸಿದೆ ಸಾಮಾಜಿಕ ಸ್ಥಿತಿ ಮಗು ಹುಟ್ಟಿ ಜೀವನದಲ್ಲಿ ಮಾಡಲಾಯಿತು."
75,"ಪಂಗೆ 6 ಕ್ಷೇತ್ರಗಳಿಗೆ ಬಿಜೆಪಿಯಿಂದ 1, ಕಾಂಗ್ರೆಸ್‌ನಿಂದ 2 ಹಾಗೂ ಸ್ವತಂತ್ರ ಅಭ್ಯರ್ಥಿಗಳಾಗಿ 2 ನಾಮಪತ್ರಗಳು ಸಲ್ಲಿಕೆಯಾಗಿದ್ದು, ಹಿಂದುಳಿದ ವರ್ಗ ಎ ಮಹಿಳೆಗೆ ಮೀಸಲಿರಿಸಿದ ಬೆಳಂದೂರುಗೆ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ತಾ."
76,"ಮೊಂಟಾನಾ ರಾಜ್ಯವು ವಿಶ್ವವಿದ್ಯಾಲಯಗಳ ಪ್ರವೇಶದ ಅವಶ್ಯಕತೆಗಳನ್ನು ಪೂರೈಸುತ್ತದೆಯೇ ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸಲು ಶ್ರೇಣಿಗಳನ್ನು, ವರ್ಗ ಶ್ರೇಣಿಯನ್ನು ಮತ್ತು ಪ್ರಮಾಣೀಕರಿಸಿದ ಪರೀಕ್ಷಾ ಅಂಕಗಳನ್ನು ಬಳಸುತ್ತದೆ (ಇಲ್ಲಿ ವಿವರಗಳನ್ನು ನೋಡಿ)."
77,"ಆ ಸಮಯದಲ್ಲಿ, ಹೆಚ್ಚಿನ ಕಾಲೇಜುಗಳು ರಸಾಯನಶಾಸ್ತ್ರವನ್ನು ಉಪನ್ಯಾಸ-ಮಾತ್ರ ವರ್ಗ ಎಂದು ಕಲಿಸಿದವು."
78,ಆಸ್ತಿ ವಿಮೆಯನ್ನು ರೇಟ್ ಮಾಡಲು ಎರಡು ಮೂಲಭೂತ ವಿಧಾನಗಳಿವೆ: ವಿಮೆದಾರರು ವರ್ಗ ರೇಟಿಂಗ್ ಮತ್ತು ನಿರ್ದಿಷ್ಟ ರೇಟಿಂಗ್.
79,"ಹೀಗಾಗಿ, ಉದಾಹರಣೆಗೆ, ವರ್ಗ A ++ ಕಡಿಮೆ ವಿದ್ಯುತ್ ಬಳಕೆ 0."
80,"ಆದಾಗ್ಯೂ, ಅನುವಂಶಿಕತೆ ಪಾತ್ರವನ್ನು ಸಾಧ್ಯವಿಲ್ಲ, ಮತ್ತು Korel ಪ್ರೌಢಶಾಲಾ ವರ್ಗ ನಟನೆ ಪಡೆದರು."
81,ಜಾಹೀರಾತು ಮೂಲಕವಷ್ಟೇ ನಾನಾ ಯೋಜನೆ ಪ್ರಕಟಿಸಿ ಅಭಯ ನೀಡುತ್ತಿರುವ ಸರಕಾರದ ನಡೆಗೆ ರೈತ ವರ್ಗ ಬೇಸತ್ತಿದೆ.
82,"ಅಲ್ಲದೆ, ನೀವು ಶಾಂತವಾದ ಮತ್ತು ಹೆಚ್ಚು ಕೇಂದ್ರೀಕೃತವಾಗಲು ಸಹಾಯ ಮಾಡಲು ಯೋಗ ವರ್ಗ ಅಥವಾ ವೀಡಿಯೊವನ್ನು ಕಂಡುಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸಿ."
83,ಗಳಲ್ಲಿ ಬೋಧಕ ವರ್ಗ ಇಲ್ಲದಿದ್ದರೂ ದೂರಶಿಕ್ಷಣವನ್ನು ಆರಂಭಿಸುತ್ತಿವೆ.
84,ಜಿವೆಲ್ಲರಿ ವೈರ್: ಆರಂಭಿಕರಿಗಾಗಿ ಮಾಸ್ಟರ್ ವರ್ಗ
85,"ಯುವಜನರ ಇನ್ನೊಂದು ವರ್ಗ ಮಂದಿರ ನಿರ್ಮಾಣಕ್ಕೆ ಕಾತುರಗೊಂಡಿದೆ ಯಾದರೂ,ಇದಕ್ಕಾಗಿ ಕೋಮು ಸೌಹಾರ್ದ ಬಲಿಯಾಗಬಾರದು ಎಂಬ ಅಭಿಪ್ರಾಯ ಹೊಂದಿದ್ದಾರೆ."
86,"ವಿಶ್ಲೇಷಿಸಿದ್ದಾರೆ ಅವಧಿಯಲ್ಲಿ ಶೈಕ್ಷಣಿಕ ಕೆಲಸ ಫಲಿತಾಂಶಗಳನ್ನು ಕೂಡಿಸಿ, ವರ್ಗ ಶಿಕ್ಷಕ ಕೆಲವು ತೀರ್ಮಾನಗಳು (ಕೆಲಸ ಸರಿಯಾಗಿ, ಅವರು ಹೆಚ್ಚಾಗಿ ಸಕಾರಾತ್ಮಕ ಇರುತ್ತದೆ) ಮಾಡುತ್ತದೆ:"
87,ಚುನಾವಣಾ ಹೊಸ್ತಿಲಲ್ಲಿ 32 ಐಪಿಎಸ್ ಅಧಿಕಾರಿಗಳ ವರ್ಗ ಮಾಡಿದ ಸರ್ಕಾರ
88,ಈ ಅಧ್ಯಯನ ಗುಂಪುಗಳಲ್ಲಿ ಕಂಡುಬಂದ ಅಂಶಗಳ ಆಧಾರದಲ್ಲಿ ಪ್ಲೀನಂ ವರ್ಗ ಮತ್ತು ಸಾಮೂಹಿಕ ಹೋರಾಟಗಳನ್ನು ಈ ರೀತಿ ಬಲಪಡಿಸಲು ನಿರ್ಧರಿಸಿತು:
89,"ಮಾಸ್ಟರ್ ವರ್ಗ ಪ್ರದರ್ಶಿಸಲಾಗುತ್ತದೆ ಕ್ರಮಗಳು ಪುನರಾವರ್ತನೆ, ಸಹ ಮಗುವಿನ ಗಮನಾರ್ಹ ಫಲಿತಾಂಶಗಳು ಸಾಧಿಸಲು ಮಾಡುತ್ತದೆ."
90,ಮಧ್ಯಮ ವರ್ಗ ಮತ್ತು ಬಡ ಎಣಿಕೆ - ಶ್ರೀಮಂತ ಬಯಸುತ್ತೇನೆ.
91,"ವರ್ಗ I ಸಿಪಿಟಿ ಸಂಕೇತಗಳನ್ನು ವೈದ್ಯರು ಮತ್ತು ಇತರ ಆರೋಗ್ಯ ರಕ್ಷಣೆ ಒದಗಿಸುವವರು, ಸೇವೆಗಳು ಅಥವಾ ಕಾರ್ಯವಿಧಾನಗಳು ನಡೆಸಿದ ಸೇವೆ ಅಥವಾ ಕಾರ್ಯವಿಧಾನ, ಸೇವೆ ಅಥವಾ ಕಾರ್ಯವಿಧಾನದ ನಿರ್ವಹಣೆಗಳಿಗೆ ಅಗತ್ಯವಿರುವ ಸಾಧನಗಳು ಮತ್ತು ಔಷಧಿಗಳನ್ನು (ಲಸಿಕೆಗಳನ್ನು ಒಳಗೊಂಡಂತೆ) ವರದಿ ಮಾಡಲು ಬಳಸಲಾಗುತ್ತದೆ."
92,ಕುಂಚಿಟಿಗರ ವರ್ಗ ಪ್ರಾತಿನಿಧ್ಯಕ್ಕೆ ಸಂಘಟಿತ ಹೋರಾಟ ಅಗತ್ಯ: ಮುರಳೀಧರ್ ಹಾಲಪ್ಪ
93,"ಸರಕಾರದ ವಾರ್ಷಿಕ ಆಯವ್ಯಯಗಳ ಅಂದಾಜುಪಟ್ಟಿಯ ವಾರಕ್ಕೆ ಕಾಲಿಡುತ್ತಿದ್ದಂತೆ, ಮಧ್ಯಮ ವರ್ಗ ಮತ್ತು ದೇಶದ ಎಲ್ಲಾ ಪ್ರಜೆಗಳು ಸರ್ಕಾರದ ಮೇಲೆ ಸಾಕಷ್ಟು ನಿರೀಕ್ಷೆಗಳನ್ನು ಇಟ್ಟುಕೊಂಡಿದ್ದಾರೆ."
94,"ಎಚ್ - ಇದು ಯುವ ವಿದ್ವಾಂಸ ಎಚ್ಚರಿಕೆಯಿಂದ ದಿನಚರಿಯಲ್ಲಿ ವರ್ಗ ಶಿಕ್ಷಕ ಸಹಿಯನ್ನು ನಕ್ಷೆಗಳು ಔಟ್, ಮತ್ತು ಸಾಕಷ್ಟು ಮತ್ತೊಂದು ವಿಷಯ."
95,ಸಂದರ್ಭಗಳಲ್ಲಿ ವಿವಿಧ ವೈದ್ಯಕೀಯ ಬಳಸಲಾಗುತ್ತದೆ ವರ್ಗ Diprospan ಗ್ಲೂಕೋಕಾರ್ಟಿಕಾಯ್ಡ್ಗಳು ನಿಂದ ಹಾರ್ಮೋನ್ ಔಷಧ.
96,"ಆದರೆ, ಇಂಥ ಧ್ವನಿಗಳನ್ನು ಅವಗ್ನೆಗೈಯುವ ಕೆಲಸ ವ್ಯವಸ್ಥಿತವಾಗಿ ಸಾಂಸ್ಕೃತಿಕ ರಾಜಕಾರಣ, ವರ್ಗ ಹಿತಾಸಕ್ತಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಕ್ರಮಣಶೀಲವಾಗಿದೆ."
97,ಇದಲ್ಲದೆ ಕಳೆದ 29 ವರ್ಷಗಳಿಂದ ಇಲ್ಲಿ ಕಲಿತ ಅಪಾರ ವಿದ್ಯಾರ್ಥಿ ವರ್ಗ ಹಾಗೂ ಅವರ ಪೋಷಕ ವರ್ಗ ಸಂಸ್ಥೆಯ ಪರವಾಗಿ ಈ ಸಮಾಜ ಘಾತುಕ ಶಕ್ತಿಗಳ ವಿರುದ್ಧ ಕಾನೂನು ಹೋರಾಟ ನಡೆಸಲಿದೆ ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ.
98,ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ರಾಜ್ಯದಲ್ಲಿ ಮೈತ್ರಿ ಧರ್ಮ ಪಾಲನೆಗೆ ಬದ್ಧವಾಗಿದ್ದುಕೊಂಡೂ ತನ್ನ ಪಾಲಿನ 20 ಲೋಕಸಭಾ ಸ್ಥಾನಗಳ ಪೈಕಿ 8 ಸ್ಥಾನಗಳನ್ನು ಹಿಂದುಳಿದ ವರ್ಗ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರಿಗೆ ನೀಡಿದೆ.
99,ಧಾರಾವಾಹಿಯ ಪ್ರೇಕ್ಷಕ ವರ್ಗ
100,ವರ್ಗ ಅಥವಾ ಸ್ಥಳದಲ್ಲಿ ಸಂದರ್ಭಗಳು ಉಂಟಾದರೆ ಚೆನ್ನಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.
101,"ಈ ತ್ರೈಮಾಸಿಕ ಎಲ್ಸಿಡಿ Butovo ಪಾರ್ಕ್ ಸಂಖ್ಯೆ 23 ಆರಂಭದಲ್ಲಿ, ಯೋಜನೆಯ ಆರ್ಥಿಕ ವರ್ಗ ಕಲ್ಪಿಸಲಾಗಿತ್ತು ವಸತಿ ಮನೆಗಳ ನಿರ್ಮಾಣ ಒದಗಿಸುತ್ತದೆ, ಆದರೆ ನಿರ್ಮಾಣದ ನಿಯತಾಂಕಗಳನ್ನು ಹಾದಿಯಲ್ಲಿ ಬದಲಾಗುತ್ತಿದೆ ಮತ್ತು ಈಗಾಗಲೇ ವ್ಯಾಪಾರ ವರ್ಗ ಸಮೀಪಿಸುತ್ತಿರುವ."
102,ಪಾನೀಯಗಳೊಂದಿಗೆ ಕ್ಯಾನ್ಗಳಿಂದ ಕಿವಿ ಯಿಂದ ಲುಮಿನೈರ್ ಮಾಡುವ ಮಾಸ್ಟರ್ ವರ್ಗ
103,"ನಿಯಮದಂತೆ, ಅಲ್ಲಿ ಬಲವಾಗಿ ವರ್ಗ ಶಿಕ್ಷಕ ಥೀಮ್ ಶಿಫಾರಸು ಮಾಡಿದೆ."
104,ಒಂದು ವರ್ಗ ವಿಧಾನವು ವಸ್ತುವಿನ ಉಲ್ಲೇಖದ ಬದಲು ವರ್ಗ ಉಲ್ಲೇಖದ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಒಂದು ವಿಧಾನವಾಗಿದೆ.
105,ನೀರಿಗಾಗಿ ಬಿಡಿಗಾಸು ಖರ್ಚಿಲ್ಲ: ಮುಸ್ಲಿಂಪುರದಲ್ಲಿ ಮಧ್ಯಮ ವರ್ಗ ಹಾಗೂ ಮರಗೆಲಸ ಮಾಡುವ ದಿನಗೂಲಿ ಜನರೇ ಹೆಚ್ಚಾಗಿದ್ದಾರೆ.
106,ವರ್ಗ ವಿಐಪಿ «ಸಂಗೀತ ಬಾಕ್ಸ್ - 7000 ರೂಬಲ್ಸ್ಗಳನ್ನು.
107,ಆರ್ಥಿಕವಾಗಿ ಸಬಲರಾಗಿರುವ ವರ್ಗ ಜೆಡಿಎಸ್‌ಗೆ ಬೆಂಬಲಕ್ಕೆ ನಿಂತಿದೆ.
108,ಈ ವರ್ಗ ವಿಶ್ವದ ಕಪ್ಪು ಚಿನ್ನ ವಿಭಜನೆಗೆ ಕಾರಣವಾಯಿತು.
109,"ಸಿಬಿಎಸ್‌ಸಿಯ ಇತ್ತೀಚಿನ ಆದೇಶದಲ್ಲಿ, ಪರೀಕ್ಷೆ ತೆಗೆದುಕೊಳ್ಳಬಯಸುವ ಸಾಮಾನ್ಯ ವರ್ಗ ಅಭ್ಯರ್ಥಿಗಳ ಗರಿಷ್ಠ ವಯೋಮಿತಿಯನ್ನು 25ಕ್ಕೆ ಹಾಗೂ ಮೀಸಲಾತಿ…"
110,ಮಾಸ್ಟರ್ ವರ್ಗ ವರ ಕಾಜ
111,ಡಿಜಿಪಿ ರಮೇಶ್ ಸೇರಿ ಇಬ್ಬರು ಅಧಿಕಾರಿಗಳ ವರ್ಗ
112,ವರ್ಗ ಏನನ್ನೋ ಧರಿಸುತ್ತಾರೆ.
113,"ಎಂಡೋ ಸಂತ್ರಸ್ಥರಿಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕೆಂದು ಸ್ಪಷ್ಟವಾಗಿ ಉಚ್ಛ ನ್ಯಾಯಾಲಯದ ಆದೇಶ ಇದ್ದರೂ ಅಧಿಕಾರಿ ವರ್ಗ ಮಾತ್ರ ಇಲ್ಲಿವರೆಗೂ ಸಂಪೂರ್ಣ ವಾಗಿ ಪರಿಹಾರ ಕೊಡುವ ಕಡೆಗೆ ಗಮನ ನೀಡಿರುವುದಿಲ್ಲ, ಎಂದು ಕೊಕ್ಕಡದ ಎಂಡೋ ವಿರೋಧಿ ಹೋರಾಟಗಾರ ಶ್ರೀಧರ ಗೌಡ ಕೆಂಗುಡೇಲು ಪ್ರತಿಭಟನಾ ಸಭೆಯಲ್ಲಿ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದ್ದರು."
114,"ಉದ್ಧಾಮ ಸಾಹಿತಿ ಅನ್ನಿಸಿಕೊಂಡಿದ್ದ ಅನಂತಮೂರ್ತಿ ಬಾಲ್ಯದಲ್ಲೋ, ತಾರುಣ್ಯದಲ್ಲೋ ದೇವರ ಇರುವನ್ನು ಅಲ್ಲಗಳೆಯಲು, ತನಗೆ ತಾನೇ ಸತ್ಯದ ಸಾಕ್ಷಾತ್ಕಾರಕ್ಕೆ ದೇವರ ಮೂರ್ತಿಯ ಮೇಲೆ ಉಚ್ಚೆ ಮಾಡಿದ್ದು ಹಾಗೂ ಸಂಶೋಧಕ, ಪ್ರಾಧ್ಯಾಪಕ ಅನ್ನಿಸಿಕೊಂಡ ಕಲಬುರ್ಗಿ ಅದನ್ನು ಜಗಜ್ಜಾಹೀರು ಮಾಡಿದ್ದು,ಇದರಿಂದ ಹಿಂದೂ ಆಸ್ತಿಕವರ್ಗ ಕ್ರೋಧಗೊಂಡಿದ್ದು, ನಾಸ್ತಿಕ ವರ್ಗ ಪುಳಕಿತಗೊಂದಿದ್ದು, ಸಮಾಜದಲ್ಲಿ ಕೋಲಾಹಲ ಮೂಡಿದ್ದು, ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿ ಪರಸ್ಪರರ ಮೇಲೆ ಕೆಸರೆರೆಚಾಟ ನಡೆದಿದ್ದು ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲದ್ದೇನಾಗಿರಲಿಲ್ಲ."
115,ಹಾಗೂ ಹಿಂದುಳಿದ ವರ್ಗ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ವರ್ಗದವರ ಆದಾಯ ಮಿತಿ 44500 ರೂ.
116,"ಮೊದಲ, ವರ್ಗ ಗಂಟೆ ಹೊಂದಿಕೊಳ್ಳುವ ರಚನೆ ಮತ್ತು ಆಕಾರವನ್ನು ಹೊಂದಿದೆ."
117,"ಸಾಲಗಾರರ ವಿಶ್ವದಲ್ಲಿ ಒಂದು ವರ್ಗ ವ್ಯವಸ್ಥೆ ಇದೆ, ಅಲ್ಲಿ ನೀವು ವಾಸಿಸುವ ಸ್ಥಳವು ನಿಮ್ಮ ಸ್ಥಿತಿಯನ್ನು ನಿರ್ಧರಿಸುತ್ತದೆ."
118,"ಮನುಷ್ಯನೇ ಮನುಷ್ಯನನ್ನು ಬದುಕಿಸುವ ಮೂಲಕ ಮನುಷ್ಯನೂ ಸಾರ್ಥಕ ಜೀವಿ ಎಂಬುದನ್ನು ಕುಟುಂಬ ವರ್ಗ ದೃಢಪಡಿಸಿರುವ ಬಗ್ಗೆ ಆಸ್ಪತ್ರೆಯು ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು, ಅಂಗಾಂಗಳ ಕಸಿ ವಿಧಾನದಿಂದ ನಿರುಪಯುಕ್ತನಾದ ಮನುಷ್ಯ ಜೀವಿಯೂ ಹಲವು ಜೀವಗಳಿಗೆ ವರದಾನವಾಗಬಲ್ಲ ಎಂಬುದನು ಮಹಾನಗರ ಪಾಲಿಕೆ ಸದಸ್ಯೆ ಮೀನಾಕ್ಷಿಯವರು ನಿರೂಪಿಸಿದ್ದಾರೆ ಎಂದು ಆಸ್ಪತ್ರೆ ತಿಳಿಸಿದ್ದಾರೆ."
119,ಅದರ ವರ್ಗ ರನ್ ಮತ್ತು ನಾಯಿ ಹಿಡಿಯಲು ಉಳಿದಿದೆ.
120,"ಸಿಬ್ಬಂದಿ ನಡುವೆ ಧರ್ಮ, ಜಾತಿ, ವರ್ಗ ಮೀರಿದ ಪ್ರೀತಿ ಇದೆ."
121,ಜನಾಂಗೀಯ ಮತ್ತು ವರ್ಗ ಎಣಿಕೆಗಳು
122,ಅವರಿಗೆ ಒಂದು ರಜೆ ಇದೆ: ಶಾಲೆಯ ವರ್ಷದ ಕೊನೆಯಲ್ಲಿ ವರ್ಗ 1 ರಲ್ಲಿ!
123,"ಆದಾಗ್ಯೂ, ಮೆಮೊರಿ ಕಾರ್ಡ್ ಬಳಸಲು ಹಳೆಯ ರೀತಿಯಲ್ಲಿ ಒಗ್ಗಿಕೊಂಡಿರಲಿಲ್ಲವಾದ್ದರಿಂದ ಅನೇಕ ವೃತ್ತಿಪರರು, ಹವ್ಯಾಸಿ ವರ್ಗ ಈ ನಾವೀನ್ಯದ ಕಾರಣವೆಂದು."
124,ಈ ಸಂದರ್ಭ ಅರವಿಂದ ಮೋಟಾರ್ಸ್ ವ್ಯವಸ್ಥಾಪಕ ರಾಜಾರಾಂ ಮಧ್ಯಸ್ಥ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಹಾಜರಿದ್ದರು.
125,ಹೆತ್ತವರು ವರ್ಗ ಶಿಕ್ಷಕ ನಮ್ಮ ಮಕ್ಕಳು ಒಳ್ಳೆಯ ಜನರು ಎಂದು ಕಲಿಸುವ ವಾಸ್ತವವಾಗಿ ಧನ್ಯವಾದಗಳು.
126,ರಾಮಧಾನ್ಯ ಚರಿತೆಯ ಮೂಲಕ ಉಳ್ಳವರ ಹಾಗೂ ಇಲ್ಲದವರ ನಡುವಿನ ವರ್ಗ ಸಂಘರ್ಷವನ್ನು ಅಕ್ಕಿ ಹಾಗೂ ರಾಗಿಯ ರೂಪಕದ ಮೂಲಕ ಅದ್ಬುತವಾಗಿ ನಿರೂಪಿಸಿದ್ದಾರೆ ನಳಚರಿತೆಯ ನಳ ಹಾಗೂ ದಮಯಂತಿಯರ ದಾಂಪತ್ಯ ಜೀವನದ ಸಹಬಾಳ್ವೆಯನ್ನು ಚಿತ್ರಿಸುತ್ತದೆ.
127,ಸತೀಶ್ ಆದಿಮನಿ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಉಪಸ್ಥಿತರಿದ್ದರು.
128,"ವಕೀಲರ ಭವನದ ಶಂಕುಸ್ಥಾಪನಾ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ವಕೀಲರ ಸಂಘದ ಎಲ್ಲಾ ಪದಾಧಿಕಾರಿಗಳು, ಕಕ್ಷಿದಾರರು ಹಾಗೂ ನ್ಯಾಯಾಂಗ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಆಗಮಿಸುವಂತೆ ವಕೀಲರ ಸಂಘದ ತಾಲ್ಲೂಕು ಅಧ್ಯಕ್ಷ ಜಿ."
129,ಇಂತಹ ಕ್ರಿಯೆಗೂ ಗುರುತಿನ ಪಟ್ಟಿಹಚ್ಚಿಕೊಂಡ ವರ್ಗ ಗುತ್ತಿಗೆ ಹಿಡಿದವರಂತೆ ಮಾತನಾಡುವದು ಆಶ್ಚರ್ಯವೇ!
130,"ನೇ ಶತಮಾನದ ಮಧ್ಯಭಾಗದಲ್ಲಿ, ವರ್ಗ ಹೋರಾಟ ಮತ್ತು ಅಸಮಾನತೆಯ ಮಾರ್ಕ್ಸ್ನ ಸಿದ್ಧಾಂತವನ್ನು ಈ ಇದು, ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿದೆ, ಸಾಮಾಜಿಕ-ಆರ್ಥಿಕ ರಚನೆಗಳು ಸಿದ್ಧಾಂತ ಸಮಾಜದಲ್ಲಿ ಮುಖ್ಯ ವಿವಾದಗಳ ಖಾಸಗಿ ಆಸ್ತಿ, ಇದು ನಾಶ ತರಗತಿಗಳು ಕಣ್ಮರೆಗೆ ದಾರಿಕಲ್ಪಿಸಿತು."
131,"ಲಾಲ್ ಬಾಗಿನ ಜೊತೆಯಲ್ಲಿ, ಕಬ್ಬನ್ ಪಾರ್ಕಿನಲ್ಲಿಯೂ ಕೂಡ ಮೊದಲ ಬಾರಿ ಹೂಗಳ ಪ್ರದರ್ಶನ ಜರುಗಲಿದ್ದು, ಈ ನಿರ್ಧಾರವನ್ನು ಕಬ್ಬನ್ ಪಾರ್ಕಿನ ಡೆಪ್ಯೂಟಿ ನಿರ್ದೇಶಕ ಮಹಾಂತೇಶ್ ಮುರ್ಗೋಡ್ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವರ್ಗ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ."
132,ಇದೇ ಪರಿಸ್ಥಿತಿ ಮುಂದುವರಿದರೆ ಬಡ ಹಾಗೂ ಮಧ್ಯಮ ವರ್ಗ ಜೀವನ ಮಾಡುವುದು ಕಷ್ಟ.
133,ವರ್ಗ 2: ಎನ್-ಮೀಥೈಲ್ ಡಿ-ಆಸ್ಪರ್ಟೇಟ್ (ಎನ್ಎಂಡಿಎ) ಎದುರಾಳಿಗಳು
134,ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ವಿಜಯಭಾಸ್ಕರ್ ವೇಗಕ್ಕೆ ಅಧಿಕಾರಿ ವರ್ಗ ಸ್ಪಂದಿಸಲಿಲ್ಲ.
135,"ಲಿಂಗಸುಗೂರು: ಕಲಬುರಗಿಯಲ್ಲಿ ಕಾರ್ಯನಿರತ ಹಿರಿಯ ವಕೀಲರ ಮೇಲೆ ಉಪ ತಹಸೀಲ್ದಾರ್ ಸಮ್ಮುಖದಲ್ಲಿ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಏಕಾಏಕಿ ಹಲ್ಲೆ ನಡೆಸಿರುವುದು ಖಂಡನೀಯ ಕ್ರಮವಾಗಿದ್ದು, ಹಲ್ಲೆ ಮಾಡಿದವರನ್ನು ಕೂಡಲೇ ಬಂಧಿಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಎಸಿ ರಾಜಶೇಖರ ಡಂಬಳರಿಗೆ ವಕೀಲರ ಸಂಘ ಮಂಗಳವಾರ ಮನವಿ ಸಲ್ಲಿಸಿತು."
136,"ರಾಜ್ಯ ಸರಕಾರ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪರಿಶಿಷ್ಟ ವರ್ಗ ಹಾಗೂ ಬಿಪಿಎಲ್ ಕಾರ್ಡ್ ಹೊಂದಿದವರನ್ನು ಸಹ ಸಹಕಾರಿ ಸಂಘದ ಸದಸ್ಯರನ್ನಾಗಿ ನೋಂದಾವಣೆ ಮಾಡಿಕೊಳ್ಳುವ ಕಾಯ್ದೆ ಜಾರಿಗೆ ತಂದಿದೆ."
137,ನಾವು ನಮ್ಮ ವರ್ಗ ಸಹಾಯಕವನ್ನು ಬಳಸಿಕೊಂಡು TStrings ಪ್ರಕಾರಕ್ಕೆ ಸೇರಿಸುತ್ತಿರುವ ಕಾರ್ಯವು ಒಳಗೊಂಡಿರುತ್ತದೆ.
138,ಇದನ್ನು ಇನ್ನೊಂದು ರೀತಿಯಲ್ಲಿ ಪರಿಭಾವಿಸಿದ ಚರ್ಚಿನ ಇತರರು ಮತ್ತು ಕಾನ್ವೆಂಟಿನ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಇಬ್ಬರ ಮೇಲೂ ಇಲ್ಲಸಲ್ಲದ ಆರೋಪವನ್ನು ಮಾಡುತ್ತಾರೆ.
139,ಆದರೂ ಥಿಯೇಟರ್ ಆಡಳಿತ ವರ್ಗ ತಾಂತ್ರಿಕ ದೋಷದಿಂದ ಶೋ ಕ್ಯಾನ್ಸಲ್ ಮಾಡಲಾಗಿದೆ.
140,"ಅಪಘಾತದ ಮಾಹಿತಿ ಲಭಿಸುತ್ತಿದ್ದಂತೆ ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿದ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು, ಸಿಬ್ಬಂದಿ ವರ್ಗ ಹೊತ್ತಿ ಉರಿಯುತ್ತಿದ್ದ ವಾಹನದ ಬೆಂಕಿಯನ್ನು ನಂದಿಸಿ, ಗಾಯಾಳುಗಳನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸಾಗಿಸಿದ್ದಾರೆ."
141,ವರ್ಣದ ಸ್ಥಳದಲ್ಲಿ ವರ್ಗ ಬಂದಿದೆ.
142,* ವರ್ಗ ಮತ್ತು ಸಾಮೂಹಿಕ ಹೋರಾಟಗಳನ್ನು ಬಲಪಡಿಸಬೇಕು.
143,ವ್ಯಕ್ತಿಯ 4 ನೇ ವರ್ಗ ಸೇರಿದ್ದು ಮೇಲೆ ಪ್ರಭಾವದ ಮಟ್ಟ.
