Index,Sentence
72,ನಮ್ಮ ಬಟ್ಟೆ ಬರೆ ತುಂಬಿದ ಕೈ ಚೀಲಗಳನ್ನು ಗಾಡಿಯಲ್ಲೇ ಬಿಟ್ಟು ಹಿಂಬದಿಯಿಂದಲೇ ಹಾರಿ ಮನೆಯಂಗಳಕ್ಕೆ ನಾ ಮುಂದು ತಾ ಮುಂದು ಎಂದು ಓಡುತ್ತಿದ್ದೆವು.
73,ತೆರಳಿ ಬರೆ ಮಡುಹಿದೆನು ಬಲುಸಂ | ಗರದೊಳಾ ನೃಪವರ್ಯನ | ಜನಕ ಕೇಳು || ೨ ||
74,ಅಲ್ಲಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗುತ್ತದೆ.
75,"ಇನ್ನು, ಪ್ಯಾರಿಸ್‌ನಲ್ಲಿ ನಡೆದ ಎಫ್‌ಎಟಿಎಫ್‌ನ ಮಹತ್ವದ ಸರ್ವ ಸದಸ್ಯರ ಸಭೆಯಲ್ಲಿ ಪಾಕ್​ಗೆ ಬರೆ ಎಳೆಯಲಾಗಿದೆ."
76,ಸೆಂಟ್ರಲ್ ಮಾರ್ಕೇಟ್‌ನಲ್ಲಿ ನಿಮಗೆ ಬಟ್ಟೆ ಬರೆ ಜೊತೆಗೆ ಚಪ್ಪಲ್ ಮನೆ ಅಲಂಕಾರಿಕ ವಸ್ತುಗಳೂ ಕಡಿಮೆ ಬೆಲೆಗೆ ಸಿಗುತ್ತವೆ.
77,ಪೆಟ್ರೋಲ್​​​​-ಡೀಸೆಲ್​​ ಬೆಲೆ ಏರಿಕೆ ಬೆನ್ನಲ್ಲೇ ಸುಂಕದ ಬರೆ ಹಾಕಲು ಮುಂದಾದ ಕೇಂದ್ರ ಸರ್ಕಾರ
78,ಆತ ನಿನ್ನ ಗುರುವಲ್ಲೆಂದು ವಾಗ್ವಾದಂ ಪುಟ್ಟಿ ಈ ಗುರು ನಿನ್ನ ಕೈಯಿಂದಾಹಾರಂಗೊಂಡರೆ ನಾವು ಜಿತಮತಕ್ಕೆ ಬಪ್ಪೆವಲ್ಲದೊಡೆಮ್ಮ ಗುರುವಿಂಗೆ ಶಿಷ್ಯನಾಗಿ ವೀರವೈಷ್ಣವನಪ್ಪುದೆಂದೋರೊರ್ವರೊಳ್ ಭಾಷೆಯಾಗಿ ಶೀಘ್ರದಿಂ ಶುಚಿರ್ಭೂತನಾಗಿ ಅರಮನೆ ಬಾಗಿಲಲ್ಲಿರ್ದು ಮುನೀಂದ್ರರಂ ಪ್ರದಕ್ಷಿಣಂಗೈದು ತಿಷ್ಠತಿಷ್ಠ ಭ್ರಾಮ [ಣೀ]ಯಾಕಾರಣಂ ಭವತು ಎಂದು ಸುವರ್ಣದ ಗಿಂಡಿಯಿಂದ ಹಸ್ತೋದಕಮಂ ಬಿಡುವಾಗಲವನ ಹೀನಾಂಗಮಂ ಕಾಣಲೊಡನೆ ಚರ್ಯಾಂತರಾಯಮಾಗಿಯರಣ್ಯಕ್ಕೆ ಪೋದುದುಂ ಪರಿಜನಂಬೆರಸು ಪೋಗಿಯನೇಕ ತೆರೆದಿಂ ಪೇಳ್ದೊಡಂ ಬಾರದಿಪ್ಪುದುಂ ಜೈನಮತಂ ಮುಳುಗುತ್ತಿದೆಯೆಂದು ಕೋಪಂ ನುಡಿವುದುಂ ನ ಹಿ ಭೇಕೇ ಮೃತಿಂ ಯಾತೇ ಸಮುದ್ರಃ ಪೂತಿಗಂಧಿತಾ ಎಂಬುದರಿಂ ನಿನ್ನರ್ಥಿಗಾಗಿ ಹಿಡಿದ ವ್ರತಭಂಗಮಾಗೆ ದುರ್ಗತಿಗೋಪೆನಲ್ಲೆಂದು ನಿರಾಕರಿಸುವುದುಂ ಕ್ರೋಧದಿಂ ಜೈನಮತದ್ವೇಷಿಯಾಗಿ ಬರೆ ಸ್ತ್ರೀಯರ್ ತಮ್ಮ ಮನೋಭೀಷ್ಟಂ ಸಂದುದೆಂದು ಸಂತೋಷಂಬಡೆ ರಾಮಾನುಜರಲ್ಲಿಗೆಯ್ದಿ ಸಾಷ್ಟಾಂಗಪ್ರಣತನಾಗಿ ಚಕ್ರಾಂಕಿತ ಮುದ್ರೆಯನೊತ್ತಿಸಿಕೊಂಡವರಿಂ ತತ್ತ್ವೋಪದೇಶಂಗೊಂಡು ದ್ವಾದಶನಾಮಧರನಾಗಿ ತನ್ನಂ ಪೊರ್ದಿದ ಬ್ರಹ್ಮ ಕ್ಷತ್ರಿಯ ವೈಶ್ಯ ಶೂದ್ರಾದಿಗಳೆಲ್ಲರಂ ವೀರವೈಷ್ಣವರಂ ಮಾಡಿ ಕೆಲಂಬರೊಡಂಬಡದಿರ್ದವರಂ ಬಲಾತ್ಕಾರದಿಂ ನಿಗ್ರಹಿಸಿ ವಿಷ್ಣುಭಕ್ತರಂ ಮಾಡಿಸುತ್ತ ತೊಂಡನೂರು ಸ್ಥಳದಲ್ಲಿದ್ದ ಏಳನೂರೆಂಬತ್ತು ಬಸ್ತಿಯಂ ಕೀಳಿಸಿ ಸಿಂಧುಬಲ್ಲಾಳಂ ಕೆರೆಯಂ ಕಟ್ಟಿಸಿ ಕರಶಶತವಾಡಿಯೊಳ್ ನೂರು ಜಿನಾಲಯಂಗಳಂ ತೆಗೆದು ಹೆಡತಲೆಯ ಪದಿನಾರು ಬಸದಿಯಂ ಕೀಳಿಸಿ ಪಂಚಪರಮೇಷ್ಠಿಗಳಂ ಸ್ಥಾಪಿಸಲೆಂದಿರ್ದು ಐದು ದೇವಸ್ಥಾನಕ್ಕೆ ಪಂಚನಾರಾಯಣರಂ ಸ್ಥಾಪಿಸಿ ಬಲ್ಲಾಳರಾಯ ವಿಷ್ಣುವರ್ಧನರಾಯನೆಂಬ ಪೆಸರಾಂತು ಪರಮಶಿಷ್ಯನಾಗೆ ರಾಮಾನುಜಂ ರತ್ನಮಯದಡ್ಡ ಸಿವಿಗೆಯನೇರಿ ಹತ್ತು ಸಾವಿರ ಭಕ್ತರ್ವೆರಸು ಭೂಪ್ರದಕ್ಷಿಣಂ ಮಾಡುತ್ತೆ ಅಲ್ಲಲ್ಲಿರ್ದ ಜಿನಾಲಯಂಗಳ ಕೆಡಿಸುತ್ತೆ
79,ಹೀಗೆ ವರ್ಷದಿಂದ ವರ್ಷ ಉಪನ್ಯಾಸಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಸರ್ಕಾರವನ್ನು ಬ್ಲಾಕ್‍ಮೇಲ್ ಮಾಡುವ ಹಂತ ತಲುಪಿರುವುದರಿಂದ ರಾಜ್ಯ ಸರ್ಕಾರ ಬಹಿಷ್ಕರಿಸುವವರಿಗೆ ಬರೆ ಎಳೆಯಲು ಮುಂದಾಗಿದೆ.
80,ನೀನು ಬಟ್ಟೆ ಬರೆ ಜೋಡಿಸಿಕೊಳ್ಳುತ್ತಿಲ್ಲ.
81,ಗೊತ್ತಿರುವುದೆಲ್ಲ ಅರೆ ಬರೆ ಮಾಹಿತಿಗಳನ್ನು ಆಧರಿಸಿದ ಅರ್ಧಸತ್ಯದ ವಿದ್ಯಮಾನಗಳು.
82,ಕೇಂದ್ರ ಸಕರ್ಾರದ ಬೆಲೆ ಏರಿಕೆಯಂತಹ ನೀತಿಗಳು ಬರೆ ಎಳೆಯುತ್ತಲೇ ಇವೆ.
83,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಂಬಂತೆ ರೈತ ಶರಣಪ್ಪ ಕಣ್ಣಿರಿನಲ್ಲಿ ಕೈ ತೊಳೆಯುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
84,ಪ್ರತಿ ಉಮೇದುವಾರರಿಂದ ಮತವನ್ನು ಕ್ರಮಾನುಸಾರವಾಗಿ ಬರೆ ಯಬೇಕು.
85,"ಎಸ್ಡಿಪಿಐ ಪಕ್ಷದ ರಾಜ್ಯ ಕಾರ್ಯದರ್ಶಿ ಜನಾಬ್ ರಿಯಾಝ್ ಫರಂಗಿಪೇಟೆ ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ನಡೆದ ಈ ಬಟ್ಟೆ ಬರೆ ವಿತರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕೈಕಂಬದ ಉದ್ಯಮಿ ಜನಾಬ್ ಸಂಶೀರ್ ಕರಾವಳಿ, ಎಸ್ಡಿಪಿಐಬಂಟ್ವಾಳ ಕ್ಷೇತ್ರದ ಅಧ್ಯಕ್ಷರಾದ ಜನಾಬ್ ಸಾಹುಲ್ ಎಸ್."
86,ತಾಲೂಕು ರಸ್ತೆಗಳಲ್ಲಿ ಕೂಡ ಬರೆ ಕುಸಿತ ಉಂಟಾಗಿದೆ.
87,ಇನ್ನು ಜಿಎಸ್​ಟಿಯ ಈ ತೆರಿಗೆ ಪದ್ಧತಿಯಿಂದಾಗಿ ಒಂದೊಡೆ ಹೋಟೆಲ್​ಗಳಿಗೆ ನಷ್ಟವಾದರೆ ಮತ್ತೊಂದೆಡೆ ಗ್ರಾಹಕರಿಗೂ ಬರೆ ಬೀಳಲಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಬಂದ್​ಗೆ ಕರೆ ನೀಡಲಾಗಿದೆ.
88,"ಯಶವಂತನಗರ ಸೇರಿ ಕೆಲವೆಡೆ ಅರೆ ಬರೆ ಸುತ್ತು ಗೋಡೆಯಿದ್ದು, ಉಳಿದ ಭಾಗ ಬಿದ್ದು ಹೋಗಿವೆ."
89,"ಪೆಟ್ರೋಲ್‌ ಮತ್ತು ಡೀಸೆಲ್‌ ಮೇಲಿನ ಸೆಸ್‌ ಏರಿಕೆ ಮಾಡಲಾಗಿದ್ದು, ಬಂಗಾರದ ಮೇಲಿನ ಆಮದು ಸುಂಕವನ್ನು ಹೆಚ್ಚಿಸುವ ಮೂಲಕ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್‌ ಚೊಚ್ಚಲ ಬಜೆಟ್‌ನಲ್ಲಿ ಬರೆ ನೀಡಿದ್ದಾರೆ."
90,ಆದರೆ ತಂಡಕ್ಕೆ ಇಂಜುರಿ ಸಮಸ್ಯೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳದಂತೆ ಆಗಿದೆ.
91,ಬರೆ ಮತ್ತೆ ಈಗಷ್ಟೆ ಸೂರ್ಯಾಸ್ತವಾಗಿ ೩೦
92,ಇದೊಂತರ ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದ್ರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಎಳೆದ್ರು ಅಂತಾರಲ್ಲ ಹಾಗಾಗಿದೆ.
93,"ಖುಶವಂತ್ ಸಿಂಗ್ ಅವರ ಪ್ರಸಿದ್ಧ ಕಾದಂಬರಿ ಆಧಾರಿತ ಟ್ರೈನ್ ಟು ಪಾಕಿಸ್ತಾನ್ ಭಾರತ-ಪಾಕಿಸ್ತಾನದ ವಿಭಜನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಸಾಮರಸ್ಯದ ಪರಂಪರೆಯ ಮೇಲೆ ಬರೆ ಎಳೆದ ಭಯಾನಕ ಕಥಾನಕವನ್ನು, ರಾಯಚೂರು ಘಟಕ ತಾಯಣ್ಣ ಎರಗೆರಾ ನದರ್ೇಶನದಲ್ಲಿ ರಂಗದ ಮೇಲೆ ಪುನಃಸೃಷ್ಟಿಸುವ ಸಾಹಸದೊಂದಿಗೆ ಉತ್ಸವ ಜನವರಿ 21 ರಂದು ಭರ್ಜರಿ ಆರಂಭ ಕಂಡಿತು."
94,ವ || ಎಂದಲ್ಲಿಂ ತಳರ್ದು ವನಶ್ರೀವಿಳಾಸಮಂ ಭಾವಿಸುತ್ತುಂ ಬರೆ ಮುಂದೊಂದೆಡೆಯ ತೆಱಪಿನೊಳ್ ನಳನಳಿಪ ಕೇಸರದ ಸಸಿಯೊಳ್ ತಡಂಗಲಿಸಿ ಬೆಳೆದ ದವನದ ಕಣ್ಗೆವಂದ ವನದ ನಡುವೆ ದಿಟ್ಟಿಗೆವರೆ ಕಟ್ಟಿ ನೇರ್ವಟ್ಟ ಬಾಳೆವೇರ ಕೇರ್ಗಳೊಳಂ ಅಂದಂಬೆತ್ತ ಬಂದುಗೆಯೆಸಳಿಂ ಕತ್ತರಿಸಿ ಪತ್ತಿಸಿದ ಚಿತ್ರಪತ್ರಂಗಳಳುಂಬಮಾದ ಪೊಂಬಾಳೆಯ ಕಂಬಂಗಳೊಳಂ ಅರಲ್ದ ತಾವರೆಯ ತಣ್ಣೆಲೆಯ ಪಲಗೆಗಟ್ಟನೋವರಿಗಳೊಳಗಣ ಕಪ್ಪುರವಳಿಕಿನಳವಟ್ಟ ಜಗಲಿಗಳ ಮೇಲೆ ಪಸರಿಸಿದ ಕುಸುಮದೆಸಳ ಪಸೆಗಳೊಳಂ ಅಮರೆ ತಾವರೆಯ ನೂಲಿಂ ಕೀಲಿಸಿದೆಳವಾೞೆಯ ಸುೞಿಯೆಲೆಯ ತಳಿತಳಿಪ ಮೇಲ್ಕಟ್ಟಿನೊಳಂ ಅದಱೊಳಲ್ಲಲ್ಲಿಗೊಂದೊಂದುಕೆಂದಾವರೆಯರಲ್ಗಳಂ ಕೊಟ್ಟು ಕೊಸಗಿನೆಸಳಂ ಬಿಗಿಗಟ್ಟಿ ಪೊಸಯಿಸೆ ಮನಕ್ಕೆ ಪದೆಪನೀವ ಪದಂಗಳೊಳಂ ಎಳದೆಂಗಿನೆಳೆಯೆಲೆಯನಮರ್ಕೆವಡೆಯೆ ಪೆಣೆದು ಸಂಪಗೆಯ ಮುಗುಳನಗೆಗಳಿಂ ತೆತ್ತಿಸಿ ಬಿತ್ತರಂಬಡೆದ ಜವಳಿವಡಿಗಳೊಳಂ ಅಸುಗೆಯ ಮಿಸುಪ ಪೊಸದಳಿರಿಂದೆಸೆಯೆ ಪೊದೆಯಿಸಿ ವಾಸಂತಿಯ ಮುಗುಳ ಸೂಸಕದಿಂ ದೇಸೆವಡೆದ ವಿಳಾಸವಾಸಲಕ್ಷ್ಮಿಯ ಚುಂಚಿನಂತೆ ಚಂಚುರಮಾದ ಚಂಚುಲೋವೆಗಳೊಳಂ ಓರನ್ನಮಾದ ಚಂದನದ ತಳಿರ ವಂದನಮಾಲೆಯೊಳಂ ಇಮ್ಮಾವಿನೆಳದಳಿಸಿ ಪೊಳೆವ ಪೂಗುಡಿಯ ಗುಡಿಯೊಳಂ ಅವಿರಳಮಾಗಿ ತಳಿದ ಕುಂಕುಮಜಳದ ಚಳೆಯದೊಳಂ ಆವ ಬಗೆಗಂ ಮಾಸರವಾದ ನಾಗಕೇಸರದ ರಜದ ರಂಗವಲ್ಲಿಯೊಳಂ ಭಂಗಿವೆತ್ತು ಕಂತುರಾಜನ ಮಂತ್ರಶಾಲೆಯುಂ ಶೈತ್ಯದ ನೃತ್ಯಭವನಮುಂ ಕಂಪಿನ ಕಾರಾಗಾರಮುಂ ಚೆಲ್ವಿನ ಕುಲಗೃಹಮುಮಿರ್ಪಂತಿರ್ದ ವಸಂತಗೃಹಮಂ ಪೊಕ್ಕು ನಡುವಣೆಳಗೌಂಗಿನ ಬಾಳ್ಗಂಬದೊಳ್ ತೊಡರ್ಚಿದ ಲತೆಯ ತೊಡರ ತೂಗುಂಮಂಚದೊಳ್ ಶಶಿಪ್ರಭಾಮಹಾದೇವಿಯುಂ ತಾನುಂ ಕುಳ್ಳಿರ್ದು-
95,ಅದರ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಬಂದಿದ್ದು ಜಿಎಸ್ ಟಿ ಜಾರಿ.
96,"ಆದರೆ, ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಮತ್ತೆ ಹೊಸ ಹೊಸ ವಿದ್ಯುತ್ ಯೋಜನೆಗಳು ಇವರ ಬದುಕಿನ ನೆಮ್ಮದಿಯನ್ನು ಕೆಡಿಸಿ ಆತಂಕದಿಂದ ದಿನದೂಡುವಂತಹ ವಾತವರಣ ನಿರ್ಮಾಣವಾಗುತ್ತಿದೆ."
97,ಜನಸಾಮಾನ್ಯರು ಪಾದಚಾರಿ ಮಾರ್ಗದ ಸಮಸ್ಯೆಯನ್ನು ಎದುರಿಸುತ್ತಿರುವ ಹೊತ್ತಿನಲ್ಲಿಯೇ ಈ ರೀತಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ತ್ಯಾಜ್ಯ ಸುರಿಯುತ್ತಿರುವುದು ಪಾದಚಾರಿಗಳಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ಎಂ.
98,"ಬೆಂಗಳೂರು, ಫೆಬ್ರವರಿ 04: ಈಗಾಗಲೇ ಹಣಕಾಸು ಕೊರತೆಯಿಂದ ಬಳಲುತ್ತಿರುವ ಕರ್ನಾಟಕಕ್ಕೆ ಕೇಂದ್ರ ಬಜೆಟ್ 9000 ಕೋಟಿ ಬರೆ ಎಳೆದಿದೆ."
99,"ಸಂಪನ್ಮೂಲದ ಕ್ರೋಡೀಕರಣಕ್ಕೆ ಮದ್ಯದ ಮೇಲಿನ ಸುಂಕ ಹೆಚ್ಚಿಸುವ ರೂಢಿಗತ ದಾರಿಯನ್ನು ಬಿಟ್ಟಿರುವ ಕುಮಾರಸ್ವಾಮಿ, ಬಿಯರ್ ಮೇಲೆ ತೆರಿಗೆಯ ಬರೆ ಹಾಕಿದ್ದು, ತಣ್ಣಗೆ ಕುಳಿತು ಕುಡಿಯುವವರಿಗೆ ಮತ್ತೇರದಂತೆ ಮಾಡಿದ್ದಾರೆ."
100,ಮ್ಯಾಂಚೆಸ್ಟರ್‌ ಖ್ಯಾತಿ ನಗರಕ್ಕೂ ಜಿಎಸ್‌ಟಿ ಬರೆ
101,"ಅವರನ್ನು ದಿನಾ ಶಾಲೆಗೆ ಕರೆದೊಯ್ಯುವುದು, ಅವರ ಬಟ್ಟೆ ಬರೆ ಒಗೆಯುವುದು, ಇಸ್ತ್ರಿ ಮಾಡುವುದು, ಅವರಿಗೆ ಲಂಚ್ ಕಟ್ಟಿಕೊಡುವುದು, ಅವರನ್ನು ಸಂಗೀತ ತರಗತಿಗಳಿಗೆ, ಅವರು ಇಷ್ಟಪಟ್ಟ ಕ್ರೀಡಾಚಟುವಟಿಕೆಗೆ ಡ್ರೈವ್ ಮಾಡಿ ಕರೆದೊಯ್ಯುವುದು ಹೀಗೆ; ದಿನಕ್ಕೆ ಇಪ್ಪತ್ತು ನಾಲ್ಕು ಗಂಟೆ ಸಾಲದಾಯ್ತು."
102,ಬರೆ ಮೂರ್ಖ ಜನರಿವರು ಬರದೇಕೆ ಬುದ್ಧಿ
103,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದರು ಎನ್ನುವಂತೆ ಮಲಪ್ರಭಾ ನದಿಯಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಪ್ರವಾಹ ಭೀತಿ ಕಾಣಿಸಿಕೊಂಡಿದೆ.
104,ಕೆಲವರು ಉದ್ದುದ್ದ ಪತ್ರ ಬರೆ ದಿರುತ್ತಾರೆ.
105,ಎಲ್‍ಪಿಜಿ ದರ ಮತ್ತೆ ಏರಿಕೆ – ಗ್ರಾಹಕರಿಗೆ ಬರೆ ಎಳೆದ ಕೇಂದ್ರ ಸರ್ಕಾರ
106,"ಕೋಲ್ಕತಾ, ಮೇ 29: ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಆಘಾತಕಾರಿ ಸೋಲು ಅನುಭವಿಸಿರುವ ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮುಖ್ಯಮಂತ್ರಿ, ಟಿಎಂಸಿ ನಾಯಕಿ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಅವರಿಗೆ ಗಾಯದ ಮೇಲೆ ಸತತ ಬರೆ ಬೀಳುತ್ತಿದೆ."
107,ಕಬ್ಬಿಣ ಕಾಯಿಸಿ ಬರೆ ಹಾಕಿದ
108,"– ಬ್ಯಾಂಕ್, ಇನ್ಶುರೆನ್ಸ್ ಗೂ ತಟ್ಟಿದ ಜಿಎಸ್‍ಟಿ ಬರೆ – ಡೆಬಿಟ್, ಕ್ರೆಡಿಟ್ ಕಾರ್ಡ್ ಉಜ್ಜಿದ್ರೂ ಹೊರೆ – ರೈತರ ಕೃಷಿ ಉಪಯೋಗಿ ಸಲಕರಣೆಗಳು ದುಬಾರಿ – ಮಹಿಳೆಯರ ದಿನಬಳಕೆ ವಸ್ತುಗಳು ಕಾಸ್ಟ್ಲಿ – ಮೇಕಪ್ ಪ್ರಿಯರಿಗೆ ಸಂಕಷ್ಟ ಬೆಂಗಳೂರು: ಜುಲೈ."
109,"ಆದರೆ, ೧೧ನೇ ಓವರ್‌ನಲ್ಲಿ ದಾಳಿಗಿಳಿದ ಕುಲದೀಪ್ ಯಾದವ್ ಇಂಗ್ಲೆಂಡ್ ಇನ್ನಿಂಗ್ಸ್‌ಗೆ ಪ್ರಬಲ ಬರೆ ಎಳೆದರು."
110,ಚೀನಾ ವಿರುದ್ಧದ 1962ರ ಯುದ್ಧದಲ್ಲಿ ದೇಶಕ್ಕಾದ ಅವಮಾನದ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಗುಟ್ಟಾಗಿ ಇದೇ ಕಾಶ್ಮೀರದ ಅಕ್ಸಾಯ್‍ಚಿನ್ ಪ್ರದೇಶವನ್ನು ಬಿಟ್ಟುಕೊಟ್ಟ ನೆಹರು ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹುಲ್ಲೂ ಬೆಳೆಯುವುದಿಲ್ಲ ಎಂದು ತಮ್ಮ ನಡೆಯನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿರುವುದು ಎಲ್ಲರಿಗೂ ತಿಳಿದ ವಿಚಾರ.
111,ನೋಟು ನಿಷೇಧದ ಹೊಡೆತದ ಮೇಲೆ ಜಿಎಸ್ ಟಿ ಬರೆ
112,ಇದೆಲ್ಲದರಿಂದ ಮೊದಲೇ ಆರ್ಥಿಕ ಹೊಡೆತ ಅನುಭವಿಸುತ್ತಿದ್ದ ಇರಾನಿಯರಿಗೆ ಟ್ರಂಪ್‌ ನಿರ್ಧಾರ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದ ಹಾಗಾಗಿದೆ.
113,"ಆರು ತಿಂಗಳ ಹಿಂದೆ, ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಂಬಂತೆ ಫಯಾಝ್ ನನ್ನು ಜಮ್ಮು ಪೊಲೀಸರು ಮಾದಕ ವಸ್ತು ಕಳ್ಳಸಾಗಾಣಿಕೆ ಆರೋಪದಲ್ಲಿ ಬಂಧಿಸಿದರು."
114,ಒಟ್ಟಿನಲ್ಲಿ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಈಗಿನ ಬದುಕು.
115,"ಲಡಾಯಿಯೇನಾದರೂ ಆದರ ಮಗನ ಹೆಣಾನೂ ಬರಾಂಗಿಲ್ಲೋ, ಬರೆ ಅವರು ಹಾಕ್ಕೊಳ್ಳುವ ಅರಿವಿ ಕೊಟ್ಟು ಕಳಿಸಿ ಅಲ್ಲೇ ಮಣ್ಣ ಮಾಡ್ತಾರೋ ಇಠ್ಯಾ ಅಂತ ನಮ್ಮಪ್ಪನಿಗೆ ಊರವರು ಮಾತಾಡಿದ್ದು ಇನ್ನೂ ಚೆನ್ನಾಗಿ ನೆನಪಿದೆ."
116,ಚುನಾವಣೆ ವೇಳೆ ಕುಮಾರಸ್ವಾಮಿ ಪೊಳ್ಳು ಭರವಸೆ ನೀಡಿದ್ದರು ಅದನ್ನು ಈಡೇರಿಸಲು ಸಾಧ್ಯವಾಗದೆ ಜನರ ಮೇಲೆ ಬರೆ ಎಳೆಯುತ್ತಿದ್ದಾರೆ .
117,ಇಂತಹ ಜನರಿಗೆ ನೆರವಾಗಬೇಕಾಗಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರ ದರ ಏರಿಕೆಯ ಬರೆ ಹಾಕಿರುವುದು ಖಂಡನೀಯ.
118,ಇಂತಹ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಬಸ್ ಪ್ರಯಾಣ ದರ ಏರಿಸುವ ಮೂಲಕ ರಾಜ್ಯದ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ ಜನರ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ.
119,ಕುದುರೆಯು ಬರೆ ನಿರ್ಮ
120,23): ಟೆಲಿಕಾಂ ಕಂಪನಿಗಳು ಯದ್ವಾತದ್ವಾ ದರಗಳನ್ನ ಹಾಕಿ ಗ್ರಾಹಕರಿಗೆ ಬರೆ ಎಳೆಯುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟಿದ್ದ ಅಂಬಾನಿ ಮಾಲಕತ್ವದ ರಿಲಾಯನ್ಸ್ ಜಿಯೋ.
121,ಈ ಸಾಲಿನ ಕೇಂದ್ರ ಬಜೆಟ್‌ ಬಡವರ ಪರ ಮತ್ತು ಶ್ರೀಮಂತರಿಗೆ ಬರೆ ಎಂಬಂತಾಗಿದೆ.
122,"ಆದರೂ ಕೆಲವು ರೈತರು ಅರೆ ಬರೆ ಮಳೆಯಲ್ಲಿ ಹತ್ತಿ, ಗೋವಿನ ಜೋಳ ಬಿತ್ತನೆ ಮಾಡಿದ್ದಾರೆ."
123,ಹುಡುಕುತಲಿ ಬರೆ ಹಸ್ತಿನಾವತಿಪುರದ ಬಳಿಗೆಂದು ||
124,ನಂದನಂ ಕಳುಹಿದಂ ಹಯ ರಕ್ಷೆಗದರೊಡನೆ ಬರೆ ಸಿಲ್ಕಿತದು ಶಿಲೆಯೊಳು ||೧೭||
125,"ಅವಳಿಗೆ ಸಲ್ಲತಕ್ಕಂತಹ ಸೇವೆಗಳಲ್ಲಿ ಅವಳಿಗೆ ಊಟ,ವಸತಿ, ಬಟ್ಟೆ ಬರೆ ಮುಂತಾದ ಅಗತ್ಯತೆಗಳು ಸೇರಿವೆ."
126,"ನವದೆಹಲಿ: ಈಗಾಗಲೇ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ತತ್ತರಿಸಿರುವ ಬಡ, ಮಧ್ಯಮ ವರ್ಗದವರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ತೈಲಕಂಪನಿಗಳಿಂದ ಹೊಸ ತೀರ್ಮಾನವೊಂದು ಹೊರ ಬಿದ್ದಿದೆ."
127,"ಮೈ ತಣ್ಣಗಾಗಿದೆ ಅಲ್ವಾ ಡಾಕ್ಟ್ರೇ ಎಂದ ಗೌರಮ್ಮನ ಗಂಡನಿಗೆ ಹೌದೆಂದು ತಲೆಯಾಡಿಸಿದೆ, ಗಂಟಲ ಬಾವು ಬಂದ ಭಾಗಕ್ಕೆ ಬರೆ ಹಾಕಲಾಗಿತ್ತು."
