Index,Sentence
77,"ಬಿಬಿಎಂಪಿ ವ್ಯಾಪ್ತಿಯ ಹೋಟೆಲ್, ಸಮುದಾಯ ಭವನ ಸೇರಿದಂತೆ ಸಾರ್ವಜನಿಕ ಅಥವಾ ಖಾಸಗಿ ಕಟ್ಟಡ, ಖಾಲಿ ನಿವೇಶನಗಳಲ್ಲಿ ಕನಿಷ್ಠ ಒಂದು ವಾರ ಅಥವಾ ಅದಕ್ಕೂ ಮೇಲ್ಪಟ್ಟು ನಡೆಯುವ ವಸ್ತು ಪ್ರದರ್ಶನ, ಮದುವೆ ಸಮಾರಂಭಗಳಿಂದ ಉತ್ಪಾದನೆಯಾಗುವ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ಅವಧಿವಾರು ಪ್ರತ್ಯೇಕ ಕರ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ."
78,ಜರಇ ನಗರ ಅನಾಥ ಕರ ಜೈಸಾ।।
79,ಪ್ರತಿ ವರ್ಷ ಕರ ಸಂಗ್ರಹ ಹಿಂದೆ ಉಳಿಯುತ್ತ ಬಂದಿದೆ.
80,ರಿಪು ಕರ ಪಚ್ಛ ಮೂढ़ ತೋಹಿ ಭಾವಾ।।
81,ಕರ ಉಳಿತಾಯಕ್ಕೆ ಹೂಡಿಕೆಯ ಅಗತ್ಯವಿದ್ದರೆ ಅದನ್ನು ಮಾರ್ಚ್‌ 31 ರ ಬಳಿಕ ಮಾಡಲು ಬರುವುದೇ ಇಲ್ಲ.
82,ಮಂದೋದರೀ ಹೃದಯँ ಕರ ಚಿಂತಾ।
83,"ಹೀಗಾಗಿ ಬಾಕಿ ಉಳಿದಿರುವ ಕರ ವಸೂಲಿ ಸೇರಿದಂತೆ ನಗರಾಭಿವೃದ್ಧಿಗೆ ಪೂರಕವಾದ ಸಂಪನ್ಮೂಲ ಕ್ರೂಢಿಕರಣಕ್ಕೆ, ಅಕ್ರಮ ಜಾಗೆಯಲ್ಲಿ ತಲೆ ಎತ್ತಿರುವ ಕಟ್ಟಡಗಳನ್ನು ನೆಲಸಮ ಮಾಡಲು ಪೊಲೀಸ್ ಪಡೆಯ ಅಗತ್ಯ ನಿಯೋಜಿಸುವ ಅಗತ್ಯ ಇದೆ ಎಂದರು."
84,"ಕರ ವಸೂಲಿ: ನಗರಸಭೆಗೆ ಒಳಪಡುವ ಮಳಿಗೆಗಳನ್ನು ಮರು ಹರಾಜು ನಡೆಸಿ, ನಿಜವಾದ ಹರಾಜುದಾರರನಿಗೆ ಬಾಡಿಗೆಗೆ ನೀಡುವಂತೆ ಸಭೆ ಸೂಚಿಸಿತು."
85,ಕರ ವಸೂಲಿಯಲ್ಲಿ ಆಸಕ್ತಿ ತೋರುವ ನಗರಸಭೆ ಶುದ್ಧ ಕುಡಿಯುವ ನೀರು ಪೂರೈಕೆಯಲ್ಲೂ ಆಸಕ್ತಿ ತೋರುತ್ತಿಲ್ಲ ಎಂಬುದು ನಗರದ ವಿವಿಧ ವಾರ್ಡ್‌ಗಳ ನಿವಾಸಿಗಳ ದೂರು.
86,ಮಾತ್ರ ಕರ ವಸೂಲಿ ಮಾಡಲಾಗಿದೆ.
87,ಬೋಲಾ ಬಚನ ಜೋರಿ ಕರ ಕೀಸಾ।।
88,ಈ ಹೋರಾಟ ರಾಜ್ಯದಲ್ಲಿ ವಿದ್ಯುತ್ ಕರ ನಿರಾಕರಣೆಯ ಹೋರಾಟಕ್ಕೆ ಮತ್ತಷ್ಟು ಬಲ ತುಂಬಿತು.
89,"ಇವರು ನೀರಿನ ಕರ ಮತ್ತು ಬೆಟರ್‍ಮೆಂಟ್ ಲೇವಿ ರದ್ದು ಮಾಡಬೇಕು, ಮತ್ತು ರೈತರು ಬೆಳೆದಂತಹ ಬೆಳೆಗಳಿಗೆ ಉತ್ತಮವಾದಂತಹ ಬೆಲೆಯನ್ನು ನೀಡಬೇಕೆಂಬ ಬೇಡಿಕೆಗಳೂಂದಿಗೆ ಹೋರಾಟವನ್ನು ಆರಂಭಿಸಿದರು, ಹೋರಾಟ ತೀವ್ರವಾಯಿತು ಸುಮಾರು ಆರು ತಿಂಗಳುಗಳ ಕಾಲ ನಡೆದಂತಹ ಹೋರಾಟಕ್ಕೇ ಸರ್ಕಾರ ಬಗ್ಗಲಿಲ್ಲಾ."
90,ದೇಖೇಉँ ನಯನ ರಾಮ ಕರ ದೂತಾ।।
91,ಡಾಕ್ಟ್ರು ಕರ ಹೊರಕ್ಕೆಳೆಯೋತಂಕ ಎಲ್ಲೂ ಹೋಗ್‌ಬ್ಯಾಡ್ರಪ್ಪ ಅಂದ ಭೈರಪ್ಪ.
92,ಅಂದರೆ ಬೆಳೆಯ ಆರೋಗ್ಯ ಕರ ಬೆಳವಣಿಗೆಗೆ ಪೂರಕ ವಾತಾವರಣ ಕಲ್ಪಿಸಬೇಕು ಎಂದು ತಿಳಿಸಿದರು.
93,ಮಾರವೈರಿಯ ಕರ ಭಿಕ್ಷವ ಗೈದುದು | ಬೇರಾರನುಳಿಸುವುದು ||35||
94,ನಾಲ್ಕು ಕ್ಯಾಲೆಂಡರ್‌ ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಯಾವುದೇ 2 ರಜಾ ಪ್ರಯಾಣಗಳ ಊಟ ವಸತಿ ಇತ್ಯಾದಿ ಹೊರತುಪಡಿಸಿ ಬರೇ ಪ್ರಯಾಣ ವೆಚ್ಚಗಳಿಗೆ (ಸ್ವಂತ ಮತ್ತು ಆಶ್ರಿತ ಕುಟುಂಬದವ ರಿಗೆ) ಕರ ವಿನಾಯತಿ ಸಿಗುತ್ತದೆ.
95,"ಅದೂ ಅಲ್ಲದೆ ಟಿಡಿಎಸ್‌ ಕಡಿತವಾಗಿರಲಿ, ಕಡಿತವಾಗದೇ ಇರಲಿ ಅಂತಿಮ ಕರ ಸಂದಾಯ ಪ್ರತ್ಯೇಕವಾಗಿಯೇ ಸ್ಲಾಬಾನುಸಾರ ನಿರ್ಣಯವಾಗುತ್ತದೆ."
96,ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಕರ ವಸೂಲಾತಿ ಸಂಗ್ರಹಣಕ್ಕೆ ಇಡಿಸಿ ಸ್ವೈಪ್ ಮಷಿನ್‌ ಸಾಫ್ಟ್‌ವೇರ್ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿದ್ದು.
97,ಕರ ಮಿರುಗುವೈವಾಯ ಶಂಖವ ಬಲದಕೈಯಿಂದ ||
98,ತೋಳ್ಬಲ ಹೊಂದಿದ ಸ್ಥಳೀಯ ವ್ಯಕ್ತಿ ಗಳು ಅಕ್ರಮವಾಗಿ ನೀರು ಸೆಳೆದುಕೊಂಡು ಲಕ್ಷಾವಧಿ ಮೌಲ್ಯದ ಬೆಳೆ ಪಡೆದುಕೊಂಡರು ನೀರಾವರಿ ಕರ ಮಾತ್ರ ನೀಡುತ್ತಿಲ್ಲ.
99,"ರಾಮಥಾಲ್ ಯೋಜನೆಯಲ್ಲಿ ರೈತರಿಗೆ ನೀರಿನ ಕರ ವಿಧಿಸಲಾಗುತ್ತಿದ್ದು, ಐದು ವರ್ಷಗಳ ನಂತರ ನೀರು ಬಳಕೆದಾರರ ಸಂಘಗಳ ಮೂಲಕ ರೈತರೇ ಈ ಯೋಜನೆಯ ನಿರ್ವಹಣೆ ಮಾಡಿಕೊಂಡು ಹೋಗಬೇಕಾಗುತ್ತದೆ."
100,ಕರ ನಿರಾಕರಣೆ ಸತ್ಯಾಗ್ರಹಕ್ಕೆ ಚಾಲನೆ
101,"ಪೋಲಿಯೋ ಬ್ಯಾನರು, ಬಿತ್ತಿ ಪತ್ರ, ಕರ ಪತ್ರ,"
102,ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಮತ್ತು ಬಿಜೆಪಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಶಾಸಕ ಸಂಜೀವ ಮಠಂದೂರು ಅವರು ಪಕ್ಷದ ಶಾಲು ಮತ್ತು ಚುನಾವಣಾ ಪ್ರಚಾರದ ಕರ ಪತ್ರಗಳನ್ನು ಹಸ್ತಾಂತರ ಮಾಡುವ ಮೂಲಕ ನಾಗರಾಜ್ ಭಟ್ ಅವರನ್ನು ಪಕ್ಷಕ್ಕೆ ಸ್ವಾಗತಿಸಿದರು .
103,ಈ ನಡೆಯಿಂದ ಸ್ಥಿರಾಸ್ತಿ ಮಾರಾಟ ಮಾಡುವವರಿಗೆ ಬಹಳಷ್ಟು ಕರ ಉಳಿತಾಯ ಆಗಲಿದೆ.
104,ಪಲ್ಲವಿ ಕರಕುಶಲ ಉತ್ಪಾದಕರ ವಚನಕಾರರ ಗೀತ ಗಾಯನದ ಮೂಲಕ ಕರ ನಿರಾಕರಣೆ ಸತ್ಯಾಗ್ರಹಕ್ಕೆ ಚಾಲನೆ ನೀಡಲಿದ್ದಾರೆ.
105,"ಪ್ರ : ಕರ ಕುಡಿಯೋಕೆ ಬಿಟ್ಟಾಗ ಕೆಚ್ಚಲು ಬಿಡ್ತದೆ; ನೀನು ಮೊದಲೇ ಮೊಲೆಗೆ ಕೈ ಹಾಕಿ ಹಾಲು ಕರೆಯೋಕೆ ಹೋದ್ರೆ ಒದೀತದೆ ಅಷ್ಟೆ, ಹಾಲೂ ಇಲ್ಲ ಗೀಲೂ ಇಲ್ಲ"
106,"ಇದಕ್ಕೆ ವಿರುದ್ಧವಾಗಿ, ಕಡಿಮೆ ಮೌಲ್ಯದ ಉತ್ಪನ್ನವನ್ನು ಕರ ಮೇಕ್ up ರಿಮೂವಲ್ ವೈಪ್ಸ್ ವಿಥ್ ಸೀವೆಡ್ ಅಂಡ್ ಲ್ಯಾವೆಂಡರ್ 25 ವೈಪ್ಸ್ ಲಭ್ಯವಿದೆ Rs."
107,"ಈ ಪ್ರದೇಶದಲ್ಲಿನ ಕಟ್ಟಡ ನಿರ್ಮಾಣ, ಆಸ್ತಿ ತೆರಿಗೆ, ನೀರಿನ ಕರ ವಸೂಲಿ ಮಾಡುವ ಜವಾಬ್ದಾರಿಯನ್ನೂ ಪಾಲಿಕೆಗೆ ಕೊಡಲು ನಿರ್ಧರಿಸಲಾಯಿತು."
108,ಮೂರು ತಿಂಗಳ ಒಳಗೆ ಕೆಲಸ ಮುಗಿಸಬೇಕಾಗಿದೆ~ ಎನ್ನುತ್ತಾರೆ ಪಾಲಿಕೆ ಕರ ಮತ್ತು ತೆರಿಗೆ ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಭೀಮರೆಡ್ಡಿ.
109,"ಇದಕ್ಕೆ ನಮ್ಮ ಯುವಶಕ್ತಿ, ಹಣಕಾಸು ವ್ಯವಸ್ಥೆ, ಕೆಲಸ ಮಾಡುವ ಕರ ಕುಶಲತೆ, ಉದ್ಯಮಕ್ಕೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡುವ ವಾತಾವರಣ ಮೊದಲಾದವು ಕಾರಣಗಳಿವೆ."
110,ಹಿಂದೆ ಬ್ರಿಟಿಷ್ ಸರಕಾರ ಇರುವಾಗ ಉಪ್ಪಿಗೆ ಕರ ಹಾಕಿದ್ದರು.
111,1600ರ ವರೆಗೆ ಮಾತ್ರ ಕರ ವಿನಾಯತಿ.
112,"ಕರ ಪತ್ರಗಳ ಮುದ್ರಣ ಮಾಡಿಸಿದರೆ ಯಾವ ಪ್ರಿಂಟಿಂಗ್‌ ನಲ್ಲಿ ಎಷ್ಟು ಸಂಖ್ಯೆಯಲ್ಲಿ ಮುದ್ರಣ ಮಾಡಿಸಲಾಯಿತು, ಬಾವುಟ, ಬ್ಯಾನರ್‌, ಬಂಟ್ಟಿಂಗ್‌ ಇತ್ಯಾದಿಗಳ ಲೆಕ್ಕ ನೀಡಬೇಕು."
113,"ದೇವಿಯ ಮೇಲೆ ಮುತ್ತಯ್ಯ ಭಾಗವತರು ರಚಿಸಿದ ಕನ್ನಡದ ಕೀರ್ತನೆಗಳಾದ, ಭುವನೇಶ್ವರಿಯ ನೆನೆ ಮಾನಸವೇ, ಸಹಸ್ರ ಕರ ಮಂಡಿತೇ, ರತ್ನ ಕಂಚುಕ ಧಾರಿಣಿ, ವಿಜಯಾಂಬಿಕೇ, ಜಾಲಂಧರ ಸುಪೀಠಸ್ತೆ, ಸುಧಾಮಯಿ ಇವುಗಳನ್ನು ಉದಾಹರಣೆಯಾಗಿ ಹೇಳಬಹುದು."
114,ಕರೋನ ಹಾಗೂ ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳ ಲಕ್ಷಣಗಳು ಮತ್ತು ಸ್ವಚ್ಚತೆ ಬಗ್ಗೆ ಕರ ಪತ್ರದ ಮುಖಾಂತರ ಜನ ಸಾಮಾನ್ಯರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕೆಂದು ರೈತ ಸಂಘ ಆಗ್ರಹ
115,ಈ ಕಾರ್ಡ್‌ನಲ್ಲಿ ಹಿರಿಯ ನಾಗರಿ ಕರ ಆರೋಗ್ಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಸಂಪೂರ್ಣ ವಿವರಗಳು ಇರುತ್ತವೆ.
116,ಕರ ಪತ್ರ ಮಾಡಿ ವಕ್ತಾರರಿಗೆ ಸಹ ವಕ್ತಾರರಿಗೆ ನೀಡಿರುವ ಬಿಜೆಪಿ ಮೀಡಿಯಾ ಸೆಲ್ಒ
117,ಕರ ವಸೂಲಿ: ಕೊಪ್ಪಳ ಫಸ್ಟ್: ಯಲಬುರ್ಗಾ ಲಾಸ್ಟ್
118,"ತಾಪಮಾನ ಗರಿಷ್ಠ ಮಟ್ಟಕ್ಕೆ ತಲಪಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾರ್ಮಿ ಕರ ದುಡಿಮೆಯ ಸಮಯ ಪುನರ್‌ ರಚಿಸಲಾಗಿದ್ದು, ಇದನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಪಾಲಿಸುವ ಕುರಿತು ನಗರಸಭೆ-ಪಂಚಾಯತ್‌ ಅಧಿಕಾ ರಿಗಳು ಖಚಿತ ಪಡಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ತಿಳಿಸಲಾಯಿತು."
119,"ರುಚಿಕರ,ಸ್ವಾದಿಷ್ಟ ಕರ ವೈವಿಧ್ಯಮಯ ಭಕ್ಷ್ಯಗಳನ್ನು ಬಾಯಿಚಪ್ಪರಿಸಿ ತಿಂದು ತೇಗಿ ಸಂತೃಪ್ತ ಭಾವದಿಂದ ತೆರಳಿದವರು, ಜಿಹ್ವಾ ಚಾಪಲ್ಯದಿಂದ ಮತ್ತೆ ಮತ್ತೆ ದೂರದ ಜಯನಗರದ ಮಯ್ಯಾ ರೆಸ್ಟೊರೆಂಟ್~ನತ್ತ ಅನಿವಾರ್ಯವಾಗಿ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿದ್ದ ಆಹಾರ ಪ್ರೇಮಿ~ಗಳು ಇನ್ನು ಮುಂದೆ ಅಷ್ಟು ದೂರ ಸಾಗಬೇಕಾಗಿಲ್ಲ."
120,ಆರೋಗ್ಯ ಕರ ಹಾಗೂ ಹೊಳೆಯುವ ತ್ವಚೆ ಪಡೆಯುವಲ್ಲಿ ಬಾಳೆಹಣ್ಣು ಸಹಕಾರಿಯಾಗಿದೆ ಎಂಬುದರಲ್ಲಿ ಎರಡು ಮಾತಿಲ್ಲ.
121,ಸರಕಾರ ನಾಡದೋಣಿ ಮೀನುಗಾರರಿಗೆ ಈಗಾಗಲೇ ನೀಡು ತ್ತಿರುವ ಕರ ರಹಿತ ಸೀಮೆಯನ್ನು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಸ್ಥಗಿತ ಮಾಡಬಾರದು.
122,ಇಲ್ಲಿ ನಿಮ್ಮಿಂದ ಕರ ಬಾಕಿ ಇದ್ದಲ್ಲಿ ಅದನ್ನು 30 ದಿನಗಳ ಒಳಗಾಗಿ ಪಾವತಿ ಮಾಡತಕ್ಕದ್ದು.
123,"ಅದರ ಅಂಗವಾಗಿ ಸಿಪಿಐಎಂ ರಾಜ್ಯ ಸಮಿತಿ ಸದಸ್ಯ ಮಾರುತಿ ಮಾನ್ಪಡೆ ರವಿವಾರ ನಗರದ ವಿವಿಧೆಡೆ ಸಂಚರಿಸಿ ಆಟೋ ಚಾಲಕರಿಗೆ, ವ್ಯಾಪಾರಿಗಳಿಗೆ ಕರ ಪತ್ರ ಹಂಚಿ ಸೋಮವಾರದ ಬಂದ್‌ಗೆ ಬೆಂಬಲಿಸುವಂತೆ ಕೋರಿದರು."
124,ಈ ಪ್ರಯುಕ್ತ ದೇವಾಲಯದಲ್ಲಿ ಅನುಜ್ಞಾ ಕಲಶ ನಡೆದು ಪ್ರತಿದಿನ ವಿವಿಧ ಸಂಘ ಸಂಸ್ಥೆಗಳ ಪದಾಧಿಕಾರಿಗಳು ಕರ ಸೇವೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
125,ಇದೂ ಸಹ ಕರ ನಿರಾಕರಣೆ ಸತ್ಯಾಗ್ರಹದ ಒಂದು ಭಾಗ ಎನ್ನುತ್ತಾರೆ ಸಂಘಟಕರು.
126,ಅನೇಕ ಬೆಳೆಗಳ ತಾಂತ್ರಿಕ ಕರ ಪತ್ರಗಳು ರೈತರಿಗೆ ಲಭ್ಯವಿದ್ದು ರೈತರು ಇದರ ಪ್ರಯೋಜನ ಪಡೆದುಕೊಳ್ಳಬಹುದಾಗಿದೆ.
127,ಕರ ನೀತಿಯ ಪ್ರಕಾರ ಯಾರು ಈ ವಿನಾಯಿತಿಯನ್ನು ಪಡಕೊಳ್ಳಬಹುದು ಎಂಬುದಕ್ಕೆ ಅದರದ್ದೇ ಆದ ವ್ಯಾಖ್ಯೆ ಇದೆ.
128,"ಅರ್ಥವತ್ತಾದ ವ್ಯಂಗ್ಯಚಿತ್ರದೊಂದಿಗೆ ಸಂಯುಕ್ತ ಕರ್ನಾಟಕ, ಹೊಸ ಕರ ಸೇವೆ ಶುರು ಎಂಬ ತಲೆಬರಹದಲ್ಲಿ, ಜಿಎಸ್ ಟಿಗೆ ಸುಮಾರು ಮುಕ್ಕಾಲು ಪುಟಗಳ ಕವರೇಜ್ ನೀಡಿದೆ."
129,ಕೀನ್ಹ ಚಹಉँ ನಿಜ ಪ್ರಭು ಕರ ಕಾಜಾ।।
130,ಟೇಬಲ್‌ನಲ್ಲಿ ಕಾಣಿಸಿದಂತೆ ಕೆಲವೆಡೆ ಕರ ಲೆಕ್ಕ ಹಾಕುವಾಗ ಇಂಡೆಕ್ಸೇಶನ್‌ ಸೌಲಭ್ಯ ಇದೆ.
131,"ಅದರಲ್ಲಿ ಅತ್ಯಂತ ಮೂಲಭೂತವಾದ ಪ್ರಕಾರವೆಂದರೆ ಆದಾಯದ ಬಗ್ಗೆ ಚಕಾರ ಸುದ್ದಿಯೆತ್ತದೆ ಹಾಗೆಯೇ ಸುಮ್ಮನೆ ಇದ್ದುಬಿಡುವುದು, ಸಂಬಳದ ಆದಾಯ ಮತ್ತಿತರ ಸಾಂಸ್ಥಿಕ ಆದಾಯಗಳನ್ನು ಹೊರತುಪಡಿಸಿ ಉಳಿದವರು ಈ ರೀತಿಯಲ್ಲಿ ಆದಾಯವನ್ನು ತೋರಿಸದೆ ಸುಮ್ಮನಿದ್ದು ಕರ ಕಳ್ಳತನ ಮಾಡುವುದೇ ಜಾಸ್ತಿ."
132,ಜನು ಅಸೋಕ ಅಂಗಾರ ದೀನ್ಹಿ ಹರಷಿ ಉಠಿ ಕರ ಗಹೇಉ।।12।।
133,ದೋ0- ಹನೂಮಾನ ತೇಹಿ ಪರಸಾ ಕರ ಪುನಿ ಕೀನ್ಹ ಪ್ರನಾಮ।
134,ನಿಮ್ಮ ರಿಟರ್ನ್ ಹೇಳಿಕೆಯನ್ನು ಪರಿಶೀಲಿಸಿದ ಬಳಿಕ ಕರ ಇಲಾಖೆಯ ಕಂಪ್ಯೂಟರು ಸೆಕ್ಷನ್‌ 143(1) ಅಡಿಯಲ್ಲಿ ಈ ಮೂರರಲ್ಲಿ ಒಂದು ಮಾಹಿತಿಯನ್ನು ನಿಮಗೆ ನೀಡುತ್ತದೆ.
135,"ಬೈಂದೂರು ವಲಯ ಸರಕಾರಿ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷ ಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರೂ ಆಗಿದ್ದು, ಈ ಶಾಲೆಯಲ್ಲಿ ಪ್ರಭಾರ ಮುಖ್ಯ ಶಿಕ್ಷ ಕರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ವಿಶ್ವನಾಥ ಪೂಜಾರಿ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಕಾರ್ಯಪ್ರವೃತ್ತರಾಗಿದ್ದಾರೆ."
136,ವಿದ್ಯುತ್ ಬಿಲ್ ಸಹಿತ ಎಲ್ಲ ಕರ ಜನತಾದಳದ ಹೆಸರಿಗೆ ಬರಲಿವೆ.
137,ಪುತ್ತೂರು: ಬಲ್ನಾಡು ಶ್ರೀ ದಂಡನಾಯಕ ಉಳ್ಳಾಲ್ತಿ ದೈವಸ್ಥಾನಕ್ಕೆ ಭಕ್ತರಿಂದ ಉಳ್ಳಾಲ್ತಿ ಅಮ್ಮನಿಗೆ ಹರಕೆ ರೂಪದಲ್ಲಿ ಬಂದ ಸೀರೆಗಳನ್ನು ಮತ್ತು ಕರ ವಸ್ತ್ರಗಳನ್ನು ನೆರೆ ಪೀಡಿತ ಸಂತ್ರಸ್ತರಿಗೆ ನೀಡಲಾಯಿತು.
138,ತರುಣಿಯನು ಪಣದಂತೆ ವರಿಸುವೆನೆನುತ ಕರ ಜಡಿದಾ ||೧೩೪||
139,ಲಂಚ ಎಷ್ಟೇ ಆದರೂ ಪರವಾಗಿಲ್ಲ; ಗೂಸಾ ಎಷ್ಟೇ ತಿನಿಸಿದರೂ ತಮ್ಮ ಕಾರ್ಯ ಮಾತ್ರ ಸರಿಯಾಗಿ ಆಗಬೇಕೆಂಬ ಹಠಪ್ರೇರಿತ ರಾಯರು ಮುಂದಿನ ರವಿವಾರ ಮೊಮ್ಮಗನ ಜತೆಗೆ ಬಾಗಿಲು ಬಂದ್‌ ಮಾಡಿ ಕಂಪ್ಯೂಟರಿನ ಎದುರು ಕುಳಿತು ಆದಾಯ ಕರ ಇಲಾಖೆಯ ಜಾಲತಾಣ ತೆರೆದು ತಮ್ಮ ಪ್ಯಾನ್‌ ನಂಬರ್‌ ಹಾಗೂ ಪಾಸ್‌ವರ್ಡ್‌ ಕುಟ್ಟಿ ಖಾತೆಯ ಒಳ ಹೊಕ್ಕರು.
140,ಮೊನ್ನೆ ಫೆಬ್ರವರಿಯಲ್ಲಿ ಘೋಷಣೆ ಯಾದ ಬಜೆಟ್ಟಿನ ಅಂಶಗಳು ಸದರಿ ಕರ ಸಲ್ಲಿಕೆಗೆ ಅನ್ವಯವಾಗುವುದಿಲ್ಲ.
141,"ಧನುಸ್ಸು: ಮಕ್ಕಳಿಂದ ಸಮಾಧಾನ ಕರ ವಾತಾವರಣ ಇರುತ್ತದೆ, ತಾಳ್ಮೆ, ಸಮಾಧಾನ ಇರಲಿ"
142,ಸಿ ಮತ್ತದರ ಬಡ್ಡಿಯ ಮರುಹೂಡಿಕೆ: ಈ ಯೋಜನೆಯ ಮೇಲಿನ ಬಡ್ಡಿಯನ್ನು ಕೂಡಾ ಮರು ಹೂಡಿಕೆ ಎಂದು ಪರಿಗಣಿಸಿ ಅದರ ಮೇಲೂ ಕರ ವಿನಾಯಿತಿ ಸೌಲಭ್ಯವಿದೆ.
143,ಶಿಕ್ಷ ಕರ ಹೆಸರಿನಲ್ಲಿ ನಕಲಿ ಶಿಕ್ಷ ಕರು ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುವುದನ್ನು ತಡೆಗಟ್ಟಲು ಈ ಕ್ರಮ ಪ್ರಮುಖ ಅಸ್ತ್ರವಾಗಲಿದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಈ ಆದೇಶಕ್ಕೆ ಎಲ್ಲೆಡೆ ಭರ್ಜರಿ ಸ್ವಾಗತವೂ ಸಿಗುತ್ತಿದೆ.
144,"ನಗರಸಭೆಯ ಆವರಣದಲ್ಲಿ ಇ-ಆಸ್ತಿ ಮತ್ತು ನೀರಿನ ಕರ ಸ್ವೀಕರಿಸುವ ಕೌಂಟರ್‌ ಉದ್ಘಾಟಿಸಿ ನಂತರ ಸಿದ್ಧಪಡಿಸಿದ ಶಾಖಾ ಕೊಠಡಿ ವೀಕ್ಷಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಇ-ಆಸ್ತಿ ತೆರಿಗೆ ಪಾವತಿಯಿಂದ ಮತ್ತು ಇಂಟರ್‌ನೆಟ್ ವ್ಯವಸ್ಥೆಯಿಂದ ಜನರಿಗೆ ಪಾರದರ್ಶಕ ಆಡಳಿತ ನೀಡಿದಂತಾಗುತ್ತದೆ."
145,ಬೇಗಿ ನ ಹರಹುँ ಮೂढ़ ಕರ ಪ್ರಾನಾ।।
146,"ಅರ್ಥಪೂರ್ಣವೆನಿಸಿದರೆ ಕರ ಬಾಡಿಗೆ ಕಟ್ಟಿ, ಸ್ವಂತ ಮನೆಗೆ ಹುಡುಕಾಟ, ಇಲ್ಲದಿದ್ದರೆ ನಿರಂತರ ಜನ್ಮಾಂತರ ಹುಡುಗಾಟ."
147,ಭೀಷಣನ ಕರ ಕೊಂಡು ಬಂದು ವಿ | ಲಾಸದಿಂದ ||4||
148,ಕೆಲಸದ ಒತ್ತಡ ಹಾಗೂ ವಿವಿಧ ಕಾರಣ­ಗಳಿಂದ ತೆರಿಗೆ ಕಟ್ಟಲು ಆಗದವರು ಸ್ಥಳದಲ್ಲಿಯೇ ಕರ ಪಾವತಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗುತ್ತದೆ.
149,ಆದರೆ ಬೇಕಾಬಿಟ್ಟಿ ಇವೆರಡು ಆಯ್ಕೆಗಳನ್ನು ಬದಲಾಯಿಸುತ್ತಾ ಹೋಗುವುದು ಕರ ಇಲಾಖೆಗೆ ಕಿರಿಕಿರಿ ನೀಡಿದೆ.
150,ನೀವು ರಿಟರ್ನ್ ಫೈಲಿಂಗ್‌ ನಲ್ಲಿ ರಿಫ‌ಂಡ್‌ ಕ್ಲೈಮ್‌ ಮಾಡಿದ್ದಲ್ಲಿ ಹಾಗೂ ಸರಕಾರದ ಲೆಕ್ಕದ ಪ್ರಕಾರ ಇನ್ನೊಂದೆಡೆ ನೀವು ಕರ ಪಾವತಿ ಮಾಡಬೇಕಿದ್ದಲ್ಲಿ ಅದನ್ನು ನಿಮ್ಮ ರಿಫ‌ಂಡಿನೊಂದಿಗೆ ಹೊಂದಾಣಿಕೆ ಮಾಡುವಂತಹ ನೋಟೀಸನ್ನು ಈ ಸೆಕ್ಷನ್‌ ಅಡಿಯಲ್ಲಿ ನೀಡಲಾಗುತ್ತದೆ.
