Index,Sentence
77,"ರಂಗಾಯಣ ರಘು, ಶೋಭರಾಜ್, ಅಚ್ಯುತ ಕುಮಾರ್, ಬುಲೆಟ್ ಪ್ರಕಾಶ್ ಸೇರಿದಂತೆ ಬಹು ದೊಡ್ಡ ತಾರಾಗಣ ಹೊಂದಿರೋ ಈ ಚಿತ್ರ ಇದೇ 29 ರಂದು ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಾಣಲಿದೆ."
78,- ಇದು ಕಳೆದ ವರ್ಷ ತೆರೆ ಕಂಡ ಹಂಬಲ್ ಪೊಲಿಟೀಷಿಯನ್ ನೊಗರಾಜ್ ಚಿತ್ರದ ತುಣುಕು.
79,ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ಪ್ರಚಾರಕ್ಕೆ ತೆರೆ ಬೀಳುತ್ತಿದ್ದಂತೆ ಕೆಲ ರಾಜಕಾರಣಿಗಳು ವಿದೇಶಕ್ಕೆ ಹೋಗಿ ವಿಶ್ರಾಂತಿ ಪಡೆದರೆ ಇನ್ನೂ ಕೆಲವರು ರೆಸಾರ್ಟ್‌ಗಳಲ್ಲಿ ದಿನವಿಡೀ ವಿಶ್ರಾಂತಿ ಪಡೆದರು.
80,ಸದಸ್ಯರ ಮನವಿಗೆ ಸ್ಪಂದಿಸಿದ ರಮೇಶ್ ಕುಮಾರ್ ಅವರು ಅಡಿಕೆ ಬೆಳೆಗಾರರ ಸಂಕಷ್ಟ ಕುರಿತಂತೆ ಮುಂದಿನ ವಾರ ತಮ್ಮ ಕೊಠಡಿಯಲ್ಲಿ ಪ್ರತ್ಯೇಕ ಸಭೆ ನಡೆಸಿ ಚಚರ್ಿಸಿ ಪರಿಹಾರ ಕಂಡು ಹಿಡಿಯಲು ಮುಂದಾಗೋಣ ಎಂದು ಚಚರ್ೆಗೆ ತೆರೆ ಎಳೆದರು.
81,ತ್ರಿವೇಣಿ ಚಿತ್ರಮಂದಿರ ಸೇರಿದಂತೆ 160ಕ್ಕೂ ಅಧಿಕ ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ತೆರೆ ಕಾಣುತ್ತಿರುವ ಭಜರಂಗಿ ಚಿತ್ರದ ಮುಖ್ಯ ಚಿತ್ರಮಂದಿರ ತ್ರಿವೇಣಿಯ ಬೆಳಗ್ಗೆ 7 ಗಂಟೆ ವಿಶೇಷ ಆಟದ ಟಿಕೆಟ್ ಈಗಾಗಲೇ ಸೋಲ್ಡ್ ಔಟ್ ಆಗಿದೆ.
82,12) ಮಧ್ಯರಾತ್ರಿ ತೆರೆ ಎಳೆಯಲಿದೆ.
83,ಬೈಲಹೊಂಗಲ ನ 21; ನಗರದ ಐತಿಹಾಸಿಕ ಮರಡಿ ಬಸವೇಶ್ವರ ಜಾತ್ರೆಯು ಈ ವರ್ಷ ಹಲವು ವಿಶಿಷ್ಟತೆಯಿಂದ ಕೂಡಿದ್ದು ಅತೀ ವಿಜೃಂಭಣೆಯಿಂದ ನಾಲ್ಕು ದಿನಗಳ ಕಾಲ ನಡೆದ ಭವ್ಯ ಜಾತ್ರಾ ಮಹೋತ್ಸವಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
84,05: ಇತ್ತೀಚೆಗೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳು ನಾವು ಯಾರಿಗೂ ಕಮ್ಮಿಯಲ್ಲ ಎಂಬಂತೆ ಉತ್ತಮ ಚಿತ್ರಗಳು ತೆರೆ ಮೇಲೆ ಬರುತ್ತಿವೆ.
85,4ಕ್ಕೆ ತೆರೆ ಕಾಣಲಿದೆ.
86,ತಮ್ಮ ಪ್ರಗತಿಪರ ಚಿಂತನೆ ಹಾಗೂ ಅದರ ದಿಟ್ಟಪ್ರತಿಪಾದನೆಗೆ ಖ್ಯಾತರಾಗಿರುವ ದಿನೇಶ್‌ ಅಮೀನ್‌ಮಟ್ಟು ಅವರಿಗೆ 2018ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ವೇಳೆ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಮೂಡುಬಿದಿರೆ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್‌ ಟಿಕೆಟ್‌ ದೊರಕಿಸಿಕೊಡುವ ಪ್ರಯತ್ನಗಳು ತೆರೆ ಮರೆಯಲ್ಲಿ ಆರಂಭಗೊಂಡಿವೆ.
87,ಈ ವಾರ ತೆರೆ ಮೇಲೆ ಲೈಫ್ ಜೊತೆ ಒಂದು ಸೆಲ್ಫಿ
88,ಚಿತ್ರದ ಕ್ಲೈಮ್ಯಾಕ್ಸನ್ ನಲ್ಲಿ ಗ್ರಾಫಿಕ್ಸ್ ಬಳಸಿ ವಿಷ್ಣುವರ್ಧನ್ ಅವರನ್ನ ತೆರೆ ಮೇಲೆ ತರಲಾಗಿದೆ.
89,ರಿಜಿಸ್ಟ್ರೇಷನ್‌ಗೆ ತೆರೆ
90,ಉಪ ನಾಯಕ ರೋಹಿತ್‌ರೊಂದಿಗೆ ಯಾವುದೇ ಮನಸ್ತಾಪವಿಲ್ಲ ಎಂದು ಕೊಹ್ಲಿ ಈಗಾಗಲೇ ಸ್ಪಷ್ಟಪಡಿಸುವ ಮೂಲಕ ವದಂತಿಗೆ ತೆರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಾರೆ.
91,ಪರ್ಸನಲ್ ಬೇಡ ಎಂದು ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆದರು.
92,ಮೈಸೂರಲ್ಲಿ ಜಂಬೂ ಸವಾರಿಗೆ ಕ್ಷಣಗಣನೆ- ಪಂಜಿನ ಕವಾಯತು ಮೂಲಕ ನಾಡಹಬ್ಬಕ್ಕೆ ತೆರೆ
93,ಪೈಲ್ವಾನ್ ಚಿತ್ರಕ್ಕಾಗಿ ಭಾರಿ ತಯಾರಿ ನಡೆಸುತ್ತಿದ್ದ ಸುದೀಪ್ ಹೇಗೆ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
94,"ಹೊನ್ನಾಳಿ ತಾಲ್ಲೂಕಿನ ಬೇಲಿಮಲ್ಲೂರು ಹಾಗು ಶಿವಮೊಗ್ಗ ತಾಲ್ಲೂಕಿನ ಹಾರನಹಳ್ಳಿ ಗ್ರಾಮದ ನಡುವೆ ಕೋಣನ ವಾರುಸುದಾರಿಕೆ ಭಾರೀ ಜಿದ್ದಾಜಿದ್ದಿಗೆ ಕೊನೆಗೆ ತೆರೆ ಬಿದ್ದು, ಹೊನ್ನಾಳಿಯ ಬೇಲಿಮಲ್ಲೂರು ಗ್ರಾಮಕ್ಕೆ ಸೇರಿದ್ದು ಎಂದು ತೀರ್ಮಾನಕ್ಕೆ ಬರಲಾಗಿತ್ತು."
95,ಮತ್ತೆ ಬಂದ ವೀರಪ್ಪನ್ ಸದ್ಯ ತೆರೆ ಕಾಣಬೇಕಾಗಿರುವ ಚಿತ್ರ.
96,ಇನ್ನು ಈ ಚಿತ್ರ ಯಾವಾಗ ತೆರೆ ಮೇಲೆ ಬರುತ್ತೆ ಅಂತ ಅಭಿಮಾನಿಗಳು ಕಾಯುತ್ತಿದ್ದಾರೆ.
97,ರಾಜಕುಮಾರಿಯ ನಿಜಜೀವನವನ್ನು ತೆರೆ ಮೇಲೆ ತರಲು ನಿರ್ದೇಶಕರು ಸಜ್ಜಾಗಿದ್ದಾರೆ.
98,ಈಗ ಅವರ ಕಾತರಕ್ಕೆ ತೆರೆ ಬೀಳುವ ಸಮಯ ಬಂದಿದೆ.
99,ಯಾವುದೇ ಸಿನಿಮಾ ತೆರೆ ಕಂಡರೆ ಆ ಚಿತ್ರಗಳ ಪ್ರಮುಖ ದೃಶ್ಯಗಳನ್ನು ಸೆರೆ ಹಿಡಿದು ಅದನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಅಪ್ಲೋಡ್ ಮಾಡುತ್ತಾರೆ.
100,"ಪರಿಸ್ಥಿತಿ ನಿಯಂತ್ರಿಸಲು ಪೊಲೀಸರು ನಿಷೇಧಾಜ್ಞೆ ಹೇರಿದ್ದರಿಂದ ರೈತರು, ಸಾರ್ವಜನಿಕರು ಅನುಭವಿಸಿದ ಕಷ್ಟ, ಸರ್ಕಾರಗಳ ಪರಿಸ್ಥಿತಿ ಮುಂದೇನಾಯಿತು ಎಂಬ ಮಾಹಿತಿ ಆಧರಿಸಿದ ಈ ಚಿತ್ರ ಓಂಕಾರ ಫಿಲಂ ಹಂಚಿಕೆಯಡಿ ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ತೆರೆ ಕಾಣಲಿದೆ ಎಂದರು."
101,ಯಾಕಂದ್ರೆ ಗೌಡರ ಕುಟುಂಬದ ಟಿಕೆಟ್​ ಗೊಂದಲಕ್ಕೆ ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
102,ಜಿಯೋ 4ಜಿ ಕುರಿತ ಕುತೂಹಲಗಳಿಗೆ ಬೀಳಲಿದೆ ತೆರೆ | Kannada Dunia | Kannada News | Karnataka News | India News
103,ಆ ಮೂಲಕ ಈ ವರ್ಷದ ಚಲನಚಿತ್ರೋತ್ಸವಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದೆ.
104,ತೆರೆ ಮೇಲೆ ಮಿಥಾಲಿ ರಾಜ್ ಪಾತ್ರವನ್ನು ಯಾರು ಮಾಡುತ್ತಾರೆ ಎಂಬುದು ಇನ್ನು ಫೈನಲ್ ಆಗಿಲ್ಲ.
105,ಯಾರು ಯಾರು ಈ ಸಲ ಬಿಗ್ ಬಾಸ್ ಮನೆಗೆ ಎಂಟ್ರಿ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಅನ್ನೊ ಕುತೂಹಲಕ್ಕೆ ಈಗ ತೆರೆ ಬಿದ್ದಿದ್ದು ಬಿಗ್ ಬಾಸ್-5 ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿರುವ ಸ್ಪರ್ಧಿಗಳ ಸಂಭಾವ್ಯರ ಹೆಸರು ಇಲ್ಲಿದೆ.
106,ಅಯೋಗ್ಯ ಚಿತ್ರ 2018ರ ಆಗಸ್ಟ್​ 17ರಂದು ತೆರೆ ಕಂಡಿತ್ತು.
107,» ಟಾಸ್ ಗೆ ಜಯ: ಟೆಸ್ಟ್ ನಿಂದ ಟಾಸ್ ಕೈಬಿಡುವ ಗೊಂದಲಕ್ಕೆ ತೆರೆ
108,"ಗುಲಾಬಿ ಬಣ್ಣದ ತುಟಿಗಳು, ಬೆಕ್ಕಿನ ಕಣ್ಣು, ಆಕರ್ಷಕ ನಿಲುವಿನ ಜಹೀರ್ ಈಗಾಗಲೇ ಯುವತಿಯರ ಮನ ಕದ್ದಿದ್ದು, ಇನ್ನೇನು ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿಕೊಳ್ಳುವುದೊಂದೇ ಬಾಕಿ ಎನ್ನುವಂತಿದೆ ಅವರ ಫೋಟೊಗಳು."
109,ಕನ್ನಡದಲ್ಲಿ ವಿಭಿನ್ನ ಸಿನಿಮಾಗಳನ್ನು ತೆರೆ ಮೇಲೆ ಮೂಡಿಸುವ ನಿರ್ದೇಶಕ ಗಿರಿರಾಜ್.
110,"ರಲ್ಲಿ ರಜನೀಕಾಂತ್ ಅಭಿನಯದ ಕಬಾಲಿ ಚಿತ್ರ ಕರ್ನಾಟಕದಲ್ಲಿ ತೆರೆ ಕಂಡು ಗಳಿಸಿದ್ದು ಬರೋಬ್ಬರಿ 30 ಕೋಟಿ, ಚಿತ್ರದ ಅರ್ಧ ಭಾಗದ ಗಳಿಕೆ ಇರುವುದೇ ಕರ್ನಾಟಕದಲ್ಲಿ , ಈಗ ಕಾಳ ಬ್ಯಾನ್ ಆದಲ್ಲಿ ಓವರಾಲ್ ಕಲೆಕ್ಷನ್ ಮೇಲೆ ಭಾರೀ ಪ್ರಭಾವ ಬೀರಲಿದೆ."
111,ಪ್ರೇಕ್ಷಕರನ್ನ ರಂಜಿಸಲು ತೆರೆ ಮೇಲೆ ಸುದೀಪ್ ಮತ್ತು ಶಿವರಾಜ್ ಕುಮಾರ್ ಕಾಳಗ ಮಾಡುತ್ತಿದ್ದಾರೆ.
112,ಮುಂದೆ ಸಮಿತಿಯವರು ನೀಡಿದ ಸಲಹೆಯಂತೆ ನಡೆದುಕೊಳ್ಳುವುದಾಗಿ ಹೇಳಿ ಚರ್ಚೆಗೆ ತೆರೆ ಎಳೆದರು.
113,ಅಮಿತ್‌ ಮಿಶ್ರಾ ತಾವೆಸೆದ 160ನೇ ಓವರ್‌ನ ಮೂರನೇ ಎಸೆತದಲ್ಲಿ ಅನ್ಸಾರಿ ವಿಕೆಟ್‌ ಪಡೆದು ಆಂಗ್ಲರ ನಾಡಿನ ಇನಿಂಗ್ಸ್‌ಗೆ ತೆರೆ ಎಳೆದರು.
114,24ಕ್ಕೆ ತೆರೆ ಕಾಣಲಿದೆ.
115,ಕನ್ನಡ ನಟಿಯರ ಚಿತ್ರಗಳು ತೆರೆ ಕಂಡು ಯಶಸ್ವಿಯಾಗುತ್ತಿದಂತೆಯೇ ಸಾಕಷ್ಟು ಮಂದಿಗೆ ಬೇರೆ ಭಾಷೆಯಲ್ಲಿ ಅವಕಾಶಗಳು ಹುಡುಕಿಕೊಂಡು ಬರುತ್ತವೆ.
116,ಸಿಡ್ನಿ: ಭಾರತೀಯ ಕ್ರಿಕೆಟಿಗರ 71 ವರ್ಷಗಳ ಕಾಯುವಿಕೆಗೆ ಸೋಮವಾರ ಸಿಡ್ನಿ ಅಂಗಳದಲ್ಲಿ ತೆರೆ ಬಿದ್ದಿದೆ.
117,": ಹಿರಿ-ಕಿರು ತೆರೆ ನಟ ನಿನಾಸಂ ಅಶ್ವಥ್ ಅವರು ತಮ್ಮಿಂದ ಸುಮಾರು 18 ಲಕ್ಷ ಸಾಲ ಪಡೆದಿದ್ದರೂ, ಕೇವಲ ಮೂರು ಲಕ್ಷ ಮಾತ್ರ ಪಡೆದಿರುವುದಾಗಿ ತಿಳಿಸಿ, ವಾಸ್ತವ ತಿಳಿಸಿದ ತಮ್ಮ ವಿರುದ್ಧ ಮಾನನಷ್ಟ ಹೂಡುವುದಾಗಿ ಬೆದರಿಕೆ ಹಾಕುತ್ತ ವಾಸ್ತವಾಂಶ ಮರೆ ಮಾಚುತ್ತಿದ್ದಾರೆಂದು ಹಣ ನೀಡಿರುವುದಾಗಿ ತಿಳಿಸುತ್ತಿರುವ ರಜತ್ ದ್ವಾರಕ ಆರೋಪಿಸಿದರು."
118,ಮೂರು ಕಡೆ ಮುಚ್ಚಿರುವ ಆ ಪೆಟ್ಟಿಗೆಗೆ ಮುಂಭಾಗದಲ್ಲಿ ಒಂದು ತೆರೆ ಇರುತ್ತದೆ.
119,"ನವದೆಹಲಿ: 800 ವರ್ಷಗಳ ಪದ್ಧತಿ ತೆರೆ ಎಳೆಯಲಾಗಿದ್ದು, ಶಬರಿಮಲೆ ದೇವಾಲಯಕ್ಕೆ ಎಲ್ಲಾ ವಯೋಮಾನದ ಮಹಿಳೆಯರ ಪ್ರವೇಶಕ್ಕೆ ಅನುಮತಿ ನೀಡುವ ಮೂಲಕ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಐತಿಹಾಸಿಕ ತೀರ್ಪು ನೀಡಿದೆ."
120,ಈ ಒಳಾಂಗಣ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ಭಾರತ ಆಡುವುದೋ ಇಲ್ಲವೋ ಎಂಬ ಬಗೆಗಿನ ಅನುಮಾನಗಳಿಗೆ ಲೆಲೆ ಅವರ ಈ ಹೇಳಿಕೆಯಿಂದ ತೆರೆ ಬಿದ್ದಿದೆ.
121,"ದಾವಣಗೆರೆ ವಿಧಾನಸಭಾ ಸಾರ್ವತ್ರಿಕಾ ಚುನಾವಣೆಯ ಬಹಿರಂಗ ಪ್ರಚಾರಕ್ಕೆ ಗುರುವಾರ ಸಂಜೆ 6 ಗಂಟೆಗೆ ತೆರೆ ಬಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಜಿಲ್ಲೆಯಲ್ಲಿ ವಿವಿಧ ಪಕ್ಷಗಳ ಹಾಗೂ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿಗಳು ಕೊನೆಯ ದಿನ ಅಬ್ಬರದ ಪ್ರಚಾರ ನಡೆಸಿ ಮತಯಾಚಿಸಿದರು."
122,ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷರ ನೇಮಕ ಪ್ರಕ್ರಿಯೆಗೆ ಇಂದು ತೆರೆ ಬೀಳುವ ಸಾಧ್ಯತೆ ಇದೆ.
123,ಬಾಲಿವುಡ್ ನಲ್ಲಿ ಭಾರಿ ಕುತೂಹಲ ಮೂಡಿಸಿದ್ದ ಡಿಶೂಂ ಇಂದು (ಜುಲೈ 29) ಭರ್ಜರಿಯಾಗಿ ತೆರೆ ಕಂಡಿದೆ.
124,ಸೋಮವಾರ ಮತ ಎಣಿಕೆ ನಡೆದು ಫ‌ಲಿತಾಂಶ ಹೊರ ಬೀಳುವ ಮೂಲಕ ತೆರೆ ಕಂಡಿದೆ.
125,"ಕಲರ್ಸ್ ಸೂಪರ್ ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರಗೊಳ್ಳುತ್ತಿರುವ ಕನ್ನಡ ಜನಪ್ರೀಯ ರಿಯಾಲಿಟಿ ಶೋ ಬಿಗ್​ಬಾಸ್​ 6ನೇ ಆವೃತ್ತಿ ವೇಗ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದು, ಮನೆಯಿಂದ ಮೊದಲ ವಾರವೇ ಸ್ಪರ್ಧಿವೊಬ್ಬರು ಹೊರಬಿದ್ದಿದ್ದು, ಬಿಗ್‌ಬಾಸ್‌ನ ಮೊದಲ ಎಲಿಮಿನೇಟರ್ ಯಾರು ಎನ್ನುವ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ."
126,ಯಶ್ ಫೇಸ್‌ಬುಕ್‌ ಲೈವ್ ಬಂದಿದ್ದರಿಂದ ಎಲ್ಲಾ ಊಹಾ ಪೋಹಗಳಿಗೂ ತೆರೆ ಎಳೆದಂತಾಯಿತು.
127,"ಆದರೆ, ಅವರೊಬ್ಬ ಲವ್ವರ್‌ಬಾಯ್‌ ಆಗಿ ತೆರೆ ಮೇಲೆ ಇಷ್ಟವಾಗುತ್ತಾರೆ."
128,ಅಧಿವೇಶನಕ್ಕೆ ತೆರೆ
129,ಇದಕ್ಕೆ ಶಾಶ್ವತವಾಗಿ ತೆರೆ ಎಳೆಯಲು ಒಂದು ನೀತಿ ರೂಪಿಸಬೇಕು.
130,ಭಾರತದಲ್ಲಿ ಫೆಬ್ರವರಿ 3 ರಂದು ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿದೆ.
131,ದೇಶದಲ್ಲಿ ತೆರೆ ಹಿಂದಿದ್ದ ಅನೇಕ ಕಲಾವಿದರು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಿಂದಾಗಿ ಒಂದೇ ದಿನಕ್ಕೆ ಸ್ಟಾರ್ ಆಗಿದ್ದಾರೆ.
132,ಎಲ್ಲರ ಕಚಗುಳಿ ಕನಸುಗಳಿಗೆ ತೆರೆ ಎಳೆದು ಪರಸ್ಥಿತಿಗೆ ಅನುಗುಣವಾಗಿ ಮದುವೆಯಾಗಿ ಪಡ್ಡೆ ಮನಸುಗಳ ಕನಸುಗಳಿಂದ ಕೊಂಚ ದೂರ ಸರಿದರು.
133,ಕೊಡವ ಕುಟುಂಬಗಳ ವಾರ್ಷಿಕ ಹಾಕಿ ಉತ್ಸವಕ್ಕೆ ತೆರೆ
134,ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿದೆ.
135,ಪಂಚತಂತ್ರ ಖ್ಯಾತಿಯ ವಿಹಾನ್‌ ಗೌಡ ನಾಯಕನಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಲೆಗಸಿ ಚಿತ್ರದಲ್ಲಿ ದೀಪ್ತಿ ಸತಿ ನಾಯಕಿಯಾಗಿ ತೆರೆ ಮೇಲೆ ಬರುತ್ತಿದ್ದಾರೆ.
136,ಏಪ್ರಿಲ್ 12 ರಂದು ತೆರೆ ಕಾಣಬೇಕಿದ್ದ ಪ್ರೈಮ್ ಮಿನಿಸ್ಟರ್ ನರೇಂದ್ರ ಮೋದಿ ಚಿತ್ರಕ್ಕೂ ಚುನಾವಣಾ ಆಯೋಗ ತಡೆ ನೀಡಿತ್ತು.
137,"ಈ ಮೂಲಕ ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ವಿದ್ಯಾರ್ಥಿ, ಪೋಷಕರಲ್ಲಿ ಉಂಟಾಗಿದ್ದ ಗೊಂದಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ."
138,ಈ ಗೊಂದಲಕ್ಕೆ ತೆರೆ ಎಳೆದಿರುವ ದೀಪಿಕಾ deeghose ಹೆಸರಿನ ಖಾತೆ ಮಾತ್ರ ಹೊಂದಿದ್ದೇನೆ ಎಂದಿದ್ದಾರೆ.
139,ಈ ಸಿನಿಮಾ ಇಂದು ತೆಲುಗಿನಲ್ಲಿ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
140,"ಆಪರೇಷನ್ ಕಮಲ, ಸರ್ಕಾರ ಪತನದಂತಹ ವಿಚಾರಗಳೂ ಸೇರಿದಂತೆ ರಾಜಕೀಯವಾಗಿ ಚರ್ಚಿತವಾಗುತ್ತಿದ್ದ ಊಹಾ ಪೋಹಗಳಿಗೆ ಸದ್ಯಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿರುವುದರಿಂದ ಜೆಡಿಎಸ್ ಪಾಲಿನ ನಿಗಮ-ಮಂಡಳಿಗಳ ನೇಮಕ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಿ ಲೋಕಸಭೆ ಚುನಾವಣೆ ಎದುರಿಸಬೇಕೆಂಬ ಉದ್ದೇಶವನ್ನು ವರಿಷ್ಠರು ಹೊಂದಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
141,ಈ ಚಿತ್ರದ ಟ್ರೇಲರ್ ನಾಳೆ ಬಿಡುಗಡೆಯಾಗಲಿದ್ದು ಚಿತ್ರ ಮೇ ತಿಂಗಳಿನಲ್ಲಿ ತೆರೆ ಕಾಣಲಿದೆ.
142,ಹಾಗಾದ್ರೆ ನಾಗಿಣಿ ಪಾತ್ರ ಯಾರು ಮಾಡಬಹುದು ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ.
143,2007ರ ಧಮಾಲ್ ಚಿತ್ರದ ಮುಂದುವರೆದ ಭಾಗವಾದ ಟೋಟಲ್ ಧಮಾಲ್ ಫೆಬ್ರವರಿ 22ರಂದು ತೆರೆ ಕಂಡಿತ್ತು.
144,ವಿಶೇಷ ಚೇತನ ಮಕ್ಕಳು ಅದನ್ನು ರಂಗದ ಮೇಲೆ ತಂದಿದ್ದು ಹೇಗಂದ್ರೆ ರಂಗದ ಮುಂಭಾಗ ತೆರೆ ಮರೆಯಲ್ಲಿ ಪಾತ್ರವನ್ನು ಸಂಜೀವ ಸುವರ್ಣರು ಅಭಿನಯಿಸಿ ತೋರಿಸುತ್ತಿದ್ದರು.
145,"ರಿಯಲ್ ಸ್ಟಾರ್ ಉಪೇಂದ್ರ, ನಟಿ ಅವಂತಿಕಾ ಶೆಟ್ಟಿ ಮತ್ತು ನಟಿ ಪ್ರಿಯಾಮಣಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದ ಹಾರರ್-ಥ್ರಿಲ್ಲರ್ ಕಲ್ಪನಾ 2 ನಿನ್ನೆ (ಜುಲೈ 15) ಇಡೀ ಕರ್ನಾಟಕದಾದ್ಯಂತ ಗ್ರ್ಯಾಂಡ್ ಆಗಿ ತೆರೆ ಕಂಡಿದೆ."
146,ತೆರೆ ಹಿಂದೆ ಕೂಡ ಇವ್ರಿಬ್ಬರ ಬಗ್ಗೆ ಸಾಕಷ್ಟು ಸುದ್ದಿಗಳು ಹರಿದಾಡ್ತಿರುತ್ತವೆ.
147,150ಕ್ಕೂ ಹೆಚ್ಚು ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
148,"7- ಬಿಬಿಎಂಪಿ ಮೇಯರ್ ಮೀಸಲಾತಿ ಬದಲಾವಣೆ ಆಗಲಿದೆ ಎಂಬ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆ ಬಿದ್ದಿದ್ದು, ನಿರೀಕ್ಷೆಯಂತೆ ಮೇಯರ್ ಸ್ಥಾನ ಸಾಮಾನ್ಯ ಮಹಿಳೆಗೆ ಹಾಗೂ ಉಪಮೇಯರ್ ಸ್ಥಾನ ಸಾಮಾನ್ಯ ವರ್ಗಕ್ಕೆ ಮೀಸಲಾಗಿದೆ."
149,ರಾತ್ರಿ 7 ಗಂಟೆಗೆ ಬನ್ನಿಮಂಟಪದಲ್ಲಿ ಪಂಜಿನ ಕವಾಯತಿನೊಂದಿಗೆ 10 ದಿನಗಳ ಉತ್ಸವಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದೆ.
150,ಏತನ್ಮಧ್ಯೆ ಗಣೇಶ್ ಅಭಿನಯದ ಎರಡು ಚಿತ್ರಗಳು ತೆರೆ ಕಾಣಲು ಸಜ್ಜಾಗಿವೆ.
151,2006ರಲ್ಲಿ ತೆರೆ ಕಂಡ ಕ್ಯಾಸಿನೋ ರಾಯಲ್ ಚಿತ್ರಕ್ಕೆ 1.
152,"ಆತನ ಖ್ಯಾತ ಚಿತ್ರಗಳ ಪೈಕಿ ಕೆಲವನ್ನು ಹೆಸರಿಸುವುದಾದಲ್ಲಿ ಕಾಲಾಪಾನಿ, ಕಾಲಾಬಜಾರ, ಸಿಐಡಿ, ತೆರೆ ಘರಕೆ ಸಾಮನೆ, ಮಾಯಾ, ತೀನ್ ದೇವಿಯಾ, ಜಬ್ ಪ್ಯಾರ ಕಿಸಿಸೆ ಹೋತಾ ಹೈ, ಗೈಡ, ಜುವೆಲ್ ಥೀಫ್, ಪ್ರೇಮ ಪೂಜಾರಿ, ಹರೆ ರಾಮ ಹರೆ ಕೃಷ್ಣ ಮುಂತಾದವನ್ನು ನೆನಪಿಸಿ ಕೊಳ್ಳ ಬಹುದು."
153,"ಅದರಂತೆ, ನಿಜ ಬದುಕಿನಲ್ಲಿದ್ದ ರೀತಿಯಲ್ಲಿಯೇ ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿಕೊಂಡಿದ್ದೇನೆ ಎಂಬುದು ಆ ಚಿತ್ರದ ವಿಶೇಷ."
154,"ಸಕ್ರಿಯಗೊಳಿಸಿದಾಗ, ತೆರೆ ಪ್ರಕಾಶಮಾನವಾದ ಪ್ಯಾಲೆಟ್ ಅಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ಬೂದು ಛಾಯೆಗಳು, ಆದ್ದರಿಂದ ಬ್ಯಾಟರಿಯ ಜೀವಿತಾವಧಿಯನ್ನು ಆಗುತ್ತದೆ."
