Index,Sentence
65,"ತುಮಕೂರು: ತುಮಕೂರು ಜಿಲ್ಲೆ ಮಧುಗಿರಿ ಪಟ್ಟಣದ ಶಿರಾ ಗೇಟ್ ಬಳಿ, ಇಬ್ಬರು ಯುವಕರಿಗೆ ಚಾಕುವಿನಿಂದ ಇರಿಯಲಾಗಿದೆ."
66,ವಿಷಯ ತಿಳಿದು ಸ್ಥಳಕ್ಕೆ ಬಂದ ಶಿರಾ ನಗರ ಠಾಣೆಯ ಸಿಪಿಐ ರಂಗಸ್ವಾಮಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು.
67,ಶಿರಾ ಗೇಟ್ ಬಡಾವಣೆ 3ನೇ ಸಾಧಕಿ!
68,"ಈ ವೇಳೆ ನಗರಸಭೆ ಪ್ರಭಾರ ಆಯುಕ್ತ ಸೇತುರಾಂ ಸಿಂಗ್‌, ತಾಪಂ ಇಒ ಮೋಹನ್‌ಕುಮಾರ್‌, ಶಿರಾ ವಕೀಲರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಸಿ."
69,ಶಿರಾ ಕ್ಷೇತ್ರದ ಸರ್ವತೋಮುಖ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಬಿ.
70,ಶಿರಾ ಘಟಕ ಚಿತ್ರದುರ್ಗ ವಿಭಾಗದಿಂದ ದೂರ ಇದ್ದು ಬಸ್‌ಗಳ ಕಾರ್ಯಾಚರಣೆ ಹಾಗೂ ದೈನಂದಿನ ಕಾರ್ಯ ಚಟುವಟಿಕೆಗಳಿಗೆ ಅನಾನುಕೂಲವಾಗುತ್ತದೆ ಎನ್ನುವ ಕಾರಣ ಹಾಗೂ ಶಿರಾ ಘಟಕ ಭೌಗೋಳಿಕವಾಗಿ ತುಮಕೂರು ಜಿಲ್ಲೆಗೆ ಸೇರಿರುವುದು ಹಾಗೂ ತುಮಕೂರು ವಿಭಾಗಕ್ಕೆ ಸಮೀಪ ಇರುವುದರಿಂದ ಕೆಲಸ ಕಾರ್ಯಗಳಿಗೆ ಅನುಕೂಲವಾಗಲಿದೆ ಎಂದು ತಿಳಿಸಿ ಶಿರಾ ಘಟಕವನ್ನು ಪುನಃ ತುಮಕೂರು ಜಿಲ್ಲೆಗೆ ವರ್ಗಾಯಿಸಲಾಗಿದೆ.
71,ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಶಿರಾ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯ ಪೊಲೀಸರು ಭೇಟಿ ನೀಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ.
72,ಶಿರಾ ತಾಲೂಕಿನ ಗಂಡಿಹಳ್ಳಿ ಹಾಗೂ ಉಲ್ಲಾಸಿನ ತೋಪು ಎಂಬ ಎರಡು ಗೋ ಶಾಲೆಗಳನ್ನು ಇವರು ಆಯ್ಕೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
73,ಶಿರಾ ನಗರದ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಗಂಗಾಕಲ್ಯಾಣ ಯೋಜನೆಯಡಿಯಲ್ಲಿನ ಅರ್ಹ ಫಲಾನುಭವಿಗಳಿಗೆ ಕೊಳವೆ ಬಾವಿಯ ಯಂತ್ರೋಪಕರಣಗಳನ್ನು ವಿತರಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
74,ಐಎಎಸ್ ನಲ್ಲಿ 680ನೇ RANK ಪಡೆದ ಶಿರಾ ವಿದ್ಯಾರ್ಥಿ.
75,"ಶಿರಾ ಗ್ರೇ ಗ್ರಾನೈಟ್, ಕಪ್ಪು ಕಲ್ಲಿನಿಂದ ನಿರ್ಮಿಸಿರುವ ಸುಮಾರು 2 ಅಡಿ ಎತ್ತರದ ಬಸವಣ್ಣ ಪ್ರತಿಮೆ ಲೋಕಾರ್ಪಣೆಗೊಂಡಿದೆ."
76,"ಶಿರಾ 28,561 26,989 26,321"
77,ಲಕ್ಕನಹಳ್ಳಿ ಶಿರಾ ಸಮೀಪದ ಬಡ ರೈತರೇ ಹೆಚ್ಚಾಗಿ ಇರುವ ಸಣ್ಣ ಗ್ರಾಮ.
78,"ಕಿರಣ್ ಕುಮಾರ್, ತಿಪ್ಪಯ್ಯ, ಲಿಂಗಪ್ಪ, ಜಯಪ್ರಕಾಶ್, ಸುಶೀಲಮ್ಮ, ಗಂಗಮ್ಮ, ಭೂತಣ್ಣ, ಪದ್ಮ, ರತ್ನಮ್ಮ, ರಾಮಕೃಷ್ಣಯ್ಯ, ಲಕ್ಷ್ಮಮ್ಮ, ಸಾವಿತ್ರಮ್ಮ, ಭುವನೇಶ್ವರಿ, ಸಿದ್ದರಾಜು, ದೇವರಾಜು, ಸಿದ್ದಮ್ಮ, ತಿಪ್ಪೇರಂಗಮ್ಮ ಸೇರಿದಂತೆ ಸುಮಾರು 80 ಮಂದಿಗೆ ಶಿರಾ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ನೀಡಿ ತೀವ್ರವಾಗಿ ಆಸ್ವಸ್ಥರಾಗಿದ್ದ 45 ಮಂದಿಯನ್ನು ಹೆಚ್ಚಿನ ಚಿಕಿತ್ಸೆಗಾಗಿ ತುಮಕೂರಿನ ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಿಕೊಡಲಾಗಿದೆ."
79,"ಕನಿಷ್ಟ 75 ಕ್ಯೂಸೆಕ್ ಅನ್ವಯ 120 ದಿನಗಳು ನೀರು ಹರಿದರೆ ಕಳ್ಳಂಬೆಳ್ಳ, ಶಿರಾ ಅಲ್ಲದೆ ಮದಲೂರು ಕೆರೆಯೂ ತುಂಬಲಿದೆ."
80,"ಶಿರಾ ಕಡೆಯಿಂದ ತುಮಕೂರು ನಗರಕ್ಕೆ ಬರುವ ಸಾರ್ವಜನಿಕರು ರಂಗಾಪುರ ಬ್ರಿಡ್ಜ್ ಬಳಿ ಸರ್ವಿಸ್ ರಸ್ತೆ, ಶ್ರೀದೇವಿ ಕಾಲೇಜ್ ಮುಖಾಂತರ ತುಮಕೂರು ತಲುಪಬಹುದು."
81,"ತುಮಕೂರು ನಗರದ ಅಮಾನಿಕೆರೆ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಮದಲೂರು ಕೆರೆಗೆ ನೀರು ಹರಿಸುವ ಮೂಲಕ ಸಾವಿರಾರು ರೈತರ ದಣಿವನ್ನು ನೀಗಿಸಿದಂತಾಗಿದೆ."
82,"15]: ಅಧಿಕಾರದಲ್ಲಿರುವವರಿಗೆ ಕಾನೂನು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಫೋನ್‌ ಕದ್ದಾಲಿಕೆಗೆ ಅವಕಾಶವಿದೆ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಮಾಜಿ ಸಚಿವ, ಶಿರಾ ಜೆಡಿಎಸ್‌ ಶಾಸಕ ಬಿ."
83,"ಆದರೆ, ಕಳೆದ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಈ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯ ತುಮಕೂರು ಗ್ರಾಮಾಂತರ, ಗುಬ್ಬಿ, ಮಧುಗಿರಿ, ಶಿರಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಗೆದ್ದರೆ, ಕೊರಟಗೆರೆ, ಪಾವಗಡ, ಕುಣಿಗಲ್‌ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಜಯಭೇರಿ ಬಾರಿಸಿತು."
84,ಸಣ್ಣಮಾರಪ್ಪ ಚಂಗಾವರ ಶಿರಾ
85,"ಆದರೆ ಮಧ್ಯಾಹ್ನದ ನಂತರ ಹೆಚ್ಚಿನ ಜನರಿಗೆ ವಾಂತಿ, ಬೇದಿ, ಹೊಟ್ಟೆ ನೋವು ಕಾಣಿಸಿಕೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆಗಾಗಿ ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ಬಂದಿದ್ದಾರೆ."
86,ಶಿರಾ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಶಾಸಕರಾಗಿರುವ ಬಿ.
87,"ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಮಂಗನಹಳ್ಳಿ ಗ್ರಾಮದ ಹೊರಗೆ, ಪೊದೆಯಲ್ಲಿ ತನ್ನ ಪಾಡಿಗೆ ತಾನಿದ್ದ ಚಿರತೆಯನ್ನು ಸಾಯುವಂತೆ ಹೊಡೆದ ಜನರು, ಅರಣ್ಯ ಇಲಾಖೆ ತಂದು ಕೊಟ್ಟ ಬೋನಿಗೆ ತುಂಬಿದರು."
88,ಶಿರಾ ಸಾರ್ವಜನಿಕ ಆಸ್ಪತ್ರೆಗೆ ಚಿಕಿತ್ಸೆಗೆ ತಂದಾಗ ಚಿಕಿತ್ಸೆಗೆ ಸ್ಪಂದಿಸದೇ ಮೃತಪಟ್ಟಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ.
89,"ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಬಳಿ ಈಗಾಗಲೇ ಕುರಿ ಕಸಾಯಿಖಾನೆ ಇದ್ದು, ಅಲ್ಲಿ ಮಾಂಸದ ವಿಂಗಡಣಾ ಕಾರ್ಯ ನಡೆಯಲಿದೆ."
90,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಶಿರಾ ಬಳಿ ನಿಂತ ಲಾರಿಗೆ ಬಸ್ ಡಿಕ್ಕಿ ; 8 ಮಂದಿ ಸಾವು, 20 ಮಂದಿಗೆ ಗಾಯ"
91,"ಶಿರಾ ನಗರಕ್ಕೆ ಕಸ್ತೂರಿ ರಂಗಪ್ಪ ನಾಯಕ ಕೋಟೆ ಎಂದು, ಶಿರಾ ತಾಲೂಕಿಗೆ ಸ್ಪಟಿಕಪುರಿ ಎಂದು ಮರು ನಾಮಕರಣ ಮಾಡಬೇಕು."
92,ತುಮಕೂರು: ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮದ (ಕೆಎಸ್ಆರ್‌ಟಿಸಿ) ತುಮಕೂರು ವಿಭಾಗಕ್ಕೆ ಹೊಸದಾಗಿ ಮಧುಗಿರಿ ಘಟಕ ಇನ್ನೇನು ಸೇರ್ಪಡೆಯಾಗುತ್ತಿದೆ ಎಂಬುವಷ್ಟರಲ್ಲಿ ಶಿರಾ ಮತ್ತು ಪಾವಗಡ ಘಟಕಗಳು ಈ ವಿಭಾಗದಿಂದ ಕಳಚಿಕೊಳ್ಳುತ್ತಿವೆ.
93,ಅವರಿಗಿ ಏನ ಕಾರಣ ಕಡದಾಡೂದ | ಆ ಗಯನ ಶಿರಾ ಬಿಟ್ರ ಪಡದಾ |
94,"ಎರಡು ಇಡ್ಲಿಗೆ ₹ 10, ವಡಾ ಒಂದಕ್ಕೆ ₹ 10, ಶಿರಾ ₹ 10, ಬೋಂಡಾ ₹ 10, ಅವಲಕ್ಕಿ ₹ 15."
95,"ತುಮಕೂರಿನ ಶಿರಾ ಗೇಟ್‍ನ ನಿರಂಜನ್ ಅಲಿಯಾಸ್ (18), ಕೋರ ಹೋಬಳಿಯ ನಿತಿನ್ ಕುಮಾರ್ ಅಲಿಯಾಸ್ ನಿತಿನ್ (18)ಬಂಧಿತ ಆರೋಪಿಗಳಾಗಿದ್ದಾದ್ದು ಇವರಿಂದ ವಿವಿಧ ಕಂಪನಿಗಳ 9 ಲಕ್ಷ ಮೌಲ್ಯದ 27 ಬೈಕ್‍ಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡು ಹೆಚ್ಚಿನ ತನಿಖೆ ಕೈಗೊಳ್ಳಲಾಗಿದೆ."
96,"ಕಡೆಗೆ ತಿಪಟೂರು, ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ, ಕುಣಿಗಲ್, ಗುಬ್ಬಿ, ಶಿರಾ ತಾಲೂಕಿನ ಪೊಲೀಸರನ್ನು ಬಂದೋಬಸ್ತ್‍ಗೆ ನಿಯೋಜನೆ ಮಾಡಿದರು."
97,ಹೇಮಾವತಿಯಿಂದ ಕಳ್ಳಂಬೆಳ್ಳ ಮತ್ತು ಶಿರಾ ಕೆರೆಗೆ 0.
98,ಅಮರಾಪುರದಿಂದ ಶಿರಾ ಕಡೆಗೆ ನಾಗರಾಜು ಖಾಸಗಿ ಬಸ್ನ್ನು ಚಲಾಯಿಸಿಕೊಂಡು ಬರುತ್ತಿದ್ದರು.
99,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹೆಂದೊರೆ ಗ್ರಾಮದಲ್ಲಿ ಛಲವಾದಿ ಮುಚ್ಚಲನವರ ಹೆಂದೊರೆ ಕಟ್ಟೆಮನೆ ಯುವಕರು ಮಂಗಳವಾರ ಸಂಜೆ ಆಯೋಜಿಸಿದ್ದ ಏಕಾದಶಿ ಹಬ್ಬ-2018 ಮತ್ತು ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರ ಸಮಾರಂಭದಲ್ಲಿ ದಿವ್ಯಸಾನ್ನಿದ್ಯ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
100,"ಶಿರಾ ಈ ಹಿಂದೆ ರಾಜ್ಯದಲ್ಲಿ ಆಳ್ವಿಕೆ ನಡೆಸಿದ್ದ ಚಾಲುಕ್ಯ, ಹೊಯ್ಸಳ ರಾಜಮನೆತನದ ಕುಡಿಗಳೇ ಹೆಂದೊರೆ ಕಟ್ಟೆಮನೆ ಛಲವಾದಿಗಳು."
101,ಹುಚ್ಚಯ್ಯ 136 ಗುಬ್ಬಿ ಬೆಟ್ಟಸ್ವಾಮಿ 137 ಶಿರಾ ಎಸ್.
102,"ಬೆಂಗಳೂರಿನಿಂದ ಶಿರಾ ಮತ್ತು ಚಿತ್ರ ದುರ್ಗ, ಬಳ್ಳಾರಿ (ಉತ್ತರ ಕರ್ನಾಟಕ) ಕಡೆಗೆ ಹೋಗುವ ವಾಹನಗಳು ದಾಬಸ್ ಪೇಟೆ, ಊರ್ಡಿಗೆರೆ, ಕೊರಟಗೆರೆ, ಮಧುಗಿರಿ, ಬಡವನಹಳ್ಳಿ ಮೂಲಕ ಶಿರಾ ಕಡೆ ತೆರಳುವುದು."
103,"ಜೆಡಿಎಸ್‌ನಲ್ಲೂ ಸಿಟ್ಟು: ಶಿರಾ ಕ್ಷೇತ್ರದ ಸತ್ಯನಾರಾಯಣ, ಸಚಿವ ಸ್ಥಾನ ಸಿಗುವ ಭರವಸೆ ಇತ್ತು."
104,"ಇನ್ನು ಒಂದು ತಿಂಗಳ ತನಕ ಹೇಮಾವತಿಯ ನೀರು ಹರಿಯುವ ಪ್ರಮಾಣ ಹೆಚ್ಚದಿದ್ದರೆ, ಶಿರಾ ನಗರದ ಜನತೆ ಕುಡಿಯುವ ನೀರಿಗೂ ಹಪಹಪಿಸಬೇಕಾಗುತ್ತದೆ."
105,ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣ ಅವರಿಗೆ ಕುಂಚಿಟಿಗ ಸಮುದಾಯದ ಕೋಟಾದಲ್ಲಿ ಸಚಿವ ಸ್ಥಾನ ಕೊಡಿ.
106,"ಶಿರಾ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಹೆರಿಗೆ ಕಷ್ಟವಾಗುತ್ತೆ, ಸಿಜರಿನ್ ಮಾಡಬೇಕಾಗುತ್ತೆ ಎಂದು ಮರಳಿ ಕಳಿಸಿದ ಅದೆಷ್ಟೋ ಹೆರಿಗೆಗಳು ಜಿಲ್ಲಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಸರಳವಾಗಿಯೇ ಆಗಿವೆ."
107,22- ಬೇರೊಂದು ಯುವತಿ ಜೊತೆ ವಿವಾಹವಾಗಿದ್ದ ಯುವಕ ತನ್ನ ಹಳೇ ಪ್ರೇಮವನ್ನು ಮರೆಯಲಾಗದೆ ರಾತ್ರಿ ಪ್ರೇಯಸಿಯೊಂದಿಗೆ ಸೈನೆಡ್ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ಘಟನೆ ಶಿರಾ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
108,"ಸುದ್ದಿ ತಿಳಿದ ಶಿರಾ ಗ್ರಾಮಾಂತರ ಡಿವೈಎಸ್ಪಿ ವೆಂಕಟೇಶ್ ಸ್ವಾಮಿ, ಗುಬ್ಬಿ ವೃತ್ತ ನಿರೀಕ್ಷಕ ದೀಪಕ್ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದ್ದಾರೆ."
109,"ಇದು ಶಿರಾ ತಾಲೂಕಿಗೆ ಹೆಮ್ಮೆಯ ಸಂಗತಿಯಾಗಿದೆ ಎಂದು ಸಾರ್ವಜನಿಕರು ಕೂಡ ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು, ಇವರು ಇತರೆ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರಿಗೆ ಮಾದರಿಯಾಗಿದ್ದಾರೆ ಎನ್ನುತ್ತಾರೆ."
110,ಮುಂದಿನ ಸರದಿ ಶಿರಾ ಮಾಡುವ ಜವಾಬ್ದಾರಿ ನನಗೆ ವಹಿಸಿ ಹೊರಗಡೆ ಜಗುಲಿಯಲ್ಲಿ ಬಂದ ನೆಂಟನೊಂದಿಗೆ ಮಾವಂದಿರಿಬ್ಬರೂ ಹರಟಲು ಕುಳಿತರು.
111,ಶಿರಾ ತಾಲ್ಲೂಕು: ಕಸಬ-59.
112,ತುಮಕೂರು: ಶಿರಾ ತಾಲ್ಲೂಕಿನ ತಾವರೆಕೆರೆ ಬಳಿ ರಸ್ತೆ ವಿಭಜಕಕ್ಕೆ ಕಾರು ಡಿಕ್ಕಿಯಾಗಿ ಚಿತ್ರದುರ್ಗದ ಆರ್.
113,"ದರ್ಶನಕ್ಕೆ ಆಗಮಿಸಿದ್ದರು: ಆಟೊದಲ್ಲಿದ್ದ ಆರು ಮಂದಿ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಭುವನಹಳ್ಳಿ ತಾವರೆಕೆರೆ ನಿವಾಸಿಗಳಾಗಿದ್ದು, ಪ್ರಾಥಮಿಕ ಹಂತದ ಮಾಹಿತಿಯ ಪ್ರಕಾರ ಅವರು ಆಟೊ ಚಾಲನೆ ಹಾಗೂ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರು."
114,ನಂಬರ್ 10 ಶಿರಾ ನಂಜನಗೂಡು ರಾಜ್ಯ ಹೆದ್ದಾರಿ 84ರಲ್ಲಿ
115,ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಶೇಂಗಾ ಬೆಳೆಗೆ ಸೂಕ್ತ ಬೆಲೆ ದೊರಕಲಿಲ್ಲ ಎಂದು ವ್ಯವಸ್ಥೆಯ ವಿರುದ್ಧ ರೈತರು ಬಂಡೆದ್ದ ಕಾರಣವಾಗಿ ಹೊತ್ತಿ ಉರಿದ ಶಿರಾ ಸುದ್ದಿ ಕೇಂದ್ರವಾಗಿತ್ತು .
116,"ಅಚ್ಚರಿಯ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ಮೊಳಕಾಲ್ಮೂರು ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಶಾಸಕರಿದ್ದರೂ ಕಾಂಗ್ರೆಸ್‌ ಲೀಡ್‌ ಪಡೆದುಕೊಂಡಿದ್ದರೆ, ಶಿರಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಶಾಸಕರಿದ್ದರೂ ಅಲ್ಲಿ ಬಿಜೆಪಿ ಲೀಡ್‌ ಪಡೆದುಕೊಂಡಿದೆ."
117,"ಅವರ ಕಾರ್ಯವನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಚಿತ್ರದುರ್ಗ, ಹಿರಿಯೂರು, ಶಿರಾ ತಾಲೂಕುಗಳಲ್ಲಿರುವಂತಹ ನದಿ, ಕೆರೆ, ಕಾಲುವೆಗಳಿಗೆ ಜೀವ ತುಂಬುವಂತಹ ಕೆಲಸ ಮಾಡುವ ವಾತಾವರಣವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಬೇಕಾಗಿದೆ ಎಂದು ಹೇಳಿದರು."
118,02: ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಯ ಮೇಲೆ ಏಕಾಏಕಿ ಕೋಣ ತಿವಿದು ವ್ಯಕ್ತಿ ಸಾವನಪ್ಪಿರುವ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಹೊನ್ನೇಹಳ್ಳಿಯಲ್ಲಿ ನಡೆದಿದೆ.
119,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಜನರ ನೀರಿನ ಬವಣೆಯ ಬಗ್ಗೆ ಸದರಿ ಸಮಿತಿ ಸಭೆಯಲ್ಲಿ ಚರ್ಚಿಸಿ ಕೂಡಲೇ ಹೇಮಾವತಿ ನೀರನ್ನು ಶಿರಾ ಭಾಗಕ್ಕೆ ನೀಡಲು ಒತ್ತಾಯಿಸಿದ್ದೆನು ಎಂದು ಸತ್ಯನಾರಾಯಣ್ ತಿಳಿಸಿದರು.
120,ಸೋಮವಾರ ಮಧ್ಯಾಹ್ನ ಶಿರಾ ತಾಲೂಕಿನ ಮೆಹಬೂಬ್ ನಗರದ ಸುಖಾಬಾನು (23) ಸಾವನ್ನಪ್ಪಿದ್ದಳು.
121,ಈ ವೇಳೆಗೆ ಎರಡು ಟ್ಯಾಂಕರ್‌ಗಳಲ್ಲಿ ನೀರು ತುಂಬಿಸಿಕೊಂಡು ಪುರಸಭೆ ಸಿಬ್ಬಂದಿ ಶಿರಾ ರಸ್ತೆಯಲ್ಲಿ ಕಾಯುತ್ತಿದ್ದರು.
122,"ರಾಯಚೂರು ಜಿಲ್ಲೆಯ ಒಳಬಳ್ಳಾರಿಯ ಚಿದಂಬರ, ಆಶಾಪೂರ ಗ್ರಾಮದ ಡಿಂಗ್ರಿ ನರೇಶ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ರಾಮನಹಳ್ಳಿಯ ಜಗ್ಗು ಶಿವಜಾನು, ಕೇರಳದ ಇಡುಕ್ಕಿಯ ಕೆ."
123,ಶಿರಾ ತಾಲ್ಲೂಕು ಕಳ್ಳಂಬೆಳ್ಳ ಹೋಬಳಿಯ ಚಿನ್ನಪ್ಪನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿನ ಶ್ರೀ ಆಂಜನೇಯಸ್ವಾಮಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಏ.
124,ಶಿರಾ ಕ್ಷೇತ್ರ- ಸತ್ಯನಾರಾಯಣ
125,"ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನಿಂದ ಬಂದಿರುವ ಕುರಿಗಾಹಿಗಳು ದಡದಹಳ್ಳಿಯಲ್ಲಿ ಖಾಲಿ ಇರುವ ಖಾಸಗಿ ಬಡಾವಣೆಯಲ್ಲಿ ಬೀಡುಬಿಟ್ಟಿದ್ದು, ನಿನ್ನೆ ಏಕಾಏಕಿ ಕುರಿಗಳ ಸರಣಿ ಸಾವು ಸಂಭವಿಸಿದೆ."
126,ನೂತನ ಘಟಕಗಳು ಆರಂಭವಾದ ನಂತರ ಶಿರಾ ಘಟಕ ತವರು ಜಿಲ್ಲೆಗೆ ವಾಪಸ್‌ ಹೋದರೂ ಆಗ ಚಿತ್ರದುರ್ಗ ವಿಭಾಗೀಯ ಕಚೇರಿಗೆ ಯಾವುದೇ ಆತಂಕ ಇರುವುದಿಲ್ಲ.
127,ಕುಟ್ಟಿ ಶಿರಾ ಚಟ್ನಿ ಮಾಡ್ಯಾರ ಹಾಡಿ ಪದಾ ಒಳೇ ಗಂಭೀರಾ
128,"ನೆಲಮಂಗಲದಲ್ಲಿ ಮಾತನಾಡಿದ ಮಾಜಿ ಸಚಿವ ಚೆನ್ನಿಗಪ್ಪ, ತುಮಕೂರು ಜಿಲ್ಲೆ‌ ಶಿರಾ ಶಾಸಕ ಸತ್ಯನಾರಾಯಣಗೆ ಸಚಿವ ಸ್ಥಾನ ಕೈತಪ್ಪಿದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಪಕ್ಷದ ವಿರುದ್ದ ಅಸಮಧಾನ ಹೊರಹಾಕಿದ್ದಾರೆ."
129,"-ಓರ್ವ ಸಾವು, 10 ಮಂದಿ ಗಂಭೀರ ತುಮಕೂರು: ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಖಾಸಗಿ ಬಸ್ಸಿಗೆ ಹಿಂದಿನಿಂದ ಬಂದ ಲಾರಿ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಬಸ್ಸಿನಲ್ಲಿದ್ದ ಓರ್ವ ಪ್ರಯಾಣಿಕ ಮೃತಪಟ್ಟಿದ್ದು, ಹತ್ತು ಜನರು ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಮಾರಂಗೆರೆ ಸೇತುವೆ ಬಳಿ ನಡೆದಿದೆ."
130,"ಇದಲ್ಲದೆ ಪಾವಗಡ, ಮಧುಗಿರಿ, ಶಿರಾ , ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ , ತುಮಕೂರಿನಲ್ಲೂ ಮಟ್ಕಾ ದಂಧೆ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಈಗಾಗಲೇ ಹಲವು ಬಾರಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ಸಾರ್ವಜನಿಕರು ತಂದಿದ್ದರು."
131,ಶಿರಾ ತಾಲ್ಲೂಕು ಅತ್ಯಂತ ಬರ ಪೀಡಿತ ಪ್ರದೇಶ ಅನ್ನುವ ಮಾತು ಈಗ ಗುಟ್ಟಾಗಿಯೇನೂ ಉಳಿದಿಲ್ಲ.
132,"ಇದಾದ ಬಳಿಕ ಪುನಃ ಶಿರಾ ಹಾಗೂ ಹಾಸನದ ವಿಕಾಸ ಪರ್ವದ ಸಮಯದಲ್ಲಿ ಪ್ರಸ್ತಾಪಿಸಿದಾಗ, ಚಿಕಿತ್ಸೆ ನೀಡುವ ಕುರಿತು ಮಾತನಾಡಿದ್ದರು."
133,ಪ್ರತಿ ವರ್ಷ ಹೇಮಾವತಿ ಜಲಾಶಯದಿಂದ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಕಳ್ಳಂಬೆಳ್ಳ ಗ್ರಾಮದ ಕೆರೆಗೆ ನೀರು ಹರಿಸಲಾಗುತ್ತಿದೆ.
