Index,Sentence
341,"ಬಡಗುತಿಟ್ಟು ವೇಷಧಾರಿಗಳ ಜೊತೆ ವಧು ಕುಣಿದರೆ, ವರ ನಾಚಿಕೊಂಡು ಪಕ್ಕದಲ್ಲೇ ನಡೆದು ಬರುತ್ತಿರುವ ದೃಶ್ಯವಿದೆ."
342,ವಧು ಅಂಜು ಮತ್ತು ವರ ಶರತ್ ಅವರು ಮಸೀದಿ ಆವರಣದಲ್ಲಿ ಅರ್ಚಕರ ಸಮ್ಮುಖದಲ್ಲಿ ಹೂಮಾಲೆ ವಿನಿಮಯ ಮಾಡಿಕೊಂಡು ಆಚರಣೆಗಳನ್ನು ನಡೆಸಿದರು.
343,"ಹೀಗೆ, ಪ್ರಕೃತಿದತ್ತವಾದ ಸೌಂದರ್ಯವನ್ನು ಇನ್ನೂ ಚಂದವಾಗಿಸಿಕೊಳ್ಳುವ ಅವಳ ಜಾಣ್ಮೆ, ಹುರುಪು ದೈವದತ್ತವಾಗಿ ಅವಳಿಗೆ ಬಂದಿರುವ ವರ ಎನ್ನಬಹುದು."
344,Home ರಾಷ್ಟ್ರೀಯ ವರ ತಾಳಿ ಕಟ್ಟಿದ ಬಳಿಕ ಮದುವೆ ಮಂಟಪದಲ್ಲೇ ಕುಸಿದು ಬಿದ್ದು ವಧು ಸಾವು
345,ಹೆಬ್ರಿ ಜಿಎಸ್‌ಬಿ ಸಮಾಜ : ಹೆಬ್ರಿಯ ಜಿಎಸ್‌ಬಿ ಸಮಾಜದ ಮಹಿಳಾ ಮಂಡಳಿಯ ವತಿಯಿಂದ ವರ ಮಹಾಲಕ್ಷ್ಮೀ ಪೂಜೆಯು ಇಲ್ಲಿನ ರಾಮ ಮಂಟಪದಲ್ಲಿ ನಡೆಯಿತು.
346,ವರ ಮಹಾನಂದೀಶ ಮದ್ದಳೆಯ ನುಡಿಸುತಿರೆ
347,ಬೇಡವೆಂದರೂ ಕೇಳದೇ ವರ ಪಡೆಯುತ್ತಾನೆ.
348,ಇನ್ನೇನು ವರ ಮದುವೆ ಮಂಟಪಕ್ಕೆ ಬರಬೇಕು.
349,"ಅಕ್ರಮ ತಡೆಯಲು ಹೋದ ವರ ಮೇಲೆ ರೌಡಿ,ಗೂಂಡಾಗಳು ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾರೆ."
350,"ಮತ್ತು ತನ್ನ ಗೆಳತಿ ಒಂದು ವರ ಉಳಿದುಕೊಂಡರು, ಖಿನ್ನತೆ ಬರುತ್ತಾರೆ ಮತ್ತು ಸ್ವತಃ ಕೊಲ್ಲುತ್ತಾನೆ."
351,ವಿವಾಹ ಸಂಸ್ಕಾರ ಪ್ರಾರಂಭವಾಗುವುದೇ ದೇವರ ಕಾರ್ಯ ಅಥವಾ ದೇವರ ಸಮಾರಾಧನೆಯಿಂದ ವರ ವಧುವಿನ ಮನೆಯವರು ತಮ್ಮ-ತಮ್ಮ ಮನೆಗಳಲ್ಲಿ ವಿವಾಹಕ್ಕೆ ನಾಲ್ಕು ದಿನ ಮುಂಚಿತವಾಗಿ ತಮ್ಮ ಕುಲ ದೇವರ ಪೂಜೆಯನ್ನು ನೆರವೇರಿಸುತ್ತಾರೆ.
352,ವರ ಮುನೀಂದ್ರರ ನಿಖಿಳ ದೇಶಾಂ
353,ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವರ ಇರಲಿಲ್ಲ.
354,ಭೋಜರಾಜ ತನ್ನನ್ನು ಸರಸ್ವತಿಯ ವರ ಪುತ್ರನೆಂದು ಪರಿಗಣಿಸುತ್ತಿದ್ದ.
355,"ಮೂಲಕ, Yegor ದಾನ ನಿಶ್ಚಿತಾರ್ಥದ ಉಂಗುರವನ್ನು, ಅವರು ಇನ್ನೂ ಧರಿಸುತ್ತಾರೆ ಮುಂದುವರಿದಿದೆ, ಆದರೆ ವರ ಸ್ವತಃ ದೋಣಿ ಕಂಡುಬಂದಿಲ್ಲ."
356,ಅಂದು ಋಷಿಗಳ ವರ ಪ್ರಸಾದಿಂದ ಹುಟ್ಟಿದ ಸಾಂದರ್ಭಿಕ ಶಿಶುವನ್ನು ತಾಯಿ ಕುಂತಿ ನದಿಗೆ ಎಸೆದಿದ್ದಳು.
357,ವೇದವ್ಯಾಸರನ್ನು ಕೇಳಿ ವರ ಪಡೆದು ಗರ್ಭಿಣಿಯಾದಳು.
358,ತಾಳಿ ಕಟ್ಟಬೇಕಿದ್ದ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಯುವತಿ ತನ್ನ ಪ್ರಿಯಕರನೊಂದಿಗಿರುವ ಫೋಟೋ ಸಂದೇಶ ವರನ ವಾಟ್ಸ್​ಆ್ಯಪ್​ಗೆ ಬಂದಿದ್ದನ್ನು ನೋಡಿ ವರ ಮದುವೆ ಬೇಡವೆಂದು ಮಂಟಪದಿಂದ ಹೊರ ನಡೆದಿದ್ದಾನೆ.
359,ಯಾವ ಇಚ್ಛೆಯನ್ನು ಕರುಣಿಸುವ ಶಕ್ತಿಯುಳ್ಳ ಹರನು ಭಕ್ತರ ಪಾಲಿಗೆ ವರ ನೀಡುವ ವರದಾಯಕ ಅಂತೆಯೇ ಲೋಕದ ತಂದೆ ಎಂದೆನಿಸಿದ್ದಾರೆ.
360,ತಾನು ಯಾವ ಜನ್ಮದಲ್ಲಿ ಪುಣ್ಯಮಾಡಿ ಬಂದೆನೋ ತನ್ನ ಮಗಳಿಗೆ ಇಂತ ವರ ಸಿಕ್ಕ.
361,ಅಣ್ಣಾವ್ರ ಮೊಮ್ಮಗ ಧೀರೇನ್ ರಾಮಕುಮಾರ್ ಅವರು ಅಭಿನಯಿಸುತ್ತಿರುವ ಮೊದಲ ಚಿತ್ರಕ್ಕೆ ವರ ನಟ ಪದ್ಮಭೂಷಣ ಡಾ .
362,22: ಮದುವೆ ದಿನ ಕೈಕೊಟ್ಟು ಓಡಿ ಹೋಗಿದ್ದ ವರ ಮತ್ತೆ ವಾಪಸ್ ಬಂದು ಅದೇ ಹುಡುಗಿಯನ್ನು ವರಿಸಿದ್ದಾನೆ!
363,ಸುಮಾರು ಮಧ್ಯಾಹ್ನದ ಟ್ರಸ್ಟಿಗಳು ವರ ವಧುವಿನ ಮನೆಗೆ ಕಳುಹಿಸಲಾಗಿದೆ.
364,"ರೈತ ಮುಖಂಡ ಮೈಲಾರಪ್ಪ ದೇಶಣ್ಣ ವರ ಮಾತನಾಡಿ, ಸರ್ಕಾರ ರೈತರ ಕಷ್ಟವನ್ನು ಅರಿಯುತ್ತಿಲ್ಲ."
365,ಮದುವೆಯ ದಿನವೇ ಹಸೆಮಣೆಯಲ್ಲಿದ್ದ ವರ ಅರೆಸ್ಟ್!
366,ಇನ್ನು ಹಿರಿಯರು ಮನೆಯಲ್ಲಿ ಶುಭ ಕಾರ್ಯ ಮಾಡಲು ಈ ಹಿಂದಿನಿಂದಲೂ ಹುಡುಕುತ್ತಲಿದ್ದಲ್ಲಿ ಈಗ ಸರಿಯಾದ ವರ ಅಥವಾ ವಧು ಪ್ರಾಪ್ತವಾಗಿ ಮುಂದಿನ ಕೆಲಸಗಳತ್ತ ಗಮನ ಹರಿಸಬೇಕಾಗುತ್ತದೆ.
367,ವರ ನಾಸಾಗ್ರದಿ ಹಿಂಡಲಾ ರಘುವರಂ ಎಚ್ಚತ್ತನೇವೇಳ್ವೆನು ||49||
368,ಹುಡುಗಿಗೆ ಬೇರೆ ವರ ಹುಡುಕಿ ಮದುವೆ ಮಾಡಿ ವಿಷಯ ತಿಳಿದ ಹಳ್ಳಿಯ ಹಿರಿಯರೆಲ್ಲ ಸ್ಟುಡಿಯೋದಾತನಿಗೆ ಛೀಮಾರಿ ಹಾಕಿದರು.
369,ವರ ಯುದ್ಧಮಂ ಸುರಪ ಫಲುಗುಣನ ಕಾಳಗನ |
370,ವರ ಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬಕ್ಕೆಂದೇ ವಿಶೇಷವಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಿದ ಆಭರಣಗಳೂ ಲಭ್ಯ.
371,"ಸೋಫಿಯಾ ಅಸಮಾಧಾನ, ಆದರೆ ಬೇಗನೆ ವೈಫಲ್ಯ ನಿಶ್ಚಿತ ವರ ಬದಲಿಗೆ ಕಂಡುಕೊಳ್ಳುತ್ತಾನೆ."
372,"ವರ ನಟ , ನಟ ಸಾರ್ವಭೌಮ ಡಾ."
373,"ಮೆಹಂದಿ ಶಾಸ್ತ್ರ ಮುಗಿದ ಬಳಿಕ ಶುರು ಆದ ಸಂಗೀತ ರಸಸಂಜೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನವ ವಧು ರಾಧಿಕಾ ಪಂಡಿತ್, ವರ ಯಶ್ ಸಂಭ್ರಮದಿಂದ ಹೆಜ್ಜೆ ಹಾಕಿರುವ ಪರಿ ಇದು."
374,ಬಾಡಿಗೆ ತಾಯಿ – ಬಂಜೆತನದಿಂದ ಬಳಲುವವರಿಗೆ ಒಂದು ವರ
375,ಶಿಕ್ಷಣದ ಸಾರ್ವತ್ರೀಕರಣವೆಂಬ ವರ ಸ್ತ್ರೀಯರ ಬಾಳಿಗೆ ಹೊಸದೊಂದು ಆಯಾಮವನ್ನು ಒದಗಿಸಿದೆ.
376,ವರ ಅದೇ ಮುಹೂರ್ತದಲ್ಲಿ ದೂರದ ಸಂಬಂಧಿ ಯುವತಿ ಜೊತೆ ವಿವಾಹವಾಗಿದ್ದಾನೆ.
377,"ಅಮ್ಮನಿಗೆ ವರ ಬೇಕಿದೆ, ಷರತ್ತುಗಳು ಅನ್ವಯ: ಮಗನ ಪೋಸ್ಟ್"
378,ಅವನು ಸಾಕಷ್ಟು ಕಠಿಣ ತಪಸ್ಸನ್ನಾಚರಿಸಿ ದೇವರಿಂದ ಒಂದು ಅದ್ಭುತವಾದ ಹಾಗೂ ಅಷ್ಟೆ ಭಯಂಕರವಾದ ವರ ಪಡೆದಿದ್ದನು.
379,ವರ ಕುವರರು ಸಹಿತ ತೆರಳೆಂದ ||೬೨||
380,ಲಕ್ಷ್ಮೀ ವರ ತೀರ್ಥರು ಆ ಆಡಿಯೋ ದಲ್ಲಿ ಯಾರ ಜೊತೆ ಮಾತನಾಡಿದರೆಂದು ಕೂಡ ಇನ್ನಷ್ಟೇ ಬೆಳಕಿಗೆ ಬರ ಬೇಕಿದೆ.
381,"ಹೀಗಾಗಿ ಇಬ್ಬರು ಪರಸ್ಪರ ಇಷ್ಟಪಟ್ಟಿದ್ದು, ಸರಳವಾಗಿ ಮದುವೆಯಾಗಿದ್ದೇವೆ ಎಂದು ವರ ಸಿದ್ದರಾಜು ಸಂತಸದಿಂದ ಹೇಳಿದ್ದಾರೆ."
382,ಹೆಸರೇ ಸೂಚಿಸುವಂತೆ ವರ ಎಂದರೆ ದೇವರಿಂದ ದೊರೆಯುವ ವರವಾಗಿದೆ ಲಕ್ಷ್ಮೀ ಎಂಬುದು ಧನ ಕನಕ ಸಂಪತ್ತು ಎಂದಾಗಿದೆ.
383,ವಧುವಿನ ಕಡೆಯವರು ಆರತಕ್ಷತೆಗಾಗಿ ವರ ಮತ್ತು ವರನ ಕಡೆಯವರಿಗಾಗಿ ಕಾಯುತ್ತಿದ್ದರು.
384,"ಮ್ಯಾನ್ಹ್ಯಾಟನ್ನಲ್ಲಿರುವ ಒಂದು ಅಸ್ತವ್ಯಸ್ತವಾಗಿರುವ ದಿನ: ಎಲಿಜಬೆತ್ ಬ್ಯಾಂಕ್ಸ್ ತನ್ನ ತಾಯಿಯೊಂದಿಗೆ ಶಾಂತಿಯನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ, ತನ್ನ ಸಲಿಂಗಕಾಮಿ ನಿಶ್ಚಿತ ವರ ಬಗ್ಗೆ ಸತ್ಯವನ್ನು ಎದುರಿಸುತ್ತದೆ, ಮತ್ತು ರಾತ್ರಿಯ ಕೊನೆಯಲ್ಲಿ, ಅವಳು ಪ್ರೀತಿಯನ್ನು ಕಂಡುಕೊಳ್ಳುತ್ತಾನೆ."
385,ಇದೇ ಕಾರಣಕ್ಕೆ ಬಿಜ್ರಾ ಗ್ರಾಮಕ್ಕೆ ಈ ವರ ನಡೆದೇ ದಿಬ್ಬಣದ ಮೂಲಕ ಸಾಗಿ ವಧುವಿನ ಮನೆ ಸೇರಿದ್ದಾರೆ.
386,ಬರ ಎಂದರೆ ನಮಗೊಂದು ವರ
387,ಪರಮಜಿನಪದ ಭಕ್ತೆ ವರ ಕೇ | ಸರಿಸುವಾಹಿನಿ ಮಾಡುಗೀ ಬಂ |
388,ಭಾರತ ದೇಶಕ್ಕೆ ಪ್ರಕೃತಿಯೇ ಒದಗಿಸಿರುವ ವರ ಎಂದರೆ ಋತುಗಳ ವೈವಿಧ್ಯ.
389,ಈ ಹಿಂದೆ ಕನ್ನಡದ ವರ ನಟ ಡಾ.
390,"ಆಲಮಟ್ಟಿ ಜಲಾಶಯದ ಹಿನ್ನೀರಿನಲ್ಲಿ ಹಳೆಯ ಗ್ರಾಮ ಮುಳುಗಡೆಯಾದಾಗ, ಮಂಜಪ್ಪನ ವರ ಸಮಾಧಿಯನ್ನು, ಆಲಮಟ್ಟಿ–ನಿಡಗುಂದಿ ಮಧ್ಯದ ಎಂ."
391,"ಪ್ರಭುವಿನ ಪರಿವಾರವನ್ನು ಅಲ್ಪಪ್ರಮಾಣದಲ್ಲಿ ಯುವಕ ಅವರ ಜವಾಬ್ದಾರಿಗಳನ್ನು ವರ ವಧುವಿನ ಪ್ರಸ್ತುತಿ ಒಳಗೊಂಡಿತ್ತು Feliks ಎಲ್ಸ್ಟನ್, ಆಗಿತ್ತು."
392,ವಿಷ್ಣು ನಿನಗೆ ಏನು ವರ ಬೇಕು ಎಂದು ರತ್ನಾಕರನನ್ನು ಕೇಳಿದಾಗ ಆತ ನಿನ್ನನ್ನು ಕಂಡಿದ್ದೆ ಒಂದು ಪುಣ್ಯ.
393,ವರ್ಷದ ನನ್ನ ತಾಯಿಗೆ ಸಸ್ಯಹಾರಿ ಮತ್ತು ಮದ್ಯಪಾನ-ಧೂಮಪಾನ ಮಾಡದ 55-60 ವರ್ಷದ ಸೂಕ್ತ ವರ ಬೇಕಾಗಿದ್ದಾರೆ.
394,ವಿವಾಹದ ಸಮಯದಲ್ಲಿ ವರ ವಧುವಿನ ಕುತ್ತಿಗೆಗೆ ಮೂರು ಗಂಟನ್ನು ಹಾಕಿ ಕಟ್ಟುವ ಹರಿಷಿನದ ದಾರದಲ್ಲಿ ತಾಳಿಯನ್ನು ಅಥವಾ ಹರಿಷಿನದ ಕೊಂಬನ್ನು ಏರಿಸಿ ಕಟ್ಟಲಾಗುತ್ತದೆ.
395,"ಒಂದು ವರ ಔಟ್ ಅದರ ಬಗ್ಗೆ ನಿಶ್ಚಿತಾರ್ಥವನ್ನು ದಿನದಲ್ಲಿ, ಮಾತ್ರ ಮದುವೆಗೆ ಮುಂಚಿನ ಒಂದು ತಿಂಗಳ ನಂತರ ಕಾಣಬಹುದು."
396,ಮದುವೆಯಾದ ವರ ಮಂಟಪದಿಂದಲೇ ಪರಾರಿ !
397,ವರ ಯಮುನೆ ಮುಸುಕಿ ರ್ದುದೆ ನೆ ಕ
398,ವರ ಕುಮಾರಕನುದಿಸಿದನು ವಿ
399,ಕ : ಯಾವಾಗ ವರ ನೋಡ್ತೀನಿ ಆವಾಗ ನನ್ನ ಮಗಳ ಕೊಡ್ತೀನಿ ಅಂದ.
400,ಹಣ ನೇರವಾಗಿ ಪ್ರಸ್ತುತ ಕೈಗೆ ಕೊಡುವಾಗ ವರ ವಧು ಬಹುಶಃ ವಿಚಿತ್ರ ಮತ್ತು ಅಹಿತಕರ ಹೊಂದುವಿರಿ ಏಕೆಂದರೆ ಇದು ತುಂಬಾ ಅನುಕೂಲಕರವಾಗಿದೆ.
401,ಸ್ವಾಮಿ ಕೊರಿನ ವರ ಉಂಡು
402,"ನಂತರ ವಿವಾಹ ಕಾರ್ಯಕ್ರಮ ಸಾಂಗವಾಗಿ ನೆರವೇರಿದ್ದು, ವರ ಮಾಡಿದ ಈ ಸಾಹಸ ಈಗ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ವೈರಲ್ ಆಗಿದೆ."
403,ಮತ್ತು ದಾಳಿಯಲ್ಲಿ ಬಲಿಯಾದ ವರ ಕುಟುಂಬಸ್ಥರು ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಕೋರಿ ಒಂದು ನಿಮಿಷದ ಮೌನಾಚರಣೆ ಆಚರಿಸಿದರು.
404,ವರ (ಫ್ರಿಯರೆನ್) ಮತ್ತು ಇತರರು.
405,ವರ ಸಾರ್ವಭೌಮ ಗುಣಧಾಮ | ಗುಣಧಾಮನೆ ಬಾ ಬಾರೆನುತಲಿ |
406,ಕುರಿಗಳು ಕಾಯ್ದು ನಾಂ ಕೊರಗಿದೆ ಸೊರಗಿದೆ ವರ
407,ವರ ಮಂತ್ರಿ ॥
408,ವಧು ಬೆಲೆ - ನೀವೇ ಸಂತೋಷ ದಾರಿಯಲ್ಲಿ ವರ ತೆಗೆದುಕೊಳ್ಳಲು ಬಯಸುವ ಮೊದಲ ಹೆಜ್ಜೆ.
409,ಬಸವನಗುಡಿ: ಕಾಂಗ್ರೆಸ್ಸಿಗೆ ಗೆಲುವಿನ ವರ ಸಿಗುವುದೇ?
410,ಯಾ ವೀಣಾ ವರ ದಂಡ ಮಂಡಿತ ಕರಾ ಯಾ ಶ್ವೇತ ಪದ್ಮಾಸನಾ |
411,10-ಅತಿ ಹೆಚ್ಚು ಸಮಯ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲೇ ಕಳೆಯುತ್ತಾಳೆಂದು ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ವರ ಮದುವೆ ರದ್ದು ಪಡಿಸಿದ ಘಟನೆ ಉತ್ತರಪ್ರದೇಶದ ಅಮ್ರೋಹಾ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.
412,ಸರಸಿಜಲೋಚನಸಹಜ | ವರ |
413,ಶಿವನು ಅವನಿಗೆ ಆ ವರ ನೀಡಿದ.
414,"ಆದರೆ, ಮಿಖಾಯಿಲ್ ಗಂಭೀರವಾಗಿ ಗ್ರಹಿಸಿದ ಇಲ್ಲ, ಆದರೆ ಅನುಕೂಲಕರ ವರ ಕಾಯುತ್ತಿದೆ ಅವನಿಗೆ ಆಡಲಾಗುತ್ತದೆ."
415,ಕಿರಿಯಯ್ಯಂದಿರು ಕಲಿಗಳು | ವರ ಮಾದ್ರೀಸುತರು ||
416,"ಗೋಪಾಲ ಪೂಜಾರಿ, ಜಿಲ್ಲಾಧಿಕಾರಿ ವೆಂಕಟೇಶ್, ಜಿಲ್ಲಾ ಪಂಚಾ ಯಿತಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿ ಕಾರಿ ಪ್ರಿಯಾಂಕಾ ಮೇರಿ ಫ್ರಾನ್ಸಿಸ್, ಸಚಿ ವರ ಇಲಾಖೆಯ ಹಿರಿಯ, ಕಿರಿಯ ಅಧಿ ಕಾರಿಗಳು ಇಲ್ಲಿಗೆ ಭೇಟಿ ನೀಡಿ, ಏರ್ಪಾ ಡುಗಳನ್ನು ಪರಿಶೀಲಿಸಿದ್ದಾರೆ."
417,ಫಸ್ಟ್ ನೈಟ್ ನಲ್ಲೇ ಡೆತ್‍ನೋಟ್ ಬರೆದಿಟ್ಟು ವರ ಆತ್ಮಹತ್ಯೆ
418,ಸವದತ್ತಿ: ಸತತ ಬರಗಾಲದಿಂದ ಕಂಗಾಲಾದ ರೈತರಿಗೆ ಸರ್ಕಾರ ಜಾರಿಗೆ ತಂದ ಕೃಷಿಹೊಂಡ ಯೋಜನೆ ವರ ದಾನವಾಗಿದೆ.
419,ಕಾರ್ಮಿಕರಿಗೆ ಸಿಗುವ ಸೌಲಭ್ಯಗಳನ್ನು ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳುವಾಗ ಅಧಿಕಾರಿಗಳು ಅವರನ್ನು ಅಲೆದಾಡಿಸಬೇಡಿ ಸರಳವಾಗಿ ವರ ಕೆಲಸ ಮಾಡಿಕೊಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು.
420,ವರ ಅನಕ್ಷರಸ್ಥ ಹಾಗೂ ಪೆದ್ದ ಎಂಬುದು ಗೊತ್ತಾಗಿದೆ.
421,ಆರತಕ್ಷತೆಗೆ ವರ ಆನಂದ್ ಅಹುಜಾ ಸ್ಪೋರ್ಟ್ಸ್ ಶೂ ಧರಿಸಿದ್ದಾರೆ ಅಂದ್ರೆ ಅವರು ಎಷ್ಟು ಆತುರದಲ್ಲಿ ಇದ್ದಿರಬಹುದು.
422,"ಅಯ್ಯ ಸಾರಥೀ, ವಿಷ್ಣುರ‌್ನಾರಾಯಣಃ ಕೃಷ್ಣೋ ವೈಕುಂಠೋ ವಿಷ್ಠರ ಶ್ರವಾಃ ಇಂತಪ್ಪ ನಾಮಗಳಿಂದ ಅಂಡಜ ಪಿಂಡಜ ಸ್ವೇದಜ, ಜರಾಯುಜವೇ ಮೊದಲಾದ ಸ್ಥಾವರ ಜಂಗಮಗಳ ಸೃಷ್ಠಿ ಸ್ಥಿತಿ ಲಯಕ್ಕೆ ಕಾರಣಕರ್ತನಾಗಿರುವ ದೇವಕೀ ತನಯ ದೇವಪುರ ನಿಲಯ ವಾಸುದೇವನಿಗೆ ಸುಪುತ್ರನೆಂದೆನಿಸಿದ ಸತ್ಯಲೋಕಕ್ಕಧಿಪತಿಯಾದ ಚತುರ್ಮುಖನಿಗೆ ಅರ್ಧಾಂಗಿನಿಯೆನಿಸಿ ವರ ಭರತ ಶಾಸ್ತ್ರಗಳ ಕೋವಿದೆಯಾದ ಭಾರತಿಯೆಂದು ತಿಳಿಯಪ್ಪಾ ಸಾರಥೀ ॥"
423,ರೇವಣ್ಣ ವರ ಮಗ ಅನೂಪ್ ನಟನೆಯ ಲಕ್ಷ್ಮಣನ ಮೂಲದ ಬಗ್ಗೆ ಬಾಯ್ಬಿಟ್ಟ ನಿದೇಱಶಕ
424,"ವರ ಎದುರಿಗಿದ್ದು,ಇದನ್ನು ಎಂಜಾಯ್ ಮಾಡ್ತಾನೆ."
425,ದೇವರು ವರ ಕೊಟ್ಟರೂ ಪೂಜಾರಿ ವರ ಕೊಡಲಿಲ್ಲ ಎಂಬಂತೆ ಜಿಲ್ಲಾ ಪಂಚಾಯತಿ ನೌಕರರ ಸ್ಥಿತಿಯಾಗಿದೆ.
426,"ವರ ಭಾಷೆ ವ್ಯಂಗ್ಯಪೂರ್ಣವಾಗಿರುವುದರಿಂದ ಹಾಗೆ ತಪ್ಪು ತಿಳಿದುಕೊಳ್ಳುವುದು ಹೊಸತಲ್ಲ, ಅಂಥ ಮಹಾನ್ ಚಿಂತಕರ ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಸರಿಯಾಗಿ ಆಲೋಚಿಸುವರೆಲ್ಲಾ ಸಮರ್ಥಿಸಬೇಕು ಎನ್ನುವ ಹೇಳಿಕೆಗೆ ಸಹಿ ಸಂಗ್ರಹ ಮಾಡುತ್ತಿದ್ದಾರೆ."
427,ವರ ಕಥೆಯಂ ಭವ್ಯಾವಳಿ
428,ಹೀಗಾಗಿ ವರ ಮಹಾಲಕ್ಷ್ಮೇ ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಸರ್ಕಾರದ ವತಿಯಿಂದ ರೇಷ್ಮೆ ಸೀರೆ ಕೊಡುಗೆ ನೀಡುತ್ತಿದ್ದೇವೆ.
429,"ಪೆಯ್ಡ್ ನ್ಯೂಸ್ ಎಂಬುದು ನೈಜತೆಯಾದರೂ, ಸಮಾಜವೆಂಬ ಪಿರಮಿಡ್‌ನ ತುದಿಯಲ್ಲಿರುವ ವರ ಮೇಲೆ ಪ್ರಖರ ಬೆಳಕು ಬಿದ್ದಾಗಲಷ್ಟೇ ಬದಲಾವಣೆ ಕಾಣಬಹುದು ಎಂದರು."
430,ರತ್ನ ಖಚಿತವಾದ ಈ ವರ ಸಭಾಸ್ಥಾನಕ್ಕೆ ಆಗಮಿಸಿದ ಪರಿಯಾಯವೇನೆಂದರೆ ಧರ್ಮರಾಯರು ನಡೆಸುವ ಅಶ್ವಮೇಧಯಾಗದ ಕುದುರೆಯ ಬೆಂಬಲವಾಗಿ ಯನ್ನ ಚಿಕ್ಕ ತಂದೆಯವರಾದ ಅರ್ಜುನ ಭೂಪಾಲರೊಡನೆ ಬಾಹೋಣವಾಯ್ತು.
431,ಇಂಗ್ಲಿಷ್-ಕನ್ನಡ-ಕೊಂಕಣಿ-ಡಿಕ್ಷನರಿ ಬಿಡುಗಡೆ ಭಾಷಾ ಸೇವೆಯ ವರ ಇದು- ಬಿಷಫ್ - Kundapura News - ಕುಂದಾಪ್ರ ಡಾಟ್ ಕಾಂ ಸುದ್ದಿ
432,"ಚಿನ್ನದ ಬೂಟು, ಟೈ ಹಾಕ್ಕೊಂಡು ವಿಶೇಷವಾಗಿ ಮದ್ವೆಯಾದ ವರ"
433,"ಮದುವೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಪೋಟೋ ಶೂಟ್ ಎಂಬುದು ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಒಂದು ಹೊಸ ಟ್ರೆಂಡ್, ಸಿರಿವಂತರ ಮನೆಯ‌ ಮದುವೆಯೆಂದರೆ ವಧು ವರ ಇಬ್ಬರೂ ಫಿಲಂಗಳಿಗೆ ಹುಡುಕುವಂತೆ ಅದ್ಭುತ ಲೊಕೇಶನ್ ಗಳ ಮೊರೆ ಹೋಗಿತ್ತಾರೆ ಹಾಗೂ ಒಬ್ಬ ಅತ್ಯುತ್ತಮ ಎನಿಸಿದ, ಫೋಟೋಗ್ರಫರ್ ಗಳನ್ನು ಅದಕ್ಕಾಗಿ ಲಕ್ಷ ಲಕ್ಷ ಕೊಟ್ಟು ಹೈಯರ್ ಮಾಡುತ್ತಾರೆ."
434,ಮೊದಲನೇ ವರ ಸಾವಿತ್ರಿಯ ಬಾಲ್ಯದ ಗೆಳೆಯ ವಿಶ್ವ.
435,ವರ ಬೋಧನಿಶಿತಖೞ್ಗಂ
436,"ಆಗ್ರಾದಲ್ಲಿ ವರ ಐಟಂ ಸಾಂಗ್ ಗೆ ಡ್ಯಾನ್ಸ್ ಮಾಡಲು ದುಂಬಾಲು ಬಿದ್ದ ಕಾರಣ, ಆಕ್ರೋಶಗೊಂಡ ವಧು ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದಾಳೆ."
437,ಇದರಿಂದ ಆತಂಕಗೊಂಡ ವಧುವಿನ ಕಡೆಯುವರು ರಾತ್ರಿಯಿಡೀ ರಾಜಿ ಸಂಧಾನ ನಡೆಸಿದರೂ ಕೂಡ ವರ ಮದುವೆಗೆ ಒಪ್ಪಿಲ್ಲ.
438,ಶ್ರೀದೇವಿ ರಕ್ತಬೀಜಾಸುರನನ್ನು ಸಂಹಾರ ಮಾಡಿದಾಗ ದೇವಿಯಲ್ಲಿ ತಾನು ಅಮರ ವಾಗಿರುವಂತೆ ವರ ಬೇಡುತ್ತಾನೆ.
439,"ಅವರು ದಿನ ಒಂದು ಏಕೆಂದರೆ, ಮಾತನಾಡಲು, ಮತ್ತು ವರ ಹಾಗು ವಧುವಿನ, ಮತ್ತು ಆದ್ದರಿಂದ ಎರಡೂ ಅಗತ್ಯ ಭೇಟಿ."
