Index,Sentence
60,"ಶಿವಮೊಗ್ಗ; ಶಿವಮೊಗ್ಗ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣೆಯು ನವೆಂಬರ್ 3 ರಂದು ನಡೆಯಲಿದ್ದು, ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಇಬ್ಬರು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿಗಳ ಪುತ್ರರು ನೇರ ಹಣಾಹಣಿಯಲ್ಲಿದ್ದಾರೆ."
61,"ನೀವು ಚಿಗುರುಗಳು, ನೀರು, ಹಿಮ ಮತ್ತು ಮಂಜುಗಳನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದರೆ ನಿಮ್ಮ ಛಾವಣಿಯ ಚೌಕವನ್ನು ಹೊಡೆಯುತ್ತಿದ್ದಾರೆ, ಇದು ಕೊಳೆತಕ್ಕೆ ನೇರ ಮಾರ್ಗವಾಗಿದೆ."
62,ಇದೀಗ ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಸಮಾನ ಬಲ ಹೊಂದಿರುವ ಕ್ಷೇತ್ರದಲ್ಲಿ ಇಬ್ಬರೇ ಅಭ್ಯರ್ಥಿಗಳಿದ್ದು ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ಮಧ್ಯೆ ನೇರ ಸ್ಪರ್ಧೆ ನಡೆಯುತ್ತಿದೆ.
63,ನೈಸರ್ಗಿಕವಾಗಿ ನೇರ ಕೂದಲನ್ನು ಪಡೆದುಕೊಳ್ಳುವ ಹಂಬಲ ಇದ್ದಲ್ಲಿ ಇಲ್ಲಿದೆ ನೈಸರ್ಗಿಕ ಪರಿಹಾರ.
64,"ಅತ್ಯುತ್ತಮ ಬೇಸಿಗೆ ಲಘು ಟೊಮೆಟೊಗಳೊಂದಿಗೆ ನೇರ ಸ್ಯಾಂಡ್ವಿಚ್ಗಳಾಗಿರುತ್ತದೆ , ನೀವು ಹೆಚ್ಚು ಯುವ ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಅಥವಾ ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಸೇರಿಸಿ ಅದು ತುಂಬಾ ಟೇಸ್ಟಿ ಎಂದು ಕಾಣಿಸುತ್ತದೆ."
65,"ಅಲ್ಮಾಗ್ರೊ ಚಿಕ್ಕವರನ್ನು ತ್ವರಿತವಾಗಿ ಸೆಳೆಯಿತು ಮತ್ತು ಮರಣದಂಡನೆ ಮಾಡಿ, ಅಲ್ಮಾಗ್ರೊನ ನೇರ ರೇಖೆಯನ್ನು ಕೊನೆಗೊಳಿಸಿದನು."
66,"ಉಪ ಚುನಾವಣೆ ಇರಬಹುದು, ನೇರ ಚುನಾವಣೆಯೇ ಬರಬಹುದು, ನೀವೆಲ್ಲಾ ಸಿದ್ಧರಾಗಿರಿ."
67,ವಾರಗಳ ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಮಧ್ಯಮ ನಿರಂತರ ವೈರಾಣು ಪ್ರತಿಕ್ರಿಯೆಯ ದರಗಳು ಸುಧಾರಿತ ಲಿವರ್ ಡಿಸೀಸ್ನ ರೋಗಿಗಳಲ್ಲಿ ನೇರ ಆಕ್ಟಿವಿಂಗ್ ಆಂಟಿ-ಹೆಪಟೈಟಿಸ್ ಸಿ ವೈರಸ್ ಥೆರಪಿ.
68,"ಅಲರ್ಜಿಗಳು ಮತ್ತು ಆಸ್ತಮಾ ಹೊಂದಿರುವವರಿಗೆ, ಪ್ರತಿ ದಿನವೂ ಕಣ್ಣುಗಳು, ಮೂಗು ಮತ್ತು ಬಾಯಿಯೊಂದಿಗೆ ನೇರ ಸಂಪರ್ಕದಲ್ಲಿರುವುದರಿಂದ ಹೆಚ್ಚಾಗಿ ಮೆತ್ತೆ ಪ್ರಕರಣಗಳನ್ನು ಬದಲಿಸುವುದನ್ನು ಪರಿಗಣಿಸುತ್ತಾರೆ."
69,ಮೇಲುಕೋಟೆಯಲ್ಲಿ ಸ್ವರಾಜ್ ಇಂಡಿಯಾ ಪಕ್ಷ ಮತ್ತು ಜೆಡಿಎಸ್ ನಡುವೆ ನೇರ ಸ್ಪರ್ಧೆ ಇದೆ.
70,ಇಂಪಾವಿಡ್ ಹ್ಯಾಟ್ರಿಕ್ ಗೆಲುವು ಪಡೆದ ನಂತರ ಕೋಲ್ಟ್ಸ್ ಚಾಂಪಿಯನ್‌ಶಿಪ್‌ ಸ್ಟೇಕ್ಸ್‌ನಲ್ಲಿ ವಾರ್ ಹ್ಯಾಮರ್ಗೆ ನೇರ ಅಂತರದಲ್ಲಿ ಸೋತಿದೆ.
71,"ಈ ನೇರ ತಂದೆಯ ಸಾಲಿನಲ್ಲಿ, ವೈ-ಡಿಎನ್ಎ ಎರಡು ವ್ಯಕ್ತಿಗಳು ಅದೇ ಸಂತತಿಯವರು ಎಂಬುದನ್ನು ಪರಿಶೀಲಿಸಲು ಬಳಸಬಹುದು."
72,"ಯುರೋಪ್ನ ಹೊರಗಿನ ಆ ರಾಷ್ಟ್ರಗಳ ಮಧ್ಯಕಾಲೀನ ಯುಗವು ದ್ವಿಗುಣವಾಗಿ ನಿರ್ಲಕ್ಷಿಸಲ್ಪಟ್ಟಿದೆ, ಮೊದಲು ಅದರ ನಿರ್ವಿವಾದ ಸಮಯದ ಫ್ರೇಮ್ (ಡಾರ್ಕ್ ಯುಗಗಳು) ಮತ್ತು ಆಧುನಿಕ ಪಾಶ್ಚಾತ್ಯ ಸಮಾಜದ ಮೇಲೆ ಅದರ ನೇರ ಪ್ರಭಾವದ ಕೊರತೆಯಿಂದಾಗಿ."
73,"ಅವರ ತಂದೆತಾಯಿಗಳು ಕಳಪೆ ಮತ್ತು ಅಶಿಕ್ಷಿತ ಕೃಷಿಕ ರೈತರಾಗಿದ್ದರು, ಆದರೆ ಅವರು 19 ನೇ ಶತಮಾನದ ವಸಾಹತು-ವಿರೋಧಿ ಮಿಲಿಟರಿ ಮುಖಂಡರಾದ ಸಮೊರಿ ಟೌರೆ (ಅಕಾ ಸ್ಯಾಮೊರಿ ಟೂರ್) ನ ನೇರ ವಂಶಸ್ಥರಾಗಿದ್ದಾರೆ, ಅವರು ಫರಾನಾದಲ್ಲಿ ಸ್ವಲ್ಪ ಕಾಲ ನೆಲೆಸಿದ್ದರು."
74,ಜೊತೆಗೂಡಿರುವ ಮ್ಯೂಸಿಕ್ ವಿಡಿಯೋ ನೇರ ಲೈಂಗಿಕತೆಯೊಂದಿಗೆ ಬಂಧನ ಮತ್ತು ಸಾಮಾಜಿಕ ಅಸ್ವಸ್ಥತೆಗೆ ನೇರ ವಿನೋದವನ್ನುಂಟುಮಾಡುತ್ತದೆ.
75,ಬಿಗ್ ಬಾಸ್ ನೀಡಿದ ಸೂಚನೆಯಂತೆ ಕ್ಯಾಪ್ಟನ್ ಅನುಪಮಾ ಅವರ ನೇರ ಆಯ್ಕೆಯಾಗಿ ನಿವೇದಿತಾ ಗೌಡ ನಾಮಿನೇಟ್ ಆಗಿದ್ದಾರೆ.
76,ಪತ್ರಕರ್ತ ವಿಶ್ವಕಪ್ ನಡೆಯುತ್ತಿದ್ದ ರಸ್ತೆಯಲ್ಲಿ ನೇರ ಪ್ರಸಾರ ಮಾಡುತ್ತಿದ್ದರು.
77,ವಿಶ್ವನಾಥರೆ ನಿಮ್ಮ ಸೋಲಿಗೆ ಇವಿಎಂ ನೇರ ಕಾರಣ.
78,"ನಗರವು, ದೆಹಲಿ, ಮುಂಬಯಿ, ಕಾನ್ ಪುರ್, ಆಗ್ರ, ಜಲಂಧರ್, ಬರೋಡ, ಹೈದ್ರಾಬಾದ್, ಕೋಲ್ಕತ್ತ, ಗೌಹಾಟಿ, ಜೈಪುರ್, ಸೂರತ್, ಜಲಂಧರ್, ತಿರುವನಂತಪುರಂ, ಚಂಡಿಗಡ್, ಜಮ್ಮು, ಮತ್ತು ಅಹಮದಾಬಾದ್ ನಗರಗಳೊಡನೆ ನೇರ ರೈಲ್ವೆ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿದೆ."
79,ಕರ್ನಾಟಕ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮದ ವತಿಯಿಂದ ಮೇಲ್ವಿಚಾರಕೇತರ ವರ್ಗದ ವಿವಿಧ ವೃಂದಗಳ ಒಟ್ಟು 1116 ಹುದ್ದೆಗಳಿಗೆ ಮೆರಿಟ್ ಆಧಾರದ ಮೇಲೆ ನೇರ ನೇಮಕಾತಿಗಾಗಿ ಆನ್‌ಲೈನ್ ಮೂಲಕ ಅರ್ಜಿಯನ್ನು ಆಹ್ವಾನಿಸಲಾಗಿತ್ತು.
80,ಸ್ಟಡೀಸ್ ನೇರ ಲಿಂಕ್ ಪ್ರಶ್ನಿಸಿ ಮತ್ತು ಹೆಚ್ಚಿನ ಅಪಾಯ ಲೈಂಗಿಕತೆಗೆ ಸಂಬಂಧ ಕಲ್ಪಿಸುತ್ತದೆ
81,"WSJ ಪ್ರಕಾರ, ಜೀನಿಯಸ್ ಸಾಹಿತ್ಯದಲ್ಲಿ ಅಪಾಸ್ಟ್ರಫಿಗಳನ್ನು ಹೇಗೆ ಬಳಸಲಾಗಿದೆ, ನೇರ ಮತ್ತು ಸುರುಳಿಯ ನಡುವೆ, ಸಾಹಿತ್ಯದಲ್ಲಿ ಬದಲಾಯಿಸುತ್ತಾನೆ ಮತ್ತು ಚುಕ್ಕೆಗಳು ಮತ್ತು ಡ್ಯಾಶ್‌ಗಳಾಗಿ ಪರಿವರ್ತಿಸಿದಾಗ, ಕೋಡ್ ರೆಡ್ ಹ್ಯಾಂಡೆಡ್ ಎಂದು ಉಚ್ಚರಿಸುತ್ತದೆ."
82,"ದಾಖಲೆಗಳನ್ನು ಅಪ್ಲೋಡ್ ಮಾಡುವುದಕ್ಕೆ ಮೂರು ವಿಧಾನಗಳನ್ನು ಅನುಮತಿಸುವ ಮೂಲಕ: 1) ನೇರ ಅಪ್ಲೋಡ್; 2) ಇಮೇಲ್; ಅಥವಾ 3) ಫ್ಯಾಕ್ಸ್, ನೀವು ಡಾಕ್ಯುಮೆಂಟ್ಗಳನ್ನು ಆನ್ ಲೈನ್ ಆರ್ಕೈವ್ಗಳಿಗೆ ಪಡೆಯಬಹುದು ಮತ್ತು ಇಮೇಲ್ ಲಗತ್ತು ಅಥವಾ ಇತರ ವ್ಯವಹಾರ ಭಾಗವಹಿಸುವವರ ಲಿಂಕ್ ಮೂಲಕ ಅವುಗಳನ್ನು ತಲುಪಿಸಬಹುದು."
83,"ನಗರ ಸಾರಿಗೆ, ಸರ್ವೀಸ್‌ ಬಸ್‌ ಸೇರಿದಂತೆ ಬಸ್‌ ಮಾಲೀಕರ ಎಲ್ಲ ಸಂಘಟನೆಗಳು ಬಂದ್‌ಗೆ ನೇರ ಬೆಂಬಲ ಸೂಚಿಸಿದ್ದವು."
84,ಭಾರತದ ಮುಖ್ಯ ನೆಲದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯ ಸುಮಾರು ಮಂಗಳೂರಿನಿಂದ ಕೊಚ್ಚಿವರೆಗಿನ ಹರಹಿನಲ್ಲಿ ನೇರ ಪಶ್ಚಿಮಕ್ಕೆ ಅರಬ್ಬೀ ಸಮುದ್ರದಲ್ಲಿ ಹರಡಿಕೊಂಡಿರುವ ಇವುಗಳಿಗೆ ಸ್ವತಂತ್ರ ಮಾರಿಷಸ್ ದ್ವೀಪರಾಜ್ಯ ನೆರೆಮನೆ.
85,ವಿಧಾನಸಭೆಯಲ್ಲಿ ಜನ ಲೋಕಪಾಲ ಮಸೂದೆ ಮಂಡನೆಯಾಗದಿದ್ದುದಕ್ಕೆ ಅವರು ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ಸರಕಾರವನ್ನು ನೇರ ಹೊಣೆಗಾರರನ್ನಾಗಿ ಮಾಡಿದ್ದಾರೆ.
86,"ಅಭಿವ್ಯಕ್ತಿಯ ಭಾಷೆ, ಸ್ಥಳೀಯ ಅನುಭವಗಳ ಚಿತ್ರಣ ಮತ್ತು ಅಂಥ ಅನುಭವಗಳನ್ನು ರೂಪಕವಾಗಿಸುವ ಕ್ರಮ, ಸರಳ, ನೇರ ಭಾಷೆಯನ್ನು ಕಾವ್ಯವಾಗಿಸುವ ಕಲೆ."
87,ಮತ್ತೊಂದು ಮಗುವಿಗೆ ತೆಳುವಾದ ನೇರ ಕೂದಲಿತ್ತು ಎಂದು ವರದಿ ಹೇಳಿದೆ.
88,"ಈ ಹಗರಣಕ್ಕೆ ಆಡಳಿತ ಮಂಡಳಿಯೇ ನೇರ ಹೊಣೆಯಾಗಿದ್ದು, ಸದಸ್ಯರ ವಿರುದ್ಧ ಶೀಘ್ರವಾಗಿ ತನಿಖೆ ಆಗಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು."
89,"ಅವನ ನೇರ ಬರವಣಿಗೆ, ಚೆಂದದ ಕನ್ನಡ ಮಾತು, ಮಾತಾಡಿದಂತೆ ಬದುಕುವ ರೀತಿ ನನಗಿಷ್ಟ."
90,ಪಕ್ಷದಲ್ಲಿ ಬಂಡಾಯದ ಬಾವುಟ ಹಾರಿಸಿರುವ ನಾಯಕರುಗಳು ವರಿಷ್ಠರಿಗೆ ದೂರು ನೀ‌ಡುವ ಮೂಲಕ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಹಾಗೂ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಯಡಿಯೂರಪ್ಪನವರ ವಿರುದ್ಧ ನೇರ ಹಣಾಹಣಿಗೆ ಇಳಿದಿದ್ದಾರೆ.
91,ಸಂಯುಕ್ತಾ ನೇರ ಮಾತಿನಿಂದಾಗಿ ಮನೆಯವರು ಭಯಪಡುವಂತಹ ಪರಿಸ್ಥಿತಿ ಎದುರಾಗಿದೆ.
92,ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ವಯೋವೃದ್ಧರು ಹಾಗೂ ಅಂಗವಿಕಲರಿಗಾಗಿ ನೇರ ಮತ್ತು ಉಚಿತ ದರ್ಶನದ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ.
93,ನೇರ ಹಣಾಹಣಿ ಇರುವ ಕ್ಷೇತ್ರದಲ್ಲಿ ವಯಸ್ಸು ಮಲಕರೆಡ್ಡಿ ಅವರಿಗಿರುವ ಸಮಸ್ಯೆ.
94,"ಮತ್ತೆ ಮಧ್ಯದಲ್ಲಿ ತಿರುಗಿ, ಮತ್ತೊಮ್ಮೆ ಕಾಲುಗಳ ಮೇಲೆ ತಿರುಗಿಸಿ, ತೂಕವನ್ನು ನೇರ ತಲೆಯ ಮೇಲೆ."
95,ಸಿದ್ದರಾಮಯ್ಯರ ಗಿಣಿಗಳೇ ಹದ್ದಾಗಿ ಕುಕ್ಕಿದವು ಕುಮಾರಸ್ವಾಮಿ ನೇರ ಆರೋಪ
96,ಕರಾಟೆ ನಿಂತಾಡುವಿಕೆಯು ಸಾಮಾನ್ಯವಾಗಿ ಹೆಚ್ಚಾಗಿ ನೇರ ಹೊಡೆತಗಳು ( ರಿವರ್ಸ್ ಹೊಡೆತಗಳು ) ಮತ್ತು ವಿವಿಧ ಒದೆತಗಳಿಂದ ವಿಶಿಷ್ಟವಾಗಿರುತ್ತದೆ.
97,"ಅವು ಋಷಿಗಳ ಧ್ಯಾನಸ್ಥ ಸ್ಥಿತಿಯಲ್ಲಿ ಗೋಚರಿಸಿದ ಸತ್ಯಗಳು, ಋಷಿಗಳು ನೇರ ಭಗವಂತನಿಂದ ಸಾಕ್ಷಾತ್ಕರಿಸಿಕೊಂಡ ಮಂತ್ರಗಳು."
98,ಬಜೆಟ್ನ ನೇರ ಗಂಟೆಗಳ ನೇರ ಕಾರ್ಮಿಕ ಬಜೆಟ್ನಲ್ಲಿರುವಂತೆ ನೀವು ಕಾರ್ಮಿಕ ಮತ್ತು ಉತ್ಪಾದನೆಯ ನಡುವಿನ ಸಂಬಂಧದಿಂದ ನಿರ್ಧರಿಸಲಾಗುತ್ತದೆ.
99,"ಸರಳವಾದ ಸಕ್ಕರೆಗಳನ್ನು ಹಿಂತೆಗೆದುಕೊಳ್ಳಿ ಅಥವಾ ತೆಗೆದುಹಾಕಿ ಮತ್ತು ಸಾಕಷ್ಟು ಹಣ್ಣುಗಳು, ತರಕಾರಿಗಳು, ನೇರ ಪ್ರೋಟೀನ್ ಮತ್ತು ಧಾನ್ಯಗಳನ್ನು ತಿನ್ನುತ್ತಾರೆ."
100,"ಅವರು ನೇರ ದೇವಸ್ಥಾನದಲ್ಲಿ ದರ್ಶನ ಪಡೆದು, ಹೊರನಾಡು ಅನ್ನಪೂರ್ಣೆಯ ದರ್ಶನಕ್ಕೆ ತೆರಳಿದರು."
101,"ಎಂಟರ ಘಟ್ಟದ ಇನ್ನೊಂದು ಪಂದ್ಯದಲ್ಲಿ ಭಾರತದ ಲಿಯಾಂಡರ್‌ ಪೇಸ್‌ ಮತ್ತು ಸ್ವಿಟ್ಜರ್‌ಲೆಂಡ್‌ನ ಮಾರ್ಟಿನಾ ಹಿಂಗಿಸ್‌ ಅವರು 6–4, 6–3ರ ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಎಲಿನಾ ವೆಸ್ನಿನಾ ಮತ್ತು ಬ್ರುನೊ ಸೊರೆಸ್‌ ಅವರನ್ನು ಮಣಿಸಿದರು."
102,ಈ ಶ್ರಮಕ್ಕೆ ಧರ್ಮಸ್ಥಳದಿಂದ ನೇರ ಸಹಾಯ ನೀಡಲಾಗುವುದು.
103,ದೇಶದ ಸುಮಾರು 50 ಲಕ್ಷ ಜನರ ಬದುಕಿನ ಮೇಲೆ ನೇರ ವ್ಯತಿರಿಕ್ತ ಪರಿಣಾಮ ಬೀರಲಿರುವ ಈ ಸುಪ್ರೀಂ ಕೋರ್ಟಿನ ಈ ತೀರ್ಪು ಹೊರಬರುತ್ತಿದ್ದಂತೆ ವಿಷಯ ತಿಳಿದ ಆದಿವಾಸಿ ಕುಟುಂಬಗಳು ದಿಕ್ಕು ತೋಚದಾಗಿದ್ದಾರೆ.
104,ವಿಶ್ವ ಮಾರುಕಟ್ಟೆಗೆ ರಾಜ್ಯದ ಮಾವು ನೇರ ಪ್ರವೇಶ
105,ಟೆಲಿಕಾಂನಲ್ಲಿ ದರಸಮಯ ಶುರುವಾಗಲು ಜಿಯೋ ನೇರ ಕಾರಣವಾಗಿರುವುದರಿಂದ ಏರ್‌ಟೆಲ್‌ಗೆ ಲಾಸ್ ಆಗಲು ಕಾರಣವಾಗಿದೆ
106,"ಹಾಲು, ಹಾಲಿನ ಉತ್ಪನ್ನಗಳ ಮಾರಾಟ ಸಹಿತ ಹೈನುಗಾರಿಕೆಯಲ್ಲಿ ಸುಮಾರು 60 ಲಕ್ಷ ಜನರು ನೇರ ಹಾಗೂ ಪರೋಕ್ಷವಾಗಿ ತೊಡಗಿಕೊಂಡಿದ್ದಾರೆ."
107,ಆದರೆ ಈ ಕವಿತೆಗಳ ಬಂಧ ಮೊದಲ ಮಾದರಿಯ ಅಂತರ್ಮುಖಿ ಕವಿತೆಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಸರಳವಾಗಿದ್ದು ಪ್ರತಿಮಾ ವಿಧಾನ ಕಡಿಮೆಯಾಗಿ ನೇರ ನಿರೂಪಣೆಯತ್ತ ಇವು ಹೊರಳಿರುವದನ್ನು ಕಾಣುತ್ತೇವೆ ಮತ್ತು ಈ ಕವನಗಳ ಪ್ರಮುಖ ಲಕ್ಷಣ ತಿವಿವ ವ್ಯಂಗ್ಯ ಮತ್ತು ವಿಡಂಬನೆ.
108,"ನೇರ ದಿಟ್ಟ ನಿರಂತರ ನಡೆಯ ಹಠಮಾರಿ, ರಮ್ಯಾ"
109,Slingbox ನಂತಹ ಸೇವೆಗಳು ನಿಮ್ಮ ಮನೆಯಿಂದ ನಿಮ್ಮ ಇಂಟರ್ನೆಟ್ ಪ್ರವೇಶವನ್ನು ಎಲ್ಲಿಂದಲಾದರೂ ನೇರ ಪ್ರಸಾರ ಮಾಡಲು ಅನುಮತಿಸುತ್ತದೆ - ನಿಮ್ಮ ಕಾರನ್ನು ಸೇರಿಸಿ.
110,"ಮೇಲ್ನೋಟಕ್ಕೆ ಕಾಂಗ್ರೆಸ್–ಬಿಜೆಪಿ ನಡುವೆ ನೇರ ಹಣಾಹಣಿ ಎನಿಸಿದರೂ, ಇಬ್ಬರು ಹೊರಗಿನವರ ನಡುವೆ ಸ್ಥಳೀಯ ಎಂಬ ನೆಲೆಯಲ್ಲಿ ಮತ ಕೇಳುತ್ತಿರುವ ಬಸವರಾಜ ಕೊಣ್ಣೂರ ಕೂಡ ದಾಪುಗಾಲು ಇಡುತ್ತಿರುವುದು ಬಿಜೆಪಿ–ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳ ನಿದ್ರೆಗೆಡಿಸಿದೆ."
111,"ಆದರೆ, ಶಿವರಾಜ್‌ ಪಾಟೀಲ್‌ ಅಭ್ಯರ್ಥಿಯಾದಲ್ಲಿ ಇಲ್ಲೂ ನೇರ ಹಣಾಹಣಿ ಏರ್ಪಡುವುದು ಬಹುತೇಕ ಖಚಿತ."
112,ಇದರ ಹಿಂದೆ ಕಾಂಗ್ರೆಸ್ ನೇತೃತ್ವದ ರಾಜ್ಯ ಸರಕಾರದ ನೇರ ಕೈವಾಡ ಇದೆ.
113,"ಯತ್ನಾಳ್ ಗೆ ಗಂಡಸ್ತನ, ಧಮ್ ಇದ್ದರೆ ನನ್ನ ವಿರುದ್ಧ ನೇರ ಚರ್ಚೆಗೆ ಬರಲಿ ಅಂತ ಆಹ್ವಾನ ನೀಡಿದ್ದಾರೆ."
114,ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್‌ ನಡುವೆ ನೇರ ಹಣಾಹಣಿ ಇರುವುದರಿಂದ ಬಿಜೆಪಿ ಹೊಸ ಅಭ್ಯರ್ಥಿಗೆ ಟಿಕೆಟ್‌ ನೀಡುವುದು ಅಷ್ಟು ಸುಲಭವಿಲ್ಲ.
115,ಫೈವ್-ಕಾರ್ಡ್ ಹ್ಯಾಂಡ್ಸ್ ಸ್ಟ್ಯಾಂಡರ್ಡ್ ವಾಟ್-ಬೀಟ್ಸ್-ಯಾವ ನಿಯಮಗಳು ಎರಡು ವಿನಾಯಿತಿಗಳೊಂದಿಗೆ ಅನುಸರಿಸುತ್ತವೆ : ಕೆಲವು ಕ್ಯಾಸಿನೊಗಳು ಎ-2-3-4-5 ಅನ್ನು ಎರಡನೇ ಅತ್ಯಧಿಕ ನೇರ ಎಣಿಕೆ ಎಂದು ಪರಿಗಣಿಸುತ್ತವೆ.
116,"ಜಗದೀಶ್‌(ಜೆಡಿಎಸ್‌), ಹೇಮಂತ್‌ ಕುಮಾರ್‌(ಕಾಂಗ್ರೆಸ್‌), ನಟೇಶ್‌ (ಬಿಜೆಪಿ) ಸ್ಪರ್ಧಿಸಿದ್ದು, ಕಾಂಗ್ರೆಸ್‌ -ಜೆಡಿಎಸ್‌ ಅಭ್ಯರ್ಥಿಗಳ ನಡುವೆಯೇ ನೇರ ಹಣಾಹಣಿ ಇದೆ."
117,ಅವರ ಸಮಕಾಲೀನರೂ ನೇರ ಶಿಷ್ಯರೂ ಆದ ವ್ಯಾಸರಾಯರು ರಚಿಸಿರುವ ಕನ್ನಡ ಕೀರ್ತನೆಗಳು ಮತ್ತು ಪಂಚರತ್ನಮಾಲಾಸ್ತುತಿ; ವಿಜಯದಾಸಾದಿ ಹರಿದಾಸರ ಕೀರ್ತನೆಗಳು; ಶ್ರೀನಿಧಿತೀರ್ಥರು ರಚಿಸಿರುವ ಶ್ರೀಪಾದರಾಜಾಷ್ಟಕಂ;ಭೀಮಾಚಾರ್ಯ ವಿರಚಿತ ಶ್ರೀ ಪೂರ್ಣಬೋಧ ಗುರುವಂಶ ಕಲ್ಪತರು -ಈ ಕೆಲವು ಆಕರಗಳಿಂದ ಶ್ರೀಪಾದರಾಜರ ಜೀವನ ವಿಚಾರವನ್ನು ಗ್ರಹಿಸಬೇಕು.
118,ಭಾರತೀಯ ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆಯು ಕೇಂದ್ರೀಯ ನೇರ ತೆರಿಗೆ ಸಮಿತಿಯ (CBDT) ನಿಯಂತ್ರಣಕ್ಕೊಳಪಟ್ಟಿರುತ್ತದೆ.
119,25: ದೇಶದ ಎಲ್ಲ ರಾಜ್ಯಗಳಿಗಿಂತಲೂ ಉತ್ತಮ ನೇರ ತೆರಿಗೆ ಸಂಗ್ರಹ ಮಾಡಿರುವ ಕರ್ನಾಟಕವು ರಾಷ್ಟ್ರದಲ್ಲಿಯೆ ಮೂರನೆ ಸ್ಥಾನಕ್ಕೆ ಏರಿದೆ.
120,ಅವರವರ ಭಾವಕ್ಕೆ ಅವರವರ ಭಕುತಿ ಬಿಟ್ಟದ್ದು ಅಂತ ನೇರ ನೇರವಾಗಿ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
121,ಮಾಗಳಿ ರವಿಯ ಸಾವಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರೇ ನೇರ ಹೊಣೆ ಎಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಮತ್ತು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ದೂರಿದ್ದಾರೆ.
122,"ಆ ಕಾಲಾವಧಿಯಲ್ಲಿ, ಕೇವಲ ಮೂರು ಜನ ಜನಿಸಿದವರು ಕೇವಲ ಒಂದು ನೇರ ಜನ್ಮಕ್ಕೆ ಕಾರಣರಾದರು."
123,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ 2016ರಲ್ಲಿ ಜಾರಿಗೆ ತಂದ ಅಪನಗದೀಕರಣ ಯೋಜನೆಯ ಹಿಂದಿನ ತಾರ್ಕಿಕತೆಯೇ ನನಗೆ ಅರ್ಥವಾಗಿಲ್ಲ ಎಂದು ಹೇಳುವ ನೇರ ನುಡಿಯ ವ್ಯಕ್ತಿ ಅಭಿಜಿತ್ ಬ್ಯಾನರ್ಜಿ.
124,"ಬಿಎಂಡಬ್ಲೂ ಜಿ 310 ಆರ್‌, ಬೆನೆಲ್ಲಿ ಟಿಎನ್‌ಟಿ 300, ಮಹಿಂದ್ರಾ ಮೊಜೊ, ಯಮಾಹಾ ಎಫ್‌ಝಡ್‌25 ಬೈಕುಗಳಿಗೆ ಭಾರತದಲ್ಲಿ ನೇರ ಸ್ಪರ್ಧೆ ನೀಡಲು ಕೆಟಿಎಮ್‌ ಸಿದ್ಧವಾಗಿದೆ."
125,ಭ್ರಷ್ಟತೆಯ ಲಾಭ ಮೇಲ್ಮುಖವಾಗಿ ಎಲ್ಲ ಹಂತಕ್ಕೆ ಹರಿದರೂ ಜನರ ನೇರ ಕೆಂಗ­ಣ್ಣಿಗೆ ಗುರಿ ಯಾರೆನ್ನುವುದು ಎಲ್ಲರೂ ಬಲ್ಲ ಸತ್ಯ.
126,"ಕೇಂದ್ರವು ಉಗ್ರವಾದದ ವಿರುದ್ಧ ನೇರ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು, ಇಲ್ಲದೇ ಹೋದರೆ ಬಜರಂಗದಳ ಹಾಗೂ ವಿ."
