Index,Sentence
81,"ಇದು ಸಸ್ಯವನ್ನು ಪ್ರದೇಶದಲ್ಲಿ ಹರಡಲು ಮತ್ತು ಭರ್ತಿ ಮಾಡುವ ಅವಕಾಶವನ್ನು ನೀಡುತ್ತದೆ, ಅಲ್ಲಿ ಕಳೆ ಬೆಳವಣಿಗೆಯ ಮೇಲೆ ಕತ್ತರಿಸಲಾಗುತ್ತದೆ."
82,"ನೀರಾವರಿ ಮತ್ತು ಕಳೆ ಕಿತ್ತಳೆಯ ನಂತರ ಯುವ ಸಸ್ಯಗಳಿಗೆ, ಒಂದು ಆಳವಿಲ್ಲದ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ 10 ಸೆಂಟಿಮೀಟರ್ಗಳಷ್ಟು ಆಳದಲ್ಲಿ ನಡೆಸಲಾಗುತ್ತದೆ."
83,ಇಲ್ಲಿರುವ ಯಾವ ಮುಸ್ಲಿಮರಿಗೂ ಅರಬ್ ಕಳೆ ಇಲ್ಲ.
84,"ಕಲಾವಿದರ ಈ ಮುಖವಾಡ ಸೃಷ್ಟಿ, ಸಿಕೆಪಿಯ ವಾತಾವರಣಕ್ಕೆ ಭಿನ್ನ ಕಳೆ ತಂದುಕೊಟ್ಟಿದೆ."
85,"ಹೂವಿನ ಹಾಸಿಗೆಯಲ್ಲಿ ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕಾಗಿ ನೀವು ಮೂರು ಆಯ್ಕೆಗಳಿವೆ: ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿ ಅವುಗಳನ್ನು ತಡೆಗಟ್ಟುವುದು, ಅವುಗಳನ್ನು ಸಿಂಪಡಿಸುವುದು ಮತ್ತು ಕೈಯಿಂದ ಎಳೆಯುವ ಅಥವಾ ಹಿಡಿಯುವುದು ಮುಂತಾದ ಯಾಂತ್ರಿಕ ಆಯ್ಕೆಗಳನ್ನು ಬಳಸಿ."
86,ಕಳೆ ದಗುರುವಾರ ಪ್ರಮಾಣ ವಚನ ಸ್ವೀಕರಿಸಿದ್ದ 10 ನೂತನ ಸಚಿವರಿಗೆ ಸೋಮವಾರ ಖಾತೆ ಹಂಚಿಕೆ ಮಾಡಲಾಗಿತ್ತು.
87,ಊರ ಹಬ್ಬ ಅಥವಾ ಜಾತ್ರೆಯ ಕಳೆ ಅಲ್ಲಿತ್ತು.
88,ಭತ್ತದ ಬೆಳೆಗೆ ನಿರಂತರ ಮಳೆಯಿಂದ ಭತ್ತದ ಪೈರಿನೊಂದಿಗೆ ಹುಲ್ಲು ಬೆಳೆದು ಕಳೆ ತೆಗೆಲು ಸಹ ಮಳೆ ಬಿಡುವು ಬೀಡಲಾರದೇ ಬಿಳುತ್ತಿರುವುದರಿಂದ ರೈತರು ಆತಂಕದಲ್ಲಿದ್ದಾರೆ.
89,"ಈಗ, ಈ ದೀರ್ಘಕಾಲಿಕ ಒಂದು ಕಳೆ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
90,"ಸೈಟ್ನಲ್ಲಿ, ಮಣ್ಣಿನ ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಸಡಿಲಗೊಳಿಸುವಿಕೆಯನ್ನು ನಡೆಸಲಾಗುತ್ತದೆ, ಇಳಿಜಾರಾದ ಹೂವುಗಳನ್ನು ತೆಗೆಯಲಾಗುತ್ತದೆ."
91,"ಸಸ್ಯ ಗೆಡ್ಡೆಗಳು, ಕಳೆ ನಿಯಂತ್ರಣ, ಪ್ರಕ್ರಿಯೆ ರಾಸಾಯನಿಕಗಳು ಪೊದೆಗಳು, ಇಲ್ಲದೆ ಸಹ ಅಗೆಯುವ ರೈತರು, ಕಟಾವು ಮಾಡುವ ಇತ್ಯಾದಿ ಆದರೂ ಅಂತಹ ಪ್ರಯತ್ನಗಳು ಫಲಿತಾಂಶಗಳು ತಾಳಿಕೊಳ್ಳುವಂತಹ."
92,ಸೈಟ್ನಲ್ಲಿ ಕಳೆ ಬಗ್ಗೆ ಮರೆಯಲು ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ - ಮಿಶ್ರಣವನ್ನು ನಾಟಿ.
93,ಗೋಡೆಗೆ ಹೊಸ ಕಳೆ
94,ನನ್ನಲ್ಲಿ ಕಳ್ಳನ ಕಳೆ ಎದ್ದು ಹೊಡೆಯುತ್ತಿತ್ತು.
95,"ಬೆಳೆಗಳಿಗೇ ನೀರಿಲ್ಲ, ಇನ್ನು ಕಳೆ ಬೆಳೆದರೆ ಹೇಗೆ?"
96,ಇದು ಕ್ರಿಮಿಕೀಟಗಳ ಮರಿಗಳು ಮತ್ತು ಕಳೆ ಬೀಜಗಳು ಕಾಯ್ದುಕೊಳ್ಳಬಹುದು.
97,ಕಳೆ ಹೊಳೆಯನ್ನಾಗಲಿ ಚರಂಡಿಯನ್ನಾಗಲಿ ಪ್ರತಿಬಂಧಿಸಿ ತೊಡಕನ್ನುಂಟುಮಾಡಬಹುದು.
98,"ನಿಲ್ಲಲು ಸ್ಥಳವಿಲ್ಲ: ಕುಡಿಯುವ ನೀರು, ಮುಗಿಲೆತ್ತರಕ್ಕೆ ಬೆಳೆದು ನಿಂತಿರುವ ಕಳೆ ಸಸ್ಯಗಳು, ಕಾಂಪೌಂಡ್‌ ಅವ್ಯವಸ್ಥೆ, ಅವೈಜ್ಞಾನಿಕವಾಗಿ ನಿರ್ಮಿಸಿರುವ ಕಟ್ಟಿಗೆ ಚಿತಾಗಾರಗಳು, ಮಳೆ, ಬಿಸಿಲಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ ಸಾರ್ವಜನಿಕರಿಗೆ ನಿಲ್ಲಲು ಸ್ಥಳವಿಲ್ಲದ ಸ್ಥಿತಿ, ಒಳಗೊಂಡಂತೆ ಇನ್ನಿತರೆ ಸಮಸ್ಯೆಗಳು ಮೇಲ್ಕಂಡ ಸ್ಥಳದಲ್ಲಿ ಹಾಸಿಹೊದ್ದಿ ಮಲಗಿವೆ."
99,ಕಚೇರಿಯ ಅಧಿಕಾರಿಗಳ ಕುಟುಂಬ ವರ್ಗದವರು ಮತ್ತು ಮಕ್ಕಳು ರಾಷ್ಟ್ರಭಕ್ತಿ ಗೀತೆಗಳನ್ನು ಹಾಡಿ ಸಮಾರಂಭಕ್ಕೆ ಕಳೆ ಕಟ್ಟಿದರು.
100,ಬಳಸಲಾಗುತ್ತದೆ ಸಸ್ಯನಾಶಕಗಳು ಕಳೆ ನಿಯಂತ್ರಣಕ್ಕೆ.
101,"ಶಾಲಾ ಮಕ್ಕಳು, ಸ್ಕೌಟ್ಸ್ ಅಂಡ್ ಗೈಡ್ ತಂಡ, ಎನ್ಎಸ್ಎಸ್ ತಂಡಗಳ ಸ್ವಯಂ ಸೇವಕರು, ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು, ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರು, ಮಹಿಳಾ ಸ್ವಸಹಾಯ ಸಂಘಗಳ ಪದಾಧಿಕಾರಿಗಳು ಮೆರವಣಿಗೆಯಲ್ಲಿ ಹೆಜ್ಜೆ ಹಾಕುವ ಮೂಲಕ ಮೆರವಣಿಗೆಗೆ ಕಳೆ ತುಂಬಿದರು."
102,"ಬೆಂಗಳೂರಿಗರು ನಾವೇನು ಕಮ್ಮಿ ಎಂಬಂತೆ ,ವಾರದ ದಿನವಾದರೂ, ತಮ್ಮ ಕಚೇರಿ ಕೆಲಸದ ಮಧ್ಯೆಯೂ, ಎಲ್ಲೆಲ್ಲೂ ಯೋಗ ದಿನಾಚರಣೆ ಕಳೆ ಕಟ್ಟಿತ್ತು."
103,ಅಲ್ಲಲ್ಲಿ ಕಳೆ ಬಂದಿದೆ.
104,ಕಾರ್ನ್ ಗ್ಲುಟೆನ್ನ ಮೊದಲ ಅನ್ವಯವು 60 ಪ್ರತಿಶತದಷ್ಟು ಕಳೆ ಬೀಜಗಳನ್ನು ಮಾತ್ರ ನಿಗ್ರಹಿಸುತ್ತದೆ.
105,ಮಳೆಯಿಂದ ಕುಸಿದಿದ್ದ ಗುಡಿಸಲು: ಕಳೆ ದೊಂದು ವರ್ಷದ ಹಿಂದೆ ಹೊಸಹಳ್ಳಿಯ ಗುರುಮಠದ ಬಳಿ ಇದ್ದ ತುಳಸಿ-ರೇಣುಕಾ ಅವರಿಗೆ ಸೇರಿದ ಹಳೆಯ ಗುಡಿಸಲೊಂದು ಮಳೆಯಿಂದ ಕುಸಿತಗೊಂಡಿತ್ತು.
106,"ತೋಟದಲ್ಲಿ ಕಳೆ, ಚಿಗುರು ತೆಗೆಯುವುದು, ಗೊಬ್ಬರ ಹಾಕುವುದು, ಗದ್ದೆಯಲ್ಲಿ ಭತ್ತದ ಬೀಜ ಬಿತ್ತನೆ, ಬದು ಕಡಿಯುವುದು, ಗದ್ದೆ ನಾಟಿ ಬಳಿಕ ಕಳೆ ತೆಗೆಯುವುದು."
107,", ತರಕಾರಿ ಬೀಜಗಳ ಬಿತ್ತುವ ಕ್ರಮ, ಕಳೆ ನಿರ್ವಹಣೆ, ಸಮಗ್ರ ಕೃಷಿ ಪದ್ಧತಿ ಹಾಗೂ ಕಾಂಪೋಸ್ಟ್‌ ತಯಾರಿಕೆ ಬಗ್ಗೆ ರೈತರಿಗೆ ಸವಿಸ್ತಾರವಾಗಿ ತಿಳಿಸಿಕೊಟ್ಟರು."
108,ಮರ್ತ್ಯ ಜನ್ಮವೆ ಏನು ಇಹದ ಕಳೆ ಕಶ್ಮಲ?
109,ಒಬ್ಬ ನಿಷ್ಟಾವಂತ ಅಧಿಕಾರಿಯಂತೆ ಕಾಣುವ ನಮ್ಮ ಪ್ರಧಾನಿ ರಾಜಕಾರಣಿ ಅಲ್ಲದಿರುವುದು ಆ ಸ್ಥಾನದ ಕಳೆ ಕಡಿಮೆಯಾದಂತೆ ಅನ್ನಿಸಬಹುದು.
110,ಆತನದು ಮುದ್ದು ಮುಖವಾದ್ರೂ ತುಂಟುತನದ ಕಳೆ ಅಲ್ಲಿತ್ತು.
111,ದೇವರ ಕಳೆ ಹೊತ್ತಿರುತ್ತದೆ.
112,"ಖಾಲಿ ನಿವೇಶನಗಳನ್ನು ಮುಳ್ಳು–ಕಂಟಿ, ಕಳೆ ಗಿಡಗಳು ಆವರಿಸಿದ್ದು, ಹಂದಿಗಳ ನೆಲೆಯಾಗಿದೆ."
113,"ಭಾರತೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆಯ ಪ್ರೊಫೆಸರ್ ರೆನೀ ಬೊರ್ಜಸ್ ಪ್ರಕಾರ, ಈ ಗೆದ್ದಲುಗಳು ಮಣ್ಣಿನ ಮಾಧ್ಯಮವನ್ನೂ ಇದೇ ರೀತಿ ಬಳಸುತ್ತವೆ ಮತ್ತು ಬೋಲಸ್ ರಾಶಿಯನ್ನು ತಮಗೆ ಬೇಡದ ಕಳೆ ಶಿಲೀಂಧ್ರಗಳ ಮೇಲೆ ಹೆಚ್ಚೆಚ್ಚು ಪೇರಿಸಿ, ಅವುಗಳನ್ನು ಹೂತುಹಾಕುತ್ತವೆ."
114,"ನಾರಾಯಣಸ್ವಾಮಿ ಅವರು ಮೋರಿ ನೀರಿನ ಸಂಸ್ಕರಣೆ, ಕೆರೆಯಲ್ಲಿನ ಕಳೆ ಮತ್ತು ಪಾಚಿ ತೆರವಿಗೂ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎನ್ನುವುದು ಸ್ಥಳೀಯರ ಆಗ್ರಹವಾಗಿದೆ."
115,ಕಳೆ ಕಸಗಳಾಗದಂತೆ ಭೂಮಿಯಲ್ಲಿ ಕಾಳಜಿ ವಹಿಸಬೇಕು.
116,ಈ ಬಗೆಯ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಜಿಲ್ಲಾ ಶಕ್ತಿ ಕೇಂದ್ರಕ್ಕೆ ವಿಶೇಷ ಕಳೆ ನೀಡಲಿದೆ.
117,ಈ ಬೆಳೆಯುತ್ತಿರುವ ಅವಧಿಯಲ್ಲಿ ಚೆರ್ರಿ ಕಳೆ ಅಂಡರ್ ಪೋಷಕಾಂಶಗಳು ಮತ್ತು ಮಣ್ಣಿನ ನೀರಿನ ಬಳಕೆ ಪೈಪೋಟಿ ಎಂದು ಎಲ್ಲಾ ಸಸ್ಯವರ್ಗದ ಅಗತ್ಯವಿದೆ.
118,"ಅದರ ಉದ್ದೇಶವು ಕಳೆ ಒಣಗಿಸುವ ಮಣ್ಣನ್ನು ರಕ್ಷಿಸಲು, ಇದು ಒಂದು ದೇಶ ಮಲ್ಚ್ ಬಳಸಲ್ಪಡುತ್ತದೆ."
119,"ಇದರ ಇಳುವರಿ ಮುಖ್ಯವಾಗಿ, ಬೆಳೆಯ ಅವಧಿ, ಮಳೆಯ ಪ್ರಮಾಣ, ರೋಗ, ಕೀಟ ಮತ್ತು ಕಳೆ ನಿಯಂತ್ರಣದ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿದೆ."
120,ನಾಟಿ ಮಾಡಿದ ಒಂದು ತಿಂಗಳಲ್ಲಿ ಮೊದಲನೆ ಕಳೆ ತೆಗೆಯಬೇಕಾಗುತ್ತದೆ.
121,ಉದ್ಯಾನವು ವಿಧವಿಧವಾದ ಹೂಗಿಡಗಳಿಂದ ತುಂಬಿ ಅದಕ್ಕೊಂದು ವಿಧವಾದ ಕಳೆ ಬಂದಿತ್ತು.
122,"ಇದು ಕಳೆ ಹಸಿರು ಸಹಾಯಕರು ಮಾಡಲು, ಬೀಜಗಳ ವಯಸ್ಸಾದ ತಡೆಯಲು ಮುಖ್ಯ."
123,"ಕೊರಟಗೆರೆ:- ರಾಜ್ಯದ ಪ್ರತೀಷ್ಟಿತ ಕ್ಷೇತ್ರದಲ್ಲೊಂದಾದ ಕೊರಟಗೆರೆ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ ಹಾಗೂ ಗೈರು ಹಾಜರಿಂದ ನಾಡಹಬ್ಬ ಆಚರಣೆ ಕಳೆ ಗುಂದಲು ಕಾರಣವಾಗಿದೆ, ಇದೇ ಪ್ರವೃತ್ತಿಅಧಿಕಾರಿ ವರ್ಗದಿಂದ ಮುಂದುವರೆದರೆ ಮುಂದಿನ."
124,ರೈತರ ಹೊಲಗಳಲ್ಲಿ ಸಮೃದ್ಧ ಬೆಳೆಯಾಗಿ ಅವರ ಮುಖಗಳಲ್ಲಿ ಸಂತಸದ ಕಳೆ ಮೂಡಲಿ ಎಂದು ಹೇಳಿದರು.
125,ಬಡ ಮಕ್ಕಳಿಗೂ ಗುಣಮಟ್ಟದ ಶಿಕ್ಷಣ ಸಿಗಬೇಕು ಎನ್ನುವ ಸಲುವಾಗಿ ಸರ್ಕಾರವು ಕಳೆ ಸಾಲಿನವರೆಗೂ ಆರ್‌ಟಿಇ ಅಡಿ ಅನುದಾನ ರಹಿತ ಶಾಲೆಗಳಲ್ಲಿ ಶೇ 25ರ ಮೀಸಲಾತಿ ಅಡಿ ಪ್ರವೇಶಾವಕಾಶ ಕಲ್ಪಿಸಿತ್ತು.
126,"ರಕ್ಷಣೆ, ಕಳೆ ಕಿತ್ತಲು ಮಣ್ಣಿನ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಫಲೀಕರಣ ಮತ್ತು ನೀರಿನ ಒಳಗೊಂಡಿರುತ್ತದೆ;"
127,ಸುದ್ದಿಗಾರರ ಜತೆ ಮಾತನಾಡುತ್ತಿದ್ದ ಅವರು ಮಳೆ ದೇವರು ರಾಜ್ಯದ ರೈತರ ಮುಖದಲ್ಲಿ ಸಂತಸದ ಕಳೆ ಮ‌ೂಡಿಸುತ್ತದೆಂದು ಆಶಯ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
128,"ಗೊಬ್ಬರ, ಕಳೆ ಕೀಳುವ ಕೆಲಸಗಳನ್ನೆಲ್ಲಾ ಸದಸ್ಯರೇ ನಿರ್ವಹಿಸುತ್ತಾರೆ."
129,"ಹುತಾತ್ಮರಾಗಿ 72 ವಸಂತಗಳು ಕಳೆ ದರೂ ಅವರ ಬದುಕು, ದೇಶಪ್ರೇಮ ದೇಶದ ಇತಿಹಾಸದಲ್ಲಿ ಅವಿಸ್ಮರಣೀಯಗಳಾಗಿವೆ."
130,ತಂ ನಿಲಬಾರದುದಂ ಕಳೆ
131,"ಇದರಿಂದ ಕಡಿಮೆ ಕೂಲಿಕಾರರು , ಸಮಯದ ಉಳಿತಾಯ ಮತ್ತು ಕಳೆ ನಿರ್ವಹಣೆಗೆ ಖರ್ಚು ಕಡಿಮೆಯಾಗುತ್ತಿದೆ."
132,ಕೇರ್ ಇದು ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಸಕಾಲಿಕ ನೀರಿನ ಅವಶ್ಯಕತೆ.
133,"ಇನ್ನೂ ವ್ಯಾಪಕವಾಗಿ ಆರೊಮ್ಯಾಟಿಕ್ ಮಸಾಲೆ ಅಡುಗೆಗಳಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ ಇದು ಬಹಳ ಉಪಯುಕ್ತ ಔಷಧೀಯ ಸಸ್ಯ, - ಹಲವಾರು ಈ ಕೊಳಕು ಕಳೆ ಸಿಹಿ ಕ್ಲವರ್ (ಹುಲ್ಲು) ಎಂಬ ಸಹ ಅರಿವು ಇಲ್ಲ."
134,ಕಳೆ ತೆಗೆಯುವ ಸರಳ ಸಾಧನ
135,ಮುಖದಲ್ಲಿ ಕಾಂತಿ ಅಥವಾ ಕಳೆ ಕಾಣಿಸುವುದಕ್ಕೆ ಓಜಸ್ಸು ಎನ್ನಬಹುದು.
136,"ಹಬ್ಬದ ಏರ್ಪಾಡಿನಲ್ಲಿ ಚೂರು ಏರುಪಾರಾಗಿದ್ದು ನಿಜವಾದರೂ, ಗೌರಿ ಹುಣ್ಣಿಮೆಗೆ ಈ ಪುಟಾಣಿಗಳು ಹೊಸ ಕಳೆ ಕಟ್ಟಿದ್ದರು."
137,"ನೆಲದಲ್ಲಿ ಕಳೆ ಕಿತ್ತ, ಮಣ್ಣು ಅಗೆದ, ಸಸಿ ನೆಟ್ಟ, ರಾಸಾಯನಿಕ ಸಿಂಪಡಿಸಿ ತಲೆ ಮೇಲೆ ಕೈ ಹೊತ್ತ ಕೃಷಿಕರೇ ಲೇಖನಿ ಕೈಗೆತ್ತಿಕೊಂಡರು."
138,"ಇದೆಲ್ಲಕ್ಕೂ ಬಲ ನೀಡುವಂತೆ ಜೊಂಡು, ಕಳೆ ಸಸ್ಯ ಕ್ರಮೇಣ ಕೆರೆಯ ಒಡಲನ್ನೆಲ್ಲಾ ಆವರಿಸಿಕೊಂಡು ದಟ್ಟವಾಗಿ ಬೆಳೆಯುತ್ತಿದೆ."
139,"ಕೆರೆ, ಪರಿಸರ, ನೀರು, ಆರೋಗ್ಯದ ಬಗ್ಗೆ ಜನರಲ್ಲಿ ಅರಿವು ಮೂಡಿಸಲು ಕೆರೆಯ ಅಂಗಳದಲ್ಲಿ ಕೆರೆಗಳಲ್ಲಿ ಕಳೆ ತೆಗೆ ಯುವ ಬಗ್ಗೆ ತಜ್ಞರಿಂದ ವಿಚಾರಗೋಷ್ಠಿ, ಟೆರೆಸ್‌ ಗಾರ್ಡನ್‌ ಬಗ್ಗೆ ಅರಿವು, ನಗರ ಭೂಸಾರಿಗೆ ನಿರ್ದೇಶನಾಲಯದ ಸಹಯೋಗದೊಂದಿಗೆ ಗ್ರಾಮೀಣ ಸೊಗಡಿನ ಆಟಗಳು ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನೊಳಗೊಂಡಂತೆ 4 ಬಾರಿ ಸೈಕಲ್ ದಿನಾಚರಣೆ, ವಿಶ್ವ ಜಲದಿನ ಹಾಗೂ ಕೆರೆ ಹಬ್ಬಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
140,"ಕಳೆಗಿಡಗಳು ಕೈತೋಟದ ಆರೈಕೆಂುು ಬಹು ಮುಖ್ಯ ಭಾಗಗಳಲ್ಲಿ ಒಂದು, ಕಳೆ ಗಿಡಗಳನ್ನು ಕೀಳುವುದು."
141,ಮುಖದ ಮೇಲಿದ್ದ ಎಂದಿನ ಕಳೆ ಇರಲಿಲ್ಲ.
142,ಶ್ರೀವಾಗ್ವೀನುತೆಯ ಹೃತ್ಕುಮುದ ಕಳೆ ಪೊಳೆಯೆ ಮುದ
143,ಕಳೆ ಇಲ್ಲ ಎಂಬ ರೀತಿಯ ಭಾವನೆಯು ಉತ್ತರ ಭಾರತದ ಕಲಾಭಿಮಾನಿಗಳಲ್ಲಿ ಉಂಟಾಯಿತು.
144,ಎರಡು ತಿಂಗಳಿಗೆ ಒಮ್ಮೆ ಕಳೆ ಕೀಳುತ್ತಿರಬೇಕು.
145,"ಎಲ್ಲಾ ನಂತರ, ಈ ವಿಧಾನದಿಂದ ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು hilling ಕಾರ್ಮಿಕರನ್ನು ನಿರ್ವಹಿಸಲು, ನೇಗಿಲು ಅಗತ್ಯವಿಲ್ಲ."
146,"ಈಗಾಗಲೇ ಅರಮನೆಗೆ ಮದುವೆಯ ಕಳೆ ಬಂದಿದ್ದು, ಸಡಗರ ಸಂಭ್ರಮ ಮನೆಮಾಡಿದೆ."
147,ಕಾಲಕಾಲಕ್ಕೆ ಲ್ಯಾಂಡಿಂಗ್ ಸೈಟ್ ಭೂಮಿಯ ಸಡಿಲಗೊಳಿಸಲು ಮತ್ತು ಕಳೆ ತೆಗೆಯಲು.
148,"ಆದರೆ, ಈಗ ತಾಲೂಕಿನ ಬೀಡಿಕೆರೆ ರೈತ ಮಂಜುನಾಥ್‌ ಅವರು ತಮ್ಮ ರಾಗಿ ಹೊಲದಲ್ಲಿ ಒತ್ತಾಗಿ ಬೆಳೆದ ಕಳೆ ತೆಗೆಯಲು ಹೊಡೆಯಲಾಗುವ ಗುಂಟೆಯನ್ನು ತಮ್ಮ ಟಿವಿಎಸ್‌ ದ್ವಿಚಕ್ರ ವಾಹನಕ್ಕೆ ಕಟ್ಟಿಕೊಂಡು ಕಳೆ ತೆಗೆಯುತ್ತಿದ್ದರು."
149,"ಬಹು ಆಸಕ್ತಿಯಿಂದ ರಂಟೆ ಹೊಡೆಯುವ, ಹರಗುವ, ಕಳೆ ಕೀಳುವ, ಗೊಬ್ಬರ ಹಾಕುವ, ನೀರು ಹರಿಸುವ ಮತ್ತು ಔಷಧಿ ಸಿಂಪಡಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಿರುವುದರಿಂದ ಅವರು ಕೃಷಿ ಪಾಠದ ಜೊತೆಗೆ ಪ್ರಾಯೋಗಿಕ ಜ್ಞಾನವನ್ನು ಸಂಪಾದಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಶಿಕ್ಷಕ ಜಗದೀಶ ಗೋಣಗೇರಿ ತಿಳಿಸಿದರು."
150,ಮಳೆ ಹನಿಗಳ ಲೀಲೆ ಜೊತೆಗೆ ಕಾಜೋಲ್ ಅವರ ಬಿಸಿಬಿಸಿ ದೃಶ್ಯಗಳು ಮೇರೆ ಖವಾಬೋ ಮೇ ಎಂಬ ಹಾಡಿಗೆ ವಿಚಿತ್ರ ಕಳೆ ತಂದಿತ್ತು.
151,ಸೂರ್ಯ ರಂಗೇರುತ್ತಿದ್ದಂತೆ ಎಲ್ಲೆಲ್ಲೂ ಜೀವ ಕಳೆ ತುಂಬಿ ಬಿಡುತ್ತದೆ.
152,ವಿಷಕಾರಿ ಕಳೆ
153,"ಹೊಸ ಬಟ್ಟೆ, ಕೈ ಕಾಲುಗಳಿಗೆ ಹಚ್ಚಿಕೊಂಡ ಮದರಂಗಿ ರಂಗು , ಉದ್ದದ ಜಡೆಗೆ ಹೂವಿನ ದಂಡೆ, ಆಭರಣ ತೊಟ್ಟು ಅತ್ತಿಂದಿತ್ತ ಇತ್ತಿಂದತ್ತ ಓಡಾಡುತ್ತ ಮನೆಗೆ ಹಬ್ಬದ ಕಳೆ ಕಟ್ಟುವುದು ಹೆಣ್ಣು ಮಕ್ಕಳಿಂದ."
154,"ಸಮಪಾತಳಿ ಮಾಡಲು, ಕಳೆ ನಿಯಂತ್ರಿಸಲೂ ಸಹಕಾರಿ."
155,50ರಿಂದ 60ರಷ್ಟು ಲಂಟಾನ ಕಳೆ ಆವರಿಸಿದೆ.
156,"ಆ ವರ್ಷ ಮಲ್ಲೇಶಗೌಡ್ರು, ಖಲೀಲ್ ಸಾಬ್, ಯಡೇಹಳ್ಳಿ ಸೋಮಶೇಖರ್ ಎಲ್ಲರೂ ಗದ್ದೆಯಲ್ಲಿ ಕಳೆ ತೆಗಿಸಲಿಲ್ಲ."
157,ಮಧ್ಯಾಹ್ನದ ವೇಳೆಗೆ ಕೆರೆಯ ಆಸುಪಾಸಿನ ಪ್ರದೇಶವೆಲ್ಲಾ ಜಾತ್ರೆಯ ಕಳೆ ಪಡೆದುಕೊಂಡಿತ್ತು.
158,(ಕ೦ಗಾಲು ಕಳೆ ಇರುವ ಮೂತಿಗಳನ್ನು ನೋಟದಲ್ಲೇ ಗುರುತಿಸಿ ಸಹಾಯ ಮಾಡಲೆ೦ದೇ ನಿಯಮಿತಳಾಗಿದ್ದಳೇನೋ!
159,ಬಾಗಿಲ ಚೌಕಟ್ಟಿಗೆ ಆನಿಸಿರುವ ಬಾಳೆಕಂಬ ಹಬ್ಬದ ವಾತಾವರಣಕ್ಕೆ ಕಳೆ ತಂದಿರುತ್ತದೆ.
160,"ಇನ್ನು ಅಗತ್ಯವಿದೆ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಮತ್ತು ಕಳೆ ತೆಗೆದು ಅನುಕೂಲ ಪೀಟ್ 6-8 ಸೆಂ ಮಲ್ಚಿಂಗ್ ಬೆಳೆಗಳ ಕುಡಿಗಳ ನಡುವೆ ಬಿಟ್ಟು, 3-5 ಹುಟ್ಟು ಎಲೆಗಳು ಜೊತೆಗೆ ಸಾಲುಗಳನ್ನು ಅದು ಉದುರಿ ಸೂಕ್ಷ್ಮಜೀವಿಗಳನ್ನು ಸುಮಾರು ತೇವಾಂಶ ಮತ್ತು ಗರಿಷ್ಟ ವಾಯುಗುಣ ಒಂದು ಉತ್ತಮ ಮಟ್ಟದ ಉಳಿಸಿಕೊಂಡಿತು."
161,"ಇವು ನಿಮ್ಮ ನಾಲಿಗೆಯ ರುಚಿಯನ್ನು ತಣಿಸುವುದಷ್ಟೇ ಅಲ್ಲದೆ, ಕ್ರಿಸ್‌ಮಸ್‌ ಪಾರ್ಟಿಗೆ ವಿಶೇಷ ಕಳೆ ತಂದು ಕೊಡುತ್ತದೆ."
162,"ನಾಟಿ ಆದ್ದರಿಂದ ನಂತರ ನೀರಿಗೆ, ಕಟ್ಟುಪಾಡು, ಕಳೆ ಸುಲಭವಾಗಿರಬೇಕು ಮೊಳಕೆ, ಪರಸ್ಪರ ದೂರದಲ್ಲಿ ಅಗತ್ಯವಿದೆ."
